elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
75.97949063163985,37.9003371510038,49.14309881839607,19.149393296371525,69.61630348896526,54.14550582090291,23.00487348051612,20.63253745438834
75.979870211895,37.90303573138985,49.12057632018362,19.14305405104543,69.62335673384476,54.15312625454783,23.02310880407859,20.62604930280406
75.99081679746529,37.90198510998428,49.1151360279899,19.14118217563567,69.60587259934232,54.15485121808593,23.01724367318298,20.62171601985992
75.98949781951087,37.897233800112026,49.118128616915314,19.15225677216042,69.59210908255496,54.15813063875147,23.01614787727957,20.62615742074819
75.98629573813733,37.90254496352561,49.10406294002257,19.14706916671088,69.5827320449874,54.15340100802114,23.022962718443814,20.630772568390388
75.9968623641227,37.914775360403375,49.109760184842344,19.144344426802178,69.58303618111078,54.15170551616833,23.03299336128821,20.62573754234733
76.01357578292976,37.91350998426354,49.1088071550547,19.154546626947443,69.59467451378475,54.154744115593765,23.017210764597472,20.618805397827536
76.0133454383182,37.9142924202546,49.12276955135898,19.15012691638746,69.5926423678958,54.16543085876949,23.01715751589983,20.639493517424608
76.00914483784247,37.91017777603258,49.1412507205442,19.13093400698283,69.58961372190475,54.171749626498084,23.030517953863853,20.632526116580394
76.00052836541501,37.90041273063155,49.126530326112544,19.13478763023797,69.58771686110933,54.16131378409096,23.041532463462488,20.636306280701966
76.00232963916832,37.89893372036306,49.138512743435506,19.150942569112857,69.58155579786987,54.17820216703244,23.044771998535605,20.64043071460012
76.00933874406913,37.90058770278311,49.149980308048484,19.1505155566063,69.58550262996332,54.17925284975895,23.035934667847428,20.63852124360337
75.99586625833535,37.91950378699455,49.169949458817754,19.14248441515395,69.58836507922854,54.16779001031876,23.0416996885641,20.62674655977014
76.00974745204495,37.90044986898657,49.1625952274486,19.138171063961774,69.58335183237227,54.18477048699917,23.0344261134143,20.608227861535482
76.0159122562787,37.893279383250714,49.18612485836753,19.149128183889495,69.58634965690234,54.19069155027772,23.036193154076038,20.600540206221947
76.01996181507502,37.87250210543935,49.18487615452879,19.15244162011251,69.58443934012261,54.21903236899642,23.039707050365084,20.600809566572426
76.01980787403267,37.861134759436275,49.18102318023509,19.146452833174234,69.59141404599978,54.221447921520905,23.05489590472079,20.595363822776804
76.03514889198304,37.869853542329494,49.176261550737316,19.147483586287187,69.60704547625227,54.227577853013976,23.050802206120647,20.594604875835916
76.04584596954865,37.86826306046517,49.18474261057255,19.139117248436396,69.6149383096635,54.21201348939034,23.068011423833727,20.595978064911495
76.0326921743287,37.85580891723213,49.18342130058403,19.13174532614501,69.60612863086126,54.22138155610367,23.059617063111606,20.584718096409254
76.03231199011537,37.8604683726,49.18404172490672,19.12348230754645,69.61103898531546,54.22432219392106,23.054723607851333,20.582968889470607
76.02499721573332,37.86872703547101,49.17762741998202,19.120731790558285,69.61608971585117,54.21491033290365,23.046527407614487,20.58548191491004
76.01243293878666,37.87496161855209,49.16827481072651,19.119669377822277,69.63421283514444,54.21789025977924,23.047044090485574,20.58668482324971
76.01068051090108,37.88956445956479,49.16344220250851,19.115412264630276,69.62912556806442,54.2261882675983,23.03482577949882,20.57550481490837
76.00277862618653,37.88177893284463,49.173711284614946,19.113533169210182,69.62555910388292,54.2240489571415,23.035325844330174,20.56884247938651
76.01516263118451,37.90086780468115,49.16651393421484,19.10509483317491,69.6481436621338,54.23981718483169,23.034060456493528,20.573676467132568
76.00605025005923,37.903329032168934,49.16380513584536,19.09878297844699,69.65335312261496,54.23390750216511,23.027248122613205,20.55635659412821
76.01301911505628,37.901869558174326,49.16561731653008,19.09616376811442,69.65818310126441,54.24751180027226,23.015181093048785,20.560078583182822
75.98572701467494,37.894906273672596,49.166347024888076,19.084290741960487,69.67031715748092,54.24391221033022,23.027304112751704,20.55791237078557
75.99647817087558,37.8919569610159,49.182851891397355,19.07751041842735,69.66367576948555,54.24030890646044,23.029737617547482,20.558985069994513
76.00490271108958,37.88743992917969,49.168794771305585,19.073923668436674,69.66744466464266,54.23971576703616,23.020686060578658,20.553874461899575
76.00325451461849,37.894035884636985,49.17444973147445,19.072593241777568,69.66041133361361,54.24013502060406,23.01815177358686,20.54640079634716
76.0006874181538,37.86286427845716,49.172399251594214,19.08151611031561,69.68304341885677,54.234170766035376,22.98870130583496,20.55435201149332
75.98255297769974,37.85544751851023,49.181156872236215,19.08516064459576,69.69257314496801,54.23467028444817,22.987431783237724,20.572494136803492
75.97983208576191,37.84383187600488,49.16985885255333,19.099037205997316,69.67958207188421,54.2346544064056,23.00607954376009,20.57398369828873
75.98013822406982,37.857981681457076,49.18085877770086,19.09471345657892,69.6683106732406,54.24823188245591,23.004914787019466,20.565027171844477
75.98530057616065,37.862254261998594,49.17321017891484,19.089868561642465,69.65937871337472,54.243077973801356,22.990682135466354,20.56884473434774
75.9952200420882,37.850264676436495,49.164842388243436,19.074312435706428,69.65496649728428,54.239916510510206,22.98919791887263,20.58019128186864
76.00068044217753,37.84724887103252,49.161877334454424,19.069941963370166,69.64523430312137,54.2333134164014,22.974635464548776,20.567967999444406
75.9944043867181,37.84890118334704,49.14862106876364,19.06415963076379,69.64216131253204,54.238335777423806,22.98683458092403,20.558258104832042
75.98637190661839,37.83852427860781,49.13720541534081,19.045789473998095,69.64731009729134,54.24942173723319,22.982465307016543,20.553523055424044
75.9816411021419,37.83187454231094,49.12029749685699,19.051005648396778,69.6325122554526,54.24446928624018,22.99571082935618,20.56572213206416
75.97292339631903,37.82156550577967,49.123047346358405,19.062974962174636,69.64756215811093,54.238678690239226,22.996335385349862,20.553813723814038
75.9687990878139,37.83161122575171,49.1380098354841,19.054285161671313,69.63438437442403,54.23474177616075,23.01710444778894,20.55327735241394
75.97222471626382,37.82464391540863,49.148047468671386,19.056777534516698,69.62510596748147,54.23263054373028,23.023694242859467,20.538468453295994
75.97205378391475,37.82601283890345,49.135708299384596,19.05556390158834,69.6357876862904,54.228402632932216,23.024325562877575,20.5472446907254
75.97153983200336,37.82115403439482,49.13620438666999,19.043078544018535,69.64406315396145,54.22585935487888,23.030059411125475,20.5430631104134
75.97419593960024,37.82140645534835,49.13792873845727,19.047214195112133,69.65355147545516,54.22773366028273,23.02138402971076,20.546963243455746
75.98180001132245,37.838392249536476,49.146118836913764,19.0443479485061,69.66133500763081,54.22559566081117,23.031396120979206,20.556416957118273
75.9788979545329,37.840360479032114,49.13927721982727,19.04467494664022,69.63615906919841,54.21412847949103,23.02412607777873,20.546870319989996
75.97536059786385,37.84888063156384,49.15232997185287,19.038743838610717,69.65656078718499,54.206643545221326,23.049922407429346,20.552044240350128
75.98294049130428,37.85218100549869,49.14471522599835,19.028041459238842,69.64781255342916,54.203714615016224,23.041612311356833,20.54381127709277
75.98041404367399,37.838629016876475,49.13544869897023,19.030684222237323,69.66004578377127,54.19625123870011,23.025128282744713,20.552779506894566
75.98391935252876,37.852505667863014,49.14223646384229,19.045378659304827,69.64731284601591,54.204494689315425,23.005941035625682,20.55615722971021
75.98140100790398,37.82175968533039,49.1282596151047,19.043297368597806,69.64272285594028,54.20165337677093,22.994358446043655,20.561265591850418
75.98848829309543,37.80785409503528,49.1238121126277,19.041094416301537,69.63563326774926,54.19754668813044,22.995327794742515,20.562200481880943
75.97309127525388,37.80229618449108,49.10818343020219,19.041543765228397,69.63222275178504,54.19172289604287,22.991516320954766,20.559111345907112
75.98450759227595,37.79879924856386,49.11101644149925,19.045580432228153,69.62221240962968,54.18708447487879,22.98974327751528,20.54717087856966
75.97906999625035,37.77855490327121,49.10415147127186,19.05063134111587,69.62042991495056,54.176928424245965,22.996616401249582,20.54527784934278
75.98211307478653,37.77692633172778,49.113030226194084,19.058443697494674,69.62017312976172,54.17192353787429,22.9911643613597,20.554348062296004
75.99291172878377,37.786897706417214,49.114885676677495,19.062063298942356,69.62559273187941,54.18577196699825,22.98225105620905,20.570914836570196
75.99145434519343,37.7898256019989,49.10922600491746,19.046995679543837,69.62574710491951,54.17886830520685,22.970710003476665,20.561398942432344
75.98606599950024,37.80950161415343,49.11273527139226,19.04172506453735,69.63960036223231,54.18140601405562,22.979128073167654,20.570720810603568
75.98914493825895,37.81284443970331,49.11026457796286,19.034664105609608,69.63706496213264,54.20701190994549,22.987566410948556,20.56295379417377
75.99113301037707,37.8384763503486,49.1082660751087,19.04166558869091,69.62800667863387,54.18914763951814,22.967607294499363,20.561673310280337
75.98145487470512,37.8369895744021,49.10616597487011,19.049030482181404,69.64398589020136,54.18698312670465,22.968959313833025,20.55196947891511
75.99218167645869,37.83956550878313,49.095707368413315,19.051093538861657,69.62815264840215,54.197601678076595,22.945734081374876,20.553115299096937
75.9960168021945,37.84127180008371,49.096780153479486,19.044373853015735,69.63197046550916,54.19751218898981,22.944967124713088,20.5375474111535
76.00234740739081,37.84828354177062,49.0968477652049,19.033013724185658,69.6324093941424,54.19287978588894,22.959790159113695,20.54643506998083
76.00425568714209,37.861863986507416,49.10587413865179,19.02472517308435,69.6548778392053,54.1868420265332,22.970516065259055,20.5598586798061
76.003115001521,37.876352596200675,49.1068685416254,19.025706592087012,69.64849334999482,54.18349345690288,22.95786402324062,20.569044427787436
75.99865432488704,37.86923537121203,49.098820941046036,19.038086439909634,69.65792777841527,54.17747605573282,22.959954515063618,20.579464594699253
75.98427739356038,37.864105999594564,49.10553238598156,19.03212860760535,69.67132965640906,54.16972908247076,22.948807993703813,20.58872960913281
75.97665377728745,37.85511906668464,49.100662549550876,19.0479993536851,69.67362446409658,54.16679342038217,22.95153327548864,20.589238447906162
75.95701723428834,37.86025516025525,49.090251128211676,19.06224348016552,69.66505304810289,54.18099729345919,22.94898045157666,20.568910593041807
75.95506595292379,37.86619212840944,49.09816288333184,19.06930805273913,69.67430638359954,54.17312303753783,22.938167134683027,20.54564386589255
75.96285411682851,37.86576919778113,49.109404019000316,19.064332840503507,69.66168731024081,54.16889812077964,22.936015513516672,20.53244677879339
75.95855450917418,37.870691819625826,49.113850776143934,19.077509701879503,69.66095843904387,54.17431879743515,22.930302742981436,20.5350996674649
75.96984931129083,37.88505245027432,49.097051218987225,19.088286744063044,69.66466158481107,54.1858467821439,22.93696483923458,20.560936306618316
75.98024261756684,37.89138114037579,49.12015876897383,19.08506860468093,69.66506967464437,54.18597817204945,22.933685671655958,20.565211209092674
75.97821277939246,37.879371624471595,49.11298048812871,19.085407453384555,69.66922086236242,54.178565384387525,22.951885526065272,20.559758202420188
75.98352289970154,37.87212149187512,49.09155785516807,19.08162031268476,69.65312938039004,54.1736038118785,22.94745204235763,20.542486854168033
75.9767387268888,37.865502142048086,49.10247778030423,19.058540871502586,69.63957909325936,54.20069620273979,22.956132814343178,20.53798063443944
75.96414884207334,37.872677548024164,49.11858231182513,19.047709025928413,69.65056626981531,54.21247832899347,22.9530813068499,20.54756314751105
75.95774504098075,37.85954209131731,49.132262385629694,19.05753479388743,69.65101975157668,54.214982975181854,22.971059947149318,20.55223622892904
75.94583639689277,37.849708387340385,49.12888545103734,19.065361626397433,69.65758233517195,54.21534574613568,22.99044340132433,20.559060003815276
75.93397375458491,37.83786991433345,49.12584286195238,19.064912361513986,69.6521428519684,54.20541386934578,22.986100592894378,20.556768979469506
75.93426756010375,37.842944642226676,49.120291018583636,19.07068106736114,69.64773580888293,54.20861774119845,22.979083023336827,20.562446573410682
75.93166272760666,37.84967103262633,49.10996515250306,19.085541840743712,69.64533833066601,54.20515174867488,22.99917053132069,20.57085525444884
75.92417188455524,37.84615342141275,49.10270538603648,19.08042550085694,69.65775784966397,54.18552794984894,22.991004451613826,20.55952049235738
75.92259499932568,37.84011106697317,49.091550183883,19.064492721624536,69.67235506426904,54.193675500503595,22.99588142479244,20.57533828381552
75.92534644121119,37.83977920480753,49.09015546895315,19.04942096698707,69.67638637280419,54.205514312985294,22.999345914603573,20.579564818954868
75.90969687502114,37.83327978728891,49.07994471981364,19.046654915846997,69.68613866179292,54.200674442145186,22.99475472223555,20.5738660764038
75.91689021192336,37.81511607903481,49.08120188050109,19.049976758959737,69.6845658585727,54.19195455980006,23.006126473599394,20.574607988564093
75.91317630122462,37.831062648183654,49.08977928779039,19.06324242287372,69.7003043772954,54.19455776761672,22.984841505406035,20.561012850383648
75.91992707535982,37.8451282756985,49.08023253680864,19.05774438180571,69.6931184179775,54.19378140315656,22.981778798918704,20.56867720303014
75.91765644609856,37.85180487593886,49.088867615889185,19.056180030851337,69.68154157443551,54.1826432627259,22.989012025637134,20.572630526126346
75.91197922373159,37.86732980473365,49.07544990192217,19.050209684396744,69.70175280232726,54.1779116165198,22.973197152480466,20.56702937280441
75.92227404103652,37.84986024498597,49.095756244284104,19.046763018302336,69.699852993629,54.17745237866124,22.98307238339505,20.562860972024783
75.93071840740011,37.84640588066749,49.109875515129445,19.06645888858372,69.7201694334268,54.1748506063969,22.98077169425719,20.564728556082073
75.93423929100578,37.82678127163218,49.13009486906642,19.061983285114916,69.71658810213361,54.17737023874178,22.98253765503333,20.575374885260278
75.9399841390749,37.841339860284194,49.11098412671075,19.053337516438486,69.7136443503429,54.16501614357494,22.97103800440098,20.582812133073322
75.94304755995111,37.83973289452655,49.11372219267743,19.06361245025549,69.72645460594721,54.17054852018226,22.969463033501803,20.575565360441963
75.95640222306028,37.8400433798624,49.09220216716913,19.043098923599814,69.73330038171733,54.174904782970536,22.96995914156505,20.5818146203348
75.95790969787741,37.83694151734077,49.09001262863855,19.032745154891,69.7156625359603,54.16565787910595,22.95947047212344,20.583157588376412
75.96205456026051,37.83418427327691,49.08552740909904,19.033960024232847,69.7010298550889,54.16511474313853,22.9543177580699,20.572634208200608
75.97765927633762,37.82507073320401,49.08570074267678,19.055407702782095,69.70159914948032,54.15517396497801,22.933107928594957,20.574503965599135
75.9857777400757,37.821406698984504,49.09985686725254,19.048714775925216,69.69170856014598,54.153735990743904,22.92604108258799,20.558036529497194
75.98790876214225,37.81823030891794,49.094791018333694,19.052490265827995,69.67572185830625,54.1669344467354,22.94498616703322,20.543261019777727
75.98535073280374,37.81180452585052,49.09331191796692,19.052757668934632,69.65486850050975,54.163790546086545,22.95688679272632,20.554846783503415
75.97574016854095,37.82661694723834,49.09732219654997,19.0269198220613,69.64920487955831,54.15880665266753,22.949554362411824,20.55668588647501
75.97798954191742,37.83257564400856,49.10536131446939,19.008626701000583,69.64832163763536,54.154426504509324,22.938344107778413,20.565441299415355
75.96779041580282,37.83458387140776,49.110374600564555,19.018762608212356,69.64255643083177,54.15306517186942,22.92831990916846,20.549369006059692
75.96756919002682,37.8371836851924,49.11188491527833,19.017282272661127,69.61603710049117,54.155498985055935,22.93695980193393,20.5597676603736
75.96736592074367,37.82751978280207,49.105447055830936,19.013190563493108,69.60194853915279,54.162740904769976,22.93065666753703,20.57428378799303
75.9711749134279,37.82229690384016,49.10166164534767,19.0024929348552,69.59970613514162,54.154766824216644,22.924307882641543,20.58109893827592
75.97405286056049,37.83133409376046,49.11685693978202,18.996715188028013,69.59419435736382,54.141645769943686,22.93019046301739,20.578813358649796
75.96812457951489,37.825785339145604,49.11519531316916,18.996746067328562,69.60131015766908,54.13514589124881,22.930751951399618,20.57793644074017
75.95517368933425,37.822914494320045,49.12391625378846,19.008868123812587,69.58295796623237,54.12425995497754,22.93635749872971,20.57661605896419
75.95026249447292,37.83520553123813,49.132525076752934,19.011019630926228,69.58603952387793,54.123709602565924,22.94481324724183,20.59420178665884
75.94239518227818,37.84740191483729,49.122713939862265,19.012923892759247,69.58821910517226,54.11657442880045,22.945985256454428,20.59749101221305
75.95262853152308,37.84406720621405,49.11456132562688,19.015437342211786,69.6074024248436,54.112122193660866,22.942264183443307,20.607868480784692
75.95314343543534,37.84490171092702,49.11527486780014,19.021016838319373,69.61937078911198,54.10551346818718,22.934387216089156,20.602340801926147
75.94213811703582,37.860298735062564,49.136511144271864,19.0163443590453,69.62410394667046,54.106657256810536,22.946325339178497,20.590133835175816
75.92896544373214,37.86313859691196,49.15073201082853,19.015440066838078,69.63436716581177,54.11470739041621,22.96394264950987,20.594688785685122
75.91883673941837,37.86969806879583,49.14782633785733,19.017170863699214,69.63235238265875,54.10133427831545,22.955646510956523,20.59879324536187
75.9240331808306,37.858606941405135,49.15326505238745,18.998527185753048,69.62232640760729,54.09704979568754,22.952753174591486,20.61189910198183
75.91494069742674,37.86848905675822,49.16296804351478,18.992440018486757,69.6490962359432,54.08461449420943,22.93835251127803,20.614550065601335
75.91109513537373,37.86130191482508,49.16145466434749,18.987313111857897,69.63281455787754,54.09078399151909,22.954858195176918,20.60691478894317
75.93995563238869,37.87728194780813,49.14454703807769,18.996121343893446,69.63537331424247,54.087842294139556,22.943717609385722,20.594530599968433
75.93506337716339,37.89038028530425,49.1314345500413,18.98819918790241,69.64135104504464,54.08617914887359,22.94873939161692,20.59619295711462
75.94082130044106,37.87710217194941,49.13184526455968,18.997049463612214,69.63517450627084,54.08714851704931,22.933625988809535,20.60404365671952
75.94394706148765,37.86797929517691,49.13325140102386,19.016866401694017,69.62989429895372,54.10931721812284,22.933201403673067,20.61134717612893
75.93267070953242,37.88814822879448,49.14150475493226,19.012676503795042,69.64178473987008,54.11251796873777,22.934777958496937,20.622994816777684
75.93546608784267,37.88334477039628,49.12918671023213,19.012730605544448,69.64490337450486,54.103808538045335,22.921400366788752,20.63608078095383
75.92324074676951,37.85933339798708,49.11771575747764,19.02531633569744,69.6488726825685,54.12373536058189,22.929421149653322,20.63549765764494
75.91008903889487,37.86206764466545,49.10560587436164,19.039004442955203,69.64320615253348,54.128017228214105,22.9396185500604,20.64123246682034
75.90684658726234,37.85844225228547,49.10740645813848,19.032817804990987,69.65436795923952,54.11863577658293,22.930135118886298,20.63306581793144
75.90261548738903,37.85204808516051,49.10956320707046,19.041862958084685,69.66555204548489,54.12494819341976,22.91285808510173,20.62094459698332
75.90231308578633,37.849274203673104,49.110051538914966,19.033440692119147,69.6606912635766,54.1305988003941,22.889026216471347,20.595748568118033
75.90464732017875,37.84385257878264,49.112409606509374,19.05195022625089,69.65858317337364,54.143496137028784,22.878637719482903,20.60147984657115
75.91290258951973,37.84956007547003,49.12569585478913,19.030348711189422,69.66244911641327,54.146791892361776,22.882597448909465,20.60364116602634
75.89581794296225,37.85114564680777,49.12656571780233,19.04007301351541,69.66623315563982,54.15952267599963,22.869892472366352,20.611234609764917
75.89846803778102,37.84903310121867,49.12883494937341,19.041490110637042,69.6686501834837,54.16132850612301,22.866653167765836,20.60258317809366
75.8882480436286,37.86114445934191,49.11983692886088,19.038491856016876,69.66340205670522,54.15641679404468,22.874410420511197,20.60587347315855
75.87633101664642,37.86954766568979,49.1157035864849,19.027122580237275,69.67356452387644,54.154383915261164,22.87659051270046,20.611367550036004
75.87463707721628,37.857240853058045,49.12001377631972,19.02489800717902,69.66474652254395,54.16544696996031,22.87781720944532,20.61612574577216
75.86789480823407,37.86334335867017,49.13064778460018,19.014440899208832,69.6650055139588,54.15449460061575,22.871252897261062,20.620194386754786
75.86518107803805,37.87100566829915,49.111013529738464,19.03649096235296,69.66810519601856,54.16230179550605,22.867153587884324,20.603479362132802
75.85999144276455,37.87334222490301,49.10919078738729,19.0469402945796,69.67893639717883,54.1667405432862,22.873595674682022,20.596644779378614
75.86997180472834,37.883567377091666,49.11230099571755,19.057064993274796,69.68572264759983,54.178635025229276,22.875481495541422,20.604166013911456
75.87997738041602,37.87550610289736,49.11308011218744,19.067319092633298,69.67941573635927,54.19579658128376,22.883912532747722,20.603299947383245
75.85734499412395,37.8742174896485,49.11142487245916,19.07463567177644,69.6796178717166,54.1931984813494,22.878168262891965,20.60710151333851
75.84435320431267,37.86959561947815,49.10977269211718,19.07345493247566,69.66797897098505,54.189830250044615,22.873085163358578,20.608547897071844
75.85502867415016,37.874112237411346,49.11165992965745,19.05978839042692,69.687679035577,54.203860289563124,22.86595712230593,20.596628446852954
75.85715986026982,37.87334838064818,49.12346620843994,19.053322397626843,69.67401686831124,54.198722367442784,22.8547235118668,20.571698565620828
75.82047646950353,37.874825418483546,49.117725291859,19.04769969676044,69.67598134799616,54.19476843933212,22.860209021906012,20.56737229881338
75.82184960811527,37.88239725889878,49.12948521761961,19.03710314954197,69.66778441930195,54.21459884692817,22.848909769775354,20.5601643230018
75.8390234815525,37.8714069022626,49.12570795306199,19.046942665146094,69.66448418375434,54.19826813820898,22.8635793907864,20.563552543410335
75.83068582696383,37.87753776209764,49.11779758363905,19.034684171947877,69.65564846966643,54.195158835646055,22.88238012871317,20.557924924494966
75.84324595116676,37.87252412615286,49.13056490089287,19.036107095262906,69.65401070688714,54.19276186274824,22.87383381844779,20.555841721075137
75.85039741426225,37.85932767961737,49.12133973141643,19.054345896863023,69.67533598823594,54.17957065011489,22.874464373973588,20.54927388528956
75.85107476318016,37.85431361836153,49.11504324213247,19.05763301263101,69.68390181652477,54.185885302388506,22.889643056011913,20.55611511237643
75.8588197456731,37.85280571887791,49.09226086936837,19.061414187210275,69.67445403076364,54.18759681347597,22.88288591860577,20.555568920381493
75.85050355962316,37.88065059214489,49.08373824214204,19.063393594589183,69.67944100622505,54.207171925657825,22.891516763791543,20.537614977445468
75.84449306724176,37.872293176466,49.08170903974667,19.06945222767239,69.68391420200626,54.20889790250706,22.89275393174403,20.5350155270171
75.84065269856882,37.87611995572005,49.08328779207785,19.057141761163514,69.66829029841983,54.20159933653247,22.900667510835667,20.54196504615193
75.84054100716811,37.87844634841603,49.07972211606399,19.058509231484955,69.65126967323094,54.21431818335205,22.897525531353228,20.54424513435233
75.83543884367566,37.879767891745104,49.07803119014172,19.059721068264885,69.66824963034091,54.19478650565402,22.89740427205526,20.546621259505994
75.83121602514956,37.86829357110894,49.089976239238965,19.05375479260042,69.6779676319183,54.1824397045184,22.890182096590205,20.56039259600108
75.83041409667987,37.87306393407937,49.09685487816297,19.05095373433664,69.67356458460732,54.17742035382358,22.888075770500958,20.55377872292503
75.83406381616021,37.88598420411626,49.09455526432992,19.065591716951833,69.66943212095616,54.19087795342681,22.885890759663866,20.54102786375936
75.82037923890915,37.896416081597415,49.102263707136736,19.052615424542008,69.66301611051448,54.185580472885995,22.88591948083386,20.558021077906403
75.8208868665071,37.89161886143969,49.098279901635465,19.038195232206597,69.65388980166449,54.197238160870555,22.880222734261544,20.56731815157935
75.82026910389557,37.89373040966007,49.09589769495071,19.036889476356894,69.65992876993809,54.19597766234119,22.89269171442103,20.56911624834917
75.81911712887116,37.902851991922226,49.08061900355479,19.064007348112415,69.64437351639361,54.186112899998925,22.8911602065141,20.57465670441441
75.82294188906666,37.91242114947089,49.07926888110133,19.085446914928827,69.64009366766042,54.17700225555155,22.896170385318953,20.58275747634482
75.8199572971289,37.894884948486705,49.08995877278873,19.077452203320764,69.63753184633421,54.17206662593148,22.891536998446696,20.578736468451527
75.82334100288394,37.89499368259455,49.093400714057395,19.081699082104283,69.63840733329556,54.172756120328735,22.881284775595816,20.57015110189086
75.83992962199426,37.91328914653214,49.07421672053188,19.09348492363862,69.61650427742634,54.173008277881884,22.87216726475036,20.572481267207632
75.82359901437879,37.91035652964849,49.06056687392801,19.096483330187702,69.62539085265888,54.198633141029866,22.876099047293334,20.5667582545536
75.83448062576127,37.9176731857509,49.074049970848876,19.09370780750603,69.62721007461208,54.186625888335854,22.891376959915195,20.562057917833542
75.83666660411282,37.913797434364774,49.050747066382534,19.08747157197057,69.60240732305158,54.18968837100115,22.881366683329972,20.55895737178885
75.8330150204313,37.90796510378874,49.07009534387751,19.078159658882335,69.59738361691537,54.18947182753964,22.871263353161194,20.577033342823448
75.833551596937,37.90745099316323,49.06949150180557,19.083919103699394,69.59825467094616,54.18466069905046,22.872761721773138,20.57105737972686
75.82542293552376,37.912262617177895,49.07798383388472,19.084620753346137,69.59803447444318,54.17761579910459,22.86881101329829,20.556993572260676
75.83223141155987,37.912363666789815,49.07336192344266,19.10122945267925,69.58745200072417,54.1720261512384,22.865154089186706,20.558600926019608
75.82421736562493,37.93460279902879,49.078116188373386,19.097732345125195,69.56386760563434,54.18546653325675,22.85623728832624,20.55602889316206
75.83528707408612,37.930964736755634,49.08626657504446,19.112957946572685,69.5621738771958,54.20269008045073,22.86474028241428,20.567897244050247
75.8259578163229,37.920556866827646,49.0809562337267,19.12487945906534,69.53434459751362,54.21471847144526,22.869433898175025,20.57388149402971
75.8274324339433,37.931293960841664,49.06667686420655,19.13211029465604,69.53073826178978,54.22399206945206,22.858198618909537,20.574335059884742
75.82704240337675,37.92927798600809,49.06530939238513,19.128948255789197,69.53223609149428,54.250567918373,22.842956230477807,20.595758221906625
75.8105964638608,37.923034038998516,49.05718245505934,19.13068582985046,69.53512206451644,54.25049229367913,22.845164249587288,20.59555795132402
75.81700902848374,37.94237729512913,49.052873243847266,19.133424522431277,69.54534357830522,54.23979752784852,22.854649191522423,20.58677563761948
75.83892107517525,37.940837075132485,49.06588908481033,19.14753147011709,69.54336303557712,54.24223018073628,22.865017102695106,20.59154569128839
75.83774432717263,37.937176511598544,49.0701498351952,19.15264755315528,69.53995236890914,54.226704721063456,22.86221975987809,20.569170987961787
75.8295482489614,37.940098300613734,49.05096371048271,19.152077137693183,69.5577905407269,54.21753253941981,22.86331440476419,20.580698024505036
75.83826269710937,37.93508994138875,49.04632426643066,19.131942801002758,69.55706561330226,54.21939283976224,22.860868276413562,20.583946405910915
75.84093755458545,37.93317238959162,49.03758966065002,19.120288470633945,69.56306666744702,54.19742902949363,22.84578775256894,20.584712899320508
75.82412739148427,37.93114264174961,49.038739139216254,19.131881453337687,69.53788452817429,54.19524198267377,22.867279257907757,20.588286737293462
75.83256110371785,37.946413861296975,49.0370255662703,19.121600032879225,69.53672835980453,54.20650983796104,22.863452597897474,20.592870666313043
75.85267702439997,37.94192932356297,49.04690497597312,19.107242577543843,69.54075899274761,54.19543150535595,22.8561742058297,20.590610797836177
75.83796911885888,37.949905296465616,49.03731214554014,19.110232038393345,69.54517395903304,54.2023389208558,22.84573657657275,20.58906001940284
75.85182245764929,37.96287532567524,49.0365467365251,19.11466964479335,69.53745142183851,54.214145816801846,22.842592460359473,20.592730841353326
75.86477740426625,37.96728714184417,49.030867009576454,19.109320865070085,69.53186093492067,54.21574687032225,22.8498672458089,20.61405046749136
75.86411128780465,37.958626894358474,49.043665672153274,19.1158196392866,69.5248901927909,54.21467014059098,22.837535165223976,20.60628496222706
75.84267096163023,37.94832796485955,49.03286778213403,19.109884811573238,69.5428113093631,54.210708206852956,22.839260816661014,20.618464212022676
75.83496125055223,37.94222946957809,49.018450709413735,19.09616411388708,69.55616915076199,54.214029991134616,22.84238821025733,20.612546487931404
75.83366226295446,37.93881707229454,49.01932728626823,19.085341686080735,69.5663228871829,54.214853006835654,22.83953105904023,20.61152365402057
75.83366709712033,37.941411583416624,49.0135147680388,19.085158490086744,69.57022135856076,54.22185961104255,22.824484453260258,20.603650462571863
75.83355888982726,37.91931014146969,49.01046647600834,19.082340801109876,69.55562100801495,54.21614601583467,22.82417721818375,20.593278124382746
75.82819185809765,37.923569454484465,49.015889311127935,19.073250033977235,69.55957677381562,54.21479495180961,22.834115805569215,20.58195817784665
75.8219296732666,37.93197953886486,49.03066002772843,19.086672216917094,69.56540547825065,54.197095097681135,22.836813984008828,20.588451756863165
75.81265256369603,37.93683108944773,49.03155211233025,19.090290252524685,69.55251633953448,54.205887099296554,22.830019425929855,20.59355312657434
75.8152411954732,37.94580683874946,49.04249289637734,19.084204018247842,69.5639712515774,54.221351383019766,22.83933024086395,20.59056644686505
75.82533324202872,37.95526009452806,49.043356671104725,19.118858774741604,69.55194427448163,54.23883136873039,22.863445950799708,20.585525818447074
75.81775697897724,37.96778207792654,49.04840999776852,19.09450181225989,69.56651376528467,54.23291728543715,22.874939469821943,20.599501153291374
75.80106124639424,37.97835536757769,49.052080657866405,19.100942996926996,69.55003675127772,54.24751965446072,22.88389226728852,20.5945393926824
