carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476815.76897869,123218007.87579958,130228279.61939578,119748349.05193771,110406943.93725294,104074270.2983308,98799678.77756608,97782078.13770272
113476768.54803652,123217871.16712356,130228406.79903786,119748270.98494622,110406871.60993816,104074310.36978176,98799727.78508694,97781920.98855704
113476861.78166977,123217953.15079358,130228199.18371546,119748291.45132601,110406905.89822794,104074285.1663034,98799762.63106735,97782058.08990389
113476872.59212692,123217958.5414909,130228458.13170755,119748255.74860092,110406919.61142719,104074245.74331859,98799699.6793236,97782070.62277043
113476868.6230781,123217880.67364344,130228296.88238119,119748262.22617225,110406911.73502623,104074376.05283019,98799712.40811858,97781970.1368891
113476862.68497583,123217866.98911972,130228353.10856034,119748250.28154601,110406920.38477524,104074305.75817537,98799786.70462327,97782039.68926542
113476771.15782134,123217757.86986743,130228338.253391,119748245.24771422,110406919.98652703,104074379.45986831,98799683.28637218,97782017.27938844
113476831.07200728,123217871.90626997,130228325.46035779,119748303.99593636,110406887.38753735,104074392.13087547,98799678.48401573,97781962.17926851
113476827.52751309,123217933.09100387,130228360.3073556,119748281.16443951,110406932.99397673,104074389.47672753,98799672.9334069,97781979.8332154
113476854.81410111,123217948.87008853,130228454.87862906,119748421.6170689,110406796.47898667,104074267.79506046,98799787.00502865,97782127.03622964
113476804.06896801,123217991.86331059,130228285.33792819,119748333.23751277,110406995.79544519,104074302.14811343,98799659.2334355,97781951.47281894
113476824.37062834,123217921.34873225,130228367.44995727,119748327.45914133,110406969.10900861,104074396.62676136,98799782.36658747,97782018.67133313
113476810.14946158,123217885.54640248,130228439.61578774,119748384.80708286,110406948.51878019,104074429.39478296,98799740.26445608,97782166.04758328
113476842.39331165,123217917.31045192,130228359.37830831,119748313.46069139,110406823.09230581,104074363.54001127,98799637.98916332,97782080.016096
113476911.84388222,123217925.96679048,130228378.89178368,119748328.1039005,110407047.80102989,104074270.75188601,98799743.78320007,97782079.04906942
113476792.7455644,123217938.84557253,130228273.91130896,119748374.48532109,110406860.50598186,104074373.84126161,98799757.7177448,97781983.87995057
113476729.81146106,123217890.884815,130228300.08655973,119748231.53486851,110406936.5576605,104074260.9973768,98799887.94361211,97782027.50854357
113476913.40712327,123217892.76135021,130228334.3699768,119748268.41848029,110406936.74610065,104074228.1698307,98799704.56345788,97782014.50119358
113476737.60304075,123217956.77912939,130228346.70654961,119748358.98901184,110406910.16219138,104074366.61680682,98799645.9846049,97782052.1662033
113476713.91846925,123217921.31939486,130228331.70899221,119748283.45621054,110406947.75485124,104074404.76814795,98799670.6293543,97782084.5804278
113476754.9310022,123217829.27901223,130228335.48932932,119748251.43756898,110406894.13773927,104074399.58612834,98799750.27218139,97782084.73475425
113476724.22787543,123217828.63270202,130228346.81222023,119748295.38500951,110406924.01995869,104074263.06816034,98799779.55604503,97782036.36171001
113476779.781751,123217875.47453757,130228357.30892107,119748246.78684665,110406937.59373173,104074256.29772584,98799807.5672871,97782056.28786999
113476866.84196055,123217923.3245946,130228284.52191608,119748291.43606137,110406955.8730744,104074295.3664927,98799761.92575243,97782028.43215695
113476815.88735446,123217908.94261953,130228326.08901991,119748360.6813209,110406947.07056297,104074334.30784269,98799688.83269404,97782113.98297559
113476885.36956728,123217842.6412258,130228401.64497952,119748341.32301225,110406817.56162718,104074232.5192637,98799746.45230623,97782136.33045238
113476808.0146656,123217895.19221519,130228411.86287048,119748417.83792014,110406923.06450047,104074277.11540616,98799819.76180607,97782054.7619015
113476912.1518026,123217868.49762745,130228343.4703914,119748275.15419237,110406912.10054393,104074415.22276594,98799652.2987711,97782034.85126333
113476796.73366062,123217794.81041637,130228233.66866893,119748304.47454259,110406938.7452602,104074328.96078593,98799732.41048674,97781974.5631127
113476818.07733473,123217890.1055498,130228399.97804463,119748342.95204234,110406939.70246667,104074330.07795271,98799708.9416599,97781960.94210717
113476871.74815632,123217939.8393489,130228309.2329897,119748322.51969726,110406916.0678886,104074372.30863743,98799754.02902818,97782014.353064
113476775.50211902,123218063.24913673,130228280.03121637,119748237.57167633,110406967.92176661,104074385.74705523,98799691.31715725,97782066.05031624
113476789.19358183,123217865.66841319,130228274.99087225,119748331.5142905,110406906.2566338,104074451.37674356,98799770.34847918,97782028.13582848
113476737.55723363,123217905.14954881,130228337.3440486,119748361.93563913,110406889.28868899,104074400.13793883,98799701.15383653,97782098.8270729
113476823.03243448,123217875.82087581,130228329.34688582,119748254.45589301,110406934.14161387,104074393.33277324,98799602.47458163,97782131.49672869
113476884.76049323,123217870.72556178,130228347.27830796,119748260.52301875,110406888.45624052,104074318.22171602,98799718.38262466,97782024.05444351
113476698.70255657,123217936.98698668,130228324.87660688,119748326.54981057,110406935.84754469,104074326.2942843,98799692.35413799,97782084.04460563
113476786.62213492,123217902.29144455,130228316.70209944,119748279.93365736,110406956.46574774,104074338.6124076,98799706.11137223,97782183.27150996
113476876.3000666,123217956.62310329,130228395.71044698,119748240.85975584,110406948.56305416,104074223.52358153,98799729.03608128,97782079.72951329
113476786.17198396,123217924.90613692,130228349.52860628,119748423.48764668,110406783.47521873,104074304.6574783,98799700.4366254,97782037.72575945
113476727.80990635,123217944.77577634,130228402.71730508,119748266.08615604,110406888.38085641,104074227.35342444,98799820.74111131,97782032.15736786
113476856.64258343,123217823.82077393,130228372.28426589,119748300.1074174,110406889.17150076,104074381.42223208,98799819.41659953,97782025.17972308
113476869.55949387,123217860.2954233,130228314.06779748,119748298.47747892,110407026.22626634,104074326.51773655,98799765.76991227,97782097.56588855
113476804.9952954,123217822.68366207,130228400.38485819,119748243.56266801,110406946.6764369,104074317.66408171,98799746.15956019,97782010.92017782
113476818.27670126,123217971.77890845,130228368.66089974,119748357.7384243,110406864.1878908,104074342.27514732,98799736.20234294,97782058.24372298
113476766.63748929,123217895.8896206,130228274.6915474,119748327.39122947,110406996.23095816,104074295.7597621,98799714.02418847,97782005.32430361
113476745.0812146,123217837.48295955,130228447.95945731,119748157.67371748,110406922.10458657,104074288.79975903,98799707.99593474,97781966.73751447
113476817.54548727,123217889.9735917,130228321.58835231,119748333.37721047,110406859.06893623,104074342.34634207,98799729.27885848,97782116.88116293
113476814.3616816,123217927.06520209,130228270.16272084,119748344.00440298,110406977.47687031,104074271.23266667,98799854.99837305,97782010.76577987
113476721.45586014,123217922.8145983,130228278.73078658,119748356.97189102,110406904.09630859,104074390.65552095,98799891.98736285,97781990.80314445
113476811.13725467,123217936.88130255,130228294.93893816,119748246.95422247,110406907.12707856,104074355.60415179,98799643.79577376,97782029.46450157
113476784.98975882,123217946.28941083,130228393.54616268,119748249.69015275,110406861.24907425,104074427.56715679,98799881.95385294,97782086.52319609
113476795.19779336,123217919.76349126,130228263.86433704,119748335.00202599,110406942.62736227,104074299.03633906,98799718.6382992,97782049.13202904
113476801.54817922,123217834.77043761,130228451.90340923,119748283.16442502,110406829.52021551,104074362.09889373,98799700.15957147,97782070.85478583
113476848.32552387,123217861.3135435,130228378.50738834,119748205.08358623,110406911.0105042,104074291.93609123,98799671.14740182,97782078.58013736
113476820.8970767,123217939.30134217,130228421.63407813,119748352.12578937,110406941.35805535,104074221.00370032,98799604.84750073,97782046.74732062
113476737.71843961,123217871.05325022,130228378.84447475,119748318.06329462,110406898.17800556,104074292.84216005,98799733.04467648,97782054.24495967
113476784.67711188,123217897.88759995,130228275.13487297,119748284.40765652,110406891.37592815,104074389.31232613,98799833.90300843,97782088.45740922
113476767.02458645,123217840.691613,130228314.21832322,119748310.67848526,110406973.05870783,104074288.15900199,98799651.73812419,97781985.35573274
113476809.789885,123217856.72563621,130228341.85741746,119748337.87039195,110406894.6372685,104074406.86402147,98799698.93025194,97782062.68363288
113476885.02667354,123217975.56297635,130228436.04015277,119748454.11446463,110406872.05496298,104074288.03812899,98799704.06850764,97782034.0881947
113476760.05206017,123217905.32207291,130228310.39485782,119748218.81053679,110406827.0997717,104074351.52863379,98799768.97267838,97782059.9483583
113476777.95067392,123217902.84797588,130228378.52866538,119748279.9809292,110406941.50768021,104074390.3323119,98799728.2900921,97782108.0430616
113476784.39016436,123217895.60284257,130228336.7915702,119748306.9759398,110406947.09567326,104074274.70290425,98799804.34742717,97782081.74882686
113476849.16019455,123218004.42110778,130228443.71340543,119748319.28482811,110406815.30110565,104074336.51637092,98799740.30329588,97782029.89498408
113476823.66641752,123217836.47539815,130228313.12485164,119748210.03759797,110406867.38319518,104074325.7140676,98799795.18988645,97782064.46322118
113476864.33629116,123217959.13062628,130228348.54636224,119748325.15737684,110406893.45471554,104074277.53616905,98799769.19162574,97782062.34584616
113476785.1503731,123217873.26773672,130228338.54885304,119748244.78524683,110406920.59237185,104074397.89098863,98799722.49311177,97782071.59525634
113476812.98846501,123217875.72214411,130228339.02032398,119748271.80675724,110406859.71477067,104074366.62317622,98799730.79921612,97782107.7442562
113476875.8042317,123217868.56975375,130228331.35668012,119748346.52760752,110406875.04210204,104074322.52294157,98799787.7217567,97782048.29829745
113476884.82133947,123217917.1959166,130228372.21944538,119748317.00124176,110406938.02220944,104074381.34981395,98799728.96138519,97782102.33849195
113476863.17264222,123217891.09502053,130228237.14072889,119748321.71055757,110406873.16106963,104074347.46155804,98799611.88865341,97782027.11637457
113476760.62231997,123217894.88825303,130228347.22140874,119748246.03684673,110406867.40385725,104074319.9550366,98799802.31848964,97782075.15824619
113476821.3863946,123217848.18053319,130228284.32050826,119748295.95522627,110406832.73399773,104074330.86257733,98799727.23977645,97782107.98252913
113476768.93745787,123217992.33069703,130228372.32455398,119748341.04435456,110406893.69718383,104074312.3147928,98799681.24313441,97782009.17581104
113476844.15290849,123217941.31214298,130228346.64860633,119748210.66052924,110406898.53551075,104074364.37567592,98799621.0392933,97782065.26837529
113476856.49544261,123217905.91887212,130228271.32823335,119748330.93875547,110406881.09349455,104074363.35613108,98799759.96143933,97782078.37406868
113476842.01103717,123217908.10804212,130228393.30602972,119748298.1247234,110406901.24561925,104074262.43651867,98799726.99603641,97781984.5889933
113476780.87390152,123217928.72583516,130228375.64102784,119748278.87356806,110406908.21711457,104074299.22002907,98799689.47918412,97782126.30687448
113476839.17129584,123217858.6333005,130228303.18500389,119748330.04668121,110406920.57206604,104074354.91221023,98799718.86030379,97782062.8967288
113476820.60685867,123217803.43687496,130228333.55800144,119748240.24093369,110406911.87165917,104074280.1652141,98799803.09207112,97782017.43071686
113476827.30449355,123217873.10710852,130228290.79627247,119748271.4843937,110406873.67078182,104074407.65569627,98799748.8860593,97782168.6173574
113476843.2583541,123217876.34082693,130228418.28108013,119748315.72358061,110406938.33677594,104074341.67000575,98799719.62132916,97782049.02353089
113476880.24176694,123217922.27342202,130228406.81151669,119748274.37250575,110406790.91582772,104074337.25813024,98799768.10887721,97782051.6145245
113476816.68387891,123217995.32323699,130228283.95938347,119748262.81793252,110406846.72996613,104074316.02060604,98799743.09804834,97781993.22523378
113476759.86308141,123217875.60231566,130228331.16013299,119748310.90447697,110406926.01560295,104074334.84806412,98799705.49746118,97782051.34384996
113476810.16932501,123217832.49871902,130228306.67191352,119748280.3081918,110406827.53010513,104074415.82538919,98799696.00694682,97781969.3496421
113476878.7167119,123217938.26029775,130228369.37894921,119748233.59465379,110406843.94242166,104074271.64761166,98799779.67265087,97781948.0297039
113476761.6184394,123218068.30896188,130228289.87173925,119748260.79732513,110406876.66591051,104074281.97313575,98799843.0206846,97781999.1463623
113476827.6861144,123217914.79575294,130228390.71058433,119748245.76326634,110406924.22282504,104074283.69086698,98799812.30848148,97782042.97465684
113476823.1092113,123217865.97250979,130228342.1525454,119748274.71750097,110406985.08876505,104074328.29101996,98799802.23956113,97782049.97326618
113476776.90963241,123217914.15007007,130228324.11793223,119748391.12640516,110406874.10849676,104074302.16675526,98799713.75635014,97782016.26014586
113476947.81380953,123217848.76164953,130228280.53293774,119748258.24537337,110406922.22859871,104074301.39377896,98799747.5173791,97782064.49263765
113476809.78137434,123217935.1079569,130228356.47257195,119748225.79638943,110407019.49282111,104074423.19688512,98799723.35539563,97782030.82033834
113476792.53513867,123217965.1822478,130228254.18151031,119748301.5361347,110406993.34438665,104074272.37341058,98799768.45679535,97782023.0483706
113476794.51073623,123217799.63594466,130228277.74426362,119748343.17860457,110406863.58832857,104074313.9316027,98799788.53844707,97782016.549193
113476837.70199963,123217975.55162717,130228299.29269263,119748320.44587663,110406941.21153578,104074351.7344742,98799743.27182527,97782034.9940443
113476782.27996352,123217833.74974363,130228339.98296945,119748309.65361275,110406994.41459796,104074344.91939428,98799588.49665324,97782037.80443607
113476824.88947274,123217845.43700738,130228290.76928277,119748239.51550053,110406802.43666598,104074378.22531024,98799744.52121423,97782085.03978424
113476796.75796863,123217954.60658851,130228261.78260086,119748295.09731716,110406869.5694479,104074324.85400634,98799839.86475633,97782164.0470398
113476805.40000606,123217926.38170631,130228416.53842624,119748371.49718976,110406865.52559796,104074389.09061815,98799708.72182773,97782012.30865154
113476814.86821245,123217961.61116336,130228389.64404961,119748404.71488543,110406908.51700719,104074341.23541932,98799788.45588516,97781988.4768074
113476800.99748199,123217907.22574559,130228280.36342663,119748272.49368718,110406920.04995124,104074262.99068683,98799733.34038135,97782111.52607769
113476830.44153984,123217777.83260874,130228214.7716389,119748204.49522851,110406917.4708819,104074368.85535453,98799659.73338336,97782081.67705004
113476815.30332796,123217874.87272908,130228339.83508933,119748341.9005791,110406913.29733196,104074353.81363894,98799753.12993228,97782091.03263862
113476841.63006708,123217893.4181154,130228343.97406453,119748263.90762238,110406848.05078025,104074351.10333441,98799769.98638242,97782088.44440149
113476880.54735579,123218007.49170636,130228332.585209,119748246.1422684,110406845.27677381,104074351.0555174,98799704.64774352,97781947.51208235
113476801.77140082,123217918.79976732,130228331.83849023,119748281.24557525,110406870.32548076,104074355.69139718,98799710.10287872,97782053.34522259
113476827.50920485,123217833.95610064,130228352.34961285,119748258.2946069,110406890.31590746,104074259.83005531,98799718.06942247,97781986.22948956
113476820.46319942,123217890.20043245,130228324.36818998,119748350.14811559,110406897.7108927,104074163.44673236,98799719.51729713,97781989.48738669
113476818.41726165,123217917.81529362,130228366.10368791,119748302.2576574,110406925.33903174,104074411.99554068,98799750.77822354,97782068.16152065
113476842.68732563,123217866.04062454,130228323.48776992,119748306.56067847,110406978.63950022,104074231.90229976,98799764.13313971,97782078.57121424
113476832.69719455,123217965.22226772,130228364.6002817,119748306.49886048,110406966.60510887,104074309.31260416,98799658.73311652,97782031.01159076
113476806.93486576,123217911.5759282,130228276.2423173,119748298.165389,110406832.00457002,104074346.65058312,98799730.41313039,97782136.6107191
113476764.98663048,123217850.73502803,130228376.7917257,119748262.94192544,110406909.41376163,104074272.28191999,98799650.42991759,97781985.11958842
113476930.55588247,123217894.48792548,130228353.42310323,119748260.35723686,110406916.41333626,104074269.09335001,98799775.21594685,97782015.82989305
113476833.06760108,123217914.26194389,130228383.40605406,119748300.26861049,110406851.14427955,104074343.50400315,98799763.06052998,97782080.3781637
113476832.75268987,123217912.04826133,130228362.12228604,119748341.44709052,110406906.83101743,104074348.66391496,98799736.89882272,97781966.7562411
113476842.31736262,123217936.38047753,130228282.43645826,119748397.53408627,110406939.54239067,104074390.49459681,98799648.73296204,97782005.10187657
113476715.8208091,123217935.60236059,130228298.21930641,119748260.88860431,110406959.67629978,104074264.3286578,98799620.48690401,97782095.86416318
113476883.84747086,123217931.59200397,130228340.32932054,119748228.06206344,110406896.61024171,104074261.00811881,98799744.2699282,97781922.90327163
113476798.85507682,123217910.21303508,130228382.61024575,119748201.48088688,110406909.2668183,104074352.2792916,98799736.39937967,97782180.65202369
113476765.5236556,123217873.2292313,130228300.86498137,119748292.9131439,110406930.24648245,104074346.73980682,98799684.28883696,97782021.52842252
113476768.60065487,123217875.65171692,130228298.73898314,119748184.55453403,110406952.091513,104074317.35792251,98799731.87732466,97781926.23655312
113476869.89699012,123217888.87753472,130228374.97437978,119748303.67915593,110406873.14113972,104074321.57421261,98799704.8405969,97782068.15440185
113476853.73856308,123217927.63102329,130228375.7383805,119748298.00463666,110406936.06157652,104074318.84326048,98799753.13389412,97782036.43047407
113476738.62731975,123217904.99497752,130228284.04080656,119748322.84175229,110406936.5185317,104074323.19795299,98799733.06887357,97782096.18155777
113476727.86023092,123217841.44551225,130228330.32462122,119748282.3380568,110406909.91131434,104074373.25683972,98799735.69398378,97782016.60638064
113476846.6637135,123217820.53450517,130228288.00674872,119748345.56320924,110406905.47543228,104074320.76619859,98799754.11219864,97782043.93132117
113476791.47307812,123217964.8732884,130228475.23469459,119748303.07393616,110406882.93900791,104074341.50405736,98799698.44414401,97782005.74874029
113476730.41619217,123218024.29966766,130228331.01977514,119748382.90141769,110406895.79785334,104074360.56069468,98799726.13662505,97782053.2666845
113476905.24661222,123217869.49154866,130228300.60584755,119748343.12642904,110406923.1783984,104074314.57261144,98799773.29214396,97781979.654833
113476765.15679105,123217875.24462129,130228291.20381154,119748352.95715359,110406948.91939826,104074315.33088265,98799667.81716505,97782082.50688232
113476892.3096307,123217890.53584568,130228331.22181399,119748268.3047178,110407001.53202881,104074206.18488842,98799711.306095,97782012.14273871
113476714.70472392,123217838.81418861,130228209.88678491,119748312.08294185,110406941.22256222,104074399.56916752,98799720.70772842,97781980.85651803
113476767.37029645,123217963.70650432,130228308.90215412,119748234.28915663,110406880.85003994,104074277.45913374,98799639.60571997,97782060.40338635
113476805.93318343,123217853.75097609,130228271.13835016,119748314.39846414,110406833.88933836,104074334.6327809,98799801.00623038,97781958.75420655
113476763.94230182,123217880.06066956,130228316.65537745,119748312.51700187,110406853.94136181,104074291.22368893,98799718.71780628,97782036.25632806
113476822.87071666,123217903.71632662,130228278.90164915,119748291.82209957,110406826.17149991,104074409.67779468,98799777.02304062,97781970.57438318
113476776.99464187,123217875.86166793,130228332.42713755,119748340.4259173,110406951.4355366,104074298.61423405,98799768.91960904,97782061.86974946
113476773.25324568,123217950.70365888,130228377.52699746,119748388.47929981,110406894.10721074,104074392.41715306,98799731.19795352,97782046.93866006
113476790.0155673,123217891.45566148,130228280.66993129,119748295.55158967,110406899.41952482,104074439.59936732,98799752.14206341,97782054.69686076
113476799.07030398,123217864.42277178,130228413.52401088,119748296.2826114,110406851.00184403,104074338.89857969,98799743.2042268,97782095.39231823
113476835.37685065,123217861.98796937,130228270.60495327,119748369.49857849,110406811.74410412,104074310.92598939,98799760.23884489,97782103.1674124
113476815.62568957,123217847.81197606,130228328.6612116,119748235.71205373,110406867.16161928,104074268.20281248,98799775.03231266,97782114.06484598
113476755.0084021,123217907.20599402,130228283.40432544,119748270.65789893,110406990.27209368,104074235.52699216,98799697.06658965,97782061.55992627
113476796.94979769,123217916.45235881,130228411.70701452,119748344.96887936,110406858.0154014,104074349.16551316,98799715.49842264,97782109.26897885
113476741.40905753,123217846.87440786,130228359.41771294,119748329.41546308,110406960.61450605,104074349.42020372,98799825.4005996,97782065.19207941
113476780.72259636,123217924.79116549,130228265.56357715,119748346.10022348,110406878.34874761,104074322.98849303,98799806.75792097,97782097.68684871
113476793.27686092,123217946.42628019,130228299.71343115,119748282.03336364,110406923.29111585,104074381.80928549,98799753.40743737,97782029.81102282
113476841.33041912,123217883.09910487,130228299.78595951,119748351.89783546,110406968.76316307,104074351.36560129,98799679.09294614,97782051.70779486
113476835.44311455,123217845.86938167,130228347.60991408,119748280.92209257,110406818.8455355,104074443.90171887,98799694.02010067,97782108.40687746
113476852.34522542,123217924.14313038,130228363.14855477,119748282.53595865,110406911.61208765,104074302.70709594,98799635.15903926,97782075.31340808
113476842.86954975,123217876.46104814,130228264.85630144,119748302.9256351,110406841.11582373,104074245.12719876,98799819.56144832,97781995.15207316
113476774.31241377,123217904.30062197,130228283.0574105,119748378.76284906,110406820.01285946,104074321.83516325,98799599.89405236,97782010.46847963
113476762.5469452,123217919.51042172,130228305.1841729,119748232.5933345,110406850.31444474,104074468.74059111,98799640.34280403,97782012.86144517
113476872.59830639,123217839.24124353,130228343.7502369,119748318.01886193,110406866.76495856,104074261.47151458,98799769.49211645,97781999.40493205
113476789.08475666,123217952.21878278,130228294.40592845,119748320.32004735,110406861.0720186,104074381.46575761,98799739.97916977,97781980.76785325
113476683.11451851,123217875.38124739,130228323.89082436,119748282.52820751,110406935.24877681,104074291.87432593,98799640.13329192,97782058.99795581
113476816.9473048,123217890.66331407,130228337.74958487,119748386.25348721,110406964.18042126,104074283.45678373,98799672.06134592,97782023.20211151
113476859.63193029,123217916.71782784,130228417.96936779,119748345.0271628,110406850.23611028,104074333.90654336,98799769.76036672,97782065.38307169
113476769.63628933,123217909.01263092,130228305.02734864,119748379.95593749,110406850.18935493,104074295.28848176,98799803.7421193,97781979.65837723
113476745.7185446,123217887.26913434,130228375.63136548,119748263.77250873,110406933.31347427,104074322.09267801,98799734.61982022,97782062.84106699
113476831.93522619,123217909.3834701,130228307.12282127,119748296.94858725,110406855.27759792,104074392.08168286,98799828.92662711,97782100.7954889
113476797.51704815,123217866.09575473,130228358.34922014,119748300.24402252,110406936.57538106,104074417.52074304,98799608.58995764,97782109.69127743
113476799.79840979,123217925.64487587,130228226.34170207,119748334.44822344,110406925.37073444,104074299.3348478,98799772.09537858,97782028.44177964
113476914.83349904,123217946.37424718,130228304.32337682,119748241.4936908,110406892.28041638,104074402.66752753,98799782.97016306,97782050.93501958
113476840.05311792,123217923.73965265,130228441.62041295,119748298.40287064,110406858.39935929,104074354.30734408,98799756.7915162,97782089.58097501
113476743.89611875,123217881.4902955,130228384.51617515,119748301.96119498,110406862.3161032,104074221.65253855,98799752.16508007,97782014.11352372
113476802.37646547,123217941.77213782,130228431.48601265,119748244.33476731,110406860.90452293,104074338.7466783,98799696.09233356,97781978.04123917
113476778.43012948,123217848.16751452,130228394.82181367,119748218.71190894,110407026.83536178,104074285.30678701,98799879.2486503,97782041.57379647
113476830.05077952,123217919.01937173,130228268.5972211,119748260.26718631,110406855.92215025,104074354.38916323,98799775.02383542,97782121.62148395
113476855.91694935,123217872.25231169,130228283.80542542,119748293.64660898,110406930.03423536,104074362.09702122,98799765.58283909,97782094.75329685
113476792.54262502,123217878.17075576,130228426.14935835,119748332.35123737,110406895.13787581,104074288.15124111,98799803.15638675,97782080.30176258
113476753.46075393,123217958.13778718,130228412.78670824,119748298.49963297,110406820.6433005,104074368.8674418,98799660.29264623,97782055.53049907
113476805.23185137,123217936.5525818,130228351.6385666,119748387.6309842,110406860.64523694,104074464.67434803,98799755.87223768,97781960.11966473
113476845.1009886,123217957.64417242,130228371.54783295,119748295.96644439,110406852.74671915,104074376.99780664,98799693.05092703,97782082.47041231
113476890.68152258,123217894.58278972,130228275.52012049,119748260.39840558,110406871.32706234,104074262.10419643,98799803.9718776,97782085.46629645
113476823.58331868,123217813.93260118,130228366.12023316,119748380.32471175,110406854.25848433,104074430.41136166,98799744.92798743,97781957.4599534
113476798.90468036,123217929.78672814,130228280.0879192,119748237.14028312,110406954.62384865,104074280.90316787,98799704.1854771,97782054.06876998
113476820.81343131,123217875.2865402,130228273.09460339,119748278.22767581,110406941.4323009,104074242.88169548,98799622.95898834,97782062.36563827
113476767.03066885,123217929.12129304,130228351.9329532,119748328.17215022,110406915.99044818,104074331.26433691,98799615.52792662,97782073.04457203
113476783.83986956,123217924.38184948,130228297.6934026,119748296.59665631,110406946.14811201,104074249.19130504,98799717.84180692,97782106.11464244
113476836.0344053,123217882.06432903,130228355.16895267,119748222.18017587,110406764.95609498,104074315.53548141,98799717.75468096,97782116.90133004
113476873.4410409,123217970.65911816,130228282.8992809,119748293.51830705,110406918.70552988,104074345.02931225,98799571.28959745,97782078.27119532
113476831.47344847,123217854.67245586,130228338.51310454,119748256.97309768,110406919.4035556,104074361.51835284,98799705.64292336,97781952.46525383
113476789.8786211,123217854.3829328,130228430.64631985,119748242.14000128,110406835.02399272,104074396.6860615,98799706.78716779,97782050.80074261
113476852.07528466,123217905.62150349,130228319.45042782,119748314.66145757,110406867.13647833,104074365.85202754,98799754.02947384,97782034.69083977
113476803.21139324,123217874.40234801,130228371.33764179,119748348.31444854,110406956.35814816,104074267.79187576,98799676.25576411,97781970.39881048
113476658.70232515,123217835.1739844,130228323.02749377,119748403.71933223,110406876.56715465,104074278.29442802,98799793.01810981,97782111.1060477
113476773.37989974,123218018.34712535,130228243.54242717,119748328.65198638,110406935.84938595,104074457.01421344,98799682.65273665,97782001.69979216
113476837.81097494,123217922.91066357,130228292.06712951,119748341.06893526,110406989.08443153,104074299.58056204,98799780.98132558,97781991.5516415
113476873.10098778,123217909.70381767,130228442.17849045,119748344.61228576,110406888.67092903,104074322.93589719,98799749.20775163,97782046.8771807
113476867.65412281,123217902.76050214,130228443.46215357,119748285.7065207,110406901.49152188,104074286.53391074,98799717.093466,97782088.35267353
113476786.63393153,123217970.10348204,130228379.72043084,119748384.81734757,110406926.16739058,104074281.01577201,98799753.526548,97781981.83748396
113476805.1563542,123217861.57480332,130228402.78479986,119748293.63061298,110406883.29596573,104074310.51814462,98799610.74027719,97782027.96302068
113476801.11700664,123217890.72864114,130228282.10135101,119748327.17734186,110406815.57562207,104074347.78690998,98799685.88997646,97781983.69342346
113476836.04949574,123217883.09156822,130228313.42029588,119748367.00179695,110406850.7536827,104074356.27645446,98799687.53676598,97782032.34343319
113476784.47279657,123217859.3990107,130228410.00723313,119748321.9973155,110406891.772283,104074346.76957741,98799659.78308533,97782051.6977935
113476822.08808851,123217811.4008608,130228294.86175878,119748321.0780808,110406915.24070911,104074391.2498765,98799698.96938643,97782038.29895619
113476680.72579265,123217734.7971327,130228311.00661294,119748318.28892672,110406819.40824132,104074393.08622582,98799720.44676429,97782023.41552624
113476828.48472857,123217907.65081398,130228361.62478277,119748299.6034719,110406913.34425281,104074249.66581655,98799792.14892323,97782127.15066421
113476864.52450594,123217839.48104072,130228256.87074094,119748341.49355778,110406965.1578471,104074348.64721891,98799748.4282108,97782043.75828508
113476775.93650417,123217909.57261664,130228355.65260096,119748384.10158503,110406949.25480224,104074334.37611462,98799790.36978218,97782040.74907471
113476863.84522554,123217852.18628599,130228422.55079292,119748405.97912976,110406856.37516518,104074294.08948193,98799686.01142402,97782005.74553144
113476816.43573126,123217870.2750333,130228332.30220835,119748279.96837394,110406869.47494881,104074354.38331495,98799637.75014104,97782001.36941412
113476775.32850598,123217932.93257116,130228416.61762634,119748283.1258542,110406964.5847605,104074279.82565229,98799801.47675245,97782069.8925798
113476774.44962922,123217902.70087245,130228344.36373949,119748362.32413182,110406796.40109383,104074392.4677241,98799620.08486858,97782108.0341227
113476725.53947537,123217960.80795735,130228316.34278843,119748254.07003571,110406893.75896782,104074310.53123344,98799692.29682696,97782076.43197672
113476800.21114944,123217846.31034537,130228408.23070365,119748227.01427437,110406895.3414965,104074409.89957613,98799705.84922022,97782041.23585775
113476808.71593791,123217885.10882154,130228292.98557296,119748221.50572504,110406967.32056026,104074279.98478107,98799727.0063235,97782117.92732938
113476769.10836945,123217895.1265458,130228418.75019915,119748355.79968616,110406895.50885607,104074257.89143564,98799768.13794586,97782053.29943033
113476857.74069819,123217982.72131312,130228351.17719162,119748363.5457443,110406906.46923585,104074388.056609,98799716.18559875,97782116.91165008
113476803.90194294,123217909.34491882,130228332.07616846,119748313.14270455,110406873.64996247,104074365.84201214,98799815.27824302,97782044.1818175
113476768.07599337,123217817.90191022,130228281.86478034,119748224.69933103,110406889.73091172,104074318.76869377,98799704.00898471,97782112.65695086
113476764.31671853,123217968.23105204,130228311.18713331,119748323.4316091,110406880.41439033,104074251.44558814,98799787.9928357,97782020.09805265
113476781.45223986,123217906.92409065,130228345.33579864,119748392.99473538,110406892.9178563,104074363.1571998,98799626.06112981,97782004.34375775
