gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706918712094042916e+06,4.689256210838220082e+06,3.360259743742685765e+06,1.223512617685519471e-01,1.007863367898506013e+01,1.570912431147344079e-01
-2.706914329412770923e+06,4.689257362741631456e+06,3.360262582777328789e+06,-1.937410974242976744e-03,1.004756670421175890e+01,4.933369847176385242e-02
-2.706911950316834264e+06,4.689248969151244499e+06,3.360260434155858122e+06,1.616762118013062577e-01,1.002769319324564279e+01,-1.340414162346225679e-01
-2.706914668929630425e+06,4.689257664050890133e+06,3.360259132117601112e+06,5.600608033030848865e-02,9.977770955364960059e+00,-7.409856566577738973e-03
-2.706911115494213998e+06,4.689262898730439134e+06,3.360258125428917818e+06,-3.937708936098986701e-02,9.898283016741356022e+00,-1.187572426329242120e-01
-2.706915362051352393e+06,4.689260615065262653e+06,3.360256338624621741e+06,8.458481165851879091e-02,1.022224483857944577e+01,1.760626710002859974e-01
-2.706916637175489217e+06,4.689264608169843443e+06,3.360258402963445522e+06,5.967499227769963721e-02,9.903715670850768760e+00,7.559307309833182553e-02
-2.706917517665331252e+06,4.689261970483263955e+06,3.360266563630027696e+06,6.829724158651949428e-02,9.864980691677018854e+00,8.951384199438210121e-02
-2.706914824952069670e+06,4.689258161447248422e+06,3.360256703546548262e+06,1.935865009589244901e-01,9.789690744985367843e+00,9.952246675467410486e-02
-2.706916652495406568e+06,4.689262549635613337e+06,3.360254422060295939e+06,-2.473477715066813368e-02,9.931164314300678697e+00,2.355377945373753404e-02
-2.706915431664260570e+06,4.689266258605024777e+06,3.360256116253856104e+06,-2.211438200403204046e-02,1.008893887796095612e+01,-1.079067608654394857e-03
-2.706916204593621660e+06,4.689265869081953540e+06,3.360252385494343005e+06,8.817671249709564674e-02,9.987451382282671375e+00,1.881498799051910531e-01
-2.706907154166790191e+06,4.689271084764038213e+06,3.360271559589358978e+06,-1.328697878787601754e-02,1.000407239585766206e+01,1.304515352679613827e-01
-2.706918843474913854e+06,4.689275022869017906e+06,3.360270996340157464e+06,1.746748825887258216e-01,1.009453040489742470e+01,1.543274712499710932e-01
-2.706914409688892774e+06,4.689267806770606898e+06,3.360254348274731543e+06,-3.305641804076187018e-02,1.013685315807114407e+01,2.207715451263314935e-02
-2.706916255915001035e+06,4.689263923755280674e+06,3.360248520159429405e+06,1.117053144967178752e-01,9.981442955031234021e+00,-1.045575608053163786e-04
-2.706911136857117526e+06,4.689270191884906963e+06,3.360261996999530587e+06,1.811757072159034254e-02,9.888856832236060157e+00,-3.086396433891290259e-01
-2.706916015968821943e+06,4.689272119419695809e+06,3.360258778977022506e+06,-4.440448863950242908e-02,1.014738185532478987e+01,5.940523124723454812e-02
-2.706917694933157414e+06,4.689273331357177347e+06,3.360254666830572765e+06,9.550889549458789138e-03,1.009221804777547682e+01,-3.071158485585369705e-04
-2.706917015300734434e+06,4.689275806108694524e+06,3.360261461514683906e+06,7.675421559528762538e-02,1.008807948691254985e+01,-2.152017994053212757e-01
-2.706913897254625335e+06,4.689273209474824369e+06,3.360247404047456570e+06,1.779187997189667358e-01,1.009257464199341747e+01,2.800437170956040500e-01
-2.706911226222223602e+06,4.689268641447282396e+06,3.360260659264459740e+06,-1.819924701604495043e-01,1.010880146032449822e+01,9.074407937568987337e-02
-2.706916975837960374e+06,4.689277289836773649e+06,3.360246803330176976e+06,1.605490384290473860e-01,1.000505052729025124e+01,-9.804204205240009407e-02
-2.706916039451165125e+06,4.689272912256509997e+06,3.360257019958187826e+06,-1.380439610456014599e-01,1.016268934823189163e+01,-1.890110096988313892e-01
-2.706913151780967135e+06,4.689277492170115001e+06,3.360252934912094846e+06,4.940649463293919803e-03,9.994170243112113994e+00,8.413762078643631515e-02
-2.706921201753865462e+06,4.689278808494517580e+06,3.360256888091480825e+06,5.478842462253735029e-02,9.984971691056644616e+00,-2.372823012913966301e-01
-2.706907590372995473e+06,4.689276606961237267e+06,3.360254870060277171e+06,7.489119760698161390e-03,1.006715940489538674e+01,-1.770126118874135526e-02
-2.706914641896915622e+06,4.689281043791491538e+06,3.360256530346436426e+06,4.651964574410471370e-02,1.006992274063291504e+01,3.330548422493565669e-02
-2.706918503753329627e+06,4.689286175233656541e+06,3.360254396517836954e+06,7.020692101792749829e-02,9.959715971844637750e+00,1.803632390470633340e-01
-2.706912909541927278e+06,4.689287476096316241e+06,3.360263068699792493e+06,-1.128616268930555111e-01,1.012806640742166664e+01,-1.207444396197331765e-02
-2.706915356186720543e+06,4.689280832808162086e+06,3.360259252979785204e+06,6.783455383357026025e-02,1.006647459666535660e+01,-2.315157069558697323e-02
-2.706916643613080028e+06,4.689286585861768574e+06,3.360253730930514168e+06,1.481959992487866598e-02,1.010190364774529037e+01,4.315993313261948794e-01
-2.706917263453378342e+06,4.689283046073222533e+06,3.360258973603133578e+06,-1.975860925260032510e-03,1.005386658324033000e+01,-1.464066442022191328e-01
-2.706910751265239436e+06,4.689289032471302897e+06,3.360257200284369756e+06,1.561614936752710181e-02,1.008556877641476568e+01,-2.206138227287189058e-01
-2.706910222349941265e+06,4.689289511304488406e+06,3.360260832953313366e+06,-1.293958974407293794e-01,9.944395669229878720e+00,5.242693722800460115e-02
-2.706916094702535309e+06,4.689287200524471700e+06,3.360250861926810350e+06,9.304344665804511983e-04,9.966144170858544982e+00,6.283442292326760215e-02
-2.706907615760487504e+06,4.689291613655641675e+06,3.360258796329575591e+06,8.250527498036724916e-02,1.003693422943753788e+01,2.046921281418874750e-01
-2.706917317458949052e+06,4.689290729802109301e+06,3.360251884797823150e+06,-2.827487747744078083e-03,9.950438808645277078e+00,1.119429132795313753e-01
-2.706911384476056788e+06,4.689292000569244847e+06,3.360262666319261305e+06,-2.629829428095316335e-02,1.001685439734805527e+01,5.187725701149893676e-02
-2.706918899127222132e+06,4.689295053702440113e+06,3.360264383090385702e+06,1.038419317095368305e-01,9.932981579808341621e+00,-7.358800725833672396e-02
-2.706912399028870743e+06,4.689292112324786372e+06,3.360261724392602686e+06,-7.303014847740504911e-02,9.866033181804771957e+00,-8.749766955356350073e-02
-2.706911891325440258e+06,4.689295594376839697e+06,3.360261819534321781e+06,1.645319115471313709e-02,1.006025096094659155e+01,8.700428239154084364e-02
-2.706908815294411965e+06,4.689298478371291421e+06,3.360259466619109735e+06,-2.018872158581523357e-01,9.983273459415059392e+00,-2.921721081840740752e-01
-2.706912923201111145e+06,4.689299036794328131e+06,3.360259712592279539e+06,-3.913023694243132622e-02,1.008985768513698389e+01,1.122785413701550550e-01
-2.706916027313531842e+06,4.689302078404953703e+06,3.360262783789729234e+06,4.501331999119161098e-02,1.004766661476906719e+01,-1.055654380845427315e-01
-2.706915115863895975e+06,4.689297560223212466e+06,3.360258117186207324e+06,2.308658543122067697e-02,9.828407532718564710e+00,-9.062598992713019608e-02
-2.706911289090311155e+06,4.689301123314757831e+06,3.360258993730011862e+06,-9.103949278117495769e-02,1.008550247109844555e+01,-3.233050030890156218e-02
-2.706913130138121080e+06,4.689307180059631355e+06,3.360253967446817085e+06,-1.713706443791430667e-01,1.016036928469449307e+01,-7.702785502505413162e-02
-2.706913669277299661e+06,4.689295744604938664e+06,3.360254134603115730e+06,4.635197924038508138e-02,9.854602468958885808e+00,1.566391815166035817e-01
-2.706920582879910246e+06,4.689296773502754048e+06,3.360263481866370421e+06,-4.640561069859325261e-02,1.016054895421942383e+01,-7.591375424015019743e-05
-2.706914633345488459e+06,4.689302023638855666e+06,3.360259368171065580e+06,1.291826735242542767e-01,1.011801631464415863e+01,-1.171491818452133904e-01
-2.706911729571023025e+06,4.689303426834642887e+06,3.360258373075522482e+06,2.541887212646526742e-02,1.002655430635604894e+01,-8.317999675763512735e-02
-2.706913433195425663e+06,4.689306082684305497e+06,3.360258366088487674e+06,1.590290356317003995e-01,1.017524153460590775e+01,-1.420896685214471100e-01
-2.706917062095416710e+06,4.689304156940921210e+06,3.360254363522165921e+06,-2.003733627931691963e-01,9.931560339207957000e+00,1.195276536304109988e-01
-2.706915387565487530e+06,4.689306961449534632e+06,3.360251790827740915e+06,-1.292024251717531769e-01,9.959971430294064731e+00,-1.539266681554547489e-01
-2.706910585121281911e+06,4.689305930166124366e+06,3.360253952452679630e+06,2.562898919381072574e-02,9.945438323801779390e+00,2.725351556793446650e-01
-2.706915847910185345e+06,4.689311269799088128e+06,3.360259730542593636e+06,-4.802026458386910585e-02,9.872746226277760329e+00,-2.103326365000720288e-01
-2.706913704063545913e+06,4.689312147968452424e+06,3.360259144887454342e+06,-2.797417118951875392e-02,1.012232575914566013e+01,7.000511943211541743e-02
-2.706914533444766887e+06,4.689309177037361078e+06,3.360257916291058529e+06,5.346743181053029148e-02,9.876149747428240033e+00,1.441370596600741356e-02
-2.706911454494230915e+06,4.689314087184483185e+06,3.360258233825177420e+06,7.651003263597622173e-02,1.001372819745819776e+01,8.109729278678481923e-02
-2.706909972685791086e+06,4.689316499232595786e+06,3.360259200335892383e+06,4.031902920830852943e-02,1.007401766385715902e+01,1.129027156414943167e-01
-2.706910754164153710e+06,4.689317209797819145e+06,3.360259890491419006e+06,1.366720746729104263e-01,9.949550267955713068e+00,-4.056683980358065725e-03
-2.706915062991715502e+06,4.689315981096812524e+06,3.360264551634588279e+06,-3.283741157216372719e-01,9.856512980821651837e+00,8.217618122303918526e-02
-2.706912544883001596e+06,4.689317947134787217e+06,3.360259569643709809e+06,-1.088354679157784409e-02,9.959618804952793170e+00,-9.031278654848208520e-02
-2.706912387574346736e+06,4.689321762177640572e+06,3.360261902857345529e+06,6.710488554937632522e-02,1.023793187916585090e+01,-2.163893384133271647e-01
-2.706912963465498760e+06,4.689317494770561345e+06,3.360258450574599206e+06,-9.049684818619732618e-02,1.014869485076510891e+01,-2.138958401184940239e-01
-2.706916459708023351e+06,4.689322388512139209e+06,3.360251413374900818e+06,-1.240372033077891539e-01,9.995742721910934492e+00,5.371433053299926735e-02
-2.706912900702354964e+06,4.689323565971315838e+06,3.360263964956384618e+06,1.028860059934710997e-01,9.994279920747374035e+00,1.030587373652778610e-01
-2.706914671626525931e+06,4.689321227617677301e+06,3.360249318459131755e+06,-7.311977299312824585e-02,1.002272964660040344e+01,8.734517835841243416e-02
-2.706913142551130150e+06,4.689324525927417912e+06,3.360261649643179495e+06,-3.817458174882987221e-02,9.908465371426258272e+00,-1.694130872218536921e-01
-2.706914040786816273e+06,4.689320602551543154e+06,3.360256887359235436e+06,-7.236366369090385664e-02,1.005328978883627578e+01,-2.197066395066937239e-01
-2.706909295159493573e+06,4.689323195346896537e+06,3.360268983847453725e+06,2.043518338220249864e-01,9.947493965895517931e+00,-5.548481148335417112e-02
-2.706912330569006968e+06,4.689324843300393783e+06,3.360267031311826780e+06,-9.754171702259306631e-02,9.882291242279990229e+00,1.395529594635940285e-01
-2.706913254250769503e+06,4.689327426398215815e+06,3.360250575792319607e+06,1.212455072608736445e-01,1.013741414861604007e+01,3.525094185971153204e-02
-2.706918700078892987e+06,4.689328788110531867e+06,3.360259861376061570e+06,1.237611570801267352e-01,9.927056316323350060e+00,1.611425590776437156e-01
-2.706911517644776497e+06,4.689325404951322824e+06,3.360253484111228958e+06,4.344638344064800234e-02,1.000017903717002632e+01,4.061965164937012679e-02
-2.706919656989746261e+06,4.689330422969440930e+06,3.360263439248257317e+06,1.276118091937613643e-02,9.860839466803408726e+00,3.728069064720446191e-02
-2.706916020097919274e+06,4.689333284926802851e+06,3.360255631929526571e+06,-5.654750879785984397e-02,1.004235112789433337e+01,-1.709409398708188754e-01
-2.706910845358885359e+06,4.689328757354075089e+06,3.360258862764368299e+06,3.134664399071789009e-02,9.942003388145515430e+00,-7.087644302542335517e-02
-2.706917375735154375e+06,4.689335584199815057e+06,3.360253546347314492e+06,-9.280453133065992566e-02,1.000429235856796772e+01,7.999707157903288013e-02
-2.706912236297480762e+06,4.689331983353002928e+06,3.360255382300714962e+06,-6.817408016721458741e-02,9.938468615835692077e+00,1.002266467292204644e-01
-2.706911080949136522e+06,4.689332153284490108e+06,3.360258500015403610e+06,-6.258166106409057683e-02,1.009968147017157136e+01,1.578359615622943746e-01
-2.706923773576946929e+06,4.689333564272327349e+06,3.360257814712396357e+06,-1.207426906156307406e-01,9.840653775566060801e+00,-7.548948347031984862e-02
-2.706914353068853728e+06,4.689335222754513845e+06,3.360268042797320057e+06,1.007229590319003304e-01,1.002922907158206378e+01,-8.560587854112383654e-02
-2.706914431499413215e+06,4.689340022984348238e+06,3.360264055017056875e+06,3.073819030493856776e-03,9.996634383146320246e+00,3.602755804094966985e-01
-2.706908338037840091e+06,4.689338974496189505e+06,3.360260309564519674e+06,-1.015945235245959005e-01,9.896092550500894092e+00,-2.956987959315985348e-01
-2.706917676007700618e+06,4.689341284097910859e+06,3.360259099196994212e+06,2.818615904877282141e-02,1.016705344520738841e+01,5.640705870134776062e-02
-2.706914421868679579e+06,4.689339480668499134e+06,3.360258533658019733e+06,4.648638344481902107e-02,9.885673318995671366e+00,1.171069897876395177e-01
-2.706912699324003421e+06,4.689348731787133962e+06,3.360258118323497940e+06,-2.106199047211690378e-01,9.950912269530094889e+00,-7.961749873083619200e-02
-2.706914544352910481e+06,4.689338085880226456e+06,3.360270521996526048e+06,1.043513602238325816e-01,1.009085380817576016e+01,6.014738628626501576e-02
-2.706913729507542215e+06,4.689339728689408861e+06,3.360256411777054891e+06,4.646108104471398381e-02,1.015967296606391557e+01,1.944714659498806009e-01
-2.706908987879789434e+06,4.689345984880117700e+06,3.360261646254042163e+06,-1.402023948024087030e-01,9.953054647381010867e+00,-3.012282457906861333e-01
-2.706917293688552454e+06,4.689342520999123342e+06,3.360261463801137172e+06,-1.332195413116985527e-01,9.983553682812523533e+00,2.810235038884180067e-02
-2.706919600160721689e+06,4.689344649857237935e+06,3.360259950931756292e+06,-1.063887293542850609e-01,1.002940014899288101e+01,9.242814001958621350e-02
-2.706918541045669466e+06,4.689342744801256806e+06,3.360251311306097545e+06,-5.464691324145300871e-02,9.895748752910137114e+00,-3.827118558873859183e-02
-2.706915952077933121e+06,4.689347263749991544e+06,3.360267868407105096e+06,-9.026102443596768776e-02,9.871630437307553407e+00,-2.881332901134708163e-02
-2.706910841648211237e+06,4.689350992204979062e+06,3.360251963263269514e+06,2.704765786843646436e-02,1.010821570644875678e+01,7.458407011408881016e-02
-2.706914608368969988e+06,4.689350231330967508e+06,3.360266646453029942e+06,-3.963133892777835621e-02,9.939206147112965795e+00,1.585367400349891598e-01
-2.706913298450900242e+06,4.689355699506989680e+06,3.360250886215213686e+06,1.581089265923922918e-02,1.013350532427385353e+01,6.848271134060646137e-02
-2.706914352975137997e+06,4.689348157861490734e+06,3.360246486643002834e+06,-8.146112312202712091e-02,1.008539339394185141e+01,-8.469030543463972049e-02
-2.706914199208961334e+06,4.689348399424487725e+06,3.360260858750151470e+06,6.060664683212031029e-02,1.019403347158972295e+01,-9.284120494744831087e-02
-2.706911883003933821e+06,4.689351364044658840e+06,3.360255028516844846e+06,1.352560569924176059e-01,1.005070004959470786e+01,-5.956677707433723646e-04
-2.706916700229979586e+06,4.689355750747312792e+06,3.360264230511837173e+06,-8.391129221687537026e-03,9.929343581319523437e+00,-1.865458613006885577e-02
-2.706917040607381146e+06,4.689358644090903923e+06,3.360259659640668891e+06,-1.026414517335035581e-01,1.012892026815163149e+01,-2.341532046766938435e-01
-2.706915642539686989e+06,4.689353187644981779e+06,3.360258350289401133e+06,1.154389803256694082e-02,9.957345336279653125e+00,-7.781442008718704451e-02
-2.706909817075922620e+06,4.689359343410868198e+06,3.360259000684884377e+06,3.202906628047060000e-02,1.003757724932329332e+01,-2.623060321332850581e-02
-2.706910242018219084e+06,4.689360644098741002e+06,3.360256897009919863e+06,5.169650506178536178e-03,9.871592224788361847e+00,3.017725982182221656e-01
-2.706910355951719917e+06,4.689359987565539777e+06,3.360263114545501769e+06,6.483644302859199737e-02,1.015422876407730968e+01,-3.169206121028217762e-03
-2.706913166108489968e+06,4.689359371883605607e+06,3.360263567256066948e+06,1.166748598106771284e-01,9.957213750964436727e+00,-2.398619809363003452e-01
-2.706914947622266598e+06,4.689365722687475383e+06,3.360260164863173384e+06,-4.508134437060149803e-03,1.008406859434222191e+01,8.085970949543463959e-02
-2.706915645505049732e+06,4.689366725257557817e+06,3.360262115469865501e+06,-1.014379403624516701e-01,9.834414293208828539e+00,1.778151719612468262e-02
-2.706916921008899342e+06,4.689365284218270332e+06,3.360260293183380738e+06,-1.239644811124271800e-01,1.003111717289317184e+01,1.339875893133603002e-01
-2.706915174018969759e+06,4.689367789417160675e+06,3.360248050359827932e+06,-1.390535057704978678e-02,1.003459388121279616e+01,-1.979964079528379051e-01
-2.706915279016782995e+06,4.689364377983869053e+06,3.360260621304915752e+06,-1.384465490994569725e-01,9.926001824690231956e+00,2.962337083069644939e-01
-2.706915565900115762e+06,4.689369555404863320e+06,3.360254144955357071e+06,-1.452429509435815835e-01,1.006464780968669004e+01,1.931680210562986277e-01
-2.706911348735177424e+06,4.689363085516880266e+06,3.360261439762310591e+06,-8.020797605328998381e-03,9.992286388264790986e+00,5.998429694417930363e-02
-2.706911154888641555e+06,4.689367222286986187e+06,3.360264799651555251e+06,-3.339056172171616342e-03,9.967286262691354537e+00,-2.344738722411129038e-03
-2.706918550335564185e+06,4.689370023785672151e+06,3.360265640480044298e+06,-6.773807232593133387e-02,1.017206623546091571e+01,3.037779118978513326e-02
-2.706915022820144426e+06,4.689379433429997414e+06,3.360259952173308469e+06,-2.419423345132499722e-02,1.006797745937664779e+01,-8.353713010577099030e-02
-2.706922524558354169e+06,4.689378614594825543e+06,3.360254748435827903e+06,2.730102349631446379e-01,9.979385283434730525e+00,8.228730090120534024e-02
-2.706912928155531175e+06,4.689373607617381029e+06,3.360260080175252166e+06,-7.763056704868717683e-02,1.013590011970235949e+01,2.313386751262209717e-01
-2.706913982880632393e+06,4.689371242125906050e+06,3.360247940332168713e+06,9.720404056371523271e-02,1.000379706833105509e+01,-8.701908065384221513e-02
-2.706914937546175439e+06,4.689374758995213546e+06,3.360254695653636474e+06,4.800220162098286364e-02,1.008828004269980383e+01,-9.787331872327838245e-02
-2.706916098635113332e+06,4.689374346209076233e+06,3.360264533602755982e+06,-5.961326771057857965e-02,1.012949553948245551e+01,-3.376137153780844197e-02
-2.706916497128034942e+06,4.689375560367837548e+06,3.360256642192742787e+06,1.152339165855023467e-01,9.667365425915177113e+00,3.289523078568794556e-01
-2.706918783273208886e+06,4.689380863250626251e+06,3.360251665528775193e+06,-1.142850983371705362e-02,9.920983292156805078e+00,8.477570032668549360e-02
-2.706913743536007591e+06,4.689382140974680893e+06,3.360255902390502393e+06,5.748058059849291829e-02,9.977388816615638589e+00,-7.351999593634503394e-02
-2.706917176147451624e+06,4.689380753432461061e+06,3.360272884234524798e+06,-7.781927390326909277e-02,9.965095190299489758e+00,1.720964260032895599e-01
-2.706912017747793812e+06,4.689381062272196636e+06,3.360266494737069122e+06,1.542439824377344615e-01,9.981783303052806033e+00,7.024037856770219690e-02
-2.706918460739430971e+06,4.689383228829434142e+06,3.360266762008538935e+06,1.658829379626641787e-01,9.910111634585257789e+00,2.976873994135590361e-03
-2.706916173122665379e+06,4.689383511185308918e+06,3.360265813076478895e+06,-7.962879185644333724e-02,1.003029777684686152e+01,-1.836804155806562588e-01
-2.706911516313850414e+06,4.689382799458068796e+06,3.360262722574799322e+06,1.413992664687475642e-01,9.815782625762837554e+00,-4.668643536950593809e-02
-2.706916583595894277e+06,4.689388163765405305e+06,3.360256488090112805e+06,-4.468583715277561763e-02,9.823745472908314014e+00,1.282789528103783216e-01
-2.706910854339645244e+06,4.689392093890110031e+06,3.360256471081709955e+06,-1.701751368575350476e-01,9.843201431698656023e+00,-9.805110010905408735e-02
-2.706915365067021921e+06,4.689383398836801760e+06,3.360258050156267360e+06,-1.393618532283262823e-01,1.002877413059105827e+01,1.889191319062011043e-01
-2.706913651517380495e+06,4.689387893278480507e+06,3.360271717247045133e+06,-2.406366243560905949e-01,1.008383098310837767e+01,2.064327124295808336e-01
-2.706913805857840925e+06,4.689386296321281232e+06,3.360251659241241869e+06,-4.415547752276360871e-01,1.009958386554958665e+01,-1.150662518667421169e-01
-2.706913424266658723e+06,4.689396069257945754e+06,3.360257127951099072e+06,-5.329064372023223362e-01,9.923862757119872313e+00,-5.726775629480303220e-02
-2.706916000767926220e+06,4.689394970969417132e+06,3.360254485793864354e+06,-8.404214671399037329e-01,9.708894101350509231e+00,1.038551347741147601e-01
-2.706919953307285439e+06,4.689393906043485738e+06,3.360254164297186770e+06,-1.014280405744776958e+00,1.003587140380352416e+01,5.784892484792444715e-03
-2.706912771987101994e+06,4.689391323908014223e+06,3.360251277866888791e+06,-1.675967019019262150e+00,9.821650115710305329e+00,1.085751684235529008e-01
-2.706913891232056543e+06,4.689392599694072269e+06,3.360256493806320708e+06,-2.086616705087677826e+00,9.673336140972439878e+00,1.208036087744269182e-01
-2.706916454704413190e+06,4.689396495822314173e+06,3.360260280207786709e+06,-2.430870746106629454e+00,9.660195197130747147e+00,3.889335849461875161e-02
-2.706913064804234076e+06,4.689398042559884489e+06,3.360259645991106518e+06,-2.965748481466540021e+00,9.607544923657993508e+00,-1.003032128343341045e-01
-2.706913209456098266e+06,4.689394766695200466e+06,3.360257859614370856e+06,-3.408889584330023759e+00,9.513499820987425082e+00,9.133449212974908971e-02
-2.706917030072396155e+06,4.689398561184790917e+06,3.360256989709373564e+06,-3.895453835803274867e+00,9.231879057787399034e+00,-6.115014081764177933e-02
-2.706923890981148928e+06,4.689397643064918928e+06,3.360254217948667705e+06,-4.800335148433194199e+00,8.760250649493340092e+00,1.439667546542446608e-01
-2.706916105872848537e+06,4.689396966356760822e+06,3.360255761760157067e+06,-5.192256774696965671e+00,8.592177345636221375e+00,6.667896224672650862e-02
-2.706919328865134157e+06,4.689405604201908223e+06,3.360258065936135128e+06,-6.125307215960765106e+00,8.163710628002215586e+00,2.711310537564159406e-01
-2.706917922208504751e+06,4.689401207862856798e+06,3.360256826124757528e+06,-6.516480989168153215e+00,7.664809645837039831e+00,8.490589849230363584e-02
-2.706925184872158803e+06,4.689400669881111942e+06,3.360262705057617277e+06,-7.195918492989115123e+00,7.074496560931278211e+00,-1.166889504565548630e-01
-2.706922688876414672e+06,4.689402995465783402e+06,3.360254426898599137e+06,-7.766598191230220216e+00,6.276062669560858787e+00,-1.390925332713762418e-02
-2.706921358281562570e+06,4.689401604267845862e+06,3.360253356991144828e+06,-8.305402984306999414e+00,5.535308585857127817e+00,-2.694013530102890575e-01
-2.706922808260139078e+06,4.689409241802787408e+06,3.360260660696248524e+06,-8.885352587848693418e+00,4.607579388499034145e+00,3.949128883445369304e-02
-2.706925380551808048e+06,4.689405553652846254e+06,3.360265413218883332e+06,-9.292814796055623106e+00,3.495733675852165323e+00,9.148381848512512557e-03
-2.706925877059473656e+06,4.689409446748666465e+06,3.360256864586545154e+06,-9.700293859166947641e+00,2.961803647270537354e+00,-1.978488400172841444e-01
-2.706925796586901415e+06,4.689409404706553556e+06,3.360270337446729187e+06,-9.826130886965678712e+00,1.728429441228252816e+00,-2.199259955865340010e-01
-2.706926144565146416e+06,4.689407208627131768e+06,3.360264905310020316e+06,-9.993802141539209316e+00,1.252586497547858002e+00,1.147991470979037310e-02
-2.706920068415067159e+06,4.689404715325486846e+06,3.360254920482443646e+06,-9.902704220630191401e+00,7.686802485250740502e-02,4.666003107660505328e-02
-2.706928947327514645e+06,4.689405807625715621e+06,3.360254601157392841e+06,-9.868427095591906451e+00,-7.587904769470092958e-01,1.294151594190331434e-01
-2.706925678379128221e+06,4.689407378735345788e+06,3.360259943177660927e+06,-9.830153358048683288e+00,-1.489788948658392842e+00,6.861449410559294915e-02
-2.706928586935775355e+06,4.689405311500956304e+06,3.360260169659583364e+06,-9.771855338699067417e+00,-2.067933457051842616e+00,-1.724932678763341498e-01
-2.706929450886057224e+06,4.689405852225157432e+06,3.360265588861246128e+06,-9.473013498425226331e+00,-2.917095569327365467e+00,6.829038583529417616e-02
-2.706928017963525839e+06,4.689405052628992125e+06,3.360254404498530086e+06,-9.614923471871515304e+00,-3.488538004968740225e+00,-1.816956286013608757e-01
-2.706932340198494960e+06,4.689402111286343075e+06,3.360256716186745558e+06,-9.053728676205530235e+00,-4.048829797720085111e+00,-9.900458294060518472e-02
-2.706928414458679501e+06,4.689404985494508408e+06,3.360258173431980424e+06,-8.884988924174214375e+00,-4.710123346348505713e+00,3.900503188321418485e-02
-2.706934909383055754e+06,4.689400097216997296e+06,3.360261140722157434e+06,-8.652867453314041057e+00,-4.889916916165736538e+00,2.663108079478900270e-01
-2.706931663334848825e+06,4.689405284709000960e+06,3.360261356425287202e+06,-8.183512187723113840e+00,-5.561052572060278365e+00,-2.011290029924706069e-01
-2.706940305094949435e+06,4.689399201177972369e+06,3.360255822652928997e+06,-8.115872772038157379e+00,-5.880792289155236219e+00,-1.866122632012190141e-01
-2.706937501927115954e+06,4.689403499995619990e+06,3.360256034099929500e+06,-7.795208485542589827e+00,-6.230213958782438333e+00,-1.783882445222394475e-01
-2.706937367779398337e+06,4.689398545656381175e+06,3.360259118929866701e+06,-7.579553592349771662e+00,-6.566913148757819840e+00,-4.939433592213897384e-02
-2.706937880372064654e+06,4.689400181723009795e+06,3.360253880395784974e+06,-6.941877791245108398e+00,-7.100235423286846093e+00,-9.651540708646125233e-02
-2.706940578325395938e+06,4.689404827505071647e+06,3.360264963620492257e+06,-6.956484112654520935e+00,-7.250910869812029702e+00,-1.408324959841576046e-02
-2.706937886265587527e+06,4.689396942790680565e+06,3.360254693570931442e+06,-6.610328959460945342e+00,-7.486593948145254807e+00,-1.158800380256227135e-02
-2.706934551550181117e+06,4.689401953875712119e+06,3.360259072631801479e+06,-6.388573559070398922e+00,-7.879172219429899648e+00,1.470104982670834282e-01
-2.706945588514934760e+06,4.689398337166688405e+06,3.360261999798589852e+06,-6.078794675482992460e+00,-8.057497578763587853e+00,1.409965841536881537e-01
-2.706942770252595656e+06,4.689398812158348039e+06,3.360249885161780287e+06,-5.824411179422791740e+00,-8.178811467378244160e+00,8.101879562965275117e-02
-2.706944974619640969e+06,4.689396275919971056e+06,3.360253805767794605e+06,-5.502727511992502762e+00,-8.358241458483082198e+00,-3.777569163515800271e-02
-2.706939151971041691e+06,4.689397253675479442e+06,3.360253705510622356e+06,-5.201154633846424069e+00,-8.338570922657737583e+00,3.215198677831196949e-01
-2.706939959161650855e+06,4.689394935987628065e+06,3.360260399930680171e+06,-4.944476813486950562e+00,-8.793103593019768738e+00,-5.274046126659189676e-02
-2.706940961483810097e+06,4.689391477200651541e+06,3.360254646374518052e+06,-4.937214099900607778e+00,-8.870117615022216739e+00,-4.490944362924468442e-02
-2.706949164016589988e+06,4.689390957561469637e+06,3.360256365014481824e+06,-4.520415756991902789e+00,-8.819534929976150295e+00,2.585193059898047846e-03
-2.706944471305275336e+06,4.689391646787783131e+06,3.360262215952900238e+06,-4.438590508172176818e+00,-8.992516539030278366e+00,-2.456089911895079636e-01
-2.706945832585417200e+06,4.689385018319613300e+06,3.360258918693554122e+06,-4.232953573013049642e+00,-9.187649396002051105e+00,1.284495525673904626e-01
-2.706942711789028719e+06,4.689384872000488453e+06,3.360266298291266430e+06,-3.919951351604453293e+00,-9.286908711313369480e+00,9.538850230214551695e-02
-2.706950454254494514e+06,4.689394116034336388e+06,3.360247061380986124e+06,-3.785248028653699137e+00,-9.282837220042576831e+00,1.239457550786065600e-02
-2.706948431418878026e+06,4.689385891876613721e+06,3.360260381202158052e+06,-3.692245253469853772e+00,-9.354628148942646604e+00,2.816963321127745612e-01
