pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200006.033019237,22321333.316390272,23200007.280356616,22321306.933273554,20199998.81228401,18078685.356810827,17200015.943328742,18078684.2351061
20200005.478571635,22321321.10062043,23200016.773694776,22321346.336996254,20200006.07924995,18078677.705860168,17200012.304011606,18078677.041296136
20199975.348293986,22321323.25724261,23200010.455686077,22321317.88564037,20199996.6157212,18078678.5079052,17200003.135049157,18078695.72052353
20200000.14758167,22321340.18309225,23199987.048251417,22321310.620586775,20199994.29073533,18078686.252922565,17200011.35166783,18078685.887478348
20200007.87851961,22321314.690580513,23200022.40651212,22321326.862686396,20200006.304264165,18078673.695948906,17200022.32416544,18078696.808558356
20200027.079647377,22321338.865799844,23200001.326572325,22321332.48966536,20200006.53886786,18078688.62218357,17200004.927073706,18078672.328966852
20199978.22030006,22321318.978171054,23200019.2899252,22321343.84085335,20199994.563147597,18078670.885727584,17199995.975674726,18078674.200580783
20200021.46914982,22321330.267779946,23200010.830876056,22321342.73568347,20199995.769557856,18078687.57529456,17199994.89696442,18078678.783215053
20200023.32967663,22321322.63602533,23199997.616636682,22321323.67872501,20200010.29198096,18078692.01742123,17200006.969310056,18078675.70231909
20200005.976499144,22321335.085190833,23200012.25172467,22321339.648759283,20200008.84342813,18078668.814607456,17199995.513499703,18078673.525011677
20199975.7050081,22321318.75831317,23200006.892325405,22321330.378971197,20199998.217777822,18078696.517117366,17200010.990359847,18078686.245948173
20200010.324991442,22321335.354498766,23200010.17088374,22321332.236510687,20200019.800748974,18078702.20378513,17200005.097926892,18078680.703553397
20200003.25812535,22321326.670591023,23199997.64476296,22321328.313906115,20200014.382431384,18078670.542891152,17200005.73472887,18078688.183934923
20199998.99220631,22321335.92025914,23200014.801584683,22321329.152466316,20200000.083446205,18078689.243709125,17200003.23968251,18078684.985709205
20200017.46630891,22321340.276278757,23199997.229337323,22321323.595781516,20200004.303348053,18078688.296811316,17200000.181364946,18078690.107352585
20199997.319488708,22321340.677785486,23200011.0451787,22321328.81594169,20199995.384282216,18078693.159861982,17200019.142652366,18078684.766615197
20200026.514939427,22321313.93890589,23200009.177145068,22321337.424121637,20200012.024515968,18078688.06704823,17200010.660046935,18078689.320775125
20200005.954682928,22321317.36043003,23200009.657927807,22321334.510987062,20200012.572540756,18078673.575062264,17199991.15916493,18078683.091564413
20200023.67828501,22321341.005674105,23200014.98395672,22321330.416806474,20199987.284427118,18078678.760772042,17200018.750265595,18078690.076682605
20199999.58221518,22321334.85511041,23199983.09730863,22321340.844755422,20200014.922512993,18078673.386419673,17200012.326366,18078688.43262111
20200001.520099353,22321342.703238703,23200005.05919775,22321317.50079235,20200008.675972883,18078683.87014227,17200002.23942178,18078693.892548274
20200011.74878553,22321348.391440094,23200005.46650971,22321329.93787587,20200004.167467162,18078691.833938297,17200004.7747609,18078672.318058725
20200000.516163804,22321321.558610845,23200009.305697378,22321326.083268642,20200010.98756189,18078676.438233983,17200021.448095504,18078697.373347525
20200009.14234433,22321335.580084883,23200007.448565807,22321320.482320104,20200004.806771405,18078675.634227365,17199986.95648163,18078665.249940503
20200020.1182357,22321310.88478907,23200011.11877146,22321345.853962492,20200008.679267175,18078693.87799559,17200003.813297216,18078683.981147815
20200007.636954933,22321328.74505655,23199999.199483592,22321329.794248655,20200027.443883702,18078682.15861489,17199996.037135627,18078683.686099518
20200026.122250084,22321317.1235442,23200004.00160371,22321338.671172716,20200018.210456505,18078683.35320312,17200008.52918783,18078685.690930452
20199996.406081274,22321332.51524215,23200003.50145788,22321329.372543387,20200001.05463207,18078678.4851305,17200002.06945168,18078683.485104267
20200009.428819757,22321341.080652475,23200022.080330916,22321322.987286516,20200009.089739494,18078671.78346554,17199993.526898153,18078685.365003802
20200008.038659137,22321299.822676178,23200001.2908976,22321331.992039952,20200017.998485815,18078666.08332557,17199998.28441924,18078701.11376517
20199999.032517307,22321313.46300088,23200008.69443404,22321334.313972525,20199997.81960432,18078675.754893694,17199989.85208676,18078679.479372643
20200001.5619995,22321314.02631125,23200016.618555192,22321335.841342088,20200026.86371634,18078694.672112636,17200011.732398544,18078668.976563808
20200032.7877403,22321340.24062501,23200007.461783614,22321311.143257394,20200000.407654133,18078668.398128144,17199992.641979784,18078683.933190223
20199999.783027146,22321326.276344635,23200001.024558116,22321328.048333917,20200021.16088956,18078695.73532645,17200011.13430761,18078664.342342164
20199996.25363875,22321336.552403342,23200007.499499943,22321318.477730595,20200009.137819488,18078686.737230677,17200015.498114184,18078692.87022022
20200016.341106176,22321315.661786385,23199993.95005519,22321311.551833197,20200014.873020563,18078695.738266673,17200042.992161267,18078696.441689424
20200002.902104184,22321343.81334633,23199994.64777645,22321333.685276885,20199999.727408987,18078683.236562047,17200012.931016367,18078675.074599333
20200002.012464162,22321330.362898994,23199996.81755479,22321324.30858995,20200032.414379064,18078671.234124195,17200006.51956831,18078669.23552133
20200015.267408118,22321335.64139655,23200004.41742976,22321326.988481674,20200004.974298965,18078684.097556315,17200011.582096074,18078689.109694816
20200020.245023917,22321338.57943353,23200017.18266042,22321332.13648519,20200000.195689775,18078681.525652874,17200000.87998786,18078682.83699687
20199986.79647663,22321310.411470532,23199999.29309819,22321327.20560171,20199996.54235769,18078705.503490716,17200020.53499492,18078677.629590087
20200028.068963904,22321301.844574615,23200004.94680586,22321316.80089572,20200022.44374814,18078676.99470818,17199992.577169757,18078680.19264906
20200013.787569273,22321333.82737179,23200008.93323678,22321314.940374505,20199996.203221843,18078707.20074231,17200003.472544573,18078681.823100433
20200025.52206317,22321323.271539465,23200011.299122244,22321314.568483636,20200008.637440674,18078687.564951878,17200023.747273922,18078664.767355796
20200001.82695321,22321310.953010883,23200002.70179937,22321336.76580901,20200012.174595352,18078690.688089803,17200018.142257877,18078684.344421018
20200011.01180821,22321327.42551676,23200002.97737779,22321323.24859834,20200005.573715936,18078663.01776186,17200003.43857505,18078683.202533387
20200006.546327107,22321310.855052773,23199987.995599136,22321323.40483146,20199993.705737658,18078695.840601806,17200004.788917527,18078676.519852236
20200010.91201465,22321325.63200794,23200010.73924356,22321343.036844112,20199981.431324113,18078693.501913786,17200003.679720145,18078677.454199012
20200022.93023051,22321326.329061273,23200017.410541896,22321331.578022406,20200007.72417714,18078692.055724107,17200019.874655455,18078675.256691072
20200020.03591553,22321334.08858654,23200001.002701387,22321320.61166075,20200015.627948917,18078692.098361313,17199985.555436086,18078696.67555109
20200023.496102728,22321321.823430724,23200006.383079525,22321322.18297777,20200015.55725484,18078673.408530664,17200008.319302138,18078696.460059203
20200002.474372186,22321320.71073697,23199996.029106256,22321317.6085081,20200015.63988576,18078689.12770834,17200011.55683665,18078691.069204185
20200002.458481792,22321320.22009784,23200023.63103986,22321325.37703637,20200014.078723695,18078689.428363215,17199998.93726487,18078692.357663892
20199996.800474532,22321320.520521857,23200028.25581453,22321319.246610474,20200017.385492153,18078691.5070493,17200005.843725964,18078687.89233745
20200007.476628575,22321327.121667564,23200036.21230715,22321328.42864023,20200001.74998795,18078689.783613592,17200008.236471914,18078691.855457924
20200013.80979614,22321321.493604414,23199991.62492617,22321328.16539362,20200005.619751975,18078680.052260272,17200019.25451041,18078680.50220277
20200011.229552016,22321332.37695621,23200007.96478939,22321332.58471652,20200013.41939971,18078686.143912904,17199995.965641484,18078693.84698752
20200002.412023135,22321323.299205627,23200018.248419818,22321311.22431431,20200005.666109167,18078678.21461064,17200011.052597784,18078685.39035588
20200015.357104734,22321303.28832332,23200008.556342565,22321325.94529748,20200015.623895634,18078679.2026671,17200027.0690231,18078691.554498456
20200018.02852861,22321324.203872047,23200002.279699456,22321311.591237776,20199999.597206,18078679.948045455,17200018.877885684,18078692.455143508
20200015.717567872,22321319.726854905,23200001.825707417,22321330.178595833,20200011.99270244,18078669.975777842,17200009.563829165,18078681.994313654
20199997.633909922,22321312.85928496,23200009.51787567,22321325.277914014,20200023.28659333,18078689.31352872,17200023.025216967,18078699.477438953
20200007.15627786,22321333.849230513,23200012.839899816,22321330.07953992,20199989.3253749,18078683.34693092,17199992.393292144,18078687.189906724
20200005.048042934,22321315.510188036,23200007.315828923,22321336.052088078,20199998.83602256,18078682.322953768,17200015.042504445,18078691.727178525
20200001.523763776,22321341.741518997,23200001.43308084,22321345.568049107,20200015.11623269,18078688.310837753,17200013.95875666,18078670.84286309
20200013.55479392,22321321.299469497,23200015.710041367,22321338.04236667,20200016.142191764,18078693.63481359,17199999.76064235,18078689.753757395
20200004.77281099,22321310.875722807,23200009.976223882,22321347.893062163,20199986.010213748,18078696.878677562,17199990.837913852,18078682.021725494
20200008.910502322,22321349.42180156,23200001.842479467,22321330.439206403,20200003.355856173,18078674.43863175,17200008.003561974,18078675.874823797
20200016.252220802,22321312.629907344,23200006.385060973,22321321.99701128,20199999.0946513,18078690.06831937,17200006.174654905,18078685.28433441
20199999.595280733,22321317.31560037,23200004.650966775,22321328.911425218,20199998.927408386,18078698.782858115,17200000.5324669,18078694.64395678
20200022.375183176,22321324.325164843,23200037.124648914,22321352.593545444,20200008.286676675,18078676.923839998,17200000.011561524,18078692.70393774
20200014.763075564,22321324.13701357,23200014.42338172,22321323.088349782,20200002.30469633,18078694.396100998,17200000.673267834,18078684.128920604
20200011.400117986,22321326.189574808,23200014.174501818,22321342.80854513,20200007.23525364,18078689.813735966,17199999.99452528,18078676.80424205
20200008.938815802,22321320.595486104,23200025.249560468,22321334.16324718,20200006.130124684,18078700.367802527,17200038.746916372,18078692.14191431
20200011.171423737,22321353.616221104,23200006.876540825,22321319.784354433,20200014.25462461,18078684.429332837,17200015.266038574,18078696.958170936
20200001.81802224,22321318.777785297,23200009.07071172,22321345.16620384,20200010.623548634,18078684.994054943,17199992.001932174,18078691.37066469
20200009.295531046,22321329.419490643,23199995.133218102,22321340.675282523,20200009.303662784,18078706.838094383,17200010.655450605,18078678.510620017
20199981.54018201,22321301.592082653,23200031.244393807,22321323.630170703,20199996.14983854,18078679.544086665,17200004.242237993,18078692.820734613
20200006.723354302,22321320.60553529,23200013.84125755,22321333.41374882,20200014.03392938,18078688.7450854,17200005.032072283,18078693.751989823
20200000.32655083,22321332.94682655,23200008.969496638,22321339.12125977,20200004.94990898,18078695.176071115,17200017.388854515,18078690.437595382
20200011.16138042,22321330.240250777,23200019.854090914,22321329.235277962,20200003.069278583,18078675.176742584,17200005.508931488,18078686.302028492
20200023.515463542,22321336.202990748,23200009.256175097,22321327.241127405,20200021.778233614,18078680.28742538,17200003.934421036,18078678.996420883
20200006.495919514,22321325.325613216,23199995.567328274,22321332.339080952,20200002.771211438,18078673.828446124,17200018.667622708,18078677.73443128
20200005.963475257,22321344.518804092,23200007.490379874,22321333.78185239,20199994.273451976,18078688.430781607,17200000.57124026,18078683.70738706
20199998.75604425,22321332.856206086,23200007.616601024,22321329.502907902,20200002.555455215,18078696.752285596,17200008.272107966,18078672.710299794
20199998.18860559,22321339.218518823,23200007.534858014,22321328.26829057,20200022.930401236,18078692.018759444,17199995.11349197,18078684.579611346
20200005.233578574,22321329.13450877,23199993.33613337,22321319.19663849,20200007.94197317,18078695.247673843,17200027.01820308,18078687.061954748
20200016.967142068,22321322.974174406,23200022.735042494,22321334.89860217,20199997.787473105,18078694.620954625,17200002.550681837,18078681.30794434
20200010.154710613,22321328.676731065,23200017.5383382,22321339.369168665,20199999.540869877,18078689.66072851,17199989.346817527,18078671.874786522
20200016.58626233,22321324.306603353,23200008.33269644,22321323.82945274,20200016.667599298,18078686.85126479,17200027.246304218,18078687.48732163
20200008.604849454,22321327.13666532,23200011.992366593,22321320.262490653,20200012.620477006,18078691.817266826,17200008.434732877,18078687.61286492
20199982.235337492,22321323.87166397,23200016.647871513,22321340.341392443,20199996.17563562,18078688.160417,17199991.18032557,18078694.99143241
20199998.75785329,22321339.45835886,23199978.595022008,22321322.33206727,20200018.20876708,18078687.722229432,17200001.399874426,18078687.96249017
20200012.672119834,22321324.29856039,23200023.62050449,22321338.93042087,20200018.730322063,18078683.559422124,17200029.770020436,18078676.257615164
20200014.787808597,22321341.29554078,23199990.961509198,22321324.233709298,20200018.735966697,18078682.54942891,17199995.50049249,18078691.76468372
20200006.19006071,22321321.64859517,23200003.97538887,22321334.080070086,20199989.599015877,18078682.02439861,17199980.91210789,18078674.65378277
20200019.36180879,22321325.4865839,23200014.709676564,22321326.4397122,20200009.577493295,18078674.735357396,17199985.257484376,18078677.9061908
20200003.683372777,22321315.45621361,23200006.945345145,22321327.54687324,20200026.278168835,18078696.0936086,17200010.298346974,18078668.64130974
20200007.02483381,22321326.88508572,23199992.804432392,22321338.697274067,20199998.408687033,18078681.74028859,17200011.562770523,18078699.702808518
20200026.531790562,22321311.503680065,23200007.636806846,22321335.477017142,20199985.86425332,18078670.45874683,17200000.30987257,18078711.035383362
20199995.040144853,22321325.559771195,23200011.77656945,22321323.298392598,20199995.272755735,18078691.565065917,17200021.455534935,18078688.042267147
20200000.14869372,22321318.06605639,23200015.274681237,22321340.617783345,20199997.334216837,18078684.023081742,17200002.140079938,18078699.398291457
20199991.758687317,22321332.564951364,23200000.310544234,22321335.060118683,20200017.849346194,18078697.00901252,17200018.42778101,18078656.51775893
20200031.85148613,22321338.68223715,23200017.788534787,22321322.125817623,20200003.442127716,18078696.963535085,17200013.45087717,18078684.997091275
20199997.928527366,22321318.07045306,23199997.602346268,22321339.88067516,20200029.70705436,18078687.417798735,17200014.55624323,18078681.446961287
20200001.884384055,22321326.193183843,23200013.832739964,22321316.48531062,20200006.9387481,18078697.53121608,17199984.087893646,18078702.909401886
20200007.91916789,22321327.246444188,23199988.55020532,22321317.471046016,20200008.25855255,18078690.745673705,17200011.575510897,18078670.176150564
20199996.909487672,22321331.245559875,23200006.600563847,22321344.287342746,20200003.99078277,18078685.7359016,17200013.67005393,18078700.04559293
20200000.83650845,22321320.480623335,23200022.795787234,22321339.585838225,20200023.972806204,18078675.349866226,17200008.520660374,18078681.249564096
20200001.20408304,22321334.33367402,23200012.05304288,22321321.08412433,20200010.126146317,18078680.83913395,17199999.531049438,18078679.889067728
20200001.738260906,22321323.311937634,23200006.136225507,22321312.42603196,20200004.195572045,18078689.995563075,17199991.56952259,18078681.54479159
20200008.031417653,22321324.386645168,23200006.75149723,22321326.07405949,20199982.844679065,18078689.72957409,17199994.170197226,18078687.080304123
20200003.6664363,22321330.44290265,23200009.517182592,22321326.639883377,20200025.503892545,18078677.537414405,17200019.979473352,18078675.726715997
20200006.98732109,22321327.626736358,23200002.754390575,22321340.15656463,20199999.15452349,18078686.354026478,17200017.377334494,18078685.23080903
20200002.717581913,22321332.965711433,23200001.40183196,22321322.008515667,20200004.876742665,18078686.27773978,17200003.69154586,18078683.905423786
20200000.17312966,22321323.022337466,23199992.00660189,22321324.08927997,20199999.805949554,18078694.251651805,17199997.782019828,18078666.2000337
20200016.177013345,22321345.624304585,23200000.770352565,22321337.498298824,20200013.02639578,18078683.58674892,17200006.749635365,18078687.807694636
20200006.220167626,22321306.973446906,23200032.053111855,22321322.40755857,20200017.255357925,18078685.656330913,17200016.877158143,18078691.776682176
20200019.34343826,22321334.03649257,23200007.84907502,22321335.77216727,20200019.134599864,18078689.779676616,17200017.76285206,18078689.425759315
20200022.12575647,22321330.775472973,23200011.49548824,22321319.53367511,20200018.95430123,18078667.355626732,17200016.83840645,18078681.916973792
20200026.866204835,22321320.04694903,23199989.620037198,22321318.500307877,20200010.36294694,18078688.094481595,17200002.82258292,18078692.946497455
20200014.3567547,22321327.161341798,23200017.87103422,22321341.93831465,20200022.54174732,18078684.984862633,17200015.90446902,18078679.00411494
20200011.735814366,22321351.35623962,23200012.769522607,22321320.521714322,20200008.71871676,18078681.438104566,17200000.71347901,18078686.438490633
20200011.69668107,22321331.37170236,23200004.072667483,22321325.433345642,20200028.190701254,18078676.325602673,17200008.321182135,18078663.739519782
20200022.22694902,22321345.518882558,23200009.400022995,22321319.705430385,20199996.800534654,18078690.16080901,17200018.49832417,18078685.328273933
20200002.601329822,22321317.932515178,23200021.897357825,22321328.0211521,20200002.415021926,18078676.538918316,17199993.577603307,18078695.954111796
20200001.796522412,22321309.923920766,23200005.916301817,22321318.302323684,20200013.507920023,18078686.193140104,17200009.27094171,18078683.772954416
20200028.520059556,22321322.55816204,23200023.51600128,22321323.112309333,20200002.83289267,18078680.533375368,17200011.13942377,18078696.448285468
20199989.44085402,22321344.102724604,23200017.667250395,22321330.080916394,20200003.390639793,18078676.860543635,17200003.5051365,18078684.156310987
20199996.219061274,22321337.766452074,23200009.749850746,22321324.091380913,20199989.022463683,18078679.57139984,17200004.95257622,18078685.396990303
20200003.58435805,22321343.649932295,23200022.80044422,22321326.273581885,20199999.558944285,18078678.57219084,17200003.648654975,18078673.146332264
20200007.078812532,22321315.038833626,23200015.207405414,22321322.122258753,20200010.45079681,18078675.5198437,17199992.4438445,18078675.053748734
20200009.814551137,22321326.175196253,23200012.216642927,22321312.84862603,20199998.19775033,18078694.039488632,17200004.901170425,18078694.718795434
20200005.462816652,22321334.47381863,23200005.43484021,22321328.851915233,20199995.498785123,18078695.920665562,17200019.586650223,18078671.060849123
20199991.228461284,22321327.89383849,23200013.72835456,22321341.66473233,20200006.704406213,18078683.609189626,17199996.499568537,18078692.265322484
20200029.246632535,22321331.097079042,23200012.72864184,22321330.013078082,20200026.726016812,18078690.22871867,17200016.070806954,18078701.02898
20199998.65826704,22321320.419187058,23200018.125524294,22321337.676160052,20199991.798209224,18078688.908646964,17200003.476249017,18078675.681090407
20199992.855553463,22321335.42912003,23200007.318677343,22321329.310237627,20200004.81048794,18078696.20935081,17200005.56388949,18078684.484807093
20199993.773555692,22321332.939629126,23199992.208179407,22321316.063868012,20200004.891311724,18078682.650864333,17200006.874922946,18078700.287132654
20200007.787741624,22321336.508955862,23200017.313594226,22321334.769669976,20200005.382707976,18078673.544332627,17200005.372921698,18078691.9852068
20199992.519232716,22321323.134444214,23199994.630094893,22321311.903669585,20200002.024541993,18078685.479349915,17199996.137813356,18078663.372356683
20200006.515279632,22321341.827838283,23200008.881476305,22321308.50570847,20200018.687998492,18078686.77863221,17200005.674921885,18078697.691010896
20200018.56968921,22321323.33143676,23200015.236443248,22321305.850033298,20200006.644047312,18078666.50795211,17200013.00895162,18078700.104010556
20199992.358742077,22321322.541685835,23200011.470663596,22321322.46156224,20200012.953103807,18078696.71793381,17199994.84863364,18078690.388048645
20200007.764893144,22321353.908309184,23199998.517676424,22321329.584480528,20199999.42246492,18078671.163304422,17200024.207245227,18078668.18099812
20200009.813240446,22321329.66093004,23200026.80371175,22321313.477426954,20200003.310490265,18078691.83699281,17200021.28846775,18078707.187769435
20200026.257980634,22321332.9980212,23200008.858937368,22321339.122010257,20200014.53832805,18078690.081198186,17200000.205017813,18078695.886893556
20200025.923051108,22321327.973037213,23200024.083613064,22321314.422188293,20200013.371139597,18078681.45734022,17200017.5832192,18078691.6658455
20200012.408618562,22321336.787320375,23200005.258311976,22321335.593070056,20199996.714603055,18078689.354440946,17199989.68234164,18078665.656510197
20199999.241715167,22321321.725339096,23200007.77419569,22321319.22231248,20200010.462381296,18078686.36202476,17200001.78190693,18078702.848245084
20200007.347361952,22321331.228657655,23200008.041410666,22321338.274308454,20200001.520430524,18078704.75697046,17200007.920754164,18078674.346422948
20200000.616947427,22321349.451934267,23200008.65188734,22321328.530374866,20200012.132922817,18078703.040225342,17199985.528575704,18078677.64081847
20200007.90129768,22321319.68947546,23200012.427580193,22321346.994269706,20199992.053574625,18078682.506456118,17200012.017920274,18078678.355158206
20200003.213108435,22321340.93477513,23200034.145292804,22321334.85855196,20200014.35303161,18078692.30451676,17200016.141045935,18078701.80618455
20200027.981970295,22321337.12593708,23200014.557084717,22321316.957917288,20200013.104445226,18078684.29193849,17200022.738508176,18078683.906709943
20200006.63519438,22321324.738299854,23200007.683336817,22321329.76461966,20200002.889269818,18078701.936367992,17200018.816696044,18078678.043579265
20200008.526627272,22321334.078255493,23199997.557479315,22321328.059050556,20200000.734525964,18078677.091588918,17199997.698230248,18078691.967291716
20200000.451535504,22321338.799879603,23200011.149708126,22321330.854055636,20200023.763769213,18078686.961954758,17200020.407322694,18078696.293667685
20200007.500036348,22321322.684877936,23199998.017897997,22321336.863887373,20200005.435299434,18078694.48237288,17200009.60517431,18078686.209755167
20200019.214981314,22321320.322508845,23200007.29307908,22321320.90216166,20200003.1317625,18078676.950732626,17199986.875085607,18078690.402938742
20200002.235197715,22321326.15707832,23200026.94275349,22321321.826281082,20200007.042056277,18078702.100122306,17200001.27803566,18078669.948921833
20199989.3945334,22321338.59930354,23200017.920182604,22321319.557550203,20200007.386675853,18078688.429879922,17200005.78277752,18078673.275505975
20200013.781519245,22321336.634762723,23200018.29382134,22321330.32123618,20200009.039581835,18078691.550030474,17200019.295927167,18078685.88533421
20200016.10534776,22321317.134427007,23199998.869141527,22321341.685011536,20200015.806475345,18078659.102781028,17199979.814923193,18078681.36783231
20200007.304651376,22321327.97273283,23199994.939956494,22321336.914457813,20200012.52723099,18078694.943165045,17200004.29626021,18078678.260048397
20200000.000223234,22321318.69179688,23200006.422106426,22321329.566454425,20200003.090473685,18078708.655078996,17200019.507841527,18078689.334548507
20200007.98649435,22321324.646205783,23199990.726027947,22321333.649007976,20200005.303306874,18078689.492255397,17200011.44875726,18078675.612507753
20200016.197839037,22321328.88965026,23200000.038553953,22321330.404264923,20200007.540798478,18078704.75425185,17200002.57769986,18078693.60285255
20200006.877718262,22321333.496061455,23200012.308256015,22321311.448043875,20200013.46631812,18078662.70793306,17200018.472591385,18078695.211204216
20200003.706211805,22321321.95972329,23199997.574456196,22321322.87678701,20200003.578194182,18078697.338040855,17200007.384337123,18078702.63419275
20199999.011026576,22321320.710057374,23199992.53222351,22321315.279551033,20200004.881510958,18078679.773444615,17200010.64954685,18078684.92917022
20200015.83225447,22321337.363239728,23200013.673335563,22321313.765871007,20200031.61739575,18078705.11140832,17200008.52381285,18078674.27490805
20200004.62768776,22321321.636780653,23199996.7571696,22321317.825435586,20199981.488539446,18078689.528892178,17200032.556693062,18078677.541763786
20200010.639442425,22321334.174882878,23200015.430055227,22321319.352515414,20200011.208416786,18078687.224920377,17200006.006623894,18078682.19112817
20200018.824612662,22321345.133210056,23200004.331590533,22321325.13616027,20200009.70640457,18078703.089402564,17199990.61762002,18078694.957174074
20200010.357995797,22321326.407630824,23200020.685420897,22321334.161407474,20200022.163018882,18078668.046679128,17200004.868680485,18078693.1252016
20200008.473154034,22321325.944461398,23199989.895018317,22321315.54398595,20200023.7846686,18078685.612433467,17200016.078273173,18078688.041372783
20200019.254559338,22321332.676890705,23200007.23195734,22321332.15976709,20199992.44207818,18078673.500919435,17200003.96713592,18078669.876602083
20200003.621576075,22321332.05310067,23199991.256988768,22321340.03239516,20200009.110147174,18078650.504267596,17199988.573160835,18078687.03674888
20200007.23159971,22321322.919282503,23199989.31774636,22321327.599416375,20200027.227085855,18078685.265475523,17200011.7982877,18078704.424747135
20200017.336773403,22321325.842165966,23199999.925786536,22321329.31620144,20200019.02770309,18078701.042010017,17199997.376241446,18078685.406778958
20199987.69683264,22321336.0923467,23200015.40752225,22321326.963665884,20199996.116953373,18078671.24334065,17199997.08153656,18078702.049767278
20199976.220925312,22321316.25058922,23200024.353983678,22321328.465084527,20200015.30001294,18078681.48956432,17200013.715253264,18078701.544367664
20200007.13573419,22321330.8424734,23200016.174929895,22321336.870276757,20200013.739495583,18078678.55702653,17200005.73428056,18078694.725438684
20200017.1018759,22321307.837513696,23200003.929844894,22321333.898992773,20199993.829925116,18078690.57767479,17200011.18317792,18078688.937343746
20200002.09051427,22321342.754921246,23199996.771723304,22321328.21814639,20199994.438960306,18078710.283008594,17199998.134842657,18078682.803083435
20200014.24379272,22321329.82471444,23200005.60255291,22321327.605380014,20200022.70245629,18078696.681407243,17200015.108014286,18078685.82921687
20200024.081111345,22321330.10519325,23200002.31592008,22321312.5690957,20200015.586959157,18078683.128390398,17200017.284079384,18078679.55636761
20200024.57768984,22321346.908664174,23200003.00627775,22321341.935742136,20200001.920581408,18078695.163765654,17200010.829170045,18078686.00167012
20200003.173200004,22321332.511796262,23199997.80997591,22321325.259047285,20199998.72536396,18078693.073029567,17200006.429983728,18078703.415389083
20200015.915610798,22321316.288203906,23200005.265257023,22321318.436340515,20199995.774716094,18078682.97731052,17200001.162630837,18078696.4799549
20200011.54784585,22321320.233114455,23199995.959022477,22321332.895491444,20200015.795228608,18078692.03613258,17200009.055259854,18078684.82843747
20199994.889146894,22321322.61964289,23200013.224100076,22321310.520240165,20199996.583583638,18078675.277295534,17199986.338119913,18078697.600126475
20200010.098771937,22321332.065459162,23200021.29091257,22321315.432053227,20200007.977395672,18078666.484678745,17200001.94399041,18078669.776565015
20199996.477058366,22321306.70188309,23200011.359998323,22321333.488494743,20200004.292616274,18078690.72510055,17199982.919415075,18078700.73490485
20200009.03661064,22321332.572974566,23200011.028587047,22321322.876105186,20199997.00219035,18078691.498872086,17200004.525565878,18078664.24431958
20199991.265273247,22321317.55488221,23199999.827580944,22321322.66494749,20200018.14455775,18078701.976252057,17200006.9843926,18078672.456247464
20199999.306147527,22321344.628529817,23200010.398910385,22321323.804516442,20200018.14579332,18078682.463517394,17199997.52970069,18078672.088943593
20200014.311955277,22321311.210666638,23200007.394315783,22321323.939879198,20200010.92359569,18078683.027271368,17200018.02718604,18078663.873748884
20200019.00124708,22321321.635683835,23200016.66499167,22321322.359074093,20199995.615007855,18078702.02877104,17199992.630218882,18078707.991738144
20200007.55704208,22321337.380510267,23200006.159669064,22321332.16262284,20200007.62757549,18078700.96665249,17200014.939901326,18078658.271139037
20200011.3214291,22321326.880604845,23200007.014411543,22321319.17786912,20200012.14732126,18078670.084139816,17200014.722605094,18078680.56100634
20199994.46812158,22321325.490065675,23199997.472997896,22321307.165013667,20200001.916802913,18078696.046293154,17199997.95072574,18078662.389281515
20200001.943652228,22321314.18293855,23200012.601696942,22321326.283144254,20199997.949033912,18078693.940192085,17199994.65275581,18078675.748401128
20200004.94967958,22321337.45193697,23200000.22848763,22321306.86853863,20200018.828920178,18078688.647876892,17200004.823325973,18078685.843773354
20200004.091561954,22321326.89533687,23199996.251728836,22321318.81496838,20200008.44898996,18078664.972130764,17199998.241061036,18078674.95264597
20200025.203651536,22321314.678094283,23200001.21282082,22321330.308345307,20200000.104312662,18078703.350097336,17200008.88802087,18078683.875000075
20200021.345506605,22321317.18077064,23199999.13358367,22321340.339270107,20199997.808410376,18078684.527064506,17199999.766262744,18078688.799417946
20200026.177012153,22321333.327353403,23200000.939779956,22321318.094496503,20200019.648898352,18078693.094471544,17200011.020830598,18078683.924354654
20200009.83103934,22321324.527590115,23199996.87688257,22321333.76712249,20200006.4157954,18078703.04081837,17200007.606919255,18078690.957965985
20199988.484983094,22321334.992158815,23200003.514299214,22321330.13765902,20200006.050756045,18078694.50393288,17200011.04343386,18078692.19344532
20199990.61549253,22321315.91014701,23200005.470145278,22321336.499942187,20200011.33727154,18078667.922155064,17200000.9808158,18078686.965470754
20200000.93940636,22321341.961194675,23200003.617297515,22321332.49652845,20199997.199806806,18078693.544187002,17200009.1184072,18078694.273114312
20200002.978268724,22321317.68528634,23200002.677531846,22321339.545116708,20199998.232127402,18078680.290782128,17199998.382420365,18078688.4717445
20199997.418354314,22321316.39178166,23200014.30183268,22321312.911977053,20200012.07283502,18078699.070454754,17199998.68499653,18078670.647348642
20200007.34117078,22321340.400645282,23200010.669361185,22321327.445637353,20200005.101786338,18078687.5165565,17200009.945051186,18078682.393441647
20200006.854313597,22321322.63396764,23200009.758467115,22321319.612921923,20200024.162514847,18078691.025688842,17199998.374228064,18078674.110164855
