azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
132.36520788164066,96.1954895664376,188.6808417581227,156.21427105075426,84.01523922521011,287.24976114086064,293.71888607490376,92.76785548335089
132.44398776388294,96.09822155680449,188.66538005751605,156.16705952144574,84.10688837187162,287.24275207184854,293.7803255983065,92.76486967832585
132.4454036416921,96.07771352399138,188.64557835688782,156.2207700347446,84.0351920522915,287.20491396094127,293.79690540018396,92.72048089273139
132.50763532814014,96.05581263886086,188.60812691477636,156.16306060302105,84.06245311408478,287.1667635428829,293.77422545281456,92.7634420534466
132.54381986254796,96.14990697469703,188.61100387588982,156.17275299862314,84.18101151811729,287.22935495769127,293.67659052576215,92.70005071197264
132.5805004848457,96.22086132635202,188.6235574720643,156.19444269369174,84.10502631798632,287.30031665753455,293.7148199600279,92.72040375903507
132.48110389058462,96.2445095124654,188.62729019292456,156.2125803105234,84.05591934043773,287.33992129422825,293.68138325958125,92.67524258260816
132.52113796670275,96.27308118230485,188.57413510356585,156.22156097168966,83.99590316352307,287.2651937009312,293.6922127418828,92.76708334107062
132.5149533296731,96.34596171658019,188.58445927108139,156.30992301518987,83.93590592197937,287.30048116871467,293.6115147755401,92.81129672802585
132.43837782150803,96.42830538706363,188.54482161744724,156.36854879574207,83.9412903612062,287.33623493472265,293.580965951755,92.75953198474431
132.43398530012573,96.46166445920593,188.5346131543655,156.36105062203723,83.930386644069,287.36262563162774,293.5921305461853,92.73544809976109
132.40847378323673,96.46472581413887,188.51134738241356,156.4181588756458,83.84710101472898,287.3579327947887,293.6166358753464,92.66650582995584
132.37786821267815,96.44604310029244,188.60252388305432,156.3899558244532,83.9074080468447,287.36270232645944,293.7061537244841,92.73743416497851
132.38351668360406,96.40888485391118,188.54054208595767,156.38699574535318,83.84638022142933,287.4303907625395,293.69701507764876,92.69291891918554
132.34918353138923,96.4777871291624,188.45823200974522,156.3432027171163,83.85295231049122,287.3710524010654,293.62458042543756,92.65818843667647
132.49659110741294,96.56769927277517,188.43136098753368,156.40160554536612,83.84052757375468,287.38218332593556,293.62991324629405,92.6371436879851
132.4851923700998,96.56563003723349,188.34840952596917,156.45837231867284,83.99190459345513,287.41131309434775,293.60561454088855,92.72450084693395
132.5224921485004,96.57855240545618,188.4220568700675,156.42383147326234,83.97704151156488,287.4338652670333,293.6218196937455,92.76481031918833
132.50749852035142,96.58564891275957,188.39003919899744,156.50824726923943,84.13869562222396,287.4789414429047,293.6616647282028,92.73805747994288
132.51541381761584,96.61037533833233,188.35433521469776,156.50871036179902,84.17377135860981,287.41993797416075,293.70366126309005,92.75297224343208
132.48444219065865,96.61478110500613,188.35932466532677,156.4626562174221,84.2209259201688,287.4193674315263,293.7187495863274,92.77261930488609
132.48603677882537,96.56071940216822,188.3343581461472,156.42821900741,84.27415821305702,287.4391248331148,293.8228141413967,92.74202765855937
132.49221745550142,96.62966596020664,188.4014171210295,156.4444782772756,84.33755811546699,287.4770804712861,293.7954181853525,92.71032301103769
132.39851892035935,96.56537457416917,188.409267674846,156.44344678363802,84.37352496864175,287.4726741388346,293.8086515359661,92.70797574617116
132.34235147427842,96.58883642763773,188.44741224303723,156.4308936627133,84.35635771078832,287.4094927149756,293.8834070269101,92.68546696110216
132.22230909115117,96.6380391139556,188.45665344638567,156.3426787326611,84.37748346726029,287.40124193010286,293.8563599238127,92.77643411481587
132.3101165204121,96.57860234338688,188.42635905289032,156.36464986205365,84.35262176784693,287.354659479129,293.73569886864385,92.77402382103733
132.33026704588218,96.65431783995469,188.52228789132232,156.3900066238381,84.38114859428337,287.2836467300597,293.69808901492377,92.74454504563974
132.34731660956817,96.62051963916947,188.61148951887114,156.3321383811802,84.40328605921884,287.31039617508435,293.6514630349241,92.86064051213926
132.3459172207968,96.59625661185142,188.51275449414334,156.2705744673779,84.40495916179327,287.2915311454488,293.7180596974539,92.75074795493482
132.28458486006843,96.5969957519097,188.43711735255027,156.33947277520753,84.41351503736217,287.3105080304227,293.7294340560495,92.82213568961664
132.26732690158232,96.59612230182248,188.39761442744887,156.3238597622606,84.3461545623316,287.3332234587035,293.68533573772146,92.74894436485665
132.299955583817,96.60393413904512,188.37537912949594,156.29489143445142,84.29892869910591,287.3499208745409,293.6323915287557,92.7065635539475
132.2971977849624,96.62418319612732,188.44112801687783,156.27058463576833,84.29101726645321,287.32311678234817,293.6692360403667,92.75941309362535
132.27486039144702,96.6201069024047,188.40255876030778,156.22210241694464,84.27333502129856,287.3757767933139,293.74954554632444,92.70702713902165
132.2806095678347,96.50762655288857,188.44191235853145,156.24223782259875,84.3233613409393,287.4004925718277,293.7236022254543,92.7178562655815
132.24472483269471,96.59274873702117,188.5097372722907,156.16040635599657,84.32135911775146,287.3265253620957,293.6719385951945,92.75974103673641
132.23091206920142,96.48826940852514,188.5409123101295,156.1218353595185,84.26757602480062,287.39842706058795,293.6983756682874,92.75382869936678
132.23830154076308,96.46550318998717,188.55370204959007,156.16661792602278,84.26142952768328,287.3194889895083,293.69860339634954,92.76829807082896
132.17749654238972,96.48258810773139,188.55197164690966,156.14105757032087,84.24397046603549,287.3555850794745,293.6912292153948,92.71023078027754
132.22000363521659,96.56923775311938,188.46254588948608,156.18042133060248,84.24666493343204,287.3099621525443,293.7749454386362,92.7822112533069
132.13657524578036,96.50801653790779,188.50950153155205,156.26541525413344,84.25388199277407,287.3242768443723,293.8055251798428,92.80812899970273
132.12330709095866,96.5789108050493,188.53006544275482,156.24037780841252,84.21987309617236,287.40550428406755,293.8498380092183,92.83620065277523
132.13085063622603,96.48715428905797,188.62207301565087,156.267529857245,84.16297430398893,287.43510501393314,293.79914350719906,92.85408306529013
132.1532795603997,96.48052951676549,188.61298335428592,156.26790399878143,84.25072153762102,287.4545522989849,293.8245240393541,92.8101614420063
132.23060535433427,96.40302464052077,188.6522926720859,156.1507291673699,84.23546028142798,287.4684675289272,293.83876472618215,92.86702779073536
132.18639391807656,96.36632762986137,188.6658394695333,156.15885280968706,84.17734110215657,287.3943825188822,293.8869681722266,92.85301757916442
132.22983629370322,96.3459151201619,188.6238019243443,156.17704411793642,84.11858093295812,287.4425373266608,293.93303213943545,92.84969192452391
132.26511533562754,96.33531163167632,188.6444022985939,156.23670938836435,84.14788536331585,287.51334070529686,293.97113891956786,92.82611222899465
132.2798366655786,96.40527420586503,188.60070647055417,156.23668684576606,84.12792618513367,287.5591784784983,294.0051456189902,92.80306674699995
132.2516896408369,96.45003816271783,188.63950486309272,156.0962307623638,84.17608598501087,287.5551736833782,293.97523625643856,92.72216450328331
132.3209787435645,96.44292378993813,188.71382004214178,156.17464922741232,84.19256722039215,287.6574484525886,293.95174667573417,92.70819395376854
132.36824970244743,96.44621200536393,188.7296037478058,156.19532867757073,84.16791443468918,287.5947080350807,293.9322933275321,92.72497714913382
132.26613604326258,96.46061180333386,188.75536602072742,156.12786206271892,84.17211432250886,287.56736866348655,293.91486065358674,92.64959391683084
132.25094639905424,96.42713275378799,188.79021276815945,156.10774958376686,84.16541616452496,287.61184825047445,293.9553189511604,92.62369264412675
132.2751479444497,96.35261639195109,188.82742793279309,156.10410227779647,84.1576206235958,287.64965839695174,294.0308658918352,92.6296018037162
132.27680851649984,96.37166542200897,188.8100040549776,156.15645459578693,84.12470850682404,287.68251198599296,293.9974666197189,92.68679959031431
132.2571851817678,96.34743078114924,188.86676869174846,156.1106721332827,84.12096793966735,287.60770339829986,294.05574095335834,92.65144464173565
132.1907134671722,96.3181124350626,188.7965353854674,156.1454051068437,84.11489106295878,287.62110105401854,294.0791262982051,92.67911163084877
132.18165396809118,96.28117193587423,188.84962082176955,156.10917312459213,84.11507285108904,287.6949137271979,294.11720457701836,92.7406811400698
132.21329497763296,96.3208750251849,188.849413088003,156.1310876586225,84.07667331705511,287.7672496615446,294.14733991656556,92.76749850084767
132.15135031044804,96.24215682371728,188.85358880892954,156.1843526227192,84.09081036025914,287.8006486796783,294.1742357504499,92.79302237449014
132.105485597217,96.18052287458403,188.83832297593153,156.22315271314724,84.08436129363271,287.7747901952052,294.187947738526,92.8391093421531
132.10034687130553,96.32486545769213,188.84771913877944,156.20659139134023,84.07933773933217,287.7800623478405,294.22893723307556,92.76798718746268
132.06220167253252,96.35926438835413,188.80551691030834,156.1911784613563,84.17324971715261,287.7714702665289,294.24724471602184,92.66132034845815
132.0646749781196,96.36129021983797,188.78538302484415,156.0832793562143,84.12588937981117,287.77383309562026,294.27601866031705,92.69360703379871
132.1635885828529,96.42322238595557,188.84565012699645,156.040232734289,84.11659865558312,287.7240278088318,294.2916103576442,92.66752662517075
132.1262560234736,96.34979251866206,188.92575636984566,156.0283323438409,83.95237914195664,287.7007326637021,294.2546674778712,92.63271386686398
132.08336472888283,96.42178149005318,188.9226238268951,156.05681065186997,83.899304725533,287.6638241583561,294.2776240198066,92.69736886068091
132.12041745690442,96.53000589689901,188.9102179158639,156.12871179437545,84.0133100240123,287.6050509510258,294.2902618406126,92.75065731779853
132.060562810766,96.46962656992092,188.87146173180818,156.11917420489831,84.06914092874604,287.58478959827255,294.384809923044,92.7245343874727
131.998363007942,96.533893918816,188.88863389819855,156.1269911590373,84.04082626695497,287.563047879908,294.40102196421776,92.72429913763888
131.92036171577217,96.4990104865578,188.8179770881511,156.10324160312274,84.08612303072302,287.5079209546605,294.3623944861617,92.80230204479376
131.94254901182765,96.4898411331046,188.93266383297538,156.02627596625945,84.10490150488044,287.48254665494653,294.3644184177293,92.80735440971863
131.8725459683766,96.50841866058973,188.94504200089463,155.9802389088568,84.15017032883472,287.4663291243952,294.3684326124752,92.82112239412889
131.96072771643614,96.5340050011307,188.9586565927348,156.06664326854153,84.15304861258241,287.484603170458,294.35180603718914,92.72801249885087
132.01124769931124,96.58416905010083,188.9837825154263,156.0354803773096,84.12781989809044,287.4066590936305,294.30959362417724,92.71770533437483
131.97927876294398,96.60797216462726,188.99857674959335,156.0467132646359,84.12601220239662,287.433349580245,294.269699538449,92.72503893455762
131.9931505251704,96.5839051472288,189.00410507988988,156.04944515364863,84.1004162293258,287.42398009791197,294.2656994050914,92.74063835443701
131.9249099885897,96.59619129368222,188.98595047862327,156.04911681679266,84.13067329104071,287.34433217345793,294.21744816594367,92.75408270598176
131.9102837009799,96.57825089049328,189.00212359816504,156.004239641379,84.16787942593236,287.3133396177721,294.2191490954926,92.7063327912976
131.89789176278816,96.54420645044009,188.95586284609155,156.03010005330648,84.15584255133439,287.3600384655608,294.192194677141,92.71973834208052
131.8306586896528,96.60386058729839,188.92864503792833,155.99651607967553,84.17915153541128,287.30406437197854,294.23715376092366,92.73353560065482
131.8432092523817,96.72646867703989,188.88979395116326,156.01071371714642,84.2033870913565,287.35892223552247,294.241205648526,92.77629636685734
131.89554156899456,96.75484950523813,188.8232810787173,156.0309979192113,84.17114693628632,287.34341169531547,294.19656802286187,92.78060276662019
131.88953322999353,96.72561814052035,188.74511540697742,155.97998785173786,84.05558402060443,287.3856274843992,294.1651420900033,92.78951728076892
131.88286754968573,96.71515943551044,188.73456292649476,155.9643185238686,83.99912232971556,287.38785276036106,294.1618195311871,92.79741660120511
131.83604952834295,96.74372585799443,188.740322541772,155.92779162135568,83.991239279772,287.3696837033059,294.20693372023345,92.82402090791975
131.8061659704368,96.79599935678556,188.7982777107425,155.87284986327566,83.97871895203893,287.4435725877852,294.2066778534296,92.8022810650326
131.82777149766522,96.82853997441559,188.73760745731104,155.85318354005557,84.05273847523425,287.40015204385975,294.2192590049292,92.8957424767076
131.86007183463497,96.81633980855008,188.74577250190347,155.88859906047674,84.0847178962865,287.3892348992154,294.2365565154244,92.95164383922814
131.87344215553554,96.86544444045879,188.7803440166857,155.8485589034635,84.0202304627956,287.38604162227693,294.19978682887484,92.9622232757774
131.90858676510626,96.83489553245819,188.71126965192462,155.87127056063858,84.06305959203702,287.30331996730314,294.20400865845585,92.92920419652506
131.95715559112736,96.88610567464868,188.75306393088965,155.7724029650942,84.13163107462604,287.335946202989,294.1059331350708,92.86909247596836
132.02705571248936,96.90623588200434,188.81138506227387,155.82000409844935,84.09425852345043,287.2987394979537,294.14282906656615,92.86257600182837
131.98064373480278,96.88802489804068,188.93793286302298,155.8699909307557,84.07819471045262,287.39584347778333,294.134012409827,92.80171623442354
131.91176762292915,96.95198918028709,188.93146425361726,155.84063712871682,84.13133023313661,287.39972672998346,294.1279338398386,92.84167476106091
131.98723726101184,96.98199434288031,188.99704130489434,155.8095167911381,84.13090633569561,287.2767193613777,294.1325924815324,92.82812205812225
131.99834991899635,96.99110366364667,189.01231848791187,155.73145148402202,84.15810879810833,287.243953162021,294.1199531850979,92.79840899738353
132.0319351529048,96.96791792055991,189.08564001815995,155.76289114912043,84.14306924377985,287.29916011337684,294.0510441518513,92.75320975173615
131.9497210501495,96.96130859442992,189.0963982928173,155.78724925127156,84.13360855448748,287.31252059377374,294.12126438269627,92.7896975964057
132.0682120094972,96.91878232380787,189.02764848226727,155.80490427139853,84.10051933453173,287.3390474637152,294.06303690916974,92.77582335929874
132.0426011695941,97.03691865040182,189.00453784339294,155.95238508350386,84.09333562659533,287.3207752667802,294.02061336767997,92.80625300284416
132.0144608960092,97.11897139862036,189.02095528791898,155.91726187017878,84.07870022424353,287.3253831867634,293.9874175411876,92.81576959971007
132.04757063009131,97.13307613517725,189.00272003496084,155.9008403504923,83.97843982906525,287.29230165754257,294.0314798128789,92.77963861365286
132.0381399867381,97.05891668479438,188.95020738282182,155.9487982355848,83.92751704126317,287.26674691664317,294.0012263999278,92.8247955193508
131.98294644317477,97.05452859861107,188.98936716811818,155.96540205041052,83.95341105099376,287.2580790194474,294.01057039915185,92.88180602452407
131.965498262987,97.03464756346787,189.0064900367934,156.04336091892924,83.98498331444918,287.2117099774059,293.97818301712823,92.8640634544821
131.9370042397198,97.03658752572899,189.0474425582415,156.06067829763208,84.01124552902719,287.13527506903284,293.97476389305154,92.8625100572754
131.97198955359724,97.01568577531096,189.0772584323341,156.0777240444491,84.06354278206503,287.08969466940766,293.9974642343772,92.88379428571108
131.9362316368446,97.05843050958286,189.14445919733592,156.0294641235805,84.03374842858281,286.9839795611985,293.97510138587165,92.88729436162218
131.87244386615797,97.14852645040375,189.2545310355098,156.09366322930728,84.07283326248341,287.03679372641517,294.003977157255,92.82828367273741
131.77692002201562,97.14783891897878,189.2688450932506,156.10529843051512,84.10809617886835,287.00893899001244,294.0657369106332,92.8012633124248
131.7011782161686,97.15018335852633,189.28163169293214,156.17548930777863,84.08488572759786,286.99392138732725,294.0470075926849,92.8090543139049
131.72314882789078,97.1123411978877,189.2521078534744,156.17827537186082,84.06916213665369,287.0928452970388,294.09782329690205,92.71145833151436
131.88080472207352,96.97584865569833,189.14868477957566,156.2341066725062,84.04777545768613,287.0707804689401,294.0768234974818,92.72990619316197
131.92919490221553,96.94881448867058,189.1246736266409,156.24307411345094,84.12846184438413,287.0512588755958,294.06274930797247,92.77237567583867
131.9115321933468,96.97303662162957,189.18655889838536,156.22984576789463,84.11154353201294,286.991208781737,294.050705361982,92.87709780435503
131.9177583492003,96.94016264608841,189.1053307098827,156.23608389812068,84.1119269211986,286.9718495603866,294.05255496219365,92.84415866440642
131.89903901191374,97.01184755574066,189.08328666865015,156.28737124246035,84.08375315576983,287.00242631182033,294.0116952518148,92.86843284410887
131.97900334776472,96.99543686808825,189.1847644656159,156.19020513293106,84.05722043331593,286.984106381706,294.02442298924694,92.87258425881097
132.00937642440337,97.01638770825001,189.22784439892484,156.21052349176568,84.06945603247362,286.9749880735159,294.0358886100109,92.83650675180694
132.03304443189643,96.99608145506603,189.26533276587003,156.2160480064208,84.04583344113443,286.93859121563156,294.0518034706828,92.80204446262184
132.1262466824588,96.99509956237374,189.2229544997241,156.19013568918083,84.00285941801343,286.9553651734942,293.99396128544595,92.88538134090874
132.13120558432811,97.10315546718905,189.25356674735124,156.11567205506498,84.05271851901905,286.9519675416025,293.9893271732166,92.86914934119773
132.18973182419896,97.01329942750904,189.25801607391156,156.16041815555644,84.08067873188699,286.9509108087238,294.0018729795059,92.98912058144825
132.23471005422957,97.00721765394393,189.23217513695172,156.13104973499594,84.02470074774145,286.917853253655,293.93372165284893,93.00698215984386
132.12684694627885,96.99354246499271,189.2947958735284,156.1256291118826,83.9749327083527,286.9567495323104,293.89803651183905,93.01206666429864
132.11745515541733,97.02955195800841,189.3239850144313,156.09821888135144,84.07548342727637,286.92584739887076,293.8465942755263,93.03881654392644
132.0895179883312,97.01829441508934,189.36060853349872,156.04318463243055,84.11896400481791,286.9225132409247,293.85467326134705,92.99843111673658
132.03493416594728,96.98428977369062,189.31682212108487,156.0429709064293,84.16673026921771,286.94769535768467,293.85096589082565,93.0533987139792
131.9942069132495,96.93838969573349,189.32906343649427,156.03683433227502,84.18324798233002,286.883646778296,293.9339836546526,93.04673729956134
132.02034430634652,96.89128183219256,189.36296168678783,155.99424912707994,84.11578430222559,286.86919204189405,293.95600591435874,93.05279766307643
132.0772317807157,96.89779009178054,189.3400841656359,155.92997708593626,84.16547795866592,286.8946070450747,293.93644515986495,93.07262085684992
132.05242959098027,96.84546891570082,189.37570747177122,155.92837618959047,84.09376074994236,286.88085038052355,293.891797867203,93.04826482177751
132.00900444407017,96.76993338521416,189.3323115038179,155.9495606444538,84.0922247610434,286.79540457928846,293.9076864821413,93.05939359163318
132.01586355748466,96.79354130998709,189.26969015793514,155.86783034116115,84.03302434722494,286.8754241282062,293.8276244918326,93.08772377971525
131.97697614714883,96.72587934804896,189.2062390235823,155.8668575216264,84.00503543674938,286.89788793528425,293.86712411019,93.08812073783379
131.97461337093245,96.75971854798979,189.25353008307778,155.86841023991673,84.08002335372097,286.9516136675501,293.95372774802973,92.99460924988692
131.8966233212012,96.71227793366309,189.18108365951204,155.82688333016878,84.09621812466942,287.0880866526436,294.0147621341317,93.01324630987328
131.85568053961327,96.65852248266405,189.096716169224,155.79277065802694,84.10611948286646,287.0468299542427,294.0136415528286,93.0407046297178
131.84515263263683,96.61327131311296,189.1025494329865,155.83750725617816,84.14957968505439,287.02361335642456,294.01126872202445,93.0487003995323
131.86090450547348,96.64597642676948,189.05449140394137,155.80653465983295,84.13293984101304,286.9901373341398,294.01119162292224,92.97025162324333
131.80290974971578,96.71730873541719,188.98910225193526,155.78786401118464,84.14125234881725,286.9919441449157,294.0077776212913,92.92509371974971
131.76787852640345,96.72538002886705,189.01838331492007,155.77735937807017,84.05173179928838,286.90205116316747,294.0976987398709,92.96114872664974
131.83423344664516,96.79926944198947,189.01620832726297,155.77091884991503,84.02586223775018,286.9030772522864,294.0926186038917,92.97609291722563
131.80563870610484,96.80742034829775,189.03541044969705,155.82269898762974,84.05857918192297,286.8926252001065,294.11429403355476,93.00728498881787
131.84637600049822,96.92320409196834,188.98780274812486,155.79223363628438,84.08127493418554,286.8715762373187,294.0851246726666,93.03599236895687
131.84523935210936,96.96117662324654,189.0059535766089,155.76815207169287,84.17626266413119,286.91190093040706,294.0625842883535,92.98935139713328
131.87509748722567,96.9602741270818,188.96105474003664,155.8201941152729,84.15941177965682,286.91992239223384,294.07752659973335,93.07275162864933
131.8106319501281,96.91028568661545,188.96066348338678,155.8729736632453,84.11188568929873,286.9613662773748,294.1383210078951,93.01079556704754
131.8151439749053,96.82091062942541,188.9548049622677,155.91639811027602,84.15500979626441,287.0081988345176,294.1221799228887,92.99050212913268
131.7415082919325,96.7934272116392,188.95716857588062,155.91289602967566,84.19142838299366,286.98121616289393,294.12687089965635,92.90929272855733
131.7310604625853,96.74552673477453,188.8857098982482,155.8875636836352,84.14427647900446,287.07492165981705,294.17262837379695,92.88576637459155
131.84486506700512,96.76226809060688,188.83558459469236,155.8703139183207,84.10079325323242,287.0368786104141,294.22539813607347,92.9083501229362
131.83375480987652,96.68850558767328,188.78530262708543,155.8928896962878,84.05688176913446,287.04624813614737,294.2039648752827,92.96814027034193
131.75580993120238,96.72201890829552,188.76468073628857,155.8628601402909,84.03271243212772,287.13750916237956,294.2265849685706,93.01721332974144
131.70402149494342,96.73183458571555,188.81367142095786,155.84749397291384,83.96931148784844,287.12557308628493,294.2119817759523,92.95330652983742
131.65504012814048,96.75950696263088,188.8033516125026,155.86927186056852,83.98584822445814,287.13701841530127,294.34975615825647,92.95994482760827
131.6174571257035,96.80465092419034,188.74818901518492,155.8891825280477,84.03453333324987,287.1408769327144,294.38352709441307,92.92082029596749
131.48227161404947,96.80715664891801,188.7728702845224,155.88384839513765,84.02199544552809,287.08918664009514,294.37217896001516,92.83911113750915
131.48809416231208,96.73761174729013,188.77462359574997,155.9139208410338,84.05782676314794,287.1893545059029,294.3916811745139,92.84441170899764
131.44771426628012,96.71768993339847,188.67993402224675,155.8849539081881,83.9963292932153,287.16309828571946,294.39702066278664,92.8171871163468
131.44568542774263,96.79113048703063,188.6363214158141,155.73956854278404,84.04050568567547,287.19481605226014,294.38439893597985,92.83547413750031
131.461122433933,96.75216600315422,188.65265237757404,155.8200905800659,84.00908685071994,287.22797032990536,294.4049385956163,92.87241648843957
131.45671112328182,96.73884990235474,188.64447741861719,155.73104200048405,83.95939554767469,287.23058100942893,294.4161291887095,92.9123400573786
131.439085552591,96.71419777835037,188.63450124819008,155.67256295467422,83.99874069409765,287.1834337472431,294.4256334411385,92.9093548406604
131.34008941038107,96.69674063321932,188.65501284439318,155.7603954541465,83.96393083246004,287.2618208374802,294.43155008968,92.8943348596134
131.3003132498778,96.64430292820617,188.70839285528476,155.73203468176808,83.90529255445053,287.1565178402848,294.4214168090095,92.84481460841351
131.3015763202333,96.62608993347362,188.66902023118615,155.7960301954509,83.86342383791876,287.14006634967495,294.3547765506009,92.86041156554158
131.32251132880518,96.64994563697351,188.56912540528347,155.84527608286498,83.71726232915398,287.10106243884275,294.4041613650915,92.90577391237547
131.37752366379772,96.62499433638456,188.61305573351493,155.81302503141586,83.65333872046945,287.08442895586643,294.40781926521197,92.87904598342382
131.3002890854777,96.53908283257505,188.60377707255176,155.76046842203982,83.59692782778478,287.13727962985723,294.3082364913911,92.80322442040688
131.28816817261603,96.5743895953967,188.62993227037515,155.76772118784004,83.59252946833546,287.063924925271,294.3196110439094,92.79523405788002
131.21128153777155,96.56091046363207,188.640242115124,155.79823439675732,83.57008079388247,287.0566689327627,294.37006961870287,92.69987761198941
131.21300361778643,96.5916348153168,188.60811894812736,155.86800462596702,83.58026047957281,287.05086891572813,294.3648750609222,92.74914953209827
131.24248385538397,96.53881206636352,188.526310993673,155.89804289885885,83.57614200219756,287.0859787986713,294.4375263480723,92.78613834346126
131.2166502323298,96.55894424212264,188.5391059624472,155.8373334443363,83.56717247588318,287.12656235484013,294.36126403467523,92.76093442650777
131.17361892090247,96.59256715064637,188.6084220460726,155.8156179005603,83.64836486357856,287.1522151412227,294.328689388506,92.73090303832778
131.24000860557084,96.66154113737038,188.64281030475144,155.79820571469958,83.6593778115658,287.13820839797137,294.3697953059136,92.77842513048499
131.3166501204632,96.707983379135,188.67727814293858,155.83543159976355,83.67835166063333,287.13686463555143,294.3681444360202,92.729354494209
131.39615591178634,96.59155435985744,188.70341144204303,155.79904318025464,83.77136371488349,287.15018984543303,294.3865030158052,92.71663116343672
131.4564767673266,96.61373885659658,188.8077561315745,155.8638974425087,83.7521902839585,287.2301043406485,294.3479844723636,92.61421105799212
131.38357156566838,96.6447485882644,188.9715347755035,155.86438747319278,83.78942214013331,287.1791524848771,294.3213584363624,92.65543300835772
131.4205743266054,96.66320331297312,188.9394109700028,155.8662445547461,83.8098201613773,287.17042215884624,294.3480497657759,92.69147241287634
131.41548858089195,96.7212434784882,188.8948234935703,155.92159640906257,83.80234630317166,287.2036899452392,294.3347575620416,92.68841571398357
131.40543788237642,96.69124833021564,188.892324251543,155.84791725669217,83.74765033511068,287.2385953304485,294.4058855271945,92.67393795064187
131.45084942343382,96.73736431662692,188.77985251803653,155.74041500118886,83.8101791251084,287.2527000216304,294.34452430557127,92.74806867252467
131.4577908694233,96.71468942611841,188.76201663185418,155.83591356256724,83.75083680257187,287.30797861956876,294.3743397554464,92.68714503923184
131.44090539534253,96.71975379139404,188.7909082095734,155.77015499766028,83.89003690172277,287.2971490734721,294.42732838246604,92.66574969541917
131.56068327321407,96.66049390704701,188.73032085591132,155.6999227649683,83.92938114332564,287.2567780380945,294.38797044556395,92.67512332870798
131.5983631292882,96.73058146274745,188.779392922511,155.74247863184698,83.92297551079558,287.286762721092,294.4291875903716,92.68792196111782
131.59273146472393,96.6551935486324,188.83026094189538,155.73993593940918,83.92096713317119,287.16373574352684,294.4754945829819,92.71969454647055
131.7015136779174,96.62105886000313,188.8167843949935,155.7508291494472,83.97367004257245,287.20018413002805,294.4898865545026,92.72651411526793
131.62164559847938,96.61223422915417,188.88726245744684,155.80576159123484,83.98946301070342,287.22570238226876,294.5590805157939,92.65883505559768
131.65426054991153,96.62260149662168,188.83235985073392,155.74684467030855,84.05468213931037,287.35115537254063,294.50532086518774,92.49346109138264
131.65830632868744,96.59977754250262,188.85009357862324,155.80872303508676,84.07288696482918,287.2648990473002,294.47994533253797,92.53148786716089
131.76358397227503,96.53932878006503,188.86322247660237,155.8946043438362,84.08387007823221,287.17572080790245,294.57915726907055,92.61162367600451
131.75614191517712,96.53829636760858,188.97260101373914,155.91749669078055,84.05833081752581,287.0793101446436,294.4411758774805,92.56623403992563
131.8151329999047,96.52504963689161,189.01375291121713,155.9127465812716,84.09702389641562,287.10823392786716,294.3205844441968,92.54616140029158
131.8245366154683,96.57255969040877,189.03315628842495,155.98575798473058,84.00597764092478,287.09239788321105,294.32763993177326,92.55377835650512
131.8408144268519,96.51598816140276,188.99749963267098,155.93415870490873,83.93343298740376,287.1282436472999,294.340080244802,92.58920794871271
131.83850600766513,96.51084188158434,188.95904623998928,155.93046797893166,83.95869446618228,287.1631150457155,294.26968975443975,92.51153261917615
131.75993900253235,96.65518932376301,188.96362862373462,155.91270094257555,83.94428070350686,287.097957491519,294.2279899938081,92.55749908318819
131.75273421493594,96.64532533460435,188.9001409945167,155.98853163364072,84.01516625808648,287.02841477209637,294.2580493455812,92.48553434188308
131.77382502901946,96.6519681367983,188.92328061140697,155.99624949034995,84.0213588866341,287.0023246411641,294.22820725420917,92.39622801431726
131.80600994981933,96.62152365916938,188.86313505880403,155.97461130082968,84.04289319345,287.0057289993609,294.25032979320724,92.42346214575467
131.89314255591245,96.54606851015389,188.86246336105305,155.93268846649985,84.09239490248626,287.050756801771,294.3223657675233,92.38256498000345
131.87944350169423,96.50354979002223,188.8239123655552,155.9294555813068,84.1360531977478,286.9822528534845,294.27059389137673,92.31721823611402
131.90033804272457,96.49934691604464,188.85380660504472,155.94587282542773,84.15716979936511,286.9485605866418,294.237116108684,92.25402136926056
131.87212779936607,96.4950668890954,188.79639653462928,155.88139648240485,84.1633140997844,286.98132896523686,294.2212625805879,92.31423444668495
131.8652893162646,96.5198047782592,188.82797047293033,155.84503813078845,84.22672836257519,286.9883749859036,294.28604987798553,92.4003934859716
131.85723745449877,96.55821349788191,188.83305648062537,155.83009876840984,84.24697404980117,286.9606006255835,294.3146314075053,92.37419872459834
131.8295643986667,96.60823131517702,188.87429031091733,155.783795904848,84.26107484667796,287.0535306755618,294.3249968550138,92.43448842835124
131.8364818599224,96.64894792873935,188.85001510898294,155.74580627326898,84.25273628997746,287.0169098661265,294.3326605121363,92.49190130128923
131.83519616894503,96.70675541384495,188.79023555160097,155.69936281212475,84.21790830279488,286.9716071273819,294.2771527818176,92.40467666957007
131.83500824175042,96.75456671676012,188.81143267088711,155.69043568612005,84.28144991640458,286.97019264804413,294.2810573270746,92.38983368311862
131.91583768969187,96.78223960164921,188.8005704518765,155.69601590637566,84.2874031719279,286.94932520440426,294.3209774440222,92.44726227913152
