gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706875886746645439e+06,4.689114232134069316e+06,3.360260104620115831e+06,-1.445779306805821118e-01,-9.781450936337558133e+00,-1.543359225813071001e-01
-2.706872178955937270e+06,4.689119174777886830e+06,3.360262990561172366e+06,1.302020098118011615e-01,-9.969700916085775688e+00,3.313616591677949474e-02
-2.706874514209975954e+06,4.689111595082521439e+06,3.360256428251670208e+06,-2.191622272695799567e-01,-9.975027430590030164e+00,-7.400251958619312453e-03
-2.706875231440380216e+06,4.689119290766764432e+06,3.360260659588181879e+06,-1.830174550725915950e-01,-1.006482612539256571e+01,8.677214186733475665e-02
-2.706873175443297252e+06,4.689111009821412154e+06,3.360264501117135398e+06,-1.052142692527866796e-01,-9.845659085035753932e+00,-4.805759511178569338e-02
-2.706877621785596479e+06,4.689118204142535105e+06,3.360255443223206326e+06,-6.646871211281001057e-02,-9.929943673868258713e+00,9.550242164335691342e-03
-2.706873066869430710e+06,4.689118867617660202e+06,3.360261190381935332e+06,4.338733821605276347e-02,-1.002571970140956559e+01,-2.832545464764407162e-01
-2.706877380182087421e+06,4.689110649152729660e+06,3.360246681087640114e+06,3.477412061515994940e-02,-1.007789117628700737e+01,7.608573549744561404e-02
-2.706880408652275801e+06,4.689113711636362597e+06,3.360259891597807873e+06,6.115644955044625963e-02,-1.024217213500991974e+01,-1.486812869018624972e-01
-2.706874778686804231e+06,4.689109787360480055e+06,3.360261229450815357e+06,-1.229065701894199586e-01,-9.905427279972053967e+00,1.116712180905483354e-01
-2.706871255129440688e+06,4.689107629812759347e+06,3.360259503259162884e+06,-4.957606040679871789e-02,-1.002949224322352251e+01,-2.152022303333078201e-01
-2.706875249173452612e+06,4.689108744564541616e+06,3.360258491727712564e+06,-8.488410987523110907e-02,-9.965101424306801903e+00,-1.400115488800282026e-01
-2.706877763367723674e+06,4.689109057517893612e+06,3.360254675403617788e+06,1.647656322972079757e-02,-1.003720863224976156e+01,-2.004146231641910914e-01
-2.706876655537026469e+06,4.689109604709278792e+06,3.360259459679283667e+06,-8.300716784455831887e-02,-9.957826238836707589e+00,2.269003341205098889e-01
-2.706878989332743920e+06,4.689100636438469402e+06,3.360265168644812889e+06,-1.199348153411586015e-01,-9.825562184119879916e+00,-1.781587312601991269e-01
-2.706877804405591451e+06,4.689107073956254870e+06,3.360260895506231580e+06,-7.502673364028486502e-02,-9.952531608923909090e+00,-3.833753902852973100e-02
-2.706875085450422950e+06,4.689101536407556385e+06,3.360261123801380862e+06,-1.013807624752977726e-01,-1.002404344196658137e+01,-1.255634960857667654e-02
-2.706873640901662875e+06,4.689100654420012608e+06,3.360255152489654720e+06,-6.636300990820316603e-02,-1.007767713844174651e+01,-5.804255084179971852e-02
-2.706875591997963842e+06,4.689100770993096754e+06,3.360253785561184864e+06,-2.792962723384599666e-02,-9.888906655084007014e+00,-1.588283769109130050e-01
-2.706872030084378552e+06,4.689100338617905043e+06,3.360250026239542291e+06,-2.059536838858369578e-02,-9.980681983456095807e+00,7.659634381852679919e-03
-2.706879222351745237e+06,4.689099616278129630e+06,3.360254852074692491e+06,2.054424082047379418e-01,-1.003569916253004024e+01,9.519627494885529728e-02
-2.706879789913847577e+06,4.689094428582410328e+06,3.360253219733865932e+06,-1.483542436228278416e-01,-9.890965124830215061e+00,1.885655769622005540e-01
-2.706878991128569469e+06,4.689098148259187117e+06,3.360261550875849556e+06,1.047168050090097474e-01,-1.003228000186497404e+01,1.866224852362633191e-01
-2.706879260214746464e+06,4.689095663119785488e+06,3.360253794699048623e+06,6.647862433824500150e-02,-9.988668198758611894e+00,2.967002834514320328e-02
-2.706878588530675974e+06,4.689089897015445866e+06,3.360265389034779277e+06,-3.917573104492462488e-02,-9.876833282467268660e+00,-2.060377791185662513e-02
-2.706874822849544697e+06,4.689091018553075381e+06,3.360261169735353440e+06,-1.659053667900561579e-01,-1.002939766695610224e+01,4.092574395554082062e-02
-2.706875567550056148e+06,4.689090060993076302e+06,3.360260088280113880e+06,1.437349584066044926e-02,-9.909258423487802503e+00,-1.566403348936570850e-01
-2.706876742070456501e+06,4.689089594499579631e+06,3.360254211553222034e+06,6.155379885000064610e-02,-1.010930797502947875e+01,4.323762820987222741e-03
-2.706873113381789532e+06,4.689089787688591518e+06,3.360252801427684724e+06,-6.507524615798326861e-02,-1.005811025862802488e+01,1.551006976612787913e-01
-2.706878411384880543e+06,4.689090608994123526e+06,3.360253267411774956e+06,-4.066178978737979011e-02,-1.018934779128390389e+01,-1.590212589988660996e-01
-2.706877133442362305e+06,4.689083907439483330e+06,3.360257002883533947e+06,-1.868141087335451755e-01,-9.931821978654378213e+00,-1.259193603449524079e-01
-2.706877322540348396e+06,4.689084494413911365e+06,3.360261326518028509e+06,-3.161415480713206105e-02,-9.905572448924278461e+00,1.634312963785940764e-01
-2.706875553091423120e+06,4.689088384895367548e+06,3.360252633785257582e+06,4.966234850491711705e-02,-9.910411144107040826e+00,-9.487976194937082497e-03
-2.706876783902755473e+06,4.689086176458903588e+06,3.360248171166884713e+06,-5.800130517564030391e-03,-9.874536024879969176e+00,1.974721354552180785e-01
-2.706873797532779165e+06,4.689089897357516922e+06,3.360257682590829208e+06,-1.975463312770252972e-02,-9.956360598281031926e+00,-6.327231878688734622e-03
-2.706881302058739588e+06,4.689074558357599191e+06,3.360262782876518089e+06,-1.447682013048431360e-01,-1.018733218495750315e+01,6.109617617044176691e-02
-2.706873457214214373e+06,4.689082372997248545e+06,3.360263794457403943e+06,-1.141653135278575121e-01,-1.003122957600540133e+01,3.457368844277838305e-01
-2.706875964694913477e+06,4.689082242495001294e+06,3.360254580897321459e+06,1.300736500461040224e-01,-1.000844568650975397e+01,-8.737192207576460756e-02
-2.706881280115594622e+06,4.689080983164984733e+06,3.360250715137670748e+06,-1.032408974236316418e-01,-9.961835000894991410e+00,-2.117329292783497741e-01
-2.706878409092822578e+06,4.689077145759928040e+06,3.360264152235621121e+06,-6.969075475316811874e-02,-1.004556027390409234e+01,2.296062341971449872e-01
-2.706873304343728814e+06,4.689085235913898796e+06,3.360259135144750588e+06,-1.453969464340092686e-02,-9.836658595177269149e+00,-1.921324403412447146e-01
-2.706871791260533966e+06,4.689078534793339670e+06,3.360259865948160179e+06,-4.166874844806613132e-02,-1.021109585431264399e+01,2.649299260134527559e-02
-2.706880198644860648e+06,4.689080535731699318e+06,3.360265096272945870e+06,3.518045391128916261e-02,-1.010327784158936559e+01,-6.585949620806176574e-02
-2.706872649714281317e+06,4.689073590336444788e+06,3.360258802545227576e+06,-6.880088875716413796e-03,-1.009975428612209036e+01,1.237851023834686398e-01
-2.706872795988446567e+06,4.689075743381413631e+06,3.360266988665677141e+06,-1.884344142309968273e-02,-9.956673061151160908e+00,2.309383433243895056e-01
-2.706880693923969753e+06,4.689075461900176480e+06,3.360261940158237703e+06,-1.277768013826291738e-01,-9.870068178457849228e+00,-5.691577706198271136e-02
-2.706875398157228716e+06,4.689076995486739092e+06,3.360258176210075617e+06,-1.473716989541983269e-01,-1.001021189060559990e+01,-1.904148032238876520e-01
-2.706879686200442258e+06,4.689071963988190517e+06,3.360262719444192015e+06,-1.644209991338073384e-01,-9.934890286796475678e+00,7.756928559631115494e-02
-2.706877089501868468e+06,4.689069180611657910e+06,3.360263457468248438e+06,1.161558404890313811e-01,-1.000688148241489905e+01,-1.114255635785921933e-01
-2.706876140508508310e+06,4.689069498180889525e+06,3.360255969772642478e+06,-8.330838144886383578e-02,-9.946913233679719468e+00,-1.841633691258572070e-01
-2.706872053432656452e+06,4.689065308834789321e+06,3.360258785232103430e+06,-5.666994805571515248e-02,-1.006829384993955401e+01,-7.381105301320194101e-02
-2.706877125559098087e+06,4.689063653541143984e+06,3.360258160126104951e+06,-6.678440759733821064e-02,-1.003265772924283183e+01,1.016079761271858339e-01
-2.706876558225501794e+06,4.689063025645907968e+06,3.360257207935567945e+06,-4.543859177974236135e-02,-9.997180478429472217e+00,1.232494855791169547e-01
-2.706877820933340583e+06,4.689067166666151024e+06,3.360254667858398985e+06,1.246842397388536611e-01,-1.008294975691493889e+01,6.777226376084972970e-02
-2.706880681704415940e+06,4.689063915901922621e+06,3.360255983446877450e+06,2.922059463230619603e-02,-1.005184600369788051e+01,-1.628672818186725213e-01
-2.706876678801736794e+06,4.689058215883001685e+06,3.360265402420599479e+06,1.668996587036608026e-01,-1.001010901940630937e+01,-4.879048762867150418e-02
-2.706874892652926035e+06,4.689063115385400131e+06,3.360248422971672844e+06,-1.299528388965144783e-02,-9.976294323133915398e+00,2.614074975939200685e-01
-2.706874271803922020e+06,4.689054062769150361e+06,3.360258934795458335e+06,3.605751423444416431e-02,-9.986693032935088254e+00,-6.628023992192773328e-02
-2.706877985873024911e+06,4.689054167587077245e+06,3.360254967713083141e+06,-2.888430005538187781e-02,-9.943221551223659915e+00,9.733565977429421701e-02
-2.706874310493646190e+06,4.689058187580931932e+06,3.360256253673258703e+06,-2.890779637273103650e-02,-1.006905825732995297e+01,-1.675722505664279938e-01
-2.706873714076524600e+06,4.689058638373885304e+06,3.360253376457666047e+06,8.245738393383426901e-02,-9.869202034759158693e+00,-1.763396316139499431e-01
-2.706871394009409938e+06,4.689051258271644823e+06,3.360259654148793314e+06,3.664740931784237973e-03,-1.000477760101293434e+01,-7.637725417413904205e-02
-2.706878186528211925e+06,4.689055483173520304e+06,3.360259214718818665e+06,2.034136384530930430e-01,-1.017785426222273415e+01,-7.062048678050741879e-02
-2.706876505711305421e+06,4.689057487301399000e+06,3.360259598468596116e+06,2.637031409668815635e-02,-1.001519547136181387e+01,1.904437610293631122e-01
-2.706879364920574706e+06,4.689055349229211919e+06,3.360257275166131090e+06,9.258839760203436964e-02,-1.000346111459051812e+01,7.798387844447918216e-02
-2.706881243720420636e+06,4.689055419110575691e+06,3.360248096617538948e+06,7.275069612246229389e-02,-9.997358990836771042e+00,1.025769014718201227e-01
-2.706875980463072192e+06,4.689056106706266291e+06,3.360255818412044086e+06,-1.511196220281200708e-01,-9.837251120943449223e+00,-1.548747291431289697e-01
-2.706879867021909915e+06,4.689052726312512532e+06,3.360249344025647268e+06,1.367285944218213922e-01,-9.935002710256185310e+00,2.134665926148010817e-01
-2.706877505843181629e+06,4.689047034672144800e+06,3.360264909226997755e+06,2.143376005902500880e-01,-1.007647179750708766e+01,3.312691288945837642e-02
-2.706874067698467057e+06,4.689051282528447919e+06,3.360260421413218137e+06,1.269746601948754661e-01,-1.006286949014340415e+01,-2.053185163082920338e-03
-2.706872937278925441e+06,4.689049416690028273e+06,3.360268769376873039e+06,-3.915993332649801012e-02,-9.985903729823329300e+00,1.437098435558190578e-02
-2.706876477790680248e+06,4.689051656055929139e+06,3.360249906564202625e+06,-6.503913790230775316e-02,-9.958310563779724234e+00,-1.261211772538410880e-01
-2.706881638380891643e+06,4.689049099238350056e+06,3.360266914570774417e+06,1.041817399490488766e-01,-9.948971099804872154e+00,-9.232767327615526431e-02
-2.706876383020146750e+06,4.689042357014243491e+06,3.360255170316648204e+06,1.619753672942450540e-02,-9.885130617556395549e+00,5.002102984990547396e-02
-2.706882947409270797e+06,4.689045216340173036e+06,3.360254009574729018e+06,-3.282236081838851849e-02,-1.005145041829512920e+01,6.982594234769265613e-03
-2.706873600603842176e+06,4.689049108082805760e+06,3.360259066154931206e+06,1.945356547283102477e-01,-9.922246040155060953e+00,-1.135592629491684741e-01
-2.706879255853938404e+06,4.689047346718718298e+06,3.360261264208945446e+06,-1.375732520596776032e-01,-1.010963621606551399e+01,-1.767501236887009664e-01
-2.706878408432419412e+06,4.689041525865278207e+06,3.360266874718917999e+06,7.847780507262205885e-02,-1.002239168613826159e+01,-3.190176119778508346e-01
-2.706872685487600975e+06,4.689040815589424223e+06,3.360260149989133701e+06,6.260669700675117189e-02,-9.956438013371519347e+00,-2.591090982274010107e-02
-2.706876636440824252e+06,4.689035491518328898e+06,3.360255063871359918e+06,-3.057676864782527329e-02,-9.886187953216467150e+00,1.029043410117462809e-01
-2.706878088643611409e+06,4.689040573342674412e+06,3.360254763305513654e+06,-1.313741466039371197e-01,-1.006049489551604026e+01,-1.188243188968616942e-01
-2.706873293280012440e+06,4.689037389970830642e+06,3.360257356687786523e+06,1.514480810170575342e-01,-9.954643643111023010e+00,-1.613305213216565392e-01
-2.706878898923207540e+06,4.689036817008521408e+06,3.360261775507621467e+06,-2.808138476414481777e-02,-9.945783973462004823e+00,-2.004218571954460848e-01
-2.706880285095203202e+06,4.689035059884886257e+06,3.360257772214588709e+06,1.441873848220438514e-01,-1.000701998583179453e+01,-1.524592565751808860e-03
-2.706872903361334931e+06,4.689037983607701957e+06,3.360260369182528462e+06,1.153989512013537805e-01,-1.003664293183928180e+01,-1.841566718449966500e-01
-2.706875951481390744e+06,4.689027137545592152e+06,3.360253021383799613e+06,1.257814942726475371e-01,-9.935721779884122640e+00,1.193600433993863147e-01
-2.706877195820552297e+06,4.689027256619211286e+06,3.360257927538534161e+06,-7.407477491346803333e-02,-1.009364843160269487e+01,-1.544027966883489977e-01
-2.706881725446928758e+06,4.689028638670953922e+06,3.360262800146041904e+06,-1.756841414339276042e-01,-1.004665428566758756e+01,-2.527844627644660891e-01
-2.706873833020718768e+06,4.689028606071704067e+06,3.360257985297820531e+06,-8.460106205669137847e-02,-1.006206717621202884e+01,1.170257762541395685e-01
-2.706878008537285030e+06,4.689032683276090771e+06,3.360262274939169642e+06,1.918376317744843046e-02,-9.892923829021007975e+00,-1.060674902548273436e-02
-2.706877157729487401e+06,4.689031417679590173e+06,3.360261466447476298e+06,-7.946475389847736104e-02,-9.907935696729367692e+00,-2.183741988002919354e-01
-2.706873285329067148e+06,4.689023103738165461e+06,3.360263990291668102e+06,-1.239401850527999671e-01,-9.880391251859586887e+00,-6.957341572672963437e-02
-2.706876742353115231e+06,4.689020474139624275e+06,3.360268169817537535e+06,6.112560661370324000e-02,-9.893316254990653036e+00,1.786625427565508364e-02
-2.706878995703752153e+06,4.689032625049240887e+06,3.360256054147419520e+06,6.415502032179642988e-02,-9.883847467324253344e+00,-1.064081956243334006e-03
-2.706876088469375856e+06,4.689019623579412699e+06,3.360253792200973257e+06,-1.755145544435056035e-02,-1.009175022053107540e+01,6.303880985364129774e-02
-2.706874131523306947e+06,4.689026191002898850e+06,3.360257275708534755e+06,3.086937421758685803e-03,-1.009701931516940299e+01,-3.059971151788969390e-01
-2.706878423079096712e+06,4.689030497359354980e+06,3.360248946509485599e+06,-3.034304927036083135e-02,-1.004218195695320581e+01,-1.185840555122929935e-01
-2.706874772725932300e+06,4.689022824761210941e+06,3.360258233349010348e+06,1.040555647898545877e-01,-9.917017212636851653e+00,6.676859435228547912e-02
-2.706882061273874715e+06,4.689027855767817236e+06,3.360263447830980644e+06,1.880752968747386941e-02,-9.953617419371202146e+00,-1.196057822678090084e-02
-2.706877004668388516e+06,4.689013365668475628e+06,3.360264189037385397e+06,7.524148949457409863e-02,-9.811259940779709865e+00,4.261982479033239041e-02
-2.706874523718134500e+06,4.689018151884161867e+06,3.360261295937998220e+06,1.004514433679260244e-01,-9.953525151161290552e+00,1.419335372883441804e-01
-2.706880524757456034e+06,4.689013741481956095e+06,3.360251433154345024e+06,-1.542848666010306243e-02,-1.004436771313542920e+01,-6.973250151674585673e-02
-2.706880607065151446e+06,4.689011649100865237e+06,3.360257728492775932e+06,7.120421723895628552e-02,-9.946591602840250346e+00,-2.380108961176449767e-02
-2.706877557421847712e+06,4.689015632564556785e+06,3.360259126138591208e+06,4.465139120991541699e-02,-9.919320810427615598e+00,-1.534886915039997690e-01
-2.706874443782010116e+06,4.689010334803720936e+06,3.360263718478959985e+06,-7.457057066800518164e-02,-9.888836241950912154e+00,8.710101095251518433e-02
-2.706877884183101356e+06,4.689014200701737776e+06,3.360261712940063328e+06,1.230259626929745276e-01,-9.940478220395096542e+00,-3.156328414275264005e-02
-2.706879669888603967e+06,4.689011019724681973e+06,3.360258363943847362e+06,7.921426291395565478e-02,-9.867466154481730811e+00,3.067212406655706394e-02
-2.706879327586615924e+06,4.689013821410307661e+06,3.360262953809624072e+06,5.593637824885321075e-02,-9.882111694797796275e+00,-4.367136313229541891e-03
-2.706879428695265669e+06,4.689007192178580910e+06,3.360253119398917072e+06,2.908556964116813456e-02,-9.951351545493267281e+00,1.231135790835471977e-01
-2.706875130888969172e+06,4.689015152340788394e+06,3.360261298261750024e+06,8.838230881461442423e-02,-9.883124695860034947e+00,-3.875314439957481261e-01
-2.706878140164491255e+06,4.689007962834941223e+06,3.360261979829255491e+06,-2.263750672045000967e-01,-9.944743952814141252e+00,2.649016484427604290e-01
-2.706878040408009663e+06,4.689011818287894130e+06,3.360258243827300612e+06,-5.482160204046859948e-03,-1.005598293570497681e+01,-4.284084622000250420e-02
-2.706878670358782634e+06,4.689004452609563246e+06,3.360248625849893317e+06,-1.421535581845740359e-01,-1.006746501850526521e+01,-1.539003018912841192e-01
-2.706883146466150880e+06,4.689004371191354468e+06,3.360257904798187781e+06,-2.017816944842335536e-01,-1.003955525139224392e+01,-8.679192430340466891e-02
-2.706876181413589045e+06,4.689006453697149642e+06,3.360264103150351904e+06,1.635888199030824733e-02,-9.986125436694093693e+00,6.424708637563598945e-02
-2.706882886771542951e+06,4.689003200171335600e+06,3.360254885776400566e+06,9.401318909891533127e-02,-1.008015923909197831e+01,-1.528846426415572113e-01
-2.706882561280508991e+06,4.689002541067875922e+06,3.360254812804478221e+06,4.962106529745311662e-02,-1.001232879632259731e+01,-1.100845302185191055e-01
-2.706879256765292957e+06,4.689008619295180775e+06,3.360262422748632729e+06,3.508427181152014990e-02,-1.005243277061994966e+01,-9.255084894892329217e-02
-2.706877508279951289e+06,4.688997959185833111e+06,3.360259776122204494e+06,-1.073821569302075285e-01,-1.008451968491921491e+01,-6.685473560645693869e-02
-2.706878222254339606e+06,4.689001784239224158e+06,3.360258190358568914e+06,1.525307818979689889e-03,-9.919588095231610225e+00,8.071342873944001295e-02
-2.706875757449422497e+06,4.688995033758857287e+06,3.360262302459659986e+06,-1.215389187866913225e-02,-1.000658080801399841e+01,-8.730981991732441466e-03
-2.706879483793917112e+06,4.688998986169889569e+06,3.360255151167521253e+06,-1.304419647663486725e-01,-1.000442948121318842e+01,2.398920418912696140e-01
-2.706877193344606087e+06,4.688993066611785442e+06,3.360254475053764880e+06,6.137151619543393388e-02,-9.918173070806302505e+00,3.246606018724190190e-01
-2.706875936558153946e+06,4.688997466426367871e+06,3.360257435741893481e+06,-1.198831869593739302e-01,-9.972942223320998778e+00,-9.850002229886389848e-02
-2.706879567456307821e+06,4.688994319569625892e+06,3.360255019480259158e+06,-1.056764668079030189e-01,-1.011813252545253228e+01,1.407126142468406726e-01
-2.706879178909599315e+06,4.688994532038064674e+06,3.360263456158181652e+06,-4.470580884490358425e-02,-9.801295426047829551e+00,-6.855719582937247480e-02
-2.706872270521892235e+06,4.688994868847901933e+06,3.360255953456424642e+06,1.937924852083874189e-02,-1.001655837800702997e+01,-8.049213165031032791e-02
-2.706878448856073897e+06,4.688994405538348481e+06,3.360262190758311655e+06,-1.512349344800460460e-01,-1.011115850572303998e+01,-2.630225752161658437e-01
-2.706875820949258283e+06,4.688996372177904472e+06,3.360259425265181344e+06,-1.680610128339243003e-01,-9.894029540375219867e+00,3.456705735957941311e-02
-2.706875606287476607e+06,4.688987276486903429e+06,3.360257032946410123e+06,5.962749170079321981e-02,-1.005128686168038499e+01,-2.531349866732238857e-02
-2.706875998668417800e+06,4.688987579738139175e+06,3.360253459544387180e+06,-3.523525024564184288e-02,-9.947001796991253642e+00,2.832525184879221558e-01
-2.706875969183601905e+06,4.688984690833833069e+06,3.360252708384097088e+06,-1.249986815572614041e-01,-1.001879043083115839e+01,1.557078966116190889e-03
-2.706874011994738132e+06,4.688990399495170452e+06,3.360264314341573976e+06,-2.226169358832436329e-01,-9.644232243091444445e+00,2.407055267062995219e-01
-2.706877631651306059e+06,4.688988423253494315e+06,3.360260618940697052e+06,6.753184515175582325e-02,-9.963508324552206474e+00,-2.464243071201079327e-01
-2.706873862163583282e+06,4.688989706824298948e+06,3.360258497044702992e+06,1.086348566754760103e-01,-1.002489632758450888e+01,1.233597734360482451e-01
-2.706875481984457001e+06,4.688979833218008280e+06,3.360261129389878828e+06,3.553146803644766094e-02,-1.008327777938345093e+01,-7.189244185299789591e-02
-2.706875772747869138e+06,4.688985512340785936e+06,3.360258026667519007e+06,3.952476067184277492e-02,-1.003793216365012775e+01,4.164777809356324384e-02
-2.706874681362385862e+06,4.688985789990656078e+06,3.360262312564444263e+06,1.630175181654382743e-01,-1.002474159009768506e+01,1.878547409125741821e-02
-2.706872495829284191e+06,4.688985005565449595e+06,3.360247218519066460e+06,-1.062988806461723501e-01,-9.774198272845808333e+00,3.837819774992466682e-02
-2.706877813713897951e+06,4.688984499729357660e+06,3.360261974956767168e+06,1.943970746516776593e-01,-1.014039975364805812e+01,7.165215222260172545e-02
-2.706875667403438129e+06,4.688972011101132259e+06,3.360265774424259085e+06,6.997692793168366898e-02,-1.000942937483515927e+01,-1.092057199643866605e-01
-2.706873594244904350e+06,4.688976169201150537e+06,3.360256386056025513e+06,-4.515049102601953468e-02,-1.001477518652314558e+01,1.625576600818339768e-01
-2.706877969724679366e+06,4.688974585444592871e+06,3.360256608703338541e+06,1.890907568240803582e-01,-9.961562398309611766e+00,-2.092181170687106018e-01
-2.706878342399445828e+06,4.688973702166740783e+06,3.360265894701625686e+06,3.680526940989785160e-03,-1.004350514380927351e+01,1.233296845463361935e-01
-2.706877818540842272e+06,4.688972006813917309e+06,3.360267875556926709e+06,-5.994530193937323836e-02,-1.020711705510263911e+01,-1.890493399111170814e-01
-2.706877442889079452e+06,4.688977196900434792e+06,3.360257179861681070e+06,-2.123187337021238130e-01,-1.006205962580935953e+01,-4.072238979557780275e-02
-2.706875154498450924e+06,4.688974932832026854e+06,3.360244074184796307e+06,-1.374049830000075856e-01,-1.005706582138558502e+01,1.572374183785316473e-02
-2.706876429485099390e+06,4.688970005613801070e+06,3.360263793025610968e+06,4.588395003507660108e-02,-1.018191127658635509e+01,2.625895117092696962e-01
-2.706876599811366759e+06,4.688966900235384703e+06,3.360254433596552815e+06,-2.159292234784405268e-02,-1.001124137178405604e+01,-4.821524616297113985e-02
-2.706876066088712309e+06,4.688971743379732594e+06,3.360250072285557631e+06,-5.180161008667551886e-02,-1.008820141139638160e+01,1.090110320960752527e-01
-2.706883628360959701e+06,4.688967090113013983e+06,3.360260172453495674e+06,1.946370287208567043e-02,-1.000607153618423872e+01,-2.570514371306150889e-02
-2.706870722982331179e+06,4.688968027758423239e+06,3.360261650869831908e+06,-6.377147340580356649e-02,-9.869539758124505013e+00,-1.269819730832862960e-02
-2.706883607833365444e+06,4.688963753868784755e+06,3.360259157853453420e+06,4.657477660214788540e-02,-1.005258091462790482e+01,2.688399338266141414e-01
-2.706874185624018312e+06,4.688967652125636116e+06,3.360256942209624220e+06,-1.574147970019975362e-01,-1.008274082145044126e+01,1.402231893444373656e-01
-2.706873028322376311e+06,4.688962833702125587e+06,3.360258724728905130e+06,-2.134325520539122056e-01,-1.013836894300806968e+01,1.385588205164400011e-01
-2.706875447909889277e+06,4.688968485453195870e+06,3.360259656449723057e+06,-2.182635181709449007e-02,-9.955293844794631752e+00,-1.620800052626139576e-01
-2.706881761453298852e+06,4.688958483813741244e+06,3.360246238360448275e+06,-2.584513041542721781e-02,-1.006767885399758811e+01,2.728405430941069354e-01
-2.706878878245574422e+06,4.688960577492170036e+06,3.360258496245163027e+06,2.507904281780554655e-03,-1.016272676234959071e+01,-1.604486108544445622e-01
-2.706888015455790795e+06,4.688955860181742348e+06,3.360257872063247487e+06,-1.099251374547108306e-01,-9.871655747712635431e+00,2.671913588794724292e-01
-2.706880038431983907e+06,4.688952894108455628e+06,3.360252238881638274e+06,-1.456644383995714907e-02,-9.835971639095014041e+00,2.773207287965924195e-01
-2.706883183466327377e+06,4.688955769897642545e+06,3.360258710224770941e+06,-1.710739634561869726e-01,-9.958945148866227726e+00,1.349506341554263522e-01
-2.706878940394833684e+06,4.688954229946417734e+06,3.360261150162495207e+06,1.201198469712613515e-01,-1.006842948829287110e+01,-1.723938314999747257e-01
-2.706875080462282989e+06,4.688959060139752924e+06,3.360262026189010590e+06,-7.315353219386649952e-02,-9.984294495090081156e+00,7.565338812667679255e-03
-2.706878725764299743e+06,4.688955319565984420e+06,3.360260719970958307e+06,2.667398728046846412e-02,-1.002778890349492613e+01,2.518584521617449612e-01
-2.706878355753414333e+06,4.688952821089366451e+06,3.360256068067270331e+06,-1.034309827645413099e-01,-9.925588492935913720e+00,3.466926728202610608e-01
-2.706881094324696343e+06,4.688951398263195530e+06,3.360254785163312685e+06,3.017168251343361335e-02,-1.001624947043837643e+01,-5.688587961661373954e-02
-2.706875621992101893e+06,4.688947838666355237e+06,3.360260870255511720e+06,6.435734761088479639e-02,-1.009106091495271862e+01,2.399073983677604549e-01
-2.706871134710020386e+06,4.688947039891880937e+06,3.360256872331008315e+06,4.041126057238248782e-03,-9.970252829696431007e+00,1.648478285347069749e-01
-2.706881085719526745e+06,4.688954538199126720e+06,3.360261427878100891e+06,-9.227229711831437531e-02,-1.002481789830810932e+01,-2.999533135895420671e-02
-2.706879086427489296e+06,4.688952186575766653e+06,3.360261762102879118e+06,-1.053900222534594894e-01,-9.980567906943425882e+00,-1.050501502371679191e-01
-2.706874016859199852e+06,4.688945021653240547e+06,3.360265640191016719e+06,-9.126745841588365660e-02,-1.003158697027068591e+01,4.743555442520518833e-02
-2.706873711369881872e+06,4.688947996975571848e+06,3.360268194392633159e+06,6.610154992601161017e-03,-1.001756064545577196e+01,1.637042803931157420e-02
-2.706876319135493133e+06,4.688947336888415739e+06,3.360258084144630935e+06,-1.687436517198171934e-02,-1.009075711927639318e+01,-7.332967635829150746e-03
-2.706877912885211874e+06,4.688944102196606807e+06,3.360264150280257687e+06,1.755535689557063961e-01,-1.005894325441929382e+01,-7.073151545503925108e-02
-2.706876445776794571e+06,4.688941629354760051e+06,3.360273276271184441e+06,-1.271300142929941979e-01,-9.811674878387899312e+00,1.677523528010754035e-03
-2.706877926127250772e+06,4.688942661298976280e+06,3.360263250034966040e+06,-4.989158014370829314e-02,-9.931648338559034173e+00,2.180731106895411262e-02
-2.706878320950517431e+06,4.688937699216824956e+06,3.360254141497660894e+06,-1.501715362572707546e-01,-1.006908427624275681e+01,-9.286206950874545396e-02
-2.706878554248768371e+06,4.688934924675872549e+06,3.360272506782512181e+06,-1.864993617163591411e-01,-1.010768329377268060e+01,-1.214196149296171805e-02
-2.706879302995635197e+06,4.688934920442128554e+06,3.360257837559457868e+06,8.975639041655887607e-03,-9.919517077825702245e+00,3.696718408748345119e-02
-2.706877028725815471e+06,4.688940309530684724e+06,3.360265378589618485e+06,-1.921684872718681589e-02,-1.000085617404018734e+01,-5.638346774358524854e-02
-2.706876257005182561e+06,4.688938169709015638e+06,3.360264295620501041e+06,-1.990459664499830417e-01,-9.881665280215484515e+00,7.646247570304819108e-02
-2.706877977743461728e+06,4.688938266599852592e+06,3.360260347781978082e+06,1.004076505428257438e-01,-9.868914428430816344e+00,4.551873730541879104e-02
-2.706876547131939325e+06,4.688936707291663624e+06,3.360265627482739743e+06,3.065023253937983194e-02,-1.007873928855758905e+01,-2.229396186597096541e-01
-2.706874253706201911e+06,4.688930311280363239e+06,3.360248974873092957e+06,-1.172357489338491654e-01,-1.005781577170457197e+01,2.281984694468080360e-02
-2.706877067514527123e+06,4.688935826629047282e+06,3.360255890943381004e+06,8.279573693595741746e-02,-9.834104193056827370e+00,-2.138137214137566799e-01
