ref_gps_x (m),ref_gps_y (m),ref_gps_z (m),ref_gps_vx (m/s),ref_gps_vy (m/s),ref_gps_vz (m/s)
-2.706862944257497322e+06,4.689399633819608949e+06,3.360258440791797824e+06,-6.761327351073922465e+00,-7.367798319936500029e+00,6.069270820912694899e-04
-2.706863607508140616e+06,4.689398885502542369e+06,3.360258440852490254e+06,-6.476053079150451808e+00,-7.619759585949242187e+00,6.069270820912694899e-04
-2.706864242490610108e+06,4.689398113045996055e+06,3.360258440913183149e+06,-6.196725780307950515e+00,-7.848604285814533732e+00,6.069270820912694899e-04
-2.706864849841906689e+06,4.689397318673879839e+06,3.360258440973875578e+06,-5.924244439675642404e+00,-8.056260140450508089e+00,6.069270820912694899e-04
-2.706865430279323831e+06,4.689396504422821105e+06,3.360258441034568474e+06,-5.659300625770401716e+00,-8.244532494859495131e+00,6.069270820912694899e-04
-2.706865984581131954e+06,4.689395672154449858e+06,3.360258441095261369e+06,-5.402409402561802132e+00,-8.415103818655550683e+00,6.069270820912694899e-04
-2.706866513570174575e+06,4.689394823567620479e+06,3.360258441155953798e+06,-5.153936432976854221e+00,-8.569535511127382321e+00,6.069270820912694899e-04
-2.706867018100021407e+06,4.689393960210371763e+06,3.360258441216646694e+06,-4.914121629844605543e+00,-8.709271395400008942e+00,6.069270820912694899e-04
-2.706867499043341260e+06,4.689393083491481841e+06,3.360258441277339123e+06,-4.683099704470759406e+00,-8.835642409560570343e+00,6.069270820912694899e-04
-2.706867957282205112e+06,4.689392194691516459e+06,3.360258441338032018e+06,-4.460917948009734957e+00,-8.949872104827198527e+00,6.069270820912694899e-04
-2.706868393700050656e+06,4.689391294973298907e+06,3.360258441398724914e+06,-4.247551560023157258e+00,-9.053082644965982695e+00,6.069270820912694899e-04
-2.706868809175084811e+06,4.689390385391769931e+06,3.360258441459417343e+06,-4.042916814604995857e+00,-9.146301069931144667e+00,6.069270820912694899e-04
-2.706869204574909993e+06,4.689389466903213412e+06,3.360258441520110238e+06,-3.846882329035036907e+00,-9.230465642544659843e+00,6.069270820912694899e-04
-2.706869580752206501e+06,4.689388540373848751e+06,3.360258441580802668e+06,-3.659278674362973938e+00,-9.306432142072051050e+00,6.069270820912694899e-04
-2.706869938541304786e+06,4.689387606587803923e+06,3.360258441641495563e+06,-3.479906542491054022e+00,-9.374980004627603947e+00,6.069270820912694899e-04
-2.706870278755518608e+06,4.689386666254480369e+06,3.360258441702188458e+06,-3.308543660770484340e+00,-9.436818239026058208e+00,6.069270820912694899e-04
-2.706870602185119875e+06,4.689385720015337691e+06,3.360258441762880888e+06,-3.144950623189734618e+00,-9.492591069320216235e+00,6.069270820912694899e-04
-2.706870909595851321e+06,4.689384768450132571e+06,3.360258441823573783e+06,-2.988875787083919544e+00,-9.542883272943397444e+00,6.069270820912694899e-04
-2.706871201727895532e+06,4.689383812082633376e+06,3.360258441884266213e+06,-2.840059365992166462e+00,-9.588225197046615023e+00,6.069270820912694899e-04
-2.706871479295216501e+06,4.689382851385848597e+06,3.360258441944959108e+06,-2.698236832811254704e+00,-9.629097446059008192e+00,6.069270820912694899e-04
-2.706871742985218763e+06,4.689381886786803603e+06,3.360258442005652003e+06,-2.563141732669697248e+00,-9.665935241345577467e+00,6.069270820912694899e-04
-2.706871993458660319e+06,4.689380918670893647e+06,3.360258442066344433e+06,-2.434507991867327359e+00,-9.699132459615835700e+00,6.069270820912694899e-04
-2.706872231349780690e+06,4.689379947385849431e+06,3.360258442127037328e+06,-2.312071797670895101e+00,-9.729045360879673865e+00,6.069270820912694899e-04
-2.706872457266595680e+06,4.689378973245340399e+06,3.360258442187729757e+06,-2.195573113592553582e+00,-9.755996019602966030e+00,6.069270820912694899e-04
-2.706872671791333705e+06,4.689377996532250196e+06,3.360258442248422652e+06,-2.084756885872772525e+00,-9.780275474568469463e+00,6.069270820912694899e-04
-2.706872875480977353e+06,4.689377017501648515e+06,3.360258442309115548e+06,-1.979373989112213961e+00,-9.802146614026206350e+00,6.069270820912694899e-04
-2.706873068867892027e+06,4.689376036383485422e+06,3.360258442369807977e+06,-1.879181952225789765e+00,-9.821846813205157289e+00,6.069270820912694899e-04
-2.706873252460514195e+06,4.689375053385030478e+06,3.360258442430500872e+06,-1.783945500011691720e+00,-9.839590341301178711e+00,6.069270820912694899e-04
-2.706873426744092721e+06,4.689374068693085574e+06,3.360258442491193302e+06,-1.693436940532989876e+00,-9.855570554771432512e+00,6.069270820912694899e-04
-2.706873592181458138e+06,4.689373082475985400e+06,3.360258442551886197e+06,-1.607436424103608763e+00,-9.869961893244797224e+00,6.069270820912694899e-04
-2.706873749213815201e+06,4.689372094885402359e+06,3.360258442612579092e+06,-1.525732095869402283e+00,-9.882921693673049290e+00,6.069270820912694899e-04
-2.706873898261545226e+06,4.689371106057984754e+06,3.360258442673271522e+06,-1.448120160698770142e+00,-9.894591837555362090e+00,6.069270820912694899e-04
-2.706874039725012612e+06,4.689370116116832010e+06,3.360258442733964417e+06,-1.374404876280607812e+00,-9.905100245211833965e+00,6.069270820912694899e-04
-2.706874173985368107e+06,4.689369125172830187e+06,3.360258442794656847e+06,-1.304398487907390880e+00,-9.914562230193743275e+00,6.069270820912694899e-04
-2.706874301405342296e+06,4.689368133325855248e+06,3.360258442855349742e+06,-1.237921116346272887e+00,-9.923081726023594840e+00,6.069270820912694899e-04
-2.706874422330027446e+06,4.689367140665861778e+06,3.360258442916042637e+06,-1.174800608423272053e+00,-9.930752396575384111e+00,6.069270820912694899e-04
-2.706874537087640725e+06,4.689366147273859940e+06,3.360258442976735067e+06,-1.114872358425732290e+00,-9.937658640547965661e+00,6.069270820912694899e-04
-2.706874645990271121e+06,4.689365153222806752e+06,3.360258443037427962e+06,-1.057979107129046747e+00,-9.943876499661380208e+00,6.069270820912694899e-04
-2.706874749334605876e+06,4.689364158578397706e+06,3.360258443098120391e+06,-1.003970724145792470e+00,-9.949474479423402684e+00,6.069270820912694899e-04
-2.706874847402629443e+06,4.689363163399791345e+06,3.360258443158813287e+06,-9.527039783509213544e-01,-9.954514290575595226e+00,6.069270820912694899e-04
-2.706874940462306142e+06,4.689362167740255594e+06,3.360258443219506182e+06,-9.040423003335614771e-01,-9.959051518636050204e+00,6.069270820912694899e-04
-2.706875028768234421e+06,4.689361171647751704e+06,3.360258443280198611e+06,-8.578555401429744931e-01,-9.963136228311114451e+00,6.069270820912694899e-04
-2.706875112562277354e+06,4.689360175165463239e+06,3.360258443340891507e+06,-8.140197230168040310e-01,-9.966813508949542211e+00,6.069270820912694899e-04
-2.706875192074168473e+06,4.689359178332272917e+06,3.360258443401583936e+06,-7.724168052891970948e-01,-9.970123966658903214e+00,6.069270820912694899e-04
-2.706875267522097100e+06,4.689358181183183566e+06,3.360258443462276831e+06,-7.329344322611733853e-01,-9.973104168193843932e+00,6.069270820912694899e-04
-2.706875339113262016e+06,4.689357183749711141e+06,3.360258443522969726e+06,-6.954656994649788260e-01,-9.975787041256801047e+00,6.069270820912694899e-04
-2.706875407044409309e+06,4.689356186060229316e+06,3.360258443583662156e+06,-6.599089184593175395e-01,-9.978202235421832711e+00,6.069270820912694899e-04
-2.706875471502342727e+06,4.689355188140281476e+06,3.360258443644355051e+06,-6.261673880437954587e-01,-9.980376447498851888e+00,6.069270820912694899e-04
-2.706875532664411701e+06,4.689354190012861975e+06,3.360258443705047481e+06,-5.941491715730878864e-01,-9.982333714796276070e+00,6.069270820912694899e-04
-2.706875590698978398e+06,4.689353191698674113e+06,3.360258443765740376e+06,-5.637668808772710038e-01,-9.984095679412599011e+00,6.069270820912694899e-04
-2.706875645765863359e+06,4.689352193216354586e+06,3.360258443826433271e+06,-5.349374671501185841e-01,-9.985681826389143367e+00,6.069270820912694899e-04
-2.706875698016769718e+06,4.689351194582679309e+06,3.360258443887125701e+06,-5.075820190463941062e-01,-9.987109698285095760e+00,6.069270820912694899e-04
-2.706875747595688794e+06,4.689350195812752470e+06,3.360258443947818596e+06,-4.816255681302005209e-01,-9.988395088489575357e+00,6.069270820912694899e-04
-2.706875794639285654e+06,4.689349196920169517e+06,3.360258444008511025e+06,-4.569969017347629281e-01,-9.989552215362019538e+00,6.069270820912694899e-04
-2.706875839277266525e+06,4.689348197917169891e+06,3.360258444069203921e+06,-4.336283832270105831e-01,-9.990593879089438190e+00,6.069270820912694899e-04
-2.706875881632727571e+06,4.689347198814772069e+06,3.360258444129896816e+06,-4.114557796165985160e-01,-9.991531602965560310e+00,6.069270820912694899e-04
-2.706875921822490171e+06,4.689346199622892775e+06,3.360258444190589245e+06,-3.904180964055706804e-01,-9.992375760630626047e+00,6.069270820912694899e-04
-2.706875959957415238e+06,4.689345200350460596e+06,3.360258444251282141e+06,-3.704574195403628201e-01,-9.993135690660210457e+00,6.069270820912694899e-04
-2.706875996142705437e+06,4.689344201005513780e+06,3.360258444311974570e+06,-3.515187643010118657e-01,-9.993819799755431887e+00,6.069270820912694899e-04
-2.706876030478191562e+06,4.689343201595285907e+06,3.360258444372667465e+06,-3.335499309421425806e-01,-9.994435655664002383e+00,6.069270820912694899e-04
-2.706876063058604952e+06,4.689342202126291580e+06,3.360258444433359895e+06,-3.165013668845952921e-01,-9.994990070850475306e+00,6.069270820912694899e-04
-2.706876093973834999e+06,4.689341202604391612e+06,3.360258444494052790e+06,-3.003260352460533911e-01,-9.995489177833809080e+00,6.069270820912694899e-04
-2.706876123309177347e+06,4.689340203034864739e+06,3.360258444554745685e+06,-2.849792894917048125e-01,-9.995938497019688285e+00,6.069270820912694899e-04
-2.706876151145564858e+06,4.689339203422462568e+06,3.360258444615438115e+06,-2.704187539815635644e-01,-9.996342997773460581e+00,6.069270820912694899e-04
-2.706876177559792064e+06,4.689338203771459870e+06,3.360258444676131010e+06,-2.566042101895345540e-01,-9.996707153405687052e+00,6.069270820912694899e-04
-2.706876202624723315e+06,4.689337204085707664e+06,3.360258444736823440e+06,-2.434974883695614489e-01,-9.997034990675841115e+00,6.069270820912694899e-04
-2.706876226409495343e+06,4.689336204368671402e+06,3.360258444797516335e+06,-2.310623644458529025e-01,-9.997330134359678766e+00,6.069270820912694899e-04
-2.706876248979706317e+06,4.689335204623471014e+06,3.360258444858209230e+06,-2.192644619076195012e-01,-9.997595847371695044e+00,6.069270820912694899e-04
-2.706876270397596061e+06,4.689334204852913506e+06,3.360258444918901660e+06,-2.080711584928831015e-01,-9.997835066885372157e+00,6.069270820912694899e-04
-2.706876290722218342e+06,4.689333205059529282e+06,3.360258444979594555e+06,-1.974514974510128140e-01,-9.998050436849865719e+00,6.069270820912694899e-04
-2.706876310009601992e+06,4.689332205245591700e+06,3.360258445040286984e+06,-1.873761031790859288e-01,-9.998244337262260473e+00,6.069270820912694899e-04
-2.706876328312908299e+06,4.689331205413151532e+06,3.360258445100979879e+06,-1.778171010337216973e-01,-9.998418910518772407e+00,6.069270820912694899e-04
-2.706876345682574436e+06,4.689330205564050935e+06,3.360258445161672775e+06,-1.687480411259569268e-01,-9.998576085136102520e+00,6.069270820912694899e-04
-2.706876362166453619e+06,4.689329205699952319e+06,3.360258445222365204e+06,-1.601438259138762976e-01,-9.998717597105194699e+00,6.069270820912694899e-04
-2.706876377809949685e+06,4.689328205822348595e+06,3.360258445283058099e+06,-1.519806414141156026e-01,-9.998845009113541238e+00,6.069270820912694899e-04
-2.706876392656138167e+06,4.689327205932585523e+06,3.360258445343750529e+06,-1.442358918603068030e-01,-9.998959727848626855e+00,6.069270820912694899e-04
-2.706876406745888758e+06,4.689326206031875685e+06,3.360258445404443424e+06,-1.368881376435170105e-01,-9.999063019573979361e+00,6.069270820912694899e-04
-2.706876420117976610e+06,4.689325206121307798e+06,3.360258445465136319e+06,-1.299170363762806035e-01,-9.999156024150169131e+00,6.069270820912694899e-04
-2.706876432809190359e+06,4.689324206201864406e+06,3.360258445525828749e+06,-1.233032869286250083e-01,-9.999239767655939914e+00,6.069270820912694899e-04
-2.706876444854433183e+06,4.689323206274429336e+06,3.360258445586521644e+06,-1.170285762908578470e-01,-9.999315173749188546e+00,6.069270820912694899e-04
-2.706876456286819186e+06,4.689322206339797936e+06,3.360258445647214074e+06,-1.110755291244836379e-01,-9.999383073893564955e+00,6.069270820912694899e-04
-2.706876467137766071e+06,4.689321206398686394e+06,3.360258445707906969e+06,-1.054276598687730881e-01,-9.999444216563938781e+00,6.069270820912694899e-04
-2.706876477437080815e+06,4.689320206451739185e+06,3.360258445768599864e+06,-1.000693272763521352e-01,-9.999499275532643949e+00,6.069270820912694899e-04
-2.706876487213043030e+06,4.689319206499537453e+06,3.360258445829292294e+06,-9.498569125710598637e-02,-9.999548857328305118e+00,6.069270820912694899e-04
-2.706876496492482256e+06,4.689318206542603672e+06,3.360258445889985189e+06,-9.016267191556640026e-02,-9.999593507949834148e+00,6.069270820912694899e-04
-2.706876505300853401e+06,4.689317206581409089e+06,3.360258445950677618e+06,-8.558691067184896750e-02,-9.999633718909961999e+00,6.069270820912694899e-04
-2.706876513662307058e+06,4.689316206616376527e+06,3.360258446011370514e+06,-8.124573336199442108e-02,-9.999669932675272932e+00,6.069270820912694899e-04
-2.706876521599754225e+06,4.689315206647886895e+06,3.360258446072063409e+06,-7.712711521806374371e-02,-9.999702547562980826e+00,6.069270820912694899e-04
-2.706876529134933371e+06,4.689314206676285714e+06,3.360258446132755838e+06,-7.321964763347933725e-02,-9.999731922148706431e+00,6.069270820912694899e-04
-2.706876536288467236e+06,4.689313206701879390e+06,3.360258446193448734e+06,-6.951250662361170563e-02,-9.999758379234085837e+00,6.069270820912694899e-04
-2.706876543079921976e+06,4.689312206724949181e+06,3.360258446254141163e+06,-6.599542289574313048e-02,-9.999782209418174972e+00,6.069270820912694899e-04
-2.706876549527861178e+06,4.689311206745743752e+06,3.360258446314834058e+06,-6.265865344740215170e-02,-9.999803674312190083e+00,6.069270820912694899e-04
-2.706876555649895221e+06,4.689310206764489412e+06,3.360258446375526953e+06,-5.949295461520175132e-02,-9.999823009433246312e+00,6.069270820912694899e-04
-2.706876561462733895e+06,4.689309206781389192e+06,3.360258446436219383e+06,-5.648955650092678943e-02,-9.999840426809107896e+00,6.069270820912694899e-04
-2.706876566982228775e+06,4.689308206796627492e+06,3.360258446496912278e+06,-5.364013870480294210e-02,-9.999856117322845961e+00,6.069270820912694899e-04
-2.706876572223418858e+06,4.689307206810367294e+06,3.360258446557604708e+06,-5.093680729940393281e-02,-9.999870252823361838e+00,6.069270820912694899e-04
-2.706876577200572938e+06,4.689306206822757609e+06,3.360258446618297603e+06,-4.837207298143941792e-02,-9.999882988025154518e+00,6.069270820912694899e-04
-2.706876581927227788e+06,4.689305206833932549e+06,3.360258446678990498e+06,-4.593883034097915458e-02,-9.999894462218405167e+00,6.069270820912694899e-04
-2.706876586416226346e+06,4.689304206844012253e+06,3.360258446739682928e+06,-4.363033819165086646e-02,-9.999904800808289806e+00,6.069270820912694899e-04
-2.706876590679753106e+06,4.689303206853105687e+06,3.360258446800375823e+06,-4.144020090732757067e-02,-9.999914116700612254e+00,6.069270820912694899e-04
-2.706876594729368109e+06,4.689302206861308776e+06,3.360258446861068252e+06,-3.936235071425069759e-02,-9.999922511549060644e+00,6.069270820912694899e-04
-2.706876598576037679e+06,4.689301206868710928e+06,3.360258446921761148e+06,-3.739103088966055921e-02,-9.999930076877959095e+00,6.069270820912694899e-04
-2.706876602230167482e+06,4.689300206875390373e+06,3.360258446982454043e+06,-3.552077982077046781e-02,-9.999936895092906397e+00,6.069270820912694899e-04
-2.706876605701628607e+06,4.689299206881418824e+06,3.360258447043146472e+06,-3.374641588001819903e-02,-9.999943040390514071e+00,6.069270820912694899e-04
-2.706876608999786433e+06,4.689298206886860542e+06,3.360258447103839368e+06,-3.206302307497811005e-02,-9.999948579577333518e+00,6.069270820912694899e-04
-2.706876612133526709e+06,4.689297206891774200e+06,3.360258447164531797e+06,-3.046593743328437215e-02,-9.999953572807012137e+00,6.069270820912694899e-04
-2.706876615111278370e+06,4.689296206896210089e+06,3.360258447225224692e+06,-2.895073408505554821e-02,-9.999958074243879835e+00,6.069270820912694899e-04
-2.706876617941039149e+06,4.689295206900216639e+06,3.360258447285917588e+06,-2.751321500699330583e-02,-9.999962132660273895e+00,6.069270820912694899e-04
-2.706876620630396996e+06,4.689294206903835759e+06,3.360258447346610017e+06,-2.614939739450205039e-02,-9.999965791974256391e+00,6.069270820912694899e-04
-2.706876623186549637e+06,4.689293206907105632e+06,3.360258447407302912e+06,-2.485550262954497672e-02,-9.999969091733655446e+00,6.069270820912694899e-04
-2.706876625616326928e+06,4.689292206910059787e+06,3.360258447467995342e+06,-2.362794581384726131e-02,-9.999972067551789578e+00,6.069270820912694899e-04
-2.706876627926207613e+06,4.689291206912729889e+06,3.360258447528688237e+06,-2.246332583839497077e-02,-9.999974751499710379e+00,6.069270820912694899e-04
-2.706876630122339819e+06,4.689290206915143877e+06,3.360258447589381132e+06,-2.135841596190852371e-02,-9.999977172459296071e+00,6.069270820912694899e-04
-2.706876632210554555e+06,4.689289206917325966e+06,3.360258447650073562e+06,-2.031015487213297388e-02,-9.999979356441116352e+00,6.069270820912694899e-04
-2.706876634196384810e+06,4.689288206919300370e+06,3.360258447710766457e+06,-1.931563820523644892e-02,-9.999981326870573284e+00,6.069270820912694899e-04
-2.706876636085080449e+06,4.689287206921085715e+06,3.360258447771458887e+06,-1.837211049985379430e-02,-9.999983104845489024e+00,6.069270820912694899e-04
-2.706876637881620787e+06,4.689286206922701560e+06,3.360258447832151782e+06,-1.747695756357699887e-02,-9.999984709367996771e+00,6.069270820912694899e-04
-2.706876639590730891e+06,4.689285206924164668e+06,3.360258447892844677e+06,-1.662769923068405445e-02,-9.999986157553305333e+00,6.069270820912694899e-04
-2.706876641216894146e+06,4.689284206925489008e+06,3.360258447953537107e+06,-1.582198249107495680e-02,-9.999987464817616356e+00,6.069270820912694899e-04
-2.706876642764362041e+06,4.689283206926688552e+06,3.360258448014230002e+06,-1.505757497140165768e-02,-9.999988645047324098e+00,6.069270820912694899e-04
-2.706876644237169996e+06,4.689282206927775405e+06,3.360258448074922431e+06,-1.433235875044150398e-02,-9.999989710751309602e+00,6.069270820912694899e-04
-2.706876645639145281e+06,4.689281206928759813e+06,3.360258448135615326e+06,-1.364432449137402241e-02,-9.999990673198078994e+00,6.069270820912694899e-04
-2.706876646973920520e+06,4.689280206929652952e+06,3.360258448196308222e+06,-1.299156587495108213e-02,-9.999991542539200751e+00,6.069270820912694899e-04
-2.706876648244939744e+06,4.689279206930462271e+06,3.360258448257000651e+06,-1.237227431798371656e-02,-9.999992327920438129e+00,6.069270820912694899e-04
-2.706876649455472827e+06,4.689278206931197084e+06,3.360258448317693546e+06,-1.178473396260656253e-02,-9.999993037581820232e+00,6.069270820912694899e-04
-2.706876650608620606e+06,4.689277206931863911e+06,3.360258448378385976e+06,-1.122731692238343112e-02,-9.999993678947708631e+00,6.069270820912694899e-04
-2.706876651707325131e+06,4.689276206932469271e+06,3.360258448439078871e+06,-1.069847877216016131e-02,-9.999994258707920025e+00,6.069270820912694899e-04
-2.706876652754377574e+06,4.689275206933019683e+06,3.360258448499771766e+06,-1.019675426915612679e-02,-9.999994782890729184e+00,6.069270820912694899e-04
-2.706876653752426151e+06,4.689274206933519803e+06,3.360258448560464196e+06,-9.720753293255645841e-03,-9.999995256928617238e+00,6.069270820912694899e-04
-2.706876654703983571e+06,4.689273206933974288e+06,3.360258448621157091e+06,-9.269156995649960665e-03,-9.999995685717470550e+00,6.069270820912694899e-04
-2.706876655611433089e+06,4.689272206934387796e+06,3.360258448681849521e+06,-8.840714144766727636e-03,-9.999996073669869645e+00,6.069270820912694899e-04
-2.706876656477036886e+06,4.689271206934764050e+06,3.360258448742542416e+06,-8.434237659631338077e-03,-9.999996424763086367e+00,6.069270820912694899e-04
-2.706876657302939333e+06,4.689270206935107708e+06,3.360258448803235311e+06,-8.048601320830536462e-03,-9.999996742582279552e+00,6.069270820912694899e-04
-2.706876658091176767e+06,4.689269206935419701e+06,3.360258448863927741e+06,-7.682736650252127222e-03,-9.999997030359407901e+00,6.069270820912694899e-04
-2.706876658843679819e+06,4.689268206935704686e+06,3.360258448924620636e+06,-7.335629950694281740e-03,-9.999997291008265066e+00,6.069270820912694899e-04
-2.706876659562280867e+06,4.689267206935965456e+06,3.360258448985313065e+06,-7.006319497245875987e-03,-9.999997527156020638e+00,6.069270820912694899e-04
-2.706876660248718224e+06,4.689266206936202943e+06,3.360258449046005961e+06,-6.693892872738794325e-03,-9.999997741171627652e+00,6.069270820912694899e-04
-2.706876660904640332e+06,4.689265206936419941e+06,3.360258449106698856e+06,-6.397484439643939466e-03,-9.999997935191400344e+00,6.069270820912694899e-04
-2.706876661531612277e+06,4.689264206936618313e+06,3.360258449167391285e+06,-6.116272941821687334e-03,-9.999998111142058832e+00,6.069270820912694899e-04
-2.706876662131117657e+06,4.689263206936799921e+06,3.360258449228084181e+06,-5.849479229013379751e-03,-9.999998270761459196e+00,6.069270820912694899e-04
-2.706876662704565562e+06,4.689262206936965697e+06,3.360258449288776610e+06,-5.596364098106037556e-03,-9.999998415617289638e+00,6.069270820912694899e-04
-2.706876663253291510e+06,4.689261206937118433e+06,3.360258449349469505e+06,-5.356226245051383221e-03,-9.999998547123885473e+00,6.069270820912694899e-04
-2.706876663778563030e+06,4.689260206937258132e+06,3.360258449410162400e+06,-5.128400321755407880e-03,-9.999998666557388560e+00,6.069270820912694899e-04
-2.706876664281582925e+06,4.689259206937386654e+06,3.360258449470854830e+06,-4.912255092663147041e-03,-9.999998775069391499e+00,6.069270820912694899e-04
-2.706876664763491601e+06,4.689258206937504001e+06,3.360258449531547725e+06,-4.707191685754417119e-03,-9.999998873699230018e+00,6.069270820912694899e-04
-2.706876665225371253e+06,4.689257206937612966e+06,3.360258449592240155e+06,-4.512641933314578795e-03,-9.999998963385056783e+00,6.069270820912694899e-04
-2.706876665668249596e+06,4.689256206937712617e+06,3.360258449652933050e+06,-4.328066797666675104e-03,-9.999999044973815643e+00,6.069270820912694899e-04
-2.706876666093100328e+06,4.689255206937804818e+06,3.360258449713625945e+06,-4.152954877708539029e-03,-9.999999119230221112e+00,6.069270820912694899e-04
-2.706876666500847321e+06,4.689254206937889569e+06,3.360258449774318375e+06,-3.986820992062873985e-03,-9.999999186844856780e+00,6.069270820912694899e-04
-2.706876666892368346e+06,4.689253206937968731e+06,3.360258449835011270e+06,-3.829204834612767901e-03,-9.999999248441460153e+00,6.069270820912694899e-04
-2.706876667268495075e+06,4.689252206938041374e+06,3.360258449895703699e+06,-3.679669699260884868e-03,-9.999999304583491622e+00,6.069270820912694899e-04
-2.706876667630016338e+06,4.689251206938108429e+06,3.360258449956396595e+06,-3.537801269942307363e-03,-9.999999355780058607e+00,6.069270820912694899e-04
-2.706876667977680918e+06,4.689250206938170828e+06,3.360258450017089490e+06,-3.403206472675951097e-03,-9.999999402491239309e+00,6.069270820912694899e-04
-2.706876668312199879e+06,4.689249206938228570e+06,3.360258450077781919e+06,-3.275512386483837510e-03,-9.999999445132885967e+00,6.069270820912694899e-04
-2.706876668634247035e+06,4.689248206938281655e+06,3.360258450138474815e+06,-3.154365210096341920e-03,-9.999999484080964507e+00,6.069270820912694899e-04
-2.706876668944461737e+06,4.689247206938331947e+06,3.360258450199167244e+06,-3.039429281752313496e-03,-9.999999519675441206e+00,6.069270820912694899e-04
-2.706876669243450277e+06,4.689246206938378513e+06,3.360258450259860139e+06,-2.930386149154245480e-03,-9.999999552223812316e+00,6.069270820912694899e-04
-2.706876669531788677e+06,4.689245206938422285e+06,3.360258450320553035e+06,-2.826933687100539015e-03,-9.999999582004258869e+00,6.069270820912694899e-04
-2.706876669810022693e+06,4.689244206938462332e+06,3.360258450381245464e+06,-2.728785260459004255e-03,-9.999999609268513723e+00,6.069270820912694899e-04
-2.706876670078670606e+06,4.689243206938500516e+06,3.360258450441938359e+06,-2.635668929923665714e-03,-9.999999634244428393e+00,6.069270820912694899e-04
-2.706876670338223688e+06,4.689242206938535906e+06,3.360258450502630789e+06,-2.547326698618697545e-03,-9.999999657138300080e+00,6.069270820912694899e-04
-2.706876670589148533e+06,4.689241206938569434e+06,3.360258450563323684e+06,-2.463513797195829823e-03,-9.999999678136955339e+00,6.069270820912694899e-04
-2.706876670831887051e+06,4.689240206938600168e+06,3.360258450624016579e+06,-2.383998005711072694e-03,-9.999999697409640120e+00,6.069270820912694899e-04
-2.706876671066859271e+06,4.689239206938629970e+06,3.360258450684709009e+06,-2.308559010202443015e-03,-9.999999715109730403e+00,6.069270820912694899e-04
-2.706876671294463333e+06,4.689238206938657910e+06,3.360258450745401904e+06,-2.236987792272283112e-03,-9.999999731376247425e+00,6.069270820912694899e-04
-2.706876671515077353e+06,4.689237206938683987e+06,3.360258450806094334e+06,-2.169086049924490948e-03,-9.999999746335252127e+00,6.069270820912694899e-04
-2.706876671729058959e+06,4.689236206938709132e+06,3.360258450866787229e+06,-2.104665648155634988e-03,-9.999999760101092150e+00,6.069270820912694899e-04
-2.706876671936748549e+06,4.689235206938732415e+06,3.360258450927480124e+06,-2.043548097719023043e-03,-9.999999772777526275e+00,6.069270820912694899e-04
-2.706876672138468828e+06,4.689234206938753836e+06,3.360258450988172553e+06,-1.985564060542942180e-03,-9.999999784458736940e+00,6.069270820912694899e-04
-2.706876672334525734e+06,4.689233206938775256e+06,3.360258451048865449e+06,-1.930552880559629862e-03,-9.999999795230246846e+00,6.069270820912694899e-04
-2.706876672525727656e+06,4.689232206938795745e+06,3.360258451109557878e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876672716139350e+06,4.689231206938815303e+06,3.360258451170250773e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876672906550579e+06,4.689230206938835792e+06,3.360258451230943669e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876673096961807e+06,4.689229206938855350e+06,3.360258451291636098e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876673287373502e+06,4.689228206938874908e+06,3.360258451352328993e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876673477784730e+06,4.689227206938895397e+06,3.360258451413021423e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876673668196425e+06,4.689226206938914955e+06,3.360258451473714318e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876673858607654e+06,4.689225206938935444e+06,3.360258451534407213e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876674049018882e+06,4.689224206938955002e+06,3.360258451595099643e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876674239430577e+06,4.689223206938975491e+06,3.360258451655792538e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876674429841805e+06,4.689222206938995048e+06,3.360258451716484968e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876674620253500e+06,4.689221206939015538e+06,3.360258451777177863e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876674810664728e+06,4.689220206939035095e+06,3.360258451837870758e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876675001075957e+06,4.689219206939054653e+06,3.360258451898563188e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876675191487651e+06,4.689218206939075142e+06,3.360258451959256083e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
