elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
59.05839493685567,70.20301769188593,62.75513989396217,55.89487190233725,52.13040698450499,67.55049339087482,53.67331835752967,29.43537986361281
59.0412663689914,70.2057339434295,62.7771069692949,55.89199143555643,52.12053327060576,67.56382308454839,53.67092996016928,29.42482699286018
59.060839932579405,70.19720381587912,62.78830445425646,55.86411194803328,52.12560799094946,67.57834713072097,53.67399472457513,29.430607536552742
59.042904851626815,70.19276691873965,62.7749472757034,55.84851264776637,52.12511321714542,67.57668663616447,53.680777276538194,29.42109019162664
59.03659270904611,70.20577488532938,62.78595745829156,55.843717081674164,52.13640903478872,67.5706143923044,53.67366508704686,29.417394507725312
59.03115775957542,70.20264324149358,62.80312348847027,55.85137088417997,52.126184084553934,67.56186208220818,53.680866709962714,29.409146785072192
59.00561413185968,70.20280168415833,62.79603306189463,55.84661999694399,52.126182662814706,67.54951938395476,53.68413640030238,29.409235599649488
59.024702118962544,70.21413271122132,62.79922135642393,55.871783581266016,52.12374281055831,67.55109427146135,53.6797780411191,29.41104521652165
59.01546431950188,70.22448819913889,62.79925575583732,55.8606228776546,52.1116944639003,67.54816567900812,53.67082809035156,29.402304546885063
59.001771541516256,70.2158926550297,62.80570492369416,55.853042992844635,52.086059046265966,67.56512301701503,53.676448757422676,29.387600018737377
59.00520180257121,70.195672237968,62.80360598474884,55.873269176231965,52.08978311565628,67.56248699698098,53.68741607289858,29.390617165648344
58.992092909801755,70.18986074620916,62.8159655878766,55.8678955725037,52.081554921043896,67.56905449943024,53.67786296072655,29.404962303258927
58.97738454577825,70.19106924065387,62.81990453686729,55.88189000513115,52.08267097413306,67.57215010889806,53.67491159939004,29.41117262362684
58.98613395545517,70.1940837576353,62.810475665720254,55.89842552518163,52.08069341914943,67.56464636906203,53.680221599433885,29.41155073751633
58.989508308197955,70.18766704108752,62.80452272773051,55.88754970685713,52.0800197919655,67.56452439151937,53.66571284998753,29.40946347176732
59.00610370045239,70.18911061253695,62.80462841585001,55.888412223108546,52.09565352862038,67.54880743941709,53.64818726125268,29.42323256736874
59.00962193295103,70.20869115623663,62.810977176478325,55.90758812734621,52.10814981925527,67.55700117866613,53.63510419652111,29.42951966592598
59.00799254674255,70.20780200722177,62.79427138301851,55.92364924105344,52.11589329752672,67.55306739924666,53.63301933050722,29.454032145972995
59.012462441230376,70.21707806906922,62.776044126833035,55.916869719022486,52.112715907256515,67.55454136876014,53.632709068340795,29.44386857353523
59.00495882528653,70.21405334719336,62.78759332331559,55.920392847954766,52.09308637847171,67.54435029652875,53.636945296973714,29.451739226587364
58.977568333563404,70.21882561485435,62.787272565464065,55.924078032655025,52.1065804685044,67.54707280428669,53.64721754541265,29.454709368298893
58.979623399660454,70.21738247590133,62.78634882208158,55.94415614354353,52.111842538793944,67.55268367450302,53.64494136601033,29.4577164758826
58.97595717594434,70.22152685772657,62.79303927455201,55.94856343444162,52.1102632054768,67.5463919852673,53.63427917726698,29.466047606194774
58.97322438282377,70.23399736450119,62.80633122717391,55.948406900140675,52.100605924845816,67.54523783039467,53.634402066439726,29.451432845923062
58.97791914498703,70.24402119804047,62.7978660244056,55.96043145348535,52.11741387795752,67.5585404236451,53.644321309989884,29.44943814321147
58.9920681734802,70.24622239864927,62.79021080654107,55.94955159537189,52.127442248030114,67.54671983145127,53.64223208376349,29.466497706655854
58.98833458572704,70.2270616194432,62.791717956603236,55.94660780286866,52.1349017192015,67.54311312588959,53.629870733558946,29.478547118819428
58.9856008603582,70.2197140592051,62.79130820030061,55.933535667968506,52.12361922796702,67.55213539796264,53.627131745486885,29.471535487730193
58.988259119321086,70.22626020240006,62.7861992939451,55.92385168958938,52.11834079514527,67.54814666423874,53.63649759769276,29.480854980109104
58.99155335990061,70.23324055758225,62.767421200284566,55.939104793993,52.11746245340959,67.54619111926623,53.62087868352517,29.470352128185844
58.991802642543355,70.23979188643673,62.76258521664069,55.928087781369946,52.12806882983825,67.53864597594836,53.63395789796757,29.471236068819007
58.97911921894688,70.24019715066646,62.76720647752802,55.94141966391849,52.14410406618991,67.53311378978793,53.635280570736,29.48202871652855
58.9689049533563,70.25045129656394,62.75094257321035,55.93702040053884,52.12261967570663,67.54278160598618,53.658101484007354,29.476505359226042
58.972472805995395,70.26059748397208,62.74651654044673,55.93833399779728,52.11995976206146,67.55188517634669,53.66291286247216,29.45850016443409
58.97225987089534,70.23154901053832,62.740243197919476,55.92683469498496,52.123366063504946,67.54536958135647,53.654333339199475,29.43973427079245
58.98216040717109,70.23717299094828,62.726285793105966,55.91788969025174,52.117200257227644,67.53652173513035,53.65848786248568,29.44421160791428
58.97329601683055,70.22296972700137,62.736938973235596,55.92449938084599,52.10941563845622,67.52395832274956,53.63842791884101,29.45291304828657
58.96442114807647,70.23540561785428,62.73186214848023,55.935397311019585,52.127869202991015,67.54274498190009,53.623861851906554,29.450173632332344
58.979433036111175,70.2112955121677,62.728826614992094,55.93896049056885,52.14713241557288,67.55057012492314,53.62796266428593,29.463188934820984
58.97190756049657,70.22967065306713,62.73104371738338,55.93292693902561,52.139044185297884,67.55524818725422,53.62866513213036,29.4650169616468
58.95894914170239,70.23693851163046,62.72840277478346,55.91749451755885,52.14420430168341,67.55901881538753,53.622301815982624,29.473698552539073
58.942826380221895,70.22299017605481,62.723978874742784,55.91061408657548,52.15027727815077,67.57093185968475,53.62140566924994,29.465134815501113
58.94860449651677,70.21392873539213,62.710152350147936,55.92140414790383,52.14903126934125,67.55634441313505,53.61351942956263,29.463180194405815
58.94923126264972,70.21513608055571,62.695791676526405,55.904325271745826,52.157344863271874,67.55012340080503,53.614925773897795,29.4672008525006
58.94621964235391,70.22495405613019,62.70210515428056,55.90129309722882,52.15195394998723,67.5686494673408,53.59505760236824,29.458013578158475
58.94460071520959,70.2263729137508,62.70611764462315,55.90105006217323,52.15457363055934,67.57469373121256,53.5927684113046,29.463477557362726
58.9463975175074,70.20924834329388,62.728608694088884,55.90382702353086,52.14872940652448,67.58201932332776,53.5887058638284,29.435449034577655
58.93488561724575,70.21446463600027,62.739846177949985,55.90607807759097,52.149666604618666,67.57195744240954,53.57932254024495,29.429837247108132
58.93172719530407,70.22558691877447,62.74685759074662,55.90981836518755,52.15188177731717,67.55635762273621,53.560719579758505,29.413633508599837
58.93269568221087,70.22897491593338,62.739278682737805,55.90379430974105,52.16315273632403,67.55669174235905,53.556275831659164,29.402494957778096
58.94684192133906,70.21725435400032,62.740420209074486,55.89651231468436,52.16374517854585,67.55516484072947,53.56237162743825,29.40121303302339
58.95090464026817,70.20586880991125,62.75131924397623,55.88784643467756,52.16141989139227,67.56498104381026,53.56338655356779,29.4012319392393
58.945781356806705,70.20804856300421,62.742737839314664,55.89720563098313,52.161497656431145,67.57052252091536,53.56629310218136,29.404646797538064
58.92317560238996,70.23071832478972,62.73991182377704,55.90717640741243,52.14824352539417,67.5861117152668,53.57541990956406,29.39185945952411
58.91196128419351,70.23347597436242,62.73510236039548,55.89013708514517,52.13906198248436,67.58600377602987,53.57712079302757,29.389916303622634
58.90741094800544,70.22951345645698,62.73073940591621,55.88645487385278,52.147853649862135,67.59812984008934,53.56390008396646,29.39112381247786
58.89592407932946,70.22305111228417,62.73651010083198,55.902456623659766,52.16279565493488,67.60509949290883,53.56687213507128,29.385606902159974
58.88194528080735,70.21672839204854,62.73447312333463,55.88646784177095,52.17350132354253,67.6064152499777,53.56459876221258,29.378557486503112
58.87755734758231,70.23524907266982,62.73532719625224,55.87510662214909,52.180638493606764,67.60168461797872,53.5873023089814,29.38861427051978
58.875444138423866,70.22611116633898,62.73820735462757,55.86468297439326,52.17349648095999,67.59623595954365,53.579287182061,29.3790794328013
58.86023566142261,70.22357282260782,62.73578549670912,55.858665097534555,52.17813076352342,67.60874248410451,53.588955512439874,29.362638395194388
58.86292126885977,70.22517996413039,62.74735963953262,55.861291341423595,52.18196497009905,67.62591303649873,53.60720167878843,29.353155581066044
58.85836070368175,70.22833300754738,62.760615518477444,55.86027138328879,52.18069415460421,67.62621486987305,53.616835128315394,29.355826182962726
58.85970107809947,70.22528879261901,62.74827371069652,55.8765274896265,52.20046802579243,67.61889648518222,53.60580776105013,29.339150889853332
58.865052497430206,70.22700211843565,62.74624483493411,55.89428042773743,52.20347704950724,67.6279541207056,53.60084054292975,29.335195414048474
58.87040095763712,70.24501896346825,62.73364355814684,55.88986463676945,52.20101159845683,67.63582979929352,53.604971691830876,29.33733532047905
58.870106338746794,70.25270414885426,62.73618605963845,55.8888385482,52.20236076218769,67.63531778535724,53.584144015620645,29.3392090440403
58.86577048418293,70.25680666787336,62.75023230000464,55.88632626922554,52.198790489109335,67.62766396447263,53.584629575007675,29.34668851483486
58.86428370141436,70.2539902166948,62.75759145194817,55.890847884586236,52.18950406376101,67.619083129022,53.56846897990323,29.340127712142277
58.87681590520828,70.26712235758619,62.7469873566058,55.872130534960434,52.18898764915372,67.62494027287202,53.561933394318274,29.344683622483295
58.88778179693278,70.27368390046911,62.74214511763,55.86059482376893,52.19748751264303,67.6360894660785,53.55041563530836,29.337663970132564
58.88461042057182,70.27272409051974,62.74348288781166,55.86097091244039,52.21474598395501,67.64284492797586,53.55134342399726,29.342808863537975
58.88583412482413,70.26546583101313,62.73845741803221,55.86697931071643,52.180365766195095,67.63387520348292,53.5745139254873,29.345316308672274
58.88143473785107,70.2758298677275,62.73012417859799,55.867309267316784,52.18763590378131,67.65282741368968,53.5774595339048,29.357125505383642
58.88742811933439,70.28076013332172,62.72240802063767,55.854357202141905,52.1969474828027,67.6673776180331,53.60094611012259,29.35893141295053
58.89420554638761,70.27569344580965,62.71663566785388,55.86117602088133,52.19884131585416,67.6660706379619,53.60272955857563,29.346800964806853
58.90583905898861,70.28817710192796,62.710247145418464,55.86128693976354,52.20247800884175,67.66941166946977,53.60968350299222,29.345359646465802
58.900129414111696,70.28685134945945,62.70675269410796,55.86437561444565,52.20712521094835,67.67861149527378,53.60541592199889,29.33868209776864
58.92382146712776,70.2893109267372,62.695213049883805,55.86597582240802,52.22135424414559,67.66579985005869,53.60920352740445,29.334636970987027
58.924205874446976,70.28249034545526,62.68824103424422,55.83940394262018,52.19830415604022,67.67829434502741,53.61002194767176,29.33760134193351
58.92287482558525,70.28042818713853,62.692079003483066,55.821060138889635,52.219548594577724,67.6968629730664,53.6161092971531,29.340770037061557
58.9207793252661,70.28794443470957,62.67947723073611,55.81277008072249,52.22380719200845,67.69579866446868,53.619421248292,29.33531901447053
58.919622057342465,70.28231082318807,62.661681036764385,55.785354822408976,52.21568150089973,67.69801481231222,53.618195443637205,29.323891226537658
58.93674644814371,70.28200741320387,62.670403336402984,55.8024736683225,52.212002531175656,67.70577547679474,53.62879807912885,29.33188226747723
58.94155648445391,70.3054125427357,62.66158908936938,55.809595218618455,52.21571171062098,67.70733731273917,53.614665803313336,29.32719777625044
58.92795183996163,70.3077787501173,62.659602465724674,55.80618617530705,52.2168108223874,67.71483899314741,53.61469308394668,29.314964923978142
58.93664043719446,70.30347106308231,62.65711961562271,55.80045875755727,52.21185104002369,67.69865408666314,53.60760962448014,29.3114114801766
58.9356701698023,70.31053028488815,62.64790936162721,55.81116861652572,52.22543499418873,67.68297832079526,53.5899503422236,29.300814909094907
58.938350864592515,70.32582421806744,62.645583836953044,55.80342617117098,52.21914320759358,67.69106231334737,53.59564568049275,29.30513854504781
58.93139178293648,70.31682550393307,62.662403848969944,55.796378837955984,52.220043057240055,67.68919147464428,53.57924594652671,29.319153822283674
58.941920474586986,70.31320868481114,62.639625618519716,55.79391847586142,52.21683007093683,67.67680757156366,53.57525725363943,29.31848856442357
58.94607861390447,70.30555927852005,62.649655569944244,55.80833413833316,52.206837205345856,67.6807942329008,53.57686465172813,29.30072198267407
58.94595363130434,70.30855276333415,62.656917379819326,55.801384254330955,52.219184167950615,67.66906039515439,53.58764228215526,29.29278925644972
58.94106422882979,70.3113969323589,62.66081370457364,55.80877461945379,52.23859340215573,67.66443956278323,53.60188661197198,29.30408063810322
58.92935597000889,70.2978171949302,62.672068951227,55.80308380358516,52.23830413002625,67.66578694883302,53.60968550231002,29.313396353852156
58.95096695127503,70.29818884107519,62.6823741883568,55.8039213354006,52.23016497343755,67.67799021509352,53.62425857268881,29.312759117910936
58.936206963221316,70.27974325804038,62.67908618616885,55.8125074782454,52.21655072731767,67.6808161649111,53.6262265418135,29.334035740428295
58.92568105552949,70.26987236431232,62.65964005047409,55.79896159223485,52.20937083222177,67.6828602181441,53.634430401239335,29.33718102843575
58.930081993652436,70.26280564083649,62.643951354443985,55.82009236999735,52.20447642506361,67.68225080389423,53.64563867943345,29.319643025870715
58.91870362895552,70.24319915900428,62.65482360591546,55.80549340957171,52.20025853671229,67.68551673872452,53.64608310551133,29.32413160018007
58.90868430320334,70.25990550503082,62.67095475676954,55.811057818160215,52.206459073892454,67.66746857703491,53.64376859285433,29.33223683661792
58.91165927975003,70.26450797762139,62.67766308644197,55.80971105258195,52.20204316266137,67.67528786627959,53.63911370728088,29.339996074552094
58.91088294132503,70.25553409087064,62.67193033633399,55.80495057912919,52.20159816782484,67.68298702220665,53.64669124969523,29.32098499341941
58.90142733048946,70.26443013368034,62.68435206626918,55.8053875141986,52.20627131268504,67.67661354075904,53.64244017687085,29.335275966064856
58.89705419534498,70.24918231062772,62.67910121004687,55.82598245730174,52.222643576257724,67.65541770986596,53.647416897206796,29.340454453983515
58.88819845464762,70.25414846518629,62.68073155527028,55.83760719986912,52.233366933930036,67.64912847305986,53.659261552335934,29.32635466313347
58.89205397872733,70.23663124612277,62.690297296239386,55.82847365433304,52.23281523327886,67.6393987918816,53.66160405000555,29.3250013702409
58.892557024422395,70.23073902512502,62.695310695998046,55.823638376650024,52.23593460566329,67.6333165345523,53.66235880494043,29.32513259504417
58.887147878116245,70.23280852685303,62.69035630163108,55.81600100558051,52.21730200255966,67.63780526396349,53.66366183359394,29.330530562355225
58.90216546391308,70.25029261257725,62.678820211639966,55.80560704110766,52.22160601775982,67.63739313824445,53.644240441340635,29.328223561808226
58.896589483872496,70.25714032874396,62.66931329703879,55.790838013685985,52.20700479987739,67.65541647754799,53.64598108923436,29.321601465608012
58.907803624189256,70.26422002499173,62.67339966353751,55.78546185955483,52.20232585009003,67.65721280083046,53.64043259432895,29.324252217330617
58.92670659008981,70.25800672445085,62.67320905134407,55.782465992657166,52.20911075588023,67.66840720469871,53.641392756381705,29.316494270520078
58.93266647455071,70.25785661140789,62.68714025255831,55.7961942732812,52.209176476430784,67.67670969691055,53.64452318295954,29.337098209892403
58.926662432815114,70.24507276193637,62.68243054335086,55.80172731255868,52.19670897698546,67.67440771552168,53.63516168145576,29.3524265905403
58.93337425520644,70.2588704875507,62.67131330441904,55.808095951489186,52.194875568974616,67.66660242534823,53.66058528287311,29.368177372270633
58.941177664656266,70.26793970394972,62.66279862049704,55.812374190867146,52.19423371070231,67.65815332197558,53.65181672245602,29.366265243449533
58.95678216111638,70.26685858602897,62.666304856713225,55.80775759082568,52.185886844461315,67.66428006279385,53.65155832018891,29.36825973444484
58.92650958134691,70.26952023101208,62.63657203137305,55.81975440118905,52.19106559834136,67.6557837843868,53.65170833362551,29.374744450816475
58.92032940470717,70.26582696705714,62.64053460688039,55.807418429707496,52.20619376577728,67.65547565615212,53.65684519337529,29.408106919295275
58.93779998207575,70.26541465491884,62.644186132812315,55.79211270464511,52.19395850437684,67.67038490120336,53.661915917001515,29.409063767380246
58.93253544928528,70.25576138181844,62.623576061262845,55.79322534278796,52.19458695417294,67.67593195066158,53.67076619832378,29.414292845209822
58.9252249001672,70.25931833802093,62.61683029392936,55.786373314199636,52.19251391059724,67.68054092707415,53.66382756578761,29.408470987172635
58.91572945873861,70.25230514954923,62.6301898438783,55.794762398341625,52.2011833269828,67.67725643984737,53.65008527743045,29.40760941132341
58.91712453056631,70.23172321580009,62.62066696933273,55.797267708685354,52.20943168290566,67.67896466544816,53.64904806251454,29.40976768170654
58.919521581589805,70.22957144387597,62.61510623989693,55.78838038102747,52.22989435801485,67.6767917222844,53.66688408125984,29.408283899713258
58.920837935630864,70.22004282498764,62.62789541322813,55.79498752161079,52.22908803339817,67.68018902845714,53.671591285807146,29.405356260617125
58.92819783598971,70.20981052298076,62.60831154385519,55.78126624424313,52.22941183822953,67.66562343976557,53.67542034336523,29.420892389659603
58.938383543297725,70.20318697032263,62.609031251651544,55.794207451390854,52.22573910016066,67.6471853205447,53.69081492778543,29.42379495695059
58.92965800822129,70.20012141863766,62.617436927484306,55.803619640580585,52.22476227078441,67.64074555742714,53.69993538802066,29.41990310800311
58.941122517260084,70.18453814536232,62.630649926435794,55.80440407306115,52.20734344311492,67.63003717231153,53.715357313812426,29.403861055856048
58.94132575205112,70.16732942955724,62.64499056803399,55.804536808956385,52.192626552781626,67.63773640885407,53.713583123392006,29.40673324748402
58.92531145080031,70.15809527438483,62.63255431861656,55.803143474599565,52.179594872288426,67.64801250041936,53.7149790827292,29.40710046485717
58.92380657603439,70.14610117723439,62.62428148458876,55.80683957862194,52.17520478171976,67.64570961737628,53.70143224328474,29.41084910808023
58.929555768813564,70.15154544790813,62.631354142407694,55.78797577536674,52.18772665655825,67.64783838043445,53.70692741202629,29.402083154308908
58.93562695044551,70.13045786360055,62.628811052569766,55.790636910537515,52.18237655879268,67.6527307532668,53.71607433124678,29.404442043149114
58.9396686082333,70.12730390897947,62.629209099831904,55.797268077426835,52.184714084352116,67.65993306392173,53.70458937215903,29.414925444360463
58.93175087577409,70.12465266145881,62.62922719277678,55.784364845672044,52.1855206562799,67.65851897824241,53.685776093421175,29.423079747444703
58.914918622515636,70.13074914475766,62.629921435757026,55.78742489655638,52.17622667599374,67.66002469492467,53.69446470262662,29.41248530149742
58.91508378974992,70.14937017977881,62.622537573547,55.79137301551104,52.17702088456858,67.65446453452167,53.68094944451525,29.399078857505266
58.923865109495715,70.1430539021347,62.63078358305902,55.77286040253797,52.164303769250544,67.65429230459391,53.68290013418694,29.408725188338522
58.921080239722706,70.1328463695802,62.63660754227977,55.76997127073138,52.17135831683261,67.66309440372319,53.68455491036429,29.405303592950904
58.90539203579052,70.13583810483286,62.643553787090205,55.781729120613626,52.16187643922584,67.66816220088323,53.67129336382706,29.412379781791426
58.89019761078023,70.14970512781271,62.64119186177962,55.78194804733891,52.13741446411982,67.67367004817908,53.68023447123833,29.41138577600796
58.894627007264305,70.15645410795776,62.64193778856034,55.79240457753919,52.161090369911314,67.6774101203499,53.68707455116502,29.425001689938743
58.90046109078352,70.15778344364459,62.6583776489068,55.79220375499262,52.16094755793283,67.68034502806017,53.68163559523744,29.418411135356155
58.91459569781117,70.16807954803141,62.64810737704715,55.8018866252689,52.153065310755096,67.67422286667083,53.696679208171716,29.428186321329157
58.92311474500424,70.1744391848659,62.65202722398023,55.794796104171546,52.173833917843886,67.68119990054406,53.698174903358165,29.42119360189218
58.93503637462231,70.1782547483488,62.65998859681831,55.80717557055581,52.168802609973234,67.68167176800475,53.71796698706647,29.428147438885325
58.930372516454305,70.18002591644701,62.672619947006154,55.800960665304274,52.16092575488815,67.68066027840207,53.73479779277723,29.454714833598587
58.92093497275346,70.1909420062438,62.681337375437984,55.816292242312684,52.169971077766576,67.67128978428099,53.72779601819717,29.452281571023697
58.93652020980572,70.19258240261094,62.69208561803807,55.821636743667796,52.16955803275514,67.66699232522564,53.73419013791165,29.469770609548167
58.92243256835227,70.19305702579923,62.69203611995577,55.83078967970998,52.173793485228586,67.65400961134836,53.73122648370678,29.483221603183676
58.927676929424365,70.20924951709428,62.69289842328063,55.82757850328661,52.168188816448726,67.62884623159027,53.72064971947081,29.468432588731126
58.94091823415425,70.19656386306319,62.673469623799704,55.8358653637017,52.16002277635389,67.64168986966943,53.734493737797116,29.46766200356724
58.944923786130886,70.19381375346059,62.66927294099324,55.8390575788339,52.157970115669805,67.64063246045708,53.72720007119532,29.457548791530733
58.946548466697166,70.20724956957157,62.65953836780225,55.83944223900587,52.17025349290624,67.65817778249497,53.73411549861778,29.463714904408167
58.96222181612363,70.19711300700425,62.63735063007534,55.84321227633608,52.17223962684726,67.66777037988763,53.727986680855686,29.470894333173447
58.96294194668606,70.192271622333,62.63636274170154,55.8548870255026,52.17726092068879,67.67687009446385,53.72530789283475,29.474432529401707
58.97027826651366,70.19951548819768,62.644670997074215,55.85580636501932,52.167544743219274,67.6596571970899,53.719334871368595,29.487394085526773
58.95565245776337,70.19596912825219,62.66026852253852,55.86502434421193,52.17274037908471,67.66259638751926,53.7302893847505,29.486071388219614
58.96133123238825,70.19237712497959,62.65485623593993,55.862765430815,52.175361519225426,67.66464631097017,53.72675301639028,29.47859015052862
58.952277393241474,70.19938341754906,62.64731429682556,55.87627529146862,52.15976836443459,67.66044884634674,53.714330575073504,29.466012114726322
58.94155730060495,70.21484755850165,62.646671225833124,55.87164388593249,52.16648488369684,67.65658372614419,53.71461451308367,29.467464663031198
58.944431479084045,70.19642717508539,62.63250682626293,55.86685737058543,52.152498427591276,67.64966807935672,53.71932963110176,29.468272562881918
58.93956532409771,70.18263311969639,62.63479524205871,55.87457192541972,52.138039656373984,67.65663906668682,53.71152239577104,29.4472682509928
58.94138136025475,70.19098758552953,62.62788483173074,55.871267728936175,52.146339362630634,67.66419827344119,53.70735516059472,29.441202503728114
58.944913052650556,70.17892925339271,62.61410405148452,55.871631740376785,52.15176118563639,67.69103723142955,53.6991178337641,29.432805664028105
58.93362259467095,70.18274779499663,62.606661946983444,55.86915663077602,52.149973369239625,67.69838922895201,53.703593591264465,29.43468241470762
58.9257070560028,70.17617393313196,62.6149743619085,55.86760686389111,52.1804038552363,67.71336816220834,53.701863289616796,29.449679286782928
58.92129649399525,70.165754443196,62.61268323445878,55.88351600740762,52.17904105796035,67.71590429672268,53.70602295415129,29.438829247194203
58.91224740307967,70.18437403338812,62.61715868289934,55.875195885253845,52.18215017949007,67.70107670412341,53.70976527491118,29.436757837678005
58.91903685902516,70.18265226889886,62.62377183176203,55.8698668922854,52.18570450112759,67.68897099452478,53.71384737212708,29.433845611473206
58.9240766099824,70.18002128405531,62.62317101675362,55.86395393991424,52.19288118356782,67.68770603668207,53.724381764087546,29.439360505283627
58.93662835773908,70.18148635178945,62.62367713949739,55.86648497582451,52.18571756572327,67.67153676270792,53.72394821002192,29.454826751324134
58.9204705289066,70.18076496559219,62.62713744062982,55.859961508703805,52.202145493836674,67.67696939269943,53.73374083961128,29.44671580916537
58.915298195044585,70.18230101309939,62.62324334285646,55.861784420843,52.212571380038696,67.66988167582107,53.7383265990037,29.43232365312635
58.90649511694644,70.18125321213466,62.62591427787831,55.84855912285172,52.21924773679902,67.67937591668199,53.731174588826576,29.43354137989086
58.896795276864594,70.17432037530513,62.61579246367762,55.860714836611756,52.227983949225354,67.68769408296531,53.72630099831726,29.439716355869574
58.890389370206336,70.17581059852893,62.607341356958024,55.859400861945346,52.223760847462245,67.69754175161094,53.7355546854569,29.439807060144343
58.877022904663285,70.18688086326651,62.61564196493485,55.86356869176873,52.2317915016363,67.7098062940906,53.73304373248374,29.439168885269723
58.878131201389934,70.18222962748442,62.6033182905388,55.85439876952793,52.235277253377205,67.71341308267773,53.72388723745087,29.442221042851163
58.88557865432129,70.17713117764372,62.61717267389292,55.869280396456396,52.2559556807856,67.69950622566616,53.72020170577418,29.451925775256278
58.87534579631115,70.18840875327264,62.60615838697551,55.865300161525425,52.25595542822561,67.70320139888314,53.718411344279765,29.452062772340646
58.848396680935004,70.18683754446087,62.63161293191532,55.859911290882835,52.257605866487026,67.69401790036063,53.725103977918735,29.448066549146212
58.85214557739032,70.17401262402043,62.631686058547864,55.867523163551596,52.278449574880355,67.69192567976602,53.72669629117201,29.46211204994638
58.8540346705259,70.17014747502219,62.630617123285695,55.86071792829162,52.28881734153389,67.67431661386524,53.7098734596691,29.461969903266798
58.852689905549134,70.1823978958987,62.62063460721987,55.8484216822107,52.289574320755854,67.67897662955566,53.714651976495524,29.451269119887364
58.85620508019787,70.18110036572793,62.617187232012085,55.833709056439695,52.29613606950554,67.68622406702531,53.71446942054442,29.443998089245124
58.85383423251728,70.17735450116022,62.63256894077498,55.83730390831726,52.278070668268256,67.67192585332785,53.70258172628413,29.444831910041085
58.848901537145586,70.17511626864557,62.63414504300619,55.83830685180644,52.29249142271809,67.68445294747832,53.696704310477905,29.433336672005623
58.84827239993055,70.1685329721794,62.62781715014218,55.844048530404415,52.27571178455545,67.66997390212309,53.66929138245664,29.43752166860876
58.86144850813754,70.17703724361638,62.61597981151017,55.84344890104833,52.2751342303065,67.66085736105092,53.67920175282608,29.439126333383946
58.84844032405176,70.16767055123992,62.619094859630536,55.85099293327005,52.27588788751364,67.6694042381635,53.67624780869846,29.425549582972195
58.86224067307449,70.15927310895307,62.62069144597382,55.86033503015713,52.27342352803016,67.66077555546383,53.671134346068236,29.420856689149087
58.86743998564953,70.13939342381356,62.62077011271478,55.86890843401721,52.28328402335205,67.64525469642884,53.67224732336344,29.41383809220469
58.859521196662556,70.13153247489619,62.62226009598895,55.85977113364437,52.299111770489624,67.64772411020999,53.66771744157056,29.408007825340363
58.865651755529115,70.14012628470611,62.623792104782375,55.86377493379146,52.286374606214544,67.64150553183055,53.67540699386229,29.396430363649102
58.863617847056695,70.13753063198092,62.63607908708207,55.84584725179541,52.283619455512635,67.62859658418444,53.68081911511979,29.401919699411653
58.86815824500881,70.13293373349009,62.64075159123098,55.832451925277724,52.28817284014479,67.63659426801114,53.67073119767098,29.393859122723264
58.85591076262438,70.13462825206238,62.63871512703521,55.84010086960845,52.29128715162924,67.63294716302116,53.675171425964265,29.391450618183693
58.86586444821888,70.12137714499457,62.64262072163867,55.83586217054963,52.28846289749699,67.63267454944565,53.67420600375539,29.381925755882833
58.874681428541585,70.11004580554327,62.636449511223475,55.831178379814695,52.28072678271214,67.64205872867066,53.677903111884326,29.368092888517303
58.88310278214,70.09044681755535,62.640826556043336,55.83230589694377,52.283781096036655,67.63683027060723,53.69105069982721,29.37191465412244
58.879491053822214,70.08801449714328,62.62981368460245,55.82858644839975,52.283595815549404,67.64240346850805,53.68650221420811,29.35933339203034
58.87268759872125,70.09118301242684,62.62885676002697,55.815414717280156,52.27831526208891,67.64209015512066,53.691096130925835,29.34920799279043
58.88430638689158,70.0905903935483,62.621098843960446,55.81237184878359,52.29479260198377,67.65105576520163,53.68916869094002,29.339208739136044
58.8977821733767,70.08085407941766,62.615073608245154,55.80850136488545,52.286821960852166,67.64054162289206,53.66994310961697,29.320971153872435
58.90872598977528,70.06310904035486,62.63068138826912,55.814793709053916,52.295839626499685,67.6455981232538,53.66600059135864,29.316312022528237
58.90225853592207,70.06740596352277,62.61588733039344,55.81493867486625,52.296772056204006,67.63761780537399,53.6673492122618,29.32407042061341
58.90321695004943,70.06413961248313,62.616878641051166,55.80682663103033,52.28982510319628,67.628002265636,53.672925653344045,29.333597840497074
58.90317929052462,70.0575454183985,62.627272462549534,55.80189175690731,52.2948014745067,67.62638750034674,53.680168669602466,29.339733256186506
58.901269341124895,70.06228627468947,62.616802597957836,55.81136959275331,52.28394477558099,67.62380043114312,53.676491183647144,29.350904012688193
58.91370474786155,70.06723527757667,62.623462688392465,55.815021940773,52.28724200088936,67.61420900011474,53.67924838485872,29.340620178199316
58.91974608649377,70.06766634426424,62.6192845604119,55.826563243755054,52.296895504699044,67.61114989596817,53.66975425179912,29.344917211200862
58.91426336661288,70.0674842763022,62.61963829990568,55.82662449538489,52.28841511234837,67.60894554814166,53.655423311813095,29.352629080023377
58.90693570151779,70.05823363398824,62.62549879170102,55.81031401875318,52.29151865989552,67.62898953989328,53.65126357135107,29.344053231266194
58.90996080213113,70.04711741653622,62.62364356388318,55.80058803772328,52.29333341933618,67.62945370900185,53.66725545579008,29.35942970165115
