doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
315.1173854412959,1719.75670395543,2312.809640855256,1716.66074400758,304.3085541711286,-1102.2340026380602,-1682.016094562237,-1106.410769105228
311.7107721699664,1714.4130348626302,2300.2248948611827,1716.3873029879321,311.99854043575715,-1112.9093843815067,-1709.0125972653852,-1109.709502248502
316.2078600433441,1717.5935046482236,2294.4205938007003,1701.5956813333496,291.95626905259525,-1115.8627845458698,-1689.8524899470497,-1108.52525248412
301.5077891596456,1725.575505418,2292.960354648369,1709.9232698053493,298.76679615168354,-1114.782845546272,-1680.728007230865,-1120.715183826274
314.84079320694076,1690.6693540555868,2289.648237573168,1728.8856192369558,301.84148204675,-1115.146105898981,-1686.9781947533568,-1122.0239618882858
286.9594511183642,1715.2660731792575,2283.370656124313,1703.413270577996,302.8493367129695,-1125.2447078895498,-1718.1672852023748,-1118.7894795359698
298.17386764099683,1726.5515747953884,2287.395479894958,1717.0851918681544,291.6949823179988,-1130.7495520001355,-1700.8298653893926,-1098.8955147633212
294.3945023825282,1703.4986312124786,2295.7576685869426,1718.9344981863885,281.10312741913714,-1113.5359199571185,-1695.4725342418087,-1133.5041851984981
285.8235155807193,1694.660814882588,2282.5869426117606,1700.770306478275,283.8957013134926,-1124.8985661574152,-1720.2857298517624,-1117.1871106607982
270.25496795501385,1686.328806596888,2299.500596738396,1719.1253183048811,294.37702819313586,-1113.0326299338194,-1698.0523105745792,-1123.643826922867
274.4789625287614,1698.9826735880704,2286.6609419408505,1703.0276311542339,272.31726774855304,-1135.1850495535107,-1712.104346572371,-1127.932464095157
283.84309359871503,1709.4605451095301,2287.491100257244,1689.013914510185,281.7022148424712,-1123.2726107004364,-1712.0059316099546,-1136.1871433259366
271.5974512348749,1684.1641023815816,2278.94948141477,1688.5869245106303,290.46721155712856,-1141.939309084333,-1718.937558374041,-1133.35888908474
263.7179048963401,1688.4703025325575,2267.499441553582,1685.6327712614486,267.7824115035585,-1116.8611305778716,-1726.2900075831892,-1151.0212455528685
269.77152354151235,1701.0829130896507,2254.4712561869073,1672.7174969217897,278.6172754684217,-1144.4341999735225,-1737.2577591725276,-1154.660051508941
258.2590265206664,1692.4567465369819,2250.210226180799,1666.6646047371823,264.8743100093935,-1135.5490492679678,-1739.570494478316,-1149.2406760549734
265.1731142742079,1693.6846378604698,2256.2149350122463,1683.769507123045,272.1304040616646,-1133.3442969735431,-1733.579859569385,-1146.1224231850485
284.5235656094694,1686.0050256883987,2276.396578638247,1671.3691060856152,277.80644259385144,-1141.9790873318714,-1733.890600434399,-1137.3157399344304
252.62338747607964,1675.8850591979353,2255.1581571254196,1674.913446788815,278.5954697106639,-1161.5759097154896,-1726.0754806936834,-1146.1548410229143
245.71101800726942,1670.0772146272404,2260.221319568351,1674.9016737668078,239.86974053203176,-1140.179514328802,-1733.6520926915516,-1153.3377267913465
262.78667952079746,1664.9471359250954,2256.5665468495376,1676.8066054243711,265.8964566375141,-1154.3895726981978,-1734.7594830092767,-1147.441061604458
260.5192189697251,1659.911403089176,2263.3242260189977,1664.98976585164,238.4591176651335,-1164.5641534745491,-1752.8535647075366,-1148.9770136147604
254.24836277660614,1641.6474739670512,2265.6760632174523,1667.8048946721665,246.29594946264896,-1170.4213260395125,-1761.8593112749688,-1162.2712131006795
259.48198781858,1674.7575181727193,2235.694360309536,1660.9466073264377,248.0038790921407,-1164.663335943769,-1733.7169996154228,-1158.2117822948092
234.65629175455203,1649.6150457435579,2261.950318278994,1642.1477150927683,252.23041964521084,-1184.8655472769226,-1741.7373461365394,-1184.2400198342573
237.5072431279354,1663.3358117720045,2236.9194946210428,1662.709802090952,249.17226313707985,-1168.1393591421404,-1748.9815571536708,-1160.6003618440632
247.8363823420928,1646.179113316798,2215.380555531522,1649.8083818892799,250.88861242100614,-1166.6138727599982,-1753.0449319749312,-1167.1114984041592
252.6382351780401,1661.1277206034326,2231.5829381129493,1659.9929475445601,241.0066601334622,-1185.7632664852479,-1749.0915789418716,-1168.4402149839532
237.16008777737457,1637.0371004660296,2247.0392731593206,1653.742966873213,250.99011497269197,-1177.7496992456404,-1758.9063841507864,-1161.0810522236507
233.69367114205988,1630.2632138623924,2229.552634820202,1669.4844865980551,230.78045757867326,-1193.5272401911557,-1774.2351927504665,-1174.7635417328572
227.1661697446494,1651.8695500999424,2225.214373658797,1659.14913973324,239.25046761613936,-1189.0569011741015,-1766.0159881100585,-1179.8187798011818
234.80090981699348,1622.5736236634414,2220.987682754911,1630.685980660264,252.95257311193606,-1190.1114236662077,-1778.8114289819787,-1183.5278777933263
219.51863255171892,1645.7550292604221,2235.2376983846757,1636.8208557283517,229.45041460478572,-1182.014375227557,-1767.5246322559717,-1192.4269000683355
219.72915061832776,1651.2137285732338,2222.2211900711104,1620.8185974388266,219.99541355995737,-1177.8395238314554,-1776.8001962087087,-1199.9548457906394
227.70070345916145,1631.9277272357547,2220.6468021197966,1639.2961542044866,245.58372532276826,-1199.663447942901,-1786.6655393337683,-1196.6276887554964
232.8086632504093,1635.7552425373046,2210.7026394875193,1633.1436053638686,220.49863932041697,-1183.42676818041,-1789.790414405535,-1196.5990388276218
206.66989286470672,1619.1903427436282,2204.1230321987264,1639.3788660083833,216.751393184812,-1205.138751351324,-1774.35695523309,-1195.2667154523217
208.65341654631726,1633.7926934084612,2223.0860184144153,1620.416276712507,190.073656479593,-1192.949223773551,-1788.9843124181748,-1217.3844674486713
209.051122345522,1623.205534912642,2205.5805124754293,1628.14503785136,205.75099933078604,-1222.1248871349298,-1801.4059845106378,-1192.8379072654577
218.21920238102317,1619.4141176510432,2192.9907700947315,1614.8029942676437,210.94660963253457,-1203.0386294601876,-1810.1038191791574,-1198.9248875179794
211.70106838997432,1601.566957586446,2192.014816293682,1603.0980925993695,199.7819124704839,-1227.3782473526144,-1791.9798172486644,-1201.5548633881467
182.91355660317342,1617.955596086129,2205.682108550604,1594.779491733,189.59483188660607,-1223.922540105473,-1803.4967779379922,-1221.4870692776517
194.53178204526068,1631.5221382449254,2191.9295491455055,1619.1582529325779,194.29360618916027,-1202.1572618987816,-1809.2670293895642,-1214.9933641635603
208.56845048410304,1610.8567833191823,2184.2129127062044,1606.7974270825414,193.11912303508146,-1221.366497654409,-1805.0297282279178,-1234.228854631264
193.809798472,1591.922771946435,2175.1952406976616,1594.313662282421,183.47586916754963,-1224.2977487328146,-1821.1999326778457,-1225.5605378356704
187.95232870126142,1607.662593417371,2184.248905535695,1601.3932180609459,190.75609769641773,-1203.45510319129,-1805.4471078436122,-1220.9932143879018
173.86485987064344,1589.7456534934759,2196.4153301595047,1598.0518950376782,180.9944686840205,-1255.4293473548391,-1823.1805521066926,-1224.7437184946984
186.92557013016807,1588.0148872231437,2163.2404329082674,1614.631091430528,181.07099785200217,-1223.8925956974567,-1829.601680853244,-1233.1975942299507
175.7282993625059,1584.6998893320963,2163.7762145773627,1599.6319979359316,173.39195152747232,-1246.7558631923641,-1838.4856282969747,-1231.8209583318258
160.88009867998446,1587.4577658773203,2159.149492445866,1575.8883201355554,164.99069036968507,-1221.2355155158525,-1830.7779677049555,-1226.536813503495
153.7627602533202,1589.6381113782502,2169.27946321433,1578.6977316968394,169.28965581884674,-1225.5075858389087,-1821.2685660382188,-1234.4558524361826
181.686793386639,1595.6143586800317,2167.2902892144516,1576.2962842076358,179.6901433295641,-1254.4504629208259,-1839.2899402762598,-1244.9281656775493
173.27525843017244,1594.685815465977,2165.609728984442,1578.7177622660265,160.82119017307136,-1234.4114891767288,-1831.6320084798526,-1248.453595051445
169.45698969051043,1568.3408726342025,2147.938487983711,1576.9889815365339,163.128588829129,-1243.7119031768952,-1837.194608300625,-1259.708572048016
168.7593086688792,1580.02843292304,2172.7634688140697,1583.3359728919138,158.0567649374134,-1251.2290699228095,-1837.770542529261,-1281.1183038740241
167.88332717380123,1572.177646078045,2143.442654438296,1565.1148077074886,156.77942356570077,-1257.7407347412595,-1853.2519795548042,-1275.5860591838655
136.02226930219436,1569.5555429946548,2138.56966736138,1566.3449214079533,144.5547241543179,-1265.488764968158,-1847.023901682549,-1249.6281978127506
165.06567986862743,1569.333026601513,2155.9484256364613,1565.5454060406043,143.53441347365438,-1262.817175974675,-1847.6571491999025,-1269.1793702264795
151.32730757761627,1570.5672409443875,2148.4039534771487,1578.9831495368242,149.36892293123685,-1259.307422496979,-1856.0800292009196,-1278.3349287258782
140.79954931739178,1578.2055293448946,2151.78896791731,1553.937174886596,143.34562283403054,-1273.3731444490336,-1851.0165741799262,-1263.0950446217962
150.30706109499312,1539.9916583949648,2134.472196421001,1551.3089130415697,145.6828576108174,-1278.0628639918998,-1851.4804506721389,-1269.9364338311184
140.22340784850604,1546.988893887151,2137.225820345568,1552.4701924377578,147.53261685426963,-1277.4673466949569,-1877.5596090869142,-1270.6005092065252
151.82663898001078,1549.2138590232487,2152.452982167376,1551.8783675054144,142.36055106593233,-1281.2783554733933,-1867.8442419160071,-1261.9345129438855
124.47618319886692,1550.2232153454045,2136.7331920576703,1557.4777185402345,131.80439224021444,-1282.999111507292,-1868.2837880429558,-1285.0794634115134
116.62323496178112,1559.975790795558,2133.163122232029,1534.7528711490459,142.16452329081895,-1271.464833931047,-1878.9667093754801,-1274.1332680305513
133.64000856207895,1541.257304205825,2125.561966366256,1542.166051980921,131.7873574673093,-1275.8083616310091,-1869.802566782316,-1273.6149696313187
117.96402576028947,1541.130780581929,2109.59020754674,1550.066070993035,124.2289754615937,-1283.342017719929,-1892.2800492062104,-1297.0166431512641
128.49503119844505,1541.5186095728957,2120.103018211097,1514.3145901711591,114.2253100233832,-1281.84915019091,-1889.8972682623853,-1279.663610474285
123.85975160172968,1515.2929561158217,2108.653215001777,1535.4014415830375,114.75077588055069,-1299.893295324992,-1875.2569019111186,-1294.1705735095043
94.8641501540689,1537.3413114961354,2115.032889905127,1530.8329808222197,112.2243373017875,-1304.4919377443432,-1879.669497468368,-1283.1971625770714
92.60894944577305,1524.902244568928,2115.980570152896,1527.8096984105198,118.71212967343708,-1281.7853275117952,-1901.2499981530661,-1298.036817144253
106.72069062101752,1515.1351787238116,2102.912514260335,1508.870013568089,100.13021405150526,-1312.195292787009,-1896.9521507938846,-1319.9107516971512
105.00016280086729,1528.9358752764213,2108.5154957495033,1515.9990486836266,125.17657392069137,-1310.749947415364,-1902.0556592753799,-1307.9968837482306
99.05916424547793,1532.3092196499833,2108.2666172492613,1502.9258482090308,101.76148442947151,-1303.553573755347,-1902.9004501454262,-1310.5403495832854
106.26618162707771,1490.2367982106075,2092.9947061147295,1511.1688512293035,90.66997055701438,-1307.5397973706097,-1904.2570623514798,-1306.3025501620168
80.10865674087964,1518.9941006380104,2086.317401835924,1505.7942364634282,93.48574730562162,-1311.7110776829372,-1915.1377747341269,-1330.0564761446922
94.34159688581853,1513.1964304713022,2083.790257167324,1506.2579714201195,103.09016087282345,-1334.6517791267315,-1913.9011895090848,-1327.4132564294684
91.33522409537976,1503.4436632772208,2081.1964755310414,1502.3692671473698,100.73674057080075,-1330.9621034543325,-1919.418083472333,-1329.9045795501108
96.91203700729332,1496.3756952114006,2093.8701899216117,1480.5454796744323,90.91218231466719,-1332.7228672655285,-1918.4116368807656,-1322.750939312326
93.32546628508229,1499.611868848819,2087.179442709951,1498.4009555188054,74.62845099107072,-1331.5829161085028,-1904.978237868583,-1340.1202883559274
92.8763797899924,1497.4867306012075,2079.637031339052,1490.4645134493678,87.94044421256818,-1329.4064397912496,-1915.649489752758,-1330.4887416592533
76.12267316113189,1483.5536068408783,2064.404452616156,1499.2785090719215,73.62646294414098,-1319.1346716488636,-1919.495326615359,-1335.7091017218659
68.68385944823336,1484.2102973305816,2075.113506354846,1510.222398896612,52.46638897088466,-1322.0928966485387,-1937.5243462164997,-1343.8600104963152
84.2348286957521,1487.0585198043154,2071.122543095904,1484.9384761675606,77.1966857135791,-1345.078808596535,-1938.685284533044,-1343.624127082711
72.00204066544029,1477.0124357335726,2064.296325686637,1485.4419221416063,76.87468323609494,-1366.09656351834,-1942.9143793135315,-1344.1474410675867
57.30797148679378,1491.8254071542447,2065.0807482878954,1476.3495453952737,80.36047643300427,-1335.4585465524726,-1932.3625877173693,-1343.446624328722
88.17259392543832,1476.6145489700973,2089.3425336982837,1471.7056418987277,48.54761024030022,-1350.2010023489531,-1945.6382402187637,-1346.09746393639
61.91341021220373,1478.3474285947343,2064.2015606176155,1479.7175533502575,61.390462481228234,-1349.7896572763257,-1961.452019507076,-1347.3854086053636
45.71485539207477,1466.1294171386655,2052.257577657756,1462.4545235176918,57.5717146173563,-1353.0413056635552,-1928.8328617635345,-1377.8920608549392
41.46784818056403,1469.3156033917844,2054.226662763151,1458.0252742206715,67.90656827300131,-1353.6967257483989,-1950.139351983032,-1367.8774080666622
44.398080613868885,1455.1294703561955,2052.4491702259247,1492.473086751944,63.94888163548474,-1355.3990358592723,-1957.6600332792789,-1354.791676133423
44.60535328295789,1434.762737439843,2042.8590442056397,1469.4132950129235,63.422998771827885,-1374.8078105075992,-1951.1500436885776,-1388.5294617272104
54.72733369688742,1450.6762108383234,2033.6524446318888,1462.2199237947466,46.32152115458958,-1362.900035628332,-1958.9128578574885,-1383.9506442649067
48.32464114532013,1460.2606198124415,2043.9087063288073,1452.5793602763167,29.5443039260636,-1384.4884784974886,-1958.1256117920018,-1383.546517922118
40.51162864835412,1435.3362352508764,2028.3980287547397,1469.5319304965576,21.74287470542808,-1387.5042917447395,-1950.1208760277511,-1373.568281141688
25.44758318486624,1442.1974383738866,2022.5891192235076,1435.9802871209665,31.747547043985108,-1376.3379664235886,-1940.6870804017724,-1374.009507637748
29.696189803097333,1434.4940935938585,2043.6083194843625,1439.0131192454987,34.76019287284623,-1380.4743588885592,-1982.469975502751,-1393.3263528124644
19.711552182218288,1436.817157806312,2021.7515585398671,1424.6694443421065,40.46650418017682,-1371.822625257149,-1970.5995048819605,-1394.6337352334288
23.79354187415886,1430.5929998262995,2038.6503641307158,1451.5985496794299,34.50019258527139,-1394.522154880684,-1970.843387015684,-1393.0297221296216
9.471047016160242,1434.9883717937412,2031.9099369002583,1431.5757003262709,36.315722595462,-1398.9640172033317,-1974.2910393775242,-1421.4559981456773
29.860461749668385,1442.1179319411965,2035.0439047227808,1424.612305267953,1.0658597321015897,-1411.7866447204135,-1983.4485650148506,-1399.8665917341218
14.913370443719252,1430.894793914166,2008.1882496035294,1413.1639238494672,16.655499045412704,-1388.402559987908,-1980.3919524589098,-1400.0359495168236
4.569269415363522,1435.8807332877477,2018.5330570706888,1428.4369263325134,9.476213835469004,-1403.2876060685653,-1984.0209363073536,-1379.9623194828482
14.967575942315257,1423.3781318685644,2019.5245918993792,1440.1454515826103,3.9919640154846503,-1414.6055922088176,-1990.6228299675433,-1385.3694062283212
16.56169630110551,1418.3143913833153,2002.244369449524,1413.948649628725,3.2435462241718045,-1400.8416183105564,-1999.4353806194224,-1406.5628943808026
18.295486242902037,1414.7889572941763,1995.1887789176724,1417.4275221661132,8.12546159197588,-1402.7349494910761,-2000.321407517023,-1406.2895896984883
-5.326736523350742,1416.4535545189683,2003.8203833097566,1407.2468955778738,-9.110280948229098,-1417.8194164022036,-2002.2967149134113,-1408.9438263607203
-1.0196522321285335,1416.7821435050107,2019.884216241486,1415.4507973987008,2.447755914863338,-1437.5139129915153,-1995.7014754933714,-1411.5817328091714
-15.876701157624652,1425.4179505864847,1986.0397512215818,1395.9208525665922,-6.382626886386215,-1414.9309390880464,-2019.155684561138,-1426.2025293027857
-14.563782815840314,1422.1284632645609,1965.1238244131805,1402.5956683939557,12.090692511445603,-1432.851549915776,-1995.5253699550444,-1438.8595732332299
-17.940717425447993,1398.9312709957978,1993.0464854742281,1383.526552145302,-23.583828747451527,-1434.2137391784408,-2012.5796864529202,-1424.6576630553388
-2.8483483631828204,1421.3442551268029,1977.9236559847634,1395.461395491203,-9.991706509118291,-1422.5259721814555,-2026.6466002587588,-1431.1351910764336
-16.357063955690556,1381.5367646746504,1985.2451800122842,1396.6483478790303,-39.87025380480218,-1412.4246662996868,-2005.057123261046,-1432.155500013378
-34.8059210456346,1401.840696349163,1983.011567600598,1394.797304779787,-25.009202573069125,-1433.3931185517458,-2024.305698762249,-1442.5635205233011
-26.080788177041942,1390.4273972322217,1965.2111925624783,1397.7452705493781,-20.005147120881986,-1435.317490993086,-2037.3201883866036,-1436.6943780446559
-19.229716183977192,1388.5644149243012,1978.0309786083901,1376.0747256568732,-34.8054859780251,-1438.913165215624,-2016.609879006162,-1459.9381715524746
-42.20608618234762,1366.5011777896395,1968.6234682829013,1402.8513163174055,-29.902594355670182,-1456.4546353326093,-2050.1289189039453,-1457.1315488573125
-27.44346887995327,1370.5415827713293,1963.2522596855672,1395.2698627767722,-33.18323211191756,-1454.1620797764433,-2034.2483853940826,-1462.6837280347343
-52.03971410502592,1378.6990955167205,1972.0602080123424,1378.665911844289,-46.63552388212051,-1473.0283661425542,-2046.0593863589786,-1459.184677523469
-46.437028426035106,1387.4962685400508,1937.63402444373,1367.2601677690304,-45.69155017946236,-1463.8323403132354,-2041.3943323581057,-1452.0354158536397
-40.252831275281764,1372.4468721863557,1946.6525296231134,1364.6917684155608,-46.80831371644954,-1455.950384819023,-2051.498784225864,-1469.7657051814917
-38.18283159405535,1363.4246668884955,1940.5486144247818,1365.6870013749551,-60.9118658335006,-1466.7906600295373,-2065.3912039755114,-1450.632399999472
-68.64049128435657,1356.3711273735428,1929.2965960213232,1357.9263311130737,-46.77256925855723,-1473.0854640752943,-2047.753904261731,-1462.9835303241646
-64.47345272579467,1367.0681292668899,1951.5746989797306,1360.130258708028,-70.50117336186176,-1479.5215218240946,-2062.313464558343,-1459.1963957985033
-51.92294747459909,1354.674694144128,1939.1963162592695,1359.6081480348705,-43.38377717441284,-1461.975768743242,-2038.9190131214712,-1462.4971736851217
-61.10324547413648,1366.7920830682,1942.0556323475344,1370.2868741764375,-47.097769366740366,-1473.8979660765629,-2061.1632052649325,-1471.346026621993
-67.31020542362376,1362.9376010436374,1912.9401339574504,1346.5173348797057,-51.322671520805926,-1481.2701787833503,-2074.4940890989465,-1463.7303196456664
-87.25315335298859,1352.1844657148577,1932.8511548354413,1345.078443329932,-72.29356619690968,-1464.8224785665525,-2065.0761140684435,-1484.2695355595827
-74.4377333245481,1345.336642133272,1939.220996979347,1353.5972560172559,-67.73130206397647,-1478.7648083423342,-2050.05123672395,-1468.8263013592339
-74.8521285686598,1330.276817954116,1936.5860189052228,1347.1908676298915,-73.7938763146253,-1491.4532357733656,-2074.148751429117,-1494.6736475193554
-52.50920052797711,1347.9521656257002,1927.9761314816162,1331.6628002433204,-86.92734539899897,-1489.5534368557628,-2089.3458771285323,-1489.9841445682525
-86.13093379890007,1324.4475184704809,1927.8619855086727,1336.9931303665915,-76.95708805144031,-1484.325232183994,-2063.2799986021046,-1501.180955383178
-76.23876323527594,1317.082164081062,1937.0717968030228,1337.5208353867947,-76.99824307043068,-1507.8529934092398,-2076.1560104571017,-1500.7968354134728
-86.3058089785911,1347.1376616843943,1902.8150631996082,1316.6719404724743,-76.36288519780328,-1500.6553275046979,-2086.0040897562512,-1504.7181780074632
-87.99984203892882,1335.0600763262744,1895.855323852206,1293.143208917641,-84.98633249507927,-1520.4045677289268,-2096.244079394101,-1504.5563612365052
-95.49928098313245,1329.4668247780173,1901.6018681928756,1341.2107524466985,-82.72959614547112,-1496.4187789778298,-2085.018092333264,-1483.0376131783717
-96.28999494724104,1340.0300567318166,1901.7380405427505,1320.6433736435115,-100.85872891680475,-1496.4095779558568,-2087.3275971630724,-1509.3185172147853
-97.33101078662925,1332.6008504748374,1907.025338585267,1310.9207182658708,-90.7878095637782,-1509.4638266072595,-2099.7589451188546,-1529.965120339617
-105.23341082467475,1314.819401861814,1911.8365548513787,1314.5754344833801,-101.71758209607837,-1530.428460079358,-2101.7491133167455,-1515.5458793288155
-85.08700802573475,1325.317565640415,1898.1063588073393,1294.7268778161483,-96.76489032759356,-1535.8340974920593,-2108.0654710069593,-1525.6832052925483
-104.9981509471588,1308.5117799127152,1887.6301430856888,1308.4604545092059,-116.33557637065059,-1527.168840593507,-2095.1565810553607,-1509.4654565445162
-104.74990425984048,1309.1572770141508,1874.147933881004,1297.781835824632,-109.32357729989566,-1518.20646483227,-2125.1651705429126,-1531.0952758080066
-104.1443801654909,1298.2857288596758,1883.3572644869532,1302.1810867289248,-110.26400240283743,-1516.2191232355592,-2109.0966125731675,-1513.522175782641
-118.14876552375573,1300.573999704092,1871.4987107292388,1295.6456994814748,-95.22857574245585,-1527.5612639043493,-2098.2309139533722,-1528.92810383066
-138.12865390490614,1290.059570726849,1895.9764074809955,1317.4606879924245,-107.89700400668846,-1522.3390897704237,-2127.6505106021614,-1536.5731727401758
-120.37616219850858,1296.3026444931313,1891.8286761308818,1306.096873786553,-124.10858047331472,-1547.745616980864,-2117.6519522753238,-1551.4685327786513
-149.81285416451914,1301.5471862735749,1878.602028361324,1289.6336029308943,-133.0754569068157,-1536.2171935209806,-2130.4615750156704,-1525.0087449363975
-117.0535377726486,1288.446620740736,1872.1694806430492,1275.318802181304,-138.28273206726234,-1548.460218252078,-2130.44779077506,-1542.7623670050855
-136.72383312406274,1280.1147447234607,1878.8397950247058,1296.4163144235224,-133.94069717143077,-1535.5200409002362,-2150.8044058970513,-1547.7284960248319
-153.88700871014413,1300.0605171231641,1856.65847837737,1286.0064405064093,-122.60473234893325,-1546.3519976888035,-2129.9646801317385,-1554.5314752736494
-141.60532126706204,1280.9932872930494,1872.6435470430274,1264.1525943576908,-139.63263295732017,-1550.3136339419905,-2130.8604171036836,-1568.2613872218947
-132.17964969372673,1272.6996114326048,1871.3985386732484,1266.1054191108742,-139.86149583699242,-1562.8163040380464,-2125.13647730465,-1537.0657873614532
-159.7487663098101,1270.3325686272196,1858.4839537388646,1276.6841142740327,-145.37866713565944,-1556.3498271088667,-2148.1974212295627,-1562.8268487329399
-141.30540499204412,1268.1161231201409,1858.5599153851306,1259.4648669760936,-118.07752077313995,-1573.8056064004504,-2135.5687489931215,-1556.44438553908
-171.44874516647965,1261.1360536503455,1877.5855239216282,1272.3574471675574,-155.89436296340924,-1561.9826565233793,-2129.525144696187,-1551.2769413527394
-162.7560341109957,1261.3026740628384,1830.6715510017839,1255.544094501947,-140.8551910458204,-1554.6957837966172,-2152.564157920635,-1567.134287396063
-159.2747459849537,1271.1489750020294,1837.4239937414936,1255.9897476702763,-150.8336568926984,-1560.317068824142,-2157.3922510729667,-1579.0719737625286
-154.56504686369354,1244.2261629389748,1833.920782807721,1257.1989772923425,-156.81370222934567,-1581.0984613032415,-2156.7128632005783,-1592.382725092914
-149.06734163538215,1264.6208623444277,1842.463866211887,1254.0176827355294,-167.60467592000862,-1578.1948995582363,-2165.801681830726,-1570.6655597890851
-175.9207524664435,1258.281888646457,1849.9039661504225,1249.8657690844127,-162.09998961216542,-1587.7038790799613,-2188.6177799938546,-1586.0721039703249
-154.8879180867228,1254.3576899498814,1845.834293463297,1243.4689939950233,-168.62921869532826,-1572.6941822405236,-2170.730927860774,-1590.8821188418904
-162.62553595234013,1248.71449761996,1827.9917277552127,1245.2394676875183,-161.4469978903736,-1589.7229031745878,-2178.7429841427984,-1586.3760701990977
-172.82365828726245,1227.8802215758124,1823.0553435418376,1236.4845376623516,-156.87109178629828,-1601.3736971548942,-2163.3834189172912,-1578.18221032454
-172.78486781357074,1232.6508557765083,1836.5485727502435,1250.9976835870148,-180.07632205210479,-1586.8584502299716,-2188.440892404903,-1594.7149733212188
-178.4854093188954,1242.6655296574324,1836.0624132367782,1253.6978342016348,-171.7798356570597,-1596.5527668164395,-2156.721334866046,-1582.0674784980993
-185.3401260668843,1230.8338239135833,1808.5178021728714,1236.2674294539668,-174.77938118149737,-1603.5661013274496,-2173.8691639920653,-1582.2294879727003
-192.60465267430814,1224.0816498818401,1820.1729012834046,1228.0322447373871,-180.1288415542124,-1595.766048827592,-2182.307234489038,-1603.0812532182747
-187.79129519377722,1224.2651313723309,1792.4785161891145,1236.8325623308178,-182.74375974824056,-1610.7515461513922,-2177.260390242474,-1605.9239062773524
-193.0247038282597,1228.3794380716442,1824.8515380328226,1218.5316820450273,-195.66794009973876,-1587.7490564212965,-2195.6234810633546,-1615.233437419087
-186.33158742328874,1229.2371516144092,1803.187050284185,1225.578552177158,-189.3734692099573,-1590.8395250112183,-2198.7998592023223,-1603.1144284126472
-208.4315298928855,1215.5393559133138,1797.1376099047725,1212.5872188098235,-200.87470560173128,-1615.8612688364274,-2206.6595710441766,-1598.9050863917103
-189.29323684567817,1205.3058221041408,1789.2467660316152,1214.3533066617517,-198.2326528606461,-1597.2241478344965,-2214.313065142192,-1616.0195046453703
-198.2318919881242,1210.7083147684048,1786.344214471555,1204.2313365761154,-203.09867205049358,-1621.3889621465216,-2206.3877310493567,-1624.9386705124807
-207.7349194094229,1206.175601651246,1789.36962766533,1218.0960434801416,-195.28842854725588,-1623.2351942260004,-2207.296680600887,-1609.323778086947
-208.88077420966013,1204.636063578373,1800.1684129418525,1215.2399596020982,-186.69069760350902,-1632.8921278803737,-2209.36945890287,-1616.7643699881055
-205.8720100030411,1207.2133695304078,1805.8130234388489,1188.0183467681618,-194.9786016551954,-1616.233674419102,-2211.01865136997,-1626.6483071659138
-196.01785029998103,1215.9867844174796,1784.351655875739,1192.8133937433615,-209.5001198173464,-1631.0821112303074,-2198.0105348786888,-1623.870940665156
-214.221178723202,1183.6460955640018,1789.9996850748075,1194.6344805389717,-219.54506921650668,-1629.822100258007,-2219.194493851909,-1634.8290706195976
-254.59992510168237,1196.3554374389057,1787.8192346024234,1191.0527019312992,-226.5606167448425,-1637.4533100762628,-2217.1566834237046,-1627.3142812620101
-218.26634898007455,1195.8999019565508,1778.9666651375844,1192.6354440152716,-228.07314351462944,-1641.6763820451063,-2224.6105802353595,-1641.350897210731
-213.49249762002654,1179.873682046854,1773.0327741637436,1189.4303936210752,-217.72515136664728,-1640.0634829411063,-2238.088656149388,-1651.9750239533626
-230.7752934017018,1210.2382317272202,1773.6140243705606,1202.0912774374817,-229.06420673572978,-1634.8642058494422,-2239.0129788610166,-1646.62932780251
-228.75856292469086,1180.4609024727604,1768.9487194117532,1172.0075406356518,-212.8071027048652,-1641.604500995109,-2227.6700545555577,-1673.7891211180176
-232.62848776717567,1180.1871108958971,1756.6716439279203,1167.3460438795241,-198.99821952911964,-1655.2986633423234,-2229.246805975885,-1653.5949522542007
-233.3755586595059,1180.8957217459897,1786.743511396925,1170.8443256385112,-246.06004110114165,-1650.597111750406,-2230.4727958765484,-1659.677766270899
-244.11000866620768,1176.3958927757158,1767.4795081740822,1172.9609562195774,-235.46181001195083,-1660.4873855340938,-2236.161938560371,-1658.4812560712244
-248.43131334175348,1182.669063101444,1776.6003333478495,1189.7974469407557,-243.42745645974853,-1646.707396524829,-2231.1390066695194,-1660.4963109462906
-246.58880904616382,1154.7307565662984,1760.9435300038622,1174.974191893046,-229.13406917651898,-1667.1249681827444,-2232.9844529322845,-1651.3858698763086
-244.18390007824402,1169.7435894306457,1743.220262544388,1164.888359645515,-242.93123522304478,-1666.2414986436868,-2239.2135782906653,-1650.7893164814664
-255.1327032062834,1165.2702008797487,1732.4695334623277,1171.3190597949524,-248.25403003652144,-1668.7603062729543,-2252.4834946742267,-1669.932541491172
-238.65405166644862,1169.1387757340785,1741.91978797434,1156.6506363507804,-258.6991434193261,-1664.2910368994696,-2251.4419420428308,-1645.9322228146589
-265.4591692851041,1144.321276194914,1745.616283801626,1162.3963743727313,-251.1277080349343,-1645.4741720413708,-2253.2968024051734,-1672.7553163842135
