mag_x (uT),mag_y (uT),mag_z (uT)
3.267111754885473829e+01,-4.372357269481079271e-03,3.787852673606008125e+01
3.256810035082564525e+01,-1.778573087193230026e-02,3.784495825708185635e+01
3.266815678035580106e+01,2.615397505040015919e-02,3.790756776068026568e+01
3.266325709719766479e+01,4.696508858836608881e-03,3.785875680957752820e+01
3.251964045099543199e+01,2.660777891670578973e-02,3.788307864816830772e+01
3.270304307475063865e+01,2.258344597122980638e-03,3.785063309159670553e+01
3.277420501672943232e+01,4.521715110123358111e-02,3.775639283109119049e+01
3.258488548185202660e+01,-1.279232861102670982e-01,3.778044477264750611e+01
3.263125121029801790e+01,2.258523680645108112e-02,3.791218710440643491e+01
3.266414459054018238e+01,5.411991555209062776e-02,3.779613050206069147e+01
3.271051568724169556e+01,-2.130401581346282394e-03,3.788104469369907434e+01
3.262543390261411247e+01,-2.688486680542112248e-02,3.781064352233207160e+01
3.270591089985099842e+01,6.808426424385526088e-02,3.781697239536458710e+01
3.276685995489711445e+01,2.219653331758100756e-02,3.781708481269115651e+01
3.271471417771559942e+01,3.884606518713181605e-02,3.787635107513237642e+01
3.265034995716192157e+01,-1.909113388934884775e-02,3.790343874132307178e+01
3.264587418995377988e+01,9.414377185357369893e-02,3.783423405546244567e+01
3.250707691592388926e+01,-1.415332861088790806e-01,3.781683183025151607e+01
3.266105059825437706e+01,-7.488980990370024127e-02,3.784250363384540350e+01
3.264095153470329080e+01,-3.929384425727534130e-03,3.790873188663712057e+01
3.260608735929184121e+01,2.124308111615834035e-02,3.780063679711778946e+01
3.256733600398690953e+01,3.719347068079722346e-02,3.789820991203988143e+01
3.277355149898829012e+01,-3.474288909013777127e-02,3.786683375056133372e+01
3.260870416593196808e+01,-8.700745467104344100e-02,3.788196308822929836e+01
3.264567093442460788e+01,-4.251205693010941256e-02,3.780121654805435583e+01
3.272506019360895380e+01,2.446949570770526328e-02,3.787105686659120352e+01
3.268704844796809539e+01,-6.341730082118422762e-02,3.781555984617665445e+01
3.262702034509853632e+01,6.533796042205913812e-02,3.781291755817981937e+01
3.256945699704508002e+01,-1.127250617713422207e-02,3.779335487130379789e+01
3.262959542227712717e+01,-5.045672724268020215e-02,3.789548240729966722e+01
3.260279421160518609e+01,-3.563517218240716544e-02,3.790577300465547950e+01
3.268812697517539334e+01,3.597899144678728262e-02,3.795358824093997896e+01
3.267179713454456902e+01,-4.823134755934060242e-02,3.786289012064907666e+01
3.259279904522664140e+01,-6.304809677080225327e-02,3.785128968535280336e+01
3.272142252910293792e+01,6.098346976164222000e-02,3.787168530522131960e+01
3.265809565620239141e+01,-5.671073821993010550e-02,3.791270720436865815e+01
3.260781883282535887e+01,1.031558572079150672e-02,3.779185919277297501e+01
3.263761595166183582e+01,-1.301842506825194330e-04,3.793886242047021540e+01
3.274448176850439296e+01,-3.997397906374917237e-02,3.794312665645085758e+01
3.272730285196190891e+01,4.022301849633568710e-02,3.794333392101401614e+01
3.252189961870755752e+01,1.839558261713161377e-02,3.781550882187104889e+01
3.268934161261920224e+01,7.773259373610882927e-02,3.781017859714531681e+01
3.264022385629402123e+01,-2.333385903454100914e-03,3.777202902913007421e+01
3.275907600695208544e+01,-2.094576176850000346e-02,3.771204904448520523e+01
3.267080871230293582e+01,1.262156330239290296e-02,3.788359016967111614e+01
3.265125794353259181e+01,1.038312620330146263e-01,3.778637879661831533e+01
3.262373851376703726e+01,-4.415873940405903864e-02,3.785460704727770320e+01
3.269194084826399660e+01,7.091624114167076331e-02,3.782755607779549223e+01
3.272338153037668462e+01,-5.033344297197656081e-02,3.786442798908905161e+01
3.271187560463552302e+01,-1.123732334029655701e-02,3.787077120804078589e+01
3.267452326682170138e+01,-9.487630101831681650e-02,3.780341832980307970e+01
3.266326123397474390e+01,-2.920026822322659144e-02,3.789744250017938043e+01
3.258268083467791598e+01,2.420329410294805653e-02,3.789717208393073378e+01
3.263721721793039166e+01,-3.315649552998150423e-02,3.780686076078229974e+01
3.268230428329224679e+01,-6.554912510189654651e-02,3.791207001978170155e+01
3.270147195778485383e+01,2.453045389217666308e-02,3.789253540073650584e+01
3.271590780996120174e+01,-8.153630552509774643e-02,3.780131789884026006e+01
3.267551449640915706e+01,-1.044198318030527539e-01,3.789067260027095330e+01
3.270688759515649480e+01,-3.384562494456466036e-02,3.775430884341039928e+01
3.259604914464519254e+01,1.526404655204089203e-02,3.784283820652383667e+01
3.268914824681095865e+01,7.642519664633247445e-02,3.779395713921381628e+01
3.261120540472433049e+01,8.522574729821347228e-03,3.780458394316956827e+01
3.265040114165552865e+01,1.315144058325897793e-02,3.787605150437989465e+01
3.258842157779834992e+01,1.067573083814097185e-01,3.776325268538290203e+01
3.265604200585284644e+01,-5.671297675860018095e-02,3.794745024195601246e+01
3.273740236756857769e+01,2.169714967699810926e-02,3.787275730878503310e+01
3.263466491217503318e+01,9.459758396395262503e-03,3.780781682036553093e+01
3.273232039914744007e+01,-2.816407646513963137e-02,3.788373623822370462e+01
3.266742300279086209e+01,3.926852361805796554e-02,3.784916387109594638e+01
3.260350469790865446e+01,3.590952914224575937e-02,3.788463123149974621e+01
3.279231978822473792e+01,-3.494580881157088870e-03,3.780477348997303011e+01
3.269062820946371062e+01,4.548580611897646425e-02,3.784598628266516585e+01
3.262118241969574228e+01,-5.127720592435350278e-02,3.785670017447741031e+01
3.267068742008483895e+01,-1.029964627636381913e-01,3.791169422137789269e+01
3.267468917593517119e+01,8.563628287258890715e-04,3.784565134992526225e+01
3.269563483679773697e+01,4.525195817187704916e-02,3.780470887961600823e+01
3.255426559620017457e+01,-1.317152402398150471e-02,3.783681176742257435e+01
3.259545610228737189e+01,6.528140237127598444e-02,3.782280389534577836e+01
3.267358374920054587e+01,-6.803127689123240895e-02,3.779011233279582171e+01
3.276553559701189045e+01,-6.276654636740718052e-02,3.778637949170673238e+01
3.267200987495161968e+01,2.266228180395410755e-02,3.788487261163633946e+01
3.273141189803700257e+01,-7.751298230268710565e-02,3.789112893818327876e+01
3.269503263175167262e+01,1.112201870880459298e-01,3.790338061731340957e+01
3.270793713041454254e+01,6.798860041818946542e-02,3.780581148821340776e+01
3.263272713076724330e+01,5.313723995836305142e-03,3.786359762467304790e+01
3.266679713448095868e+01,7.985064643158086561e-02,3.783132848801248826e+01
3.271105638911666347e+01,6.267905725733237399e-02,3.787309846983433914e+01
3.269224657176525284e+01,-3.596277624424705673e-03,3.785903862780356377e+01
3.260383218000382044e+01,-2.368696887085708705e-02,3.778300521300072035e+01
3.273471344701422936e+01,8.104675614540335360e-02,3.792725843560361909e+01
3.266777072211378652e+01,7.224492785853200982e-02,3.784299716796243729e+01
3.270426964217185173e+01,-7.600110964750940445e-02,3.788213928152574539e+01
3.270816130766706920e+01,-2.940964327373702530e-02,3.778669738240447629e+01
3.269204166738377637e+01,2.649618974034731456e-02,3.780307922488072592e+01
3.274014770561476695e+01,-7.230162059806724724e-03,3.784576205226104406e+01
3.272884641622745505e+01,1.233432531821667677e-01,3.788814634923869562e+01
3.261815904333108307e+01,1.484890613414921500e-03,3.781161834864698079e+01
3.267015289403044420e+01,-2.129841849566500162e-02,3.786858963109039422e+01
3.270016045988701592e+01,-2.828864764904924500e-02,3.784435201184834341e+01
3.275228499112819236e+01,2.091775416732339840e-02,3.782894242683149599e+01
3.263718159571261168e+01,1.936373691702586222e-05,3.785072971244115081e+01
3.267650471638735610e+01,-7.270856601081794601e-02,3.778740844368562790e+01
3.270758380652753772e+01,4.471279643046649488e-02,3.789210308437366592e+01
3.269231421229711287e+01,5.118636344569207908e-02,3.787812552864318150e+01
3.261253618439022972e+01,5.199646742740491462e-02,3.783430389881871747e+01
3.268919018534508325e+01,8.978572291700025187e-02,3.787427731375012030e+01
3.263897049260795313e+01,-8.427063968846754127e-02,3.787698429711632286e+01
3.260996305748868451e+01,2.562814605395524747e-02,3.790130024707330847e+01
3.258436375876686242e+01,-1.256263491786666422e-02,3.795819464770922735e+01
3.265551085570799472e+01,-5.481733670412386461e-02,3.788074644879303321e+01
3.272284846969424876e+01,4.625063433935666657e-02,3.785425051856049805e+01
3.265698174659016928e+01,1.088477473212949298e-01,3.789509323214564773e+01
3.260839487951769655e+01,4.697804146560448368e-02,3.780372695983667342e+01
3.269356574079750288e+01,-8.974693204799436691e-03,3.786749573173605654e+01
3.268857702840393387e+01,7.468988085447687830e-02,3.794830255890327919e+01
3.272147146653404803e+01,2.040501283588575313e-02,3.781848367023263791e+01
3.262135216414983319e+01,8.161512156426339870e-03,3.786655211668745835e+01
3.260488873015898292e+01,-4.413900586363074530e-03,3.789786434066922993e+01
3.266853169603950846e+01,3.437916528749560691e-02,3.778148035738755794e+01
3.261882410635177365e+01,-2.114716140597856786e-02,3.788280515876174803e+01
3.272133291717272385e+01,6.677775893014757658e-02,3.791941859271523896e+01
3.263140808516949676e+01,-1.246715261847402417e-02,3.787302296384210365e+01
3.256709936049842469e+01,9.054011622700719464e-02,3.781932912662328761e+01
3.259100819054890508e+01,3.582682699820801536e-02,3.789731122592311863e+01
3.263259266732846697e+01,2.970922152259771257e-02,3.787772784342760701e+01
3.260947899671823080e+01,-5.678489384114998595e-02,3.784569404847326979e+01
3.264215731993360947e+01,-3.631211475503605401e-02,3.783027693270715730e+01
3.261999861550456359e+01,-1.856106625014345562e-02,3.792430545691009058e+01
3.264131442576099573e+01,-1.100160591239683072e-01,3.795980779892131096e+01
3.259840277459645819e+01,-3.715165186549845844e-02,3.784646197041272586e+01
3.258563370148125671e+01,-1.230039405202670508e-02,3.790832249675917609e+01
3.266493423670545582e+01,8.122520573743331751e-02,3.795509979783602716e+01
3.265965782749306356e+01,-3.451804926073769736e-02,3.786212942288656080e+01
3.269276925504365039e+01,-7.284621753302179814e-02,3.790183563772462350e+01
3.269448020266364097e+01,-2.982844882968356884e-02,3.796224960045844199e+01
3.263031407935305594e+01,-1.237026934974658904e-02,3.777689528615741921e+01
3.267489052709133546e+01,2.941031222002123136e-02,3.781479366667703346e+01
3.268086873876994503e+01,-6.806683712807114206e-02,3.789285973348047776e+01
3.263785141938826939e+01,2.496289218818956157e-02,3.786789235586677194e+01
3.271328113432943496e+01,-4.442401143931100881e-03,3.786872288844635648e+01
3.267466238143143187e+01,2.542169862578894102e-02,3.787304170161675643e+01
3.266235763505352452e+01,5.233190448968232794e-02,3.782940623805473734e+01
3.264673047302864717e+01,1.191061024233026622e-01,3.783877810128706898e+01
3.268443282219849522e+01,1.060598847817792456e-02,3.782628472325647806e+01
3.269416862760287046e+01,5.097051752224331100e-02,3.792412871586075340e+01
3.258208531204157055e+01,-3.480576993400875951e-02,3.781809046639897076e+01
3.263421608395039897e+01,1.071414209030523285e-01,3.788792918004623544e+01
3.261146049247977885e+01,-1.923428131933190011e-02,3.785408650210832349e+01
3.258396293484494066e+01,9.577852747503734498e-02,3.771404128403061407e+01
3.268053804177493760e+01,2.584971272094720163e-02,3.784508648379780027e+01
3.262119225425244906e+01,-1.917176856698250137e-03,3.792089371327011804e+01
3.271587827225264533e+01,-4.563584112892388189e-02,3.778202090533239499e+01
3.256524065115515754e+01,-1.407789554132465176e-02,3.780443066834217802e+01
3.260601056793463925e+01,7.366571195775055425e-02,3.793378124861391143e+01
3.263496028980838304e+01,2.102775166398165516e-02,3.788003572909557448e+01
3.255966149637831109e+01,1.302026198289018832e-01,3.788689285098789838e+01
3.261976109497267373e+01,-8.077493710520472492e-02,3.788376698956417243e+01
3.269013486976746918e+01,-4.791269234907250679e-03,3.786220341513767096e+01
3.261321791882571830e+01,-4.965884264857568786e-02,3.778884696101933116e+01
3.271394376187516428e+01,-1.841052913026665697e-02,3.781772970942898837e+01
3.279724227840920037e+01,1.642623141812368792e-02,3.788275754597957956e+01
3.254058869522287267e+01,8.602968032672144404e-04,3.789032113515756350e+01
3.266068092030936043e+01,4.142199503621154383e-02,3.783281883144323388e+01
3.263361388589444090e+01,9.758970923483954729e-03,3.785611381415886001e+01
3.266912992427893414e+01,-1.000510351090815597e-01,3.787145870705555240e+01
3.281080990722090007e+01,6.991091811925107501e-03,3.785481328477015239e+01
3.269588436329539860e+01,-3.817095105102544239e-02,3.790155525982707729e+01
3.268837061827055379e+01,4.377772960127787605e-02,3.775072641177734312e+01
3.261221880307584087e+01,1.138583374759037127e-02,3.776980583493734400e+01
3.270697816057040086e+01,6.743515743295779366e-03,3.788372376360266003e+01
3.268612856403784406e+01,4.223117417406665845e-03,3.789170567821349067e+01
3.266670337175949612e+01,1.381774671158593482e-02,3.787955044867698717e+01
3.264433770397862844e+01,-6.089688359245436916e-02,3.789022956479850279e+01
3.264001609220773048e+01,2.847846963818479599e-02,3.786472518810080601e+01
3.260721919504189259e+01,8.232635772699050877e-03,3.775800506733467188e+01
3.268963636415451646e+01,3.448643274368956568e-02,3.783891439270126966e+01
3.274938781096454221e+01,-7.415947338639716953e-03,3.782346101730955468e+01
3.261868314361259991e+01,-5.427545779931591818e-02,3.785688001697805305e+01
3.264528587909572366e+01,-2.931554036228180629e-02,3.790070472252955369e+01
3.266286599873809848e+01,-5.599010596831205389e-02,3.788749130475002147e+01
3.264649968909284894e+01,1.498796316368138657e-03,3.794040316306850968e+01
3.277303504148723334e+01,2.840476781435564285e-02,3.778917604915687889e+01
3.265983156007566635e+01,-4.957082496012960027e-02,3.790672412392000012e+01
3.258406292869852905e+01,-8.059061252048197593e-03,3.780229352885081795e+01
3.262279329877434719e+01,4.599201949564582503e-02,3.792907360534425010e+01
3.262708507678161141e+01,-5.496043769735491774e-02,3.779941717578626026e+01
3.257831112623930636e+01,-7.305019428581542573e-02,3.785686552171015506e+01
3.270442239603827517e+01,1.987529518708367957e-02,3.787565328425286282e+01
3.275274460899596818e+01,4.077151813127405031e-03,3.784823179458765452e+01
3.262966465411627581e+01,-1.690535389889203516e-02,3.784815352466124949e+01
3.256224356671586406e+01,1.256482323736362976e-02,3.779356269953782999e+01
3.269420078704767008e+01,-4.883011561618044727e-02,3.782865521031627765e+01
3.261946505252061002e+01,-7.189372718090537850e-03,3.793494136807927930e+01
3.267608544301798901e+01,-6.877043743874851692e-03,3.782948198306487342e+01
3.270967121543687739e+01,-7.306128291039635375e-03,3.790124666885965610e+01
3.266312839990183647e+01,-7.201273651084029448e-02,3.793672758738036066e+01
3.262832853409080514e+01,-8.508043765889287610e-03,3.800530786152916107e+01
3.269019929553874704e+01,-2.890089169370549382e-02,3.781504156194836241e+01
3.265912693174482939e+01,-9.691110841720555411e-03,3.781827683067892565e+01
3.262580953019698882e+01,-6.072401659821370645e-02,3.778680762728963316e+01
3.266453015156241690e+01,-4.590111914665161857e-02,3.789026495833611108e+01
3.265335503034980746e+01,-8.190138812624455159e-03,3.784695013653240636e+01
3.266753157932177487e+01,-4.228361782174264172e-02,3.782105451822106090e+01
3.269558846880500624e+01,-7.583041863253493775e-02,3.783768346562813178e+01
3.260883637541267888e+01,-5.230608044599938111e-02,3.789983388119537011e+01
3.267116907452321328e+01,3.005040986337958846e-03,3.783311181811624380e+01
3.269929224773878218e+01,-1.077457130702713511e-01,3.783558975285513526e+01
3.271924983776467855e+01,7.111734656302211993e-03,3.788614321549199815e+01
3.263341964242278692e+01,4.159404354977331610e-03,3.784625750867883198e+01
3.264848266483802774e+01,7.878354925709928069e-02,3.786785996782212749e+01
3.273198565953661898e+01,-2.679364230866590132e-02,3.783838136933422902e+01
3.270112833061519808e+01,-9.112040667987012996e-03,3.788024527968395461e+01
3.268302422501072613e+01,-2.111497610790743704e-02,3.788281855120398234e+01
3.267998834915119488e+01,-1.903541803086067352e-02,3.791203803492525282e+01
3.264848315736662698e+01,-6.897105897478557346e-02,3.779792463415008541e+01
3.269399315411651230e+01,-1.056381650905018621e-01,3.789805714947349458e+01
3.263851553970005881e+01,1.395631306845964217e-02,3.791339211157577438e+01
3.261309126211990161e+01,9.259551615982050676e-02,3.791266563296174041e+01
3.276100261654273993e+01,1.758643057446669308e-02,3.791763783030955892e+01
3.276989877049221889e+01,2.007014520700452220e-02,3.784684298411421111e+01
3.270394345474068842e+01,1.359726827938450991e-03,3.789107113112634551e+01
3.263301350211542484e+01,-2.624322140433820241e-02,3.789531082990139055e+01
3.267077259970289305e+01,-3.117503524257261068e-03,3.793031406206061007e+01
3.266410896351457893e+01,-4.339335155136283401e-02,3.775677437872790421e+01
3.266699458946885670e+01,1.698162500515770432e-02,3.779118875788530119e+01
3.264644077324444282e+01,-8.127704869706262047e-02,3.783555639951114102e+01
3.269814058358811337e+01,-2.738785880875034551e-02,3.792945345486607778e+01
3.266532363796173399e+01,-1.675256845035087705e-02,3.785324734683583614e+01
3.264392482444358734e+01,6.469012951184482940e-02,3.794580600804215464e+01
3.268718309915873732e+01,3.255288843680828603e-02,3.781039585361057931e+01
3.268781629393674848e+01,7.455120596572929921e-03,3.781388621612509127e+01
3.264963922600949786e+01,-9.611664920168465354e-02,3.783088242927730960e+01
3.266965609546473814e+01,4.042430721387527473e-03,3.784338126201107855e+01
3.260682122558510088e+01,-2.138402692747952416e-02,3.787017836250324621e+01
3.269271475335291655e+01,-2.624599729413054638e-02,3.788135637182176652e+01
3.270999398851817830e+01,6.138768508539507729e-02,3.781348268875903784e+01
3.273792157156425731e+01,3.389300740283247154e-02,3.788631322119304912e+01
3.260462987805683355e+01,6.883719752819732196e-02,3.784665849902805945e+01
3.267618880175683671e+01,-1.061512105153601254e-01,3.787187269688819669e+01
3.269098144035475428e+01,3.627605364953231590e-03,3.785585902902277411e+01
3.270108549975003598e+01,1.661989052952854082e-02,3.777320479223466521e+01
3.272104161932260524e+01,-4.087011089967731992e-02,3.783796838676021679e+01
3.260406066122896362e+01,3.478850141688815539e-02,3.785979065893391038e+01
3.257823013779454868e+01,9.461413092099420219e-03,3.787655042032519503e+01
3.266524442644838189e+01,-1.201672484205584639e-02,3.774171397433421049e+01
3.262136643393699842e+01,9.714457900452524303e-03,3.785315215118955479e+01
3.260046951926262437e+01,-5.065671017484210670e-02,3.782217337412112101e+01
3.264489218274220406e+01,-6.289960769489348624e-02,3.789335301081172247e+01
3.263550410230443788e+01,4.970406378586800233e-02,3.794145550532535083e+01
3.269328167211730118e+01,4.546316983755260832e-02,3.795320799108633736e+01
3.269285795409984985e+01,-1.474521507113023822e-01,3.788290596015251310e+01
3.267010557039184704e+01,3.333429561264332703e-04,3.776725444704963763e+01
3.253743147423526239e+01,-5.770035683956083183e-02,3.787106478655081787e+01
3.276797693304138193e+01,1.728134872710888892e-02,3.778719973546447619e+01
3.269666476193293647e+01,-6.821840418480238331e-03,3.770601344445025660e+01
3.268484414950017936e+01,4.409150536826694777e-02,3.790562185247772220e+01
3.266143020163325872e+01,3.698768075297371311e-02,3.778373720830131077e+01
3.269328319310321262e+01,5.392899655616256033e-02,3.787679348862330642e+01
3.257253703787946364e+01,4.460356117810287957e-02,3.793921432720718911e+01
3.269390767549698040e+01,9.519966998952304749e-02,3.788226934880395902e+01
3.262547109243762122e+01,9.315046229467029149e-02,3.783093498155960788e+01
3.260451556350377444e+01,-9.811332773914271943e-02,3.790862166754514107e+01
3.265813262205312384e+01,-2.056544095211243484e-02,3.783208461205177287e+01
3.273311515084583334e+01,7.120891603568040018e-02,3.786047972423264696e+01
3.268947630192045040e+01,6.808557816521235151e-02,3.783281825809493171e+01
3.271926812948026253e+01,3.181409460482641227e-02,3.782978082178512835e+01
3.266350681491318397e+01,-7.578371286650943672e-02,3.778664176936646868e+01
3.275937888414782861e+01,5.439481413626345158e-02,3.787011738594713961e+01
3.259096028895776698e+01,6.481368660150792216e-02,3.786686630970516632e+01
3.267926853403265142e+01,-4.646169472024602037e-02,3.788368571189955247e+01
3.267242388995492064e+01,2.755868332276376759e-02,3.791145466213500015e+01
3.266923192149670285e+01,-2.618084382253483416e-02,3.791759001629526438e+01
3.269313315593751668e+01,-2.634063527262590909e-02,3.797016954035659353e+01
3.270036527184933561e+01,4.313435052260389951e-02,3.779725868642184139e+01
3.273409496811770225e+01,-1.200477967897694703e-01,3.781450324683503084e+01
3.266061946437788777e+01,6.234205916373929818e-02,3.781330783295100417e+01
3.260914091062125664e+01,2.719922965783155844e-02,3.788868897985327777e+01
3.267202750438978143e+01,-7.749323738438142206e-02,3.777739249714084480e+01
3.270779224460683565e+01,1.339254341250244867e-02,3.779615578467876702e+01
3.272685568372053666e+01,9.162283530711193280e-02,3.782048227132280971e+01
3.268992616358515590e+01,-1.336139010452277835e-02,3.778433328966126226e+01
3.269227840785477923e+01,2.115354551479907072e-02,3.783576622583549209e+01
3.273342045391811439e+01,-1.629238633751390122e-02,3.794226020491564810e+01
3.268879667490286067e+01,-3.589418666307420819e-02,3.789056935599951004e+01
3.263207492953628730e+01,3.187302658561092655e-02,3.788973888912617127e+01
3.277107350985958334e+01,-4.998786296570596061e-02,3.784609345392537705e+01
3.263167802604073131e+01,-1.818642823005862594e-02,3.784760314415228066e+01
3.266160500100374975e+01,2.366616448297043096e-02,3.785094261258069537e+01
3.267206833966501733e+01,-3.183680141656567569e-02,3.785532774080426321e+01
3.269580423213663778e+01,-2.391390947240433842e-03,3.783435974105551480e+01
3.268793997402775631e+01,-1.600398820240182124e-02,3.795405913123781971e+01
3.267308995681774064e+01,-3.061042830689009175e-02,3.783922554081395617e+01
3.256882165943850538e+01,-2.644481366257103814e-03,3.786252191894517694e+01
3.268339883820559777e+01,-8.428687726308820016e-02,3.789322205999262394e+01
3.274068435968889901e+01,-4.232860364086687283e-02,3.780358876968504234e+01
3.268803664366251382e+01,7.717340024662419640e-02,3.780765951489277654e+01
3.254286413158197888e+01,-3.961834682106281195e-03,3.785811905020884183e+01
3.272313326596965055e+01,-4.599130820625386279e-02,3.784174469840349531e+01
3.268060927743538713e+01,3.826556290892974260e-03,3.783394861814259968e+01
3.267736924990972369e+01,-1.064261029012582294e-02,3.786274238148673987e+01
3.272378917852479674e+01,3.645424082513758907e-02,3.779466016394773931e+01
3.267477415983250921e+01,3.610381795913141650e-02,3.785002668437689977e+01
3.268722354889408876e+01,3.985375265544183199e-02,3.782380352157808545e+01
3.262500562792467207e+01,-7.518210322096792811e-03,3.786038140960972953e+01
3.263206563014171024e+01,-8.050768668753099586e-03,3.783608948465131050e+01
3.267826825292738846e+01,-5.239566013143015510e-02,3.793613773297756353e+01
3.261475736307922091e+01,2.498492858585497564e-02,3.776109941053027086e+01
3.263822258983338997e+01,4.780513548263580492e-02,3.785976810040741469e+01
3.268303229417349343e+01,-1.194320258729031706e-02,3.783219815754697635e+01
3.267038708073743436e+01,-1.313493027982704300e-02,3.776893349012075163e+01
3.268624079596700938e+01,1.569134837853705319e-02,3.777423683866664561e+01
3.264323568484632432e+01,8.827852720750783977e-02,3.781986962014532594e+01
3.272780222580571063e+01,-1.131438790609493733e-02,3.784968958266500039e+01
3.259564552200495058e+01,6.039874933939914231e-02,3.789440412195096997e+01
3.257385597113634645e+01,-9.962799500089671023e-02,3.781467209306031663e+01
3.263226539452485042e+01,-3.168696571184991678e-02,3.789732928305677717e+01
3.263214462641439439e+01,8.351287568404720807e-02,3.783920148669977124e+01
3.263260613572798263e+01,4.380027828783490673e-02,3.790311979058895986e+01
3.258813084263545079e+01,6.827356914607157767e-02,3.787810503975013887e+01
3.272410669516462178e+01,7.029695321107715111e-02,3.786477821876987093e+01
3.265485277064085068e+01,-1.822206513628559649e-02,3.788355049320161072e+01
3.261041742091957474e+01,4.588735316965240202e-02,3.785037836148570278e+01
3.267654530675913094e+01,3.640871034885411611e-02,3.781557876744643210e+01
3.268296861391977615e+01,-3.285569178230187022e-03,3.782297344886045209e+01
3.265388018988437580e+01,-1.996230985838986019e-02,3.792536635207096651e+01
3.273718698495368074e+01,-4.646768782095278549e-02,3.792482255902522326e+01
3.268206127615169976e+01,-5.155983431647677938e-03,3.789227019172879807e+01
3.264232119006764066e+01,5.537539388721743339e-02,3.780827501744909114e+01
3.265652481686413466e+01,-2.500715064493685622e-02,3.790228726157961603e+01
3.267869463078170611e+01,2.749279491168291067e-02,3.780062153645238254e+01
3.260540787274069885e+01,4.101089442147869829e-02,3.790771717181203115e+01
3.274231461614236594e+01,3.733614345186258426e-02,3.782587729663789844e+01
3.266771445339534097e+01,4.928216087528258099e-02,3.789555795611543232e+01
3.260105358804339204e+01,-1.345866241685468546e-03,3.791957029262805889e+01
3.269934980779343192e+01,-1.516999085386501467e-02,3.786526903727560267e+01
3.260661794551616310e+01,-4.933346159211962623e-02,3.783632150295927232e+01
3.260677971916494045e+01,-3.469594653739126872e-02,3.787747209021708272e+01
3.266057811312689552e+01,8.867761997348320296e-03,3.776173553862568610e+01
3.263101156362581889e+01,8.108026662312817212e-02,3.782166944756390592e+01
3.260459944522379772e+01,5.427726982913588100e-03,3.792379033562934865e+01
3.265124912033491000e+01,2.414276498510122687e-02,3.793981250566106667e+01
3.264464026915015182e+01,-6.992828858812733146e-03,3.786826158722763580e+01
3.272019287011504929e+01,1.222719064569069078e-02,3.782808400855019926e+01
3.260931237721439402e+01,-1.686148317035982480e-03,3.787918927852447837e+01
3.268247864863349150e+01,6.331444944434153066e-02,3.781705491556287768e+01
3.266407589611144147e+01,7.631809990554395268e-03,3.780689114057202715e+01
3.257093635054174285e+01,-1.860934494803730480e-02,3.786174669745322063e+01
3.262015342289210196e+01,-5.142993119805792240e-02,3.784170248239504275e+01
3.261058166168774619e+01,-9.281941330566277626e-03,3.787460538671831500e+01
3.262697802504887790e+01,-3.659669196148920139e-02,3.788921672923326867e+01
3.270956268638343545e+01,3.703559571205156803e-02,3.780069330414738005e+01
3.268926914937675576e+01,-3.416465071427279149e-02,3.779084507742001620e+01
3.269183066923967829e+01,1.071827083873983302e-02,3.783297914674727025e+01
3.263003637553471492e+01,-3.196520290445583473e-02,3.780001740169213065e+01
3.268250256228215989e+01,2.492713924006625600e-02,3.791784503217234459e+01
3.265239219779160607e+01,-1.810761932267328234e-02,3.785818380169820330e+01
3.264210096598542066e+01,5.534078938587896901e-02,3.788375218497708374e+01
3.265531365334474145e+01,-2.325952383500582213e-02,3.786275873264735736e+01
3.273421074158596156e+01,6.220029238499716340e-02,3.790226177055194512e+01
3.263864957880127804e+01,1.207227040947972396e-02,3.780560075135846887e+01
3.265524716389400339e+01,2.768157216837353884e-02,3.783813296705051243e+01
3.268415909047101309e+01,5.463699612447345255e-02,3.782159374915124772e+01
3.260109886079199981e+01,1.155960613296049266e-01,3.779493608433901386e+01
3.268017820622448255e+01,-4.817667884696719138e-02,3.782213899055343376e+01
3.269572636547245281e+01,-5.425116902370083483e-02,3.787822055670494592e+01
3.266485729992763254e+01,6.763729069706356581e-03,3.780803822271116132e+01
3.260325909280135193e+01,4.495535390481150001e-02,3.787826656281657733e+01
3.266785136098024367e+01,-2.522945311171397378e-02,3.785851613095759660e+01
3.271247116287281642e+01,-5.559917842996702116e-03,3.775612420912199951e+01
3.266363296338178657e+01,-3.333674498875918886e-03,3.785795742601585800e+01
3.256985576055327414e+01,1.675080578701994630e-02,3.785895625511778206e+01
3.268168125118626222e+01,1.313651376938165805e-01,3.782915406860308849e+01
3.268891811773486467e+01,6.013351521954501261e-02,3.777215678093157436e+01
3.260540530960410166e+01,-1.344537910844928810e-02,3.778976582146619023e+01
3.281489004888446459e+01,1.478852173552116372e-02,3.785879264314375092e+01
3.268193397793856292e+01,-5.641596149198402355e-02,3.780540080372208678e+01
3.266302490943830605e+01,2.025715378786230314e-02,3.783332843910586263e+01
3.277040384794151606e+01,-1.240720299465745621e-02,3.787130910069041789e+01
3.266485432863503036e+01,-2.805244943192444426e-03,3.783812019499568891e+01
3.267738456865917129e+01,-1.979537284774809947e-02,3.793434349765714586e+01
3.266234703844911991e+01,-6.213182248313085104e-02,3.780649768958324586e+01
3.271825016706522860e+01,-1.191783549698361908e-02,3.786572383409993847e+01
