carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111884295.82765229,119509662.9317535,126860098.89736973,120445105.0609719,110264715.85685301,101031647.52951248,95769709.06897277,99400784.68300325
111884323.14263685,119509700.25004715,126860097.8062527,120445054.71813251,110264805.93474574,101031673.86772744,95769670.26620753,99400967.46968174
111884318.07355413,119509807.95991614,126860098.98539232,120445148.15637216,110264912.81080972,101031599.3804932,95769779.92242454,99400792.5409191
111884392.22374251,119509696.25483513,126860056.81336983,120445190.06486896,110264795.30997051,101031617.34840408,95769778.24255557,99400863.5944141
111884329.24374625,119509750.9969164,126860095.78317614,120445207.86817767,110264715.06867845,101031698.74120125,95769734.9534072,99400751.95529573
111884228.2521098,119509711.38191971,126860222.45047748,120445268.79021657,110264681.42271684,101031689.74521318,95769698.11858334,99400745.35213706
111884409.63434239,119509781.90667245,126860142.50443794,120445178.23828685,110264790.35362713,101031676.09164625,95769748.52113806,99400841.17165306
111884349.19899046,119509700.08215953,126860183.73963572,120445125.63498653,110264673.49746965,101031766.26307668,95769803.60126716,99400886.26647335
111884394.39512621,119509727.82466632,126860140.95513806,120445123.60320853,110264802.81443687,101031644.78311822,95769847.6664124,99400728.50998497
111884359.38919188,119509763.9750875,126860218.2804311,120445116.93471433,110264772.04589167,101031591.43935162,95769809.11018607,99400850.4835471
111884253.44136706,119509883.35846879,126860016.26035759,120445120.28830922,110264762.95702033,101031717.52266213,95769835.88151054,99400807.33138335
111884347.22217336,119509689.65940128,126860167.26450928,120445066.46477807,110264715.82989748,101031707.94054362,95769681.8051048,99400895.00787577
111884208.21459454,119509725.75378767,126860119.36021669,120445118.90973301,110264769.66082788,101031730.98157746,95769764.31677614,99400802.42610823
111884338.74076973,119509746.11875156,126860082.14184321,120445144.73895979,110264776.30830818,101031640.63125475,95769766.00753342,99400817.36680427
111884210.17556718,119509732.39427392,126860073.80333321,120445021.28123762,110264856.93452565,101031676.00774214,95769806.74398275,99400779.35356195
111884216.44964793,119509788.64385273,126860119.59710094,120445116.86900905,110264859.9573208,101031694.270975,95769729.47642958,99400882.70919491
111884359.92280145,119509640.40071732,126860125.20155503,120445158.66083632,110264704.40114336,101031716.51819631,95769794.3818536,99400731.13228329
111884334.77636322,119509791.49836896,126860088.03374355,120445099.87339105,110264687.5159929,101031555.44598493,95769746.75682661,99400685.10929951
111884310.23026934,119509720.83178568,126860205.06496203,120445173.8377818,110264732.99340886,101031706.35205743,95769672.60361767,99400762.1468964
111884265.82802926,119509708.5101048,126860115.45664057,120445117.31060769,110264714.22162418,101031603.72856778,95769773.8031361,99400849.35606883
111884270.36602978,119509766.89386828,126860136.1838325,120445076.9434883,110264710.53813758,101031806.20821854,95769758.60243091,99400828.23707674
111884313.22150742,119509693.82031226,126860166.54118602,120445250.43796007,110264682.65201817,101031711.55195661,95769803.15237272,99400853.5302995
111884293.03781188,119509776.53903109,126860278.97263268,120445123.49411951,110264774.58592485,101031547.84632447,95769644.84701426,99400838.12907317
111884347.72642493,119509664.86254062,126860135.81138527,120445164.3868534,110264753.95521358,101031595.5636763,95769687.24291386,99400790.49846728
111884398.34350002,119509857.51282391,126860077.91685702,120445219.81864598,110264773.96676554,101031652.20431922,95769739.4766598,99400863.42591521
111884230.58423714,119509695.26380722,126860138.33658822,120445100.39715233,110264715.43140598,101031680.35315965,95769694.61331123,99400758.67170246
111884357.91653527,119509753.70307532,126860068.38999747,120445117.39936191,110264747.4281502,101031680.18694,95769678.75714114,99400814.36612801
111884246.57024272,119509715.35214989,126860014.14773393,120445171.96293372,110264831.90363596,101031526.46952225,95769701.47627282,99400796.84835748
111884339.03582974,119509771.43460186,126860113.67983241,120445172.41609268,110264728.1323195,101031658.38639502,95769739.48919803,99400812.75800347
111884376.7691147,119509765.76516795,126860220.57809737,120445162.34932293,110264839.29740663,101031626.89714944,95769733.97204612,99400840.42875479
111884316.84353553,119509688.88434274,126860073.90618761,120445243.64041823,110264844.4041673,101031628.5049692,95769757.67139156,99400871.56416431
111884303.5928095,119509705.368702,126860119.22950925,120445078.2233354,110264788.51679617,101031693.55224133,95769836.14453283,99400759.82405916
111884301.07502924,119509661.27772799,126860167.49761733,120445172.72818273,110264839.85051076,101031663.2937425,95769724.4577472,99400829.72262032
111884294.41644332,119509735.58661267,126860096.2971557,120445108.81067377,110264716.02064763,101031720.04446974,95769775.3407557,99400822.58552197
111884239.1513458,119509730.93251202,126860137.25705412,120445173.88653964,110264785.10051072,101031672.18873604,95769733.62276745,99400848.31803082
111884351.77406555,119509707.98777558,126860170.6278648,120445114.73388523,110264782.97260064,101031689.24569345,95769760.3564361,99400811.73964114
111884322.72977096,119509738.64154653,126860054.43633193,120445196.6965928,110264779.17877093,101031639.72667317,95769834.04547665,99400820.6465138
111884329.01860037,119509677.18303041,126860127.51498936,120445152.18806286,110264773.11793517,101031683.68101102,95769766.09007217,99400690.32044274
111884381.29297948,119509667.30163507,126860169.23475896,120445194.632747,110264806.45464022,101031717.33380918,95769783.77207047,99400852.82762751
111884399.2089483,119509807.53292267,126860083.84212975,120445146.4606032,110264684.22685137,101031618.15165319,95769849.77970366,99400729.8179562
111884328.97177434,119509792.43448852,126860066.06949091,120445229.24751921,110264783.41294831,101031634.69382472,95769749.637851,99400799.1420463
111884324.630275,119509748.11408032,126860147.53648947,120445206.68076587,110264763.15188882,101031690.9267116,95769758.45529707,99400848.62055954
111884222.83914432,119509715.24986279,126860060.84456295,120445133.17970741,110264810.93029898,101031681.27137078,95769767.76089737,99400820.4179665
111884225.86133017,119509728.89180864,126860088.96871655,120445220.09304556,110264679.93668254,101031642.50016345,95769745.05660981,99400662.73549077
111884439.56692466,119509614.30130383,126860165.41659921,120445156.59365605,110264681.6531868,101031608.240038,95769752.53219211,99400813.65443778
111884388.48798233,119509791.48189473,126860068.8087267,120445117.13669962,110264731.76606582,101031673.7159807,95769753.19964586,99400723.90979826
111884320.87341395,119509759.71558224,126860055.06467767,120445187.8405874,110264787.13430251,101031685.67712842,95769760.23237646,99400752.0253619
111884241.69649847,119509723.47728333,126860149.84107886,120445131.01706322,110264753.33365302,101031644.1453536,95769793.82675081,99400792.636471
111884374.37485589,119509759.91011849,126860162.02720842,120445082.44311993,110264744.30417532,101031694.04738747,95769881.96607307,99400879.93481617
111884233.76459484,119509658.03465861,126860076.15755834,120445080.1114795,110264767.75018194,101031673.94391458,95769800.39733897,99400762.11206992
111884262.39236447,119509724.29230246,126860105.82215202,120445166.8013269,110264764.4021637,101031694.51173024,95769721.08121786,99400843.71668595
111884286.91875479,119509743.20187937,126860140.9031354,120445098.84871954,110264783.51567037,101031691.8313779,95769787.81521805,99400863.34357978
111884290.08032936,119509747.20778373,126860118.862452,120445216.19795482,110264736.45495927,101031782.86806124,95769790.9505205,99400886.01699656
111884392.84215747,119509719.69154292,126860071.46869555,120445170.7824687,110264788.91633844,101031583.5912409,95769762.95154707,99400764.16259292
111884352.17613775,119509817.79376607,126860107.51985595,120445176.71811944,110264730.13872729,101031728.533753,95769642.22723812,99400825.00556676
111884326.45599252,119509819.71324602,126860151.91519445,120445150.70597671,110264756.47740313,101031659.40790907,95769752.28472663,99400747.42842773
111884346.90664294,119509639.27910107,126860156.36286125,120445042.43101911,110264845.79230103,101031642.73880336,95769848.41649248,99400795.72566336
111884310.31197178,119509757.1570933,126860051.2132431,120445110.1683076,110264677.33017439,101031577.4141354,95769740.70808677,99400791.0405197
111884331.37766705,119509699.10413416,126860042.16873851,120445181.46747683,110264716.09007263,101031698.05607653,95769784.54338494,99400817.35119537
111884329.35297891,119509719.29201736,126860056.07874435,120445185.38008553,110264786.99830516,101031694.51468976,95769788.14753495,99400811.09857768
111884209.94415815,119509705.12699892,126860111.7719022,120445103.93766563,110264850.35161395,101031599.1399603,95769793.75384879,99400708.08698669
111884323.17366512,119509791.25736001,126860060.17914169,120445032.39741409,110264790.92353919,101031769.6742654,95769711.80777913,99400861.17146462
111884285.16328053,119509772.08997934,126859991.53659333,120445090.15013708,110264772.15031905,101031623.78019972,95769814.18484019,99400863.56864616
111884330.7116244,119509751.14476377,126860146.98379277,120445151.11930329,110264710.2243634,101031676.59665757,95769794.51141419,99400814.79945348
111884292.32929073,119509748.36859684,126859978.42723343,120445227.55165029,110264773.7219535,101031574.1882445,95769745.2420256,99400814.6590473
111884356.58524472,119509724.56906153,126860052.45527788,120445165.69540322,110264704.78071901,101031597.9437324,95769702.50601526,99400780.19520274
111884332.77473344,119509752.05697463,126860126.5647146,120445172.83149955,110264732.28075273,101031682.65994954,95769734.93645714,99400820.8097973
111884376.29275355,119509708.89099985,126860075.35781243,120445191.34153993,110264832.88866535,101031668.07603352,95769759.27936515,99400923.1154795
111884246.94209154,119509720.69075945,126860073.85003966,120445139.01812461,110264754.74608928,101031766.00151129,95769718.84489292,99400845.12822169
111884417.28200996,119509788.40157364,126860156.01897645,120445197.76087372,110264726.30197552,101031608.15001097,95769678.93988335,99400817.8741871
111884334.79201639,119509765.41808398,126860103.84338142,120445167.8783565,110264867.09327905,101031628.12158044,95769632.6286815,99400765.02691428
111884381.99662897,119509706.25295828,126860135.82973908,120445193.03396343,110264785.9592099,101031646.13536164,95769765.43948625,99400841.9140115
111884267.91506463,119509751.37631202,126860163.15510572,120445157.20337015,110264756.84672895,101031645.9452916,95769762.69490276,99400852.20439562
111884374.24452788,119509776.49927542,126860069.09148228,120445112.34776132,110264737.56348905,101031746.11813721,95769785.49596652,99400844.70987232
111884349.94282019,119509746.08091174,126860127.03027657,120445149.85184221,110264735.37766661,101031676.67098457,95769751.16788656,99400742.60858826
111884338.43488756,119509813.69547573,126860127.29296884,120445179.46893565,110264723.81539376,101031763.89382115,95769712.46301039,99400726.97671379
111884281.56826244,119509741.61844732,126860147.83327118,120445189.67024031,110264787.89123261,101031634.88942963,95769725.64135703,99400835.56903167
111884356.08404881,119509777.23859097,126860074.53701402,120445117.70921405,110264722.40254858,101031711.02484503,95769731.77504139,99400815.71232046
111884318.79181863,119509746.40638022,126859988.07460342,120445157.53600806,110264751.47770615,101031626.53937382,95769705.96259858,99400841.30341615
111884333.41434158,119509713.65187101,126860246.37501058,120445101.74910131,110264835.89523655,101031578.31146038,95769727.6560979,99400778.91017948
111884297.99671009,119509715.17432661,126859995.90343054,120445168.64095053,110264837.90495732,101031635.98858213,95769699.3257743,99400777.10653348
111884270.90508822,119509691.08932416,126860147.72451048,120445192.41100475,110264803.65798715,101031682.93170278,95769786.3160608,99400866.78056024
111884287.04070772,119509694.57659051,126860061.1443939,120445175.34449333,110264790.69375409,101031727.28048989,95769759.2627332,99400702.29889879
111884370.64956817,119509679.34049486,126860114.02393205,120445146.23382875,110264682.07238771,101031689.8866021,95769821.09616198,99400812.13934714
111884413.88708301,119509647.18826011,126860197.935719,120445224.1748481,110264757.80080216,101031788.52167438,95769751.25205715,99400808.32263228
111884171.94194889,119509800.0166472,126860115.24240628,120445233.2833537,110264766.22223607,101031634.07505687,95769725.26912187,99400797.00448976
111884291.0823722,119509770.61734901,126860027.76952082,120445195.45254627,110264789.37230009,101031741.3968207,95769821.54120067,99400830.3757379
111884310.20523146,119509745.49668385,126860176.63506825,120445181.0539883,110264754.92096676,101031686.60842392,95769786.71628195,99400875.13081634
111884323.08889212,119509617.66249178,126860196.54320881,120445263.30420463,110264766.76422839,101031682.78636162,95769742.55340223,99400826.10588552
111884321.30114357,119509755.72900142,126860051.92879464,120445257.36616887,110264791.7696214,101031637.02199899,95769773.88714044,99400808.90788934
111884307.38449329,119509735.49541971,126860210.39301448,120445156.08896588,110264734.420592,101031688.26138993,95769693.3424452,99400704.03066435
111884318.48116185,119509732.99802452,126860161.30272365,120445103.0692787,110264840.32826766,101031619.35815585,95769811.84440356,99400750.87745532
111884305.71254335,119509646.66993384,126860063.37846705,120445102.030225,110264780.11809924,101031683.686917,95769706.13096768,99400830.29142815
111884366.61871494,119509741.90353836,126860113.95388412,120445121.91427088,110264765.47459082,101031674.34019172,95769750.9277628,99400947.53726387
111884285.15295604,119509799.16451748,126860017.6871584,120445076.90397044,110264787.17594269,101031602.61771742,95769706.45725203,99400742.52669269
111884323.47088481,119509750.60977758,126860179.47260687,120445135.99590673,110264823.20704967,101031638.42133655,95769729.48125146,99400845.22172378
111884223.54715572,119509822.0586001,126860161.55707034,120445176.20507705,110264737.79832435,101031651.34657262,95769691.15970294,99400819.59599039
111884425.88814496,119509707.22589494,126860097.68317953,120445290.10150419,110264722.27232838,101031721.07574692,95769735.96892317,99400752.72438507
111884345.99360606,119509769.71868296,126860049.85449956,120445129.85933928,110264795.29243268,101031791.14650899,95769805.79193608,99400712.84297557
111884371.9149551,119509683.65867282,126860043.98388903,120445166.8677802,110264754.497679,101031669.16648896,95769705.0820494,99400796.84420595
111884298.06647673,119509645.26433617,126859961.5581549,120445233.50389329,110264730.74389063,101031649.28498086,95769781.21030693,99400771.44041488
111884344.80871971,119509674.92011005,126860101.96384323,120445006.52026786,110264775.58443461,101031644.02211732,95769792.15487616,99400824.41945939
111884296.91063546,119509724.6308638,126860124.3758807,120445068.65258303,110264758.62796049,101031657.97768903,95769764.39418267,99400798.47436766
111884335.73652677,119509617.73308146,126860160.50105731,120445174.20530644,110264731.39241888,101031683.1629687,95769811.32356851,99400824.67714675
111884305.8508204,119509778.95044728,126860099.70752461,120445030.92844725,110264695.37958026,101031639.79892804,95769674.9166565,99400829.34841757
111884257.28332686,119509760.39233465,126860127.54275547,120445163.61482038,110264654.69614546,101031607.78337732,95769856.35022922,99400906.8138261
111884236.95643727,119509778.69301416,126860170.27990781,120445073.91424558,110264780.99648114,101031682.50703824,95769732.79795192,99400734.09917383
111884296.10971178,119509816.9466106,126860156.44979435,120445174.0795444,110264753.4055141,101031614.50932206,95769827.05862437,99400852.52556148
111884368.67452936,119509821.51589634,126860007.9374252,120445243.31146014,110264735.85726342,101031793.91671698,95769768.3060081,99400784.9309044
111884323.03716688,119509699.99022704,126860050.04600197,120445164.54636984,110264790.01083408,101031599.91003883,95769767.54900648,99400773.74037425
111884259.55900519,119509707.4713798,126860054.72255675,120445182.12301253,110264741.68054627,101031623.78229801,95769739.7348742,99400693.24785271
111884202.52728721,119509724.56155048,126860146.6539893,120445207.5521952,110264833.55246656,101031754.90074466,95769681.05415276,99400765.61486024
111884398.83255225,119509728.83208264,126860181.48269297,120445122.21816939,110264776.49156721,101031633.8550656,95769814.7234586,99400790.10158852
111884299.818465,119509792.0194564,126860087.42773369,120445224.09493273,110264634.34826088,101031611.11939918,95769732.77919936,99400891.78255054
111884361.83693723,119509676.4681306,126860082.28437465,120445032.66361341,110264777.7173871,101031626.83598684,95769757.82121792,99400718.66085657
111884343.46002331,119509711.61779404,126860227.94898948,120445188.26893632,110264721.46042608,101031708.23023528,95769688.03811072,99400810.07757562
111884480.58014156,119509661.33925472,126860155.37226091,120445063.60520686,110264719.53202395,101031620.62041193,95769717.7123413,99400774.64187607
111884427.94716519,119509716.20667793,126860130.43760088,120445252.76903757,110264840.15524626,101031686.5077601,95769745.06441826,99400898.25473657
111884313.2121839,119509674.63616106,126860045.68262585,120445130.52814797,110264707.3199868,101031684.19419165,95769734.07891911,99400763.41820887
111884303.79893143,119509766.14194563,126860050.183264,120445187.39669941,110264725.6549049,101031596.25131696,95769781.95039232,99400775.93041487
111884326.31852654,119509774.71374172,126860083.3007057,120445120.72285785,110264737.9522917,101031716.96859178,95769764.1219456,99400776.17470025
111884318.2524452,119509733.71341477,126860038.0977327,120445266.13606547,110264760.44825244,101031640.98780227,95769692.6408422,99400786.09533653
111884336.19047207,119509659.87490928,126860152.32986926,120445185.26766092,110264750.00026014,101031720.93315898,95769679.76671636,99400807.61341697
111884421.20585746,119509591.10676728,126860091.3748362,120445185.65935318,110264727.92539154,101031705.73195292,95769777.11358552,99400765.86558416
111884401.11199613,119509700.9778742,126860165.86307183,120445074.88833666,110264830.1159241,101031770.6641524,95769748.1905562,99400769.74926762
111884353.09541038,119509706.90514976,126860050.81792341,120445127.4172205,110264654.18977566,101031722.97666238,95769774.70754358,99400930.33683835
111884208.65639006,119509724.81260559,126860175.15148461,120445114.57809524,110264832.99006848,101031690.8969205,95769722.33885238,99400839.77021594
111884306.02625625,119509693.91210802,126860154.71448234,120445264.32370141,110264822.19491613,101031689.10541548,95769704.8654605,99400889.66088673
111884292.3900522,119509681.16458149,126860186.04322158,120445078.74581534,110264787.49270481,101031627.37701117,95769708.78076209,99400724.30042562
111884320.71919373,119509699.72966035,126860110.79405867,120445227.85949488,110264692.73131809,101031671.41001406,95769776.16289853,99400795.57463777
111884308.87153095,119509706.06683032,126860131.45197108,120445127.0908864,110264785.84134434,101031655.28713067,95769666.8694792,99400769.33168258
111884278.39161514,119509704.43050593,126860119.15982923,120445120.75050774,110264783.43667597,101031607.69570312,95769706.62756136,99400847.86886013
111884322.79446314,119509612.39967023,126860119.78863303,120445123.3211295,110264799.99714549,101031676.10110994,95769818.18055013,99400893.90946756
111884343.85662943,119509792.12046161,126860183.92259966,120445232.49094449,110264820.71764627,101031702.6532995,95769823.01181288,99400820.63755098
111884373.37413041,119509790.94870187,126860125.74097405,120445171.82081594,110264742.26880673,101031717.55488941,95769738.57269487,99400845.77612776
111884297.02565442,119509722.67719072,126860169.05652945,120445086.36993934,110264756.39658403,101031661.85366969,95769762.61825512,99400901.89154728
111884312.06338985,119509741.16810963,126860110.35978724,120445164.96578053,110264786.0905069,101031719.79743084,95769713.1185874,99400851.54766528
111884332.53323033,119509675.14781308,126860166.7205859,120445118.59622774,110264784.7830124,101031752.39871433,95769655.69790478,99400822.87925193
111884343.95317638,119509785.03101228,126860025.62650031,120445170.059511,110264790.59218806,101031561.20482978,95769824.3655817,99400863.96346442
111884336.11001658,119509688.58204883,126860160.9962402,120445116.50866841,110264771.58666064,101031630.39562035,95769799.48207538,99400843.75453901
111884349.48157753,119509753.79534668,126860131.98358671,120445126.84928961,110264680.79756324,101031658.18899776,95769679.6081782,99400765.36337061
111884332.0961663,119509716.52468687,126860070.92449209,120445217.8722348,110264789.26747358,101031687.5491478,95769818.95031282,99400877.6761
111884326.79598528,119509728.0053784,126860011.75823525,120445221.37684952,110264866.2220404,101031634.50893895,95769703.30632329,99400810.9862925
111884262.99962069,119509740.7350826,126860117.65574577,120445229.85636485,110264859.04242243,101031624.5877163,95769820.21711339,99400829.27911752
111884384.26321504,119509771.50436613,126860191.97045484,120445164.12109493,110264687.73809202,101031734.67446645,95769730.1909144,99400777.00928287
111884334.41506557,119509709.40724775,126860060.93474092,120445068.23711616,110264726.64845817,101031659.8696744,95769738.10317023,99400909.16130969
111884333.40643142,119509817.82371236,126860124.44662581,120445250.54033765,110264763.02785294,101031703.5272326,95769796.2550356,99400715.13830036
111884287.09768896,119509808.67476772,126860058.20758997,120445120.62292045,110264659.75605603,101031742.34933567,95769784.81640044,99400775.22520043
111884292.40978017,119509736.98135251,126860040.67785566,120445108.48880342,110264828.68909821,101031755.61432469,95769786.11860575,99400875.35446411
111884416.58405726,119509619.76138121,126860085.41866003,120445065.59141509,110264771.54575804,101031635.99189341,95769781.43758002,99400807.21600829
111884406.20205098,119509731.3514488,126860105.91893323,120445181.99232838,110264796.55162376,101031662.4860625,95769737.0893959,99400876.74957308
111884312.37618822,119509681.84024772,126860031.67681496,120445069.62213574,110264706.65485984,101031717.03899138,95769721.03573662,99400811.9568832
111884436.91975869,119509691.58759964,126860111.40660608,120445106.38925408,110264729.31098735,101031711.65668903,95769789.1917483,99400785.8977952
111884314.51310319,119509689.7386567,126860124.95988484,120445152.23198615,110264814.46881007,101031576.98820998,95769709.62116411,99400888.55122593
111884297.68064262,119509668.62823015,126860081.75058395,120445166.61200775,110264748.78487983,101031653.0207968,95769719.7405774,99400881.19256864
111884324.45633695,119509723.77953431,126860127.27338631,120445149.58508606,110264741.79767032,101031710.13567545,95769718.02435242,99400781.71312453
111884317.43342923,119509634.4116369,126860176.27203725,120445101.77345866,110264676.33254954,101031679.96113871,95769644.38526964,99400780.464625
111884450.35498643,119509749.35877118,126860134.76702338,120445232.91104595,110264773.90999913,101031694.21599989,95769748.84117003,99400894.05133577
111884226.381299,119509708.8690295,126860196.20688312,120445188.8148838,110264644.00406702,101031645.78919686,95769821.30598047,99400860.97991349
111884311.83463186,119509644.81356303,126860094.35435796,120445212.17816962,110264845.68398255,101031723.06060939,95769823.07874532,99400746.93638726
111884302.15143196,119509747.63692147,126860115.62619863,120445104.29854245,110264908.98541698,101031709.98977385,95769721.15603279,99400825.50256568
111884316.71390758,119509759.54907334,126859978.54264478,120445103.76972684,110264798.1981483,101031724.53793003,95769857.9737891,99400750.24308158
111884291.82620643,119509704.65334933,126860177.06140305,120445144.35825972,110264726.61053184,101031724.34892026,95769787.14106578,99400874.43128447
111884275.65610257,119509708.74107884,126860114.1346804,120445278.85373469,110264701.75112005,101031535.14008918,95769761.08820519,99400781.89543803
111884285.30877885,119509670.24333492,126860082.75270998,120444995.25633451,110264727.51668994,101031735.19083309,95769696.04809342,99400752.62008762
111884364.4210886,119509708.0609925,126860162.67223063,120445093.9404743,110264721.36873607,101031630.14937097,95769738.93395774,99400812.21486977
111884327.55296436,119509812.14768262,126860139.43149123,120445238.40725945,110264816.7739649,101031648.29711099,95769749.943954,99400798.41725703
111884338.52684884,119509754.24315117,126860061.8605549,120445199.5045343,110264795.38224187,101031748.58648773,95769791.3620566,99400799.8158607
111884246.94195087,119509652.93679191,126860047.09408505,120445141.54168694,110264717.63776352,101031746.1742646,95769764.27860388,99400762.87349023
111884273.72689274,119509711.85891221,126860109.48763402,120445202.9948125,110264806.69878578,101031660.59894536,95769834.55542468,99400715.1575112
111884321.82223313,119509668.22193304,126860076.61673968,120445045.75645673,110264739.20871958,101031691.94940625,95769632.64459127,99400785.10782492
111884389.15147571,119509747.82927008,126860211.09297784,120445029.35189849,110264781.36989887,101031652.1641469,95769688.20489006,99400764.96876988
111884350.53511237,119509728.6039477,126860101.63459165,120445043.54587741,110264783.08071448,101031708.42319876,95769773.58947727,99400811.00250904
111884345.40166773,119509734.63508338,126860140.25502193,120445145.69819607,110264697.00648943,101031748.72716214,95769604.12527698,99400794.13007808
111884303.81123811,119509664.79630038,126860004.13477397,120445164.80471353,110264758.9818556,101031654.21551482,95769696.3266049,99400808.21913551
111884343.44410175,119509762.80153751,126860163.50965254,120445120.58781812,110264813.43471637,101031636.53286126,95769801.61880207,99400811.46998243
111884280.97974466,119509659.19920145,126860144.93674053,120445203.7154133,110264757.22041595,101031510.5163269,95769870.4375832,99400880.41625156
111884260.33488695,119509711.36373584,126860141.85902295,120445074.84658983,110264811.79571743,101031655.0752578,95769719.23725401,99400802.21256782
111884399.67235462,119509722.5832177,126860124.9558157,120445227.61132154,110264712.57758838,101031738.10720694,95769797.08640902,99400850.51501596
111884213.33438045,119509708.07007459,126860060.4559984,120445091.16932361,110264766.70608552,101031707.7294502,95769822.19621845,99400795.67465916
111884331.66046262,119509697.36170875,126860075.09184611,120445100.39057691,110264784.12837406,101031685.02350347,95769787.68224776,99400790.2327407
111884313.15386295,119509697.55639844,126859984.52242495,120445190.88111418,110264786.10818051,101031703.35784337,95769737.3804578,99400868.32946336
111884357.4779713,119509664.85801531,126860081.61508244,120445118.11071214,110264632.31062211,101031603.20848826,95769777.34391278,99400805.29422413
111884277.9276599,119509781.25241907,126860122.05932161,120445136.49799117,110264772.8430927,101031712.44569422,95769757.96026292,99400736.74289507
111884265.05567287,119509663.05899897,126860226.52360187,120445143.99165958,110264810.13235693,101031742.88789867,95769738.78136079,99400772.59105611
111884312.02694097,119509690.18375513,126860232.85669938,120445173.17314754,110264698.87385231,101031601.85417412,95769710.16451633,99400733.39058581
111884459.91802593,119509704.4017475,126860164.07814361,120445121.92798105,110264804.1272776,101031680.77743877,95769748.66914593,99400740.28679578
111884357.4730183,119509638.34049934,126860122.32503292,120445149.49151841,110264781.17197719,101031661.94742148,95769699.50369324,99400830.74205162
111884294.49710071,119509675.9050514,126860130.13193293,120445213.0864203,110264692.23962633,101031695.582678,95769704.28574598,99400877.68902119
111884271.33566827,119509787.96802004,126860199.2910209,120445133.04190576,110264788.26720405,101031682.81974389,95769775.66598038,99400829.09883267
111884343.022118,119509695.90969327,126860089.71342096,120445137.060779,110264771.87388693,101031686.2896364,95769727.80997777,99400824.58493978
111884295.67823228,119509852.57040755,126860145.88932694,120445130.66252385,110264721.05969082,101031605.10681927,95769712.89025025,99400749.94514208
111884346.88459678,119509704.34041397,126860012.76300308,120445077.04908964,110264695.69591333,101031721.22626026,95769765.86383554,99400859.02994889
111884272.22981988,119509718.0699148,126860111.99874237,120445172.9585596,110264754.23440444,101031655.32031967,95769775.09551887,99400912.65101944
111884257.8136854,119509693.09756233,126860063.72352356,120445108.25942872,110264708.5943559,101031763.82768202,95769823.27340856,99400784.99886009
111884242.88806242,119509727.46090135,126860064.00343184,120445112.75084727,110264745.23615345,101031741.31127442,95769713.62915869,99400769.35689019
111884227.80237567,119509644.92566107,126860012.68437812,120445211.99802408,110264768.92980245,101031760.3036728,95769735.38212945,99400868.25934961
111884355.25076766,119509766.20113894,126860145.58305928,120445171.38199407,110264783.7803396,101031634.20143324,95769739.79696564,99400868.22568855
111884357.0251594,119509770.14003064,126860087.17064139,120445241.34415883,110264762.01506475,101031666.08124718,95769746.18181217,99400909.4550423
111884309.81105848,119509713.90107399,126860121.08443351,120445144.55548146,110264775.24789707,101031775.89544494,95769674.13461454,99400798.78263544
111884230.34830669,119509743.23757939,126860192.12541717,120445207.0327307,110264688.60398126,101031679.85828531,95769701.8388532,99400735.67671873
111884240.64083482,119509773.66540238,126860127.26143141,120445273.6979156,110264841.3684488,101031619.65691546,95769844.718479,99400809.85665157
111884310.40879509,119509855.62946627,126860145.79843387,120445109.81013767,110264811.00781468,101031692.95550601,95769651.78218162,99400766.17038807
111884252.2587998,119509790.35082275,126860175.02444284,120445119.83112465,110264677.52623235,101031690.0680661,95769778.57408945,99400745.26657759
111884368.23572777,119509689.03864875,126860120.8511585,120445070.380931,110264765.71426599,101031649.87725945,95769793.78644134,99400853.78890073
111884337.03969635,119509744.40143305,126860100.15708447,120445226.54438183,110264794.2939151,101031710.72041818,95769862.34874517,99400788.39473277
111884389.99973825,119509671.05518879,126860088.19518939,120445114.03031899,110264712.86692575,101031668.9115143,95769729.34659547,99400835.02567919
111884358.04664966,119509700.78821364,126860027.24766319,120445150.80463912,110264732.11436401,101031672.62093234,95769799.86811827,99400806.14369372
111884308.4788017,119509692.50190572,126860022.85143714,120445105.7954912,110264670.65976076,101031606.16975757,95769763.99825294,99400815.28586788
111884320.026327,119509631.70391172,126860074.89329872,120445203.8531546,110264834.53791991,101031745.40947376,95769782.46798776,99400729.73255228
111884268.76555145,119509708.70525573,126860136.85399216,120445166.01326501,110264685.82659464,101031633.59577136,95769711.26072472,99400866.61042939
111884353.36974593,119509653.0923248,126860132.52472907,120445136.987576,110264825.02514833,101031637.90727706,95769750.83000694,99400852.60745098
111884314.58895348,119509701.56338277,126860079.50299509,120445088.33230112,110264685.70193507,101031696.42752054,95769785.75248435,99400722.93734035
111884438.48466718,119509627.07992578,126860100.75143126,120445276.53906357,110264827.45032474,101031687.12695865,95769821.25649458,99400824.30779408
111884285.16817501,119509645.2313701,126860112.14698823,120445072.97753544,110264675.87068343,101031550.50342871,95769733.95327154,99400774.2420652
111884319.11578797,119509715.03084496,126860099.99353223,120445110.34275459,110264800.78153732,101031736.61724631,95769695.3554258,99400745.93182826
111884248.5032573,119509754.6004009,126860077.00997828,120445175.85099405,110264756.91689292,101031632.75199461,95769766.15837196,99400856.92704545
111884289.79310204,119509684.66781956,126860087.41994193,120445156.86578202,110264728.39654335,101031606.91436505,95769825.13210228,99400732.86806382
