gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706928914986227173e+06,4.688739831897988915e+06,3.360430881259895861e+06,1.022346894503227714e-03,7.492129527563712976e+00,-9.594009910870619079e-03
-2.706928938561669085e+06,4.688740738349357620e+06,3.360431561935300939e+06,2.545017189761998328e-03,7.589931053612803957e+00,1.932496149027842711e-02
-2.706929112425117753e+06,4.688741459637122229e+06,3.360431567821388133e+06,1.166075682452815364e-02,7.672316753309885939e+00,6.675595101254708057e-03
-2.706928933558777906e+06,4.688742215867787600e+06,3.360431749112963676e+06,-3.340948811663993663e-03,7.759805809543044219e+00,1.252171577793178767e-02
-2.706928897255309392e+06,4.688742916264560074e+06,3.360431571652838029e+06,-2.945108354947636488e-03,7.873279210810615325e+00,5.698602239794343764e-03
-2.706928950878898147e+06,4.688743618602104485e+06,3.360431350002388936e+06,1.285692089954986427e-02,7.994940177571039364e+00,-1.101069297164961568e-03
-2.706929154697714373e+06,4.688744501064077951e+06,3.360431446581325494e+06,-6.564400798854123226e-03,8.072986304917897371e+00,1.077099071657273846e-03
-2.706929160962798633e+06,4.688745306551547721e+06,3.360431343969864771e+06,4.711259856647627593e-03,8.175340880318454850e+00,1.491180317739941412e-02
-2.706928983817202970e+06,4.688746320415370166e+06,3.360431101027877070e+06,8.293234137341150627e-03,8.292918557224570719e+00,-9.722077823558168685e-03
-2.706929067991869524e+06,4.688746963845256716e+06,3.360431507418887224e+06,-2.309809777330001229e-02,8.389791188498239904e+00,-2.442173669027161362e-02
-2.706929087314788718e+06,4.688747929775789380e+06,3.360431518967013340e+06,9.250762017010902283e-03,8.486150031962036877e+00,-1.025825254576899319e-02
-2.706929064945719671e+06,4.688748829795147292e+06,3.360431413076037075e+06,-1.101615820015979831e-03,8.590002227515167732e+00,1.018997136483067167e-02
-2.706928900019676890e+06,4.688749399256535806e+06,3.360431493759355973e+06,1.324802368044861699e-02,8.675734104758799248e+00,-1.862932554525756346e-02
-2.706928945489717647e+06,4.688750700540143996e+06,3.360431634353167843e+06,-1.444816746987437339e-02,8.779853886937582175e+00,3.071860147900814381e-02
-2.706929020961859729e+06,4.688751250893448479e+06,3.360431562821637839e+06,-2.493853652572011401e-02,8.892584276209634098e+00,-3.244248298150155529e-02
-2.706929018984397408e+06,4.688752202242632397e+06,3.360431037939789239e+06,-7.625454909866019593e-03,8.979033048847023579e+00,-4.200728743803587573e-02
-2.706929130168704316e+06,4.688752968898658641e+06,3.360431407603925094e+06,-1.449839539664199081e-02,9.089558013974341932e+00,-1.184787191957681514e-02
-2.706928814377990551e+06,4.688753889929441735e+06,3.360431275553826243e+06,-1.389112276530244695e-02,9.195690657312617589e+00,-2.842577568894176510e-02
-2.706929006722285412e+06,4.688754941900618374e+06,3.360431267440361436e+06,-3.544172648276969380e-03,9.289521698099621361e+00,1.444837487297924786e-02
-2.706929045332540292e+06,4.688755882328246720e+06,3.360431622799334116e+06,7.676593871478139437e-03,9.353889113339395323e+00,-3.612723995927320190e-03
-2.706929058053926099e+06,4.688756720195900649e+06,3.360431295913539827e+06,-3.743347488065757573e-04,9.475323902200624815e+00,2.644975200342496863e-02
-2.706928875091446098e+06,4.688757863752122037e+06,3.360431243393483106e+06,-1.600833705216664349e-02,9.570100935784832785e+00,-1.301374291463744740e-02
-2.706929087337608449e+06,4.688758977748910896e+06,3.360431462597806472e+06,-6.950645272738339812e-03,9.676645283256494423e+00,5.640611486636009503e-03
-2.706928849206463899e+06,4.688759714769598097e+06,3.360431463225815445e+06,-8.707947454665692852e-03,9.774531573911508175e+00,8.764816011867515577e-03
-2.706928974179204553e+06,4.688760643233390525e+06,3.360431428067550529e+06,1.378611488829823480e-03,9.884601319016457666e+00,1.954629458894241098e-02
-2.706929063951505348e+06,4.688761614948869683e+06,3.360431530839703977e+06,-9.787483612011097650e-03,9.972095346978294472e+00,-2.523246065732807908e-02
-2.706929158225391060e+06,4.688762656745075248e+06,3.360431564245720860e+06,2.179255756265412181e-02,9.925247316950006393e+00,2.438545444351023980e-02
-2.706928987903708126e+06,4.688763583306856453e+06,3.360431337453891058e+06,2.956689626249005970e-03,9.825477919888989220e+00,-3.573160245228478721e-02
-2.706929121726035606e+06,4.688765065022197552e+06,3.360431250009283889e+06,-7.964916338719665867e-03,9.732908505094144402e+00,-1.621954916685773573e-02
-2.706929036222693976e+06,4.688765687536246143e+06,3.360431592413022649e+06,-4.388931557838002349e-04,9.622864606302099943e+00,5.226036547289318775e-03
-2.706929055252826307e+06,4.688766469436028972e+06,3.360431371766081546e+06,-3.823992333148473668e-03,9.544838952855158709e+00,6.151858907902939960e-03
-2.706928991874649655e+06,4.688767580222969875e+06,3.360431901430795901e+06,-8.285860984598946571e-03,9.434972311760176922e+00,-3.156409575359691438e-02
-2.706929059528410435e+06,4.688768488278051838e+06,3.360431423734732438e+06,-4.379226300440604638e-03,9.336357262364916920e+00,-1.272951737826202509e-02
-2.706928938123680651e+06,4.688769311196821742e+06,3.360431583391394932e+06,-1.085866623087835062e-02,9.233362287612701280e+00,2.382487091763604847e-02
-2.706928871007341892e+06,4.688770341660037637e+06,3.360431715949393343e+06,-1.829891776427208794e-02,9.126084463642719413e+00,-4.985373468009930698e-02
-2.706928961125737056e+06,4.688771225935775787e+06,3.360431780229211319e+06,-1.136199298440503450e-02,9.024547310381791476e+00,-9.933953697446198591e-03
-2.706928874712342862e+06,4.688772086971337907e+06,3.360431379866779316e+06,-1.987888634669495933e-03,8.934366828314971087e+00,3.134853684439405271e-03
-2.706929146143242717e+06,4.688773201633056626e+06,3.360431472999384627e+06,-1.563652519943422962e-03,8.845074368325960279e+00,-2.360648788646487264e-02
-2.706929027514484245e+06,4.688773855770836584e+06,3.360431417239792645e+06,-1.790361920959394892e-02,8.718413729290762859e+00,3.079691843022141010e-02
-2.706928998176974244e+06,4.688774831697452813e+06,3.360431248700438067e+06,-1.336249312096482412e-03,8.629493169982342948e+00,-2.879198278674976325e-02
-2.706928869686184451e+06,4.688775678447696380e+06,3.360431184025219176e+06,1.150656679719986447e-02,8.539423793020350928e+00,-9.474157602987342761e-03
-2.706928963607737329e+06,4.688776496901568025e+06,3.360431567794423550e+06,3.994929157014544957e-03,8.447223761936472286e+00,-5.428571399059721123e-03
-2.706928933276836295e+06,4.688777400754668750e+06,3.360431379803407937e+06,-3.727358529400505698e-03,8.320412155082635763e+00,-1.392539451065487668e-02
-2.706929079215229955e+06,4.688778095989663154e+06,3.360431559569048695e+06,3.116156329566263303e-03,8.234494426936663558e+00,-1.444371025878519836e-02
-2.706928990328301210e+06,4.688779012424244545e+06,3.360431421641874127e+06,-1.032865713151959013e-02,8.119773960817529002e+00,-1.201650119614090274e-02
-2.706929089891125914e+06,4.688779849659910426e+06,3.360431334368427750e+06,1.926334773073811943e-02,8.024582796023144837e+00,2.416419042804808862e-02
-2.706929002134633251e+06,4.688780557119113393e+06,3.360431795345433056e+06,-4.261760921522792227e-05,7.924746748412177411e+00,2.765071035975523797e-02
-2.706929143559820950e+06,4.688781369331244379e+06,3.360431538529305253e+06,1.257848309716878658e-02,7.823457389548484464e+00,8.534081485149416085e-03
-2.706928864095089026e+06,4.688782106172571890e+06,3.360431421505727805e+06,-1.533090272678902001e-03,7.725823403123706967e+00,-2.528775405519842132e-02
-2.706928952083664946e+06,4.688782951269896701e+06,3.360431594839023892e+06,-1.416004067439114757e-02,7.637482466526035019e+00,2.316842414757474405e-02
-2.706928865680792369e+06,4.688783674803799018e+06,3.360431482245916966e+06,5.987027472046443401e-03,7.529700908973531170e+00,-1.729602048351963628e-02
-2.706928990904744714e+06,4.688784226372781210e+06,3.360431798460267484e+06,-8.530523337751390149e-04,7.432455669917486851e+00,-2.049153567079418231e-02
-2.706928915571201593e+06,4.688785247851941735e+06,3.360431086014811415e+06,1.030265841916376893e-02,7.332059899274424808e+00,-5.756179564956465447e-03
-2.706929119018074125e+06,4.688785895090490580e+06,3.360431112699035555e+06,3.472987005242045375e-03,7.229082119039129672e+00,1.073896657802890162e-02
-2.706929129731386900e+06,4.688786566100724973e+06,3.360431150828686077e+06,4.269893445624815993e-03,7.134767107099724726e+00,2.719145138823327729e-02
-2.706928734806674998e+06,4.688787284278486855e+06,3.360431465236022137e+06,4.055758693110519952e-03,7.030752030467390945e+00,4.001792299503454699e-03
-2.706929049784704577e+06,4.688787970244460739e+06,3.360431003479201347e+06,-1.446144929039115505e-03,6.938006936639293798e+00,4.925007556924221493e-03
-2.706929051232976373e+06,4.688788646226760000e+06,3.360431447073781863e+06,3.864451213846324413e-03,6.822219070644085726e+00,-9.929431839288136233e-03
-2.706928915675308555e+06,4.688789331223055720e+06,3.360431826155981515e+06,8.316914314201503261e-04,6.733165651200453183e+00,1.145008828250339067e-04
-2.706928918797727209e+06,4.688789867133482359e+06,3.360431465844706632e+06,8.301785608658866040e-04,6.637940426218124301e+00,2.123148285756862232e-03
-2.706929053096125368e+06,4.688790593163495883e+06,3.360431058775003999e+06,5.186672296164061835e-03,6.526070281410759399e+00,-2.811100637536261687e-02
-2.706928997540789191e+06,4.688791284897612408e+06,3.360431371673459187e+06,-1.099331341312723663e-02,6.450624815669211642e+00,1.734408786739343247e-02
-2.706929027416639030e+06,4.688791979476419277e+06,3.360431483876784332e+06,4.384011973466541340e-05,6.331768814212284546e+00,-2.991152276040000627e-02
-2.706928998662012164e+06,4.688792466348725371e+06,3.360431210778600071e+06,2.892738163303918406e-04,6.247300253992984942e+00,-3.384161185078007200e-02
-2.706929014786482323e+06,4.688793384760267101e+06,3.360431537565045059e+06,3.633789915270678808e-03,6.128144403703396748e+00,-9.427864973256335976e-03
-2.706929021897063125e+06,4.688793889941945672e+06,3.360431505798556842e+06,-1.037130087761249132e-02,6.030830654565117577e+00,-1.961139856000876022e-02
-2.706928888495340012e+06,4.688794435546191409e+06,3.360431372810654808e+06,-1.621077822559853845e-03,5.928510926468397280e+00,1.841786624230275921e-02
-2.706928921917904168e+06,4.688795236136878841e+06,3.360431445472279098e+06,7.249453345128078130e-04,5.831716315996929190e+00,-1.070669124750411177e-02
-2.706929223209115211e+06,4.688795576969964430e+06,3.360431619441149756e+06,-3.187170163221917339e-03,5.714989417886559231e+00,-3.156300850640512468e-04
-2.706928905130781699e+06,4.688796164194341749e+06,3.360431302094603889e+06,-1.782177667956625494e-02,5.628543715570240913e+00,1.648950651487118141e-02
-2.706928942556096241e+06,4.688796546888589859e+06,3.360430861745412461e+06,4.515759088531039536e-03,5.525036805974367304e+00,9.842059799562310682e-03
-2.706929118753869087e+06,4.688797170971170999e+06,3.360431082461554091e+06,1.064107372936467372e-02,5.437226495853568764e+00,-7.251700409659273330e-03
-2.706929021540072281e+06,4.688797929686544463e+06,3.360431265257041901e+06,-4.872267259299911842e-03,5.318909505471474120e+00,4.084455827298976577e-03
-2.706929259856827557e+06,4.688798364484730177e+06,3.360431309502099641e+06,-4.186046562126764965e-03,5.241859816060736144e+00,1.365859375865761428e-02
-2.706928935219884384e+06,4.688798860692334361e+06,3.360431323253339622e+06,-6.681005586782837007e-03,5.140324196516642630e+00,1.644522383164497004e-02
-2.706929022825710475e+06,4.688799268441826105e+06,3.360431554794394411e+06,-3.591974023053107982e-03,5.011332905412313465e+00,-1.916117319045392703e-02
-2.706928906239809468e+06,4.688799987174118869e+06,3.360431472766621970e+06,9.115967690077550218e-05,4.936068943869009296e+00,2.199872690142842119e-02
-2.706929032289590221e+06,4.688800322218733840e+06,3.360431212479038164e+06,1.575389148595493852e-02,4.809799082920507729e+00,-1.939624475289449326e-02
-2.706928965686856303e+06,4.688800828160616569e+06,3.360431799726048950e+06,1.402460490692575019e-03,4.730272115504636332e+00,3.277291298060612534e-03
-2.706928928249180317e+06,4.688801186167673208e+06,3.360431259822097141e+06,5.004510429292865353e-03,4.617613170978912329e+00,-1.728988993859069401e-02
-2.706929029092535842e+06,4.688801534555884078e+06,3.360431454347755294e+06,1.062550518459356823e-02,4.512399639980744226e+00,-2.475619236195555906e-02
-2.706929015421451535e+06,4.688802078359706327e+06,3.360431341120233294e+06,3.586641533024673124e-04,4.425004732399288265e+00,1.445878303901191805e-03
-2.706928880537992343e+06,4.688802717234806158e+06,3.360431229815118015e+06,-2.348045535398146297e-02,4.332736855759625527e+00,4.207849579884475992e-03
-2.706928997338167392e+06,4.688803205609701574e+06,3.360431117156287190e+06,1.077470109105787069e-02,4.210479455256374237e+00,-1.199370396836432935e-02
-2.706928969064277131e+06,4.688803491019116715e+06,3.360431684260696173e+06,1.406565782804403955e-05,4.156672671603793390e+00,1.761448210742739108e-03
-2.706928948478042148e+06,4.688803893348147161e+06,3.360431329195992090e+06,-3.127416696502797328e-03,4.037705435832237733e+00,5.258499887538539003e-02
-2.706929056299873628e+06,4.688804290283052251e+06,3.360431461606704164e+06,5.852126699057625184e-03,3.955030562668118144e+00,-8.577295769935365868e-03
-2.706929005534669850e+06,4.688804800133770332e+06,3.360431569696758874e+06,3.585737739249206420e-03,3.840647008102872739e+00,3.107191460266873345e-02
-2.706929119388145860e+06,4.688805164461106993e+06,3.360431537534257397e+06,-9.818342235857386441e-03,3.732850003491600344e+00,2.481409188012038275e-02
-2.706929132518321741e+06,4.688805398133342154e+06,3.360431334406315349e+06,2.056452243017445336e-02,3.634425873979240329e+00,-1.877119821293284779e-02
-2.706929015074209776e+06,4.688805736438697204e+06,3.360431491987872869e+06,-5.836133746599877917e-04,3.536609737690615152e+00,-2.500080218232820714e-02
-2.706929034159203060e+06,4.688806015080993995e+06,3.360431607489629649e+06,-6.563213920635215665e-03,3.410420722475376643e+00,8.267853095303092162e-03
-2.706928865297464188e+06,4.688806607697957195e+06,3.360431642557580024e+06,1.609104341536938361e-03,3.341698848516384768e+00,-4.983846596139059233e-03
-2.706928943031650037e+06,4.688807029021849856e+06,3.360431530873700511e+06,-1.115789444804836383e-02,3.232920917004255656e+00,2.197827123891569687e-02
-2.706928944152554963e+06,4.688806968555200845e+06,3.360431468108709902e+06,-8.510747507775860352e-03,3.130016470408808704e+00,-4.607338693814548580e-02
-2.706928916696191300e+06,4.688807315379672684e+06,3.360431097985677887e+06,1.391229935435983568e-03,3.027640286363159738e+00,-7.594579465913072619e-03
-2.706929151304126251e+06,4.688807864404612221e+06,3.360431400050104130e+06,-1.789736726193949046e-03,2.949209440723612019e+00,6.225383251580885596e-05
-2.706929142778998241e+06,4.688807952430029400e+06,3.360431655394433998e+06,-2.869616232898649765e-03,2.834693302186159336e+00,-1.675382265058058748e-02
-2.706929127399611752e+06,4.688808361276410520e+06,3.360431402792119887e+06,1.170420522247810589e-02,2.733662937396353687e+00,-3.283508956571808135e-02
-2.706929088435959071e+06,4.688808594034918584e+06,3.360431274546364322e+06,-1.821048135877561397e-02,2.640165248534468212e+00,-9.608080572081203335e-03
-2.706928886648541782e+06,4.688808858751594089e+06,3.360431630354270805e+06,-8.949259771859877002e-04,2.545214638405808305e+00,-7.696071561703732647e-03
-2.706929087827144656e+06,4.688809181637966074e+06,3.360431636996200774e+06,-6.163196595286463478e-03,2.446265886624869434e+00,-1.618996364187641479e-02
-2.706928985769458581e+06,4.688809296531233005e+06,3.360431309148864355e+06,-1.455991377925424865e-02,2.330914651239140767e+00,1.719554108292511985e-02
-2.706929017588858493e+06,4.688809718982378021e+06,3.360431458725458942e+06,1.852944326193853297e-02,2.207860942715138997e+00,5.389058707265702991e-03
-2.706929084207031876e+06,4.688809744045254774e+06,3.360431313107902650e+06,1.445689997410336963e-02,2.134404727593960160e+00,-9.872925409315150627e-03
-2.706928954792310949e+06,4.688809706168874167e+06,3.360431325546185952e+06,-1.368159369696190716e-02,2.033083118122748445e+00,-6.684990478644970043e-03
-2.706928952092711348e+06,4.688810252323930152e+06,3.360431177512687165e+06,5.575490726064745439e-03,1.909418100972432697e+00,1.957846425450965322e-02
-2.706928985690235160e+06,4.688810516607734375e+06,3.360431329296817537e+06,-4.669380403105708420e-03,1.830202370492282071e+00,-6.593692005831716142e-03
-2.706928868666599970e+06,4.688810640448120423e+06,3.360431207655462436e+06,-5.072088002030046040e-03,1.747506338759882372e+00,-1.975043560709970406e-02
-2.706928920290973503e+06,4.688810669322325848e+06,3.360431376079142559e+06,1.247447663213055100e-02,1.657574784355490216e+00,1.635206419253008511e-02
-2.706929006563192233e+06,4.688810908419819549e+06,3.360431589727694634e+06,3.446617215891545436e-04,1.542545593818953398e+00,-3.928989078276406977e-03
-2.706929120903237723e+06,4.688811067397632636e+06,3.360431656201970764e+06,-2.631676818075997029e-03,1.423946637331975351e+00,2.211030035321067538e-02
-2.706929066473686602e+06,4.688811069868036546e+06,3.360431400946058333e+06,1.740445409133753105e-02,1.319156675240839904e+00,5.838323469970940933e-03
-2.706929078286202159e+06,4.688811346824913286e+06,3.360431730809081346e+06,-6.666535313112889258e-04,1.244587953113113654e+00,8.093725012193488805e-03
-2.706928983603327535e+06,4.688811419069493189e+06,3.360431469521663152e+06,4.276375321981621715e-03,1.124910205636336258e+00,6.649036700242090536e-03
-2.706928975390945096e+06,4.688811714503666386e+06,3.360431216800204478e+06,-6.208919520505035150e-03,1.033437605597382625e+00,-9.372656468992652265e-04
-2.706929185244352091e+06,4.688811734243697487e+06,3.360431738826824818e+06,-7.124051527239235945e-03,9.205536660764921386e-01,-3.240112071407612315e-02
-2.706929101274281740e+06,4.688811785773498937e+06,3.360431315785630140e+06,-2.174590727008833893e-03,8.395889093515255253e-01,-3.003995518389734887e-02
-2.706929003289455082e+06,4.688811787883467041e+06,3.360431603245781269e+06,-1.313727689643634728e-04,7.368003371763115483e-01,-2.013817713892186376e-02
-2.706928971754870843e+06,4.688811798901318572e+06,3.360431357945798896e+06,-5.760298587013700303e-03,6.441619546286356801e-01,-1.542990452338503272e-02
-2.706928968772682361e+06,4.688811996260176413e+06,3.360431381876324769e+06,-8.403906149429873690e-04,5.264012608235555390e-01,4.852496578260677602e-03
-2.706929020507653244e+06,4.688812080438469537e+06,3.360431990010885056e+06,1.329592421634477085e-02,4.345601847058554457e-01,1.954417377284317571e-04
-2.706928812820762396e+06,4.688812004987594672e+06,3.360431468693892006e+06,1.070782946949012200e-03,3.176376788319461020e-01,1.447344074920088597e-02
-2.706929040394795127e+06,4.688812106413682923e+06,3.360431525748351589e+06,5.605691449244315679e-03,2.413147839049764043e-01,-4.844273205435647295e-03
-2.706929015874808654e+06,4.688812108397389762e+06,3.360431607039258350e+06,-3.868135224834973098e-03,1.520612202194268625e-01,2.556295302711765818e-02
-2.706929048539110925e+06,4.688812029647221789e+06,3.360430941665174440e+06,-1.053326230191962759e-03,1.892125658104991393e-02,2.721762875720018862e-02
-2.706928996869203635e+06,4.688812149195520207e+06,3.360431432207002770e+06,7.898271598028585097e-03,9.298987170013634992e-03,-7.715311134912258839e-02
-2.706929014459380880e+06,4.688812102775376290e+06,3.360431330587632023e+06,3.528320069386973751e-03,-2.144501453228506160e-02,-1.582754913101696859e-01
-2.706929244796380866e+06,4.688812104981490411e+06,3.360431226280958392e+06,1.120959080941929739e-02,8.057803377921540083e-03,-2.638248509874444037e-01
-2.706928929441703483e+06,4.688812106113056652e+06,3.360431329499692656e+06,-1.645903480548693149e-02,7.446974385738811854e-03,-3.547829439726534195e-01
-2.706928852614033502e+06,4.688812042918578722e+06,3.360431605239213910e+06,-9.796722480030195176e-03,5.265500296460876896e-03,-4.702929009585528619e-01
-2.706928967525676824e+06,4.688811943202995695e+06,3.360431388955009170e+06,-1.179773314458220854e-02,-5.020764257293848162e-03,-5.370029908291819032e-01
-2.706929062236454803e+06,4.688812238042068668e+06,3.360431162905450910e+06,-4.689672486362553294e-03,5.091148189210544135e-03,-6.621850179545938353e-01
-2.706928924193507060e+06,4.688811920558245853e+06,3.360431240362823475e+06,4.055412023067955958e-03,3.318256056459765145e-03,-7.681866982240062036e-01
-2.706929224833245855e+06,4.688812096697868779e+06,3.360431261302010156e+06,-7.691066309311188516e-03,-3.084351753442173168e-03,-8.401210354358573662e-01
-2.706929182791306637e+06,4.688812094552444294e+06,3.360431137082182802e+06,-3.549227894260574838e-04,-5.051846968666304748e-03,-9.709374272060715683e-01
-2.706929093361632433e+06,4.688812047925353982e+06,3.360430651050944813e+06,-2.599420880667119380e-03,6.904828432020627179e-04,-1.043507857605914024e+00
-2.706929066842644941e+06,4.688812197031105869e+06,3.360430451597125269e+06,1.122460700407403381e-02,-1.236999518040662904e-04,-1.155874921118483334e+00
-2.706929018623422831e+06,4.688812129781668074e+06,3.360430632759959437e+06,-5.028903171484818031e-03,-8.433579993764211621e-03,-1.267408246389208903e+00
-2.706928986827171408e+06,4.688811904407867230e+06,3.360430334230227862e+06,-2.226651028561197742e-03,8.416584467869721656e-03,-1.389189052931032009e+00
-2.706928957531923428e+06,4.688811988169763237e+06,3.360430656627542339e+06,6.864545202343807183e-03,-2.160584803597700651e-02,-1.467326984415801894e+00
-2.706928999557032716e+06,4.688812110435965471e+06,3.360430135451046750e+06,-1.177351418312808963e-02,-1.942783544888204358e-02,-1.572230405096568528e+00
-2.706928972520108335e+06,4.688812204847071320e+06,3.360430195801532362e+06,2.333625736832039155e-03,3.510210264859820427e-03,-1.655979667235712549e+00
-2.706929011145050637e+06,4.688811883628940210e+06,3.360429760351101868e+06,-1.262766589275638287e-03,-7.952317262621027769e-03,-1.782775732359168863e+00
-2.706929062989385799e+06,4.688812020505203865e+06,3.360429784037239850e+06,8.454737451202100134e-04,1.564357602033194031e-02,-1.856745370696635478e+00
-2.706929057900422718e+06,4.688811915376231074e+06,3.360429286039433442e+06,-2.015054110306292723e-02,8.570342459437019569e-03,-1.973289523960800818e+00
-2.706928900978382677e+06,4.688812269346801564e+06,3.360429437664605211e+06,-1.270808455162560253e-02,-6.292848854457064323e-03,-2.065074018316527926e+00
-2.706929201013577636e+06,4.688812079064344987e+06,3.360429104114808608e+06,1.149548432576828413e-02,-3.471985509899434656e-03,-2.159316054638452442e+00
-2.706928992357612122e+06,4.688812071552062407e+06,3.360428934600298759e+06,-6.833980478737378432e-04,-4.050388949997407381e-03,-2.293805957238273852e+00
-2.706928977701831609e+06,4.688811885193509981e+06,3.360428955109857023e+06,1.541456734078012862e-03,-2.773725375829084322e-04,-2.342561828857339989e+00
-2.706929012532549445e+06,4.688812033578829840e+06,3.360428090392350219e+06,-6.817883754133132086e-03,-7.061896499762947838e-03,-2.485368308799747350e+00
-2.706929144871958531e+06,4.688811959814427420e+06,3.360428068060298450e+06,-1.456839624362707593e-02,8.128536666937498725e-03,-2.546570911074320431e+00
-2.706928892506826203e+06,4.688812166748659685e+06,3.360427733004973736e+06,-4.130455033557097096e-03,6.853950607633491413e-03,-2.639226380609341227e+00
-2.706928876355471555e+06,4.688812102517590858e+06,3.360427763409843203e+06,1.459155974099304170e-02,5.959241879861824562e-03,-2.750162568807306585e+00
-2.706929101912581362e+06,4.688812123652635142e+06,3.360427260689827614e+06,1.272921855991068427e-02,-1.578609118479462267e-02,-2.821680422109169584e+00
-2.706929042810721789e+06,4.688812007974355482e+06,3.360426657589944545e+06,7.231412060227830965e-03,5.381529598975078217e-03,-2.976054003602220721e+00
-2.706928894581759349e+06,4.688812092706990428e+06,3.360426778777846601e+06,-1.220413228959314235e-02,1.914116677698465829e-02,-3.046504803499929359e+00
-2.706929112787765916e+06,4.688812148820401169e+06,3.360426491035826970e+06,5.919175073048984874e-03,1.241480127862399805e-03,-3.168560830264890882e+00
-2.706928946745675057e+06,4.688812049312772229e+06,3.360426301333766431e+06,-7.903724251394494624e-03,-1.883990628141611742e-03,-3.234663384951256937e+00
-2.706928901341129560e+06,4.688811891568716615e+06,3.360425670791679528e+06,1.357198750502014266e-02,-8.337080613254083117e-03,-3.380138475542354470e+00
-2.706928987045127898e+06,4.688812063391914591e+06,3.360425430553153157e+06,-1.438230788989247264e-02,-1.813198753748664202e-03,-3.489590999436504415e+00
-2.706928895291136112e+06,4.688812014151706360e+06,3.360425106968965847e+06,4.079311893975376760e-03,8.705103167237250583e-03,-3.541002148850516562e+00
-2.706929060966464225e+06,4.688812134772376157e+06,3.360424921280364040e+06,-1.058962070042822334e-02,7.169823980524473762e-03,-3.685042985424784590e+00
-2.706928986963490024e+06,4.688812132028605789e+06,3.360424161857394967e+06,-1.264706703111233115e-02,-5.424906779391003298e-03,-3.754334813670500814e+00
-2.706929124838909600e+06,4.688812111009968445e+06,3.360424417474790942e+06,5.242350515352166979e-03,3.348305938573363331e-03,-3.884189270224770674e+00
-2.706929021204038989e+06,4.688811956576153636e+06,3.360423753179807216e+06,-1.132689622790590891e-02,7.607830706410920532e-03,-3.969092951748096620e+00
-2.706928937957378104e+06,4.688812125594442710e+06,3.360423047935137060e+06,1.325906130305430902e-03,6.691798856589871621e-03,-4.045320703464992285e+00
-2.706929039459970314e+06,4.688812028355428018e+06,3.360422859763785265e+06,3.725358217323461105e-03,1.217767963427641986e-02,-4.140951125666032517e+00
-2.706928918058477342e+06,4.688811862265976146e+06,3.360422503090919927e+06,-1.494302958139344384e-02,-3.143800262076024057e-03,-4.278283620098096485e+00
-2.706928911573225632e+06,4.688811941843657754e+06,3.360421717608393170e+06,4.499305923216404224e-05,-1.638172497551693835e-02,-4.366187405871444049e+00
-2.706928920967418700e+06,4.688812020723296329e+06,3.360421671903328039e+06,5.233472089018852483e-03,-8.285254519516676783e-03,-4.464047258617554803e+00
-2.706929039899091702e+06,4.688812228087758645e+06,3.360421070935306605e+06,5.627759722528946802e-03,-2.168168661416020743e-02,-4.535506528061267417e+00
-2.706928855057551060e+06,4.688811972301165573e+06,3.360420518789918628e+06,1.316866814822032145e-04,4.882932822203463717e-03,-4.658332168869526946e+00
-2.706929037143823691e+06,4.688812072747450322e+06,3.360419992364912294e+06,1.512587544875217474e-02,-5.785941480198969955e-04,-4.777313846525284013e+00
-2.706929082378234249e+06,4.688811947802199982e+06,3.360419704509709962e+06,-5.463107999282249862e-03,-9.890634658380297040e-03,-4.829631523296746387e+00
-2.706929070013708435e+06,4.688812047448389232e+06,3.360419114099611063e+06,2.856535115235440004e-03,-7.921048325885717695e-03,-4.957152233989554624e+00
-2.706928986252868082e+06,4.688812113860558718e+06,3.360418396079748403e+06,1.398648717729944306e-02,-1.383852901867800578e-02,-5.062358382359420261e+00
-2.706928898198619019e+06,4.688811957595977001e+06,3.360417919264646247e+06,-2.959823677546435505e-03,-4.294817819915633904e-03,-5.158460128293427260e+00
-2.706928848635925446e+06,4.688812027504839934e+06,3.360417495579336770e+06,-2.677890322692340688e-02,-9.005503247629560726e-03,-5.275531112622195984e+00
-2.706928993211305700e+06,4.688812088933760300e+06,3.360416901111785788e+06,-1.115833556212416852e-02,-1.470450427816342477e-02,-5.338555022314763754e+00
-2.706929162265389692e+06,4.688812086885973811e+06,3.360416613769470248e+06,5.279331747804495364e-03,-1.401824932782575785e-02,-5.413088453605181982e+00
-2.706929032388557214e+06,4.688812105322784744e+06,3.360415904146423563e+06,9.382288314632006992e-03,-7.048516870413411815e-03,-5.580894061331606260e+00
-2.706929234258759301e+06,4.688812042938855477e+06,3.360415340103564784e+06,-7.684842790874458693e-03,-4.474039267341030357e-03,-5.688759998481009106e+00
-2.706929014846906997e+06,4.688811977226984687e+06,3.360414660669188481e+06,6.092278572530593697e-03,3.127699714560494820e-03,-5.741049329867398576e+00
-2.706929017735529691e+06,4.688812191761255264e+06,3.360414227316400968e+06,1.717677805894852333e-02,8.319998993176359187e-03,-5.863765043921201681e+00
-2.706928995902611408e+06,4.688812077742988244e+06,3.360413514554599766e+06,8.842969768927604751e-03,-1.476898888131101921e-02,-5.996281122333988911e+00
-2.706929167717564851e+06,4.688812030653488822e+06,3.360413336134886835e+06,-3.572417446955021211e-03,7.586953235599944298e-04,-6.044665795861685176e+00
