azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
177.38875952433574,129.36069424861466,19.761293201926563,186.63748172612247,102.24181143312124,316.2128072069374,264.5924137310072,217.70401880007654
177.3978796964686,129.35376180007987,19.707704278207213,186.6714798317135,102.27036374197505,316.2027938288184,264.68496155924583,217.68481134591914
177.40417548576306,129.38399380468093,19.693150852527154,186.59200145979992,102.29900300682145,316.1826036052842,264.71682540303186,217.6526043116181
177.4382494333078,129.40191814600723,19.641125974497527,186.53257737516145,102.3253563529513,316.202678357182,264.6479751736764,217.5611244013017
177.34006386420324,129.34015142447214,19.7076715930515,186.49847003701075,102.30248726995525,316.1991121838755,264.6939461202272,217.55163213671995
177.35823920852215,129.26305242275197,19.73812258776331,186.48681050609522,102.27312724903078,316.26728561421385,264.669463230651,217.59255621237904
177.37069464132247,129.22253187712832,19.86861305638554,186.49036938793495,102.22483385974756,316.1516225718649,264.6495974979145,217.58463761616113
177.2697065357317,129.29774686354403,19.775030790451606,186.49339844540333,102.21612271995332,316.16367844050257,264.6471940162583,217.5734345284957
177.25242036204506,129.33406168905609,19.758531329087674,186.55227273721258,102.17546415651542,316.16133319446715,264.63103022181116,217.5795784000035
177.2624462721982,129.31014370996087,19.685869963038407,186.5969696092338,102.08338789536957,316.1373589082492,264.64501872782563,217.64031306193777
177.24523313847436,129.22552459509572,19.647081794515447,186.52330019634545,102.10078250415782,316.09555441623263,264.6968975011302,217.64780016858646
177.14325687383135,129.1661496363555,19.60817761173901,186.4911868978738,102.04238881156414,316.0818968973493,264.709772038705,217.62728285490826
177.1566575094574,129.1650196891395,19.738707336026003,186.46379234025179,102.10558723184779,316.16890548409657,264.6989931784164,217.63199254310632
177.15295389682996,129.26981915844385,19.740020030014023,186.42552670777818,102.03295378064634,316.18444413047564,264.53535276756776,217.6485573089171
177.10835985200157,129.11772707598442,19.753703764341886,186.46577096330495,102.06242603588043,316.2155431372057,264.4692888831802,217.7338252906216
177.1096720872026,129.15811163018046,19.728568172114468,186.37934710182085,102.06017191004413,316.3103538160198,264.45075394406496,217.79110275055095
177.15368765966923,129.17612542444283,19.6916622427004,186.4457265382085,101.97322972714443,316.1811040834819,264.45875590315956,217.84047887135847
177.0887381499292,129.16329907091918,19.699902241401798,186.48609192857194,101.87621552962636,316.2119540328328,264.39360071591,217.9087728402081
177.11170526618326,129.22053621745764,19.709640812372232,186.4147162319042,101.77954447309045,316.1901873939286,264.34611225688985,217.85521901282792
177.08729811218976,129.22921865345924,19.66495352112522,186.44135720284967,101.76001444508427,316.2113401321356,264.46103300388444,217.8419689425915
177.1502200533247,129.22094936851852,19.620799228832063,186.43874869859138,101.78995055191648,316.23179568674976,264.40389107488903,217.80925445089503
177.24038438757233,129.2398392433262,19.65103146298949,186.43202635757217,101.81818976649514,316.1731812558195,264.3400121884815,217.8339632069774
177.22875019879547,129.1624770813242,19.697265958324497,186.37549557060547,101.9189914222249,316.28511312214226,264.26511228331145,217.8617172528032
177.2070150967431,129.2018422909795,19.7011643074492,186.3528914647734,101.88075165846992,316.3621658281185,264.2897291161299,217.83534874010448
177.10975433221958,129.24134152539082,19.683569200804836,186.50685528649464,101.83704337919102,316.4877997387763,264.3069676824333,217.85052875649686
177.1731423032202,129.18093766660513,19.759584379811567,186.46437035311652,101.96209727969604,316.45835661527815,264.28530619724654,217.87487347085644
177.19432135433965,129.04664073859445,19.672943237564777,186.42267172116908,102.04265374742329,316.46288677090325,264.24168322020455,217.8462558858518
177.18629482097518,129.0413625183473,19.629092733339423,186.41270489930568,102.13237407056936,316.4783175041407,264.27765814005676,217.81880616422907
177.25709572909292,129.04702078395653,19.700266004879627,186.46852127756668,102.14078879694341,316.47591049993525,264.32623560733936,217.81937421103544
177.28030185182735,129.09874528711669,19.69368687901955,186.4685834035243,102.11442604218664,316.45883841571197,264.30677203977626,217.87464007330775
177.34373996670396,129.15253265196446,19.674173057736876,186.39342355441667,102.22296890637939,316.5520837725262,264.31514540664364,217.88178280198107
177.34729589244427,129.19568747789035,19.609198052956852,186.3697735731885,102.20837407122953,316.5224306105417,264.2341752313802,217.82837183326347
177.39558759363445,129.20500259392028,19.61501916818765,186.3044544231677,102.2159990285716,316.4886317424458,264.2895895578953,217.84423379733173
177.3710010184047,129.21970070969337,19.533169113407986,186.28009851116857,102.30129330187195,316.51913891436556,264.35771098657733,217.8652654562635
177.40331851053276,129.21831180448567,19.59106713398239,186.25500570787787,102.27255664224056,316.54463026117975,264.401097661674,217.8979694478443
177.38373413500318,129.2428812227588,19.567700324591343,186.25495711861984,102.2307268388087,316.5617335084466,264.3072580151097,217.8817552088582
177.36684518187124,129.2238514688993,19.54004567329098,186.2480029333427,102.16293660358428,316.59419482473066,264.3911579874282,217.87104430299868
177.40608123766646,129.13945221918877,19.453764804683058,186.282326829256,102.1623209062328,316.52868586556195,264.3780011433026,217.80665203156263
177.46459812838458,129.21798553147121,19.51856520306255,186.19151086722272,102.21230350015635,316.49330687326585,264.39925407083393,217.84879617229066
177.46891964759442,129.1530850971583,19.494816920045025,186.20395138117897,102.22639625299828,316.4147800563121,264.42398679031646,217.86152391374455
177.498170882197,129.09704959468732,19.530024601787648,186.14884601753928,102.2728961777064,316.4962966725442,264.51266212921826,217.9597473900679
177.45572850827656,129.10849128208082,19.571005183235677,186.1358006268372,102.28932219761506,316.5032035781382,264.50243041713475,217.9707751359218
177.44467429385105,129.0563772621632,19.517411642678816,186.09627929278722,102.26985600022358,316.53785084345924,264.5382468049633,217.9540171018963
177.33796989407122,128.99763490573164,19.459649455807646,186.07201597179164,102.27931006025834,316.46285506368605,264.6253193381107,218.01625403294344
177.39316998745727,129.02877927958542,19.409166891969527,186.05080429558083,102.41055978764528,316.5011675867235,264.6502472551225,218.0938228034347
177.3258532761766,129.0551011306478,19.515504126883137,186.07247765371667,102.44778322988032,316.51383116131024,264.69440752885,218.17544853603906
177.33443383563807,129.06951712046148,19.48677393053882,186.01037837113947,102.44199261646412,316.51940993532185,264.7460174985769,218.14872899526026
177.3869077351015,129.02359644413932,19.461997664510267,186.0042839272516,102.467066350366,316.495286343768,264.74545310989816,218.11906392166983
177.40023095984543,129.00491391574985,19.540014563147746,186.00272018564178,102.41038695932124,316.46018070462,264.765312320716,218.10619072610197
177.39570775590295,129.03935537749337,19.574304232884636,186.1001382000939,102.44213946243772,316.51293452154283,264.7046003759059,218.1654334214598
177.36773339851243,129.06935491594496,19.521547447551324,186.0247817586804,102.43983716260396,316.5137566871856,264.68642360532914,218.1501913609521
177.36237196793533,129.12922356313516,19.590655985892536,186.02560591498167,102.47524650334408,316.5593211784252,264.679871061962,218.1619618790783
177.28397418611112,129.18874285797875,19.638405860494593,186.00730343145955,102.48639093152795,316.5129888037247,264.6637914724767,218.25510915813507
177.23720838598283,129.28569236981963,19.619147629412776,185.9693370891964,102.51509356734451,316.525298889242,264.70384523379084,218.30463043397296
177.22315957252547,129.33232097013484,19.72426687870149,185.95813499602923,102.50378569730461,316.4902282453002,264.6966906481365,218.30775764155652
177.23593483103963,129.35130207685816,19.657487510706392,185.96552070371249,102.57545825598443,316.57293719550916,264.6848078796804,218.17912174207868
177.23581594476522,129.31593204426164,19.62280218979779,185.96657272135738,102.61755253251229,316.56878042910296,264.6119310926332,218.10369186070483
177.27627612508655,129.25357998232602,19.580924656771654,185.86294218067664,102.58829340323787,316.64336400551696,264.57954424337186,218.07244341348164
177.30860376062736,129.32097629783604,19.6172823567666,185.94472212728678,102.52737378259458,316.57965130350686,264.48966970234017,218.0806948475145
177.29143789301804,129.3242287683998,19.58499141981302,185.92279333963347,102.5446578367364,316.53924234478495,264.4235322204661,218.02737229075927
177.22286859215387,129.33189934192094,19.63191073715867,185.91753865082228,102.62309541345253,316.5197358795697,264.40813121860907,218.0667869682496
177.18955029016146,129.3776110132832,19.58995745160611,185.85851640477168,102.59973106506911,316.5399932505591,264.3797751981568,218.12408156953268
177.23400569835604,129.30935001633378,19.561925194746156,185.86783637928372,102.56789430713783,316.60000869371953,264.28951721364945,218.10913482547403
177.25964594429675,129.25619852915722,19.501884448205367,185.916614530897,102.53177232753404,316.64654174276296,264.34870064509977,218.10951080033715
177.31656761499102,129.31275205330516,19.516860617285857,185.8913971885442,102.62207912776478,316.678665766657,264.2769246867997,218.1930415093759
177.2361940780641,129.35293650766565,19.5263745850583,186.0212379268746,102.63978367270369,316.70097469027945,264.2132378657926,218.17613193222795
177.19309175245925,129.3685489944137,19.53781023131921,186.06224989967637,102.64022877365724,316.66937757756216,264.2114056383133,218.10729096043173
177.16792492298399,129.3600531122443,19.538343696344715,186.06294105849372,102.61776112184843,316.708645046977,264.2697097536855,218.1072911059676
177.2202223928909,129.34426024934257,19.474316998002422,186.0794633078786,102.65207830732551,316.7611654364786,264.1770321982397,218.07756077498667
177.16025765531316,129.34057941196872,19.48372102051186,186.11795898555786,102.65963565254994,316.70366860827215,264.1685161969541,218.09892050285708
177.08760464251364,129.32480362558246,19.4521937051712,186.06030561529454,102.70052280172948,316.76873275060797,264.17357297671083,218.10331750115236
177.06677744860173,129.25985220328354,19.396569100106717,186.1451435689451,102.79921971908239,316.75341186802376,264.15543719573935,218.16796548220043
177.09699338682347,129.24374151890143,19.35087432027358,186.07860384724572,102.79493683279534,316.7132503127798,264.14410256354233,218.12525278887938
177.13310927971338,129.19604711514822,19.35268986201691,186.08665745315417,102.79911280962672,316.66390962564066,264.16675198829444,218.16867576519792
177.10918691813558,129.32714439328103,19.371632841075257,186.01533107602674,102.82926025613611,316.6632397008722,264.1848893017412,218.1499747772876
177.0483581617998,129.394374466223,19.338406333991013,185.97456607854653,102.88909938930203,316.61532801924665,264.1406007940111,218.1547620805859
177.08231006543747,129.42718416204556,19.26784293781196,186.00184359726123,102.87546599496348,316.61797328295523,264.06397859843554,218.18745901298468
177.02673314462896,129.43862535075448,19.21316574829012,185.98394645965186,102.85238593388667,316.63867698071414,264.0099754673417,218.19475015914705
176.99303013828097,129.39467767695243,19.227161182323176,186.01185549078255,102.90549690565243,316.66908928752815,264.09510401192256,218.12613605213448
177.02380821157487,129.38493730988355,19.2525178343889,186.07884303166549,102.838574353924,316.6801179774728,264.14141979093694,218.1766009416548
176.98652272541779,129.37143513291954,19.246446800511336,186.0858880861016,102.90653788202877,316.65832415063596,264.15144597044576,218.15947743996048
176.90222150688444,129.40680459632222,19.359241124576663,186.10750985033474,102.9368524153267,316.6492821482162,264.1649327927863,218.08123149373608
176.92041218672338,129.4265609160465,19.308604021153055,186.19198063869737,102.94916753777149,316.66241558256974,264.2269894537713,218.13783129436013
176.90094787502412,129.4091897518053,19.335139393545898,186.15884039469043,102.98928304202097,316.6342513701612,264.2761463388615,218.07502995064758
176.9125052914222,129.52663351744826,19.34598176160348,186.2357604448438,102.9477730689621,316.606603196507,264.3221588844613,218.16320707276185
176.91781431106048,129.43443994506143,19.364795295987385,186.2405972782295,102.86035006690507,316.70751913161746,264.2773157410342,218.14745543657608
176.90214000490948,129.42533196875348,19.393210678610657,186.27393244093867,102.85977160380193,316.76958636376406,264.2555377684078,218.10319552976867
176.90243721304677,129.4177152908202,19.374978174663802,186.30594546625215,102.7637391005248,316.8460505686466,264.19788898665695,218.0010401333955
176.86829723766147,129.373729754284,19.390673951934808,186.25435760348114,102.76976362046622,316.94124412522143,264.24423931906443,218.03966399228278
176.85485234096438,129.41182297398242,19.464015047449024,186.1449022106763,102.8160760495308,316.9350565105584,264.1609169872708,218.04203457119687
176.84102343943766,129.35445249068158,19.495017182757472,186.21624849713075,102.75383205019182,316.9815438239106,264.1600065964067,218.10164989962672
176.85407113456057,129.3247198377991,19.552988376218686,186.21247270605733,102.67655577112869,316.97464222082823,264.12651860726953,218.11320409453705
176.8445852931316,129.35343603140456,19.6151697715241,186.22449070101678,102.56762654875874,316.9592650550419,264.0926138317835,218.1671162672181
176.77260372786108,129.3307504297894,19.533055403976505,186.16655564901356,102.57759674470827,317.04042208192766,264.10482209291365,218.17071412084078
176.7851473963745,129.32169755779944,19.587304846551532,186.14136111561362,102.5276209096638,317.0437236718888,264.08175498702064,218.0619621631705
176.76810666473813,129.29679236024282,19.614381565157228,186.10633952642235,102.5071043130088,317.0306085734159,264.0061907213207,218.04273530453509
176.7116876451061,129.3163974566606,19.533032830276774,186.0619432853573,102.5300551340286,317.1239349758787,264.0076960874408,218.04264130458768
176.69536662663154,129.2997187262814,19.575401119249552,186.03577523854432,102.49796906613817,317.1140129160392,263.99570412191474,217.963075054973
176.5451088273563,129.21206564661335,19.571395533557485,186.06141155517255,102.5800277731258,317.084934414052,263.9308651558629,217.95256187537944
176.56692217192668,129.19446943449822,19.565707288356514,186.12561814431217,102.5169730701185,317.03063922485825,263.80022058564,217.96651268302256
176.59478315344765,129.20347964566008,19.516529136590968,186.153917537445,102.44000499522909,317.0706548605055,263.80003920488423,217.9303728136086
176.56861688937698,129.13796427988953,19.464831291255756,186.2257822487493,102.48773066225411,317.0893710731011,263.81039367693165,217.91875646766914
176.56983064560268,129.1099433183151,19.463511956454813,186.18191425824392,102.48237966328621,317.1050598482776,263.71786178759555,217.98628549106306
176.69954339521962,129.07422091901427,19.444831431982443,186.17165414946328,102.54718517246135,317.07847692008903,263.7355440868512,218.03587549793372
176.7756556600621,129.06660729067693,19.43104727767031,186.1927500227007,102.52879969249713,317.09814869129764,263.7794885316264,217.92065996716133
176.8077100159723,129.0449799413822,19.455222433214757,186.13278286569616,102.4702424011537,316.98587204062306,263.7887482690609,217.82285531159056
176.85322706478146,129.01139622084975,19.457937011704328,186.10007126696289,102.42517849850633,316.94998857885645,263.78622055671957,217.85587677241364
176.79627305642734,129.033920998847,19.428450790088405,186.09193083211318,102.43427608320242,317.03137024380874,263.7636660991901,217.8511658690906
176.81289666900938,128.99953052885508,19.476796964549244,186.12013790720394,102.356019875983,317.035121359788,263.75684772049124,217.76311802845163
176.83450054511653,129.0117786839994,19.53726792283702,186.10395463748435,102.4052888871746,317.0357021724323,263.7725289576154,217.8128744804368
176.75323679539292,129.08163307603127,19.55111479409554,186.17797969891822,102.3996779405664,317.0458917989685,263.8166915733275,217.8378008626796
176.70114302904426,129.04928262609198,19.597410902945047,186.09518004930322,102.27748079797114,317.04377618880335,263.8584748206032,217.79204381082369
176.6908951930829,129.0495367710246,19.546163881134603,186.07322152947373,102.25089465658105,317.03765226079526,263.92427454409074,217.8787931744353
176.7811642042949,129.00114426493212,19.605098792138914,186.04286099163852,102.24292038419905,317.09162425484527,263.92965349269053,217.8458095681835
176.9464388295188,128.99138172570375,19.595575905815604,186.07361667396952,102.17878258325725,317.13049539898645,263.8549035859508,217.86057439291454
176.9565061583728,128.97115030991222,19.546918716406047,186.05843543421446,102.10895845812483,317.1145334554556,263.7705896138117,217.913020973464
176.92590566252738,129.05731243513745,19.48014655056098,186.05284227875137,102.18108680020636,317.14324527063724,263.7633237309988,217.844969471491
176.87128319069743,129.0896388536065,19.482072848148174,186.05747818413582,102.2083280226425,317.1303614860289,263.77555121633316,217.75749723833712
176.78673656223066,129.19668093759742,19.439310985110392,186.1321104570795,102.25013658265595,317.070260609894,263.78096072436017,217.79575815735262
176.7843507147985,129.1788927251167,19.469059579807773,186.12772737476573,102.23337802092809,316.99508139296574,263.7387757583421,217.80464368692876
176.80599263914561,129.29046381775564,19.48788402950645,186.07784674583817,102.24461240977419,317.01818465505744,263.69521087069404,217.87671580208524
176.79869306784616,129.23661157693306,19.572795257491745,186.0948163732002,102.22840517396294,317.02861105933954,263.67924897343966,217.90082202242928
176.76478733486974,129.32442238055816,19.55406497002055,186.13119766488984,102.23116017070465,316.95594153200403,263.6781851791205,217.92087931624806
176.79014958497922,129.26516711690905,19.535256009828554,186.07198989589156,102.2442306056662,316.92516542922795,263.7322985900588,217.86811560716214
176.75082955122772,129.3448563653379,19.539350123598943,186.02365693041577,102.23927572616702,316.9639433330184,263.72384457033445,217.7683421521105
176.8272680592879,129.28006288058958,19.486976295766045,186.0661666340587,102.25341364004123,317.02634874900866,263.773568694896,217.74412704631848
176.86464825689634,129.31435641535924,19.58973884627033,186.10879913003805,102.26594711205189,317.0574575118476,263.78027344963823,217.76516776766803
176.92086344996835,129.3119038876391,19.63133824199283,186.06139758232337,102.21198117625119,317.0231094331633,263.8837003595438,217.70532046426726
176.90538889195835,129.35811324018923,19.61336715650237,186.10343709191187,102.14216370822163,317.0487646801062,263.91820018065835,217.67061742435257
176.89124201837436,129.52781999513203,19.51517006506009,185.99766956162915,102.18467072979544,317.0224557024085,263.92768047557956,217.60868891412306
176.92392686966616,129.5932142822576,19.51869533356513,186.09491851421237,102.13829151698688,316.8739725454688,263.9446719473673,217.5452138792683
176.90106817848394,129.62783950546748,19.486374473651875,186.0692845471006,102.14221590996503,316.92396847391274,263.9577427960015,217.63785344388563
176.90573445218877,129.588559982107,19.453934517746017,185.98424230070788,102.06581597734818,316.91157455828414,263.9755956186335,217.73074183052213
176.91607662679934,129.59502348284028,19.367031138582075,186.09182755064242,102.06774042215919,316.8884771260504,264.0258682328188,217.73662938140836
176.8996717895056,129.64272425114214,19.309417177930495,186.04870045356532,102.05031131969942,316.86253762143957,263.98596688048326,217.7413340323109
176.8731580959625,129.58404460107286,19.35060678893502,186.05637540790974,102.0546254707886,316.78959522886566,263.9819516060294,217.86067523345932
176.89224893782875,129.71509118389312,19.35606553828079,186.03195798151313,102.05852311144844,316.85846374170893,264.00418796967074,217.7769925122603
176.92793285968054,129.73916916197507,19.38134871510066,186.00865086250528,102.01758343387255,316.8443176115356,263.9867352784086,217.74204857586597
176.9471815528306,129.72182119748797,19.345975666172365,185.9670383542604,101.96685461604224,316.8933353918781,264.01712969692176,217.86239824407602
176.9098178995679,129.62651869476784,19.41922215507511,185.95270374340498,101.90572727954748,316.868643275178,264.06563455042857,217.88991944169493
176.8634522943635,129.5815499905412,19.34578894397206,185.9485613307696,101.9101836503842,316.90348604743554,264.03274551970554,217.89152918015776
176.81615159909265,129.59680003492375,19.363839277809483,186.0429960437394,101.89198420092426,316.8375659845888,264.09040779551265,217.88199049674245
176.9091562888605,129.55766133239607,19.38263664764575,186.0368971285592,101.85776918067847,316.8551101935212,264.0661313351574,217.9050654867418
176.85079493201025,129.54203194166737,19.47334355222491,186.0407783381964,101.90416368464645,316.8800921951488,264.03681788160054,217.98013215726857
176.83963407054333,129.6546200907907,19.466233844612617,185.9631737627568,101.91398756670851,316.8658714100989,264.00517536927765,217.98965843653443
176.83326804215207,129.58590476292292,19.554657577414005,185.98860782601454,101.85863899170329,316.89726273014475,263.99211677753465,217.9277400423984
176.81168018271936,129.55367215948883,19.60449017040553,185.91590783425326,101.86899006700321,316.7981503149056,264.1042670384641,217.94265160585226
176.84945217992083,129.55971507006095,19.60887066829893,185.82451111145392,101.88732068899033,316.8525797049538,264.104323314784,217.9663853857495
176.8404116821283,129.56561747617576,19.59004630616422,185.8799607310058,101.82580681448503,316.7824504811562,264.078906114954,218.021094964189
176.8061687639309,129.5357531079181,19.59858410115802,185.90750361187952,101.82286252175518,316.8050200977502,264.11260046878806,218.0180552588184
176.8456805643496,129.47480280128198,19.592925322348727,185.92513030753207,101.81823083045207,316.8461540281977,264.1249821122538,217.95780138289268
176.87393125481577,129.47161449862443,19.573554550637535,185.96641854874375,101.76153529291399,316.7931765210892,264.0819098697853,217.98016987457913
176.93151185185098,129.46080279827493,19.592314262798826,185.99995400040373,101.81507744231287,316.78086735486835,264.1203364957836,217.99394134191095
177.0082870237857,129.38317609878794,19.608264271534757,185.96359138702874,101.87122452512892,316.8254688812893,264.1541867132167,217.9691675602821
177.025572874305,129.36262398862866,19.646811609068138,185.92005423817724,101.86206043980489,316.79803752491335,264.2109837788396,218.0056578078259
176.9068655650389,129.30877725539386,19.625708957134886,185.9179106075121,101.88501153434717,316.8478470707131,264.13862038974514,218.01924582493822
176.99923068674852,129.22401415004904,19.6480023990443,185.94694041863949,101.97270060830103,316.8100542173681,264.1575978080056,217.98537469011944
177.06160214339474,129.21182886946755,19.61843164241622,185.88652823840647,101.9518400042132,316.84787273854374,264.2167930406934,217.91963417055274
177.01589449201919,129.25655101444846,19.55040648622632,185.83688651611885,101.9143775686704,316.83838901267114,264.16310620556317,217.9029092086525
177.10715646014523,129.22701958051672,19.605569429185834,185.88305331819166,101.89799269035669,316.8464314141366,264.111627919025,218.02353340176052
177.0937542179238,129.17809631996872,19.631922554106715,185.90333941857054,101.86663831541631,316.7584334040301,264.15742218110216,217.96013565341786
177.10422396140504,129.19900462700886,19.69053279435437,186.00273140771904,101.89443195275115,316.76646247812596,264.24341005030834,217.87089441382926
177.17145092390365,129.18578073696878,19.709286220061934,186.01716194725,101.91930440534188,316.80657993490223,264.2580551650344,217.8486292034074
177.224807956981,129.20332557971312,19.808471138209477,185.93532109617496,101.86798343289935,316.7532701611138,264.39508368328563,217.75565200206555
177.20044655820203,129.2232410280983,19.826667077648764,185.8076854939072,101.8638460807303,316.74255372713236,264.3978567584971,217.75854239815575
177.16431183621341,129.2146442916833,19.73295378356155,185.78338395654765,101.80436162281083,316.6955142965502,264.40912974405614,217.70633883266058
177.16150049764244,129.2072311185926,19.771599905123022,185.77873248222343,101.81070924871312,316.70912926186037,264.4825677535329,217.72254674184686
177.2393899960851,129.23290584850665,19.733624511868623,185.85955793786385,101.85581440337654,316.70640010439035,264.57670757759763,217.66245787305874
177.2369738270099,129.16007774845187,19.758482036009756,185.89170214277783,101.81439619313674,316.6597390333311,264.5516950817496,217.54385179649802
177.23881280832353,129.20007884780335,19.811869198609365,185.91632292989473,101.76673624169258,316.70937478500144,264.65725877462535,217.5550692705841
177.29941258812292,129.14425871553775,19.701301650431546,185.95693995323936,101.79947044496375,316.6876970433158,264.65446838329945,217.53411187102918
177.34247706464276,129.15520053856318,19.67295910626204,186.01923879164616,101.8355549981131,316.6283371101967,264.65328643776166,217.5117719575967
177.4157637255487,129.19835182829544,19.795385192134198,186.00516126992096,101.80564632551864,316.5761893672589,264.61365476174285,217.44692153184454
177.36282082362317,129.23475087655376,19.806561738489115,186.00665710355491,101.813599924441,316.65199630891124,264.56384540489415,217.4853701780206
177.23805145568997,129.2317530882858,19.76147711860791,186.09369539191863,101.7601511030872,316.5849451330086,264.58990069538834,217.55256521412764
177.24125855194498,129.21991139115255,19.783216814397903,186.0839078483399,101.70258778816742,316.60107242384464,264.53084479616587,217.44242133341126
177.25092179661198,129.18203978222886,19.715777375325878,186.11838687863894,101.69764146110349,316.5979789242499,264.5841342573194,217.40532788555785
177.20683061791627,129.23099393303713,19.71263650118589,186.12470987395525,101.63396841565365,316.63411339226354,264.5939518219473,217.35766265898673
177.18424555683228,129.22204607138832,19.640847431482456,186.13494880478564,101.54713725454229,316.6723548127837,264.5695832970236,217.34917528970337
177.21139802948053,129.1384634391513,19.652609703621273,186.17821305955232,101.58763631904212,316.7396307222513,264.6973502378714,217.26541702824449
177.23376168218542,129.1444389296435,19.6221361044506,186.20116275763448,101.64270642739248,316.76727961578615,264.6891609237745,217.314492535777
177.20569186965062,129.1796988480051,19.704422108587654,186.24046071914776,101.67910442187838,316.7659919226047,264.61572768144725,217.32193506002022
177.29150965681634,129.18124824403336,19.68860153788119,186.28089406694124,101.61516689893577,316.7319125746563,264.60511079429284,217.3456643078634
177.25271726204835,129.23420661417728,19.724984698992966,186.22689837531235,101.66566122874109,316.7215811744394,264.6261720001599,217.32077489254053
177.18434429382773,129.311614145022,19.708662388438665,186.28441270870832,101.74496306314906,316.73490457593687,264.5689442008783,217.3111838053366
177.25469867790827,129.26971838880527,19.764983634352813,186.36981433947085,101.78089054915316,316.70005373963136,264.57087393671094,217.3377687099562
177.265601435829,129.21778359480086,19.782719810601034,186.44867842150782,101.69690977368136,316.6398552728289,264.53718100679714,217.32659158465074
177.20903761304496,129.14490466673675,19.75901887350387,186.39998158746772,101.67530873472839,316.6190985193934,264.62631654388144,217.38826228885333
177.22832688900388,129.1774576480873,19.713505953563434,186.57142326185863,101.60832803057785,316.63647072131573,264.57968086761815,217.39040970664584
177.2632321406327,129.21644201530466,19.656668960488783,186.63192571823788,101.66319301340404,316.63406907524165,264.5394229358666,217.34739885289187
177.32025721331203,129.2025029603245,19.7531819300321,186.6634978682718,101.69903579853144,316.62390693324187,264.534407151308,217.37496174826535
177.28884587456616,129.13126814849653,19.658859956284473,186.72019174920226,101.71453717415525,316.60920606173823,264.4739080749982,217.4056178934568
177.34784351828645,129.01852972831117,19.63043723601724,186.74919727238168,101.72287354504235,316.68204501711733,264.50170942486693,217.42187414609757
177.25665703008454,129.02082898097765,19.653524764856083,186.77811008131306,101.66989698799792,316.71835430772745,264.48871561449886,217.37298123493878
177.2654974766053,129.0247090299922,19.598602295516912,186.75951493628975,101.63725462535093,316.87648442800577,264.43159420523864,217.3684657028658
177.22775140728046,129.01608056244083,19.55633200609647,186.8765649911989,101.64214202000997,316.8527789066972,264.41562801884504,217.4376919001875
177.17275427800007,128.9476031217311,19.544499891111276,186.96996229120617,101.60394839357087,316.81337214359877,264.4438309723156,217.50577675386893
177.16700713137067,128.91479475893237,19.47374156523861,187.06909925026454,101.67865057549238,316.79012316860144,264.4062554337552,217.5287728037535
177.11070918492854,128.90410628732923,19.53903017536505,187.11824435231358,101.75041289853063,316.77101065003836,264.35785688987784,217.57399977171264
177.09251033385019,129.00375238764133,19.403152902198762,187.0618171730598,101.74719635454049,316.72959803006586,264.3144280788589,217.55998715484853
177.00908698935436,129.05902836116366,19.40983206934457,187.01050265432968,101.7868032020516,316.8119245627159,264.32067252909854,217.58317691487687
176.96913904198007,129.0066758965305,19.51822402687317,187.04989135343888,101.80688402951513,316.77957211657906,264.38195276684087,217.5959891388299
176.94637583499733,129.08100525138988,19.5595612746892,187.11578111834595,101.76153955536402,316.8500288405988,264.4812866877457,217.6215544280117
177.00234381159032,129.14550769381702,19.536543088581457,187.20478578433026,101.7556415989153,316.9717858003574,264.43570560321905,217.64197951236997
176.95738911493282,129.11164124598983,19.51442071231508,187.1815603654328,101.78414915963334,316.9989168551443,264.3905307277523,217.57383766327084
176.91995403638506,129.17651295251298,19.505489463558312,187.17750803107742,101.78635232384926,317.01795225864066,264.4398977793646,217.52309774591495
176.93468821009142,129.17267117233052,19.458956961671085,187.1364371614278,101.80132620720504,316.88920556506974,264.47546851243374,217.5249203227961
176.9191209103687,129.1497657273601,19.388959586543397,187.1514950057873,101.75466111033892,316.8794739984131,264.5284980290382,217.54147579396275
176.9608366646916,129.18554015155266,19.408003428276615,187.12708068776277,101.77015874399426,316.8558077377001,264.41238883785,217.51391367144393
177.00731482697768,129.17504050659133,19.429059807903595,187.0826491881932,101.64194895821896,316.8832734908599,264.44816666741355,217.4876702644307
177.12052271025476,129.16965808492122,19.475301119604605,187.0274202185498,101.69792709345637,316.909062725793,264.4435759873773,217.4161182972106
177.13281219239582,129.1712568982066,19.507380265645512,186.99908605503538,101.76731004417628,316.8454571732548,264.39119142341497,217.40504054023356
177.01435378495728,129.16890829142764,19.52713709029242,186.96081984277535,101.80072564621474,316.83388320582014,264.30475823463695,217.4282025205275
177.0360917577576,129.16848777442274,19.462017353167983,186.91796764116975,101.70988109525527,316.88941358373654,264.222160035115,217.43932903313453
176.98387778123828,129.1872202740774,19.531278257714288,186.8906843257005,101.74473672749589,316.831539482604,264.229984724903,217.35084321556454
176.92722189704642,129.18613990931098,19.539110908918286,186.88922299100284,101.75921525557817,316.8483521078948,264.287214908901,217.43173266900405
176.89656867956063,129.16758411106863,19.554259264552666,186.84023036295306,101.79799103852989,316.9070648638434,264.2693346798046,217.45553599358675
176.90853669808848,129.17954834656774,19.571555620404528,186.80298928884903,101.80955940754478,316.96219596663093,264.29582090724756,217.46809961532304
