cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
38.837163430284235,47.49481853488887,48.20487011227057,44.65800546747311,41.31904185322019,43.225278701757446,40.18994532776401,38.56725664106331
45.65190933221537,46.34785528126954,45.14660566141215,45.08349617149851,43.99663030011894,46.7763156613816,41.761480376765334,39.997525515374676
44.36152269790714,44.46641250862677,46.332656441550164,44.183169031933595,40.75286706944594,46.23933093606492,46.392323241791956,40.580437993287696
45.68468548691736,42.10571206608214,44.729963757053355,43.097370701097894,43.29189936030156,43.36809378316641,42.717589575895325,40.69699960695672
46.245730808890954,45.40703380454949,43.60205161584109,42.227543366868034,43.6811657449562,45.99721832863434,40.67617190631474,40.51802701401937
44.781311543995045,45.65112947041543,46.58258233797851,43.793136481097626,43.20659276205267,43.96667959297918,41.847716285859796,40.22390601946413
48.47535594663196,45.95744479329634,46.953959978105175,41.97341499974475,43.767983294079364,43.734657766440314,42.4429210960713,38.82264960298199
42.422604747115145,44.561141544169786,43.99732769166162,44.73419543585443,41.08781563528533,42.65791725831827,41.98654728741223,37.65572673429166
46.18964987777251,41.82943214515349,46.04050611289456,45.12409995195189,43.12301197927417,42.362201553013456,44.201714490531586,41.12872002004945
40.216746395271784,43.87121621936077,45.72071189836738,42.61273755714966,45.43991920523331,43.04136412706829,44.90908322840224,41.30146233576419
42.867704454644965,47.41830109403563,42.56063249527825,46.2832245658785,44.61435231459505,44.16371355493111,44.03902707477142,39.41551942267814
44.06204553415703,44.757269135836815,46.056875323441574,42.784642967009844,48.088951330851636,42.510724369039586,41.20496489347908,41.86415999900492
43.70211374300574,39.48943931692546,44.10208308197341,40.99572369099528,46.05796632688352,47.33086510996608,42.998061468193946,40.149907655705995
43.72597885084429,45.51283390438981,44.89908945320272,46.57835074179648,45.173641942492615,44.25434543248756,42.2719640902965,42.10513048870908
44.58719074948657,44.681903217044464,48.08480201990353,44.80943973759408,43.50182032139295,43.09545694640062,41.834084045041756,39.53953257895276
42.12882326953612,47.47590236403837,42.19429280739754,46.61746754095944,41.016825338535284,47.05654938059196,42.57700558053219,39.44207052532225
43.98726158599583,46.6423377218193,42.581150448516155,40.56826189760082,40.85189681162706,42.67765711223575,43.51457008984157,39.997613748691045
42.42441953327682,44.960620480073096,45.61310507439155,45.86450571811031,42.093970263146986,40.50752337662652,43.48724089534757,39.405198498099836
43.82101844701201,45.18769894358033,46.543685212208004,46.85173476713632,41.70507441748109,47.5897515070368,41.983938238192316,38.187466714458395
45.101028243784164,44.526307702554355,43.7250658614809,43.1130001858976,42.47029658695488,38.78402527095238,45.54027766221516,44.27762884020194
44.00917572757641,43.50840874253918,43.859778004747696,43.47745507476733,43.870833902761554,43.201802856515464,44.9718371908746,40.29693731791749
41.37476769727472,43.4965567674729,39.05190839268455,43.13466154972478,44.57227439132735,40.91119972758644,46.66740041395361,40.90028130615024
45.33227898993909,43.86850095083513,45.929774951545795,46.477360171572506,44.76896348416207,44.27377331428401,45.88574883486584,38.42672930847808
39.90586955716609,47.546078262615616,44.86818852503121,41.76350670711237,43.53533555378246,46.48790607658086,39.02003625588167,41.14059129583331
37.227609723601525,46.1716601608065,44.562608270037124,42.74276908133592,43.34482126822653,42.33023834069003,41.55088598067067,39.89936798655488
42.42320933950877,43.81748747280337,42.56124170107471,45.486239755214584,44.50150278008,47.481513014514086,39.355374340695434,42.27006944527915
47.2097624793358,46.22588978279217,38.084545483444934,40.078817719775884,41.26689972237636,49.046291811753456,41.23106201908307,43.25464695067031
42.46728078110181,43.09250306300701,45.907773165535474,45.8088751123908,43.36304698437028,43.97577587964263,41.71940992083455,39.440909161395425
44.231867563105496,43.3617652638258,45.240864128097364,44.05147250502777,44.09170846368314,40.36253904123622,44.01439599266211,38.48654507293967
38.84984311868299,48.04127080997627,40.132669377198845,38.39904725512497,44.57856089601368,41.82846323955196,40.855598976739,41.60809030278579
42.04680379849396,43.562258027163345,44.90655786692629,43.713893863760795,40.51637148898826,41.49834802452057,41.3757630084321,43.19216846070691
42.25742323258785,46.67375261568347,42.71011818838017,38.38736478694999,43.88714081551134,43.9140215944742,47.560898459682306,39.34226044053215
42.79320543514135,42.34705971097367,45.33315884029754,42.72037985527373,40.20980728624673,44.370520379971104,39.0416028704426,41.78415080032238
44.39864665331844,46.90039724394211,40.873503748471556,40.612193863568095,41.62874690557651,45.08045567491685,44.095738421284004,40.61907144316827
44.51697063102795,46.2668143120374,46.52079873747469,45.90628601249944,42.12571497487793,45.2050681913186,40.291270930542424,42.41574796261058
43.99330758905903,45.91066404011427,45.927993188129804,43.95732103385326,42.501550247161695,43.82061449566593,41.540886542128014,41.44182891295695
42.767407767924645,43.79447932937349,43.98067903382533,46.22646166224554,42.15985286919141,43.90460024940416,44.93523252410313,39.387032166502415
43.397963237413435,46.4693696926845,46.76521787158353,42.666596866771094,42.76106973267532,40.89337215981989,40.51088316757253,37.779773774234755
43.77557560570829,46.17670632318582,39.09568169863577,40.33846036161252,41.71764831443218,43.992923134351024,37.89848049225624,43.41646861152274
45.87238169397277,43.49310161507071,40.56303354252705,40.573923513799926,43.716352961638115,44.83007291040594,43.30098232353583,38.453791337108065
45.71685675356086,43.7463815640038,43.056148093667275,41.90988722937134,40.318399641069455,41.91252402970161,40.04804423792176,38.756439117221035
45.99236965584143,45.4693379426667,45.68764797067674,42.13600613667293,45.59087277436715,44.32099232102168,40.983039592704934,40.08221450626131
45.47738756312652,46.639432519948315,42.752318155189826,43.25502364722909,43.67985096708434,43.96571342111524,44.426383582400256,39.94443408215531
46.39371317261944,48.94453673930659,42.78868529397901,42.277079560172346,42.688130325938985,44.48260036164698,39.980180125013455,39.6900608990614
44.682914060959426,46.96819893400546,43.019433963985136,42.56447229683088,41.341483086149104,48.57732430209148,43.83065573113351,38.718465048825976
43.9506729963942,45.05713943305366,46.84287305447213,44.20634924247987,41.9802704115254,41.00434585615724,44.60099570197464,38.985516887929606
42.26095168391255,47.00304698733672,43.29877617243924,39.802044134155956,45.100969384049854,46.97997811654997,43.33314863756961,41.61722018833391
44.54150281065737,41.45840146587427,44.07333896045878,42.513288616196604,43.65564553570939,47.20688226067743,47.17489572980452,39.23232018317148
43.672898178364704,45.49772391009391,44.13049734996107,43.45997599938368,38.35575480884313,43.21414490629565,42.82635310764583,40.07592930629969
43.13236789389948,44.8217972112984,43.68369364494463,43.26787582084233,39.37333122382056,46.134496884352224,45.32745699211105,40.27156259097746
45.97040354251642,43.3649470702919,42.367658277458425,43.25599736989574,42.38765591797465,42.283359075034426,43.76389163619167,38.923605306103
42.96692068839463,45.70756043520035,44.028509871369984,42.79577687846179,42.96354952193548,40.77730961590011,45.720110264489634,39.089116132660216
43.25961867492843,40.319957355822496,43.06421939921605,42.91713570129427,39.81525865028028,46.717182868999004,42.1491315144627,37.30147903505398
44.21730774778313,44.01102441213783,43.83818450049523,42.415364329480234,41.79554778775458,45.570678164125496,41.74218129923027,40.874662317271444
42.568195910449994,47.17796960689944,44.79480283298799,42.574244516894595,45.45388481780602,42.51976917757391,45.85308595746563,43.74937231414177
41.42374181813233,46.724927157393246,44.246278867438285,40.381750429036444,41.45819520962236,43.441252109145964,43.35068515625716,38.09363599727595
43.46282489704023,43.84944487635053,45.45606086931097,42.757065795992794,43.21916875855394,46.97537957823052,42.23485475130276,39.1563790252356
42.05769607285701,43.59465826756648,45.45801767263282,44.15070530896949,42.50902521871453,41.203584586914204,46.47700555820206,38.334925092376395
44.26937053227158,46.16312155780662,45.575004814979835,41.96039962760593,41.693683763721204,43.19347362837832,43.964331113156774,38.464523300740915
45.51422838639234,43.010282732175995,46.828210652880706,47.83696942372042,41.28161169456642,43.838098522824325,45.82442551538745,36.36523674105122
41.48252887690971,45.94682292524293,41.252288990035424,38.332420270951864,40.49781137147595,43.74762172232742,46.04729469620926,38.468562930621054
41.76732179759245,45.82447051447811,45.59120392162839,44.88666323419196,42.83870780126111,44.34390842080668,43.223593058149824,40.75341436323601
44.20533156737472,46.04994878612763,44.93421408666544,42.04822686863822,43.87864924818235,47.2031439158252,43.984993505410294,39.2386276213249
44.78806473079736,44.771528179469556,43.15652151962397,40.59652218040928,43.30218552516865,42.068027728772805,41.43131992634153,36.82155362603439
43.996589149887754,47.33792655887088,43.10441469556479,41.96551234212349,44.751712550595094,40.72104207245173,43.9599736057602,40.423948140611536
43.10917227652804,43.60546629225084,48.07322891328923,40.272838541777304,42.48846172257148,44.668627039667506,44.57356084857705,39.21893939904155
43.35573184204695,46.01501029013247,45.310432097399605,44.09602414343422,43.16819820552711,44.438092770337256,43.47411191526432,35.88592344253008
43.53753416946316,43.122564116384844,43.72679706185301,41.665590599436854,44.819119751923665,42.90851852593769,44.44566681687893,40.55467625521799
47.39085949141067,44.23418791287463,44.93581637671252,44.60197269595554,43.31229767678492,44.070200323151894,44.60443788209711,36.125275642151344
43.411041066425575,45.307281674658704,45.121635515897765,42.365853947609054,44.6981471960471,45.33195801989325,42.247164277146936,41.54223429112542
42.93652783204804,44.82613816974518,44.880813125320806,42.12869147235835,39.9795807967641,47.0879795829886,44.65543372985852,40.30141416656669
44.96802571048605,43.4258357799738,44.53730964725345,44.40852333057524,42.0910739000163,45.11313642103718,41.604442788973756,37.80327640074595
43.58123758214425,47.73505371337594,39.580339376707435,44.0387581077489,44.06613506108738,46.76431105275654,46.251548029662075,39.631015483835284
41.47982935205858,45.11185389462119,45.72927674091659,44.65467663426854,45.01273607678582,46.19333804818013,43.37305889953922,37.14295995352339
44.197867306070634,43.189942407875584,46.35660230556809,42.10506953868426,42.509638727073714,47.09879252144085,44.26587507452726,40.737492098041045
40.663908564689564,48.306612710514486,42.892524365496506,43.020569822750936,41.87276976417702,44.02057845532228,42.711872591418654,37.80739277396446
42.03260834126552,46.65257315404926,41.65984695522497,40.82656660054966,43.68450549896489,43.915763789205954,41.39117215145511,40.49315448206091
44.79977323131981,46.46206661193555,42.44253698175099,37.9076562925945,46.1302059269721,43.6390832426491,42.967119125969134,37.91253229359827
43.04741240104942,45.79518157108277,44.72930322717279,42.18693010103776,42.5310178743367,42.646974314582465,40.66302600701528,39.74995773394673
44.00787673087718,42.7914022704257,42.286338661407555,42.835814633416824,45.11319553225491,43.61940894717422,46.294284214638694,36.58133195976932
42.80548821419048,44.39080969610249,43.70230086147938,39.94084594097702,42.346515779560654,41.5649228710001,43.76655548868346,39.57244794908717
41.77048517198319,46.35411647521655,41.146833960219006,43.00677048572658,43.69056753146588,42.73578820159585,46.43994455800983,38.2066233042282
38.292675334390395,43.332978982168754,42.51134419579061,42.79732440206264,41.48704592485804,43.443231435778145,45.56833342509015,37.59032626493701
46.87399866594136,43.03610097035154,43.62463813229337,42.80218183444206,44.96198001513706,42.74626892747896,41.87034362465387,41.14696482936939
42.1152874873637,47.28066503187391,42.459141107387325,42.143283547451745,41.26495127655544,46.344113914490514,42.37404498989905,44.12439699671812
48.840637393572464,46.021578216812664,41.439779409786354,41.84223997510314,43.364627459688705,45.65572710565892,43.39829278938229,39.11455073644788
42.465275573458555,44.12332225462469,42.76509973328066,43.600491275472564,45.421754957862476,42.86018466881672,41.674770226206384,37.33684647327399
42.08360278253572,43.369398674812544,43.86819630332413,41.446595357285275,43.12576736139468,43.96478996616507,45.11428875053415,36.787447893075196
45.46735276082513,46.94124258888835,47.83888491012937,41.51758804740655,47.62611043669675,37.37406720985171,46.64428368579917,41.586685976845374
41.59319365908466,43.6407970825665,44.17363496084841,41.72689600027741,43.01030208140307,44.735786455424005,44.849390388244714,36.07824426130988
40.805043129113955,46.10880237099994,45.144895215394236,42.13765784296685,42.21316427434517,46.389300405190674,43.03635712962731,38.57168896388643
45.19280305770241,41.710716313460765,42.34555415825591,42.127427238718866,43.699964514934116,40.601815943106494,44.20648105144218,39.35142283051696
46.37490650647921,46.282450621526166,43.8610732129605,43.822466743368,44.17615639779833,42.858331935313224,39.97960748403058,42.66854030912542
43.846790046457166,44.85164913728095,42.801681197657004,42.78030226891981,44.15231474764858,43.602770311717784,40.117723063043286,40.44867106415914
44.41180875488972,42.99568917319073,44.166360759197005,44.09445955726716,45.465299080994626,46.605063000814326,43.02833701886516,36.790259859655066
46.65470830985619,44.6202555835611,42.10858711400549,43.199241366606394,45.61942723220036,46.2107939290955,44.92660831413685,42.833543044350726
41.46908349307991,43.610978980178004,42.94218110921161,42.4203813270143,44.44760202465233,44.67289399160248,43.375131253001875,35.78218838803201
47.56214840190141,44.81808561510097,44.78454659515563,44.26656408470706,41.67419319382485,47.20858928582483,44.24808534006528,38.3473359000796
43.48353832284051,45.027375042277306,39.49740098541123,44.5402865597974,44.953164016927,43.67066893539244,50.0,40.200091237138494
44.399735954337395,44.46877824683185,41.73088636184429,43.43630511630254,42.73123495721011,46.076136749438014,45.058967259018665,38.41241239430133
40.74263299378412,44.68319290397235,44.7429477835526,42.06406011509008,42.75216204902944,45.7460050771365,41.02346124128451,40.996245286347104
43.9283188236603,46.15172975363025,42.850850668360465,42.268467292538844,39.989113199677725,42.896441928043764,46.34867868307101,41.73724499104452
45.084423150318365,43.345512903524636,40.57247113067482,45.96338124400337,41.76200091717503,43.50696034028358,44.51473568180125,40.81107881026077
45.06200915020553,45.43199696305389,45.2577548285319,40.89177070386542,46.22651158931958,45.36668544329213,46.46165178548242,38.79544280879025
42.7368896929151,43.39024257530741,44.13572658450308,43.42446877585888,46.101547144225655,44.52026551377309,40.749197806092745,37.845283117801436
45.257722021302285,46.283943684837325,40.93222844225373,43.07878079099263,44.2350721232318,41.95711914424207,44.68916871017017,40.11139270579962
41.59429650125187,40.59143078141612,46.355902367873966,44.28118195487461,42.37470801726893,47.84432521509938,44.62015761817303,41.21832491679305
41.47398956464398,44.68839334531823,45.492778812486975,44.48614514450595,42.693901608559486,43.99142682164241,43.1258493400142,40.476118429748055
43.60540128289001,40.54549578536352,43.93692986020191,45.30291256531315,43.48947585588649,44.20844898938481,45.00871866000675,41.80985894288184
42.00305855471081,46.29301212417422,41.12375953303156,39.81067789168962,44.99407198438726,45.860879381229154,47.65132364163581,41.02462432823265
44.50695462945348,41.185594177864076,43.03886109216848,44.22870320262605,44.005827825848705,42.614422632655625,41.998441321677454,38.618650470589515
49.77803255318385,43.62595389581877,42.88517273280125,44.20516408718647,43.527842291016086,43.87520646141734,43.291139057377244,43.050484823082
41.32867121182451,40.71316486040056,43.49083534063482,44.18302365174959,45.2083883788111,43.41702144796819,43.164421547311015,38.58348876792925
43.93030674871518,43.75236496759105,42.81143449943255,43.39670991344208,46.27121127422761,40.51675738673925,44.439613118003244,38.16771128593834
45.967592404282385,46.15170956841797,41.07769460893777,41.12537080379553,40.829852750197134,41.33991848518663,48.106040877845516,36.771136377766624
43.540007706176596,43.86415226779873,43.660668892576474,43.305195724155894,40.73380432452635,45.03770303002303,42.86749866071924,37.43345346176459
44.80751820222258,46.406298674689396,45.621262238636675,41.473877642018124,43.481719263276844,46.657909345959546,43.12816741110254,39.95803868846829
42.50554561787011,45.00338065546735,42.83667455678878,44.715358611516656,42.032667034472134,43.713810316809926,44.85437666558305,40.61972824962485
41.77128562993807,44.85534128178342,47.600481399061046,43.29254826825967,42.37346992323175,44.9780631218376,44.9484144700243,38.06464206692782
42.89996673420285,44.02755095485119,44.388665168380385,43.7881492347988,44.645001120503444,47.4912174523935,42.044310356905974,34.67426536609102
45.986152027696804,45.17878443296537,47.73580969813881,39.71596743723702,41.556502720816994,43.30301689766064,41.608480749184494,37.24333906719619
43.05127015118734,49.01518317310205,47.42677020751329,46.23995056307937,43.60125896683229,45.01541229803461,41.68395534710817,40.676060427355814
42.7483303712949,42.50546028690516,45.68844079710999,45.257343595780924,42.98418864218034,46.895478997598445,45.054072765454166,39.534209950011096
43.57935152177118,39.95312800996777,43.48886653447322,45.82572157808524,36.96938569350972,44.12337534509334,41.871832219004695,40.24462778027026
46.29769110612248,46.87409790210945,46.363017758010066,43.912824592976804,41.85616512042068,44.34452323482915,44.2074376410919,37.966960788269716
41.320361354643396,43.45216207585227,41.16855487506128,43.79485429743719,44.36490417906895,43.83702883280468,43.36996636324654,37.37917654990227
41.081455255156456,42.83205505972055,45.1932751494429,40.592229566004164,44.34804086223741,42.72512255330881,40.924418202120435,40.33233458288643
45.566996371641736,45.3235094718414,40.38502540997525,46.84136023638944,42.74594383543015,45.31096781263627,40.79138125383399,40.35746611375948
42.95686568663005,44.682252703991324,46.1550592054523,43.84107617917834,47.42005619699981,45.4098544448474,39.82015986359692,39.520185934114906
44.64940368374185,45.59206335860307,40.911949306050815,44.41069278837745,39.08596619971706,45.07504276760487,41.64955361700226,39.1012443437812
42.070701509282564,47.99707346426308,45.82699115363697,46.15638787956368,40.75834837088026,46.89534769305277,42.36614327345226,41.10503055729964
46.89201821577217,46.0554425329959,44.27938130636708,39.99057803594472,45.843947714522926,42.156191877609096,44.14154726995442,43.24520481497127
39.49999845144533,46.095945615209864,46.45672678145088,44.423332195922015,43.53631347406537,44.551999976545815,40.760245593460695,38.205744245270395
40.74495373584071,43.43613450053562,44.27797654857136,43.785742360137114,44.48234399742966,45.000812674356254,37.83848113256273,38.16276029352686
44.02505528167383,44.835502089133676,46.740054070640525,46.0804318278565,40.70393896406039,41.66864753025637,39.60011482340731,36.81449676378776
42.643007407944765,42.18206787767341,43.145393373872395,47.97398841296151,43.474002308012494,43.615019245175766,41.61431531287071,40.3167851310147
47.205431585426005,42.366915241869094,41.532848443588286,44.68737919031026,40.65042065691226,46.614661589660386,40.05811494090044,41.465645362740055
41.877774599873504,44.83366281458183,43.40026928394115,49.46853554931654,41.64523502566366,47.887158911054044,43.22341859995342,40.626750143530664
46.13948252173706,44.80976705671773,43.84041780692112,45.01532592956751,38.35064116864595,44.25695731017165,40.26208637288783,40.22946640601454
44.38467766012489,43.99920700279148,45.03277932664433,41.88173579180206,44.425961487921874,44.36485884428802,44.05295469913943,35.823767844460505
45.87998741713505,42.36323439378213,45.05951926613279,44.13140555731026,40.75636829897084,42.3079677848145,43.1995113837175,41.66583154436741
41.01203632118177,43.98447264189431,44.7653275885401,42.16707206452779,42.63019419888405,42.884346363363996,43.75701302283027,42.24895318907394
45.58525953601202,44.321898073546876,46.54145301751516,46.05781382106994,42.74953419665757,46.59437268070351,45.219852158534565,43.603386187095154
44.04595295322963,43.56032701066552,43.55981792335838,41.85620541588686,41.34126851416986,45.443477799984464,46.10877887673815,41.32646396302712
41.309559771846814,47.33278324777408,42.676139748722264,44.76217138680388,45.44147369831877,42.649597278012095,40.57931519722412,40.96502148712691
42.46148170541716,44.23872050756013,44.824168035349395,42.95438148193692,44.615730724457116,44.160672196173905,39.231712347813236,44.12298657528622
43.62835642528135,45.509338062701424,44.47591576709257,40.805880872168885,41.793340619038744,43.69999601611053,37.15496107478806,39.54267273455084
43.532171427259364,45.87021784782345,41.64636596820857,45.489634705764416,42.47676853819861,44.50283001446443,46.52693956655049,42.27055354012692
41.011807427243824,42.592135626531075,46.350533036548114,42.72713151553727,43.03914389128535,46.835523710549545,43.53912983987333,38.328912724902594
42.02762946563896,45.95363877099148,44.0602767950541,42.88884957846523,41.82592412378951,45.035574803267785,41.575804419649835,42.901340215938795
43.94867108570121,43.58019434383176,41.31642593718724,42.612359131341314,42.22555003325769,45.90012117186188,43.62514300175555,42.032508302310056
45.74789376539997,45.40725638305216,41.807339942341976,41.466196415863905,41.08462232901989,44.87282861656021,41.56951312718444,39.328522017732965
42.49563693958966,41.12810380254478,41.76802473355207,42.123358515119826,43.46701065791062,45.5708924035976,42.38739629695714,38.081216605568315
39.821742447985294,42.25646788632235,42.536241703662974,41.31914260619866,45.17234268823987,46.76942068417934,42.02276661376103,38.90596589815768
39.39753691571348,42.84312929950694,43.66514252569639,42.43432103585176,41.66581321149807,45.1604954895842,44.70254348972084,38.18805654614289
45.170535729777775,41.58390186601544,47.21201859657531,48.2604478419474,45.394300617363555,44.5430828022883,45.90018884198675,42.472135028678586
43.061865023889325,43.04882069563682,41.8742402788044,38.50739527442753,45.46358266075895,46.928209045438045,41.86678857613681,38.5956818378958
45.1893647180388,42.70745140464254,41.91804075118403,41.69018571115357,42.16724760790721,43.48460020053547,43.501476074315775,38.03758236443467
39.93757991540817,44.712694941496395,46.28622056028889,44.675317110063155,41.78871528733836,46.04419909475578,42.09475302929108,43.4902610201697
44.31039062553633,44.3013000105487,46.92153171183747,42.02129462653926,41.38299039566948,42.15628376509589,43.169037089146556,38.08375044482591
41.96349501421086,45.479584084027955,46.757074319391606,45.55084149086022,45.44786595670164,43.693996534260435,43.84208312647554,35.059039591842826
42.53398916092464,43.83800185770805,43.98231471050881,41.676754255721924,46.183203224304286,40.92853634188517,42.72459908506714,39.87186037066201
43.952482068490895,43.42510991095379,42.270993542608586,45.62221821816571,39.72002922141837,43.956373760070825,40.33812976416863,42.10366150415248
42.212541454071115,42.06512289127122,43.188887921860406,44.655716388190704,45.78596346920575,46.89934306606081,41.336161670947895,41.89137636462372
44.4794226149212,41.70362549281434,43.452862414278805,43.863783515478524,45.79481615167168,46.03651196881304,46.226689436207124,38.46676207600956
46.437023707400414,46.4964402903581,44.99848843933049,39.323753561416304,39.39963683384803,45.564519400763935,43.234617811957605,41.11201713563586
42.78252489207567,44.41278713272479,42.95152619723021,43.32262375929617,39.569516652308764,47.228552533965164,43.39627336292127,37.27818323430283
45.831440654946306,46.94617280469134,44.75439076817383,44.66495649088981,41.6824252143796,45.73983968366139,43.50567739692166,41.36333384565848
42.62874788626837,44.43522756145543,43.35826499010305,40.47329465266938,42.36520445898308,43.68482273154851,43.723604984716644,41.63666172254163
44.23783893792526,45.213749702125874,44.80580405814466,45.85202378335808,42.26519763551076,46.13016654117286,41.64118609807088,39.10765620434596
44.721064997476034,46.1016157127409,43.7315700903437,41.812812745527815,44.39156190365627,46.00562104364362,43.619448231900115,36.339004714549375
43.353161527543705,44.133462245155805,44.91596913560652,37.2027893279017,45.58579566302535,45.042096348730745,42.755688532173544,39.71793042244492
41.829000313607104,43.05505626401762,43.34278278437409,43.895989622658824,46.103173144892274,44.091816830311934,40.38093383757348,43.196536613141916
47.351938708015346,46.322376124087086,43.495381415671325,41.69253843167619,44.312800724184456,44.533788483343294,44.288071274363574,38.613715206881785
46.110680617750575,44.078013540277716,46.08661851439117,43.830118550671706,43.389165524125715,42.09271551107018,43.15421314225157,38.894322007972306
46.238240054327335,47.862601980436175,45.452952461387824,44.758615486404466,42.372647025281516,44.92636399834711,44.669648532273875,39.286027846628734
46.80193937943369,43.2457725001019,41.119801621984166,40.63968114130024,42.87190360923724,42.34363615357769,44.95378715681006,37.62307128440504
42.8403460293663,42.8898643256375,44.25717586408394,44.13097441331866,45.28935450523068,42.17019641203163,44.87005912881514,39.93445505515108
38.871241087938024,42.204185888815296,47.841593560472674,43.625202634081724,42.59753480792903,41.270152969394054,45.09417181061664,41.101188207252015
43.181700980858174,46.2587858839923,43.8439779202072,42.05496800852641,41.322777702458794,39.855527410238885,43.075917946706156,39.18269607082829
45.663293884977186,47.97122825278544,41.44421650036915,43.53559453186764,45.908232990397146,46.56334167311217,43.62987445737281,40.0729397369804
42.352651961054015,49.205751260280586,41.99062834970195,42.05914657767154,40.047733706477885,48.10517965730408,44.34544086537135,40.43181188833264
44.264524408297014,44.46617607814862,45.25166683876765,46.81318360849167,42.47488432469524,42.80125637545509,48.31783601951067,40.15315243869059
41.16557963209991,43.629997856730796,44.99856140567625,45.25296248319529,42.178057842732365,42.473257509949484,44.993624842400834,39.690138736323114
44.030011616907984,47.186901437466766,43.77237722635731,43.1527145815649,42.92201679434788,45.63048025709193,39.29701085946282,38.99876792243467
42.707652529381065,44.90051882980972,46.61955464199706,42.60467915395815,43.950100917836885,47.1903052069367,35.51816512765895,39.39720274150058
42.62475745917038,44.78976729423794,48.519725331855454,41.248499237374226,43.61552048430219,43.232898442274895,44.53330016017112,39.29640345148269
43.08117950177557,46.337237128483864,40.973981903766045,40.41217335444058,39.58025338332372,43.56698451747721,44.68088430203444,42.13181564763058
44.96539764407831,44.92136239205631,44.673056693390045,45.170488353356575,42.72643170085975,44.68580122951066,45.96399155977095,38.434243259175396
42.823148457051985,44.84096852570076,43.37356045245301,44.261748473927135,41.06939262139945,44.652966696003745,44.82424552484533,41.627181163696406
41.57632760798695,44.01955318417089,42.39544505238838,44.003300029921306,45.04745510583956,43.76762680700585,43.667083595066906,40.190069199202334
41.766032024048904,48.0354939983751,43.85760526986596,44.075009757321524,44.50678369005558,42.97302336993053,43.86332568715224,36.38973410917291
43.483775532928874,47.811543340729315,41.10369497915789,43.09793507751041,43.4406984721503,45.219172649803035,40.79646715033732,40.76493938558027
45.19375299348993,43.658438894444004,41.84807396422852,44.364400790651715,42.31166324194961,44.90974472850111,45.02448892049947,39.50456230437081
44.11183575699587,44.01865753000657,45.08389602285992,41.8495486602529,42.387624810584214,43.55560084002652,40.524164059105665,41.79130250792309
47.40999662385717,42.77536819973955,40.80953516296627,44.291268823311455,42.61929730685469,42.54247233744024,47.85756472747309,39.70902117713617
40.23646717475809,47.97413801282421,45.345007051676035,45.51452949645763,42.122524289287796,46.439509548897355,45.931906609613726,41.93512221723765
45.44469408943644,43.42011901935237,43.9348484808828,46.68214902227231,40.21398546762769,46.34796463975697,42.234066876059714,37.7693234860122
44.33075523208784,43.00307724651239,43.10659894700855,43.69015896386071,43.72203977391625,41.027718632843,43.86515053777442,39.476021963375956
48.551092955655776,44.10565778253213,41.189539812632376,37.84076749526272,43.883616266639734,43.04257840506303,40.13760919596153,36.6447671852353
45.72565908443323,42.996268007746814,44.62937257702483,44.149632816874835,44.13116267331433,45.21343428937514,43.64183704701604,43.51748742059021
43.243107047725836,45.44423661488797,43.73732582885128,44.02929438310821,44.355493316098006,44.607188291268834,43.9055316344034,43.422483006065534
42.26579463682184,39.5377666004367,43.39319124901394,44.62488590229163,42.13306772471631,46.472185375200894,43.63269631980467,36.814472689996684
41.74696163383912,42.83233787040777,45.22353613461784,42.10621533618876,40.423964599461925,46.02831439647036,43.62877520731576,40.09356846827862
42.42845745092386,45.84959494833493,40.648775322005214,43.59911045168204,37.99400633107499,44.600349306573364,40.679513890646106,42.80006158850903
45.86157688298591,46.2776604958838,42.8303738343194,42.01234912397192,46.54893822334925,44.52824458932931,41.395559996688014,41.11922598291879
43.196039763227866,44.04137923335598,40.86310381383215,45.21036901111441,39.598077611828444,43.71688307029684,44.99666245159697,40.609301255191006
43.42339635000996,44.578433188211996,48.61854475594702,44.55663786466459,44.801610475028,49.09550060403535,45.434453193612406,38.616374848996834
44.682609079513654,45.71125310678883,44.155020251679,44.40504012777493,42.25956045477609,44.25096938139268,47.19610872343788,39.870819700218036
45.04758449402988,44.714122160442045,45.62416356020406,46.020759623167876,41.71712269595534,45.02915241447749,43.80739639332469,39.96832296743644
42.42864737171025,45.46754340235057,43.94369093028414,45.82317062060044,40.390576871281446,45.30664279443024,41.13994494067979,38.09134984546543
43.37428768158035,44.83523438357896,46.47233197922855,42.376438058773,42.683364891444086,43.158401244721965,37.47590679443181,39.95804978788574
41.85330310286585,43.97577801284385,43.71033614642223,44.02692986215265,42.17766782319357,45.600540428237316,44.977896211072526,39.33880770521268
45.45068607203288,43.72680788425707,45.01160665504389,45.746372017464076,43.06210060472378,45.37968636385633,40.921666691534966,40.94341833980057
39.75013897345092,41.12228254970496,44.207482008470905,41.98547832332049,40.4577893207412,46.26851100569387,42.80137821580099,39.4228944518763
41.60085062404324,43.413542387781,43.59099740578545,44.75855353457023,41.234289386208474,41.509875303480726,43.168268763409586,39.93217115157554
43.42151639945943,44.65061955653449,43.67937943369694,42.8603595907101,41.78948188700754,40.136698326069144,41.82166248390017,41.70404471884424
42.90547577566305,43.37667213821309,45.26871696528207,41.12430091460346,42.61478619919491,44.49981386645658,42.93720129796643,38.43346987570269
