gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
3.307876048493875974e-03,7.451830724478435792e-04,-2.134598174410922474e-03
1.043788246209673880e-03,3.890993476248841721e-03,-1.158004606769617861e-03
-2.181267756832270654e-03,6.520238155869905773e-04,-9.367799574740573931e-04
-1.567777353807242417e-03,-1.610745750725653749e-03,1.645760387538441677e-03
-3.279286520311234816e-03,-4.003381513814214648e-05,2.332427942117340719e-04
1.074070988404614334e-03,-1.303389048329042441e-03,6.474003946322957155e-04
-1.374528918887738113e-03,-2.195765681562773363e-03,-3.023930757744056064e-04
2.724062692918445463e-03,3.637002634480293248e-03,-5.366286297603994025e-03
1.829722330555088499e-03,-1.382016099209016399e-04,-4.888526577477516136e-03
2.130275399558997484e-03,2.927450029867630782e-03,4.930406639989386598e-04
-4.590230957980423986e-03,4.377158670276089757e-03,2.497281757267310991e-03
3.245905215780733552e-04,-3.489686235416442940e-03,-1.094772032437244040e-04
-9.395637100107456481e-04,-1.464019976502658029e-03,-5.215249504949950919e-04
-2.879043717152974559e-03,1.209403578558189592e-03,1.710098275444623067e-04
-1.868300699122206563e-03,-8.263648847771366520e-04,8.465819158649530007e-04
2.385912241134854287e-03,-3.842700913774099031e-03,6.637618990795674315e-04
1.311567334352652147e-03,4.007097797383872735e-03,-3.024526477864677987e-03
-1.667577903252327699e-03,1.587217904905960202e-03,1.701194996006869702e-03
-1.167459920192239929e-03,2.108593527449328811e-04,-1.068163308105234046e-03
3.857719421541337766e-03,-1.204950261410603872e-03,1.584664757891444649e-03
4.696630585212663300e-03,-5.454711847461440107e-04,1.738418128282440210e-04
-1.564712658880761153e-03,-8.391828422451777384e-04,1.473591359327801461e-03
4.724451645900770757e-04,-1.871629742213042633e-03,9.197896825818028871e-04
-1.856830232917998542e-03,4.275819205192690027e-04,-1.569673606418538377e-03
-1.629187472601216881e-03,1.632816075671771191e-03,7.698281728481686827e-04
-1.192034739291817887e-03,1.839666947452265298e-03,-1.824825175542667830e-03
-9.225758452508135915e-04,4.673421941733219378e-04,4.948792865835073378e-03
1.852859387755129107e-03,-1.618654533919720471e-03,6.643475306113264976e-04
-8.490185338026798962e-04,-2.787800173892530584e-03,-2.141958046769256233e-03
-8.016202522410110229e-04,-1.250134290707295660e-03,1.375622451934514724e-03
-1.795727030941999397e-03,-4.293098557610217081e-03,4.800956520256671181e-04
3.292770570634366133e-03,3.577022776101624387e-03,-6.828832742878607762e-04
1.956346129930282545e-03,1.433000121704424128e-03,-8.720779725386942904e-04
-8.027621645328033391e-04,1.461588630597075635e-03,-4.870593193211791502e-03
-4.306544190086301747e-05,2.103098822838737111e-03,-1.311319273832582558e-04
3.296952958061792355e-03,1.001851694857664680e-03,-2.191633313970586631e-03
-2.300619115451721375e-03,2.582233829751000732e-03,-8.201734156679415773e-04
1.851962260467589303e-03,2.476409830063943957e-03,-1.423380006305831856e-03
-4.714712869877210627e-05,2.910238748535256778e-04,8.958440874758643582e-04
-9.885713414952515023e-04,-2.318504855695315264e-03,-2.080805915119369413e-03
2.642331892275820654e-04,2.146832920275109963e-04,-6.435049688371924760e-04
1.385554136639992285e-03,-1.220960775261023014e-03,1.228949368127689153e-03
-2.760146681737634874e-03,1.666286624421151616e-03,-4.426661691253860713e-03
-1.429949706436264758e-03,-3.436363796707941269e-04,3.795735896114404203e-03
-3.305600034956557298e-03,6.343373481496088684e-05,2.590482005967547491e-03
6.070778349050157032e-04,1.481881106437065321e-03,-2.152231719170585172e-03
5.003436772397920141e-04,-7.805815575937499534e-04,6.044774596261987855e-03
2.641494331898271760e-03,-3.528600663747065783e-03,9.733888349499636048e-04
3.029183388423824751e-03,-2.281391788085435253e-03,-1.757146863362290309e-03
-1.030393879137974332e-03,-2.393765396140354687e-04,-2.337328107743625715e-03
-1.618966480763019296e-04,-9.241710377826707623e-04,-1.661846854121214537e-03
2.852804551821577056e-04,4.772319319738866803e-04,1.459379213493633160e-03
-4.333420521559918997e-04,-1.678980226108425170e-04,-7.502099038220762359e-05
-2.685654386871548678e-03,2.634087939145401003e-03,1.997872717755704193e-03
-1.408069818938555064e-03,1.716566535388093983e-03,1.638921379505804384e-03
-1.073611273014232021e-03,2.122332579286560338e-03,3.568920396982667390e-03
3.197164617928732657e-03,1.844496476835542995e-03,9.403645466461035569e-05
2.060533118569870745e-03,3.011039199849454770e-03,2.098320734439756930e-04
-4.601473239822327817e-03,4.064893811328718597e-03,3.495007854421925634e-03
1.458576463372633939e-03,9.829743561103128531e-04,-5.958709938687786756e-03
2.835282235436466930e-03,8.355021650504047782e-04,-1.469379874654077722e-03
1.079930241553590277e-03,2.420135861014339161e-03,1.083656941842058968e-04
9.962619094054721725e-04,3.925220216742857592e-04,1.370201352081973801e-04
1.225698036622848526e-03,-6.417864413069113540e-04,2.501310549522620628e-03
-7.256523774611280467e-03,-1.053498377395936702e-03,9.147819687307075578e-04
2.251307181622697919e-03,1.217107826743172227e-03,-7.832352350680730439e-04
2.737738785283763774e-03,2.394976877746964571e-03,1.574361838732204599e-03
-2.396990493408099852e-03,-6.760171104339824689e-03,-4.324485273476124866e-03
2.010267561384199153e-03,-3.344648812912660125e-04,4.919710816170979641e-04
3.661537823870546302e-03,1.727719091015530355e-03,1.228191143242133654e-03
-4.553995067234042904e-03,-2.842274677195706731e-03,1.056503126874215430e-03
-2.862356185972641728e-03,-5.562384166870448093e-03,1.512774204946560090e-03
1.263883904609814507e-03,-7.553898633271689507e-04,5.545580125935981736e-03
1.598555850541180656e-03,4.679773144975728390e-03,-3.892968406126841481e-03
7.752091987441343986e-03,1.660829279415201431e-03,-6.423869562335094742e-03
-1.906927740181532053e-03,-1.188018894359809405e-03,-1.483197010975928834e-03
-3.480744951532152793e-04,-1.582393926181234001e-03,-2.505321866729222705e-03
4.692048280307127214e-03,-2.692039985629108515e-03,-2.028481231002201147e-04
-2.425071180591258958e-03,-2.111292437525408121e-03,-1.094389037267013776e-03
4.411640625003146118e-03,1.458577828973104263e-04,-1.110638300729401397e-03
4.052012649691926795e-03,-6.669417803213895969e-03,-4.586201717124935642e-03
-7.328502613971531144e-04,5.306858981516419591e-04,-7.188302676245717990e-03
-1.999385175744762717e-03,-1.300458687774662522e-03,4.590842087049443535e-03
-1.541712757980994797e-03,1.263284822002607626e-03,-1.115698862731030749e-03
2.040845950687238629e-04,-1.669133295639832221e-03,1.164694158889026257e-03
1.819049138540463056e-03,-1.401427588107563311e-03,1.405567202400985222e-03
7.147195424493601144e-03,2.102078845159368985e-03,2.318172976771946600e-03
2.748275876244871477e-03,-5.973850172672892428e-04,-1.206488388331097882e-03
-3.699366882526061717e-03,-1.853774816979588238e-03,-5.459016276666607721e-03
-4.300976982374625848e-03,9.912942493572086955e-04,2.896357227344039005e-03
8.610021853307540333e-05,-1.783241256386063935e-03,-7.657097223157637847e-04
-7.935666272331998389e-04,2.058696723274959072e-03,-3.551924708973545376e-03
-1.121988261766734786e-03,-2.496647178675667419e-03,2.166562628853853020e-04
7.398603488275582634e-04,-3.465011627663160208e-03,7.151818930834729336e-05
5.264860184292441880e-04,-1.486729666745513620e-03,-9.100314402349999861e-04
-5.144026417277854091e-03,4.434438732839073027e-03,-5.277561517387080285e-03
1.589807750485945897e-03,1.035288296068921643e-03,-3.254809780800100791e-03
7.098384214535237620e-05,-6.558713619062896951e-04,7.221972455040161413e-06
-3.373571979695085161e-03,5.130433166811034819e-03,-1.230497361392918947e-03
2.776709855016576672e-03,-1.754497732308032184e-03,5.540006749904033282e-04
-3.517139514685352786e-03,-1.089718931959349256e-03,-3.890777494344634015e-03
1.772870058314796960e-03,-2.941578977553541401e-03,2.387387375767543746e-03
-5.126269258815951014e-04,-5.571473805249772208e-04,1.426863594734996714e-03
1.414387911406819612e-03,-6.054847865538171871e-03,-6.639909481425684086e-04
-4.041444326962108369e-03,2.318939470877854833e-03,-6.945604779833372544e-04
-2.655252343005574771e-03,-1.214035514009246869e-03,-4.856219530961892019e-04
-4.684557129820957587e-03,1.630296197884878234e-03,2.074140177062755875e-03
7.023163327927039871e-05,4.604816836360299016e-03,1.573892014739005718e-03
-4.316031822553694983e-03,3.196941421180488074e-04,-5.086884617375487822e-04
3.866884359112899693e-04,3.087969969171957402e-03,-3.344628664760823552e-05
1.764192994893319568e-03,3.300411103428340168e-03,-3.127282280506605248e-03
1.542781830913057557e-03,-1.214294510507811465e-03,-7.816811426676379022e-04
-8.373555207230886938e-04,1.369016469168259174e-04,2.447520738787150284e-03
3.547127884551222921e-04,-7.147221035258549812e-04,-1.771756151264953453e-03
-2.507022553905728819e-03,1.460142036415934281e-03,3.290774533914291033e-03
6.490255810702267800e-04,3.478482263923763024e-04,-5.554187769689357748e-03
-2.571452358558518059e-03,2.816541156111087262e-03,4.315897927949173519e-04
-2.538336049429561984e-03,-1.264712520808370039e-03,2.327228375721200008e-03
-1.265721418211927362e-04,4.177423273730085894e-03,2.602245726196946753e-03
-3.542652743549258489e-03,2.467882455665285687e-03,-3.178126235791980860e-03
2.875332518823179272e-03,3.418690313992639885e-03,3.661988312142015604e-04
1.537343310829312635e-03,3.195083694652264134e-03,4.008132350819250899e-05
-2.353447394645001459e-04,1.585433456915138630e-05,-3.982710243422823981e-03
-3.979900003032185263e-04,-3.004858043814777769e-03,2.045601037390815894e-03
-1.182675933558334806e-03,4.761660026225718995e-04,2.257682332393880654e-03
1.718104215907199483e-03,1.828927658078399006e-03,-5.659683099184632284e-03
-4.049874680289376988e-04,1.520629396316011597e-03,2.479130792093904752e-03
-1.483459008491404101e-03,-3.385905072758800430e-04,-3.053058945762887697e-03
-2.305211968490492654e-04,1.048739818376653908e-03,-3.421415286649346320e-03
2.184592286973647927e-03,-4.321176643506982433e-03,-1.808658954143294853e-03
4.994686390904163123e-03,-7.309452304535118397e-04,-1.479517417780579300e-03
1.587765479065541240e-04,-2.428958797297812999e-03,2.410948013367547084e-03
-8.145197233894048677e-05,1.451903607671726788e-03,4.195036653333066544e-03
1.921036221408808052e-03,-3.927027360311530213e-03,1.026697266669065328e-03
-2.890848373063540679e-03,2.483701568062442948e-04,9.565747965713888943e-04
1.724070773416189672e-03,-6.148897221525649343e-05,-7.373065806750927174e-04
-1.194153646043935244e-03,-5.082379382455763173e-04,-9.035160955366096705e-05
-7.749422035960979154e-04,-1.298783111376745469e-03,-3.848794034683451857e-03
6.524533457423191017e-04,-1.175662664941596420e-03,-3.319999560043960986e-03
6.380247873617999471e-04,-2.591675911470196943e-03,2.825562245698193774e-03
6.582174647311754209e-04,-9.518155722587565018e-04,1.761556051249670149e-03
-1.106518645868698495e-03,2.322926831226466895e-03,-2.717960110340750159e-03
2.245967691177117682e-04,5.292426683445358281e-04,-1.726804929138683930e-03
-3.104314802845864387e-03,-4.700879827695717775e-04,-1.238998435998610965e-03
-1.808435960226432819e-03,1.528400388130443004e-03,1.633804487118682832e-03
-2.196161043039135917e-03,1.216420352772392419e-03,-4.286755788213439345e-04
-1.032635927374830149e-04,-4.331912143195455756e-03,-5.080254940163936479e-03
2.917557847534786152e-03,1.274116879580664864e-03,3.315276287586147851e-03
2.432460196572014258e-04,1.405741014935082533e-03,-1.713462357569219420e-04
1.027933940046740942e-03,-6.565885022315462232e-04,-6.380747530327053954e-04
-3.554606075126883098e-03,2.554102220737386204e-03,-7.699402359244171459e-04
1.407147618498696138e-03,3.776218294293472860e-03,-3.607737754324426456e-03
-5.874579689897954491e-05,1.135433469080969092e-03,-6.832899346962812131e-04
3.786700106617664832e-03,-2.571969653726898040e-03,3.953275337901665325e-04
-3.241249210998338893e-03,2.103660112922996293e-03,-1.954532902446922023e-03
1.982350236585904153e-04,-4.997439895838512967e-03,-1.207027196424602985e-03
-3.884240908592647909e-03,-6.774215955314540245e-03,3.830307248084423473e-04
-3.392969169820735185e-03,-1.453032096137137899e-03,1.092014441288791625e-03
-2.075206370057746448e-04,1.950574801532631774e-03,-1.284172487454957349e-03
-3.028810151780580127e-03,-1.959268733093521772e-03,1.148200543894811396e-03
2.128561135824861997e-04,1.790422714306529571e-03,9.508784341336906382e-04
-7.799592342015676354e-04,-2.626192356539127390e-04,-2.953487088748843752e-04
-4.008339285940372242e-05,-5.776072871470792382e-03,-5.112199886936664734e-04
1.473960195217256493e-03,-2.221688534654105585e-03,-1.166321391663416356e-04
8.334037881944760797e-04,2.564785586321200773e-03,-2.176100530442834878e-03
2.088515980242930652e-03,-1.962007431208555829e-03,7.178822779231998439e-04
-2.921849404871318848e-05,4.019954480372340058e-03,-6.439134939315270534e-04
2.561007427337835384e-03,2.827357255226446166e-04,-1.042306187168238378e-03
4.041920060210080906e-03,6.728304038678679239e-03,2.258546399359100208e-03
1.921022250983950297e-03,5.125513856587486650e-03,2.161536497513188559e-03
-3.583175583287339944e-03,2.624022761532635180e-04,1.415335959583334654e-03
-2.185087962588494210e-03,-1.649353210607447167e-03,3.402691873273740435e-03
-1.006419280675810652e-03,-2.292499076606787679e-03,-9.961928628775687869e-04
2.632465759097441763e-04,-1.800782801421423052e-03,8.551464398511503901e-04
2.561054215172552193e-03,-3.187739139833355270e-04,3.877842810943140706e-04
8.843087461084253587e-04,8.729543653313853735e-04,-3.659960044100880687e-04
-3.045272669224589825e-04,-6.070523037736019582e-03,-2.197248810114373323e-04
1.978665520363970341e-03,-1.316813951682349040e-03,-3.719783835013591201e-03
-3.462428856952933995e-03,2.880211804226069129e-03,1.171484213987994405e-03
-2.091029290819328146e-03,-2.658031737673435726e-03,2.118681875925914563e-03
1.712119681361906794e-03,-4.595537366506381900e-03,-8.996827749154001413e-04
1.012726620424878390e-03,-3.205126292715999533e-04,-1.640157428296823297e-03
-2.576201546014662488e-03,-5.762547598392272173e-03,-2.127960200714354780e-03
-5.371562109213992749e-04,-3.727471755203055036e-03,3.448567004141230800e-03
6.091855332927329121e-03,-4.589844127269959370e-03,-4.993752215048239372e-03
-2.736251452845000522e-03,1.174627152497107309e-03,2.883212700066481796e-03
-1.935837488355733604e-03,-7.527296576044390517e-04,-7.867336426660753767e-04
-4.518488490109443673e-04,-1.733950374894438571e-03,4.759320856001763439e-03
-1.758782226819381603e-03,3.929045528695754644e-03,3.072127440563092969e-03
-1.624794196607934945e-03,6.651873788260931342e-04,3.012261426402454163e-03
7.983942864498267625e-04,3.067752608733209218e-03,-1.417192573880945430e-03
1.337205742834192542e-03,-2.950584230593098888e-03,2.282536461208751252e-03
-2.563481979443789794e-03,2.529120721325934574e-04,-1.298041004840881109e-04
1.463074054207501740e-03,-2.792455725250584633e-04,-4.436467602400102276e-04
8.341999540817734244e-04,7.228160944909548143e-04,2.367947475442611950e-03
1.355299534390245727e-03,3.707650289694795331e-03,2.052778855304723642e-03
4.253932207496587820e-03,2.397916357493538615e-03,-2.071502574868796034e-03
-2.258899775112121165e-03,2.190303518107668528e-03,2.991266404729331016e-03
-1.724524900005887373e-03,-5.119977888026138683e-04,-1.248813140892583501e-03
-1.704258226707419763e-04,1.356731914478341051e-03,-3.546499265682653661e-03
9.379820600321706059e-04,5.185470701460304088e-03,-1.178500071352634815e-03
-1.947073160470697180e-03,3.502976143087251776e-03,6.913563920667291926e-04
1.749617851075515966e-04,-3.340748766938734463e-03,-1.391249295202483770e-03
-4.213010494385190444e-03,-1.820620441275381043e-03,2.008860443746288311e-03
2.335135437299348544e-03,2.162044024909184209e-03,2.100382648417250045e-03
-3.106221311503840673e-03,1.928258692324241307e-03,7.779787819352346851e-04
-1.417488367553055217e-03,-1.420345222077335412e-03,-4.874183160346472893e-03
-3.944244816791813400e-03,-4.039984344642083905e-03,9.537228063437844141e-05
-3.421466125846703895e-03,1.398942768944126712e-03,-7.214120587888530473e-03
1.086771316923913376e-03,-1.394317382777553963e-03,2.446394346853718663e-03
6.983412528980776973e-04,-6.804563284968312420e-03,-2.693719987761349511e-04
-3.455574611394482670e-03,5.676731050575868111e-03,6.927381394480677107e-04
-3.340222844585482610e-03,4.070387444521548007e-03,-1.807552399576012499e-03
-6.256938487257902512e-03,2.693285711704433358e-03,5.160238096937133818e-03
2.057098994306322433e-03,6.631781380166642311e-04,1.612264197190690831e-03
1.187579952490492100e-03,1.085186834882221653e-03,3.309539924049512052e-03
3.938308674271220194e-03,-1.631542274236553319e-03,-5.562837970690223677e-03
1.829160080253815343e-03,-8.703863264218504982e-04,-1.243287552288761203e-04
-2.295111354439514049e-03,-1.387910958848379613e-03,4.514499746836306065e-04
-1.786867801631677848e-03,1.282632892516762666e-03,-7.865645726222212459e-04
-5.036526494455523771e-03,3.130339019986069435e-03,2.673805582711453327e-03
-3.888122995111019452e-04,2.278184514520313012e-03,-1.562123438157162359e-03
-6.660710875865948587e-03,-1.601197755592342550e-03,1.258588158378814558e-03
2.156318984721576799e-03,-5.045138176384270697e-04,1.314487217012584802e-03
-2.205529902121259548e-03,2.137056152474978848e-03,-1.103200245299375357e-03
-3.178635807694548364e-03,-8.444628377104078842e-05,-1.700879659899491797e-03
1.873420531381136782e-03,2.197688694884624826e-03,4.983721541133640485e-03
6.101456667618618268e-03,-4.939160539074442151e-04,1.657686030627139075e-03
1.363589004546714471e-03,7.873687469580954073e-04,3.198257959661534623e-03
-7.296401290140648805e-04,2.478170361699449931e-03,-3.520082321315355189e-04
6.218694162793728889e-04,-4.000636683022480711e-03,1.092328539759447039e-03
3.231526809767179390e-04,6.010236457573174193e-03,3.421262803254881014e-03
1.982991305186427699e-03,-2.608706177601296649e-03,5.714159496934977447e-03
-2.650898564021918202e-03,-1.825310016771342254e-03,1.698268047521060611e-03
6.509730488331598496e-04,-3.216870668961678841e-04,-1.264713982710714661e-03
-8.628923844171786225e-04,4.180997310552854365e-04,2.223635335179295625e-03
1.727401655330683536e-03,2.765712388258202096e-03,-2.294178619140767750e-03
-2.011386056725194410e-03,-7.055775231844677378e-04,-3.345655141694296383e-03
-3.333126322722158950e-03,-1.104016572341203709e-03,-1.061951708046412080e-03
-2.578233651791861456e-03,5.388042690193037276e-03,-8.457828821700572736e-04
2.108816091460206064e-03,1.045541170047288191e-03,5.049455172508293677e-03
-3.111763146709515659e-03,-1.645481545181042091e-03,-3.334416579106664301e-03
-3.745349491211688326e-03,1.772930758858720472e-04,1.490758874646101869e-03
-2.183009135873712099e-03,-1.432108078444062522e-03,1.778583504114515678e-04
-1.744363179169738801e-03,3.676046499853515871e-03,-5.561052527949327841e-03
-5.988602758330970055e-03,1.326396019134735982e-03,6.497323056943183836e-03
-1.540755073006883514e-03,1.775912506636540163e-03,1.944314052206883394e-04
3.349514416641925438e-03,2.746687242949669757e-03,1.964700430030546108e-03
-3.169795735369757700e-03,-5.236638082221469273e-03,-1.446738460486339962e-03
-1.396185954209486473e-03,3.491463133987122817e-03,4.037978878700922906e-04
2.265087763500416799e-03,-4.220567752859655415e-03,-2.643166228392660865e-03
9.357878126806447750e-04,1.072682527856243673e-03,8.607661190886638485e-04
-3.481669261457751886e-03,2.231138139209200288e-03,2.114723193565779501e-03
-1.081559990962459392e-03,2.958555211822508184e-03,-4.610555869343347215e-04
3.300893926226060749e-03,3.389186132380687770e-03,-8.339092158511051929e-04
4.487512704367957114e-03,1.323790725824818687e-03,-3.361610264881739274e-04
4.528776660632560032e-04,1.910645562793433750e-04,4.102662792508680184e-03
-1.212637618218589952e-03,1.453177768740371648e-03,8.555103330844477999e-04
5.619698995767731520e-04,-4.937616596270800670e-04,-1.517915348488598978e-03
8.533670049504302061e-04,1.881291946747358241e-03,5.134366282736395294e-04
2.352815621276185733e-03,4.821884847320727710e-03,-3.857734006327076808e-04
9.398172921271626470e-04,1.147983562661610002e-03,2.520563816018296741e-03
1.076822562941090510e-03,3.852403545498632280e-03,-2.613990730137116629e-03
-2.975946794871339469e-03,1.179952122562987057e-03,-9.418754574176064001e-04
2.823480859095587377e-03,3.925345004969739253e-03,3.075707400408206598e-03
-1.112139485184461670e-03,3.184218236084501285e-03,-2.989258275650023486e-03
9.041234488251320657e-04,9.125372627814900845e-04,3.699662946893274122e-04
-2.997186708422432903e-03,9.213397570300521124e-04,-1.002661847938202035e-03
2.668559899815096600e-03,-6.226966889869613988e-05,-3.425693553660644729e-03
-1.710021382948383444e-03,2.552847165789660228e-04,-1.519830735606017081e-03
8.011782834119877180e-04,-1.561443400919060610e-05,-1.148134330097606457e-03
1.612330280979944316e-03,9.565037223417135028e-05,2.824448542264077627e-03
1.247482243324562817e-03,-2.382520760475270217e-04,1.776670216346223430e-03
2.612183755218650330e-04,-5.481302190770248953e-03,-6.145140334065811905e-05
3.982819006880408642e-04,-2.314940094738460272e-04,-3.424294849344534843e-04
6.620180734603710901e-05,1.165454837149755129e-03,5.466280967310746053e-04
6.245725775927456550e-03,1.716650326736601220e-03,-4.678512767858592912e-04
-6.791008313788991552e-05,-3.865108294157020268e-03,1.197988683720888807e-03
-5.899261822762196200e-05,-4.853708767936160064e-04,3.368916379823686728e-04
1.198690227235126634e-03,4.192862689066358117e-03,-1.744035729277102582e-03
2.472397904809941691e-03,-1.497102991017163452e-03,1.244081518578540532e-03
-1.172015495096581129e-03,1.646498903430881032e-03,2.093220706858056265e-03
6.651423020642779373e-05,1.536754234930727417e-03,9.666353875261562154e-04
-6.574865105183903520e-04,-4.328807684758095875e-04,3.121382659803717541e-03
-1.964239000893792855e-03,-2.498726586200977241e-03,1.140827759512918127e-03
2.434261659024388944e-03,-2.088332107932629016e-03,-1.195109766309740244e-03
2.878915247216538159e-03,5.533019182751298601e-03,-2.930354199252545918e-03
4.218893003398781292e-04,-2.840404777496573566e-03,-1.089167160250851260e-03
-2.642997243225215804e-03,1.685942111420842774e-03,2.250482232440253940e-03
-9.976332612373553857e-03,2.585255733087857624e-03,3.218840171314619764e-03
-6.221585988031522012e-03,2.097222413649235673e-03,4.650491211914666240e-04
-7.305285291044651391e-04,-3.184909113065310677e-03,-1.941807101307604921e-03
-2.821803140096705402e-03,7.911598272885947192e-07,1.841762982994653384e-03
-2.494821108896643803e-03,-2.730918778466073001e-04,-1.012223017549461262e-03
-2.636358263657642481e-04,2.700503936459164919e-03,-3.601274957824893521e-04
-3.880813772595001422e-04,9.893474806501848407e-05,1.155643410168222772e-03
-1.129595648282741456e-03,-2.313570573563664427e-04,1.261467254201870114e-03
6.721713701578825887e-04,1.688064259767941069e-03,4.257617146601762846e-03
-5.530935930968499374e-05,-8.331246575262625780e-04,9.921018817402871282e-04
-3.581134528076811586e-03,-5.134324160598660028e-04,-4.453792968557588987e-03
1.897329667323803754e-03,6.424556662720223637e-04,4.654035357123128104e-04
4.708115369784456224e-03,-1.738305404625132763e-03,-2.561396495690960139e-03
1.993632049155412769e-03,1.755070568923671045e-03,-1.572300717526138548e-03
-8.398599807235413144e-04,-1.999861612667803122e-03,3.276054409385851965e-04
8.675968966159659269e-04,4.982469960008307878e-03,3.479661668571811407e-03
-1.852093423432261445e-03,3.610803821512595466e-03,2.824087635945310600e-03
-3.444665359564921640e-03,3.778950146303375768e-04,-5.676685341551107817e-04
1.115997237340927159e-03,-2.542873666820217281e-03,1.423499508855356234e-03
4.568472997079458565e-03,4.751452140714340980e-03,5.466156347910047786e-04
-9.401884540139640156e-04,1.637863084554791156e-03,2.650858818759174469e-03
2.355455645750390448e-03,8.231713528004753946e-04,-2.647829058265128814e-03
-3.856782200338889580e-03,1.421065097106427502e-03,5.564522164364544025e-04
-1.000678311725475365e-03,2.804429628484382802e-03,-5.015007643770095537e-03
-4.526051952525648970e-04,-2.937395723158451721e-03,-5.459660605794987819e-03
1.923865087434628845e-03,2.246969783644198280e-03,-1.150497434617551258e-03
2.995839972968497578e-03,1.441867006244871045e-03,-1.937037651601003583e-03
3.040732558661401411e-03,5.433519022412431655e-03,-4.841980195269469933e-03
2.067831752309848487e-04,3.208461286874209843e-03,5.196025732292377727e-03
8.407572887675652260e-04,-3.266553490276399288e-04,-2.364808926907185915e-03
1.752770478418826322e-03,2.265228294264440279e-03,-2.158014960487610219e-03
-2.988246801075284190e-03,2.847477114891273312e-03,-2.217908961505272742e-03
1.144244972360825501e-04,-2.717211725569332239e-03,-1.063093883075259165e-03
-1.558977016408127914e-03,-2.288207737257424382e-03,2.076345673956428916e-04
5.995829409419717792e-04,1.553757005999480871e-04,1.033932329042136196e-03
2.571448173878637666e-03,-3.183497643676227746e-03,3.066066792284053138e-03
-6.430309284647981556e-04,2.659952894799534531e-03,-6.515414322142794236e-05
-1.540059864133852020e-03,-5.080738719409489670e-04,1.849900592544020386e-03
-5.613381672516095733e-04,4.379522961203517880e-04,2.643150903419484114e-03
-2.901498165249770216e-03,1.943266640975113615e-03,-6.374615651023878178e-04
6.496293779152031295e-04,-3.651809263466444626e-04,-2.629229257293961151e-05
4.429823264430419452e-04,-2.464081747180920344e-04,2.693521516662357798e-03
3.746067115772677963e-03,-1.973022333722734833e-03,-1.868456814242856192e-03
2.127024944698522897e-03,1.650864577688077213e-03,3.643766998720767108e-04
3.668302053182551374e-04,2.534934176108296754e-03,6.786211358940447895e-05
-1.861582943123122648e-03,-1.565139725813992138e-03,-2.332873205984689006e-03
4.027623168010393065e-03,-4.377931237287424789e-03,-3.658811663750788801e-03
-4.733265363684997871e-04,6.565794261509836152e-03,-1.894438405681108523e-04
-1.434292950114975183e-03,2.568039573474282210e-03,-9.688911412852636981e-04
-9.747871084290724594e-05,-3.271981422840743083e-03,-1.336680404762195578e-03
7.795793327776384240e-04,-1.118648536805201066e-03,-6.332011119325725969e-04
-1.541662648242862668e-04,-1.562081405431105024e-03,4.366939105933035151e-03
-2.884384405698383561e-03,3.871445516394690731e-03,1.046460495378275651e-03
-1.729519229885914720e-04,-6.843134163446162703e-03,4.345233773851554446e-03
-8.030846085402240306e-03,1.029858968414727266e-04,-1.296164936550891567e-03
2.239460091009000604e-04,4.334370872363125030e-03,1.160575192393113655e-03
-2.541318281031627099e-03,-1.257702565070115347e-03,-1.309482307689876666e-03
4.167795688994136772e-04,-1.960585523247851229e-03,-1.102958059192834898e-03
4.327542051923574467e-04,-1.484083192567595957e-03,3.800328735642307439e-03
1.980733698876096626e-04,1.681649382030557158e-04,-2.358032662481041085e-04
3.201522574235245340e-03,3.296316410072218026e-03,-1.188862636136133952e-03
2.337043435275616785e-03,-1.372404682371673084e-03,-2.631423543927919988e-03
1.723271573189168399e-03,3.979060564995996036e-04,2.000185823704333284e-03
-1.405217248967685932e-04,2.820089005648603563e-04,-1.372286627406684020e-03
4.348262310215823172e-04,-3.271487901019018950e-03,4.490487654313882193e-03
3.322041695574449137e-03,1.579919704520082622e-03,-3.771729296520864318e-04
3.310344098095169794e-03,3.935578311799416487e-03,-3.026121274641329316e-03
-4.246225727354603803e-03,2.392753444837978152e-03,-1.167337166452240942e-03
-2.241628881169808411e-03,-1.668067995672003470e-03,8.501696768566766212e-04
2.246192019314354523e-03,1.611981163987892670e-03,7.516611491579138155e-04
-1.511541711129818369e-03,-1.305578318168853624e-03,-1.856846669620999596e-03
6.276889114971102640e-04,4.287155760592403254e-04,6.093455932490176880e-04
5.380360166739935491e-04,-2.336811887598110298e-03,-1.454170506622528072e-03
-1.096265614898264164e-03,-3.674295842729333476e-05,1.822244793788508873e-03
5.311234861479507269e-03,-2.520647555083040613e-04,-5.141273204737830012e-03
-1.169348281040344601e-03,2.064960631190414404e-03,5.809742040942457875e-04
1.744721689647260598e-03,2.055471411928480921e-04,1.462418323322200878e-03
-9.683781557199656670e-04,4.030730690093672908e-03,1.132898688240805297e-03
1.585880995259880601e-03,2.877862466715953773e-03,-3.060005148404379254e-03
5.978374144348336944e-03,4.065000683999633879e-03,1.796300171105883771e-04
-6.500864319523264696e-04,1.634033250716255712e-03,3.439535051307911120e-03
1.213131285550590006e-03,4.445411442312953892e-05,4.486890507989307083e-04
-1.460539135729432966e-03,-9.622131992906737645e-04,-5.219152628036557561e-04
