pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200027.87636216,22321322.628211956,23200011.32927879,22321316.581333853,20200028.177437842,18078675.443863057,17200015.939642873,18078668.052738048
20200002.42795401,22321316.129065413,23200004.48835529,22321318.251807682,20199999.19678956,18078681.64592321,17199998.51992304,18078682.437280133
20200007.626123827,22321323.22976445,23200004.280292206,22321308.665237144,20200016.339123,18078686.65771934,17199991.135924663,18078717.218540512
20200006.66130135,22321343.728223667,23200004.50878076,22321326.445624027,20200036.678721968,18078672.489827864,17200012.00524008,18078683.93538467
20200020.773535218,22321322.468026556,23199996.482764248,22321334.424809426,20200014.31638177,18078675.902058844,17200011.683977917,18078697.45253528
20200008.786052696,22321332.887100246,23200003.895365518,22321337.813522603,20199999.0464647,18078691.39279736,17200003.450952325,18078676.21165928
20199989.56866432,22321325.34594147,23200028.002110593,22321349.406161398,20199992.641832545,18078689.681302305,17199996.43486217,18078674.953979306
20200024.087092713,22321338.771059226,23200012.787485674,22321332.170770414,20200013.374944,18078687.08405,17200006.02928062,18078693.18658157
20200012.585898824,22321323.200170703,23200020.63271369,22321322.16472521,20199991.1408777,18078704.245518766,17200016.51427603,18078701.769052606
20200021.18274442,22321328.478952892,23200012.487796612,22321321.775657836,20200015.744942073,18078681.122315418,17200024.897264637,18078671.747904476
20200014.521240935,22321335.357081186,23200027.208779205,22321320.506135713,20200009.892672222,18078670.96935176,17200017.55754526,18078694.9583312
20199994.363174897,22321358.074214466,23199988.763508797,22321321.144733608,20200008.15918282,18078694.965959422,17200022.65481083,18078686.747546718
20200012.20734653,22321321.21575609,23200017.499844953,22321310.902866438,20199999.193203945,18078693.143191665,17199993.333959274,18078703.432596195
20199985.75750371,22321328.081913702,23200008.378657885,22321320.88326016,20200009.437579338,18078697.525225915,17200009.03704825,18078685.813389502
20200010.59334561,22321331.96077482,23200001.304562762,22321325.796700746,20200010.699010402,18078680.332483456,17200009.35933233,18078688.6557038
20199986.127492175,22321329.35154106,23199999.714412373,22321302.303156506,20200026.044957522,18078687.06867377,17200017.110829543,18078681.423308384
20199987.32078434,22321340.050544426,23200008.428474702,22321320.49360308,20200026.61778981,18078690.545285024,17200002.406036224,18078701.094004124
20200014.62574205,22321311.843464494,23200009.495757453,22321328.447080787,20199997.017502703,18078694.778256007,17200014.757652257,18078672.249915805
20200009.83940051,22321340.597125515,23200002.41882995,22321317.26239801,20199993.806219496,18078664.12480325,17200005.69173671,18078663.490041744
20200005.16762355,22321327.146435793,23200024.691782538,22321331.332074363,20200002.459836535,18078692.843154397,17199991.584047902,18078678.146329373
20199996.72119708,22321324.801897544,23200007.6411861,22321320.578312922,20199998.887281828,18078673.312243417,17200010.84176802,18078694.745125845
20199997.57920162,22321335.913170464,23200011.584955517,22321312.897796795,20199998.18640545,18078711.846450802,17200007.948038526,18078690.7260859
20200005.736827567,22321322.010006405,23200017.36247647,22321345.912110217,20199992.87897126,18078693.831248354,17200016.42390023,18078695.539243698
20200001.897934664,22321337.74574757,23200038.75813653,22321321.75285719,20200010.374954756,18078662.67668327,17199986.300325356,18078692.60772995
20200012.304735217,22321316.499141883,23200011.508778162,22321329.536974393,20200006.44597896,18078671.75416151,17199994.369686242,18078683.546557058
20200021.937155847,22321353.159037787,23200000.494468886,22321340.088583335,20200010.254704043,18078682.536755133,17200004.308301464,18078697.419999525
20199990.011959482,22321322.27880926,23200011.99316702,22321317.361525927,20199999.11551052,18078687.895296644,17199995.77247844,18078677.48801466
20200014.24375941,22321333.40263594,23199998.682719223,22321320.592349958,20200005.20490354,18078687.862731207,17199992.753877826,18078688.088100143
20199993.053995114,22321326.105831504,23199988.361292765,22321330.978013445,20200021.28009884,18078658.607320916,17199997.07667115,18078684.749962654
20200010.65008707,22321336.78160003,23200007.299783744,22321331.063568875,20200001.53531049,18078683.713119864,17200004.312492993,18078687.77776418
20200017.83016928,22321335.701838177,23200027.646196496,22321329.150474574,20200022.690894682,18078677.718491193,17200003.25831838,18078693.048404988
20200006.42624585,22321321.068688627,23199999.73075535,22321344.617575947,20200023.659056626,18078678.026958976,17200007.772971727,18078698.971838035
20200003.90589675,22321324.205618195,23200008.357751302,22321313.13837717,20200013.022557333,18078690.40440987,17200022.704819765,18078677.705031805
20200003.424465984,22321315.81745536,23200017.546190917,22321331.127261505,20200022.788875695,18078684.648429085,17200001.448217202,18078691.012399342
20200002.155581884,22321329.954212926,23200003.991808154,22321318.959621254,20199999.22765194,18078695.44701,17200011.130712576,18078689.649492048
20199991.645202216,22321329.068954695,23200011.78809709,22321331.346083768,20200012.37539618,18078686.33898836,17200003.192992665,18078694.549650762
20200013.074464902,22321324.70392064,23200018.135509886,22321320.09089588,20200011.97232725,18078689.586518593,17200008.28358241,18078687.58854464
20200007.54732361,22321330.541001163,23199996.02844173,22321335.686150886,20200011.247107796,18078680.163428515,17200022.306091633,18078689.280682698
20200008.740467783,22321318.83936505,23200009.93260779,22321327.214672968,20200010.097998157,18078688.5266817,17200009.375938207,18078664.47842096
20200018.693521176,22321316.962653395,23200017.87333435,22321335.28970849,20200016.436970048,18078694.929866176,17200012.73983421,18078695.40875116
20200022.098069306,22321343.644651666,23200001.62490418,22321326.12799135,20199993.18177165,18078676.054878995,17200025.296989556,18078671.99471968
20200008.73631718,22321340.773753278,23199998.241940673,22321341.87851009,20200012.056104355,18078679.20415376,17200006.244231258,18078685.189796794
20200007.909077097,22321332.3405208,23200013.744446024,22321337.58571764,20200008.199607044,18078689.905611277,17200007.917173058,18078694.60107159
20199988.53760304,22321326.08795414,23199997.24663462,22321323.59785918,20200017.29128402,18078688.06879067,17200009.68850637,18078689.237800278
20199989.113975164,22321328.68346174,23200002.597422607,22321340.139389172,20199992.36121279,18078680.687072754,17200005.37179924,18078659.22953783
20200029.781611577,22321306.87716989,23200017.145225227,22321328.05403887,20199992.688964576,18078674.169993196,17200006.789322335,18078687.95278785
20200020.06067777,22321340.591974232,23199998.76285573,22321320.544643156,20200002.22542153,18078686.629916247,17200006.921461053,18078670.87208878
20200007.190570973,22321334.547352012,23199996.1463468,22321334.001307625,20200012.763644192,18078688.904438496,17200008.257416885,18078676.225995865
20199992.12675223,22321327.64959002,23200014.180298585,22321323.185789518,20200006.326879725,18078680.9984828,17200014.65306193,18078683.94977529
20200017.376032434,22321334.58105153,23200016.500634205,22321313.942814447,20200004.611677684,18078690.500861585,17200031.424470928,18078700.56275954
20199990.618716247,22321315.198991895,23200000.164838664,22321313.49986887,20200009.069544144,18078686.671458103,17200015.902423378,18078678.142780982
20199996.05799802,22321327.804997995,23200005.804928754,22321329.994525306,20200008.436968535,18078690.587847244,17200000.81173286,18078693.671733994
20200000.730139233,22321331.405787457,23200012.4813072,22321317.06468939,20200012.075502533,18078690.08047723,17200013.508843374,18078697.40583356
20200001.331271246,22321332.167005576,23200008.28365666,22321339.397589464,20200003.117519878,18078707.40584805,17200014.106505204,18078701.721881565
20200020.88739576,22321326.926329043,23199999.26801544,22321330.7565487,20200013.099344514,18078669.479048207,17200008.77619895,18078678.53129452
20200013.150368787,22321345.597644906,23200006.129704304,22321331.88340572,20200001.918440014,18078697.060487352,17199985.798865702,18078690.11078371
20200008.255657814,22321345.964342777,23200014.58011791,22321326.93804617,20200006.92810323,18078683.906460196,17200006.74726052,18078675.346868545
20200012.148100138,22321311.627526674,23200015.420615498,22321306.331029214,20200023.924744774,18078680.73624435,17200025.0394232,18078684.538917527
20200005.185082816,22321334.06222256,23199995.41536129,22321319.216689963,20199991.864475694,18078668.30682048,17200004.54265845,18078683.64678911
20200009.194599696,22321323.009451244,23199993.691249646,22321332.785261188,20199999.239942245,18078691.26108653,17200012.883775763,18078688.65571091
20200008.80747405,22321326.854133405,23199996.34136193,22321333.53305964,20200012.73413682,18078690.587951466,17200013.570557404,18078687.460298557
20199986.084730934,22321324.16075852,23200006.939055867,22321318.034154907,20200024.794048704,18078672.437129084,17200014.637766022,18078667.859193396
20200007.6280509,22321340.54817535,23199997.12255716,22321304.41822096,20200013.483774602,18078704.893990573,17199999.04391013,18078696.993867174
20200000.397581916,22321336.903833207,23199984.053940933,22321315.412856903,20200009.911415048,18078677.127193008,17200018.522562265,18078697.448156096
20200009.06476554,22321332.916883495,23200013.64192208,22321327.013121728,20199998.126536697,18078687.178239256,17200014.781346478,18078688.167243667
20200001.76724861,22321332.38666657,23199981.562635742,22321341.559218574,20200010.208774544,18078667.68995007,17200005.406402364,18078688.140607987
20200013.98804342,22321327.857852463,23199995.650911853,22321329.786517527,20199997.09049939,18078672.21032773,17199997.27380818,18078681.584067103
20200009.460583802,22321333.089461323,23200009.75382096,22321331.142791882,20200002.328211207,18078688.33489955,17200003.44646825,18078689.309344042
20200017.74071227,22321324.874712314,23200000.008044247,22321334.66682882,20200021.468444157,18078685.558885932,17200008.07511517,18078708.78272008
20199993.12093935,22321327.12117643,23199999.719684795,22321324.709381204,20200006.597062122,18078704.193085585,17200000.382126972,18078693.938307133
20200025.54078933,22321340.007067822,23200015.35605334,22321335.890041772,20200001.188884087,18078674.152508393,17199992.790043123,18078688.75591933
20200009.843816247,22321335.629514135,23200005.430856504,22321330.201704714,20200027.97587615,18078677.95080342,17199983.979584195,18078678.697743647
20200018.82754546,22321324.37494088,23200011.519823227,22321334.99085017,20200012.54067313,18078681.381334,17200009.25071034,18078693.323783256
20199997.112051222,22321332.960270002,23200016.71606627,22321328.16812891,20200006.9964571,18078681.346812714,17200008.72933997,18078695.284287587
20200017.35388104,22321337.741329305,23199998.81765569,22321319.634353355,20200003.32717181,18078700.408742905,17200013.068469416,18078693.86107165
20200012.72641519,22321331.950605992,23200009.84093864,22321326.772189785,20200002.9159752,18078687.19226444,17200006.5365907,18078674.43176509
20200010.53398528,22321344.81963995,23200009.894680977,22321332.406473525,20200000.711041115,18078703.792210355,17199999.166003134,18078671.454371598
20199999.71597038,22321331.103001494,23200013.80031926,22321334.34899959,20200012.905678693,18078679.239321157,17200001.68248571,18078692.121227894
20200013.89484205,22321337.887772337,23199999.853461593,22321320.652464002,20200000.447829694,18078693.728393167,17200002.843246713,18078688.340208396
20200006.797306422,22321332.018370494,23199983.399281688,22321328.23667162,20200005.974087432,18078677.653503884,17199997.93132539,18078693.211880155
20200009.57969044,22321325.78845087,23200032.549691852,22321317.618315805,20200022.040676326,18078668.473217655,17200002.06155429,18078681.34024877
20200002.839733224,22321326.06847198,23199984.886577047,22321330.34707312,20200022.42171984,18078679.453206796,17199996.670425564,18078680.995866194
20199997.68533879,22321321.486602955,23200013.779901836,22321334.871139985,20200015.903132442,18078688.38414193,17200013.22026392,18078698.059999667
20200000.75322473,22321322.14991781,23199997.30501113,22321331.621348355,20200013.439711392,18078696.823084712,17200008.07616805,18078666.761476405
20200016.664665055,22321319.25482283,23200007.3683138,22321326.081818245,20199992.76746372,18078689.706913758,17200019.838389423,18078687.662577152
20200024.8927063,22321313.132404584,23200023.33573394,22321340.91560061,20200007.179505896,18078708.478644628,17200006.549399517,18078686.935800403
20199978.85130474,22321342.21726948,23200007.600560997,22321342.64854842,20200008.78178121,18078679.0848733,17200001.6066017,18078684.78620037
20200001.522849154,22321336.62216414,23199990.95268694,22321335.450108904,20200013.186441764,18078699.511129852,17200019.926135577,18078691.133605137
20200005.16351661,22321331.84269261,23200019.28326825,22321332.71196186,20200006.63182053,18078689.08690069,17200013.297936123,18078699.64627141
20200007.616982535,22321307.512609765,23200023.070361756,22321348.360695295,20200008.88885059,18078688.356077936,17200004.894351743,18078690.32027605
20200007.27831392,22321333.789613564,23199995.55118054,22321347.22759582,20200013.644458834,18078679.646141917,17200010.856536094,18078687.046019603
20200004.627651762,22321329.93796327,23200025.704930097,22321327.95628107,20200002.730096813,18078689.399431966,17199995.529517464,18078667.08630703
20200006.736069057,22321329.462059557,23200016.360588115,22321317.870011415,20200022.887098424,18078676.284591544,17200018.080154993,18078676.00536359
20200004.308015842,22321313.03179499,23199997.730110023,22321317.66981157,20200011.4247117,18078688.527564354,17199997.960674558,18078691.11729443
20200015.89531019,22321331.15620986,23200007.35392112,22321321.454843737,20200008.639686756,18078686.746270385,17200006.488099094,18078713.42820033
20200000.391841922,22321342.054493316,23199989.0329567,22321312.88782227,20200012.76909254,18078673.101264074,17199998.026782975,18078674.410800956
20200007.689093087,22321332.815801337,23200019.8223048,22321324.132269934,20200019.62705696,18078679.910246547,17200002.406262778,18078693.95721196
20199988.674207162,22321346.40987637,23200016.413750127,22321331.7888609,20200003.37491961,18078682.37388877,17199995.11368024,18078689.07868385
20200027.178092718,22321324.558402866,23200004.256721288,22321353.460674457,20200000.41652741,18078695.643211856,17200003.638600074,18078676.35626262
20200011.96940085,22321336.452786993,23199995.15177885,22321322.966849685,20200014.317524724,18078708.979202364,17200016.93058014,18078668.76772745
20200016.90818821,22321320.072509617,23199994.037867814,22321330.011751156,20200006.552274704,18078685.76200196,17199997.762499318,18078684.750239722
20200002.85082438,22321312.767141882,23199978.355158783,22321342.689301215,20200002.02943017,18078681.977921113,17200012.252489734,18078679.91526153
20200011.751213163,22321318.411338024,23200005.07430107,22321299.494486336,20200010.56015691,18078680.976820424,17200014.332856774,18078689.99707631
20200002.633733388,22321327.86999058,23200009.33615791,22321311.317303695,20200007.336652346,18078683.63656176,17200009.05086686,18078685.05979855
20200010.02544319,22321307.526713084,23200016.21189563,22321331.400874924,20200002.15060101,18078688.42683987,17200017.979235865,18078690.048094727
20200004.33376547,22321338.211016696,23200004.643173214,22321304.13789566,20199995.298784263,18078680.177600212,17199992.024458077,18078690.93727638
20199995.094543528,22321334.675992407,23200009.939154316,22321329.38925946,20199987.559676122,18078674.083936185,17200026.54771687,18078705.67709893
20199991.22362655,22321338.1555563,23200018.07369731,22321312.319880776,20200011.587767668,18078688.30496175,17200003.039707907,18078672.812402166
20200002.483137295,22321345.437528457,23200015.441507354,22321331.380018026,20200006.342046797,18078675.35930589,17200020.978683285,18078695.348541304
20200016.285349887,22321346.308418613,23199987.179466985,22321344.555475634,20200003.002731238,18078709.50027699,17200009.795809887,18078682.48777499
20200007.602564946,22321323.183445394,23199995.189876553,22321329.567651123,20200013.308255084,18078672.583061673,17200009.649464425,18078680.35562262
20199995.526287913,22321324.608584188,23199996.081536014,22321332.912148643,20200004.11202066,18078677.128096294,17200004.360772412,18078665.03459881
20199984.67430356,22321327.858842414,23200013.578146487,22321337.752881806,20200021.600788653,18078702.07903872,17199993.188562423,18078678.810780413
20200022.029648006,22321328.669177804,23200020.204497702,22321321.514509212,20200010.73925987,18078679.04475849,17200018.6256193,18078683.46851201
20200003.19095892,22321340.69548583,23200002.300279785,22321340.8995564,20199983.690558393,18078674.717279658,17200003.03449241,18078702.815188903
20200014.988966744,22321318.7053549,23200001.32623752,22321304.471764296,20200010.96778298,18078677.710298177,17200007.804606203,18078669.8718968
20200011.49264153,22321325.39379253,23200029.04970102,22321334.082648546,20200000.26004905,18078693.2000677,17199994.518719748,18078687.272270683
20200037.582989275,22321315.827799104,23200015.234293897,22321310.356847603,20199999.89603431,18078676.529207878,17200000.166830797,18078680.525460724
20200027.57417258,22321326.264917996,23200010.490148254,22321346.355081044,20200022.8533992,18078689.060617205,17200005.370535687,18078704.05006186
20200005.73540272,22321318.35451449,23199994.357622564,22321323.09768692,20199997.571462255,18078688.6239999,17200003.282856308,18078678.389227286
20200003.943488207,22321335.766927548,23199995.216649324,22321333.915038686,20200001.061802097,18078671.887371123,17200012.39530181,18078680.773152612
20200008.231279176,22321337.3984566,23200001.51920705,22321321.225927,20200003.401367214,18078694.86076458,17200008.997464743,18078680.814988084
20200006.694983322,22321329.598341823,23199992.917874616,22321348.899175227,20200007.68385494,18078680.399495196,17199995.396628685,18078682.70593719
20200010.111607924,22321315.546908572,23200014.6550676,22321333.510597896,20200005.696398728,18078695.618572306,17199992.945064936,18078686.800176267
20200026.28612298,22321302.458983436,23200003.056200955,22321333.58317846,20200001.495252304,18078692.725198586,17200011.472002916,18078678.854980852
20200022.463215236,22321323.36878554,23200017.2314582,22321312.50534225,20200020.938598048,18078705.07771792,17200005.96694152,18078679.594402388
20200013.32602738,22321324.498215474,23199995.338702742,22321322.50065224,20199987.464091647,18078696.003820673,17200011.010586668,18078710.153773054
20199985.836023133,22321327.906438652,23200018.999343626,22321320.058973487,20200021.488745194,18078689.896376934,17200001.0434574,18078692.92110074
20200004.366190247,22321322.028375965,23200015.110922355,22321348.555904,20200019.435858667,18078689.558185928,17199997.72089142,18078702.417015664
20200001.773855112,22321319.59970939,23200021.071901202,22321313.2369691,20200012.826711755,18078677.811495863,17199998.469129346,18078670.94424511
20200007.163421288,22321323.130240627,23200006.752617374,22321341.616822418,20199994.797092814,18078686.191351686,17200011.290664334,18078684.512439027
20200004.910190932,22321324.337202262,23200010.68333172,22321322.43996084,20200012.516568203,18078683.1225991,17199990.49238312,18078679.51535352
20199999.109303955,22321324.028052542,23200008.345747925,22321321.235520396,20200012.059103012,18078674.06626228,17199998.05860708,18078694.460308418
20200007.554401856,22321306.50956952,23200008.46250281,22321321.720918734,20200015.205188535,18078687.088476233,17200019.287669484,18078703.22305226
20200011.56637903,22321340.713833775,23200020.665189452,22321342.49705859,20200019.151291866,18078692.140100397,17200020.205274954,18078689.27798858
20200017.18388079,22321340.489648864,23200009.59603039,22321330.9495747,20200004.22531455,18078694.97141309,17200004.136910766,18078694.060235582
20200002.656718634,22321327.499670565,23200017.838459555,22321314.69331764,20200006.913046096,18078684.37306541,17200008.71090132,18078704.742988158
20200005.51663744,22321331.01881747,23200006.671099152,22321329.64815619,20200012.56487776,18078695.39888071,17199999.293787077,18078695.158598453
20200009.412441604,22321318.458916992,23200017.396059908,22321320.824458223,20200012.313706253,18078701.602972675,17199988.366175584,18078689.70191299
20200011.587418966,22321339.36836856,23199990.545368936,22321330.61572312,20200013.420706976,18078665.21868881,17200020.461857665,18078697.521915067
20200010.095277123,22321321.010543056,23200016.304871075,22321320.42369512,20200009.799544144,18078678.385692697,17200015.72548624,18078693.677079268
20200012.635241535,22321333.420272943,23200010.78332532,22321322.391927652,20199992.529192727,18078683.679994747,17199992.915982,18078678.758377578
20200009.331557404,22321326.33014075,23199999.162984535,22321339.715166904,20200013.16739274,18078689.261157356,17200019.43250186,18078700.133500773
20200008.32111294,22321328.516087443,23199987.906801306,22321340.383065037,20200027.812336594,18078679.170781236,17199997.426819924,18078687.44509322
20199996.179916717,22321330.93636405,23200008.05820567,22321341.997460112,20200026.44845203,18078677.277047105,17200019.672530115,18078690.924219307
20200019.25580073,22321336.793132074,23200022.199125737,22321329.485884666,20199993.84774318,18078698.235307153,17200002.543211773,18078680.975881945
20200009.77210834,22321324.97299249,23199997.26263797,22321311.23873945,20200001.250054553,18078683.992849577,17200004.04745844,18078706.126070477
20200009.57605378,22321345.607201748,23200009.349696495,22321345.929491367,20200008.169764966,18078692.30601144,17200015.11550426,18078669.199103806
20200000.767893724,22321343.865765672,23199996.745744064,22321321.208372753,20199988.519328073,18078699.690354727,17200012.93788885,18078680.63609333
20200001.775979947,22321330.22357327,23199993.4091238,22321318.900693912,20200020.670888156,18078702.212564256,17200013.186003122,18078699.691665165
20200025.40659638,22321307.916052815,23200001.928549614,22321310.73635816,20200009.79410948,18078679.449919894,17200012.2948757,18078686.725865986
20200023.430519696,22321329.15132059,23200005.82423741,22321332.88798948,20200014.556683894,18078684.494984355,17200003.859421954,18078699.956561472
20200005.576437615,22321319.726144873,23199991.69306456,22321311.502304345,20199997.446716193,18078694.872557037,17200000.801070813,18078687.629756987
20200029.27722708,22321321.582393143,23200006.869255193,22321318.497632418,20200001.75933358,18078693.853547614,17200013.770108454,18078682.66738041
20200005.97668781,22321321.2322713,23200009.44892059,22321327.222153287,20200017.962943632,18078668.219657104,17199998.627020076,18078702.2038917
20200002.781722616,22321317.213845506,23200001.227900784,22321329.960317917,20200005.46447152,18078682.692374732,17200000.551310208,18078700.80229257
20200007.873177394,22321327.71352651,23200009.888555467,22321326.71836147,20200004.134725664,18078693.56025308,17200000.22711321,18078681.872523133
20200006.54060976,22321310.703330334,23200019.212717712,22321317.619710956,20199991.675899096,18078687.819933217,17199986.210793193,18078681.634857487
20200031.83593258,22321332.57604228,23200011.31231103,22321342.5760955,20200010.24325804,18078690.53080161,17200006.09765637,18078703.247908298
20199989.212754145,22321324.869305324,23200023.003748816,22321334.184984747,20199985.52623477,18078681.317854144,17200019.883913804,18078696.961637873
20200005.47222247,22321312.678413905,23200003.62909571,22321338.62913243,20200023.90474569,18078696.018181264,17200020.216607586,18078675.256040163
20200003.63231638,22321332.24612421,23200007.67185989,22321318.09946796,20200035.945883915,18078693.535825327,17200000.826437462,18078690.204276223
20200006.40196422,22321334.51596548,23199981.5846777,22321318.00124598,20200014.865608823,18078696.303915195,17200026.85720289,18078675.884649877
20200001.66822973,22321324.069816533,23200019.36261015,22321325.723577656,20200001.24562966,18078696.261274885,17200013.379734002,18078699.517467685
20199998.588612698,22321324.846809223,23200007.38681758,22321351.319301438,20199996.515026376,18078660.259772524,17200008.42015664,18078681.90593091
20200000.423199475,22321317.52257414,23200001.41324119,22321297.34978747,20200001.414992943,18078698.325539626,17199996.04323026,18078676.340445574
20200015.481246892,22321324.717212595,23200016.62374552,22321316.132112153,20200000.247123405,18078678.34334731,17200004.206639886,18078687.676602967
20200008.465155084,22321344.527201224,23200012.20108907,22321343.625200283,20200018.40480687,18078681.79108173,17200006.301999073,18078685.050107837
20200010.553040646,22321333.50993092,23199997.44101459,22321336.22166082,20200014.33032982,18078700.88098556,17200014.182088118,18078685.318884175
20199993.123935252,22321314.227617353,23199994.63128991,22321325.18965064,20199999.53432396,18078700.41864919,17200009.026683524,18078678.286460474
20199998.221599054,22321325.440115787,23200006.50472859,22321336.88901671,20200016.482820548,18078684.13577719,17200022.40322891,18078669.20701189
20200007.37506481,22321317.13634972,23200000.247393038,22321306.963636782,20200003.64206028,18078690.101743378,17199983.976788048,18078682.518848173
20200020.189598937,22321332.284373615,23200025.838215746,22321303.83787938,20200011.665410347,18078682.531896975,17199994.552069467,18078678.688401904
20200012.83880262,22321328.625587247,23200005.01118925,22321306.545842886,20200011.991644688,18078693.23624942,17200010.79687007,18078687.444871385
20200011.861484334,22321329.7737862,23200012.36167415,22321325.97914526,20199995.610970292,18078700.90508651,17199978.554416325,18078684.235765792
20200003.94641096,22321316.485610574,23199986.454699438,22321329.615262814,20200007.401318904,18078682.917148873,17199996.095336936,18078686.914929427
20200011.48964928,22321335.133656874,23200016.78711123,22321321.201044105,20200017.76655387,18078679.557554036,17200016.136646535,18078687.535701357
20199999.601502925,22321315.41840491,23200013.248463247,22321337.022307172,20200007.066100784,18078655.572340336,17200029.230105955,18078700.656258408
20199995.674819566,22321325.348488737,23200012.662913244,22321312.49892843,20200017.453374602,18078683.081829287,17200000.457846206,18078685.773573097
20200022.188625135,22321327.481071003,23200009.44164321,22321341.569335908,20199998.569195185,18078698.883598384,17200015.268583328,18078694.962408267
20199986.73075249,22321324.71900777,23199997.17329698,22321315.604793303,20200008.876463473,18078693.10239523,17200020.050715767,18078684.53001075
20200009.249253646,22321322.680278316,23199999.95971673,22321317.359850977,20200012.187414672,18078688.783154815,17200013.48254193,18078683.49381642
20200005.72454303,22321322.72324411,23199982.723160416,22321334.57714896,20200012.567131657,18078692.26875503,17200003.908144694,18078698.354257684
20200014.160339504,22321316.493101526,23200001.198777772,22321320.73008692,20199983.30080278,18078673.214352828,17200011.51419591,18078686.359188505
20199999.01941544,22321338.64400368,23200008.895475134,22321324.230005097,20200010.04205308,18078693.997321624,17200007.824706092,18078673.31385475
20199996.571089968,22321316.15411063,23200028.773869663,22321325.655144315,20200017.137723923,18078699.792102892,17200004.181111123,18078680.137233093
20200005.507161386,22321321.313687928,23200029.982142877,22321331.208198678,20199995.96937835,18078672.955287073,17199998.72967537,18078672.678242873
20200033.653595697,22321324.0190019,23200016.89137672,22321321.452055667,20200015.99659504,18078687.973467458,17200006.059711676,18078673.987873014
20200014.15457617,22321311.447037272,23200008.947265454,22321326.70218271,20200011.627130322,18078684.389583368,17199996.70150634,18078691.204192955
20200002.173472635,22321318.601046786,23200010.43224995,22321338.804456633,20199994.70228723,18078690.790296167,17199997.61267769,18078700.13087585
20199997.76558311,22321339.923610307,23200023.592421968,22321323.57329649,20200012.9790206,18078688.358829483,17200011.194312863,18078690.89244553
20200011.409849554,22321322.40477398,23200002.741578273,22321324.333851747,20200009.85587332,18078689.02371713,17200002.088274285,18078690.029940452
20200002.397980172,22321352.217036944,23200013.431548506,22321323.12259851,20200000.186907034,18078673.572727986,17199999.249376837,18078675.824277587
20200012.14398014,22321324.00900313,23199988.09574664,22321312.918362476,20199995.3624051,18078695.67314729,17200009.329849634,18078696.58718034
20199997.93520986,22321326.622482777,23200006.980491802,22321331.167092584,20200006.50333874,18078683.12969836,17200011.08453426,18078706.788808618
20199995.192903515,22321321.870115723,23199997.794222593,22321318.856210787,20199997.81445782,18078703.774814025,17200020.258220043,18078682.49686878
20199992.351622988,22321328.408059053,23199997.847017564,22321319.711664658,20200004.786025252,18078699.492494866,17199999.39038456,18078679.521293975
20199989.483291887,22321312.703597944,23199988.08292692,22321338.592049785,20200009.29766498,18078703.10939012,17200003.526938878,18078698.340835866
20200013.736813415,22321335.781432915,23200013.374796405,22321330.866303325,20200012.124961097,18078679.11001654,17200004.370632138,18078698.337850656
20200014.073814668,22321336.531747002,23200002.25726679,22321344.183711138,20200007.980592072,18078685.177535128,17200005.586039048,18078706.181881312
20200005.08862753,22321325.83024589,23200008.709799472,22321325.762804423,20200010.499431517,18078706.071019035,17199991.874508314,18078685.11885111
20199989.96411164,22321331.41300366,23200022.23100498,22321337.65370418,20199994.013941716,18078687.800145768,17199997.144343328,18078673.10971594
20199991.926192064,22321337.20154032,23200009.884450577,22321350.34017531,20200023.083877575,18078676.339962684,17200024.336642656,18078687.226200957
20200005.201100737,22321352.799457137,23200013.413429566,22321319.152365543,20200017.30486916,18078690.289019875,17199987.62069016,18078678.916362565
20199994.138778318,22321340.376845952,23200018.97438294,22321321.05659898,20199991.900872815,18078689.742507674,17200011.745793644,18078674.935153905
20200016.206209816,22321321.09536212,23200008.66743704,22321311.64975315,20200008.68708092,18078682.092513844,17200014.6444209,18078695.590333156
20200010.27007716,22321331.63493772,23200004.726489756,22321341.363543227,20200014.121221006,18078693.67057919,17200027.6920031,18078683.144270837
20200020.344701614,22321317.672050398,23200002.450706813,22321319.95389135,20199998.62912384,18078685.716318585,17200002.377559025,18078692.016556524
20200014.269877277,22321323.335110154,23199990.850218367,22321326.94968316,20200002.290987663,18078686.419188023,17200015.804667544,18078686.517845027
20200004.832228962,22321321.75462551,23199990.0155656,22321318.385122746,20199990.595517144,18078673.77629119,17200008.97960116,18078688.262922313
20200007.03016098,22321310.18525611,23199999.91792153,22321337.046207506,20200021.782903876,18078700.272145934,17200012.4879718,18078671.980447754
20199997.28227612,22321324.839523308,23200011.709886983,22321329.84549854,20199993.480189044,18078678.999638885,17199998.9372988,18078698.029020812
20200013.38113234,22321314.257620256,23200010.88600106,22321324.322506532,20200019.97338043,18078679.812852453,17200006.467541505,18078695.361494742
20200005.999651805,22321323.480683096,23200000.797657054,22321315.060867928,20199993.458572146,18078690.95093661,17200013.11648065,18078670.68645126
20200029.575973578,22321309.30709885,23200004.846220728,22321350.880517904,20200020.43244935,18078689.183207016,17200019.876254052,18078689.977812614
20200000.401024476,22321312.761195082,23200007.01067894,22321312.144612003,20199991.587635368,18078663.182903506,17200003.26288669,18078680.45275664
20200006.85911412,22321326.04593003,23200004.697487753,22321319.252099317,20200015.359159935,18078698.599225674,17199995.9152489,18078675.06450733
