accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.628375966158698124e-04,-1.000214362987443373e+00,-9.795116286391504445e+00
1.805485204713794009e-05,-1.000174723925968845e+00,-9.795487547743773504e+00
-2.021840328886698767e-05,-1.000100374070769460e+00,-9.795175722191551415e+00
3.158377769698743082e-04,-9.999802886997665174e-01,-9.794979595934666605e+00
-4.413123557759303828e-05,-1.000098087590729046e+00,-9.794490536834205230e+00
2.677976784358103088e-04,-1.000081853829168255e+00,-9.794338549335952493e+00
-1.192476577181450352e-04,-1.000262450120658508e+00,-9.795163629889017898e+00
-8.511560461705131801e-05,-9.998983226798671131e-01,-9.794917155676227338e+00
2.338360478752040609e-04,-9.999656354617902920e-01,-9.794981183472327047e+00
-2.860144485257879449e-06,-9.996631691320656543e-01,-9.794721541331073311e+00
-1.226946121690267481e-04,-9.999571229560777486e-01,-9.795247896100237384e+00
-2.009856784967890103e-06,-9.999317473698541292e-01,-9.795037616397523905e+00
1.917355579105980165e-04,-9.998376321068214168e-01,-9.794962359690302378e+00
-1.597574664751894578e-04,-9.998324242801844841e-01,-9.794960423036380703e+00
-2.528287005884496930e-04,-1.000055527303463698e+00,-9.795210602139212241e+00
-1.057406289936840290e-05,-1.000074943907088176e+00,-9.794134680990989494e+00
-7.086564648920729438e-05,-1.000023268981071523e+00,-9.794998989437138093e+00
2.793912663383283810e-04,-9.997040672741571710e-01,-9.794440800498271926e+00
1.889562685862569388e-04,-1.000161963521680519e+00,-9.794848108254084806e+00
8.629015433879155936e-05,-9.999370605643711496e-01,-9.794801107476333257e+00
2.776913335526325847e-05,-9.999297592224424269e-01,-9.795183992041383902e+00
-2.315417402435088421e-05,-1.000292587008776879e+00,-9.794630970476173815e+00
1.282102412392829145e-06,-1.000056556239209860e+00,-9.795235759728255331e+00
6.906945681144981781e-05,-1.000299245601373954e+00,-9.795504100203020315e+00
-9.302657254737085575e-05,-1.000147457927047956e+00,-9.795008381898139049e+00
6.140979908035400421e-05,-1.000123113361973459e+00,-9.795034700730111510e+00
1.936006725782356080e-04,-9.999700262692605701e-01,-9.794349807839596522e+00
3.016554137803901712e-04,-1.000120683925313836e+00,-9.794329586250793085e+00
3.922091823560564146e-05,-1.000025264563229710e+00,-9.794863528998844160e+00
-2.025281862912115791e-05,-9.998349223945461883e-01,-9.795059158732478011e+00
2.069828324575170950e-04,-9.996923415809155777e-01,-9.794742031622071465e+00
2.547490039848460596e-04,-1.000075924690222662e+00,-9.794550160975688868e+00
-5.103974724118597115e-05,-1.000055102115101180e+00,-9.794452264903041439e+00
2.481920624017301842e-05,-1.000010196443659183e+00,-9.794813652012082983e+00
3.806170920582125391e-05,-9.997962628869310198e-01,-9.795207048525329085e+00
-2.757786268473910122e-04,-1.000131934207310946e+00,-9.794768199759776195e+00
-1.692618030847588341e-05,-9.997168008696417640e-01,-9.794855031352664554e+00
1.142526204051842064e-04,-9.999483640413258101e-01,-9.794876033702166751e+00
7.357543429814737104e-05,-1.000436158481226689e+00,-9.794919502702619241e+00
-1.128614088975597926e-05,-9.999251186787082579e-01,-9.793846513247178365e+00
4.855863231687385541e-06,-9.998603592082626612e-01,-9.794956854068244567e+00
-6.714336374070401067e-05,-1.000100367651200362e+00,-9.794763260786414349e+00
3.957123463502783137e-04,-1.000039872950425623e+00,-9.795052175223863955e+00
-3.568098641031379795e-04,-1.000019557594474362e+00,-9.795057571606623270e+00
2.684119344332028820e-04,-9.998756104644225262e-01,-9.794822393245631531e+00
1.162225123854538760e-04,-1.000230433066956026e+00,-9.794613136738488990e+00
-6.688128868042320808e-06,-1.000210781085275835e+00,-9.794707294297007039e+00
1.063834806091720493e-04,-9.999611687929073067e-01,-9.794589892000834297e+00
-9.963490298959173908e-05,-9.999402451995927921e-01,-9.794684288183288956e+00
1.024909974076496934e-04,-1.000072257907312023e+00,-9.794410648858498547e+00
-4.633875784894184776e-05,-9.999691433006762109e-01,-9.794759121220835141e+00
1.914261281506781048e-04,-9.999826775662264966e-01,-9.794163153568543834e+00
-3.207762329384666178e-05,-9.997883533581427562e-01,-9.794591847854968947e+00
-1.189818601627560092e-04,-9.998452433652156301e-01,-9.795244445405540290e+00
-4.592951418524954070e-05,-9.999409054061659807e-01,-9.795128290568051455e+00
1.726772719310020897e-04,-9.999437503536146021e-01,-9.795152563479872398e+00
-1.566333570268514858e-04,-1.000261077791267494e+00,-9.794991197596390364e+00
7.485353684750638715e-05,-1.000088134783488680e+00,-9.794923490848463032e+00
1.427635777568851553e-04,-1.000181652957224943e+00,-9.794903558387105136e+00
1.985187509439319687e-04,-9.997869617379857576e-01,-9.795015652102341264e+00
-1.844717135962227646e-04,-1.000103825327811391e+00,-9.794792843208291799e+00
-1.105075296230768309e-04,-1.000184835322720289e+00,-9.795081729782051383e+00
5.458088877072336787e-05,-9.999574954537563398e-01,-9.794485349748574876e+00
-4.341439832116583371e-05,-9.999641649235959662e-01,-9.795092246644149014e+00
-7.821588575952855861e-05,-9.999471806909948635e-01,-9.794757662324151681e+00
-5.230993636769559686e-05,-1.000007768327318747e+00,-9.795020076177632262e+00
-2.294681292811478115e-05,-9.999647861823550699e-01,-9.794618384134556877e+00
-2.498166085023334091e-04,-9.999356372919162572e-01,-9.794770210352728768e+00
-1.070936568422377317e-04,-1.000065619750133417e+00,-9.794858303214393658e+00
1.448033333307915331e-04,-1.000217629618105120e+00,-9.794228858752752842e+00
-1.695412314887879859e-04,-1.000125608824769863e+00,-9.794755811034431048e+00
1.010283954668704282e-04,-9.999568386639844375e-01,-9.794631697321673158e+00
-2.560019112830545207e-05,-1.000032735127643235e+00,-9.794818372300531095e+00
2.174008545428438071e-05,-1.000051851135273395e+00,-9.794518988340998433e+00
2.296898276433930654e-05,-9.999147360556979169e-01,-9.794457673671423947e+00
2.375897848224639260e-04,-9.998978444983113167e-01,-9.794146633150081271e+00
-1.134006387143717893e-04,-1.000092367285815742e+00,-9.794543224149778737e+00
5.477498626865244199e-05,-9.999623726856058381e-01,-9.794497905086755551e+00
-1.197318700717559854e-04,-9.999051932980411728e-01,-9.794722063201378504e+00
4.222890443619117898e-05,-1.000042731023104814e+00,-9.794254994579084439e+00
8.159831508806130135e-05,-9.996299761482283497e-01,-9.795013896474090487e+00
3.454993527743694378e-06,-9.998509958096662986e-01,-9.794944958558565062e+00
2.836218145301392402e-05,-9.998324798904958399e-01,-9.794760677712782027e+00
3.092782708750555290e-04,-1.000038864944557293e+00,-9.794787393288384436e+00
1.491155782747832944e-04,-1.000013374604431071e+00,-9.795113367990127884e+00
-1.920987733590868963e-04,-1.000003505819915928e+00,-9.794615581533294701e+00
-2.042560111668076763e-04,-1.000000794201771015e+00,-9.794977382913863551e+00
-3.228730469014357620e-05,-9.999539356578474036e-01,-9.794529073266776464e+00
5.069019813807500928e-05,-9.998320314244311113e-01,-9.794762230749631371e+00
-1.841059048300911155e-04,-1.000009055314013739e+00,-9.794889707366579046e+00
2.052115370361768786e-04,-1.000323532023680739e+00,-9.794357341411163986e+00
-4.416972864114719144e-05,-1.000020854192964936e+00,-9.795252003631450322e+00
5.121762009065569719e-05,-9.997844827645065990e-01,-9.794483117609123823e+00
2.098038342693396975e-04,-1.000035786908102908e+00,-9.794338855983809822e+00
-3.347639963299801273e-04,-1.000026474832720114e+00,-9.794545797577960400e+00
-1.353333873216198047e-04,-1.000032822196872617e+00,-9.795154963667693337e+00
2.000711940862996468e-04,-1.000231077654039291e+00,-9.794208413523225687e+00
1.658473057721013370e-05,-1.000006931228018647e+00,-9.794572898185748500e+00
-1.525140536548831051e-04,-9.997293253218705322e-01,-9.794789813573459014e+00
-1.986313151835209412e-04,-1.000111532271290793e+00,-9.795077035030608670e+00
-6.850716974816261533e-05,-1.000015492139683548e+00,-9.794384941043714932e+00
6.471818072545123233e-05,-1.000041980444561496e+00,-9.794328370780220894e+00
-3.469966319660432673e-04,-1.000055002320231479e+00,-9.795108701554362085e+00
1.583568154193282099e-05,-9.999750945268702784e-01,-9.794827374860492597e+00
1.606817154892799943e-04,-9.997897930914477760e-01,-9.794874951461560286e+00
1.989006788538062948e-04,-1.000023609571073946e+00,-9.794677819570035027e+00
-1.021349882822268829e-04,-1.000293804725205016e+00,-9.795134441783977408e+00
3.576776850781437206e-04,-1.000050570152146046e+00,-9.794375263826708533e+00
-3.027738383266227436e-04,-9.996689575494328572e-01,-9.794858405146216640e+00
4.953702902359766491e-06,-1.000139572931913357e+00,-9.794138414914062452e+00
1.816593680559865163e-04,-1.000176784424291476e+00,-9.794971782346191702e+00
-1.436268836686530590e-04,-9.999159650269131561e-01,-9.794790771385915917e+00
-4.755561344891057364e-05,-9.999699706009982370e-01,-9.794991732809860352e+00
-5.929909679760637779e-05,-1.000013613265239965e+00,-9.794407727245586059e+00
1.545139218006069042e-04,-9.999298651495014401e-01,-9.794833175316096430e+00
4.999814584071097932e-05,-9.999223749555140595e-01,-9.794716964976151630e+00
-2.973255561712471627e-04,-1.000023865999774664e+00,-9.794616926487311304e+00
-4.480825870376976242e-04,-1.000338358562095742e+00,-9.795396583865315421e+00
1.473550940855043896e-04,-1.000042939146445820e+00,-9.794538058797201074e+00
-9.275687771647367060e-05,-1.000043071664200145e+00,-9.794748613550689598e+00
4.016933248569299757e-05,-1.000246492695933354e+00,-9.794868995147984592e+00
1.553389010571051864e-04,-1.000160572733261866e+00,-9.794698446297552152e+00
-2.225453784374721328e-04,-1.000025450076428957e+00,-9.794837200116649711e+00
-9.723013272635010890e-05,-9.999462103835941029e-01,-9.794903825484881921e+00
1.154836541140402142e-04,-9.997798928350019043e-01,-9.794804242766163682e+00
8.265322668206982607e-05,-1.000160298414381144e+00,-9.794534179352480052e+00
2.069252480191330920e-04,-1.000095929805602690e+00,-9.794907321069453943e+00
7.385466898042154294e-05,-1.000043517668951498e+00,-9.794905479429813155e+00
-1.599621581338595810e-05,-1.000220830372543279e+00,-9.794478029358298699e+00
3.029941029305162150e-05,-1.000048189487667605e+00,-9.794229664405195379e+00
-3.011739270379968888e-04,-1.000040871776779916e+00,-9.794676239981592758e+00
-1.669586600374562053e-04,-1.000053139581705608e+00,-9.794707243934105634e+00
-1.246662398175861746e-04,-9.998568882147129688e-01,-9.794540472749664772e+00
-1.456947845505748471e-04,-9.998768683699594817e-01,-9.794544162483010297e+00
-2.695264570764991480e-05,-1.000266786395240137e+00,-9.795109046188169799e+00
1.258902248347638735e-04,-1.000072582566394308e+00,-9.794823587231686446e+00
1.099024208311290648e-04,-9.998603217555827039e-01,-9.794622938324751615e+00
1.379045284472452722e-04,-1.000150788606026575e+00,-9.794483028358069276e+00
-1.652149473501102856e-04,-1.000151151971252705e+00,-9.794426885509185610e+00
-3.870958364982109151e-05,-1.000333150540380522e+00,-9.794962511389661231e+00
-2.622933640283073124e-04,-1.000031455280840254e+00,-9.794599476412322758e+00
-5.502051456842572957e-05,-1.000160687804604542e+00,-9.794809102694861380e+00
1.333734638633856078e-04,-9.998895896126699379e-01,-9.794691951799096685e+00
-2.513687222892322726e-06,-9.998469711877889798e-01,-9.794282780625541918e+00
-6.237745580854894779e-05,-9.997634532818263642e-01,-9.794799152288854671e+00
-2.554646046035401988e-04,-1.000069213046916206e+00,-9.795435156052066716e+00
2.416682620931728798e-04,-1.000006578791968082e+00,-9.794856041960308346e+00
-2.453176085843336197e-05,-9.997804566895350797e-01,-9.795361278188163823e+00
-1.427174991206445502e-04,-1.000267984229979312e+00,-9.795183902236709983e+00
1.977036389237647263e-04,-1.000103437833589792e+00,-9.794558318918580753e+00
1.812823795486088338e-05,-9.998958777307519474e-01,-9.794465335254651350e+00
-1.568060541852104662e-05,-9.999078388736318823e-01,-9.794698144267076856e+00
-2.021628381083996639e-05,-9.999079748807099266e-01,-9.794347523905804209e+00
1.978208472714959912e-04,-9.995332129179045344e-01,-9.794465436173107165e+00
9.166389421207461914e-05,-1.000029116649790106e+00,-9.794701327167947724e+00
2.534954018967177942e-04,-9.999340763518013153e-01,-9.794344752533801213e+00
-1.887495490311349661e-05,-1.000140507734680106e+00,-9.794768415177468768e+00
2.664854203097872533e-04,-9.998871714849045800e-01,-9.794677608641801925e+00
5.633320553163143881e-05,-1.000044811959388324e+00,-9.794924853211657734e+00
-2.344278580100614612e-04,-9.997568850306747246e-01,-9.795027694516715400e+00
1.639661854311004420e-04,-9.999360713413331103e-01,-9.794930954981227345e+00
-1.648453281785418757e-04,-9.999647524599174497e-01,-9.794825962178233425e+00
-6.285634050337847293e-05,-9.997712385843036120e-01,-9.794418887294686016e+00
2.045416618395884292e-04,-9.999140554944746517e-01,-9.795238776893842925e+00
-1.106609669412922916e-05,-9.998598551075075225e-01,-9.794710996149980531e+00
-5.509860406436193969e-05,-9.999767998517028467e-01,-9.795051531319280969e+00
2.481183581293315544e-04,-1.000198946944347744e+00,-9.795122701075531069e+00
-3.978226460263787549e-05,-1.000137868828710808e+00,-9.794319516164501138e+00
-1.496409443033589338e-04,-1.000141430024348521e+00,-9.794482873803241674e+00
-1.988942540026979134e-04,-9.997490537492034202e-01,-9.794826589021944585e+00
-6.767291778822389053e-05,-1.000070340358536258e+00,-9.794958641531756882e+00
-1.684822493009760665e-04,-1.000241453949502812e+00,-9.795251947065759524e+00
-9.722355217128319843e-05,-1.000017320722895953e+00,-9.794598785639674787e+00
-2.229568638023051406e-04,-1.000148634654038249e+00,-9.794870495612965300e+00
2.052706688242127468e-05,-9.998865192279818848e-01,-9.794850973761416668e+00
5.466255602737375387e-05,-1.000254338880734784e+00,-9.794975383827756232e+00
7.664469308680102509e-05,-1.000177037799170998e+00,-9.795125039760147700e+00
4.958652613562987822e-05,-1.000061710804680537e+00,-9.794633044825056700e+00
3.202287107871064706e-05,-9.999889449474785863e-01,-9.794720673832413738e+00
-7.752047565696616965e-05,-9.998917005269537528e-01,-9.794046480761002371e+00
-5.982755927004938822e-05,-9.997430721925943953e-01,-9.795298461000561119e+00
1.960269150921809282e-04,-9.998250209921012432e-01,-9.794595658572628594e+00
4.315689852940186817e-05,-9.998833237560016407e-01,-9.795589845418005481e+00
-1.992274005718415474e-04,-1.000157379196854546e+00,-9.794872688115697557e+00
1.680819411442730752e-04,-9.998899404603319718e-01,-9.794700751937790884e+00
4.775170100413588735e-05,-1.000045834466704031e+00,-9.795046260536045324e+00
-1.227250614341842793e-04,-1.000265561421922689e+00,-9.795578269459150889e+00
-7.784571657747977832e-05,-1.000172921018512184e+00,-9.795228089147506978e+00
1.113774931449442064e-04,-1.000129986110029012e+00,-9.794326585135697982e+00
1.260613101025290889e-04,-9.995920110992201346e-01,-9.795123097220104214e+00
-7.467337168853179484e-05,-1.000264402363469696e+00,-9.794861678313782960e+00
1.376868271363174015e-04,-9.998172772617276438e-01,-9.795133353001492793e+00
-9.513478737275690657e-05,-9.998017587160713537e-01,-9.795230658336759433e+00
-1.944384802779271400e-04,-9.999026397928095777e-01,-9.794722860331200209e+00
-1.738365932156042367e-04,-9.999275808437810831e-01,-9.795463192490682758e+00
-2.568430319321970468e-04,-1.000097902197251143e+00,-9.794300577407462072e+00
-1.765884287575272685e-04,-1.000028158229759656e+00,-9.794633706645893056e+00
-1.662848938223593571e-04,-9.998149973615774178e-01,-9.795250403955536811e+00
-1.562759381921546517e-04,-1.000231773964386894e+00,-9.795214491783289290e+00
4.080441425503490189e-05,-1.000013245521736538e+00,-9.794738219037668614e+00
-5.578203767825311147e-05,-9.998497798170428164e-01,-9.794454078802782959e+00
-2.366695060233130210e-04,-9.998234889500011713e-01,-9.794470100594946160e+00
3.951788013793539895e-06,-1.000399688196409675e+00,-9.795570709605160076e+00
7.981760880435084338e-05,-9.999906712294630573e-01,-9.795311434887079116e+00
1.650481201266131611e-04,-9.999893797913588234e-01,-9.794686136280022382e+00
9.783908393912723797e-05,-1.000013263446998923e+00,-9.794942919563776940e+00
1.439920514229113152e-05,-9.998432050039903762e-01,-9.794787450451991617e+00
-8.140708949412919077e-05,-1.000153624947510034e+00,-9.794907105322755214e+00
-1.259472679722039754e-05,-9.997398878296606117e-01,-9.794569081404162603e+00
1.570629320375220664e-05,-9.998540250003824514e-01,-9.794881205878384733e+00
1.999121089250524693e-04,-1.000171031794319987e+00,-9.794952902130670935e+00
1.424101273583872677e-05,-9.998249245609986957e-01,-9.795017673083147969e+00
1.718105931472053126e-04,-1.000233048240478428e+00,-9.794538224737031840e+00
-1.232764352352033093e-04,-9.999978103156788034e-01,-9.794490286309130767e+00
-6.190529146368776374e-05,-1.000049892782324035e+00,-9.794592348730475351e+00
2.110707493595129013e-05,-1.000092935703291719e+00,-9.795129833210292958e+00
-6.183673355870939045e-05,-1.000053862888967693e+00,-9.795011546790338031e+00
-1.211820177980257141e-04,-9.999864047388075106e-01,-9.794656953133515032e+00
8.063386713619240519e-06,-1.000065471586963239e+00,-9.794536403985667050e+00
-8.697212481267237063e-05,-9.999225053874567504e-01,-9.794665335896317160e+00
6.005993981085727196e-05,-9.999563995726769017e-01,-9.794591085154310761e+00
-6.489998207539950797e-05,-1.000077597139650054e+00,-9.794984380017266901e+00
5.614849715710969511e-05,-1.000008815542809959e+00,-9.794919442208454896e+00
-1.813004718195079584e-04,-1.000355379584057181e+00,-9.795474315281843758e+00
2.753025267315319276e-04,-9.998603288005382117e-01,-9.794958151638583743e+00
1.527388627818225216e-04,-9.999577855198633625e-01,-9.794208419941643484e+00
-1.430994629551880944e-04,-1.000174791950333653e+00,-9.795059885889056517e+00
1.312052563924919423e-04,-9.999678866806954725e-01,-9.794934147669028590e+00
-9.434718366200325901e-05,-9.999979462661910956e-01,-9.794557513212771127e+00
-1.351167541487954093e-05,-9.999129037967809941e-01,-9.794985217847319348e+00
-1.378978151932192680e-04,-1.000141923888177242e+00,-9.794916688520743264e+00
-7.272031871705813850e-05,-1.000059747186400783e+00,-9.794808209561963963e+00
-2.404068339932930405e-05,-1.000028791474479428e+00,-9.794387651582722398e+00
-1.444886688080655865e-04,-9.999981455323476709e-01,-9.794878414268930911e+00
-1.208583639841344322e-04,-1.000132555252484456e+00,-9.794817832346872422e+00
1.676252119387433516e-04,-1.000046166956859661e+00,-9.794851305317550327e+00
3.047824204575293855e-04,-9.999020951948809355e-01,-9.793950734528069191e+00
-6.092498084127923090e-05,-1.000000682857406620e+00,-9.794727486234025449e+00
-8.649467043810409712e-05,-1.000005018995639983e+00,-9.795144723058871961e+00
3.400483743217466346e-04,-9.999079364528734581e-01,-9.795340417734436755e+00
1.871187037356080969e-04,-1.000091759415588255e+00,-9.794694421510937943e+00
1.174471541822568078e-04,-9.997175090418678467e-01,-9.794753745632517550e+00
-1.902008923713792665e-05,-9.999636610470975517e-01,-9.795682529998225974e+00
1.881475266788826348e-04,-1.000115081036340614e+00,-9.795000249793613278e+00
9.672562226521212920e-05,-9.997836494478211655e-01,-9.794543656545927846e+00
1.093903022288922165e-04,-1.000283265638878261e+00,-9.795318914854266978e+00
-2.358484739825628975e-04,-1.000045599882441349e+00,-9.794814120933825308e+00
1.723265816478398538e-04,-9.999142163397958250e-01,-9.795205816675432331e+00
4.495458565305083913e-05,-1.000074961075978486e+00,-9.794995634473513846e+00
-8.134610997359804842e-05,-9.998690872558573250e-01,-9.794960408232439519e+00
-1.908312645637941880e-05,-9.999638915532679251e-01,-9.794655312516747259e+00
-9.640619127021822217e-05,-1.000218471623763206e+00,-9.794926564234659239e+00
-1.520610280713399233e-04,-9.999233356656386240e-01,-9.794754452676079026e+00
-2.358272321623492449e-04,-9.997793558280939630e-01,-9.795057362005993085e+00
1.469328655970806208e-04,-9.999124919442022863e-01,-9.794210952847755891e+00
6.905185788254932780e-05,-9.997555421745614179e-01,-9.795070063283768391e+00
-2.388898080676791450e-05,-1.000026659801103168e+00,-9.795258043761377209e+00
-5.011328671458377594e-05,-1.000143771872252341e+00,-9.794566223785880155e+00
-5.593125957731254281e-05,-1.000148930463644614e+00,-9.795037686114545394e+00
2.267127549694908481e-04,-9.999280342635200602e-01,-9.795095056169397907e+00
2.345922908302504187e-04,-9.998897833126499934e-01,-9.795072077687397183e+00
-2.179536390486271720e-04,-9.998965253788348884e-01,-9.794825964117478634e+00
-1.124153381848989896e-04,-1.000075446231873499e+00,-9.794658223246562656e+00
-1.244318978904462272e-04,-9.998828789469531575e-01,-9.795096420597870335e+00
8.367514419486369532e-06,-9.999918818229734940e-01,-9.794898937251085513e+00
-1.564651585133217452e-04,-9.999819172888944063e-01,-9.794761534758430699e+00
-2.470420467096413062e-04,-1.000008908749889791e+00,-9.794277066806415633e+00
-1.414162555622336501e-04,-1.000150088409512028e+00,-9.794439886272021667e+00
-7.150499022552092294e-05,-9.997946311619569926e-01,-9.794785330605074947e+00
-4.642953335792541705e-06,-1.000003971010300807e+00,-9.794554843938243494e+00
-1.379973555302617253e-04,-9.998585364281279420e-01,-9.794200114149379743e+00
-1.064525701628722071e-05,-1.000167356237305905e+00,-9.794947689582063077e+00
-8.584976975045006400e-05,-1.000017612341847606e+00,-9.795310516318361138e+00
3.619768577146757917e-05,-9.998882392528585239e-01,-9.795045746563154410e+00
-1.040299865934855812e-04,-1.000043987626907382e+00,-9.794829483300111050e+00
-2.395692466628009663e-04,-9.999930685682505427e-01,-9.795514830653603511e+00
-1.916432897749059422e-04,-1.000228851064701940e+00,-9.794708731320966422e+00
7.316343639451948315e-05,-9.999538601315763886e-01,-9.794663463561617434e+00
6.511741636212945968e-05,-9.999918116909102261e-01,-9.795858455503221762e+00
3.463658620744924205e-04,-1.000179693553215010e+00,-9.794854354969103838e+00
7.295137738652456407e-05,-1.000250539108719305e+00,-9.794394729099234809e+00
1.119172165769578932e-06,-1.000094795101979850e+00,-9.794055375535346997e+00
-1.260438330813088792e-04,-9.997783690349439922e-01,-9.795095202530799128e+00
-3.691991621694006161e-05,-1.000071936066759370e+00,-9.795077234623951412e+00
2.279235857120158817e-04,-1.000397896891017657e+00,-9.794353948785229136e+00
7.140690391525934767e-05,-1.000147998663882820e+00,-9.795591774121493955e+00
-1.085594647516368081e-04,-9.999015694205187765e-01,-9.794959531188506929e+00
2.635648679024442343e-04,-9.998796329493950807e-01,-9.794809816378085898e+00
6.667487721983835988e-05,-9.998875520636617553e-01,-9.794876951598711301e+00
-2.838598158910263648e-04,-1.000018521117323811e+00,-9.795344388657014179e+00
8.219240721981457907e-05,-9.999204610904522950e-01,-9.794195906417551001e+00
5.058183497487375003e-05,-1.000157335141127479e+00,-9.794459262925213849e+00
5.505326121799940280e-05,-1.000318556014674787e+00,-9.794721769608209172e+00
1.532733915694133627e-04,-9.997855084757504285e-01,-9.795000976296526218e+00
-2.019211931925258944e-04,-1.000387308775675388e+00,-9.795337483428502523e+00
1.133831389401592453e-04,-1.000104488723025042e+00,-9.795112549521546086e+00
-1.283621576903222006e-04,-1.000375545686738699e+00,-9.795017440120130203e+00
-6.297753561466934696e-05,-1.000391971410540704e+00,-9.794510910222712141e+00
6.214970749057701878e-05,-9.999993332156018599e-01,-9.794807129621910136e+00
-8.373380982597189903e-05,-1.000181816838981996e+00,-9.794674879245901522e+00
9.447385428632381200e-05,-1.000012469335411991e+00,-9.795279453763599875e+00
1.227258821599338482e-04,-9.997917870830048681e-01,-9.795047546595434085e+00
-5.467944243385763990e-05,-1.000018242870418073e+00,-9.794655398946048308e+00
1.372215455611385351e-04,-9.998625037651353020e-01,-9.794701141411334078e+00
-1.444491937931422041e-04,-9.999261277759515787e-01,-9.795122179496862813e+00
-2.101478018416251943e-05,-9.998318148079768930e-01,-9.794849149987900461e+00
-1.585500084438964388e-04,-1.000309536597372428e+00,-9.795531950801141363e+00
-1.511184445009587716e-04,-1.000010111160652970e+00,-9.794791397104491537e+00
8.455055097809100069e-05,-9.999206607390282997e-01,-9.794976777053703287e+00
-1.754368410478295579e-04,-9.998463886210997575e-01,-9.794518663942183068e+00
1.756543164863011376e-05,-1.000067886409008233e+00,-9.794311703992837792e+00
-1.473719059322425894e-04,-9.998565686762092009e-01,-9.794812397798574821e+00
2.562408044510242132e-04,-1.000135091900791418e+00,-9.794571602054459092e+00
2.913921871569839393e-04,-9.999846196693036315e-01,-9.794837876794346698e+00
7.221763930316010989e-05,-9.998668577762052090e-01,-9.795170482773169596e+00
5.919492211947406315e-05,-9.997157163245803391e-01,-9.794636289246680505e+00
1.208026094613196276e-04,-9.997275129562311902e-01,-9.794797142842631033e+00
8.548714234263202867e-05,-1.000074438162512180e+00,-9.794915269542677549e+00
-5.039105718682463288e-06,-1.000061225583988689e+00,-9.794432403836665912e+00
4.417546405451497306e-04,-1.000124469618870693e+00,-9.794303911343614999e+00
2.139685398806624690e-05,-1.000193446811725062e+00,-9.794866189311539628e+00
4.902551457778457286e-04,-9.999632275343262044e-01,-9.794476636377828171e+00
-1.761920425488247978e-04,-9.998229069406906477e-01,-9.795078554182920172e+00
-6.567728201816179544e-05,-1.000355010495741270e+00,-9.794929618399857318e+00
7.363559839464235853e-05,-1.000213158109766409e+00,-9.794728109390923976e+00
-6.450504077401566735e-05,-9.999615646387276513e-01,-9.794993074514083631e+00
5.079825648219945573e-05,-1.000069837913371229e+00,-9.794385666860158324e+00
1.326410668296312313e-04,-1.000066940113605085e+00,-9.794973964719876136e+00
-4.382737944725015631e-05,-9.998807463614410862e-01,-9.794904622387013760e+00
7.331982363468030864e-05,-9.999165339013151854e-01,-9.794630190823150784e+00
1.993426358309860100e-04,-9.998928257679710052e-01,-9.795126419176817478e+00
-8.364735522805028369e-05,-1.000105612196640070e+00,-9.795188289468486076e+00
-2.477660263302211650e-04,-1.000191392929297818e+00,-9.794418608493023370e+00
-1.590152727960689454e-04,-9.999815154031987952e-01,-9.795138520098952029e+00
-1.982644751133001270e-04,-9.999174479001025073e-01,-9.794841074183180396e+00
-5.394517361098345818e-04,-1.000171656693035871e+00,-9.794988131456859648e+00
-3.014681797942116853e-04,-1.000137002446777057e+00,-9.795045776785340053e+00
-2.499781390115357192e-04,-1.000067397378158640e+00,-9.795380830162654817e+00
8.652174831743077404e-05,-9.999828925597590290e-01,-9.794634523016204852e+00
1.110108593362990555e-04,-1.000203402472843450e+00,-9.795392618681638908e+00
2.024003687600161347e-04,-9.998725519615040414e-01,-9.794706060145630389e+00
-1.226449998118653111e-04,-9.998689231381647780e-01,-9.796076908629725466e+00
7.105643743769428128e-05,-1.000495048534733256e+00,-9.794472639230232147e+00
-8.855225727982393919e-05,-1.000170308587191803e+00,-9.795156378543865117e+00
6.378691744561737649e-05,-1.000095197653361856e+00,-9.794585168340157466e+00
-2.305982812831863286e-05,-1.000104571037859325e+00,-9.795200315302960092e+00
-2.854349559875822735e-04,-1.000313446327840250e+00,-9.794887323821805936e+00
6.044164992817663160e-05,-9.998757493702654653e-01,-9.793957675403103025e+00
1.222664764775897221e-04,-1.000099967246683486e+00,-9.794296164350997813e+00
2.397429450368462596e-04,-1.000002666189076850e+00,-9.795212742817565044e+00
6.442371625690354955e-05,-9.999329137065879891e-01,-9.794359376502800529e+00
-3.466399203940929573e-05,-1.000001160878157824e+00,-9.794628824891759677e+00
-1.110569279958331608e-04,-9.999733341264264164e-01,-9.794775739771589329e+00
-1.686827348328931518e-04,-1.000074256322098343e+00,-9.794234411945243579e+00
-7.947207414207782680e-05,-1.000124017280015432e+00,-9.794993138850218273e+00
-7.499898511286636977e-06,-1.000321676969172513e+00,-9.794958437444778454e+00
1.454098128373915416e-04,-9.995417943668013505e-01,-9.794633331186213709e+00
-1.482285671527030883e-04,-9.999313394392896903e-01,-9.794801280173279778e+00
8.785141070856132702e-06,-9.999234599566330095e-01,-9.794577692035323579e+00
2.491862135648932912e-04,-9.997748633257010908e-01,-9.794738554647398843e+00
7.661282244361037832e-06,-1.000221268375069084e+00,-9.794507652911008222e+00
-9.281894827867358345e-06,-1.000075877055707441e+00,-9.795186322583084859e+00
