accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.897301115671160332e+00,2.090733992601409488e-03,-8.477104259620153570e+00
4.892785959980086474e+00,7.448717670396285892e-03,-8.487296642146295866e+00
4.895846460653171306e+00,2.635147373948985069e-03,-8.481891800589608010e+00
4.892863934794843495e+00,-8.477034263476916328e-04,-8.489924599813418737e+00
4.887539998863956292e+00,-1.517118687467282996e-03,-8.480212667973971108e+00
4.903775485115621002e+00,4.040763109024924672e-03,-8.485549068008209517e+00
4.901760894681197911e+00,1.578758649459205583e-03,-8.487290072312301703e+00
4.897173963561425758e+00,5.098349897992419423e-03,-8.482243080146238512e+00
4.893221266039168071e+00,6.698061093968844804e-03,-8.489319571735309822e+00
4.893900753688352978e+00,5.027783104771874415e-03,-8.488279516734808183e+00
4.898356795854565071e+00,-7.436794905727020337e-03,-8.497944585601651113e+00
4.901744140328753829e+00,-1.000333295823146096e-03,-8.483770878940447346e+00
4.903614248978806600e+00,-3.915874718439585345e-03,-8.467633605894320681e+00
4.896605244707299853e+00,-8.307037767236440801e-03,-8.479885922497476969e+00
4.893548833871442127e+00,7.745536196444552379e-03,-8.479674640465345803e+00
4.900183517640735786e+00,-1.263141563529731519e-03,-8.474853707515189072e+00
4.897578204065024643e+00,-5.299634707270848557e-04,-8.489118472390659420e+00
4.889365239882375924e+00,1.173662756228138933e-03,-8.502505727095117649e+00
4.891151809675670314e+00,5.913592398182369522e-03,-8.495787711124492603e+00
4.898564465495011788e+00,-1.634785326899242195e-03,-8.471129874719423469e+00
4.896099043876111168e+00,-5.289358101605181814e-03,-8.490844780005300407e+00
4.898872688920681284e+00,2.528699393480761132e-03,-8.487101827784430341e+00
4.885565610458050045e+00,1.373072500754762230e-03,-8.491557318588993652e+00
4.889121942780124463e+00,-3.409830008422844107e-04,-8.468205551600384240e+00
4.894994771453748506e+00,-5.909970343034138922e-03,-8.466677796434227687e+00
4.888757761466491658e+00,3.781102568706521706e-03,-8.480807939505670134e+00
4.896536739598814414e+00,-7.830982840396339545e-03,-8.475549350605877663e+00
4.899458134800367404e+00,2.370778164185245078e-04,-8.483558938547238526e+00
4.903860594790643290e+00,-6.203119863689844464e-03,-8.485146407017838399e+00
4.889267929800339196e+00,2.532181266735457174e-04,-8.480947966334165145e+00
4.899491475793029238e+00,5.076043895997223165e-04,-8.490984088128772811e+00
4.900405762939761267e+00,2.781920242566372162e-03,-8.493503791329814590e+00
4.900573804573260084e+00,-2.752738456174858538e-03,-8.488246378162477512e+00
4.894788430766923604e+00,4.779704010986964013e-03,-8.502538291427750750e+00
4.893522722493488963e+00,2.084865511570517700e-03,-8.490386999077761843e+00
4.901621332211774096e+00,-5.477064709679436982e-03,-8.494035401565829702e+00
4.894902238838970909e+00,6.380399604343467770e-03,-8.472060933442755015e+00
4.900907226377007930e+00,1.591203427250676566e-02,-8.472997305703902526e+00
4.901710167253429340e+00,7.388078788833250202e-04,-8.480673583485220490e+00
4.899145305345208534e+00,1.196009819617920890e-02,-8.486022856656958879e+00
4.894283191994439619e+00,-6.442805785563622198e-03,-8.474741297214663405e+00
4.896728152242331156e+00,1.009250729175285854e-03,-8.480741743321285497e+00
4.897770684726977741e+00,1.847544146395961335e-03,-8.479453010752322939e+00
4.907312035280258833e+00,-2.306231698538186662e-03,-8.502435793708560396e+00
4.896645053610435561e+00,1.890199344074306549e-03,-8.484118448036877425e+00
4.900930365460977711e+00,8.724841920580954022e-03,-8.489754329805274224e+00
4.911411276367389611e+00,1.192123286305531729e-04,-8.470122332469028237e+00
4.894678884140037489e+00,-4.664890648253349967e-03,-8.488725331637905214e+00
4.892603377589834324e+00,6.223263435758089046e-03,-8.489130575841192794e+00
4.896020407798665097e+00,-3.485056129192385136e-04,-8.480229033293745999e+00
4.887326775320705252e+00,6.111933906477486772e-03,-8.494633092378949257e+00
4.901313774145662272e+00,-2.552938160407915939e-03,-8.489646248643200721e+00
4.904768076174697455e+00,8.103279315228126278e-03,-8.493460073186625436e+00
4.892347430129179386e+00,-2.955026036287705616e-04,-8.483196341361752602e+00
4.896005344853957553e+00,-1.834853158631203772e-04,-8.489992160485170913e+00
4.902085066368047528e+00,-5.176991650433017920e-03,-8.485582865497656613e+00
4.902101411225493699e+00,-3.334872564427751509e-04,-8.490284495990691127e+00
4.901910421631781034e+00,7.181222048343073594e-03,-8.484196923114881272e+00
4.894192052032020790e+00,5.696638123702701256e-03,-8.482862426459066185e+00
4.898612672930239498e+00,-7.848912477234413002e-03,-8.479952581688277036e+00
4.898743816962938702e+00,-3.484031825806651207e-03,-8.485889165038903670e+00
4.895911463266502395e+00,5.896953595504463800e-04,-8.487746503322080471e+00
4.894965544030031701e+00,-1.040956962242523291e-03,-8.481953471490530916e+00
4.892488959313999963e+00,-2.824276852589524718e-03,-8.476683213931014649e+00
4.892163862897818127e+00,7.189182407458269940e-03,-8.482286617995502098e+00
4.899690097599300742e+00,-3.984412565074654171e-04,-8.478876441844304779e+00
4.897373177446596948e+00,1.798342543507472401e-03,-8.491698029418099480e+00
4.900808070351154733e+00,-8.050206377557046246e-04,-8.480603646246134275e+00
4.899109080535304805e+00,-2.347668196286024998e-03,-8.480119573745508177e+00
4.895016773897877371e+00,-9.114602828048014999e-03,-8.470907064330519987e+00
4.895213243779816814e+00,-7.396170191862669720e-04,-8.489953673008926671e+00
4.893814922754736507e+00,5.332315840201887897e-03,-8.492527672659162974e+00
4.902319172897347421e+00,4.215320422905253182e-03,-8.484572487096430748e+00
4.903482535808710630e+00,2.377031650896439981e-03,-8.481147835729563766e+00
4.901706859025911633e+00,5.535699218071505343e-04,-8.482342522514720429e+00
4.896607993568237838e+00,3.121230959301576771e-04,-8.467498920442485755e+00
4.896426578309314159e+00,9.302189422612450881e-03,-8.482725515325777010e+00
4.905126613801519042e+00,2.331370832829309566e-03,-8.487077712402610885e+00
4.896387784761241591e+00,-5.928004529450018288e-03,-8.485069950781509718e+00
4.896311912992877602e+00,-2.202421334077491778e-03,-8.480803742908420872e+00
4.893507441726359986e+00,5.994518829060134675e-03,-8.485778682107648407e+00
4.896410956124396030e+00,-7.914094715322280565e-04,-8.472245924254993454e+00
4.890596007794024480e+00,7.895865909266863367e-03,-8.484340134460307326e+00
4.899905178268550543e+00,1.031871251685432872e-03,-8.478272531305787396e+00
4.899745982265556243e+00,-6.790284366834077601e-03,-8.495492502484136565e+00
4.897583306261363845e+00,2.561210764263943760e-03,-8.476034347211900410e+00
4.891927698396949964e+00,-2.667983983172462787e-03,-8.472745095390077807e+00
4.901719689735596575e+00,2.682459116030153252e-03,-8.477983099319605031e+00
4.902896502739875650e+00,-4.251513921600742069e-03,-8.485608167971907534e+00
4.902651447703840759e+00,-1.054663999961759357e-02,-8.478041418385295458e+00
4.891634560160408540e+00,1.382678533173760166e-03,-8.484299414878552881e+00
4.894708258238066101e+00,7.119395805853553742e-03,-8.482846023816597025e+00
4.893312824429981944e+00,-6.958088344398371226e-03,-8.485758707959005775e+00
4.895260792526007876e+00,5.945503904957533592e-04,-8.483054506312884158e+00
4.906645727484441721e+00,-2.423157856778058224e-03,-8.483152790793543119e+00
4.897055873880425736e+00,2.775312899120689191e-03,-8.491012697359776595e+00
4.899184532955778160e+00,-2.142652412658724130e-03,-8.469648039918718396e+00
4.902166556720745305e+00,-1.810166946365011085e-03,-8.490854778415352300e+00
4.892263796480182947e+00,5.653598403590360914e-03,-8.483322445023233627e+00
4.894411228756608168e+00,-2.881838754711998907e-03,-8.486459201558036014e+00
4.897625672050014423e+00,-1.045266592618467960e-03,-8.487326618206822104e+00
4.886989162182030277e+00,-1.167959505673533092e-03,-8.481937090199954454e+00
4.893447305041695117e+00,-7.015171678109922981e-03,-8.478877626278016777e+00
4.895416896465551559e+00,-4.342631458304031453e-03,-8.484875147096504477e+00
4.901625918972582596e+00,-5.686588460627488073e-05,-8.483509323567858473e+00
4.896833339194904156e+00,-6.417775056006901936e-03,-8.471118137659740199e+00
4.898501132249432288e+00,-2.696449944389361052e-03,-8.489948917383824067e+00
4.907897124853332294e+00,-3.034130642204486972e-03,-8.479940887471560274e+00
4.895968327341407189e+00,-7.299891584145228257e-04,-8.474912070253685314e+00
4.902132888531735233e+00,-2.927808597049263387e-03,-8.480616775624435277e+00
4.893359529769013783e+00,5.657503596350435537e-03,-8.483237292863753609e+00
4.900621349861810749e+00,1.144724723622062706e-02,-8.476160945755058407e+00
4.895724396719347560e+00,3.508063459661845979e-03,-8.470668434479692976e+00
4.894872691891207772e+00,-1.209575107427992777e-02,-8.460215926820746191e+00
4.896584389128332049e+00,-6.197391907799210814e-03,-8.500703194522467143e+00
4.896057656108905753e+00,-8.269443345820831626e-03,-8.493940549544529262e+00
4.902958649902062760e+00,-6.986462612197095242e-04,-8.478600870976185533e+00
4.890423590342249049e+00,-1.968548875181657699e-03,-8.473022572228655847e+00
4.897974173182297442e+00,5.118939572162260580e-03,-8.476085581412972303e+00
4.896454903173295570e+00,5.994949372362418961e-03,-8.478527660945614386e+00
4.885455313941934108e+00,2.125512460242272219e-03,-8.475956158258622253e+00
4.894650082521338597e+00,8.067491749449542992e-04,-8.495887781299858332e+00
4.899475983550718006e+00,2.999657506620070305e-03,-8.472817720912463102e+00
4.897993667920562899e+00,-3.217559482341657978e-03,-8.479338756380510489e+00
4.891141677313172842e+00,1.511627338260566238e-03,-8.491345605711785538e+00
4.897275720788276665e+00,-8.944401244994392222e-03,-8.477506965330213973e+00
4.904956144851459143e+00,-5.989946775471718422e-03,-8.483702650934734635e+00
4.893828538621710855e+00,-3.452008363884576450e-03,-8.477632520919318182e+00
4.897703697180976867e+00,2.221855602531521649e-03,-8.481372913855793172e+00
4.893853033098287675e+00,-3.498418530134792936e-03,-8.473903313212240107e+00
4.903710974259423594e+00,-5.328424470857322758e-03,-8.473596767987924494e+00
4.890808213079366418e+00,5.883308363505426947e-05,-8.484459550982727194e+00
4.898268341167739237e+00,-7.174983493094013766e-03,-8.490511818300522151e+00
4.898188865821444082e+00,-1.018073098039038588e-02,-8.486362936888832920e+00
4.905566775992809880e+00,-4.170545768691194359e-03,-8.476335912062015865e+00
4.905224272283873255e+00,3.157664809822666955e-04,-8.480244175456663314e+00
4.899378100647775902e+00,-2.188234676214045101e-03,-8.474514457487160257e+00
4.904188324689752854e+00,-1.416862992906449403e-02,-8.477009232120176208e+00
4.905489793862916059e+00,-1.022237693035578013e-04,-8.495574213414515796e+00
4.899385393369858122e+00,-6.664429284889712875e-03,-8.477901249296872166e+00
4.900195795686127731e+00,-7.228106592594845357e-03,-8.490159916362030046e+00
4.893778700581315810e+00,-5.213119507046589177e-03,-8.479005161117028067e+00
4.905988785555685183e+00,4.861317774497745867e-03,-8.481789304121340578e+00
4.893758712657852783e+00,-7.395131972279822725e-03,-8.487312334034616157e+00
4.896751293122914461e+00,-5.580910017246117419e-03,-8.489541364877775109e+00
4.896126812121991634e+00,-7.240730080947304324e-03,-8.483400545041918761e+00
4.902806500347225871e+00,-4.484473952007895364e-03,-8.483359204751430127e+00
4.900075991701164035e+00,-5.117181482529096700e-03,-8.465820493390642909e+00
4.894613431391290348e+00,2.570745907076820054e-03,-8.483332009643236304e+00
4.897456356690024215e+00,-1.004709229943233362e-02,-8.474130233088096986e+00
4.903392307056198440e+00,7.902014970019091700e-03,-8.481510358891394930e+00
4.902233030591809815e+00,-1.717828691113635741e-03,-8.481600428804572545e+00
4.906363123897481415e+00,-2.492161995899193089e-03,-8.481085475060019974e+00
4.902481001062672483e+00,-2.858460088808589990e-03,-8.488613772791035572e+00
4.894596068057778027e+00,-9.808397798896381723e-04,-8.486825055415721408e+00
4.896343406593763881e+00,-4.740113631168529559e-03,-8.483452722756631204e+00
4.894096711425664381e+00,1.353647129224153436e-03,-8.490952173317220186e+00
4.894557674509713685e+00,4.174549493323810243e-03,-8.496980661758295028e+00
4.891941249944459891e+00,1.437224163006893540e-03,-8.489062443363458499e+00
4.904185561836927221e+00,-4.620072824345974535e-03,-8.466132030908239514e+00
4.899088915962478197e+00,-9.371597298849719884e-03,-8.478805746016083944e+00
4.895445576476713967e+00,4.802033816524581278e-03,-8.468011553965339999e+00
4.902762973766181531e+00,-1.196609701722149742e-03,-8.480078630683221874e+00
4.896301346426733758e+00,-2.326877166272616967e-03,-8.490006044478253244e+00
4.897173403355240318e+00,9.905661919442506139e-03,-8.473877572285173798e+00
4.890679269189894818e+00,1.466435988782232615e-03,-8.474496835340861622e+00
4.903540338170269131e+00,-6.678948106770363040e-03,-8.488322006014897170e+00
4.899769013526089623e+00,-1.641745616560939250e-03,-8.472024399162831898e+00
4.902801487175385553e+00,-3.366630716329080918e-03,-8.472784431680819850e+00
4.903962266441908469e+00,-1.015243993577544549e-03,-8.479723761996071474e+00
4.890870485715609561e+00,5.498337218226555809e-04,-8.471723248616177315e+00
4.902055268414507339e+00,-2.437416333467171386e-03,-8.486955366921275612e+00
4.889017703644257473e+00,9.760639922198372127e-04,-8.486671079460920808e+00
4.905569561328519512e+00,2.138832395906544760e-03,-8.470755839377615004e+00
4.899896485326369344e+00,6.761371013319452707e-03,-8.491529110655918089e+00
4.901098625914688256e+00,3.279991756288557121e-05,-8.482945284251208307e+00
4.892215752295513198e+00,-1.578700178354692715e-03,-8.470523993165036458e+00
4.887794422601120736e+00,-6.638268538891310168e-03,-8.474346520379725689e+00
4.898671629152556939e+00,-3.533675921248338042e-03,-8.483280537597584825e+00
4.906097334732018922e+00,-1.327794836169358603e-02,-8.488419848610282870e+00
4.902694093707039791e+00,-3.905964302541132388e-03,-8.488065875113891323e+00
4.900726626240730077e+00,-5.145349484864487552e-03,-8.492819933220456363e+00
4.889252834958549343e+00,2.697344888142684787e-03,-8.488217884934169177e+00
4.891570415297180396e+00,-4.357213681754950533e-04,-8.486962258150166249e+00
4.900194904456427913e+00,8.384855965047543699e-03,-8.493959060094427471e+00
4.898976077843241406e+00,7.175676716356192003e-05,-8.485849796840984283e+00
4.890426849199946524e+00,2.699999787185238236e-03,-8.485886725771493388e+00
4.901978890830659630e+00,7.199550135621398533e-03,-8.483614739067835586e+00
4.894540898645468374e+00,-4.003597479726299715e-03,-8.498600575104028110e+00
4.888198286017273908e+00,9.261563821218831002e-04,-8.483999156085682003e+00
4.895447035203050135e+00,1.500301313670310754e-03,-8.464891942066193664e+00
4.895930197390924832e+00,-9.475240544164294145e-04,-8.484194918975722643e+00
4.892028399285965001e+00,9.873825667426927230e-03,-8.490190809657606863e+00
4.900048729138044123e+00,-2.533261287891993858e-03,-8.502605084660739720e+00
4.895477569406610385e+00,-5.057291265417691514e-03,-8.491917909146366128e+00
4.892570943985194099e+00,1.400119929991339163e-03,-8.490511434885613440e+00
4.897307989737366363e+00,-3.112870553600362387e-03,-8.464188690188365172e+00
4.893637467441341649e+00,3.550578958779403941e-03,-8.491773572731936781e+00
4.902439137734315722e+00,-3.279879768201975857e-03,-8.477198114041204491e+00
4.899868709825716095e+00,-3.565041394770393154e-03,-8.493969324339255778e+00
4.898492004008479839e+00,-7.283115386488564621e-04,-8.484870663752598574e+00
4.899233791317709752e+00,-8.336504179949710087e-04,-8.472038740843272464e+00
4.897405539103547589e+00,-3.844537541774144078e-03,-8.477753966708318600e+00
4.903865424343707424e+00,-5.107185822983546092e-03,-8.489126474658226229e+00
4.899633236092327593e+00,-4.830626073403539514e-03,-8.492009335363924549e+00
4.902207430614885730e+00,-1.192759010970904573e-03,-8.484844154849906062e+00
4.893622409065478074e+00,-7.016019124017628056e-04,-8.473862811420785235e+00
4.895667695928384688e+00,-2.383385430614093446e-03,-8.478632962330157952e+00
4.900402412899850901e+00,5.697669998688706210e-04,-8.482818111883730694e+00
4.899734694554712000e+00,-5.471211213878987567e-03,-8.472573914964510067e+00
4.897196377347903251e+00,-2.530871149959120284e-04,-8.490033394811165479e+00
4.899316224029204747e+00,2.095461835800312492e-03,-8.496124691994147327e+00
4.891164832429449660e+00,1.203883932429687491e-03,-8.488475856333819181e+00
4.891726698016043429e+00,2.684730668847850558e-03,-8.476914907831051949e+00
4.893974590603647812e+00,-4.916099348439449332e-03,-8.480816731175535139e+00
4.889449264153125974e+00,-7.313907209738850987e-03,-8.467268695248161947e+00
4.894661453497384684e+00,3.660558336367994176e-03,-8.487337130251010109e+00
4.891590771044913133e+00,1.694067753130301451e-03,-8.467558476870520323e+00
4.902524092287950275e+00,-3.190809162694668247e-03,-8.474686048801244098e+00
4.889997339439341673e+00,-2.101874828947790396e-04,-8.486215558367854683e+00
4.891183312807322991e+00,-8.956107569524736009e-03,-8.492002103047409989e+00
4.902620725303775906e+00,3.321834989628501614e-03,-8.467018658118785623e+00
4.890461069580824827e+00,5.704821106048611409e-03,-8.478597976130044955e+00
4.898024517822777923e+00,4.618806386990719458e-04,-8.480703375153444412e+00
4.900706332986988656e+00,5.675367210933566792e-04,-8.494838721557238514e+00
4.894034216057920439e+00,8.120885704677074934e-03,-8.478371976071857219e+00
4.911439296314962455e+00,-2.671197987162651690e-03,-8.483431818459713725e+00
4.893481543375350462e+00,8.691130306407847048e-03,-8.474166117922214525e+00
4.908052106269255255e+00,1.666572047741286247e-03,-8.482341408030338314e+00
4.899798581810355991e+00,5.917603875637746785e-03,-8.487807829037469887e+00
4.889150211928274814e+00,-1.996797747946178325e-03,-8.476931538785970943e+00
4.899204155441704067e+00,-1.940642842899489536e-04,-8.459676136717414252e+00
4.897870420134520231e+00,-9.171097902560099158e-03,-8.477929391455429453e+00
4.896137061972567039e+00,2.349176667180144593e-03,-8.480378691568610350e+00
4.900817296854137695e+00,-5.754410480042538439e-03,-8.481425711434166459e+00
4.894608925873069616e+00,1.949060525208071116e-03,-8.494027439267195945e+00
4.898486687968827802e+00,-2.009876216430327937e-03,-8.474514930235219623e+00
4.897651132872256063e+00,-1.720628312818632305e-04,-8.467195968911886084e+00
4.898763386509326523e+00,-6.875391622085960663e-03,-8.481778498437098079e+00
4.891627697928438323e+00,-1.202938807190175778e-03,-8.484538848232736186e+00
4.898309284639815075e+00,-1.158410407070241226e-02,-8.481551001244598709e+00
4.898215972031136012e+00,-1.597355884232845049e-04,-8.487448617534694151e+00
4.897199927835091060e+00,-5.686480071600888246e-03,-8.488858083218751460e+00
4.895724457268764596e+00,-5.389394972938528830e-03,-8.486278812462952459e+00
4.899098336170177426e+00,-1.227040246003866138e-03,-8.485545446050426932e+00
4.901292120955720755e+00,-2.000794293192099255e-03,-8.484898622768037413e+00
4.908173519554055453e+00,-6.282721931136678838e-03,-8.493838101794393580e+00
4.895269170399283887e+00,1.028368699128754012e-03,-8.473204035265711198e+00
4.898945511724261515e+00,1.585484916973515417e-03,-8.488471956279633801e+00
4.899895680164253697e+00,-6.513122032859939691e-04,-8.481527292252998507e+00
4.891181053007647606e+00,1.842195982435377872e-03,-8.480245752173352969e+00
4.897529369600984950e+00,-1.050035126755934902e-04,-8.487001008885084019e+00
4.891957274709162640e+00,3.445092255596104904e-03,-8.480364632723626173e+00
4.896900295012258653e+00,2.661607745331726754e-03,-8.477122555606174004e+00
4.897310046210230361e+00,2.667033355975105373e-03,-8.488903529338632126e+00
4.895457858976784316e+00,-1.637384704027574332e-05,-8.497287575892592315e+00
4.897322934679069206e+00,8.943384966236516548e-04,-8.473494563157007775e+00
4.891248467302563796e+00,1.286243020272471917e-03,-8.492219427583737712e+00
4.899126573310700117e+00,-3.395234323387372449e-03,-8.477052398661834687e+00
4.894048640151122953e+00,2.378305965507706166e-03,-8.481514747862076931e+00
4.897545002215851540e+00,2.555951893489569107e-03,-8.496132608758758309e+00
4.896348693771714444e+00,-4.691800199734139261e-03,-8.488423865025772841e+00
4.891817116165372958e+00,-6.393403579860065973e-03,-8.478361452895214256e+00
4.907871114132504431e+00,8.868703298654948344e-03,-8.476595861299555779e+00
4.903276316669335166e+00,2.118571822772733274e-03,-8.474379156373393229e+00
4.894670003547593851e+00,2.771269406989628446e-03,-8.484650270985659049e+00
4.898759516967817973e+00,-1.119509987565626800e-03,-8.487260144218501168e+00
4.905166731346517039e+00,-3.766578674096911997e-03,-8.493847329202914409e+00
4.890203925364351889e+00,-4.524828587020316741e-03,-8.475406541713914166e+00
4.892516798556214574e+00,1.313641633343405656e-03,-8.474085732736350352e+00
4.907974061464983606e+00,1.382071144770162779e-03,-8.475549541035125145e+00
4.897083208178414360e+00,9.129619120216710126e-03,-8.474946802683565039e+00
4.890777974646803195e+00,4.635842542050613857e-03,-8.485985231192584521e+00
4.910190300865147073e+00,9.749580005511059803e-04,-8.482090027773338647e+00
4.902587554009484094e+00,-1.730394172108141440e-03,-8.488233550220900980e+00
4.893522285843328490e+00,4.291744997968541253e-03,-8.484071159815757213e+00
4.900802569760501548e+00,3.649179472340870634e-03,-8.482740529777068161e+00
4.892948928773042994e+00,2.071371707477898116e-03,-8.493535140603034606e+00
4.886398550178827627e+00,6.089232242850769854e-04,-8.476643985234645129e+00
4.901971911050466701e+00,-1.302664412736189012e-03,-8.483870073254582422e+00
4.893851287462020139e+00,-6.557352562081442821e-03,-8.481679324468851533e+00
4.898188742600744661e+00,9.712231805584711775e-04,-8.500902448610048623e+00
4.905435032310788479e+00,-3.388405601737691942e-03,-8.480702607449449815e+00
4.897355911585685284e+00,4.972166890023212334e-03,-8.488302762819941449e+00
4.899945805181332048e+00,1.514338302695286210e-03,-8.492581050202923976e+00
4.899622715213817870e+00,3.289420787699701403e-03,-8.490684378747339167e+00
4.892357046954832533e+00,-1.746553193119961293e-03,-8.490281633812942985e+00
4.890008550588046177e+00,-4.525588762950578242e-03,-8.490323768330313214e+00
4.898923834626994989e+00,5.556436982376600740e-03,-8.488192122057720113e+00
4.895170301580132666e+00,2.178697349749333066e-03,-8.487523133782309159e+00
4.897044339395559831e+00,3.349816993328559415e-03,-8.481000613178412806e+00
4.904751048845432670e+00,-2.551233727001990265e-03,-8.491749732843388188e+00
4.889978449980517006e+00,-2.881312321310364188e-03,-8.492366378150162376e+00
4.906339496973452619e+00,-7.429385948048226884e-03,-8.480228153489285603e+00
4.899598337211592991e+00,8.832836726571051747e-03,-8.480757126968685000e+00
4.905033523593608891e+00,-9.193957937099137001e-04,-8.475013262247529156e+00
4.895596647018762404e+00,-2.702478021131033900e-03,-8.484778775826237407e+00
4.899605946542558321e+00,4.101250197870423466e-04,-8.480547759650947981e+00
4.903862684813513617e+00,9.031196731695468119e-03,-8.486381800943153308e+00
4.890855812529556701e+00,-6.605428434332833582e-04,-8.477226357535293744e+00
4.897558532777109619e+00,3.754804349555313121e-03,-8.469889560960412567e+00
4.900365654670142845e+00,-9.880957177080327072e-03,-8.479598396255706660e+00
4.902275750163551216e+00,-6.392116171785344400e-03,-8.475102823683625886e+00
4.897907679928342084e+00,3.215565877842101617e-03,-8.496265277997153476e+00
4.901737521037150103e+00,-1.522599651898889710e-04,-8.489907340179952300e+00
4.893067462780128274e+00,5.041195459292316470e-04,-8.491198771235652032e+00
4.899942766050214615e+00,-1.337736768787648085e-02,-8.474173547164665976e+00
4.898366381123318014e+00,-2.161034576414414508e-03,-8.486988144774347376e+00
4.898192520374516690e+00,1.449338871705334103e-03,-8.484586922250860752e+00
4.903826419594806474e+00,7.217891181528128183e-03,-8.478164666996180543e+00
4.895435062715801422e+00,1.875574746207224128e-03,-8.480681601659993518e+00
4.901096565905663560e+00,5.541607436842463721e-03,-8.497329519828907607e+00
4.898777293544648970e+00,-5.770926519686465743e-03,-8.482826040689710467e+00
4.899566889760648358e+00,1.737756461195243476e-03,-8.479227460969752883e+00
4.904733124549859546e+00,1.904841455904009205e-03,-8.477150794640810005e+00
4.900216983873227683e+00,-6.239352591188786386e-03,-8.490013778673118239e+00
4.897455655883454995e+00,5.916546648856550912e-03,-8.484001793945466829e+00
4.896296882470259959e+00,-1.008195162743331236e-02,-8.480293525446517933e+00
4.894857335563741252e+00,2.063701242955250353e-03,-8.477444602409688557e+00
4.901312590239945699e+00,1.145693303980622156e-02,-8.499596425941648548e+00
4.898706396742659841e+00,4.752854250006053119e-03,-8.487999976103555611e+00
4.899150746811272938e+00,2.737685220594247414e-04,-8.476231045570687073e+00
4.893109016226028452e+00,5.479065498616382535e-03,-8.486326489943300189e+00
4.890679406605747737e+00,3.004318351031598933e-03,-8.471658199932308619e+00
4.900358411377707668e+00,-7.774194503618302990e-04,-8.479563195498879935e+00
4.898642674071748360e+00,3.993725425081724213e-03,-8.496306709382533739e+00
4.893761162358729599e+00,-1.149130533432996849e-02,-8.486352135777211814e+00
4.894085665334108270e+00,2.052931102034417400e-03,-8.489394828594255316e+00
4.902664294989783400e+00,4.467945015707458847e-03,-8.491421449505800467e+00
4.893359505763933193e+00,-5.210922825120293915e-03,-8.484669515720366206e+00
4.893678835412591965e+00,-8.456697079315407539e-03,-8.481851204571198011e+00
4.903829662126610422e+00,1.135210671391347894e-03,-8.496600680404148065e+00
4.892278856210231730e+00,3.152720938615162505e-03,-8.474782988257278049e+00
4.900233422865359678e+00,4.772005318380383859e-03,-8.481188970015331563e+00
4.902728943401681860e+00,-4.594105727687716745e-03,-8.481903005730153211e+00
4.899386427592808069e+00,-2.949052646912300388e-03,-8.467702183774827418e+00
4.892512907136326028e+00,2.245561749693010881e-03,-8.481286505346494309e+00
4.896726334641588352e+00,4.917449466928747138e-04,-8.482339505329564489e+00
4.901557386499234781e+00,2.039118232612409289e-03,-8.484457336968734609e+00
4.901589423400465328e+00,-3.483379661721590272e-03,-8.476388482461736373e+00
4.895209444739053950e+00,-3.227059737761868094e-03,-8.487351298479424599e+00
4.896578996574214138e+00,-3.777965306148070427e-04,-8.482596974975363580e+00
4.905288692574234055e+00,-1.059475670756108252e-03,-8.482725860207649404e+00
4.901969890759222181e+00,-5.868989841443010558e-03,-8.478674757511384996e+00
4.895549117503036562e+00,2.275518985794934210e-03,-8.497952186453883172e+00
4.886072592797836123e+00,-7.702923261445985929e-03,-8.478539625101401356e+00
4.908751787932614796e+00,9.843419840640479923e-03,-8.468780391716594025e+00
4.888710668981358864e+00,-3.987199998238554507e-04,-8.464798806212940008e+00
4.898828497873685350e+00,8.096338296486775901e-03,-8.489871531581620445e+00
4.898573574818674281e+00,-4.640773093341083941e-03,-8.476901989995202058e+00
4.900117458093182776e+00,7.163781892546714630e-03,-8.491645052498968838e+00
4.905470745353129658e+00,3.261469932166138896e-03,-8.485632612948942111e+00
4.896691099964815663e+00,1.007802908303446869e-02,-8.473863101273108711e+00
4.894788665171454056e+00,-1.920086152947766587e-04,-8.485952833090788516e+00
4.897391392069967431e+00,-2.763560058020963876e-03,-8.479770100298866353e+00
4.903207239378038373e+00,-3.886178459079184938e-03,-8.493101688557405993e+00
4.906368406032122209e+00,-3.311999342301929789e-03,-8.466719231478901264e+00
4.898639555875949902e+00,3.724840364179205984e-03,-8.473196941255572767e+00
4.902747974558942623e+00,-1.907425932285847290e-04,-8.475090181784173282e+00
4.894628934023906197e+00,-6.479873181664879030e-03,-8.479227649587315341e+00
4.899914945978308900e+00,7.403225000745580070e-03,-8.475608893616112027e+00
4.898638942098996196e+00,1.976404903350006525e-03,-8.480658810304408490e+00
4.905014678553206942e+00,-7.458544193197236966e-03,-8.468150229461731016e+00
4.896226326588180022e+00,8.546591041712282150e-03,-8.488818209132999115e+00
4.897543644959992726e+00,-7.613483050820325261e-03,-8.466032743104086933e+00
4.894330337761946481e+00,1.182801007623657816e-03,-8.472938022827978699e+00
4.892107310501420336e+00,1.958977585793411050e-05,-8.484494837876692230e+00
4.897373978340442413e+00,3.162844311522835464e-03,-8.491115718944874047e+00
4.894531840030013292e+00,-2.325153855883616743e-04,-8.477938047540819255e+00
4.905900898828887691e+00,-1.214063215724891110e-03,-8.491768681822126297e+00
4.905518560398519412e+00,-2.220991069831338045e-03,-8.487877203015264271e+00
4.886349273686112049e+00,1.459238048639271935e-04,-8.478260941107189197e+00
