mag_x (uT),mag_y (uT),mag_z (uT)
9.710532348788722956e+00,-2.806218960821100367e-02,4.898887583946238777e+01
9.369498481371957510e+00,-1.323008602803827649e-01,4.896050118095718062e+01
9.633908538907800079e+00,-9.893180689022619545e-02,4.921040711099355747e+01
9.719967522972849494e+00,-1.782443111803258817e-01,4.893809103977223884e+01
9.456491849350086909e+00,-1.681731271963962937e-01,4.931957454420713560e+01
9.033442651363655429e+00,2.528173017321570792e-02,4.885185865399077443e+01
9.113575837702512672e+00,1.557010686298874735e-01,4.900685434271885299e+01
9.107998828853213880e+00,1.723439822494821638e-01,4.905598703478295164e+01
9.280973711525987824e+00,-3.423871003876897690e-01,4.914572447704262004e+01
9.388115273486482337e+00,4.838018377064414732e-01,4.888193711891000959e+01
9.198695025535673864e+00,6.310999268826390785e-02,4.924034878677697691e+01
9.773013189671164724e+00,-1.428966454372842809e-01,4.890083091971688845e+01
9.066532339706320442e+00,-1.189923426007438723e-01,4.906153123305931274e+01
9.350536803178671974e+00,-1.875919696853363128e-01,4.913511657495386942e+01
9.356910895922425198e+00,2.143943994195656941e-02,4.918994662958385078e+01
9.497267679123044815e+00,1.836647849204666727e-01,4.930693941891615850e+01
8.957988586106241158e+00,-3.098822603394919550e-01,4.920744413760225910e+01
9.135533893940612771e+00,1.874036633631918358e-01,4.896016368076421799e+01
9.182321135574214921e+00,-2.893393606353553138e-01,4.946581916027102466e+01
9.133081449209111469e+00,1.491406739375404078e-01,4.916381568849326555e+01
9.216286295155608599e+00,-3.082717832246624837e-02,4.923289227361146914e+01
9.731684366237388417e+00,-1.388251201729185091e-01,4.901775358258649362e+01
9.294795514777332457e+00,-1.256851951985361220e-03,4.944646196300507768e+01
9.128111137306476053e+00,-1.586225328440305782e-01,4.927282026349374888e+01
9.544741700148870578e+00,2.281205548226958868e-01,4.949816845350286343e+01
8.863909139614891686e+00,1.066248398828613109e-01,4.901040593771402598e+01
9.101078626381495340e+00,1.126299223870021460e-01,4.878380586876240699e+01
9.127620559518545562e+00,-3.140577541207761336e-01,4.918007190675826479e+01
9.334333217139198169e+00,-1.230539537393293276e-01,4.923392860616802125e+01
9.495273261839999535e+00,2.107236561791114016e-01,4.910490043360828594e+01
9.170001550279145874e+00,4.685948235525830285e-02,4.895390417818576623e+01
9.393069997804335713e+00,8.774056114193384825e-02,4.902804160372727438e+01
9.250255624525285825e+00,-2.418821498547641946e-01,4.946263422944844024e+01
9.387713732437653391e+00,-1.988018138932907131e-01,4.926799768493445697e+01
9.272333397625212470e+00,-3.320366348798854672e-02,4.902310621826947568e+01
9.406126456198460772e+00,1.848242979198054525e-01,4.912961651020150100e+01
9.439210755331190583e+00,-2.177009365878407599e-01,4.906364456463902002e+01
9.545986982533635867e+00,3.123874421833993109e-01,4.894337804346410792e+01
9.225042567249069236e+00,-1.643421058184103486e-02,4.906858545935318716e+01
9.220083133102566109e+00,6.134589522754873431e-02,4.921740878836169486e+01
9.592312142658562024e+00,8.224355276538380943e-02,4.948493443088693056e+01
9.253904137167761945e+00,-4.752072266287706709e-02,4.907212856845675475e+01
9.304988462780894309e+00,-5.690199206184144709e-02,4.906175672401246857e+01
9.215930734625629839e+00,2.095134520501537034e-01,4.890167886172280731e+01
9.016534118095503203e+00,4.347579817893071352e-01,4.970731116269273997e+01
9.345945165548631195e+00,-4.826944601108893451e-01,4.884631744200006409e+01
9.198150690466832202e+00,-2.556616354597686658e-01,4.877364339932775295e+01
9.667783536924318355e+00,-2.331702185430179625e-02,4.936152613919193044e+01
9.413486979311715075e+00,-1.377596974194931490e-01,4.931487806073636193e+01
9.272588416625197283e+00,-6.257841197374455766e-02,4.888767248797140041e+01
9.610343415973929382e+00,-2.427740097161382171e-01,4.895217868353097401e+01
9.107528590188714190e+00,3.133387922633159572e-01,4.933294299739333866e+01
9.440781929903710790e+00,1.678009967481810527e-01,4.928748957883722426e+01
9.235139386031415043e+00,3.499506569445917092e-01,4.942206855542578836e+01
9.064009370096503204e+00,-1.486599847542920683e-01,4.892058556256743174e+01
9.137652869082669937e+00,4.200779859618886808e-02,4.925746437007205003e+01
9.476332365649660971e+00,-1.034626325298830807e-01,4.924906453423009367e+01
9.380363678946123329e+00,1.446416156725416624e-01,4.906480972197973500e+01
9.506506113310635442e+00,1.933977473373736655e-02,4.924532626761663323e+01
9.444974896709961598e+00,1.871627282923751245e-01,4.905409236704177545e+01
9.756049320145384840e+00,-1.471028758238076273e-01,4.908963457187658008e+01
9.556921756769298781e+00,-1.929311462006139469e-02,4.927421409780447448e+01
9.304631541791335891e+00,-2.393634314330944993e-02,4.942514929161080772e+01
9.191730838971338358e+00,5.651131803341517129e-02,4.883975636527649300e+01
9.698245709699909511e+00,-7.861962573643380310e-04,4.894629298123813754e+01
9.356936987254032445e+00,-2.325672617998909009e-01,4.910966573540301994e+01
9.353191305769616548e+00,-2.789223065491706205e-02,4.904074103894246406e+01
9.661963153636099477e+00,-1.737012771633091035e-01,4.892763174468136356e+01
9.175718776554866452e+00,7.669628273163431320e-02,4.931613623561943172e+01
9.377170440160384146e+00,-7.921300408320930408e-02,4.903285527819468825e+01
9.369755153673233750e+00,-2.887069005883868486e-02,4.915333647942151885e+01
9.698781335690602745e+00,-3.417060691333943523e-01,4.910598971158925963e+01
9.402741399405973866e+00,2.177994624648235122e-01,4.911901445697384361e+01
9.300960141296103600e+00,-2.663320181011125665e-01,4.917086405487655298e+01
9.358275331230156979e+00,1.627031871424298448e-01,4.898902782950052170e+01
9.628223643691057987e+00,3.204827887626436334e-01,4.923773243750540018e+01
9.611844060237700660e+00,2.092711386885570679e-02,4.918062406359526051e+01
9.697148850627289818e+00,1.733314833549170486e-01,4.922921173859225519e+01
9.030713173004569327e+00,1.117835929143500551e-01,4.916701262278628093e+01
9.562731242805165621e+00,1.619086708178600620e-01,4.914468364478656071e+01
9.399887674395316139e+00,-2.148389558138117938e-01,4.887051427381002355e+01
9.408365228272492331e+00,-1.244855364257232005e-01,4.933088323251587326e+01
9.263064852022372619e+00,6.680274329540308864e-02,4.874073245819815980e+01
8.843412284257048839e+00,2.297390609590949373e-01,4.934475979116669464e+01
9.369371652168002385e+00,2.616023986295121229e-01,4.924215948664802056e+01
9.379733679386436762e+00,2.419508981517685259e-02,4.887983683448987193e+01
9.140616447139107592e+00,-6.917242125931126473e-02,4.929985024806798322e+01
9.250241249178381864e+00,1.006593904772929149e-01,4.921574562832356037e+01
9.236297744719330183e+00,-1.588973543038564307e-01,4.918613400323260976e+01
9.699503731746535351e+00,4.974708000262113572e-01,4.904294639123782673e+01
9.365069571705559426e+00,2.073096061537381685e-01,4.913683365188959584e+01
9.376053716098551760e+00,6.989454546083487263e-02,4.935275022025793845e+01
9.197200991538492687e+00,-3.484972450909902264e-01,4.925889389367808491e+01
9.365729485943464994e+00,-2.129356959220400983e-02,4.942245545513493710e+01
9.076000149044812559e+00,-1.410065975745578015e-01,4.911957771017482344e+01
9.656295358378566007e+00,-8.549382426189985895e-02,4.946226871106149758e+01
9.484431489171482710e+00,9.569383319632761287e-02,4.913451151638383152e+01
9.169742570473879084e+00,-4.680328013875647425e-02,4.932297906882570260e+01
9.421254275953494073e+00,-6.983480157918912912e-02,4.892278635138058007e+01
9.556712675254374290e+00,4.039779646892971421e-01,4.898109422365547516e+01
9.312460999955415986e+00,-1.727337478342343968e-01,4.910105821310320806e+01
9.949362121083410671e+00,-1.502497675778166897e-01,4.915042378993373262e+01
9.445466008551690607e+00,3.306972099029769629e-01,4.936976081172521447e+01
9.176398092253950978e+00,1.039912042721861073e-02,4.922316983810135582e+01
9.668466322207581953e+00,-3.594982796114720713e-01,4.920276544548474362e+01
8.901990860145119200e+00,6.258532308200286109e-02,4.915617334926432846e+01
9.604053419855558715e+00,-1.634164209168550153e-01,4.925636585698608627e+01
9.266450165729677835e+00,4.425444906826803693e-01,4.895926737119665972e+01
9.369870589200989031e+00,-2.359029542439975424e-01,4.925142511062600192e+01
9.620793796212705473e+00,5.815296930150494481e-02,4.894733011365460129e+01
9.469069457725106886e+00,-5.883497552045806323e-03,4.932441120552422831e+01
9.629455964232784382e+00,-7.796627298153180341e-02,4.943051714028964483e+01
9.028385350575909740e+00,6.024603025691740998e-02,4.869503578144939127e+01
8.859285992358023165e+00,-2.609871003198032668e-01,4.926387369453250642e+01
9.365795689933030133e+00,-9.709410956648960311e-02,4.903035448246741623e+01
9.394203156363868601e+00,1.356860581468624649e-01,4.911491964587102643e+01
9.455070766454452880e+00,-4.751658644920342955e-01,4.924465236150165026e+01
9.325900828452720503e+00,-2.069571816185405977e-01,4.907084316498217191e+01
9.566688461618298334e+00,8.335029692405443447e-02,4.924819013694208536e+01
9.199246774156872419e+00,1.214704717085065000e-01,4.915615736701347771e+01
9.457936762477588744e+00,2.086261623737731274e-02,4.880540144513756928e+01
9.400717214527553267e+00,-7.997718606067631686e-02,4.897353146531152390e+01
9.461927409768378539e+00,-2.760965750223704496e-01,4.935961822521938558e+01
9.296053001102674074e+00,-3.102669316186519588e-02,4.890724952103789747e+01
9.466601746994312450e+00,3.365845220946218630e-01,4.928637914723567803e+01
9.437154697247548185e+00,2.608020242354912588e-01,4.855926832848890484e+01
9.267168874231694886e+00,-6.111694873246913823e-02,4.923229306964939411e+01
9.179626960099771082e+00,-8.976087156813375434e-02,4.943392437957273700e+01
9.478524302775802823e+00,1.662653557521380152e-02,4.886421825524388396e+01
9.524059918622906906e+00,-2.900542277415535386e-02,4.948538117464158859e+01
9.728654618870164583e+00,-4.254818176132391105e-01,4.912423549381983179e+01
9.963856582965240349e+00,2.361144908302268905e-02,4.907367657164123642e+01
9.455360159230355777e+00,6.719150505035849374e-02,4.896731454875432377e+01
9.285388662976901131e+00,-4.864507296093032590e-02,4.925617246088796719e+01
9.483071114235556820e+00,-1.911581811274989384e-01,4.909248441715409683e+01
9.325162487559136792e+00,-5.250740957800537068e-02,4.910614716918107803e+01
9.458713274053218711e+00,-6.076278176218703753e-02,4.897106874849307445e+01
9.186669134660917280e+00,4.296207587352768309e-01,4.892345066811113696e+01
9.431608574756838337e+00,1.542332677631431670e-01,4.881981485710076640e+01
9.586794327827982798e+00,1.908428914774700225e-01,4.902464411281383150e+01
9.403895775361615250e+00,8.495338632987456395e-02,4.918305027467688006e+01
9.505030906232018850e+00,-9.250250085008447989e-03,4.913672540408472145e+01
9.391788411831207384e+00,-5.191939445610282283e-02,4.938226553916255313e+01
9.214296513781102149e+00,-1.805927836129403719e-01,4.941254095898102605e+01
9.312307395956338496e+00,2.839695621660885683e-02,4.926854442354355257e+01
9.594118195535337179e+00,-1.122008215792182906e-01,4.911642430611859567e+01
9.459850777661744203e+00,-3.890612933815387198e-01,4.908388376141186882e+01
9.849966790925780202e+00,-4.828349893470940124e-02,4.889113335080136125e+01
9.137039630052356642e+00,3.548839029727320071e-02,4.903784063430698836e+01
9.271149365041841506e+00,-4.286983193277678350e-02,4.876763578480294115e+01
9.463432911662156499e+00,3.792636328836085369e-01,4.893985999585901681e+01
9.078838445586693950e+00,-1.630355532310658329e-01,4.912338251533209643e+01
9.144227153235641836e+00,3.752283042053320972e-01,4.931798348376091212e+01
9.639170846753073008e+00,-7.424927221123622800e-02,4.896007719797604807e+01
9.457682463501900116e+00,1.574613814639085896e-01,4.936014821318813972e+01
8.993953033758474547e+00,6.474077935238249648e-03,4.943412107339899819e+01
9.297027339129707357e+00,-9.344727482460128687e-02,4.889047578068669253e+01
9.409356493934453169e+00,-7.868759544555101182e-02,4.888662993654047284e+01
9.594202975351871387e+00,-1.394434574874490185e-01,4.903505107464747681e+01
9.260048297083404378e+00,1.825833434125624308e-02,4.903405889162691267e+01
9.383775617196521424e+00,-1.135272558611766236e-01,4.923662939810166250e+01
9.359307370600678411e+00,1.817600578874499929e-03,4.885080640956188347e+01
9.508468188522618547e+00,-1.730319258622493028e-01,4.960390596497950355e+01
9.421778338645443895e+00,-9.527356859110788778e-02,4.903865290480241867e+01
9.322794426614414931e+00,-2.364405572282376466e-01,4.917534672530466366e+01
9.418708227426675350e+00,-7.425147054094576038e-02,4.919385111066198846e+01
9.120024772728410056e+00,9.557321954289159371e-02,4.938306970429724174e+01
9.549107001985662535e+00,-2.689850977435774837e-01,4.922678663072960603e+01
9.298834649070721881e+00,2.896823354215618540e-01,4.901210842096112685e+01
9.383048975187255891e+00,2.378736580357725117e-01,4.859462859830304637e+01
9.334453807751813770e+00,7.684584944697411824e-02,4.864040010652172441e+01
9.570203232192104892e+00,4.126717883470561871e-02,4.874180050179653279e+01
9.444621970638358732e+00,4.134794274984194273e-01,4.894018099582748249e+01
9.692991955250590763e+00,2.171744827112533638e-01,4.916916195281089585e+01
9.598307974255277486e+00,-1.482689785744522037e-01,4.906537752398720897e+01
9.423594174547513802e+00,-1.601756959982714168e-01,4.893910777645412935e+01
9.042769331398391230e+00,4.931553484712560276e-01,4.935428870593230499e+01
9.330576665920272461e+00,-2.786537877241950789e-01,4.908344385560308609e+01
9.171537899805990435e+00,3.101242749234325857e-02,4.891861415451656114e+01
9.538891144127838118e+00,-1.064714015179897832e-01,4.908430497975297158e+01
9.411663522572141005e+00,1.674255704487380703e-01,4.891903205033561619e+01
9.728176930787359566e+00,1.954969009399692981e-02,4.938882830819788694e+01
9.173124392207814282e+00,2.048468079763971217e-01,4.905784264429375696e+01
9.347272776015989493e+00,5.250536552988576550e-02,4.958163306758864053e+01
9.454223968618716611e+00,-2.062285945881607852e-01,4.916093255246585159e+01
9.267523991747182777e+00,-8.337599548133996230e-02,4.915603609623863690e+01
9.392477504826306500e+00,-3.391604142516534137e-02,4.906842075002366954e+01
8.988424255786803485e+00,4.369724910858333033e-02,4.926822295328698686e+01
9.164110121733608949e+00,7.616321055101377135e-02,4.909963489284136529e+01
9.667593221417726923e+00,2.181858269361695857e-01,4.927327469023337159e+01
9.374072034366880857e+00,5.409981992017499908e-02,4.914926836549263101e+01
9.641356344622712626e+00,2.901007849039695472e-03,4.885011895273967752e+01
9.246891377680595880e+00,-3.432397591497822198e-01,4.913070717323901704e+01
9.836510234026947685e+00,-2.727782358565558063e-01,4.896638391807987745e+01
9.333595687594284485e+00,9.595641151169996552e-02,4.937299024524445201e+01
9.515535184281217695e+00,5.757761345726128965e-01,4.955281708128438822e+01
9.361463393470881300e+00,1.124324590096622417e-02,4.885228920220975368e+01
9.269489957627646604e+00,-4.819900631967522636e-02,4.904041734758216364e+01
9.263508696281549604e+00,3.804182816386236787e-01,4.887815483659866800e+01
9.470281913195266910e+00,2.762563045846235243e-01,4.915249044637054965e+01
9.314017931237204451e+00,-2.196720812806116363e-01,4.938836503749006113e+01
9.597116409833953199e+00,-5.318079070867628433e-01,4.897990762532730002e+01
9.306073408710302530e+00,6.013507876506845456e-02,4.931713181314592731e+01
9.313435615890520936e+00,1.711394449194550138e-01,4.877751693890593288e+01
9.459156258949924734e+00,-3.621651664374694324e-01,4.889284475390746110e+01
9.110932765104156061e+00,-1.826687879881734311e-01,4.929244137436148776e+01
9.722753340012394219e+00,2.790109693718720307e-01,4.878518561835582545e+01
8.996863886278401168e+00,-5.466903467132649963e-02,4.916817908408912530e+01
9.438162663132535712e+00,-1.293723451030520943e-01,4.928964650905479061e+01
9.167967938365205072e+00,2.068420081431171509e-02,4.920383239780019835e+01
9.565689747072664062e+00,6.661314034993243149e-02,4.912054177718049885e+01
9.180992397723592546e+00,-1.257600008308380202e-01,4.887819520893678060e+01
9.709994930858449891e+00,-1.761982195253755656e-01,4.893573805471555005e+01
9.344881511988647915e+00,1.433190199374085039e-01,4.890314649093070898e+01
9.337792521137947332e+00,3.496545291080670470e-01,4.879308827731618692e+01
9.171223772092472970e+00,2.439837460111115020e-01,4.939014530108545387e+01
9.588811427255793163e+00,2.519472294216707486e-01,4.957544774763337614e+01
9.545319683001212141e+00,-3.658950390042032819e-01,4.884743459709807212e+01
9.418881871449624299e+00,-1.200561739495360075e-01,4.911361791052051728e+01
9.230874223397686151e+00,-4.802184636414545960e-01,4.910409514276297926e+01
9.436269046217754308e+00,5.800001696067285523e-02,4.908376664031013092e+01
9.114982604427318336e+00,1.542988453528654214e-01,4.908420627049424922e+01
9.035867107673780652e+00,3.353763749879642431e-01,4.905114767382416119e+01
9.132287077635584893e+00,4.859785989091905400e-02,4.911822979914863652e+01
9.509858486605756056e+00,-5.251390409390117170e-03,4.870779590284949023e+01
9.400195635293608021e+00,-2.977643678556523565e-01,4.907401740898086473e+01
9.100908036869993722e+00,-1.142649442603964199e-01,4.912127450522633865e+01
9.485264191684828816e+00,-4.274059992847205613e-01,4.927278016140887473e+01
8.994499524740369623e+00,-4.348178870790139067e-02,4.918092566959114009e+01
9.012584334107026862e+00,1.483360284650593885e-01,4.912991662744277477e+01
9.470703523258743317e+00,-1.382266375915847390e-01,4.918175045723526040e+01
9.168978982836749836e+00,-7.899693307954533394e-02,4.921276445259591981e+01
9.187575640628868001e+00,-4.185092883783363416e-01,4.924544313057072742e+01
8.950108712557540258e+00,1.146623423685414339e-01,4.910604702741856897e+01
9.369485757087810285e+00,-1.200949953754644195e-01,4.933140017829863666e+01
9.787136320205382489e+00,6.371281621223293112e-02,4.879447903757184690e+01
9.849796576961111327e+00,-2.244630094064350156e-01,4.919220638194594386e+01
9.238166451456853778e+00,1.997570510810449396e-01,4.912606718228098401e+01
9.458986439524741385e+00,1.017888648934117957e-01,4.920681425727214275e+01
9.815000584331842859e+00,-1.552508619824169156e-01,4.908359739624993523e+01
9.164530750522509095e+00,2.098164314833176614e-01,4.912555348672028543e+01
9.498343785487842084e+00,3.465546506480481764e-02,4.910780694892280707e+01
9.442330541006805689e+00,2.616322045808317509e-01,4.917843048504308712e+01
9.100414768463039650e+00,4.238801800982380623e-03,4.928402374477558823e+01
9.523338829009961870e+00,-4.535676798265445564e-01,4.888316977387086126e+01
9.195854672490614945e+00,-2.009683493906168072e-01,4.911616669822675618e+01
9.069311638130470143e+00,1.472979218002749557e-01,4.874925707749363113e+01
9.522943960640780858e+00,1.372513283481355539e-01,4.939781971414181783e+01
9.476962915219720784e+00,3.933668006753162638e-01,4.924149384465545154e+01
9.161505340046524282e+00,-1.560857488553579198e-01,4.904669533028427963e+01
9.412986104944376820e+00,-1.683840682049156379e-01,4.935359907951814762e+01
9.386140431984408394e+00,-7.932441021881328491e-02,4.898531506321120332e+01
9.662517144156034021e+00,2.023236610673480040e-01,4.897272603015623105e+01
8.952024661216629653e+00,2.097591787416881459e-01,4.920103786046066574e+01
9.400322769036796089e+00,3.024736368714112111e-01,4.949176513538794353e+01
9.143446860403143361e+00,-2.161755981834566909e-01,4.927371077377109287e+01
9.264989766925541659e+00,-1.189900562615667790e-01,4.868050236577992251e+01
9.194133018969580462e+00,-9.963379003148925550e-02,4.932202172909253335e+01
9.182534309125186311e+00,1.644569931146879771e-01,4.920805765230997508e+01
9.546306545189828796e+00,-2.872462080701312370e-01,4.921672254468553831e+01
9.426384729350878899e+00,-5.090637207175209289e-01,4.907392144456721184e+01
9.296214060871520246e+00,-1.012283262957220514e-01,4.892941393876963474e+01
9.644986799877047545e+00,9.822851633073063221e-03,4.912692384620176966e+01
9.214035417769553149e+00,-7.141126590310163669e-02,4.908305985541118588e+01
9.419286504192465159e+00,1.245176907228735808e-01,4.916148761001820588e+01
9.268251930632050772e+00,-8.015405153214488765e-02,4.886680463783718409e+01
9.175749333992630596e+00,2.210820263481813944e-02,4.898538925069503591e+01
9.199607671578544199e+00,2.811588866926281183e-01,4.898384772195482384e+01
9.317181908419737368e+00,2.339621897639789783e-01,4.926467660540617288e+01
9.508746596782954086e+00,3.912915418909697074e-01,4.933431360884583228e+01
9.105299877429665401e+00,1.396771772540632284e-01,4.924641996876621874e+01
9.361221152785775601e+00,7.337095894811511421e-02,4.915983411122213909e+01
9.453786303379930089e+00,-2.003435031550523659e-01,4.920891940239545193e+01
9.667252226710919771e+00,-2.754039746543483491e-01,4.931356790047158256e+01
9.592492912398748572e+00,-1.825659397727051603e-01,4.901859849495143351e+01
9.523959686769797983e+00,3.106460717692859919e-01,4.916843814167335580e+01
9.368913207813825750e+00,1.441993958497264916e-01,4.884961007975936553e+01
9.310861864946758715e+00,-1.876217312454006025e-01,4.876351944073961420e+01
9.021013207393927757e+00,4.006287762042671369e-02,4.924282295855384461e+01
9.452105636407631906e+00,2.791729996399971436e-01,4.949827326478591516e+01
9.771972682091398354e+00,-1.250449352430075822e-01,4.926530631988640607e+01
9.242983283862033161e+00,2.571152306077483241e-01,4.937847052902517220e+01
9.570153140434181083e+00,-1.467170521245627635e-01,4.904612994158618733e+01
9.397776418161063461e+00,2.529328311058783862e-01,4.955784609249585770e+01
9.424724051750004605e+00,-4.847498100289491380e-02,4.902232572473322847e+01
9.265157709962938526e+00,1.140822209626063261e-01,4.913271911117203672e+01
9.490634164895849878e+00,-4.495013756496682097e-04,4.924982611436993096e+01
8.764114728666076104e+00,-1.194983914099382316e-01,4.958658276972137458e+01
9.156406064675543632e+00,4.971343136764216353e-01,4.905631837375069892e+01
9.388692703229130743e+00,9.875101181474486844e-02,4.938279826254409244e+01
9.347039879712630395e+00,-8.797567882881288104e-02,4.929875376249137986e+01
9.092502645103692771e+00,-5.877813057848336742e-01,4.884787952246163911e+01
9.689598995207331811e+00,3.718605085362569618e-01,4.898701425475990590e+01
9.279625927659186146e+00,5.322536094184091710e-02,4.918911628789826551e+01
9.240918217423253367e+00,1.352211111764087814e-01,4.892957459975546186e+01
9.456485396505998509e+00,3.434377286187918158e-03,4.910204054089298609e+01
9.274274386341721410e+00,8.473147799716418405e-02,4.919689558170931321e+01
9.542475942845401349e+00,4.009392292827484994e-02,4.910238621114405078e+01
9.727213756272213629e+00,4.781724514641564477e-02,4.915649520204023304e+01
9.504338408091028256e+00,3.958475614646297935e-01,4.877748704091799681e+01
9.333026824947221911e+00,-1.553976054944418428e-01,4.925026588436001163e+01
9.304267591627953138e+00,2.616590237269231928e-02,4.908380446840306632e+01
9.393888168755541557e+00,2.784287282440222611e-01,4.944985819893828705e+01
9.497452574199986230e+00,-2.162314106022338034e-01,4.901323225828708274e+01
9.179110490222777585e+00,-2.690178174643268472e-01,4.878292316422148645e+01
9.327982806038349395e+00,4.381428659022520988e-01,4.853849378674458137e+01
9.295850777641549101e+00,1.778243334208060300e-01,4.898822631233626623e+01
9.353328414631995713e+00,1.004878228396668405e-01,4.900835834838388649e+01
9.633651908259666996e+00,2.812669260672081006e-01,4.948320230833724764e+01
8.983546354170792725e+00,1.483140692031299779e-02,4.905531869079295149e+01
9.343834135715324507e+00,-2.851800437187450021e-01,4.921013988379804971e+01
9.408376402841112096e+00,-2.228910397555494693e-01,4.910810494603290266e+01
9.295495534252466996e+00,2.050257227272078014e-02,4.913168706534152363e+01
9.422721149980056055e+00,2.364273019075398552e-01,4.941903652396037927e+01
9.449915091511172704e+00,2.907782640508098093e-01,4.898544990907254260e+01
9.984957856809558052e+00,1.409825163728675446e-01,4.931011538048417719e+01
9.050995817762684581e+00,1.513346012591871848e-01,4.887331977480211265e+01
9.327374228075937523e+00,1.136073721696509442e-01,4.909633377203134330e+01
9.114033199882243252e+00,-2.168223812740470435e-01,4.898506903398899226e+01
9.427084987129614291e+00,-1.884387566161778785e-02,4.886307212830857338e+01
9.053138348341725816e+00,3.943863929877834407e-01,4.925565252201595001e+01
9.566541336657524042e+00,-2.387860271684366653e-01,4.894542290436676524e+01
9.197496318953879424e+00,-1.867091757842575805e-01,4.913635984264722367e+01
9.642518079128038266e+00,6.952338806364521950e-02,4.900476546663133348e+01
9.207640538232535476e+00,-4.446015503898333859e-02,4.909608030257670208e+01
9.206823627902851470e+00,1.119025481716331115e-02,4.905428370208679212e+01
9.202569720388213526e+00,-2.820512181478001534e-01,4.923766690783468647e+01
9.217549884579865349e+00,-9.989275049833673537e-02,4.919608004481158048e+01
9.244475656554891785e+00,-2.443227048559455938e-01,4.898162702017103953e+01
9.150705245476549621e+00,-4.074064101975627961e-01,4.911010124288464596e+01
9.544963076836191718e+00,1.737098909611347330e-01,4.939384784321164545e+01
9.131417292941909736e+00,-8.971019468927671214e-02,4.920410920487105244e+01
9.177551789871396082e+00,-2.872890030716997514e-02,4.887045792743318628e+01
9.298195314113293364e+00,-9.119210426840116193e-03,4.893193220518675446e+01
9.365263062696847385e+00,1.349527120164569285e-02,4.895978196025919971e+01
9.369532129270817578e+00,-5.170018942371456400e-02,4.907652695278481048e+01
9.354841172969228680e+00,-2.570119226388878908e-01,4.928606886068837412e+01
9.178311362008214402e+00,1.954228412177663188e-01,4.915723520376219824e+01
9.301296399184524333e+00,1.054520503284272631e-01,4.911047802409728291e+01
9.257490047280480638e+00,-2.810390571644547086e-01,4.899743366534301003e+01
9.193442200103053352e+00,1.141225444842765280e-01,4.912049239641904563e+01
9.385538420257258707e+00,1.944090418433873368e-01,4.945417096597513762e+01
9.199909194871862539e+00,-2.753449233598623258e-01,4.918087352631250297e+01
9.317806644712401720e+00,1.117428934548345132e-01,4.910360510106183085e+01
9.549153429531122228e+00,-1.096657167713744815e-02,4.895790511870244188e+01
9.338813140410170632e+00,2.777301250021090850e-01,4.928714505760208908e+01
9.524853532709499859e+00,1.900329600483303266e-02,4.905958009789057428e+01
9.298975169067338342e+00,-4.335403980505950217e-02,4.910445609987778681e+01
9.334879268609833858e+00,1.526441995475547597e-01,4.935913645786721560e+01
9.261744200250364045e+00,2.203174539078839589e-01,4.912028348061461713e+01
9.433043744328292846e+00,2.536063966935444558e-01,4.917526572772648308e+01
9.458176031652877569e+00,1.950008640618256239e-01,4.961871786409422214e+01
9.114659737152543073e+00,-5.857732198903632670e-02,4.917615496271750430e+01
8.932780198776930192e+00,6.371058622613602618e-02,4.896599192155014180e+01
9.752378890267179301e+00,-4.123333644275714582e-02,4.901919563211986031e+01
9.666472228495923247e+00,-1.398552345022099387e-02,4.933572310283040707e+01
9.549015298922663320e+00,-2.158497997711363026e-01,4.920116663554382086e+01
9.184639458346499197e+00,-5.965605422129015983e-02,4.928138729902643433e+01
9.094982758133264511e+00,2.058276045177143132e-01,4.904516943146442287e+01
9.388391006248662407e+00,2.160809013791880062e-01,4.895374637497374692e+01
9.536187041379140084e+00,-1.336106426480758447e-01,4.887525736734622228e+01
9.419151051919119055e+00,-5.268138293221010307e-03,4.893510613323601177e+01
9.184939182440640337e+00,-8.406521214420516197e-02,4.916048795009487549e+01
9.080408626596119248e+00,-1.657194324693029575e-01,4.897665648379704351e+01
9.519260594629951555e+00,-6.083668117541940132e-03,4.923469377954480564e+01
9.294610979729389655e+00,2.318952526475645537e-02,4.920786057271551073e+01
9.584611440955210782e+00,-1.070725287614863047e-01,4.902157553718298288e+01
9.452234970710351902e+00,-3.377704326996799900e-01,4.931637238914239418e+01
9.199213961589224553e+00,4.205390106471649792e-01,4.862856909383547332e+01
9.221322764347295475e+00,1.721597184277446346e-01,4.933138808544608622e+01
9.708534053255139185e+00,-1.341955578640892655e-01,4.884407482372331089e+01
9.634939432959589212e+00,9.800327224769583845e-02,4.882513816613544577e+01
9.505956695968237113e+00,-4.215563759018747803e-01,4.942109069873908567e+01
9.347452784257182401e+00,-9.275344515339171980e-02,4.951139535249396317e+01
9.195707621632577045e+00,-9.696565026620430905e-02,4.962864613386820878e+01
9.777316814599267047e+00,-2.636103259678300170e-01,4.913162672510026852e+01
9.819294232319697002e+00,-1.303596715874899906e-02,4.932605795688142081e+01
9.345978560489541564e+00,2.658152008419455148e-02,4.898179819961402615e+01
9.229449262996990200e+00,-2.279445831396587074e-01,4.882735422741482978e+01
9.232614041477841482e+00,2.317203659616888511e-02,4.927148221841205356e+01
9.408591192125459912e+00,-1.278568043091185893e-02,4.897950218082721108e+01
9.090460720970355624e+00,-7.067074146128493606e-02,4.913958065354674432e+01
