gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-6.144028660341953330e-02,4.158660452511267480e-02,-1.431407538721141300e-02
1.898644008789430321e-02,4.253024494600149419e-02,-6.981544651872643656e-03
7.575796701795942112e-02,7.039597026202473740e-02,1.785044309218702246e-02
3.760325604772049579e-02,-4.193903706986994682e-03,-3.137531422854561436e-02
-1.044080141669741918e-01,5.062173347000736151e-02,-5.098830494316240053e-02
3.448283645001454928e-03,-1.556684715236917455e-02,-6.193747139138947727e-02
1.162586388840997249e-02,6.480403533520105730e-02,-6.503503932738860516e-02
4.891515379509475681e-02,5.461178701026758731e-02,1.213321940758685553e-02
-4.038037976168140641e-02,-3.929026460439776630e-02,-1.774290574763877013e-02
-2.045110090172492373e-02,-4.196192336242181298e-03,1.058693968428463077e-02
6.297508806303344676e-03,-7.682761504568418054e-02,-4.696945519977079042e-02
-5.516198841938103198e-02,-3.346762823110620982e-02,3.272046722923994348e-03
3.684186549902505187e-02,2.831854264158343085e-02,8.291996775332544090e-02
-8.438617528136793666e-03,1.288016589015181235e-02,1.723803227936757457e-02
4.816801500678017517e-02,3.349897009697824085e-02,5.324752913953448991e-02
3.254509929658104539e-02,6.044939440032431888e-02,-1.021516889279238255e-01
-1.023686549906194093e-01,-4.145314895968358476e-02,2.761955508220372696e-02
-3.017591641884656214e-02,-4.139025915468408368e-02,-1.583774353050456871e-02
5.726331701489439756e-03,3.342130245623717300e-02,-1.822071537570550768e-03
-2.448899098808784112e-03,-7.236418563581933916e-02,-3.023179806962425498e-02
2.397839872085789914e-02,7.752158440416125063e-02,-1.687864068221355332e-02
9.108422188528392249e-02,-6.769075213573284844e-02,7.373246605501387711e-03
-3.694968700772476716e-02,1.496150450593789621e-02,-2.409677951715563649e-02
4.425482030217645774e-02,4.831915493744320944e-02,2.919826425549407883e-02
6.399953847336581347e-02,1.719788361910654095e-02,-6.654328131307275795e-02
-7.798299278325601658e-02,2.442817376383078082e-02,-6.390307027171411580e-02
-6.949246655506152032e-03,-1.754342106588936342e-02,5.648604221093197347e-02
5.625409908200920683e-02,1.316798125635331752e-02,-3.388247725478394420e-03
-3.708864128029791540e-02,-2.427376105701385678e-02,4.195530621150832945e-02
6.324780796039267128e-02,5.447029462395602817e-02,2.721253710279255417e-02
-1.039621172210637885e-02,-1.324658068480136751e-02,-4.911775053675396935e-02
1.018703495015165286e-02,-2.741365891701988758e-02,3.964009900993947094e-02
-5.266756333957371694e-02,-2.815035144065528017e-02,2.078877251926431260e-02
-3.600144725446703577e-04,6.873888278471612656e-02,-9.245420270964811726e-02
-3.343076689384116579e-04,1.199649860504149734e-02,-8.400119780706837014e-03
-3.290936038668955399e-02,1.916854162309968371e-02,-4.651013588926822956e-02
-5.062618056459853438e-02,6.383175260398837869e-02,-4.600413556017179592e-03
-6.163812543059836446e-02,1.484176989205610031e-02,3.595017386502830092e-02
5.132800758109698491e-02,-8.396395377446333463e-02,2.372933108330466459e-02
-3.724573386264887903e-02,5.120726608505100398e-03,-3.340637624321211169e-02
-9.628236681627865348e-03,3.894210468721318041e-02,-3.412620520669619462e-02
2.411646495463307116e-02,6.901144319597330920e-03,4.430708665819509118e-03
-1.202185692250848370e-03,4.975223525603204855e-02,-2.528691309895463729e-02
3.027898998991730012e-02,1.033665739143461437e-01,-4.888071135799303829e-02
-5.207974869036268578e-02,-6.004799530496896312e-03,2.225540653517479178e-02
4.031540553106465613e-02,6.631520391329803754e-02,1.371438734471412332e-02
1.744454899718987997e-02,-6.057155341387784192e-02,2.493438934989958278e-02
1.988920037216117265e-02,6.424196487853918447e-02,-4.917658463323286433e-02
-2.945988337529749888e-03,-2.568730406942767996e-02,-4.029524271554840720e-02
1.120719984266996608e-02,4.944473995595156240e-02,2.827818081997295757e-02
-9.974459993517842404e-02,-2.452236278382044152e-02,2.817929455766726363e-02
1.473710042252719850e-02,-3.348749307447566187e-02,4.793821186964003500e-03
-8.242295768616788448e-03,3.578743885563082094e-02,5.433103806723790091e-02
7.748858310213666348e-03,-1.197143049885965836e-02,2.612883095862601410e-02
-4.675793618270524671e-02,-4.348984253180231737e-04,-2.476173198844254866e-02
4.047110370690442348e-03,-8.141365088394778016e-02,-3.009352694493961852e-02
2.792528512154568779e-02,5.636009718509677607e-02,-4.200072719663137943e-02
-6.875475060167095254e-02,3.441774003163571276e-03,3.087879990607056771e-02
-6.638315738279682021e-02,-1.747503402477294798e-02,1.138957781553806732e-02
-1.137015282377110414e-01,-2.688182071552124713e-02,4.287892143854789805e-03
1.340360247015139755e-02,-3.739895900158225761e-03,-4.056361881467594049e-02
-6.502534628906752982e-03,3.721587162786033770e-02,1.557353584449457790e-02
-2.869604893035645685e-02,4.711769331221694196e-02,-8.191102063879898351e-03
2.411882382338080208e-02,6.164821195931394215e-02,6.260038893921049700e-04
-2.424518778274514785e-02,5.841038499772698012e-02,4.492990997280301574e-02
-7.873659784140221718e-02,-5.542464078978194195e-03,3.767686451322184438e-02
-8.003760191238040722e-02,1.996091410224250587e-02,-3.914043462004884039e-02
-3.010733396637976789e-02,-6.468790416157517605e-03,4.274508109158791508e-02
2.450119509382315056e-02,1.226900593442700749e-01,-9.584218180372679197e-02
-5.815969681243574399e-03,5.288504705696055186e-02,-3.763600339062876665e-02
-5.728924255133879123e-02,5.908479232933809555e-02,1.463826012334416317e-02
4.358972261113832486e-02,6.865904989870534603e-02,-5.934037447135503181e-04
2.636222352987993220e-02,1.112097096771741955e-01,2.616966014412432442e-02
-5.751769624317222551e-02,-3.948662727729877059e-02,1.837047938289720211e-02
8.044478205446303071e-03,6.022805834167577199e-02,-8.558593798951208767e-03
1.310784495643089499e-02,-4.412731202737645020e-02,-2.315817139242146161e-02
-2.372774303326401560e-02,-5.816556424175466089e-02,-1.633827900599321486e-03
-5.747029893683457819e-02,-2.804260813036300870e-02,-9.120647466482083299e-02
2.805015410179574273e-02,-2.342896106361044145e-02,-1.416596248194657189e-02
1.311108415203201399e-02,1.359186307320185173e-02,2.116239001019561139e-02
-2.760620405354229437e-02,-5.663173174444667557e-02,-5.678577020759353194e-03
-3.401155223103044826e-04,1.336165059772649599e-02,-2.626622742350648645e-02
-4.432809604810125648e-02,-4.417682583863440267e-03,-3.941526936954586717e-03
-4.856198944308744159e-02,2.718893360466521220e-03,-1.268711941150386414e-02
-3.001043971386361392e-02,-3.902641509997767377e-02,3.030345357723050401e-02
-1.928150185476784628e-02,-7.205341646556975843e-02,-2.682231487830619848e-02
3.122708038743170905e-02,-7.867939735449662117e-03,2.621906205393382747e-02
-2.119147882087008081e-03,6.104878614133179421e-03,-3.004963132791156274e-02
-1.805442318885965361e-02,5.139859947861460943e-02,-1.549954737276368864e-02
-1.212411123064642375e-02,2.042206034620269728e-02,5.752900209637613893e-02
4.462861266039543952e-03,2.121260103896659491e-02,4.147010804121996352e-02
-8.045133095030007619e-03,-7.223204211570062247e-03,3.328205706979567996e-02
4.986560110466421031e-02,4.687889654006895807e-02,6.736166149296619887e-02
2.923086167139976599e-02,2.008166717112432054e-02,3.688421093282286296e-03
2.882271987337138228e-02,1.113901005942147422e-03,2.422069649433662014e-02
6.716404806304131572e-03,-8.031186408039032304e-03,1.108268778859499391e-02
-1.971206193915797655e-02,1.986443958283208491e-03,3.347305650832205215e-02
2.767834344702712127e-02,-1.156278675653960863e-01,7.356447222478350312e-02
3.598828639987971395e-02,-7.072306317646533114e-02,-1.052501488239524288e-02
3.186851557831557602e-02,2.654893819529823007e-02,-3.089757244219812696e-02
-3.993786499443666149e-02,8.838743503144552704e-02,-4.287862789286564502e-02
4.149598177886010264e-02,-1.122648887096328561e-02,4.886878340933982316e-03
5.948698860736410798e-02,2.624976125916357941e-02,2.793232991657130723e-02
-3.748960044550156932e-03,4.405866734061292256e-02,-3.901585444271910008e-02
3.236164419381129531e-02,1.931446469938248936e-02,-5.152220074862218745e-03
-1.105116427067447289e-02,5.992810335460391907e-02,-1.439480657867845959e-01
4.332096562455204497e-02,8.497944030071605259e-03,5.948026207958190259e-02
-1.258626218650315577e-02,5.661376272947037103e-02,-2.024963293904712136e-02
-8.278871203487718142e-03,-2.177125150936563142e-02,-6.837221276502457312e-02
-1.835848569951192485e-02,-3.893987520874866298e-02,-2.517761170518242886e-02
-2.479155948416787020e-02,-6.978477712700438540e-02,4.046403486963452700e-02
-6.138081453335905713e-02,5.361746563013992939e-02,-3.302426737573754129e-02
-2.933575257887906934e-02,-4.721525705999013445e-02,-3.917444166044984147e-03
1.208584725806942546e-02,-6.002504383612201899e-02,2.433591752632932592e-02
2.143999522055485898e-02,3.183132719848116854e-02,2.242311578647237028e-02
-3.152268983073007458e-02,-1.810996429914651928e-02,-4.549769246636931747e-02
-1.210013366773616574e-02,-8.146332904622836935e-02,-7.527160674255138628e-02
-6.085773244656898090e-02,-1.923041325443649099e-02,3.882720105352881895e-02
-4.010423944745336589e-02,2.351415052013283366e-03,5.508739330157119002e-03
-1.038135611436148860e-02,-1.994315903875550425e-02,2.539733540138245510e-02
7.316258640796129142e-02,-1.836521920802615740e-02,-2.729226608164108531e-02
-7.110088660315741493e-02,1.909609573178571579e-02,-1.830865819144021286e-02
-5.876571834196902232e-03,-2.066883580626765679e-02,1.026138349895851405e-02
8.740813538999898588e-03,3.326543208723444639e-02,-6.887873729499552344e-02
3.657412655580777328e-02,-4.046128179499303840e-02,-5.799737458397841508e-03
-8.509800943117459826e-02,5.728851425251769297e-02,9.040283761164245868e-02
-2.888273727662728912e-02,-5.176421834632584373e-02,6.571851551091366372e-02
2.001491598212281134e-02,-2.158220675747626535e-02,-2.432999786052281177e-02
5.966397104986870953e-02,4.473763319201883720e-02,-3.947473457662186748e-03
3.155756571598852811e-02,6.070726724335875207e-02,4.455145544685167741e-02
-7.551667849350056361e-02,6.351248372859577725e-03,-1.094458106322623303e-01
-2.288141992987295648e-02,6.752791663783252714e-04,2.193247161188904837e-02
1.056715264341467481e-01,6.663365160990332436e-02,-3.562946971094951149e-02
-9.008214751466250836e-02,2.517992931097377124e-02,5.226917455747832029e-03
5.835201472902499381e-02,3.456398591302876216e-02,-4.950849965382649043e-02
-6.865349499686275447e-02,4.881630904204719429e-02,2.330277120230945381e-02
3.956034207998676555e-02,3.144694827337904397e-02,7.879320720357801955e-02
3.986373691304840455e-02,2.640541455432084822e-02,-3.758473259545506984e-02
7.700408412307589712e-02,-6.396884621088261280e-02,3.327991944459712803e-02
-1.882581378607050757e-02,1.788429994614929713e-02,-6.028326959599024371e-02
1.418993763041074760e-02,-1.171831148297567370e-02,8.996222136510291512e-02
1.236990587170847672e-02,3.770118653511362466e-02,-1.260245285524653081e-03
-3.619508707971150208e-02,-4.056888764082703606e-04,-1.615317905111942481e-02
1.722797404260252227e-02,8.218086095735774310e-02,6.239232525778577731e-02
-4.972151897937281996e-03,-2.038055352961335581e-02,-7.345860195204634638e-03
-1.499161584861814951e-02,3.081058609618977581e-02,-4.016722683790779902e-02
-3.649315366184992249e-02,4.085646533008997078e-02,1.894979127726260232e-02
9.466402496478169837e-03,-4.494285486361123544e-02,-3.099121557308770827e-02
-2.465071758794760634e-02,7.710043550387992752e-03,-3.199261401064766586e-02
3.406797359432126027e-02,-5.054439813964462652e-02,-4.918580830635249646e-02
-6.751678490705628755e-02,3.129647804478470543e-03,6.209171705828658155e-02
6.534312152845307697e-02,5.249978405199777487e-02,-6.073797370566280662e-02
-3.599737311642990656e-02,-7.435874217938831521e-02,-1.714962209462559187e-02
-4.173149721588664124e-02,2.550180814320771733e-02,3.557490150971071431e-04
2.600712968455868787e-02,-5.856564325233219043e-02,1.176630530365080363e-02
2.963188684643241338e-02,2.220193447037663477e-03,-8.415119638894827392e-02
1.438897110525610458e-02,-1.370664579200930357e-02,9.275139892088708413e-03
-2.226899269240732032e-02,-5.305342685110214784e-02,-1.644138937057911670e-02
-3.052138965965194017e-02,-9.524835540170580039e-02,1.947673460393524328e-03
-2.541162653823223275e-02,-2.493536572340176311e-02,4.111113607153236288e-02
-3.885493375120072090e-02,4.846808428171621441e-02,-1.191315697677735978e-02
-1.649731877333115992e-02,-1.438036388184796809e-02,-1.412845699800255490e-02
1.344529795958908369e-02,5.140143803505481564e-03,-1.225510658999431034e-02
3.452481454189137294e-02,-7.196359483765697902e-03,-3.355971188019121060e-02
-8.344298907110499208e-02,-2.142120435782689583e-02,-1.291020343201226828e-02
2.275798332401514357e-02,-6.188893514413643104e-02,-9.748275592627163311e-02
1.391459743099763766e-02,1.126909795377036179e-02,4.026545259677895283e-02
-3.794965234642463242e-02,-3.503452506022572410e-02,-6.072358107386504993e-03
-5.164406014524890176e-02,3.239818088601491286e-02,3.332513543866958555e-02
3.762806162738176197e-02,-4.385505091765587449e-02,2.773345161900362538e-02
1.451340705122796705e-03,3.422441753896363764e-02,-1.687149150550211604e-03
-5.576785219219933948e-02,-6.649059910599669498e-02,-6.036366249392693950e-02
-2.729602474046443836e-02,-1.424935495929498079e-02,9.880634036839500145e-02
3.016544272290734921e-02,8.868218075066462355e-03,-6.642731877867228373e-03
2.570081869364303565e-02,-4.508112726850268398e-02,4.315305352742886819e-02
-7.636520861215349842e-02,2.193640112969933581e-02,-2.072280310062913147e-02
6.463980698863350249e-02,-2.101309074903208798e-02,-4.805042742757304267e-03
1.110024122635410934e-02,3.439716766941547377e-02,-4.560971748069525544e-02
-5.019402329450477901e-02,1.222847065113313349e-02,-6.768058644114048616e-02
-2.721409132291179034e-02,1.672933364730404271e-02,1.739126973783552271e-02
2.970858610631785853e-03,-4.562117048792117130e-02,-4.022605799852733283e-02
-1.776018472097080567e-02,-1.030176390341691270e-02,3.911388360750173154e-02
2.098136057713532315e-02,1.289430841520104037e-02,-3.559303072085249348e-02
5.548247138445106148e-03,1.726121390120061508e-02,7.392799020035002722e-02
-3.673288002471952578e-03,-4.429240595097377886e-02,2.503021870983637015e-02
4.670064563981631695e-02,-4.855572070529255019e-02,-3.193803541031854654e-02
-4.999134331658036667e-02,-6.765775845162465274e-02,5.160572527021185796e-02
-1.694968734010984801e-02,-4.759308735454968048e-02,1.206366034071813982e-02
7.135105792135283675e-02,-1.193031424931655440e-02,5.086158890135149269e-02
4.244129564432290447e-02,1.896891250520706118e-02,-5.776550870927885453e-03
-2.017510333409811701e-02,1.139929350624210901e-03,8.111279044873022370e-02
5.415203243278082779e-02,-1.385266030931948250e-02,1.074686009421805047e-02
-2.894944405160747303e-02,-1.159666972449738959e-02,-3.674563477260838103e-03
1.472776793453020941e-02,-1.220819280172079080e-01,5.090227118384227888e-03
7.413311204735316927e-03,-7.271563470038005898e-03,-1.063649736030502224e-01
-3.287515210870076143e-02,-8.705920283289617090e-02,-9.656595463978063024e-03
-4.719484364964391526e-02,-7.232184333263550228e-04,1.740685774757974938e-02
-5.291007301456948642e-02,3.842747721110668924e-02,-1.839443949717883484e-02
6.739002171633809435e-02,-3.825045578529077082e-03,-5.719447218076769215e-03
-1.302485406604791777e-02,-7.591926822087582613e-03,-1.089587597419759343e-02
-4.646607858897682658e-02,-5.388892568583381060e-03,2.028935639404772645e-02
-3.172466088773294446e-02,1.168206453223037851e-02,-2.492313926251802855e-02
1.566088364274388633e-02,4.508089763593477878e-02,-1.825107674207280400e-02
-5.241643969727986796e-02,1.560350455134258251e-03,-1.477926692888180057e-02
-3.727326838258898656e-02,4.121299855232964798e-02,3.647850184503215187e-02
-9.315865366417815097e-02,8.157456389310292766e-02,7.342033092125932296e-03
1.737532093586041659e-02,-1.547823420934425938e-02,-8.201812629561025872e-03
-1.171500141653499943e-01,2.024168731981658073e-02,-6.459996468206602449e-02
2.699792795987733876e-02,-6.535717919379259444e-02,-2.117812137249982726e-02
-7.056901707963701698e-02,2.253939990223459422e-02,-3.057274368358141661e-02
4.378826875198370099e-03,-8.825921623485687151e-02,2.235172794091707174e-02
4.605665811762393522e-03,-5.133196526883543331e-02,-8.267937523221748422e-03
3.377675346926365535e-02,7.436651630864085649e-02,-4.414005463218697266e-03
-1.998307415908460657e-02,-1.714503743925042609e-02,1.511452687713568102e-03
-6.550656016800417147e-02,-1.699572518549174625e-03,1.822576227654365208e-02
2.816332116133916583e-02,5.924496950893606492e-03,-7.962348775632396153e-03
-3.582808227513472471e-02,4.486896789058571200e-02,-8.545041852523027615e-02
4.014854085639532784e-03,7.925916589161963177e-02,-1.690076284584570224e-02
4.739956482655832866e-03,-8.368146672116977269e-02,7.841548829959460454e-02
1.351858289671411736e-02,-9.435657090514984469e-02,5.187414349858560786e-02
1.460296722406407600e-02,-1.284545619901810050e-02,-5.792487702551185440e-03
3.020401681768450971e-03,-6.934011316854817031e-02,-2.865153130632918602e-03
3.862393678341503878e-02,-2.037321872317258975e-02,4.809014178059723560e-03
-6.540125540154624606e-02,5.495939592555695863e-02,1.547289230196399398e-02
3.167801079258171504e-02,5.708814180496541574e-02,5.490778992541271372e-03
5.758937429083394594e-02,3.182461884292370896e-02,1.255442794569478632e-02
-6.084849328190037460e-02,-4.586580645003734968e-02,-1.055582027696772875e-02
1.497580939644804071e-02,2.140399906690670928e-02,-1.702171410456087414e-02
-2.216805227435672890e-02,-5.904323884911168857e-02,-5.765957697038234797e-02
1.756229029638633338e-02,3.617866659561951720e-02,-5.169914559430488976e-04
8.344860105109321372e-03,2.741718413925485140e-02,1.997448807372520160e-02
-2.406206840150982434e-02,2.882618946423102634e-03,7.495127536818635416e-03
-6.611510547080540201e-02,2.485316315355378530e-02,1.110291030891280735e-02
-8.337750150134588811e-02,5.556256129260402597e-03,-4.267977463209663563e-02
-4.635694214887858128e-02,-3.240623659712661697e-02,-6.763062730434046821e-02
-1.843968819342137839e-04,-8.734681404205498281e-03,-1.199267563383868938e-02
4.750142114562955209e-02,1.346435585296185990e-02,2.308875139262899986e-03
-3.781687494786748296e-04,3.658378908673044078e-02,9.481615654330097578e-03
-2.901525937069562508e-02,2.668757384255343937e-02,-3.027561139976199175e-02
-1.659489628141316842e-02,7.782512687595266425e-03,-2.145536428656436359e-02
4.087478331568833445e-02,4.765701503226603408e-02,7.067053011531558571e-02
9.783719554024093712e-03,4.011429108915728903e-02,1.982459244997934050e-02
-2.943907455198148393e-02,3.385428979341344874e-02,-2.541477661931962340e-02
1.179483202410060334e-02,8.171600560160241500e-02,9.800523786817788227e-03
1.470520045813857209e-02,2.564629627508015902e-02,-1.008119324793877586e-02
1.385666269340661734e-02,-7.785290142915558126e-03,-5.715997626097176279e-03
-4.695127313880739783e-02,1.622677833456587226e-02,2.591528616377779953e-02
-2.923983056517011694e-02,5.778689722743459573e-02,-1.737625003872343352e-02
-8.719307614865961023e-03,4.863736115532735216e-02,3.274589565872596236e-03
-1.433140027651404365e-02,1.094167227277653698e-02,4.435123999216020879e-02
-4.722671043130088897e-02,9.567420822553133336e-03,-4.074501438127026143e-02
7.788680844456191688e-03,-4.168518087723042768e-03,1.456370283170115368e-02
2.731899935692061465e-03,-1.095643051968110855e-02,-2.036758550776794630e-02
-2.483284244215889017e-02,-4.509350708448298800e-02,-2.687392317219759828e-03
-6.946982105210228187e-02,2.359475349425626395e-02,1.309075926117556771e-02
-2.210845517510326430e-02,-3.026766504962886614e-02,6.129324200544394863e-02
1.512486581212050402e-02,2.444564593280293061e-02,-1.438771081861468445e-02
5.479195886968130785e-02,2.920824308013610787e-02,5.577234243134315816e-02
-3.841958148712886628e-02,-2.102368947411590097e-02,2.824106180735658223e-02
2.468541744220394824e-02,-2.539819581800070378e-02,1.132677435497962855e-02
-5.609829462819833010e-03,-6.179332466155555009e-02,-8.196665020357425668e-02
-3.711851123964554720e-03,-1.681682534464743958e-02,-9.123780763015246209e-02
3.298661402007863064e-02,5.810109374427573949e-03,7.984009245433179233e-03
2.191840842639664749e-02,2.639267633831018922e-02,-3.437004075189233759e-02
-4.689508109370663785e-02,-7.060485973894889238e-03,3.909821066360450598e-02
-2.367213080946953957e-02,8.854197589971638666e-03,3.358936095894361762e-02
-1.095590633294270672e-01,-3.557129479754456147e-02,7.289196359896478461e-02
2.129131684865716474e-03,-2.570264774071001623e-02,-9.375648707594860798e-02
-2.542201085936682259e-02,-2.593936414834508916e-02,-1.332253800565027027e-02
-3.990068913584562255e-02,3.179717219196370737e-02,-1.464546406912235234e-02
6.094491234958254039e-02,2.806714883797397156e-02,2.761382022415126772e-02
-5.133662249500157981e-02,-7.178097567801802747e-02,-2.965148579400294152e-02
6.819358039373811520e-02,-5.939092783881908671e-02,1.226384792740388002e-01
4.197388087033802201e-02,-2.167358267797207111e-02,-1.970171648077016779e-02
2.522304293572209463e-02,-6.362590243348195673e-02,5.127266320378928363e-03
2.184796769737462618e-02,4.987206630730065720e-04,4.462089264145834011e-02
3.613862647127785016e-02,-2.322684909988309565e-02,-1.911369405706366334e-02
7.688970765595344765e-03,1.756175204137008089e-02,-3.042478393766723244e-02
-1.925123749825393337e-03,-7.077967288589862190e-03,-1.988609194019576656e-02
3.311033422702930329e-02,2.334629072838490665e-02,-3.369604124150203661e-02
-2.377323870838285100e-02,3.772254814287902963e-02,-3.477234822053524438e-02
2.123430564993341110e-02,-2.788933217342369486e-02,3.330256443923281656e-02
-2.481161322126205007e-02,-2.068876045884553497e-02,-9.111860812203840046e-03
1.437060523618346845e-02,-4.014830112640843662e-02,4.370120424621486144e-02
-6.007287738168933661e-02,4.462761143453412849e-02,9.019801715104207307e-02
3.531456800206989304e-03,-4.005257362055021642e-02,-3.181878083760888987e-02
3.924184903306281863e-02,4.794657670014830855e-03,5.353692438272853078e-03
5.207882899888396921e-02,8.615709149023473290e-02,1.495768995461698933e-02
-4.282242843723581271e-02,-1.193427772383683083e-02,-4.753372696956135665e-03
-2.369586718050539428e-02,-1.658863468514693365e-02,-2.389372056842862038e-02
2.545927261496751248e-02,-7.273857403794127541e-02,1.030171146094651935e-01
5.831966921156811479e-02,2.023453232167273311e-02,-2.371492816953036254e-03
4.037464483540715438e-02,-2.903938003443876439e-02,5.303946665465583687e-02
-2.705182164976864881e-02,-2.065976726202794350e-02,6.821727385627375517e-02
4.503927132346710605e-02,3.122647412501416628e-02,9.333213821645357580e-03
1.111712910525417377e-03,1.444383490655671773e-02,-3.543042613009447783e-02
-6.686890333480907840e-03,-1.179973485333798283e-02,3.492874962305043962e-02
4.125391742429881936e-02,6.467656927561594993e-02,-3.054938606645305268e-02
2.828850991192344982e-02,-2.144534504168419536e-02,-2.107567168919212072e-02
4.379787705297409454e-03,2.966559983582645055e-02,-1.878181032608198728e-02
-4.643331411422849803e-02,-2.995480194509201818e-02,4.089899827623053041e-02
-4.314400435630537205e-03,-3.716071831065154672e-03,-8.325915799783858984e-02
1.173386759124631605e-02,-6.001815596517623419e-02,5.972198783969861341e-02
-2.516384999025761751e-02,-3.545463757298635693e-02,3.620787133076604214e-02
6.611186313685561700e-02,1.185099289361822399e-02,-1.955828668746508944e-02
4.941000767394072846e-02,-5.571322335996801989e-02,-6.252473766973399433e-03
-5.812081581346488501e-02,4.769529899714250454e-02,-3.200642140621236253e-02
2.053961872065852845e-02,4.812107744119620278e-02,-2.334331788350848744e-02
-1.571915360721528113e-02,-2.002237886692733240e-02,-3.989707888026765986e-02
-3.895924269921686306e-02,-4.958169356999962696e-02,6.173111267961714499e-02
4.679128362535128066e-02,-2.785422754276152546e-02,3.696447516248045021e-03
-1.871934545057302689e-03,2.306029464927823736e-02,5.069882184788867402e-02
6.009655284001771958e-02,-7.323937452695996123e-03,4.206495459192155506e-02
9.356564153325683253e-02,1.121888411450105635e-02,3.076330672331386087e-02
-4.012356149505030140e-02,-2.151280885066950491e-02,2.633353591955048950e-02
-4.207697794736159520e-03,3.563929547419555227e-02,1.540664624973115716e-02
9.577935397900347314e-02,-3.084608596512060374e-02,4.025608493605566801e-02
-1.437949676365098649e-02,5.904328785559267295e-02,2.745884969557363040e-02
9.889170849916674444e-03,1.216454183773438801e-02,1.021458293597286328e-02
-2.629275770884500693e-02,2.688963265903235138e-03,-6.401050851243249296e-02
2.451814692294238679e-02,-2.639099119755973499e-02,3.149737482039612069e-02
2.602603656795282952e-02,8.167398281491129730e-02,1.528229084956643849e-02
9.254380203599588128e-03,1.886943574886068911e-02,-2.086628240164509901e-02
-1.530356792297063624e-02,3.266670974120899906e-02,-1.081714004026238830e-02
-5.012735082561599331e-02,-3.795712001855171313e-04,2.643495187877726790e-02
3.980277047890413283e-02,-6.683697940404674520e-02,1.294267683669562442e-02
-9.183184091854786416e-03,3.757309800640230846e-02,-4.543498835866311564e-02
-8.228382461053046493e-02,-8.720511880591612017e-03,-6.083384056585368176e-03
-2.131198737116278899e-02,-6.167332894508056364e-03,2.706552534555081713e-03
2.016502166618147282e-02,-1.120759620879991682e-02,2.272272843476306342e-02
8.546862702978999526e-02,2.328234763021365481e-03,-2.157066873553867975e-02
1.466159916145842908e-02,-6.179089445047732110e-02,-1.463654865140152049e-02
-4.261071217258911165e-02,2.890226331360458076e-02,1.810089025992434736e-02
-8.619060903915508332e-02,-5.695187062281338933e-03,2.718057305886701150e-02
4.445493495575632281e-02,8.183709979074841115e-03,-3.524643951379524687e-02
-8.819252307403067925e-03,9.363435803950789435e-03,2.067873368320542488e-03
3.686920384131508327e-02,3.016538451536303171e-03,1.271750924222224757e-02
2.658530813309524510e-02,-2.010479812703416455e-02,-9.017962532785431251e-02
-6.536107068051313918e-02,-8.656234954618803601e-02,-2.722387426286141526e-03
6.306029001860982697e-02,-1.490961673239862839e-02,-6.259203204236557516e-02
3.312799323292150294e-02,2.760625405741594027e-02,-7.032533733794098067e-03
5.541941731704449516e-03,7.513796984072910285e-04,6.340052144814359303e-02
1.486238562347956017e-02,4.228541201763545698e-02,-5.779523073210753731e-02
-3.931446094273441383e-02,6.573752541614841238e-02,3.829626249847216737e-03
-1.129357792124408054e-03,-1.965162728658521873e-03,-5.286861242353455698e-02
-4.553431730785918036e-02,-8.001454648252079305e-02,-1.056977198715792488e-01
-7.745707171834687044e-02,1.876828408462574010e-02,-3.462312505729094828e-03
-2.423603887104544639e-03,5.570008661605669979e-03,8.689180606491400671e-02
9.799816969751662041e-03,-1.366591808789114661e-02,-3.300946050049193697e-02
-5.727035017829663205e-02,-2.122589552341534042e-02,1.168135627088338728e-02
3.474090642397280326e-02,4.185467619663342520e-02,-1.948634206490730200e-02
1.432505045287332107e-02,2.166936038123490685e-02,-5.803190901003912883e-02
6.838658846047632189e-02,3.255815760960205363e-02,-6.909613812102203406e-03
4.754850101389462846e-02,-4.298194917291917050e-02,-4.334506043231832299e-03
-2.207996485482448951e-02,4.340758832935194891e-03,-4.761795649939754016e-04
-4.673574884550837916e-02,-1.857412799105500429e-03,-1.642355791513453248e-02
-5.719236811625023897e-02,-1.813371930923928302e-02,4.903079925998303501e-02
1.376673563451890486e-02,-1.803066415873962394e-02,-6.188660713832869198e-02
-3.722379262740282708e-03,-2.557306753254968285e-02,1.495914258484028897e-02
2.747574574114914486e-02,-2.741321438032469013e-02,-1.753285324213562854e-02
-1.228159113276967515e-02,-1.156189240902533513e-02,-3.442663815133596684e-04
-5.643425404582823324e-02,-9.454408139101495162e-03,3.064031315915802245e-02
3.289365509754247491e-02,-3.193139918736772470e-02,3.608824516879304001e-02
1.072345792134070941e-01,7.997147126262620087e-02,-2.805767025555475774e-02
5.614098307117743741e-02,-4.220594229715340234e-02,9.417999392347852156e-04
-3.020371933106647672e-02,-5.360140802303917096e-02,4.658368469701775275e-03
2.808173649963127336e-02,-4.331694457546132748e-02,1.995077653294648895e-02
9.190480018877301635e-03,-1.705941043516711123e-02,9.270525982219007463e-03
-3.148302217838140626e-02,2.490735898918042257e-02,-1.206167141142253443e-02
-3.763684618999087877e-02,-3.370437495955127551e-04,-1.892194623852247459e-02
2.421872553119062271e-02,4.397729302468253443e-02,5.672954733630999891e-02
5.426962867348159025e-02,3.009344586189628343e-02,4.170443844595556754e-02
