cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
44.17522569105948,41.33273001939467,42.646061105939275,44.857775510025355,38.86415646226439,36.08035655545436,41.970224804672256,39.954166881799594
43.230089488724914,41.23301715827297,47.08549777796563,41.583468128388525,35.60563288507772,38.44552523353508,38.52357816788158,37.11251288184595
43.147577656235974,37.45850453481122,41.75191521659434,45.6400400603824,41.23556630516464,37.388720226466226,40.20675801749169,39.41307288742452
42.853884100468626,38.441282801596884,44.39917021175188,42.695571205056105,39.98331719375968,38.24735935367912,35.754606819344716,38.07496011201159
41.086586652186405,42.585934951612884,45.21281252587466,43.20424440494599,39.61927690721674,39.68310865235114,40.17982846677418,38.5399504477054
43.826133259351344,37.98343960153729,41.83315514392486,44.3876866116464,37.73254093351164,39.58444039015525,42.037778916773334,38.42930876383791
45.3352589602383,43.40568534986385,44.850413419210824,40.84454484457963,37.37089593548667,40.649606435337546,42.94135129660254,37.06218419330611
44.30348728258636,42.98680679064673,40.89588367330045,46.93905023578519,37.74661267548733,36.88748573154585,41.41346505403672,32.83411291699911
44.80857321513679,41.407990751967716,43.367192853743944,44.97474854185287,38.66183886714714,41.2827660065264,38.84975804012571,37.79350499791745
44.00113774255838,39.090619940018996,43.739751928217224,45.87118770119302,34.8491706371457,41.301847498514725,39.418385633183064,38.200748290371216
43.7266776488367,42.81879795360265,42.831277570574485,46.66755194734112,37.93925799405412,38.79922472030941,42.97761869052523,36.30926221568189
42.91436845808345,42.484015494470434,42.64972764606433,45.00857460074907,34.67733048793979,38.58262043246327,39.119758843432884,39.685933452018816
43.68086157193344,41.059382508038475,44.143361714159916,44.043510643684485,36.562765769521945,35.94827407219477,40.377104098984496,35.44780615264931
44.10023493970569,43.74299176554833,41.15140979603028,45.39029901698952,35.84387982895557,39.15529296540428,37.02978830912762,38.64712051669025
43.857435361671605,40.33107438908678,42.64780166267394,45.69804004339719,35.73475846581953,38.07383633455374,40.95214366648447,42.100779496263726
47.24319772862806,41.13600676607349,41.6875600137682,42.872616182628605,37.150191650500766,39.39399925787321,41.34212993243845,42.637259400187176
43.685351137156495,43.91275559985429,42.163736060653136,45.705307572138665,33.37323137394567,42.02261441021641,37.06803134152501,36.93039393333074
41.186718532512394,41.77429915845018,42.10659431415849,43.467013578780055,37.19043765487266,39.568950359639686,38.616569495275066,40.13305819767442
41.978781672441414,40.98129111801933,39.88059245261717,43.90106139956673,38.84067028657412,37.886544032858566,37.371232321712235,38.810633338555455
44.92906211762744,41.5986238093853,40.17774923082373,48.057760497582755,34.66123653965346,39.78190673935926,39.18614091547488,39.47087322851467
44.48110484667189,43.56606174362471,42.37832625860575,42.54823684881896,35.48502982219476,38.60187796915938,42.55126719308382,38.29837330124246
41.951362835858525,42.782206676336195,41.53111211004825,47.94596564454814,38.4719942558218,37.73378052177149,35.69584386135079,38.959159682513615
40.27190761469641,39.86629696428077,39.210151771313164,40.929564838445266,34.01363630112633,39.03917782939947,37.24330104746488,37.43954655184593
45.805301142530574,45.23082996484811,43.3534116465956,45.79443619669828,37.29119546872962,38.97178327202564,40.73434655060178,35.26694637038282
41.07077025686201,38.06600795804883,46.37265164916816,41.41336627778631,34.31318018598597,39.031678423545834,41.06297423466689,35.3329923256157
42.40769543263436,40.432690012090646,41.98876506216146,44.52770745733859,34.777106994175384,39.31011290130785,40.55896063154813,36.62681734814113
41.10082536585048,38.8323190988087,42.03120423983132,44.153673521085345,36.742258388296236,38.855725220065985,42.04659247683989,39.97352873756193
44.23453380291044,43.23056926901526,39.75338754347492,45.82599365177964,40.742202223551146,38.33358599044607,41.55928812128084,36.00601994003202
41.80900037366604,39.763963853639865,39.73679424670952,45.87780738536334,33.31771765993236,36.9397933702582,42.032684281494035,35.952209043459526
47.974575443262125,41.91933988919952,39.414627825584446,42.745034103977154,36.24294144997436,36.897488242192445,42.2956991702416,35.30072273007024
44.44960990009896,37.19608266362943,43.003588398319934,42.28666620577459,39.158737339690006,37.12300505734794,44.72929062234414,36.401980708542936
44.94081656913965,44.75521425193117,40.51676315423542,49.063440048577164,38.440259250978826,39.153589311675,40.96125674521356,38.25762804953172
40.774338696319205,43.32222882346736,45.09760887290705,45.47879366909934,36.083709119139826,38.51823591855121,40.73757686549413,37.81288811742236
43.39588832202228,39.690288220078756,40.10587952001755,44.402422568277146,31.762715695467755,36.39973369850769,39.07937309370264,37.21808534124252
48.167626134603466,45.526191876958876,44.96654328655045,44.761126687838356,38.654659182552855,40.717483675755865,38.60229408099027,37.06984661252552
47.09787192665657,41.320418875508786,42.21202248207424,44.94550210221749,37.10822094277759,36.36354959719662,39.91409422895212,34.867623920469825
44.301572027503354,41.156955192062114,43.91853471475927,42.25521485252272,39.40354461815413,37.881408442311525,36.36975328588808,37.99384549269938
47.09022854904078,39.9657357183178,40.002634815911705,45.97176507379285,35.39650422515116,40.136988348769414,39.4155326573867,37.14162941141752
44.57604000870196,44.15436060664457,43.53949129342268,47.20137093452145,36.54519548950603,41.68084291909042,39.414155813375054,39.50329964239859
42.21359246276606,42.41957726085961,42.38078890173022,47.123174349610814,37.6439005505672,40.02729350190895,40.245132804066316,34.44692418347803
42.437561574346304,42.167705519198314,40.64616620221691,42.622889747770586,39.01453865754254,35.63375235592969,41.12701582771231,40.491511090143426
46.77616414524869,40.239937654165516,43.687362724764746,45.27815903179803,39.118773470121944,35.83188382647252,35.74517012350335,34.388191519078845
43.90260507437033,41.45757648953818,41.95934175441365,44.14718994501375,36.52542292844657,39.854538064965844,40.916540572730526,34.58474587345375
43.23844740743057,38.76003170978389,41.117782626261985,49.33180395263095,36.68479292475313,40.597214661621805,44.192025378814,37.3850979293265
45.52432548455325,39.88222520931803,43.07840728701784,41.18453054334087,36.75104752665311,43.21135193365218,39.29554631351174,41.23618282401712
43.72755230851918,40.96272999017027,42.533472760379965,41.83412090318589,37.88138656637218,38.5130073145015,34.77044380754972,38.5876529107346
44.170135253175566,40.0635376864343,44.03208557036526,44.40048157908289,39.646370300940234,39.86258385987946,40.83694974738934,40.82002455660982
47.45030507520494,44.86517137652401,42.324515229931386,45.015608340440465,38.83873154696525,39.11749217747332,41.60641730290481,38.05771096508922
46.20436382838938,38.64132839214726,43.240078368123854,44.96990968309861,39.36633977871961,39.116081456065714,39.2964233055576,38.66088852986639
46.12851995397268,42.59161492935844,42.00230790570693,47.80768135655711,38.78114034721924,37.96926445464464,41.19837250264978,38.67387471183075
40.40121224371116,38.21058630875124,39.849292589458734,44.56268405997349,40.14044613234857,38.12812423405152,37.82489658339283,39.14506569781311
42.45845243758189,37.06123824511403,38.7749016258297,44.47222327071661,36.55129305187364,38.99330321168939,38.327070654598806,38.63523956258011
44.943724797517156,41.76436436838127,39.50495553850048,42.175921080640805,35.82715247148095,39.10821270645752,38.278575821811316,40.43753711320347
41.60323863070407,44.379171777773585,42.97792848792734,46.255969521130005,36.81202927252722,37.74174968886919,41.08180277667551,35.353764515733786
44.21093970923536,42.20404245419097,42.87779327845652,45.95416491000344,34.252896821672486,39.10016812032758,39.80103619358324,36.10494141385331
41.98373800309411,42.89055127101663,43.483315787955206,44.873552516831566,35.682640158425635,43.16336889590746,38.58046642531749,41.04352169502325
45.761045854118855,37.80007659954365,43.419870760091364,47.310165352280706,41.050030870505246,36.93872438488826,40.97901348776805,35.96593618303492
46.40050723301068,40.967188306973235,37.70791358742896,42.05017896619586,39.64941763568989,38.38064931320198,38.831300135726536,37.53574261724835
45.42254614743543,41.062056942540124,44.06804302122015,46.19150405026796,37.772220963340175,37.407725995341835,41.03955062809799,38.75379262615481
45.2770774707246,40.1867889739626,43.83288225458303,44.17262008293044,39.21576434119419,38.21157389210953,38.1937419188324,40.472465450694024
43.56118169571843,42.50242703553218,40.59590536969694,44.15163578834567,40.07875634618712,38.1378317951836,40.86420752845409,37.09090120025054
42.738207741960345,40.184932533675855,44.06588202671343,45.19072822086403,36.65585747682457,38.83079681342098,41.04559361399788,37.82050598999115
44.93470790097254,44.576936058654496,43.394384413493086,46.452354998172126,38.14120240872716,40.44064592436273,41.86326307321333,36.48199486074976
40.71714648410249,38.17783349513556,43.53278767518342,46.46829340398855,37.51582271776965,38.48131075150506,40.290683187786804,39.483737237613326
43.050297355383094,42.163473621207935,40.015088426105834,42.747839442115605,33.04588444815069,37.94864042365004,39.95937969894311,37.61366984145337
41.023990333441695,39.80162207891161,42.23137547281262,44.67573843228214,35.62855295340433,38.67982695225784,35.384320497451945,39.75166117303306
46.08350227151457,41.68601111502772,39.98662745038504,42.59416588448117,37.09227304531515,42.94265933664436,39.740847749030124,34.87987591538595
40.617567430379495,41.56826226523766,40.25551435206001,44.53822147646192,38.26498687952651,41.50330158210785,38.99482918789206,36.23083624238994
46.07268489701307,42.458347950250115,43.39468856225575,44.03748331783995,34.45460465889188,40.28864106264124,40.372771471168015,40.04768887391831
44.666009613242636,42.01347246288811,41.069347484239934,46.52878849282218,33.8385153420821,38.28768893006301,42.759563841474176,37.361927762893266
40.489450905320766,39.962233110509466,44.44200009737792,46.80440284846865,38.141630634281256,38.777317367860604,41.127759602405625,38.303452219333096
44.5801106516002,43.79167013130986,44.93260865770373,45.58859231549643,35.58334314397511,36.64039584689084,39.937904573910004,41.22559431693311
44.06351008228976,42.16017191383923,40.41663235075223,46.32173941893325,38.68510439870072,39.08304358790662,38.98736519601062,37.38256140278169
42.03084730797062,44.528330821680406,41.781613394956835,44.98793330510556,37.29750070322775,36.72394527947287,41.368750743950805,38.38238719714957
44.59854992705365,37.915638511587666,41.74329450099252,42.63755006935143,39.919881760300406,37.95254206022023,40.545176902304625,38.02057664412675
41.758378664883516,43.41530624613123,40.858828707293824,43.028166450036736,34.90468811813419,40.06274809627301,38.82858836620201,38.62453998516322
44.47891439740082,38.98490915135906,43.1498728652827,44.34608219925633,37.32384160137776,39.83948507257882,42.268006613695,37.72751697969231
42.83541279164424,40.901114224389026,43.81226891664841,45.49166366227635,38.92935019682173,38.85710476011891,37.42175851925228,39.342603451518
44.657844948307996,41.285009625747826,40.58359881600123,44.70080292486319,39.28027220170545,38.08589998485552,39.850563597113286,37.78515994005391
44.775861043313746,43.49859662771064,41.508646318507886,45.43555430297138,39.274864965179134,34.65033850848853,36.1931335366236,41.3529265662334
44.960296985733535,42.16216510239232,41.352783411267765,44.333389614551955,35.44876383744429,38.14440514518237,40.331698709434036,40.56449547703067
40.58594468315506,42.841915189477,44.83964338088089,46.945228050311016,37.950128894274336,35.341796427612124,43.30355370910863,38.2828341677651
45.33289567585997,40.309146070559876,41.9756269626456,47.589327230868946,34.38661428619103,38.55127009865558,41.34796135509246,38.22578231733638
40.576454144136136,40.89067654572634,42.99884487442981,45.16749939875719,37.282171062046864,38.76970051047801,37.867562482347815,39.754217092886954
45.66563100935439,35.50012036404458,45.98749834731229,43.4693730755101,36.664323585824164,37.82868154342233,37.05757669004098,35.79081585734933
42.139562192283826,41.23796192347412,40.48377684663477,46.75998702560274,34.85671546223396,40.74913752312945,38.69997106409157,38.95120617605636
40.16490225560485,40.51891705211843,46.52863456265931,46.12050620709101,38.075954010219064,40.06506601435889,39.314723608208894,37.65212568437849
44.195246114028095,42.37177761828321,42.79407644051152,48.641262456854754,40.025831294338616,36.93116319693412,41.065567120155,38.77582561099331
41.478603905338005,41.819188971527566,42.38306112992417,49.939364777100266,36.996689599664194,43.95970024900507,39.97018447271868,38.530527393502425
42.890494362201444,41.70064371597522,41.68191903489022,49.2219074443819,36.059516502516026,41.44174778340273,39.63787403363318,37.70266962188897
44.72897015461921,37.79720317959783,40.221007305420294,42.04013335196618,36.35914647858046,40.11523228317391,44.91708136388341,40.04875872919398
46.946444680807936,40.385482459566184,42.722925593283655,44.610379372284314,37.24630294901736,36.60354773798699,38.66250446086489,38.41084563636726
43.88555674217965,41.92433816931028,44.807723278951244,44.75665364182191,37.72969708401406,35.61270321461701,40.755086963493795,40.660640990336525
44.00899296108326,43.48147765795407,45.36091387967234,45.09824675634271,37.7764581086698,39.695083532946185,38.17002694543976,35.99845639913316
42.608136810661605,43.89262372414132,42.1990328337825,46.18224675524863,37.16298738392301,37.26712639857437,39.638736249504724,41.51814953625281
43.33818909426626,42.10544976524803,40.226320224027496,44.72336413026985,38.10051567620534,38.54508506253207,38.3360334267679,40.79419066679774
40.79935414635069,40.75355609047565,35.85224763833701,45.556921341399665,38.879797785642175,36.52734603125489,41.55221508550988,36.575603446341866
45.53148707885846,40.20403845827491,45.179410805640266,47.54755059091417,37.95650652518004,39.02077556985616,42.08716249924203,42.371275535769364
44.51911698881095,44.28416042179014,44.829843169523706,43.771019503603945,36.62563999611133,39.75113460962144,40.65057177714857,37.739628770695326
44.41016192185385,38.736846149782075,46.64763824310649,44.04662271234048,38.33056965334053,37.053641160570784,40.67744187813052,36.664696303892136
46.16593007746405,41.482605560546055,43.46520405177199,46.63114076222449,36.26563619631371,38.00801264765691,36.86626777166534,39.71575104432592
40.718212777798335,37.67613454161604,39.172584698908366,43.31622216119718,35.67808642335233,38.67194349878784,37.92779661751578,43.42170483352206
43.68351730638525,41.92130264832054,45.7024277584747,42.81278157229861,36.30029066376147,36.970970382256496,42.417943078823654,41.605096561429015
41.23812833480466,39.19856659136615,42.944995845305804,41.41067941139128,34.88384804930609,42.18797269777223,41.73083112112179,35.163711860637875
43.8043706545461,37.67083589552222,40.369122006373466,42.764449069814226,36.42647909241952,40.835715179613985,40.358720515682094,37.89371551806128
46.74587279434854,39.27685372671278,42.44175261245913,45.15400471527817,36.472491055514716,42.42416335919131,37.11699299569581,37.494086260559875
44.36721592183709,43.769736798361286,38.37595262112686,43.81109687076755,36.627011789367714,39.80367765395478,38.8061018417799,40.34975552074301
40.942298533036066,42.36805342211861,40.95070520875239,41.86599621394816,38.87331541895346,39.280784549603545,40.41861509228482,38.88476870118989
43.482443659959145,40.85374765722334,41.754186498377074,43.82447021043476,40.629606092134495,39.24740411404709,42.609673697648404,34.814625262510106
41.53358327879738,39.84694842424679,42.27106045280494,48.98632644537365,36.9225554010138,35.01182567840546,40.87311643844169,37.591140970502494
46.01913402694216,46.03821543935048,41.79030095716251,44.463217102680446,38.47099914879014,36.06978349197233,39.43235239481096,39.95428286807575
42.827998302890265,44.34292640869799,41.085496305695784,46.37603077692312,36.72350273272348,37.82512286846981,38.31593304843232,37.716761490396735
43.85448150259317,40.0280135861581,42.95582088916752,45.64099125609176,38.76991389833074,41.27183804444308,41.79791587808615,38.433368137082354
45.38053201683194,40.5293336981935,44.57861791149271,45.506042861844406,32.11994839523467,39.97779224620345,38.7647038168087,39.991038529566254
44.5683848413182,40.18254413721573,44.04398543481667,44.5474708196098,38.192685421597474,38.64258394311917,36.69127978819254,35.52388347437727
43.915788821610356,40.64201667368564,41.906504462768666,50.0,36.64343277882884,40.3930216313136,38.71786339822602,36.12349612553433
43.63067665671234,42.80476744313138,47.13614197689535,47.19824957257985,36.93255712325255,40.88264281428169,35.72803831200525,38.729019313056824
43.12623475524198,42.50242911323574,39.31689805997327,45.004345251494165,37.66665134695869,38.69616155622902,38.51576347105177,39.70176069045139
44.56296022424663,40.84223819291572,44.38409758037649,42.893748829989775,35.00435899751413,36.333336225296264,42.199472134096396,38.47572553824961
45.181671369535124,40.93819428700032,42.554192933872166,46.22342904030074,36.224601025266914,37.60808095231893,41.65596359392019,37.563086444145945
46.33284311778527,42.8493937427392,44.69688264753641,41.75577646263662,36.014885076976555,40.57276153011554,41.68956737159992,37.319622494759386
44.928787704896585,41.417632225279576,39.51390866096268,44.83565433896133,39.24783186554819,38.94381041708587,37.878449564970026,41.14179511141775
45.012273352870366,40.94824287890211,44.50460948791552,44.42024035382637,38.47633736628016,38.11297981699582,34.46686752340881,40.78748156370263
42.2360472892804,36.4890986160926,44.44377542289218,47.5321110934886,35.261686247567184,37.77921436987817,35.95497008882862,40.011991453469555
44.729218766603516,39.23789460626108,41.336786111083306,43.17060686265166,32.50715780776806,36.9045079919741,42.362926431139066,41.549642148793616
41.783204035976986,40.7917651450045,41.22731603924684,44.32653775946103,32.85104916446101,40.1827605683851,40.78718202956046,39.435821863198775
44.853160390932175,41.58477018622645,44.878514879733814,46.306210459597146,38.88217984265795,35.40138839557015,42.10574275659426,42.13673140850451
41.81757546983723,38.294095227246274,42.37740985277635,43.44902401450664,37.22367578036272,39.3357839248723,41.97696267191187,41.05393313248223
44.89417626506006,41.131739779994966,46.58493196789396,48.04680005306226,39.53486803316566,41.60123487372867,41.23191626150501,39.01440209902266
43.73602423660496,36.56940789601764,39.675131240021024,45.3542504186797,33.79452995282207,40.01511898100323,40.25182113551516,39.04640886026418
42.98970349227232,39.87116572430053,43.24735792321578,41.4397310861769,38.231416933547905,41.01554965439212,42.31891864771722,41.39372073313669
46.19965914239235,41.28160996952007,39.71408099068652,45.069529096300485,36.953483624474934,38.99518933804491,41.49637450938304,35.55001185043032
41.35787575955839,45.214762710301976,46.560555148429565,43.74501010068674,34.11290484429582,38.299575734428444,38.8870545773512,42.357993539973386
40.10553590737251,39.1712324975862,45.4879771267018,46.96305086576803,38.62627116899683,40.208805416643955,40.89589308497327,38.32133265667503
42.24310617086047,40.447818923587214,40.390954569316065,42.0527459932361,37.331917756032034,38.16106789344709,39.409659721498755,39.69102769961735
44.1290074334653,40.33017523361348,47.10824110679629,43.298621546854754,36.45172026305375,34.281397238020524,43.48718520112709,38.891743924255685
45.95936665183345,39.16566337294369,38.442578231449865,42.41353190135165,37.624316463254765,35.809980119995004,42.43071031681004,42.17446824809911
43.54283849496258,42.65799770073901,44.65518988225449,43.81094205387078,37.44909284119091,35.167992810009025,42.28628192748568,38.1232272487581
45.17185527701972,40.44514069158014,44.885728470890484,47.710154562399694,36.49974653760369,37.54282552516045,41.163518583405114,40.040384869346234
44.51052671541622,40.8039722394538,43.512476824363695,47.34334804330608,35.604618935472125,40.71810484368968,37.3001695683519,35.9061819698887
43.07930779183255,39.86893026042463,41.77366746154222,43.96530673539043,36.296845808123464,40.340459435199044,42.18399510724309,38.31126527575041
45.9770870020663,40.51621933088401,40.159975041748964,44.626414196951295,35.390690402379796,40.870344998363564,36.36214977904074,39.78127768130981
44.64322352048251,42.41941219547636,44.439654148763445,46.727001755938005,37.12859497659767,44.35738929529528,39.63288807696071,38.72353424710704
43.50525969348461,39.51583917563405,41.88351528993566,46.662743871909655,35.898278969291226,37.73192285890009,38.32539383828369,36.190846885703685
43.761520186573534,43.47246765063049,42.88518739931299,46.8311553618349,36.0449132061244,40.67062588195105,36.279882014847125,38.316612369128144
47.0279979013999,44.04095194000048,41.71428875055515,46.79661319620284,36.69455786313749,34.57435302881088,41.97680669630498,41.33435738321412
45.63766115685729,36.675867503221056,38.901032468508795,43.786395696027405,38.294950820420254,37.23978622459829,40.978534799548896,38.775203960205964
43.557302323066516,45.47436030353884,40.49885646106803,42.81210872956092,35.49297480239949,36.36114993796385,40.70380058962064,37.61131494069432
42.76376755812735,39.243898379237805,44.47395272829505,43.4667254257511,39.13653057325169,38.2066874704749,39.28348744992234,41.80790463213776
44.76633726424932,36.71437243746504,40.33878496553415,47.06528199646462,38.48173119154187,34.94440355252728,38.59674351502275,38.4022665962143
44.91077045223449,44.081128908038636,44.889292541385345,43.70102362682376,35.48273152888389,38.38377900873086,38.96078800874758,40.65943057820337
45.57584003547791,38.763935553990635,43.90320394991099,45.4662409786608,35.841561532668095,37.869057266546584,37.69711164258672,38.37691563346725
43.77177990467467,38.723592244867184,41.777291114365944,47.03933780352254,38.337655095798894,37.91204770291934,41.439801608623306,39.666083126761166
40.62084653473003,39.76934642055614,41.622085462323646,44.61101053885847,38.68250133595478,36.100052401692636,37.66831267932028,37.48567841123588
42.618847770232826,38.93060021885723,43.36401589217312,40.52970763048059,36.601948002801315,36.157381181885434,39.80085406295339,39.904175209314026
43.68836208596751,43.27828161026373,42.286862910020375,46.485241131311774,35.259256166558075,35.37279842707316,40.22749296223522,40.27821841896175
47.49144812498624,45.35618192797688,40.0280192537852,43.696671836933405,35.881090233977694,39.90539651119036,41.095910282656256,36.65969179123153
42.77979252497521,44.28843873789803,42.2033633752938,42.98153484691244,36.963527147742795,42.294075539127306,41.13577218322533,36.859614861361656
40.807649188866854,37.980267859248315,42.13272960022625,44.95626337033506,35.66026734371196,39.11006105432645,39.507372707230324,40.53037407416301
44.69962394856485,40.24037702778468,42.807005365696256,42.77837787812511,37.01527164249649,37.436661206554156,40.24753766104448,40.04948382836149
44.10537296940973,43.60635555756177,41.43667033934626,46.38369238977572,32.5877154180493,42.052126575762614,40.65279897227867,35.69000405150847
47.90559470658877,39.49857660420209,39.13739738708612,44.02499346319369,35.53752126062338,40.49863597309549,40.862752596074,40.24216736547312
46.22705510579987,40.338021871962276,42.68708966689021,45.92902512334625,38.514516978840625,38.51051227290024,37.02274229966058,35.22494750936091
45.59161294590017,38.434729788806514,39.345163327124034,46.194423230224814,35.65777283426781,37.721524711724236,40.24259192593028,40.046020880720754
45.7830896881148,41.896838618673236,41.39091860747509,41.66410663912137,39.00050685243035,39.235328040603065,37.87831666281463,37.890968679767894
45.2722429305425,40.900260413138646,43.30192050035314,42.92927753514199,38.792305804128155,39.7058964278772,42.29878953846251,36.377250810827924
44.953410011994706,43.5982970225617,42.98645348386795,46.204027797936746,40.42866498254922,35.701313504302064,41.899258902312006,35.517783245580404
44.052470099693814,39.551116351586984,42.86966597973263,43.758205504222694,40.602375533389015,39.87806302470579,42.23579582774759,38.54049657975646
40.43311778873618,39.28994455270761,38.2748668513688,44.42902166123865,37.432172277705114,34.08077414659235,34.472167114788654,37.14304173169639
46.25889027611441,42.18403824694579,41.241795449179556,48.49611838932203,41.07245947941815,38.66182191939417,39.23876090467965,39.34812477173407
40.41637262692627,38.188011756705365,43.9161493851698,44.76039031189492,36.41736695027976,37.65815119626486,37.21770173275815,37.28079933089821
44.46629212952972,37.010124460714955,43.63182266725047,46.511735458288335,38.40716845950465,35.06228152320434,37.079833251625466,41.48461003549901
41.67452358594042,42.055042409119146,41.72792000869157,46.69507751765113,36.23042751080164,40.97656161170211,40.56650281925495,38.78179808711071
41.71056560279784,38.52681538448088,40.33086675695567,42.441437217771046,37.25956724090267,34.7110618019975,38.19842551558778,37.805716755839946
45.32218059275575,44.460596316762874,41.86216356078686,47.46607771343232,36.77737531414941,38.326983000680315,39.738711378893214,36.39761937794894
46.50052963078255,40.801945678112496,39.98863886479189,45.4090021583446,35.986933689173505,38.25871388417639,39.95730540062007,41.016623357871026
44.91775873389135,40.77171888991513,42.51643806477293,43.2698789893027,39.35680161956836,40.83269605072907,39.93123103702311,39.41345636929503
43.25676883253059,39.4929965752687,47.316168631811486,46.79883002698776,34.326288027650136,41.29259659776075,40.018684349706156,33.2277824323844
43.95886549816143,45.096251931137274,40.08958510116215,44.441008109009026,36.456116041506974,36.909273944103354,39.06373918073587,36.63983819818992
40.70981866486648,40.95996570760351,42.057352443575745,45.2274156082409,36.5732170363267,39.99358545545371,39.521015795709715,36.04931046062934
43.8869285716027,37.60952684364361,42.22627367652443,42.20400971531074,35.741550715472336,36.04937713945391,40.88628096114505,35.1095430039818
42.70253959189337,40.32515235082107,39.23678925167949,44.6945950949499,37.83375593725618,39.15634263651243,45.43834059737094,40.06118734957815
46.446795951203555,43.55328275619786,43.72490949128138,43.97668785714954,37.855457153891415,37.67552499266786,42.34899017794339,39.442348057783704
41.43387272767636,39.69015072178159,45.16631993346124,48.13610121998015,35.323778141354154,40.72765353149061,36.99369987909693,38.54811883582166
41.020120237479475,38.63237350716526,39.76044822220258,45.728458685738964,40.151463930797505,37.0945689365633,38.330640685342445,40.11449707750834
44.38366682135643,41.1403815859242,41.06399580605692,43.239709263153664,37.277764253301605,39.81060510003866,40.44508858187422,39.32923785145656
43.815841887022486,40.88636894252742,46.49185217866459,42.718555002266335,33.429277795422415,37.365329295536796,41.03346872966632,39.23848096309014
44.6599155115352,45.69225082267111,42.637836330485825,46.71480795144693,38.30693780919679,36.8121753317219,44.280730428958634,39.34958849718507
41.68804636176053,41.53144376167875,43.57951110824324,41.35433863713314,38.688406237718944,40.40558683718331,42.69883316216667,34.636346488014006
43.782100691109655,38.40795770180135,42.00370394454841,43.18277916683527,37.3518548505338,37.89569207976112,39.313892401026074,37.68807350803017
43.14861023197063,39.55629218562546,45.44612235035207,42.10793479716679,35.95062324931017,37.80067596757477,41.383102231887314,35.64909096355831
47.57424108662632,42.13994318174472,44.450454858882125,44.402617462620604,37.36707788548542,39.205373805169785,38.86709136976538,38.23087957302341
44.82304391639234,39.362554735555044,43.203947951024155,45.867388380950196,37.111267920638795,37.0301732506508,45.48103116708213,40.49554761307817
42.419143835718344,43.72310750034318,42.28145548152607,46.26808163892621,39.15128846567366,40.24076568810353,34.66105572944812,39.23642197195172
38.87965623766636,39.131974621464565,38.86355751507582,45.13913652048931,35.874273423057566,37.69584645942206,40.18722791745267,40.70307525844405
42.44737249003777,42.053215710413596,42.281196857451334,42.544464590003216,33.56297492330059,42.14569167023112,43.66181934774499,36.710050188823466
45.98543816514009,40.31033376828603,42.97585621501541,47.59898326305972,39.38463183257251,36.17191064312005,40.327119874097754,37.27362644627922
44.040794750568914,38.38889050654514,42.62070764447644,46.850045843351005,32.30114956921377,37.67228128485618,40.41080543106432,40.82947297938246
39.29641219878915,42.011037806317525,43.28857894853844,44.450490853631834,39.89925626756457,38.28816089088802,38.77214517663361,38.835218414898364
42.39236599942776,43.87464049100505,41.03885977453121,46.099671020555775,39.01897286138626,37.37848829916637,41.27089977879517,42.35196176529504
45.707032605608546,41.96053577610289,40.23896043400954,45.56990120463331,42.11535565545071,38.59671474036158,38.85289103648699,36.59967225457648
46.69832575768456,40.16491517049072,42.97358970609607,46.837952538792685,33.74622216326823,38.475433454880296,37.1609152520708,35.558478910442716
41.439357473228185,45.362090909911764,39.49703670710381,42.933717600940916,38.14527692578206,40.72740707212125,39.4809290176958,36.993354930143866
45.40714330163992,36.84970993308257,38.97570213241249,45.04925181618382,38.01094943602851,39.282303468469685,40.394923610642685,37.821716594104316
42.16867850134778,41.69868444571265,40.10421200394851,47.52807022963159,37.57704721695162,38.749230753620104,41.432548082691014,38.743210278334224
40.08356601444687,42.449436594358666,44.37594980799191,42.61956258176196,39.28261827835231,35.98387317467117,39.289705820336565,38.11768604948312
44.68750258607965,42.10269148837087,43.33193123131433,45.177290571670156,36.02550317832512,39.59685330870578,42.510592134873036,40.85725313194717
47.0737586907695,39.87538378595774,43.653960332244566,42.729220340223385,38.225534462759455,38.86774340139512,41.27613830804492,35.203700656278784
46.17935774845709,40.205307905080076,41.53763447597268,46.511805578057775,37.09194818155164,37.947288997626906,41.630267356639884,36.590032276873444
43.39727964059339,39.4737294948007,43.797034649577476,44.36638261790767,34.17033541479938,37.16895689226371,40.177982141035976,38.12753255612621
38.99639577861497,41.82170123136863,42.091239120229304,43.95522145001282,37.21367960885493,39.86280400879349,42.350792536508884,38.31257929847911
43.10862856874093,42.055098049079426,42.51786351637506,47.06079836489324,35.17544227808894,37.76006879144842,38.837489609122606,38.776492945681674
43.694482438077365,41.57387157096522,44.56049053573639,47.4704695446064,38.31833296149532,37.60956301087172,38.24420520930849,39.66262663103012
44.82781967547,38.802394237036694,44.64674304647816,44.698994358503896,35.921117262591814,36.49336201815941,41.446350412555454,37.538062578646866
43.31601230215466,40.670632952683434,38.745423443965485,42.217371539077966,36.0111302505443,37.620013349990536,40.07372175332008,36.651261016713065
40.6609628723345,38.48421174511761,43.218653610598174,45.468980431466214,33.02373166442963,36.23579649273728,40.27750435160172,39.06825923649919
40.14959104331447,41.32362255895445,42.171237967239406,45.00494711130274,36.5544683891846,37.76012244468012,39.535569092157395,41.42106530142406
40.690594192807616,41.7996589332799,43.765567444943535,45.64967563521273,40.07599465093742,37.77685525527549,40.32144240507414,39.16271128384595
