gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707037747320112307e+06,4.688712292349848896e+06,3.360434130634746049e+06,4.433494761799957468e-02,-5.457229184176830977e-02,-1.857492746831512775e-01
-2.707029469263941515e+06,4.688720254132082686e+06,3.360427160651634447e+06,-7.955340402893834595e-02,7.220373030273280479e-02,4.283843272637031380e-02
-2.707023646722754464e+06,4.688710879004959017e+06,3.360425826884017326e+06,5.265888310208967360e-02,6.996868061967716212e-02,-1.960493672813497235e-01
-2.707031369983404875e+06,4.688715440060033463e+06,3.360430966674738098e+06,-1.032113070460623644e-01,-6.732089120734101317e-02,4.014951438251384425e-02
-2.707024520823545288e+06,4.688717181317420676e+06,3.360434600949349813e+06,-4.623621518343389719e-02,-2.033414269507120842e-01,1.290185304414552814e-01
-2.707024203122968785e+06,4.688713173043155111e+06,3.360428102400347590e+06,1.173949721520388539e-01,-8.690827057606054229e-02,8.871502054754652061e-03
-2.707029203734315466e+06,4.688711017693571746e+06,3.360430547825854737e+06,-1.524028750630503637e-01,4.183422516530765911e-02,6.174783555799742696e-02
-2.707029331116427202e+06,4.688707966130881570e+06,3.360419485453421716e+06,-3.084311776306550984e-02,2.368833228432008775e-02,3.285226570515304423e-01
-2.707028269952051807e+06,4.688708305969024077e+06,3.360429700523579959e+06,-1.613919500602111479e-01,5.568305707861788412e-02,-4.483587850299742411e-02
-2.707031113202584442e+06,4.688711732771118172e+06,3.360433955930661876e+06,2.288311611707942450e-01,6.413220387436467662e-02,2.431258198346122612e-01
-2.707031257640124764e+06,4.688717322250165977e+06,3.360428524718518835e+06,1.152026626106887608e-02,4.559161289384593141e-02,8.087823182728394455e-02
-2.707034704090374056e+06,4.688707326497537084e+06,3.360440034831343684e+06,-6.000402281203899568e-02,8.126158982962378152e-02,-2.853241858490713351e-02
-2.707027974301489536e+06,4.688716386884025298e+06,3.360432377529502381e+06,-1.159572699939269286e-01,-3.908729618512566360e-03,-3.102864445950980453e-03
-2.707032728691898286e+06,4.688707813917753287e+06,3.360434241945736110e+06,6.320667043884359293e-02,1.112595189416126645e-01,-8.961969383840971692e-02
-2.707028259468594100e+06,4.688712313112120144e+06,3.360434713011465035e+06,-1.070463700621683729e-03,-1.709397437791844443e-01,9.382467387210106924e-02
-2.707031109794931021e+06,4.688711423366000876e+06,3.360427107932270505e+06,2.819143017042755744e-02,6.888372634049000354e-02,-2.089000005735082155e-01
-2.707029012583420146e+06,4.688713162661950104e+06,3.360435152924681548e+06,8.705795659739151704e-02,-3.261457826443301539e-02,1.297839636383683326e-01
-2.707026477665004786e+06,4.688710153996398672e+06,3.360426530855965335e+06,6.370065490423590382e-02,2.960843249674884395e-02,1.408416967156494171e-01
-2.707031962941774167e+06,4.688713246790855192e+06,3.360430362698434852e+06,-8.143672664504333913e-02,-1.508214809433428873e-02,-2.165355323401103316e-01
-2.707030796552244108e+06,4.688713499376663007e+06,3.360422890424503945e+06,-4.598409705811684622e-02,6.012953689247344663e-03,1.092043535084641359e-01
-2.707022814026549459e+06,4.688716524034416303e+06,3.360430170091663022e+06,3.001530319623653409e-02,5.455741925216964737e-03,2.010113354607194827e-02
-2.707031402693639044e+06,4.688712662463853136e+06,3.360435446579871699e+06,4.857414432867016019e-02,-2.710202539888883003e-02,-1.584920892676425913e-02
-2.707032250024679583e+06,4.688718287851762027e+06,3.360425806234051473e+06,3.515375889911488000e-02,1.873342306089728904e-01,-2.018098100011411419e-02
-2.707028154283436947e+06,4.688708745244946331e+06,3.360430120206258260e+06,-6.598361693388808680e-03,-1.313026532141395863e-01,1.581338825717790316e-04
-2.707033346293841954e+06,4.688711730033745058e+06,3.360433146072660107e+06,3.605337251993624703e-02,9.557106924376241892e-04,2.586016843020166878e-01
-2.707023875862253830e+06,4.688709685045739636e+06,3.360428645202917978e+06,-1.122485914736825879e-01,-1.040622086400335572e-01,-1.581736682823280671e-01
-2.707027341544414405e+06,4.688717711809603497e+06,3.360435334884288721e+06,3.378807880477677217e-02,2.292340334599270446e-01,-2.865707627294215021e-01
-2.707028772677378729e+06,4.688713303969346918e+06,3.360435639729249291e+06,-3.104014172653925263e-02,-2.074229891217725663e-02,-1.218442941360166898e-01
-2.707027045810456388e+06,4.688707678100567311e+06,3.360430605532242917e+06,9.443993078695649135e-02,1.057531441915472437e-01,1.305125047616206013e-01
-2.707028032378263306e+06,4.688714598822329193e+06,3.360431710817915853e+06,9.091146606001553054e-02,-1.227451949534935083e-01,-1.217867047977808925e-01
-2.707033552176037803e+06,4.688710751652528532e+06,3.360434990789299365e+06,5.130642955492840593e-03,-1.103499453252150125e-01,1.128445817342930424e-01
-2.707032495060054120e+06,4.688711968037975952e+06,3.360442779725097120e+06,-8.632842985056389529e-02,-1.130579427786895103e-01,3.547693960411749808e-02
-2.707026120101255365e+06,4.688713739707262255e+06,3.360422281159496401e+06,-1.075958969731167364e-01,9.611665298523794365e-02,-1.616111965539339390e-01
-2.707029288094130810e+06,4.688712672686439939e+06,3.360441939755810425e+06,1.244171772906331637e-02,8.215303040381521926e-02,3.319052596407613964e-01
-2.707031970116033219e+06,4.688710614557458088e+06,3.360428554176925216e+06,2.408631444341312600e-01,-1.031137716284362960e-01,2.941999006103677983e-02
-2.707028328791802749e+06,4.688710732063895091e+06,3.360423156723058317e+06,2.816075320081331754e-02,9.391175135102024230e-02,-6.892511226074155006e-02
-2.707024943982767873e+06,4.688715510877311230e+06,3.360428408463222906e+06,-6.949207512907908113e-02,-1.069179870046223502e-01,6.921527188370950323e-02
-2.707030030408017803e+06,4.688713807019190863e+06,3.360424218588480260e+06,8.168788192318048383e-03,-6.438657496271729674e-02,-1.103126714683986126e-01
-2.707026213436621241e+06,4.688712209146047011e+06,3.360431317447730340e+06,-1.803519433010115636e-01,-1.226259923669288134e-03,-1.064472387753455096e-01
-2.707029112597543746e+06,4.688716666141966358e+06,3.360413770837161690e+06,6.898815214600204082e-02,1.526347360951360033e-01,2.486008786196981513e-01
-2.707029882919388823e+06,4.688711567791844718e+06,3.360434612739876844e+06,2.987944236202614515e-03,-1.914498035886732508e-01,3.730723427611140619e-01
-2.707026101776384283e+06,4.688712975770958699e+06,3.360433529367642477e+06,-2.205305384704167593e-02,5.809968332577497563e-02,1.310642955056058427e-02
-2.707034691230193712e+06,4.688709257312443107e+06,3.360429953065308742e+06,4.252192615051424152e-02,5.427120871156104753e-02,1.386020240604208253e-01
-2.707028278610406443e+06,4.688713228533338755e+06,3.360425846349071246e+06,1.486784343701887945e-01,5.175618367520828239e-02,-3.480574079251476660e-01
-2.707029207646363415e+06,4.688707204574173316e+06,3.360431292770222295e+06,-1.140446494901267427e-01,-1.012067292930610152e-01,2.775604793546391780e-01
-2.707031450561654288e+06,4.688713686222381890e+06,3.360425468818021473e+06,3.843184651264979629e-02,-6.006191386419448830e-02,3.380554882252318621e-02
-2.707027650434017181e+06,4.688713610009477474e+06,3.360437454703615978e+06,8.028116951093733356e-02,4.142338060437445596e-02,1.063048232842468827e-01
-2.707029693175169639e+06,4.688708032333460636e+06,3.360439119157799985e+06,-2.003023976176420973e-01,-9.446491376903518034e-02,2.288200185950160226e-01
-2.707025596600046381e+06,4.688714007350637577e+06,3.360435059555958491e+06,8.092671203556921211e-02,5.970223482376621482e-02,7.994540650292296380e-02
-2.707035365881368052e+06,4.688714107611657120e+06,3.360426262295625173e+06,8.791573039143302237e-02,-1.295302746769896596e-01,-1.458101005454049970e-01
-2.707028505424216855e+06,4.688715733971137553e+06,3.360431138316394761e+06,4.448637038354786438e-03,2.136026936411939206e-02,7.305245784722790015e-02
-2.707031408573914319e+06,4.688711016648098826e+06,3.360422561664206441e+06,8.322047626315720592e-02,-1.286852441604062758e-01,1.815011283240349216e-01
-2.707031758112485986e+06,4.688712661754516885e+06,3.360431197303288616e+06,1.798800064928149714e-02,5.609314320463083814e-02,2.975869246349482911e-02
-2.707033739934124518e+06,4.688717910126373172e+06,3.360434558802396525e+06,7.650364406652930549e-02,-2.308010370438087419e-02,9.901260602389385171e-03
-2.707021145089091733e+06,4.688712405553564429e+06,3.360433205788413528e+06,1.765024134421475654e-01,-4.738753376502332498e-02,4.425897018677409089e-02
-2.707032863118501846e+06,4.688709722157442942e+06,3.360436450681847986e+06,1.524617873860390493e-01,-5.663451165093467271e-02,4.683250456103383447e-02
-2.707028430422698613e+06,4.688715660568527877e+06,3.360433003776160069e+06,1.251394306920412813e-01,2.631323708292198981e-05,8.890327459194881377e-02
-2.707031978346643969e+06,4.688711152591144666e+06,3.360439794702546671e+06,6.437149338024467093e-02,-2.500391844520497564e-01,-4.529670785311709288e-03
-2.707031654332264327e+06,4.688708723607149906e+06,3.360438343145392369e+06,7.419053936413649852e-02,1.186135881991473434e-01,1.178352018271640739e-01
-2.707030734610678162e+06,4.688712261803476140e+06,3.360433712017926387e+06,-2.990016539772418283e-02,-1.793410099613237385e-01,-2.573540124373320248e-01
-2.707028826931423042e+06,4.688712232488324866e+06,3.360433731134643778e+06,2.254490046647571744e-01,2.212219776788256625e-02,4.639713266397147567e-02
-2.707027239015907515e+06,4.688709702435628511e+06,3.360433098640342709e+06,5.815402527959173673e-02,-8.415778013585062389e-02,-1.560267380675645355e-01
-2.707028140964903869e+06,4.688711094078314491e+06,3.360427271416969597e+06,1.592965026116233140e-02,6.333490164456122284e-02,1.262746490570814117e-01
-2.707032266653656960e+06,4.688706091819371097e+06,3.360441258601271082e+06,7.946928256950326619e-02,-2.941752519015693179e-02,2.311387512374525888e-01
-2.707033063889069948e+06,4.688711299319409765e+06,3.360439856595965102e+06,3.906178592451303722e-02,7.147216432942302133e-02,1.748700234223457828e-01
-2.707033950294377748e+06,4.688715551258435473e+06,3.360434849905474577e+06,6.529925117578827543e-02,8.911017241472068973e-02,-1.907251470521669490e-01
-2.707020526290227193e+06,4.688708209910460748e+06,3.360434404343953356e+06,1.321277148891904785e-01,9.195381437193994589e-02,-1.298422710449592954e-01
-2.707029174036684912e+06,4.688711821645592339e+06,3.360422161545578390e+06,-3.013865405966825381e-02,-1.214351133780482844e-02,-7.250767105689791270e-02
-2.707026036338855978e+06,4.688709309972704388e+06,3.360425146000951529e+06,1.751383973889183709e-01,7.570251061546562354e-02,3.172891865889472252e-01
-2.707030159251002129e+06,4.688710842184659094e+06,3.360431582910397090e+06,7.148928395157659599e-02,-6.726400108064686800e-02,-1.007245282491380511e-01
-2.707028661583022214e+06,4.688713148653849028e+06,3.360438183223317843e+06,-1.768841803523698297e-01,-1.214704925695908599e-01,-2.905589847920251323e-01
-2.707026033834033646e+06,4.688710779381171800e+06,3.360431880254204851e+06,-1.858274649149644145e-02,-1.502877834297587922e-01,9.450725862547003364e-02
-2.707023564673111774e+06,4.688708843482411467e+06,3.360428687237129547e+06,-1.156723136693249554e-01,3.508040056060265227e-02,7.261833191734275161e-02
-2.707028350731701124e+06,4.688712249657717533e+06,3.360431939165500924e+06,-1.231888401713011061e-01,1.128153965459772201e-01,-1.940502378790137372e-01
-2.707028579431558494e+06,4.688709468110346235e+06,3.360429265025608707e+06,-2.091674321564470154e-02,3.141876922458895771e-02,-1.473694316411328364e-01
-2.707027125866086222e+06,4.688710741880074143e+06,3.360427394223179668e+06,1.357933477970351965e-01,6.261520876124122836e-02,-3.860331350557338198e-02
-2.707031305592823308e+06,4.688710082655381411e+06,3.360437481443080120e+06,-3.531849553442999862e-02,3.924248881574272756e-03,2.220879359874000092e-01
-2.707031019190051593e+06,4.688712502256755717e+06,3.360433872930534184e+06,3.227703055100138857e-02,5.617722850374995414e-02,-6.118254969076648841e-02
-2.707026106005740352e+06,4.688713638654056005e+06,3.360429946062582079e+06,-7.981252369162995797e-02,6.539757108663112051e-02,-5.250671077169825202e-02
-2.707024100209023803e+06,4.688710870148268528e+06,3.360436188431843184e+06,-1.091523358443467484e-01,2.667209276012841301e-02,1.289312231635600658e-01
-2.707032855868889950e+06,4.688714154929281212e+06,3.360425928482667077e+06,1.808897109706305573e-01,-1.113262699585287480e-01,-2.468926877268208531e-02
-2.707029259332421236e+06,4.688712611416735686e+06,3.360426025685175322e+06,-5.607010492742169755e-02,1.112937628236838894e-01,3.836898630839405411e-02
-2.707030653151239734e+06,4.688704365120732225e+06,3.360429536203881726e+06,-5.827450989066506465e-02,-1.785977124769689561e-01,5.879504214709133092e-02
-2.707029719251796603e+06,4.688715020193312317e+06,3.360429278404624667e+06,1.019997988625462038e-01,-1.072014419181470529e-01,2.148786230730086177e-01
-2.707029729349040426e+06,4.688713295727145858e+06,3.360432234516024590e+06,3.962363596362085405e-02,1.281292445226683667e-02,7.522865233658970752e-02
-2.707030184203743935e+06,4.688708940447852947e+06,3.360424860144977458e+06,2.999394363974619560e-02,1.567986519083608976e-01,1.772534996569340160e-01
-2.707030430844732095e+06,4.688710984822465107e+06,3.360430935813908465e+06,7.235351377090345169e-03,5.847819813932154942e-02,1.031178374254851648e-01
-2.707026264384135604e+06,4.688713868718639016e+06,3.360437799039039295e+06,-7.793552307923384825e-02,3.407485433976117223e-03,-2.386141303797022772e-01
-2.707029696769141592e+06,4.688712760068920441e+06,3.360432622256526724e+06,2.332510640626150600e-01,3.963389501282976735e-02,1.160379698135846765e-01
-2.707029864924658556e+06,4.688709304695537314e+06,3.360428757691749837e+06,1.318205816523112250e-01,-5.876627810109946032e-02,2.749906993444332648e-01
-2.707030885713008698e+06,4.688717093172154389e+06,3.360424159650438931e+06,5.754791352413779482e-02,1.562906551563987556e-01,-4.166389544415877340e-03
-2.707031240210221615e+06,4.688711679725680500e+06,3.360428353477220517e+06,-1.995883407046232516e-01,-1.361688634011956889e-01,-1.642380038830459632e-01
-2.707029004104487598e+06,4.688715273017208092e+06,3.360428792049722746e+06,3.421341996956053094e-02,2.287208387863126982e-02,-1.295575437668751995e-01
-2.707032127279747277e+06,4.688711043304138817e+06,3.360434371743108146e+06,-1.730027174235676535e-02,3.047312277364355379e-02,-4.999156422514105386e-02
-2.707031352572689299e+06,4.688710208933498710e+06,3.360439206921658013e+06,2.817093592865783230e-02,-1.662228078626323269e-01,8.959823850081534424e-02
-2.707027182345651556e+06,4.688711545090600848e+06,3.360435441094628070e+06,6.124320136964422207e-02,-6.590228581826890197e-02,1.397455222573133482e-01
-2.707027579078378621e+06,4.688714048743234947e+06,3.360440475041843019e+06,-1.297976857374449622e-01,-6.823506520630391592e-02,-3.846150558675477671e-02
-2.707029981531791389e+06,4.688713116273885593e+06,3.360442165961890481e+06,1.773670283989060570e-01,-7.174980653206343428e-02,8.030680281594511360e-02
-2.707034051627574954e+06,4.688712170870783739e+06,3.360433666918990668e+06,3.905956316203480772e-02,-1.832166124994412393e-01,1.229626201264884672e-01
-2.707032896335910540e+06,4.688709238827726804e+06,3.360428799779814668e+06,-7.364158001157121436e-02,-2.121014956294237364e-01,-2.494132969238782582e-01
-2.707032950991412159e+06,4.688712645338143222e+06,3.360427353733309079e+06,1.548767782998518305e-01,1.714911446563709696e-01,4.284207095681020205e-01
-2.707027419361062814e+06,4.688707552189528942e+06,3.360431513868862297e+06,-2.788498870749711589e-02,1.097186397443928318e-01,-1.287000856894700562e-01
-2.707026026893576607e+06,4.688715662106391974e+06,3.360427974741916638e+06,-1.563650929715801052e-01,-1.897093626875857864e-02,9.167819071282702625e-02
-2.707028520494761411e+06,4.688709718381470069e+06,3.360426205109209288e+06,-7.379576693970835155e-02,-3.690629550638185180e-02,-1.303333800258001662e-01
-2.707031245156593621e+06,4.688713017522457987e+06,3.360435354071890004e+06,5.402154536218611858e-02,4.551846068931994505e-02,-1.385519420232797227e-01
-2.707026914444700349e+06,4.688710782578425482e+06,3.360423737121356186e+06,-4.427184621653793006e-02,-4.988579117067286350e-02,-1.790907814735757386e-01
-2.707028493547427934e+06,4.688714760353174061e+06,3.360433007854129188e+06,5.009762368334611665e-02,-1.121816624596082557e-01,-1.118842488839670996e-01
-2.707031445476348978e+06,4.688710820490508340e+06,3.360430359281044453e+06,-1.197957389963440616e-01,1.736690718151343571e-01,6.443128202182729636e-02
-2.707033236065811478e+06,4.688709791563292034e+06,3.360430119370396715e+06,-7.037432743878317687e-02,6.201958407605868973e-02,-1.924504040067893940e-01
-2.707028231223069131e+06,4.688708848866162822e+06,3.360434490042584948e+06,-3.616831627751108252e-02,-9.126987307041911635e-02,6.928630313985124911e-02
-2.707032669180469587e+06,4.688714746409972198e+06,3.360429857425646856e+06,-8.961249563481928082e-02,4.705965231540564647e-02,-5.105870022036809036e-02
-2.707033934869925957e+06,4.688711261731047183e+06,3.360437606490412727e+06,7.729366378139324034e-02,7.648869266449158377e-02,-1.041298617272674448e-01
-2.707022313626808580e+06,4.688713075024252757e+06,3.360435256478075869e+06,-3.968008967786959551e-02,1.107025173936183882e-01,-3.933727508439731867e-03
-2.707028326540324371e+06,4.688711483775750734e+06,3.360434217027848586e+06,-1.410027564951356616e-01,2.298906720871131404e-01,6.618584957567130722e-02
-2.707029511577476747e+06,4.688712338124279864e+06,3.360430939628424589e+06,-1.379251386914467359e-01,1.755487758805666376e-01,-3.320832748337348983e-01
-2.707031655728236306e+06,4.688710361933287233e+06,3.360433713378503919e+06,1.541984455118114786e-02,5.545814599318835136e-02,2.682365101465963853e-02
-2.707030048710038420e+06,4.688712227742827497e+06,3.360423905989701394e+06,1.287780758662377678e-01,-9.538870510042035678e-02,4.179527994927490636e-02
-2.707026743682184257e+06,4.688711408626327291e+06,3.360434192466726061e+06,-9.683264937647373394e-02,1.643794505936177208e-01,2.336870009826982619e-01
-2.707026746239916887e+06,4.688712785734852776e+06,3.360436481447326951e+06,-4.896394569592216195e-02,-7.600179483003452474e-02,-6.789102842035034391e-02
-2.707026875314892270e+06,4.688713798350031488e+06,3.360440875403303653e+06,1.773347932705729157e-01,1.987159054314006565e-02,1.384996077468340359e-01
-2.707030064852153882e+06,4.688714460842898116e+06,3.360423579610391986e+06,-4.515963857619549604e-02,-1.112878648275495569e-01,-1.037354661323576337e-02
-2.707028439071482047e+06,4.688705751924980432e+06,3.360439719451030716e+06,9.483801072631123374e-02,1.450036250736600786e-02,-1.845931896215889378e-01
-2.707026440727193840e+06,4.688710762800535187e+06,3.360429412049378268e+06,-1.502868141857816031e-01,-1.649707598003740117e-01,-3.071103310122443031e-02
-2.707028651413541287e+06,4.688712420952536166e+06,3.360434975744619034e+06,2.698484850810691990e-02,-6.111350317038265895e-02,2.111452323725845383e-03
-2.707028428320784587e+06,4.688715214040645398e+06,3.360445895637052134e+06,3.543193045980484041e-02,-9.519855268038902862e-02,1.687409556542126821e-01
-2.707032194352056365e+06,4.688714250904036686e+06,3.360419338926747441e+06,-3.496978755817668760e-02,1.621181519503743507e-01,-1.761276991429023414e-02
-2.707021572395196650e+06,4.688711463930043392e+06,3.360439877763553057e+06,4.808542541256445590e-02,1.191268311031620786e-02,-1.329593806862634786e-01
-2.707029432741513476e+06,4.688712792225467041e+06,3.360437581957336050e+06,2.076287084135268746e-01,1.931963378577606916e-01,9.501460479558498581e-03
-2.707033022870142944e+06,4.688707438686350361e+06,3.360429946653609630e+06,1.880618780501985277e-01,1.844501279624440326e-01,-1.209321114381781415e-01
-2.707031520957347937e+06,4.688710784462042153e+06,3.360427481938682031e+06,4.181417728830549851e-02,1.664332326193879164e-02,5.002088218627839117e-02
-2.707029454006713349e+06,4.688709081468882039e+06,3.360426329504096881e+06,-9.365934103589471094e-02,1.375744599005539748e-01,-2.416124221215701084e-01
-2.707023254316064529e+06,4.688706112243670039e+06,3.360426938933008816e+06,-5.803901726503940539e-02,-4.517923619549983616e-02,3.552425790625846763e-02
-2.707027595089558978e+06,4.688714548907827586e+06,3.360432567495143507e+06,1.804085049024952148e-01,7.403238428950879857e-02,1.636845134574521632e-01
-2.707023576163070276e+06,4.688713019834741950e+06,3.360428535797626246e+06,-2.196358740681511601e-02,-4.067747548039533229e-02,-4.373023959157507773e-02
-2.707029312765973620e+06,4.688707352435794659e+06,3.360430400257843547e+06,8.129280601320808264e-02,-1.429389663646873920e-02,-2.077498938343248225e-01
-2.707033328253392596e+06,4.688707628454062156e+06,3.360440363521790132e+06,4.038718294156787292e-02,-1.336850110792361379e-01,2.603726456136242762e-01
-2.707029237594928127e+06,4.688713714106703177e+06,3.360434339504041243e+06,5.452508000941766464e-02,-4.936848199454420272e-02,-1.566815216557828072e-01
-2.707029289759571198e+06,4.688711017081091180e+06,3.360426693886733614e+06,-8.192992621574896051e-02,1.702664807441609529e-01,5.878564716576508385e-03
-2.707028960532493424e+06,4.688707711441331543e+06,3.360431389614133630e+06,1.311896459936265635e-01,-3.695820813325861875e-02,6.931236155189926355e-03
-2.707029655961041804e+06,4.688706930007404648e+06,3.360424527206436731e+06,5.549963763800522254e-02,-7.871692300602620151e-02,9.121510489200479466e-02
-2.707029006442804821e+06,4.688710545664652251e+06,3.360422796895420179e+06,1.514577307982045984e-01,1.258979669095716958e-01,-1.556693134289754282e-02
-2.707027692525023129e+06,4.688717637402636930e+06,3.360445537425287068e+06,2.282092903332642170e-02,1.525445071390537644e-01,2.583813259524776473e-01
-2.707030728394421749e+06,4.688712148471968248e+06,3.360435956124319695e+06,7.113113463496863187e-02,-2.358882265254728938e-02,1.030880125346063797e-01
-2.707027358270822559e+06,4.688709660786796361e+06,3.360424022791933268e+06,1.718477539288997269e-01,9.937477590921584003e-02,-4.261804349980580220e-02
-2.707026440454104915e+06,4.688704350005191751e+06,3.360438294213232584e+06,1.520092471406293833e-02,-2.599806817773906431e-01,-1.735238349698359217e-01
-2.707027898394186981e+06,4.688719766814140603e+06,3.360436739332024939e+06,5.742631601954223397e-02,-6.520826895895504016e-02,-1.579903190778292055e-01
-2.707026676138736308e+06,4.688714736810124479e+06,3.360430852831155527e+06,-1.996906404746430497e-02,9.772507983950601274e-02,1.456501875023209491e-01
-2.707032014108886942e+06,4.688715456781937741e+06,3.360432794837838504e+06,7.282045127245237448e-02,2.475768933444509601e-02,-1.401198489485924736e-01
-2.707030482550421264e+06,4.688708369356344454e+06,3.360431846539191902e+06,4.454301126888676743e-02,-9.264693760573814926e-03,-4.748863440677882075e-02
-2.707028349941521417e+06,4.688710986239759251e+06,3.360429678753503598e+06,5.837409083668396864e-02,-9.973587564033263575e-03,-2.904369655833813901e-01
-2.707028857161086984e+06,4.688709096210938878e+06,3.360434980828445405e+06,-9.870211092906759631e-02,1.256196117701715298e-01,1.354325799814047049e-01
-2.707027570169251878e+06,4.688713860558990389e+06,3.360438250358685385e+06,2.668501792062395739e-02,-7.211782157342865041e-02,1.636731137300614924e-02
-2.707024115679278504e+06,4.688714199847874232e+06,3.360427542167764157e+06,-1.623024435920289998e-01,3.145473232241773748e-02,4.400611469736506048e-02
-2.707027917648256291e+06,4.688711934614257887e+06,3.360432096242861357e+06,2.944919111516154653e-03,2.078629844805938987e-01,1.850922715944170183e-01
-2.707027130799056031e+06,4.688714523567573167e+06,3.360428524119037203e+06,-2.007221952563202905e-01,9.014211914234063205e-02,1.080069702564439849e-01
-2.707027219528448768e+06,4.688713669319260865e+06,3.360423932567012496e+06,1.279724026555781324e-01,6.570592086136761711e-02,1.290805060144505079e-01
-2.707028050763961393e+06,4.688713540086170658e+06,3.360425014599307440e+06,-1.408637450178069905e-02,3.931736612567220124e-02,-8.896183186251975517e-02
-2.707026328944191802e+06,4.688712916166675277e+06,3.360441083319155499e+06,3.719434412750388663e-02,-2.796145455885728701e-02,-2.572045112010822865e-01
-2.707030073878453113e+06,4.688715850662195124e+06,3.360429125192842446e+06,-7.331153967523623693e-03,3.059523268603727905e-02,-5.091293942067007944e-02
-2.707032231636351906e+06,4.688713327713885345e+06,3.360427423281024210e+06,7.977314184763785107e-03,6.881098830354308304e-02,-9.411875621826591709e-02
-2.707029946118873544e+06,4.688712541855007410e+06,3.360425038877705578e+06,-6.492237284746274484e-02,-9.093259812476268966e-02,-7.932044598507169419e-02
-2.707031812726830598e+06,4.688712830215839669e+06,3.360432019951842725e+06,-9.467812041922313293e-02,-4.557210435982366609e-02,1.686932864864676973e-01
-2.707030216700836550e+06,4.688713120171529241e+06,3.360433212730383035e+06,-4.042921500552579261e-02,9.706242249229964092e-02,-6.274324384936728893e-02
-2.707030379241845571e+06,4.688710451607472263e+06,3.360429567151485942e+06,-1.241450095560468481e-01,2.785704750847910172e-04,9.597853687599312844e-02
-2.707030496352532413e+06,4.688709429415390827e+06,3.360438282497238368e+06,8.487781595408543101e-02,6.127989086065888102e-02,-1.562296258913393188e-01
-2.707026217566063162e+06,4.688712303739569150e+06,3.360425297755454201e+06,8.483165285279285761e-02,1.048295698485993688e-01,-2.660664812250084776e-01
-2.707027274986907374e+06,4.688713664451277815e+06,3.360425263322856743e+06,-5.879590356417422128e-03,-2.501726022146084222e-02,-1.921213484102093638e-01
-2.707029043819061946e+06,4.688714348078613169e+06,3.360434236690885387e+06,5.819384588511775092e-02,1.046617752941560869e-01,-3.876838196030855943e-02
-2.707028508297719061e+06,4.688714131184893660e+06,3.360429477832193021e+06,6.130972926924646571e-02,-4.819259635959726590e-02,-1.338123436160153779e-01
-2.707032416110344231e+06,4.688717123886278830e+06,3.360436277974863071e+06,-5.832598319167617285e-02,1.243390343997667902e-01,5.189861462213748999e-02
-2.707033437953738030e+06,4.688714978915652260e+06,3.360428722632859834e+06,2.870695886256156154e-02,-7.900705888055364542e-03,1.727892446812966942e-01
-2.707023537061191164e+06,4.688705701032792218e+06,3.360427566794502549e+06,-2.394726401264470755e-02,1.891896145246559913e-01,-1.385439860350830832e-01
-2.707029727038784884e+06,4.688710176728023216e+06,3.360435882266436704e+06,2.497161179148222471e-02,-1.432692716911012909e-01,-2.470379465742607028e-01
-2.707029285249636509e+06,4.688708427352598868e+06,3.360431059745191131e+06,1.034907484559028784e-01,2.513414204909451138e-02,-8.249434971317434750e-02
-2.707034128668911755e+06,4.688711320658477023e+06,3.360433317855798174e+06,6.959500399339441090e-02,-5.079701385924811907e-02,-1.761574457924837966e-01
-2.707027807233833708e+06,4.688714055175137706e+06,3.360436251430909149e+06,3.473648006907951308e-02,-2.148161199095794532e-02,2.407193733833837002e-01
-2.707028735326792113e+06,4.688714668696225621e+06,3.360427295911691152e+06,2.424921665926089431e-01,1.278823429441784953e-01,2.587207994931111643e-01
-2.707028925829712301e+06,4.688712764296926558e+06,3.360430244177032262e+06,1.489283465315941260e-02,1.731219679744300244e-02,2.602441987645491284e-01
-2.707030818987479899e+06,4.688710868513423949e+06,3.360428313999852631e+06,4.403703226011709826e-02,4.249936623471933794e-02,4.458863270925265271e-02
-2.707027400555410422e+06,4.688713024076868780e+06,3.360420526044947095e+06,3.978651893826057155e-03,9.670113280722990312e-02,-6.480613017800732067e-02
-2.707027635020541027e+06,4.688712024802388623e+06,3.360429278318844270e+06,2.190216119956571728e-01,-7.683374594823505488e-02,-2.293112081334269109e-02
-2.707031432166283019e+06,4.688713779019602574e+06,3.360424994149723090e+06,-1.013941912951446672e-01,-2.323893344430896443e-02,1.399475559604659025e-01
-2.707026863522222731e+06,4.688714842869541608e+06,3.360432349506987259e+06,1.367745378885859009e-01,3.766483216768477110e-02,7.878730805575213936e-02
-2.707028740030810237e+06,4.688715604600982741e+06,3.360437851636022795e+06,-5.404467127161541318e-02,-1.323422861766402614e-01,-6.506707419853659247e-02
-2.707030650550979655e+06,4.688712967140525579e+06,3.360430818928899243e+06,-9.606327224744010129e-02,1.034331914421132564e-01,-4.528698337451501216e-02
-2.707031044263792224e+06,4.688713775268696249e+06,3.360435350098894909e+06,9.946657167192629601e-02,-3.184412380714880114e-02,-1.672603947565587945e-01
-2.707021875391074456e+06,4.688713381329793483e+06,3.360435148164524231e+06,-1.417185459003068582e-01,-4.980761220531243483e-02,-2.321021367609115149e-01
