doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-286.82512890809625,1124.1913559740435,1711.6134841118412,1135.3331713908835,-282.5009815118003,-1682.4102493932178,-2302.099086801916,-1702.2723636816343
-286.32368118738555,1126.1750237763956,1716.9206383485032,1116.3873278545304,-309.30070347940597,-1711.5297628972849,-2298.9207928998144,-1693.712037469298
-285.89159606666146,1106.730338404849,1708.5207157964808,1122.4614080530896,-283.8127740514224,-1704.4097125044073,-2275.1092641655437,-1706.5862940410932
-278.8797105441878,1122.147772233339,1700.701256682112,1120.1626623850643,-299.55607075605485,-1707.7056169662433,-2298.1520429496177,-1704.2249834429117
-302.5372527841925,1114.6306836287993,1700.2401837893929,1130.8948153541403,-289.88453593975294,-1708.3309345210716,-2298.6822614009848,-1704.9374837211058
-300.7454897085598,1116.9037501848147,1690.529399820708,1118.3947256818672,-312.61905953932086,-1709.675954820056,-2288.7921489413693,-1715.9507462526067
-311.93997603889005,1107.0181981207847,1685.295767471377,1137.0495820474216,-297.7659442513195,-1715.768749549759,-2304.0844777027996,-1706.7402676445063
-308.97861416499296,1119.9457399574742,1692.5783987848577,1120.7231822560298,-303.5078701072689,-1714.5781405644427,-2297.437843094317,-1730.7570922921893
-305.53435254578017,1094.0483290469408,1706.6579659738306,1114.8418667490837,-310.284753108146,-1722.9496281145612,-2300.885766664847,-1718.8766830694003
-292.4278822561879,1108.899076811121,1683.2576662816316,1103.4669182444668,-307.6558408255687,-1727.3890849434822,-2301.13954982885,-1747.185378954181
-308.4155090932314,1089.2443431850925,1684.9211011200198,1126.9077477617639,-308.9392819351575,-1728.9969855444847,-2315.3568643336343,-1729.2017255064127
-308.15236660692415,1093.5668231654884,1676.3634147772818,1104.9168333319244,-310.1873251600577,-1718.9071450158158,-2313.473039544558,-1736.0013560250525
-326.83214346948864,1097.039238028795,1684.611666696112,1094.234380728803,-306.400480683065,-1752.229773812792,-2297.4752784198054,-1733.1832947386472
-316.9750107508937,1087.6500598578032,1691.0233538759198,1107.5377468257732,-312.1561826597163,-1737.5134147806618,-2317.9181901517836,-1732.12774517757
-314.41947106438545,1100.1603232859152,1675.1883820375854,1102.1754127660658,-317.708369532419,-1731.314030194125,-2324.445583402099,-1735.2162478880307
-320.94604770655195,1078.3577509134984,1673.1885311564754,1089.7019800865903,-322.1401957816346,-1745.7956907691628,-2320.641213951199,-1722.7177954426863
-340.3685003907841,1105.371078891109,1678.5313765821334,1073.212986640715,-330.12503382059816,-1734.1289576001873,-2332.986704898026,-1737.8040759339706
-319.3939026432606,1081.677613069956,1666.2765297297049,1076.4856258300845,-337.14429450474773,-1739.559421449682,-2326.7282102446284,-1741.0865613457083
-337.27770147978396,1091.1138801086481,1675.0750792532915,1073.6729404062569,-330.1917199356545,-1753.0224212533435,-2337.030426974609,-1744.4697986875876
-337.16713569068827,1080.6668621297326,1671.5446403378398,1077.8719015444292,-338.27736279636304,-1759.2547058056837,-2313.690847420392,-1754.493365084732
-334.3791004796657,1080.8556217925309,1648.389035193311,1087.457571532075,-332.33058119520297,-1729.2398538808825,-2335.9454922754867,-1766.176651470811
-341.8163754960905,1072.8520437325717,1667.2073594203698,1085.490330470294,-336.4034316670179,-1750.6179755085548,-2338.9472544230603,-1732.7068525177133
-339.2424249013893,1071.8648120415105,1663.025209572671,1092.2909355754632,-335.4242895987292,-1746.450630631829,-2348.0952891306324,-1752.8175350764757
-339.3644175056711,1069.6983160297816,1676.2813326374849,1068.0069658095847,-328.5315460995449,-1762.8438185474297,-2346.7768665583144,-1771.8860730560828
-341.5437955127825,1060.9614480449075,1646.6994255558386,1064.2744933125593,-354.83813999948893,-1756.0426093652284,-2334.824141452116,-1747.7907974666641
-358.3342898929994,1063.348228253173,1646.2394556127174,1073.4391777043572,-341.8383658887902,-1756.886060444457,-2343.9785424064025,-1749.8053508287805
-352.75430819913186,1070.6459095962923,1651.6517289758517,1075.6069459702958,-348.7535663875918,-1755.9029359112212,-2332.4512617929227,-1757.2293370510677
-341.41950615091696,1080.720772835086,1643.5297662035134,1057.0644856970546,-355.28396003499665,-1771.100064246221,-2369.662244349337,-1768.025036085463
-368.3265047092998,1042.132520379738,1658.7207617601234,1066.8405848623433,-346.8023993278166,-1745.917201336762,-2347.4046874047713,-1760.6422947707815
-364.1962796585976,1062.6973977863804,1646.1887709547505,1060.280879038329,-344.65304804819726,-1764.3868160574475,-2349.3703723658955,-1769.0934193215849
-355.3575309467295,1062.4454715251752,1645.3587329510024,1057.4224632496814,-353.63759627775283,-1765.8757319264155,-2335.759732718169,-1759.9981364842572
-367.22125372627306,1073.409479396273,1649.45505215003,1070.2544684216841,-363.3927792623166,-1773.6232001353421,-2355.939189671321,-1779.703108975131
-374.7054690170115,1059.0678434397553,1639.7980620860667,1073.1351106386192,-367.1091197650436,-1780.0405931008784,-2353.5812424660708,-1778.5967667997786
-351.2333344436471,1056.0800580668792,1638.1037511686363,1042.3297916423053,-356.3749366850862,-1795.881217506131,-2377.5673657017696,-1764.8955981241024
-364.1008974150718,1056.9032104046173,1634.2542291888076,1067.2657883629229,-373.8634271148543,-1765.4613749145321,-2376.0155163109557,-1776.8888319688754
-378.03850912789744,1053.4316259440593,1639.3842141999,1052.7551960587546,-365.75503388648673,-1783.6334597452803,-2381.0021212646866,-1785.813971100275
-374.18371416820145,1040.1884597545395,1636.8772375911628,1058.3014598931973,-374.43387881532755,-1785.2414437398602,-2363.235345349387,-1780.8199920455754
-398.0971816698501,1031.415125607566,1625.8139422023166,1023.0873679502034,-360.21796928352154,-1801.107809461435,-2375.0382377332458,-1787.5112350197273
-386.39092460964,1043.3404491294468,1633.7526372946174,1035.7531217545813,-387.35869403171523,-1793.698523483238,-2369.9879978948616,-1782.8604003564078
-363.9999976974341,1039.045324666006,1629.1371816935032,1048.3892130307847,-362.49360824194537,-1801.5715428216329,-2372.042645885569,-1781.752965362574
-367.73935259529065,1030.1776749460641,1632.8475053082125,1047.465782726777,-394.40618873543474,-1794.432324553428,-2373.3844872880786,-1800.1008095446798
-384.5329374634339,1021.2252949044436,1620.1594585306464,1017.3420312843383,-376.6549682915624,-1788.3903790287238,-2392.1999043816927,-1825.9564689332406
-373.95061166349757,1044.2773719194183,1624.6740577925734,1039.5352102400764,-392.3429103392762,-1792.895600383996,-2366.4819571398616,-1798.7989797540774
-392.4323159840677,1034.654955199082,1611.5716553058553,1016.2657544975548,-373.5367916966497,-1799.1235817889933,-2396.1503947332512,-1805.9072654678462
-374.34982631039543,1026.1916872501288,1595.4521675463386,1012.6919082659382,-376.2267020236104,-1799.7352151687737,-2380.687656218221,-1792.4091408941204
-403.5118448856848,1030.3555506110572,1604.2772102221534,1028.8318126139206,-405.40831133300924,-1790.138876163105,-2399.550231519871,-1785.1129461805522
-386.58626446497374,1022.1387189928469,1617.308310866128,1030.6567994116388,-383.0889748152433,-1814.8122677957726,-2371.582398091569,-1792.254140543892
-375.5245984532449,1024.6334344534723,1599.0467046203448,1017.9803235466335,-379.3733549043181,-1804.3284813262505,-2391.923627997797,-1800.8403521562122
-386.8173184246496,1008.9866053508692,1605.9802916063818,1012.3725208542836,-402.08078581394824,-1807.4740332191827,-2389.77790804276,-1799.4737181047105
-403.9407127747406,1021.7929013081585,1579.122092890308,1027.7188545579954,-413.6724701951288,-1813.27337037001,-2401.740272377928,-1809.4324650623714
-403.9087603691731,1027.3067491469903,1598.327829293734,1011.0730179071295,-392.1763976282448,-1810.0718760381903,-2387.413584737189,-1818.949993724602
-403.25299277645803,1017.8806650000457,1598.466120927642,1002.2628070256283,-410.00325198968727,-1798.8963127419063,-2385.322364549205,-1828.0346078053503
-400.93266278642363,1000.5821379770135,1591.950278709298,1030.0286431782888,-385.5853196195237,-1818.9152290887941,-2410.4889761580375,-1820.5329002560904
-409.38524131536764,997.8299914608566,1605.7106944286713,1009.8208533234284,-401.3183346114729,-1825.8014542830356,-2392.8129164257903,-1814.3988148613653
-390.57439385830867,999.8029298303825,1590.4801947597,1003.5159132074947,-396.2776423503868,-1827.1168359779504,-2396.0518142506858,-1821.8548782727282
-403.76766825151634,998.7404852970005,1592.3052122519068,1001.2860179142891,-409.91765042283487,-1837.5908713950723,-2409.471086225244,-1832.8853062714998
-402.67057067990135,1013.7068193993331,1581.9774760411713,998.6028412711064,-418.7596085532287,-1829.2250494601697,-2426.9565434505034,-1821.948991548224
-385.08365967236114,1013.6566441175268,1580.279200711208,991.1803190779166,-435.06302981447783,-1818.5973097032008,-2394.5723518990617,-1826.5634427364498
-428.54293082511634,986.4099088680326,1605.1906300571352,1008.1934232161049,-399.42622565586316,-1822.9495285947826,-2409.7226215699256,-1845.3315974163097
-427.4548208037427,997.8945542054697,1575.0466587838846,988.8172078804274,-417.3551550119685,-1831.9000288797715,-2420.6887259835753,-1825.4408361040619
-424.2302610167753,999.6094797124707,1572.5973397885764,999.586694021219,-406.57765877669266,-1829.1318038491002,-2426.102205309272,-1832.739679743178
-410.57567001103587,1010.086059703069,1598.4334661540177,989.2435190728924,-423.86915166744654,-1841.0995776369823,-2413.977584207759,-1835.9025569632693
-424.2894979616648,995.0051549326679,1567.430681482148,990.438934416787,-416.2226016356623,-1835.2638151298886,-2435.592197872132,-1838.7477151850503
-418.45030964251504,1001.6653129218203,1580.3734095772954,998.672705483365,-416.34290787042033,-1843.712319043234,-2414.6486017890124,-1837.6069327541318
-422.73526111390674,982.5822495076226,1596.6799412070695,987.3390999211861,-410.9293647754419,-1835.4335582152466,-2417.441777602691,-1836.4248874935008
-421.51819479482447,979.271492973136,1584.6830955751852,1008.3161984506484,-420.90827889080595,-1846.2375018970974,-2417.217147062907,-1856.1576969114262
-419.07753282825865,985.566768841837,1583.984052030359,996.0769637546825,-416.37123578582714,-1846.289140343992,-2429.9216968971746,-1850.7060233142852
-417.0257942638616,979.8284445578245,1565.7030483171934,966.7592413148645,-423.8662620239383,-1847.0978274257907,-2421.2471632280826,-1843.568020429224
-423.72694057287293,978.2778620831759,1582.3944895698853,989.1567036854298,-448.3992888221325,-1829.6258718001009,-2431.5818900646377,-1847.9522431598307
-415.23277373336884,997.913915917633,1570.5263450885082,970.0039120167783,-429.12582607688483,-1840.907699010612,-2431.2992498962362,-1858.7131779858007
-439.4757683653436,987.6035710957144,1569.59801937991,992.746777244434,-431.5203890272944,-1831.6511565680453,-2453.426384714844,-1853.420702950719
-439.394212637336,968.5703022354537,1570.2995734802034,982.1276150086675,-444.1383765830783,-1854.114960515156,-2430.5815750125744,-1866.81800759134
-438.7912373531771,985.4119951307969,1548.4889419028534,973.3205318893148,-460.1121667676259,-1844.2959335639755,-2431.479023589616,-1848.2396277018665
-437.147961213031,985.1482867914746,1559.7673334648166,974.9805370508916,-446.5183462399933,-1831.3829489403233,-2428.582384707068,-1848.7355036967326
-451.65726882563297,957.7757060400014,1545.3681110933287,964.9972946695835,-436.83671065301274,-1868.8526132196569,-2455.2210285827146,-1855.7144806129684
-451.1807569063031,972.1340510290504,1555.398315532187,968.7247345818213,-450.54898749472096,-1869.6397949836332,-2429.1995198253558,-1872.7128342969381
-420.3127677848886,957.5273621309028,1568.0710359833179,976.3191371677075,-422.3721267246462,-1868.4568277042235,-2438.9985646900536,-1856.7871606434467
-436.76434909527444,969.442255923904,1547.5276154420114,981.0692405128576,-460.49501235383394,-1858.7380386373563,-2446.1331953640306,-1867.2246230354306
-439.2064450380252,961.3705269360869,1578.9034460353448,970.2031310134707,-455.71252715048894,-1844.811196337553,-2440.6211990639526,-1846.6540258466239
-465.1740168877844,962.6498892417569,1545.5075366079823,970.6902430311022,-450.1400161676177,-1859.0266957764184,-2446.7650689512343,-1874.507450986205
-447.02017891491806,977.1920231006816,1544.393854340782,956.3175283798373,-458.5145735315696,-1866.4309597779884,-2445.0863694511863,-1872.0093505334487
-460.3203997868531,952.236409584719,1555.4568693796175,969.6735753588466,-449.10463920096737,-1851.1541602628126,-2467.2480971607147,-1868.2766792560633
-445.091573430366,985.1966635948353,1548.1788202431374,961.8403054652917,-450.33385038067877,-1865.0927612968437,-2442.5112823519526,-1863.6466670931147
-440.7641108715177,961.8043485917428,1554.6594633268103,963.2042205148342,-446.8402054993398,-1839.1110653642381,-2445.019352599261,-1868.534110614328
-444.6439854287873,957.9934178270896,1554.6181636594956,965.0676979885835,-445.1027717048641,-1864.6333715483597,-2443.991056847386,-1880.0242428276167
-462.60216124275684,949.4256922511213,1539.4467348872301,965.1607627061034,-432.9754015559993,-1868.8915473148234,-2459.890964172222,-1890.3559289352145
-462.2734407005023,958.1585483266103,1546.4223748958666,949.1744475646325,-481.84870349654494,-1858.5786967073816,-2472.611914485921,-1863.481309617589
-456.1582404434581,961.0168858580357,1530.7154142253783,970.3836819537783,-470.5604715403744,-1870.6647539627993,-2437.3742177389677,-1888.9783889584085
-473.72991354252594,946.9506392098717,1542.3121102525315,938.2541970786228,-457.89659028617393,-1877.240559909986,-2461.431955778926,-1856.821838187673
-463.96799993177166,938.8344653767413,1523.6024957971476,951.0436421797071,-458.5623524154962,-1879.6756461476698,-2461.2220167251917,-1881.945554028152
-450.6295258207938,943.2881771279345,1525.2807767245085,958.084185978196,-480.15221436977686,-1900.3484237857572,-2463.8947843125848,-1874.357061295224
-470.974989933056,968.6063079952582,1518.857642846299,934.6590104413223,-466.4571309022589,-1892.6029872268275,-2441.483832657359,-1873.5964079382497
-441.3794551771637,941.7344168270558,1528.313102614758,956.9247375216717,-477.2818100538603,-1868.9878553802432,-2470.0407926054127,-1854.9550221907289
-462.4787316446516,939.38837892102,1553.7554465443714,947.9459483683909,-460.332210133799,-1861.5281074670934,-2455.0513136246736,-1890.9630425155146
-454.5758526280796,966.0112112398518,1553.2663857811926,943.5125680629792,-460.4126887938489,-1880.2121536013804,-2457.2710202532344,-1886.9876970493112
-476.94564473000383,966.3698351519733,1530.8903537107092,956.8461531461588,-467.81148186035233,-1876.2659617464237,-2468.1463325939335,-1887.3636408072462
-464.9584330287597,963.8116921107197,1540.611943396959,950.2633596166681,-470.3525359775109,-1887.1889190085355,-2479.8272494444113,-1881.275486524072
-461.7038097537593,947.8697572486586,1537.7025870846355,958.9141239985295,-459.04553154220713,-1875.7231689211173,-2461.5637879561664,-1890.1471469007827
-461.675617317721,955.6565837826302,1538.2105344303113,943.412960830444,-469.232642614152,-1876.7348105763394,-2458.97206607196,-1887.6665755825074
-475.29585347481105,950.1093394658653,1536.3914070979731,950.4762013657671,-467.52623081600797,-1885.9314485310633,-2467.3312233017728,-1888.232813254217
-475.9381793822792,946.3240424263611,1506.4474298579182,934.3663513156918,-485.92353880222834,-1892.9502926933048,-2474.752903231854,-1900.2561973854397
-480.2605828258823,945.9456474022647,1535.483696208704,940.0696989878244,-470.24181480827974,-1881.762793315616,-2469.077965462433,-1893.2412695548114
-457.3179335886431,942.759139655939,1529.2350031544925,955.6593615241989,-475.0015528947893,-1902.3326433630207,-2494.3502935697284,-1878.3905048864683
-468.7523810898524,937.1455583193977,1512.9204038059272,934.0172704096454,-471.90959184816705,-1896.7139776394124,-2472.194508428443,-1872.3626226886088
-479.2751454332029,926.9155308797052,1532.229087324761,955.9378372463837,-466.4415836764173,-1878.8615307900643,-2464.1282078321933,-1884.0889455861666
-488.58257015572025,935.6812178302544,1528.2054866050798,935.1372635680319,-458.4818237952428,-1894.104744040633,-2485.6610740903193,-1881.903716945543
-501.85682823284156,944.4484723582815,1509.5301168944375,934.0070709305363,-471.08303848366444,-1904.022209508526,-2460.395216364445,-1895.9233767278
-472.77905936803626,938.3864730418996,1525.98712691789,908.2386711087798,-462.61087684192535,-1897.3871300507606,-2488.372666710579,-1895.1031205978286
-486.4048083390744,924.5441237702096,1513.1573584616829,938.6291468289107,-484.5608729991683,-1909.2843302849435,-2477.046440428889,-1910.0980573903073
-483.8361999423605,921.1145636618154,1517.3632903122632,936.1458384243338,-480.6249111557075,-1899.4251810352123,-2475.5132899874193,-1878.8073940564416
-504.15702910489597,955.2076472871613,1518.751069797863,951.7617556483094,-488.4564659796609,-1892.0556203713622,-2467.465299849581,-1898.7623784186962
-477.82490316378727,944.6952756951501,1519.9749546715998,927.0250960148335,-481.88737606713823,-1901.0185077938675,-2510.7915099181105,-1879.461063671539
-462.0755884128917,942.6584727175275,1514.0299621721283,944.4345362256649,-486.9539847012855,-1888.128515281518,-2478.117695274782,-1898.6922431397109
-499.40814126121893,913.4569635985132,1503.2682734213906,920.6655995584312,-487.22054532439336,-1915.0506126339865,-2483.3484897479293,-1902.8659996920176
-471.2196774255438,933.1852992755365,1519.565850032031,929.184787880206,-492.80151702680047,-1902.264170488074,-2504.584817283664,-1896.1131530948562
-485.2143327936576,935.9469053137631,1508.9679330602403,935.5292287265513,-472.04165377973976,-1900.780842690192,-2493.459483417665,-1906.2779043300031
-470.31065782243513,923.0878812615888,1529.4798126445116,923.3525269066822,-493.2180875294635,-1888.5268494147463,-2489.7175473320535,-1898.7948561151134
-477.0850107098474,933.1805619447332,1516.38296909094,935.3728348070749,-485.46038708412794,-1893.4403430331386,-2484.4484975939336,-1915.0857282301267
-487.6516772504084,932.1162611534293,1512.643020049807,934.5021125460547,-485.6307250220741,-1910.4745837353094,-2471.1052356688538,-1907.423818437755
-498.39407516458834,931.273257532916,1510.6407218866723,917.0355243956991,-485.6593946416399,-1906.2291650926572,-2497.9997644517953,-1895.2057325524377
-486.954163536884,945.7968079357354,1509.2225167409226,923.9410022038289,-477.77308187642166,-1891.6167389135046,-2496.06197777936,-1892.3519227608465
-493.87814646819635,919.8886559589603,1515.1423542809976,914.2163705187386,-489.5570789946279,-1914.6229550185801,-2494.144059519722,-1896.5774547972844
-487.1722901997336,912.4125710567996,1506.2223106205552,930.7961940560568,-496.80843181279533,-1888.0151315459461,-2496.8437066608785,-1909.4641298292202
-495.4600821592258,908.9614700399618,1501.4590695526251,936.7648409388374,-489.3534823950625,-1902.3869877591112,-2483.745558882632,-1903.2769780355227
-491.59995871873406,908.8130485252839,1524.7200435930858,920.2509932847405,-483.83382307061726,-1917.0625775231467,-2500.4424834704596,-1901.5842614098947
-475.8679165983008,935.5055061513887,1512.8977885371512,927.4109670293883,-493.3059527957239,-1891.329338748342,-2486.181771095948,-1901.2168029795116
-505.07581255421064,917.3587702986363,1512.2308232409105,928.149932919984,-488.1042111792035,-1907.7923084209133,-2497.1726080535204,-1908.82028173252
-489.06389210792173,910.0701900860088,1516.599711433576,929.1260624749642,-486.736603454115,-1906.2894820827005,-2484.3059388133206,-1909.2164682388957
-493.4247995468702,924.8747570790612,1492.2507377320612,910.1961348534852,-498.56967650391124,-1893.4073747397665,-2503.6541241046425,-1906.7151877066385
-481.64769800620553,909.7910703977423,1507.677599689929,913.8070702281522,-483.0685523028525,-1903.7444544609007,-2482.9576672814187,-1909.0691866461639
-494.49991116465173,905.2388548363178,1515.3453704331016,919.4573134810404,-494.84756824276485,-1912.2543653715857,-2485.96154855424,-1913.159906870807
-500.89684369634784,916.9827758820998,1514.543104958975,910.307004792507,-492.9993147640762,-1910.4175990334893,-2494.3521447647863,-1906.4486454345858
-472.30440253250003,922.9275016537088,1514.0521809781837,909.437030872361,-502.64772066149123,-1910.944969658991,-2503.491953752233,-1892.9950653125134
-510.03719005633747,944.6821241061349,1516.0251918728388,927.4137214781122,-507.02377260781043,-1912.5778305560539,-2485.10844955085,-1916.7781667791185
-483.24580349316307,912.722396898628,1475.451935386496,917.6582340613982,-494.16596462894654,-1910.2095237387393,-2509.6847074601465,-1899.4181944968634
-499.3951357947441,926.4849394234988,1496.6959725871088,898.7492807434255,-496.56492502881855,-1919.7609704080924,-2503.9177363702015,-1904.7976694699048
-475.1474919279401,932.6352140201325,1486.0320879495232,918.5238772896171,-503.8151494868587,-1911.6765160858483,-2508.7052551329216,-1919.4664152038124
-523.2513471326356,916.0789481763389,1494.1775139273127,895.7279410352012,-509.1550910667056,-1912.981474854506,-2501.741606568989,-1900.9380747864545
-506.32794432846833,915.1406007590041,1516.0802935238423,921.6547942816983,-496.4770647721356,-1907.1783873649135,-2508.694801807764,-1916.8462503585629
-509.16414221260106,919.8140652845267,1501.9261038978252,904.209033875209,-489.3913529603387,-1896.6522004770989,-2494.477806059846,-1922.7066721183273
-499.47545844354727,934.292569943875,1495.3225867884341,925.878465962533,-493.46025169455254,-1913.8237237057301,-2502.092209496207,-1916.3211885565363
-483.6928624149389,928.3469932184657,1495.2632926752026,917.9366737199181,-513.8651343850622,-1917.8251383172228,-2497.3294724578636,-1918.8242029397773
-500.65419909788926,915.9024901849527,1495.2558604510552,918.1679657493399,-497.94273208917554,-1906.3269933898068,-2490.4576284527266,-1906.3775970586667
-495.1920435072114,931.0734648594153,1504.787007192532,931.9585061663324,-508.45863929182246,-1910.8671602147276,-2515.0324178829524,-1918.4194074235975
-493.86061205758864,904.7969738197999,1504.0859987106026,899.2750090808408,-501.60838060764024,-1907.752554253568,-2503.710658641152,-1913.487887141536
-488.06559010070123,914.2926699470426,1507.8287088542027,899.027048432618,-494.61211425412824,-1925.364757980001,-2493.375685962851,-1904.6189591056343
-493.33324468136465,900.5494489146085,1493.894442881034,911.3088629941585,-492.5517467089955,-1912.807369321566,-2511.0101858696103,-1905.8838815142262
-482.30360224264535,905.2898701579749,1503.1226764340497,925.8263911964369,-500.7909520145094,-1902.780170495071,-2512.7140181649147,-1925.289435331183
-516.8133512938227,926.1888933951174,1505.309923433676,910.5620744515165,-503.2000141714939,-1935.7105655887055,-2501.8602026225117,-1904.8280522413875
-482.98060811341384,924.4538937746712,1496.1745177848782,926.1721294852573,-511.1217913809088,-1906.1659474814721,-2503.8100062668914,-1912.7808040823038
-510.713028513335,912.6263976757803,1513.2121539077098,909.7618813719403,-509.04277210306844,-1904.0029128515591,-2496.6622941186943,-1913.2678403622826
-481.28428219084486,909.1711174362299,1502.8954203489857,917.0018674559117,-511.1692571912556,-1932.4264329875832,-2497.2890531962976,-1898.3579997781044
-511.63266626373036,911.2199181765632,1491.3240311146483,912.1745295809524,-495.1507991216671,-1906.100779212993,-2492.6672486432735,-1908.6079060245722
-520.3470392826738,922.3187440614548,1524.3161522312298,916.1680795599677,-494.8403770853944,-1908.1572234713615,-2507.3528376516842,-1910.8686513155033
-505.72608885865026,918.9417536613703,1504.9490485733525,907.4023577552001,-494.95125192193024,-1919.5277566779525,-2515.659819866133,-1909.289735974621
-503.49680072360405,923.8015898528378,1483.86724688511,918.592854006739,-485.1326289171732,-1922.4861694151232,-2483.0159415015005,-1919.9387853759501
-482.06507035359624,911.5903406999737,1499.9462195641765,915.6931370414892,-477.8705388448843,-1914.8354067207385,-2487.0441007766303,-1914.1497160607648
-511.3730765099728,910.3055011258159,1502.2095339192988,918.9500669956603,-504.19093212819973,-1900.3056439058714,-2507.7854588772284,-1905.968801433419
-503.80463409892144,902.8341625977068,1497.3021275361632,916.88239686941,-507.9626840805479,-1901.625313606575,-2507.198387305126,-1916.5215212392445
-500.2645689683053,901.0215592746617,1507.328175750742,912.1156078669842,-495.84688783268024,-1912.5135947653202,-2487.2477379721927,-1920.2890535364907
-505.64762529295064,917.0661534875429,1471.644845581407,899.3456531442731,-499.8100189984393,-1904.6429258269293,-2496.3587928697743,-1904.0021504207762
-501.5000002657804,902.4931160139456,1503.2449131961837,918.0228034474958,-515.5229922629384,-1912.191461329152,-2494.48089650365,-1921.8600909843522
-501.1905463111819,913.993189819349,1495.6227763090578,907.2013444231989,-492.5239274377258,-1906.4780631878127,-2501.237295096108,-1917.0577136607892
-496.97160396455826,906.3858614212743,1495.3013078679583,945.1665562753865,-506.84745629608074,-1905.652080447723,-2483.6173563410935,-1915.2376896789046
-497.7314064445786,922.9261926741308,1481.833673442495,914.1454212736259,-488.90551024735305,-1906.503287677386,-2503.068076792201,-1928.5312395642588
-497.0517422165491,922.0273876347409,1514.8338906203994,918.3575501656323,-500.26208600579935,-1915.0467793393525,-2488.146802554333,-1917.2286503156677
-495.95190153512294,920.7824411588698,1501.2361965150174,937.19881121749,-495.5408813468599,-1912.8932482142163,-2491.318377083711,-1920.7236937606897
-492.79968394498445,908.2523882447446,1502.3648007632137,921.0064509326162,-495.17761268333726,-1928.619174212515,-2493.034627945737,-1908.787050591184
-510.29881271965604,917.7864805808787,1488.1816441603064,939.8624964479652,-487.65520876873427,-1904.1022796531436,-2487.7536544237023,-1892.5575870581256
-498.3762078581716,908.7661269365124,1507.1909052074648,914.1615308041291,-495.3194466688614,-1915.980930599368,-2493.1819811071546,-1914.5023124575828
-484.8544120225744,909.2536858240843,1503.2152912400604,917.1309034939262,-501.2416375529942,-1919.1202574640927,-2508.0884501864252,-1919.5708898132336
-492.42384674298484,929.244116395699,1491.3371609518354,914.8379871383956,-509.30181333927135,-1928.3438092558822,-2489.147823022007,-1918.189892503678
-507.1166954482984,930.7483009815905,1504.9044502990664,917.1030058034831,-473.56039743387623,-1920.6352342920297,-2484.8311545278752,-1911.6779325611571
-499.01921106273386,909.3828702788575,1488.3600687280336,910.9634841741744,-497.6865246843001,-1907.5054361626005,-2487.7888761970858,-1915.9459434067037
-486.6562649379723,917.0269440331741,1494.8840836831996,912.2012941184345,-502.1596734529372,-1912.781909312846,-2508.5536272763698,-1906.483426959279
-490.43946744796216,904.8514400854424,1486.148745862828,925.6180731374983,-482.08934626652723,-1920.1703619325442,-2508.4003646430447,-1924.7171184228675
-507.51702077894845,911.5884534319986,1491.6609214773127,917.7607765677778,-480.34721987653836,-1893.2958425422376,-2514.217161020061,-1924.2858850297275
-512.2283070328051,925.3077295046826,1511.3066298231424,903.9510223938496,-496.45299875565934,-1903.4583552967144,-2510.992412845468,-1903.3342582527441
-502.0869216528326,919.0786648951906,1504.155712931733,914.020443893549,-514.297337708201,-1913.1827563384172,-2479.2698650323628,-1914.2989768284465
-508.0668731583946,903.7172336176277,1516.0600275179845,930.3321211840287,-492.1372536304798,-1906.905139199772,-2512.442990665754,-1913.6824493536938
-483.86981809456034,919.4788801700339,1490.7216962917958,922.7243318338047,-484.6092194488281,-1911.2190784946436,-2503.397579633789,-1908.3399482245404
-494.8769934963826,916.6079643571143,1497.0552848298419,920.9482527187566,-495.7731003093002,-1909.091344480833,-2485.492698938652,-1916.47100308031
-484.0904541535356,926.7512525758314,1497.4358329249458,917.4177037151475,-496.8725813296987,-1902.3312719058208,-2485.220829960595,-1907.7758375721635
-499.1220252310461,909.5925573821495,1499.0218670359445,927.6225122984137,-491.8651402608014,-1888.8280052382486,-2494.2442467900123,-1907.446725678153
-489.34740884740086,920.7264793352898,1504.678332507573,937.4558785156221,-503.39836582703043,-1902.1673332362036,-2497.8700582271535,-1906.123193408453
-496.26140569045964,931.8164455416477,1505.6130247919218,922.0317921010214,-488.9449720245094,-1916.8874920168314,-2495.3724510006123,-1907.7166927729052
-489.43091031470027,943.6063533353504,1511.0877486100453,934.9352258987743,-503.1706231402218,-1900.8729447230776,-2488.16299293634,-1897.1946630601883
-497.9469123697205,914.6135741104515,1498.7844387688701,919.8927802762212,-479.8892477048307,-1897.5664074371687,-2469.1921642332854,-1888.9716067320576
-487.11326495640236,930.1004008832128,1526.467102284253,919.0253302565884,-481.90620703330404,-1929.6088582186717,-2469.9927158787327,-1899.9432250846005
-484.48229370714444,919.1963579423734,1529.6045648125496,913.1411112517911,-500.1563897518367,-1903.5395309827834,-2501.9294110537776,-1899.4302772634974
-492.3244099890578,951.9470308265163,1525.2270644485209,906.5222931521464,-487.2239813219875,-1900.3943954529532,-2490.624251132063,-1899.4930842724953
-495.6235533343399,927.8227798269259,1521.6995978509824,922.4286329377444,-497.88449959101166,-1898.229568080739,-2497.2728157805377,-1899.8805590795603
-471.50778996318775,915.8541668492719,1524.4590763831907,903.4972952123301,-484.61913551886175,-1901.6651104703865,-2477.853939163614,-1906.6257181593437
