elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
62.59342256692554,36.18804419990405,48.37217477230409,82.56210243145674,11.572872741563451,20.66244412960736,29.375159867017157,18.241903040077386
62.57561617525123,36.17606982877383,48.37769981252011,82.56655278632917,11.57090465145247,20.663690742776872,29.36509147723448,18.235706036915232
62.59410579588969,36.192247549868256,48.37770872220726,82.55883703067597,11.55968699338042,20.671571953967145,29.361044472034948,18.248761911767325
62.60132436780865,36.194610856185896,48.37334245797633,82.55736581300481,11.562573409587012,20.67672813030511,29.349991450015292,18.234895012760152
62.61192653741333,36.208273854532514,48.386542282212865,82.5676639067384,11.59029243410516,20.6588917737887,29.377099211092954,18.23724507451707
62.60311479335346,36.19603401208883,48.39262971186839,82.55923677343611,11.592269728793418,20.665863324973596,29.37448969657568,18.230137062688478
62.610863447822936,36.21116879430855,48.3874377366734,82.55664959953806,11.606138300803842,20.674386452641283,29.371976049069396,18.216548753507876
62.617050387430155,36.21595375317025,48.381134242150914,82.56245924391419,11.611982818227773,20.677816323155614,29.372331822977348,18.209758094480858
62.617145049651086,36.20547323653375,48.37114841170358,82.57321235479318,11.628111655240112,20.661678678321586,29.377623403022127,18.229129336350063
62.608484352665656,36.223260058766876,48.36931229589053,82.5651508243571,11.62679571806111,20.65111405831777,29.397998944762726,18.235512452525015
62.609450861014835,36.221911889741094,48.37000192749024,82.56387725349848,11.618839895490352,20.659357410836922,29.402337999055487,18.23556525753006
62.595728899736145,36.232862929503476,48.3708078415466,82.57701804470464,11.628710493423867,20.679580596493807,29.39985196295018,18.231647911207858
62.61412710034857,36.22765936061299,48.35979211650984,82.58260748646116,11.62954339364969,20.677569740816992,29.41468085369592,18.224365694094633
62.61946130419342,36.218324975724684,48.369098459780446,82.58093880336875,11.644747759419465,20.682020124493896,29.404968608902387,18.215094292273303
62.63609919052031,36.21379240483537,48.3678416968728,82.5758439897109,11.631230037507615,20.683425946488573,29.38981384116584,18.23961287109088
62.64564645712792,36.22529668194531,48.394562726675154,82.588468231465,11.634219098046277,20.674544757562245,29.373438584189877,18.22700507538835
62.65980618778839,36.22845200563963,48.39080601708634,82.58730382440966,11.642003254421828,20.6801052044578,29.375347016912848,18.239159155620786
62.652222852532624,36.225850859761316,48.38415684072276,82.59303624138845,11.64791529552613,20.675356608606638,29.379667599652898,18.22085727028886
62.629531608015746,36.220085745495055,48.39554411288759,82.60119193987772,11.653995925213353,20.66803042660235,29.376493219376396,18.21914353152555
62.61639712795874,36.21287641621653,48.40205972132324,82.61503694039214,11.65342527860576,20.673884504478494,29.365028508342544,18.21319811100601
62.611411313208656,36.213711886155274,48.389012115613504,82.62159715973529,11.653253113402817,20.661267950335628,29.362765664277816,18.206732072224444
62.604268747356926,36.210411018209506,48.39149507880586,82.61662332563026,11.635750369880117,20.66979316701404,29.35462861903067,18.199294619688207
62.606052144878106,36.20993161328933,48.39086981599567,82.60116196191696,11.642345970831062,20.658900075519032,29.365123562308856,18.202804075303572
62.6078015824899,36.20259690707751,48.3913680005486,82.59456371499645,11.628342190440433,20.645408769319612,29.35668597303533,18.197346421902793
62.61924691967345,36.2014218303244,48.38560551390476,82.58473275148805,11.62079371475329,20.637019005720873,29.34900458112369,18.209478151106243
62.616145202918545,36.20819823689913,48.380187742966804,82.60056547125367,11.628855598729091,20.62776350326427,29.36107458848438,18.213843455120344
62.61821477806094,36.22032901048077,48.37760914211953,82.59980305878177,11.618780291688596,20.640941065583462,29.352351287326847,18.212265499601177
62.62310156259165,36.218789023376964,48.388309816068364,82.6136327133531,11.60799760507999,20.64157178970384,29.351822657844185,18.208231773015456
62.60597074075068,36.2060519955299,48.39052077834595,82.61597057876205,11.613448574356001,20.653740044671103,29.34285548456472,18.213099987808842
62.604325405444314,36.20234688398663,48.39068716773588,82.61847314462148,11.617511035072193,20.64512996522687,29.337527954808472,18.2086968056346
62.609299619558975,36.20426855000109,48.391824164223046,82.61185078733008,11.613745317944902,20.65795445437531,29.33332219460647,18.211951441026642
62.609791315199686,36.216266969032816,48.38511706767083,82.60615037896441,11.620780386439861,20.656441535453723,29.332722936980932,18.212649931698316
62.60400222107981,36.20272808720886,48.36749948863126,82.6076526878935,11.624113637299915,20.648778747305016,29.33632563687186,18.204742953775984
62.62437139635003,36.21274586030524,48.39151234025025,82.61804388912502,11.624420053017133,20.630855276702977,29.322062534852826,18.198293635727076
62.61921920023768,36.214757010090985,48.398354765658844,82.60691528556792,11.619548580709694,20.620619614436322,29.31343308700905,18.202689980713725
62.60683750525877,36.19393657754144,48.4044499455241,82.60228146912641,11.610734206257414,20.61950781778169,29.320490489890382,18.204839094050485
62.608838319906695,36.198877042093386,48.41138569518521,82.58097223255122,11.594133534603323,20.62215409797845,29.330565874803046,18.196662314602857
62.58722316770445,36.19981173829695,48.41500768004125,82.57555050183895,11.600021308569252,20.616788403585097,29.312982528813826,18.20036067747168
62.588747154336524,36.206533017947194,48.41445031903801,82.58429418942426,11.590089381909896,20.594093811433307,29.296297605195562,18.20186836336945
62.58938488133117,36.19720308953397,48.405832303866305,82.58640435874344,11.603331305665446,20.60946122578974,29.29927640760009,18.224901762084023
62.592519740574815,36.196670467150994,48.41634818301049,82.57670711401919,11.594108805120522,20.601448506052485,29.31158500815458,18.237680948255424
62.60278461047996,36.20680099200707,48.40403751567462,82.58460699107239,11.59641578611192,20.605759157037294,29.31251213235662,18.242827340740142
62.60821952249205,36.22154254146915,48.406172911902146,82.58354531660837,11.596438817029595,20.597858849810795,29.320575462374094,18.232571986042277
62.61207143996372,36.222055958400496,48.40575141919153,82.58655915561381,11.602753225991664,20.58539203878427,29.312901382251617,18.217118150651814
62.60875952370985,36.22155726497511,48.40535985557822,82.5690731583561,11.601700117540068,20.59379142973895,29.325718671506966,18.212038219492946
62.60991081477558,36.22515011040907,48.3905713356571,82.55899009965464,11.589815628417146,20.60599867052527,29.314482755694492,18.214862988651955
62.620607246134604,36.21435354048568,48.37927577229217,82.55742190871403,11.59553073017358,20.61828192662531,29.323613476611452,18.218229149728845
62.618679434459196,36.228147048358,48.379712203572396,82.5559073764286,11.603564899787452,20.626264893399632,29.31425570294849,18.212522201777336
62.60116502842421,36.23862068315763,48.37874558744939,82.55621198713918,11.603747306037485,20.630709006443077,29.327655365318844,18.21360354826677
62.599198478062,36.22856384502157,48.37591547266748,82.53326056255911,11.61163090683139,20.645164195771088,29.349425169249116,18.224646870494798
62.60464867238855,36.22017175427912,48.39215185507921,82.52906084005566,11.61152280933808,20.642361495435775,29.3441276346128,18.20620782351095
62.5935781696623,36.20127634386121,48.37363918029948,82.52144477940143,11.59982421534295,20.637689364185192,29.33126972696274,18.213819787906257
62.59193115844091,36.216043169603154,48.37618864790159,82.5247443456276,11.611508302042473,20.633052952733625,29.31328006320918,18.211254678928338
62.592725339058354,36.2090861057537,48.38214486921799,82.51726468126222,11.626213886517846,20.63242258477521,29.329927292887987,18.21330946855096
62.572323987329085,36.227887015163695,48.391433827716924,82.51048950907143,11.628732600042932,20.62305523616928,29.32205088716642,18.225694523378717
62.566678552651,36.23615458132151,48.38797373980468,82.49471517332991,11.6210912833527,20.651553275594555,29.31023226614469,18.226125307010758
62.559505693085995,36.248486246473554,48.38646763159451,82.47538353372084,11.625716918246168,20.665877802945456,29.314528258767726,18.227810818147873
62.56626150759603,36.264019591970374,48.386713555169074,82.47967970646341,11.609248551345189,20.65333369668318,29.303279487692272,18.201918017813963
62.5592167338614,36.249126154147554,48.37866340758466,82.46933259274249,11.60601738776142,20.640112541906138,29.30239533092524,18.203402178115084
62.56969987203004,36.24052416847819,48.36932443208983,82.47138394102315,11.604539395281728,20.632694013978746,29.313998439804674,18.21750085955803
62.570245247456306,36.25723480802243,48.37606721203011,82.46896862900181,11.610614105629171,20.602320155301793,29.30786543092537,18.241725615890502
62.58553801202073,36.25993019506671,48.382745679506286,82.4522025556614,11.620613191677998,20.589379857529117,29.309290570979545,18.239280441942732
62.596591327187234,36.261166137190266,48.36183263477896,82.45216796426114,11.623303275114537,20.589081730220563,29.30246919480416,18.245122445784776
62.5928849361499,36.276119706186996,48.35847259514697,82.4444999799295,11.614980078552138,20.57170648777218,29.30572416441727,18.259597386152496
62.602804872344294,36.28286309986651,48.366790896170734,82.45254096805965,11.61524614493183,20.55468837916603,29.31002533337554,18.252987157297724
62.602224174387146,36.287627411707824,48.391885405707576,82.440882067475,11.609193536691643,20.562346251527355,29.30035591034351,18.24797452829251
62.60581205235744,36.28307343960077,48.39539502938677,82.44794315177639,11.609619828824416,20.565637224808405,29.316965322323227,18.23892040357845
62.61280310238326,36.29370058122603,48.383164040862155,82.44315098418129,11.594743221285837,20.56775304310495,29.321148414540687,18.245969372079664
62.61954621314491,36.28736369411506,48.393239439519654,82.45130920512202,11.60245994383415,20.56450956837168,29.317576677815445,18.244407894682258
62.62130279068223,36.30830845805135,48.39060215301832,82.45318617376726,11.598139217120162,20.57399784831391,29.30356692361611,18.24120304471323
62.615195218950305,36.298100544624994,48.38816065887854,82.46077925154329,11.574721451651588,20.57463396108772,29.296633666396954,18.23752255970934
62.62889252936406,36.320134360233176,48.3898893148893,82.45141061319728,11.551398629374624,20.57511613243624,29.276680456741357,18.25098274197063
62.633537059112186,36.31251716352863,48.40034188086476,82.45155732010191,11.548391632443503,20.577270287846694,29.275392470166224,18.2447093454506
62.617106444099974,36.30699525594509,48.391914049562125,82.43585626920448,11.53742417590595,20.564319033650502,29.284162071389922,18.250045522945648
62.59562909611484,36.309262314775076,48.41139242055076,82.4391009255487,11.543580974290085,20.5705740473615,29.268052324294263,18.237031506494517
62.591210995527064,36.310379881420175,48.406963906304256,82.43545977026706,11.561797592671658,20.575782623987298,29.270176285733903,18.25789828703037
62.592912794239616,36.305357793884376,48.405729299040345,82.44528087428621,11.558088086595914,20.558891578720562,29.275639743898715,18.2516626686858
62.600359187786594,36.30976613828467,48.409498891660846,82.42887814524123,11.546648647091256,20.558662708670884,29.267493095915064,18.262461359031573
62.59902544812365,36.30817073211011,48.421640947593374,82.43275524097828,11.533200184365516,20.5580257341344,29.255579835649367,18.264386709599354
62.573994658403514,36.29937092834115,48.41353775281725,82.45493149352156,11.517277606757126,20.56980641428632,29.248120338980772,18.258937928141435
62.58977596177367,36.3061513961933,48.4101419919014,82.45673858214904,11.52655103333971,20.582530314034543,29.255439198958364,18.26355706872128
62.58969753899336,36.31555480479948,48.41800933577742,82.45978804959073,11.521773830075482,20.582587724606555,29.26615450246775,18.253988343790883
62.57537261229178,36.31581919936863,48.4172170274261,82.47638281416734,11.529318301368289,20.57365615649924,29.272011514823124,18.263613025222483
62.57747853837062,36.329272771673956,48.41857324093082,82.46392283121216,11.534854874953707,20.57048832706705,29.290700952481835,18.27257890595113
62.55392532803459,36.335824801686776,48.41761317675812,82.4765144332656,11.517778650823365,20.56028979037255,29.29821392603391,18.2717900930471
62.55540632226765,36.33926208537598,48.41663026574963,82.48384052709011,11.501405928576428,20.567240583185605,29.279166186041685,18.25708823532721
62.547909443159796,36.33297858322787,48.420288543720595,82.49257422279075,11.527040491224597,20.56931337347884,29.28213751017393,18.255450645775724
62.56678115907491,36.32797885312041,48.41137383840656,82.50471148074608,11.534452682148697,20.550551808523977,29.273233926720838,18.247143994092987
62.55975730793345,36.33633874530486,48.403254903895274,82.50304550542907,11.539513638474814,20.5232041912113,29.259606076862095,18.237663623170988
62.55777407325155,36.32883698529052,48.39998219597936,82.51066793738971,11.56138590399265,20.51937906247041,29.262104303352842,18.23918094804039
62.54561702815195,36.32631274648664,48.38922838079659,82.50929801953743,11.573345587377805,20.524689986908605,29.26359602804784,18.238789420405976
62.537348296145325,36.31816886623424,48.37061858129628,82.51486397403406,11.577300462198822,20.541010109352868,29.26357259339829,18.237447897365
62.52586809510785,36.32251519354233,48.36149181953932,82.5088373198624,11.572924273542629,20.545964445588826,29.265179851218022,18.245463820143282
62.5410038028292,36.327388922111766,48.354516749310214,82.49976591511825,11.576876508450585,20.55559930859076,29.271249805721414,18.25057111370586
62.537011289357224,36.311658918307366,48.34243110965211,82.49640732273143,11.560912885936949,20.559266525579336,29.296332554509977,18.261583246147303
62.51010791650378,36.31512473660384,48.34395679650901,82.49157120404446,11.556181584511748,20.58374107711227,29.297494238422317,18.246879442557628
62.53042409718559,36.31874159122912,48.334392709707515,82.4932791501545,11.548881527998786,20.601645059634297,29.303582828628763,18.232994670824247
62.53606632099389,36.33636757311101,48.330867529685165,82.47899200988618,11.54410319199765,20.60878893500667,29.301245065413124,18.21567472534722
62.53779739311192,36.31798096889943,48.33387650992501,82.4782774592478,11.545586195612943,20.600270705868926,29.293782970244617,18.20389998632455
62.540597328200036,36.32674310575094,48.33545297495661,82.45856255464024,11.538329021147431,20.601106009480564,29.29639060097677,18.175567274000574
62.53086724739414,36.3364024589685,48.32117330258097,82.46705488028003,11.538066274992973,20.606732658845583,29.278836628729515,18.181641448748913
62.54476002432076,36.3232821303026,48.32651720031496,82.47283766251255,11.542074844212635,20.63128820082682,29.279673718692493,18.178537942197472
62.54662563682792,36.32811410803278,48.32509383556223,82.47739685823655,11.538351326708456,20.641868776009037,29.280344448043074,18.172619080368182
62.544380753991085,36.30670917489673,48.331412269864806,82.49078253451783,11.529061422837389,20.648325773157783,29.281865562046853,18.177397301752844
62.55050907817119,36.30738947269262,48.311432591433054,82.48833828199999,11.527213255016774,20.62901221687461,29.285321965363515,18.17794158706033
62.54413865851319,36.333221216514936,48.316498427802735,82.49726009260708,11.522188740090451,20.621840889698113,29.260749202319325,18.162288756166422
62.55162633668911,36.315233196882545,48.328039563700194,82.49875468639097,11.510146149161214,20.626950765355193,29.251195952341707,18.157879480367814
62.56757690198243,36.330026999451306,48.32336075935901,82.4933720403026,11.52837187306154,20.61382619572153,29.254707754821546,18.15888206496473
62.5533460826442,36.328030922296726,48.3231836463284,82.48709591447688,11.52167573521827,20.60275714138807,29.252116183996577,18.16707164456221
62.5551933386875,36.32542447089343,48.313662163333724,82.49326659665131,11.515118495714384,20.599177818007988,29.25444914659021,18.178511070885342
62.54366867521062,36.34077924237372,48.31302146747773,82.49280440439567,11.512761424493128,20.61195548349033,29.249316988939515,18.169068625244073
62.53191674088626,36.351247401350896,48.31303413708444,82.49609929342976,11.519418684312647,20.616275352068484,29.244678729954735,18.168955384299405
62.52828182425695,36.34774129306124,48.29666640592461,82.47395162205969,11.52122910363797,20.637739563130452,29.2428472289829,18.170814946657643
62.52082579518131,36.347834966594554,48.28289750846066,82.48748757234692,11.532068186252772,20.64431808193939,29.258779895860982,18.18891096593252
62.51868600650821,36.359795734731456,48.2726713611086,82.4876161992349,11.542936425118539,20.636148725900135,29.253522955548853,18.18029431874464
62.53622308112591,36.364008885984745,48.260562790886716,82.50079882897855,11.530269360515659,20.643931854304654,29.239795399490905,18.163554294306266
62.54148975378872,36.366841565537655,48.25865401387393,82.49848998776494,11.518606587257201,20.652602521387784,29.253635400051763,18.185922061748006
62.55519408608639,36.359352340618074,48.237273448790766,82.49597057777872,11.50157401262289,20.649172381481943,29.26453434281838,18.20265599186093
62.55283851477879,36.377819502978106,48.23711999915228,82.48194863686153,11.487714693546007,20.632872839465346,29.269015623840563,18.20162404619625
62.55953500392447,36.37160273858127,48.253772057919456,82.4823752048953,11.484767113472246,20.630682918436435,29.279735106920047,18.197250576433973
62.55998040048082,36.37043005524813,48.25833204379141,82.48449593817331,11.481245345340497,20.635084101657114,29.263573269052202,18.20504503147574
62.559785996333574,36.3886436353848,48.23738391379616,82.48504667114891,11.476155515040535,20.63346945760898,29.26761157450135,18.21710226632952
62.55565850191403,36.412974751888854,48.23800441622961,82.49661723185837,11.488308051083632,20.61119983587921,29.25996809521107,18.21945014498171
62.56719856520445,36.4148624230471,48.23539506481154,82.49814152146982,11.496383884529989,20.59579048332571,29.263051578515988,18.211258053689683
62.569216227735616,36.41281698144848,48.237710832181065,82.50157668946564,11.495803692803682,20.590864282197764,29.241933433607148,18.23063544210794
62.571966584168706,36.41598871235413,48.2405532393773,82.53277585164136,11.49277033430386,20.599298237054004,29.244771851599438,18.224591913366105
62.56948209553663,36.41328077041267,48.24245709092039,82.52720653454435,11.501094123634129,20.59604578968252,29.246331683030988,18.216254936902704
62.540792538620245,36.40666888669669,48.24303903578159,82.53081695930099,11.492941230266252,20.595794395450724,29.222159031032295,18.232295409987934
62.53578626846723,36.40152033045335,48.248206932132994,82.51217690682334,11.476550262375115,20.57293082891934,29.219246304764237,18.236722204075395
62.52546600615923,36.401115863495164,48.24521697452383,82.50636677258814,11.478773952759079,20.574627241003128,29.208499310397972,18.24790366545163
62.53088297875718,36.40370961481345,48.245025846274075,82.50190218304638,11.482984028779882,20.569058706373127,29.231216099705065,18.262248424771148
62.53776016170066,36.404690983409395,48.24766128367454,82.49771897803294,11.494800269896139,20.567191943858845,29.23378816214421,18.255629101354618
62.55116722562774,36.4189666513261,48.25153772723018,82.49408291632238,11.50714329905844,20.565983455973424,29.23164701073195,18.25938743247464
62.54396415056481,36.427593011493265,48.25418044032867,82.48659855877096,11.514140628116115,20.55744187682601,29.214099130210897,18.26172405368052
62.53831836143772,36.41958666816718,48.26873301205183,82.48248390066139,11.510058890938392,20.5611398449383,29.226390795029364,18.267545152895433
62.541289090583234,36.412957492329575,48.26821100926899,82.50260344516106,11.50424205738961,20.548643852408677,29.239807631832026,18.287031828098378
62.554080160552914,36.41900386758879,48.27521221613052,82.51159562136017,11.492695661247968,20.542679691222485,29.249299281810245,18.283542008358307
62.54127899283665,36.41529394120135,48.27295726726948,82.50662302843148,11.500093803003312,20.55072960465129,29.241228652297657,18.28350785098005
62.547308303681554,36.43250873730741,48.261900438490876,82.50170802978761,11.524630804248362,20.548484501280026,29.238680902603846,18.278334211692073
62.55551851912902,36.422109751996096,48.26153725136308,82.50281275714654,11.511546984468092,20.565155874880812,29.241174230907745,18.282937176494986
62.556016346982446,36.427114029493396,48.266637946478994,82.50137842754629,11.506300660924758,20.569768195696355,29.252733902846423,18.28051598346031
62.553074301901795,36.431725484465765,48.27204923826266,82.50508181064788,11.50375212497056,20.570976014066762,29.252701362333507,18.281765766414853
62.549663236272444,36.427187194529765,48.28074856196264,82.51184932533545,11.515311301812561,20.586618086913752,29.269270722809786,18.26854855447803
62.544905661011136,36.40767223504292,48.28532086814459,82.52161546327812,11.499735673074257,20.573474365661127,29.258913477722338,18.28321317271617
62.53670116803084,36.418338745990575,48.30474508266143,82.52178344285441,11.485933616540898,20.563213515000456,29.258351642088705,18.278521641104668
62.54119744814624,36.41362957096693,48.283932848223294,82.53267119973948,11.503228970301342,20.54391773608188,29.258221323603774,18.283165877531754
62.557251242180534,36.42353729241886,48.28797130937669,82.55172249468681,11.52021307464643,20.544426646216515,29.254068566682072,18.282637028595353
62.54870806241387,36.41963772541909,48.290371159913434,82.54928086053755,11.519482383119657,20.55411372396554,29.251153905553107,18.276540439981556
62.539072866827965,36.426475094931305,48.29903568824392,82.56007950556338,11.525274164086047,20.554378120903607,29.25210709725081,18.281275542813642
62.563191206520344,36.43627733671584,48.29398577139337,82.56409645075934,11.51849966578437,20.560757865824208,29.252585143905197,18.27074028626768
62.56109838529346,36.43213085973956,48.29198461661454,82.55592067255844,11.494949712272575,20.544681670268652,29.257243759791365,18.27285558780736
62.55519329413229,36.423698901419066,48.28256191850504,82.55373287569208,11.496893898117431,20.53925152664155,29.244453427407706,18.26887561862107
62.55485573691119,36.43133213063065,48.29448755761597,82.57042009843242,11.49377154431146,20.5370531398657,29.240956794040457,18.260669335525247
62.57310923694195,36.40943282958808,48.31436141250297,82.57757953618916,11.501089839794728,20.531458353611985,29.25491929136552,18.26057152424166
62.56499121422625,36.40702059884393,48.31699828758103,82.58417353052164,11.489605453051555,20.54060420579225,29.271244101286463,18.26540293188226
62.56424128446373,36.39910912304139,48.32206600573497,82.57665735789352,11.46873182456278,20.551008895475103,29.269284744241205,18.270344884897128
62.55651335054797,36.4239297785324,48.32332473114217,82.57494728703425,11.464046229267588,20.56626813778428,29.265210092746052,18.26843081989054
62.54086003081959,36.421890746642184,48.33754798599573,82.56499648176457,11.459773715450892,20.56336622511581,29.277465736924558,18.26094374049824
62.55850311262298,36.423580684394565,48.338609780451996,82.55469785569063,11.450024920054075,20.560357107367924,29.285223076068746,18.261021533766847
62.561479657974395,36.43099195929931,48.322742461782994,82.54570410252713,11.454013755606846,20.573689767297747,29.288451549707446,18.264667198760836
62.56310684909365,36.43189946266438,48.31190744527084,82.54906316064998,11.439930100808294,20.581006397722632,29.31655033762433,18.256161960639204
62.579133059322885,36.451768061039004,48.31581533794971,82.54103876882571,11.439736840825553,20.582459772927425,29.334504707970613,18.25684242781114
62.58231806864544,36.45729752809383,48.306563585642195,82.53752043801147,11.427474103427157,20.593805864064034,29.342617001216066,18.253058144401976
62.58720096258516,36.4656443869375,48.31296232584497,82.52646499954425,11.431809522167436,20.593877659399567,29.33176216308535,18.237724020737602
62.60379204301636,36.46673074897011,48.30417062178448,82.52717264883191,11.426764860120493,20.60098470779735,29.30385891593516,18.241690082573548
62.59320869199704,36.45711249341734,48.31651188526353,82.5098245630045,11.42059589305362,20.6013781567493,29.305268959401868,18.238022881030474
62.584944830677614,36.44136194482283,48.31006572225012,82.50503903683972,11.429341526659138,20.611145436398086,29.33476082232667,18.22025963676288
62.5816106311928,36.441276142623856,48.310835271683914,82.51705879833496,11.426088825447993,20.60425901772467,29.324844607056082,18.21113535385084
62.57952252991447,36.43599890465964,48.312458747835606,82.51220331258683,11.418957115054459,20.618245754998703,29.32157042718818,18.207163518438666
62.591806257258874,36.44435310316288,48.299324248210944,82.5162132089825,11.43722006141497,20.60159938059301,29.329743515648833,18.22185647207864
62.58955157301306,36.44139699932923,48.27903854039248,82.50947326894044,11.437546904616394,20.61702779146144,29.333612983509607,18.22168531806227
62.59320306481754,36.444628443287804,48.26853616784786,82.51575351250973,11.425664735618119,20.617233050355043,29.33809996892406,18.217458098684492
62.605420826005606,36.44232940829545,48.269573271546825,82.52817047180528,11.398097402030267,20.616689713030606,29.34015852873974,18.219886498312107
62.60579919724457,36.44779470807272,48.25027070625273,82.52081554099973,11.407606559590533,20.613372112120253,29.330489133039173,18.216097394133072
62.613472043556555,36.441286891314306,48.27231022712012,82.52991610238111,11.418399943343143,20.61934920710442,29.325084042826106,18.230376119283292
62.59274866820084,36.4528465915814,48.275921183766954,82.54183046242926,11.428744513538254,20.609921055685543,29.32157248445865,18.22313523062802
62.60249879733999,36.45542912881427,48.28317791727726,82.5627779377479,11.438516344701467,20.613413550413007,29.331426653876484,18.237279164208076
62.601027898629425,36.461974569164475,48.27518501834508,82.56687354922857,11.441234231376873,20.619110226011745,29.328803450285037,18.244321460935623
62.60797057856462,36.45875323969143,48.28099198084535,82.57359489917059,11.44244748881883,20.627959132391055,29.349395022047116,18.24537150909142
62.62329520346164,36.464807661500544,48.269315424059606,82.57869745495715,11.443603895959619,20.607226225394538,29.356738172893415,18.248957077019284
62.62278233848287,36.474801702784035,48.26230979516133,82.5634220265298,11.448911269730353,20.627096962152528,29.361015663169503,18.241143578258313
62.624324583783284,36.478345639033826,48.26471197239087,82.55977411483276,11.442600275875936,20.62854841338886,29.368818461095483,18.23191464550022
62.63285816856206,36.47915554993146,48.26370314510992,82.56035059668395,11.435635523611614,20.641513336212725,29.37183735518005,18.213221923675604
62.631001493705675,36.493325376302224,48.264663140763766,82.5686218727682,11.434406000357312,20.638867915805033,29.369935171272704,18.21639030654285
62.628208241227995,36.493752629388425,48.26284927202913,82.57270552415757,11.443363971747328,20.64356715860054,29.354292853621338,18.215481743299883
62.62457645554202,36.494356604847646,48.26996072561273,82.55693686905138,11.446324642532337,20.660453611178614,29.363484564987978,18.215618161986804
62.62789929284556,36.48854170493557,48.24843006893675,82.56601514567052,11.450881271287068,20.664699810074662,29.3796794838422,18.200041031451388
62.62500230210702,36.488905825277115,48.259694340961495,82.5649248311937,11.441103741919417,20.64429596952456,29.398922479048714,18.198655971084744
62.637441717315184,36.50776580535464,48.26027263754922,82.57506066984146,11.433091280764515,20.67076469838595,29.38773414783635,18.198010745856223
62.629424220181505,36.50656435772408,48.256079644694715,82.57452446975108,11.437284125513111,20.66871262150173,29.387159591703476,18.189904265953714
62.61938962878627,36.52160810637927,48.26726287136162,82.57254253483512,11.445036745868089,20.649054785274476,29.382498747396777,18.190141765761847
62.63126152538476,36.525650100780474,48.2795603461843,82.57003458677025,11.452589785730963,20.654123652202916,29.360473418777623,18.201496841415807
62.62706209670618,36.52621990499229,48.29991679351593,82.5642079118945,11.450946653145259,20.659791388446337,29.3721634848569,18.20117788375297
62.61210501489428,36.551144518756914,48.29444299135825,82.56389703933105,11.45479694133769,20.652390132280697,29.36218995189537,18.207086598485205
62.617614949293014,36.557696626254256,48.291582077447714,82.54515675202289,11.442849362327745,20.6552301065701,29.36619763861168,18.19988298238304
62.613097333933645,36.55480520395044,48.28321657309815,82.56035446651286,11.455833599275085,20.67004554011878,29.369799245005186,18.192724691631444
62.609291334862455,36.542184591382764,48.285537106812214,82.56383507986423,11.451571906578456,20.65511428445396,29.34811048389701,18.202461334766635
62.61747686782792,36.53817445392422,48.28778292960336,82.56706064662627,11.460201039426488,20.653952233139513,29.344700280916886,18.21218765834717
62.6547890278191,36.562220777303246,48.27313200700364,82.5541912962614,11.45739713077404,20.642386360642046,29.343326736131612,18.220085477788242
62.64989604648335,36.55256087274188,48.293094030217816,82.53384088480803,11.473121268368379,20.654057638586554,29.350914997479897,18.224282276155733
62.638172018609524,36.5484110778022,48.29600304365356,82.5320140380322,11.454742191405826,20.653957320340584,29.351685742614166,18.237713037491307
62.62272358063893,36.5534355916919,48.294016262887084,82.52506311078413,11.460685064318959,20.67002423474311,29.35920913517026,18.236515292207415
62.644295172517744,36.540406574816636,48.29079526307381,82.52609261747466,11.475410298226631,20.67007296162745,29.365175013408926,18.226864175370046
62.647493114992656,36.54249887181437,48.27347515471936,82.51385417069717,11.453321016685429,20.672173192168767,29.355563180846794,18.23045137958592
62.637689230183916,36.5322682705237,48.28162211986734,82.53361253010247,11.465538080314492,20.66449885814145,29.360635843722676,18.23798535266739
62.630520688239336,36.527371764783126,48.292452444678986,82.53582000516697,11.459473421475167,20.668020791995318,29.35593061538423,18.245511933010796
62.64334816755444,36.52272388253371,48.302021495113195,82.54353654144202,11.458297437045415,20.67134143329846,29.36003785689824,18.26686960022921
62.62259264652784,36.521998930451254,48.31600530221239,82.54515053612019,11.488035438417114,20.65704456173633,29.349618050249077,18.26372346699951
62.623629227870076,36.535778418854555,48.300901886194865,82.5143369659828,11.484267080133375,20.647664972012095,29.359297337806396,18.250112279232336
62.61818967357528,36.53431421134396,48.29301054286592,82.51151687981296,11.476171858489076,20.641999600146487,29.355315915578434,18.241085834743163
62.63334594870649,36.528075390335694,48.28472270007768,82.50773044613392,11.477890835611184,20.644901018862434,29.348775896115747,18.23251278237545
62.64416096797631,36.51518024408492,48.27696189109245,82.513128061842,11.480498283676873,20.64983039696374,29.34852855654123,18.21825683108636
62.64355904590493,36.50070898888592,48.29693152228704,82.50296869398497,11.458738620168965,20.656194447302905,29.336997442753287,18.20789861849636
62.65004794402744,36.502786446463425,48.28662670816236,82.49950865656612,11.453256232884128,20.675179361473038,29.341991432128008,18.215563696566143
62.654771243976704,36.49392883017572,48.297780325266515,82.48639335414916,11.454964801238011,20.68322031949395,29.342677010097347,18.205808638818453
62.662004808118915,36.5018501578252,48.2926370657521,82.47742189531147,11.442914232714328,20.67891678397194,29.345417010845956,18.219513414875767
62.65272635213983,36.52017556034519,48.296487681689705,82.50409738597968,11.45340463491509,20.669094624414512,29.350720298522635,18.21559304911414
62.64887744066737,36.538025652935026,48.28164422066062,82.50237846212171,11.445664013870747,20.664200216301907,29.346272773965605,18.220098378100353
