azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
194.8365797143883,297.8684736068355,161.22412628299188,14.153854322944898,77.43921750473245,109.4073930816853,168.43824517865215,147.7534402147658
194.84097165895034,297.84769872628226,161.21986887180793,14.14168980965957,77.52299530036288,109.48115026177503,168.44165593461832,147.76508239353242
194.7561831220038,297.8842335421518,161.27978303142123,14.112503253632884,77.593075112971,109.46740852003957,168.40263878508554,147.73347834267489
194.76202498804034,297.9040453231931,161.2561270043024,14.192050369335334,77.63629874715205,109.39595672335672,168.39191754550848,147.6966360033783
194.8367523334118,297.9109420206174,161.28198718228717,14.240006460193424,77.70912932895803,109.46231901176702,168.27900547032345,147.6981840175433
194.78770359810437,297.88405257341543,161.29814257394628,14.191640778410045,77.7212650130667,109.44966980603455,168.26721936611406,147.62158540738096
194.83437129469388,297.88484218738716,161.31623322210788,14.25565597966978,77.74957374421277,109.40414714929359,168.21707821548722,147.59765793277555
194.84812697133512,297.8510725737896,161.30966385393413,14.18423107180599,77.70927625407926,109.36146014435602,168.22017641505892,147.5873710023707
194.84894462797575,297.8887867398019,161.28563485493467,14.204038280855489,77.69480377080296,109.37659186221919,168.19619174828892,147.66761026230364
194.83346872985334,297.9626207605335,161.28243460278765,14.238430347973972,77.68417134020326,109.33029923441053,168.1867972199922,147.74082747377616
194.83990570901074,298.05449690929225,161.32430088881878,14.297682053590279,77.71045468223357,109.22943079166932,168.25767994954174,147.85145859924796
194.81603087111498,298.0680224373738,161.35351105024958,14.31317506248175,77.75594846341131,109.24864351476984,168.32115512937727,147.9412268679884
194.82156814356924,298.0066652160759,161.3099395500601,14.330435120082129,77.6953343824142,109.35115637071186,168.36887112135997,147.96115833255672
194.86178810926737,298.03832187734565,161.30542185613484,14.453547250897705,77.68781022085757,109.3764939035741,168.38704784595427,148.02670138334872
194.9145421072366,298.07956500049175,161.29660617011163,14.440522192158577,77.6596144955026,109.40154208264838,168.4283045126244,148.039275385134
194.91903877649395,298.0423336354918,161.34556736241845,14.523062327550367,77.73902840747915,109.27510860985817,168.4770083041676,148.0784530317658
194.93216086760384,298.0387565403296,161.29310382270154,14.504832352007945,77.68851111834154,109.34868652025943,168.48996677965448,148.0599949805974
194.96976410691897,298.0555859455971,161.28569364257228,14.509559508130941,77.65910404326506,109.43329400117587,168.4526534935279,148.0418445678764
194.98654900267326,298.07069651220763,161.22168472227426,14.578821956354844,77.65408129487578,109.44844145990835,168.40710425736563,148.08029724894692
194.97139269104363,298.0521958333344,161.25469190931614,14.635645510941444,77.74343028711615,109.38499438159523,168.47240440036913,148.0882360967512
195.01905942210422,298.1584033382676,161.15653949017718,14.625915153197871,77.83352790259457,109.38919678871615,168.448694608776,148.0974984715688
195.07680168024592,298.190568771799,161.14179969689715,14.662648220126886,77.83147173658251,109.39482639024683,168.47608033514837,148.1388769871307
195.1061346885938,298.08858223686093,161.17426446616238,14.550822436980573,77.90306158957976,109.43691849145546,168.46638935628,148.07617442425402
195.1270819302137,298.11671265841096,161.1430959438345,14.597901280564535,77.93790452000374,109.46461883463351,168.42589447072802,148.02890084578087
195.16000650716023,298.04789063559963,161.1480602507015,14.585885454065044,77.95068737719333,109.51209202403477,168.39564910009963,148.07807083082628
195.0656408129969,298.07841596251995,161.2290299294043,14.451850741275285,77.98274885916112,109.55369330818516,168.45431972744885,148.06938222944024
195.10227226870975,298.0702786125882,161.28329891563976,14.519018713921936,77.87723006450122,109.59005838979807,168.43623709025564,148.06673041124333
195.10734199407472,297.9996564915981,161.22529700204265,14.472520344351976,77.89057527502457,109.53418091017731,168.40799520896354,148.01919033136912
195.11998143196425,297.9866786251649,161.15326856746407,14.481438690489497,77.86384133415518,109.54262930109518,168.38288028371142,148.09746441781786
195.13573204398344,298.01893348435533,161.18414957427683,14.516723824982392,77.96708042748108,109.54583517510501,168.35798906827276,148.11303982836745
195.23782097931297,298.02208618642203,161.1513387227726,14.485665526720423,77.92122172531921,109.63850033414747,168.36542995324837,148.03458770275748
195.27346084408998,297.9730433209642,161.18971513519185,14.468777844619503,77.92430437237175,109.64156319807734,168.42339145240314,148.01506415478187
195.34993410507985,297.9649956240436,161.18893006932404,14.436375752132871,77.94668176451893,109.64746516660472,168.36942140142085,148.05361874917278
195.32422359548283,297.9480721017131,161.18303738856554,14.481716102366958,77.9352696409321,109.74389543332728,168.36291464061873,148.02894176091817
195.3473944320004,297.9078714677325,161.17668043200715,14.442794083761694,77.77379920604619,109.74055320389938,168.36616348841835,148.05317242604616
195.2987731670803,297.829106595874,161.20255816638837,14.41396978818968,77.8182755066809,109.73687023957449,168.40479735563088,148.05236066435276
195.37531059340876,297.71167797815605,161.11979362293025,14.40750702313581,77.89342855833452,109.76961191869034,168.32958451946084,147.98350512865
195.3540368762192,297.752285490994,161.07200688069886,14.406406128640226,77.79356297168506,109.70434015480355,168.29724321035593,148.01019668824634
195.32103793958504,297.72399386584334,161.08008763835883,14.471286925851375,77.76894178569512,109.7234583091619,168.3081391396561,147.96831991130475
195.30654291572424,297.6938513644181,161.03698423089932,14.510938655158334,77.74642275662555,109.83876518813813,168.22052484040046,147.99329666824968
195.40800706155346,297.5757230433664,161.01568283769785,14.448702623322918,77.80690731620652,109.80392221261624,168.2065610735809,147.99134879586927
195.47594589117165,297.48536002718976,160.91527434680523,14.441988917901169,77.85945639247366,109.75706347548906,168.33038064063282,147.9918176061901
195.46820876166578,297.5385049828459,160.95800819361293,14.406824622105855,77.888461839073,109.76552271372408,168.2716319409637,148.12806949549667
195.4945191929543,297.4774728525815,160.96135649723783,14.406889097125287,77.8814006249871,109.79340994490119,168.2157290788311,148.15159122334825
195.4297889043047,297.504592139812,160.94332203813772,14.368878183233175,77.92242867906403,109.82782072775693,168.16181718677885,148.05659906549363
195.4099256030423,297.4998118273373,161.01827504674654,14.380004948282703,77.97673496841239,109.83478229999477,168.09272475640626,148.03872141238818
195.34429299959257,297.47249141226627,160.99787495576155,14.34123276657745,77.93712118666583,109.81700164573121,168.08446260098935,148.0522621867173
195.28190786672016,297.41605601826257,160.94891282410293,14.23981028596754,77.93849370313714,109.84476181589413,168.16146506178035,148.0797768053354
195.26081447476685,297.5346433562211,160.91581222501316,14.315340763609495,77.93746102034633,109.81781590004421,168.13107589760722,148.07131426969863
195.25090631278437,297.4959514079409,160.97632905891243,14.37360947415073,77.9260956109809,109.8183302116228,168.07537913159916,148.1363167227505
195.36900766677215,297.4744188631305,160.94658513444153,14.439504675197375,77.92224366566766,109.7685689335038,168.12918984993206,148.1181241165594
195.38072267382097,297.5161926308527,160.957858020517,14.47337239763133,77.93454842968859,109.74624440076417,168.16288564138645,148.1463566485961
195.40676512220168,297.4895232308292,161.01644747706442,14.511028799304912,77.84653043794683,109.72281384799099,168.156303647063,148.08701408829975
195.35244344592292,297.52730376703175,161.08577204052133,14.486348869898745,77.85027722150627,109.75860907517449,168.0652127126052,148.11055563465976
195.3070512600458,297.4560667628343,161.02963109829614,14.52119084708751,77.86024801059503,109.75719664831799,168.00828987831545,148.13416008579694
195.4249738592103,297.37846417448804,161.00667205415897,14.514925304188807,77.85393552527775,109.79803311661578,168.03180849600918,148.11381774989732
195.3633968106209,297.3407590685785,161.0204253014226,14.497076782366205,77.91749531294353,109.77246795448475,168.06301684741928,148.08565846401123
195.2522199866091,297.31933960627526,161.0120192055412,14.449896709969574,77.93191019886605,109.88725929648177,168.06533408555052,148.07570762135694
195.21329958858604,297.303743484564,161.02089263320497,14.472305076150308,77.91476978080557,109.95148196323125,168.0216485715754,148.0100186872643
195.17854449481553,297.35496931805096,161.01249678106421,14.38768349751061,77.97365412085638,109.95537828352428,168.04880819944242,148.0549807901273
195.0659909017352,297.37606875869756,161.0515667069986,14.505648617195625,77.90645884472035,109.90227258218982,168.1216422618713,148.04632860195153
194.99560731280846,297.42431423253436,161.0319051478098,14.517851601173202,77.87177845850195,109.96571479151184,168.1247334664248,147.9446358611474
195.0203525181699,297.4117552716946,161.020789139832,14.549924825353944,77.892271608735,109.94743502587718,168.12543423850374,147.85949405149293
195.0449458896575,297.35893051666034,160.97491195293856,14.569239823005248,77.91783671966705,109.88572584957342,168.11165679705928,147.78961879575846
195.0046207227882,297.4112062878869,160.9697847954565,14.56423130211268,77.91709941977525,109.9185755737221,168.0509622581184,147.73729659468478
195.04559335812144,297.416384519036,160.9507976445461,14.525497581046052,77.85350620567756,109.97079808522203,168.1091548060501,147.7663014170612
194.9870771977784,297.4843775996704,161.00387724106673,14.52283982159592,77.7645730767404,109.79255534967263,168.18319225014412,147.74026325900442
194.91406883025863,297.54923495016317,161.01796068540003,14.494909243057316,77.83813433667358,109.8232136981582,168.18008531868855,147.72398809789104
194.89429636369255,297.54423057778047,161.00618176067354,14.556192547474136,77.777844461963,109.78280720035885,168.15398793556318,147.73985331878774
194.8962615518631,297.6117745564925,161.04473506093777,14.603693292750087,77.83592896261375,109.82032819083288,168.17441534096798,147.75811010033289
194.920733067188,297.62875048697464,161.0460674997473,14.623888549033616,77.77351113432256,109.76208454722591,168.20463761840833,147.7578839768474
194.88528468981048,297.6679426573167,160.94534715947424,14.643386534826556,77.79538869986341,109.75320498863108,168.16870208645202,147.73155488015166
194.86798794866368,297.72459373608444,160.95726912018074,14.575798174623797,77.84865303990414,109.80016950222547,168.15044490627767,147.76725388448313
194.87303810778684,297.6673942319159,161.04122774780944,14.655884413986184,77.87634032802171,109.7831855460451,168.175694770788,147.60468129261443
194.9282762171999,297.6797374195186,161.05411860599003,14.695302186131313,77.79945881737218,109.70537083707202,168.12117139798204,147.65454482019575
194.95649246631285,297.6722061097978,160.98827942636555,14.741493880665088,77.82322314230872,109.71204299904615,168.08149708995458,147.60700489419963
194.8808230640315,297.7127254892391,160.921966851296,14.769314544421936,77.84874204134103,109.7114714821847,168.07732787137448,147.55237196865025
194.84449606474774,297.69422802487384,160.97540953102646,14.713434204220896,77.85968067926747,109.73054334658576,167.9789487900473,147.52922795351523
194.91425957525252,297.7160960142445,160.98837796798355,14.663712028671444,77.84355810445759,109.63240321206152,167.9867290683175,147.55609995361925
194.83344575913756,297.7905831729654,161.00212161454579,14.559498185547183,77.86855806346148,109.67644972506447,168.007626483154,147.5711329426891
194.77994748807643,297.779173844776,161.02976428203286,14.479987779004981,77.82154113796433,109.69042122389614,167.976665242884,147.59532987582813
194.7645078529632,297.8191356137587,161.06781480337654,14.535862675547135,77.77453458961169,109.67880825802958,167.99363847007922,147.57165530731032
194.7683253345129,297.7327490638714,161.01631991091588,14.522386395622009,77.78263436199401,109.57099437044772,167.98360791180627,147.63754166556632
194.72968167836294,297.7248495612642,160.92620148847786,14.536900794554267,77.7858496911286,109.54569899199724,167.96274936118675,147.61634073244846
194.7445107681972,297.77880433008727,161.01395384679526,14.552323178689253,77.81672476151006,109.62843743924553,167.98782945563315,147.6254502408656
194.8211426991312,297.7546913260567,160.97371077220225,14.520966850197144,77.81157233303495,109.65538380868482,167.9906680430397,147.60404492804608
194.9044358200174,297.7956823377508,160.95841351834324,14.524988279829518,77.8332361390348,109.61551477047858,167.98949042142957,147.66532044085568
194.81603839128883,297.80514843575634,160.95685536155568,14.57637149887403,77.81362755287122,109.49110769146432,167.98541712979508,147.7318449369087
194.84720903628775,297.7849911634574,160.97235325522854,14.587319109777667,77.8390440343593,109.46175436512031,167.86359331101394,147.71422048412046
194.90090894426154,297.7131158184617,161.01440511381455,14.613384680600223,77.91095477321589,109.49759130808141,167.86448737774083,147.6934501663255
194.85865524939194,297.6959527840556,161.03611572547365,14.56641708167476,77.96715149610334,109.42768328819027,167.8557077591801,147.74697550727353
194.79622306777404,297.7305081474437,161.04019848901635,14.631772933491163,78.06415468556902,109.45145738515772,167.80458297584056,147.65766776392059
194.72978225094099,297.74539298859827,161.0298996020145,14.630469295796583,78.07756864973376,109.42990380615784,167.77815381291214,147.6529233278872
194.6932073367264,297.6988135291445,161.0181065115775,14.627742042257365,78.00125931805178,109.42275960525203,167.80804460268158,147.57928098354404
194.6829761824818,297.6626239618954,161.053662843739,14.558290053125559,77.96757857700746,109.42413484952783,167.7466944695698,147.61821599200096
194.62673864413938,297.7445601337147,161.04197930032177,14.44481003043009,77.93997072637579,109.42032554721109,167.87320040379228,147.58877048209376
194.62941740673924,297.77873721813353,161.1900755497618,14.432418802523665,77.92123682598316,109.37317790289158,167.85804089770167,147.63241330345318
194.6779363192732,297.7872787629733,161.11969568776325,14.371858886036298,77.98969736353502,109.27150611336924,167.9687522383184,147.69827314715246
194.68655986396445,297.72093156571833,161.11955298886704,14.387971016101764,78.01992983088489,109.25526760220532,167.92231255846153,147.62831227747193
194.68378618499156,297.6554704538186,161.19442200088255,14.337345790754341,78.06364885558875,109.29254351754747,167.9577267817605,147.5684927275757
194.7051985451968,297.6622610748719,161.1955043856546,14.332803952562179,78.07026790932606,109.23523094924026,168.00920527739154,147.58388095619733
194.69337066217724,297.6768106187266,161.2399817668902,14.374515441354825,77.98947836070636,109.14636691379367,168.04139810049472,147.61123586147926
194.68212456466725,297.6965803808971,161.27113017926587,14.30665730748491,77.9466895566469,108.98265075881812,168.05323381990695,147.58344042143617
194.78758773142334,297.6951512958308,161.28162089061675,14.396787292502811,77.90732220769425,109.02740493998793,167.98794998322268,147.55464076229958
194.84897545499936,297.6896764516071,161.2253566516614,14.353982036383615,78.00305892115757,109.03891672660527,167.9451224903393,147.53206898746936
194.87284858338708,297.71826130660514,161.3143996134201,14.228223269266929,77.98006775543847,109.02497218645722,168.04675057999728,147.5999085054314
194.873005379052,297.67877679242497,161.38786988962752,14.2895498287199,77.96980322504649,109.00361190576109,168.0606630888379,147.5579697468816
194.84021000088305,297.6364416070518,161.33151167942344,14.298461368552353,77.950752610907,109.01247334755055,168.0576389720425,147.49796515435094
194.84885045126953,297.59478414777567,161.36278837793702,14.235906017487531,77.9759765524618,109.07551595818047,168.12823193526827,147.43581857033266
194.84433849293103,297.644244666854,161.36525427204572,14.23388004855344,78.02350948430109,109.08904342675933,168.06441713735958,147.3788187488235
194.96355827689854,297.6108284698127,161.43517362176914,14.21954691912901,78.12691317495388,109.06470236226296,168.10997931617004,147.3801005621607
194.964963648407,297.57201661413393,161.42927228224215,14.164249912621406,78.12236108582415,109.0599601767828,168.05753342547885,147.3806047094593
194.97270549284326,297.4785080933634,161.36935239192346,14.174902371897193,78.20977448611364,109.04207877435705,168.01331032894274,147.42452832083973
194.9941523084892,297.43641830109254,161.3701953907638,14.198933962783897,78.24132337070749,109.0314533268506,167.99328534067223,147.43813842151297
194.9287277196522,297.40016587292007,161.42367093803682,14.258801510721659,78.18964252513256,109.03792454984048,168.04060774240494,147.44289652582117
194.9525166736581,297.4529234699038,161.41974516021594,14.238833859682112,78.23096907102976,109.06888538303402,168.07057118609077,147.46764959441737
194.9412380198133,297.42230269732073,161.5042898269568,14.267023686540934,78.17459774718367,109.07180935791068,167.9621204802518,147.45018204333812
195.04953455563316,297.44415460841293,161.55332136196378,14.263761085539993,78.12476932939882,109.18911082179797,167.92496451818846,147.45188020017682
195.15463499095287,297.5387816446904,161.52355535121643,14.206123898740342,78.1399474123392,109.20532459402925,167.9556704372689,147.48888374277325
195.159188447047,297.571887517129,161.49046419890666,14.218519221887544,78.08097227794394,109.33170908431894,167.95334827588565,147.6025856467029
195.16918369009176,297.56423966754994,161.50599768256436,14.292565944932168,78.08006869071208,109.27346416965152,167.98579427987184,147.61152430116505
195.13061653446601,297.519492081562,161.59272829698293,14.33688475400769,78.16488493991818,109.19416894388176,168.0200546523128,147.5214606521471
195.06950107348447,297.4868533991736,161.6255319020261,14.263051196741017,78.16851185855016,109.17387919830155,168.05910598979233,147.4371166322502
195.1081870207946,297.43243229390885,161.66427924015352,14.207891984447706,78.16261715889634,109.11901999548228,168.170135656568,147.40269550941073
195.10361940866684,297.3448389211513,161.72769493325148,14.239357212191976,78.07314787531507,109.11892131971047,168.23008310566462,147.39483099154717
195.0160435269465,297.3108252876071,161.68948712813423,14.187905016782413,77.98688492881605,109.12395065125706,168.29645355174506,147.425605270179
194.94965058940696,297.2427260074684,161.70914107106512,14.197372848010014,78.01451183066875,109.04380158661736,168.3178611043326,147.38799909992957
194.8265946417711,297.23413579099105,161.72971597699595,14.206272009125826,77.99758439743489,108.98977703037602,168.31850035457416,147.3609782632997
194.88310222114822,297.19191676693436,161.70151735411997,14.289724657673037,77.93844424977208,109.00980614485847,168.22028431084877,147.43722804162266
194.94612363662586,297.1597680052606,161.71927618037918,14.356765121252522,77.92198291061038,108.9918094180115,168.1922959222933,147.44665361389872
194.9644060583298,297.10350864562986,161.73257254146185,14.341946181880868,78.05205083367942,108.95581567234822,168.17491701481993,147.43608595086735
195.04453922698116,297.1852422331294,161.80236129681592,14.363088482427242,78.06324463984434,108.9043140623578,168.2142287096038,147.439254050342
195.00818394829597,297.16694017974703,161.8024089621126,14.448385386794653,78.03196336196005,108.88513289521799,168.27110848650673,147.3972991826451
194.92127814983738,297.14724583155083,161.74455759734622,14.494678836232112,77.93519524840974,108.86699083023268,168.3077978144917,147.44648570585633
194.88093072582353,297.1041671154319,161.7609572231721,14.500225294037985,77.85778091786781,108.95280670686071,168.28270440714823,147.37822226710955
194.8899924466193,297.1025347146752,161.7474207226367,14.442450083672368,77.85000826862179,109.0287072559103,168.22137276780032,147.3585008343268
194.8230336523297,297.10228663376995,161.7217698728911,14.335745823106189,77.77201964029246,109.07450607793089,168.13271627898027,147.35493965298417
194.8422906783879,297.128369487577,161.69336249587616,14.38842142607471,77.73771162962979,109.08020954564145,168.12102404906867,147.23381225767554
194.87363686111135,297.15806336688286,161.74143177433604,14.34014451140053,77.78333609322193,109.11410645679051,168.16661817642532,147.21359746443875
194.8197144241973,297.14438814919805,161.69858901107736,14.32136414895089,77.78804641446479,109.08593544345811,168.1738212746793,147.2146293333433
194.7670865110883,297.0939356667147,161.69735930087086,14.309867484889775,77.74811320670922,109.09494449253985,168.15089707045573,147.22931615445438
194.75103747997596,297.0639475416562,161.65000129392,14.304636719750455,77.74525885394031,109.01350762251971,168.14108160543788,147.23501253952816
194.66904849738913,297.165322261016,161.71744776578893,14.306692005822878,77.68395244915884,108.97926107520355,168.19223373177013,147.1949614829057
194.58365614516765,297.16676601852174,161.73299476465957,14.212758265215008,77.7173522477981,109.00844551346799,168.2199109840606,147.24557283457898
194.53742025093976,297.14153629643096,161.73701321207653,14.205226877471729,77.66284289553064,108.98297792458239,168.21179711764688,147.10348936048072
194.54158975632245,297.13848303592164,161.76634768495265,14.16917236244944,77.67152137134111,109.04974533319682,168.25391786557074,147.13444293603163
194.4458457574742,297.1020708112256,161.78862725225758,14.25471275584397,77.59884556989994,109.00595842565642,168.2560423569055,147.18172311424004
194.5287259513833,297.12092483379126,161.79700294967677,14.210460379482104,77.62041120123823,109.10119270177867,168.2875342293992,147.14981729653252
194.531232423624,297.13177408297605,161.7898829646356,14.264348745560591,77.53401788182572,109.1670195490831,168.260431211167,147.22430212669173
194.60900109327247,297.2142029754217,161.68941080677033,14.32230791104155,77.51323140968246,109.16742405420378,168.24584008014216,147.2221036157902
194.70532245416456,297.25904468279714,161.81512754171797,14.34333254178023,77.58123867960927,109.2540542523395,168.22292108458225,147.31971404085067
194.6545860390225,297.3197486827655,161.84771264918865,14.265128539626325,77.54397672091784,109.21905810117848,168.13378750250143,147.37158582644022
194.65303457684206,297.33324626534176,161.93362079822202,14.371445058123209,77.5145364536497,109.19387823969149,168.14610439639807,147.329095722054
194.67720162847473,297.14618968966073,162.03771125340668,14.340986434571127,77.56445609415385,109.23450480177578,168.05864275158876,147.31704022479025
194.67818143664655,297.15651217426256,161.98955320962597,14.28047241448527,77.553663887889,109.25436608418698,168.09114266756387,147.21501959016922
194.60423319095608,297.0626125558412,162.00992249138855,14.300926333770736,77.58224024588336,109.21171318539749,168.04794377133757,147.19107581441227
194.60282038405805,297.01814778971345,161.92940923712118,14.311442516493319,77.58754278178303,109.15303716043393,168.01410740806116,147.2364177463436
194.63683569373563,296.95416720638656,161.92250853100975,14.382246605542651,77.54967523664202,109.11908217012099,167.99916513953585,147.31138614346145
194.69102486955964,296.95894405368756,161.9208856597372,14.349769018172102,77.57333602978646,109.1198922023647,167.99473847743508,147.3361370289254
194.74404918521327,297.0107124928348,161.98018820057266,14.292878203301546,77.48000383469038,109.21447470003383,168.01422334333947,147.32375296758764
194.7153720522541,297.0904386998869,161.94309711025306,14.326853655521397,77.47018424641655,109.21398692208776,168.01580960230464,147.37916243996023
194.79431148494083,297.0627868107167,161.92068021468384,14.299871113120568,77.42962363571044,109.26264501374408,168.07482786623513,147.393397294377
194.7874697794279,297.1185896515642,161.94247963031503,14.383061742697466,77.38758873302152,109.25052362997313,168.04855517683745,147.44589373449685
194.7851513125582,297.0692573041294,161.89574269618373,14.428502074696686,77.4280227850651,109.23159229568881,168.07453228855647,147.40349619375687
194.75777573305976,297.0621159522452,161.85836232169603,14.452248164348228,77.46781019910584,109.25126512367319,168.05782644527696,147.3764362514972
194.6845033699574,297.0895077982361,161.8625104245515,14.44198146096457,77.52424837455376,109.3854043065294,168.1551439044254,147.35618122992636
194.69963232455208,297.08163290985857,161.90560058045682,14.425882304435849,77.45278382927809,109.36349925788059,168.18303265334893,147.3802290971456
194.73344953513623,296.99498415045565,161.96832889495133,14.43242169342525,77.48856172651662,109.39370875208915,168.1657630775581,147.41180859236735
194.83161288849504,297.04546326857815,161.9198792961196,14.422241392027757,77.50332476649174,109.41136874369319,168.204062321282,147.4969285574153
194.8632163744539,297.0529287792505,161.88301356252623,14.493471979675054,77.47385275776661,109.49186253327011,168.17882876503583,147.46263521918857
194.76754707214567,297.02620170967424,161.91605293443183,14.567026078762735,77.48626994505506,109.53647697006096,168.18033167454414,147.5332098955799
194.8218845700278,297.0065149260131,161.92096951257858,14.571416535680939,77.45894344557387,109.60945992087895,168.22167277739487,147.53504804691332
194.80921669421443,296.99610255868373,161.97215272210192,14.599658226466255,77.5196102896295,109.59019658458575,168.32679136188978,147.41564514804062
194.87856839957576,297.06072609888287,161.99785907823096,14.612368581216737,77.48824875102925,109.5726572483227,168.32170198573752,147.38349017419176
194.8486645912816,296.98543767725147,162.05892572522126,14.589983149494437,77.46388558819886,109.51798647222225,168.4270808914105,147.47200814660275
194.97598238187877,296.95129693173874,162.04504215171409,14.62856742430566,77.50337031233752,109.53866480351239,168.44655656569853,147.37516373709195
194.99158075003297,296.9456681067348,162.10787752635486,14.59356825367127,77.41562577307215,109.60298738069956,168.46507295324236,147.37460441699685
195.00021056734758,296.98947269974036,162.13738855784888,14.639879722315241,77.4119230833165,109.58573383578464,168.37171058406165,147.41679767340455
194.97784476615675,297.0307480760961,162.0865086915834,14.667042896919856,77.41005923338123,109.62647463317377,168.39601394715334,147.47769840459358
195.04484232676117,297.0940848827027,162.01846354415315,14.616651986740841,77.52612928988955,109.64589310203716,168.4487272048487,147.415359027856
195.03153837536217,297.0666449628458,161.9814728953947,14.684270931018665,77.57231869566039,109.57248707602886,168.46320023480368,147.36496135365212
195.00786971097526,297.1398624585945,161.9874290032179,14.67833235599545,77.57212979099883,109.57442225523987,168.4359269015014,147.3222561606201
195.0912451612578,297.11240202753834,161.94560892818268,14.644953864083126,77.57982138467418,109.54859624158195,168.42390353096434,147.34225184991266
195.00046150773406,297.036368776066,161.9006370068934,14.601489445343962,77.49794341817491,109.55382853746886,168.3572569174731,147.34368348870137
195.0531562339812,297.0439546160332,161.90102954578288,14.605729970313373,77.4088004970335,109.63202518520356,168.35993927535506,147.34701785149738
195.04528846364343,297.0698700431505,161.9292365024115,14.635590850543366,77.40704507329374,109.53096659835789,168.3347589768049,147.35566355340111
195.1298120097786,297.0290482667201,161.87946105285715,14.633353030779134,77.41438567938457,109.59270478081288,168.3056684428185,147.36109890640418
195.18055759281603,297.069259743462,161.82330335850503,14.628375012103346,77.42870072268289,109.59565173803452,168.3176387563725,147.32294028025282
195.2336281108733,297.0648708530227,161.78728044622258,14.636887971358707,77.45709953101316,109.62217300533054,168.30199534808318,147.30548144683073
195.19536617080539,297.05752172559033,161.73846608918223,14.746076234773978,77.43371666509552,109.69783192614008,168.27480050453732,147.22446161021833
195.24298843850093,297.04671014785947,161.67034383753779,14.755851169315916,77.43629564112099,109.70799092526161,168.23009775571694,147.25535020135672
195.2259041048586,297.00050903343936,161.71281275683071,14.734378964226057,77.47484804035665,109.68630344469216,168.19515794943516,147.2821684139668
195.26243349268296,296.9713639355464,161.7952918834804,14.737486916335136,77.45522077495754,109.77508779429469,168.22665507645868,147.2784051871518
195.31352016369038,296.995793509021,161.79034728182552,14.756228461127762,77.46363551419604,109.80561886338668,168.20716789288238,147.2933001024795
195.36118658993297,296.99316422344475,161.82559000516915,14.803857184554007,77.52363027808816,109.80966666273207,168.261126257383,147.23396809748425
195.30525053663197,297.0491707939029,161.84802634675202,14.770249501899258,77.52890664864276,109.80139335875792,168.2885057558779,147.19144782851544
195.34854507985096,297.0789566097147,161.86242231235767,14.752534162912491,77.51555130624601,109.84938529452043,168.3309286465097,147.162510214467
195.30371902862063,297.0349788517135,161.89544631858325,14.66689627888691,77.52130281633114,109.89567498209621,168.32013161468015,147.1339682273184
195.32134043351346,296.9524479820093,161.93404568422736,14.636032599495678,77.5580993485125,109.85552456607329,168.2838613722858,147.03796024212005
195.3986899429477,297.017474625967,161.9586237034029,14.64560456772705,77.59579604747196,109.86026726717157,168.3605840793325,147.02331294076848
195.39891749039856,296.9806331915466,161.88935738821303,14.656160016490771,77.57164889727756,109.77728852288288,168.3063240493399,147.00939466867845
195.42701282475826,297.01826537117284,161.87325603044187,14.692393672654879,77.57620616165687,109.76369862914136,168.2777221738218,146.99655511458548
195.40449483824258,297.10618992979613,161.8122108097119,14.720100926202317,77.59489542400182,109.84518100885849,168.4051315622471,147.10106317754057
195.35941933078712,297.0731853185844,161.8132690756038,14.743116598049635,77.55824572554845,109.83624903284979,168.3209669006068,147.1737512266552
195.31810939711,297.158662380549,161.7789749036052,14.753921568008849,77.55561739401041,109.84751399442501,168.3975895818986,147.19681151896378
195.38340728466193,297.16043835571884,161.7403638147301,14.720079096364104,77.55379521975935,109.88589554976342,168.36702976419969,147.24340115277948
195.37819158400865,297.145684194295,161.70491182276598,14.74933761283745,77.53271857549657,109.8575682422872,168.32707705895143,147.18346877954912
195.4838071421482,297.16953907179436,161.77870920309587,14.701060107087775,77.66721275518628,109.8997674322896,168.3296898967142,147.2066899894183
195.43041974844317,297.1463955351894,161.76629764469476,14.714525299349232,77.69122380793564,109.98786929569114,168.31362035725056,147.26735674219344
195.51199556590188,297.04805915670755,161.71004129582943,14.635357108786883,77.63248242771368,110.01736029626652,168.35373989548697,147.26422901993925
195.52261854669075,296.92701004097984,161.67207929173676,14.596439418017901,77.63608577752122,109.98462526066635,168.30215428265547,147.3030311407233
195.52497631926715,296.8673815352321,161.73476822044577,14.613564844680727,77.60016879233697,110.01601153034514,168.28903301239234,147.43912083343568
195.54347487750962,296.85488020163206,161.7756369588955,14.65943597093274,77.65801460539267,109.93445259451217,168.26241609649657,147.46113796574087
195.5257164970137,296.90187025865566,161.74624413122424,14.521408388188428,77.6715140554663,109.8903645868643,168.275507270557,147.5038720551081
195.6463542081738,296.88737722245185,161.72358113766177,14.499722333896736,77.62328996729845,109.92118181615191,168.23358240709211,147.46574268972398
195.66219499652394,296.87866106037563,161.73569954082197,14.455062678521138,77.6636225013032,109.92638854986474,168.25097107209905,147.44575515347063
195.63563132316585,296.9118585907339,161.71108701734332,14.404877452137459,77.7404471199488,109.88528535082746,168.2702274646981,147.45627615375557
195.66747322645708,296.93437615952377,161.71882194662692,14.41211802899077,77.81348321798252,109.89839804743907,168.24888111389964,147.45578125595134
