pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20199999.542358737,22321321.041619603,23200002.68212283,22321326.894382406,20200010.546863735,18078689.091245137,17200015.171701115,18078674.234055076
20200018.010368478,22321328.76366911,23200021.190938264,22321336.16680202,20200009.940926917,18078677.52129088,17200008.083752483,18078677.62221949
20199993.88899512,22321334.62756292,23200001.971362125,22321333.797233604,20199994.761533227,18078702.955543824,17200017.133053888,18078686.750008862
20200014.48736024,22321326.07004411,23200006.175084252,22321330.2707401,20199994.13896722,18078690.046315398,17200005.48862645,18078690.395910762
20200000.859806944,22321333.598392397,23200016.003813956,22321331.499660216,20200013.24324864,18078692.595102914,17200016.041186534,18078682.43091654
20200025.504798844,22321324.19611523,23200005.23646577,22321318.114223875,20200015.046285357,18078682.717638995,17200011.457408253,18078685.815020915
20199995.64282942,22321329.333994806,23200014.41957465,22321335.419272628,20200006.65248463,18078689.712213047,17200007.16894559,18078672.73293449
20200013.530023474,22321311.981212404,23199990.003613994,22321321.163448542,20200009.747377604,18078688.72551477,17200004.858026244,18078692.177713577
20200003.501558956,22321347.553392526,23200006.154204674,22321329.588788267,20200011.139601637,18078682.801605135,17200007.95435745,18078689.765655994
20199992.398636203,22321321.77350961,23199996.583043337,22321330.041138805,20200009.056032907,18078682.025174413,17200016.986957822,18078691.31242162
20199982.102851465,22321329.125485655,23200003.56452974,22321335.50286971,20199999.56222655,18078694.684159745,17200015.82813427,18078687.98428048
20199996.934290532,22321336.317011286,23200008.202481583,22321322.944662035,20199998.781608548,18078670.82459469,17200015.57498533,18078700.207261447
20200005.9620368,22321320.091289617,23199997.336517252,22321306.765605565,20200012.605492026,18078684.00520878,17200007.514652073,18078673.644652084
20200002.40024715,22321316.46282315,23199989.43687639,22321334.868940197,20199995.215366304,18078685.679027952,17200025.237674676,18078685.201530777
20199987.300243653,22321331.30435766,23200021.504639234,22321332.568736628,20200006.81528741,18078675.629186045,17200018.833817624,18078685.016110446
20199988.996278908,22321334.326606937,23199995.68330239,22321348.89415214,20199997.77597075,18078682.585792463,17200000.36315741,18078676.05733922
20199999.21826488,22321343.733213436,23200016.795173064,22321318.77675497,20200020.543735083,18078705.062339514,17200011.425634462,18078687.19138665
20200010.845232252,22321336.810305696,23200003.157916088,22321312.098441307,20200003.622349534,18078694.892636757,17199986.869430505,18078687.266047407
20200014.962547004,22321309.55845027,23199992.891814213,22321338.249145713,20200012.238224253,18078682.551732495,17200021.59852207,18078680.812814802
20200007.508113343,22321352.019258555,23200001.454584874,22321315.12855795,20199982.343479037,18078693.076935753,17200010.693353448,18078678.935491044
20200011.360074624,22321317.369931456,23200014.530625094,22321326.24530502,20200011.805180028,18078682.579494696,17200028.461350925,18078704.144392703
20200014.835161947,22321328.69497069,23200018.149873324,22321334.36222584,20200014.63511508,18078675.764834516,17200021.61280027,18078703.515567623
20199998.52607849,22321318.414656788,23199997.72777675,22321329.129053887,20200010.164909564,18078686.695437532,17200003.33830274,18078681.303852957
20200042.679772675,22321322.375664234,23200017.392031398,22321318.47738817,20200016.995767802,18078696.109217107,17200005.51530677,18078675.542003255
20200018.670756,22321325.711177032,23200006.963911016,22321341.874986853,20200007.56323014,18078702.11523439,17199989.63089441,18078683.19222109
20199985.79526058,22321323.474231757,23200018.528462116,22321330.97570882,20199999.244414546,18078687.484316543,17199998.36153638,18078679.848735385
20199995.63605638,22321325.919035144,23200008.517295085,22321341.474056702,20199993.570072066,18078698.37825534,17200012.498955384,18078701.58643844
20199984.6961113,22321319.51008948,23200009.352745973,22321335.218739584,20200000.514347225,18078682.765447624,17200012.472824395,18078684.07482682
20200012.91919841,22321323.951330964,23200009.508056942,22321315.17711323,20200007.552573245,18078703.903423857,17200012.92940647,18078688.22633116
20199994.828563035,22321342.4132587,23200010.169983808,22321313.99975333,20200023.50926199,18078679.172118243,17199993.943967298,18078679.214413796
20200008.15498874,22321330.273722496,23199995.463621072,22321329.119648237,20200005.708405524,18078695.496847514,17200015.024075173,18078656.115093626
20199996.68848937,22321317.64901194,23200006.789757755,22321325.532784685,20200006.111995224,18078683.834798418,17199997.44582949,18078677.501824286
20200019.71095509,22321332.872058008,23200002.37943038,22321312.284016468,20200007.379700426,18078695.151466932,17200023.58024816,18078694.61673042
20200007.877864238,22321331.234666154,23199998.631622266,22321319.080017406,20199997.252247073,18078694.879199658,17200000.194300026,18078691.48621386
20200006.15471458,22321327.14853866,23199997.421157945,22321307.82139032,20200013.73448585,18078697.77226342,17200036.318525996,18078680.671607897
20200010.083555277,22321333.161337927,23199985.31095697,22321331.427607056,20200004.910519008,18078701.90851928,17199993.061627135,18078674.040794153
20200008.791093227,22321316.904931623,23199996.30335231,22321331.18766421,20200004.84597829,18078682.757597428,17199994.34800535,18078667.865269672
20200004.149718627,22321331.105091985,23200001.015429724,22321335.64565886,20200011.646729004,18078699.01077205,17200003.449779067,18078686.876108203
20200017.286235347,22321307.47277317,23200010.14631347,22321325.533246763,20200003.439965174,18078691.378803845,17200003.663569532,18078683.985047143
20199995.69629964,22321325.012604292,23199990.01225817,22321320.26137396,20200007.833802443,18078676.641969256,17199993.178337254,18078705.33772091
20199999.4241065,22321326.62852432,23199991.07495385,22321328.47006704,20200022.638018213,18078675.363087285,17199987.60910507,18078690.919706546
20200009.824644886,22321319.769750252,23200013.156639993,22321332.453473184,20200023.85959229,18078704.58675446,17200000.496395487,18078690.187550224
20199996.789349765,22321330.595079474,23200009.327469517,22321307.916362256,20200010.553331953,18078699.818620894,17200011.45563597,18078691.001788948
20200014.437385734,22321329.712088432,23200017.78778336,22321322.488059867,20200007.366638027,18078683.737222858,17199995.971203476,18078676.33444305
20200019.24057765,22321326.51660236,23200006.441318333,22321319.419763017,20200001.524745777,18078686.170632612,17199997.984739713,18078687.80438797
20200012.72404317,22321316.20403515,23199997.611494064,22321329.916501027,20199999.181106135,18078661.929434583,17199999.483899917,18078678.616124082
20200012.01077303,22321319.843165077,23200002.12704948,22321323.990347613,20200011.5062537,18078696.164789006,17200027.17757649,18078689.714977454
20200008.034321487,22321332.98270163,23199999.341387626,22321328.468583573,20200001.5134558,18078703.135505695,17199994.935556244,18078682.140190512
20199998.753299654,22321336.09499576,23200002.668997888,22321320.256860536,20200013.87714397,18078672.827009108,17200022.42806315,18078682.827366635
20200006.314435795,22321334.272797514,23199989.632550247,22321333.36914904,20199999.38654041,18078696.105020374,17200016.831842877,18078687.777028874
20199996.55881987,22321321.940845516,23200002.654272847,22321316.114604175,20199986.667820666,18078690.232121058,17200012.025998093,18078690.113075595
20199996.92081624,22321314.25948555,23199998.670016445,22321337.766780324,20200023.717425015,18078709.182604685,17199994.975563716,18078694.081431407
20200013.79736168,22321324.548561323,23199993.024231628,22321316.04876814,20200000.59620349,18078688.015560724,17200001.465559408,18078680.405218326
20200009.170230206,22321345.010921597,23199997.506271176,22321321.570070956,20200009.18669798,18078714.103193354,17200009.42608221,18078674.008135762
20200018.113622107,22321336.04065185,23199996.382549655,22321314.394484974,20200004.155925557,18078689.9222353,17199997.96007132,18078675.56481156
20199999.453105662,22321308.477156244,23200002.91054418,22321327.718218237,20200001.175920222,18078686.73520611,17200013.8970829,18078675.71462699
20199992.29650939,22321327.429883685,23200000.064435642,22321330.08711205,20200013.04075687,18078679.40462669,17200004.214564115,18078704.55318927
20200015.646469172,22321321.197891116,23200008.228041764,22321329.50853027,20200007.27184777,18078682.908072665,17200014.97307627,18078703.038017016
20199998.60072685,22321334.99138368,23199989.560700223,22321333.79152531,20200007.316867664,18078706.989818137,17199999.51510032,18078681.3199741
20199991.105972737,22321323.521445356,23199996.92851351,22321314.375582714,20200018.884446394,18078693.03370285,17200015.85570495,18078688.655882522
20200021.163055006,22321338.464391157,23200016.78155809,22321298.907148022,20199989.537814934,18078690.421002407,17200004.944780342,18078691.535912883
20200007.636643004,22321324.659544908,23200003.03269906,22321320.339362375,20200016.32574828,18078667.298826832,17200007.553004194,18078697.604105186
20199989.027656026,22321322.219894666,23200018.54845486,22321321.049485464,20200012.101433057,18078698.25072383,17200027.640197225,18078688.554045897
20199999.25387011,22321335.729509883,23200021.720915392,22321318.231835194,20199996.923736464,18078684.18157582,17200012.268193603,18078685.295225687
20200017.47093336,22321321.538990412,23200001.98059261,22321312.055366542,20200010.56152036,18078676.368359953,17200002.407595396,18078681.443903964
20200001.040033583,22321321.939202607,23200010.229201887,22321330.903229967,20200025.375016637,18078670.88018982,17200012.511801496,18078678.77894845
20199997.12752616,22321323.837693144,23200022.66449459,22321320.70586916,20199998.46172255,18078680.101375006,17200016.52215546,18078683.289040755
20199997.40747125,22321320.632270396,23200006.87318641,22321330.501582384,20199992.87459246,18078677.49865095,17200021.36388821,18078684.21396456
20200024.03810044,22321311.57821964,23200017.848614182,22321326.619877536,20200006.384676848,18078700.230601784,17199996.467259318,18078669.82400733
20200009.14082946,22321310.04288251,23200005.975032855,22321342.692912534,20199998.934144802,18078695.843682654,17200004.695415996,18078671.1946426
20200003.68935021,22321317.9232919,23200012.947676323,22321325.005811855,20199995.411582988,18078677.73623137,17200012.76077252,18078682.147160035
20200005.22142937,22321300.617999338,23200025.418589327,22321325.688082945,20200008.659426317,18078673.25680955,17200010.879962675,18078678.879452847
20200024.63643993,22321327.15982791,23199986.171748646,22321323.99574928,20199987.000938166,18078691.591100905,17200014.860591788,18078682.013145234
20200005.144417185,22321349.346554436,23200008.008491956,22321315.080098625,20200011.746347833,18078690.904621985,17200014.83195376,18078686.329568494
20199990.88995225,22321339.370864835,23199992.777914762,22321309.570600793,20199998.779601775,18078677.695437714,17199997.706603263,18078687.073636528
20200010.849438507,22321319.31534687,23200012.38023769,22321324.240880504,20199990.55173499,18078678.94294214,17200014.98094744,18078681.727075774
20200002.386713926,22321344.216972344,23199999.030209217,22321319.109127868,20199996.45758838,18078698.84808871,17200017.422671657,18078677.36906809
20200003.53048036,22321331.97728077,23200022.127132285,22321325.51142633,20200012.297010407,18078681.668242477,17200003.636712193,18078694.3512615
20200006.62724554,22321335.579513233,23200005.16026045,22321327.06739753,20200007.520025887,18078674.39373311,17200006.648955174,18078671.634140328
20200009.233858816,22321294.48088913,23200012.180806354,22321319.561568975,20199983.575321127,18078680.675222427,17200024.360895056,18078679.561854694
20199999.621457644,22321326.493829012,23200006.526629716,22321314.97858218,20200009.67899151,18078684.511039373,17200007.13576738,18078689.80402644
20200022.012724765,22321332.78906274,23199991.61029602,22321338.963223923,20200010.579452533,18078688.2441398,17200005.98752621,18078694.041815612
20200014.70237593,22321319.949154012,23200001.279881425,22321322.708008517,20199997.843734905,18078687.213023808,17199975.92137961,18078685.080212858
20200013.241152257,22321318.041830905,23200004.071443405,22321338.09368854,20200002.87273065,18078678.78290668,17200006.83697435,18078691.772836592
20200001.86191822,22321327.69689093,23199987.635450084,22321326.38748175,20200012.787702147,18078694.37987671,17200000.28715461,18078675.463367738
20200019.854182303,22321310.11530996,23200004.025258716,22321337.983360156,20200006.306147296,18078697.42681483,17200004.9406688,18078689.894517105
20199986.04922948,22321341.32782423,23200000.276624594,22321324.2672154,20200000.053748805,18078687.041399498,17200008.605867833,18078677.178375266
20200025.759989597,22321322.537462387,23199991.777661636,22321331.21044734,20200021.358988605,18078675.354186725,17200010.386785217,18078686.02558423
20200012.29583246,22321335.28274038,23199997.412570294,22321327.886419203,20200005.149736177,18078664.846474428,17200001.29399468,18078668.761395447
20200011.8473995,22321321.052492633,23200009.174450364,22321330.530912753,20199990.286398005,18078698.992583323,17200010.858160753,18078679.429017123
20200014.636294637,22321307.55524336,23199998.45241256,22321326.991974935,20200013.132383816,18078682.017978866,17199983.085294526,18078686.721641235
20200013.589221478,22321333.057654366,23200011.7527161,22321324.534860194,20200017.91732478,18078670.674890317,17200019.28038036,18078683.725593884
20200011.82234359,22321321.60921718,23200022.48433572,22321319.645270377,20200020.45909154,18078683.130929247,17200005.242021605,18078680.89147773
20200011.272066362,22321317.47704546,23200000.331044823,22321330.135437753,20200006.22204618,18078696.21901638,17200019.502899066,18078696.55320655
20200010.72910702,22321307.05694302,23200003.883056022,22321331.038817246,20200004.003655564,18078687.486023393,17200021.398165785,18078709.80555488
20200010.03131694,22321326.09529479,23200003.657906484,22321317.417288106,20200014.660501372,18078672.74109526,17200017.42183864,18078680.471367415
20199990.748661738,22321326.518938087,23200021.312937073,22321310.46634542,20199994.41451614,18078686.175125986,17199993.6082571,18078668.956277262
20200018.24523736,22321334.21646607,23200007.31325283,22321326.967833105,20200013.47977729,18078691.47835917,17200002.755914833,18078682.503335617
20200015.71731351,22321313.852981173,23200010.95584702,22321334.048999727,20200009.884165324,18078679.918641906,17200011.199846365,18078706.638451573
20199993.646434292,22321337.044224564,23200015.652207233,22321333.275572617,20200017.292094808,18078678.452776223,17200007.20505993,18078707.89423589
20200020.558018513,22321324.961730067,23200020.520918418,22321338.858081616,20199997.31895657,18078688.821118705,17200012.340914194,18078694.72423419
20200013.19834776,22321334.272002637,23200012.812416162,22321317.79088393,20199998.68376981,18078683.843103908,17200000.939097196,18078693.096582215
20200006.41758942,22321337.43427774,23200022.27754045,22321328.97531533,20200001.548197474,18078688.10832809,17199993.07606603,18078687.12579256
20200007.83508073,22321323.305910666,23200016.843286913,22321325.055962402,20199994.825542547,18078687.50771961,17200007.309253674,18078676.974880435
20200004.665843938,22321334.453734018,23199996.64095188,22321321.42735024,20200011.220039073,18078676.05581799,17200017.03256948,18078676.584517222
20200006.866281964,22321340.81447312,23200018.56507752,22321324.887716554,20200006.013768047,18078700.868913997,17200011.23126577,18078666.706975102
20200017.10474274,22321341.996963076,23200002.231008716,22321324.69750646,20200002.85526049,18078697.43197524,17199998.127239436,18078687.971318584
20199982.186364606,22321328.62666435,23200013.387701508,22321319.74574672,20200025.59929483,18078678.341346677,17200027.819170315,18078685.13397862
20200012.746783786,22321328.11259221,23200007.11859505,22321333.405213956,20200009.208500165,18078695.917722017,17200015.209569197,18078669.205588743
20200004.458512627,22321319.44960127,23199999.925717413,22321327.460810475,20200006.751862887,18078692.641565964,17199997.78647965,18078687.507793944
20200013.338895824,22321308.404964488,23200000.407735676,22321340.12185643,20200008.986328512,18078680.660699833,17200004.685854904,18078677.649491027
20200019.41272493,22321332.42146456,23200004.572700493,22321334.1709224,20200021.243754487,18078674.925578024,17200022.989189945,18078668.91287937
20199990.158773728,22321333.710135814,23200002.83906991,22321321.724526435,20200001.56184493,18078673.788539864,17200011.234285686,18078689.149847027
20200001.163569134,22321327.603190646,23200006.63449668,22321324.406666882,20200014.87158859,18078671.771830235,17199991.815267466,18078680.22185592
20199988.039105497,22321340.107281223,23200013.6115642,22321310.851291493,20199989.873897757,18078699.113232523,17200006.1011025,18078686.280171208
20200002.793988694,22321328.956516117,23200013.77752145,22321322.645620614,20200013.04373196,18078691.59549228,17200003.328975964,18078685.750342958
20200001.41173503,22321325.636032943,23200001.541672297,22321334.222032484,20200029.339447863,18078664.67323281,17200007.277829885,18078693.267469365
20200003.55290482,22321320.349411808,23200004.19562733,22321325.526935536,20200012.16037314,18078689.526175942,17199997.96328196,18078689.500447575
20200001.92310676,22321321.156341676,23200004.03676468,22321343.101763126,20200011.68232133,18078692.818679087,17199999.968577184,18078681.21381183
20200005.16614862,22321319.36390623,23200016.845246725,22321322.669893138,20200018.057452288,18078691.22992957,17200005.930827305,18078683.31290911
20200017.620876897,22321323.71472579,23200010.85506304,22321313.074791845,20200014.71197087,18078672.612529095,17200018.40915749,18078689.30301606
20199993.26044876,22321322.71469201,23200011.908283703,22321337.134819746,20200016.21955097,18078682.173991453,17200013.450492,18078683.36834986
20199984.777595345,22321329.27569328,23200007.45628143,22321310.99493751,20200008.121704746,18078695.45714672,17200016.66735957,18078690.58777039
20200014.403242588,22321333.797261056,23200019.81353746,22321326.837736502,20200009.526605736,18078696.218580686,17199993.535661746,18078674.929945085
20200002.42769896,22321321.35489388,23199997.492808037,22321323.238289647,20199973.9658743,18078688.892549127,17200007.005741652,18078686.364658218
20200013.95633902,22321336.084784687,23200009.71465711,22321322.88209549,20200022.437645968,18078689.63040053,17199987.82093214,18078688.43398013
20200008.977139037,22321344.568807654,23200020.560344044,22321304.865958676,20200008.572762705,18078656.762251113,17200013.9115449,18078675.450271696
20200011.505796243,22321338.059559952,23200007.66375841,22321339.327143192,20199999.148262724,18078683.515561618,17200002.692000557,18078692.578716256
20200008.774032883,22321332.183423147,23200033.830075752,22321316.892474312,20200016.497671332,18078693.38533256,17200009.50618282,18078700.260997444
20199989.847111307,22321311.917630818,23200014.659703165,22321343.42008287,20200021.633191593,18078685.69101362,17200005.553454295,18078691.605239414
20200010.703348733,22321324.473713577,23199980.724436745,22321326.567356862,20200011.783919867,18078689.926618926,17199994.84785688,18078681.898184873
20200001.36549112,22321328.15836563,23200006.672156822,22321322.305765368,20200010.171862073,18078681.76207782,17200001.841253873,18078700.070765987
20200007.460021935,22321338.63379614,23199999.03181009,22321324.279953677,20200011.284848493,18078691.569324672,17199988.94964145,18078701.720378086
20200001.083947808,22321327.838976834,23200010.471754786,22321319.889928423,20200004.426763773,18078695.19634982,17200016.688918374,18078678.25403879
20200011.81357499,22321320.868419327,23199982.984906234,22321319.75229728,20200001.674104616,18078696.114599507,17200003.136659473,18078696.270492576
20200017.943003822,22321324.046467014,23200008.74675915,22321309.043207422,20200010.809941746,18078694.12824665,17200020.651643015,18078685.772119023
20200004.06624985,22321331.654013857,23200012.57923371,22321331.847770408,20200031.578439202,18078692.422207277,17200004.643655002,18078683.65112719
20200011.836255237,22321328.784076355,23199993.854868293,22321332.654389925,20200008.443339277,18078690.47289357,17200016.336327724,18078678.562493224
20200014.074793093,22321357.936524816,23200010.43857093,22321338.911493327,20200003.17833777,18078684.086765822,17200024.398117118,18078695.148083623
20200019.44840587,22321334.733899336,23200001.55025091,22321321.840377152,20200018.958663706,18078701.759336725,17200025.162298407,18078673.1979268
20200019.181988265,22321342.616882183,23199998.703039035,22321322.423472717,20200029.74327633,18078689.27126318,17200030.059990764,18078686.06669533
20200006.482463077,22321330.96688756,23200015.989782453,22321326.668065198,20200001.80514757,18078696.796938185,17199994.622144174,18078698.307120916
20200004.025604352,22321307.766467337,23199998.134154696,22321318.99349899,20200011.80778302,18078678.313511636,17200003.722685773,18078696.545005605
20200005.447203837,22321332.96948108,23200005.39327238,22321334.475787126,20200007.49085251,18078672.312093996,17200000.895605683,18078683.06039538
20200015.008353356,22321325.504400622,23200025.16339393,22321328.93509665,20200029.10154017,18078677.286191907,17200005.335796762,18078683.05892328
20200004.751042143,22321323.86860284,23199995.74719362,22321336.0275732,20200015.88957024,18078679.23362239,17200008.929021426,18078673.855974518
20199985.99915897,22321313.16464858,23200015.665285498,22321312.723167345,20200013.964431968,18078689.50402795,17200014.635765415,18078684.421972975
20199997.126606002,22321341.324205056,23200006.403100368,22321319.80289956,20200003.462363575,18078689.23152518,17200024.983730145,18078695.2299541
20200019.893227607,22321331.680742346,23199997.376889322,22321332.508120768,20200001.358379766,18078669.226850558,17200017.941846672,18078697.13295308
20200010.813108195,22321339.954317212,23200000.61052116,22321327.440374073,20199998.82758332,18078700.482503522,17200002.562610842,18078675.90477978
20200005.647766855,22321334.683944322,23200022.34448185,22321332.3526481,20200009.569353845,18078676.60645906,17200005.292556215,18078691.272923347
20200011.434418228,22321326.479530893,23200020.062421653,22321321.44447345,20200006.867170766,18078690.151391678,17200011.673609544,18078684.590803254
20199998.402052604,22321344.33881282,23199995.191367187,22321325.88031832,20200021.031220127,18078690.473759793,17199986.8140621,18078705.13830099
20200001.387745783,22321347.660862885,23199991.60462364,22321335.06908671,20200001.1875747,18078678.17272876,17200007.0153257,18078679.97767378
20199996.218917888,22321336.18608999,23200005.85124475,22321335.62509481,20200008.265620157,18078687.570698943,17200025.89999235,18078695.575218733
20200010.332754564,22321342.57633996,23199997.637193367,22321319.895853583,20200000.22388512,18078674.58257287,17199993.653512124,18078678.48114072
20200003.525212873,22321329.345517572,23200004.204050336,22321312.594045356,20200003.87755408,18078694.20605268,17200029.590196304,18078682.42319093
20200010.48629201,22321341.898471136,23200024.15850578,22321321.293996718,20200012.43957554,18078684.641506843,17200017.676083203,18078679.36327482
20200001.859669052,22321322.711187553,23199987.82398455,22321329.900568213,20200019.667501252,18078667.777397405,17200006.57795614,18078693.328011677
20200001.16312244,22321336.06282402,23200007.350969948,22321325.544391785,20200005.14091675,18078696.63268669,17199986.35589742,18078697.86145715
20200017.557131063,22321328.90634361,23200003.51954328,22321333.963542826,20200014.471162986,18078705.920431178,17199989.518457577,18078685.673657358
20200009.774070416,22321326.357634936,23200009.88914302,22321335.67624442,20200013.3976986,18078709.887543194,17200000.593286444,18078686.36047624
20200010.364775486,22321326.76681685,23199999.127592526,22321325.40509296,20199991.74977401,18078707.616353933,17200018.5481872,18078699.555504274
20200009.066965904,22321311.826939788,23200006.253275193,22321330.65339836,20200014.96670736,18078681.837207653,17200008.447735578,18078695.873020176
20200008.429567937,22321308.47324691,23200002.447598703,22321328.769366447,20200014.15670412,18078684.23659468,17199993.852028787,18078687.545761492
20200017.374826528,22321336.18188195,23199993.08511081,22321321.221293606,20200006.66646587,18078687.275218014,17200000.83428118,18078680.93331474
20200013.41795665,22321346.70074302,23199985.71417769,22321330.60036194,20199994.25432328,18078686.82503033,17200020.327084057,18078693.706748806
20200009.04643162,22321328.927370064,23200005.927431922,22321332.881507162,20200009.895974886,18078693.14135123,17200014.474591672,18078671.67845588
20199987.391270384,22321319.02651518,23200006.76503258,22321334.128137905,20200027.08503278,18078686.728563536,17199998.950975705,18078694.657978006
20200002.574016333,22321349.383211285,23199999.17343196,22321302.550828923,20200010.256356332,18078690.50315444,17200014.790115077,18078690.97840928
20200000.292111445,22321335.32648437,23200005.631089464,22321319.621138997,20199999.112557583,18078683.732913017,17200000.42457129,18078667.48696822
20200031.07082331,22321344.86952328,23200007.179259688,22321315.78693661,20199997.907795474,18078702.87713563,17200002.399162848,18078694.872792765
20200002.948283557,22321340.261044398,23200011.84719648,22321324.300023906,20200020.134425763,18078673.270899747,17200029.12114104,18078678.973212406
20200037.68703875,22321323.67453959,23200015.139959592,22321330.907894667,20200013.35931625,18078686.034897603,17200000.292013627,18078693.155106753
20200013.3943602,22321319.548331697,23200030.921108276,22321319.96906914,20200025.005025316,18078703.394373495,17200011.072310444,18078688.638171528
20199996.857193273,22321326.2950272,23200006.671031944,22321336.65293968,20200008.241613023,18078682.417204026,17200002.31964361,18078670.728974894
20199999.61766137,22321325.177341446,23200001.43979864,22321330.35270745,20200019.774331503,18078687.180419806,17200007.123076644,18078691.544331443
20200017.320862133,22321321.62877316,23200023.797351595,22321335.0090479,20200015.180311758,18078714.10239778,17200019.81657248,18078676.850298975
20200010.464130018,22321343.037722144,23200002.81134435,22321325.27287687,20199987.83495241,18078680.720481474,17200012.874498542,18078667.062367745
20200015.659407616,22321323.927452914,23200000.161658816,22321324.30712838,20200006.914178867,18078676.17027748,17200027.357438102,18078677.95537393
20199998.736439634,22321327.209893405,23200014.934718594,22321335.668076526,20200007.961862125,18078694.617168654,17199991.12001518,18078684.77596992
20200008.114866313,22321347.09544145,23200015.870510913,22321343.83326572,20200006.46921853,18078685.2248562,17199995.04104581,18078674.846025683
20200002.895994034,22321331.85413325,23200015.824636575,22321338.35316313,20200028.199899472,18078706.236938722,17200008.629438855,18078677.722790778
20200006.00577724,22321340.104950543,23200006.63722182,22321334.90934951,20199999.73261483,18078702.092166938,17200000.37901059,18078686.759193145
20200008.808099173,22321322.210974444,23200003.7686125,22321327.442841403,20200019.725989826,18078683.251521107,17200016.86952939,18078692.54402392
20200013.9676499,22321319.10234902,23200009.799696553,22321305.11168231,20199997.496780712,18078672.444203474,17199989.68143524,18078686.270213198
20199999.65271142,22321333.783732805,23200002.240013987,22321325.23636461,20199994.376930095,18078702.25869187,17200013.543091383,18078706.301562097
20200001.75556299,22321314.78554919,23200008.30191396,22321300.13925811,20200017.37785872,18078695.40169635,17200012.999441355,18078692.039895684
20200029.629188236,22321315.551466323,23199997.808429085,22321328.79231427,20200016.986458533,18078678.447587322,17199985.75211896,18078681.300619237
20199996.281596314,22321333.97086999,23200021.369677275,22321313.263890117,20199997.095109355,18078678.312517773,17200037.4557713,18078686.795044996
20199994.86057869,22321321.384662416,23200016.35050531,22321341.500900768,20200002.07169867,18078686.697695926,17199998.20542897,18078681.163179092
20200016.276296027,22321337.231399,23200016.71250433,22321302.358448032,20200001.552048676,18078681.942573577,17200007.39213911,18078675.40832281
20200002.129812486,22321320.801305193,23199990.32022021,22321332.220963337,20200001.964705586,18078688.354179826,17199998.929467678,18078682.778306574
20200007.067342136,22321336.307920538,23200011.59711413,22321341.00313097,20199995.793977153,18078678.78294554,17200001.711793013,18078696.46601618
20200030.205382843,22321332.56294089,23200004.488948848,22321327.012824647,20200011.3984216,18078668.409200463,17200000.638578445,18078681.60092995
20200026.631460182,22321326.73905832,23200014.21363648,22321313.840050515,20200010.708144337,18078654.42512781,17199998.50738827,18078710.363770943
20200020.072589345,22321317.295719028,23200003.70102931,22321322.89703869,20200013.774147183,18078692.763773225,17200001.66995315,18078691.625619415
20200006.65910196,22321320.893614575,23200024.175979026,22321349.278254464,20200008.215960674,18078684.410708714,17200012.843843598,18078690.738012996
20200010.33600129,22321336.250488225,23200004.485967122,22321318.72559456,20199985.601331912,18078686.950735334,17200002.800575443,18078676.99244764
20200007.806782246,22321331.15551301,23200016.878329888,22321329.23895023,20200010.407547306,18078690.7321725,17200012.10629386,18078691.146050133
20199996.661237177,22321317.182833076,23200019.23590043,22321301.43491224,20199995.453278426,18078682.68551684,17200017.62150053,18078689.963631094
20200011.157574322,22321334.164292254,23199995.152924005,22321331.127098028,20200008.990232453,18078704.795726523,17200016.26732555,18078701.57697814
20200022.05455145,22321312.15929594,23200013.643505614,22321315.39377146,20200016.97199383,18078676.99436083,17200009.346849088,18078677.24210005
20200003.36494102,22321317.33684828,23200001.935066234,22321338.753072523,20200028.587410543,18078705.70798169,17199994.799827043,18078667.570853107
20200005.395085786,22321333.163718987,23200008.341188163,22321310.919205215,20200009.034495197,18078693.503827237,17199983.566469066,18078685.498345852
20200001.44627398,22321332.197669044,23200011.118502483,22321319.85978522,20200015.191475283,18078670.68038863,17200007.82127403,18078671.957128596
20199998.439420544,22321324.235287182,23200011.87830666,22321331.41646121,20199993.058741387,18078685.614765964,17200006.094745263,18078691.383032892
20200012.681361638,22321336.156116165,23200009.326341905,22321332.7832832,20200009.589184746,18078679.25613663,17200009.093700014,18078680.90531608
20200011.631224144,22321327.758707542,23200001.018149823,22321337.114432033,20200028.003354922,18078690.761840936,17200000.512301955,18078673.385788694
20199998.351399668,22321325.132672705,23199993.831887867,22321342.934576467,20200007.040745147,18078694.569439095,17200022.922895554,18078703.325949926
20200003.897019614,22321330.149459668,23200008.178650044,22321346.556019984,20200017.717526864,18078703.400546547,17200000.144984838,18078711.561116945
20200002.45981401,22321329.875990123,23199994.54699045,22321328.787480976,20200006.158750717,18078678.674368102,17200019.033140905,18078676.923888016
20200001.128451433,22321327.27263077,23200017.991313342,22321321.652650647,20200018.745919324,18078704.527480487,17200014.117237445,18078692.17073901
20200010.98567036,22321335.118574105,23199994.358955447,22321341.16669878,20200013.923096333,18078682.975141823,17200023.8057673,18078700.602847863
20200014.275272317,22321313.22934829,23199997.856681615,22321333.053577647,20200017.3517059,18078691.014290947,17200001.13141121,18078693.919749856
20200002.754620787,22321332.226427134,23200011.087976877,22321332.265004493,20200001.73870413,18078689.754661318,17200022.77635413,18078676.838920742
20200021.55746982,22321322.589424495,23200001.445997354,22321344.442416623,20200004.007288195,18078693.467862345,17199982.897166856,18078683.652368132
