carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554373.43831885,119463643.51237145,131047776.40770595,119982017.5304738,111665691.03146383,102240970.15793724,96222317.24078204,102548801.06539714
114554414.26179059,119463628.42229669,131047678.0106574,119982021.7682015,111665569.45033415,102240959.93266413,96222378.68159528,102548774.33026496
114554426.05090487,119463781.63654697,131047765.15056229,119982054.6477413,111665541.76776658,102240926.34828569,96222421.05230917,102548861.4651198
114554454.27778883,119463659.71829917,131047718.47594978,119981964.92568138,111665624.68732832,102241019.20198387,96222425.04775113,102548746.12572154
114554452.87949535,119463701.10647467,131047703.4980013,119981968.00629017,111665681.35307668,102240953.59912166,96222450.80271697,102548813.75182195
114554386.14470193,119463639.89317125,131047794.331942,119981990.31307857,111665534.57285407,102240993.14073987,96222264.57244349,102548878.06204452
114554373.22955106,119463517.97123331,131047700.50844213,119981950.00719157,111665587.12903407,102240896.01845767,96222312.39328718,102548868.81216212
114554380.68933372,119463650.42782669,131047738.6500205,119982031.34845668,111665564.43981902,102240864.4681717,96222297.5392718,102548797.95707192
114554430.93105261,119463611.18486255,131047842.55250782,119982002.2245065,111665677.99480364,102240890.61200246,96222320.89707123,102548797.95877069
114554377.027932,119463602.61025111,131047687.96361701,119982039.48820178,111665608.5568467,102240900.85878539,96222339.7563778,102548749.6066394
114554278.50404127,119463546.35200913,131047792.64252123,119981917.04046354,111665598.4436819,102240954.82213669,96222369.74283132,102548805.12953025
114554336.9632376,119463694.32396486,131047743.97732115,119981954.22555597,111665543.25628157,102240953.38355857,96222424.11523218,102548861.91698739
114554456.61015098,119463643.6416999,131047696.53006677,119982021.0064903,111665532.20874481,102240848.25590715,96222387.1043171,102548871.92143527
114554408.88660486,119463687.12128803,131047713.51159346,119981994.36106233,111665518.9101237,102241012.51993023,96222306.30074729,102548760.34515151
114554381.76429285,119463659.44263703,131047827.73075676,119982020.16780627,111665575.357769,102240887.05623479,96222320.65036024,102548841.08963433
114554412.16610126,119463616.32462232,131047815.72623701,119981962.86267684,111665561.14679855,102240958.23535404,96222354.20455654,102548806.0042885
114554343.67302704,119463710.17366612,131047685.04727685,119981986.17515968,111665635.58260837,102240959.9144899,96222223.54921588,102548913.97004093
114554359.37750833,119463727.61969122,131047666.19326693,119982034.46016538,111665531.30297606,102240895.2674074,96222329.69841509,102548781.74633454
114554332.21507765,119463667.34057817,131047741.06017584,119982037.38908984,111665568.52894238,102240944.65850155,96222428.94441539,102548863.71653879
114554406.37059413,119463700.8966477,131047697.90360832,119981954.72531715,111665526.26045124,102240876.40180592,96222259.48660895,102548773.89576308
114554370.60191287,119463631.38178478,131047732.38267924,119981916.35767765,111665545.44913797,102240979.52333426,96222448.32633598,102548794.60752612
114554407.16912399,119463697.3390477,131047837.28495789,119981962.08293405,111665590.44275439,102240929.25437437,96222385.71027894,102548778.51533364
114554361.85092399,119463596.50308868,131047646.32928337,119982007.29513767,111665628.42616001,102240840.67419417,96222327.40156257,102548851.91061786
114554358.18206707,119463666.67572014,131047748.96126676,119981984.41283074,111665552.08107889,102240992.2721376,96222221.14596252,102548875.73657928
114554444.34678705,119463629.08781928,131047728.81310654,119982028.65337501,111665601.11526911,102241041.08834112,96222237.74153912,102548811.68506835
114554403.42455828,119463615.67306176,131047762.27805763,119982037.64134724,111665595.48788188,102241061.9354682,96222295.9353126,102548815.30366917
114554406.52002956,119463617.8296769,131047705.71655537,119981983.68011679,111665481.71996903,102241050.00574568,96222390.31035455,102548884.62545049
114554399.70851292,119463539.3006528,131047743.17302604,119982011.25474681,111665603.70579152,102240914.52637137,96222337.23012881,102548865.28553271
114554396.36124548,119463521.68558758,131047723.16243097,119982001.34792171,111665599.46803246,102240927.11910401,96222260.53752376,102548821.52119592
114554443.37846301,119463667.33200307,131047673.97835581,119981961.68515968,111665560.10304452,102240943.10171747,96222297.22994168,102548786.784183
114554422.59351265,119463722.58113715,131047635.24420752,119982010.97262935,111665494.8830474,102240940.74261482,96222399.64605695,102548853.89239308
114554399.6203022,119463629.1921803,131047741.4549108,119982022.96801548,111665577.07882819,102240973.92827544,96222368.88428724,102548738.12045719
114554285.8284465,119463577.1452747,131047745.85942191,119982029.50811347,111665667.4128251,102240940.22890593,96222287.31110387,102548858.90559684
114554365.58451481,119463736.67664535,131047705.95636521,119981863.56385364,111665578.97170202,102240960.07752144,96222370.55289018,102548839.57037176
114554353.59362243,119463662.80180849,131047739.90475005,119981953.28966318,111665520.41643515,102240924.48143388,96222295.06624791,102548716.11947462
114554515.3295549,119463712.95522232,131047748.03355218,119981933.12492692,111665514.08359548,102241025.07301657,96222305.4740891,102548860.02499112
114554367.57128553,119463688.72178677,131047772.5936072,119981977.87058203,111665630.88426854,102240869.50924774,96222445.8570546,102548776.49250734
114554550.12312193,119463601.57092343,131047789.88412876,119982012.5818744,111665595.27203162,102240936.57703361,96222294.36115849,102548851.0015173
114554422.46349616,119463579.92044778,131047872.78438854,119981955.10048783,111665656.4713942,102241027.79953873,96222351.01889993,102548827.26682293
114554335.55046873,119463615.34410524,131047745.37007108,119982042.78476386,111665568.39395095,102240917.55980043,96222305.01538028,102548733.1580575
114554350.05117293,119463609.48111735,131047717.89549954,119982009.66668338,111665629.0043342,102240942.60047208,96222330.27242273,102548842.53717093
114554443.0896337,119463590.83088599,131047835.36349088,119982034.13091795,111665604.82847294,102241084.10203902,96222396.94673637,102548765.3123203
114554407.02759732,119463703.33879173,131047725.07623021,119981982.9835828,111665461.14647155,102240908.66572635,96222360.49729306,102548713.90641077
114554434.35599773,119463602.90552358,131047711.17050599,119981977.90964024,111665561.40055451,102240884.76171295,96222436.60222468,102548771.12025568
114554345.43781143,119463620.17386462,131047788.77254215,119982037.60401322,111665566.8926754,102240981.68615286,96222246.18111688,102548806.97255364
114554394.71181509,119463724.65279664,131047793.69933113,119982080.50957052,111665559.07162255,102240932.34732261,96222266.77864455,102548754.80268493
114554367.2876943,119463644.57206789,131047793.47276683,119982051.72972047,111665673.27376184,102241042.74341281,96222338.20552991,102548769.90333386
114554383.62712505,119463687.90357725,131047745.17446768,119982033.62129635,111665523.6586683,102241020.96298946,96222294.85446355,102548817.38201295
114554398.3555906,119463593.87164675,131047730.10028341,119981994.38129583,111665628.72165981,102240921.94638662,96222381.4770652,102548847.79496555
114554425.46306328,119463577.56447248,131047761.80518982,119981877.04452948,111665511.91762455,102240865.18486014,96222238.63736948,102548814.80901243
114554350.26041803,119463654.70408714,131047722.07387319,119981982.77119936,111665495.52335855,102241021.850733,96222363.98431474,102548920.10371062
114554361.31280732,119463554.87019925,131047753.93622535,119981850.91041753,111665616.37177846,102240985.80727376,96222361.13780461,102548845.1443806
114554507.769182,119463558.88235442,131047698.80775036,119982001.46569847,111665614.33766195,102240896.72443978,96222217.96770653,102548788.71362668
114554332.52426897,119463655.70273367,131047822.60337918,119981919.8799701,111665509.79808316,102240896.00882196,96222489.65394498,102548817.56360039
114554325.0571898,119463589.54964688,131047796.24314342,119982068.24682413,111665535.96195312,102240940.06140222,96222283.40907118,102548787.99700746
114554437.61451097,119463672.8018421,131047798.13487336,119981862.56724936,111665533.21879111,102240915.09164903,96222331.67916487,102548757.73253308
114554363.27472036,119463586.48928946,131047659.45191114,119982019.49792732,111665535.40157092,102240948.76793024,96222287.19356199,102548796.47587566
114554389.20483987,119463667.9887476,131047771.24462995,119982065.65144785,111665502.95430736,102240898.48653755,96222301.82488964,102548868.3885655
114554510.79912826,119463648.2891844,131047733.89176978,119981992.11195074,111665584.9592862,102240843.957311,96222296.1844513,102548790.28444715
114554492.02192725,119463617.65826404,131047785.00854106,119981922.92172213,111665581.31664029,102240770.47155966,96222285.01596545,102548941.43228431
114554457.56432344,119463568.06800896,131047729.75133814,119981970.51900148,111665597.44615114,102240971.93382871,96222301.60231954,102548842.95760155
114554387.05180377,119463586.96660917,131047837.35298748,119982109.12037659,111665568.24348408,102240928.0539767,96222360.34677252,102548838.30191353
114554406.38209867,119463667.66638206,131047733.87907645,119981948.57627703,111665449.40377569,102240941.39873439,96222307.55890231,102548766.0754949
114554393.09447572,119463640.8863577,131047799.01438835,119982003.81172709,111665579.76995294,102240961.26832339,96222356.45196633,102548840.44130193
114554334.51823023,119463567.4589936,131047811.38847117,119981857.71237427,111665501.19135697,102240918.99119176,96222385.42709726,102548834.21279137
114554410.69178326,119463656.7149793,131047684.84717363,119982013.74203107,111665572.30834086,102241035.16615118,96222378.32295652,102548895.244666
114554467.975347,119463541.05484523,131047782.01611821,119981931.0695361,111665614.25982587,102240889.07361029,96222341.94200218,102548767.37103258
114554369.74431512,119463568.2657832,131047720.48568875,119982053.79140152,111665675.30909356,102241039.95318143,96222265.50646564,102548716.54954232
114554380.42773412,119463651.44448437,131047754.13655852,119981907.53164196,111665572.55111833,102240975.83782403,96222206.49233752,102548810.79114522
114554359.66967626,119463646.3750838,131047768.7497064,119981954.53464222,111665604.91505532,102240855.92069815,96222333.92818157,102548739.6218021
114554343.8712514,119463604.54543304,131047772.71879846,119982015.27020599,111665488.6080262,102240934.3756373,96222324.87892644,102548841.69680636
114554418.70307483,119463667.1626952,131047759.30346139,119982022.42880146,111665575.4705412,102240900.98275033,96222340.63380383,102548786.63320576
114554413.19737594,119463623.01643336,131047715.67731716,119982045.22009604,111665672.2133612,102240961.44263954,96222295.53329556,102548747.12570299
114554343.39931664,119463609.23308659,131047677.89866945,119982075.8076025,111665562.06671104,102240981.43762289,96222413.29250136,102548904.42434797
114554372.55569288,119463635.60539815,131047753.28038563,119982094.8206155,111665618.14611766,102241027.85868283,96222293.5901977,102548947.7213583
114554364.99700704,119463634.1671893,131047681.64267161,119982001.43230267,111665557.44463529,102240897.90602924,96222392.85485329,102548765.70090577
114554358.00435978,119463620.49393699,131047804.85117747,119981963.9622723,111665623.58798364,102241033.76986904,96222367.02941267,102548845.81472966
114554409.80940852,119463661.7124796,131047680.66992465,119982066.51599924,111665598.24241532,102240920.52196912,96222417.94188334,102548890.13458532
114554427.08131957,119463546.70273791,131047699.04763456,119982023.8771122,111665616.26954405,102240962.76760049,96222298.76810203,102548855.0021938
114554366.52887821,119463646.51755941,131047768.57422212,119982019.7069414,111665534.19104406,102240956.14040299,96222412.54197817,102548765.2628823
114554465.3558575,119463595.87983125,131047717.89097212,119982083.70627642,111665546.1369672,102240975.66124561,96222202.96124221,102548801.09449731
114554352.51522982,119463640.18458575,131047720.50849204,119981918.98281632,111665668.18127383,102241071.97346325,96222346.86400333,102548757.76629464
114554366.58635333,119463663.2309082,131047946.36603652,119982000.41783945,111665539.49273664,102240972.01258063,96222393.00887205,102548841.2477797
114554399.31387953,119463631.30238001,131047717.5335699,119982009.18636425,111665492.6872107,102240895.72892536,96222438.2989422,102548819.37079883
114554313.240879,119463616.42165993,131047774.79281029,119981929.47200166,111665582.41594192,102240887.17106849,96222402.33455431,102548903.45361313
114554330.2778236,119463596.55209947,131047730.59609854,119982055.05447552,111665558.00479254,102240950.24981767,96222390.37884614,102548949.12384233
114554355.44859082,119463715.85512485,131047846.29606995,119981966.93906374,111665662.94040872,102240852.34273845,96222280.76012605,102548773.98914604
114554413.86493492,119463651.95273171,131047794.40063713,119981975.3366256,111665547.73481888,102240924.20745078,96222367.96924962,102548945.17688492
114554344.88860625,119463565.3727438,131047744.18595769,119981933.28037445,111665554.09572227,102240976.88894004,96222264.58553375,102548748.00370918
114554496.65759012,119463636.17354597,131047810.99646083,119981985.4030459,111665519.09444548,102240938.43946496,96222346.2072108,102548795.72057346
114554281.88168809,119463693.3511798,131047771.7947626,119981929.22634351,111665528.42178799,102240854.19348897,96222404.31707641,102548880.47810543
114554344.73732673,119463570.27068377,131047747.316991,119981973.4953085,111665555.71287224,102240927.36806698,96222391.03340557,102548787.35645661
114554403.18240333,119463623.13146123,131047654.27324216,119982013.87304404,111665656.7565944,102240896.96668547,96222259.33383654,102548782.57389599
114554380.00929388,119463640.17090711,131047730.7550995,119981980.46726048,111665569.66443536,102240854.98861414,96222381.08588324,102548756.8955919
114554356.40157834,119463656.24945092,131047726.37058379,119981968.29142542,111665553.77110265,102240840.67602392,96222308.1672369,102548767.99302074
114554303.87855372,119463658.23698094,131047757.46126753,119982083.97172418,111665472.21813662,102240890.66294217,96222393.36368203,102548851.22352552
114554352.19210131,119463595.61728261,131047827.7545052,119981974.73727806,111665456.04964034,102240914.04570073,96222456.18693946,102548824.21524599
114554386.96352078,119463688.40846567,131047724.81008422,119981931.93263689,111665513.95822245,102240933.73877802,96222289.70023146,102548879.24254689
114554321.83947879,119463698.5617009,131047812.92126451,119981907.40684246,111665545.86035223,102240909.8080376,96222295.75248523,102548752.70921242
114554410.24646182,119463605.7874356,131047757.24751708,119981981.58835822,111665576.25091116,102240874.62331352,96222337.37853163,102548818.2027599
114554427.95348528,119463663.6553177,131047676.01817217,119981927.9978147,111665517.84889217,102240979.80608244,96222340.21748187,102548650.48287548
114554412.9486432,119463593.01598082,131047747.92038006,119982147.05962378,111665563.12645598,102240986.15944104,96222399.28857812,102548799.42384069
114554350.89052907,119463597.48829797,131047700.34553853,119981992.8592952,111665509.38507544,102240906.56682573,96222398.49524058,102548859.32613721
114554413.09718202,119463539.5519819,131047813.22712423,119982096.99869904,111665577.16148122,102240926.6865421,96222420.78668997,102548839.272528
114554364.27458772,119463670.35487336,131047740.05172808,119981975.14866473,111665526.89513835,102240880.21756579,96222405.7667837,102548822.55337918
114554313.02057414,119463508.09193157,131047748.94137985,119981985.78098816,111665581.01811379,102240883.83011894,96222448.39721847,102548654.80139112
114554302.03553642,119463733.50046378,131047714.7092701,119981994.65826485,111665487.29175676,102240881.9914969,96222351.20247161,102548769.82450204
114554304.16461241,119463630.82743461,131047763.51090735,119981998.34887905,111665484.47507125,102241015.93176496,96222361.49520588,102548874.1660112
114554460.7494385,119463731.8401098,131047663.42029817,119981977.19154958,111665434.58180209,102240929.29386577,96222331.87058905,102548825.42378922
114554431.28398478,119463646.76473765,131047790.12505898,119981976.25304574,111665507.57399434,102240874.61429338,96222251.64712787,102548857.69688529
114554321.92726417,119463487.47792847,131047752.75045729,119981963.67978176,111665516.03072229,102240896.92259109,96222441.6076932,102548806.54418077
114554419.76171969,119463678.53260288,131047856.07678232,119981948.06207402,111665600.87657054,102240933.4861027,96222257.10875483,102548803.35658291
114554400.14438853,119463598.55194148,131047769.59056674,119981874.97762345,111665492.06247018,102240883.09958208,96222315.92343622,102548826.37334283
114554306.5405139,119463600.81893127,131047775.9208451,119981976.70819081,111665515.57726407,102240875.04145515,96222370.0983697,102548884.798091
114554352.78989835,119463547.12509832,131047717.72619377,119982031.43250254,111665518.82803014,102240846.70378165,96222300.75372867,102548901.9330791
114554471.58312188,119463572.53057683,131047628.19307181,119981963.00396144,111665505.48391919,102240944.74005568,96222291.27113432,102548805.49281716
114554309.4854749,119463545.52300596,131047676.91918677,119981913.59781466,111665626.0991794,102240948.53435504,96222328.6456725,102548868.89831933
114554401.38344778,119463650.79691872,131047769.62275879,119982003.29288019,111665570.1575291,102240969.89852244,96222370.42476745,102548837.60043915
114554441.74812944,119463569.40178224,131047772.7146525,119981998.52277458,111665613.26588489,102241006.05498017,96222446.47050974,102548813.02690302
114554368.76840273,119463560.74642262,131047749.27166954,119981926.11492567,111665456.23682857,102240954.50483856,96222321.51585624,102548700.41284081
114554411.88063483,119463607.37748775,131047708.42742191,119982041.3320254,111665547.07580605,102240940.56895994,96222291.14498948,102548790.53779863
114554322.71843483,119463607.3776577,131047735.74926344,119981997.86396459,111665554.92675675,102240927.51410772,96222332.3008991,102548808.89645277
114554373.00448209,119463605.0178053,131047750.13794611,119981889.05821663,111665581.85744822,102240946.31965858,96222349.4885881,102548706.95261821
114554466.64065227,119463668.58208565,131047782.90091614,119982041.1466353,111665613.83211689,102240973.88885471,96222287.00935958,102548833.52433123
114554280.13483794,119463657.28230895,131047774.67178085,119982005.51064037,111665584.37581895,102240988.60507272,96222329.2589203,102548877.17251307
114554391.23138459,119463632.85163383,131047807.07847837,119982057.12252142,111665614.60028069,102240964.65022002,96222345.56383805,102548891.72649872
114554342.33536556,119463721.36848941,131047816.28378463,119981976.4431649,111665581.49514508,102240967.00199915,96222420.49184811,102548876.29244524
114554517.94070841,119463590.25835834,131047771.5349146,119981957.6943529,111665559.09725894,102240852.76113299,96222273.78577809,102548728.55593996
114554421.08490548,119463579.9131793,131047726.86651853,119981963.64345348,111665597.84939474,102240919.73120202,96222360.60277636,102548864.73668824
114554308.62400314,119463648.31754158,131047703.00034374,119982053.28737341,111665584.38623884,102240965.59784873,96222300.09117612,102548836.32367794
114554351.8095813,119463504.03407611,131047795.29405083,119981938.55017729,111665493.90749179,102240905.7784843,96222412.20802036,102548811.32498737
114554275.20644298,119463514.65498775,131047703.25202288,119982064.01248494,111665651.2401938,102241011.2339933,96222470.23377395,102548861.4503422
114554301.77960418,119463680.5493034,131047849.61894621,119981917.24625294,111665586.91583404,102240876.58636431,96222291.61393021,102548719.74356194
114554375.25407179,119463650.32822467,131047731.0226373,119982065.99614339,111665496.97735901,102241025.87644024,96222340.3877458,102548825.68017344
114554408.6624123,119463554.1158993,131047730.10079841,119981895.66272843,111665551.60594396,102240960.78188245,96222367.41724704,102548877.02730353
114554412.2483896,119463687.87554617,131047717.47643203,119981971.43740618,111665375.38823193,102240951.35416134,96222293.90364848,102548893.8328403
114554397.05399321,119463704.38873261,131047698.40317611,119981989.57863413,111665598.89171773,102240858.53064705,96222331.52548334,102548866.56026524
114554327.04119185,119463681.54677635,131047684.93355067,119982017.82363662,111665536.52042785,102240995.29643583,96222390.73614503,102548815.57802899
114554494.9071485,119463628.26396006,131047720.37431106,119981904.22406751,111665643.73076051,102240934.95859306,96222381.17665389,102548828.6842379
114554475.52184282,119463596.1504019,131047867.63069943,119981968.64759015,111665574.66149302,102240867.05441786,96222317.37970726,102548813.212122
114554368.3993397,119463701.85448912,131047698.8739958,119982066.01568525,111665642.42709374,102241045.89908017,96222324.63500707,102548753.06831229
114554277.49755874,119463685.46663187,131047720.87117225,119981998.30596095,111665585.75905219,102240877.11355124,96222249.83717512,102548795.19821288
114554415.15978098,119463621.28494619,131047715.08729668,119982035.52770174,111665537.8575762,102240949.07946283,96222337.2520132,102548820.18633758
114554387.98242015,119463652.28722794,131047727.92172788,119981995.41872165,111665619.18381432,102240924.97440258,96222340.61879289,102548852.52621695
114554314.58104695,119463574.82604088,131047678.63524,119981940.0095876,111665550.30935436,102240873.96710023,96222348.87794717,102548820.75281247
114554420.6577576,119463625.82978432,131047794.31125548,119981933.36918825,111665603.54563281,102241050.89282253,96222346.97868823,102548829.7272589
114554425.15666611,119463615.08556412,131047780.17485058,119981995.3847047,111665574.55155295,102241015.03229772,96222254.04704255,102548849.89583471
114554435.9646955,119463664.97182405,131047610.97174281,119981978.7119168,111665554.076513,102241014.69485493,96222317.33312519,102548909.78341745
114554359.88996942,119463682.14417015,131047828.32382174,119982031.07103278,111665627.81648274,102240939.93808882,96222288.94940116,102548958.52025852
114554381.68283863,119463722.66489276,131047725.82960494,119981975.92946799,111665527.82949097,102240957.30730733,96222388.39511612,102548733.29050417
114554394.95481932,119463564.34179334,131047811.1477985,119981909.51096436,111665546.8901216,102241012.82924628,96222265.11823435,102548845.76412873
114554401.31493255,119463603.10762249,131047716.10583168,119982019.12510905,111665521.42654254,102240947.35776897,96222400.24109377,102548867.28942746
114554444.13676922,119463582.72983499,131047627.99412598,119982010.96525611,111665507.80291128,102240965.5251331,96222367.90279087,102548864.5102314
114554413.41510907,119463664.23099995,131047745.50208719,119981930.08522823,111665712.58951455,102240912.57375458,96222242.2598518,102548843.05594505
114554373.5770171,119463604.20620441,131047716.59000273,119981916.03449105,111665591.22882631,102240992.2663487,96222313.51266962,102548860.69704583
114554366.43511738,119463674.0303695,131047792.09915867,119982033.49953061,111665531.64545275,102240892.47607987,96222321.59635375,102548825.03371446
114554299.82366884,119463643.90990815,131047731.92564285,119982080.64730063,111665660.0952559,102241008.50606765,96222283.57725497,102548749.21196216
114554439.87153628,119463676.4156078,131047690.2376272,119982064.57532977,111665636.29143919,102240887.87942871,96222308.68528406,102548851.30724773
114554453.01252896,119463558.88661008,131047862.86966585,119981973.83886524,111665574.53026894,102240912.69085307,96222268.24347214,102548926.88286468
114554424.41970743,119463598.60203974,131047689.5051026,119982082.11940569,111665648.46820831,102240904.36251204,96222377.88274188,102548783.57614483
114554486.04945944,119463606.39744562,131047749.60597138,119982064.04047051,111665508.41821729,102241023.19713779,96222320.91344674,102548914.37111087
114554338.94903135,119463673.09765233,131047772.79393326,119981940.7685834,111665557.47334437,102240949.16562591,96222312.59850715,102548794.29843897
114554450.9180525,119463648.6457227,131047810.04907934,119981960.16013478,111665489.57067028,102240843.11948033,96222390.09309182,102548859.56120998
114554389.0679305,119463683.44942437,131047759.80660337,119981966.1265082,111665515.38331454,102240979.99852774,96222351.65732977,102548731.73090112
114554353.05465718,119463531.4912358,131047713.07734416,119982017.49424364,111665533.55389991,102240958.16642112,96222252.04061288,102548847.303665
114554311.75352874,119463700.22917965,131047688.85822627,119982012.7685225,111665487.87121855,102240889.6997188,96222376.58210267,102548834.07672413
114554340.47019954,119463638.65088873,131047781.64239839,119981979.02110563,111665567.52569689,102240946.3928336,96222346.02049017,102548818.41266094
114554389.8222781,119463664.07476501,131047815.45346521,119982040.05895187,111665605.20600308,102240925.06797577,96222393.31280869,102548831.9656633
114554321.27971782,119463660.26278163,131047698.08949089,119981935.58660135,111665524.33698216,102240911.49180953,96222213.0872744,102548775.55311827
114554354.3958326,119463617.79840297,131047717.5373395,119981927.64183238,111665623.65697561,102240901.25197783,96222303.42715704,102548835.49934047
114554405.81464341,119463657.8326623,131047657.00707418,119981970.8789046,111665572.74873854,102240960.89011532,96222353.83628629,102548796.15315543
114554412.46683246,119463659.14840168,131047656.3181978,119981970.40639986,111665567.4525042,102240899.9764182,96222312.32198003,102548795.4774849
114554349.4805817,119463540.00441113,131047718.56644166,119982015.66865112,111665610.60342671,102240967.76862682,96222314.90254042,102548806.08508311
114554409.10632868,119463678.82543835,131047673.019957,119981937.30389245,111665569.28116372,102240876.66281056,96222325.49623339,102548831.35026348
114554381.28630713,119463578.04125115,131047794.31531236,119981966.69076328,111665453.49730979,102241005.8940884,96222358.26045172,102548753.37564047
114554345.55123214,119463602.995322,131047630.73712526,119981934.7409341,111665491.0839157,102241022.91850372,96222266.30665992,102548794.64311893
114554316.22377987,119463626.29276417,131047740.37345001,119982167.63128659,111665574.53252245,102240960.3206958,96222334.29930905,102548806.03258997
114554434.02803078,119463583.34508683,131047728.9505285,119981965.69053212,111665542.4361827,102240963.65914911,96222321.9016603,102548684.82073976
114554443.99495173,119463678.90209663,131047675.4164045,119981996.19635996,111665535.47167762,102240901.45081492,96222372.95145941,102548787.98976302
114554397.68397437,119463547.76765269,131047834.4032464,119982042.90996233,111665530.37652028,102240972.3216308,96222263.66356544,102548742.05064628
114554333.71779664,119463703.86770469,131047795.6091849,119981997.0973947,111665563.0573966,102240937.88639978,96222317.31476374,102548905.05010022
114554378.04970077,119463563.18165797,131047733.07468447,119981906.55145524,111665523.14297369,102240923.72049572,96222407.07264479,102548911.8344116
114554485.93467833,119463747.63698347,131047727.66684915,119981997.10154027,111665568.7460231,102240921.48856778,96222328.06315024,102548743.37217551
114554377.19979501,119463649.24263586,131047741.24295355,119982018.39491586,111665675.98135802,102240930.46621197,96222440.03399558,102548830.87988634
114554410.66093075,119463601.48004869,131047772.01433289,119982026.41426219,111665584.89812064,102240809.71766527,96222327.54124004,102548731.53978549
114554378.87234567,119463580.43365628,131047851.08507447,119981995.29203522,111665566.37901387,102240898.02055524,96222404.37343875,102548770.03451571
114554375.00287606,119463635.11339885,131047704.83369431,119982088.35103332,111665584.71644506,102240927.01185344,96222416.9198148,102548884.08909386
114554346.53176919,119463674.13900054,131047698.87023793,119981977.62827271,111665486.35776165,102240897.13148952,96222256.41399337,102548856.26731041
114554434.39415297,119463603.81884904,131047740.29880059,119981998.27712268,111665611.34804186,102240888.27004273,96222376.4423707,102548933.58165184
114554473.40391383,119463558.71702777,131047703.92329825,119981972.31676154,111665522.77807191,102240951.7674333,96222275.53552467,102548843.80160165
114554355.31747602,119463587.91114998,131047763.26001704,119981987.54811418,111665642.31019041,102240918.03558329,96222304.08179034,102548775.66319443
114554322.92142181,119463590.02620265,131047771.95886931,119982035.87791593,111665562.23088668,102240984.96407591,96222268.80278529,102548873.77091263
114554438.70609225,119463675.96769059,131047771.64638902,119982024.60899146,111665598.09552255,102240929.37210497,96222370.63682362,102548798.40624411
114554270.57263641,119463767.81182235,131047723.37520711,119982024.46860673,111665613.93334469,102240950.56747349,96222172.89227906,102548775.72804856
114554467.19404638,119463654.13941492,131047729.47111496,119982066.83835444,111665624.17262356,102240866.20973933,96222382.12646367,102548805.10156833
114554370.93222022,119463592.28767982,131047776.34390607,119981975.98313968,111665543.4725121,102240960.81569277,96222245.85181457,102548812.92514808
114554331.57712656,119463602.91387548,131047839.4410483,119982037.08274862,111665550.70310774,102240970.5794491,96222287.3546501,102548789.91730437
114554314.45207419,119463625.84305814,131047758.70240115,119981967.12239885,111665542.03983761,102241006.39036468,96222397.34094886,102548890.37435561
114554443.43087924,119463683.79816385,131047692.6301142,119981930.86423774,111665545.3694726,102240961.53677827,96222312.98298039,102548832.95910102
114554322.4131799,119463530.54260322,131047695.204247,119982006.89750102,111665473.84241818,102241026.67263931,96222418.97602893,102548823.5652662
114554407.73779233,119463655.49174283,131047756.6125364,119982007.30401227,111665525.98893467,102240977.2196539,96222265.41950378,102548840.38453507
114554316.79166676,119463531.02728356,131047727.20396931,119981928.7512174,111665447.63028443,102240902.86286405,96222302.5623837,102548865.79895212
114554431.14953208,119463745.64124535,131047758.90232939,119982011.85869667,111665564.56680724,102240957.123882,96222265.60273278,102548894.0864305
114554381.9723296,119463589.40745142,131047878.9743943,119982052.46957177,111665644.77228093,102240979.8543515,96222314.9839678,102548848.644831
114554368.88870156,119463658.08417478,131047765.6669587,119982036.29709043,111665519.10754706,102240858.57486005,96222295.12177686,102548737.4716834
114554424.79035574,119463640.04513675,131047766.48729092,119981950.59688383,111665460.51734808,102240873.82952069,96222402.67133911,102548846.20120998
114554363.01505831,119463605.20613955,131047798.80187915,119981969.48505105,111665558.38039118,102240924.77806923,96222312.08820362,102548926.60488899
114554465.14723045,119463754.99131428,131047672.15154155,119981971.15375285,111665524.85351261,102240890.19429876,96222332.65783632,102548848.0139512
114554492.20575207,119463640.43850237,131047698.47780886,119982001.02442393,111665502.23878187,102240987.0315092,96222314.55181842,102549013.21163353
114554385.95122352,119463604.70803957,131047823.87413645,119981996.13357876,111665614.85674627,102240870.12001851,96222310.82690333,102548807.18703587
114554382.40540563,119463611.62266809,131047755.39428464,119981912.07488693,111665460.65943523,102240906.39004703,96222433.08376375,102548811.42608972
114554410.79891352,119463680.48575178,131047715.91585128,119981986.85893148,111665566.50624183,102240898.80003639,96222279.5435132,102548779.7128882
114554383.71410166,119463596.20459788,131047719.89205635,119982014.02930401,111665521.36964592,102240974.58551025,96222400.8978533,102548823.23243089
114554403.14272878,119463632.84040159,131047754.03581993,119982003.65736423,111665561.84281713,102240925.07879792,96222366.2377016,102548712.59560561
114554413.07690735,119463579.22284335,131047744.8502079,119981994.29787871,111665517.66780794,102240947.9845574,96222403.50864556,102548878.6063113
114554409.31719835,119463620.27673468,131047684.78453644,119982044.3062965,111665565.81170908,102240875.04971622,96222309.63066442,102548732.50001772
114554357.14881755,119463712.03955103,131047835.9236245,119981972.99627213,111665553.6909914,102240855.57652207,96222239.78705534,102548806.0263462
