gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707030860569447745e+06,4.688706236579001881e+06,3.360434561611272395e+06,-1.071137209692783476e-01,-6.630199510384453265e-02,-1.964071723741536712e-01
-2.707030461511600297e+06,4.688715712594676763e+06,3.360424198066844605e+06,5.023381618665523352e-02,2.122203182045811695e-02,-8.855531083341372511e-02
-2.707031056643472984e+06,4.688704601362381130e+06,3.360435121452612802e+06,2.007216883588524292e-01,-3.491784590404137939e-02,1.175882173518177781e-01
-2.707025598893807735e+06,4.688709437172325328e+06,3.360434278471618425e+06,1.576400112279008683e-02,-4.029329876504568475e-02,-1.069029883861527669e-01
-2.707029371139121242e+06,4.688712134191953577e+06,3.360435244805844966e+06,2.550168125047522216e-02,-5.342373824266971605e-02,-6.602613835471962678e-02
-2.707030418777528685e+06,4.688708546465272084e+06,3.360430492849820293e+06,1.013839230160235028e-01,5.930932212677891835e-02,1.308323106026896155e-04
-2.707028611274792813e+06,4.688712010910145007e+06,3.360434790453643538e+06,-1.608164148806555394e-01,1.732788365218936727e-02,-8.403971272623083277e-04
-2.707027180853969883e+06,4.688714375113111921e+06,3.360426614127654117e+06,1.664333210759723070e-01,-1.975677878689545697e-01,1.561325306905063659e-01
-2.707025080120717175e+06,4.688709756297067739e+06,3.360428442721372470e+06,-1.632402714412962696e-01,-2.222273735577358633e-01,1.234878925175535713e-01
-2.707027219464508351e+06,4.688710749459997751e+06,3.360436304821555037e+06,-1.436420202207804031e-01,-1.064316758627830012e-01,1.433069399736933425e-01
-2.707030052407968324e+06,4.688713029970775358e+06,3.360429832460603211e+06,7.445627341022595380e-02,9.510591389211396629e-02,-1.707475714771860831e-01
-2.707031005105401855e+06,4.688706478938968852e+06,3.360433195397584233e+06,1.057992017218165604e-01,1.011208018412404902e-01,3.993359541964366238e-02
-2.707030508202361409e+06,4.688713726437917911e+06,3.360432571203813422e+06,-9.940589115756078009e-03,-1.392400352597731039e-01,6.749061134249995098e-02
-2.707033828230637591e+06,4.688715087520350702e+06,3.360435773498487659e+06,1.926662897274667580e-02,8.097753746049219867e-03,-1.093015042321721225e-01
-2.707031078183319420e+06,4.688708839485553093e+06,3.360433003014086746e+06,-1.160001718558271860e-01,-9.435493339435299665e-02,-1.300263674998136665e-01
-2.707027406552244443e+06,4.688720593776447698e+06,3.360435236109695863e+06,1.570009475566469248e-01,-1.513696918014255377e-01,-1.203016997290616702e-01
-2.707028401204283815e+06,4.688718383316203952e+06,3.360429350911199581e+06,-2.744617794308133046e-02,-1.473174788651603340e-01,-1.148253481587011710e-01
-2.707022962979928125e+06,4.688710696971293539e+06,3.360426535338043235e+06,2.697480877668210764e-01,-1.240833191021715465e-01,1.480645119662190867e-01
-2.707033270862697624e+06,4.688710195911067538e+06,3.360427343954192009e+06,-2.145349979729006124e-02,1.150685735396849707e-01,-2.271385920764102534e-02
-2.707031694317706395e+06,4.688711800066912547e+06,3.360431451640880667e+06,-2.183489309900562003e-01,-1.187830034820313088e-02,2.011715023641486300e-01
-2.707031673653948586e+06,4.688713578137427568e+06,3.360440834050280042e+06,-1.247120126056112249e-01,2.195148351367682410e-02,1.504952707559447378e-01
-2.707029403162453324e+06,4.688714990998757072e+06,3.360431466003038920e+06,3.074390451265295292e-03,6.720611921597360872e-02,3.761284002523319903e-02
-2.707032194170042872e+06,4.688714772002005950e+06,3.360433569900468457e+06,8.014406725755632635e-03,3.164327211128616091e-02,-1.205312293368093757e-01
-2.707031867677419912e+06,4.688708562390116975e+06,3.360417632870480884e+06,-2.164988008201625125e-02,-2.793512760416962636e-03,1.906411287081250794e-01
-2.707033662537902128e+06,4.688712337132303044e+06,3.360435699112316594e+06,-1.208308861408409485e-01,2.656806381992611946e-02,5.767078815997939145e-02
-2.707031149461716413e+06,4.688708951626466587e+06,3.360428814064493403e+06,1.376391462363174001e-01,4.627357186394764899e-02,4.457000493112266148e-02
-2.707031162072011270e+06,4.688710774241449311e+06,3.360433943781297188e+06,-8.425873214899125274e-02,4.582147310741933877e-02,6.701010227728280977e-02
-2.707029955156120937e+06,4.688713434543246403e+06,3.360434138834862038e+06,-1.656266365608247138e-02,8.994577344369203420e-03,-3.746324772175551598e-01
-2.707030669250852894e+06,4.688711768358483911e+06,3.360434769963318948e+06,-1.291258628349167548e-01,5.774614570341802394e-03,4.770353634342958810e-02
-2.707029883575126063e+06,4.688713734542747959e+06,3.360425491885195021e+06,1.011821610076955591e-01,-2.464827958940936370e-02,1.000200413959789897e-01
-2.707026578236470930e+06,4.688712389161705039e+06,3.360438459223921411e+06,-7.640086443690302653e-02,1.920483170141457432e-02,-2.637036779965098998e-02
-2.707029380291079171e+06,4.688710166118615307e+06,3.360429927558805794e+06,5.832897977751726887e-02,-1.909115144052745683e-01,1.554462577898241826e-01
-2.707028614011418074e+06,4.688711612141758204e+06,3.360435955171197653e+06,2.173499858947875729e-01,1.053797957877399827e-01,-7.795886466392491776e-02
-2.707027403454507235e+06,4.688712603079945780e+06,3.360428310161467176e+06,3.082681443966852133e-02,2.157087674616863914e-03,-1.500674232716027456e-01
-2.707032849759461824e+06,4.688713574360416271e+06,3.360436128825212363e+06,-4.126864758620867740e-02,-3.877095709527768330e-02,1.026828858438614406e-01
-2.707031994931409135e+06,4.688711109298460186e+06,3.360431467039852869e+06,-1.701018818098953833e-01,-8.520563316257229181e-02,-1.644817860604834703e-01
-2.707026478111627977e+06,4.688713529602007009e+06,3.360436305994400289e+06,7.938609651859203364e-02,4.227411444036444088e-02,1.718539123447609118e-01
-2.707031897131668404e+06,4.688717181459566578e+06,3.360426741313986480e+06,1.277505356735035569e-01,-1.689823903460354118e-02,4.992812702065786701e-02
-2.707031173087616451e+06,4.688711466492301784e+06,3.360434802961643320e+06,-7.189013685367949547e-02,-1.295528868225697960e-01,1.511669856930679123e-01
-2.707028828803482000e+06,4.688712410352898762e+06,3.360433856664196122e+06,4.701704628121046448e-02,3.284345856734054853e-02,2.415123916824653549e-01
-2.707027847817708738e+06,4.688709051015430130e+06,3.360432945559347980e+06,-1.211806336257439942e-01,5.466391535496492593e-02,-1.409526143971363277e-01
-2.707025027807004750e+06,4.688713903446292505e+06,3.360431516161287203e+06,-1.181131130136509610e-01,-1.448894712886489577e-01,-6.764753834963897761e-02
-2.707025968281073496e+06,4.688710386839224026e+06,3.360435241061260924e+06,6.400047978239191415e-02,-1.080366699617550229e-03,-2.644242871818528462e-01
-2.707030506698831450e+06,4.688713225859113038e+06,3.360435939470945392e+06,-1.019593941041179452e-01,2.704493096700184146e-02,5.727414534558156189e-02
-2.707035192256269045e+06,4.688716240627354011e+06,3.360437337064054329e+06,3.739377090324655373e-02,-1.917737117011723280e-01,1.296173951287153125e-01
-2.707027297823852859e+06,4.688708794198567048e+06,3.360428343477836810e+06,-7.852078629561080880e-02,-1.458355736420843644e-02,9.377315284856742317e-02
-2.707034403649329673e+06,4.688712789641556330e+06,3.360436896409059409e+06,-3.133085583326041812e-01,7.011081063349045017e-02,-8.786839806602807224e-02
-2.707028918770285789e+06,4.688712082801062614e+06,3.360428566417726222e+06,-6.809861342201732615e-02,1.760737617844560648e-02,-2.442722635774971784e-01
-2.707021579332430847e+06,4.688710880059817806e+06,3.360425672208148055e+06,5.820205600921044692e-02,3.296276751432917346e-02,-1.790313970772427765e-01
-2.707033650423870422e+06,4.688717300804967061e+06,3.360425752412671689e+06,1.382350621604802321e-01,-1.136711707453053055e-02,-1.438860810090520359e-01
-2.707028864984271582e+06,4.688713175768326037e+06,3.360432703925437760e+06,-8.297275017153900312e-02,1.711377936853257786e-01,-1.619184517988985494e-01
-2.707026972851307597e+06,4.688711180683719926e+06,3.360434056653121952e+06,1.506931159211666316e-01,9.236921944193834944e-02,1.426628703161517131e-01
-2.707025337536442094e+06,4.688714714906740934e+06,3.360428338461856823e+06,1.123114944024983103e-01,4.972735268781572349e-02,-5.233404062768837184e-02
-2.707028853118622210e+06,4.688715990084205754e+06,3.360430140075939707e+06,-3.231339448472349968e-02,-9.559520907741061524e-04,1.650390435183940741e-01
-2.707033943751002196e+06,4.688716101470615715e+06,3.360436133926446084e+06,-8.935630916608078289e-02,-8.595916779823126186e-02,2.225670861006665349e-02
-2.707030592451089527e+06,4.688712705731671304e+06,3.360430751137052197e+06,-9.254575742491855106e-02,-4.951902545227848673e-02,-2.258303847435161327e-02
-2.707030383019666653e+06,4.688705900874382816e+06,3.360436488739213906e+06,-6.966797311661925007e-02,5.343766119710578050e-03,7.650899258220414390e-02
-2.707022440991211217e+06,4.688713325737298466e+06,3.360430640820591245e+06,1.142844301676774754e-01,1.856843374494738796e-01,-1.037362495713335525e-01
-2.707033152122433763e+06,4.688713488254474476e+06,3.360425781876635738e+06,4.690501608244398990e-02,9.921056414253968947e-03,-1.182009975694104237e-01
-2.707028329282763414e+06,4.688716204078279436e+06,3.360428951400789432e+06,-1.004198785244460324e-01,6.842012053621131240e-02,-3.705700491809457448e-03
-2.707031627024426591e+06,4.688710829724139534e+06,3.360433722840401810e+06,1.209249124974918210e-01,2.114527816817270145e-02,-7.631796151472068114e-03
-2.707024005389614496e+06,4.688714826240836643e+06,3.360433001305789221e+06,-3.127050519756160302e-02,-2.817745252584639981e-02,-1.273965689472468521e-01
-2.707033055607893970e+06,4.688707959243496880e+06,3.360426326921143569e+06,7.651339940115502170e-02,-2.718169995688442600e-02,-1.741794851103911912e-01
-2.707031319967845455e+06,4.688712610294734128e+06,3.360439288583881687e+06,8.030664556486125094e-02,2.854397867452700965e-01,-1.551557340033983268e-01
-2.707026964834553190e+06,4.688711685437016189e+06,3.360427422851286363e+06,3.122518991678301450e-03,3.053645047634151455e-01,1.768020990318087959e-01
-2.707038969991880469e+06,4.688711365518514998e+06,3.360432762468715198e+06,-2.261457791070248941e-02,1.151296327308508477e-01,-6.981469201764181620e-02
-2.707027809651368763e+06,4.688714386105150916e+06,3.360422819144643843e+06,1.791858931862446158e-01,-5.802740933216885694e-02,1.617627226925118233e-01
-2.707032961698549334e+06,4.688718507354122587e+06,3.360430496111679822e+06,-5.015139533980435271e-02,1.819150256208927272e-02,1.209112844762400690e-02
-2.707029174783162307e+06,4.688711949350512587e+06,3.360423517201322131e+06,-7.845394915848238893e-02,2.292496192698264545e-01,-9.794601764832065738e-03
-2.707028381885070819e+06,4.688717946444725618e+06,3.360422786303525791e+06,-2.027427458806101979e-01,2.826696899913200972e-02,6.980537652951400440e-02
-2.707031454159513582e+06,4.688713995655141771e+06,3.360421622044094373e+06,7.071644569816391834e-02,-9.199634465978619169e-02,8.747659989569099570e-02
-2.707026873026182409e+06,4.688711200534367003e+06,3.360438369462232105e+06,-1.087784279680339278e-01,2.509742075385473434e-02,1.955297015293498697e-01
-2.707027487724543549e+06,4.688707982433196157e+06,3.360428971280269325e+06,-2.377775035898468253e-02,-1.483910307974256881e-01,1.917038827935823309e-01
-2.707028692659930326e+06,4.688708607341257855e+06,3.360434936487502884e+06,1.321107336606990312e-01,4.142608504096912531e-02,-2.474112829337776764e-01
-2.707032097490130924e+06,4.688711736420809291e+06,3.360432471712669358e+06,3.560529109040906637e-02,-1.642205315393863441e-01,-7.416077176713297726e-03
-2.707025935571009759e+06,4.688718298015950248e+06,3.360436048887225799e+06,-9.679697120721147963e-02,-4.717726320235304110e-02,3.733012767303174329e-01
-2.707028342562281061e+06,4.688715631799205206e+06,3.360422707850313280e+06,7.784906813567360473e-02,6.280031134648324243e-02,-7.619472151969920726e-02
-2.707030478409377392e+06,4.688712464078768156e+06,3.360435987821105402e+06,1.288672573866983251e-01,-1.264857933051974637e-01,-1.443621761021771088e-01
-2.707034323759889230e+06,4.688709816455135122e+06,3.360418198795518838e+06,-4.457103675915578128e-02,-4.903087332078528982e-02,-2.008013848276846425e-01
-2.707024685637468006e+06,4.688705941792875528e+06,3.360428211810522247e+06,1.041149863380366747e-01,-1.762096221609815716e-01,-2.309175217281935755e-01
-2.707025016015620902e+06,4.688709338537918404e+06,3.360431889092609752e+06,1.421157270971359077e-01,9.739517152105202358e-02,6.422183991546558113e-02
-2.707028059601867106e+06,4.688712589376302436e+06,3.360428799712005071e+06,3.014318036646255333e-02,-4.004806921041093037e-02,-1.124684363348373295e-01
-2.707025731811722741e+06,4.688706290657838807e+06,3.360432354802246671e+06,1.410802893114783407e-02,-6.828444701662404748e-02,1.121873190063300274e-01
-2.707030037557965145e+06,4.688708535722784698e+06,3.360430496477190871e+06,-1.002230164760508774e-01,9.577441340887522803e-02,-8.762850829767579279e-04
-2.707025371345919091e+06,4.688711569134115241e+06,3.360437571098337881e+06,-1.350866319471313859e-01,2.736308044566126974e-01,-1.067958867117342198e-01
-2.707031371680244338e+06,4.688708826615734957e+06,3.360423565673298668e+06,7.639869393116044405e-02,1.057822496002307038e-02,-2.056595836348354134e-01
-2.707031881539536174e+06,4.688711425143071450e+06,3.360438013907796238e+06,5.636188282985775747e-03,2.371760044689468216e-01,9.981390058187851466e-02
-2.707026671478243079e+06,4.688715498130076565e+06,3.360429216345755383e+06,3.909993829257806669e-02,-1.440967226200713103e-01,-1.923580114171303534e-01
-2.707027481500848196e+06,4.688707130115677603e+06,3.360424908058007248e+06,-8.425812838476302857e-02,-4.432796962687806340e-03,-8.577956525944768762e-02
-2.707028135918983258e+06,4.688713350203941576e+06,3.360432776214291807e+06,5.250355026938408054e-02,-1.330782898262920788e-01,-2.798636806644045488e-02
-2.707028219238345977e+06,4.688712774583644234e+06,3.360429433586058207e+06,4.923511845265806340e-03,-1.530710327764527590e-01,-9.775624134530035148e-02
-2.707026091689071618e+06,4.688716911339416169e+06,3.360436315733692609e+06,-1.568504220622392309e-02,-5.481938282247005717e-02,-2.915605136367543371e-01
-2.707028340756681282e+06,4.688712282146325335e+06,3.360430750424924772e+06,-2.501636330363020133e-01,-8.431214129082716113e-02,1.191699185124209769e-02
-2.707028492868531030e+06,4.688711958744436502e+06,3.360428892709177453e+06,-8.654464107625259306e-02,4.171621653427977881e-03,1.173282801972328482e-01
-2.707030970997239929e+06,4.688707064754958265e+06,3.360428180974202231e+06,-6.530079603198800375e-02,-5.188835742258655209e-02,-1.465581252987797553e-02
-2.707031503406484146e+06,4.688715353488082066e+06,3.360434152245067991e+06,8.354212061976935833e-02,3.036060616856389380e-02,-1.419879737113991236e-01
-2.707025817887053359e+06,4.688713840118393302e+06,3.360428293795587029e+06,8.909486916492605213e-03,-2.219706036062377846e-02,8.237233571555244160e-02
-2.707026195680110250e+06,4.688708860686966218e+06,3.360434737064280547e+06,1.074379775961738642e-01,-2.124108729953141234e-02,1.880356770310191439e-01
-2.707027381954820361e+06,4.688710335689632222e+06,3.360432226235828828e+06,3.594035501336580174e-02,-1.136209828025117191e-01,2.416572850092222821e-02
-2.707023829193413258e+06,4.688707941893594339e+06,3.360430988326700870e+06,1.423645459032363107e-02,2.287881232690177624e-01,3.923443206295771507e-02
-2.707028827816586476e+06,4.688715031926091760e+06,3.360433338489476591e+06,3.086046600366443987e-02,-2.361291082598190594e-01,7.673845884625073166e-04
-2.707028279459213838e+06,4.688716371426860802e+06,3.360431565679112449e+06,7.279320754881912769e-02,-4.077207737751432914e-02,1.282857343046620580e-01
-2.707028307590181939e+06,4.688707495749750175e+06,3.360428475393797271e+06,-9.311478798844119442e-02,-3.190381038442913902e-02,5.186842892963831018e-03
-2.707027202506441623e+06,4.688714093053508550e+06,3.360427963804939762e+06,7.387149885786269132e-02,9.555136516194978613e-02,-1.569577952372527797e-03
-2.707031617259804159e+06,4.688709079184612259e+06,3.360442610412630718e+06,1.181665391506785470e-02,1.525890976640492669e-01,3.043835298422113422e-01
-2.707033879710165784e+06,4.688716661042118445e+06,3.360432782227601856e+06,2.670646536777504521e-01,8.820364567211545770e-02,-1.366957635056311182e-01
-2.707027572761765216e+06,4.688711645012550056e+06,3.360440538393928669e+06,5.999216815126084956e-02,8.023500594641566619e-02,-2.475227959476834216e-01
-2.707033953952933196e+06,4.688712559105825610e+06,3.360436205438693985e+06,-1.870018386390625426e-02,-1.532854852680380631e-01,-4.876312476025403131e-02
-2.707023796968725044e+06,4.688712890553665347e+06,3.360424953642523848e+06,-7.958845193347940938e-02,1.161348518699825139e-01,8.742034106603444044e-02
-2.707023474700850900e+06,4.688709266475701705e+06,3.360431417241770308e+06,-2.074986673679647675e-01,-3.943044119648100171e-02,-4.565865507464191703e-02
-2.707028998175904155e+06,4.688713433067069389e+06,3.360431660324655939e+06,-6.405823697892398805e-02,-1.285691237092310979e-01,-1.063842489768192096e-01
-2.707028813877991401e+06,4.688715589432736859e+06,3.360430234447473660e+06,4.393527151410170362e-02,1.024627237909879751e-01,-4.627224987059698480e-02
-2.707031462836036459e+06,4.688705732060295530e+06,3.360428646645445377e+06,9.649946312644308577e-02,2.692878761158646328e-01,-2.416779209078593824e-02
-2.707027845513925422e+06,4.688715903262681328e+06,3.360425364815265872e+06,-1.845845627650578857e-01,1.866910478386305250e-01,-2.092632949553167587e-01
-2.707026157013637945e+06,4.688712120682836510e+06,3.360427219192515593e+06,2.340035337709886754e-01,-1.854709491606622296e-02,1.776260936172900651e-01
-2.707028471600431949e+06,4.688713948770559393e+06,3.360427795529756229e+06,-7.382604974014260468e-02,9.661997295772639660e-02,-4.157439934625257322e-02
-2.707029299877293408e+06,4.688708587923612446e+06,3.360427428937959950e+06,-1.390678365628772277e-02,1.090339758681983795e-02,-2.729921828762966740e-01
-2.707028506278527435e+06,4.688713506694642827e+06,3.360429965726833325e+06,-3.619958130309897798e-02,9.954203509145859163e-03,2.111800221458414450e-01
-2.707029174374431837e+06,4.688712446663036011e+06,3.360437508977726568e+06,-1.474600548050466753e-01,-1.309588003543329104e-01,-2.752521931694643098e-01
-2.707034309796308633e+06,4.688706550400638953e+06,3.360428491958240978e+06,-3.098398961563584436e-02,4.709335705648946130e-02,3.837036900346275231e-02
-2.707029694261393044e+06,4.688712724743295461e+06,3.360439046546954196e+06,-1.804383834679330542e-02,2.718158417436668164e-03,-2.120586095302642027e-01
-2.707028592129617464e+06,4.688711772213057615e+06,3.360430775457848329e+06,-1.224975025585055555e-01,1.134219464807951633e-01,1.712171155336901784e-01
-2.707031044833695516e+06,4.688716647424009629e+06,3.360437731849805452e+06,4.549911485049116383e-02,6.568808937534903469e-02,1.922644016954432322e-01
-2.707032334801419172e+06,4.688717801626172848e+06,3.360434649990065955e+06,-1.046763155514029153e-01,7.469552614976610050e-02,3.038964177333344438e-02
-2.707025687367493287e+06,4.688714472540264949e+06,3.360426194025709294e+06,-5.772208976126300822e-02,4.050484635156641200e-02,2.590203622810825501e-01
-2.707025722422135063e+06,4.688712670482262038e+06,3.360433466354799923e+06,-4.570903041633025965e-02,1.330190853784147913e-02,-1.571100340605343371e-01
-2.707031948221978731e+06,4.688716566363411956e+06,3.360430779878436122e+06,-1.302473035940967562e-02,-1.002864610820707325e-01,1.759370035291751011e-01
-2.707030531945573632e+06,4.688712945339882746e+06,3.360425453734667506e+06,-2.926853855454834234e-03,7.594471731933011283e-02,-1.341561747225752943e-01
-2.707029082427402493e+06,4.688710768909582868e+06,3.360429139139235020e+06,-9.873210783346456076e-02,4.935880874580956396e-02,8.584890996001000307e-02
-2.707026617396209389e+06,4.688713359582523815e+06,3.360438146901145112e+06,-1.735784657813662507e-02,2.013053112897632540e-03,8.143067917759988505e-02
-2.707034087261136621e+06,4.688713411939301528e+06,3.360430038048889022e+06,-6.133920168781972944e-03,-9.353872055349227860e-03,-3.603565483555871696e-01
-2.707032986073893029e+06,4.688719160387515090e+06,3.360433866099905688e+06,-6.806561470161193173e-02,1.706787572758277916e-01,2.680387735472496979e-01
-2.707030293945521116e+06,4.688717810267877765e+06,3.360429889412171207e+06,-4.028797076146284351e-03,-2.265871290210167213e-02,5.470366352398932895e-03
-2.707028965038439259e+06,4.688710062330531888e+06,3.360432423702103551e+06,9.537490347016176024e-05,1.371837213349627882e-01,-1.688832862150786429e-01
-2.707026826437909156e+06,4.688711091220633127e+06,3.360438002149930224e+06,4.791746438122080481e-02,-1.379108758598130424e-01,7.902512790133346676e-02
-2.707030531285686418e+06,4.688714859479680657e+06,3.360431890911401715e+06,5.877440013180679212e-02,1.230330716373645716e-01,-2.532125944967940634e-01
-2.707030935587889515e+06,4.688714292516178451e+06,3.360428566324903164e+06,-8.346125597022453768e-02,6.790048263202680401e-02,8.503955484466886594e-02
-2.707030981657085009e+06,4.688708542082604021e+06,3.360429440877743065e+06,-1.116038142851314280e-01,-1.338682040864593026e-02,2.659002114084732526e-01
-2.707026166818744969e+06,4.688711879558808170e+06,3.360432007264970336e+06,1.736788245674034392e-01,-1.194058849286338542e-01,-2.000559324828880270e-01
-2.707030292769325897e+06,4.688710988453785889e+06,3.360432323287814390e+06,6.023822270727233891e-02,-1.668058873273408904e-01,2.635066868082986402e-01
-2.707023542479510885e+06,4.688714110500669107e+06,3.360436387789999135e+06,-5.370734455490604881e-02,4.257963755542215623e-02,2.653677346329724393e-02
-2.707033908842916135e+06,4.688713550259915181e+06,3.360425922815138940e+06,1.079549420092884397e-02,1.396446889961587001e-01,1.320103751549136228e-01
-2.707025318414291367e+06,4.688711628207222559e+06,3.360429359996871091e+06,9.679054718970099558e-02,-6.610707591243233927e-02,1.027708664586192006e-01
-2.707034929137538187e+06,4.688710816607032903e+06,3.360423758187551517e+06,-1.438311041475850427e-01,5.125324548304797251e-02,-6.413963060055348497e-02
-2.707025682638371363e+06,4.688721470406993292e+06,3.360435552483655047e+06,6.188889348220256992e-02,7.046748329764410124e-02,-1.334317167885776811e-01
-2.707034031244374812e+06,4.688715829384566285e+06,3.360424058160739951e+06,-8.397138435992157479e-02,-1.233795934096134223e-01,6.576347521815123498e-02
-2.707028017802593764e+06,4.688712040977575816e+06,3.360431145848701708e+06,-6.681984753549118474e-04,1.630235294918795305e-02,-2.478717337555917666e-02
-2.707030038259958848e+06,4.688705315192038193e+06,3.360440710797270294e+06,2.687882918391355791e-02,8.750609183399135627e-02,-2.029605413807071823e-01
-2.707031648297992535e+06,4.688709957591741346e+06,3.360436437864006963e+06,6.666619089716561974e-02,2.383596952202865493e-02,-1.077821531557829476e-01
-2.707026959277422633e+06,4.688708230165209621e+06,3.360433716851917561e+06,-9.266366851120035053e-02,-1.643099296998493941e-01,4.345308038324342814e-03
-2.707029654283124488e+06,4.688712803712548688e+06,3.360435596029209439e+06,-1.925717073760714257e-02,-1.370156922370081576e-01,-5.793650158331158095e-03
-2.707032716697411612e+06,4.688713852629274130e+06,3.360439197327794973e+06,1.216282525205935744e-01,1.017927531821263970e-01,-3.758118481350003481e-02
-2.707031034757656511e+06,4.688711846357850358e+06,3.360435073059241753e+06,1.438013454288419694e-02,-5.202708644705751617e-02,-2.532585070848463182e-01
-2.707026493468189146e+06,4.688715067137833685e+06,3.360431665893994272e+06,1.480912370479507689e-01,1.561188962712444506e-01,3.254703881946739430e-01
-2.707033176906950306e+06,4.688708248417789117e+06,3.360442507077456918e+06,4.647076450056436547e-02,-6.001034633374372623e-02,-1.471496225687521919e-01
-2.707028493689908180e+06,4.688712085678203963e+06,3.360430244026248809e+06,1.669549773659078640e-01,1.513523097536128570e-01,1.034997834261421057e-01
-2.707032337597597390e+06,4.688709870762923732e+06,3.360432953132991213e+06,1.140290176753778612e-01,1.015561097505614935e-01,2.410629220251846450e-01
-2.707028835754994769e+06,4.688711072918733582e+06,3.360431988398541696e+06,1.426548848796540259e-01,3.777513791861912551e-02,-1.511883671569295151e-01
-2.707034227380405180e+06,4.688714318624743260e+06,3.360430448709821794e+06,-2.517869741171990458e-02,4.304648893904033241e-02,-1.167819784363383073e-01
-2.707026958823513705e+06,4.688713779716075398e+06,3.360424634003227111e+06,-1.540282528473941037e-01,4.069882210430685043e-02,-8.434812103896778546e-02
-2.707030524256743956e+06,4.688712380595679395e+06,3.360435089147147723e+06,-2.191369787510594885e-02,7.452564441001853501e-02,2.647614667849982825e-02
-2.707027305087163113e+06,4.688712819344413467e+06,3.360434759322077036e+06,-1.104775760232028781e-01,-2.570933652222802748e-02,4.378947882656451102e-02
-2.707031254512018990e+06,4.688713782027065754e+06,3.360433492443816271e+06,-1.080974166397056895e-03,1.089715309036724464e-02,-2.281112121766874501e-01
-2.707024919131869450e+06,4.688711469075121917e+06,3.360444536797252949e+06,9.301094043301066927e-02,-1.812435769635888649e-01,3.205371769621155609e-02
-2.707025568255490623e+06,4.688705384158567525e+06,3.360432024641349446e+06,-1.835188686822373794e-01,-3.493205525830687247e-02,-1.510541477559144696e-01
-2.707031927766514942e+06,4.688710445158457384e+06,3.360428494105144404e+06,4.005325181508184729e-02,7.348511069844715360e-02,-2.721350545888273631e-02
-2.707028211599151604e+06,4.688713591322182678e+06,3.360439922602482606e+06,-2.184002757107832149e-01,6.525259376339002937e-02,2.305517959253794158e-01
-2.707029762045019772e+06,4.688719585066926666e+06,3.360436361818030011e+06,6.591750185636970072e-02,-1.653128834577895501e-01,6.931824574607947653e-02
-2.707028652838647366e+06,4.688710473454231396e+06,3.360434921034559608e+06,-2.941908592437452244e-02,8.155168434796887522e-02,-9.488843926491849490e-02
-2.707036040470400825e+06,4.688710739406296983e+06,3.360433459836549591e+06,7.359128260859225390e-02,2.024143023500120722e-02,1.668891089940055805e-01
-2.707030211426375899e+06,4.688713980279014446e+06,3.360431189626124687e+06,-5.597192085249053095e-02,-2.052126153127525193e-02,1.444175724129686256e-01
-2.707029994865670800e+06,4.688709324355293065e+06,3.360438894358969294e+06,2.945362933191791530e-02,-1.375881345469583961e-01,-2.486266924887699237e-01
-2.707028700447680429e+06,4.688715316914007068e+06,3.360437306438977830e+06,-1.499492327655317647e-01,1.503904867979650728e-01,8.796006252755121657e-02
-2.707030350382951088e+06,4.688706184861632995e+06,3.360436218179762363e+06,5.407321789622983842e-03,-6.937641542613677548e-02,3.223777398584530274e-01
-2.707032769890663680e+06,4.688711028549683280e+06,3.360429297997901682e+06,1.145528452195476721e-01,2.145680238316476779e-02,-9.316811500819639769e-02
-2.707027436531849671e+06,4.688711576997872442e+06,3.360431168618928175e+06,2.630549456930989655e-02,-1.415096746039151143e-01,-4.771159696843845638e-02
-2.707027935622582678e+06,4.688712544842659496e+06,3.360427587181798182e+06,4.091411502593977206e-02,-2.142247694759866206e-02,-2.881409757660653992e-01
-2.707028225214373320e+06,4.688712145647825673e+06,3.360422637901213020e+06,5.219267559215310520e-02,1.226632176822640280e-01,-2.618264946602104626e-01
-2.707028438564710785e+06,4.688708069304202683e+06,3.360433847261433955e+06,1.552520837514072272e-02,-1.692919399010319459e-01,-1.617996523734644559e-02
-2.707030840281671844e+06,4.688717405642651953e+06,3.360430711811815854e+06,-9.552980392362418749e-02,-1.054109728090555920e-01,1.728853984679949995e-01
-2.707028171999679413e+06,4.688715034971134737e+06,3.360435850970778149e+06,-7.114534834408779707e-02,-4.784170672521146500e-02,-5.567915901142798940e-02
-2.707032147434825543e+06,4.688711217067578807e+06,3.360431888061126694e+06,-1.857835943504461129e-01,-2.008310172603862409e-02,8.247526175550579097e-02
-2.707029918869574554e+06,4.688715576178042218e+06,3.360432559697610792e+06,5.790975131403948428e-02,8.544697116192784270e-02,1.792579475153763535e-01
-2.707031089306218084e+06,4.688712461883214302e+06,3.360437864713913295e+06,-6.303146319957531052e-02,6.204067440796898897e-02,-1.755918933643269009e-01
-2.707032081207034644e+06,4.688707123407236300e+06,3.360446918028964661e+06,-4.119433360441120129e-02,5.248056819361467812e-02,-1.100765276561927603e-01
-2.707026821476977784e+06,4.688714133807962760e+06,3.360429301988144405e+06,-1.238750797374008200e-01,-2.484060112615253668e-03,3.922667377945650985e-02
-2.707032665661504958e+06,4.688714589519225992e+06,3.360427582214105409e+06,-1.107673828804482952e-01,-1.554548473942701792e-02,-1.302628362230772441e-01
