elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.00585282935789,26.814549272134077,83.77261149727154,77.896395291315,28.35004326724102,58.36712180400426,62.02194639124426,36.97081320975774
73.00715269666571,26.809526378564378,83.78009618024983,77.88886138643363,28.355129258200172,58.373495526615145,62.030025277936176,36.979614661690185
73.00670842148254,26.81133054029144,83.78535889055028,77.88151976671685,28.35921430068584,58.37620451392856,62.02602481616856,36.971534971580716
72.99475475343574,26.814094076756678,83.7993662521524,77.87448999057267,28.363630330674837,58.38094104671103,62.043205505875946,36.9683494860957
72.99727430594437,26.794833821462852,83.80306084900329,77.87027678397972,28.371469674898503,58.351960195736794,62.029110966810336,36.97493541649305
72.986855785961,26.794704323777175,83.82566725580489,77.86189745141861,28.368497388690532,58.351322407698234,62.03048012928278,36.979743298751686
73.00930156042645,26.790982080777773,83.81214450065958,77.86584979099737,28.347293325598788,58.364103251992184,62.0355088494761,36.95375360082795
72.99500484486946,26.788682505652744,83.80138723377546,77.86001513080869,28.339206413674194,58.353468157973666,62.036801795309955,36.96599984518242
73.00799408566668,26.777865298058288,83.80414303479152,77.85421384211168,28.335690185219992,58.36040139155584,62.032845471548626,36.95851579747766
73.01633182465777,26.78713459119814,83.81633255432057,77.85384786310607,28.359925095794363,58.34921671276466,62.02354720308522,36.95869508235243
73.01620398994241,26.803103840061645,83.82063595399264,77.85061620529524,28.36219885296025,58.34639250337529,62.00550305455382,36.95955246801213
73.00369371245088,26.801670259740227,83.83273203134634,77.85657046016087,28.36051595742873,58.36000909898001,61.98879639960814,36.960255559724104
73.01344136351798,26.79868533392475,83.8513181308569,77.85510915290716,28.377999476107004,58.366402726505086,61.99239182207244,36.93906735707898
73.00287529746747,26.808745990277988,83.8735888823077,77.85050972405281,28.368460849483032,58.36253894250052,61.97780756885909,36.93685992317686
72.98891814147797,26.80545271781167,83.85667239504765,77.85258114948662,28.379884526697396,58.371522181022904,61.955968313800824,36.934717395073996
72.99935994439927,26.785146050926,83.87241553596441,77.85436697083088,28.394316411529836,58.37241956828445,61.96431457812795,36.94669020884819
73.00065532204704,26.786668769119892,83.85231488333304,77.87004380027612,28.388284985080332,58.37082157410305,61.963718184580024,36.94739163720516
72.98594969110498,26.782294262077677,83.8479618979335,77.88159980223374,28.38439693192567,58.386352887223254,61.96533226522449,36.93736515838036
72.96107629481637,26.776830332830354,83.85743478331986,77.87760210547683,28.365230424045315,58.39703202850036,61.98115965400561,36.930703057208625
72.95333249303751,26.78094571168949,83.85415601795565,77.87544184893451,28.366588351347843,58.38507246325198,61.977404049478906,36.93689438864357
72.97212566017869,26.794018266090543,83.8544236221618,77.88758491116246,28.377744173402938,58.40310205094002,61.96984783068637,36.92872160730191
72.97447209858736,26.787755019954048,83.8654562066923,77.88445457046193,28.37941902073994,58.40837937947884,61.96852155487572,36.945981559851354
72.9816248331645,26.792893038771837,83.87070671209048,77.87570339728804,28.37006741763984,58.42274090944491,61.96222186035773,36.95037275235282
72.9961951071476,26.780013776961592,83.8823464134649,77.87467053059623,28.376111035751233,58.4331301128943,61.95833464252525,36.952142093120194
72.98199753173526,26.77424780024354,83.88791206174572,77.89459049928746,28.392977103033587,58.444493500409386,61.94981862959492,36.952195862226446
72.98708867190723,26.76103886512128,83.89021288362422,77.88543700821324,28.38035508482982,58.4458921342955,61.9476135913387,36.9377682860289
72.98701604584336,26.762194778496696,83.89708056482097,77.87691326921956,28.3740460381499,58.457078708683866,61.93699745329581,36.922469632742974
72.98319563225546,26.753603367927507,83.88416758279948,77.85934946470381,28.378993194719076,58.45679690807866,61.937516600712115,36.91281546146285
72.99457291907717,26.747784014349122,83.87755204428734,77.8577241106504,28.37569556622797,58.45546408748984,61.931286180085536,36.91340360377069
72.97680944063318,26.750260164763663,83.89378597041326,77.85531021278378,28.371507260255964,58.46377866067333,61.930060165605816,36.90228804933248
72.96622834831913,26.76226345588047,83.88730053568857,77.85654964329518,28.352896453267192,58.47674444022142,61.92482937818185,36.91124574654988
72.95023639138006,26.778118367103303,83.89518674824893,77.84219759477786,28.35261629344603,58.49180627790679,61.92159020502274,36.9064194606279
72.94546978307,26.776750957449458,83.89711369434578,77.86389772284639,28.341764493486053,58.48546857473932,61.918844259239314,36.92422517133844
72.93639792417451,26.77603027983654,83.91571522934002,77.86842550992992,28.34595772796235,58.480333309988346,61.90971733189254,36.92042724083387
72.92769715657145,26.777618825530613,83.9228610726109,77.86875235602264,28.350495025456887,58.493172117128665,61.89609894845034,36.92733685031089
72.92689271906468,26.778991702582594,83.91799174271164,77.88073661629481,28.341288916198817,58.48594961873635,61.890272350214694,36.92925825180293
72.91575636668001,26.769316445659783,83.91747740758974,77.87052040312078,28.345826053138047,58.490899179882305,61.87882066002465,36.92580046919112
72.91161846326018,26.775922331579334,83.90482787141096,77.87302408891712,28.348623577187258,58.48102931672271,61.883383031016336,36.92991297855621
72.92054042892943,26.782470660386274,83.89456568143251,77.86670322739538,28.362772215589743,58.473808135711266,61.88857750642935,36.925642234548974
72.90371179337959,26.789043824139775,83.89613030622591,77.8623233350315,28.351548145067845,58.46909780582506,61.896991581585766,36.933717461038974
72.91716370915533,26.791385188656168,83.87869926915602,77.87314338457351,28.369600311278838,58.46440728817369,61.867130874086364,36.92380234212362
72.89452752062333,26.799794283328517,83.88505916427732,77.87356321349161,28.386753063868724,58.465280975213666,61.86728729865346,36.920556962760216
72.91682670075494,26.78860102597706,83.88501311963716,77.88451297981152,28.386558115919584,58.45640646063537,61.86884400378464,36.93580687332309
72.90257604368067,26.792747550491413,83.87484902986714,77.897271250762,28.390772311831515,58.46096354395015,61.88064098072245,36.94081699607426
72.889815912194,26.78050418327394,83.87591960489912,77.92531465561265,28.390522559430252,58.447546975356104,61.888026563128264,36.95393737353457
72.88497374272983,26.77049008356166,83.85817178335151,77.93354014155085,28.38226068582947,58.4530648101672,61.88744062064138,36.95383608011819
72.89319838299713,26.760934063258496,83.84031960585381,77.92005283080088,28.385509031695513,58.45343420632502,61.89690565692153,36.958378516347324
72.9049806053111,26.764717870818558,83.8450021019364,77.92973532480663,28.391892296649583,58.455450954828706,61.89492290076191,36.93444777146847
72.90758946057561,26.775743120693377,83.83468503765498,77.92099394140087,28.394053309286697,58.44113740151956,61.88898855483699,36.94138763676381
72.89868022427262,26.78773588921476,83.83870515877936,77.92247676608926,28.37672445702421,58.43556640330978,61.87325766450762,36.94739033763145
72.87949158009596,26.803640034390806,83.83224300012917,77.92437039027196,28.361544654720557,58.447255350161996,61.86785194963354,36.93086029411706
72.8785660424053,26.793502965810426,83.83769535480216,77.91938780265446,28.357464954055185,58.44751911987605,61.87239488651318,36.93298537499453
72.8773519742759,26.782263977751814,83.83843310290253,77.92332036541245,28.376960876918364,58.447938593136584,61.87053616082768,36.92285672958202
72.8631427371706,26.78653107385513,83.8299014130742,77.91736239244625,28.37178726284886,58.43345712233231,61.87987977412033,36.92427782194276
72.85815443957185,26.778524802527766,83.8261667942387,77.92910251295933,28.366732820277054,58.421162470748115,61.87976445245148,36.929414380462106
72.86369163461555,26.77816906519365,83.82296581030272,77.93847108623861,28.353540260700097,58.4153863281926,61.879853301841884,36.92477157494568
72.87998108876019,26.79924705566016,83.82986529226929,77.94315994762034,28.357902433698605,58.404194982535564,61.89331634538754,36.92279401263089
72.86819552668686,26.795267876246655,83.82763823106109,77.95600185394068,28.35522697973726,58.39950473387444,61.88110587712655,36.91593677350891
72.86158593141977,26.790099902553415,83.81750989571582,77.9716269692257,28.34501398444855,58.40373705636935,61.86714234141767,36.91696082132821
72.86576241501592,26.797241616346902,83.80750947221047,77.95214058814504,28.32784671956231,58.415091212550394,61.86284100632134,36.91367384178369
72.87192852906158,26.798332808244655,83.8228456983337,77.96227847346172,28.347688706403552,58.41383952512682,61.87802496913745,36.91745396431531
72.87661101402291,26.803304237339056,83.81555484003927,77.96210855070221,28.36367574360792,58.40235459747971,61.86915703567541,36.93100138144046
72.88210658908635,26.796776243627498,83.82509849225713,77.95859156885392,28.35214165536782,58.399220971973875,61.861299734302364,36.92691638446009
72.86112102869401,26.778423901268425,83.81133265578234,77.96074216196062,28.361033824191136,58.396265122114094,61.87920383476297,36.93338004698128
72.8574028023,26.778461998992363,83.83175374127099,77.96539342861945,28.362093858331576,58.37640828241931,61.88181442920528,36.92395823214454
72.86161728509325,26.767443241261095,83.83419350036434,77.96654916820272,28.366268693143866,58.381677516983274,61.87103440640957,36.9227058823194
72.8645783247976,26.771194664197793,83.83503481971542,77.96916701246998,28.35505456208967,58.37832914101905,61.86133330997035,36.921537282175045
72.85405737345943,26.767433961011296,83.84020554400333,77.94348562499748,28.37223814993649,58.3816777244302,61.85389100064633,36.92822316459611
72.84589768398257,26.764448753145007,83.84068956859183,77.9399001961327,28.378818779838234,58.384230251237284,61.862881996612394,36.8984198383962
72.86326620799058,26.758839236517105,83.82723483116992,77.9249267110699,28.390089766334107,58.39147910908477,61.88329220995098,36.89703914858757
72.87065190472975,26.76917156844815,83.8327147270474,77.92004008635422,28.38809152575131,58.368731460329045,61.875661257679205,36.89994837566978
72.86424455009944,26.773269654714746,83.82549583146596,77.915921191704,28.391886499701464,58.379005459602105,61.86320313907399,36.90926402359304
72.85998480434132,26.769619539909456,83.84271717571164,77.89335242864018,28.395104530632455,58.38685114537669,61.873292106569465,36.91219318146768
72.87191356504258,26.780192974570028,83.84080768512071,77.8997248546626,28.394854654537156,58.403038839395826,61.876593624137534,36.90010124094261
72.88939660940324,26.779666760029833,83.8348750181887,77.88857802058737,28.39127565671867,58.39863010174674,61.880320194502076,36.90532490524578
72.8916365410452,26.783630294893996,83.8364173537434,77.9043305537828,28.40288114400575,58.40400011113812,61.871040967544694,36.91093509999018
72.88049438519596,26.78988527896926,83.83561684368881,77.89673643318973,28.414649322914407,58.40477320981844,61.89675749339163,36.92383729872374
72.88275176295392,26.800985687040612,83.83430464817555,77.90073839567546,28.407759819524376,58.39873927629944,61.89788834041322,36.928547766464504
72.89621567784461,26.776197148239696,83.83363987320188,77.9104629573832,28.415530468262528,58.39835695956524,61.90329210797762,36.91951388324079
72.90015768707848,26.76986134758979,83.84161565694279,77.91354538394681,28.418519033267938,58.41665462165207,61.90896544028157,36.92695401852249
72.91167404396315,26.771714424704115,83.8494407807401,77.91049186283499,28.421889597626908,58.4181377735991,61.920674040878374,36.93182559385668
72.90926786207416,26.764749025086058,83.8653114116023,77.90967633953376,28.406051610140175,58.40895817530444,61.91559469333735,36.935325982727825
72.89441392120023,26.77387044124283,83.86503302454891,77.89811949693657,28.39205407614584,58.40117484786297,61.92387676214425,36.926596904931834
72.88462318626546,26.770035853822232,83.86388708308843,77.90197411629877,28.394880932246053,58.4074917679832,61.912048854975126,36.94076502872793
72.89725191161062,26.78282693928799,83.88280221093771,77.9244524846734,28.397983180522868,58.41009797906013,61.89459909641204,36.93882944015158
72.90636771579715,26.779532706470523,83.87987326868951,77.92597865756458,28.40121206237777,58.40995844107611,61.90313188824619,36.93161683517644
72.88384576668028,26.767564999925476,83.87746879523365,77.91231608477118,28.40231884344426,58.40432777701864,61.89041276542102,36.928298201921194
72.877263495492,26.756747080891653,83.87609286722831,77.90939339220839,28.399969530980115,58.39729606208249,61.88672945940687,36.922720686058916
72.87313126147518,26.753867829091007,83.86711848564065,77.91562809149518,28.39905233084939,58.40123595337885,61.88213150469746,36.92002573426898
72.85232313597284,26.74893862825937,83.86832819753397,77.90515666586137,28.382937383708065,58.40084532431693,61.87492758089517,36.91348250359259
72.84306184179187,26.744103715799728,83.86380713570773,77.89467771903686,28.361215795325936,58.39471239727926,61.88090614579467,36.91257375606195
72.83905184673092,26.74750038605366,83.86509872459686,77.8845688222756,28.335563897701338,58.402700668377385,61.88001290280176,36.907088461690314
72.8467913443067,26.75566111157158,83.86346665978371,77.88463861538696,28.321791428221317,58.409600447183614,61.87908860674144,36.90814479821591
72.85861018792778,26.76883624114361,83.86828991220517,77.8917409468375,28.32074899657923,58.410194494581056,61.87482650407879,36.918440269090326
72.85489371404832,26.778184160396272,83.88001699253901,77.87529493541265,28.308086011233797,58.41320136780185,61.88920009334533,36.93022480279041
72.8578689772151,26.789060183203212,83.88124370662227,77.8617643452972,28.30308591164896,58.4040839431216,61.89098550348245,36.92863755232516
72.85541755843082,26.795048386252084,83.87349217510545,77.85580982518691,28.302647573086126,58.40225786232543,61.897462159641314,36.91082450012866
72.85176646360478,26.80872540426082,83.8678360488967,77.86763510139066,28.29434777393737,58.396076947652745,61.89224501988543,36.90776157295783
72.84013377495813,26.810235333692116,83.85714439179391,77.86966201090999,28.287901126508913,58.3981798453404,61.88293263549739,36.91873958186462
72.83632696702219,26.81093239732784,83.8649952291741,77.86390940744388,28.281641491516396,58.39641236184823,61.88184048964629,36.92031215934771
72.84907737519511,26.810700959146068,83.85436671983167,77.86008181225922,28.284849387052965,58.40220900091132,61.881273418345806,36.931523415665104
72.8465348657463,26.79270909440558,83.84216857854392,77.86169415334301,28.278881806888158,58.404654117347114,61.90167337517228,36.94780835998699
72.84740563368808,26.79253028184425,83.86288503130208,77.86962781784737,28.267762057624644,58.40803827441429,61.91137875862771,36.946014345050195
72.87103410303857,26.79980352329541,83.85584973798021,77.86673830456863,28.273864023449608,58.42710360201099,61.926051478827695,36.938741382024034
72.86527061517872,26.806394291963514,83.86053448685942,77.8615033342123,28.271851188227824,58.41502289906997,61.91973620897408,36.92720464524669
72.87070902173619,26.81007826675572,83.85177320422324,77.8625477314127,28.25565694023114,58.413296213682244,61.90677626554119,36.93175006250244
72.8633878344698,26.820774483740664,83.84465739113105,77.84824662087182,28.23307241368845,58.41502027364161,61.90898172802896,36.943607155729325
72.85937979770438,26.819835946623083,83.8327314502297,77.84571065843738,28.223285763886672,58.41971157564454,61.93201880445098,36.95470334788919
72.86576811623767,26.834178113380943,83.8275603053709,77.87490033559581,28.2172314970135,58.43343067684335,61.93439957096922,36.960676604623835
72.87100445110615,26.847770640898386,83.81982951332792,77.86885052466246,28.21566361858842,58.44084018092664,61.936386607555725,36.96156959206215
72.86540152199522,26.84547972600248,83.81324167494617,77.86962022520139,28.207634897175147,58.426642885352116,61.94900690973144,36.97743768707813
72.86200759065225,26.8478675486516,83.80522940589168,77.85673110775295,28.214208261528395,58.438973615171925,61.94068144486165,36.970738721267914
72.8645999966747,26.843950052222652,83.81032141026824,77.84495083344815,28.210845830946912,58.43473312751125,61.9450769627581,36.970008240277984
72.87015803693558,26.85998457527466,83.81571998739886,77.85023035382333,28.197504220560784,58.4298392662848,61.93557609402837,36.954767811206224
72.87573690163889,26.861469943369695,83.80293903962443,77.85240074827033,28.19447721736708,58.438355286220386,61.93474789095931,36.95102727639517
72.87539963577238,26.87326274509239,83.81828821756922,77.86378388206236,28.18215212295705,58.426281991300996,61.94575941396231,36.94227580579696
72.85975939594005,26.85907515889929,83.80869261142863,77.87306772811093,28.180774715298664,58.42810919066292,61.93747876625979,36.93801343350729
72.86247537820722,26.85203893339348,83.8031285052674,77.86959789376924,28.19621459294363,58.445583744891756,61.9268929745818,36.93212925562051
72.86495817505015,26.84165173998161,83.81849467450593,77.87105673768657,28.21124982474464,58.44889185535761,61.916173110411485,36.93663549893536
72.87606700240919,26.847407016895257,83.80235455254365,77.86527197417037,28.209320295609693,58.449610292059134,61.90930265588708,36.93508889611328
72.8771961425302,26.84751848635396,83.78492994978316,77.87363054716074,28.206807730211192,58.44295636916745,61.8905316100487,36.932878254863596
72.88441711230168,26.846469903321424,83.77623792716915,77.8733808690777,28.209047247682374,58.4507660189438,61.89536443831778,36.91894727289444
72.89344171369248,26.858621190120733,83.77929463482747,77.88819027629931,28.18716020874831,58.4572834441651,61.897532014689375,36.91570262001071
72.89026109655661,26.854327042291196,83.78715331359899,77.87882732219924,28.176815478296636,58.45575380020467,61.91443711172972,36.894819034073706
72.89524287776672,26.857741100708513,83.79786893761712,77.86916734976917,28.169981246050703,58.45170872032656,61.921752327914305,36.87233439970693
72.88922610632524,26.866510937432633,83.80910670297153,77.86550082156265,28.157555572036703,58.44710568081191,61.90742078293966,36.88513014897157
72.90946192574022,26.872079045016356,83.80647478387962,77.87993760606028,28.14769739661524,58.43712402240839,61.91692263037539,36.8909991356876
72.90160109971382,26.864231518012033,83.7985455713593,77.86150169256702,28.138320020554453,58.422237785861654,61.930393190211056,36.887970580357354
72.89037196199713,26.868754499680723,83.79385770266377,77.85428516245737,28.11759081089862,58.42493765992228,61.94616842915859,36.90017409201698
72.89252681184827,26.884887829948497,83.79904026119009,77.8345211751227,28.11238485973103,58.4349103311382,61.95084358507124,36.901838546943495
72.89544792174917,26.89341000577958,83.81290704493783,77.84819946107724,28.113457292265313,58.42577035238357,61.94345420070553,36.89409289869969
72.8949186712271,26.901176899772235,83.79576246168767,77.85034482034679,28.13096831348254,58.415410824360336,61.96820845178027,36.89492172477137
72.88458025001162,26.89830934006199,83.79611623456263,77.83259740002015,28.13398153694839,58.43277904510489,61.96802297302698,36.8791806025603
72.88482949527199,26.899446701750982,83.77774905971012,77.82112835809811,28.14040347610249,58.445249678513576,61.95360497558324,36.874451896656154
72.87971456961647,26.887662013176634,83.7635998998623,77.81527373377754,28.14321683886362,58.458006051264306,61.95577972930032,36.87136573191144
72.88322781132484,26.891190771727057,83.78008613035286,77.81288663084791,28.1343745486585,58.44576324741339,61.952682033908,36.86818969831842
72.88071846119357,26.885307445230406,83.77620717303601,77.80087923138305,28.136410009739897,58.44556368090337,61.94384085889236,36.87581577484668
72.88399802717011,26.914936509749616,83.77827314830527,77.81323747831624,28.134931685360954,58.44416531595449,61.965600240147204,36.878392749871054
72.8637272736333,26.926505028137832,83.77302070210203,77.82336229802974,28.13712748775261,58.450433389162676,61.96219219588634,36.872493182616736
72.85335304129467,26.925290598518444,83.78540614347774,77.83074192843573,28.14183660063108,58.46285490371312,61.96457111672719,36.86424191878909
72.86083067268889,26.938197307074454,83.77152526731201,77.82593016535027,28.12867535784526,58.4328087786216,61.967371227301264,36.87020918008329
72.86598578386447,26.94059036917882,83.76356590711356,77.82170015379793,28.146390623244937,58.43207556096768,61.94434991169002,36.868640938772714
72.85521713293224,26.935272742960773,83.76538659763675,77.81819307484514,28.15890126736058,58.41959357217177,61.949899232352415,36.8573267982315
72.8555099868247,26.937457537554245,83.75838324166115,77.82525955803624,28.166856582615942,58.43321915649635,61.95389563333967,36.85163747510349
72.85518626868362,26.9324408700843,83.7443819047096,77.81777251460241,28.15794416111032,58.434929910898944,61.95289419487728,36.8460744163214
72.86231973198292,26.939364430871098,83.73730452077879,77.83493859231977,28.164240203296167,58.43759797928525,61.959450722587164,36.855184526933144
72.86028636696102,26.93666278467169,83.7338370549257,77.84655552548404,28.17221480016519,58.43865738066274,61.951700487678664,36.86326824542882
72.86529995343322,26.921247607320005,83.72183599790168,77.85034285543715,28.18015154527981,58.43165066282073,61.94426413314191,36.870311387801
72.88320417787287,26.932070463174217,83.71426250800768,77.83167522987212,28.17465901953658,58.43326365367358,61.944498709667634,36.874768628439874
72.88368185290328,26.924388671013254,83.69043532925352,77.8287773141099,28.158868399604902,58.422318242992134,61.937242879122394,36.86378970773248
72.8863804156614,26.921090003847457,83.70427083872582,77.82828886289356,28.160231080574636,58.41665718299737,61.95516782656806,36.8564641601139
72.88672723206419,26.930551748221983,83.71795327458484,77.82894337890201,28.16620738146914,58.41890090016835,61.959843301073484,36.843471196557076
72.87848735811366,26.913681020789117,83.705877705936,77.82762170335991,28.15940227180973,58.40465679146866,61.951882830094824,36.842025431046224
72.87467900409546,26.917986594962088,83.71580136936056,77.83215800007248,28.166167464303857,58.41639729272102,61.95339151433942,36.847359077098766
72.87889783329699,26.92603070167736,83.71947901039913,77.8359676954964,28.171786524026587,58.42664951211182,61.949189402101815,36.829949318568396
72.87592015601234,26.92301398647793,83.71522770960485,77.83406569638848,28.169730284274813,58.43006278506053,61.94975519822358,36.824096690514274
72.88527523896056,26.92973832903227,83.71914988352195,77.82984200207599,28.178654718812062,58.440568105718285,61.9548231798747,36.832119282916615
72.86101319747037,26.914703217009365,83.73768704622437,77.81979238449824,28.181853760673384,58.439716833039974,61.94186764471586,36.84134305550886
72.8669543184594,26.91570683481888,83.73034626699611,77.82221412841437,28.1834476698187,58.43768626092567,61.93715324923395,36.84128830933078
72.87821935335882,26.904937691254837,83.73818120124196,77.82997497822647,28.17450195884755,58.42547024992846,61.9377599801647,36.83640429791135
72.88027769097943,26.905651599941567,83.74444082497452,77.81606010732916,28.166013423380903,58.42467579641848,61.94183928840554,36.84181910460643
72.89090584702916,26.901835269256722,83.75226042974647,77.80499823956498,28.165828378379224,58.41913127439809,61.93268757337323,36.83561262984569
72.8799365484884,26.895908406889937,83.73049362043277,77.81361512124018,28.17215459307504,58.42980666996018,61.93766014637675,36.8504865574841
72.8884963142229,26.89892547766098,83.73386205542269,77.81035110534224,28.188312063962844,58.43656239174707,61.944328259222296,36.83930044570011
72.88155864296436,26.906952355110523,83.73459308665961,77.79999229764303,28.1760757058716,58.433791402183665,61.94221082743488,36.83286935380421
72.87304604364289,26.913891150990157,83.73803840692005,77.80241094859196,28.160524337357458,58.43373761611448,61.93633952043571,36.832481811753645
72.86747959315157,26.903322671425286,83.73720956153299,77.81125872404083,28.172269403918527,58.429944571302364,61.94553238590756,36.839254178798086
72.87476156830176,26.900122970321345,83.74524888492029,77.7922344289526,28.172749524221675,58.42506538873817,61.95645693673741,36.83203715653702
72.89201848930384,26.898026830689837,83.747941036638,77.78326744329476,28.16622724303971,58.425085890635735,61.9372567048594,36.826832295461124
72.89896971651146,26.883779779570503,83.75326377922472,77.77487334854557,28.176739619929446,58.40904053943445,61.93206909525466,36.82748969384823
72.88435392681437,26.88339958201523,83.75129381844147,77.77885597570742,28.18877793651331,58.411807147281976,61.93896717454331,36.81093526865161
72.87488814094722,26.88359088370291,83.75690023483675,77.78171939289155,28.19215354336283,58.41656217237294,61.93463013337485,36.816593989530936
72.85872277882888,26.875863924966477,83.73574276480828,77.78377044813843,28.192326563053896,58.40910800546105,61.94146598115163,36.83119599297709
72.86861878966197,26.883482656136284,83.72808383437031,77.78278851552325,28.19686724303315,58.397605121107404,61.92916691900826,36.83259631213682
72.87140664886685,26.907459352531728,83.72457233217428,77.7772514260031,28.19157402536735,58.38921004763255,61.92406611620093,36.8611729886511
72.86205561108687,26.906017722877664,83.73073711355995,77.77234500305538,28.18532960631345,58.384927587045496,61.92399120282893,36.86470867492227
72.86505856710183,26.903673132463,83.72807490949666,77.77048058058612,28.19408059733813,58.37178219961268,61.909147385048065,36.85076522329488
72.86160620372117,26.90121337839833,83.73586762347806,77.77428691321938,28.19076492090058,58.36844897112978,61.91904329595031,36.84619543463121
72.84410920659218,26.894358859314124,83.74794931911255,77.7904040959193,28.195374380187584,58.35877087646347,61.92310854347056,36.85377079395121
72.86714861311769,26.903605820563616,83.75845228129461,77.8078745503545,28.183159846878212,58.36329662079825,61.92916821687056,36.838530490937394
72.86432049433537,26.903188412290678,83.75282900414138,77.81703937582478,28.19346238137519,58.37644519777637,61.92893744993362,36.83606296008871
72.85284628777865,26.89519104467199,83.75100157336219,77.79923177251628,28.180712313712245,58.37088887544579,61.925466884418036,36.85682717779855
72.84109151713588,26.894337344139146,83.75384515950752,77.80274553925011,28.18928045750289,58.35965231395281,61.91727094468449,36.86456108594384
72.85034435918567,26.911176861824956,83.75595948509478,77.8106092814529,28.185941274066906,58.35942534884813,61.908545105783766,36.86521920139355
72.85522722860779,26.901158027218106,83.75440442175059,77.8270258847504,28.180916329899475,58.36600298816335,61.90838953104527,36.864084038796925
72.84827446220514,26.88166953976261,83.76032518764546,77.80896984608223,28.18688180463199,58.36389686601826,61.89747899808595,36.87014323825851
72.84893092143443,26.885023958799987,83.76787045615865,77.80337198133405,28.17436685179949,58.366516900060816,61.91322655589975,36.87339825516297
72.85433478732512,26.871441040285987,83.76192577243646,77.80915379538081,28.174454191486543,58.36365045188912,61.916633416498684,36.88740593711133
72.8761613097586,26.86899070828196,83.75846140049516,77.8118341519507,28.159018794478456,58.38138098539548,61.92233227322281,36.8907421792549
72.87184406100981,26.878386414404655,83.75565053647667,77.80074210046732,28.159447490138046,58.388547955921496,61.91045056751999,36.8917341831695
72.85683368615503,26.886748374095436,83.75784297307456,77.80622076710233,28.17655125227175,58.392878176570036,61.90391100576525,36.889994072901885
72.86015794840077,26.884959976883632,83.76843666614548,77.82409164113604,28.18899129077042,58.40750875093515,61.90895407477269,36.894643965129305
72.87486872370796,26.866374148845825,83.78338521985987,77.8305362362379,28.180406291506593,58.41816717649076,61.89912488150744,36.893250271831725
72.8772441209585,26.868557734736438,83.79288410191187,77.82537473890663,28.185225278759525,58.41653179187029,61.886616160332096,36.88820037449189
72.88528667048546,26.880623490210773,83.7984946735779,77.82624970039595,28.184483462763673,58.41823297450277,61.88928423570529,36.90389450569729
72.87955984692093,26.88812797056658,83.79080674072056,77.8279336959815,28.190718773404566,58.43442612296965,61.896036927356185,36.918098542086874
72.8617989595778,26.891033436603102,83.80289720917625,77.80557281544174,28.183656988960067,58.439317297241104,61.90489991675126,36.91864845830738
72.85152326739241,26.881331710259122,83.8032810769507,77.81050678792882,28.175691844152716,58.46534329232492,61.90535740788455,36.898411937529254
72.85332366881411,26.869307274369845,83.7926726618476,77.79761678364089,28.181387742007438,58.47410978532214,61.90176656084913,36.911542683836394
72.84558091101694,26.85118009964914,83.7977858171655,77.80577221681516,28.16271280954304,58.48717692991882,61.894823434929535,36.92237400498195
72.82929899258544,26.841518138452912,83.782106878856,77.80921883553029,28.15327098248197,58.46187457419531,61.8967949066866,36.908545639749754
72.83247272793082,26.836885912318298,83.78718267660648,77.78826160097294,28.158986801537466,58.461793964325054,61.88071549298128,36.91084532291805
72.82321653401549,26.82994685601294,83.78901393016037,77.79726159365126,28.154273171239243,58.45600510046394,61.88138778330612,36.90405706684088
72.84171225086338,26.83302682272916,83.77265991323786,77.78973189537238,28.155166999498977,58.44029423690716,61.89809381045673,36.896051760724404
72.85432772188321,26.8340765682919,83.7872377258217,77.79141594554122,28.161949344716255,58.44203887486653,61.910830499647126,36.897361309994956
72.84889236808647,26.82952242339877,83.76608170575481,77.77671850322284,28.165281624689797,58.466620846873596,61.908189844689836,36.88805327920727
72.86476693879258,26.842080279760335,83.7661004481614,77.78836169128938,28.161108066525053,58.4603551561558,61.91077279261381,36.878199737815095
72.84733284691059,26.848985347699895,83.77986070068712,77.78550375761066,28.15814404121796,58.44210063761741,61.913466264574886,36.888031169028785
72.85006726404552,26.850026062941517,83.78017619434762,77.78672798806996,28.167810305384975,58.444962074453876,61.93672403554896,36.87048655892172
72.85561373438554,26.84719295604899,83.79167313116288,77.77800427598228,28.166579669393876,58.45976725462514,61.9319995404666,36.86369414410609
72.86130539861135,26.83473490405367,83.79558186306728,77.79503047416264,28.173884665563104,58.468504925557774,61.934961579691596,36.88698027264262
72.87194003185843,26.835139987011413,83.79587738370522,77.80929482502883,28.161435122596245,58.46470410250817,61.938112101684254,36.88983694972631
72.86382552717075,26.837364270756165,83.79092984862591,77.8088796210936,28.171136576295517,58.47499454406932,61.924973835469075,36.89530390319103
72.86036631441559,26.828516961177453,83.7863140514823,77.805983740681,28.184125180225863,58.45932588252491,61.923285247631476,36.900958095396305
72.85694764878382,26.820397725113445,83.79041618951261,77.80649608829803,28.181829469244676,58.46034615606559,61.923402094760995,36.91108062608808
72.86821687388982,26.822823520652772,83.77255353949671,77.81544591403694,28.184497953836754,58.479286789616424,61.91959485416883,36.90224318643804
72.86105793790632,26.814950480368392,83.76716594488555,77.8060900010051,28.173676435918583,58.4686808467041,61.92082104980498,36.90293803767441
72.85491172223256,26.82008673459632,83.76655308712476,77.79080452436408,28.172840022006714,58.4783928305105,61.92226225469352,36.89476842414356
