accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.892834964892397664e+00,-1.251161872240372360e-03,-8.481308509291269004e+00
4.903664801952755781e+00,6.757988553075473803e-03,-8.486370934948023859e+00
4.893923344274542231e+00,-3.430330680825289472e-04,-8.492937541721859773e+00
4.902714618680483305e+00,-5.468564360140053607e-03,-8.475422651164892685e+00
4.908560201633374476e+00,-5.825739014941437761e-03,-8.475375784699528126e+00
4.899154032574745798e+00,1.102877113716148327e-02,-8.491538078572004267e+00
4.899455212916469904e+00,-9.010089966193747177e-03,-8.472994052154142253e+00
4.896114804268075993e+00,6.669042435172645340e-03,-8.485071971590512518e+00
4.901808201412015009e+00,-3.826168389703728072e-03,-8.480585272759213922e+00
4.891413938629418645e+00,1.112848964486381001e-02,-8.479691768419506559e+00
4.911504251946323230e+00,4.851770402489768985e-03,-8.486060184888666313e+00
4.902971376768500811e+00,-7.735478324739909067e-03,-8.472933425343940783e+00
4.896811291215620976e+00,5.914138316862325648e-03,-8.485076424394803141e+00
4.902940501892461889e+00,-4.859171461821609295e-05,-8.475417562152628648e+00
4.900821649987225470e+00,-6.645345453038424902e-03,-8.484535413382687352e+00
4.900481579627758322e+00,3.139782640557621084e-03,-8.482869836676869113e+00
4.891560578785157709e+00,3.145247597580565430e-06,-8.498883372687792814e+00
4.893722940899052354e+00,5.287037184802552674e-04,-8.486865543351758134e+00
4.890360279626503548e+00,9.242371540195628773e-03,-8.485752221030978149e+00
4.901054945721135425e+00,-1.181620497185061113e-03,-8.495017608181450797e+00
4.892159877228791309e+00,-3.219023615549674276e-03,-8.476504671022194515e+00
4.896031418127820167e+00,-3.977288520205707334e-03,-8.484912166032490433e+00
4.893783380639394665e+00,2.229312395900249870e-03,-8.478972204683840275e+00
4.904578653295192936e+00,-5.613913849963362603e-03,-8.479731284992800155e+00
4.897013504793082284e+00,2.783524054392144328e-03,-8.482473348256261758e+00
4.895778716573413902e+00,-5.424999645387583447e-03,-8.484926005151356421e+00
4.905473731575062502e+00,8.322097003210182642e-03,-8.491032690681933559e+00
4.891435337534052685e+00,-4.338710080985684267e-04,-8.498085895971170700e+00
4.903051079944568791e+00,9.496998942251162062e-03,-8.508000428102558743e+00
4.895574323577160492e+00,-7.177509615932634209e-03,-8.485767199631425228e+00
4.894661256789802906e+00,-2.370197300849643152e-04,-8.464440361733604590e+00
4.909836664209542789e+00,4.396719158409667432e-04,-8.485173329675136600e+00
4.892343008241333280e+00,5.342229351238191731e-03,-8.479356604196199854e+00
4.893753327113690155e+00,6.162917437144880585e-03,-8.481837647206450725e+00
4.897067781049464941e+00,-2.270585186258086089e-03,-8.474852051628248617e+00
4.902700364606459082e+00,-1.043118335705938305e-03,-8.487554159145133781e+00
4.900346666179503430e+00,-2.622468303630655752e-04,-8.490041100522541129e+00
4.896495062024584399e+00,-5.522784464732676587e-04,-8.491373675266871146e+00
4.899136204589814803e+00,-3.643164034800583373e-03,-8.482680120250380540e+00
4.892556056888942351e+00,4.248332406122502444e-03,-8.482406180827409159e+00
4.906632784490500221e+00,1.691949452970617062e-03,-8.470905466277312001e+00
4.895483231130692836e+00,1.816982099282041328e-03,-8.480452453765849441e+00
4.897692862429012806e+00,-2.382024475201633198e-03,-8.480036861151328154e+00
4.897444108839851928e+00,-7.721475949707494284e-03,-8.468694422445564030e+00
4.901113776569697933e+00,9.881435291922591180e-03,-8.479033734951471502e+00
4.895901891167357967e+00,-4.470263843970587354e-03,-8.489402527764639217e+00
4.894078052216705998e+00,-1.160549530204874231e-02,-8.478438216333961108e+00
4.891836346800285007e+00,-5.163829607489955030e-03,-8.494381934175907034e+00
4.892887809079695671e+00,-1.190384609763994565e-03,-8.491355779878686505e+00
4.911772391920829151e+00,1.598443070384369252e-02,-8.481245508820560275e+00
4.897016816316692278e+00,1.006713592757720304e-03,-8.475791726665221404e+00
4.897018282055663363e+00,-6.557090730708310493e-03,-8.481212450752002141e+00
4.889307335463792370e+00,-1.456630302340164180e-03,-8.486175019686577059e+00
4.885052111247697226e+00,3.643580162170301923e-03,-8.481866507358843066e+00
4.898393850556415074e+00,1.259676716966703827e-03,-8.471459129203497085e+00
4.900266542135207182e+00,4.853526076244914504e-04,-8.480527686097790507e+00
4.896160374037413554e+00,-3.089892396149904446e-03,-8.480971813360534739e+00
4.896208305197362165e+00,-1.184701014812045714e-03,-8.476418879002705964e+00
4.892406001860542197e+00,-1.162894386369345626e-02,-8.477199293505460531e+00
4.898207999960054515e+00,1.334100147281732827e-04,-8.482262680052693682e+00
4.893496959059229212e+00,-6.082224693831287353e-03,-8.474392069410116690e+00
4.890848240527694735e+00,-2.185480918545589044e-03,-8.493153553419574564e+00
4.891724969500823583e+00,-6.707186849810541779e-03,-8.473910521492090453e+00
4.899138714461014565e+00,8.026212328138276550e-03,-8.475744925193360757e+00
4.898076356657681707e+00,5.217394129689533616e-03,-8.481817842717196854e+00
4.893749880716728562e+00,-3.464141203620230928e-03,-8.469721041770604586e+00
4.895595060586152236e+00,1.182260415336814068e-03,-8.484130534119481482e+00
4.902451536286364764e+00,4.098177938176585620e-03,-8.475571724123604156e+00
4.903754192606195161e+00,6.066682902043103731e-03,-8.477040047669282430e+00
4.893226924887439822e+00,4.718548252011488427e-03,-8.482376933036666955e+00
4.899772084518303927e+00,-3.242157685705298383e-03,-8.476856833938747116e+00
4.896474746295452540e+00,1.518248429787725194e-03,-8.490040259609616058e+00
4.901540744072033995e+00,3.496639728796826010e-03,-8.483866826010942219e+00
4.900352602410436909e+00,-2.291087922305558994e-03,-8.477664939264670352e+00
4.896244916103125178e+00,8.611431218206938099e-04,-8.487655053648126113e+00
4.897085994014784838e+00,-3.246402835694690760e-04,-8.487454073664611798e+00
4.889093535359569032e+00,-3.868257022605846827e-04,-8.481493064999391152e+00
4.894294866908210473e+00,-2.084509230116550612e-04,-8.464113654857452929e+00
4.904560710968024928e+00,3.212504546925021038e-04,-8.473286430693505622e+00
4.901062511760525098e+00,7.131973771521964156e-03,-8.474511258822825965e+00
4.903603967093434157e+00,-7.095825628759875811e-03,-8.477132601577668680e+00
4.895469058669952744e+00,-3.203806820404442313e-03,-8.483415313515033418e+00
4.899292611399403086e+00,-6.087444000274363012e-03,-8.490193895983912498e+00
4.903957007599679230e+00,1.893667009553943494e-03,-8.480813476552214070e+00
4.887358104800810565e+00,2.467379164421761809e-03,-8.480370993884417175e+00
4.885987487220799785e+00,4.584446323020871170e-03,-8.482757015974483394e+00
4.900070188806803451e+00,5.257267664952237733e-03,-8.479736000886642699e+00
4.894490766713858854e+00,7.357723347345477075e-03,-8.472693618403209115e+00
4.894794525534257978e+00,-7.336494844474884813e-03,-8.490094419106616996e+00
4.900599610729752698e+00,-5.730465001583862940e-03,-8.506873611782395983e+00
4.893828573860999676e+00,3.446368380521220003e-03,-8.491092857925586657e+00
4.904684635500386136e+00,4.849490918588286303e-04,-8.500906027930984266e+00
4.898771059697190289e+00,5.064698053600950357e-03,-8.477890399601095694e+00
4.898523928660698523e+00,-1.083241514074642989e-02,-8.484481282365683441e+00
4.891824123947191794e+00,-2.172957243126246341e-04,-8.491119419014641068e+00
4.893394275561423257e+00,4.483616768086947507e-03,-8.483586001877716498e+00
4.892061771503767531e+00,8.946095791451707385e-03,-8.484313605621210286e+00
4.895246117960274645e+00,9.801784374192691607e-03,-8.480986452665051800e+00
4.901124208904518831e+00,-3.045715953420488446e-03,-8.472643975381700443e+00
4.890929601400059390e+00,-3.788289446823177222e-03,-8.487933749712134102e+00
4.894611510176056335e+00,-3.903524452873504986e-03,-8.498706386534497170e+00
4.896848571902627789e+00,6.879060735450677130e-03,-8.495729413569135247e+00
4.898185149929688009e+00,-1.032814018098950765e-02,-8.490281977188006479e+00
4.893197420955059940e+00,3.320162530086124067e-03,-8.482584451733641728e+00
4.897562947484002116e+00,-7.174428779208281287e-03,-8.495019357292854068e+00
4.890578673468405135e+00,-2.243372479001571468e-03,-8.487241225906704045e+00
4.896986141293028894e+00,5.192219691208927422e-03,-8.483307951635065791e+00
4.889791000561656276e+00,-1.078125273531838763e-03,-8.487484660675599812e+00
4.893326815325052870e+00,2.236787444784935942e-03,-8.489041121137121948e+00
4.901651563428714553e+00,-2.538081696382465773e-03,-8.481171329954758420e+00
4.897285535914079446e+00,-3.695134551959787864e-03,-8.483661220484789212e+00
4.915991730306498830e+00,-1.214932844604759343e-03,-8.491397565671958247e+00
4.902340915600710503e+00,-1.733207035944811861e-03,-8.486734283338408957e+00
4.889739019939061571e+00,-9.488510168142288634e-03,-8.479335132671856456e+00
4.898217749382754782e+00,-7.901127980862190925e-03,-8.484664460673309705e+00
4.898501897260274518e+00,-1.910468206897172373e-03,-8.489694330871250472e+00
4.902365136337621720e+00,-4.455756577521980712e-03,-8.482872308403276662e+00
4.903293963675633194e+00,-1.312116982781694674e-03,-8.483692340159452172e+00
4.892499562518468181e+00,-7.016957532196894292e-04,-8.474016167823036128e+00
4.891591267747328331e+00,8.660443141671365919e-03,-8.491986455658961930e+00
4.901385877233460420e+00,1.623402063554357094e-02,-8.480063409574770006e+00
4.900509210632279178e+00,-4.622764894410938451e-04,-8.479010515116835123e+00
4.906674320548455981e+00,-1.837544488911778016e-03,-8.486936748753658222e+00
4.895528909427589781e+00,-1.175031933423605936e-02,-8.473209214331626882e+00
4.904777212224554539e+00,-3.567126794717017345e-03,-8.474475952398137224e+00
4.900144334484012987e+00,5.843870774575912449e-04,-8.476173995831166152e+00
4.903662374989700368e+00,4.134535459763544890e-03,-8.492055913431448388e+00
4.903250998777614278e+00,-1.017927168986584342e-03,-8.484631627653666186e+00
4.889564771520968023e+00,-3.038681876022969550e-03,-8.480803346376049490e+00
4.900702143856006110e+00,3.961408755421086392e-03,-8.468992377137750438e+00
4.902051215730249822e+00,1.204779655169262598e-03,-8.479529687705895213e+00
4.900036967313624814e+00,-2.031640060411651297e-03,-8.485703302309802964e+00
4.897950580453329650e+00,-2.186087682946789585e-03,-8.486023990274114581e+00
4.892203750145956320e+00,6.931005496863154418e-03,-8.478409613740854667e+00
4.895786053555409190e+00,-1.381942089738778410e-03,-8.486071049301358471e+00
4.896059245881592581e+00,-7.834353835304672282e-04,-8.482893155250616601e+00
4.887233288634339701e+00,-8.032164520353275716e-03,-8.487444491667432089e+00
4.897371270737820304e+00,-1.245645804266822670e-02,-8.484003888990063302e+00
4.891088467224977698e+00,3.057709170488281513e-03,-8.497690697336235388e+00
4.898512120214460808e+00,1.685057118069894903e-04,-8.502243409251722284e+00
4.886598624019795167e+00,6.373004006074297571e-04,-8.488481400675393473e+00
4.904416301437110270e+00,4.294363891857216377e-03,-8.489025138183402319e+00
4.895661566620996830e+00,-3.963701855866241623e-03,-8.486295591573076891e+00
4.895424414601976970e+00,-3.352003708125577807e-03,-8.497514958103906224e+00
4.901848069358955229e+00,5.044175118931298538e-03,-8.473272322445776439e+00
4.889821559757930203e+00,-2.847403957877835839e-04,-8.476290023383233674e+00
4.904223581499343787e+00,-6.771670283718050388e-03,-8.484288189217691567e+00
4.902956605135993406e+00,-2.177706961587370232e-03,-8.493715037302061788e+00
4.895753363264510938e+00,-1.878504289895126592e-03,-8.490236466162750517e+00
4.895976610865161227e+00,-1.076864010078834870e-04,-8.482898647749866683e+00
4.905661138346495420e+00,-1.294253771233996354e-03,-8.480015083675374044e+00
4.896086758139971629e+00,5.366682197501739145e-04,-8.478798997914259061e+00
4.891768104426838626e+00,1.634306622209301093e-03,-8.485796222966422775e+00
4.903212355265720745e+00,-5.081287270434574344e-03,-8.483984599478937128e+00
4.895697437128998963e+00,-3.946967800479385044e-03,-8.469765946531767398e+00
4.898995277645313173e+00,1.725734763309550368e-03,-8.487473853095593768e+00
4.897137244037821802e+00,6.673048259310769038e-03,-8.495380102091289132e+00
4.902727181377245280e+00,5.852253389875623941e-03,-8.487800315090767711e+00
4.896121829914465984e+00,2.704583611687438535e-03,-8.496743860037057061e+00
4.893867763447490304e+00,-4.716201083747721158e-03,-8.480402240523469359e+00
4.900626690549986897e+00,-4.205426162572090294e-03,-8.482234814474772122e+00
4.905193048860109428e+00,-3.756471502168514179e-03,-8.462079027141937715e+00
4.894410511341649617e+00,8.012319711022350757e-03,-8.487027741879449749e+00
4.895532867892749884e+00,2.179980576997611347e-03,-8.481918650938903070e+00
4.888220573111496492e+00,1.934934827003790560e-04,-8.476936657071787451e+00
4.900264719643674383e+00,-2.111520098977677160e-03,-8.479287720945052342e+00
4.892393436750388958e+00,-9.657386783249771040e-03,-8.486106713043790606e+00
4.894991808633014863e+00,-2.950168938556459956e-03,-8.491404989325266328e+00
4.899683893452264627e+00,-5.675977492575871169e-03,-8.506060158253166747e+00
4.897562331469668351e+00,1.414727676014462809e-02,-8.497811395156015024e+00
4.897534944086343600e+00,-4.221272227268462601e-03,-8.472269215965500422e+00
4.906286284759306504e+00,-2.058160030333266131e-03,-8.491615959393111979e+00
4.901013835349785630e+00,8.683351418673131714e-04,-8.480073676711878505e+00
4.895362969323268310e+00,-1.892736788852776618e-03,-8.475924877489163123e+00
4.890501961472865311e+00,3.625561495161663101e-04,-8.469732617748336523e+00
4.894518684275056764e+00,5.657959538971107927e-03,-8.490367595107482401e+00
4.901877092906970823e+00,-6.841051361024838399e-03,-8.491249532528481581e+00
4.901291169471793552e+00,6.635386915042134140e-03,-8.486228208684172714e+00
4.893297138037307370e+00,-1.462342962210515761e-02,-8.480466412886377370e+00
4.899988419953433372e+00,-2.605271658036182984e-03,-8.472321627091215390e+00
4.895840507560871302e+00,2.891235941082362891e-03,-8.492797989325575614e+00
4.899343467046238132e+00,6.503472183393572406e-04,-8.487268612903418941e+00
4.901267594691840479e+00,-2.745786697596697915e-03,-8.480892851600620119e+00
4.892873203303535590e+00,4.272760847420501405e-03,-8.492336767374734308e+00
4.902950599967464740e+00,7.941685602721522408e-03,-8.463878495242569855e+00
4.897778820711538472e+00,-1.305207278716719564e-02,-8.477608259133173618e+00
4.893002060806505682e+00,1.746808087977320229e-04,-8.472112633041120944e+00
4.898178302288980213e+00,6.558011404968907242e-03,-8.480504455597428048e+00
4.894391631885000926e+00,-5.797708550703088541e-03,-8.499031975698601471e+00
4.891528215009721237e+00,-5.854012744388738601e-03,-8.473808197074015780e+00
4.894705890659338365e+00,-7.377204338792798556e-03,-8.477767543507189529e+00
4.902180030976212244e+00,-9.462317550787693269e-04,-8.475847432687995564e+00
4.886232123312489684e+00,-1.047021899392239046e-02,-8.481947346425336320e+00
4.898050005953094477e+00,-5.331168896392991796e-03,-8.484823975382719041e+00
4.896905970313873091e+00,3.834350692156072733e-03,-8.488859023056928521e+00
4.894423404146140300e+00,-1.360954858184035624e-02,-8.486729005790815350e+00
4.892869952587536986e+00,6.551071020099075506e-03,-8.481740075247056865e+00
4.909253221080727592e+00,-6.031567103082486822e-03,-8.498381161137386286e+00
4.892555700848140177e+00,4.876588249674149687e-03,-8.470576175993445034e+00
4.895775710890869270e+00,4.963222169559755332e-04,-8.474623141461092857e+00
4.895559237798367214e+00,4.294265667539291439e-03,-8.485480563226996509e+00
4.901231554913350053e+00,-2.408271460888176604e-03,-8.483285143908979364e+00
4.896135908791371172e+00,3.064723938937534160e-03,-8.481682174073124969e+00
4.900192363686729280e+00,8.029873316809420583e-03,-8.482870246949525850e+00
4.905105558312580882e+00,1.035404314423927184e-02,-8.484598733682675586e+00
4.899142937301621537e+00,-3.074923432147621746e-03,-8.491996481821983522e+00
4.892996953060775311e+00,5.092374888333217088e-03,-8.490178672558794659e+00
4.897426167113525963e+00,5.514723332036363702e-03,-8.475208538730639063e+00
4.894578902175388713e+00,-7.652590929344042607e-03,-8.476976977252620671e+00
4.905054076616798930e+00,2.569576094369294562e-03,-8.479738870389139649e+00
4.897456725055425508e+00,4.431642985734682641e-03,-8.492006989895237723e+00
4.892840022712125148e+00,-9.288867714756731363e-04,-8.489023416243652420e+00
4.899436061896774497e+00,-3.302621271166609508e-03,-8.478501843884332700e+00
4.902501357618925582e+00,-3.827779537118923894e-03,-8.483120348632214203e+00
4.897171951660540756e+00,2.579357680418907853e-03,-8.481874627341005279e+00
4.904150408611736012e+00,9.251933347183764755e-03,-8.479453795582935882e+00
4.901121181026026896e+00,1.098278756942222718e-03,-8.486316490523082123e+00
4.895268955673797606e+00,1.782939560913146537e-03,-8.502888108332079753e+00
4.898028931971746047e+00,-2.538585040972219427e-03,-8.486401933562463640e+00
4.910574859777199208e+00,-7.191112221669009909e-03,-8.482636831023247836e+00
4.900764998440632070e+00,8.837644407154310669e-03,-8.496748185138482512e+00
4.895318485437660350e+00,-6.310342329895930052e-03,-8.474345385555450250e+00
4.889944924686621341e+00,4.791689080305481033e-03,-8.482694158260118300e+00
4.902858256199030151e+00,-1.313565839447340244e-03,-8.487892844447168628e+00
4.891415094178677592e+00,-1.617313531745536218e-04,-8.482754888367102453e+00
4.909294847657677430e+00,8.400073121875996363e-03,-8.483375933643241495e+00
4.897006137372621026e+00,7.271099279575633095e-03,-8.496783286701340643e+00
4.900417739279851581e+00,1.943516053675815045e-03,-8.484198014230402762e+00
4.892430428345114102e+00,-2.830765125110708096e-03,-8.480582897381601981e+00
4.890973083067830629e+00,7.185371005246699201e-03,-8.478354811462084584e+00
4.897749017848710196e+00,9.851375178689269108e-05,-8.484318678416119752e+00
4.894355924256545087e+00,2.582747517959267311e-03,-8.486659072663146119e+00
4.891021571006019641e+00,-3.855542884489660763e-03,-8.468938228607326479e+00
4.906800949177324789e+00,1.547320851739435524e-03,-8.479019412411169299e+00
4.899576681779137743e+00,1.726582241075398086e-03,-8.486553402789953182e+00
4.897824159974740965e+00,1.636889857183361713e-03,-8.475922869710048602e+00
4.894054464079030886e+00,5.879719505560983099e-03,-8.496906093301690888e+00
4.903815639906420110e+00,-3.775555267574833484e-04,-8.484123686887764748e+00
4.896831106992338256e+00,3.564973140786134305e-05,-8.470756590524148422e+00
4.897649768763250755e+00,2.098812399244396037e-03,-8.484124704663681626e+00
4.898899178813930000e+00,-3.608550049932702369e-03,-8.475275672436820784e+00
4.892685867480551565e+00,-2.988966315101556411e-03,-8.474100369321142523e+00
4.904342387943670722e+00,-4.507474388988601775e-03,-8.486581938204668774e+00
4.903232409924332735e+00,1.586932552703723817e-03,-8.478376605435075319e+00
4.896707301052022565e+00,-3.107524506460752640e-03,-8.483377924463937347e+00
4.892838510321379175e+00,6.234136292056412405e-03,-8.489699192473853628e+00
4.890222574952803214e+00,-4.124760788266637612e-03,-8.480906816136501547e+00
4.901429086825249470e+00,-3.450133371031233274e-03,-8.494392853332625393e+00
4.891253098978854297e+00,5.476946877352797949e-03,-8.478786864710306403e+00
4.900717922547192629e+00,9.563609186474125463e-04,-8.493525469138868189e+00
4.892548155392807629e+00,-2.749733021506444493e-03,-8.491015099774177344e+00
4.902686439475600011e+00,-3.031670325038539251e-03,-8.497096539133393023e+00
4.894022667618380673e+00,-7.458042518675070572e-03,-8.471156247097450631e+00
4.900032924923973354e+00,-4.945173937187202599e-03,-8.485225997535062348e+00
4.896765679263078042e+00,2.314681978869281495e-03,-8.487015032638055345e+00
4.902242265652986042e+00,-9.188510462733471759e-04,-8.476337106219627771e+00
4.893428334953872749e+00,-7.377647479123021837e-03,-8.482900263411789155e+00
4.892743556168911212e+00,4.454738679966337329e-03,-8.487116313015853564e+00
4.898470561619392427e+00,-4.472870901589641804e-03,-8.475986977750705975e+00
4.896135100140566188e+00,4.845670434315906645e-04,-8.480048464794352370e+00
4.899416932698351879e+00,1.058871488986975161e-02,-8.485731432652121597e+00
4.893422844922477921e+00,1.041013287364463309e-02,-8.470357789588639719e+00
4.891193777245620211e+00,-2.392549271694208689e-03,-8.480029441810266633e+00
4.904972911960292059e+00,1.259392950215340893e-03,-8.497340043282015642e+00
4.905217078878389536e+00,6.557986847193056183e-03,-8.477274174792606587e+00
4.904198592548646651e+00,6.351061263043641415e-03,-8.492532030536258603e+00
4.903418732565755889e+00,-2.931149513833645852e-03,-8.480392904119659292e+00
4.892795429913306293e+00,-1.308087547250803145e-03,-8.482999332093591249e+00
4.898055336436317297e+00,2.330528500036567821e-03,-8.484763048127543783e+00
4.905280835397525685e+00,2.277635556493639007e-03,-8.485127374771025188e+00
4.890942057389216835e+00,1.026829609119308921e-02,-8.484225906867274958e+00
4.898860278627192422e+00,-3.879152777711298867e-03,-8.485085629266286844e+00
4.895830944309747856e+00,-7.446091439149131073e-04,-8.484175414471895493e+00
4.897466809883353811e+00,-3.690335658466060639e-03,-8.482493752595214431e+00
4.894165344568277121e+00,-3.824544066427358873e-03,-8.484555506902921707e+00
4.895189444782853450e+00,-5.822556844590878571e-03,-8.494962389277446846e+00
4.885736360572431103e+00,-8.258027935099039249e-03,-8.491544267216120545e+00
4.896945210669035653e+00,1.848403730187757679e-03,-8.487707465367833493e+00
4.895444371314201959e+00,1.138874752129316571e-04,-8.485696581310691045e+00
4.900418320143076656e+00,-4.747121513954716439e-03,-8.477796544509150323e+00
4.889919806612990527e+00,-7.693235753252198120e-03,-8.484791113241680449e+00
4.895033891796353842e+00,6.958817813710081908e-03,-8.475134212304078929e+00
4.896003494928129918e+00,1.086140884258402048e-04,-8.491672805483434061e+00
4.898594123354933494e+00,1.240364096486810778e-02,-8.466780759040554827e+00
4.893066416105090077e+00,-4.576707037287481433e-03,-8.482204053688784384e+00
4.897268416175552197e+00,1.009480778132313371e-02,-8.481807957041290535e+00
4.897119061324267442e+00,5.841181541762473402e-03,-8.498085943579045676e+00
4.891913764141724741e+00,-8.000682282661772740e-03,-8.475135199933909291e+00
4.900862967784797242e+00,-6.571631755584875570e-03,-8.473960194513798783e+00
4.887119251579350454e+00,3.590943110294123313e-03,-8.491019722650788637e+00
4.901839816554564244e+00,-7.789442295472905411e-03,-8.482199594016787358e+00
4.899783082251436994e+00,-9.323909246449706145e-03,-8.479469872313705636e+00
4.899540235723384818e+00,-2.848560428441770757e-03,-8.469568379662433699e+00
4.892327312299914688e+00,2.608060452357058648e-03,-8.496183124741824244e+00
4.897403965694116401e+00,-6.873894434341585452e-03,-8.478856144114446991e+00
4.899836718013380832e+00,-8.666734767772894463e-03,-8.476530967374781511e+00
4.898262776896618043e+00,-1.411266818437255724e-02,-8.485016865395332175e+00
4.895767083133812925e+00,-8.982091108407494126e-04,-8.478444346449540703e+00
4.910958258432512658e+00,-1.203399127852822562e-02,-8.477379947859953191e+00
4.896749073640950023e+00,-8.850517875353991785e-04,-8.491702638073594045e+00
4.899523965987044427e+00,3.580574433089931102e-03,-8.468123293068959612e+00
4.889623596044367915e+00,-1.934469721744329525e-03,-8.468240749305463666e+00
4.902558788359703712e+00,6.054873606507115043e-03,-8.487361226676792825e+00
4.900977188709942922e+00,3.779967375208736872e-03,-8.482587667530131270e+00
4.897435927988780691e+00,8.973636239082745250e-05,-8.484298947592771256e+00
4.902733272623396310e+00,-3.792669799669667104e-03,-8.494852177648308356e+00
4.896900502767363328e+00,-1.817629605377186174e-03,-8.480538220172041619e+00
4.903825705801320822e+00,7.387355971890736256e-03,-8.481091604148494056e+00
4.887247830355557099e+00,-2.905126633855902290e-03,-8.477741114092061991e+00
4.896634640893907431e+00,-1.335073738483869531e-03,-8.487379695395620871e+00
4.901812181586390871e+00,8.949654462889970307e-04,-8.493683943652902357e+00
4.903358642978153270e+00,1.604912983814054967e-03,-8.506562831770175137e+00
4.893760407701448933e+00,-8.715963504250643160e-03,-8.472430340386498671e+00
4.893827116400312427e+00,3.131450903757922698e-03,-8.489520573611160970e+00
4.895812186067632688e+00,-9.095697457303134406e-03,-8.480778787917023109e+00
4.895549710223043860e+00,1.729595761968261277e-03,-8.481090294772846150e+00
4.901371709679519739e+00,-4.572321746518940265e-03,-8.488042397635512160e+00
4.895081111386645034e+00,1.448568581111571787e-02,-8.479798890061562844e+00
4.900257120202111238e+00,2.895085161074751126e-03,-8.479542611396508889e+00
4.886410074720656027e+00,-5.985034292526869235e-03,-8.476079829779891384e+00
4.899066741637318145e+00,-3.506632740037665241e-03,-8.482073118792131439e+00
4.890769480168360772e+00,2.242835855285713010e-04,-8.485676163858700605e+00
4.895469153754667069e+00,2.946503030079471522e-03,-8.475771362459234126e+00
4.896238294912540923e+00,4.743224111624250519e-03,-8.490312212449390827e+00
4.902662880602829176e+00,-4.200594208269920610e-03,-8.494840119094419606e+00
4.904280715591809781e+00,-5.818092203645236493e-03,-8.489070300386449830e+00
4.899678965032264522e+00,-6.230006448599716140e-03,-8.486707647013540523e+00
4.890873478465469937e+00,-2.179150082342806542e-03,-8.480130104223883691e+00
4.896908592494948032e+00,-1.968279752270613828e-04,-8.499349071726957305e+00
4.898350458688734754e+00,-5.347443695761254501e-03,-8.462357085544290669e+00
4.891255550870864610e+00,7.985134651126541208e-03,-8.476833222017887692e+00
4.888510071991716721e+00,5.354063555388744594e-03,-8.473214186923405222e+00
4.899407800569071547e+00,-3.629925268065223656e-03,-8.500066895751539064e+00
4.897024105462191024e+00,1.100157335654509613e-02,-8.489905466283735436e+00
4.890710694615892251e+00,2.512366848556379061e-03,-8.453317433073454623e+00
4.903115473817579506e+00,6.706435535324178823e-04,-8.472723580763569018e+00
4.900227450076721780e+00,9.712678544678304176e-04,-8.472114530518155107e+00
4.904402482665799923e+00,-2.685902940527231612e-03,-8.488320505489687307e+00
4.894358142965666403e+00,5.264214392026921908e-03,-8.481977920428120044e+00
4.894913615418280628e+00,-2.931996620860143326e-03,-8.481223630618993425e+00
4.884811652695696615e+00,-8.577591806661235933e-04,-8.490629840301313180e+00
4.898118025887044702e+00,1.543602308134131964e-03,-8.480285147137175628e+00
4.898644957439120873e+00,6.457525428749102611e-04,-8.482023801998684220e+00
4.901508874551868011e+00,7.102872991645534659e-05,-8.484598920897781227e+00
4.901614814573769685e+00,4.432164791736737525e-03,-8.474766012403694759e+00
4.894372326005439255e+00,-3.775581855396095178e-03,-8.477966945884743311e+00
4.900760753666058456e+00,4.587856095823406900e-03,-8.485341307981842718e+00
4.902408149581106045e+00,9.587236331261416583e-03,-8.489057616382257976e+00
4.896340510892994047e+00,-3.194709847687894708e-03,-8.486076292382188413e+00
4.896759083328330320e+00,1.161499355103332238e-03,-8.489791814655882618e+00
4.891710749900735955e+00,9.317284006638681254e-03,-8.487478659103192768e+00
4.902730506744692462e+00,-1.987366080305983610e-03,-8.478912450942326373e+00
4.897328225632850973e+00,2.454664382701214533e-03,-8.470282599913117494e+00
4.885424644651814141e+00,-2.901776838283885241e-04,-8.473556527484323198e+00
4.900747687975599121e+00,2.996584467558742644e-03,-8.484545254526951297e+00
4.894493007407755947e+00,-1.426938149221098793e-03,-8.464157380528551045e+00
4.894860422539672129e+00,-2.179954013299148247e-03,-8.475484008805322489e+00
4.903738489896798391e+00,-5.004929562804953658e-03,-8.471389219049324737e+00
4.896397733449870060e+00,-4.195004682136820560e-03,-8.481129353294782902e+00
4.899966314564142777e+00,3.102472908833233713e-03,-8.479828110270535291e+00
4.906342277476776204e+00,5.549155415995614318e-04,-8.486206877899126866e+00
4.893926213912705769e+00,4.298415335996629699e-03,-8.498931654395134316e+00
4.898670130535562883e+00,3.868099940802398502e-03,-8.488401367141914733e+00
4.899025690928317189e+00,2.789311493460909334e-03,-8.476363436047689603e+00
4.893664943832008341e+00,-6.680754637121302450e-03,-8.492288176792955667e+00
4.898901074542513889e+00,3.193886171314176334e-03,-8.472298732016740885e+00
4.897178145481323241e+00,-2.695306187720474108e-04,-8.486925730542166590e+00
4.894880167065948307e+00,-3.018858749900381940e-03,-8.478592684594518758e+00
4.900181106192855296e+00,-1.173678265122073214e-03,-8.489824398299056440e+00
4.897726458728620891e+00,2.407387401405901989e-03,-8.478248105184906791e+00
4.896582657782665216e+00,-2.629355082250284703e-04,-8.468932662310002968e+00
4.900422059540421316e+00,1.930561019819339655e-03,-8.485393668557934532e+00
