pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200001.712970316,22321335.429298047,23200016.883744,22321313.268828757,20200011.12202045,18078686.013072666,17200005.325237513,18078689.74896477
20200008.240442567,22321334.54667211,23200017.17296177,22321329.852294333,20199996.03991118,18078701.378922105,17200023.9067024,18078686.250407916
20200014.372816745,22321306.01696458,23199997.91745036,22321330.67203048,20200004.356638435,18078682.203478467,17199979.469617218,18078692.883632004
20200018.07155606,22321329.70323479,23200017.457099445,22321318.931395397,20200001.009911567,18078682.944359336,17200003.909130868,18078687.932685267
20200015.08231662,22321332.097633775,23199984.382387277,22321339.534477595,20200020.923443336,18078673.151395455,17199998.41252095,18078686.671888668
20200021.221761882,22321311.32067417,23199995.298700437,22321346.535819847,20200027.778507523,18078681.06993821,17200000.31220105,18078677.912943836
20200003.609226655,22321321.657058444,23200007.97217918,22321325.752081353,20200002.5158965,18078688.844975524,17200004.262469847,18078700.011566825
20200009.77022705,22321335.007263485,23200012.717920527,22321339.98232956,20200018.771548916,18078685.71538263,17200002.063683145,18078704.164797302
20199999.191759024,22321321.852286004,23200009.52358111,22321321.426112298,20200025.76507627,18078678.9947021,17200017.97124326,18078689.39953143
20200011.182130445,22321322.098435506,23200012.629423097,22321327.853556693,20199995.159800153,18078663.180887494,17199995.473714925,18078686.987791546
20200007.88339289,22321344.404865094,23199984.65894366,22321324.15537049,20199994.738570455,18078718.145063594,17199996.592712477,18078701.46168663
20200007.421929557,22321334.80917018,23200013.72180245,22321318.359918296,20200004.56172124,18078689.06926183,17200010.012005627,18078666.550951563
20200007.224174388,22321336.434837155,23199999.14692632,22321320.84150384,20200008.417701874,18078684.917643636,17200007.606169295,18078680.83391068
20200004.789921355,22321335.343001258,23199985.56778824,22321328.620691724,20200009.079716347,18078698.139122188,17200008.66282869,18078684.886282187
20199997.277662132,22321342.277626045,23200006.153269354,22321315.26129862,20200006.636184502,18078709.62762437,17200012.119352035,18078686.35598914
20200009.174920477,22321341.96612277,23200002.97290751,22321331.86857925,20200028.83161779,18078682.629094865,17200004.79852847,18078677.162742183
20199993.102959666,22321330.079505973,23200031.499834497,22321326.37538991,20200006.011955507,18078661.14367457,17199995.483780835,18078698.984126452
20200020.66062629,22321340.738677114,23200001.751422323,22321325.90826128,20200007.085481767,18078672.879665323,17200003.73397367,18078671.394593466
20199994.717698287,22321342.796600044,23200008.609300766,22321327.432099234,20200022.04965532,18078666.517944813,17200006.877892803,18078688.73923001
20200005.306117795,22321340.59564486,23200004.927150425,22321326.138755713,20200000.28799406,18078681.865656443,17199996.812983774,18078690.505309667
20199994.609434288,22321317.137770534,23200000.960942615,22321324.089617327,20200014.17445453,18078696.004473828,17200014.85072866,18078677.37982394
20200003.65460121,22321327.924075384,23200006.723699782,22321335.08080894,20199985.722941555,18078695.680886235,17199996.03282557,18078699.776793525
20200015.176013023,22321342.21334123,23200011.052254025,22321344.577564824,20200017.511617675,18078701.45867748,17200014.65268232,18078696.5007437
20200017.46475819,22321354.62658228,23200029.408412836,22321333.96038261,20200002.415675133,18078699.350780323,17200007.84287591,18078698.729099657
20200007.43775181,22321310.891422447,23200009.243788134,22321324.12492205,20200014.98854096,18078692.283220142,17200008.19152272,18078670.53674557
20200017.148821265,22321335.646527454,23200000.310115382,22321326.932734806,20199991.26468909,18078687.349092938,17199993.49732454,18078681.03985654
20200013.50006233,22321312.67071367,23200007.80312801,22321332.19476789,20200015.32053782,18078688.05384688,17199986.076068327,18078682.378861345
20200020.631408542,22321325.94472735,23199991.673861187,22321323.679887276,20199998.244163286,18078672.291130353,17200000.712755226,18078690.91358567
20200009.97987253,22321318.577763878,23199983.138186637,22321313.03434823,20200003.256737348,18078665.55552302,17199994.68211141,18078676.10114841
20200011.532281213,22321317.879203424,23200005.702274624,22321333.316216573,20200024.544066194,18078679.94597425,17199987.603052363,18078700.49020972
20199991.544707227,22321310.62823926,23199996.38703199,22321342.379223466,20199995.77491413,18078697.925809912,17200009.763219,18078676.146081135
20200009.58726609,22321330.538293842,23199995.51257012,22321334.72261682,20200002.641646784,18078699.709840175,17200005.056597747,18078677.01151974
20199991.4068041,22321335.826693457,23200004.94000081,22321320.305967815,20200035.162564743,18078681.789791256,17199997.14295906,18078677.66268166
20200029.75354517,22321325.675293017,23200008.094208054,22321330.583936043,20200002.581681065,18078697.373122778,17200005.323700476,18078675.867474537
20200001.652538266,22321320.135463532,23200008.703165974,22321324.813528072,20199992.353612408,18078699.756553955,17200003.45806175,18078698.88029344
20200021.037991986,22321335.428931396,23200005.00757125,22321313.70434095,20200026.948674157,18078699.351669844,17199997.054075275,18078670.804951146
20199993.80322893,22321317.750451162,23199999.43604416,22321314.996613964,20200031.841613602,18078699.418657545,17200016.247681547,18078687.593039174
20200020.481880665,22321328.80352078,23200000.5297242,22321311.60923949,20200022.02761305,18078689.806026474,17200005.68386199,18078673.94982431
20200008.747168835,22321316.595119186,23200019.24997885,22321329.854056586,20200010.16083113,18078698.953256316,17200024.22055163,18078684.846023172
20199995.036497526,22321317.671516918,23200000.190474235,22321310.414886583,20200007.81707617,18078667.79574556,17200033.696951054,18078672.44436807
20200007.729124922,22321323.545711838,23199999.452901248,22321333.43520778,20200026.13532,18078668.640594535,17200004.792149663,18078674.79654805
20199998.9204066,22321345.03583822,23199986.974025507,22321310.34617091,20200012.26643709,18078693.251132563,17200008.11333441,18078695.689005017
20200015.78842381,22321320.86002995,23200000.902246613,22321329.38507168,20199985.29616263,18078683.872108143,17200010.712046646,18078697.977365356
20200014.323195424,22321336.840944666,23200008.680041794,22321329.11450797,20199998.80704532,18078671.999092113,17199995.800945673,18078680.22033361
20200015.58037842,22321324.98252197,23200004.20864369,22321337.639791682,20199980.980631836,18078667.277050987,17200002.64614535,18078690.146872435
20199988.580996126,22321324.214856617,23200003.953793716,22321316.963393748,20200001.94698578,18078689.098962117,17199993.259928904,18078696.581722733
20200016.52357844,22321320.626530584,23199994.03014075,22321326.416326094,20199991.174775265,18078688.424490843,17200016.254548844,18078697.75868708
20200004.001422297,22321326.12944526,23200005.45412491,22321332.610099316,20200012.678202696,18078690.231436588,17200002.57460561,18078676.4807921
20200000.928728428,22321341.57979481,23200002.00222412,22321336.251535527,20199975.495476298,18078686.031537883,17200012.336251657,18078682.661623582
20200009.28420135,22321326.20459987,23200008.532645274,22321329.011504255,20200002.326563194,18078692.195795495,17200025.666560277,18078701.462775797
20200018.521968976,22321319.773115985,23200010.566529676,22321326.23854283,20199980.85507052,18078690.587155625,17200001.681165103,18078683.457989756
20200012.12583731,22321315.432466753,23200017.777659338,22321339.361131072,20200005.20560608,18078691.630412847,17199998.4953703,18078688.73084074
20200008.247671872,22321332.876425907,23200016.986942586,22321312.36532718,20200001.564469717,18078679.652151436,17200001.76425796,18078695.498758752
20200010.116239812,22321327.7441358,23200005.812823392,22321318.080384877,20200008.247096453,18078673.200717527,17200009.392360255,18078681.0251238
20200016.47451415,22321331.684590645,23199991.778177183,22321326.5742578,20199996.529362973,18078678.339505,17200026.650542784,18078695.603125438
20199984.03572336,22321333.072177656,23200012.430607665,22321334.924400456,20200014.893625602,18078704.54667408,17200023.08546849,18078688.061330337
20199994.697534654,22321324.24124016,23200009.452396914,22321333.957626417,20200023.05440647,18078690.307448585,17200024.663459145,18078699.533872478
20200014.74748605,22321329.162495025,23200007.354180533,22321324.794517424,20199989.678346705,18078686.930762984,17200005.85917077,18078682.74538566
20200011.807788786,22321339.172035955,23200004.896854203,22321321.274492588,20199993.564859,18078689.442144066,17200013.096464682,18078676.3344042
20200009.55433564,22321320.88681092,23200002.886471983,22321323.72161988,20200025.187257547,18078712.515325032,17200012.65590545,18078683.448036727
20200005.429705605,22321319.12388369,23200006.681842018,22321322.122322407,20200004.95459127,18078681.234648198,17199997.96224871,18078666.9959878
20200011.031095326,22321321.510646846,23199972.901252214,22321330.228307765,20199995.97858664,18078680.050595872,17199993.38671412,18078695.615396224
20200009.334097598,22321333.253558088,23199993.665969703,22321320.207038134,20200014.55147578,18078693.69712375,17199977.84219207,18078684.999494415
20200007.904741745,22321321.817601386,23200001.677513454,22321342.414078634,20200008.48420413,18078685.46206191,17200018.25909809,18078695.88854769
20200005.330657016,22321325.067277648,23199992.1142411,22321328.580246907,20200010.50875579,18078693.537224077,17200006.871224362,18078673.828329016
20200010.331432868,22321338.1560437,23200013.01452676,22321327.68894512,20199988.828909952,18078689.284771133,17200012.500867732,18078685.82987787
20200012.709371407,22321322.884529877,23200021.548947625,22321335.41026285,20199993.994588837,18078692.280977827,17200002.63779257,18078686.572689924
20200002.973747388,22321323.79363215,23200012.859039914,22321333.625778023,20200011.271390624,18078672.569500696,17199993.384068277,18078694.222987723
20199996.549214423,22321325.98919873,23200033.291758195,22321321.322710283,20199993.46564975,18078693.989217654,17199996.16225017,18078677.72795732
20200010.80849521,22321317.831747904,23200009.294062782,22321328.306526594,20200010.30822273,18078680.6983313,17199992.778249927,18078669.711978674
20200004.03535949,22321312.909105107,23200006.456120458,22321321.89635427,20200017.081545047,18078685.912210878,17200011.28988696,18078678.575038537
20200020.93435837,22321322.590386506,23200005.858220603,22321321.274067506,20200008.15567709,18078673.976310056,17199983.986416917,18078693.097251415
20199991.075051595,22321295.892696645,23200013.44485706,22321334.073395137,20200005.06479175,18078684.46749032,17200017.756058645,18078697.945722453
20200012.93117294,22321337.334160175,23200005.788782317,22321336.905184366,20200013.17688721,18078689.55772944,17199969.64082332,18078708.433569536
20200022.961513713,22321322.02894912,23199997.876649227,22321333.354737256,20200006.17752242,18078685.339411438,17199996.54895493,18078678.400883988
20200012.468789384,22321321.316046495,23200006.290238883,22321326.500810415,20200001.980764486,18078690.87628305,17200005.12420159,18078679.572519623
20200006.688600544,22321332.437280785,23200009.47770732,22321323.999220878,20200018.71110243,18078687.58522087,17200013.28700226,18078688.45806725
20199992.436446667,22321318.412438318,23199989.508143697,22321329.753637668,20200024.201536153,18078681.4975651,17199997.954580393,18078664.926244874
20200010.867026582,22321311.750481166,23199998.764854833,22321331.67958095,20200025.19393577,18078687.965985205,17200004.652586088,18078692.408988416
20199997.57854827,22321326.085133124,23200021.610736795,22321328.648519423,20199997.031752765,18078692.21321132,17200010.83957031,18078697.338539917
20200010.507077966,22321313.087549467,23199998.215472285,22321321.364879742,20200008.153329283,18078693.67945971,17199997.057537265,18078665.929372083
20200001.310970094,22321325.59618542,23200000.862890936,22321344.503840435,20200017.470403217,18078678.79109905,17200012.936762076,18078679.31754235
20200014.322216853,22321329.039051533,23200007.27513682,22321318.31482002,20200000.67392534,18078693.588038143,17199990.623656064,18078696.165028643
20200001.21383871,22321312.195829783,23200003.2659783,22321324.79340804,20200010.190363307,18078698.86176951,17199987.482042726,18078697.969129283
20200011.719375517,22321344.078676086,23200012.134181254,22321331.261269026,20200002.86189691,18078669.74894504,17199990.894153774,18078683.46391695
20200029.095493183,22321317.072991133,23200002.325611386,22321339.03256517,20200014.712970827,18078688.928477585,17199994.88475217,18078694.44521171
20199990.84484207,22321328.607108213,23200002.93620055,22321320.58352649,20199998.110232897,18078681.74626011,17200015.197968177,18078685.46015663
20200003.173436586,22321334.96978206,23200021.6580655,22321310.637064762,20200016.2338689,18078681.01590448,17200010.098487582,18078686.353607792
20200001.145055696,22321315.450915854,23200019.98930176,22321320.70999097,20199992.739194643,18078680.473469373,17199993.431791335,18078697.15422702
20199988.092316948,22321317.11795498,23200002.349955007,22321336.848928723,20200003.854540136,18078696.530342154,17200013.529119235,18078677.28901443
20200021.82431066,22321313.259482965,23199999.998574052,22321321.649096623,20200011.071562182,18078684.20035324,17200021.100702584,18078685.612581838
20199993.047100168,22321318.43842966,23200025.070534345,22321348.32160257,20200021.5738676,18078688.619457703,17200009.16288199,18078694.854077
20200020.92321065,22321336.46876297,23200005.26508632,22321329.362476412,20200022.504753064,18078678.39918733,17200030.542693254,18078691.365175363
20199994.16158274,22321321.289152704,23200006.274960943,22321331.402546242,20200002.703225832,18078672.33799923,17200013.21305771,18078685.924167167
20200018.467489056,22321317.299966305,23199984.755364448,22321334.554240122,20200022.579487957,18078695.036987893,17200032.024516754,18078688.11704578
20200002.86419583,22321331.10764135,23200000.333177336,22321323.88018033,20199985.433805037,18078682.856239744,17200002.40983455,18078685.14820769
20199997.664897185,22321320.47031792,23200002.546012025,22321314.964185894,20200026.8070754,18078688.38231991,17199997.103968095,18078672.601585187
20200017.927983545,22321307.242059123,23200000.93984351,22321345.087106068,20200018.929136865,18078692.75387325,17200007.30897417,18078682.6952396
20200008.907201175,22321326.570634857,23200015.294032257,22321317.286726646,20200014.09506408,18078676.33029032,17200000.99140693,18078699.691879787
20199999.80441385,22321330.276271418,23200014.227703217,22321315.963934768,20200007.05178646,18078695.202959727,17200018.123313546,18078669.66984973
20200009.32832612,22321317.070892587,23200029.97207032,22321330.52524434,20199992.36323126,18078688.163124915,17200023.16678282,18078682.73891616
20200017.33181813,22321325.885213323,23200019.44526191,22321319.829743817,20200007.467559814,18078686.799213227,17200009.985588294,18078670.399801478
20200010.505045563,22321313.824893247,23200014.52154568,22321331.31625672,20200015.59252267,18078707.814519778,17200018.085834347,18078695.958646335
20200037.62229413,22321337.100411978,23200023.320791915,22321317.921758424,20200015.86482149,18078692.608376008,17200004.979089223,18078687.820396636
20200020.328885008,22321329.025833383,23200013.7014716,22321328.919532154,20199992.923024897,18078685.078023203,17200013.49800921,18078688.025243726
20199994.376137204,22321306.638121154,23199997.23201797,22321329.365032688,20200017.72785849,18078686.1875538,17200005.84920276,18078687.732640345
20200003.10820604,22321327.951983143,23200023.46572595,22321328.48971956,20200015.568631757,18078679.26759639,17200001.730382547,18078698.51728892
20199998.971697066,22321320.22703996,23200002.395151034,22321333.972166725,20199993.13569439,18078690.32336969,17200005.254712008,18078679.23577334
20200004.14344799,22321331.982104793,23199997.97409923,22321340.500840567,20200007.035984162,18078695.932680063,17199999.31510071,18078682.897402838
20200008.409949854,22321335.64326684,23200005.22478843,22321341.371043257,20200028.957684983,18078677.847982984,17200018.502501126,18078690.87143079
20200019.310617656,22321319.361176983,23200023.8805144,22321337.047213487,20200015.99100055,18078686.144262068,17200025.37792105,18078672.66982046
20200018.53858635,22321324.43493277,23200014.456774723,22321332.33353729,20199996.50176684,18078682.114332248,17200008.622271515,18078708.726253435
20200000.28654484,22321319.838360917,23200024.276519634,22321322.099798754,20200009.847238895,18078688.80709751,17200014.045013756,18078690.19407682
20199995.218682684,22321326.331778564,23200007.07986715,22321325.672338147,20200000.29408026,18078670.118165907,17199996.292336702,18078692.648482442
20200002.64465274,22321312.950224895,23200011.283909027,22321321.31956792,20200013.094724193,18078689.531800948,17200000.35061842,18078696.59203738
20200003.742574297,22321330.018058777,23200025.23626867,22321328.771867774,20200005.6067331,18078694.53010797,17200000.242950298,18078693.67452111
20200017.176264636,22321316.540169027,23199996.203960694,22321317.12167015,20200001.272523466,18078681.664055664,17200014.422195368,18078686.958342798
20200010.425087497,22321324.710550345,23200007.448880237,22321328.346708965,20200007.41550279,18078674.87473702,17199999.203700945,18078681.40769172
20200010.01471296,22321318.013028078,23200016.033002596,22321320.730335556,20199989.332880646,18078694.427955408,17200008.893425006,18078680.308827084
20200005.287457854,22321330.270358063,23200002.405811876,22321337.373730123,20200010.417206924,18078680.47730448,17200025.01228014,18078701.30819632
20200023.171550352,22321332.294111833,23200005.082883403,22321326.724713206,20200000.391117774,18078702.67048668,17200016.79733508,18078681.899933252
20200010.543005764,22321328.543720543,23200008.56463236,22321320.345906567,20199994.323870186,18078685.195305623,17199999.54121215,18078683.374369133
20200019.063521884,22321319.247313045,23200001.305289924,22321309.02966555,20200007.622054324,18078673.52362361,17200028.586300954,18078684.68588526
20200002.820960183,22321326.57349572,23200029.04382492,22321327.015217293,20200006.34818101,18078677.33236765,17199980.402155284,18078703.265607607
20200034.12824792,22321313.390097853,23200017.90297787,22321341.473410636,20200021.275698364,18078695.66456291,17199993.808788855,18078690.816229947
20200013.997208286,22321321.493689448,23200019.147997078,22321318.787988447,20199995.442176294,18078680.365216307,17200020.694720834,18078690.468680408
20200016.524906512,22321341.388050403,23200003.24013448,22321324.633065965,20200000.477512725,18078706.02924691,17200012.771182127,18078676.85904955
20200016.36467752,22321358.24506733,23200006.090290684,22321327.75034563,20199994.42593554,18078687.76339837,17200015.67087222,18078678.498787496
20200001.252460226,22321311.36452321,23200010.094587453,22321330.921171263,20200008.84256193,18078684.51639561,17199993.38594355,18078678.180817045
20200007.74693075,22321331.36594797,23200010.254749008,22321327.744055755,20200005.884253673,18078685.39875048,17200008.154800158,18078674.1642317
20200013.01386792,22321346.706907347,23200004.730535183,22321327.339420605,20199993.67412961,18078687.47758632,17200006.441119023,18078686.84289572
20199999.240863565,22321321.659230918,23200016.054061364,22321320.882896103,20200019.972677093,18078698.910740837,17200005.925745875,18078665.29487649
20199997.8689671,22321344.19788319,23199999.70537896,22321334.18661091,20200010.76143871,18078703.554763407,17200004.849723473,18078702.74613039
20200005.49498837,22321312.6184532,23199984.58748855,22321317.342247393,20200008.90027168,18078672.543019623,17200010.157069597,18078697.09850424
20200008.993940946,22321335.279862314,23200004.610175394,22321329.910975415,20200013.311553992,18078698.534412816,17199990.476661872,18078698.18278591
20200004.93463394,22321327.702390183,23200008.243443474,22321317.154175352,20200008.581639457,18078690.34175296,17200011.205860622,18078694.043494012
20200008.78283385,22321341.846024897,23200012.459780414,22321336.738741066,20200003.65411104,18078687.14662231,17199999.823553998,18078695.52178345
20200015.568642728,22321337.890202604,23200010.49407819,22321337.802941572,20199997.553814743,18078685.480084974,17200002.61275445,18078679.862706166
20200010.588748034,22321324.521579966,23200008.240662523,22321323.393416002,20200020.498431414,18078690.002457768,17200017.04942462,18078699.17738364
20199992.441515412,22321340.891614255,23200012.80737119,22321320.68912398,20200005.789169785,18078685.247700322,17200023.441020917,18078687.2810673
20200001.68349494,22321332.486687,23199998.355846755,22321331.412805803,20199997.981711928,18078697.629205525,17199988.222351264,18078686.21608744
20200010.885674156,22321334.902515106,23200009.532092553,22321314.163399663,20199996.097006455,18078690.594314136,17200008.665278528,18078701.496072203
20200025.80315863,22321337.658516064,23200010.997931357,22321320.24971838,20199993.51288701,18078690.634117097,17200031.799401306,18078674.874460768
20200013.695187084,22321324.13745483,23200000.287763886,22321318.82717137,20200006.896723934,18078701.194393765,17199996.934918605,18078698.54299881
20200013.39737362,22321337.271103084,23200001.1072736,22321336.658838645,20200008.239790075,18078677.80335726,17200014.627345987,18078695.267353576
20200016.696788464,22321340.42753077,23200010.47436075,22321305.56562658,20200021.899445213,18078692.05205983,17200004.57117325,18078690.411457427
20200026.94232114,22321323.868087832,23200000.756939698,22321330.68116691,20200004.634901416,18078683.024923638,17200013.6081196,18078686.35945496
20200023.4203386,22321334.693304628,23200005.644903705,22321320.720555857,20200018.24732502,18078682.70065077,17200011.18523032,18078674.377776027
20200014.505146027,22321344.046546064,23200019.692390226,22321342.60298284,20200010.478992857,18078676.148183327,17200008.20715224,18078675.855535682
20200004.663939588,22321321.409830526,23200006.38032842,22321320.060845777,20200017.80193716,18078700.38199858,17200016.25634712,18078689.073867135
20200005.872522768,22321307.893767145,23200008.86913885,22321323.936388604,20200007.579913158,18078696.452556998,17200010.816512667,18078670.115558077
20199999.581082508,22321315.69593262,23200026.823905226,22321313.111572366,20200011.916431062,18078699.19345266,17199993.647681605,18078696.77179178
20199989.7026954,22321314.471748292,23199997.486323692,22321324.943811327,20200011.112056572,18078685.239579387,17200013.561066467,18078676.09240229
20200007.587875098,22321318.023573186,23200006.158996355,22321319.989565834,20199999.263904717,18078687.168343496,17200015.777098566,18078688.216784827
20200018.13966754,22321348.201656748,23200012.62524082,22321327.84923902,20199988.183849238,18078681.79216631,17200012.962394647,18078693.4924329
20200018.947578266,22321320.984269638,23200004.333972897,22321329.94323914,20200008.136828147,18078678.90294885,17200006.625925787,18078692.014870282
20199999.89245808,22321317.02220851,23199999.321090907,22321336.260480326,20200008.158724394,18078702.644594982,17200018.583272893,18078702.766900927
20199996.935885143,22321338.55297972,23200009.570739966,22321331.6005788,20200015.434693106,18078678.080510583,17199994.50870839,18078674.794358764
20199989.63255173,22321332.062989477,23200014.325188804,22321326.314805012,20199991.56762475,18078678.810783014,17200008.129684165,18078681.971936576
20200006.283982903,22321321.92849199,23199998.30920582,22321333.680414177,20199990.10170864,18078698.571724642,17200000.639408503,18078702.92661866
20200009.295027684,22321316.236708276,23200009.81904405,22321314.012647923,20200006.71077885,18078690.70027462,17200014.1461977,18078662.19724247
20199990.574048564,22321338.504076693,23200007.031202737,22321327.104236852,20199999.079226762,18078674.310681846,17200004.13140376,18078660.97475109
20200001.910381995,22321322.439479943,23200000.66320236,22321333.41141061,20199992.72319523,18078696.69497453,17200003.163422946,18078676.116338022
20200014.313791264,22321334.577330492,23199998.97709991,22321328.755021416,20199993.846314795,18078679.86311881,17200021.725417703,18078682.53895653
20199999.12431323,22321307.44104038,23200014.89796398,22321323.905908983,20200003.85544515,18078682.90773526,17200026.724404838,18078699.797541615
20200005.145483006,22321326.412114378,23200021.24136525,22321332.833567403,20199993.029031005,18078696.269387823,17200018.048064724,18078688.433757167
20199994.969206158,22321336.36651504,23200017.301588025,22321341.883363415,20200021.793586645,18078680.8428122,17199986.350206092,18078701.110213358
20199997.128723964,22321336.632042136,23200009.403703675,22321321.17670851,20200010.74473005,18078690.47677739,17199997.469382238,18078700.952749304
20199993.020894445,22321319.744948234,23200009.264121145,22321326.01057211,20200012.06011196,18078665.59166029,17200016.09104714,18078700.544497836
20200009.5828374,22321344.647224803,23200028.121104382,22321340.76113838,20200001.419931687,18078655.34308443,17200001.887408487,18078681.100163464
20200008.105845977,22321323.9537751,23199998.148659565,22321337.215714503,20199996.03416992,18078658.762182876,17200000.392780468,18078714.3660851
20200002.67796089,22321319.276927218,23199987.882198613,22321329.292046,20200012.659602646,18078676.580022454,17200010.110616155,18078687.02484533
20199999.33197701,22321313.598934088,23200005.2472536,22321322.244242556,20200022.133042227,18078672.084266093,17199998.98386334,18078695.976094324
20200011.23686481,22321327.89879592,23199999.080256443,22321324.86822137,20200009.479811914,18078696.44373328,17200015.743829116,18078686.32858366
20200019.46147502,22321337.30366366,23200016.263438772,22321335.386542328,20200010.19008409,18078692.366189588,17199993.569478467,18078688.946134813
20200010.36262746,22321319.76702227,23200006.068696313,22321340.954775088,20200005.679362062,18078693.10172803,17200007.36922215,18078676.420532774
20199994.748677332,22321317.288072504,23200005.770887412,22321329.294510566,20199983.306890406,18078684.13058037,17200012.842896633,18078688.662673146
20199999.635410048,22321348.63808444,23200006.984574083,22321334.36351656,20200001.772537198,18078691.709081963,17200010.908365928,18078696.571385395
20200007.06120659,22321332.584712192,23200019.093961727,22321330.22972325,20200008.3719534,18078688.45349671,17200022.097527385,18078670.144453537
20200002.482810777,22321335.100226063,23200017.171845563,22321330.075412232,20200016.720812384,18078698.485300124,17200000.04810585,18078701.527809817
20199999.822703045,22321319.75541689,23199979.56458003,22321336.043612212,20200015.370341673,18078686.664626766,17199982.361472916,18078697.492866162
20199986.121389873,22321322.888223466,23200027.151934568,22321323.097479463,20199982.497990306,18078691.896715667,17199997.378917143,18078675.40599076
20200002.124768812,22321317.765499327,23200015.9329883,22321319.25246548,20200019.99473539,18078682.51987477,17199988.567122158,18078686.137758568
20200008.036002647,22321321.512840323,23200039.963570274,22321323.4360233,20200009.45739393,18078661.009199142,17200005.93855564,18078688.42503322
20200019.821624838,22321325.1260236,23199995.723651785,22321326.81591283,20199997.801649366,18078684.6470461,17200011.824688606,18078691.991603762
20200007.14851884,22321330.44875248,23200013.25698098,22321332.396647915,20200005.606500402,18078694.927336283,17200013.53537984,18078678.069369324
20199996.05521396,22321317.659564875,23200012.81593176,22321325.884454314,20199993.205369424,18078703.324848115,17199980.6167902,18078694.075974986
20200012.111375406,22321316.75890734,23200008.69637403,22321314.30597485,20200014.429901786,18078682.65451184,17200001.378073834,18078674.961718865
20200006.513334636,22321318.1674158,23200007.73675939,22321331.347330272,20200002.442790058,18078686.664277148,17200015.215828978,18078684.243201386
20199996.997118477,22321338.962647747,23200009.197921365,22321309.26234013,20200006.27375023,18078694.46082572,17200015.81777254,18078683.950554647
20200008.7932444,22321313.406239893,23200002.401911054,22321322.364250958,20200036.435691513,18078696.87126076,17200012.369768016,18078675.31292656
20200004.97181635,22321346.65987013,23199996.913402285,22321336.75489115,20200019.68311345,18078683.913209695,17200020.484293222,18078676.607213862
20200009.02404167,22321329.41916137,23200019.28287714,22321306.53688386,20199990.458245493,18078678.325964388,17199998.855148703,18078686.849240895
20200009.77068346,22321337.35017091,23199987.04492574,22321330.841933306,20200002.717507485,18078678.414160296,17200019.13588059,18078670.45297691
20200000.402670894,22321323.36687864,23200003.59903983,22321335.389495585,20200015.019760873,18078697.93913688,17200008.20453963,18078694.735855278
20200019.15755136,22321352.433416814,23199990.73503438,22321323.881670926,20199991.416962933,18078687.07331326,17200013.399924878,18078677.4821172
20199991.183898088,22321323.44645663,23200016.04981114,22321320.71259827,20199979.83580092,18078690.079351194,17200009.432136953,18078693.009287618
20200008.651275523,22321322.94876992,23200006.07584952,22321340.528868232,20200011.556216467,18078675.945987646,17200012.394328967,18078676.613503
20200014.96591038,22321332.23675135,23200014.438587725,22321334.288157307,20200021.425564017,18078692.4578258,17200003.53466121,18078693.634364307
20200029.96128802,22321344.344686974,23199998.906984422,22321324.781313755,20200020.446151692,18078686.87774216,17200019.538461957,18078687.24908543
20200012.808512565,22321325.564170785,23199997.525686387,22321331.966131877,20200007.718098722,18078683.921841584,17200026.75690811,18078691.694055375
20200006.71675296,22321317.827240113,23200008.208124418,22321318.339567933,20200008.43139456,18078687.145074263,17200006.690924324,18078715.663807187
20199998.052883603,22321326.828453947,23199997.870864026,22321318.21204355,20200015.752108857,18078690.452954985,17200017.393812872,18078673.219674937
20199996.219326403,22321331.85746599,23200002.80202158,22321315.01359039,20200017.68106287,18078677.571389835,17199998.895440824,18078704.119948015
20199994.40616096,22321314.398407124,23200013.26040882,22321315.98943936,20200005.90431965,18078681.345327858,17200007.073371306,18078663.939935174
20199995.498948745,22321323.23853671,23200002.19052895,22321325.654371552,20200024.95057629,18078704.855007958,17200005.359904736,18078684.519705094
20200025.21349113,22321329.81100961,23199991.752282694,22321341.58106984,20200010.955949448,18078704.704069685,17199982.40840324,18078672.239759378
20200019.317664076,22321318.043140642,23200014.96615291,22321323.054164987,20200012.846367043,18078706.097310502,17200004.034210075,18078690.52640926
20200015.324119125,22321333.90105055,23200000.005871218,22321327.89626417,20200005.4947708,18078683.45697091,17200012.227870975,18078670.166199956
20200016.510403693,22321343.481382195,23200015.68233017,22321323.26656164,20200009.462068155,18078680.82918878,17200015.234774575,18078687.974287745
20200010.496370994,22321322.514936518,23200007.44628275,22321318.22456762,20200024.77768679,18078670.83563097,17200014.156668443,18078672.01203309
20200014.10006462,22321330.243394602,23200006.26417957,22321324.72125849,20199992.19078592,18078681.284703035,17200014.394859545,18078684.616760187
20200018.441438965,22321306.09828674,23200007.8135393,22321332.890653096,20199996.781008806,18078674.94647573,17200003.695877638,18078696.11303754
20200012.54549511,22321316.91726734,23200001.103883464,22321334.201261163,20200024.04992169,18078688.914982673,17200005.789876286,18078698.401491955
20200003.78955489,22321332.09201969,23200004.424329963,22321334.2907714,20200012.16844667,18078696.085485548,17199999.755674116,18078677.76069126
20200006.244599644,22321317.656975046,23200003.182648856,22321318.5449556,20200000.766868062,18078673.344026603,17200030.558010094,18078685.676185332
20200008.28407258,22321347.972290333,23199992.001999415,22321331.7924876,20200013.302633878,18078681.06948879,17200017.819224868,18078685.294583496
