doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-472.42399735726485,940.7735545835792,1541.2492313554903,951.8283728787109,-467.3225284454742,-1885.1251375552663,-2479.3680552767323,-1894.3063458308147
-480.99974619705324,937.1376900987112,1521.927514218453,933.0281610488713,-483.2443112621695,-1870.571067381695,-2482.461879702917,-1899.9185922651252
-478.374399700839,933.682467402376,1544.965034912761,932.0269269233496,-462.6210165381448,-1880.0895218561534,-2486.746133087509,-1886.6564151736113
-474.2699928253997,934.6515295711691,1517.390943274036,941.4484850320847,-463.42284737607065,-1905.1281708141269,-2478.1152191956485,-1907.8433931389595
-500.979824360083,945.0793855806189,1525.9749672098656,917.3862377086236,-494.721029899678,-1902.1983065031088,-2488.6991414767213,-1886.5516114407628
-483.9092167996427,936.3954941161695,1516.4732447662886,936.9384366254261,-486.4000608851646,-1892.8260544303744,-2499.6503100606324,-1906.0685924063491
-470.65819184707794,922.2084343006586,1513.3885862785003,932.6250083128683,-473.78787788030036,-1902.4728999840472,-2467.2592294102556,-1906.9398999380312
-488.76222376477557,942.5832163263929,1509.7291837941739,926.252729807647,-482.3629770437276,-1911.434315461732,-2454.8008198590874,-1888.5661264775601
-454.1252285547447,945.2129104861325,1513.7386170681596,930.9306574030608,-502.58282934824024,-1908.4171402965576,-2488.643210097102,-1888.1573615328625
-479.29907395317,926.1562237932628,1518.0717506053463,937.7942695420513,-482.181046968507,-1900.4983589259132,-2493.408589589863,-1904.2414813083471
-474.75761878841735,913.2490477825104,1521.36338868973,936.9977328736637,-482.9397480690776,-1884.5295827273403,-2485.402632808514,-1901.0592756136937
-476.0937791884946,950.4583304692735,1523.2202642442935,935.5475044181705,-484.4800156903174,-1923.3096538923187,-2495.1167189531766,-1870.545122523739
-478.40962640940694,942.1731055840195,1513.376931962154,911.9570979673085,-485.4295627293014,-1891.1077004333006,-2474.7185268256994,-1902.615351445219
-480.56026124305896,921.7225908345006,1526.729790070909,946.9792683539133,-496.26553768501833,-1907.2115963331375,-2493.8355219628684,-1907.8777324083428
-465.63050161901117,915.1529640708646,1508.1201067758466,931.6809017484627,-487.46787621344123,-1895.0692437935709,-2499.211093185267,-1899.003632140178
-477.0060813966874,916.53866844651,1505.1664896914024,932.5180687726655,-502.92870706444154,-1899.9708681935037,-2484.943922248925,-1901.1481696046785
-483.9452570113868,921.6963711033412,1528.3637993028046,917.352320530426,-496.6680795045757,-1899.277868812145,-2491.981737450084,-1909.3149578344971
-480.7134713630978,923.7607078863077,1510.546347794492,921.574773703697,-505.00076149618326,-1902.0600487766985,-2499.8238390434676,-1911.2873094903127
-519.2279183860429,914.7706487944083,1517.2321124990513,935.6153673412749,-490.3456599973484,-1916.6016044021726,-2477.6428214744574,-1917.2016857735678
-479.7301222047327,924.4701025887094,1518.4554736228454,941.5234674943229,-490.9144388648455,-1885.705905641737,-2481.5853939756803,-1917.0736349516117
-494.8953207751997,914.3996139424983,1485.0990286789659,926.9129428977617,-492.1163610899388,-1921.0708028596046,-2498.32507643048,-1919.2121589142712
-474.0813673417973,931.2708655552331,1506.3168547073574,915.8634748319432,-484.7832307535482,-1889.7110840175237,-2526.4912606770918,-1909.1063895336083
-488.60857337031774,925.5556007398983,1511.7057638878873,914.0745143783267,-500.1943412747042,-1914.062574624924,-2498.682684808974,-1927.9547138905289
-484.2541540591142,905.6221671496393,1509.1604941538747,934.4309757611538,-505.11779680344495,-1901.2497044169768,-2494.9019093260185,-1903.0174708464447
-499.9708947351399,926.1146082740908,1503.922097380338,922.1900484575448,-485.13860768717177,-1910.2567952497136,-2486.088239397419,-1913.5249240312316
-494.78896571117957,923.0281108485362,1512.9852488438821,919.7034390655123,-487.59853843271065,-1904.9025203253718,-2494.8511565809395,-1898.5055964312867
-485.43205363903144,933.5198116271752,1497.0182365412604,915.4856382932031,-494.08378199203,-1924.4880033773654,-2502.0060127081547,-1901.643147068141
-503.84618960809405,916.628601822366,1515.9732723172078,924.0663735602647,-508.37980139839397,-1921.390904141498,-2488.9399135583144,-1914.569365623719
-484.33026555973015,940.9041277706198,1520.6775490152793,923.1237762078281,-510.8797300920381,-1904.6022534371875,-2487.4059823867456,-1916.7347470876873
-497.4525034444176,897.5423433095581,1501.5330617492687,904.7988475105698,-481.4705864871762,-1926.5947459579197,-2498.1247984853003,-1908.0722526125767
-490.3423032822905,903.9873458132021,1494.9908394160805,914.0131554364101,-499.7721852612087,-1915.5623056344582,-2500.8912329511973,-1930.0756380342646
-475.4959000057489,911.6961649318722,1514.1476108016618,916.1603539762692,-480.6816509637098,-1902.3693249990233,-2494.153418925273,-1917.561265679928
-479.5842502315888,929.2814893096702,1481.1333524453726,914.3319141887666,-503.8675360761338,-1909.3972835271386,-2496.7744156273993,-1896.4538257907711
-477.5115308295572,913.3319695975401,1503.930319907269,909.1511023966345,-505.21620985598355,-1913.2832799616579,-2515.8053202104393,-1880.0863781326757
-492.7796007534299,916.1368847700851,1513.2152018447493,938.4095100369664,-490.7721850219336,-1928.7477955204545,-2498.117639704808,-1922.8601865954922
-515.7062308504172,911.4183844847515,1520.3109103366567,927.0458574982712,-493.0248930570898,-1913.944404887064,-2513.9690424043542,-1917.9817641890954
-498.0123752838551,928.9710091475122,1496.904145584151,928.4794386330642,-498.9683636818779,-1927.7814618624918,-2494.708559934184,-1919.6250871381908
-494.38473633231706,906.2289434990274,1487.964379612525,914.481501126104,-492.4474120079169,-1895.8530117374582,-2511.7244918254064,-1933.1688690859999
-480.83426094248875,921.5450469634127,1507.0929464592473,919.7083274677199,-498.6172597610232,-1913.6311588118301,-2503.445283266471,-1892.0247394677679
-481.00096501695504,916.0722907205474,1516.9220374924691,910.6945067483146,-498.90158610283436,-1915.9132999644744,-2502.6344656180568,-1910.8266452320695
-487.32905420654026,920.749551997677,1512.766246232721,901.173758439408,-512.6722748053576,-1911.1406025140495,-2484.8658586068464,-1916.5441666102809
-477.88386471121146,903.7279715354683,1514.423318709358,914.9456535463241,-502.28968837283355,-1908.0212134741498,-2500.9833022558114,-1909.4808289559512
-494.3287756746559,898.7451946492228,1501.741182985087,906.3534005218861,-488.9023232889992,-1916.5014791592168,-2488.1420432754976,-1900.9376239849648
-503.5075634769131,915.059019936069,1510.1731756391828,914.5134585759653,-480.1608891071636,-1909.9231100191148,-2495.597758890731,-1907.6001036191342
-504.9853914882619,912.9814103015377,1493.8011170727427,923.0113103946337,-501.5329816472364,-1922.8679775220564,-2503.1384646249317,-1913.2203043998047
-517.711796625611,923.9447836145711,1496.6439559825847,902.6065927085557,-496.6502556057876,-1917.6646168796972,-2498.532502337482,-1908.5855828349004
-495.69774924849287,911.6306896921819,1508.2495070637299,922.1823231331305,-511.9851365610394,-1910.925927714644,-2487.0561925348875,-1917.8453133167081
-486.29975321673504,915.8012341451869,1501.4410731078178,906.0757171631961,-525.3992328393633,-1906.3222744028021,-2497.3942064542016,-1924.3537575671326
-499.42206861627636,908.1051475690916,1508.2617114190716,908.3312645790014,-505.15526772207903,-1927.355949256532,-2491.1493488085503,-1907.2605624200419
-502.1364859226281,900.8653297878342,1512.8187648737503,912.878731287198,-485.820171448267,-1910.3307756542981,-2490.1470174889496,-1912.079841769449
-511.02542561482824,927.8113907478356,1492.6465866906638,924.6595400316504,-495.11890275939265,-1904.8433363691136,-2500.4166713729205,-1914.6846759359657
-495.03139056223944,900.8041552908671,1501.9246891188677,931.5891636705464,-490.27673695088833,-1900.562745323365,-2490.4628999706715,-1911.9712203893507
-496.25340992110546,911.7647091704313,1505.1819184574163,932.6688121774993,-480.6972785927154,-1907.704681871404,-2503.3630888599187,-1923.3445768706363
-492.7359875633688,907.7300082999553,1477.6297871063928,912.8821078161817,-495.0719411302609,-1933.416059903628,-2502.9865591293415,-1907.274490729008
-501.1563764539372,904.7516975084877,1485.0729459082193,901.6657117588302,-484.244136519989,-1899.4601292677007,-2510.4553748677336,-1909.8902068696088
-496.4602851558563,906.4089110600102,1505.171748489342,912.6860661242167,-493.54999848256205,-1922.2583166815523,-2487.919369483942,-1904.2957115833449
-490.15714303305174,922.609427844698,1516.309408063728,906.3297576785131,-496.6376709413383,-1908.4101979269137,-2488.262814468258,-1926.5787031888337
-482.4330253590258,923.7921293736961,1500.2774523730513,923.1592789010656,-491.2447016095172,-1898.604571938622,-2515.7542454618933,-1931.9107435573499
-491.1853300715041,928.5743313053391,1488.4121745245097,907.3800141121498,-490.16592136720385,-1938.8390300702354,-2489.039356012314,-1934.0986564199761
-492.7349254111944,898.7970982994858,1498.280138567382,928.4106944932541,-478.62303215108676,-1911.0997956608626,-2485.375127686062,-1911.3624781693336
-500.6804801578761,907.1425372328717,1493.6958940580316,929.6719419985307,-511.42642373005935,-1910.5537562439206,-2493.938463131778,-1904.8675197460066
-502.51447643543673,904.679460489959,1502.278696292744,909.2458476600005,-501.04465842802523,-1912.5156333255313,-2503.125431082023,-1908.023502168653
-504.38022371768926,906.4140970627437,1494.7666607002236,896.8494727004161,-489.10548539100887,-1919.3943693428407,-2501.81035395162,-1920.3260416123385
-496.19916472256597,924.8689590298294,1513.4612847309943,915.6115741725494,-497.8026656553805,-1925.63121502229,-2494.6083887479913,-1924.8356981501202
-487.54770511711104,901.2398958132326,1490.1555843159279,929.3663945937302,-494.5470243568328,-1911.0828474312461,-2505.2742692788556,-1908.1039397404916
-508.4163552177426,922.1206277481857,1498.9158415991974,913.0623172598642,-506.6930739847934,-1915.4409621278808,-2497.2966892338573,-1924.0682036333842
-477.3324661329415,914.4952288964814,1503.7390012048193,920.8159113224888,-492.08094103278324,-1922.4732821230407,-2487.7061244742135,-1907.773325968984
-496.187112388789,901.1443880622027,1509.286352545266,914.8970277982809,-506.99486399593195,-1920.7364092877829,-2493.031252069893,-1919.9048973911858
-481.48809601201935,915.0586507025043,1494.074765983131,927.217896134746,-517.7825652929868,-1904.6634877152749,-2518.656914179646,-1919.1893973382291
-504.94283377096843,917.5049507121239,1498.984488893139,920.1894717791612,-497.9116427997154,-1920.0787697722312,-2521.3181699899546,-1920.580230486432
-495.56182177648094,932.3519975429343,1501.1221575976083,914.3317878690092,-493.2833343215005,-1918.6943074135522,-2484.039575864401,-1904.1657361996924
-492.42792836050955,913.4690707546022,1508.1624902690353,916.7574431131343,-496.31730818734746,-1925.710590238464,-2502.6990421338455,-1902.50959358964
-477.66561413587357,917.5528949390323,1498.7936375304419,917.2667184702341,-488.376610669977,-1894.8336230176258,-2497.126870981883,-1921.4573051668667
-506.207578617088,927.1261301536681,1521.007060810866,922.658580563946,-475.66321658703396,-1924.4611616534623,-2490.9416440950235,-1909.0863988336962
-492.9267508578339,913.8668558372688,1505.7106175393615,913.3288462267263,-483.953134553286,-1926.4011284301866,-2489.5849969039878,-1903.7557645509953
-492.4261337172308,928.6313879730279,1516.351077497739,924.5656345166898,-501.11543383784016,-1927.840413400394,-2491.8047374758676,-1926.6309201650222
-483.2308383718345,926.1555248870619,1497.6937464650334,907.6446732375449,-477.54545049949087,-1924.3072235039308,-2497.27440679166,-1906.6389109590111
-491.29160821174526,928.841477623959,1501.661232384512,925.6290535947036,-499.56454802439174,-1904.3935790410214,-2489.4765010914625,-1890.353171918567
-496.22236724960817,927.3756277201073,1513.3521143630535,933.3198894789798,-476.2167644633417,-1912.1744904121044,-2491.843123306973,-1905.2602921877863
-490.1193287184251,941.2538691437294,1514.062375384796,929.5354723386143,-501.73603588931917,-1883.3127441865722,-2490.9474353794803,-1914.728531594012
-492.5572793889901,932.7161826837234,1507.6325879258127,925.2146284603223,-501.18467402115664,-1909.807045990638,-2495.2536615383765,-1920.5821139099853
-484.60198070182383,913.2139543223739,1508.433416393623,914.2861540940671,-504.88872172821885,-1887.9111025333114,-2475.0960410012553,-1900.420837220228
-489.81626801938216,929.6046485137546,1516.5387854488793,931.6885861744714,-481.04273984894326,-1910.9350646834716,-2485.7327933329766,-1911.431554876261
-489.0130842285888,924.496474760189,1507.3643988952113,937.5013468298504,-485.0463161171901,-1907.2603597430439,-2499.171917036214,-1900.5715510825573
-508.54356224684074,920.7339612494554,1509.8838414652687,939.7759570722734,-490.6842329553363,-1913.1660883745433,-2487.0692139902576,-1899.2049642820261
-493.2595146699323,940.3235762823894,1520.9596294563592,938.5591544030275,-493.3113344764886,-1901.7667729069635,-2499.278254320168,-1918.7602362280356
-486.4093494734046,925.4283307387981,1510.7732373242334,940.2870706305138,-482.3895877085477,-1907.3929859717407,-2485.3633287551315,-1928.015547929658
-471.05787445431145,916.453480266277,1512.2251559546683,923.8915363350095,-498.3129481357562,-1889.5115064230197,-2482.3989607377425,-1900.861948306054
-471.8842233823182,918.0128741012439,1513.7085672814408,918.2550250725554,-468.6811946228276,-1901.9726137083658,-2493.622752534424,-1906.654700747537
-494.52741905490285,923.410340050117,1502.871939319659,929.5279293605766,-493.17453155428734,-1910.5372815929206,-2465.0167346768762,-1896.4308394920567
-486.17362249089285,922.7914857256769,1524.8041000295736,927.7886892661393,-468.37299101811095,-1904.9005354852256,-2478.2032327553716,-1900.0006151835917
-482.0948793079977,946.2769033205562,1526.638235787848,919.2092828000424,-483.3329905557239,-1900.459417639664,-2485.414027054041,-1886.2321411656708
-469.33214809609154,930.4722325046057,1522.3754801802077,931.1885872724883,-491.92372110514367,-1893.3402453306533,-2478.9968416294,-1888.8159223020077
-486.64694570410614,943.8467834479909,1530.1371239314758,929.0092106270391,-483.24979924692303,-1900.6024052691257,-2482.496656317719,-1890.1787536373731
-469.8065326356841,937.914331752165,1488.4467479341724,934.5271972202205,-473.3106278371413,-1896.1189999898609,-2483.810064390015,-1895.4888472726616
-485.2325746726639,924.1866065731771,1526.2144849218441,937.7190884371748,-491.2080762190539,-1889.1055726697205,-2485.1418446048306,-1899.8945313820834
-488.8168549594681,932.0451166118567,1522.6757743197784,930.56262878292,-475.4068314944134,-1908.5427344322954,-2472.2490497303256,-1864.1857728047162
-479.5934508578749,915.8252068360849,1519.6689815733298,936.5946700300667,-488.47210665718154,-1887.849665335326,-2475.5290364284238,-1888.176138046661
-493.81257412928915,941.2171032561118,1521.5376899975013,935.7881526229554,-489.47833499509466,-1897.6987589827863,-2468.484392878267,-1889.8582951013245
-465.22056130092324,912.0909764055465,1507.3240281670026,939.1513696730103,-460.797458917205,-1898.4984643910348,-2462.339002291555,-1900.5902179394686
-470.80085505229937,945.5644323126851,1514.910984101999,946.7158596286345,-480.7792181534563,-1870.5092219294709,-2474.1484042620295,-1897.0587826169583
-485.80899766380526,959.2793593333467,1530.6588614230327,937.9169019086137,-479.362343386487,-1882.9121568032404,-2451.7380061306408,-1889.587846635242
-474.684722410657,937.780407480857,1524.9799435533564,927.6814408471043,-492.80634417096815,-1886.7409863779944,-2470.64294483525,-1891.8894270504475
-477.8771847515957,961.2893676628529,1527.2735294553133,948.9911079271409,-466.82512344900783,-1890.3616524788602,-2463.4894177632436,-1887.433657213815
-473.4241470640045,951.3540404343945,1536.095794334499,945.0767377184908,-471.47199138009415,-1886.304071179025,-2478.8406563558606,-1876.2622687395562
-490.3017455262545,954.4377238203949,1525.4118066896556,952.5188957017833,-470.90405977886104,-1888.1217889002762,-2461.198886032039,-1899.3246312655288
-465.0191738286849,955.8876263200228,1531.5041556851459,940.892987930305,-460.5698773254073,-1896.4261252022525,-2453.587422054715,-1858.8815455292506
-460.09628349129,964.4444690712586,1547.8394673891182,930.3789690349162,-476.10138567477014,-1883.96225566949,-2470.9027125447356,-1889.001402858575
-461.705284669522,952.0430875524769,1549.9746224443504,942.8043930463639,-465.8777804615216,-1894.4748012993407,-2467.102268703502,-1886.411001547588
-478.1309709558556,956.0577975643373,1531.7337805123257,947.069459156285,-458.04062297453737,-1883.8250667784698,-2462.5872456580473,-1889.843172059435
-469.00301007790887,951.871122169504,1553.8800176812929,956.2248752645964,-443.49378228354226,-1871.660891421564,-2439.4439338607076,-1879.6767733974482
-460.10376254434027,947.4357041871858,1523.322449876291,964.0505955340061,-461.5911836603641,-1883.0732199314484,-2482.652625543918,-1876.6256617489419
-460.938918828882,964.8367661546584,1541.3048855869888,936.1295950946998,-460.78526070256186,-1878.0541023120343,-2445.351958214383,-1897.9767820028924
-452.50055558167367,951.3735367056084,1542.9350070432392,917.4701845872613,-458.2082528953174,-1874.1097250988216,-2468.95074986024,-1872.4878990691936
-471.601044246657,962.1318899792,1551.2429208662963,948.5752673056649,-466.436871259533,-1871.2415364708113,-2462.5096091724117,-1878.2237722235743
-462.49394129768035,969.2842963537804,1542.7554512194984,947.3152136975281,-467.7316573399314,-1869.6553301901517,-2450.535470321665,-1873.6844554454256
-452.5041505131414,950.8006823042011,1549.2254189033874,950.0796688121652,-462.0755811566921,-1889.1569999478093,-2460.1388755389735,-1875.4006721999347
-442.66738461608685,965.8134056838055,1540.7248718212709,940.1472471730702,-473.3455749698001,-1871.3120343471878,-2459.3129487356414,-1872.3476051970763
-431.691489339489,958.8114471648895,1564.5241912819606,969.2124896320988,-453.31375486606856,-1870.1625525282532,-2454.0710623380114,-1861.5929904526026
-452.1459220386756,955.9699669279736,1530.850022206075,952.5838913224976,-458.2338154871625,-1875.6674929135336,-2458.7449680009017,-1877.1278123613135
-457.43567900993537,943.0728961616189,1552.2889062649424,957.7425003892725,-468.199874806845,-1868.4664901661629,-2448.209768292858,-1859.9103369888849
-423.1559109129139,988.3260637363768,1538.9938445066357,963.1134876119602,-464.3296501800811,-1879.0281731290004,-2442.1382569176094,-1872.309394292703
-437.7124956497519,981.8144759822516,1551.6816969060947,949.1265729659328,-455.02087738286536,-1860.1615918818454,-2455.4713914323625,-1877.2965218907318
-438.8580520899405,979.7416423040562,1537.9756886548473,966.9630256417486,-459.0979057480548,-1862.746201707356,-2424.145009204376,-1876.6532638597143
-443.29553047303307,971.4619989022713,1549.2831372858836,976.0683011394118,-451.89300647485334,-1871.583780083964,-2445.8064075779907,-1859.393170019189
-458.93124160781207,951.0719568689439,1539.8535870165704,952.9843220981289,-440.49462390464043,-1877.8521725694218,-2451.119475586417,-1871.9974580930095
-442.2700523893107,971.4503990212506,1558.027626373103,951.0114356681438,-441.91120420762655,-1859.1021423693235,-2421.014752278082,-1871.8888097119584
-450.75689995675907,950.7019265425743,1566.4604001989278,970.8490700399717,-427.1843319954961,-1853.3709131130481,-2434.6565426900966,-1834.4954155073212
-446.72096345627705,985.4661651807241,1546.0175524208694,978.294080408315,-437.63174228932843,-1849.6917543463453,-2440.3686936085055,-1861.9073493729893
-440.7010411987577,988.0502498083904,1577.4208471706684,985.2507006820719,-447.9113021970879,-1862.487413459591,-2431.1823168718906,-1850.0983086793258
-443.68916328888514,970.8434551956607,1577.16628908143,970.1502902069226,-440.3544689046683,-1859.6528100491437,-2444.451205925925,-1843.402959692321
-446.22769400090897,992.0339141111729,1567.4033380172668,970.6591967104202,-439.5430194928159,-1858.811411533697,-2430.537889974213,-1871.5819853354537
-435.60436921318285,970.803148263377,1574.7909652852845,973.0792923791361,-416.0942387168142,-1838.032558941621,-2432.915650890174,-1840.6650281270204
-427.79519015786707,977.7179082424084,1557.7234889696836,971.8647584329705,-416.08041671534227,-1835.3590494992056,-2435.5959535168527,-1860.4481967985962
-434.0394494775169,985.6571041089912,1579.120325835764,981.4304069746343,-444.71637211978475,-1843.5624110044016,-2442.070057040658,-1841.0905226695936
-431.7418810968341,976.6956763485872,1561.5436908469665,968.7830089176085,-398.9081939680961,-1845.4027248036061,-2451.907031488475,-1829.677883359687
-437.2100878225265,981.232567223729,1575.8583852615752,987.0654104434917,-421.7669335072902,-1832.1357226555829,-2429.4539089801997,-1830.9358509627234
-423.27399531554846,990.80324466126,1569.0676068416974,975.812388220884,-437.85467515381634,-1844.3490487386691,-2436.515070257773,-1842.220561024842
-418.3995664995461,1006.138806021183,1571.1164253416355,987.1997737827454,-426.92271469092606,-1833.7111999166113,-2420.176170877531,-1835.2949912398099
-421.9410697556558,993.1842102790317,1593.7778143988382,969.0635176231076,-434.30236992795477,-1820.4277966874004,-2420.144236433826,-1822.7856074047093
-428.33545720527206,999.2352796997341,1570.1516063743134,993.335276538484,-431.7169207424107,-1835.7234957566147,-2424.411917202575,-1834.1818820680041
-420.24664820095126,1004.793912905155,1574.1555143708704,1007.9227940461584,-420.8002849715249,-1834.731396812714,-2410.833691317548,-1829.7751439431415
-424.13809900115075,1010.9886795426413,1566.1883916005145,998.4700750911618,-413.10803349596506,-1821.8587315735995,-2421.8937916305276,-1806.6387550760005
-395.40423326621146,1001.0866844159236,1591.4493319274256,995.6879098058037,-415.19265358927015,-1818.071788826119,-2419.1758337984,-1840.924759640187
-423.063319102725,1005.0506016597252,1591.4132913966268,997.7254825169625,-397.93594408611386,-1835.2530193128346,-2422.62401636247,-1840.2927461555646
-431.25159854146,1005.8215036287387,1592.9159407783307,983.1926733569143,-412.6080291917421,-1831.4293029836851,-2426.8412707300636,-1823.5495978024026
-402.698943535319,991.0613648339511,1587.4415846943327,995.168081228965,-412.27350394385394,-1829.8033465794617,-2413.117566802469,-1840.8299368561043
-410.3307756149143,1018.5533992802159,1591.3363852807818,999.8449593367369,-417.9354665877963,-1837.9107823131333,-2400.73902673085,-1838.3294358767134
-402.851811622268,1015.4429891562744,1571.3070215245305,997.6786899212126,-419.5645912556624,-1805.764430438617,-2403.1516502355253,-1823.5013534446098
-408.44067206282375,1002.3590967843767,1591.9874639906143,998.9039723446192,-415.77260157488314,-1812.6716236050606,-2408.314666455043,-1817.4082117086914
-388.0868514804504,1007.2852033787564,1577.5321192032786,1007.0459004854462,-397.99241085178835,-1807.3887018039493,-2410.2449847670964,-1810.1934103383737
-394.16240230577955,1012.500335540707,1595.9975497475036,1001.4993743767322,-396.48028852179306,-1818.7531316289944,-2400.10054396816,-1829.2490016042698
-385.7286227812159,1019.6743779175378,1590.8503549190755,1025.7243540570225,-393.9886721052626,-1792.180869189934,-2431.134996212466,-1819.7810758951373
-408.8242897270946,1025.4257957012246,1607.306899979705,1025.8957740986814,-419.07885639894914,-1804.8630755714958,-2405.379037408488,-1805.0139080678105
-395.22890663365155,1026.316564454714,1595.7466809025884,1003.475327501667,-390.9128979652152,-1808.1191724701293,-2399.3616578528004,-1808.2455721381396
-397.3469015720923,1012.057354858882,1598.4893516174723,1034.3100620902408,-396.7386173117286,-1810.2692917934994,-2387.3660527068814,-1818.448598761593
-394.19000773949784,994.8223527605401,1590.2066891261634,1026.405495589939,-386.7143408044687,-1803.7213883216552,-2369.4234376901177,-1800.4370589016594
-372.9675557722872,1006.5007594204753,1610.380323870317,1026.909581739991,-393.05748133749165,-1801.615519783403,-2392.4656255194645,-1811.1289122397502
-385.838398911579,1023.011508427297,1601.0805652337697,1019.4012287000182,-377.2842212840508,-1816.876923103266,-2385.806859456568,-1794.2401319183834
-391.4243756610369,1034.449293773449,1615.9547221572636,1021.2346196995426,-389.1279692120403,-1807.562279764258,-2379.686798478191,-1783.9958114062174
-381.1534108629207,1044.8469542199246,1623.5081176988742,1042.2829409854355,-381.4729530816911,-1793.9080829624786,-2377.054027987409,-1796.5857027113218
-385.46065117888924,1034.9062851535352,1626.2306900283456,1021.4245956286446,-378.1974577331885,-1794.1531527030425,-2387.9545988239024,-1788.4796446149712
-380.05591841230785,1028.1779202833802,1612.6437509633745,1026.5823191542354,-378.41746510301675,-1791.6902560323806,-2364.1681873827474,-1785.0232674456272
-382.1488427762273,1033.1781670081705,1615.7872539729635,1019.011958690369,-384.3812308296684,-1781.331006436442,-2382.8138868634987,-1791.8459475638485
-376.9547298364726,1046.7312000386485,1619.142623263601,1053.2119167733324,-372.20194499697794,-1785.5656028224682,-2364.9436462377757,-1800.8474846394702
-373.181585359883,1022.9461779515171,1625.5071855005642,1047.0171481230443,-382.61818901478074,-1802.2295166110277,-2373.5143082759405,-1812.6345648382517
-356.4194962544295,1035.7871750911036,1621.575081315513,1035.2701131843246,-373.2010717001312,-1768.0582087407931,-2382.241970643563,-1784.3933554757862
-373.9817958966865,1032.4926363728343,1649.509306927555,1036.6672198467518,-386.1587031553481,-1791.4571818352053,-2395.546003421188,-1793.9829448915314
-376.5630301695115,1052.5351891835232,1628.1894040443833,1053.1030278943413,-379.2352363934797,-1776.1008066227087,-2366.8654873869227,-1787.566903267443
-360.35966941477113,1042.2127950177462,1652.4935040864893,1042.561660630028,-369.6512481065134,-1781.9706979977047,-2359.536216314408,-1783.7229122213735
-370.4026239567918,1033.9719315598343,1638.1775349110912,1049.4181417761354,-347.97169359665327,-1795.7575643463406,-2367.617587084455,-1785.141969871435
-361.790670637168,1072.428230146413,1633.3278433859844,1050.9546345262572,-366.72620043874457,-1777.038980939867,-2380.0147518487133,-1786.593891287719
-364.2527284620934,1069.1586820085893,1635.8863825248193,1051.6439814664673,-357.3810240012549,-1755.5981709566786,-2378.7734235669413,-1774.1333383525262
-337.2091989248591,1070.505814161979,1626.6502330454653,1058.7952597750482,-370.66905534261025,-1774.334380878968,-2364.689644952685,-1760.243416593288
-352.1875316671391,1048.214165170853,1649.4294603575993,1043.1977207207726,-363.74472004423114,-1764.463482565017,-2356.591667587189,-1763.1196384181985
-359.7593000801777,1043.7254353611502,1648.0189936881059,1075.0781328106998,-356.2344401246469,-1766.2112422365872,-2346.2733233610675,-1757.7585080722613
-355.1988900891971,1038.2277405452005,1648.59629327054,1065.872221128714,-339.8475501713084,-1764.8996070725764,-2347.8185819959285,-1770.377581380401
-345.11975438467397,1065.7969108643892,1661.6273806736078,1055.2669797354647,-335.8939934138908,-1756.671859279827,-2346.2309952212886,-1771.5678936203358
-356.0220857459342,1072.4814247311797,1657.1645838319585,1063.0474700305363,-345.36397879340166,-1755.698409144047,-2337.475256270268,-1747.903685658192
-346.4472340905417,1055.7994048373143,1656.538028875118,1064.8993720322107,-343.6093088278674,-1734.9942478259832,-2332.6027137304723,-1745.0908206333195
-350.23414132983305,1070.2962637168646,1654.4671348564707,1075.9619836660859,-341.14499919017743,-1764.6488641756116,-2327.6954245694164,-1763.0188850491818
-352.4734271392998,1058.1838401874938,1652.323244150117,1062.3460920090558,-339.65749069793804,-1753.1211294390764,-2336.9753372507894,-1739.7900868145687
-325.1069534377894,1080.9945957704824,1661.2476467692954,1091.8868079021108,-331.5336675517881,-1738.4478294766382,-2331.3678847870597,-1744.042828393112
-349.4344893852121,1072.5938459842896,1645.8108225003389,1067.2224580194224,-326.37655688912145,-1752.2909585635578,-2330.7826652918734,-1756.6281111718602
-346.08681783418353,1077.0868257297946,1667.221374260558,1090.1891980383116,-352.2584725590254,-1746.6077210048977,-2341.931090909619,-1752.6676099916178
-352.5150000201889,1089.5214591075683,1669.9250423750027,1084.968730632791,-347.11887151928624,-1735.8867721195645,-2346.3494240969435,-1740.833190982
-324.97799985258587,1089.1066031940086,1677.5633660367162,1079.7236795399192,-333.2820462282362,-1747.8131765185422,-2336.4758067413322,-1739.5025848538596
-332.8332397744964,1095.4677558936992,1668.4206148601195,1093.7201251638976,-334.56906818173496,-1739.5957309855585,-2308.366702328932,-1754.8556511276217
-321.3569430602841,1090.6931466744327,1690.0311617907173,1079.076346871463,-331.75128272738004,-1732.4485629455287,-2328.0969680210223,-1744.5593335531873
-334.1237419800742,1078.9141654607413,1668.0636859792128,1087.884146128543,-320.4721969105401,-1746.1191063285762,-2317.5524072432913,-1740.6023407029452
-318.28445679411504,1112.348408058797,1675.6159694026799,1087.517790587663,-320.7733718703517,-1731.2257978168752,-2305.771370884192,-1741.6797555763117
-323.38405921714536,1103.1532536902332,1682.9579377164523,1091.7399621117836,-305.1976727502054,-1733.74660903697,-2313.232043759576,-1716.5493086461568
-308.75117470754054,1107.7095443082928,1690.4245263571365,1106.8044457739113,-312.0855393197176,-1718.1935778272978,-2318.3106928013917,-1742.91576503705
