gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.091283994695970413e-02,-7.929088257416250229e-02,1.042005640902967777e-03
-5.637123402869618355e-02,-1.379944777477898864e-02,-2.638964118238992795e-02
-6.403953042497161074e-02,-1.034279221289734554e-02,-1.727038493017866300e-02
-4.494309434682509929e-02,-1.423508015824087591e-02,-3.966189301454827593e-02
-6.156463908776059479e-02,-7.918568628244863905e-02,5.981128997628303023e-02
2.714721776030810593e-02,4.850333324079148141e-03,-5.113722589635714619e-03
-8.414012258854115800e-02,-1.398185781276013381e-02,4.009054651713619966e-02
-1.229958891379251060e-02,1.327188218725440169e-02,-1.988530688161490798e-02
2.033019559740473214e-03,-1.329795879047275878e-02,-3.924348399562904710e-03
2.574389393293624595e-02,-5.569115309752026462e-03,6.565278000127527935e-02
-1.160017515802150463e-02,-2.507201744531840915e-02,-3.533679425851232736e-02
-1.082790008897636103e-01,-7.613624524433104668e-02,1.321657904419079078e-02
1.735886671622953459e-02,-3.484978773813322828e-02,-1.453590004077177575e-02
-1.928781092539215772e-02,8.159962823597800841e-03,-3.216707307512811642e-02
-7.268689819061921464e-02,1.954973921565022685e-03,-2.442560366083265308e-02
-1.849354582254145174e-03,1.625645856112891904e-02,2.045684777678964672e-02
-1.699097455106957219e-03,-7.974778265429223467e-02,-2.818392684743170964e-02
-4.798804812290087540e-02,3.995001452834879424e-02,7.672536266371284171e-03
6.900297674820279892e-02,7.846857249713214133e-02,5.509316003539459217e-02
-2.193954056686797313e-03,7.173022266990420476e-03,3.199639535536610846e-02
5.408095947152470606e-02,1.038819849528069272e-02,4.306810460749505021e-02
4.312764381649369927e-02,-4.468790619547217957e-02,4.424446760443260379e-02
-1.009222947227227368e-03,8.449756449024033167e-02,-5.927655806374145398e-04
-1.561292613962414304e-02,-3.843532946845908821e-02,-3.374367297167769203e-03
-1.855681067607898443e-02,-8.627732889080939882e-03,9.815833568633580697e-03
-2.992032509197053644e-02,-1.361457573195582610e-02,1.739589161000486967e-02
-3.538737394560005026e-03,-5.547164029346358721e-04,1.034524163380633188e-01
-1.828419271185220338e-02,1.984831216229259593e-02,5.052796625982638318e-02
1.966820048851229685e-02,-4.609204243412128726e-02,-1.814930429848947771e-02
6.861596407747252990e-02,8.007497131047444650e-02,-7.875849284577313147e-02
4.125627385813129822e-02,3.094591113184539527e-02,-4.025526303005975970e-02
7.662348685859160513e-02,3.705734135570284840e-04,-8.265780156139665436e-02
-6.949937595110534938e-02,1.692172263517035397e-02,1.681369916101554604e-02
-4.162578115221025193e-02,-1.039560914031945581e-02,2.834856403666304037e-02
-4.837545585915921376e-02,2.573071371396399090e-02,-1.368163678857379183e-02
2.197948468014940607e-02,-4.995794958187662477e-02,1.850821759293294969e-02
-6.576875131875040137e-02,-4.629353661519370472e-02,5.263886688770420819e-02
-6.090187091027699645e-02,-4.037842422252850560e-03,-1.754067308121335517e-02
5.051461364695308126e-02,1.863520772369373774e-02,2.053101802075837923e-02
-7.587340670766689298e-04,-5.645720829733524154e-02,-1.169448769727333276e-02
5.804896351355948170e-03,3.067832277163528611e-03,6.046978309005250629e-02
9.066923235017274041e-02,3.900452904805676302e-02,-4.959210722469298283e-02
-9.652291801781532135e-03,-6.258586695484824255e-03,5.899406858212406790e-03
2.825957585517273676e-02,2.624485297119031821e-02,2.758287737418802649e-02
2.417462701120464200e-02,4.762829051700186341e-03,3.101731729517940087e-02
3.667319422257309808e-02,-3.627200476365082665e-02,-2.925295107881801734e-02
7.374641740268461643e-02,4.187814775425352520e-02,-8.854781989129477393e-02
-1.034276991053727050e-02,4.267121238541703859e-02,-1.774278562659566127e-02
-8.210814372665486971e-02,1.566896295445393758e-02,1.260889103889601716e-02
2.048655842337766125e-02,4.093830646997766859e-02,-3.039823255715946859e-02
4.751403732895688979e-03,-4.827211867562871545e-02,-1.346589226177248404e-02
2.077160046478268227e-02,3.865520083395773687e-02,-4.476858594917075551e-02
-7.095418831401497164e-03,4.629178226329781071e-02,2.062587743296503962e-02
7.093538964154831594e-02,-7.279544135883025090e-03,-9.127002489769166227e-02
-1.614644114633419225e-02,7.300892140803415253e-02,6.926445042231976768e-02
4.252963125495350799e-02,-1.495324904755630964e-02,1.944848930246561095e-02
2.237704942236744873e-03,6.392725747945182668e-02,-5.052938127548464720e-02
4.265777800995948499e-02,2.472087806923242703e-02,-5.243914131948561146e-03
-8.019162468181215142e-02,2.132857676044366824e-02,1.142314251191698478e-03
4.436247475385767663e-02,-5.409808864626486358e-02,8.162475786957787416e-02
-2.337159358763216122e-02,9.192939519829299022e-02,6.339839481105357701e-03
-3.075913629900819957e-02,-9.244874528342885214e-03,2.315781617790385084e-03
-5.160826539983973810e-02,-1.439973045413881847e-03,2.495995033649451092e-02
3.633805810887667104e-02,1.099429517063167661e-02,4.292061651442369286e-02
1.611316733365508388e-02,-3.835305337050202990e-02,7.423312052229277813e-02
2.238512751438441473e-02,4.883661601885050385e-02,3.914338304263190182e-02
5.076900733044248382e-02,-1.422707134959950818e-02,-1.270520697795615023e-02
-1.838243905621028337e-02,-2.068666716775652281e-02,1.770790132380595586e-02
5.958790881227168761e-03,1.161771317410159772e-02,-4.551055912231362355e-02
-2.928829816882622117e-02,5.045222230154365606e-02,-4.746177283628062044e-02
-4.491218744784599565e-02,-4.491065228663586144e-03,6.547093030468521075e-04
5.067955870411654934e-02,8.093812029120771301e-02,-8.427728972787254177e-03
6.870879558317030678e-02,1.067468903118124063e-01,-1.612634335822202281e-02
-2.539380382250795015e-02,-1.617839656084472250e-02,-3.374878270941713415e-02
2.880187181975087454e-02,-2.860649932875946461e-02,3.977287518693367260e-03
-2.516023492972028694e-02,-3.377180616145566971e-02,-1.458137022597378587e-03
2.506850052618478722e-02,5.075315586308568050e-02,1.416690884719531973e-02
2.208801701105919321e-02,-5.954496301874546982e-02,-1.165161225469897588e-02
3.675287642179539405e-02,-1.017456341599968887e-02,1.135198377087572562e-02
1.715066727841853961e-02,-4.485511869501031257e-02,5.582000915368856564e-02
-5.102436999303053278e-02,1.821607828815461618e-03,7.770067051368304001e-03
2.371753054809610725e-02,2.602569225779155851e-02,6.270140621697550820e-02
1.792980678814195747e-02,-5.957068902410384004e-02,-2.043667186249679621e-02
5.275734559400584167e-02,-2.327126087305755528e-02,-4.887247428122467457e-02
5.724367400101195574e-02,3.050375905346559141e-02,-1.488366606170741895e-02
4.087645168499311199e-02,-5.885185846381302960e-02,-7.806092319980757754e-03
-5.353907441558696662e-02,-7.075803399308243369e-02,-1.127433012105569232e-02
-6.630008188197081265e-02,1.332587112699203449e-02,-9.857685630821906575e-03
-9.674641344989206790e-03,-3.879513782872191091e-02,-6.369865362158255717e-02
-1.702400938116292381e-02,-4.259624387947397173e-02,2.688865941531492880e-03
2.049190352258684414e-02,-3.990818245594677377e-02,-2.685555047478912008e-02
8.083596848446207572e-02,-4.111904164568062903e-02,-2.308588165567163411e-02
8.011169757053415719e-02,-4.836620605374654380e-02,5.314161403432646896e-02
2.790775979751477370e-02,-7.402391637242224098e-02,-4.411463225823559348e-02
5.320953066775634122e-02,5.593230500252413528e-02,3.817898763033688442e-02
5.047011303971675640e-03,-1.387575926461376112e-02,6.372034901310591470e-02
7.309372499040348026e-02,-1.611951971664772262e-02,-2.635204188719429685e-02
2.603819767550986930e-02,3.727074702940995354e-02,1.033090865996521245e-02
-2.601464575837214663e-03,-7.682347710382932127e-03,-3.270548319983947877e-02
6.586605532774469918e-02,4.552476092763575732e-02,-4.406082223420307309e-02
-3.879606885959715167e-03,-7.028647580729925626e-02,-3.859375778424316977e-02
-4.719185541257467364e-02,-1.918635728102443053e-02,2.119724360202696403e-02
-3.666762226683134562e-02,-4.578865685066017127e-02,7.219299299926433934e-04
1.778341679300094250e-02,1.629996411483587357e-02,-5.940630173152695176e-02
9.331658812299581385e-02,-6.053696765437677554e-03,-6.816094599204416959e-02
1.301725887232245971e-01,2.448905776297749179e-02,-1.381870088614590986e-02
-1.572143561235060183e-03,-1.298861477220738907e-02,-1.178798519267893960e-02
-4.526187013944629745e-02,-4.513896634598478508e-02,-1.725678866109451801e-02
-3.252835011109763558e-02,-3.934131526777899512e-02,8.518517481224356647e-02
-2.722457217342339614e-02,1.222961641618761260e-02,6.139739824629713433e-02
-1.619036305420574334e-02,-6.643498110795793832e-02,-1.914735733426609467e-03
5.505350626598055214e-02,1.008256142052399093e-02,6.816369201434748296e-03
-3.075050684513157273e-02,-8.356255740343371610e-03,-1.989861095450420544e-02
5.332370679683710868e-02,-2.550236354254932156e-02,-2.145741156478681716e-02
5.022856862849341825e-02,2.987330834826713855e-02,1.039756804688293096e-02
5.648812497392439319e-02,1.513746587733927340e-02,-9.698838310698124771e-03
-2.703673700660686342e-03,-3.123899358675903681e-02,5.333543711654203934e-02
-1.746346793735667827e-02,2.398537732583638782e-02,1.908122447627910029e-02
1.253399995587854351e-02,3.734279748639698481e-03,-5.696113693490276186e-02
-3.648411064319934810e-02,-2.316866427543770243e-02,-3.721220358176458021e-02
-6.309206022708574967e-03,1.194726409648949779e-02,-1.564619695386649731e-02
-2.477892899184046954e-02,-3.420910314966451454e-03,-9.274750198485465918e-03
-4.075756140733961634e-03,3.961312066835602497e-02,-3.825704429901645443e-02
-3.097228137693180949e-02,1.597582377515918348e-02,-6.735640740071016652e-02
-2.642184449609678160e-02,-1.132399660047102297e-01,-6.566062067127478863e-02
-9.996869277048887220e-05,-7.725591129111211708e-02,3.250297511368863135e-02
3.676195813398806800e-02,2.497845011533192643e-03,-7.754781335424298927e-02
5.538670285499969898e-02,2.270032635834539486e-02,-6.124682507332868814e-02
4.288615735550219132e-02,4.653117717088755580e-03,-1.825992679668893975e-02
1.345372704280631271e-02,6.481498123290106717e-02,4.190599433904583504e-02
-4.014920961699992158e-03,-4.592874467405639455e-02,-3.435049761882590091e-02
-5.665712128613984572e-02,4.097265805197338601e-02,-4.456253751525824508e-02
-8.306044151401924258e-02,3.661506692298959614e-02,4.776987954242833262e-02
-3.938847696781325007e-03,-2.816863800880656243e-03,4.944163490748069295e-02
-3.649195754820989956e-02,-5.308998810261282564e-02,-2.204392183331056743e-02
2.721107187697517291e-02,1.443722785756754168e-02,-1.944702842697396475e-02
4.937863972654375072e-02,-7.686871766541522599e-03,-6.610078217108387826e-03
2.170776095533519245e-02,-9.197339466481177159e-03,3.198547528862022427e-02
2.285544452024308032e-02,-3.023397327081282782e-02,-8.081490127372870091e-02
-1.598596371049164572e-03,-2.759876918218442943e-02,5.870920835742476918e-02
2.172914716358114937e-03,3.519708159957283394e-03,7.484032338316773392e-02
-7.949122439089187364e-02,-1.248379274257939257e-02,-1.248579106527101471e-03
2.480307906989494271e-02,3.515663200078539968e-02,-1.822255641265789483e-02
4.019399043561023427e-02,-8.153862541843334699e-02,-2.414998151569214269e-02
-2.174565158671735304e-02,4.297039505091476697e-02,-3.296915873809245362e-02
4.463617097677522599e-02,-1.074997791226837626e-02,2.555439979736752118e-02
6.542101879606981689e-03,-5.336609275822951255e-03,2.098826453352131693e-03
6.977930520395973779e-02,8.748689624797209227e-03,-2.071654742125228141e-02
1.633339291842033150e-02,1.835902327829387615e-02,4.247496663783620341e-02
-8.905541376330798620e-02,3.717938580249309510e-02,5.758303632153737722e-02
3.003825101704773667e-02,1.460390022703539521e-02,-4.423279772678644778e-02
2.400737002157005140e-02,6.144408677938931890e-02,8.784281829694070079e-03
-5.670175897214437682e-03,-3.291056408524629939e-02,-3.410256402156903316e-02
1.094885816408746465e-02,6.902956860694502150e-02,6.999543303586407139e-02
3.391984924028114412e-02,1.399138323811482260e-02,2.319233700079516292e-02
2.020684095570376981e-02,-2.634102234235818560e-02,5.115736029651112710e-02
2.057227229618721620e-02,-5.592836628207883271e-02,-3.354312425467233238e-02
-2.451256066675098697e-02,-1.073726060741637088e-02,-5.105900592947328759e-02
1.362461853700260538e-02,-4.043324359316815067e-03,1.133467274223035753e-02
2.136913036201937635e-02,-2.159277781732921869e-02,-3.751720880019938920e-02
-1.358700918008391365e-02,-2.149267456320466674e-02,-4.936618962369097863e-03
-1.522047484264803176e-04,-1.106479893113369514e-02,-6.738932842457799610e-02
-5.264111309726370556e-03,-1.303255175942812441e-02,3.147964000613130697e-02
-1.455403580679775696e-02,3.273569068748175600e-03,-1.830108132886779787e-02
2.969263382242409710e-02,-1.196555554922047217e-02,1.012517833950061195e-02
9.775030414061974468e-03,5.390060180550067942e-02,1.065899523494369741e-02
-1.869333750861854396e-02,-6.185490109483581661e-02,-2.062016563644917047e-02
-9.952029326534661546e-03,1.221324324131320763e-02,7.045698070295247639e-02
-1.344190121659816911e-02,2.524948085572709024e-03,-5.806632037147878983e-02
4.214234898683492936e-02,-2.983898153586024560e-02,2.771961564612161061e-02
9.882599078044016286e-03,-3.505286877461869649e-02,1.938490016075687672e-05
-4.743298954714541410e-02,-3.012161342139190248e-02,1.696131185677410627e-02
3.613138203358837175e-02,1.979812212274088129e-02,5.959713050169374894e-03
5.546664267446990704e-02,8.428827268998868860e-02,1.171001166919998296e-02
-7.848167246586765190e-04,-1.100095790162810075e-02,-3.579422996635898968e-02
8.632161757591964857e-02,-2.034183082983940724e-02,-2.946061365590822365e-02
3.736918600563423482e-02,-3.652373056073902891e-02,6.627384756525887821e-02
-4.741845537238485730e-02,-6.691437476909119567e-03,3.272103149142110718e-03
-2.423245073123696247e-02,5.170783950470188989e-02,-2.819424897325830542e-02
3.130165038603100608e-03,-3.378147448975380579e-02,6.924803413089562765e-02
1.829847530581984322e-02,-5.053640101582277527e-02,8.926827377064396052e-02
-3.145440881492159169e-02,4.437916757474671958e-02,7.928237161206950004e-03
-5.917335100153023331e-02,-8.504550694270050781e-03,6.066400967993108417e-04
-2.035248493804416373e-02,-4.332826612079904681e-03,2.928663070026894452e-02
-5.100076279131513651e-02,2.561188027779033594e-02,-5.773641796322408898e-02
2.269940982313206970e-02,-3.952523363676994916e-02,-3.812122078610587911e-02
-3.608145375443939235e-02,-2.479410843847385318e-02,-4.220503402545922045e-02
1.303601469977287014e-02,-1.651256195018043285e-02,2.455492044957459374e-02
-5.190122373202851053e-02,1.309797648804402912e-03,2.644417185740180758e-04
-2.858121307718149498e-02,-2.303128461753563630e-02,5.615087268285939848e-02
-3.662132549152926492e-02,6.745256636939321593e-02,7.097313321556671974e-03
2.406347527485950058e-02,-9.153797835163205929e-03,5.834263180087690542e-03
-1.283592716825349422e-01,-9.279402517449478194e-02,-4.389470067793846408e-02
2.356875604719545214e-02,2.420514657630994451e-02,-5.068026676407576259e-02
2.380398658897405970e-02,6.008615344770011635e-02,-2.588143383046655546e-02
-4.764087769991066923e-02,-1.336506345068051715e-02,-1.905742722101321299e-02
1.511394342382325721e-02,-5.318953227745711748e-02,-3.755776584347561564e-02
5.190681297765860520e-03,-7.304708525946469744e-02,1.572364542675940349e-02
7.855527511866093517e-04,-5.301324011957345150e-02,8.072118331894770349e-02
6.091958202900665809e-02,2.877687560723050930e-02,-6.632473589061129576e-03
-8.563387605219784440e-03,2.676667430079363030e-02,6.767729910218308817e-03
-1.329538230342181514e-02,-2.292837351445705524e-02,-8.873246263394497790e-02
-9.910366697684064308e-02,5.930401065796638699e-02,2.568704151479553333e-02
-2.443006811216987331e-02,2.098440419046162381e-02,4.379519891185650743e-02
8.930378900092632299e-02,3.450557596530215670e-04,-2.078532279953275788e-02
7.012609273251706188e-02,2.360444706591106542e-02,-9.163032026952790468e-03
-5.462369616127841360e-03,1.396420334337700360e-02,-5.986293140700990612e-02
-1.571405650184268601e-02,1.567701235393965248e-02,6.441971202066663904e-02
3.462428093715337607e-02,6.777422564788755655e-02,-3.213176588128247718e-02
-1.290297120284194729e-02,9.160085122474104224e-02,-2.126358387825023465e-03
-2.102471346771909305e-02,-2.064636683778477838e-02,6.446346199143564160e-02
5.413318054982240585e-02,-5.772943534194841658e-02,-8.933362072635191165e-02
4.382719151819357978e-02,7.987228345076013633e-03,-7.605604345706099001e-02
-6.270283645200767919e-02,2.402530237805886384e-02,-6.659299845178701105e-02
-1.030419388661217746e-02,-1.785911747176609568e-02,8.236800299001904857e-02
-1.161013269249160530e-03,2.431258902276454623e-02,4.403379886808859653e-03
-5.671397640118194111e-02,-2.050709250032689904e-02,5.700917247697920992e-02
3.438311052636456276e-03,-2.953163966628463699e-02,5.428719497587912446e-02
1.887099390893135289e-03,-2.753835599057882777e-02,-7.594772001487144764e-02
1.099954105335341353e-02,-4.359423253490102984e-02,-8.895654911704027612e-03
9.012754811991987094e-03,2.646590544286032964e-02,-3.804242697982805621e-02
1.515100889329402435e-02,-8.115698591501400994e-03,-5.763502178279703014e-02
6.309820119225225017e-03,2.014177784497254986e-02,4.725806285112222477e-02
8.017522473070863576e-02,1.021760398140638716e-02,1.822973184090414395e-02
2.181316677976036233e-02,-4.958668420366005997e-02,-1.710016234953317532e-02
5.684376861509067569e-02,-1.233344634428262636e-02,4.486447623426390030e-02
-4.815867408109682918e-02,-2.921097930420683830e-02,-4.444921909212004585e-02
1.622391206236096020e-02,7.086417093024156844e-02,-3.149215708679434927e-02
-3.619589083043216714e-03,4.926391746603508287e-02,2.018591629579144162e-02
3.420776461559101728e-02,9.477466156307007630e-03,-4.921735034883220616e-02
-4.026295760746988889e-02,-1.050895499460936661e-01,2.223736050385205845e-02
1.531394153766612275e-02,1.987088083749978182e-02,3.803050295821066434e-02
1.539783030489287434e-02,-3.438820755769587262e-02,-1.986608711084143775e-02
2.773899012756760735e-02,1.833043175448964557e-02,-3.256026303388261968e-03
-1.736795183587940689e-02,-2.021829935968792735e-02,7.916273894792517571e-03
3.933429163761740371e-02,1.854281598545836837e-02,2.435706370157207645e-02
-2.731885167707213610e-02,-2.822557526487276189e-02,-2.255733049986115724e-03
7.886775211677800324e-02,4.005061789158544799e-02,-4.086226040669933141e-02
2.969441060875898167e-02,-6.577207405373895754e-03,7.449865511715576816e-02
3.461739976894184084e-02,-4.857091851101322938e-02,-1.274110478246864679e-02
-1.438886235673666504e-02,9.102086213626955869e-04,2.979251341970549222e-02
-5.391322439132616162e-02,1.610847518910184933e-02,3.733701155404898879e-03
2.593932686698168302e-02,1.988358099092701892e-02,4.195088799972054167e-02
-4.932499769008120982e-02,-4.087583694767620013e-02,3.254697826126876949e-03
-2.454844206845204629e-02,-3.411272680999235390e-02,-1.093321754201012630e-02
-1.872270816876108607e-02,6.148994162848472889e-02,-2.595171707437272934e-02
3.540175305429878877e-02,-3.123506951920956148e-02,-2.877442781516966960e-02
2.611609082312120120e-02,2.454876430518050656e-02,7.262103712744250039e-02
2.119276864792888140e-02,9.549911978559093295e-02,2.143740805488198245e-02
-4.961139356724933447e-02,-4.443066062270977640e-02,-5.887596558068973474e-02
6.212276055149688718e-03,7.179043297671426627e-02,-4.557755041474960411e-02
-5.139745509645506083e-02,7.582853854927772141e-02,5.207041211743267117e-02
7.378191186778511323e-02,1.973639832249989099e-04,4.244934961350695785e-02
-4.053545365870708794e-02,1.486067678752384623e-02,6.408659050088692799e-02
7.156530092656561599e-03,-1.392757875976043981e-03,5.156412968242735963e-03
2.352017398583036711e-02,-8.036338624093873617e-02,-2.812009728115261176e-02
7.946691186896958498e-03,-4.921936250755341857e-03,4.596171629342541559e-02
-1.317629609466331939e-02,-1.680162440455846423e-02,-7.963209643936607074e-02
7.414691289666272903e-03,-2.233275244771406459e-02,-1.593612836108505848e-02
-2.580910689512757802e-02,-4.380379008649017830e-02,-3.976800801024782395e-02
4.950206836610403227e-02,-3.972610410810418352e-02,-3.823836074782598071e-02
2.865968643458099985e-02,-5.152121391217887730e-02,2.744311617007831605e-02
-1.277829078717519946e-02,-7.747235722430027144e-03,4.524408805436675590e-02
-1.155206431754721152e-02,4.530026562419682372e-03,2.844693468580892365e-02
-6.047100976966263662e-03,-1.589951497771929442e-02,-1.625021221554472789e-02
6.235189089212583857e-02,1.687750788458455484e-02,4.712756187045807899e-02
2.402979019088974377e-02,7.269053466623325195e-03,3.882298715498190556e-02
8.439139160506853310e-02,-1.211337700595106759e-02,-5.111398259315974579e-03
5.346094060919820423e-02,5.770837268254582625e-02,-1.691478441994018200e-02
2.760022944459344929e-02,-2.950975965968158973e-03,8.976815253008246787e-02
-1.728001269680386198e-02,3.212015325173674801e-02,3.868651406846758400e-02
5.272919565082658389e-05,-1.288195956800058765e-02,3.997393369219572057e-02
-4.330420820582169678e-03,-1.720363874631082937e-02,3.828079837412123876e-02
2.839124402675831035e-02,2.785811040848975781e-02,2.131278696004205997e-02
-4.849590430147153984e-03,-4.824512140762526186e-02,-1.445374222789648673e-02
5.625763706745608855e-02,-6.940889232696544064e-02,3.331666036488290655e-02
2.761838088323445919e-02,-1.451150643419513338e-02,-6.344396713726083159e-02
-1.359012745389566804e-02,2.010824103550215222e-02,4.022833116692144800e-02
5.580576651540594679e-02,3.707827602026181422e-03,7.320744627333171210e-03
-3.386968966836602368e-02,-7.089293450426982501e-02,4.622090477640301842e-02
5.744638415270848786e-03,1.566674596276319137e-02,-4.381864726082818767e-02
-4.201841952524080354e-02,3.191010550268220253e-02,1.573373919740903362e-02
-7.037611869140266742e-03,-4.239018175551882706e-03,-1.082057776951164327e-02
1.186613071898303014e-02,-2.123689892618857086e-02,7.361275573200139200e-02
9.907769133097809548e-04,4.970036756743189538e-03,4.581820248312981625e-02
5.610782573943028789e-02,-2.273524211947888438e-02,7.228904220138210324e-02
1.129345145457367749e-01,6.516121934894621159e-02,8.473645323325937340e-02
-5.419348114870038875e-03,1.229459176588203369e-02,3.358531210400716310e-02
4.229207214267302617e-02,-8.411247370632646270e-03,1.314973780404233954e-02
4.605917310187872954e-02,5.610702212437011088e-02,3.343675102802215471e-02
3.003562447164534466e-02,-9.230572334825300554e-03,-6.213310929861637875e-03
2.520346637323267469e-02,4.217057518647285980e-02,3.721242494339124796e-02
6.517758604471589334e-02,1.416161215668226663e-02,5.618156308185293102e-02
4.994984856342594981e-02,1.191778289216809464e-02,-6.482924205485841862e-02
1.540417471155458747e-02,6.477476566875546571e-02,-3.972687933511227787e-02
8.954977939922870167e-02,-1.989230186591767549e-02,5.768667046601620241e-04
-4.172714368283810676e-02,-2.267326886556786381e-02,-2.690265671169556061e-02
2.174736406383065423e-02,2.149461746083979746e-02,1.958454791910944556e-02
7.204979642133697848e-02,-8.275599129124924097e-03,-7.042319487194957650e-02
-6.731150076853247011e-02,-1.510445217635910525e-02,5.095961916708148173e-03
-8.943592833277362597e-02,-5.165338149130536960e-02,1.811747857589323871e-02
4.480782478811472236e-02,-9.284720768106163868e-02,2.635113020021407834e-02
-2.835636557800535335e-02,-5.342051696042727366e-02,9.741504104991319246e-02
1.452194532716493541e-02,-1.935901424767177970e-02,5.323033192743455155e-02
5.654154390109648182e-02,-1.281304748976346518e-02,-8.164491041460200660e-02
-1.879845811498960170e-02,3.205155394281893749e-02,1.757008735779626643e-02
6.645996455323380930e-03,3.256348630851631926e-02,-3.404504512517542852e-02
-2.294769359265217898e-02,-1.107055422555514208e-02,-7.955852174420831313e-02
-1.128265981187549609e-02,6.088165071023355496e-02,-5.990246296321645458e-03
-2.380770944516184384e-03,-5.468198822704477963e-02,-2.882150920065557065e-02
-1.003019181680743499e-02,3.149874458244572573e-02,3.481954044692448652e-02
-1.106525838217858326e-01,-9.523476746911396784e-03,3.370588912754365202e-02
6.662446166750286836e-02,-2.621434617037848164e-02,-3.197161862611464650e-02
-1.353003364739361336e-01,9.873374890755012845e-02,-1.551624524912025710e-02
1.266360495855202613e-02,2.279929916194540704e-02,-6.867065526744658630e-03
5.624637383131684404e-02,-4.132233519991650172e-02,2.205978916448123918e-03
-3.473352285928615890e-02,2.982964270544541038e-03,8.610233078396521689e-02
-7.153018665595273218e-02,-1.543855119253530715e-02,-1.481321395131339133e-02
6.394027754374344286e-03,2.940011502764720841e-02,8.152076918337287361e-04
-7.616753897438018062e-02,5.223314047863605175e-02,-3.340116486908684817e-02
7.184451567464227029e-02,-2.709392145060789125e-02,-2.081241577341784443e-02
-1.280603707492765191e-02,8.448774493154234677e-02,5.198481960541027902e-02
-6.069174145973102452e-02,1.818513447631309524e-02,3.193458829889245232e-02
5.487982778741672812e-02,-3.005994923081933487e-02,-2.364818663524885511e-02
-5.770171993037234714e-02,2.517699385494564721e-02,-6.215017408685910398e-03
-6.609053207461344781e-02,9.842444190795992393e-03,1.782959017226446244e-02
6.498675556749509974e-02,-3.723431995537651584e-02,8.966952312316710250e-02
-1.024883198421627645e-01,-9.883134812913326947e-03,-8.017752312745610177e-02
8.754567758372765185e-02,6.874815513535652289e-02,2.306340780248792265e-03
-3.821457800267625410e-02,-5.738361923027886918e-02,3.310555264744183962e-02
4.448453878206962836e-02,-2.673065566022622078e-03,-3.119229273127603966e-02
4.837527056931961028e-02,5.850916264080095047e-02,2.106794638649505530e-02
2.327046405929925413e-02,1.395323337978546241e-02,-1.429544946413275827e-02
-9.242879740066965721e-02,-3.669649944892706961e-02,-5.005852154489970167e-03
-5.655689098117305802e-02,4.068024706972381277e-02,1.448812450472019564e-01
7.126393938198556655e-02,4.533143158150947094e-02,-2.892554031561913458e-02
-9.817472507529648174e-02,1.841468326710330415e-03,-2.644571681225130547e-02
5.828646173621887527e-02,-2.270630537467223375e-02,3.503612485184432260e-03
-7.028644963958315117e-02,4.429506118415858784e-02,-3.243370202269459102e-02
-4.614976142002114035e-02,2.342957959990343841e-03,8.380538419624854185e-02
5.484961179402719766e-02,-4.042371984007464558e-02,8.692426283857135338e-02
-5.524403601915345470e-03,3.247876222191901918e-02,1.463578805602394790e-02
-5.231861990873503537e-02,-1.780351675556383212e-02,3.144512125081473652e-02
-6.350681468730218215e-03,-3.745418933413503793e-02,2.728745471593154934e-02
-1.645689169920418540e-02,-4.490559310940552690e-02,-1.652979476079310950e-02
5.663330003348252505e-03,2.554035694668039744e-03,-2.701844997229209486e-03
-2.634343742098494215e-02,-1.220399685996986783e-02,2.075026607916814758e-02
-4.076059848230119409e-02,-5.866951027880754066e-02,6.519251958522875000e-03
6.823560539145799575e-02,-1.087275416225943689e-02,-2.835941402964313462e-02
-1.142079995476781434e-01,-5.756559403778579997e-02,3.654594505166852692e-02
5.580186182867978573e-02,-3.296494658627666802e-03,5.982993018497024910e-03
-1.310519516378600910e-02,2.805766089221290241e-02,3.301433292503175992e-02
-1.046265808609762697e-02,-3.957985501778164827e-02,-5.036828839066089664e-02
-4.290182230270730285e-02,8.393714037906344072e-02,4.142943456879547015e-02
-1.545341018454164661e-01,-5.683482061323738566e-02,8.968286170063809182e-03
-3.809511257195512257e-02,-7.811017123586369570e-02,-3.185779886992753940e-02
7.807798989110278400e-03,-9.613654125471619849e-02,2.361659008702671550e-02
4.263061776625848981e-02,6.229143435598899319e-03,-6.555278948303527864e-02
-1.730836250928602729e-02,-3.800186884839864415e-02,5.341836810021974302e-02
-1.467756731348137007e-02,-5.256763130599032691e-02,-2.036348495830679617e-02
-2.205059366484251812e-02,-3.162635452486527166e-02,-8.423537250569431561e-03
1.240287317071840298e-02,5.138105516946579743e-03,-1.268122803836241493e-03
5.454310436413372862e-03,-3.096567470969970384e-02,3.375187017634223574e-02
-2.126708991251242617e-02,-4.282083288877667343e-02,2.494275073848696220e-02
5.656924134777694541e-02,-1.341077310366047687e-02,-2.802349652003649147e-02
-2.191955958210915073e-02,-3.135798576379695418e-02,3.950694570106699083e-02
-6.299126928370672729e-02,3.390293573660697890e-02,-5.248272651985759485e-02
8.988794113396050833e-03,1.215491095169982105e-02,5.633891886445931661e-03
9.965352963351156723e-02,2.677076917039831680e-02,2.324386081919924130e-02
2.843296844277519095e-02,-9.650347007683204859e-02,2.288339855154488886e-02
6.444668423313792971e-02,4.128653682517525320e-02,-5.568491163011074496e-02
-4.426726788277100810e-02,1.443839596961220793e-02,-4.994434811821617248e-02
