mag_x (uT),mag_y (uT),mag_z (uT)
9.347804515893542998e+00,1.840512733904557385e-01,4.886796361785069109e+01
9.417957749361910658e+00,-3.447053208113471379e-01,4.940035468959905529e+01
9.106302700503894343e+00,-3.683535498573718980e-01,4.946565381412764850e+01
9.537274260459621900e+00,-2.818792772228558841e-01,4.894828758241223454e+01
9.546195333222401658e+00,-1.198051880107657702e-01,4.911108228336631498e+01
9.266173448661270129e+00,3.068050043194560372e-02,4.879831475657594098e+01
9.287802800429375338e+00,2.601003867948281645e-01,4.908562502088074098e+01
9.245895288951228252e+00,-2.193675706619501453e-01,4.871664836508735164e+01
9.113299420626818304e+00,2.715182058138291277e-01,4.939188369126001987e+01
9.236944660108697747e+00,-9.704949753278276081e-02,4.931176962009984521e+01
9.256189874757568603e+00,1.707731803175080165e-01,4.888217885083990666e+01
9.539852897724877323e+00,-9.799624983020531477e-02,4.921566435069342305e+01
9.607880408885211665e+00,1.479857151830861473e-01,4.916554032072735225e+01
9.465308922365757383e+00,6.191543972255500461e-02,4.914306629949667382e+01
9.212001587984969930e+00,-2.440144595881135192e-01,4.906004525140633632e+01
8.973716281207330780e+00,-2.359201736870031318e-01,4.854827007657006988e+01
9.427387158048427196e+00,1.428513827116103807e-01,4.909773067226123544e+01
9.214209725823552688e+00,-1.509236343327811924e-01,4.888351335393672770e+01
9.259064463828995173e+00,3.700463079720256454e-02,4.873336135647899425e+01
9.448798016617232065e+00,-4.814471801984243626e-01,4.931267085035204190e+01
9.110184478363887450e+00,-5.194062158204707513e-01,4.885737097951243157e+01
8.887020454594635410e+00,-4.114059936432131193e-01,4.894835984121075256e+01
9.282212559503228988e+00,2.623818426771927503e-02,4.922084586912048110e+01
9.228323060420336788e+00,-1.548804857333838103e-01,4.928231941822598827e+01
9.656376243480336186e+00,2.408258217548922553e-01,4.881689772513873748e+01
9.497831369429762916e+00,3.660277431342506826e-02,4.929675348482774666e+01
9.564679707428082267e+00,-1.030649738404323945e-01,4.944887641443974502e+01
9.301500690817110950e+00,-7.198372393580058926e-02,4.886972866515286995e+01
8.965474688857975494e+00,8.158138477298600144e-02,4.942836138806265467e+01
9.241358868315668218e+00,5.676986725549518914e-02,4.925637161055755797e+01
9.168461515214458402e+00,1.753620186387263788e-02,4.903351241674907612e+01
9.464980083318216941e+00,-2.256537307481105425e-01,4.950317803923042703e+01
9.578747834097075753e+00,1.452850683888923244e-01,4.931785845303727456e+01
9.380026185215029955e+00,1.676474948310804555e-02,4.922146241693897650e+01
9.542931781161291482e+00,-1.473304946946213945e-01,4.911544808572857335e+01
9.428597990691287123e+00,-3.476713727896925676e-01,4.916453174814373739e+01
9.040591594351626625e+00,5.330464053153396997e-02,4.913039828572578926e+01
9.586455521629952514e+00,-1.082148452506939418e-01,4.970476075621730416e+01
9.206666202983157632e+00,-8.404830986407649251e-02,4.930184716717720050e+01
9.466080893831149368e+00,-2.129177971200786265e-02,4.927867483489986000e+01
9.751656464951965475e+00,-5.890848774507585761e-02,4.878697396896606620e+01
9.116927315071356119e+00,-2.221115267966050633e-01,4.940568419360472774e+01
9.578010764780261255e+00,-1.100680173338211970e-01,4.934685022884717398e+01
9.001458096979238377e+00,-8.672217099060028703e-03,4.906235383224382929e+01
9.398226349809750246e+00,-6.626606665103683402e-02,4.917138087674246094e+01
9.409318230187459164e+00,-6.240355065542239205e-02,4.894555139576031877e+01
9.255910753904428745e+00,2.107089494197949553e-01,4.907083614507742908e+01
9.158146094667010573e+00,7.807948941135380017e-02,4.906447346277575150e+01
9.139969668647568213e+00,-8.303168030972132851e-02,4.918690129729364457e+01
9.311555056680193232e+00,2.875133416605728243e-02,4.947974219441358912e+01
9.406714606007843926e+00,3.048184762115027091e-01,4.915261549440639754e+01
9.310837041055197716e+00,-6.174376040311532754e-02,4.902363166150534113e+01
9.390985774809958997e+00,1.960036449556237792e-02,4.889790978653039133e+01
9.556820194025496207e+00,-1.542814617869427973e-01,4.919395239061184810e+01
9.486939480128793178e+00,2.381672139389938714e-01,4.885369211364060504e+01
9.397819609942040131e+00,6.082918332487490670e-02,4.926337038395293177e+01
9.483610223608820888e+00,1.444962731425579461e-01,4.902290089395712869e+01
9.594652930248734890e+00,1.456193898431737133e-01,4.918077105488617917e+01
9.295477038030224293e+00,5.705629393181478604e-02,4.910598970795103924e+01
9.708407917761611827e+00,-2.259373436852487593e-01,4.898563339937255989e+01
9.117715994880640551e+00,2.540713116974517294e-01,4.904174057385205998e+01
9.407615323677747554e+00,3.163202992461923713e-01,4.887580610131127656e+01
9.692340772490625866e+00,3.548181752697351227e-02,4.939506613601019325e+01
9.366200809445148323e+00,2.567760813859675806e-01,4.909480082543258561e+01
9.083950704709573998e+00,1.194114925289904011e-01,4.923288865178189155e+01
9.193018701018006666e+00,-2.759364684162871617e-01,4.928269325671523404e+01
9.580148118615559483e+00,1.726435624960464821e-01,4.919467460849563167e+01
8.978724537236420389e+00,2.820560114135394758e-01,4.924842745287394052e+01
9.617413265883181239e+00,-3.023117899202516778e-02,4.886688936733560951e+01
9.163068846634923048e+00,-3.336547396280389322e-01,4.905399312623603691e+01
9.357333827695196504e+00,1.899633600226227070e-01,4.901846320881612940e+01
9.079128237909987575e+00,5.775485501088181706e-03,4.911918345343871550e+01
9.783073195187022009e+00,-2.859492190761148689e-01,4.878259498320682752e+01
9.490499215046948933e+00,-4.943798100800938511e-01,4.922305696512270856e+01
9.614534361987290723e+00,-6.291707779646593668e-02,4.917761082439486842e+01
9.148596499505197599e+00,-2.795025064476105991e-01,4.932710885756018371e+01
9.636616071093838443e+00,-9.398369466638609865e-03,4.905284313738928859e+01
9.326485409611116495e+00,2.054566429712540720e-01,4.893569031629685639e+01
9.117807222337996009e+00,-8.222889187886800455e-02,4.916256012282940446e+01
8.947851733098804772e+00,3.695325425549484399e-01,4.946051096588201546e+01
9.340235800889074014e+00,1.897055604874834378e-01,4.906714346112214287e+01
9.190778954225255148e+00,7.670284174373663555e-02,4.919226737588839882e+01
9.554645258884594483e+00,1.018630079620284762e-01,4.883952011509014568e+01
9.360014339748913059e+00,-4.504336120037679136e-01,4.914855835367357884e+01
9.484936097551960543e+00,2.716366708828844012e-01,4.907452963458525375e+01
9.490026519152676698e+00,-1.980989823331937294e-01,4.907925748458552562e+01
9.447049581695065257e+00,2.180828888363842699e-01,4.958315600548796453e+01
9.595073977265563769e+00,-1.235987627240800121e-02,4.910867157188489784e+01
9.269752361561581111e+00,2.933144377632170841e-01,4.896281587817833980e+01
9.741220067374195324e+00,-3.591610737665002634e-02,4.884329999036354053e+01
9.631611247502965156e+00,-1.310123327832767026e-01,4.892726324736589305e+01
9.466481600689272469e+00,-8.884744534814092987e-02,4.917686898312107502e+01
9.782045691017206224e+00,6.514757036554980063e-02,4.888117292576841777e+01
9.617312303122476536e+00,-1.055633649729946777e-01,4.918918130906440211e+01
9.273330658434288054e+00,-3.746349655337893186e-02,4.910254361472630080e+01
9.525609500639129479e+00,-1.148146864012860313e-01,4.910851131317524931e+01
9.291568172596802455e+00,-2.290259424699757074e-01,4.941191283989623884e+01
9.700313538788432055e+00,-3.102802150794203503e-02,4.909850969319102632e+01
9.150499019210638352e+00,1.491398728044802946e-01,4.898174165473722752e+01
9.372801881481519715e+00,-5.423068682288759157e-02,4.916952986626968425e+01
9.246686150068022414e+00,-1.781586313761315266e-01,4.913945314546459997e+01
9.049056203806383536e+00,-3.010189494798087839e-01,4.918869092159747680e+01
9.271217169239504230e+00,1.506148399473240806e-02,4.897099150843386894e+01
9.628554404067545036e+00,-2.155116405329641216e-01,4.922287110639013719e+01
9.619602803140036684e+00,-2.729277617274425416e-01,4.870511570319597894e+01
9.288635216831973906e+00,3.749959641200501514e-01,4.939281538029465679e+01
9.463490965021771117e+00,1.421664527679850909e-01,4.904881025947669571e+01
9.203601313108727311e+00,2.985035405469180225e-01,4.924906609130390223e+01
9.257433438636297751e+00,5.889401758071937526e-02,4.897665526991944063e+01
9.472634120543760972e+00,-1.641965000258012175e-01,4.937047760391000395e+01
9.306808049509323055e+00,-3.808676401757656732e-02,4.909693691572742580e+01
9.397303809306757572e+00,1.134673826632415922e-01,4.924056367103911924e+01
9.808245616621938723e+00,-2.847654615190670646e-01,4.913609338512125646e+01
9.464798638278383081e+00,1.279980258695382900e-01,4.909769665712048692e+01
9.675246969751102100e+00,1.982649641317420219e-01,4.901971989331863711e+01
9.904936263424570342e+00,-1.755081202732076961e-01,4.895342510942973036e+01
9.673773147534244998e+00,9.865753538799389155e-02,4.915498505542291241e+01
9.226819904535034311e+00,1.157489733660672926e-01,4.927240777812788508e+01
9.122651514564546815e+00,1.039169231482324068e-01,4.884746809828320124e+01
9.309128183322531669e+00,1.973877228312026499e-02,4.910265526374851675e+01
8.871895021709967466e+00,2.570735283844997610e-01,4.921489463040898471e+01
9.505579510587711667e+00,1.834435270158410181e-01,4.936130961351083357e+01
9.505598320889077968e+00,2.720046618237719205e-01,4.880453124142125176e+01
9.484003874316480065e+00,1.420819983115068907e-01,4.914959235220845102e+01
9.568686330153386876e+00,-1.330300211911109032e-01,4.923310135109601049e+01
9.128070866219502477e+00,-1.569991468914589683e-01,4.922712839984120592e+01
9.438658938582477731e+00,-1.661240544240248640e-01,4.914184183983336140e+01
9.160469547213114794e+00,-1.147996069930226626e-01,4.903502243870446620e+01
9.631954155344006452e+00,-1.513666888934878498e-03,4.917195975954621190e+01
9.735453499468425420e+00,-2.025932443106651104e-01,4.897309217420935568e+01
9.561383322211206348e+00,-1.950206573274757549e-01,4.913264088547408193e+01
9.501365756880534974e+00,-6.042729477196046722e-03,4.953310140956526908e+01
9.404124490778313472e+00,-1.346605266988859344e-02,4.915309897225863267e+01
9.464980120175866318e+00,1.659521389178317263e-01,4.919203970257180458e+01
9.532469911370883509e+00,-1.065795291747519968e-01,4.924480178047165424e+01
9.321682196521660302e+00,-4.182248059352369762e-01,4.961640784440873375e+01
8.948113790969221881e+00,-5.237059742263140416e-01,4.939755020059249802e+01
9.696164531136316711e+00,1.427307488671112137e-02,4.892702192300310315e+01
9.146991050135811818e+00,-1.015336957027454939e-01,4.914221727500373049e+01
9.449068850491350702e+00,-1.678020632558152037e-01,4.899777318270657389e+01
9.338850511062911863e+00,-3.228999951606582181e-02,4.893555827320113849e+01
9.134550756261667459e+00,5.656444943952267101e-02,4.922787567252712648e+01
9.255682404123909635e+00,2.271604664831389925e-02,4.926446825227014159e+01
9.493313501141486199e+00,-6.705491637567638774e-01,4.881647079788146470e+01
9.423376866473546443e+00,2.996080388141022510e-01,4.898380635803572858e+01
9.487363121318660220e+00,-1.833527706733801832e-01,4.918442199661634362e+01
9.543689265703058311e+00,3.784813493945465845e-03,4.887332782210374660e+01
9.697686872414179149e+00,1.557813600443498092e-01,4.953780871917290796e+01
9.240705168532960201e+00,-4.405363114582792894e-02,4.899172993003150367e+01
9.677297155267050144e+00,-2.977028655430144499e-01,4.895403177291532160e+01
9.311260110829108427e+00,-1.603150702496649871e-01,4.904761516666487609e+01
9.427415512830044975e+00,-1.839738638914854840e-01,4.927484955411892287e+01
9.193541485996476581e+00,-3.720096318662056145e-01,4.920318283199297582e+01
9.551521804076978484e+00,-9.660507476446779374e-02,4.880856545331059948e+01
9.320938269810545407e+00,-2.597237462084804327e-01,4.905606588273722934e+01
9.280319494487295984e+00,-1.157909708053871459e-02,4.879199794919743027e+01
9.627670536340549035e+00,-2.735030983104577706e-01,4.926828581783588135e+01
9.432404209902582437e+00,1.113490184512350434e-01,4.871646556211104695e+01
9.766047520651151004e+00,-3.582038717562549546e-01,4.907405641552664832e+01
9.565070141472212129e+00,1.382450108004817657e-01,4.915107762575080130e+01
9.771615497993666466e+00,-2.325312440294697580e-01,4.920051041479463549e+01
9.203342862392767998e+00,-1.954795076713528312e-01,4.940996902443257000e+01
9.018431459484652635e+00,-1.504330681272227077e-01,4.928259635698864827e+01
9.339121148711848619e+00,-2.294001127651248140e-01,4.877338679604991967e+01
9.415730913935787427e+00,1.053476150886238777e-01,4.958658312261631806e+01
9.414539670377553904e+00,1.030375029558435185e-01,4.937851192334039041e+01
9.409781204319813241e+00,3.406873569895790266e-01,4.910764343142236044e+01
9.453110211824025555e+00,-1.060050369708919749e-01,4.923618741858668812e+01
9.161097446463239535e+00,-1.655714649796575788e-01,4.896175622555396245e+01
9.483550867201813617e+00,-2.018854447309191835e-01,4.878714255485393636e+01
9.479948666018737313e+00,8.920832668060313386e-02,4.862994227427545724e+01
9.157623528089001042e+00,-2.080444394624239579e-01,4.929026610952355725e+01
9.416211763378004918e+00,3.856692552568520838e-01,4.888736199851070552e+01
9.462782437902280464e+00,1.737967692147779353e-01,4.882754713758076548e+01
9.119584085499022663e+00,-1.402197879518205653e-02,4.896778197897311458e+01
9.884402460702959914e+00,8.494616863339077284e-02,4.920341681012222779e+01
9.500779498088910202e+00,9.602467844448221712e-02,4.898972941028808492e+01
9.006311374632190336e+00,6.190854049587658781e-02,4.920393838618154803e+01
9.245880833264530807e+00,2.042708714848981977e-01,4.930774147189422507e+01
9.264165212976422481e+00,-2.844970783723076990e-01,4.937177867790524033e+01
9.235936845346268242e+00,-7.613951539197752472e-02,4.929221775592436927e+01
9.490943535986460233e+00,1.753796063513733683e-01,4.900392816274577257e+01
9.715347390772430813e+00,3.518981396302062192e-02,4.943494563539492503e+01
9.549419427205927846e+00,-1.495082403178412400e-01,4.934257712976447152e+01
9.479124455476236832e+00,-6.060807215008490179e-02,4.894062750723163191e+01
9.198603702465863563e+00,8.339053432097032204e-02,4.913572143078925336e+01
9.292592474124765189e+00,-9.380126195103788422e-02,4.905948545341379230e+01
9.136047910679263140e+00,2.655722396882258599e-02,4.939143623932186955e+01
9.244376788816417445e+00,-9.319771938894100272e-02,4.922220284241609534e+01
9.557802644005006343e+00,3.671133408045412772e-02,4.920557923429713298e+01
9.380130784360577678e+00,-1.538740431740744652e-01,4.918551762788639081e+01
9.503024962938237508e+00,5.316049558742586001e-02,4.884630541236329293e+01
9.068758463398264524e+00,-1.612236186125896864e-02,4.912337393920184070e+01
9.420983337687475867e+00,3.422894435784903239e-02,4.899799323311068378e+01
9.131097547487234678e+00,-2.075164843988780705e-01,4.920974121644963617e+01
9.390219313815537205e+00,1.977506985839728726e-01,4.912568628859109765e+01
8.984048401532440664e+00,1.329890125744305762e-01,4.910546878134921656e+01
9.516288721481265256e+00,-3.026628046092507685e-01,4.941520926991546503e+01
9.410371375112093872e+00,8.844149316761891477e-02,4.930379210746039575e+01
9.472828942083758363e+00,6.064426647989532189e-03,4.925628672005925779e+01
9.006593564279000930e+00,3.150908851803544408e-01,4.904661139114261204e+01
9.249338040538562566e+00,-2.147653605656420772e-01,4.942963646499610064e+01
9.594464383888956505e+00,1.295413928890634149e-02,4.920617593085467689e+01
9.330938649489647574e+00,6.671940689900061894e-03,4.896260284235498261e+01
9.191739119889657417e+00,-1.261430500581560699e-01,4.883071879094850232e+01
9.491928393034848810e+00,-2.574288412265863801e-01,4.888856234481718843e+01
9.473643112350378814e+00,6.546935686464518123e-02,4.911568077182570136e+01
9.179479728753110024e+00,-5.881551685832234200e-02,4.923921595305303356e+01
9.648777976539211210e+00,-9.296053059280712239e-02,4.902500504854804575e+01
9.014558747791710402e+00,8.048678719372243107e-02,4.875228004741502730e+01
9.247687747084814447e+00,-4.330625254551951492e-02,4.900054998591972577e+01
9.548035652809662821e+00,-1.222420563491362633e-01,4.931949006828715909e+01
9.178396655041140662e+00,-2.429639908453873343e-01,4.938716058282884092e+01
9.693047626252182525e+00,1.637046057212593331e-01,4.887840821169915273e+01
9.430456536161726078e+00,1.797912050406434425e-01,4.905668119646375658e+01
9.292687603870216861e+00,2.092158426029066265e-01,4.906847758951342797e+01
9.278696003746270904e+00,1.516659360764653908e-01,4.914356504454523389e+01
9.434650648005582951e+00,-7.897233194711160420e-02,4.899655702335697782e+01
9.310529705285668811e+00,-3.211709377568376378e-01,4.906173997958428856e+01
9.196765259306591389e+00,2.127082867978435654e-01,4.911412359047335485e+01
9.507858280351562996e+00,1.187517327884740626e-01,4.895732459135105330e+01
9.497084835024127258e+00,-3.463301585270255334e-01,4.894801316004551239e+01
9.532685700582071320e+00,6.621453868143924171e-02,4.935447739932444478e+01
9.532543172948788168e+00,8.587594123674121768e-03,4.924298377997480713e+01
9.353079538152996975e+00,6.522336638091601191e-02,4.939685936774952069e+01
9.680618840856938689e+00,-7.479787211711045290e-03,4.909561179875171177e+01
9.474225087094955811e+00,-3.666424057506021406e-01,4.912225554513361203e+01
9.415960563714614651e+00,-6.885975594769537522e-02,4.907531298306703604e+01
9.374396873878572123e+00,-3.222184045663810670e-01,4.902416645607477363e+01
9.322184290121779071e+00,1.016621926669943748e-01,4.885136064869587358e+01
9.375555070103668953e+00,3.119835060735098309e-01,4.925820611023766560e+01
9.506450982987081133e+00,-8.250057106168469379e-02,4.885036820673121127e+01
9.236076343314481463e+00,-2.596397646802938719e-01,4.881646183540806305e+01
9.329706477611690474e+00,-1.674896708105452423e-02,4.909604288394687899e+01
9.491119706381724086e+00,-1.874601694388195738e-01,4.895846344999046096e+01
9.437312201797302791e+00,-2.427038962340821726e-02,4.906143327594382697e+01
9.893483469149428444e+00,7.391711863772033875e-02,4.905463382998885180e+01
9.599610210865044735e+00,3.529499608762526330e-02,4.924200749147733802e+01
9.797201475681120542e+00,-9.859522988492848417e-02,4.908705183314752674e+01
9.697220264242293553e+00,1.361887739474314241e-01,4.888578775129952447e+01
9.164455994475936507e+00,2.962085037013881261e-01,4.912331919816434578e+01
9.648225410336253915e+00,1.075363744347916789e-01,4.899145797151045656e+01
9.402115870474009540e+00,-2.095107347426887756e-01,4.923021284368725503e+01
9.199969577462228543e+00,-1.202012346596775250e-01,4.890165894659848078e+01
9.748153872145561394e+00,1.872767077124572188e-01,4.895212137000293495e+01
9.506408388645288809e+00,2.477318521137234775e-01,4.901460973185405834e+01
9.449413682570851236e+00,-3.069940106856257622e-01,4.923365566961602013e+01
9.145426073992338090e+00,6.039976943926768094e-01,4.877815240823615284e+01
9.420649003942100919e+00,8.256248907387409020e-02,4.913194525453292982e+01
9.391897768082662523e+00,6.604793723586186056e-03,4.894200250649999617e+01
9.095003120161049281e+00,-1.964623297954651848e-01,4.898684713076634267e+01
9.529572158762483980e+00,3.661946597214558174e-01,4.933788455098576975e+01
9.361118960275842227e+00,9.591408004217724659e-02,4.880499310982961703e+01
9.627788614212658302e+00,-1.244189833168060783e-01,4.901430430852686015e+01
9.114202145522670051e+00,5.443608945722674397e-01,4.943393369129423576e+01
9.319796310930875904e+00,-8.440139424693023085e-02,4.893131795173228937e+01
9.388375919976571282e+00,-1.556410632310870623e-01,4.905637943202988538e+01
9.308042562423192834e+00,-9.253054623432471759e-02,4.901385524187829645e+01
9.133238320780918684e+00,-2.628976353989891934e-01,4.904757490826585098e+01
9.506851982749553898e+00,-3.552731748877818035e-02,4.893441901215192047e+01
9.384022910351736968e+00,1.869715337148577725e-02,4.894324837679190665e+01
9.356985041340832865e+00,-5.160501768218366675e-02,4.908380117460410474e+01
9.313522704087734638e+00,-1.272930980732627226e-01,4.916850241065492355e+01
9.793067916589906829e+00,-2.037764292188602999e-01,4.905877613080636479e+01
9.298168465215402634e+00,-2.849579763827861933e-01,4.912594205823363325e+01
9.527389296626491699e+00,5.423685938639547649e-02,4.918622696285707008e+01
9.502664697370880376e+00,6.945311386465267967e-02,4.927147743005836134e+01
9.483692125999974465e+00,-2.551114715269790084e-02,4.912565620658850918e+01
9.143523213720106568e+00,-8.066854296568280736e-02,4.913180575778446268e+01
9.356323096926484340e+00,-2.185731006091479189e-01,4.898161950203589754e+01
9.255231975802567845e+00,-5.748296680395559299e-02,4.912878075723966020e+01
9.336937162619902253e+00,-1.647821962967249143e-01,4.901272972582701470e+01
9.548306818077074709e+00,-2.343200739245648312e-01,4.915315774212368183e+01
9.751503310736776342e+00,-2.566189727108758589e-02,4.921824802772240304e+01
9.456969203286453407e+00,-1.163138295625590762e-01,4.914304121989258078e+01
9.238452011695056143e+00,-1.495928913925379244e-01,4.906172469962775295e+01
9.574308412957931225e+00,-1.437888825328421105e-01,4.903610859504244246e+01
9.758387702637090655e+00,4.367914120879510045e-03,4.909314971350474366e+01
9.444283238497490629e+00,2.155512173389552144e-01,4.938202772307875676e+01
9.456734013727212229e+00,1.060368681904913651e-01,4.906402950938469587e+01
9.052852081910685911e+00,-2.158924602733201456e-03,4.940558323814268249e+01
9.361556213056845266e+00,1.595384032409654929e-01,4.939769292537721412e+01
9.530904575065834550e+00,-4.804295894167791570e-01,4.899283523049244593e+01
9.594153262225480816e+00,8.122816706156088182e-03,4.903386313020318710e+01
9.261338446363144072e+00,2.554266727601010034e-01,4.915937992966792791e+01
9.322492410471674873e+00,-2.202814705787741745e-01,4.890520759242785687e+01
9.304576186988505526e+00,5.054455724361455599e-03,4.885109767669761283e+01
8.888534626155998097e+00,-1.553956626435741839e-01,4.936359070689661621e+01
9.133948771759145657e+00,-2.892915255978777966e-01,4.905150318777371155e+01
9.476656515787428958e+00,9.621477132890421391e-02,4.895068736793805186e+01
9.554335719176297204e+00,-1.496112307230288152e-01,4.910064743616978689e+01
9.851398150723181146e+00,5.725890324152742988e-02,4.928430103970983822e+01
9.455020340045095395e+00,-1.380822852497656794e-01,4.921318716040057950e+01
9.464242987209800617e+00,7.080563749110771465e-02,4.874075718835880622e+01
9.132003931917349604e+00,8.903663262241433285e-02,4.936431326240569462e+01
8.989769393500900208e+00,-1.501135698759543669e-01,4.933547079255598788e+01
9.484971402864889711e+00,-2.044617428808836734e-01,4.905772336864587402e+01
9.418854709335915842e+00,5.261128078721508672e-01,4.877185722985117877e+01
9.190375592555545481e+00,2.210187922540299832e-01,4.967175597032727552e+01
9.808835059123547140e+00,6.817567111849595629e-02,4.874862539825315366e+01
9.715472927225022204e+00,1.342517090880716857e-01,4.897715496040812866e+01
8.944087543752571534e+00,3.237636647040171844e-01,4.887600041015824104e+01
9.429735272724155237e+00,6.881260521823358289e-02,4.902840300467218526e+01
9.503471949327879642e+00,3.841408972932577881e-02,4.901346279137418804e+01
9.087227728405492755e+00,1.236825775268370897e-01,4.910163567078129176e+01
9.095972967483236360e+00,1.939638576232705081e-02,4.925856583095045949e+01
9.275605683495793841e+00,-2.380870842804669874e-01,4.879443879826804675e+01
9.564442790421340490e+00,1.168099175572764326e-01,4.921926649421340727e+01
9.611454220279094685e+00,-2.489728570527530507e-02,4.912594598809925373e+01
9.190193194327585857e+00,3.051600030048716716e-01,4.938415619788359123e+01
9.168201193521946735e+00,-1.015201163717774774e-01,4.917273198629796838e+01
9.506857967731463077e+00,2.860676574058016453e-01,4.926829791215055110e+01
9.494949321378763685e+00,-9.718392912309892218e-02,4.886468237009403026e+01
9.417889881547004904e+00,5.973610775403285361e-02,4.898617111625678433e+01
9.174313861765002187e+00,-2.144660921366375317e-01,4.863527902595563290e+01
9.266534600297919866e+00,3.720155754629364542e-01,4.859761253507891610e+01
9.274220701989882798e+00,-9.170902800362928584e-03,4.918712832696960646e+01
9.499299941476209597e+00,-1.713016935339011504e-01,4.875834158590905076e+01
9.518947643904311917e+00,-5.572660913091592033e-02,4.937559825940130054e+01
9.501525868338337233e+00,-2.489955490520843334e-02,4.948808547169539196e+01
9.361758843821020193e+00,-1.038776308308718976e-01,4.912469119728103095e+01
9.619268179580934941e+00,-1.463384848425303419e-01,4.932072111394148095e+01
9.635483207719685694e+00,3.516802462440629107e-01,4.905833948367142483e+01
9.503650405511523402e+00,-9.372594943468329221e-02,4.940609030778036725e+01
9.458413012774508744e+00,1.465805930217566055e-01,4.903528992846671031e+01
9.175601947504048894e+00,-3.557470916635595559e-01,4.921716015718674697e+01
9.296352829201943280e+00,5.016745650086237851e-02,4.894964329377017975e+01
9.530703696968238603e+00,-1.164301657610962021e-01,4.894880245546157482e+01
9.373484901901949939e+00,1.287522060481239433e-02,4.899494261372917947e+01
9.549982265598112363e+00,-2.645668806764773229e-01,4.917668942820300515e+01
9.041315525061607516e+00,3.694359430753897389e-01,4.934793317574006011e+01
9.319565536762725699e+00,-3.166580865276077267e-02,4.933803365737645663e+01
9.184377298648545462e+00,-1.645084139172422466e-01,4.940823178376567881e+01
9.700822257566606766e+00,3.790988821399221553e-02,4.904022485898097727e+01
9.322478211521383784e+00,-7.061319762500710417e-02,4.948903357432958217e+01
9.416607724968834248e+00,-5.326751617843629438e-02,4.893989431466653883e+01
9.748751730607246202e+00,2.264530915898861352e-01,4.935898677762550335e+01
9.428297650929973628e+00,2.288829494534371511e-01,4.910749357808924742e+01
9.403669747488905273e+00,-1.855813378184224260e-01,4.886758668129374428e+01
9.699364766853804554e+00,7.766635161760071515e-02,4.904820474587886991e+01
9.504875459442287067e+00,-4.960667459720572575e-02,4.918796953109527692e+01
9.427164008621675251e+00,-4.803276865111209132e-02,4.880055853233142216e+01
9.143261356394244643e+00,5.609267043986876367e-01,4.923846192000123523e+01
9.239722249434242585e+00,-7.612225790729605646e-02,4.890180480375118321e+01
9.795551552942130868e+00,2.852698612285464730e-01,4.926343754207285741e+01
9.486083109388388834e+00,-3.124360690614740310e-01,4.921113333207561169e+01
9.156085323584006730e+00,-2.186122718162774869e-01,4.928769135514644972e+01
9.145359997626997028e+00,-1.309286210230302394e-01,4.873162125305856307e+01
9.125201521077437761e+00,2.027366593944847917e-01,4.925709601008943395e+01
9.292555745484746055e+00,3.644791258919092836e-01,4.925774129942965374e+01
9.479352543641807571e+00,1.071539192686961628e-01,4.871217176051863618e+01
9.068325364226497598e+00,5.511440613647847903e-02,4.908767156223439088e+01
9.608365462437383542e+00,-1.296668362772163685e-01,4.971388846977124132e+01
9.474010633127988967e+00,2.660079084505050095e-02,4.933709013308961744e+01
9.365476034560400009e+00,-8.438574448425337216e-02,4.902978749103063194e+01
9.444662756751956323e+00,4.127994503025628203e-02,4.900591727714394352e+01
9.260208759463623096e+00,1.901172287572515940e-01,4.884120971550024137e+01
9.467473652331568346e+00,6.222115015701519536e-02,4.892677990060313675e+01
9.281943428792914119e+00,-1.226076501291500365e-01,4.908608151698920352e+01
9.586120685333488822e+00,-1.061511171904675477e-01,4.951588898089822521e+01
9.380351047243143725e+00,1.627152107962764882e-01,4.895637756607970914e+01
9.465369348245753045e+00,-1.988770764678313152e-01,4.937701766141440629e+01
9.543290272846284950e+00,7.527731167832540926e-02,4.896918150561671013e+01
9.191483567692110057e+00,1.509581861890342269e-01,4.874752935268735854e+01
9.466762564733759433e+00,-1.191405856642518413e-01,4.928017692018182316e+01
9.407484571132167517e+00,1.836806417412233661e-01,4.921797752151500305e+01
9.411961643663856236e+00,-6.525191364788274218e-02,4.886637423846426742e+01
9.431693857796139113e+00,-4.801376346418477492e-02,4.905308077704891900e+01
9.432188409457198830e+00,4.304147415387307718e-02,4.917998893675100902e+01
9.473948108031454041e+00,-5.482267694671371094e-01,4.898407937591293404e+01
9.487815560441690721e+00,1.216222298842847271e-01,4.944246779867496144e+01
9.341965315290293503e+00,-1.088104113651106215e-02,4.920831499889898453e+01
9.143915451148528106e+00,1.133834520236792348e-01,4.946940453620192812e+01
9.342740849302698436e+00,5.370506119948764701e-01,4.917006019839581654e+01
9.482626132577365752e+00,-4.377373129434494747e-02,4.937121364350464603e+01
9.234815076323172889e+00,-2.970652049726083543e-01,4.908770680062324487e+01
9.184270839135679765e+00,2.472442002557887764e-01,4.862786965225952684e+01
9.378634501970244841e+00,-1.506037300091298860e-02,4.879659967819711852e+01
9.523934887456432463e+00,-5.667055716567286766e-02,4.894317019319862538e+01
9.286692415500549913e+00,1.252290152653887378e-01,4.914951112237997677e+01
9.011372137099716184e+00,-1.245824022951441332e-02,4.914471964565569806e+01
9.487332228392130418e+00,-1.456513785959024643e-01,4.877621498251016874e+01
