cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
45.72491083004349,41.376637073780344,45.275555958267496,44.30230416932848,36.80004209607572,44.64563485562008,44.3752911803992,40.18567315760313
45.21112137552971,39.919463997335974,44.0513375248755,47.42952640255919,40.02644673001594,43.41069145909736,43.63865180281031,40.99105384713474
43.06275709658005,40.4702184631692,48.045887401364595,47.004199271497896,37.977000124134534,45.49841342972756,42.248520238302945,42.86030646184479
48.18121038700356,39.119226654501304,45.05414543272678,45.927965576782555,40.8103922958566,40.28557798357561,44.86236639579581,42.57116828860509
45.319562550667094,35.31109872786581,41.99394110622353,42.3007008574405,37.864200961236094,44.06316028625505,42.92993757440484,41.88188214120108
43.62241546969983,43.5583515054414,44.45457205744854,43.99572985635007,36.31321052597429,42.807928354944586,44.38027748793856,41.391997461820935
47.20697664843122,40.00541363542888,46.55375681299272,46.16111276220806,41.15402030332892,37.547713281271534,43.3046071944836,40.50946795352025
45.10970105392732,39.49958052792201,44.17069865910279,45.994192569878706,41.149823033881404,41.98922146259517,44.880772492999654,38.662876117917286
39.713124819561656,41.690593168609006,46.602299797361766,43.797261184345736,42.59731712911785,40.56541242096972,46.71902300312318,43.920270861412845
44.17357360041506,38.69588731104496,46.575442839228636,44.09272738242942,43.54167131303659,44.05523111134569,44.36218055225813,42.96328400954275
45.27912666778899,36.3850884686915,45.17972542284432,46.48097806189971,40.973522909529294,43.420216352739935,40.75183558734895,40.15904938245406
49.712740162096395,41.59670498493646,43.24852744189722,44.8390955846903,42.43712119624607,44.98970498880144,43.00774260425741,41.00932726203826
45.19210273897145,37.80293205202216,43.07618156998635,45.57952054833884,37.3948006859873,44.66874602713804,45.97124076174832,42.39660487608197
44.426355713681076,37.163362807685274,43.24960734770706,41.70337607923221,43.578515571891586,41.28862987257412,46.923563009196,42.071721070598166
45.087094587133244,37.53975667830206,41.98099949516338,42.06614263378854,40.69604272149852,40.82513027839367,44.01764317506099,45.31784863191112
43.97948129571669,39.37126877414525,44.43346005698057,41.12962122734332,38.06868345041411,45.59322134997171,44.37389997931564,39.65046719978793
45.74802094567192,40.56774729014649,48.364959440354546,45.81836507626599,36.4628043486767,45.151721600509326,42.56085632706403,41.01513335150801
44.513118161029034,37.71963767337434,45.05825417963882,45.02346164180754,38.75887196326212,44.377110598466246,46.22253139715209,41.37125627226424
43.1954115615598,37.04960477879945,45.7631644083955,45.59810660454949,42.8307887245366,43.616810347333875,44.04567375732543,41.084196556290486
44.21848626976069,42.557369247952906,45.98423674706676,43.85144716311438,42.45962763405586,43.40491642939142,43.179643091433306,38.01602933189705
45.66662211557511,38.29874566805573,47.00085201631438,44.94592698507424,41.17080440898853,42.106208657516625,41.84085987740762,40.27743070464987
43.226321422555,41.031415551945564,45.11635828671826,46.05009207560066,37.94176687378059,40.55222674972095,43.767478600943384,40.40070527109898
42.62217675819595,33.8583873098983,44.466480257897295,45.21925622962637,41.18837323307109,42.87061799641069,44.65974359710839,41.40412028437357
44.93565225185997,39.948854455345185,43.312988090534574,48.093541866943234,37.754653492437164,44.36967344708432,41.51974740946682,40.08073834873145
44.4339242100923,44.100140901806604,42.54152781794137,42.286747765162445,37.97254344199734,44.22033110529376,44.75589781250015,41.384367918581994
42.47943718465724,38.03615062767566,46.33636729859997,43.78086365666985,40.843879546943,43.08916601625955,43.11693281874449,38.00816590416754
44.477318060624754,40.48273725544084,43.622290922653775,44.10282366321779,39.76240261489689,43.195172590552346,44.19228264578111,40.10871605515372
44.865306364807516,39.39606095089408,41.682429276039244,41.54737240952472,36.63535376814364,43.92136962371513,39.60312008517914,42.636982990473285
41.953804166593805,39.989238727272074,41.79978773879639,44.118463073173174,39.83683780684384,45.24019906256562,39.5433403914,43.01128340957589
46.335313366077195,41.89287381731999,45.35197671354032,47.39210587352686,38.09880740039205,44.09826961763312,45.239813751339376,38.78520452560688
41.39583304705789,42.89443752961441,47.11803732606308,45.68508628831604,41.36162270275027,44.837872792662964,42.1879400444719,40.423578359462944
45.620519514735165,39.74964242261728,46.06863268931342,42.0513212262133,36.357895632538295,42.300980881638395,47.130682485175484,37.066619745341676
41.871209843233714,39.7275761348134,47.571573927438955,49.6453750214458,38.019136470590404,47.022959183373764,43.717111467614146,40.12717473894631
42.26854469296231,42.649648954350475,46.90583301743069,39.2549745600202,36.61133212174111,42.32912031757644,44.98999884492977,40.75279826261284
44.36103237632362,42.099592566323786,47.07590248418989,47.84567531863959,39.24895205398334,45.60668048765933,44.88898741755713,40.82292726360528
42.85438687946526,39.22626414674562,45.30901570840299,43.103115716923234,40.51482396540613,42.86921017407637,44.076990605676,42.76546483588813
45.429928016355,39.427131932961075,40.439387973285754,41.344802879486906,40.1157406236148,43.19235332461834,45.584776643646485,40.97692708100195
44.6479966269387,38.83439239801965,44.81413351745233,43.55649609745525,40.76470398686612,40.627237893620574,42.05909058243279,39.697664457490575
43.110846072338965,38.99060510872531,42.412900606621356,44.30421764131137,38.817452654249266,43.67184538286419,41.80580333797552,40.98767497109747
41.821770399048155,42.52066061882633,45.56730777361379,43.20610834914711,37.508664193109645,44.29521471133621,40.73646723638406,42.317320948488714
46.584750154833046,38.87017174047077,41.99919746635151,42.139342011784926,40.287901297017086,42.05118196079795,44.306756055340855,40.793407863886685
43.68136032612362,32.6313582966896,47.04057091554212,42.800328591048014,37.17521834654939,45.23960765750638,45.827258317177524,38.992309681919146
43.107436754214184,37.15637628607535,41.50807870686891,45.23892704361138,39.62983048578834,42.431838514499674,41.3123813290941,44.070690701181455
41.936291609215374,36.44424702250501,46.65192788192283,41.53814120627684,40.95764023312804,42.63499408480872,41.89548818605604,41.58002746959774
44.63862859620014,38.28421453840033,44.93769545063487,44.425864343516785,39.214344444145034,41.99450453535951,45.44695050834951,37.107774198328585
42.772280028178606,42.871998992554296,45.852571683230515,46.46500253232086,39.55961579659786,48.789849387805226,37.81529857616401,43.04170220738864
44.119684981566884,36.92232680677493,45.32073088749393,47.455876365773356,39.457460735699534,45.31454763467497,42.12181733350774,42.11629689687548
43.63462618725813,44.022591128953906,49.55954410352791,46.982419387762185,41.53019030506401,37.964923251722965,45.588796110022415,42.274687749750036
45.25108196322279,40.05632913683782,47.178202138433576,44.51965519780364,42.31878606970607,43.78074685761749,41.61359849754907,41.720217466064035
45.80702244537754,39.030567867579464,44.70777333885127,44.5265205775026,41.88284307936522,42.048449695661496,40.903322515546904,42.58521058319566
40.993128201701076,40.88769035598217,45.270760359407774,45.65496917026208,38.35365859455335,46.66568628292429,48.41738907778965,40.17201306299196
43.77329448620262,42.67244641664604,45.356773585696395,45.2651436667701,40.944485466514024,44.90009230875931,46.06421107715528,43.63861282795615
46.290706301687706,41.84138836618912,42.07236981189887,47.27440154178289,38.517975767049485,40.844901315532084,43.11888841698058,41.72984770838297
45.076201374386564,42.20793985532348,44.73983572288846,44.44113006839889,41.39096074219049,41.849980905844234,40.56184523347665,45.98540506541835
46.29540973992377,40.611529136214855,41.986725159666804,49.33571491050921,40.41940488951282,42.68016828710264,40.13954681033121,41.34814990068313
47.947682296055945,43.15162525946572,46.13111609119923,43.901762783758016,40.14087259873062,42.20489501414902,40.93490167840665,38.36073261917982
43.584237519300196,38.37002488149318,43.30997151126814,47.29303948106018,38.50479103323363,42.52592589460624,45.987424282150826,39.76243343788621
42.20994470562934,35.43484850358924,44.5745237786362,45.50440123289533,39.13433217672559,45.0710717723417,42.52847148241541,44.36327853485019
45.467051934897476,42.91652284292265,43.34080448959074,47.13271713069523,40.347207862721405,43.97050578187793,41.64367355585314,45.519939926901245
44.81146424770927,38.81243435788461,46.36805139753125,46.14083940491409,41.354184380698015,44.89434172060188,42.71458533524495,42.5419838410079
44.200152283442385,42.18060623436928,44.119103105023164,42.27100103670031,35.90338407859035,43.09197987643541,47.31466971822134,41.93188943309008
44.15264978898088,40.11948869497151,44.43461583143626,47.70500261600535,35.38501234502649,46.15308052797651,47.018819157553864,42.71929719589379
44.541004233526216,43.30670577180768,43.909336916583314,44.9606091620559,39.55594259306345,45.70851461409116,44.00521504944941,41.53240628563575
42.931182445598466,36.41610930739739,43.87584541785932,44.34035699664024,38.15954284065742,44.62122165040256,44.81070053711793,39.55236335826737
42.350113713559026,38.984266076760264,44.53484947280139,45.48600501873149,35.780988116974186,43.04488135188539,45.117417708613445,41.0608666519555
44.330193099821464,41.60300877789456,43.38754903767936,44.43269731631367,41.13754327525044,43.90859607598022,43.216843592900645,39.74151672116893
44.87594532738643,42.19008855537907,46.31212791232472,44.97790208801044,41.73395250579036,45.16426626513536,44.98073318166357,40.912912126736195
43.70664512560747,41.06737208148577,46.58632719609521,45.2485030659676,38.55506763243633,39.9956849357926,45.06259535819714,37.499986076053624
47.49465638927633,38.15331881166523,46.686130134000976,43.60787110385418,37.621531937001144,39.109484671683475,43.31482846399692,40.66988703044638
43.41752477863857,39.48789586764499,46.00300462494855,43.57336649998677,38.186841948901964,41.506013678181354,44.40010372088854,41.306995266051636
44.049255615663625,41.97702696339801,47.87311359044666,42.28450498945542,43.300887628131235,41.382956212484366,38.838010554621825,43.6895648795328
44.55879647336532,44.09056146601464,45.86976006102484,47.01415064370923,37.59899888037875,41.68382896540969,41.41084597121125,38.845054659989756
42.541009062086765,37.20182383360046,42.39585682951709,45.05643422456153,40.73680872796451,42.448072522474824,43.29063691857303,40.59399352540134
43.33691617874508,39.49418346409278,43.759717519161015,46.826950069087246,39.15020656222302,41.61253746309802,40.98451676071175,41.509656780535686
43.65280255545899,42.419571275876116,43.3949208051096,44.35788774996333,38.63623823621029,44.13667126653737,42.29662053372055,43.592369160425946
41.24442533847318,36.5865628888748,42.20395263788322,43.567678406998226,37.43224956231751,44.771738501301556,42.676551043750365,40.02350256145165
46.65590354432976,39.757879119178746,44.72194516403778,45.84448227136053,42.76812067295878,42.98602193737908,43.61322033047915,38.321529768050304
44.80837962163924,41.642192020253816,43.62313554565671,44.12604618667211,39.29081355033248,44.13879633018102,44.34524752067784,38.2514054929945
44.30955247150008,40.570011330772196,42.94557506823184,43.89942995168963,40.107749696228716,43.79495703786618,43.55038342527704,39.8366609286813
45.85268520281247,40.48497581178668,44.19078977292582,45.69766133058913,38.906711372058,42.58820184612231,40.820381254702895,42.63445999780015
42.15766218833688,37.26368590305674,44.366210916630315,44.02853574600372,39.75254414134425,43.72424714682138,47.90824199870194,41.06961996506684
42.52743840123738,41.66713895983736,43.9641018829228,47.20606274086522,41.988977773997185,40.80721289523468,44.63194819629678,37.67476266855887
48.04320025557917,37.05202423234573,45.59840970263664,44.083086964563506,38.132775279621846,42.25978283927492,47.5788798509865,41.79242318713266
41.03099500299963,38.551785928121966,43.20075147124771,46.99447842170817,42.03952509788731,43.50839007342466,37.583911327001886,42.03479382630673
43.68343486068052,37.94429807431067,43.673029444684715,42.29066422336868,42.200353963324034,43.00523236781164,42.72986324200877,43.02306847991592
47.60212978959715,38.76565808638134,42.010085998623374,45.9222378596921,37.29810435781414,43.34130034404347,45.08731975467052,42.38814812509921
46.02567394324715,38.68159695973372,48.56411337665379,44.57844120191409,40.38606921009684,39.80335113222735,41.38601126294426,42.537054327764515
49.569044457093014,39.554521522469145,42.389390651938584,45.54101595021987,36.911696917824926,41.86720312883845,42.096467129757826,39.249409342909594
45.292117365837846,37.5372584198836,43.809264317526946,41.83840589415308,40.16713624357989,45.06156558693335,46.40120904219754,41.26583203319628
43.28786988040992,42.87082238478596,42.926685118654646,43.426179196717534,40.167614710143766,45.24066007049738,45.76010490630427,39.12412702590588
41.494343077491735,44.078222990985076,48.83653379231896,47.4720120381167,40.63038330737972,38.340549664221584,45.7480749162734,41.80103560194821
47.06852955983731,38.80146956717384,41.46323318713233,46.474869967632756,40.130494655775344,44.55972643216516,41.4424396428737,40.45370280255226
44.36361370600127,40.97011413795764,42.74082831284955,45.352147012899586,40.6219517053763,38.67769382934257,46.01787528519398,43.422160994294266
45.46352172005842,41.62428652112367,43.41991622750841,44.21106249249038,40.59853087542757,44.273479284899324,42.568259879046565,40.058423853413224
43.148094764632084,40.03505526147038,48.37306718213806,43.71008334579546,42.7996648348115,40.23067143491316,42.78428379540635,38.10093355171926
45.059016293126724,35.38287207608492,48.0343588689723,50.0,41.67498456956951,42.54692947892135,44.393069393723664,40.74771518194238
43.06267890847154,40.27919197788448,43.903662382932104,45.82949938931106,43.11708141154577,44.99363431943353,45.18089213512841,38.40252178062062
48.958162197872475,40.37096023221481,47.88173785304314,45.12367708286,40.5371743888953,45.20213720189947,46.471648341843476,41.81075856059994
42.96921951074149,38.751047798319185,42.24087555950802,40.832007833783706,36.101936036868345,43.82095406549977,42.74090776923034,39.670820074223755
41.5588498181034,42.8556820717064,45.415739612670635,45.32675607146531,39.860111627891065,48.11471711261733,45.460719533260296,37.92044623493298
42.24974676650554,38.5036946200042,46.536615977382304,47.28183759944258,43.43633127638758,38.95088653396055,45.112769826833535,42.0865282470003
45.82391038992702,38.530501581884046,47.69965235292874,45.52960052641517,38.73312122790811,48.374520982675264,42.24380485545942,42.28673422543919
43.36602605944905,38.0921986146154,43.65890829093033,48.57614606870598,40.492001724709795,43.41836742105966,48.76521653560201,37.17460026777344
44.99980128072665,40.71324009175882,46.731080116451004,40.92797056983956,42.36050418416219,44.375723072834816,43.09721696753118,40.93240428017723
45.64659408873599,39.42829232678072,45.565768586515276,45.276603682002005,39.9483822440586,41.068897301353,40.08294608335082,38.82452789884028
44.18699409705637,34.942580287478016,44.82188173524392,44.630180705359486,40.71941997341624,46.14156357840416,42.276612601045656,43.79188331070459
45.960925285380725,41.52804303659703,44.76366086771978,43.41244896794377,36.84235431200459,46.742292635437586,43.64080936331235,38.30560395749612
44.833834884002364,37.02915413299735,43.50707041378386,46.802330330424546,41.163206331120136,44.92978091691718,42.893308142617045,39.536062999031756
43.550961074166864,38.851349404936165,47.52108710510145,45.70306555116182,38.92234078902015,42.16933695252769,45.327032111675585,40.85185510881905
48.1654247118251,38.16872891780905,46.50764856682425,46.212809613156864,39.54048662785518,44.73222279011231,43.363528355888405,46.211782271855164
47.134633310225134,37.806088073618845,43.58087151624809,45.058870823889755,33.94628495977116,42.659754562447425,41.860534141915736,41.50326243107051
46.487669224088016,40.08841768935699,45.60148441023003,44.85599257657906,39.65084712879782,41.49570063749714,43.011853265109096,38.58454008020548
50.0,39.66809996975167,44.22123016758841,42.28910330209861,38.68559389430195,43.455698556317266,42.75145823417489,39.25437124036765
45.906638936243574,42.449800536595475,43.50441065958639,46.09486442949177,40.832892257428334,40.72974127366567,40.78267646616519,40.57019312118828
45.303103567588735,38.57126019164623,44.64769207620222,46.83184824202281,39.440591150236564,43.59610751389318,49.45044847256484,39.549390381113454
40.21100454781613,42.79726642519113,45.07124863312876,43.48680162965371,41.39424406384646,40.003624252456405,40.90860437792365,40.66113698847757
41.1317606439118,37.35165290054896,44.42818886222853,44.27893157218446,42.69396850498137,41.31518014128163,44.001751770960844,38.201811324061374
44.44722499334869,40.27377453938783,46.59055433705698,46.21646047123988,45.187774435750555,44.086031541213735,41.24411387507872,44.223793174209554
43.70689866045155,34.79775732751691,43.24645038838828,47.66426439699432,39.11614545781999,43.090216954333705,42.851358901163245,40.561533409193984
42.111101227064864,39.957944833648874,45.70707487549288,43.60462605703721,42.45575909901517,44.68343505980608,48.39644834043118,44.903388749680445
44.89180173018016,39.969624842800826,48.91864338171638,47.201790896835085,37.91595916518071,42.42479235369604,41.38084182114336,43.37190172663581
42.50920692416446,38.44877053091191,48.51616283782898,44.82295572077807,40.90415293151046,42.63859883678288,46.103100657515746,40.0117001105676
43.641217934707385,39.98335785809971,45.891901243423355,46.38768535104482,42.046621383837596,40.29028571585732,43.34303925496565,40.77197502062519
45.99116734897051,34.802063113078816,43.714774930829705,45.2127744027275,40.502722881133984,45.71672989618479,45.22953859243126,36.3938678743635
43.04337435327138,39.95502294115137,44.4816720025305,45.86405641396616,38.37672875148083,43.35480540223819,44.66097222871788,40.783420348133184
42.55688555271606,39.713229132093566,43.78648094859492,45.16167634843835,43.86962997522767,43.075253644170665,40.45161778654789,38.053076856482754
43.463490536410255,40.50357061460626,44.09549895933584,45.76007360456728,38.79881251983026,44.23270885651158,42.789681103500584,39.485666861290696
44.95226417878338,36.20516235871097,42.62599480798649,44.5954589301205,38.58543372661498,42.836572445938714,47.103126961258056,42.66235624070754
44.765821515449865,39.1108284181756,42.90438615261224,46.5846836502275,38.44213081050991,44.79674188415962,43.68510399365871,42.024863216885166
44.40595077578506,40.39012407637687,45.77559364026932,45.147962867458766,40.68559484611821,45.00456765768418,44.63362949039024,41.771970809270826
45.484354010777146,37.555745229760426,46.73973757501532,41.289883419301184,37.844953193893716,42.177513440168,42.90036874426289,40.00688102191849
47.6142607984947,38.39263583147608,44.93119425539532,42.2082285537805,39.139775698371935,44.10910663836769,44.845895717040115,40.95714401884304
43.702736129236754,43.50683312487438,43.272387061311655,43.3482397851705,37.475209817549505,43.31421500814442,45.814949216560095,38.92969372101555
44.912552712692964,39.891250877157745,45.01307411398679,45.42199196477212,39.02433370447907,40.232879338924455,43.288548088580804,41.99791606083236
45.81597074878687,40.241176062271066,45.36573089614178,47.163055865610815,37.92772275114298,45.53873293387163,44.46750296257712,42.68156177814829
44.84829032422671,39.1013395787991,48.39570111811197,45.52732216405617,38.949882786122956,42.402125548998406,43.56949776938247,40.499566371628035
43.14723822840242,41.11115035301778,45.58031962766172,45.29049145022098,42.01645713222899,41.77964553166112,44.90894199950088,42.31281567659582
44.864887155199376,38.10846771310714,44.41845461137312,45.004538018759845,40.165123801720064,39.54821718374404,42.24931353651028,39.79745563310646
45.45236738945297,41.38361274821887,45.221367035126406,45.20857663715179,41.954033728537595,43.207996264901155,42.74722553897612,41.48596782826386
48.49058710034933,39.582899520852294,46.10742603243409,42.37758753235415,44.41495583681455,41.94376396340954,43.575796046693284,41.820622387253515
43.068840073471215,42.03107501104464,40.365613707076896,45.514596586663636,41.807090805206634,41.58605919359517,42.26376792711014,42.778877672256236
41.499808745318695,41.3955872936633,45.06917664919796,45.837681652391,40.63130399565547,43.19131969375254,44.009424223524384,36.990365862279376
44.216325502431005,39.26420362556503,45.51717762246287,42.73396506806752,41.24973741210042,45.39809612205114,41.28350948967111,40.97072003429862
45.06194551080774,37.94616583461069,46.190850084893285,43.302834724947736,43.15215146763457,42.33744928757381,42.506437682002385,42.318292001050175
44.40968212469308,39.521868855908416,46.04228450038534,41.4336335671211,39.04642899727339,47.03721498604165,45.123171310536826,42.56988802356473
42.30903890127249,40.602820447145575,43.496645697584874,43.185477204107464,37.27894435551561,42.90183639068014,46.669368982744345,39.89533459965517
46.4686694147099,40.192812903970065,45.09279621125794,44.02532694739267,39.03049799963573,41.14446718120424,44.99221332523615,39.08348818321806
42.21177406917841,39.412693607564364,40.87443651429698,42.49824614630943,37.100293671519196,43.078839263787884,42.96820127541665,42.201234928274495
47.630406323586044,39.97228705099216,46.475435026578864,45.83167105688567,36.718738256693854,44.18489348143254,41.971948914474446,43.06048138130336
45.44325642144604,38.32715676145366,46.51966829485291,41.6462513401885,40.962583395539596,42.12549864929699,43.09606318380592,39.215043897303254
43.81978279146188,35.18677383835987,45.60563833199606,44.29911654560437,36.516631445521774,45.79611566912313,44.27879613105808,43.878303968142106
43.87464475778672,40.16064308859918,45.262301819062564,43.18648755784059,40.540732674008055,45.44194763063569,46.591673022067454,37.11854325519389
43.88233914256119,40.924225573370165,47.62882081939035,48.224784929852845,43.034076421862316,38.144566297095274,43.15769652749513,42.20923763194581
43.161258123557765,38.108203773476035,45.440724665853125,41.5993369563029,38.38759982284435,48.09159053897075,41.80624629782598,43.15039722185053
48.14444206163608,41.78858191991654,47.28926300278346,39.53657285071472,41.29908321100181,41.65100961454667,41.20723439082732,39.56387086978802
41.76826567937046,38.04068735487344,42.72400123668994,45.25474782057148,37.897292769598245,45.48454104314224,44.964789032584875,41.67898034647879
45.37560056609187,37.49754981588831,47.38560210162028,47.60038277324989,40.59515083266146,46.7700613756324,46.5302219462759,38.990562665987106
43.709982347575256,38.580578791542784,46.04873164036698,44.25530977366857,41.86098961010778,44.236898118494,43.86368858142095,37.42392529183421
49.035745573914724,36.69257870376587,43.45701093161936,41.998270484959235,39.90164970633894,42.32177640603837,43.204994246255595,39.06382476853495
39.56509953331263,36.85083623762334,44.88974513781567,45.86274716926116,36.97600591330822,42.33793465826684,43.430588687920824,40.084397148574894
43.94382450906975,39.53519219055138,48.58176755674393,45.42522563883898,39.34505454316688,43.10674683100556,45.64083084049363,43.86581277543746
42.33844160036292,42.043984399437825,43.265789384208304,45.484086768008154,41.659656943177815,43.309610334525985,45.93315905366049,44.62250983764237
44.14583704164292,38.85037301587431,42.2043302102977,42.486845459833674,41.976833192586554,47.19826985178339,47.099733261674295,41.65667108886146
43.23824896277214,36.07692340465861,47.58936287245451,43.516595180860264,42.905025435979105,42.75044633101588,41.06787034686071,44.94972341674448
44.6458501710361,43.397459771752594,40.325081966458946,44.61995160562611,38.92384034990544,42.86876833687344,46.144428906224775,40.5787900887733
45.46267657106311,38.288224007400984,44.62839332656782,46.55034704572206,43.135517777386305,41.46266881389216,44.55835584055446,41.87281543813898
42.5698926853644,39.1458153363351,44.54723752081281,45.00481574217718,39.109697857936574,44.918015573981585,44.09295305829694,42.67981841369557
41.40382835698606,38.24515383553336,49.037346152874306,45.194314574713935,40.24410438974794,44.76767614422602,44.016483380403976,40.28779447447329
47.46277985490109,41.70686095014178,46.13116800589604,45.33121324812136,40.248616933886105,44.2246133513896,46.37260966805881,45.53060456241912
44.92575112342621,39.2706154063819,43.28526215936308,44.933072001813166,36.82904655764191,43.82704725922217,43.64770752705649,37.14809501254658
44.691206711542875,39.330340923507684,48.136025944946596,43.65045548267088,38.32362818543901,44.8007586139076,44.43753280965564,41.89214878571096
45.758416438951045,41.12084466180118,48.612730974477394,45.710815132476796,38.077462418718234,43.28448607561109,43.364325129006005,43.29966886893801
44.480268853674524,40.01268745835532,45.27894474516408,45.22960010748639,40.66870465698593,45.95392308021335,46.36738648985167,40.180277796327
47.04396408270526,39.123110012470335,45.78735600466291,46.31637084283805,41.1869650714767,44.13206817091589,42.85839849683634,40.11781105975381
42.51916171374229,42.25429892523617,41.019519910667185,44.90652849407751,38.3627155928432,41.23055789778517,41.52657548380298,39.155896775513
43.578484589897755,37.943653298686066,45.016103106571244,44.865364389746155,39.639796472856084,42.14281630533859,45.62725908154043,35.73382943139542
44.89508447520403,38.97043755589009,43.65736380712592,44.4228351281377,38.4191001935518,44.44835752511412,44.74163986933349,41.82026821821011
47.53478198384483,35.79862894730461,43.50306818937171,45.218138340416914,39.596796821780764,44.43447073561417,47.49653950167895,38.64464053680286
43.16445192412818,38.32938611893468,43.42253769451677,43.251719337350636,42.10070838505698,44.05093162454529,42.7088741064858,38.72783609245996
45.238080989666784,39.89930783197315,45.27408722799949,44.11650049526689,38.74843461099984,43.07616724122807,44.385758193601774,42.09025659937677
46.31170589229343,39.513037197624364,43.90859368310537,46.354303440016864,41.354550099868646,43.03384131006258,41.791344195711844,43.796081637834554
44.40904811374518,40.27428217779911,47.17406853678626,42.33926116549415,36.946844686469625,42.50676338564696,42.213988701183986,42.58125639987823
46.025987154805186,40.67009948243766,44.85714738886536,43.932241363124994,40.88764585614698,44.85427366962548,42.66045233413207,37.706504643666705
40.7926495335014,42.61688356586954,45.44199873725683,45.30412807619044,42.786593112075074,44.37434383338657,44.57762200554592,40.431278870302464
45.717614595683045,38.86748825145407,45.70585938553097,43.96334796277366,38.43743938792349,43.11643663749796,42.27171725535881,39.91590104055739
41.4296660034312,36.86381663792136,46.990988613489705,46.176083695686955,37.368023251059014,39.488433953655175,43.680560455856345,40.2167725050499
47.51252791616329,38.814862472471276,43.496792745841546,43.4803336457791,39.01107384409467,41.775472441198936,43.73731259462262,41.7921908067091
43.8801439962381,40.122983752834415,45.67563425891029,43.180757998038565,40.2725507315058,45.370148488257726,45.40456729576247,38.916203722391785
41.28360263380958,40.62104399137332,47.33058470919687,43.026848431829556,39.500847415509256,42.67942211605235,42.819060797577805,42.25567608853475
42.46447348990789,39.77391505336452,43.6841257956965,44.427097954676405,38.85959551512971,39.330784567967605,43.069085735225435,41.113330027387576
45.80948023435505,41.164063378904224,43.63328715660738,43.374113054679704,40.20002951781254,45.665609922816934,42.71060880701973,41.425722408935215
43.050071895682834,37.0667399439699,45.07342432953694,44.15490670112484,38.78239338943755,42.94487938168479,43.319497643734636,41.71899887369056
45.75735889473742,40.71005859760946,45.13769673094501,43.70282320670523,38.544749562652555,43.33962027820317,42.92043020277247,40.04707317049033
43.36142207038967,41.661482474850885,46.58341625913358,41.254861812831,35.54199130593966,43.79372008169929,39.83875243957851,40.62147251655012
40.779291744450965,37.89961607393568,39.75528662624449,42.77778436659561,39.21987012439566,44.55510596136739,42.94393768410996,44.264530488829095
45.34970328300199,41.612744889261776,45.53152260274787,47.51733399194919,42.61441751584828,42.58594039078211,42.62276286305454,38.584875615338
46.29278814106571,40.44559968692458,46.11470782383821,44.521868062618076,39.8154587411732,41.64149029655263,45.14571338816882,42.74953041742905
42.404815964885465,34.91645408364598,43.30612410746413,42.89253100751103,38.8046380859427,43.923986590274275,42.99930492077743,41.34035208797628
44.818098307480916,33.38815174731175,48.06995802033852,43.19668595499458,38.7284139844489,42.57641692419984,44.879215208669414,39.63964355130876
43.99420348136995,36.44996622798584,48.13981309070081,47.18451210485437,37.636687128868495,44.16432086670687,42.15272473457995,40.99490695449197
45.44297546690973,39.717822064149196,46.147652150026374,46.713899202142976,42.676170966964,39.52264367374146,44.25539007709769,40.699539022622425
43.52581902842515,42.62398844356743,45.40771796061879,40.78289365725789,43.10885647016237,43.474827244997634,44.64117123948104,43.40542351026247
44.17248991060904,39.66516666443893,46.38212853994583,46.533531845029415,41.129838925510256,43.686294243005285,43.288138955462756,41.31709262489932
42.57061715634612,40.74791237763799,42.998178800148786,44.48374125116128,40.12496042892313,42.085593022730365,45.18134776777822,43.17416770242523
45.82422037858646,37.67511443180626,47.07523435519436,46.42379642485196,41.06500285895087,47.08963616607709,43.258631221021794,41.23992482562862
49.035427031015615,35.19460569541168,46.276162853592524,44.7500744391378,37.85872057937507,42.819310292831524,44.77400381690485,41.6426021374234
46.3215285726972,36.552913706191575,42.845850341361505,43.972891382959794,39.773964060018436,40.08025144503649,46.15863875059049,39.20118641179347
44.05930819081951,38.66608931355627,46.03355266399193,44.111933481366094,39.89630013018591,42.334419541236194,43.97031131388625,40.83906324716582
45.16086480496231,42.212271888888786,45.065384061188944,43.19289702498299,40.027447125946004,41.67554349093697,44.74631378475217,41.57152665188838
42.11077703703629,40.104465672416765,46.30171667743757,45.40901760142145,44.105411599824045,45.71549191449771,47.61562598949878,41.167588993034435
46.38847746630844,39.5156762184044,47.05903683832816,43.970212030950606,37.425497327977375,42.919035512304404,43.388297053498405,37.96427264428795
44.53348261518337,39.54613335781749,45.493580146939145,45.3328141210402,37.30873431603806,41.420668137972825,46.67745552300833,41.85888276126551
43.455209714522724,42.20832661182792,42.771743339796174,42.90883284539203,38.59544519341708,46.84322938435108,40.64462254648979,39.49980254565687
45.824084275231755,39.521854590833634,45.155535572185556,48.60917966044664,39.17448664139983,44.330313279957,45.57922477873783,45.78974583802094
46.85573426115666,38.447383555299496,45.613949643890045,42.44449652266832,41.27833426641367,47.64795442120437,47.16687172571228,41.20292074595833
44.680485755154734,36.844768391504886,43.1367984058034,44.49764442495533,39.53584065644448,43.60747748103925,44.08401861591443,43.861192929215804
38.65123764010468,41.840643470525976,46.262087813877386,46.18059546777035,40.39423624258271,44.16965038460805,44.1358695635259,42.28309876870021
48.11173171594476,36.21344368412999,39.25949006580816,45.183631712237165,39.502019130060894,45.49681824262667,45.35599454827534,41.099823529925786
