azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
304.10304285412553,142.3621383078942,55.03468518341987,86.98073426891102,118.7293024232151,60.52643792081121,174.9553144433939,67.89691194147952
304.1575811996994,142.3876949037093,55.066173324906835,87.00959213193737,118.77107820322186,60.5541963767902,175.05728966090817,67.92105072903566
304.1171480580521,142.38253561905836,55.13319340624691,87.03082144269027,118.69999772321835,60.59384895524487,175.13421429182577,68.02458205734598
304.1681447226768,142.43512584026865,55.22681529161079,86.966678911157,118.71997583217237,60.584840586706456,175.07859480931083,68.08178972870576
304.1983982799269,142.39792857814746,55.22182327558433,87.00749627022525,118.77253998188151,60.62729000342279,175.061517764697,68.10372561781601
304.1879099588278,142.44619505651102,55.30460421205643,86.98933170106504,118.76852687735325,60.70564987532234,175.03297795165818,68.10831499510776
304.1278171996516,142.39428162040312,55.32490154196451,86.89698248957508,118.84908236177299,60.66349200182236,175.0059264324313,68.17605383753394
304.17003627954466,142.46735245006707,55.333856369532334,86.97292716265976,118.92185375544743,60.64195936652616,175.0400929988589,68.1058466967428
304.18722501817666,142.57083426126434,55.359731167368494,87.00663150298332,118.90965673801331,60.609041368376204,174.90574514489478,68.05874134630446
304.20574691802557,142.52216298564232,55.35510230342429,86.98033097261192,118.8538915367103,60.70299214819809,174.90007064065622,68.05940249048469
304.1617343096501,142.5415728502433,55.348709797874655,86.96708153491682,118.8319731796976,60.63272469444302,174.90694958094863,68.02327311529064
304.20479091451654,142.58716586405836,55.2110509645582,87.0285541213461,118.80789062356219,60.59503027713695,174.85252009370166,67.90816133117312
304.19884662324694,142.67410363632217,55.27285806524207,86.99735667469662,118.86608203516224,60.57941492620028,174.9352272577344,67.8800433541439
304.16804922774725,142.70586730357545,55.37383270323287,87.0280176940707,118.8236445196695,60.5937849467073,174.96557596726282,67.83381658036228
304.15057874739983,142.73545747061792,55.37972178922864,86.95114724248725,118.76406728832131,60.5382442920465,174.99965008851507,67.81522292510304
304.2473307577504,142.71531559169875,55.36171283064344,86.9297392071502,118.73836156710372,60.62013317855156,174.97202299751606,67.90375946230468
304.2891689520063,142.7424684748753,55.347481739856356,86.90778724930293,118.70892745579798,60.7011781385529,174.98744685671065,67.93082110657495
304.3122334980005,142.7294144982607,55.351883796138296,86.94986366527512,118.6716250655411,60.677198233738444,174.9202566080382,67.8699524355148
304.30816173808773,142.72782513119284,55.39490700474626,86.95401472933459,118.58089724993192,60.64329576854427,175.0544587491232,67.87907147459269
304.34208412151185,142.71249622268576,55.389970592604456,86.97485896076218,118.5916277950999,60.62207832307537,174.9991760069297,67.89457502465703
304.3795956569179,142.6927082664476,55.35899474443009,86.87322117029609,118.5748709021121,60.692136135802144,175.00811535138092,67.87054345757797
304.38392138513916,142.67951579318066,55.375645251952555,86.81600266059529,118.53010954553528,60.71963893260548,175.04617855628413,67.85862812228035
304.4388303055759,142.75902250502017,55.362044254368385,86.77166017755124,118.525006144909,60.609227959902086,175.10168906354,67.94605394762836
304.50545627354666,142.65904954014417,55.2650875317283,86.7683848634856,118.5172544579634,60.57632438041138,175.15268317277025,67.92428496511306
304.53477210838514,142.64325671797164,55.218263636460776,86.7809802367552,118.50116963032264,60.67312561939375,175.10929204430153,67.98522156710393
304.52101111953493,142.63254816044136,55.19154764236035,86.78510541726531,118.49009434315566,60.719717826682924,175.09234022798313,67.9745901825416
304.62469497012364,142.65847682962325,55.2003302868234,86.88676912960179,118.50244558435655,60.7315698790129,174.9984437917332,67.9332548351155
304.6061323496673,142.61326251828982,55.19582769216805,86.87835777410793,118.59849649701745,60.636968905098286,175.0345757808711,67.95902152149249
304.583741257694,142.52227877337873,55.189031174190426,86.89333235734641,118.53630736864477,60.621027800336485,174.9855591104962,67.9672491682064
304.4984269502692,142.49975356665612,55.19447392906565,86.96699310650376,118.51074428900809,60.546778394943935,174.993446187199,67.95420108169462
304.5072454011978,142.48465359581402,55.18384914966026,86.94218151851035,118.57483057845054,60.6218124718415,175.02215497922106,67.8815490946544
304.49452988541185,142.45030857933497,55.2465602246441,86.95066992703859,118.54461719357614,60.62463127033618,175.00994768681514,68.05229240774351
304.4353146409142,142.4204371127079,55.23241739410017,86.98985577081537,118.52066922228269,60.625769743316404,175.0047868841976,68.1262878825129
304.4101756566259,142.36012300383575,55.2376672927159,86.90817307624943,118.4541186429802,60.61773580218141,175.03067356648032,68.18962801462604
304.4232608274826,142.41405064241204,55.11608014701513,86.92992796292027,118.50839131695714,60.616547241466755,175.02348634925303,68.2136519076729
304.33726303830525,142.476771828023,55.12877764306791,87.00676496019152,118.4369506056163,60.546345571046224,174.96906358815076,68.19984080554534
304.3503459897525,142.48905202331525,55.10904861117551,86.8911658036653,118.36592153683083,60.563725854360875,174.98309608796225,68.22436142380732
304.3716951850562,142.4693216044882,55.14431856578601,86.84452403289566,118.39858730199222,60.54683527452519,174.9345830240646,68.07210504912112
304.2978515753504,142.51566107952755,55.058628816168735,86.9038420302884,118.43266857421126,60.616753899594315,175.00189607895635,68.03849583588807
304.2643321584606,142.5075557273909,55.05422824345097,86.85189618381482,118.45004310021898,60.592674386358546,174.98585253413478,68.06841153863462
304.28518542352003,142.4959844033119,55.04490853915379,86.81629586183357,118.455984957947,60.5385242716156,175.03086435339898,68.03007684005037
304.27149553110877,142.51950861838392,54.9953033285985,86.77063348084917,118.42209418667335,60.52480235021855,175.06752162834113,68.00141945107384
304.3020988449699,142.50325505442476,54.96605990654965,86.8216327121835,118.44433715589128,60.39349204881908,174.9648697141645,67.96426870002003
304.32515638106315,142.46055038186338,54.902172227946096,86.72838562242795,118.42648487980718,60.42189450084358,175.07773606356338,68.07119627784006
304.27860023196246,142.49245661643315,54.909226774386575,86.6550087403118,118.45398793247942,60.43253665524058,175.07835833400833,68.05901319849424
304.25485188027204,142.376313544882,54.915337023541575,86.6829668637558,118.5105933877853,60.35274248059488,175.1366226986284,68.15092355033407
304.19020148075447,142.46414084690423,54.99544679764143,86.71123750344887,118.47431984635348,60.418721902719966,175.03138121678614,68.0994536228984
304.1120132675462,142.37381201012752,54.98195265319994,86.56404479219786,118.47518367109127,60.42463323038018,175.0227692634946,68.05760018116561
304.2403388452637,142.33919538338617,54.89764520482556,86.5458507677132,118.5143588965588,60.40682585758651,175.0222133029414,68.0017276816488
304.2444297976666,142.26769397236376,55.040487893869425,86.56128267051038,118.5419425840662,60.373206412939325,175.00680942267593,68.04782469370898
304.20823042349804,142.30524043522743,55.11602727182219,86.60838459445516,118.6155669817206,60.384477926471476,175.01607009423947,68.0606393082899
304.27908486775425,142.2238348852322,55.10475073415235,86.67530255733888,118.63340021315966,60.40939301692251,175.0114926977757,67.96449671360328
304.31862597301017,142.26443155197464,55.11480905730258,86.71906622347973,118.63894536873579,60.422568820185475,174.87974775967325,67.9207731592909
304.3802160195985,142.22058390040402,55.07663473632722,86.78163071745726,118.60839335968755,60.44043523547833,174.90457488780316,67.90391865572163
304.31526411573753,142.16527780718187,55.00357428719683,86.76177021255646,118.60615153068706,60.47083923565636,174.83067790410612,67.90526346020808
304.2764416434716,142.21909508893276,54.94042803072251,86.69371030562512,118.59616648658319,60.44983000318267,174.79965492250287,67.91421608601706
304.37416986997755,142.23947411635,54.92634129549401,86.73015884780243,118.62053164286978,60.39685782438169,174.8085125069241,67.90265524957714
304.3437103828714,142.22587297077717,54.901458906992104,86.7766061784003,118.63710381592823,60.387241956577405,174.8215631479266,67.88146170127116
304.3210867838379,142.14579722438143,54.803762326318704,86.8651737258805,118.60103718367053,60.38079955241463,174.90622476531897,67.83386308209856
304.31867445705416,142.20170523855063,54.78761923590433,86.82555855882602,118.64420102540763,60.349674510192145,174.83916997962447,67.82907602584152
304.31952506515745,142.28277500763505,54.88079544173547,86.80234241634962,118.62753004746797,60.37766138900567,174.86729641417054,67.84719477071002
304.25879610342355,142.29609420777558,54.880100637305894,86.6490827029374,118.59650229633785,60.379546396201484,174.8965143544666,67.81622688062106
304.23007983135665,142.27201077651094,54.94042576193914,86.69355972558881,118.62692171484518,60.39379767195667,174.85972279606008,67.88499107868878
304.18221750298045,142.2484868501759,54.96785800574207,86.68604236059039,118.52095186663121,60.333134053589944,174.88127336529988,67.98192182546867
304.1786546454054,142.35619615280478,55.0243761219409,86.74921710260259,118.55257464913271,60.29758452052968,174.86453717419107,67.91777039269016
304.18090816014677,142.30019827771895,55.05013905694411,86.65600266246281,118.64157472228695,60.2846219775534,174.8805337401007,67.95038295340493
304.2279035213459,142.23897736278704,54.90841658771168,86.65861833193598,118.5727910818962,60.15287700074948,174.80639633915692,67.95863470934624
304.2454420734281,142.24064991902165,54.88682317041397,86.675211915675,118.67327279536731,60.16809841536559,174.8434299014556,67.94585208411293
304.20243900412476,142.31331041425986,54.9264264198726,86.67274369920911,118.7135177384189,60.14492948182027,174.90629850336435,67.9375599609977
304.2101565966562,142.3936882879592,54.92415575367583,86.71762222640608,118.67265282818047,60.232685885315725,174.92060263319868,67.85834699851387
304.1993452959567,142.40226537984748,54.980964480757734,86.70401144112203,118.68101065461467,60.184150134494764,174.9454903199942,67.8847901751613
304.1957986156905,142.44198024430483,54.95713056053234,86.75398420204124,118.72029905687285,60.15510773825564,174.94565432281777,67.81310984082386
304.10930833155385,142.5152525488246,54.955284858578686,86.79076149802053,118.72593034521452,60.077478798708135,174.8482711811107,67.75542415557274
304.09657196826123,142.56978715960958,54.995753654127725,86.79848369836905,118.77196815643192,60.108996396110456,174.83932821248496,67.75039704436372
304.05742035804286,142.5813224310242,54.99380199332607,86.7772906640429,118.81246689131241,60.12427119966161,174.80206795006876,67.77065199777233
303.9982584202944,142.64389715393887,54.962375733701656,86.73863672616406,118.7872703507726,60.05588261647427,174.80330143569444,67.78237776877648
304.02654013532924,142.62554376926843,54.96237232005912,86.68598070046272,118.79279795576025,60.04588908727203,174.7393520396527,67.80340534683289
304.16293912511196,142.68339787630111,55.04506728257372,86.67816738905742,118.74845137149241,60.03810705934559,174.74304185619476,67.8664354692784
304.1604619506803,142.75925111101924,55.10590533072904,86.65936231035096,118.70703901681897,60.035709963243974,174.9118025448473,67.90025039863721
304.1236012580385,142.74112980293782,55.049558632068766,86.65577530459517,118.84170880615807,60.10736810117021,174.98355105102578,67.84453660129692
304.0741996453965,142.7697631271968,55.04876933840408,86.61411966470739,118.81418590128493,60.14217073123098,174.94856726292645,67.7618219824329
304.1569125466349,142.75690434163587,55.02389593104111,86.55393761665049,118.83013875214354,60.26760578370989,175.01158368794188,67.68879173156408
304.10565754530086,142.77398879399203,54.99103963532616,86.52055527988752,118.87331976476285,60.17238771652855,174.98826870363973,67.72439473441464
304.213224477256,142.76697425705262,54.956210011256026,86.44566710329991,118.89571719502626,60.136388859895824,175.03087096826818,67.69173273944475
304.2690316718073,142.79920171620705,54.959911027442836,86.53437625595362,118.79369530312212,60.14763614979578,175.02278630976085,67.77130709746723
304.2206118336083,142.7156508624228,54.97263086957918,86.40819143229486,118.94880766024644,60.18160328187948,175.0648315478298,67.70323289116916
304.1186536865839,142.67180011791817,54.96403355212392,86.45266893730805,118.89811741617474,60.22057900304902,175.09991158983294,67.66015825567544
304.1258954908716,142.7180660262264,54.95769222796763,86.45481657286034,118.79975644606908,60.17159794259448,175.1767148758456,67.58493423003087
304.1587514338858,142.8028267993559,54.96177411455498,86.47953793491352,118.71970620248572,60.248109191939015,175.1405956959271,67.55811482349806
304.0879037410768,142.76915067120328,54.999570916031324,86.60691362683396,118.61170287219726,60.16562605153726,175.09884911411078,67.51940914751773
304.09246984673393,142.76745163162104,54.974995455526965,86.58192157231557,118.64140661952408,60.173152809433,175.01463356442363,67.45731209911435
304.1129879771319,142.8438662383444,54.99583583317414,86.47933342107088,118.6503448865508,60.149476475687834,175.0077189038798,67.37371352735799
304.16780061983155,142.75475179940034,55.024049559599476,86.54440762600264,118.61813679645438,60.24435255433545,175.03752125776577,67.3666328181536
304.11557815228167,142.78916046335615,54.92000848234688,86.5959836354736,118.60910142426201,60.2588725397803,175.06998510625166,67.29415902637473
304.11331626637366,142.83399624921597,54.938068883289226,86.59268831134487,118.58511497588418,60.21287240312234,175.06515543980683,67.30643065754931
304.15583939191896,142.80351348199824,54.92016051045279,86.64961095149548,118.53972875934521,60.180268269732025,175.10202616355838,67.33316754471184
304.07799508694006,142.790702648188,54.87993378919359,86.58405159071394,118.58573674788732,60.17760565645422,175.10618016664824,67.34473944871799
304.1048506859312,142.79214559553932,54.78827596675828,86.5694240291712,118.5780593633256,60.140174403950205,175.0752149848417,67.29189649526803
304.0961814024419,142.70331081562193,54.8495816012394,86.52267039798886,118.55706666266154,60.14341956174458,175.13157211423191,67.31055573759144
304.1056364711415,142.67359719029304,54.87412745260683,86.53720259229564,118.59704510388632,60.128051926361536,175.08518878050066,67.31519908470663
304.14512039219034,142.6239756168124,54.82804749816615,86.58606989845322,118.59799206857049,60.06118516608377,175.05895248269363,67.32693813599094
304.20967689542516,142.51145406456664,54.8584356083865,86.64297574417279,118.56493119921487,60.1170538305122,175.01560223352504,67.3395021213957
304.1783993515639,142.51926640535228,54.84739607237541,86.700315124568,118.58519680754061,60.143934587716124,174.97217761332413,67.40521581524516
304.25237126065775,142.4875915651834,54.86971021529338,86.78828032075668,118.494125885037,60.12722524312471,175.0066194101725,67.38368882228986
304.26461503038917,142.57955456640337,54.88194179279482,86.81995509241375,118.47338087149132,60.03823051160121,175.02677735686535,67.42672412842364
304.2611932840178,142.54843109863847,54.882563351336984,86.79084256981574,118.45053655901125,60.12350719724702,175.00122771807904,67.40178279844086
304.2138772421821,142.47275429542054,54.842352366733195,86.78066984054536,118.39463642148655,60.21254851071115,175.00077556065557,67.39832470484902
304.1340874773289,142.4545717646515,54.83894767914632,86.75962848334984,118.31509901685487,60.15105470036716,174.94260594474528,67.4089119599197
304.1626173793569,142.48457543855616,54.84958898146083,86.76256704840411,118.24828297036728,60.134882700557796,174.8987297726484,67.5328950201229
304.16620149054756,142.4001722636095,54.806403210929325,86.69947407524599,118.36939811878574,60.00955316206956,174.92832599966542,67.49878898320867
304.15330079037994,142.3516612798071,54.827725767528314,86.63644919402071,118.38933729616558,60.02250595086943,174.9184710040447,67.47838129973991
304.1902473305555,142.38077943643623,54.81671894050495,86.51091217979884,118.38729049209483,60.0759507701026,174.95020566903446,67.47268385047782
304.2473298680829,142.3469042134373,54.7914279966455,86.46183387740884,118.41876698461188,60.14297998694942,174.92920169679894,67.40224183859509
304.1867606204386,142.25034387743204,54.80028304437501,86.48028314402853,118.38968856203192,60.16769318658586,175.02588683369032,67.37137462810998
304.17023761921615,142.2471231549918,54.85931441233553,86.52857375132858,118.39116630851457,60.18543729512929,175.09474752891293,67.35216876471345
304.3133388401096,142.25041080873038,54.90811950797408,86.48114684835514,118.34166985037214,60.12781051500215,175.03484501248775,67.36046562844189
304.2797610594638,142.32713169005197,55.01707845668847,86.51040274109056,118.32620603091421,60.10938291037603,175.0195415964902,67.37665529921307
304.26099091944747,142.35427186556896,55.03627138387286,86.5351305934909,118.2693981087597,60.08280280331231,175.0297777422383,67.42022543134124
304.23164407471495,142.30827228950355,55.02694877504536,86.59955760641353,118.2620023890809,60.003688956386064,175.060835437027,67.49279083310707
304.21916434081817,142.39760996235046,55.011434572932316,86.49746106970525,118.2811993281919,60.04339871970001,175.00253645669753,67.55881800953358
304.1417320421185,142.40714735976005,55.105252782494155,86.45824929623375,118.28327201655065,59.9630951644416,174.9476165007775,67.5146404120294
304.14928291771156,142.41727507558886,55.180311500949735,86.4528980399422,118.26162554316518,59.961278724423344,174.96303838825247,67.48439766226494
304.2662432575568,142.3650822304343,55.224956216579606,86.42026054816527,118.25613322196214,59.98217373607775,174.95906139137819,67.4617660925936
304.3363341465552,142.3245002686487,55.286152364011315,86.38749171326849,118.25564007096844,60.098407867771954,174.98834082264497,67.44261412006915
304.3711571118155,142.28276245705513,55.26844611191984,86.33959292122138,118.19768531489719,60.12004005448971,175.09472795823498,67.38248367729165
304.48015604082946,142.29173442889928,55.28039414486891,86.29946035436488,118.11403764088415,60.151496132926326,175.07507396255752,67.31158566530726
304.48722511688885,142.31620078796095,55.363237103943334,86.40674263111458,117.96851681728766,60.108491462672575,175.064825408725,67.30312508309804
304.4761398076122,142.23594251979915,55.23944682109495,86.38407242895553,117.98178913195426,60.10677056896554,175.00888801607363,67.2015082719307
304.5223768924809,142.3008417860531,55.2894653070489,86.39246961195173,117.95588556318151,59.97398028744187,175.02212896400752,67.13550049389073
304.4474974331576,142.39638181282587,55.311907483625106,86.47151927483269,118.0148859391601,59.955409408211736,174.9998064511817,67.11661176118045
304.4441182851878,142.33072458350662,55.32277693171554,86.45612521688065,118.06351360703,59.98418787856994,175.04134214648911,67.01850175811272
304.4409766538398,142.38874613803347,55.3108603506617,86.49738050815176,118.16679841819028,60.00165939943367,175.0091582272843,67.07363186867029
304.5128366707696,142.40300976057537,55.347166150339405,86.54939550669607,118.24902799603971,60.07213042988507,174.9928292909642,67.11416668244406
304.4649933834595,142.35773071658576,55.325232620002936,86.58311295672134,118.15059052290715,60.144776686569585,175.00638425879936,67.17546675014964
304.4856333972974,142.35451817787182,55.32865743202358,86.56766550307854,118.11155418309237,60.205049250853804,175.01460213976358,67.12371070008406
304.52486116696616,142.38414070964848,55.30023496031415,86.6004996736175,118.1228081723932,60.30768605391806,175.01837557132748,67.22174545083087
304.6142452673878,142.31422540011653,55.3106074557093,86.61801358770185,118.14399640298036,60.29501674423233,174.99178480777303,67.20642687669799
304.54784650503666,142.28859523397165,55.29593359739929,86.65470881305485,118.08011542568048,60.29887369182023,175.01042793339187,67.26696111692767
304.54379889592025,142.2366443567732,55.378547223415254,86.68249318544827,118.14605310803425,60.31962133975703,175.05192237715085,67.1978283314659
304.5974361629544,142.2189014863663,55.36838446086144,86.75587725030488,118.13266504621951,60.28991943428351,175.13250758808408,67.1843080579736
304.6285862281924,142.10542396163066,55.36277432552789,86.72060526845753,118.1682352015515,60.26830324357846,175.14948704336138,67.255050386504
304.63035475793015,142.15084967028596,55.32579949766444,86.83580144346128,118.2117916038649,60.18631045998313,175.16173090203986,67.21828235224048
304.6252146612231,142.18583232994703,55.28377722609863,86.85233880869195,118.15714541441153,60.1616253122459,175.1335473217985,67.25990702390942
304.68767270585926,142.12489143658928,55.34811151487113,87.00731547351822,118.22824715236536,60.18108251581791,175.1886032099499,67.27218931905615
304.7257613903528,142.0502370422625,55.287942814140635,86.98634315004011,118.1845580830223,60.17511813686917,175.30393213352392,67.27450937530938
304.6406719745743,142.0469645114958,55.218714753458855,87.0188793017515,118.25249951986044,60.177880212726514,175.3485846996763,67.31090770362303
304.6007521513482,142.09125630533373,55.19808413612755,87.07027116619659,118.22979619052093,60.24373746756674,175.3013780117495,67.3918969977574
304.57635878970393,142.0887453069914,55.25054419529064,87.07471408071227,118.23422970965544,60.277964420035325,175.35295189653368,67.35593801093282
304.5549076425249,142.13493041365822,55.31158311960034,87.12358363395417,118.13633195700585,60.32725930533604,175.4591452146316,67.4079401768832
304.4938709984829,142.09180559128058,55.3567344348025,87.17617883330767,118.12640404899514,60.31584849954845,175.46298298899836,67.36346366535773
304.4058032467386,142.0822813234715,55.3643793407495,87.146336445999,118.12798246547092,60.36382155648153,175.4140374394777,67.43110989545409
304.35375918388047,142.02992691945366,55.333215464589,87.1495410392552,118.08358096882995,60.326643144180515,175.42980055217302,67.52345581658922
304.31353598305515,141.9993573309683,55.30356901338147,87.0659270266273,118.08325288363935,60.303662225836035,175.39127651262484,67.60397003628476
304.3273437695241,141.98433417411474,55.30364925702216,86.97155273162208,118.13702827184814,60.24431657337934,175.39105820548892,67.60234454313034
304.32661116782214,142.02573291394145,55.36386278134339,87.00058156774688,118.08859988043272,60.24278059284967,175.48264059935823,67.63371321554396
304.31467396874626,142.01516904338476,55.345179762929796,87.04611261157316,118.08200438824865,60.23876478183165,175.51886799064755,67.67072479964145
304.3614520424294,141.9873990104893,55.36987745552234,87.07684366125893,118.095433214012,60.29431007398782,175.5605789632623,67.65825094226905
304.3154378349219,141.99007594715368,55.28052723436258,87.09400998874357,118.08747030145832,60.2696551688301,175.5099396541554,67.57553434925687
304.3219618252342,142.0512616108313,55.18041220723456,87.06711637835652,118.12814877323382,60.24445238943425,175.4683113585378,67.66598066720015
304.2698379286022,142.0874144691877,55.221151444051436,86.99678493159327,118.18618361687028,60.204024164387214,175.4549689901878,67.64846098270434
304.25589969412067,142.08378553395406,55.16807106435275,86.9843764342843,118.26755010268542,60.0955399575641,175.50391989830507,67.57409377987985
304.22286124940575,142.06529121451254,55.19841469247073,87.06785862827601,118.27923392312243,60.0696425356954,175.51771245263586,67.54173702397895
304.2770501940537,141.92875630543398,55.28531035533286,87.00204925976627,118.39550927419721,60.05536282688112,175.45210556233778,67.5123339516075
304.2876350368952,141.92126744112855,55.32930421023072,86.96169177139032,118.34654433616906,60.09352278762689,175.45384474040029,67.450334622235
304.33899337935253,141.86661441559326,55.3058973947655,86.98274710031114,118.39556848973172,60.12949059120244,175.4278558955529,67.44864611347928
304.4024008307652,141.82643840241698,55.28929946604097,86.9894444923538,118.30746794806625,60.13046913458106,175.43553478514372,67.43527629190312
304.4525783756969,141.86184375713933,55.32188928232329,86.96442581315516,118.3928307504776,60.11330401065986,175.40139895834997,67.4175489374831
304.4725773365221,141.766845350027,55.363845634111925,87.00775315143117,118.35029370105556,60.17665774960592,175.4362365912263,67.46279523387841
304.4061669717181,141.75252978120275,55.35392891210199,86.95606376709243,118.35294110677592,60.1725498491911,175.41221767086864,67.54880738781692
304.3960934703345,141.8249739040919,55.32776470116318,86.98163745750004,118.34844591735148,60.179757897889374,175.32697707666478,67.55517186840054
304.38373737384484,141.84121320804567,55.278816087723996,87.02777135689638,118.47638323897047,60.251947610359835,175.30099506892603,67.5742698825446
304.407041417452,141.78381781676822,55.32714349013891,87.05129043557218,118.38366119954544,60.24062128501108,175.25307171447417,67.56581482554225
304.3990870587355,141.76184871672308,55.28660403839823,87.05378150198804,118.3896613492143,60.22228035927823,175.24031447615315,67.58080983132905
304.34624474628635,141.85577654665272,55.2020532110703,87.12110938485289,118.41286886980805,60.21954910041645,175.31200913859357,67.53544313804895
304.29798505447235,141.8775685027461,55.24187330303406,87.02381633486677,118.40616034212496,60.34014497953458,175.39144094290762,67.5071967467003
304.3424717333862,141.8861269558968,55.31608107428688,86.9974137595913,118.47266114372749,60.32585470364971,175.3361017829222,67.5274166874807
304.40995370605486,141.92861603750964,55.22349394603148,87.03303047098595,118.40134919772247,60.370259667171894,175.27078324778233,67.44404569356239
304.4243011633677,141.90056352869635,55.21650616297891,87.05042453317405,118.40891645021705,60.30015100203684,175.2893213156838,67.44986939605967
304.4253763167013,141.85717120861685,55.128072443703104,87.0338931340068,118.32634517489339,60.3237106633134,175.1824396817026,67.45091198338281
304.4467698401554,141.89068646278088,55.10683280262627,87.04886115592738,118.32048653753355,60.34212336780189,175.14769132103484,67.39887896362224
304.42601865764004,141.9433202228135,55.07543649616868,87.08692050889958,118.34083707708025,60.31850516727948,175.16855379955214,67.30665529687053
304.3453689665231,141.90822583582082,54.9709708415271,87.05498547710863,118.24077877455224,60.33070115036215,175.2138440850705,67.30869476175039
304.399670166813,141.8760200002776,54.97081106222515,87.07554262782398,118.29159643698661,60.29182633363887,175.20926442866877,67.28318087373111
304.35033190034585,141.8005122995078,54.895110463854735,87.10366581577533,118.28269328790168,60.37773615928363,175.24829832150135,67.15024634646464
304.3136165183185,141.7872384251207,54.94020321023493,87.07138011084459,118.25970766822338,60.49244524691513,175.31297889982758,67.12929463668029
304.3319034171069,141.77253899166195,54.980504078090135,87.0702244243582,118.22248738352795,60.49093151965599,175.34647959023215,67.1174655193648
304.33388544168474,141.773758686596,55.03046255806599,87.12522182038992,118.24475486740803,60.50895395413385,175.38620965600583,67.15237716675203
304.3079925387227,141.68351372465204,55.072444718731234,87.1474535579968,118.236639329309,60.51795384606259,175.5283764049651,67.18571151064731
304.31750736797164,141.6954488566915,55.07130655695996,87.18462073165409,118.19185741216825,60.46673873442079,175.51893564021915,67.10348117178425
304.3939497312029,141.7092934453181,55.050667682376236,87.19243797066203,118.10338867403334,60.40442319413806,175.45794212452466,67.12675612167288
304.4354957916907,141.6969112799619,55.02696330820162,87.17231352805695,118.03611394641777,60.52507739783102,175.37460202702687,67.04361785107552
304.3782213259973,141.69126420485028,54.9706914029858,87.10307882469118,118.02388131750435,60.44673814352754,175.27657698811285,67.07357615170082
304.33219609561695,141.61971589731652,54.9767156464456,87.17254646027797,117.99643279472836,60.409253415071454,175.39419869910682,67.02607950955262
304.3044955482552,141.61040065899897,54.9961745876247,87.21605914781249,117.98381159910004,60.40672614570545,175.39322721013528,66.90335239599884
304.3539800013809,141.60516337780217,55.12840209514463,87.19596092172767,117.99288971993246,60.37037943125525,175.34020814374077,66.90356467456134
304.26662159016047,141.48545431388033,55.08151817136142,87.2312246894177,118.0205113089924,60.30956392807124,175.4313965682162,66.94203164115508
304.20709844742197,141.5411822125434,55.09295051243154,87.27678308882551,118.0641231395146,60.27477462377693,175.41493518585258,67.00199723517137
304.18150944036796,141.57257015810012,55.0736908559168,87.26436149963466,118.00882889868893,60.18434463073631,175.4130870577001,67.06666405808913
304.19353333324074,141.60738434482295,55.15300918631023,87.1563785930302,117.95453373068011,60.237359071719794,175.42284032849523,67.06458240876758
304.245526539082,141.5953015777994,55.16701888654501,87.24724722933524,117.84838859784777,60.178504308340926,175.41699586622144,66.98404158158776
304.31858191626577,141.53876018580064,55.174953730479615,87.28191387242774,117.779282054293,60.20771405601762,175.41057635536077,67.04552387239826
304.22241089989205,141.6184712396409,55.1816490564471,87.31803562792963,117.82120338020913,60.15685669721911,175.40147213406445,66.99480717432343
304.3498253468665,141.56249777612578,55.198700831241396,87.33095656470752,117.80447316129936,60.132746457388066,175.39852339303673,66.96676041194995
304.2969683623825,141.5767244822543,55.22376483357769,87.37112932480811,117.80666917075874,60.15673399529371,175.4795547994579,67.01396674636328
304.37146589461867,141.60750519715612,55.14865857145163,87.46301930456912,117.83125517455404,60.185438516668796,175.40009038022018,66.96463363310089
304.3656531818302,141.6112325334535,55.09384483785406,87.40932280811911,117.7783855058986,60.14409950908168,175.36147388576728,66.91398367620651
304.35474854285775,141.69797619653596,55.07242583901039,87.36002392706223,117.71068650509146,60.1564748006642,175.36527886435923,66.8925057660033
304.39688439289455,141.64739476111362,55.13936602021681,87.25210698927309,117.73044055466379,60.10356083266559,175.34891821742565,66.86290102742531
304.3617926250262,141.6573708266495,55.103674869402994,87.1835950767371,117.72659273110148,60.13602373641673,175.34347870833352,66.8416172769937
304.3653983017236,141.65694682137695,55.02075965870208,87.13175453849755,117.72413274165504,60.11492536211686,175.32411488595426,66.8472144539916
304.40568959171776,141.61366076551462,55.08065850978211,87.14304627101961,117.68960199825108,60.00165011896079,175.2750380399172,66.83698288562618
304.4154775629921,141.64947396969418,55.083169136275075,87.16645711820006,117.56832232490248,59.98325515490681,175.22690413707184,66.74673766263287
304.3910197571665,141.64188803195051,55.12906226641538,87.14434467979163,117.5305548827791,59.99220885487044,175.2467481297798,66.73541917332172
304.37154137332425,141.65879219644646,55.10215406329164,87.08235451018743,117.51383080626411,60.01809710925113,175.19727637535868,66.8029137083308
304.33600032799245,141.70401237611097,55.159642273839566,87.08005495754983,117.62230385980551,60.06265107976318,175.2739388040015,66.84737375434244
304.3409236008224,141.652244220293,55.17089624100943,87.06293919126419,117.60461922466939,60.12008931460615,175.30990070541296,66.87386029083997
304.39063742269394,141.72097189515995,55.1853837251924,87.01196577515064,117.6520538568137,60.10834742530769,175.2281099377772,66.80337806410121
304.36980347275545,141.70695144658515,55.210916507339455,86.99638869067284,117.73678281594916,60.081660018481344,175.2425517451675,66.76430945105632
