carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110468016.97085962,120818527.53489621,129887553.94888087,119222299.80248979,107312053.61893347,97533384.85459384,98570421.50261554,98758898.48015013
110468094.85964671,120818611.02168728,129887480.92353787,119222297.68076251,107312062.75317663,97533291.96554245,98570409.02834563,98758893.36262894
110467944.49729276,120818580.10340731,129887644.46372953,119222344.70570394,107312170.06179042,97533382.9442841,98570567.89945316,98758838.02535358
110467931.3980078,120818502.6882928,129887577.3649415,119222313.03736375,107312125.29892427,97533260.21847928,98570367.60929048,98758815.83485927
110468040.75096579,120818590.58291018,129887629.38582197,119222300.82228637,107312126.00790644,97533293.72860028,98570506.03388041,98758868.90136446
110468068.41518472,120818483.32931921,129887624.77993459,119222303.80313568,107312149.83088112,97533350.60405147,98570356.66005602,98758816.93503074
110467914.90757714,120818577.32321286,129887561.66611563,119222242.49442342,107312235.69992964,97533334.11302593,98570410.31198344,98758902.43428081
110467882.07708572,120818507.96267867,129887562.11239722,119222252.85372281,107312164.86252691,97533253.51101536,98570468.91574864,98758798.12587494
110467911.97007026,120818551.92344733,129887600.36582531,119222256.14979473,107312115.7538256,97533323.89427787,98570540.56955588,98758876.05833834
110467857.57308085,120818590.22629474,129887689.01119427,119222299.20695812,107312120.48925766,97533417.33077672,98570433.90596427,98758767.31904022
110467881.44463909,120818493.02747618,129887586.99894272,119222337.98861155,107312080.66927902,97533304.44961694,98570442.904732,98758852.08670558
110467983.57592814,120818537.4117121,129887621.16485903,119222270.830037,107312111.06493546,97533435.81612454,98570458.22734413,98758898.96512352
110467961.98137803,120818588.83481911,129887631.55149218,119222333.429571,107312069.42998439,97533315.08914854,98570404.81601736,98758867.65637805
110467916.54453698,120818530.42956439,129887557.5180068,119222344.30921505,107312133.26353231,97533388.62026058,98570445.32323715,98758840.15017064
110467931.30037461,120818570.38995567,129887597.44463368,119222237.59127669,107312122.27370961,97533325.45426364,98570424.81488964,98758790.27658157
110468004.2064862,120818555.32928057,129887567.99809515,119222308.6556663,107312249.85511886,97533330.8227511,98570435.59600529,98758819.97513081
110467802.04979801,120818499.81299049,129887554.5849576,119222320.14357585,107312001.42738432,97533302.77421886,98570474.79714632,98758829.34296411
110467948.21770634,120818552.34671865,129887611.77450615,119222259.26127693,107312058.37782373,97533255.5141878,98570510.67303874,98758829.92911357
110468011.60315265,120818403.12868105,129887541.06931576,119222272.64488414,107312126.1759052,97533380.55838543,98570432.43704253,98758798.35749416
110467906.28176494,120818611.34961525,129887598.68434222,119222251.01101768,107312121.66511005,97533322.43896516,98570430.3878763,98758929.4612758
110467898.66366597,120818467.34649882,129887514.36129162,119222349.98881601,107312089.181514,97533350.51572503,98570577.74021389,98758903.08020604
110468006.15673456,120818521.15341346,129887558.6736801,119222262.15150982,107312196.55773984,97533346.62165654,98570448.3083996,98758789.02645656
110467883.13581145,120818399.68211737,129887532.4956151,119222377.28090398,107312150.55017854,97533320.61993363,98570444.48367727,98758842.91545424
110467950.09602425,120818495.07976216,129887536.63202293,119222356.67748736,107312133.83849747,97533333.94396938,98570460.0151768,98758874.38522825
110467913.36737536,120818535.41210006,129887536.17701767,119222193.8658807,107312133.22999202,97533360.37578051,98570382.0843236,98758837.59578435
110467832.75806852,120818545.76107375,129887541.38086814,119222269.02262978,107312182.32019007,97533364.3731902,98570486.42820251,98758945.00884548
110467919.29842162,120818499.38916902,129887576.84129116,119222318.63283332,107312074.90710194,97533344.69035505,98570467.52831605,98758816.6700407
110467930.1353051,120818511.18730848,129887645.33347185,119222330.64819868,107312140.55156447,97533383.16003796,98570409.03957854,98758822.96704601
110467947.10841946,120818467.98053618,129887651.63155177,119222263.08754534,107312180.25792776,97533388.1732461,98570490.84222564,98758961.09350829
110467935.30073024,120818419.30082135,129887722.40396501,119222385.33693823,107312107.26048987,97533343.44672447,98570427.28208177,98758859.83341615
110467892.60994503,120818575.7441043,129887685.94657964,119222276.29440285,107312192.94369552,97533372.99101599,98570508.67877278,98758913.9789317
110467961.87022908,120818410.55160354,129887690.03462742,119222293.35786213,107312038.80291447,97533396.96036808,98570471.20667097,98758815.32567877
110467972.42105839,120818525.66575113,129887645.97229654,119222410.98204781,107312142.94896212,97533437.2998462,98570419.59228742,98758852.48490895
110467938.1484483,120818521.79812503,129887641.00403605,119222329.10172822,107312067.76662634,97533234.70250857,98570464.4727637,98758847.80945101
110467919.38322437,120818496.68402253,129887523.70994411,119222362.01833078,107312034.66057697,97533420.9262818,98570511.85238536,98758772.07216495
110468017.78813818,120818551.33032057,129887504.3128766,119222317.28065918,107312107.6486259,97533379.53037106,98570425.40523453,98758853.4183105
110467970.21698709,120818564.26587963,129887539.36261022,119222272.29406266,107312183.80260733,97533326.86299446,98570548.60945483,98758862.6377657
110467940.78798717,120818532.72047059,129887702.280016,119222303.58123979,107312134.05697362,97533346.21450855,98570464.62699756,98758919.64795315
110467993.97329587,120818485.1041881,129887582.19305529,119222217.67080553,107312123.36458777,97533445.03016184,98570487.2589497,98758888.02877386
110467934.47362745,120818492.69378772,129887559.98680905,119222395.31737268,107312126.01641437,97533356.10503897,98570475.39538571,98758805.73452397
110467978.54122752,120818430.93508804,129887586.17501943,119222270.02622153,107312092.81930687,97533376.61592878,98570366.47236465,98758888.3141528
110467905.09405868,120818476.56207587,129887543.62964773,119222332.08622184,107312160.54182315,97533263.53600627,98570430.97803798,98758905.55249345
110467901.9125054,120818566.92514122,129887552.2510571,119222311.2256919,107312151.91722117,97533363.39456996,98570449.32522163,98758883.98674716
110467975.07355808,120818556.26463896,129887544.49011058,119222230.46386714,107312062.3618619,97533354.83218285,98570571.84737213,98758888.63041422
110467979.81029902,120818582.00060949,129887558.31183276,119222219.00970298,107312114.49002835,97533399.42423081,98570444.05337092,98758709.87608607
110467940.04987046,120818513.96935825,129887602.50802702,119222318.25934245,107312021.03130817,97533287.3255447,98570407.94583124,98758979.9671385
110467932.91450457,120818484.44009934,129887633.64287902,119222294.29269016,107312106.00793545,97533404.42084576,98570462.68842995,98758847.3785147
110467968.26039657,120818517.21016991,129887654.48681472,119222289.61861733,107312127.77788173,97533359.60437019,98570496.75515595,98758810.31745172
110467966.68382944,120818462.2867705,129887541.50893496,119222370.79095864,107312084.932913,97533289.32049888,98570501.6598371,98758960.485688
110467850.9791716,120818558.656376,129887627.84728222,119222237.39257438,107312130.12841499,97533281.54930285,98570489.68409796,98758904.13096271
110467900.90834329,120818501.62818381,129887602.07271564,119222263.7000885,107312219.22767068,97533338.70591442,98570498.67559738,98758814.29306217
110467968.35661964,120818514.65895937,129887635.82032125,119222259.8212207,107312043.46484718,97533302.81089249,98570446.60876319,98758823.0333277
110468015.5702095,120818477.38667396,129887626.1183934,119222290.27788773,107312127.06390119,97533401.59547915,98570494.01697421,98758746.19006991
110467969.15742029,120818430.39353251,129887526.83559936,119222243.25878121,107312206.54956602,97533324.08812909,98570513.6013033,98758904.5575765
110467964.5956696,120818493.996997,129887684.3260736,119222264.83050895,107312146.30460154,97533371.06327502,98570460.09167068,98758837.18880326
110468013.9214387,120818494.06625848,129887547.93835343,119222314.97821052,107312182.79804061,97533349.34695865,98570532.22527274,98758788.60811919
110468012.66405965,120818549.49369922,129887584.44695598,119222374.40869556,107312082.33915798,97533299.51702102,98570379.43244442,98758717.79619977
110467899.40404221,120818564.21972053,129887588.68510221,119222194.07782824,107312086.47826317,97533307.8369332,98570539.64020166,98758879.64719994
110467867.08805332,120818498.79744542,129887584.98723312,119222286.71420936,107312149.36815962,97533315.9131666,98570489.39582537,98758882.91634747
110467932.85402173,120818642.34036322,129887545.80071737,119222218.32785654,107312060.55943368,97533265.96623074,98570407.90585504,98758906.8986887
110467923.96692479,120818498.15907073,129887564.78540987,119222298.67215176,107312068.64424324,97533326.99809228,98570497.30380625,98758859.09365118
110467947.33399822,120818628.19940655,129887627.06508997,119222238.4202642,107312265.79080696,97533334.76988198,98570389.16767767,98758879.60990055
110467866.34707372,120818508.7803722,129887581.48683132,119222274.67828147,107312090.54983917,97533325.46672359,98570586.57226983,98758896.35334398
110468040.78609776,120818488.61354949,129887708.34016117,119222386.66539794,107312116.17372605,97533393.81669678,98570514.12196773,98758887.50391601
110467912.41964123,120818504.08712581,129887556.88880898,119222308.20070347,107312132.42474808,97533377.66480072,98570369.06369378,98758815.27318563
110467984.46473607,120818535.28180592,129887565.27326438,119222285.70169483,107312089.25305404,97533297.73608555,98570575.35699587,98758769.62208696
110467905.21227461,120818641.70341718,129887638.94923589,119222340.22230427,107312101.74527214,97533400.14351876,98570468.03020453,98758928.85585323
110467850.04397035,120818538.23467417,129887620.06773058,119222364.10789002,107312065.52601798,97533367.50937608,98570499.2397247,98758829.26204282
110467921.70272031,120818563.48905854,129887632.92880696,119222276.03265935,107312156.0123752,97533300.09283367,98570472.36555809,98758905.46622647
110467874.02895267,120818518.95132431,129887607.63748005,119222258.28814681,107312188.31211914,97533313.59730464,98570457.33163321,98758851.5549996
110467859.95749256,120818604.18777108,129887596.59570333,119222291.29586609,107312063.20633884,97533305.05735572,98570496.78628786,98758844.59472258
110467967.16367188,120818468.96468572,129887678.34111282,119222367.00002421,107312127.43138154,97533411.39748937,98570515.49913754,98758843.69033463
110467901.52292942,120818545.38324024,129887583.44557153,119222271.20410296,107312129.62014078,97533408.25936529,98570544.9415323,98758838.64953877
110468002.43713881,120818499.77918892,129887626.08324468,119222302.8192892,107312133.93181632,97533428.65844479,98570526.18929741,98758844.00242102
110467915.29235148,120818530.8480556,129887690.45453753,119222318.08104484,107312133.60223748,97533357.18768668,98570458.84297162,98758837.30959591
110467919.78693539,120818604.27872652,129887522.21945202,119222254.09817636,107312092.4850915,97533333.23575999,98570553.69396278,98758916.8119973
110467969.48066859,120818550.48332962,129887572.58071928,119222329.8208119,107312118.74920642,97533400.28361773,98570447.86659385,98758793.20504773
110467921.14734861,120818497.68265279,129887541.73914084,119222272.68947719,107311982.92164275,97533396.02158944,98570331.89784145,98758886.1912162
110467892.70525505,120818533.94440937,129887547.9918378,119222227.53676242,107312127.44652638,97533251.49840237,98570438.40232545,98758890.05696093
110467850.0991835,120818522.61435527,129887493.60838842,119222327.65765208,107312119.42507888,97533357.11179622,98570423.21623045,98758792.66455288
110467970.69936599,120818534.02605136,129887611.26428673,119222260.16950344,107312253.22217217,97533294.5747637,98570342.02882352,98758873.05349025
110467894.55043797,120818419.79178065,129887630.94028097,119222191.10688028,107312053.34060185,97533414.60224603,98570349.40018526,98758863.17965701
110467960.20588353,120818610.89296743,129887540.46520655,119222223.93843555,107312116.4390361,97533377.77261136,98570460.92482835,98758792.14099813
110467866.92497936,120818494.96232852,129887534.849901,119222250.35692582,107312222.97264498,97533285.6476825,98570495.91068836,98758827.6220787
110467962.99471454,120818556.82126178,129887687.29881907,119222332.62493454,107312133.83217865,97533380.53445505,98570456.9089572,98758969.76196994
110467907.74653243,120818550.33418684,129887605.6252334,119222264.20030434,107312129.57579784,97533368.35615328,98570414.18515585,98758838.90637207
110467914.37623873,120818538.37719706,129887675.9373725,119222347.74017191,107312203.44769317,97533381.70785923,98570527.3650959,98758926.44654052
110467925.00938632,120818612.82554635,129887620.28851652,119222279.94896044,107312083.5898726,97533376.30463395,98570465.71711597,98758796.32061198
110467930.72479697,120818509.7519115,129887587.60454248,119222258.76783383,107312147.8497481,97533279.61151236,98570403.13018417,98758900.47409163
110467891.80040598,120818510.63998556,129887587.10687001,119222351.01036745,107312119.75791499,97533357.73334715,98570443.33904223,98758893.41976003
110467920.55947293,120818486.55432834,129887569.11237389,119222316.02767992,107312314.4948239,97533354.47292848,98570419.33690192,98758936.6956006
110467976.24229346,120818618.44002362,129887566.1066388,119222393.49795601,107312061.48672308,97533273.56472635,98570526.31048451,98758778.38695048
110467921.48316738,120818527.21365622,129887658.01720302,119222357.28886679,107312114.67808051,97533388.15785114,98570547.20232506,98758824.03851824
110467978.03066726,120818626.50871496,129887575.64424814,119222286.97178407,107312110.22143944,97533381.28143355,98570466.94305155,98758836.29427673
110468000.8821257,120818671.11140777,129887580.45556052,119222251.9050241,107312182.91143169,97533397.93348788,98570405.92514712,98758826.83282602
110467853.17823364,120818475.31521817,129887694.79235652,119222146.8615931,107312066.52539763,97533341.27578594,98570392.83436936,98758817.14100981
110467812.14732431,120818500.86428468,129887537.83391136,119222271.46600863,107312167.09378676,97533323.21138765,98570560.06746462,98758879.31444092
110467902.55186169,120818457.26804854,129887543.69338919,119222216.7381883,107312081.49331547,97533413.8923364,98570551.37934273,98758931.08064541
110468000.53008223,120818550.47600189,129887524.99457087,119222229.76636899,107312101.75167473,97533362.22738054,98570542.5281529,98758780.6237882
110467901.37110142,120818480.97447087,129887575.60048312,119222298.97038065,107312057.35325165,97533402.99320029,98570531.48919776,98758893.45285605
110467874.1026811,120818641.4409442,129887570.1575114,119222192.2035711,107312101.35326077,97533357.03531374,98570412.26949064,98758962.27730915
110467949.86709194,120818534.1732407,129887659.37791568,119222261.5541013,107312105.11428821,97533338.36251462,98570388.05540234,98758801.51712155
110467930.44653076,120818500.13041668,129887513.3608458,119222228.29802668,107312157.0019339,97533275.30675264,98570564.78133246,98758762.06256585
110467897.7741728,120818523.82024376,129887691.56068042,119222381.12171178,107312071.0067032,97533421.02232245,98570466.13175817,98758884.66639297
110467924.823191,120818484.1099386,129887603.46820582,119222296.39240938,107312132.27911472,97533392.39325026,98570505.00027175,98758857.78161113
110467926.50426508,120818521.43144254,129887580.72962451,119222350.2235251,107312117.84938224,97533316.71928783,98570466.46680881,98758786.65505871
110467870.33466855,120818569.59615138,129887586.75251897,119222282.92756525,107312143.35478048,97533301.01997247,98570609.99829066,98758806.0685894
110467888.4317001,120818507.09998854,129887577.06494519,119222381.32638443,107312098.00476524,97533294.68844436,98570501.29569395,98758903.00215533
110467940.67847754,120818579.4583357,129887691.93934758,119222216.70855373,107312123.87721205,97533383.70087983,98570497.27228586,98758896.91219428
110467852.71128906,120818509.46152085,129887621.49118187,119222288.36088228,107312142.20329066,97533399.57063086,98570481.24640286,98758875.51239696
110467929.38643715,120818582.56850338,129887561.98119882,119222306.87399407,107312096.40345861,97533353.81433341,98570440.14640833,98758809.12167451
110468052.57201725,120818513.14566451,129887582.35719445,119222234.2951314,107312142.50938703,97533441.01370347,98570500.60461257,98758816.260939
110467911.66224901,120818547.2976092,129887555.83110997,119222263.53797367,107312201.14623366,97533310.85269098,98570439.25544745,98758846.74904072
110468051.6042203,120818550.24419747,129887491.23627314,119222181.95598337,107312134.74542789,97533282.95690063,98570519.68056805,98758768.95099284
110467908.99892557,120818505.81597544,129887505.55890577,119222369.93699773,107312214.30122015,97533268.60658519,98570465.81119582,98758854.84941506
110467915.31646325,120818556.82081199,129887626.32006627,119222285.1714684,107312029.18418974,97533397.02709596,98570404.3222037,98758869.72804263
110468023.1626937,120818517.47407785,129887531.55495448,119222208.00710626,107312151.71344115,97533368.03728507,98570408.71407115,98758802.75151758
110467918.47544676,120818625.16961974,129887579.24690202,119222243.17962022,107312124.02831843,97533366.86212164,98570435.79655525,98758771.95389038
110467893.07168917,120818441.23107952,129887564.66854417,119222252.46965729,107312081.89105357,97533270.45201609,98570553.560177,98758819.07093811
110467965.59058444,120818494.75304568,129887569.31351687,119222336.78627416,107312070.78490306,97533333.83792724,98570554.63605107,98758869.82224406
110467912.26930377,120818581.81731105,129887558.67988358,119222317.4735423,107312177.75304747,97533463.78397977,98570509.27995616,98758761.65818074
110467872.32443812,120818555.80675183,129887531.57361357,119222313.5891365,107312113.64362687,97533325.83910148,98570442.9102566,98758842.55714881
110467834.89888804,120818497.36596712,129887604.0338587,119222324.89386556,107312295.9050899,97533433.56417967,98570459.94800106,98758871.1907607
110467978.17488052,120818448.38042088,129887560.51133512,119222363.1813788,107312145.11607541,97533363.0204165,98570439.87307929,98758774.49764507
110468039.82457487,120818506.11208619,129887600.61079699,119222324.72188261,107312189.37067294,97533258.47387402,98570508.05432925,98758911.02856104
110467927.56083882,120818597.95482987,129887586.22324254,119222344.75616132,107312141.68973488,97533299.23166472,98570409.0286971,98758834.98540898
110468017.31709927,120818460.1494229,129887620.9980498,119222222.64727588,107312145.95547959,97533294.48730269,98570563.45364283,98758736.04530337
110467935.62214977,120818527.50152017,129887638.2391308,119222298.28749228,107312145.59475514,97533333.79261102,98570483.59898485,98758886.60704008
110467977.02178665,120818465.92541726,129887650.70849253,119222268.3334649,107311986.72935303,97533329.57731275,98570496.7988964,98758812.48126313
110467932.38265467,120818495.87379423,129887522.95289609,119222167.68088198,107312114.80576946,97533362.88666165,98570392.12925015,98758783.0252951
110467977.80758315,120818401.71380545,129887596.16892363,119222226.89707367,107312064.26398821,97533435.97697537,98570445.746677,98758815.74604712
110467943.08077887,120818478.73286901,129887628.42597125,119222192.66680384,107312008.1336637,97533370.84528174,98570404.46478699,98758868.88282771
110467892.8618199,120818564.87999693,129887619.15479662,119222226.86835375,107312181.69982883,97533330.02522679,98570576.50770776,98758808.24582167
110467899.10025468,120818422.65519503,129887681.89300802,119222203.19417055,107312235.42392887,97533349.85128683,98570320.85750669,98758861.38875747
110467984.09453416,120818473.17511275,129887647.99076188,119222211.05089301,107312190.3144777,97533353.07592496,98570435.10895596,98758795.90177917
110467931.64609988,120818488.19791038,129887677.92595848,119222283.86047591,107311986.09934598,97533390.22928296,98570449.58554631,98758803.40808794
110467905.22581716,120818526.23969638,129887624.22063686,119222228.11761147,107312155.26703425,97533241.69709753,98570442.47959915,98758818.30818398
110467993.84460002,120818552.84405433,129887511.17012133,119222351.23558389,107312112.39031522,97533291.80039649,98570468.07676852,98758870.96598499
110467915.41307303,120818560.30596085,129887536.2180114,119222231.97271293,107312230.17636202,97533285.91745505,98570443.99197201,98758908.3317083
110467929.95571886,120818507.20411837,129887575.98230964,119222289.32081047,107312127.45264287,97533383.6679868,98570422.44587368,98758750.46865198
110467920.2993148,120818599.5612205,129887546.83592105,119222303.33683842,107312096.79587117,97533367.58160071,98570479.57677741,98758850.30397944
110467933.32543178,120818587.83621982,129887621.11751214,119222185.38115133,107312180.19139142,97533349.4169144,98570408.85091072,98758864.97316313
110467848.86620584,120818530.92103654,129887598.15381244,119222220.67062183,107312070.32751592,97533344.46538714,98570442.85244142,98758745.7022872
110467987.26953648,120818531.25274885,129887612.61409096,119222429.46236248,107312161.40656032,97533282.86229196,98570457.47044219,98758809.8372716
110467848.22079341,120818505.7297298,129887587.95929225,119222318.04818057,107312131.91175047,97533284.40760872,98570390.14822556,98758843.58369666
110467977.2812496,120818532.59682272,129887601.94766632,119222352.12202287,107312120.2946043,97533302.20687543,98570499.38767503,98758795.39255948
110467948.4052923,120818488.59997423,129887686.32954597,119222293.13845909,107312054.66012399,97533291.92624763,98570338.45462768,98758944.82060745
110468012.2664254,120818445.28618379,129887630.6272285,119222335.41630787,107312160.374764,97533393.71575774,98570428.21775532,98758901.1777662
110467961.94513665,120818542.24003048,129887637.85857953,119222381.43051669,107312168.77072383,97533397.47516689,98570372.11590724,98758748.30359802
110467905.09541619,120818568.36132142,129887648.0175129,119222220.88775428,107312138.53240536,97533344.47342621,98570454.83157685,98758861.09678556
110467939.3768708,120818563.71252742,129887649.54320924,119222308.05424209,107312059.2459432,97533425.23582694,98570552.45425129,98758842.7117998
110467971.60246463,120818413.79376371,129887548.37410752,119222312.36195911,107312102.98488873,97533324.45148723,98570318.94265161,98758877.58406869
110467991.02364303,120818538.26204278,129887651.05854525,119222250.65117405,107312085.37354071,97533328.35499719,98570447.39096037,98758851.55075553
110467975.31565766,120818550.8408719,129887477.24813356,119222358.92922847,107312190.02257489,97533276.87816358,98570418.4923818,98758844.93169843
110468007.5835563,120818441.6591061,129887534.60991989,119222395.70261054,107312226.04678923,97533318.50186343,98570428.46604145,98758798.90514936
110467915.03596336,120818495.98048714,129887601.22351953,119222286.48261222,107312093.29131897,97533359.34727952,98570449.24785005,98758915.0201571
110467947.40757465,120818566.15298386,129887626.12698488,119222361.28930885,107312178.7152628,97533342.91955562,98570437.6792695,98758936.87095371
110467891.82603776,120818497.00335322,129887609.37396504,119222263.75746483,107312215.46060489,97533307.57916991,98570521.27941424,98758859.25992127
110467954.83171375,120818498.29211693,129887625.68754105,119222297.52607971,107312054.64997557,97533224.47656752,98570403.05894348,98758846.59631932
110467937.49517553,120818615.51002303,129887478.70137806,119222278.1056656,107312052.43019372,97533513.31080765,98570408.93598655,98758922.65404311
110467935.0832417,120818565.08787936,129887631.4219598,119222247.63736673,107312104.05905513,97533360.51864184,98570479.44487537,98758739.20813324
110467934.0402948,120818573.63462014,129887554.83076519,119222260.68975028,107312124.318598,97533338.70562756,98570466.80706948,98758814.25896804
110467921.21873784,120818567.89866038,129887483.46972899,119222301.57492368,107312127.78614227,97533408.19822681,98570472.37166269,98758835.55804116
110467881.77077697,120818604.34612289,129887591.63476244,119222231.3488931,107312114.9368095,97533468.57250723,98570490.5329907,98758843.27446184
110467944.2993771,120818602.69565804,129887574.94904754,119222318.65076475,107312231.58127958,97533326.69302402,98570452.04023756,98758794.95825316
110467859.81677589,120818540.23482004,129887724.81900974,119222289.78494692,107312111.65802163,97533213.78040884,98570403.10466121,98758909.6129487
110468004.62402163,120818596.25310288,129887568.52290255,119222287.32062936,107312117.31258337,97533275.44890055,98570446.46927434,98758764.65960748
110467868.30609831,120818607.06681333,129887604.53405847,119222295.31563719,107312195.95222007,97533242.03294887,98570462.98952395,98758855.80102785
110467923.94315782,120818595.48562892,129887585.20873572,119222288.52791005,107312081.5800543,97533322.67714159,98570410.09797353,98758865.08889584
110467867.7548293,120818472.21771696,129887564.36595537,119222277.75197098,107312154.55912599,97533396.96183015,98570504.8720941,98758796.11545014
110467915.26789841,120818528.91141248,129887594.6635731,119222335.51964766,107312005.04537626,97533395.2843681,98570405.99984416,98758913.81446391
110467975.83014505,120818603.98213768,129887617.38345301,119222385.43084142,107312172.1040963,97533425.63693197,98570503.83370186,98758896.5898586
110467987.8404461,120818669.23797649,129887713.84460837,119222329.63444674,107312092.77556938,97533414.56222716,98570468.04755515,98758908.31343165
110467935.16453665,120818439.40877263,129887607.88126396,119222277.95575361,107312158.81640571,97533377.43200946,98570469.88395801,98758760.14961359
110467986.19674869,120818569.4836562,129887560.94628349,119222292.69801922,107312034.16153981,97533351.50611502,98570392.66824497,98758815.3445505
110467967.00440717,120818448.7652354,129887600.30710104,119222320.35086162,107312160.59026767,97533355.18409748,98570353.64883493,98758822.37829441
110468004.48695461,120818518.50530902,129887515.56854554,119222275.60594946,107312070.8451642,97533272.36391106,98570430.58042897,98758867.22775729
110467948.51561981,120818479.77136505,129887470.71069956,119222219.67070429,107312097.18524879,97533236.970031,98570398.90108101,98758789.39783172
110467956.68180804,120818476.13201535,129887589.2721152,119222326.2263124,107312209.03728189,97533312.59653506,98570361.69426428,98758917.5454874
110467851.63706128,120818438.01476765,129887540.3272281,119222373.8702533,107312057.88691518,97533407.07446864,98570478.12506829,98758789.61774059
110467946.46332374,120818542.6567721,129887535.73275398,119222333.64097324,107312093.94737606,97533416.46419206,98570453.4306335,98758794.17044508
110467850.9099106,120818570.44383544,129887585.26049666,119222257.88279457,107312264.85826668,97533322.2865031,98570411.82867551,98758797.59305461
110468052.41708717,120818517.10605581,129887601.85316715,119222311.901446,107312093.63089031,97533404.16890767,98570454.82632495,98758788.15477814
110467904.7490224,120818487.97069107,129887605.03598548,119222281.55665404,107312039.88189983,97533416.69583762,98570445.00591108,98758909.08677319
110468006.63383879,120818568.36317632,129887585.62360135,119222223.18979682,107312221.69524656,97533414.55149603,98570411.34928294,98758761.55920988
110467863.52723214,120818475.45493257,129887556.34281875,119222229.9822974,107312247.41636378,97533414.91252577,98570512.21603647,98758849.79216571
110468003.73108745,120818533.53624213,129887562.10899906,119222212.18163835,107312195.803658,97533364.40447092,98570456.67813827,98758778.07323353
110467942.03134637,120818469.3864175,129887660.46241122,119222308.05532777,107312133.46959113,97533412.4559466,98570554.10251051,98758835.33310246
110467869.98148237,120818475.0460519,129887560.31192859,119222205.90251973,107312121.14726724,97533248.7430293,98570603.90396403,98758770.17698874
110467936.69057664,120818505.91689816,129887556.44098449,119222326.88298222,107312217.41942938,97533253.17794977,98570452.02353732,98758782.52560724
110467890.40196027,120818618.8431407,129887490.86147451,119222205.53604399,107312144.52279367,97533382.52700835,98570469.46845178,98758892.30628781
110467979.0455683,120818491.77811776,129887564.05266865,119222305.5869235,107312002.79151842,97533333.20375784,98570483.1113254,98758904.33892937
110467971.34037668,120818575.76554553,129887604.91999966,119222304.16026919,107312073.80815575,97533270.81757762,98570404.7678156,98758811.01496622
110467977.93532693,120818513.45215249,129887581.42983766,119222348.96604994,107311980.14272113,97533246.01270297,98570440.72853313,98758863.19583331
110467836.05736081,120818509.41586702,129887580.08955511,119222240.30090238,107312090.29101421,97533360.70341635,98570391.42610288,98758896.99107735
110467982.89799392,120818490.57642314,129887527.94041692,119222289.97928558,107312033.70786813,97533357.14854807,98570512.2462825,98758903.19007291
110467917.09384952,120818519.49178101,129887587.96018702,119222322.55273537,107312146.70525701,97533366.64142314,98570440.3642897,98758791.38480933
110467900.95713103,120818600.676674,129887569.85047747,119222341.66238219,107311951.30404037,97533344.55658403,98570491.67501207,98758823.85329345
110467944.85643601,120818519.87605543,129887604.14059582,119222303.60527754,107312092.28567687,97533376.95104639,98570561.69898787,98758922.6576133
110467993.39852805,120818486.06713128,129887614.83373992,119222289.0666438,107311979.46066695,97533368.48410359,98570435.68265872,98758828.04402328
110467959.77933854,120818463.27722034,129887652.72800507,119222358.01483688,107312107.42718908,97533373.99480507,98570418.92663118,98758855.76308773
110467939.41831627,120818554.94795215,129887648.59445405,119222216.14913243,107312088.28532946,97533311.04834583,98570436.11518306,98758891.32180335
110467949.24352969,120818527.975998,129887589.844205,119222246.19287725,107312123.4133372,97533277.15170185,98570476.18903786,98758815.25733964
110467982.65084982,120818548.65264145,129887516.110185,119222290.81903744,107312061.8262061,97533304.14803639,98570566.88949314,98758891.86474568
110467812.19842161,120818555.96039511,129887624.62536517,119222334.68731049,107312158.34467527,97533441.86416298,98570548.14262185,98758852.24732925
110467868.21738586,120818509.55102785,129887608.99433899,119222329.60669543,107312201.2140819,97533367.04183468,98570556.44479519,98758912.49416925
110467973.56154332,120818535.44133426,129887597.95773116,119222281.46657278,107312025.84300008,97533349.29154608,98570457.63532317,98758824.28923056
110467958.13377878,120818588.01586264,129887585.0405819,119222262.96020372,107312046.26704496,97533362.48406556,98570495.6440599,98758790.59341551
110467946.28976879,120818491.91288453,129887574.49498172,119222275.8407689,107312212.43386744,97533483.73004763,98570493.33665533,98758828.00227411
110467924.59452996,120818482.66238455,129887594.43952778,119222267.43548672,107312106.10101792,97533319.37500271,98570416.12503068,98758741.53624988
110467954.0441674,120818495.21558501,129887416.89380167,119222310.02487592,107312058.95468141,97533313.1314006,98570392.09109926,98758891.92527604
110467945.12021121,120818556.91078754,129887526.0234483,119222257.3531963,107312156.54440948,97533384.85232368,98570310.40146865,98758836.13209559
110467937.60670474,120818496.81389096,129887568.12224194,119222374.04578055,107312124.65937544,97533341.5908717,98570522.77198967,98758893.37615412
110467924.08639176,120818513.90014315,129887517.86331102,119222301.36420803,107312135.29136139,97533383.994192,98570462.92581199,98758777.44960369
110467950.36508046,120818582.6770918,129887627.70363538,119222296.68525273,107312021.35214865,97533361.64280033,98570492.51668723,98758840.52086276
110467962.8581187,120818502.43885483,129887672.55528143,119222337.26205294,107312048.49894358,97533377.40297759,98570440.70452003,98758844.42363027
110467911.71426661,120818507.19953349,129887626.87768294,119222327.86834295,107312139.29293448,97533273.82798813,98570392.08276603,98758884.60758494
110467877.93888387,120818518.73469228,129887734.26807097,119222263.24307281,107312045.73420697,97533386.39867109,98570406.66417384,98758797.9462549
