gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707023094195476733e+06,4.688712817539444193e+06,3.360436634792366531e+06,-4.705554882969713998e-02,-1.540362677117616819e-01,-1.444546555624917628e-01
-2.707028966410971247e+06,4.688709243535939604e+06,3.360433053185266908e+06,-8.317324126353664582e-02,6.642239475158215334e-02,-2.685978426454542767e-01
-2.707029159794110805e+06,4.688712603299997747e+06,3.360430813785478007e+06,7.962071104230411533e-02,5.881893357469250398e-03,3.708285134134128858e-02
-2.707029807356730569e+06,4.688712850394051522e+06,3.360429650135093369e+06,3.848518466695666218e-02,5.132778725073301740e-02,1.650722750137855951e-02
-2.707026142694381531e+06,4.688706068521959707e+06,3.360425208629276138e+06,-9.774884847440216962e-02,7.938759792377790211e-03,9.672503582539045131e-02
-2.707028484816228505e+06,4.688711464429841377e+06,3.360425738977207802e+06,-9.052739275910913486e-02,6.565621789852370271e-02,-2.378741768075046809e-02
-2.707030904681129381e+06,4.688709257024821825e+06,3.360430895923527423e+06,1.642772043765408294e-02,-1.338654846827064607e-02,9.913900432848847533e-02
-2.707026779080896173e+06,4.688708160643507726e+06,3.360440701308785006e+06,-5.206798789097588642e-02,-2.450967074885722699e-02,-1.087120784276949387e-01
-2.707034704142555129e+06,4.688709530119569972e+06,3.360432980830031447e+06,-4.705917411262608430e-02,-8.775305983639751506e-02,-1.762335290793921316e-01
-2.707028932399227750e+06,4.688712621721481904e+06,3.360438210887287743e+06,1.280580020230772387e-01,7.560577694723458198e-02,8.024238498478450388e-02
-2.707026683160902467e+06,4.688716799840584397e+06,3.360433032113537192e+06,-7.755142756048742647e-02,-3.025838746608435544e-03,2.660530409113996964e-01
-2.707030721262369771e+06,4.688708314922114834e+06,3.360436995692114811e+06,-8.145874609564437985e-02,9.152949931580416087e-02,-7.029172767773708697e-02
-2.707025990435188636e+06,4.688714794492796995e+06,3.360440923349118326e+06,7.788615489980157958e-02,1.079510211879963766e-01,4.650642081423550511e-02
-2.707030692218826618e+06,4.688715431899221614e+06,3.360434050407792442e+06,-1.099880536433281986e-01,1.147303812055017885e-01,-6.781863525655898450e-02
-2.707026009021889884e+06,4.688713424112745561e+06,3.360433804758394603e+06,1.169668547290773630e-01,-8.844048813583735291e-02,-1.081675580463672265e-01
-2.707023372762055602e+06,4.688712401106662117e+06,3.360436052229499444e+06,1.797027326848442130e-01,7.617549340718308970e-02,1.442867905400347373e-01
-2.707028189705367200e+06,4.688708201394119300e+06,3.360425079522529151e+06,3.923232562632691933e-02,8.978459836576242747e-02,1.182756914731568909e-01
-2.707030477004169021e+06,4.688712270937064663e+06,3.360430047455346677e+06,-2.549599308913004514e-02,1.771225490430594282e-02,-1.354163568841376675e-01
-2.707029913750921842e+06,4.688710169201221317e+06,3.360430535770900548e+06,8.681850355527082064e-02,-9.471732887394614109e-02,2.791868874983914894e-01
-2.707027314625801984e+06,4.688711352244894952e+06,3.360431530835181940e+06,1.541154215492965829e-01,1.578592173562427259e-01,1.382512060387975916e-01
-2.707029934504151344e+06,4.688711206408422440e+06,3.360436615768782794e+06,7.210921135098861956e-02,-3.349272365433503262e-02,-1.536577368064107885e-01
-2.707025671781154349e+06,4.688700881934176199e+06,3.360433832741005346e+06,1.504417943739014100e-02,3.874191014368436048e-02,2.519135101199646790e-03
-2.707031598210352007e+06,4.688706637603910640e+06,3.360436677610231563e+06,2.763236626787087327e-02,-1.077632460445605844e-01,-1.220341801539106402e-01
-2.707031592322526500e+06,4.688707504071758129e+06,3.360438078910271171e+06,3.221326391580625181e-03,4.982386449371534187e-02,-1.601007824016842107e-01
-2.707025957131835632e+06,4.688709824187369086e+06,3.360431836383289658e+06,-1.415538144969151757e-01,-1.518077882230388712e-02,-1.294550382235653829e-01
-2.707026482865774538e+06,4.688712433726999909e+06,3.360421708665815182e+06,8.999281090655038284e-02,-3.178375108638480107e-02,-5.292573617777789931e-03
-2.707030253488699440e+06,4.688710843108053319e+06,3.360418794131320901e+06,9.825098852027587537e-02,-5.819009139783052481e-02,-9.128216449295011026e-02
-2.707032129786143079e+06,4.688711230505659245e+06,3.360435132769372780e+06,-1.686801149296267982e-02,-1.183775923445114231e-01,2.719812955500865506e-02
-2.707026239165342879e+06,4.688709074582491070e+06,3.360444351146769244e+06,-8.692301059047831228e-04,9.967591761691202423e-02,8.040384050506471647e-02
-2.707029838815852068e+06,4.688710840773941018e+06,3.360433595325732138e+06,1.448037880935049981e-01,-2.248450242382311198e-02,-6.208821842594654250e-02
-2.707029149812531192e+06,4.688712170643107966e+06,3.360430734254993498e+06,1.138380893071901621e-02,-4.242993490818987301e-02,-3.360154157125302531e-03
-2.707026830340910237e+06,4.688712079193642363e+06,3.360432853096231353e+06,1.411570168599628194e-01,3.202122329788622407e-02,4.209043168421994913e-02
-2.707027896803055890e+06,4.688710338343047537e+06,3.360432186985326465e+06,3.446278257968475589e-02,-6.976906308178344729e-02,-8.433317461242421931e-02
-2.707026942768260371e+06,4.688712892731956206e+06,3.360441215391943697e+06,-2.605995710784724806e-01,2.393072379790267892e-02,-8.201079658840201847e-02
-2.707033353231820278e+06,4.688714301383119076e+06,3.360434976159196813e+06,5.630806670161370327e-03,-3.451857845551169895e-02,-6.729165700405176365e-02
-2.707029726024152711e+06,4.688709569061283022e+06,3.360433051736038178e+06,1.162424539907616107e-02,-2.499333188594601851e-02,-1.680796007371841705e-01
-2.707028399132701103e+06,4.688713083264203742e+06,3.360430355630944017e+06,-1.174967955751437254e-01,5.568908618874445632e-02,-4.178412818349235003e-02
-2.707031830270509236e+06,4.688711619873914868e+06,3.360431405696721282e+06,-2.929817482103837592e-02,4.937295685937982681e-02,-1.175618352086965808e-02
-2.707025638039202895e+06,4.688711075193251483e+06,3.360425934544841293e+06,-9.285765702592067936e-04,-6.672932796355271479e-02,-5.656867503414098053e-02
-2.707027706403770950e+06,4.688713772585808299e+06,3.360424704086927697e+06,-3.338690081940117599e-02,-3.548956806258618535e-02,3.174922040619482799e-01
-2.707022983063735068e+06,4.688709947953449562e+06,3.360433114316647872e+06,-3.232533534582689161e-02,1.242589146014138751e-01,2.470266673644943012e-01
-2.707027054281916935e+06,4.688715809027978219e+06,3.360428174874346703e+06,6.016821298652783034e-02,-1.060892818209346333e-01,1.997998692041417501e-01
-2.707028281639520545e+06,4.688709995937054977e+06,3.360424910684597678e+06,4.345386530051035742e-03,1.510163217813248193e-01,-2.319920083428497481e-01
-2.707028629338275176e+06,4.688714305682286620e+06,3.360433503544005565e+06,-1.061207160899318436e-01,1.594427344392310500e-02,-3.002680025584234663e-02
-2.707033836102691945e+06,4.688713692639738321e+06,3.360435260841449723e+06,3.868535111376025099e-02,-1.941487003818575252e-01,7.681463949238527544e-02
-2.707028918535906356e+06,4.688710090709659271e+06,3.360438797545732465e+06,1.210381731911043535e-02,7.049183335608417977e-02,-1.068830909648629118e-01
-2.707028168192025274e+06,4.688714509137037210e+06,3.360425516490689944e+06,-1.618580925070461363e-01,-1.160894211141505310e-03,-1.925797588904344312e-02
-2.707031058110869024e+06,4.688713029105734080e+06,3.360430979942047037e+06,2.048505574731958583e-03,-4.618892090203317174e-02,-1.638207690040237030e-01
-2.707030854380708653e+06,4.688707997014699504e+06,3.360422883377723396e+06,-1.019591739372162076e-01,6.529331361426582436e-02,2.446818552632324187e-02
-2.707029678088319022e+06,4.688714324919952080e+06,3.360430307810211089e+06,-3.754697216992707726e-02,4.775067034293282303e-02,2.871278635134817681e-03
-2.707025341372631490e+06,4.688708865956922062e+06,3.360430349268916994e+06,-8.308423270640141745e-02,7.420133294198032192e-02,-2.046748362076191430e-01
-2.707025318653810304e+06,4.688715203422604129e+06,3.360433482667656615e+06,5.130169569250817713e-02,2.794727598085348930e-02,4.926820855418016093e-02
-2.707025308426121715e+06,4.688711724759564735e+06,3.360435218961552717e+06,8.167001407726878770e-02,1.084635898463592180e-02,-2.958657383212242448e-02
-2.707031093937360682e+06,4.688716363411879167e+06,3.360425928464050870e+06,6.717103185615831695e-02,-2.508022528211486038e-02,-3.938353881668494871e-01
-2.707027108722878154e+06,4.688713144915801473e+06,3.360436705304482952e+06,-3.871633706096316851e-02,-3.432252841987205438e-03,1.391871578620309247e-01
-2.707026345254816115e+06,4.688709768854147755e+06,3.360427020716462284e+06,-2.590839968343842670e-01,1.415848008437295413e-01,-1.618175708933353441e-01
-2.707028447323812637e+06,4.688709843650079332e+06,3.360430598671389744e+06,6.577501733515140475e-03,-1.296273933154810654e-01,2.002059556357093928e-01
-2.707030220510877669e+06,4.688715017444441095e+06,3.360437522530972492e+06,-1.066172048864641453e-02,-3.731492992729914387e-02,1.278312263643759938e-01
-2.707027531196874566e+06,4.688711462239464745e+06,3.360433809170485474e+06,-1.276459627144311548e-01,5.469053536007361521e-02,-1.910808877642251359e-03
-2.707030308525057975e+06,4.688709411261478439e+06,3.360438219402003102e+06,-2.797944528150671240e-02,2.920310286895742846e-02,-1.185815322583798209e-01
-2.707031321679486427e+06,4.688713221317484975e+06,3.360435205348701682e+06,8.390632554469963644e-02,-5.814565965282904314e-02,4.467663486997094924e-02
-2.707028813649555668e+06,4.688708422982581891e+06,3.360438038191794418e+06,-2.957203140438854558e-02,3.052037972193032134e-02,-1.795426571952682127e-01
-2.707029512030840851e+06,4.688714031400611624e+06,3.360438149579850025e+06,7.234130273353471530e-02,-4.168985327605412294e-02,-1.076153252830845536e-01
-2.707028329156270251e+06,4.688710897399267182e+06,3.360424783018089365e+06,-8.662575602835585753e-02,-1.445412435165520371e-01,2.262503212925557339e-01
-2.707033376714919228e+06,4.688709702447190881e+06,3.360432827357772738e+06,8.458319733440045063e-02,8.489389866580451804e-02,1.347018743667331153e-01
-2.707030670422389638e+06,4.688716826006610878e+06,3.360431309022890870e+06,1.218671894368730940e-01,9.181130833272507785e-02,-3.142484963789334701e-02
-2.707029744678315707e+06,4.688708150751142763e+06,3.360433826234662440e+06,-1.619976591352460804e-01,1.273592833894560961e-01,2.097521372775948689e-01
-2.707029839936442208e+06,4.688711921465950087e+06,3.360424798897876404e+06,1.709105158424540152e-02,-3.533987342424501493e-02,-1.932711609283133680e-01
-2.707028859667885117e+06,4.688708670506865717e+06,3.360430467506020330e+06,4.507341706800037547e-03,7.631084423297423980e-02,7.995169575266307394e-02
-2.707022707384479232e+06,4.688715695171624422e+06,3.360421645795397926e+06,-1.363501557230919481e-01,-1.281975986482737362e-01,-7.188330057945849227e-02
-2.707029189833281562e+06,4.688714524925797246e+06,3.360437170539357234e+06,5.393109469024518626e-02,-9.064496264005761361e-02,1.059946650284817882e-01
-2.707027347236641683e+06,4.688710533597259782e+06,3.360429673456487712e+06,1.120494000260506690e-01,-5.915189259698982321e-03,3.721792473750059477e-02
-2.707030854048960377e+06,4.688713852674864233e+06,3.360431003382873256e+06,-1.364970253288102509e-01,9.370947299287145371e-02,-3.195596034256235202e-02
-2.707027366955941077e+06,4.688710513089971617e+06,3.360425044780260883e+06,1.599046801657642847e-01,1.576904084299309838e-01,-1.257754753416015503e-01
-2.707029149288833607e+06,4.688711375377974473e+06,3.360442465170131996e+06,1.494867202063341061e-01,-1.007728094824349024e-01,-4.896876405576203184e-02
-2.707021401311507914e+06,4.688716516666865908e+06,3.360432050311014988e+06,-1.177666046768505170e-01,1.574975392347899641e-02,9.568320370278762463e-03
-2.707026433082593139e+06,4.688711580872994848e+06,3.360427680388210341e+06,9.741167224450306139e-02,6.144663094694902128e-02,-1.471658990237295350e-01
-2.707028038900421001e+06,4.688710458861027844e+06,3.360427963701054454e+06,-2.084542145024396165e-01,-4.328697154214635606e-02,1.680565876602311548e-01
-2.707029687291938812e+06,4.688713145415512845e+06,3.360426810849696863e+06,5.032338086049186615e-02,-4.484521266411484186e-02,4.330519545649384044e-02
-2.707029682916821446e+06,4.688708460934142582e+06,3.360431615754406434e+06,5.842797681707968122e-03,-2.387932079379024436e-02,-6.607630144912629566e-02
-2.707032604858349543e+06,4.688713667256260291e+06,3.360428183945013676e+06,3.324200929930745674e-02,-5.823991012071408346e-02,-2.744635653198250133e-02
-2.707032850571959745e+06,4.688713146825886331e+06,3.360429681885249913e+06,7.718134807227709782e-02,-5.435011028527148014e-02,3.650321304232109656e-04
-2.707028249785813037e+06,4.688717778022788465e+06,3.360425522964311298e+06,9.369907903801055760e-02,1.596425590188224330e-01,-1.592251324214620511e-01
-2.707027597197183874e+06,4.688714547329111956e+06,3.360424889152003452e+06,1.705765048945988016e-01,4.257367752162044550e-02,-3.382373511103011765e-01
-2.707029003278715070e+06,4.688715208395835944e+06,3.360425347304400522e+06,-1.188955539437540065e-01,-1.571118275155641841e-01,6.804784552138758158e-02
-2.707031472428106237e+06,4.688719962081803009e+06,3.360429212321059313e+06,-5.563684609640881518e-02,-1.806469463760052852e-01,2.941943885312650608e-01
-2.707027965024821460e+06,4.688712122870712541e+06,3.360426255966221448e+06,-2.885712820918787114e-02,-1.317972054889620936e-01,-1.131496449027895590e-01
-2.707028274857475888e+06,4.688714419555227272e+06,3.360423833551369142e+06,-1.073335757582440514e-01,-1.078743230030273087e-01,2.230002378730593440e-02
-2.707028215389449149e+06,4.688711583063076250e+06,3.360437437177396379e+06,7.102189242765763466e-02,7.003794484483777394e-02,-3.458605598102471035e-01
-2.707032478837184142e+06,4.688713153231855482e+06,3.360443440427486785e+06,-2.289244941598897465e-02,-1.777854572371973668e-02,-1.513006402744268564e-01
-2.707026827666297089e+06,4.688711706283810548e+06,3.360429024214699399e+06,1.213022414992566411e-01,6.323634383007147031e-02,-9.121563880097259547e-02
-2.707028470959061291e+06,4.688710527584048919e+06,3.360432121500435285e+06,-1.099827832984358322e-01,-1.605292516704471817e-01,6.884379695575754479e-03
-2.707029148141600192e+06,4.688710227923185565e+06,3.360424671724066604e+06,-3.091360512530225146e-02,-1.065433203905720438e-01,-7.733530546520230031e-02
-2.707028537775068078e+06,4.688713528720150702e+06,3.360429837576311547e+06,-3.288559680544258512e-01,7.977145960139813731e-04,1.480632955762463121e-01
-2.707031197378667537e+06,4.688708382728840224e+06,3.360424930176462978e+06,1.491688892067798144e-01,1.803813238339566430e-02,2.685164059799393654e-01
-2.707027864741646219e+06,4.688712980066114105e+06,3.360436957368503325e+06,-2.189707373342465388e-02,-2.971435303059788012e-04,-4.948092710923986809e-02
-2.707027370863818098e+06,4.688710877572427504e+06,3.360435125013800804e+06,-2.064910590098061050e-02,3.260957443578127446e-02,4.212824263266578412e-02
-2.707026740480478387e+06,4.688707795018015429e+06,3.360428816486727912e+06,1.827592406209880005e-01,2.022098193375776454e-01,-1.472846304448577892e-01
-2.707022446559264790e+06,4.688713237816307694e+06,3.360429748360315338e+06,6.642197594466915656e-03,-7.085408439578920470e-02,2.023743612219585652e-01
-2.707032031409847084e+06,4.688710945106985979e+06,3.360435359585070051e+06,-3.139586072559092528e-02,-7.611174820101926364e-02,2.823981525247876712e-01
-2.707024477440510876e+06,4.688711971311301924e+06,3.360424857981173787e+06,-4.807265855554928441e-02,1.174226566165792324e-01,1.221963409906909152e-02
-2.707025694653915707e+06,4.688711338429696858e+06,3.360428117360473145e+06,7.206326568465697135e-02,3.808855800879411280e-03,5.270598923634461225e-02
-2.707029598223520909e+06,4.688710443771493621e+06,3.360427894422797021e+06,-1.153832763587499532e-01,7.187169842942774112e-02,-2.254472230031698832e-01
-2.707031616129077040e+06,4.688711330564428121e+06,3.360427879427816253e+06,-3.849100044577244417e-02,9.873402496793992622e-02,-1.223879720914169619e-02
-2.707028893245362677e+06,4.688717504650656134e+06,3.360432890338136815e+06,-1.462657610986934642e-01,-4.275313942965125458e-02,1.938595065709773982e-02
-2.707033554555898998e+06,4.688707550968044437e+06,3.360434085629343987e+06,1.617120777265205478e-01,-1.024047843858225115e-01,-2.127475704528940248e-01
-2.707028499992645346e+06,4.688710032375994138e+06,3.360425887478062417e+06,-6.291857715926471584e-02,-1.754692829359061346e-01,-8.909672657204069368e-02
-2.707030105940379668e+06,4.688711757813368924e+06,3.360435363560892176e+06,-8.576355742560064221e-02,-7.558837117239920744e-02,1.260045861798559860e-02
-2.707026217342224438e+06,4.688718273897314444e+06,3.360433622387276962e+06,-1.585248428506792484e-01,7.046214125230185199e-02,-6.922080517867959526e-02
-2.707023762365520466e+06,4.688706865678041242e+06,3.360429329887174070e+06,1.877264280131529794e-02,4.569173243201615081e-02,-4.157237100708552346e-02
-2.707027574972079601e+06,4.688707135852360167e+06,3.360445491425742395e+06,-9.024956768137024077e-02,-5.767297078148184847e-02,-1.194580545846146528e-02
-2.707027031335645355e+06,4.688716228569823317e+06,3.360429798945694230e+06,-1.027215061945754675e-02,-3.860511604106461880e-02,8.499235133171430256e-02
-2.707029093206778169e+06,4.688708690082798712e+06,3.360424595505532809e+06,-1.900428905398450219e-01,1.869943693851346400e-01,-1.254952855555168112e-01
-2.707028519782712683e+06,4.688709978226313367e+06,3.360436628910643514e+06,1.291100899392709500e-01,1.161471656641250259e-02,1.615904789127959457e-02
-2.707027968103733845e+06,4.688707417729432695e+06,3.360431535632113926e+06,1.540452240208628476e-01,7.383011069479568367e-02,-2.547584316098054358e-01
-2.707028543246761896e+06,4.688711932268936187e+06,3.360429562794950325e+06,8.499365347376122704e-02,5.634679850835293963e-02,-1.662132396436425963e-01
-2.707032520856646355e+06,4.688713869353315793e+06,3.360428513113196474e+06,3.615621660761470652e-02,-1.038967261562254163e-02,1.368260133132417067e-01
-2.707028880982529838e+06,4.688709357806163840e+06,3.360430725317338482e+06,5.056135691868331172e-02,-8.595565888940412402e-02,-9.766893979271713822e-02
-2.707033519483675249e+06,4.688715397165413015e+06,3.360434009935812093e+06,-3.009990321600485366e-02,-9.515071898949646612e-02,-2.582577651586331347e-01
-2.707028196406497620e+06,4.688718366650923155e+06,3.360434995582245756e+06,-1.670704456327170018e-01,3.077448443892125823e-02,2.510992998375385921e-01
-2.707028451766909566e+06,4.688710638244955800e+06,3.360424183682437520e+06,1.127138445618119933e-01,-4.844868766820569633e-02,-1.154939278961342325e-01
-2.707032334255740047e+06,4.688714248314956203e+06,3.360427156785026193e+06,-1.070897388282790463e-02,7.627016633073985252e-02,8.662275965338771255e-02
-2.707025118051018566e+06,4.688711912504541688e+06,3.360437913969256449e+06,-7.233159442979140985e-02,-2.031720207651770971e-01,1.282123520995339131e-03
-2.707027931473408360e+06,4.688712321242835373e+06,3.360430693981749471e+06,-2.236465600520541261e-02,6.125636225863883427e-02,-7.296519277634805345e-02
-2.707031052028955892e+06,4.688711141037571244e+06,3.360424795366523322e+06,7.751409857595659147e-02,-3.142218795874360260e-02,-3.508157824796766938e-02
-2.707031741174658760e+06,4.688712180022824556e+06,3.360434643790930044e+06,-1.858929768569030777e-02,2.096543039559664590e-02,-2.189730047322463458e-01
-2.707025956023760140e+06,4.688713876251816750e+06,3.360428569848618936e+06,-5.737458222119930923e-03,-1.483953799523062000e-01,-4.244061292540651092e-02
-2.707031015900392551e+06,4.688707071735637262e+06,3.360426475338458549e+06,-1.607168285995178025e-01,8.503335473336985639e-02,-7.790769178105019788e-02
-2.707026352776224725e+06,4.688710302639809437e+06,3.360427115070162807e+06,-2.042413034329246778e-03,-4.179053307745693446e-02,-8.884784573593519641e-02
-2.707034151760861743e+06,4.688708318357627839e+06,3.360433844409408979e+06,8.336253255044767663e-02,5.196332822280846225e-02,2.246758344870215252e-01
-2.707023651111018844e+06,4.688710681692042388e+06,3.360435478451502044e+06,2.183228497056459716e-01,4.509048208633653632e-02,1.478842461054719337e-01
-2.707029993785881903e+06,4.688710735091445036e+06,3.360422008840258699e+06,-1.114407138784036522e-01,-1.780013394857515863e-01,-7.037524549985632594e-02
-2.707027702068859246e+06,4.688714624110636301e+06,3.360424498231579550e+06,1.515616948809407338e-01,1.196269932595674101e-01,1.130880644090142932e-02
-2.707032902724293526e+06,4.688711816100198776e+06,3.360435241194176488e+06,-1.713796912330306510e-01,-8.690134734839141673e-02,-7.326071321607771636e-02
-2.707030478644496761e+06,4.688711410817404278e+06,3.360428393281127792e+06,6.542067768650990101e-02,-2.494126805087668042e-02,7.562170107691551860e-03
-2.707027693495028652e+06,4.688713003726528026e+06,3.360439074355827179e+06,-6.630607193275060707e-02,1.789853507963349785e-02,-2.878990656460525543e-01
-2.707031427719805390e+06,4.688713853107769042e+06,3.360424826254836284e+06,-1.030245562718486857e-02,-6.596706181225941990e-02,-4.126776650749400949e-02
-2.707030786403548438e+06,4.688715828526586294e+06,3.360430824069657363e+06,-1.397782085718512757e-01,8.214464483766244218e-02,-6.107426298085462391e-02
-2.707029292531040497e+06,4.688708036125984043e+06,3.360424148611950222e+06,-2.346764112445749173e-01,-9.704016300839564402e-02,-2.416041203051769726e-01
-2.707029784627952147e+06,4.688715990167208016e+06,3.360432728950712364e+06,-1.406565892297018117e-02,3.866095440775156600e-02,2.783635650103663539e-01
-2.707027885488565546e+06,4.688710065967068076e+06,3.360432090053295251e+06,1.516126019944454006e-01,2.562258335831965606e-02,2.016725188298449101e-01
-2.707028526728972327e+06,4.688711932910661213e+06,3.360426686482884455e+06,3.840276108864740939e-02,-1.731126782454252278e-01,-2.803704850718368169e-01
-2.707025358980691526e+06,4.688714796977392398e+06,3.360429107162357774e+06,8.336498731541026885e-02,9.173722022718577840e-02,8.222846368173897247e-02
-2.707030245691939723e+06,4.688709092780125327e+06,3.360429138337774668e+06,-1.187980890791218019e-01,-9.184815063403735380e-02,-1.127978037091538072e-01
-2.707026317931174766e+06,4.688717520717580803e+06,3.360430256724597886e+06,-3.297730497823312401e-01,3.887362263189508924e-03,-5.477158429050081601e-02
-2.707026204847046174e+06,4.688710431301568635e+06,3.360439430444256868e+06,-1.330533113349798707e-02,6.451467629529088199e-02,1.473679337870332506e-01
-2.707029956191631034e+06,4.688714973413517699e+06,3.360423899489795789e+06,9.945792153999659380e-02,8.738643563913663093e-02,4.090625304561489040e-02
-2.707026712601172272e+06,4.688710299964004196e+06,3.360433585962727200e+06,7.909281581003725636e-02,-2.018297706808301964e-02,-1.516896064451815629e-01
-2.707028709794656839e+06,4.688711418094387278e+06,3.360436164305848069e+06,1.163176632641699237e-01,7.685589437690526493e-02,1.534687780773507371e-01
-2.707032098868298810e+06,4.688713298022313043e+06,3.360430061010449659e+06,-1.217341786316371854e-01,-6.110627619195413418e-02,-4.248620637673776457e-02
-2.707030549811054021e+06,4.688705400102358311e+06,3.360429056165123824e+06,8.296694444087611420e-02,8.227643398235841288e-02,1.566019051146386176e-01
-2.707032576771063730e+06,4.688712007116651163e+06,3.360428923046898097e+06,7.293037257036422139e-03,-6.126983326423438014e-02,1.259460430185448294e-02
-2.707028039079310838e+06,4.688711694352434017e+06,3.360433011251169257e+06,-5.350971315649836330e-02,-3.072905197067928029e-02,-9.924784704991772288e-02
-2.707031082433449104e+06,4.688707822361285798e+06,3.360434574572445359e+06,1.061267575061578539e-01,-5.108401113119084846e-02,-1.168561022159401164e-01
-2.707028512490950990e+06,4.688716320551776327e+06,3.360428413111433852e+06,-2.011829935641285538e-01,-7.825703879903928017e-02,-4.567876379075225257e-02
-2.707029107960524037e+06,4.688712292961311527e+06,3.360420290049725678e+06,-7.673935874208875907e-02,4.270998870308662099e-02,1.392138153638108333e-01
-2.707032611034153029e+06,4.688713780392426997e+06,3.360426213441929314e+06,-2.074519163269859801e-02,-3.449457946607379505e-02,-1.093438333923109351e-02
-2.707027926368738990e+06,4.688714750325858593e+06,3.360435240044177044e+06,-6.975631958870698313e-02,1.544133141725002704e-02,-4.133212881164086139e-02
-2.707029159746902529e+06,4.688707127254946157e+06,3.360439762965952978e+06,-6.042580843081570355e-03,-5.658647603330427267e-02,4.283119479250928341e-02
-2.707029177627990954e+06,4.688712778121120296e+06,3.360442245414405130e+06,1.354773095237888358e-01,-4.097292721145694150e-02,1.109303903883770148e-01
-2.707029692764831241e+06,4.688708347387582064e+06,3.360431218887205236e+06,-1.726780652210468253e-02,-1.568085844611921964e-01,-2.027720288004483951e-01
-2.707026112365317997e+06,4.688715499550463632e+06,3.360421904715727083e+06,3.490961018374270919e-02,2.062314852257895181e-01,4.127780673920892762e-01
-2.707029645944819320e+06,4.688716008137057535e+06,3.360429859720499720e+06,9.429049329717426042e-02,-8.988515168127206301e-02,3.837079817426584244e-02
-2.707028124066749588e+06,4.688710961700581014e+06,3.360425583771734498e+06,-2.340980267023198835e-01,-2.690885276163133139e-02,1.215653137823023422e-01
-2.707032289041021839e+06,4.688708175274836831e+06,3.360434149558121804e+06,-1.047552440654893058e-01,-1.603441739419605161e-01,2.186925589173834839e-01
-2.707034852360403165e+06,4.688710852523625828e+06,3.360435476934068836e+06,1.107772185358554123e-01,1.089084817669819238e-02,3.803608058401389963e-02
-2.707032927087663207e+06,4.688710945897195488e+06,3.360431706074187998e+06,-6.207702472896460544e-03,1.909525116812139239e-02,-1.253195090633313635e-01
-2.707032010506389663e+06,4.688715595479315147e+06,3.360427764201490209e+06,7.981636464646615914e-02,-1.905825246908919857e-01,-7.690796261557991675e-02
-2.707031582014366053e+06,4.688707886744522490e+06,3.360431491775852162e+06,6.979177325665573972e-02,-5.792159473438848738e-02,1.366235113035409454e-01
-2.707024922108966392e+06,4.688709915346360765e+06,3.360425162813857663e+06,-1.464439217277849759e-01,3.930308417276397182e-02,1.261800274778502318e-01
-2.707024790371187963e+06,4.688710084275283851e+06,3.360435415602142923e+06,1.266931472356494504e-01,-6.342092717823170911e-02,6.433110089085550265e-02
-2.707031328405003063e+06,4.688713005395566113e+06,3.360433122858203016e+06,-9.740128299561605363e-02,2.052237831587119532e-01,1.678042221197415668e-02
-2.707031125886526424e+06,4.688712830150995404e+06,3.360443811519450508e+06,-1.374789394304352097e-01,2.397426632572243616e-02,2.077334786421319857e-01
-2.707030040899941232e+06,4.688708506215914153e+06,3.360426806386146694e+06,2.557913650637178016e-01,-1.600972213533585070e-02,7.317249706828456157e-02
-2.707031079117828049e+06,4.688713100957788527e+06,3.360440379437611438e+06,1.338380470289187441e-01,-5.105564580569961486e-02,5.192757907752910962e-02
-2.707033434347910807e+06,4.688712192187783308e+06,3.360432572462015320e+06,2.834716689869173564e-02,-1.032008874714616664e-01,-2.005259222498262939e-01
-2.707030435909517575e+06,4.688710931388606317e+06,3.360427134428908583e+06,5.382658754289357250e-02,-1.060395614022355826e-01,-2.985693577229490692e-01
-2.707027858402649872e+06,4.688709514326955192e+06,3.360432395261806436e+06,3.276442757274338619e-02,-6.859164421397957734e-02,-1.342074839046009938e-01
-2.707025865079896990e+06,4.688712531996428035e+06,3.360431023605389055e+06,3.176399189718136923e-02,1.387195269616835203e-01,1.931991292714619127e-02
-2.707030463417092804e+06,4.688707463599666022e+06,3.360429693567217328e+06,-8.419033288220810485e-02,1.186317552432769040e-01,-1.044733808076651477e-01
-2.707031159643346444e+06,4.688713310640248470e+06,3.360428825070840772e+06,2.654020098742367398e-02,5.224889187159315745e-03,1.441650872998490596e-01
-2.707027023209793959e+06,4.688708746682810597e+06,3.360433823373918887e+06,-3.119937469618293616e-02,1.844816396102266221e-01,1.630391574928094223e-01
-2.707025392875496298e+06,4.688709053990126587e+06,3.360439002152477391e+06,1.232687204756640065e-01,-4.815245206989170190e-02,2.267063245241323355e-01
-2.707024601932749152e+06,4.688712801585557871e+06,3.360436563407667913e+06,1.717409558549309323e-01,-2.199828916921758304e-01,1.283353709966722836e-02
-2.707029011052118614e+06,4.688716867553220131e+06,3.360430829811837524e+06,-1.144729975065802430e-01,-2.018386543974133585e-02,-6.345045423809751728e-02
-2.707032941880984697e+06,4.688714853757482022e+06,3.360423106981204357e+06,-7.846337913350581728e-02,6.103479190402854443e-02,-2.011257975491191619e-01
-2.707032520829123445e+06,4.688714155795408413e+06,3.360433979261150118e+06,1.590248171209072414e-01,1.228126618965664357e-01,-9.917586433117893396e-02
