accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.897449979425454458e+00,-4.746802587529825625e-03,-8.485887487512224325e+00
4.900103776038580605e+00,6.203642563212219581e-03,-8.477833840024178613e+00
4.901170356048253574e+00,2.468808880065299569e-04,-8.495893821201086382e+00
4.899841269844301905e+00,-2.278492614103083940e-03,-8.484722845805691804e+00
4.892947512999194615e+00,-1.143302828287003081e-02,-8.488064409107808572e+00
4.907055634547210055e+00,5.841406033859201409e-03,-8.475468650536640780e+00
4.902218135267073507e+00,-1.458155285211771126e-04,-8.482647499919155010e+00
4.904127331968513026e+00,-3.043044937381677011e-03,-8.481195658746704780e+00
4.897010327358320758e+00,-6.715820663419348920e-03,-8.497027027887815720e+00
4.898502798071488584e+00,-4.010397126190890817e-03,-8.486205029890969698e+00
4.897324581349191241e+00,6.271864682717482632e-03,-8.487951853581533257e+00
4.912212493507165156e+00,7.403038560069705913e-04,-8.496486963821094918e+00
4.892740983026170554e+00,-7.894452397010981101e-03,-8.485661852067991617e+00
4.902163250465209288e+00,-1.375011260773808999e-03,-8.487176119336117708e+00
4.894605014613132354e+00,2.684133664981135699e-03,-8.490118491226768427e+00
4.896617677870708008e+00,2.703251920894672849e-03,-8.495328333818282118e+00
4.900139608667784863e+00,2.368282986919019364e-03,-8.479298218335703297e+00
4.898251920206861953e+00,4.547622696543573984e-03,-8.466757126045777682e+00
4.888248407028222609e+00,-6.976857271272453656e-03,-8.473810329427379884e+00
4.897363482156632308e+00,6.781368296897537229e-03,-8.486384029813768493e+00
4.895559678126033099e+00,-2.244462440513452124e-03,-8.485613085792802934e+00
4.893465255201638442e+00,-4.584023392950115593e-03,-8.478682359924555101e+00
4.901337030506979886e+00,-2.947354768855977268e-03,-8.473766405335434015e+00
4.893755603898891415e+00,-2.237077832032435213e-03,-8.474680177690665062e+00
4.897725759256753797e+00,5.598942838774827353e-04,-8.482673404342664369e+00
4.895761492642296098e+00,-2.001290537159364051e-03,-8.487359763409324742e+00
4.891316031472881853e+00,1.121327544076788051e-03,-8.485099875059301411e+00
4.891010636271928114e+00,4.597860295844120523e-03,-8.486006740382547875e+00
4.888384679435140434e+00,-3.115111927734673641e-03,-8.478187317328693240e+00
4.902938894445711959e+00,3.535497070905109333e-03,-8.493817131352662031e+00
4.906431576866540745e+00,9.977027457328581112e-04,-8.480613347902172805e+00
4.903641660251585321e+00,1.316735432504259054e-03,-8.482881112387790523e+00
4.908720940320860926e+00,-3.442783219139375524e-03,-8.494654288572830225e+00
4.906437046390431433e+00,4.303158453113097894e-03,-8.482869004930517320e+00
4.896491242768513885e+00,3.295866882494762756e-03,-8.487301943981465868e+00
4.898670116894930260e+00,1.924568705398330929e-04,-8.494422241624231873e+00
4.895278091384897223e+00,-8.811119121199702253e-03,-8.477391804305545620e+00
4.898400518081778010e+00,2.929993750286909518e-03,-8.481739551609283723e+00
4.895585852668791205e+00,-1.852856207537731739e-03,-8.483719897441114099e+00
4.906076023403146635e+00,9.352191006815982824e-03,-8.490673253018059086e+00
4.896290809552992229e+00,9.769856537847540750e-04,-8.479550970444016400e+00
4.903138545966373663e+00,-1.995687683540184852e-03,-8.479745525803883410e+00
4.896079837802460588e+00,5.738126077805158660e-03,-8.475030075968399856e+00
4.891812946813631768e+00,-6.276335519972435842e-03,-8.474038265515748236e+00
4.892613247073207994e+00,-1.209115781580586725e-02,-8.482289232876050633e+00
4.896610867257837896e+00,-1.087268882803033541e-03,-8.481000307658128179e+00
4.892122593668658759e+00,-2.326200219335785267e-03,-8.487087488137046165e+00
4.888096463221637933e+00,-1.051011935355649490e-02,-8.473793608708092506e+00
4.902137543202764292e+00,-8.534727408253579145e-03,-8.476593273889642788e+00
4.897470451765691735e+00,-2.351841515384761692e-03,-8.489947556006434581e+00
4.896050513261592130e+00,2.774740111472707733e-03,-8.487801615360600849e+00
4.902423858129020928e+00,4.370068453334611559e-03,-8.481481879882213804e+00
4.892966202568700851e+00,6.627410941696053846e-03,-8.491111443670609660e+00
4.900854649294127618e+00,1.151711244606591286e-02,-8.486274566810825704e+00
4.904128588488648077e+00,-9.937554304053330609e-03,-8.482250581764276376e+00
4.889146954916743226e+00,-5.403410864800989484e-03,-8.477160276651311221e+00
4.905994651213561042e+00,1.594610742969902175e-03,-8.486244519617130777e+00
4.895885641789104348e+00,-4.931329459923466420e-03,-8.484074304645261577e+00
4.900361218640843397e+00,3.171763758805653047e-03,-8.491431494792159640e+00
4.895266799059752039e+00,-2.602716918240997272e-03,-8.480327328712155222e+00
4.896304003494605261e+00,-5.385613062768172853e-04,-8.490275171775587992e+00
4.895633677487112756e+00,2.766416717103983239e-03,-8.491838736627203232e+00
4.892970020011045307e+00,9.999695942040703542e-04,-8.493516090400330398e+00
4.898910590686114119e+00,-2.295509294872745409e-03,-8.486948177390599923e+00
4.901829897006812153e+00,1.028384716619963266e-03,-8.459523679721245415e+00
4.893758936410783633e+00,2.471560045919379226e-03,-8.475751441638919914e+00
4.903976934259788756e+00,-7.432112659494418544e-03,-8.472586747123157735e+00
4.895063200725677355e+00,-2.402926107956361839e-03,-8.461747245283605778e+00
4.899799051936127192e+00,9.515348779601071061e-03,-8.492105132766640807e+00
4.903927185015604984e+00,-6.237203672101960215e-03,-8.473942096119735368e+00
4.901400313955976529e+00,4.143344661107200427e-03,-8.488691921635531656e+00
4.903269796877624209e+00,-7.633881867256864977e-04,-8.474378882924273881e+00
4.891563377781948496e+00,-3.567385141115852250e-03,-8.483961357136015735e+00
4.900591897230444971e+00,5.342928368308537575e-03,-8.466261360595259688e+00
4.908482938915964766e+00,1.636826966741277930e-04,-8.484000745256475184e+00
4.901033594955992001e+00,9.263821474639806833e-03,-8.482773898486788866e+00
4.899467608360687620e+00,-8.005048382200903589e-03,-8.476379490555865814e+00
4.900106126739110834e+00,-2.976366283232187090e-03,-8.476010470581281098e+00
4.896421993778833581e+00,2.634034573206223693e-05,-8.476701636242205851e+00
4.894959265024854567e+00,6.889668046923471886e-03,-8.474855609980194160e+00
4.893222195569462585e+00,1.926764115266792719e-03,-8.484582930565975900e+00
4.900935310708981696e+00,1.740960728317663504e-03,-8.488888351101909535e+00
4.895871091067575342e+00,5.723862276198410197e-03,-8.496407439857113886e+00
4.890687676518384208e+00,2.891959982696838335e-03,-8.488778954527436582e+00
4.900211492024848070e+00,-2.208396094174748352e-03,-8.490497055217678835e+00
4.896429643623713801e+00,7.752168121961574773e-03,-8.482619679946186153e+00
4.903378231085776306e+00,-9.799779712948487355e-04,-8.479244427265934192e+00
4.903093554540401300e+00,-1.787063350492017547e-03,-8.470474346794020448e+00
4.900416465864260829e+00,-2.614926736632427421e-03,-8.489693616891202055e+00
4.897611791014990779e+00,3.181189110726133189e-03,-8.470630918378892815e+00
4.891777834152379434e+00,-6.987451404352417426e-03,-8.479091171657220372e+00
4.892224734049777091e+00,1.139065515854428313e-02,-8.474431211220037952e+00
4.897868111091788990e+00,-1.132842671534296970e-02,-8.480620716951021265e+00
4.901578687628458830e+00,5.426252608927022852e-03,-8.476345693466035058e+00
4.896997527907910097e+00,4.797350586233328947e-03,-8.479691586267595227e+00
4.893073681022927168e+00,-8.694202031808416845e-03,-8.481522740297274154e+00
4.896157638045469440e+00,2.185613320400319436e-03,-8.482956489907991227e+00
4.904650784621177984e+00,9.027045313468948099e-05,-8.472445764213196284e+00
4.893566464787618919e+00,-3.768583528050671594e-03,-8.490342063384508364e+00
4.900333241963870101e+00,2.825297579289561684e-03,-8.476960183815286598e+00
4.901180089673130347e+00,-3.650434119001353620e-03,-8.487128099111567181e+00
4.904557731916579399e+00,2.115780834176463412e-03,-8.492765559682560195e+00
4.894154180916647334e+00,7.679734427836168963e-03,-8.503381764411292565e+00
4.894011333899715765e+00,1.309542246930026467e-03,-8.482506313849185631e+00
4.897120497653430604e+00,-9.565321104988316545e-03,-8.480054735901502383e+00
4.899892696809120984e+00,1.076586334538921774e-03,-8.468206530783380259e+00
4.890683630107465873e+00,-4.565085616161065722e-03,-8.486804259445223764e+00
4.888683916908584060e+00,6.606099973080676625e-04,-8.470569868945206693e+00
4.897178919827412713e+00,6.402423980848748111e-04,-8.478257680217849312e+00
4.900726476225699457e+00,-2.917717706350154375e-03,-8.478055773088939873e+00
4.898405919728183733e+00,-8.152255562224736130e-04,-8.473126007783863045e+00
4.893917771835445407e+00,1.555608135704884115e-04,-8.492626573327127559e+00
4.895233592029249792e+00,2.966744476391055402e-03,-8.477531529296202351e+00
4.900452861185351949e+00,-2.860547693232014070e-03,-8.490667238338417633e+00
4.894984212697724324e+00,1.389869518203208990e-02,-8.486502078353241885e+00
4.893856591491479335e+00,1.165213714186069671e-03,-8.474110294764074069e+00
4.897265595828962148e+00,-2.435730162216816902e-03,-8.475528571594047378e+00
4.897270501504120688e+00,4.264399934635136960e-03,-8.489820634339880101e+00
4.896761114747921084e+00,-2.131487817881192511e-03,-8.471234357334497034e+00
4.897876140510968312e+00,3.031868845302623967e-03,-8.471938026382151321e+00
4.899857168806203589e+00,-2.041696294777912545e-03,-8.487496355727678576e+00
4.899881686846767614e+00,-4.991335232881434145e-03,-8.487934043884122204e+00
4.885965193792918271e+00,-3.907650278316946238e-03,-8.475056775235730200e+00
4.907516677662561833e+00,-4.659594045400448567e-03,-8.469375175918871790e+00
4.897715564778628128e+00,2.269334082702116010e-03,-8.462514593445625621e+00
4.897369686832229618e+00,-1.855550989816879583e-03,-8.494187298962375010e+00
4.903853383427843937e+00,7.896625198110384866e-03,-8.482473366605010057e+00
4.895317099884040069e+00,1.424266741139682381e-03,-8.483391634800252490e+00
4.895934447291144131e+00,-2.759212286673635821e-03,-8.491236481563486649e+00
4.897055071021301664e+00,-4.480925653825218978e-03,-8.479310051630982059e+00
4.900449928518589182e+00,-2.697091835686526475e-03,-8.486504544327353017e+00
4.895288510016578165e+00,1.648816117667003308e-03,-8.484234673068112187e+00
4.904893978192803594e+00,-2.733065121198731406e-03,-8.484315231386213796e+00
4.900046128949160362e+00,-1.518361167569619394e-03,-8.484633554885418150e+00
4.890105360529699574e+00,9.446364031137280534e-04,-8.470647184140268848e+00
4.889740139928404616e+00,-1.718789534944143967e-03,-8.489251141337751605e+00
4.895064122957379027e+00,-5.545668846224814305e-03,-8.478153592264206395e+00
4.899290477438515978e+00,-4.131488043071677302e-03,-8.494885497934447471e+00
4.895380511787016609e+00,-1.157586400584550285e-03,-8.492358415257378113e+00
4.902485032514314334e+00,-1.534145765513148310e-03,-8.477027234944836565e+00
4.896993890252813841e+00,-1.610540387660818308e-03,-8.467661967764168907e+00
4.901363081046943293e+00,-1.561966624236510708e-03,-8.470562033218161702e+00
4.903477063561397564e+00,-4.749193122997361939e-03,-8.507242634257590197e+00
4.892731720237999404e+00,-6.244264222459055755e-03,-8.491978278164909355e+00
4.890639696710104012e+00,1.109525451839431416e-03,-8.473815451793898390e+00
4.897412674634997742e+00,-2.153331716391992685e-03,-8.479666190155297656e+00
4.905412480973788014e+00,5.028320032300241660e-03,-8.498833221457768872e+00
4.896243159948227230e+00,-3.564079968371334020e-03,-8.487472996517709589e+00
4.904261561589252416e+00,4.968749261413425364e-03,-8.490467619003348787e+00
4.903427219323321928e+00,-6.942622653691530449e-03,-8.493303768699504985e+00
4.897507282558809294e+00,1.664213580122409853e-03,-8.495552065981211598e+00
4.898061257286870251e+00,-5.809212988551086705e-03,-8.487179205398623694e+00
4.900566757207533541e+00,-8.829757951992526187e-04,-8.481844718732029165e+00
4.891625343265791237e+00,3.464613365523579788e-03,-8.482152701688836061e+00
4.900500347068082796e+00,-8.681223748263477286e-04,-8.489126081830679738e+00
4.896743344563289746e+00,6.757057292470769298e-03,-8.486914888622528963e+00
4.899384856743170147e+00,4.603412276219335901e-03,-8.494195241830114540e+00
4.897918429149414443e+00,1.232493379142935504e-04,-8.462685445984375221e+00
4.907125917303939211e+00,-3.330325036328926711e-03,-8.471004561204184213e+00
4.894215548928751325e+00,-3.964408262548317283e-03,-8.487048665235770173e+00
4.897106362504501043e+00,5.140798623509980000e-03,-8.479072165666792671e+00
4.897349080035405144e+00,-2.611761909208674699e-03,-8.482352869033855214e+00
4.898131792553342301e+00,-5.601015794519298430e-03,-8.481840484375506861e+00
4.898049614192584222e+00,-2.056638598895984844e-03,-8.488071211459258691e+00
4.896457385400963425e+00,-3.406256067652512799e-03,-8.490884561888544013e+00
4.897048820300200944e+00,5.640433667258022661e-05,-8.480527336633917557e+00
4.900210214291108812e+00,9.869321142203764732e-03,-8.476741250302383790e+00
4.901629837830425274e+00,-6.913345380865324082e-03,-8.488686746830840235e+00
4.889888269235483698e+00,1.004060360465394057e-03,-8.484719124466643336e+00
4.893899765282923475e+00,-5.059804324910438175e-03,-8.493667560448665554e+00
4.900983209492380865e+00,3.855522645581742694e-03,-8.487427134929752981e+00
4.894832331498524702e+00,9.165555623608816205e-03,-8.483774025806447128e+00
4.904658094134658697e+00,7.282531340084850979e-03,-8.494310289814126946e+00
4.899733107281173616e+00,-2.782694694954408309e-03,-8.475440736138097009e+00
4.899909765981414367e+00,-1.688012173177334471e-03,-8.489438892516400159e+00
4.901454714584063233e+00,8.054629466409796851e-03,-8.485963164040924767e+00
4.900930171743666186e+00,1.575170417839956731e-03,-8.494186359815637744e+00
4.895233103178314060e+00,-3.869220828839276764e-03,-8.470552272731575627e+00
4.894864869932602502e+00,2.957258267121413466e-03,-8.508175346997010280e+00
4.901165229805855006e+00,3.245753984570445231e-03,-8.482093109407907505e+00
4.897998969494591570e+00,-1.098733334577259302e-02,-8.475115382317662593e+00
4.893700960694157054e+00,-6.028026739799601484e-03,-8.491195621485728040e+00
4.897888771302643995e+00,-1.578000929459583710e-03,-8.483048175647560640e+00
4.899203003338479689e+00,-3.288654671533107997e-03,-8.472049642816946502e+00
4.895507531850802785e+00,-1.035652300788286739e-02,-8.473613769826989994e+00
4.896369096571498325e+00,-3.598996037553441833e-03,-8.488452814564018567e+00
4.907515588707425103e+00,-5.569536156550593600e-03,-8.469526898948830151e+00
4.889334270311040065e+00,1.333803033193123756e-03,-8.477695016334166667e+00
4.899180049305709161e+00,1.066165829100939114e-02,-8.475921483696925662e+00
4.902902608093415715e+00,-1.070727181210497786e-02,-8.475380447829875763e+00
4.892580371259061423e+00,-5.062743734646137951e-03,-8.480395648941021491e+00
4.901915021047729581e+00,-2.515087698069460795e-03,-8.483335312241548465e+00
4.891315354922381786e+00,-2.159024894142041930e-03,-8.475328574777158508e+00
4.891851079071320108e+00,-4.408272712762712105e-03,-8.479361100567336607e+00
4.895955168532220902e+00,8.332136018652796725e-03,-8.487594935770541582e+00
4.894511680519960883e+00,-4.866888938772098131e-04,-8.480550141943247411e+00
4.901217440193195607e+00,3.602654647889268549e-03,-8.490256030859224978e+00
4.902216328105130749e+00,-1.069290645741665345e-02,-8.493307040158942556e+00
4.896744809268271936e+00,8.378041647752816525e-05,-8.476526559033725761e+00
4.893853384116565230e+00,2.677980649521093538e-03,-8.489802319497117722e+00
4.900727301624198340e+00,-5.225766041441693571e-03,-8.495427118005506983e+00
4.899213413362250691e+00,-3.625645524185751051e-03,-8.471490877155661181e+00
4.901968306348569726e+00,-5.527434595091239647e-03,-8.491807140394534770e+00
4.898309365340013599e+00,-4.516584647652250976e-03,-8.473709156130261988e+00
4.896230751707411954e+00,3.174760649010827714e-03,-8.483999655512862503e+00
4.895011364899135131e+00,-5.188413640324377081e-03,-8.487426252623157197e+00
4.889548283436453424e+00,3.512714828199477429e-03,-8.480077441612140277e+00
4.897498086317493282e+00,-1.061827778087312676e-03,-8.483086835261893555e+00
4.899758987665982168e+00,2.918487260630861502e-03,-8.496847017395493751e+00
4.900998350258524816e+00,-5.079678435758447352e-03,-8.482594123306446576e+00
4.890274263378585395e+00,2.916753742425455109e-03,-8.473259502866522297e+00
4.899757254980889876e+00,9.269041325858255525e-04,-8.467128518047376318e+00
4.900446043417444386e+00,9.611343687357540300e-03,-8.489105293224094240e+00
4.897054436117639575e+00,2.330132198360175023e-03,-8.492219743133752274e+00
4.899265009213309874e+00,3.829758343408938819e-03,-8.473374074772202391e+00
4.902809239489831050e+00,9.420978433662277954e-03,-8.488378825961989449e+00
4.896997825741441268e+00,-1.443222995863041635e-03,-8.482153417351369740e+00
4.904472142659308531e+00,-3.248933179621307267e-03,-8.491882573214351027e+00
4.895494817106738950e+00,-6.039140326320855019e-03,-8.487767003261129872e+00
4.889151270311322683e+00,-7.423869193463809683e-03,-8.473999938113934149e+00
4.892232941906402566e+00,2.922203907042301031e-03,-8.492604526758968930e+00
4.896911061393736553e+00,-1.814673187933261338e-03,-8.481505368689866486e+00
4.895860003634644464e+00,2.266675555177806185e-03,-8.480241855328417344e+00
4.899307195929371694e+00,4.143705159857679308e-03,-8.484918680030933302e+00
4.900282291177498806e+00,3.825144346078104048e-03,-8.477285975205806068e+00
4.897803553424826539e+00,1.705970069591159453e-03,-8.485104118299267029e+00
4.885490238132576657e+00,-5.192750231879240952e-03,-8.486519382031866954e+00
4.898995917752217544e+00,5.642595562618227430e-03,-8.465060620950236370e+00
4.900193822195729965e+00,-2.667326442293093021e-03,-8.483834275436651140e+00
4.895099831168032267e+00,2.652930522597739347e-03,-8.474848868294593274e+00
4.895957908746624732e+00,2.009895859914872206e-03,-8.482396195050114329e+00
4.894186920186898604e+00,7.713556677812267136e-03,-8.475077429389372696e+00
4.894503604978041267e+00,-5.178893096556351841e-03,-8.482529312990351400e+00
4.900188263743405770e+00,-5.936798884130950818e-03,-8.477858832255497745e+00
4.893117009597163225e+00,-1.796242396611356148e-03,-8.472010882363967710e+00
4.891110977235941348e+00,4.087679489235503984e-03,-8.477223328025720761e+00
4.895729620432378582e+00,-4.060735532666153585e-03,-8.479172046452285727e+00
4.900822690981375018e+00,-2.577794104842159265e-03,-8.487804764749244057e+00
4.894036822835420963e+00,3.122598588684937469e-03,-8.491402028831659621e+00
4.901424294373441626e+00,4.793702502887822259e-04,-8.483924749153240796e+00
4.896413876980328261e+00,1.824967423477425041e-03,-8.465269011001071320e+00
4.899822075194395055e+00,-4.946859344396352214e-03,-8.478460546672046405e+00
4.894778621305143851e+00,3.792142070668616874e-03,-8.487741025175946419e+00
4.894908167148688705e+00,-3.959144844015643344e-03,-8.479017913956473862e+00
4.895853858997478270e+00,-8.618775741283262598e-03,-8.485611354340271362e+00
4.899163850042335788e+00,-3.451014299124566340e-03,-8.476702668269588514e+00
4.894999996333924130e+00,-7.384630516641214068e-04,-8.496934853682379440e+00
4.904947207391134434e+00,-1.263033379810526990e-03,-8.497917839066701617e+00
4.902148923712404738e+00,-1.394720634705448690e-03,-8.506432965566874671e+00
4.893118160590062438e+00,-9.257679801268913627e-03,-8.489919027541370511e+00
4.888401245468979361e+00,-7.443036625138968031e-04,-8.485394782444410922e+00
4.889967718993483814e+00,-1.526669088293963316e-03,-8.476063431475242993e+00
4.896801327553072625e+00,2.859766251470457002e-03,-8.477252316879983596e+00
4.903247639402030345e+00,-9.538242898743125656e-03,-8.489960411754118752e+00
4.886054806030147191e+00,-2.886206973588090457e-03,-8.482930174021774405e+00
4.897260285926011036e+00,4.577910684421407708e-03,-8.482527605873753984e+00
4.896638008860115576e+00,4.021856616090288029e-03,-8.471429199993252723e+00
4.897161627246555682e+00,5.279617544748520935e-03,-8.494322184798059894e+00
4.902006962736169982e+00,-5.701357246845985272e-03,-8.482628572593036154e+00
4.895958130035123368e+00,6.279080390387249905e-04,-8.478381133119111013e+00
4.888995474890018400e+00,-6.022185153614176278e-03,-8.491996206540148862e+00
4.898813886190906963e+00,-6.277571498197271650e-03,-8.482807929701326799e+00
4.907553815403162822e+00,-1.698876189445420277e-03,-8.506665679986346262e+00
4.897922939674271170e+00,8.956752209817711499e-04,-8.483288975595563386e+00
4.899103331811567763e+00,-9.823562997168251276e-04,-8.487846931021010732e+00
4.904065871438509028e+00,2.375555564411472535e-03,-8.498931953208401779e+00
4.898378628468341489e+00,6.498633091708364180e-03,-8.471554731590149601e+00
4.904969570843882742e+00,3.008074121934569984e-03,-8.484787637721664666e+00
4.897063387368073784e+00,-6.832395332198598278e-03,-8.473144998014561224e+00
4.905803787020091455e+00,8.704092997279092719e-03,-8.477638906230351878e+00
4.901483965853580038e+00,8.452846184918519704e-03,-8.468843216650299155e+00
4.904530575762243494e+00,2.999015036001814001e-04,-8.492718847822985140e+00
4.894289021884922875e+00,-5.556138775081481164e-03,-8.485153614833278013e+00
4.898229290063401464e+00,1.563644969589147353e-03,-8.484247448150043169e+00
4.904833917181004921e+00,1.533127923428120659e-03,-8.477105375429427880e+00
4.902042795934623776e+00,-4.941353364022794438e-03,-8.485124932108561779e+00
4.898484369824514850e+00,1.772356801363773838e-03,-8.492988351910573996e+00
4.903528119878281188e+00,-7.454004377925579905e-03,-8.482497532028869358e+00
4.903709477804778949e+00,6.951350950146160772e-03,-8.473647981117345296e+00
4.886935109664394261e+00,-1.337638494181054303e-03,-8.479805105977279212e+00
4.902587618845278605e+00,1.856973873831410920e-03,-8.480230382771859254e+00
4.895109689191550650e+00,1.760430644496042854e-04,-8.497048374256054970e+00
4.897096207506139720e+00,-3.414716558106319771e-03,-8.477549080911101598e+00
4.902313030910915082e+00,-2.855641853506747825e-03,-8.498694335464445970e+00
4.900225134196594112e+00,-5.643728763230439552e-03,-8.477064020723766191e+00
4.899495147288106978e+00,4.835593367008413253e-03,-8.490893846428216207e+00
4.899164930372853277e+00,-1.299601526016447642e-02,-8.472468298206207393e+00
4.897552391254465398e+00,1.062053495262368745e-03,-8.472894335553668554e+00
4.902884671554044616e+00,-1.547846348489650189e-03,-8.485985717530564187e+00
4.893121688414470150e+00,-4.589362681174005698e-03,-8.476862094176976115e+00
4.896066084509484995e+00,-3.657972547487185581e-03,-8.488626896074288553e+00
4.901446392250420558e+00,1.860385924059091822e-03,-8.485537010482604003e+00
4.895766299019750356e+00,1.250375833517186445e-03,-8.489869575831562543e+00
4.896764685912254222e+00,4.937912751583847272e-03,-8.482168976506079261e+00
4.885071134529889392e+00,-1.541524523068387061e-03,-8.480312928512459436e+00
4.897432559414010456e+00,7.562865355359865011e-03,-8.476950127451726047e+00
4.893917698028990237e+00,-2.108962336402328119e-03,-8.488396301471668792e+00
4.891783927858002201e+00,1.889384708647248549e-03,-8.493707854816792135e+00
4.888356010213048997e+00,8.579478207371954435e-03,-8.469977059357768567e+00
4.902671273503427685e+00,-7.582186330152553173e-03,-8.479458274158135467e+00
4.891903991199172630e+00,-3.628388052366485032e-03,-8.485784246949799936e+00
4.890852612507948116e+00,-8.790346797163077833e-03,-8.480093053044521767e+00
4.895944446587760623e+00,-8.497001577894729152e-03,-8.481509526365698548e+00
4.899832248346558394e+00,-2.762290091426733950e-03,-8.477662425365624088e+00
4.897610521875749967e+00,3.304873338434543249e-03,-8.475405485446087184e+00
4.895606832062414426e+00,-2.953912238005642482e-03,-8.484034525605851584e+00
4.893814979826135669e+00,-3.387390845665273157e-03,-8.495686516372762398e+00
4.899044760912424579e+00,-6.411907078008047614e-03,-8.465845272312675363e+00
4.890420989347471270e+00,1.437157712518039683e-03,-8.490674417976135757e+00
4.895839828259743065e+00,3.208728744888791808e-03,-8.484400417443945130e+00
4.893214587735602805e+00,3.503780931612168227e-03,-8.485729983336106841e+00
4.899259163338990142e+00,-1.225656176432416561e-02,-8.488181366473778411e+00
4.902431734134905739e+00,-8.881274519939103690e-03,-8.481098735415960377e+00
4.905628200076265877e+00,1.807135747700156425e-03,-8.475556072616891257e+00
4.894283400978141074e+00,2.810674316465253293e-03,-8.485080258077104531e+00
4.896080486165501178e+00,2.188897320933204035e-03,-8.487331592467754149e+00
4.906643011297473933e+00,2.051573924395868774e-04,-8.486596901337158272e+00
4.898063421620567404e+00,-4.953888446554154806e-03,-8.473420664549600190e+00
4.897429581418374589e+00,-3.749303362568266046e-03,-8.470655187173058209e+00
4.894444975430675804e+00,-7.109165305147957872e-03,-8.482408018208667855e+00
4.905148897742688696e+00,-4.632838723766472336e-03,-8.488608357243284885e+00
4.894435308229092563e+00,-1.920087635034513482e-03,-8.473440827834549438e+00
4.890270890353973776e+00,-2.150644770132837877e-03,-8.464826874296917936e+00
4.898341744019098165e+00,2.627505102604091054e-03,-8.469415844339822641e+00
4.894799838231147504e+00,-7.131049644668755426e-03,-8.470827198530955116e+00
4.904179547636749348e+00,-7.575719974924098772e-03,-8.487226042046160046e+00
4.898001522777655659e+00,-1.869656147500956033e-03,-8.488163702029059010e+00
4.890429762436629524e+00,3.745477423562027452e-04,-8.482684513853200770e+00
4.901055018224609761e+00,-1.898078939418675753e-03,-8.497060345428231187e+00
4.890838855374394889e+00,2.878744763566744042e-03,-8.498066813786412155e+00
4.893669678776342735e+00,-1.164476065724100000e-03,-8.486800047101011657e+00
4.890337303231520494e+00,2.822449330986269954e-03,-8.479657026939712239e+00
4.903062946688752533e+00,-5.114777670134655271e-04,-8.473863100616165767e+00
4.898523098473902770e+00,-8.206029099007555727e-03,-8.496513555333361722e+00
4.894656830252587909e+00,7.544041479744542297e-03,-8.476883907945877539e+00
4.893728395420772870e+00,6.129410800574481774e-04,-8.474985164700285623e+00
4.898468229352189063e+00,-4.389249122137341488e-03,-8.485392371295427338e+00
4.892883549225239825e+00,6.117506931337187044e-03,-8.482316550339195516e+00
4.900292456358413595e+00,8.697710803735573745e-03,-8.481850319241138081e+00
4.887412738594017370e+00,-1.939345094006743450e-03,-8.475018286663393852e+00
4.897905981960718691e+00,6.549426723879156823e-03,-8.467787591876987818e+00
4.892935905148470432e+00,-2.056128683415333388e-03,-8.497416560771359428e+00
4.904021542861514149e+00,3.037377154698526083e-03,-8.478677016714842196e+00
4.892786293635039030e+00,7.254270823738086585e-03,-8.496737490050877639e+00
4.893799275351013556e+00,1.560907211547910315e-03,-8.480224883287622362e+00
4.901382050560584069e+00,4.518418582607031803e-03,-8.475550711468235576e+00
4.896934402316763801e+00,-4.328687094506156706e-03,-8.478439086368794619e+00
4.899955069325039325e+00,-3.834433775086012672e-03,-8.490764891540017345e+00
4.902482613469896222e+00,2.444807112318900504e-03,-8.478171928608599472e+00
4.898412459635088645e+00,-2.090326625487636935e-03,-8.483063826614314351e+00
4.896753192381773978e+00,4.002400299914566847e-03,-8.487049336379225650e+00
4.897127475857815604e+00,-1.410081859053206811e-04,-8.465490751993840490e+00
4.897062963440633077e+00,-1.800341186070998406e-04,-8.483749598082871657e+00
4.905129805588038572e+00,6.303894452802407539e-03,-8.472186770067118289e+00
4.902295442139363857e+00,3.488527941961433389e-04,-8.484442225188423947e+00
4.900299187745405405e+00,3.308683455233584533e-03,-8.498325927933720436e+00
4.895965818126358116e+00,2.204249125182243182e-03,-8.479866224576554146e+00
4.903941039949848424e+00,-1.413428433617038536e-03,-8.474340555373331085e+00
4.896208098193048919e+00,-1.529211966557033784e-03,-8.466217083271699195e+00
4.894770068679756392e+00,-8.387134450059684915e-03,-8.477551651763013396e+00
4.901723971426513948e+00,-5.144020116706776204e-03,-8.472025675654352384e+00
4.904959226552964680e+00,-3.536322981921021218e-03,-8.479217763897045401e+00
4.894007012421168312e+00,-3.450578407405431158e-03,-8.485211607641197418e+00
4.896755500455433285e+00,2.957488094166471366e-03,-8.487054290275155566e+00
4.896517518395045343e+00,-3.037967110582199572e-03,-8.476559529980532304e+00
4.892653315235943268e+00,4.390488711857523998e-03,-8.479037245349108076e+00
4.896953605825048683e+00,-1.371557117973315173e-03,-8.487061515368154119e+00
4.898589929291638612e+00,-4.628839264873454810e-03,-8.471266053940357921e+00
4.891115880422510109e+00,6.943633098602487556e-03,-8.482290915161176059e+00
4.894975954849662969e+00,-4.707190045951254939e-03,-8.491411521019660569e+00
4.900676490892373671e+00,2.261108821406219473e-03,-8.472728093443503639e+00
4.897605387040624869e+00,4.263063443485694444e-03,-8.486988014647474543e+00
