mag_x (uT),mag_y (uT),mag_z (uT)
9.234132041027818261e+00,2.162170049504422153e-01,4.909172809927023451e+01
9.155369908467676510e+00,-1.019617487869755312e-01,4.901645348517813261e+01
9.658127055947385742e+00,-2.834505293883314569e-02,4.910952480003447107e+01
9.590879018548641000e+00,8.700778035177046676e-02,4.931098946304457797e+01
9.560354129184737815e+00,1.940049281553788696e-01,4.875782228759175041e+01
9.384737563453041886e+00,1.631815857643086898e-01,4.903265056624069018e+01
9.257266416738588077e+00,1.930563370248178645e-01,4.904995113834962694e+01
9.229363937670560958e+00,-3.784249986078314087e-01,4.927472505926714064e+01
9.518537252107968527e+00,9.097026504779970324e-02,4.922755959640664258e+01
9.574602778759834010e+00,8.931015912606071749e-02,4.880950739822755224e+01
9.270811333660002873e+00,-8.587530325298697864e-02,4.929931158078672127e+01
9.474331691493606655e+00,-2.824514098947946382e-03,4.901296391162259170e+01
9.444451987593273756e+00,-3.587285994890994090e-01,4.898602883111592377e+01
9.349731116310474377e+00,-1.426350233023785663e-01,4.923686580206705088e+01
9.207767835084052166e+00,2.606223983536070099e-01,4.928894416717316318e+01
9.072213543939600555e+00,-9.810416974694016745e-02,4.961468331936020348e+01
9.501151870666689092e+00,8.687443035346881226e-02,4.925822753029689949e+01
9.190884430159883323e+00,3.547813114516572969e-02,4.912722294653156752e+01
9.271141924405558399e+00,3.055512576642751554e-01,4.898772706270126776e+01
9.143110609348642726e+00,-1.832971656462038523e-01,4.929256358987079523e+01
9.463897505002016430e+00,3.497611405352192282e-01,4.898163782888116202e+01
9.054957635746227140e+00,-9.352592535780331062e-02,4.932778318285353691e+01
8.996600489998327177e+00,4.027531022893913321e-03,4.923474747172682697e+01
9.284181921804346871e+00,-3.191259871213679711e-01,4.897955060357912060e+01
9.081344185570454641e+00,-3.543045479446977897e-01,4.958164329578103491e+01
9.354203000612237417e+00,3.678224268047609186e-02,4.913978686421184960e+01
9.486300794871199926e+00,1.187805900868234010e-01,4.905745351537631649e+01
9.468321668488350440e+00,8.037542998879523837e-02,4.872227729781837269e+01
9.504222220251312692e+00,2.668765668614931363e-01,4.912810005521320278e+01
9.208862566911575342e+00,-8.028917691056658423e-02,4.911097209346451820e+01
9.317759539619816067e+00,-1.786582579047068242e-01,4.892390437483902588e+01
9.299642745861580906e+00,-6.123613195007026472e-02,4.935373005515676681e+01
9.188685377111211139e+00,-1.331340284930759843e-01,4.896506692580441467e+01
9.380317328867844751e+00,-1.368830396980572905e-01,4.898410960063492325e+01
9.044278649673856307e+00,-1.258111231274237907e-01,4.932931440510105858e+01
9.346790095433037848e+00,-1.761880190226878529e-01,4.854315759432719091e+01
9.220065945891795067e+00,1.266828967720482202e-01,4.952035775394071493e+01
9.219158477183512446e+00,-4.953162242110357993e-02,4.908363019222145596e+01
9.341136050788049872e+00,-3.819525599035350494e-02,4.874213690795159692e+01
9.599798836553153691e+00,-4.110593536513953983e-01,4.934682817733874316e+01
8.956485412015981140e+00,-6.725573016931056525e-02,4.868919385256546661e+01
9.155404155241049224e+00,-7.990926756035884870e-02,4.892378194884278031e+01
9.479048540612167173e+00,1.979711793909067624e-02,4.933138632537623636e+01
9.370378867589867156e+00,3.307412621551710785e-01,4.915087310933107290e+01
9.180737906134707416e+00,-2.462549100017613624e-01,4.891825836477092793e+01
9.282960181299426239e+00,6.046017509285883662e-02,4.921699586033707163e+01
9.536714867501949300e+00,2.785576706931424101e-03,4.902030485897412149e+01
9.650835665209086756e+00,1.092823186208379121e-01,4.882919415913898575e+01
9.244200965846713913e+00,1.028508098608389293e-01,4.919509276277860010e+01
9.602711736597449033e+00,9.698524485263151917e-02,4.930119453916672256e+01
9.715290358161922768e+00,1.903221521783902692e-01,4.896399029308865636e+01
9.149392483509267038e+00,4.023378596540841401e-02,4.930998699839293664e+01
9.410207616832469313e+00,-7.718519167589261987e-02,4.925646450698113199e+01
9.561837062546464594e+00,-1.513734100445922881e-01,4.899076264480478216e+01
9.360578492074759893e+00,7.482636521986051059e-02,4.893936117119631035e+01
9.686026261887249689e+00,-2.541295518277106313e-02,4.915889642868319953e+01
9.254112054623179873e+00,-2.627581466787451414e-01,4.947691447963578071e+01
9.741159680531806586e+00,1.472284949123202347e-01,4.888455020307385013e+01
9.448169006233937850e+00,-2.802948473263606743e-01,4.903656179272153537e+01
9.400967036730431658e+00,-9.840711767069995619e-02,4.898524214237286856e+01
9.489774403113131029e+00,8.835407008700343900e-02,4.900711757036893346e+01
9.156310283596505784e+00,-8.490201869536156964e-02,4.933328296396425827e+01
9.484625423402327726e+00,-2.557932401193337424e-01,4.907280971360125932e+01
9.349674732361672014e+00,-1.927023049173367253e-01,4.923907213903884639e+01
9.167673066918743174e+00,-4.125497686319692589e-03,4.873602888086544027e+01
9.217166484350620692e+00,4.134593346348852672e-02,4.907607368322281616e+01
9.308754412743216022e+00,3.845119694682670453e-01,4.926717909974447451e+01
9.592651147452277982e+00,2.028008712127798430e-01,4.908919409543975831e+01
9.524200991269152539e+00,1.675114321156006281e-01,4.904979013581960601e+01
9.258693294227329673e+00,-5.083263909628026739e-02,4.886985380064707840e+01
9.352807084025583251e+00,-1.469697893280114687e-01,4.876805242022140163e+01
9.359919958640471549e+00,-2.321887435279796907e-01,4.884572973871993895e+01
8.975044002323254944e+00,-3.015583445167380194e-01,4.921447956035062532e+01
9.560345786397732581e+00,-1.422159514854581253e-01,4.912295861761984384e+01
9.627752263740177341e+00,1.549520854017728544e-01,4.904316854111660007e+01
9.301423602770876542e+00,4.054894049189949889e-01,4.908961668715959092e+01
9.267609572347092595e+00,3.355843965897229442e-01,4.883816083170246714e+01
9.284662342326965856e+00,7.723383003128153623e-02,4.927281783512925983e+01
9.156818419964370293e+00,-3.762300681833130600e-01,4.913807531479774582e+01
9.250769466982047717e+00,-2.777701211210551607e-02,4.934428603239192057e+01
9.528732957365825484e+00,-2.010133346526771503e-01,4.928349227572516611e+01
9.533831454272171158e+00,2.566314354629831707e-01,4.924424564585729058e+01
9.114750713134974092e+00,8.621013833854225539e-03,4.926330159445019774e+01
9.549011479259117863e+00,-4.465584917041681701e-01,4.890924555446098054e+01
9.864577690135142518e+00,9.551234906282878023e-02,4.916047500730379483e+01
9.468224273874339403e+00,-5.296073934595030286e-02,4.924252457469535926e+01
9.333507995799273260e+00,8.561693038940021427e-02,4.914377680423928751e+01
9.105522314193459366e+00,-1.442934784246770463e-01,4.902416804238779235e+01
9.529942601098021271e+00,8.535628738725242748e-02,4.924134394793520642e+01
9.343129107229950492e+00,-2.657177835834501067e-02,4.911333102532834971e+01
9.554948827006874978e+00,6.272077182152351049e-02,4.937539346374890670e+01
9.056484081332200731e+00,5.586023545309939942e-02,4.939157875771256556e+01
9.219574627061190242e+00,-3.155547744053408543e-01,4.911231034007946050e+01
9.473844102717460913e+00,5.973924295940133411e-02,4.921165254950719259e+01
9.533914468080970650e+00,2.457519535931970422e-01,4.904952855279054802e+01
9.257237090817831415e+00,1.810163402140121669e-01,4.910539190748325211e+01
9.175539587286383636e+00,1.211329493827163067e-01,4.944283821199818618e+01
9.250442239045282733e+00,8.639830064054537795e-02,4.893791709472984763e+01
9.361693627964809750e+00,-2.890306874169159546e-01,4.907280193719688555e+01
9.399333741867847536e+00,7.298009404325560279e-03,4.936813216402563143e+01
9.442711487030038597e+00,-4.313960706635520115e-01,4.901236248219645830e+01
9.306866535236885341e+00,-6.977948867035070613e-02,4.936884477296042917e+01
9.276223957709229140e+00,-1.055046551442549996e-01,4.896461832625824684e+01
9.241043864161902377e+00,2.686665394372543883e-02,4.883768661578998405e+01
9.394113295852134726e+00,1.836409416516530668e-01,4.899228695081178131e+01
9.309529754431963511e+00,1.995942352083017153e-04,4.933692631576637666e+01
9.492454672118510572e+00,2.578251677707282807e-02,4.925870122068738510e+01
9.437557289375288150e+00,-3.539565115599603295e-01,4.930252250938506364e+01
9.311449156983909958e+00,-2.939378776739091648e-01,4.910386370175982762e+01
9.380776757249551068e+00,2.123130944333075087e-01,4.888067715638666755e+01
9.122876931703435943e+00,-2.930502235389483359e-02,4.904999804746908865e+01
8.994446851071989713e+00,5.397221171492394554e-02,4.943804864479373151e+01
9.449334654553146251e+00,-2.581677472656100369e-01,4.878240805749987175e+01
9.763305548659964472e+00,1.881888243389794602e-01,4.902079927866895304e+01
9.301831250996901446e+00,1.900685615771730008e-01,4.903276882962551753e+01
9.693851363891262451e+00,-1.283721386748977733e-01,4.932045294711659267e+01
9.408655311753856054e+00,1.035946669740886589e-01,4.929184102857521310e+01
9.120513476775169437e+00,-2.684350357920297636e-01,4.903552935285593861e+01
9.529130029475053831e+00,-2.015987673184856388e-01,4.957228711830298096e+01
9.557230010894896211e+00,-2.279674015344015370e-01,4.926807216998903272e+01
9.333849694131478358e+00,1.670880203299011380e-01,4.905484738191957916e+01
9.468376370849846069e+00,1.070108829478428059e-01,4.933285901498472015e+01
9.373885662129804786e+00,-3.497010982593712347e-01,4.899114172245413812e+01
9.250901044195821044e+00,-1.137563471486452982e-01,4.954188132014431289e+01
9.184999799039170298e+00,-3.064234981232085708e-01,4.937584151496277940e+01
9.470973618190168253e+00,2.038765425554657160e-02,4.912966549335469324e+01
9.480851098039256186e+00,-1.086856269335296638e-01,4.917403709776499454e+01
9.548138288282485675e+00,1.370916012069417489e-01,4.890272936721795816e+01
9.391066386052203896e+00,7.959007037800795714e-02,4.891574268540927051e+01
9.321648950658607546e+00,1.174791281271088395e-01,4.903797001845653369e+01
9.125386866071169223e+00,7.756365686321811670e-02,4.895525837754982490e+01
9.449198523485298651e+00,2.270126608442575855e-01,4.908488382360362579e+01
9.497169693041666250e+00,2.607503461713325255e-01,4.896771906456229573e+01
9.501552431174314250e+00,2.096081680533306568e-01,4.951450338060040224e+01
9.450938507427279589e+00,-2.448511548798270321e-01,4.905573531838410872e+01
9.100877275148635093e+00,1.049612802851560139e-01,4.931906276028715297e+01
9.312016081872195983e+00,1.358981208102637284e-01,4.913197917591963915e+01
9.353034386836746705e+00,-3.087142617395914335e-01,4.903287924682338428e+01
9.262697708322033208e+00,8.176010112396642215e-02,4.918731696299452238e+01
9.423491748930093337e+00,1.471169034572786510e-03,4.911027357258267756e+01
9.475526269221244746e+00,1.819745513541248805e-01,4.922111828465511962e+01
9.262283364366375338e+00,-2.169167170624499430e-01,4.917218379365040448e+01
9.381378329141043082e+00,3.493984763708059549e-01,4.918264055820113612e+01
9.456129941763261826e+00,-9.748072281152690699e-02,4.902644753189861149e+01
9.110311627103898857e+00,-3.291162630233809838e-02,4.946328994802878753e+01
8.683632216995139430e+00,1.320122177124717112e-02,4.913718185805396388e+01
9.159483573770966558e+00,2.812624400720597495e-01,4.906071349945229088e+01
9.202357783505682676e+00,-2.790991073314823614e-02,4.894232557336274425e+01
9.491735777906676219e+00,-2.894249975864794933e-01,4.957049206200448310e+01
9.228956278380572087e+00,-2.385219130205216698e-01,4.910494106359443123e+01
9.475100923148913168e+00,-1.772059147485027242e-01,4.937534039770253003e+01
9.070749838216197958e+00,-1.835415070887409794e-01,4.939010285577220571e+01
9.419538467585034880e+00,2.096665185750945168e-02,4.925731851338364464e+01
9.382509821429634300e+00,4.973498871037378422e-01,4.894844263806275819e+01
9.093985346387830404e+00,-5.587823597977962381e-02,4.879203277386453408e+01
9.240091170400560827e+00,3.272541184293586980e-01,4.912604587745607887e+01
9.457730482126265770e+00,2.351636514450731463e-01,4.931648200288806549e+01
8.920541587437842423e+00,2.147798446716928655e-01,4.926099998974343919e+01
9.448251854966095209e+00,-2.288025516993452690e-01,4.885017582130512181e+01
9.357084774815787043e+00,-7.443773022659504190e-02,4.913650785668748711e+01
8.936672681905475812e+00,-7.791655435411920516e-02,4.899866875622979734e+01
9.469213192875118423e+00,-4.314253317863007281e-02,4.913170962155952282e+01
9.785790768861156508e+00,-1.798082800591366270e-01,4.921699958845892553e+01
9.199096655121429933e+00,9.858003706400252086e-02,4.915623534482099188e+01
9.449978021793862482e+00,-1.670003379101265423e-02,4.913268046991690596e+01
9.314407024918743616e+00,-6.788281891004470381e-02,4.910285461052606593e+01
1.006606570313389959e+01,1.994016131060407093e-01,4.916430888037437796e+01
9.353711618862348587e+00,3.516148844033366583e-01,4.943700893221357262e+01
9.656690268457460036e+00,1.958569837133137259e-01,4.910618320914425539e+01
9.031900724555255167e+00,-1.322121193900840375e-01,4.913479720131787332e+01
9.006754360589029673e+00,3.252344801059373069e-01,4.898972444542588534e+01
9.485145417091164433e+00,1.260075505488859882e-01,4.880290237869596126e+01
9.232970550685378086e+00,9.779355617860732708e-02,4.888108318381116391e+01
9.435035517353396628e+00,1.420729271497506857e-02,4.887038726178553105e+01
9.519499585465721836e+00,-9.557352769737770259e-02,4.915156554547575496e+01
9.194663054853272399e+00,2.506839805577754099e-02,4.918634224760322837e+01
9.389297340818975712e+00,8.428442458711805918e-02,4.915244649486638195e+01
9.350295449371195389e+00,2.459651470620473346e-01,4.931925157309635921e+01
9.162761529918293846e+00,-2.189347498774372180e-01,4.922065124764933586e+01
9.204723787566207349e+00,3.394668906705218259e-01,4.897309455252929666e+01
9.373754851948005395e+00,4.673897884350572407e-02,4.916219279979198831e+01
9.298175149202297263e+00,1.918310228217464108e-01,4.901714499426049798e+01
9.416249946493064016e+00,-5.009997718975098269e-02,4.924461061262937278e+01
8.751293883507216265e+00,-1.241755035573603727e-02,4.933619306766598811e+01
9.584184695968666290e+00,2.144279106934452450e-01,4.924397727062585517e+01
9.280811056945939441e+00,3.661697981901514964e-01,4.902098509747051480e+01
9.286388479259462869e+00,-5.460054833754501846e-02,4.925305644453416676e+01
9.291271445264181139e+00,-6.644902909024182069e-02,4.880663172460660348e+01
9.305559162739086787e+00,1.811997915152339655e-01,4.902483814476681800e+01
9.671134474703467987e+00,1.077888761328185396e-01,4.938153137941461779e+01
9.559033382309827687e+00,1.377876928780337185e-01,4.899708529260499290e+01
9.015321922941511801e+00,-2.985846501477644466e-02,4.916794832849640784e+01
9.358976669531354986e+00,-9.067850459702955779e-02,4.915529079555174974e+01
9.283472353673916544e+00,3.688724808846787218e-01,4.935846182866283982e+01
9.301910519553636902e+00,9.689840193486344913e-03,4.922253706080459068e+01
9.505251427557743327e+00,2.195087271635064174e-02,4.903061803845737643e+01
9.438636799028532920e+00,1.702703979433860537e-01,4.902531438570641598e+01
9.680612254947108752e+00,3.671922727922911633e-01,4.903051272023730434e+01
9.319313461848773628e+00,1.869652546300145102e-01,4.894909708088308520e+01
9.270080446158095455e+00,-1.483554051920077388e-01,4.885279475777801395e+01
9.030655069501481336e+00,2.336122619648566823e-01,4.928687559602605006e+01
9.240533734774096786e+00,-1.862370823412486803e-02,4.894878490091574008e+01
9.295876773834621076e+00,-1.977849730103630188e-01,4.905095510742233955e+01
9.364125294320150061e+00,-5.809183792534039492e-02,4.939318947807515769e+01
9.699408347257858054e+00,2.190732385386315595e-01,4.918145373628026817e+01
9.417584853582829041e+00,-1.971317823275703929e-01,4.963257600241406209e+01
9.383703463400573597e+00,-1.336149403800843127e-01,4.942779940341309697e+01
9.951057541760457426e+00,-2.496047471058267520e-01,4.916940960638211067e+01
9.297766406654480065e+00,4.056585339038765517e-05,4.905761215512642792e+01
9.608889275869795910e+00,-1.851436410564157864e-01,4.901029583642863230e+01
9.326931203705035145e+00,5.721937461519867318e-02,4.929420112079027660e+01
9.402988908078071972e+00,-2.179876809910906779e-02,4.901223419100477230e+01
9.431421002495829597e+00,2.996681758147453634e-01,4.902595958707306778e+01
9.176451121081937501e+00,1.838213833494047045e-01,4.890369802496583418e+01
9.468432785627978632e+00,8.477754924797514802e-02,4.901625018000222411e+01
9.677166462745098841e+00,8.864582449448855928e-02,4.911034121671078623e+01
9.520219682272871964e+00,1.060474409066165802e-01,4.916816892882439305e+01
9.064426690348893700e+00,3.475283541494985501e-02,4.896061001033530147e+01
9.728409051882849212e+00,2.088075479053740635e-01,4.898396694269410290e+01
9.086015724732037668e+00,3.486395686019019141e-02,4.910886109561295143e+01
9.506905037366122357e+00,1.445089514125163233e-01,4.883304701282018812e+01
9.133824012205858267e+00,-3.574854584027251647e-01,4.868355835137845133e+01
9.543126405770374632e+00,-1.813301639977850377e-01,4.933148419356989223e+01
9.484794081304656288e+00,3.306825968855568454e-01,4.926663377419887979e+01
9.218915501874652918e+00,1.476825346249839854e-01,4.902259961927215670e+01
9.688961122677735460e+00,1.284590517049602754e-01,4.968899935179608462e+01
8.832160683238367227e+00,1.000910992138863143e-01,4.925826345346510493e+01
9.408594729655257893e+00,-1.599386288518493959e-01,4.898136633466993572e+01
9.614593826008665189e+00,-1.599767367062428225e-01,4.916800707630204670e+01
9.429045155435897385e+00,-2.522042402484773321e-02,4.923120111438404223e+01
9.313915011994625459e+00,8.797356571352603349e-02,4.931563942664697464e+01
9.535072089245391069e+00,1.632798429387082861e-01,4.910500577151132973e+01
9.403838148312516410e+00,1.348817047243176803e-01,4.940382024527866633e+01
9.196332098207651740e+00,7.672355256162415038e-02,4.909553755999552749e+01
9.347853784035951463e+00,5.542225361787293109e-02,4.908912832157786710e+01
9.197508010374949805e+00,-1.798611274504481883e-01,4.895346114902755374e+01
9.502130869664034307e+00,4.773050187491720275e-02,4.922456775911215487e+01
9.302050327239484773e+00,-7.398069238499868638e-02,4.909563626030214323e+01
9.372247592990724741e+00,1.710797778218672016e-01,4.912774508701704690e+01
8.899640012205352946e+00,-1.713252908273297723e-02,4.906068339309423720e+01
9.067288189411062405e+00,-4.020685095692425048e-02,4.924441141525191767e+01
9.338118070110905222e+00,1.098880449162566164e-01,4.901863834786016838e+01
9.127915488953993517e+00,1.975159352292295833e-01,4.900534223892600494e+01
9.417490923363745381e+00,-2.292676768073247384e-01,4.946225086095356005e+01
9.117803312693213869e+00,-1.520788916081236043e-02,4.913915423989362807e+01
9.393362671198872249e+00,-1.923103963696247420e-01,4.896763471684364077e+01
9.549411331882311060e+00,-2.944804756223498576e-02,4.930183574771739785e+01
9.457120056302443345e+00,8.683669996317792961e-02,4.920349449367470385e+01
9.527496292625793117e+00,4.573108057482069833e-02,4.914604792321321725e+01
9.417880410519158474e+00,-1.136106647399645064e-01,4.910256671387035254e+01
9.471673302770186709e+00,2.905553391676979902e-01,4.895150522031260465e+01
9.306015977521644444e+00,-2.355432475785075863e-01,4.880226652939115439e+01
9.805942621472574672e+00,-2.034241110116265239e-01,4.944148509964237803e+01
9.789329048093872387e+00,-3.037496637544148115e-01,4.921240896026486666e+01
9.269567774791667603e+00,1.383507602315849627e-01,4.908179252162403827e+01
9.162186089833879166e+00,-1.564176224142997118e-01,4.907280640528814075e+01
9.320878100697081337e+00,-4.033753507970572194e-02,4.867484190490284846e+01
9.594100158808100076e+00,2.796505412321736647e-02,4.864467837097697611e+01
9.786628178802336819e+00,-9.349627345568175749e-03,4.912099152652913858e+01
9.354855871970116254e+00,1.347212216812572298e-02,4.861407456314714892e+01
9.488866903827318566e+00,-1.089281167338880703e-02,4.945592213081387456e+01
9.538019218117474551e+00,4.009103327760322744e-01,4.920070835626040662e+01
9.371920879297690021e+00,9.134601807994884026e-02,4.886040192666519033e+01
8.894045891445150787e+00,-7.144575960074198151e-02,4.907931168635673203e+01
9.378088249081523387e+00,-2.338095486869732620e-01,4.935271583131176953e+01
9.280653688780416743e+00,9.583937286346111417e-02,4.908409576848431755e+01
9.235573932294707689e+00,2.573212076103887913e-01,4.932247510646509880e+01
9.368813301331867294e+00,-3.962656379546571350e-01,4.924592567156108203e+01
9.228345779510105373e+00,-1.112334760261289718e-01,4.923099703848092901e+01
9.355523819905236849e+00,-2.138926263888364376e-01,4.906255318737408544e+01
9.544700308757176899e+00,2.292162184665580138e-01,4.890998644745135948e+01
9.528969513001614544e+00,-1.978083165651631781e-01,4.927293333581936707e+01
9.091037583496245134e+00,4.343245676187937332e-02,4.912312153925898173e+01
9.138706963859265286e+00,7.022551420697484281e-02,4.916453750133801748e+01
9.757823860779600622e+00,7.220394278414880851e-02,4.921232954624858991e+01
9.212746817660084631e+00,-8.365510801712812416e-02,4.925334985740935423e+01
9.236615898464318519e+00,4.041313206494923788e-02,4.884498731405854244e+01
9.801025298877986458e+00,-6.979249745359829282e-02,4.924501687600184852e+01
9.403778485072171733e+00,-1.938700952444399883e-01,4.911264741261775413e+01
9.296776148947554219e+00,2.464759239816261549e-01,4.916096528526053788e+01
9.522538288228746595e+00,-3.338605451200730712e-01,4.914978675498709748e+01
9.539049400431192538e+00,-2.601936484807285122e-01,4.936180082101363809e+01
9.317729426285882965e+00,2.112756293122526885e-01,4.923239726165709840e+01
9.493201132125774322e+00,1.698765976000586875e-01,4.881074885321298495e+01
9.318862938442880051e+00,-2.782034754595674175e-01,4.911181549201299390e+01
9.504643008269098914e+00,-2.081223869573601837e-01,4.883581201097886293e+01
9.265010186795976210e+00,-2.389581333273106678e-01,4.905004688634786447e+01
9.372348984116102955e+00,2.796448914598251290e-01,4.913593731593759628e+01
9.223773354117470902e+00,7.134131990354690422e-02,4.903020879434033219e+01
9.262302798932912751e+00,4.604445315075050837e-02,4.913126779466389848e+01
9.494685375213803624e+00,2.096280840599688000e-01,4.900160740694677486e+01
8.880317611957183388e+00,3.596968004687731701e-01,4.951448108880676102e+01
9.260971147415611782e+00,-9.082067207070379164e-03,4.949260049464363220e+01
9.762282282228904151e+00,3.149263670607538312e-02,4.892478538757491435e+01
9.309934347392969656e+00,1.985507286519666015e-01,4.919973492897592138e+01
9.408760935208210441e+00,-1.837670368227500017e-01,4.903559185378306040e+01
9.411290136714884014e+00,-8.653032475079570907e-02,4.918462830655298035e+01
9.535385415770598172e+00,-1.435124952891295436e-01,4.881721013167493339e+01
9.352679615964774484e+00,5.250724965698162772e-02,4.874620030884086930e+01
9.253492120474710703e+00,3.066779966332295326e-01,4.889060554613294585e+01
9.335608895005650609e+00,-3.460992073207712627e-01,4.952517743076785450e+01
9.106004169200927478e+00,1.067836869406106753e-01,4.946187563038117219e+01
9.200944770019384933e+00,-2.172570278498696297e-03,4.918120417321075877e+01
9.170899219655431978e+00,1.300312357642839090e-01,4.926300386090910877e+01
9.348056569099458812e+00,-5.130672488265076714e-01,4.912391803506892529e+01
9.003994285858446744e+00,-1.169787934438595578e-01,4.935754000796044494e+01
9.521704641364749477e+00,-2.813087000089566359e-01,4.899858738328979513e+01
9.409402607989999723e+00,-9.344999922264074499e-02,4.936646766473041481e+01
9.494163146203982606e+00,-5.521409040481092823e-02,4.937332638424179976e+01
9.436732331651640493e+00,2.237256356436164162e-01,4.906277131173062855e+01
1.005171038732329869e+01,1.433400757575887044e-02,4.906115629437018555e+01
9.584345727956455008e+00,-1.320397366463439415e-01,4.906037130492764931e+01
9.583067311859686299e+00,-2.396820969265310297e-01,4.908617619258738074e+01
9.206602083186416152e+00,-9.003197064571208733e-03,4.886871368631859980e+01
9.653417778703708763e+00,7.892074395130722897e-02,4.921349394499847563e+01
9.469021125081480861e+00,1.358831896617904711e-01,4.891706724198901668e+01
9.491072848084652236e+00,-1.839664334025411241e-01,4.906673698546353535e+01
9.449339686412653094e+00,2.305094497249557117e-01,4.927031558078193996e+01
9.303783477203740659e+00,-3.857926815742040993e-01,4.912225602870020680e+01
9.472614675847989218e+00,3.845127229697532789e-02,4.926241408198714566e+01
9.511160333387403298e+00,-1.380637779903607365e-01,4.893129125506274590e+01
9.428581963085830964e+00,6.211415332856937838e-02,4.890940751604867387e+01
9.619249867877371685e+00,-1.005013323993946134e-01,4.922745977862800260e+01
9.192305370903326889e+00,1.482186225423824388e-01,4.922343098554073038e+01
9.416029325061602506e+00,8.211090419142635932e-02,4.951786208580532644e+01
9.392941526379191330e+00,1.147193329034921494e-01,4.915352103213839285e+01
9.481490346601150421e+00,-5.920522427446442415e-02,4.958631219066184315e+01
9.639187339359406081e+00,2.274984588791782447e-01,4.904497242703750715e+01
9.321565614636643460e+00,-2.993867334260781887e-01,4.945357242491667193e+01
9.438794792354128660e+00,-1.826829526381535118e-01,4.923311368985105219e+01
9.301343714998560941e+00,-1.375259826898897648e-03,4.939493129141003180e+01
9.524427035130665686e+00,2.208053802347295369e-01,4.908432684097719800e+01
9.362526139809293824e+00,-1.398858810620607906e-01,4.927434678687097147e+01
9.323153688297189490e+00,2.070093958100357456e-01,4.899907223342125917e+01
9.187821005847142786e+00,2.185775902623373901e-01,4.916909705315156742e+01
9.016159366776985706e+00,-9.646957300959591031e-02,4.907278149951117285e+01
9.274693357695028340e+00,-1.246145876012065001e-01,4.902650448132796868e+01
9.527385011472370380e+00,-2.527918468264152563e-01,4.938922177447512496e+01
9.444845739572166110e+00,2.899547058596650684e-03,4.907578633732617845e+01
9.423917088950553023e+00,-9.644857905068969506e-02,4.945061590138197261e+01
9.471916851777102409e+00,2.605424889732009530e-02,4.951152451144272248e+01
8.952351057557208946e+00,2.494188255700992007e-01,4.946994214830641567e+01
9.713227675219540558e+00,-1.255200642600668159e-01,4.932930268517038286e+01
9.325474408103639590e+00,1.341585413227932844e-01,4.934214051946837998e+01
9.473210541741611479e+00,-4.196383551902380278e-03,4.951394364466749209e+01
9.205892692482269268e+00,-1.131226132867122446e-02,4.875295293930040685e+01
9.243650224281784844e+00,9.062522624038643615e-02,4.951862549071018549e+01
9.132556455769394788e+00,-2.363675956213712182e-01,4.899334938916907589e+01
9.322926875806004432e+00,5.097008293607987461e-01,4.927083112667582299e+01
9.396227036257084109e+00,1.425231113341933475e-02,4.894974720624635012e+01
9.320096037757233276e+00,3.778458658889223831e-01,4.930400994576774565e+01
9.397902449176513073e+00,-4.559657373351115317e-01,4.875967156756276211e+01
9.359719516326681088e+00,-1.443730164808219862e-01,4.924517723232904842e+01
9.648087098164424447e+00,1.530934424220394829e-01,4.878552480771551103e+01
9.592075356837511890e+00,-8.021851060984437620e-02,4.919310744751035713e+01
9.587432640778214221e+00,-7.200435003218168262e-02,4.901580585522646771e+01
9.642544026863646422e+00,-2.382052371282300518e-01,4.900385775443221092e+01
9.395891046425557391e+00,-3.030041992137896267e-01,4.860203011755120883e+01
9.507853572394489916e+00,7.500666245059801895e-02,4.942446112312042317e+01
9.445754440248910200e+00,-8.443029491896787697e-02,4.907602831134381205e+01
9.263637017259505058e+00,5.954246918975393543e-02,4.880422992831652351e+01
9.597547343060826464e+00,6.838866562150490436e-02,4.911835667812449202e+01
9.367223233609450972e+00,-1.867855424432547651e-01,4.942475190982463573e+01
9.281916771953309109e+00,-5.277537812542204554e-02,4.917879238401574327e+01
9.536074421184469685e+00,2.006556768022222104e-01,4.876564916835303620e+01
9.344758941390457707e+00,3.539670467607723969e-01,4.897427363597661554e+01
9.322497052475286594e+00,3.004181998280233343e-02,4.904037057925035015e+01
9.507596162323016742e+00,-2.240256503734398830e-01,4.899670873560387463e+01
9.173175414924656934e+00,-2.041948256210262547e-01,4.901784647617957802e+01
9.709995641829729962e+00,1.474132049381432219e-01,4.918707190504392202e+01
9.289275282873415307e+00,6.854183085115256313e-02,4.880540568217902830e+01
9.558067496496153836e+00,-1.869492233540291648e-01,4.922209124598469998e+01
9.677018602535483183e+00,-1.125181857028138555e-01,4.902398088801152909e+01
9.206693592089216338e+00,1.373320108257740195e-02,4.885581866083308000e+01
9.032434669787384962e+00,5.630547337091665328e-02,4.889347748987219688e+01
9.421591794251604313e+00,3.112743895684793038e-01,4.928544534869212868e+01
9.336628910752194699e+00,-1.422184085710894441e-01,4.879195825716034562e+01
9.119097251770618584e+00,-4.267875470227713158e-02,4.884997352312947072e+01
9.369586329469184349e+00,3.160483523109974130e-02,4.920681262699728364e+01
9.506708079675783907e+00,-2.514815470272924181e-02,4.927897705957482799e+01
9.376187804600219167e+00,-9.992799622267060922e-02,4.943308241790777657e+01
9.654190234681674809e+00,-2.338366730010140171e-01,4.900463021858762858e+01
9.448914692633291423e+00,-1.751279069102172903e-01,4.940169055394225239e+01
