gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
5.299784619718874573e-02,8.411308201982258329e-03,-2.610882554258490973e-02
2.480077610449206091e-02,1.080502540067450725e-03,-5.986076623529848744e-04
-9.853781358833590964e-02,-2.623727492007878193e-02,2.868003896679593295e-02
3.583288296038296405e-02,8.467322398521479054e-02,6.627840167606531552e-02
8.430683963324704655e-02,3.118445832080180002e-02,-2.496108058520261040e-03
-2.946215570829635935e-02,-1.327607188290937656e-01,1.379426776979915566e-02
1.931087587603880912e-02,-1.028328728657599070e-02,-5.162033691369979221e-02
-4.130585875046489247e-02,-4.935316959242643658e-02,2.120942206278276371e-02
4.313730043524133251e-02,-3.431342235547829578e-02,-1.108266040124493770e-02
-2.398406069221148754e-02,-1.023740472711382743e-01,1.515279768709976854e-02
-5.977362191203330205e-02,3.741242328339346862e-02,-9.379645358936504473e-03
6.336476828579953868e-02,1.631052015013527770e-02,2.617968799874379610e-02
-1.470142198420034893e-02,-5.621484529870362373e-02,-4.881020477096507243e-02
9.161833745486815811e-03,5.984184662386574094e-02,-5.204991069093479333e-02
-4.872348256618743573e-02,7.868494260566176457e-03,2.646501909635913356e-03
-6.543894748759067348e-02,7.767540552282858196e-03,-4.158143329419381612e-02
-7.285978286648409075e-02,-1.421620833988779253e-02,5.187608440794773401e-02
-2.122568638535980191e-03,-3.137573455468915112e-02,2.668796259180778591e-02
-4.919085781323247891e-02,1.139812014954818958e-01,3.539762357950490546e-02
-3.129428997268244184e-03,-5.526282928681355150e-02,2.037962172822641374e-02
-4.732966994162553231e-02,-1.971539086011560304e-02,4.883729355806044198e-02
4.668166337336340788e-02,-3.536855282619622703e-02,-2.804389159852955019e-02
-7.861045270421087097e-03,-9.515938291470418808e-02,4.784631988149738030e-02
-6.413542658733181225e-03,-1.220276821033598573e-02,-2.385778389700313196e-02
6.685192161445138725e-02,3.793340607053776598e-02,3.078422522518794655e-02
-1.448973302083161711e-02,-1.614883696502509213e-03,4.359995857786355677e-02
1.393217716088160883e-02,-3.157467977698995287e-02,4.351493055432415630e-02
2.789832218904889083e-02,8.975374088529731662e-03,3.932514825568661498e-02
4.140706666588259144e-02,-2.604052050939449853e-04,3.612555791093589180e-02
-2.817122865768181134e-02,-4.300876881094915088e-02,-9.167916946598869687e-02
-1.052017436303128578e-02,-5.024432150155085097e-03,3.504629419953628894e-02
4.189214266768358924e-02,2.045276540551504291e-02,-3.016362401947478289e-02
7.679304509211332119e-02,3.437534317553368485e-03,2.925047510945174428e-02
-7.099263794263209644e-03,1.972170828114124322e-02,-1.824266287709636405e-02
-3.554886060129321124e-02,3.129763053609033868e-02,4.522440352922175999e-02
-3.030357642178202818e-02,-1.957682339981650990e-03,-1.533062467914865327e-02
5.706712158356067911e-03,-4.146093380571244658e-02,-6.300529380683400626e-02
-2.802480758572873862e-02,3.671752780791927989e-02,4.618210317722422353e-02
8.592504479523485617e-02,-1.527586076004384431e-02,4.924452476421430774e-02
5.198756898601519794e-02,2.671792484127940431e-02,-7.574781676632004468e-02
-3.268978694660924084e-02,-5.403737493275286713e-02,3.657889294420980236e-02
3.283789885737305875e-02,2.694794191954612284e-03,5.444598298691644481e-03
1.346230290440615825e-02,1.959267896559669167e-02,-8.049459669504706316e-02
-9.335578570715553567e-03,9.473619995095954385e-03,-1.541704355083434522e-02
-4.505519554711874541e-02,-2.439936782234215784e-02,-4.084558819699216775e-02
-2.109834883144167186e-02,4.862517858965575979e-02,-6.161753328389122514e-02
-1.404154514023610648e-02,6.183202010993180814e-03,-3.412408997932635853e-03
3.259003651277697644e-02,-4.856628988030182829e-03,4.322382488627276448e-02
-2.532727617054630551e-02,2.873105184640810036e-02,-3.270925471135644608e-02
-6.165327125724945345e-02,-2.725474367646639473e-02,3.916102584086918192e-02
-3.402737982790729476e-02,-4.240143162905311153e-02,3.169031703988238469e-03
5.766752138135987360e-02,-4.655058272747059772e-02,-1.733724302728912800e-02
3.301514254948509364e-02,-6.595090292162777978e-02,-1.527037959544783746e-02
3.593603632931297032e-02,-2.695228575070688151e-02,3.796760361506388431e-02
3.060960555471917838e-02,2.697028136640343757e-02,3.563042322096446335e-02
3.877739633236407593e-03,-8.217415020282556326e-02,-6.488313801017095428e-02
2.928933108102416832e-02,-8.862151843970756532e-03,-2.459144933760542325e-03
5.984262634219131988e-02,3.274536373882086081e-03,-1.511897910426179999e-02
6.972435036366435301e-02,1.063746908724859386e-01,-2.984594931549039779e-02
1.877539749280321760e-02,9.387178616161924449e-02,-5.358247094769690022e-02
-5.080557230298599763e-02,2.883816937553857276e-02,-3.433457678870496799e-02
4.578548020397184282e-02,1.180827552762440599e-02,1.234157204470588166e-02
2.397334927222015757e-02,-2.076856333075410843e-02,-1.405579184714130176e-03
-4.709490239823595215e-02,2.430379539327436403e-02,-3.936554377875525063e-02
5.051087673046878584e-02,-1.811982904683667782e-03,-4.870463520034847872e-03
-1.963429684654484711e-02,-2.120042917042463948e-02,-6.200998619879266593e-02
1.949635318187636912e-02,7.982923722985657555e-02,1.652424079125432155e-02
4.708391321287244691e-02,8.339595701484394871e-03,-4.920694773741338818e-02
2.419793303399526366e-03,-3.202876308788822624e-02,-3.017743212370598005e-02
-1.617529161444740057e-02,-6.805401698101960772e-02,1.061316313585802980e-02
4.062761929037778802e-02,-4.621927744202308092e-02,2.416896157893384800e-02
-9.554081656755759877e-02,1.103575653578504900e-02,-3.889749551880739703e-02
1.251293294208232973e-02,3.954789895024411750e-02,-1.387909315202840929e-02
4.642262233253614118e-02,3.998465815068617292e-03,6.313741563652658373e-02
-7.040401466777680695e-02,5.052465495893835451e-03,-1.681045670474535722e-02
-4.639110482056228030e-02,-5.546991452830096064e-02,3.649620295874600462e-02
-5.190064786532301577e-02,2.479363729293673421e-02,3.502949303103042311e-02
-8.218539379518963184e-02,2.005051266077978109e-02,-7.184992616434699580e-03
7.522220062927801459e-03,-6.080720259455764387e-02,-1.902888719246323412e-02
-2.793823497614161822e-02,4.804963836704702340e-02,6.731705021482613238e-02
2.151323213166412077e-02,-7.675601686029018267e-02,1.705755990144125142e-02
-2.234708538397125674e-02,-3.212245998021141802e-02,-7.221397998571883747e-02
-1.408410990264374885e-02,1.593266464463233625e-02,5.322912143706722693e-02
2.765199386848463808e-02,-7.219346504853424440e-02,-1.211432563623486731e-02
1.464419474855052292e-02,-2.138192348608731683e-02,1.014127277383207459e-02
-6.809917390961547912e-02,-1.050196739774388044e-02,-2.442692472093904721e-02
-2.881355834578542066e-02,-2.499861931054822226e-02,-5.819332315121095167e-02
2.939518230062993648e-02,3.864461943066401645e-02,-5.164012433915171618e-02
-4.823520569304827650e-03,-3.105570633766928032e-02,-8.962329847074285150e-02
-2.616942503703616196e-02,-1.125911557524767251e-02,6.191093142038928826e-02
2.621085513007502532e-02,4.297922853710101077e-02,-6.207805287773340147e-02
-6.213926857277779492e-02,5.208684931018341818e-02,-3.403066227065697225e-02
-5.777115364110140677e-02,-8.420306633924946882e-02,5.269569602030921285e-02
4.525780188017539118e-02,-5.085591582296861840e-02,-3.753619115440005177e-02
-2.345527550483627460e-02,-1.820936738077899228e-02,-6.603051061680033362e-02
-6.044639784039659153e-02,2.973510093460905029e-02,7.799957007880241973e-04
-2.544100939730638278e-02,6.425291260054534492e-02,1.980053415518825619e-02
4.106262922854933550e-02,1.399284778395728027e-02,5.663302367808550897e-02
-7.177973544791876881e-02,3.512998057971151999e-02,5.668407462580166319e-03
-2.968304872643458270e-02,-5.658560330986767140e-02,5.868739420424964881e-02
-3.328358070523909640e-02,1.275676191206448484e-02,-1.624047889361276281e-02
9.816123713064341463e-03,-3.320663264715012497e-02,5.279856088731100378e-02
-1.457770035976812054e-02,-4.980599540522921004e-02,-9.917214375440668722e-03
3.703800803602561725e-02,-2.455254613549790604e-02,-1.114505329167589376e-02
-3.711902676701371584e-02,1.175878349130975303e-01,-1.267111838585026178e-02
-1.909446381914953542e-02,-4.144986062889315787e-02,4.331896869830960395e-02
-1.939186756496212973e-03,1.225183733014290240e-02,-1.277216739100980143e-03
6.038891766226438425e-03,5.858579655966799152e-03,1.582581174275273297e-02
5.449086674357622034e-02,1.445869015465665441e-03,-5.635740001215235571e-03
5.814914603910864566e-02,3.373846391635447473e-02,-2.895447894724536078e-02
1.635740276107557761e-02,-7.967293904722722031e-02,-1.678371520791399965e-02
6.784618255035442490e-03,-1.430616241227813251e-02,-1.301102805455253350e-02
-5.027661917692202720e-02,6.334838325537027470e-02,-1.065604946312507552e-02
8.923668007871261854e-03,3.267657644189396471e-02,1.535361425266984665e-02
-4.800249530667843878e-02,-1.721289850686875608e-02,4.703021016345563382e-02
-2.074197605198689273e-02,-2.089532752513203681e-02,-5.918309262802920467e-02
4.687461171815419936e-02,2.981508797805081448e-03,-6.656805198695528447e-02
3.638115358097650243e-02,-4.679400782527796260e-02,-8.794998363558383103e-03
4.991740691092342447e-02,-6.462698673145706070e-03,9.862219572703832815e-02
6.543078565296819860e-02,-5.385425289842226543e-02,4.325418427032382690e-03
6.486327967939506389e-02,-2.895234068793560694e-03,2.618959153055516048e-02
1.847455906360491451e-02,-1.320271556442956518e-01,-1.295849019695240537e-02
-1.517898209914964568e-02,-3.261655087932481545e-02,-5.402058203370919270e-02
-1.306028977378474558e-02,-6.213344760657538157e-02,-3.865116968416804771e-02
-3.787687470055536854e-02,-4.262039398365864186e-03,-5.288581045516851237e-02
-8.205624903258279534e-02,-1.166657374878803631e-02,3.549748872745404297e-03
-6.954853925350415640e-03,-5.804573346781269870e-03,-4.339317047997087728e-03
2.437884725622328080e-02,2.346360880604608443e-02,-5.785234594351153573e-03
5.510489684472703875e-02,3.801080379613788838e-03,-4.789211576368942319e-02
3.161217443655924692e-02,-1.078951832156312650e-02,-2.965390714087162705e-02
3.998453897939324708e-02,-6.629613985657299702e-02,8.416059983466406269e-02
9.967595849314607459e-02,5.257423786206784355e-03,-5.114148873121462241e-02
7.641180106832096142e-02,-4.290261948419876042e-02,-3.428029145453843907e-02
7.743941793790362627e-02,-4.520650907887418385e-02,4.247071966543836119e-03
6.901511348507188837e-02,4.813266414754550915e-02,-4.219161776361330524e-02
5.436477410740604699e-02,8.409302131213646728e-04,1.973760442916987906e-02
1.942011859916132135e-02,2.211701439272755962e-02,-8.245000846359487601e-02
-5.177605016425607803e-02,2.034978604823142398e-02,-4.807470222787927489e-02
-2.855313510837565252e-02,5.387435403927914868e-02,4.911142890799911551e-03
6.784044442765921334e-02,7.383640270487075441e-02,-6.619043370127399017e-02
-3.063009601883957388e-03,-4.382477212481607903e-02,3.822767036885372366e-02
4.017502225954814460e-02,8.970499911860692691e-03,-4.041430352118050018e-02
8.582847543090736664e-02,-2.814448796660010479e-02,7.385624137502059573e-03
2.913371801947081674e-02,-3.358013852278911998e-02,-6.307230460322746368e-02
-2.540029635845648601e-02,-7.253220259145803928e-02,1.476642736592753517e-02
2.778794673766992948e-02,3.078992300423468581e-02,-2.813806377230860557e-03
-1.301137255334384492e-02,7.389983568550524684e-02,-2.419027754862935423e-03
1.080763807279386673e-01,7.807307980994233898e-02,-1.302370532859764909e-02
-8.898627326706567281e-03,4.039789426179107162e-02,4.856785665351335407e-02
-4.599363661817201278e-03,-1.206998291716005964e-02,5.010600467104577710e-03
-2.568186515457657540e-02,-6.087050191408223399e-02,-6.229187321048133830e-02
-2.055712902864824387e-02,4.239188286809299037e-03,-2.797388057106835885e-02
2.676443879400460316e-02,7.484733743307861453e-02,1.237391721216062057e-02
3.544527117188567278e-02,-1.272894116610094259e-02,-1.217272853402778798e-02
2.388929621422421906e-02,3.352855098179746696e-02,-6.368364941395519840e-02
7.238127523046457290e-02,-4.385494055184274709e-02,-5.072499100664040750e-02
-1.695546947065433921e-02,1.389188634013959964e-02,-4.964963953782708383e-02
4.036318180192231819e-02,-4.937083321640710690e-03,-7.519778344761441150e-03
-1.127523164605264035e-02,2.834543533020597236e-02,-2.627601911939849225e-02
-5.429318506282965195e-02,-7.822267663926844861e-03,-3.669263990831456851e-02
1.480421633733101060e-02,3.232164656220753995e-02,-9.946014211004251815e-02
-3.834618490065283547e-02,-6.280150932788518270e-02,-3.620686787212822749e-02
2.654498031056957280e-02,2.752052330810073402e-03,7.538281018227399599e-02
-1.134429080640886198e-04,1.118070146357638128e-01,3.053812704359272837e-02
6.818554774678828312e-02,6.593943240428074004e-02,2.498140318755879760e-02
-1.692784261337430341e-03,-3.719717239010834897e-02,-1.016072132219140479e-02
9.096302520057341495e-03,-9.187722684762386280e-03,-2.382173119572622219e-02
-2.075919351942571642e-02,1.513468225911191595e-02,9.297868829830122084e-03
-1.146518379975485467e-02,-5.619070034177238437e-02,-1.717475834626791542e-02
2.580263583422781268e-02,3.646095288873640178e-02,-1.044750558551683500e-01
-4.005389224910389789e-02,6.224540686595903677e-02,-5.881920859909547765e-03
2.074566021347631212e-02,-1.087594242327839279e-02,6.630564617155948470e-02
-4.044880674379666002e-02,5.357250879463645171e-03,2.891515801823828571e-02
1.388362818198110409e-02,5.338523795665361948e-02,9.521959057987361419e-03
2.867186472103185058e-02,-5.419182632844533887e-02,1.904644186676329037e-02
-1.237207786957333650e-03,3.176228856370433892e-03,3.567099964422320441e-02
5.230175375721592829e-02,4.469817356849330875e-02,5.877662959690148348e-02
-4.179440150514256852e-03,4.063159994631779237e-02,-1.552093478639604909e-02
5.908620016857648455e-02,6.636750248759563930e-02,-2.604519159226895142e-02
-1.088308335699858694e-02,-2.509990866231311471e-02,1.944681015873946789e-02
-6.764316070209114296e-02,4.106243147575544539e-02,-5.320041035729591167e-02
-6.227864328607430472e-02,9.771654289944909505e-03,6.583979012424792318e-03
3.899394861629201098e-02,4.658489973620778823e-02,-6.353385091041689400e-03
-2.170690801309719045e-02,-1.953092257338219159e-02,4.857945222477030867e-02
2.488743190437295652e-02,-6.317306288176907647e-02,6.808421410474562591e-03
8.005393862522372506e-03,1.576151876558541318e-02,-2.828214294164311041e-02
-5.850392905988990172e-02,1.397701206916984393e-02,-5.873322668909382142e-03
1.172525696562201972e-02,-4.313137951431682965e-02,4.631308013311121602e-02
9.397442876714770868e-03,-5.347702723091764254e-02,1.068713216520310871e-01
1.738237736137176331e-02,-2.271967044217355208e-02,-3.641382848949012430e-02
5.574679054930331903e-03,-9.258784652976523311e-02,-9.098744014874990751e-03
-3.204827291546324952e-02,-3.732270448973055293e-02,4.987715308614320414e-02
-6.237037890117679700e-02,1.093311534440465083e-02,4.562336081564644097e-02
-7.547690357072335370e-03,3.269759073046540898e-02,-5.247129916129355393e-02
-5.501901861058774296e-02,4.828721132269084976e-02,7.786191074538166036e-03
2.328407401441628596e-02,4.354324557012716895e-02,7.099807559085695441e-02
-1.302765138253483314e-03,-1.526318848198793265e-02,-4.757583881504025974e-02
-5.117262598091840836e-02,-3.594606390509081512e-02,-6.968509261113124730e-04
2.630851858981316654e-03,2.566215852621018395e-02,-1.209390618782795433e-02
3.480815830759444868e-02,-3.601402986617967261e-02,-3.942752759122448991e-02
7.200311716684957945e-03,7.099036076257468630e-03,-2.742047255985012241e-02
6.554370369021318699e-02,-7.059039303052760429e-03,1.350740563764450067e-03
-4.298845042416469392e-02,-4.770636688086391658e-02,-1.535791987003742344e-02
1.726357176273488406e-02,4.731972476596198358e-03,-3.203884054582264995e-02
3.492269971489341679e-02,-2.049107851676586906e-02,-2.827854482059292615e-02
-2.492202631930350715e-02,-1.551029240010422250e-02,4.781704063815295225e-02
-4.271459376556524523e-02,1.682533984888778464e-02,-2.135190794153876345e-02
-2.437059848318897173e-02,-9.627967130616206515e-02,9.101373550070792143e-03
-8.124454356221187667e-02,1.268895476163082459e-01,1.523321850142545474e-02
-3.946324425278048553e-02,-1.876996095849377613e-02,2.864421922252245040e-02
-7.425622376118293233e-02,5.871617849624572588e-02,-6.460798203034374271e-03
3.858432627735474546e-02,-3.907642847698058336e-02,1.091233850668051064e-02
7.460967550446291618e-02,-3.180438287728061530e-02,-1.115708873465594752e-03
-6.460892704642848608e-03,-3.052926046989714280e-03,7.569395101696352324e-02
4.372597842876931040e-02,2.068183294903621836e-02,-1.005327321107383522e-02
-2.173314744304164978e-02,-7.146028817280603018e-02,2.290685851362072797e-02
-8.411600778672407783e-03,1.901253990640007843e-02,3.444702219068018940e-03
2.445414465202415399e-02,7.107977736749596098e-02,-1.464045927405263625e-02
2.114219551444099926e-02,1.035930569958630997e-02,-4.190652121496285694e-03
-1.979437572842792162e-02,-7.904484564366917598e-03,2.828177147064958250e-02
-2.764785338169786777e-02,6.661540831822995549e-03,7.526529036183214616e-02
3.038855225337060845e-02,-6.037182498883355078e-03,1.645809853082752516e-02
-1.974228569818576792e-02,9.865532394621344056e-03,-5.340328090042843062e-02
-2.530894006722404083e-02,9.226284575951007594e-02,-5.163038478344878640e-02
4.205772327800396185e-03,9.252422622388242757e-02,-6.393530559713603290e-02
-1.098679439779820521e-01,7.283236160370414221e-03,-3.413295445509038906e-02
2.952847406258783322e-02,-1.822820195883272099e-02,-3.427706647679716698e-03
-3.677093336852987893e-02,-1.694222655050748672e-03,1.095510935958135708e-02
-1.681233366980848173e-02,-4.743075384175057807e-02,-2.766014169842498371e-02
-6.135250678975472105e-02,-3.391572460666213845e-02,5.780743383636830629e-02
4.126798030729266452e-03,-9.121416409049955612e-03,-4.232644904663164509e-02
-3.578229138605679149e-02,-1.359373436229554741e-02,7.874726607523375999e-02
3.836495058026917482e-02,-1.358369171464869109e-02,3.756792625116921885e-03
-6.054823220340889434e-02,4.085795091383724598e-02,-2.786844232021239848e-02
-1.350780557156949779e-01,-1.424059865285478600e-02,1.374138828616774249e-02
-1.643709873233435356e-02,1.436099573672330702e-02,-5.692815061043770414e-02
6.517974713406234077e-02,1.413017432743267354e-02,1.141212976999324280e-02
3.380224317070520956e-02,1.002236102606809953e-02,-2.320418977125398088e-02
-1.578129718713970966e-02,1.321722952131411735e-02,-7.790156574585903326e-02
-5.505777081337125817e-02,4.857478431334514429e-02,-6.660931239918657133e-03
-2.700168302937790490e-02,-4.770828724742982863e-02,-4.647967121601048919e-03
8.609639353476010448e-02,-4.195870843675965356e-02,-9.805901463631697818e-03
-1.873554522291660807e-02,-9.769358792557389370e-02,-5.308885562791417802e-03
-8.079283411266055537e-03,1.806751288479292034e-02,-1.545406092259892991e-02
-1.130459012598315945e-02,2.316030003875430357e-02,-5.663629574750668472e-02
-2.668912944195480849e-02,5.020749933541141657e-02,7.418608215629703129e-02
4.063214405985457814e-03,8.359052636961665506e-02,6.956633559433227088e-02
-3.665584354160912606e-02,-6.493003685079005993e-02,-4.417393628063409627e-02
1.693506872167578961e-02,2.374819018536349427e-02,-2.797212428221267349e-03
-4.784929414230938878e-03,-4.555992292817321460e-02,-2.620067205096916763e-02
3.701354272212802055e-02,-2.718697124733451820e-03,2.258293317634324157e-02
-3.768343010542876681e-02,1.697282730520301847e-02,-4.780669232930916807e-02
2.110580553657331535e-02,-2.651703425150202589e-02,-1.808433000468761750e-02
5.505740116597974965e-02,1.828689488942651306e-02,-3.620419291088749353e-02
6.886805124158466851e-02,1.752860478960757348e-02,-1.862827355719337552e-02
-1.192259060013717009e-01,-1.768274863605020196e-03,-4.234807300853080450e-03
1.102646160088250910e-03,-2.945458530577621525e-02,-6.468363780281910676e-03
3.928361311965627295e-02,-5.450925225875112579e-02,5.785996137790589550e-02
1.324231458898565139e-01,-1.096609374653842450e-01,-1.905734108309581213e-03
2.659109945639058503e-02,4.432138075808817607e-02,2.732383480022023553e-02
-3.135195669214951159e-02,5.427635120240326128e-02,4.432467255643099402e-03
9.306754512064557838e-02,-5.772141622760325330e-02,4.562956123465349706e-02
4.680591213075554341e-02,6.626246036887314950e-03,7.645296012009980893e-03
-3.151551717640230232e-02,-5.215595776245588594e-03,2.618510685721198508e-02
-3.952766784273256673e-02,4.597966063522440638e-02,8.880936322947537501e-03
6.142349438713804941e-03,6.740124619554387075e-02,-2.613663104156134509e-02
6.215083577106515073e-02,-1.353981811425555293e-01,-7.314981895453576133e-02
-6.204827807141452545e-02,1.756534456837105171e-02,1.181035820242299778e-01
-5.083608146124549143e-02,2.983685841235899500e-02,1.337913566029171400e-02
3.574924568023243616e-03,-5.863755163568359213e-02,-4.973697334398612113e-02
3.194901678515675580e-02,-4.510150981299095724e-02,5.056342997735299022e-02
-4.641862847092535077e-02,-3.413026879469979735e-02,-1.524702445565226210e-02
-1.450596175475680517e-02,-1.903666217742982711e-02,-6.530453056862985106e-02
5.627223165394690946e-02,9.727858512123361764e-03,3.756902713210703154e-02
2.148709423827531093e-02,-4.107729648998664079e-02,-8.289062381100588406e-03
-1.104333351981977469e-02,5.505172136977116298e-02,1.090993259100656379e-02
-1.040887836634167563e-02,-1.112014434056338673e-02,2.037053402026881357e-02
3.995490468155647734e-02,8.442109813497444479e-03,-3.539319704215616175e-02
-3.553707565235462301e-02,-2.389415288808149559e-02,-6.114636118323535374e-02
-4.009333905387413993e-02,2.314124310485052901e-03,-2.094595961206121085e-02
4.000047690657732719e-02,3.981610164978929833e-03,1.577632433386699784e-02
5.414715563994940660e-03,-6.970134565437779983e-02,-9.522768726935205985e-02
5.466643879341606671e-02,5.723709129329620365e-02,9.130168538725635941e-02
-1.998867727095107044e-02,-2.484252213978470347e-02,-4.689219222125256409e-02
2.494476644702714463e-02,4.101867945775846541e-02,2.358293779388341213e-02
-1.684895870774244866e-02,-1.936643408855957165e-03,7.531085233136376733e-02
-2.570386064375244570e-02,6.297605665583835832e-02,-3.118561523352276349e-02
-7.053994565405957359e-03,-3.032997499374524321e-03,6.166038798506503354e-02
7.068744186627215487e-02,-1.730290761675188499e-02,2.496803255999124893e-02
-3.460321312602015337e-02,-8.546352362766564126e-02,1.827524561084969273e-02
-1.650206436404630037e-02,-5.728638567708739700e-03,4.924792229967227958e-02
2.423058872084508930e-02,-8.848444299971501559e-02,7.359577541092857111e-03
-2.112706559114932523e-03,-2.676901667798981671e-02,-3.002730680680512632e-02
2.832561234786587501e-02,-6.620950905877164006e-02,1.801752454906310752e-03
3.796193656520167187e-02,-4.842346982930755689e-02,1.591314152685236252e-02
-3.452818736789037973e-02,-9.547134145684935125e-03,-3.837019116609737684e-02
-2.510206719428608596e-02,-7.107745011366715937e-02,4.157540394948333606e-02
4.432293914930881401e-02,8.777277346395844296e-03,-4.390694202004594149e-03
-3.816133261687625761e-02,4.455534758087666136e-02,5.851489970346093923e-03
4.899195231198355538e-02,-1.631979725934940353e-02,2.159364146005700313e-02
-1.115219242307070695e-02,-1.349060137398842840e-02,-2.474318760449565821e-03
-3.291971227142945905e-02,4.256615067909837874e-02,-5.209826630109691548e-02
1.927499591906653084e-02,-3.469512892964556061e-02,-6.939740627229619430e-02
9.992319753333101569e-04,1.781925579121640402e-02,-3.037989939718812801e-02
2.427406939096692778e-02,6.054902874889035724e-02,-3.011039453756598344e-02
-2.456893171172488954e-02,3.124477783973919620e-02,-3.987682094566929038e-04
1.758168495844939644e-02,4.123221263080657784e-02,5.112202039243794738e-02
-3.973469100210152982e-02,-4.544871301331789189e-03,-1.726754143703219946e-02
1.082963125687907285e-02,1.268380966309196577e-02,7.634560829256560599e-02
5.379855191152909527e-02,-2.225511660566333039e-02,-2.610382593290601697e-02
3.976690883319964481e-02,-5.412617917562745351e-02,2.664392637231492722e-02
2.234865368613490888e-02,7.355337335060226078e-02,-7.898447154602930564e-03
-9.378699926277926646e-03,-3.495008355269167699e-02,7.404930414881620571e-02
-5.046451346267997323e-02,1.945858362052529846e-03,2.298636741275419254e-03
-3.119642791106408061e-02,1.010992075762966354e-02,7.312467966090867473e-03
-3.182254964950072262e-02,2.805111862241398135e-02,3.556344450699980980e-02
-8.165064019432757142e-03,1.427502053109775543e-02,4.440881835889246010e-02
-5.523733043973377138e-02,6.659993988805381661e-03,-5.333599736454093521e-02
3.541142157214710053e-04,1.850196573304928316e-02,4.960044359802639330e-02
-6.607546103369006663e-03,3.175808475294831373e-02,-2.292678072202523724e-03
2.641099641612517507e-02,-1.082037974292396343e-02,-5.343584336499043047e-02
-2.989028771880023957e-02,1.202717273954831238e-02,-3.254971507704884637e-02
2.483428941969397646e-02,-6.645937246551400501e-02,-4.520092871736560575e-02
3.535026031671417018e-02,-1.918434683623167908e-02,3.349504633478327196e-03
-2.919064542276971971e-02,-1.407927168343950028e-02,4.680422307470797141e-03
-5.502831147688751201e-02,-2.780274349612216894e-02,-1.942750188220098220e-02
1.858173962288489633e-02,9.613007598303699788e-03,3.862090986328655523e-02
2.244514161223086154e-02,-5.967454594725217498e-02,-8.486395408274310936e-02
2.338619180718256099e-02,5.272768304378303711e-02,-2.816387278468492766e-02
-4.455716085558367179e-02,-2.110822963886313172e-02,1.005859923399339377e-02
1.015201648440252624e-01,3.714202629216586254e-02,-2.160588081938552910e-03
-5.425748168746789141e-02,3.013708331902544002e-02,-2.725953086107085407e-02
-8.790146289527761558e-02,5.238893079813283782e-02,-2.981424395630426216e-02
-3.735243252839916955e-02,2.403948997892229461e-02,3.450254278895070054e-02
-6.252513838282532099e-02,-4.925647303270412614e-02,-1.897744002530810797e-02
-1.452656667032826976e-02,-3.227617906628131583e-02,-3.757113658070696666e-02
-6.777231965683305770e-02,-4.509690790189366250e-02,-1.171932693461354841e-02
-2.255005378430981894e-02,-3.787067507132595851e-02,-9.654169926097654064e-02
3.055581614417795036e-02,1.844710034676579763e-02,-3.047024149191124298e-02
3.810014992354809459e-03,-1.285693828269262456e-02,-6.127556430981814101e-02
-6.202351914009939654e-02,2.386632999609735253e-02,-2.743133890621317003e-02
9.048175195311475641e-03,-8.236768154779615381e-02,2.324279294515451885e-02
5.685911361459254632e-02,-2.710087824584259120e-02,3.739379512539162814e-02
-2.620327091005871314e-02,8.123661852478371304e-02,2.174298106365272348e-02
3.620148452907285402e-02,8.737607692187000785e-02,-1.154673751008371101e-02
-1.204506410739509398e-02,6.701870649140315161e-02,-2.290055022441010377e-02
-2.779604748388852034e-02,-2.922159890611859823e-02,2.771527328694875850e-02
-1.569146404932309294e-02,-4.174152492848530460e-02,-3.650394639510436828e-02
6.425159914440956715e-03,-6.452456898888449255e-02,4.524197179185486528e-02
-4.865259527315197834e-03,-6.292074927181588381e-03,-3.060804455343270336e-03
7.414051248683146966e-02,-1.158242603229570761e-02,2.149395687843404235e-02
-3.184277155552486110e-02,-5.864066418347463686e-03,4.039037926296418224e-02
-3.872643328354991466e-03,2.100289389061039610e-02,-1.018201836333868307e-02
2.056732591876218874e-02,1.946215600783763808e-02,-4.823356754216453351e-02
4.266601134688852159e-02,-2.402988680288798556e-02,-3.999876894655763487e-02
-3.026739145441103424e-02,-7.478138497914446278e-03,3.497393907625358928e-02
-3.393636330613868102e-02,6.345296160382196508e-03,-4.449566284944760086e-02
-6.737173131639384582e-02,3.069387404183079870e-02,2.161769561640795867e-02
-2.225915268323089974e-02,-1.997009555833870534e-02,1.305741229374280353e-02
-2.653622113912748257e-02,4.432397705778200886e-02,2.063760125512375393e-02
2.265774153334624078e-02,-1.907264974133153837e-02,2.738964863145482501e-02
1.384777777366023692e-02,1.915095044342541436e-02,1.759377686320637638e-02
-5.725270714446482889e-02,-4.326187208435650078e-02,3.335132142010192868e-02
9.652425372315724672e-02,2.130267942786965088e-02,-1.714037720896008365e-02
-2.584774255422435732e-02,-7.046726690678424554e-02,-1.679008188880222116e-02
3.909419129716790869e-02,-6.502520321177276963e-02,-3.292498417065119459e-03
-1.148606442976302620e-02,2.139818142834000111e-02,2.532634081940942153e-02
-5.678948608953045957e-02,6.378241276422332018e-02,-1.575417808288848143e-02
-2.188116076512361743e-02,-7.911256785298087513e-02,-2.220767686134668840e-03
8.256703927752193084e-02,4.432812578069714182e-02,-2.813760874917370716e-02
-8.443755530799393338e-02,3.114440705512050434e-02,-5.524554952337465061e-03
