gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-8.536361187809449538e-03,3.734082694105635928e-03,-4.313339425481099373e-03
2.777090998415785664e-03,-1.229155723918576781e-03,1.246942954736473923e-03
1.920992656333174930e-03,-3.014425651000424405e-03,3.228977377228475516e-03
-3.283298600421611767e-03,1.675342500175385288e-03,1.659271144318725730e-03
-3.892002866218489173e-03,2.385220588851135349e-03,-2.144656145786538650e-03
-2.155568433543862770e-03,5.966512177957336138e-04,-3.134424493177622676e-03
-5.792005986451453751e-04,-7.092409914302291252e-04,-6.226398072343221650e-04
9.442162168120247145e-04,2.672470023281789614e-04,1.683556951965525187e-03
6.858094103813148741e-04,-9.325172760727490828e-04,-5.516808162847044658e-04
-3.561996326118612149e-03,-5.776530993700061678e-04,-2.696321806479314107e-03
-1.530670817156147469e-03,8.734795876433859140e-04,-7.875955899975564363e-04
1.724253811844874611e-04,-2.703135078469831609e-04,-4.202913448527406150e-03
-4.556121794173464620e-03,-1.902282582204628406e-03,-3.818510825223541631e-03
5.217804949929647027e-04,-1.059184747053984986e-03,-3.595586327479821046e-03
-3.347246248326318611e-03,3.198248697222335311e-03,-2.547198595934088618e-03
2.342523686844319702e-03,2.245911757762720368e-03,4.789583277472229256e-03
2.290170004645062773e-03,9.542038744957573142e-04,2.745706522662061844e-04
-4.483713349443540358e-03,7.067118363317073963e-04,-3.324781425162781027e-03
-4.520158165973822174e-03,-1.612295064557651243e-03,2.153984116259038701e-03
5.258794941808216279e-04,2.061345999168985414e-03,2.095112398368749549e-03
3.331708271894105820e-03,4.439191589486599608e-03,1.892966486620212491e-03
-1.040138836693998070e-03,-9.249594355961525101e-04,1.021422431243261986e-04
1.394283752956414517e-03,2.307298763193956111e-03,1.976922208543224237e-03
-9.539036548510123692e-04,-7.873153198616500989e-04,4.947284083228127224e-03
-1.097376879205545341e-03,6.281112999141294376e-04,3.968224209517146051e-03
1.119860538194407092e-03,-7.900238424407422149e-04,-1.580403851464166941e-03
9.992393428237223915e-04,-9.755416599197917890e-04,6.813209094111332201e-03
-3.070981888840147722e-03,2.774450021791334715e-03,-6.252304733845350784e-04
4.252312633420912247e-04,-9.595623004693827314e-04,7.692722727943453707e-04
1.722202776680892711e-03,-1.353437392971586564e-03,-1.763267012816409612e-03
-5.752698065700481613e-04,7.461308614415161156e-05,-1.778840506608195563e-03
-3.187183598276961075e-03,2.643895330282869036e-03,-3.461238714922472946e-03
-7.101829242818280064e-04,1.457529457559899417e-03,1.349927197606504625e-03
-1.606432242288385621e-03,-8.436144654995093991e-04,-4.909129163928222265e-04
-8.891141571501565881e-04,-1.474396060325338308e-04,-9.451582361581380544e-04
2.413810813583393972e-03,5.729608985029920228e-03,6.276302898623968953e-04
-2.997023480367452548e-03,-2.938843122996654539e-03,-8.854810462246703873e-04
-2.667311792422032840e-03,1.622245144843403354e-03,5.285900624684360290e-04
4.933377426984328611e-04,-3.275855530010924298e-04,2.245441984141461397e-03
6.611485682590983147e-03,-2.268774391979495181e-03,2.005272991398175306e-04
1.251969014244343247e-03,1.413557112488460568e-03,-7.074451128864063998e-04
-2.805365878137404032e-04,3.919516451337634426e-03,2.862544636261576698e-03
-2.801606679484605405e-04,1.479592681306684360e-04,-1.514496149481523021e-03
-4.232316170141419892e-06,3.785674640993637666e-03,1.653315945047599458e-03
2.220350925727781761e-04,-6.523308724321663426e-04,-5.194313863873117020e-03
-3.499480909481379656e-03,8.278186213746108581e-04,3.064906222590933586e-03
4.112123386481419431e-03,3.682922546601671301e-04,3.898529805206938856e-03
-3.991191466028182026e-03,-3.168394405797187786e-04,1.091639486301584656e-03
-3.487156060620197275e-04,2.448343495096643330e-03,-1.038128856171320179e-03
-3.566194957195677716e-03,-5.325453156160138380e-04,-1.885511962821361789e-03
-2.202901731461497006e-03,9.536623477042408112e-04,-1.351220263813581205e-03
-3.387279100819842043e-03,-1.859401054064580179e-03,-2.305619286513867390e-03
2.126652498707407978e-03,-1.279797309485026201e-03,-2.875633327531889032e-03
1.772140356111073529e-03,-3.197242265218858473e-03,-3.851876655907165558e-03
-1.954831855684791009e-03,-1.167782002552316886e-03,-4.656689660530110957e-03
3.551064558284517617e-03,1.908176697363913937e-03,4.572166651087965564e-03
-7.833446236797874480e-04,-2.534551704578065934e-03,-6.476836166049635118e-04
-3.176735694440717146e-03,-4.501896568155757707e-03,-1.053933057975865598e-03
-5.729366038554362453e-03,1.972046527842707779e-03,-3.515014306711574223e-04
3.367443216919025948e-04,2.356331991159099377e-03,2.916472471078321023e-04
-2.205686282864847969e-03,4.873071077737729968e-03,2.943054101445512650e-03
4.253398489085762589e-03,3.348797882810736117e-03,-5.867448298050319602e-03
4.994113569826297803e-03,-5.310915591336063703e-03,1.482004680845485116e-03
4.539252954164352261e-04,-4.378803856079966153e-03,1.840933087157909905e-03
6.150422871167874825e-04,4.311005399387882707e-03,1.408835987306852802e-03
9.699670914675842309e-04,-3.348939723990191578e-03,1.414417936338964324e-03
1.526738914424793567e-04,1.282640102467595862e-03,1.553799565557346203e-03
1.292566893212454071e-03,-2.970121501962279080e-03,7.953072454664557355e-04
-2.525892244059135382e-03,1.243292499441280875e-03,2.259940391465258425e-03
-1.593490381922126444e-03,1.312867099133373065e-03,-2.019359132861793266e-03
2.864479560115126226e-03,1.205157846997836988e-03,1.421485521583833091e-03
-1.322914420170214281e-03,-1.787960183161135244e-03,-8.308632773833218681e-04
8.807605410075480768e-04,-4.928785271891346007e-03,2.067299401280980160e-05
1.479284378802145231e-03,4.151629235791903794e-03,-1.102092356066694187e-03
3.087712433820014903e-03,-6.822814025723585550e-04,-1.914816575099635623e-03
-2.102143078789291825e-03,-1.733806614791458690e-03,-2.585249179672466542e-03
-7.805195820399297340e-04,-8.193336925097473517e-04,2.904902501800825073e-04
1.748153984047820563e-03,-1.861575344813892145e-03,-3.626787210869880391e-03
-1.695389005469177194e-04,2.308439031168772228e-03,1.456506721816467698e-03
-4.242084565835568637e-03,-4.688947199795725704e-05,-1.738884911879827943e-03
3.290141305049950260e-04,-2.374364028316458021e-03,-2.429228320589734303e-03
-2.481488976310344211e-03,-1.907980517210783843e-03,-3.224067078026251858e-03
2.387529856837159164e-03,5.949889099693570979e-04,1.237108537534931498e-03
-3.478045842750238006e-03,2.503880820462601933e-03,7.151040948808057262e-06
1.161769792160761679e-03,3.449080269557869283e-03,-2.787196670263684430e-03
-4.261771265412747471e-03,-3.131116045445011230e-03,5.828888766601352661e-04
3.863203141675360629e-03,-8.900442976576485206e-04,-1.819283664434161001e-03
2.152880942037492095e-03,5.881034821947308031e-05,-3.296982381061759788e-03
-2.369941679428097091e-03,2.791537340184276766e-03,-3.746710414792095521e-03
-2.283740504179641861e-03,-1.508551863988703400e-03,-2.882000510214392883e-03
-1.345960771890976912e-03,-3.110100016955531788e-03,3.072052281136377662e-03
-1.448079148305165577e-03,-4.089576422394753871e-03,9.469263628397618779e-04
3.458374365620181003e-03,2.075366377877411149e-03,1.154458969032877511e-03
1.360130695028342581e-03,1.258546123085385778e-03,-1.716460548248158625e-03
-4.644105798738710009e-05,-9.612755239646052522e-04,5.377498502126697080e-04
3.296914171367277321e-04,-4.495194809692803356e-03,2.044754904612007887e-03
1.441466981901219158e-03,-1.306006806744354010e-03,1.333541262162765391e-03
1.449815036403885680e-03,-3.114248241172233350e-04,1.255009137083520606e-03
6.625781855686478346e-04,8.076326709363856274e-04,1.491247899457776938e-03
-4.477855322273708791e-03,3.313884728117969577e-03,-1.632158582766016089e-03
-6.218140363239606401e-03,-1.216484044186408537e-03,-1.117734081196962350e-03
2.408953524673430272e-03,-1.976657428492899736e-03,-1.357615621893393286e-04
1.462829960194879462e-03,-4.034965649222211855e-04,2.256381038799383423e-03
-6.228348536847657345e-03,-1.806482339933304041e-03,2.234682920794794133e-03
-1.719446724061395385e-03,1.233244689782173097e-03,-1.918459159933930212e-03
-4.230630734171518699e-03,1.430199124253834489e-03,-2.172981986684390920e-03
-3.084435516585823552e-03,-1.680895492825253872e-03,2.004324579152497263e-03
4.317879044533018927e-03,-1.351652593224282259e-03,-1.675921056498126845e-03
6.508412420083107284e-04,5.401882378266472176e-03,-2.316571069973170829e-03
8.465715591908492882e-04,3.423711942700774936e-03,-2.915390311608866223e-03
3.763304162063184572e-04,-7.620422274153589980e-05,1.471596494932764839e-03
2.002215989021215517e-03,1.626353558118335597e-04,3.308351198230560612e-03
1.114070734496091543e-03,-1.005557907203593303e-03,1.409268170321001205e-03
1.994284832119959123e-03,1.102927540369784583e-03,3.036767713112217826e-03
3.521155498450346307e-03,2.432459416747568409e-03,2.069253470407938795e-03
-1.494733533514870996e-03,3.763047801377984638e-03,-1.023245233756218259e-03
-6.502836761934339092e-04,-5.778011627057017853e-03,-2.183338835604489193e-03
2.888227914015075804e-04,-2.817942432006127849e-03,2.655417397244536504e-03
-5.272585502591634748e-03,-8.787940172499446529e-04,5.941622381054454836e-04
-4.246505184860823075e-03,-1.084712140028882849e-03,-1.988860873247754336e-03
1.039054200729975152e-03,-4.569427714148845132e-03,-5.707415179777134556e-03
2.607437625250721199e-03,4.725523459911229462e-03,1.926850923546845904e-03
-6.498995391685751357e-04,-2.032624502296707502e-03,-3.957153939847100031e-03
9.404758198949152766e-04,-9.336547321369039615e-04,-1.437606305634065275e-03
7.165123906937924088e-04,2.407451946879109964e-03,4.440992049238262174e-04
-3.478783288467428921e-04,2.373545119558493222e-03,-1.454221351927691532e-03
2.753787512474787161e-03,5.660403046554309502e-04,1.700457944104977843e-03
-1.150806207485319602e-03,1.148833369055647299e-03,2.356115080410409155e-05
9.857407883183215685e-04,3.956527003374614437e-03,-2.517649726325562904e-03
4.256459756275108490e-04,6.896236470194113495e-04,6.569275267898211715e-03
-1.461856123116215015e-03,5.490677764408610209e-04,-3.886735420650953843e-03
-2.005830812227788016e-04,4.299230103241256928e-04,2.139544145980556370e-03
-1.046111186853011105e-03,1.588891707006598710e-03,4.971844064759465588e-03
1.821908467374003715e-04,-4.289605750976986480e-03,-2.774293321500842600e-03
-3.427328835023645166e-03,-2.902429174476708462e-03,2.180197688155981889e-03
8.638105195395532091e-04,2.095343453070813667e-04,2.085111043863780399e-03
2.682097771747072104e-03,-2.351965835077681616e-03,4.915661084261921214e-03
-2.357935716724958702e-03,-1.642176171569852963e-04,-1.368508547441960521e-03
-2.980187597596237279e-03,-2.958924318119979073e-03,-2.290624424744308954e-03
-4.205402820642366139e-03,-2.831163836336159870e-03,8.251185379282744987e-05
1.252066199698703567e-04,3.146250028232144228e-03,-4.022044821910218497e-03
-7.259047094741265639e-04,-2.016107068087676178e-03,5.597747953449360402e-04
1.927474014555239160e-03,-2.769999484884356610e-03,7.827150418953728213e-04
2.296451447056595437e-03,-7.056515746747869886e-04,1.469312950288539444e-03
4.478034131522973596e-03,1.007402055659542420e-03,3.425388707060324049e-03
1.820031736696256465e-03,-5.013330932487438697e-03,4.366585782952804237e-03
-2.482156497027855190e-03,2.918420554070678247e-04,-7.911934571399271889e-04
3.762111186742242604e-03,-3.444260157401600204e-03,-3.301290530043751205e-03
8.955160812444072074e-04,-2.382156207348966413e-03,1.548315635326488878e-03
3.837233946603828098e-03,-1.938660656242005868e-03,-2.939026147748312681e-04
-1.465369080134483470e-04,2.571585821289839886e-03,-2.003410302378823597e-04
3.155075817053749117e-03,7.997810330842220535e-04,4.617110550410130458e-03
5.813255312293770516e-03,-2.420609816613168794e-03,-7.192813143103294997e-04
1.576513160020128531e-03,-1.768244507722618918e-03,8.925727606787022157e-04
-6.553450632454368463e-06,-5.938874357736064098e-04,3.695099120262158171e-03
-3.331862405426793804e-03,3.264095238410476859e-04,4.040723902553042257e-03
-3.273882012909901324e-04,-8.515160770958951761e-05,2.802689107416777431e-03
1.972845349080957697e-03,9.386125654328445530e-04,1.422202988173029313e-03
-2.684159252557587888e-03,4.567607535535320304e-04,9.485826011668984942e-04
7.114385732003191331e-04,1.950481198505648987e-03,-4.276438449113307443e-04
-2.412194558391702551e-03,-2.170181597191878173e-03,1.965482018346264778e-03
-1.491442030347389907e-03,-6.505410624621048559e-04,-4.906837252622873514e-05
1.807383240694585219e-03,-7.817956069403699432e-06,-2.404306081290190876e-03
-6.746558681481812977e-04,-4.788022509415997517e-03,-2.208881701299236777e-03
1.149977582471735935e-03,-1.601528500707893399e-03,-6.818470488696942809e-04
-9.457333359863610541e-04,-2.443666122232651238e-03,5.347572275295109281e-04
1.235268716551672684e-03,-1.391172531254605393e-03,3.775973948378455805e-03
-1.425591129811145264e-03,2.149488462551992602e-04,-3.583519647725086528e-03
3.630151220287428028e-04,6.495855915506752742e-05,1.195816773952458915e-03
-8.276870332463939111e-05,9.803936996418648187e-04,3.298054563400377700e-04
4.260341715220376801e-03,-4.709139360542364400e-03,2.066122868179714848e-03
3.060907212153901515e-03,-6.226081552143989013e-03,-1.893900185742440319e-03
-1.308253629263296525e-03,-5.440661670540145392e-03,-1.934053806670067146e-04
2.483021204912477255e-04,8.017597750742502024e-04,-6.135530613377562434e-04
1.184851640791778366e-03,9.638366295675013544e-04,2.293239208657067620e-03
8.058960847846024719e-04,-5.982906539786649698e-04,3.757418749245630598e-03
2.012002036608760442e-03,5.002071466772589625e-03,2.499174975795688883e-03
1.972460664028523238e-03,2.644961220292547151e-03,-2.595799225776436805e-03
2.328754718781442072e-03,-3.039469688468897715e-03,1.389832268760639528e-03
1.783958753838580736e-03,4.712910242990830424e-03,3.004385949083461169e-03
1.199518126745717115e-03,5.075311130583019976e-03,-2.658035480280893179e-03
-1.740100651372016504e-03,-3.057768739136884932e-04,3.569290642287758055e-04
7.154500904074771479e-04,8.895393377418026873e-04,6.311866215390299307e-04
-4.415062246516459135e-03,5.226885238297548052e-03,-2.772724479109386127e-03
1.001208495299049997e-03,-1.316353033243448283e-03,3.547345259487519396e-04
6.443570068930498489e-03,-1.368696942149677260e-03,2.778072448648093856e-03
-1.896392194531189984e-03,4.184905133905614076e-03,-5.165694739259697917e-04
-5.807936989816214757e-03,2.487806342679824579e-03,-2.069272539804891363e-03
-1.090369659877135460e-03,-3.288773722055794431e-04,-1.557624776008209588e-03
-6.336743130608685909e-03,3.602176593835726155e-03,4.801702538176331331e-03
-1.370367801338557515e-03,2.578839060217782021e-03,2.795674022661967517e-03
2.060917528671291424e-03,4.292881772890803352e-04,3.677539242119724837e-05
4.323637240954590448e-03,3.936542964527054919e-03,-8.738751265554986969e-05
5.086381085039888388e-03,1.194504965660548798e-03,2.628506014102571613e-03
1.536471469900848891e-03,-2.282225815905689938e-03,1.109382461110867491e-03
-1.447429224594234780e-03,-4.978897916743042079e-03,2.641885082903512681e-03
2.692813565236660059e-03,-1.412883151344368655e-03,1.584264698327426425e-03
-2.002801844990390826e-03,-1.001549013082404533e-03,-4.976979110787033275e-04
1.077292883187717064e-03,-1.284448797805307595e-03,1.370888034220163823e-03
1.569439728947104448e-03,-4.351542853579546365e-03,-3.354028440300255674e-03
3.941658304594272233e-04,-1.624348069743760531e-03,-1.423008940589373444e-03
-1.232678580685694263e-03,-1.896802480315974444e-03,-1.199139857339144881e-03
1.752103125347652911e-03,2.743297246367644177e-03,-1.922743280279251826e-03
9.032265914596073397e-05,-5.659422704608232761e-05,-1.978706607005310380e-03
2.669480287044694554e-03,-1.918798020939079885e-03,1.860593796784890358e-04
-5.259289809546478572e-04,1.951040964593077310e-03,-8.657103288649281320e-04
-3.234233688934098124e-03,-1.276611434285137995e-03,-2.466745862841419629e-03
-3.677922854384162079e-03,2.759061327771327593e-03,-1.720788251561304561e-03
1.666997942250851268e-03,-1.812096421761729944e-03,-4.379597214302663986e-03
2.804847801711688425e-03,1.972916212727184732e-03,3.237724104697053528e-03
3.862460350814858677e-04,-3.374723678824349208e-03,4.026970188349202930e-03
-3.513855525883116757e-03,2.274469775384763224e-03,2.842785302240636615e-03
-3.322957584940736987e-03,5.642545820756635295e-04,-2.619433440049874148e-03
-5.139157594924187271e-03,-9.092397729297750338e-04,-6.094771942117439313e-03
4.740551557538585687e-04,2.254777853428586391e-03,-1.408987536886271118e-03
-7.024573659576817744e-04,-2.789825154516966180e-03,1.810306038682203949e-03
-1.449093070210840002e-03,-4.235675111725152944e-03,-1.704395263066598495e-03
8.252603116258073763e-04,8.936854814565093914e-04,2.396248403071868545e-03
7.493352068967816700e-03,-3.512230005772593640e-03,4.682772093040428636e-03
7.260135027761827368e-04,6.108137128829353355e-05,-3.089691828218233457e-03
-9.580387390228904416e-04,1.299540829748128999e-03,1.144552515474659771e-03
-3.919632808763771382e-03,7.182886752120634308e-04,-2.905691297107488094e-03
-1.675020659361760008e-03,2.821663064891960157e-03,-5.659284128341006111e-04
-2.705527827465364996e-03,-1.846851634654284903e-03,8.010946275544430064e-04
1.180689737125509677e-03,-1.267943758265241286e-03,2.461217162438287566e-03
1.636259551917307580e-03,-5.857787798841101057e-04,8.780525840436586389e-04
3.524748426050184572e-03,1.170855076507839503e-03,7.648443235193613495e-04
4.863390403148832881e-04,2.717505534845235859e-04,5.420431603846210308e-04
2.402853207764744144e-03,3.674558235958292913e-03,4.725446185634686776e-03
-2.049691471024457526e-04,6.104152746331424021e-04,2.174291849888711128e-04
2.191317030130955808e-03,-1.103494016994690380e-03,2.223097099423266328e-03
6.078034706961971123e-03,8.054693351907662655e-04,-2.614936998703713475e-03
-1.142890619867436815e-03,-3.682612517930753120e-04,-2.403796439679392431e-03
2.704956958760478241e-03,-5.842525945273385497e-04,2.013907939057482113e-05
1.019916316144687087e-03,3.859604132363309101e-03,-8.774146171564015844e-04
-3.236335610317748069e-03,2.245299249347151079e-03,2.004792033595572103e-03
2.058254925406369945e-04,1.586019726829410170e-03,-1.754779067436123456e-03
-3.032438099870071128e-03,1.232657643508506965e-03,1.655123506800373738e-04
-2.575133821453844465e-03,-1.634221763703621547e-03,1.923917095638006444e-03
-3.648497691212021325e-03,1.416474530523150616e-03,6.138836799147191943e-03
1.087641682237838791e-03,-6.068099295659545216e-04,7.969309167103356267e-04
1.479111449301227050e-03,-9.687820646318697979e-04,-2.606306957531849024e-03
-9.525168753657429306e-04,-2.295047918339733397e-03,-2.686509247772384001e-04
2.745669752442242689e-03,1.379304852676441640e-03,-4.396963366254785441e-03
5.422721683931467154e-03,-4.523141071013521398e-04,3.278458423726562780e-04
9.981141882091321225e-04,-3.810224908666862316e-04,3.837336491165285746e-04
5.940001944902876629e-05,1.426210081354785560e-03,-1.098202008091526093e-03
-3.083500476343671842e-03,-2.086206536730039925e-03,-1.598547610121099768e-03
3.964909877898271408e-03,3.200218935882024555e-03,-3.518885724285207139e-03
-7.044123979255434995e-04,-1.635953581736120967e-03,3.246203807325927487e-03
2.845922698833540810e-03,3.047986642801757060e-03,2.944352621384834553e-04
-2.318426993673372905e-05,3.930268780391631307e-03,-4.683547146759091569e-03
-2.019275869850729703e-03,-1.012164990694692157e-03,-3.967200638117290498e-03
-3.890452103080069626e-03,-1.952979733681937014e-04,1.639067135304325814e-03
1.472608440164801559e-03,3.268539501579284068e-04,4.564472472010131475e-04
5.351349532189895704e-04,4.030597431157669809e-03,-4.461556549746786490e-03
5.667908393118795476e-03,-2.325495379671520691e-03,-4.904761316059157682e-03
1.283114038558749422e-03,-2.024699159546396957e-03,7.614421524169455251e-05
3.068584415353976975e-03,-1.272146746091070259e-03,1.804864918548853723e-03
4.052278137105956232e-03,-2.726607751988733360e-04,2.870193611721244862e-05
-4.066348491927286243e-03,-1.021978136867518613e-03,-2.933090952676357249e-03
-3.112952871180471939e-03,-2.075134967317505789e-03,-1.231581769480558520e-03
-6.848506364817242903e-04,-7.737589783983394925e-04,1.764249922528256980e-03
2.058259970622744288e-03,1.377196275584216111e-04,1.344919751511224320e-03
-3.081917809425794175e-03,1.594532418434391587e-03,-8.054055373458781112e-04
8.617822960119780147e-04,-1.340182047390696927e-03,-6.543078887713089855e-05
2.723829943698105865e-03,3.113664627586103673e-03,-1.599534907675432540e-03
4.520159855242104723e-03,2.792604438573437296e-03,-4.267031949796286881e-03
-6.864365759603174291e-04,1.198602591705571043e-03,-1.675781449912103335e-03
-1.281845199654900458e-03,-3.730600895149272997e-03,9.840087526016452583e-04
-6.490617567864182501e-03,-1.486684234121889896e-03,-2.259095553470186375e-03
6.180987277310455398e-04,-2.507976246386076340e-03,3.775515970155068814e-03
-1.017058019419784728e-03,2.941798756859822887e-03,-2.353651886997106630e-04
3.138125354476470601e-03,3.545223273884633413e-03,-1.556004710194393249e-03
-1.285914753501066427e-03,-5.547206235386099339e-05,-1.334701150038319429e-03
-4.226159164720212462e-03,-2.033135945202879224e-03,-1.596938568806839740e-03
2.627093201120853528e-03,-2.184203178846995819e-03,2.526994837295389561e-03
-1.417951638456234689e-03,2.766477051879963258e-03,6.681952357736978829e-04
-2.992815716944538691e-03,1.611184554744942788e-03,-4.836016834382670868e-03
2.910901051398304693e-04,4.179129328461396280e-04,7.858330271250296218e-05
1.765433808642035774e-03,-4.429385478339212083e-03,-2.288916879806516917e-03
-1.568633545715154972e-03,-2.384277064452772731e-03,-5.564502426324776947e-04
-2.271638855063622261e-04,-3.135512960911508723e-05,-7.844666955869059391e-04
-4.107762075622119723e-03,2.396307519109849155e-03,2.392351040305963454e-03
-3.168047786821285433e-03,3.130100193215104966e-04,1.428722647364707521e-04
-1.638422402073202912e-03,-3.092032438767832164e-04,-2.717526173534017941e-04
-2.562300154525570719e-03,-2.425289204021085793e-03,2.177846815750235799e-03
-1.950057405877466885e-03,-3.942388897661091955e-03,-1.414013509805417271e-03
-2.192514225588433087e-04,1.840522148587026398e-03,-4.055175243599894869e-03
-1.557464474179908387e-03,1.625076895578577698e-03,1.950043017331935412e-03
2.267147976324235606e-03,2.636092738562325049e-03,1.052000247450290060e-03
-1.736701517015704120e-03,1.338141201790619744e-03,3.506899112545506288e-03
1.562892895774328815e-03,-2.540121061491003914e-03,4.220666342693237157e-04
-1.473578410260192265e-03,-4.510202664920444707e-04,1.140787232872431936e-03
-3.199587024965201611e-03,-5.089096761073202274e-03,-4.081011624138826399e-03
2.628997965032149348e-03,-2.214789494163307598e-04,-4.119530632083872809e-03
-1.691382456945237246e-03,-2.049590313158273190e-03,1.947508788159649446e-03
-3.365536570765566889e-03,-6.291193481909884439e-04,3.400959756087498873e-03
1.850903180436430434e-03,3.846634213334435438e-03,-4.870354961442906108e-04
2.974671927128785115e-03,2.193093455086333327e-03,-1.697546011248635784e-03
3.014666150083926237e-03,2.882709141962179434e-04,3.895013171483693686e-03
-1.792519845569292116e-04,5.065376550779571163e-03,1.057273909665916879e-04
-3.373676330011621694e-03,4.421789596472265322e-04,2.144278332992922195e-03
-5.707047955504624022e-03,-4.040005955269046316e-03,-4.197854714126853133e-03
-2.587585819918932547e-03,1.311040553739036690e-03,-5.350810268569268881e-06
1.115300025041960534e-03,2.313174048929774601e-03,8.892006614382253014e-04
-1.799486847997908536e-03,-3.525863338428456765e-04,-1.666135852619918039e-03
-8.804903698694369930e-04,-1.427684993667800196e-03,-6.130641662004493800e-03
-2.404705281003700814e-03,8.144789596039600857e-04,2.667548227852055420e-03
4.047984204677681293e-04,-2.707958267620651119e-04,1.215309956699889857e-04
-8.155965279876119939e-04,1.426983077305693038e-03,-3.335184988127404705e-03
1.317285241486418823e-03,-2.303286801123350259e-03,1.507360170924836908e-03
1.262994834544993146e-03,1.123148281662066095e-03,1.815720336584515735e-03
-3.349704839681710671e-03,7.366515265987758207e-04,1.405821320124106500e-03
-4.437752834777174138e-04,-3.093266820208607527e-03,2.904768667412724109e-04
-6.881281122335787710e-03,1.094910346622830202e-03,-3.213423276441487730e-03
2.692263715952884946e-03,-2.827680172517433449e-03,-7.319312613979947306e-04
-1.936478339270176346e-03,-2.014521421647394971e-03,3.754743622394463281e-03
-3.319090182817380393e-03,-9.698400292533944367e-04,4.957218715007057248e-03
3.067793367713072503e-05,-6.450886803633887974e-05,3.486795708956804611e-04
-8.285299315423151232e-04,-9.734511625402439200e-04,2.492570367537978726e-03
-5.789262942034790766e-04,3.657569453104479555e-03,2.743630073151442309e-03
3.671078412534441431e-03,1.745578554934479895e-03,2.379902600137369633e-03
-1.171856337383288390e-03,1.750833805845082483e-04,3.091195099240027361e-03
2.317310221832617322e-03,3.314729113965730715e-03,-3.741525516476836878e-03
1.185378469403731061e-04,8.466206755245897931e-04,6.629687260315101933e-04
4.450930573303641725e-04,6.779945423022259261e-04,8.029360225744067246e-04
-1.252636417458350554e-03,6.138293122600372795e-05,1.177763569180969140e-03
5.086581346838259894e-04,2.874558559384400927e-03,3.385603334026651874e-03
1.345956073608537817e-03,-2.907180661305168706e-03,-1.748895434532175526e-03
-1.206589574624379211e-03,-3.840099140332646141e-03,-3.327152979576277186e-03
4.046090740119485246e-03,1.095228670674053793e-03,-4.893787191097861630e-03
-3.111070754377770389e-04,-1.909238875955685758e-03,3.792286344420484935e-03
-4.165752402411798325e-03,6.649881130196312346e-04,-6.511198306705654523e-04
-3.371576101211847757e-03,-3.859415000943154997e-03,2.869671874292946488e-03
-9.283069014130579649e-04,-3.634878826133324751e-03,4.003377772169610499e-04
-1.056125815832990346e-03,5.917225153170469929e-04,-2.724083832742019845e-03
-2.948140372853407898e-04,3.387071978178727433e-03,9.952244020145102881e-04
4.577545280306126105e-03,2.860624493731499674e-03,-3.844440952919360791e-04
-2.871343629555320794e-03,1.717046810623696490e-04,-1.916977614797327027e-03
1.595783101978048325e-03,9.132730629498536992e-04,1.055230506810699844e-03
2.468251246341012992e-03,4.740284091759042819e-05,3.631119177099075782e-03
1.759568146548419216e-03,8.193713891821465239e-04,-4.099588637269467161e-04
3.525507838493565586e-03,8.950324059527190639e-04,-2.878889521314535738e-03
-1.537341517800253641e-03,-2.800959139093013150e-03,-4.611693034608192222e-03
2.535647521813990703e-03,2.785773265250190370e-03,8.574242100000621213e-04
6.325324336558900548e-04,-2.038873212950100336e-03,2.272600642387709053e-03
-1.843737818720324849e-03,-3.043752047721488049e-03,-2.019601062215394503e-03
-3.587696650266511671e-03,4.861900856460195028e-03,2.573037784407067752e-03
5.817390083496123618e-03,1.213090222190748874e-03,-2.859872925601178884e-03
9.601034618522126356e-04,-3.945594532185704544e-03,-2.782435082402775345e-03
2.564087842428286468e-03,-5.419653976629976513e-03,8.393886062213243814e-04
-7.758240646786146791e-03,2.835933624200785361e-03,1.955832817777441047e-03
1.565682413187047609e-04,-3.961919023439499851e-03,7.416934790997838003e-04
-2.626419193595465242e-03,2.661130186716948918e-04,-4.781475522229310451e-03
-7.543360740446050650e-04,-1.727562820852043867e-03,1.147738447768975470e-03
-1.739404594350582155e-03,3.385267036244055897e-03,-4.229249835955227704e-04
7.561217016045228582e-04,2.224927619789459146e-03,9.673312583130386959e-04
2.452017748001153116e-03,3.345304922915636608e-03,-3.925614691872442164e-03
-2.596828784663170187e-03,-2.846843314849359092e-04,1.031769980277532630e-03
1.478184988117424914e-03,4.597427537767647646e-04,-6.615939678339960309e-04
-3.716037568401221757e-04,-9.900188120435262328e-04,2.935199152432655355e-03
9.921639637792292830e-04,2.100877482533426537e-03,6.490144546697899398e-04
-1.489145766734019253e-03,1.921968072413321243e-03,1.461005426645191970e-04
8.309019686940575774e-04,7.018292513190801897e-04,-1.723073348658096197e-03
3.641450866942078524e-03,-4.259321315331822226e-03,-1.827565737526090726e-03
3.245176371225295627e-04,-8.569158718936539321e-04,-1.403218135431617223e-03
1.932804633290614166e-03,-1.133664243649053997e-03,-3.021073592632872017e-03
2.306351456413249963e-03,-5.297954088440838538e-03,2.019604153254672772e-03
1.763286454556052931e-03,-2.710045919187697864e-04,3.193045350014480765e-03
-7.472382825002406520e-04,3.466215748126014618e-03,1.472669871961202696e-03
-6.211486456890674170e-03,2.155914764027081713e-03,-4.238230496456608411e-03
