mag_x (uT),mag_y (uT),mag_z (uT)
3.273485809978582495e+01,-5.519244707433090119e-02,3.790395841621406703e+01
3.268936539363592431e+01,-3.834939518816872506e-02,3.786740894876793817e+01
3.262716589279381196e+01,1.924940260491990809e-02,3.786374723399619313e+01
3.266616393226660620e+01,-4.511121717902859263e-02,3.786130876873451001e+01
3.261777531775805272e+01,2.355829772098274461e-03,3.780447036512816794e+01
3.271755368925784779e+01,2.396621169361012882e-02,3.778360288683435186e+01
3.261035131762484696e+01,5.169431324116638415e-02,3.783472969058097135e+01
3.275552736038263646e+01,1.373933373511121436e-02,3.786615070334413247e+01
3.269444528430884844e+01,8.112648217149548424e-03,3.779093452923667229e+01
3.274094995388877294e+01,-5.670640251413390509e-02,3.784292611670467466e+01
3.266668780497735014e+01,-4.570689318760037118e-02,3.783875154995845946e+01
3.274369427703734914e+01,6.354649560304177769e-02,3.785595230955497925e+01
3.267983398943299989e+01,4.826056481314877633e-02,3.788227070485819326e+01
3.277749023569460007e+01,3.639258425574475736e-02,3.779198684709722755e+01
3.259559698202662759e+01,4.988180618909866977e-03,3.779871102827149087e+01
3.259387602760964597e+01,1.689411467312159840e-02,3.790513224259815672e+01
3.269591895047469876e+01,2.328884849952254574e-02,3.781387054071659293e+01
3.259358160823471451e+01,3.814947841166527187e-02,3.783857949695660494e+01
3.266177910433890474e+01,-3.084183585822491969e-02,3.775745213355553176e+01
3.264871388194731594e+01,4.861561397933643336e-02,3.788295045457567767e+01
3.275396687892177994e+01,5.284533327140086834e-02,3.782501804676562074e+01
3.264577278036167485e+01,-1.054980244499754277e-02,3.783154839081833387e+01
3.269198093839773378e+01,1.487778055703822648e-02,3.785966731072795000e+01
3.262672036439295198e+01,-2.502218822799925912e-02,3.782962252272505310e+01
3.260342169086838027e+01,-2.051735633089144754e-03,3.781739948819999597e+01
3.253903246401745974e+01,1.679775403483789106e-02,3.783054676086426582e+01
3.265876518662471995e+01,4.746096667917534817e-02,3.790663589443327908e+01
3.259453156775284555e+01,7.587595742467799845e-03,3.795897347727002824e+01
3.273537008791579694e+01,-5.090330306734597299e-02,3.777560014818272549e+01
3.259847327237852710e+01,-2.180339072287136581e-02,3.787578845350996914e+01
3.263710750574676211e+01,-3.963147535826583301e-02,3.781648618551471230e+01
3.267720453613277698e+01,-1.780745931243795863e-03,3.785818601153428631e+01
3.273478835898115591e+01,-1.738968435453628128e-02,3.783124870074010460e+01
3.272590617694338277e+01,3.144000227187689761e-02,3.794974250519555170e+01
3.265679216807068030e+01,3.129252736270847577e-03,3.787096504224928140e+01
3.265311045047806005e+01,-3.949874129520658007e-03,3.792282453288473221e+01
3.271173131599293527e+01,-2.049747131113716786e-02,3.775684728815988933e+01
3.268656641958776277e+01,-5.749137522958394121e-03,3.778714470694287542e+01
3.271681486592577670e+01,6.979410723170291486e-02,3.787315207905075454e+01
3.263265141162761296e+01,-4.615949044747524529e-03,3.781401175428450756e+01
3.273857544935736286e+01,-1.016624077005925664e-01,3.783749093980186018e+01
3.274958730386898509e+01,-2.210038016012869522e-03,3.783694869985369991e+01
3.273381757542006198e+01,-4.468413048731881450e-03,3.783256504959154398e+01
3.267127040346605327e+01,-2.530292792309579708e-02,3.789448297088981121e+01
3.263735386944644290e+01,-3.780878978462993566e-04,3.783440431082949829e+01
3.259804354917770297e+01,-3.746732029261483354e-02,3.790576982017898189e+01
3.270937155350259928e+01,2.109117832886781008e-02,3.782694773198955573e+01
3.256183070622025610e+01,9.098746081595525045e-03,3.789139288749672119e+01
3.269821798641899591e+01,1.726435503162248794e-02,3.778890859694806892e+01
3.263475449553367724e+01,7.972327200600900013e-03,3.788067861620164223e+01
3.265716722924675963e+01,5.063402021214231594e-03,3.789526438830912980e+01
3.269153188538977162e+01,-3.883057356305615743e-03,3.778155456914695520e+01
3.262911107130413058e+01,4.026476361452735464e-02,3.786247591716138317e+01
3.265064175509316158e+01,-1.275196175332453732e-02,3.777927256662324851e+01
3.268981032165979173e+01,7.544203495553458705e-02,3.793147828256988419e+01
3.260738502963741325e+01,-2.454317922091237003e-02,3.778913343398022562e+01
3.272112563607411317e+01,-4.445740022960160270e-02,3.785322721194791740e+01
3.279733634286458255e+01,1.712977110310088744e-02,3.787916662332963114e+01
3.254613492324533297e+01,2.192014322991285569e-02,3.789291324270570982e+01
3.263864013372328543e+01,-3.466738903796136306e-02,3.787281428338940259e+01
3.261826386972654745e+01,-1.290834251555374223e-03,3.773313554993855234e+01
3.271337644433580749e+01,-1.020141058944114970e-02,3.779738713030329933e+01
3.255998241825195549e+01,-7.403772451915739293e-05,3.784435784242592860e+01
3.278752513661832779e+01,-3.262428743855977364e-02,3.782306709999004113e+01
3.266510711561664237e+01,-1.418351147398869833e-02,3.776008172707399524e+01
3.267418933465402375e+01,7.124301484300434029e-02,3.791357326520672899e+01
3.279022592043789786e+01,-6.409979767648019133e-02,3.789031994563194417e+01
3.273962449008365638e+01,-1.262696274536933283e-01,3.789112147177542056e+01
3.258827046548132245e+01,-3.124367580468971964e-02,3.788777810281253267e+01
3.278131820764114224e+01,1.822612635378181162e-02,3.783877348543225594e+01
3.271369456035213119e+01,-1.976740525361678213e-02,3.778066776654890191e+01
3.265508667622431460e+01,-4.411905230004184442e-02,3.789771739290975461e+01
3.264250982622451147e+01,4.708743729146574325e-03,3.783599744069339010e+01
3.271797070924663586e+01,3.320673868581418969e-02,3.790964452830944253e+01
3.271524959229385843e+01,-5.476006352743267858e-02,3.791063591220725471e+01
3.277166786609419091e+01,4.446237937804413398e-02,3.794407983370254556e+01
3.265100752388392635e+01,1.170727119268493849e-01,3.784507244792135339e+01
3.264778718490946119e+01,-2.267037082094390532e-02,3.788211910797208759e+01
3.265956329828348714e+01,-6.067559278494716324e-02,3.782682912930464880e+01
3.264579195071320328e+01,2.205470629511497097e-02,3.783719909724857899e+01
3.267891877577739734e+01,1.266960740010169839e-01,3.786277980624711859e+01
3.269318065975242149e+01,2.846305966888249689e-02,3.794993910355902500e+01
3.270653577613977347e+01,3.891770238025657469e-02,3.782536867916270040e+01
3.273702518484223845e+01,-4.808701472687663611e-03,3.783678163748070489e+01
3.263753091785159910e+01,-3.992432390175092854e-02,3.785274576431401528e+01
3.270387081506846982e+01,3.988114190262948000e-02,3.785928388187000593e+01
3.270844232606636126e+01,9.971148907958754526e-02,3.795571067168907575e+01
3.257727223278411088e+01,-9.184076633687715541e-02,3.787366944984599115e+01
3.269629781287446946e+01,5.522984864505064984e-02,3.798007575782703071e+01
3.267688356258139493e+01,-3.988616906913767385e-02,3.774934413896544072e+01
3.266524028444691652e+01,4.236420046664200745e-02,3.783960829139190452e+01
3.264976088721486747e+01,5.086774696191259659e-02,3.794534066622611590e+01
3.283105855716167554e+01,2.005320622436285172e-02,3.780130828222777950e+01
3.268875342562838426e+01,-1.853116125076263374e-02,3.786357277033755508e+01
3.270148701502816380e+01,1.619149010149850687e-01,3.785933967758778351e+01
3.270016998131809771e+01,2.387948589968058328e-03,3.781818772683040208e+01
3.267403792959215281e+01,-1.216074784084472671e-01,3.788790848212775586e+01
3.267747671897424055e+01,3.920251522477066070e-02,3.789574832193527243e+01
3.273687232641467659e+01,9.602923107384764290e-02,3.798239458516086842e+01
3.270291032838524359e+01,-5.223495062215588458e-02,3.791310370363677862e+01
3.263972839131673709e+01,-9.666825186237083464e-03,3.790579325290948276e+01
3.261073315220250635e+01,1.422871465877616898e-02,3.784403662309064487e+01
3.269216152419998167e+01,2.032957366461835003e-02,3.778834026010211034e+01
3.265445634460592572e+01,1.361997541399002747e-02,3.789871888155219892e+01
3.275773491022053463e+01,1.547330821301145772e-03,3.787262653517873900e+01
3.274021637360986858e+01,-4.259552556079585633e-02,3.794931671341871748e+01
3.261483147031567142e+01,2.497393328623044931e-02,3.776431160867969083e+01
3.264319261072552791e+01,-4.116047989000734542e-02,3.776336161055701979e+01
3.267717366790678568e+01,-1.260190534253286671e-02,3.792604899645270677e+01
3.267108385233979106e+01,-9.262067893723227932e-03,3.785530967395360591e+01
3.257996918167622624e+01,-9.357915183144828800e-03,3.784485088970028244e+01
3.268735648544535621e+01,-8.766987359516065226e-02,3.788392140174616429e+01
3.260955841710533321e+01,-2.519421724062175308e-02,3.776426327903397606e+01
3.274133572298450190e+01,2.972199580108074446e-03,3.785084741012034470e+01
3.261798798343040318e+01,7.440877372571359782e-02,3.788395792911742888e+01
3.280701184569181095e+01,-2.421235724492236049e-02,3.781066095534110616e+01
3.266184034680059511e+01,-4.676822968069947045e-02,3.782911471154178429e+01
3.269267715842162403e+01,-2.237999562474505058e-02,3.775201418073928039e+01
3.267132474759668526e+01,-2.573405085435473069e-02,3.781636612893368721e+01
3.275519586220832480e+01,1.574926609875767353e-02,3.783424166151959156e+01
3.270102207082980783e+01,1.311743723460263682e-02,3.785711816930773210e+01
3.268980301521745702e+01,-1.463756417376647079e-01,3.791000715189608172e+01
3.272375965904429762e+01,-4.011617942044268248e-02,3.785661662587169474e+01
3.268119761144404123e+01,8.395044571650100984e-02,3.782655244126142691e+01
3.276345622071688979e+01,9.543664520038412646e-02,3.785465832165577638e+01
3.264408062162026170e+01,-5.078172824214301218e-02,3.781877224163372375e+01
3.260776582317006955e+01,2.705303247118062693e-02,3.786890206421309557e+01
3.263993270955248249e+01,-2.363450320914334268e-02,3.789013602053480412e+01
3.268958147426447880e+01,-4.907473114913140505e-02,3.792111506679005828e+01
3.256908948419309269e+01,8.275646228463801046e-03,3.787612519002060196e+01
3.263672409779847072e+01,-9.914993732451578973e-03,3.779943379798192638e+01
3.262019585085155882e+01,5.896913938952444423e-02,3.791962221760267227e+01
3.266206432452639064e+01,8.307228678758779572e-02,3.786753783154278352e+01
3.265620559660342792e+01,-1.551504878162905492e-02,3.778394468876991397e+01
3.270120579518761161e+01,3.774681955145848481e-03,3.786663463162639687e+01
3.271244966754353101e+01,-2.036191474858901201e-02,3.782908444146560356e+01
3.261521651688154577e+01,-1.559472582290830946e-02,3.790771450608935567e+01
3.266537179293517568e+01,-1.159068963514414338e-02,3.790716196932295645e+01
3.264770709939989501e+01,-2.401862732362693847e-02,3.780781787026747764e+01
3.269924716813827814e+01,6.208530898376990459e-02,3.785409865389954120e+01
3.266337813883359331e+01,3.262242538022956662e-02,3.784500068647415105e+01
3.259868273190771504e+01,6.260840125266029475e-03,3.773770915230910106e+01
3.270614155064817652e+01,-4.622510577154791134e-02,3.779664353423189027e+01
3.272754510268269001e+01,3.617667937655590776e-02,3.786485975355933675e+01
3.267162825707990237e+01,3.330177468835632260e-02,3.789313944942966117e+01
3.266513734745061015e+01,4.057480319614013148e-02,3.776304203515047675e+01
3.264219270640921877e+01,1.869395459606805476e-02,3.784553269591217628e+01
3.262278573164638829e+01,-6.560462534970116361e-03,3.783044795953104256e+01
3.263967346700144390e+01,-8.126068763783633742e-02,3.781580216123173699e+01
3.257985481231145997e+01,4.313372043684813445e-02,3.780764083668958619e+01
3.271513663171659658e+01,-1.723258791139180290e-02,3.786290444648341236e+01
3.276773245917068778e+01,7.391685301367999228e-02,3.785873350250681568e+01
3.264000362754939033e+01,3.706804442078855469e-03,3.779146032015653134e+01
3.271228962200852663e+01,4.808419339978206586e-02,3.786656035691381561e+01
3.259297335010086272e+01,5.583753765526192764e-02,3.780841150026232356e+01
3.273066948934672382e+01,8.749542611408733447e-03,3.779251688124924868e+01
3.263362940992392680e+01,6.749207623395374334e-02,3.782271833807272543e+01
3.268967009259671386e+01,4.423308022304524995e-02,3.777764670575452755e+01
3.264517141589259097e+01,-4.198089488485234888e-02,3.785751730889161593e+01
3.269988365108514472e+01,-6.883561757613843035e-02,3.789635941040631195e+01
3.266409942799114674e+01,-9.177897670279705489e-02,3.785778267354461235e+01
3.271724160812928517e+01,-3.973995926214073104e-02,3.787417993231304081e+01
3.277655093272883136e+01,-1.045027138734044847e-02,3.784929637163138949e+01
3.270109423368061385e+01,-1.233265338248638182e-02,3.794019811013946963e+01
3.267895684609106155e+01,-5.739671467554413598e-02,3.781519239432732604e+01
3.266574547026266373e+01,-2.842923604373214994e-02,3.794980518521960278e+01
3.266233933088717123e+01,-8.224908344675939398e-02,3.780462466412225808e+01
3.262911833576671228e+01,8.596631415854760760e-02,3.775608990079732052e+01
3.260349213513727307e+01,-3.136705074441546032e-02,3.786643774930077910e+01
3.276461956373567830e+01,8.218529348246346455e-02,3.783512171158861292e+01
3.263415995854011697e+01,-1.168084323489944690e-02,3.779293447280086582e+01
3.274930092772520851e+01,5.288718626611541018e-02,3.794309329923923713e+01
3.264869132967835696e+01,-4.401689153546014394e-02,3.785263931913259228e+01
3.260954869150365454e+01,1.487863478769279636e-02,3.786428190110013503e+01
3.268821176607366397e+01,-1.544032504634738207e-02,3.787785674854022488e+01
3.261948492623528040e+01,1.962977344256455672e-03,3.787743210605915323e+01
3.261874786744356669e+01,-3.965223151049321326e-02,3.787554971458523312e+01
3.268806915022331339e+01,-6.734141099761553617e-02,3.785984830449405081e+01
3.266873904187340116e+01,-4.165039948089489796e-02,3.780012411487333424e+01
3.262217773848826141e+01,3.506814158437230461e-02,3.779911121739738178e+01
3.263576175976950822e+01,-2.223342901585715833e-02,3.782756626051533999e+01
3.272136923403236608e+01,-6.084764199862148504e-02,3.785293925952117178e+01
3.274811437957095706e+01,6.844841430279573202e-03,3.792327578737781124e+01
3.266680277160580914e+01,2.662730121252248131e-03,3.781752063386992546e+01
3.269184294983647732e+01,4.549238357600682292e-02,3.788278674260853762e+01
3.271330857283278704e+01,-5.797796363229194144e-02,3.780236965765303836e+01
3.265371686564547815e+01,-1.590232965591266770e-02,3.783458616820016829e+01
3.277281404453298563e+01,-1.634726222662685746e-02,3.784246627252759509e+01
3.266138448333406785e+01,9.203647403107381719e-02,3.792096992876996353e+01
3.271954510045907227e+01,3.747143064348492508e-02,3.786073073367717257e+01
3.258654405403748910e+01,2.821830142084440218e-02,3.781629085922348565e+01
3.266208634847868808e+01,1.500521703449528982e-02,3.782811115443776373e+01
3.261976843007419546e+01,1.101923095909635164e-01,3.791154125316192847e+01
3.259539679708564108e+01,-1.086271006733350404e-03,3.789497751807586923e+01
3.263261363516600966e+01,-2.376551482862791428e-02,3.781255547266349026e+01
3.270206729165565207e+01,-1.671964157271175686e-02,3.783642759240947129e+01
3.262127867428325345e+01,5.949219227615788752e-02,3.793082700397354756e+01
3.272752906596428346e+01,1.053355424683142527e-01,3.790271140359090651e+01
3.271641046386398699e+01,-2.519981966064415921e-02,3.788750342258918380e+01
3.263889730250917154e+01,-1.060169355283181389e-02,3.776877874043902494e+01
3.263762920718572502e+01,-2.270272955941148377e-02,3.777154218406678154e+01
3.274440451787964435e+01,4.429708029288369209e-02,3.797957233979315106e+01
3.272113137647266257e+01,-1.541965481868417046e-02,3.779377772153398496e+01
3.266483419640191244e+01,-3.080748137955974936e-02,3.787184619836469324e+01
3.263749397253459961e+01,-4.195726457963087040e-03,3.784911725788840187e+01
3.267359295326912161e+01,5.347409645475514200e-02,3.783433129596309641e+01
3.268889295641058368e+01,-1.291090284857468740e-01,3.785743286039200228e+01
3.277354902687681459e+01,4.549374838206628191e-02,3.773696443287921909e+01
3.266703673820425280e+01,4.713696051519911112e-02,3.791523062869139693e+01
3.272919132042351009e+01,-3.957762281699231388e-02,3.787314327638272005e+01
3.268752912047506953e+01,-1.944686788523436590e-03,3.776181697412799565e+01
3.265230201314673764e+01,-6.369082257776288725e-02,3.782992191991687037e+01
3.263719171222163595e+01,-1.643569268201198683e-02,3.782096910274631796e+01
3.269274841529529141e+01,1.058308148591083769e-01,3.786420701049893012e+01
3.272229175471135676e+01,2.941047112088506985e-02,3.786627969744986189e+01
3.270987289798474507e+01,6.791184861493480829e-02,3.785653401159152764e+01
3.262278596170398970e+01,-8.440411735352496003e-02,3.782985629196915056e+01
3.264652747192184989e+01,-2.951417200745033720e-02,3.790358438060685131e+01
3.270938083984218991e+01,-1.805094100781177296e-02,3.790868405197683444e+01
3.259330300095569299e+01,3.245373926935077568e-05,3.793833361360110956e+01
3.272056281852386661e+01,-1.443971931640114330e-02,3.781393298403075676e+01
3.259832862127004205e+01,6.123332401333161923e-02,3.780582053850811519e+01
3.264085735511585540e+01,-1.470948621808708390e-02,3.783757937663035875e+01
3.283017986508941988e+01,-2.266241416812590434e-02,3.783023923161096036e+01
3.271902008653530913e+01,1.065525116577678046e-02,3.782806657859661925e+01
3.261702125619478920e+01,-1.354601403743328075e-02,3.778519734173884359e+01
3.271428294483536803e+01,1.422098497353004032e-01,3.788290396328992671e+01
3.264951462393041481e+01,2.884817621097818252e-02,3.783731633852860199e+01
3.274123938693794145e+01,6.526013960421604698e-02,3.787509514703352664e+01
3.263848231014726053e+01,-1.073286294271272728e-01,3.792383911149737941e+01
3.263297971184566393e+01,-6.694665529492953293e-02,3.792615949489564997e+01
3.272791888076492484e+01,7.738122490042582957e-02,3.787326849016056940e+01
3.263910156891907377e+01,1.864928866101542987e-02,3.793080708160240988e+01
3.261214515169696426e+01,8.325350825185531475e-03,3.786429831016802439e+01
3.263680448791307498e+01,-3.252016000103196552e-02,3.779443435775495175e+01
3.264757765256658928e+01,-4.024984397709858996e-02,3.794209958467670418e+01
3.285477453845457774e+01,-5.040470385621065481e-03,3.783161123058982156e+01
3.264835478501939292e+01,-2.577271731781888980e-02,3.787476068772171089e+01
3.270441707488267014e+01,-1.027936875811033416e-03,3.783779668606633351e+01
3.265095926905107859e+01,-1.128297322894040583e-01,3.786627596950270913e+01
3.265428862060714010e+01,-4.410770839886382633e-02,3.784799206860415666e+01
3.264138972926046023e+01,6.722880073741596685e-02,3.781374863553502763e+01
3.270182085991093146e+01,3.701239091967400280e-02,3.781609354812539436e+01
3.264693385338177478e+01,3.595669687188595559e-02,3.787121002847327134e+01
3.275156804671367894e+01,2.788965190864603483e-02,3.776398909547736338e+01
3.264650110432103958e+01,7.793482592934448949e-02,3.785663108000628085e+01
3.256765854108008540e+01,1.656053245079589994e-02,3.783728833456333263e+01
3.261366469642554478e+01,-1.253413877118720416e-03,3.783504900813464644e+01
3.277228059345530653e+01,6.301184783658442257e-02,3.776600108770456643e+01
3.267796851938821590e+01,2.971891412865516197e-02,3.789851898902378480e+01
3.259216083698256483e+01,3.777619104975156461e-02,3.785027401951713699e+01
3.265791315728147737e+01,7.052371012404573883e-03,3.787993875233289742e+01
3.266623379148373374e+01,-4.757714153449946193e-02,3.784018875050236375e+01
3.260330218297852412e+01,-4.611379199027750009e-02,3.784842675401653622e+01
3.268913852504994111e+01,1.967758102444227761e-02,3.769298384023156245e+01
3.270004227888649240e+01,3.806276124138485012e-02,3.789176114245509552e+01
3.271701421165811752e+01,3.367298203248108440e-02,3.787890762167256753e+01
3.263712680824333034e+01,-3.404756502604528194e-04,3.786848364854922266e+01
3.270347631684649770e+01,-8.905074497277683243e-03,3.784100195288309010e+01
3.264962637233978171e+01,-8.649140612015726592e-02,3.780885487726930450e+01
3.262882111657745554e+01,1.099697909049988792e-01,3.781746957118891572e+01
3.269512584266319521e+01,-2.616819941013770121e-02,3.788697672669128025e+01
3.272035267910668210e+01,-3.270716706500361587e-02,3.787906671681870563e+01
3.257063330202059603e+01,1.499627670917043701e-02,3.785133711282200863e+01
3.263226186641931292e+01,3.078819033315772363e-02,3.792697072996267593e+01
3.268685799196586572e+01,3.540401221040816865e-02,3.777360768880772213e+01
3.268068347505774796e+01,-8.342644239201335576e-02,3.788237125778690029e+01
3.273813447450283576e+01,8.966960141765102643e-02,3.795008776016119612e+01
3.268342695819713128e+01,8.010640003416930055e-02,3.781223898810634410e+01
3.267383387184356280e+01,1.562855703032910246e-03,3.779106860028830539e+01
3.266090022478339705e+01,3.010744025716058023e-02,3.788100288370468860e+01
3.264601555790820697e+01,3.553273494111978265e-02,3.787443391286486616e+01
3.264033802481910129e+01,8.027775510966765615e-02,3.788208960244219270e+01
3.258478319746795648e+01,-1.233943818242907650e-02,3.778750339315897833e+01
3.267276581116379930e+01,6.147290024398269909e-02,3.786681828226093671e+01
3.264763418494938207e+01,3.894684406667892063e-02,3.786043422093973732e+01
3.268667940001144245e+01,-1.408663825106971738e-02,3.798834083770270809e+01
3.270658696877296023e+01,-6.312364637823202063e-02,3.787210194120886086e+01
3.277312542718630084e+01,3.436551186864955643e-02,3.781315361900432492e+01
3.270172455519210786e+01,-5.324065437934175776e-02,3.783801514346676242e+01
3.278606804443912637e+01,6.721494571014728636e-02,3.793180687872676060e+01
3.268181610822000493e+01,-1.861500523990590808e-02,3.788205054176840036e+01
3.265344456244577742e+01,1.832488104384339955e-01,3.786322800840901692e+01
3.263071912798019270e+01,-5.125861958897544313e-02,3.781653530803231433e+01
3.266738393816431341e+01,7.526499239183932766e-02,3.788556016099018109e+01
3.259095456031877802e+01,-1.271460884297058447e-02,3.780043289473558588e+01
3.261701402567294394e+01,3.252382434685079787e-02,3.780157321226988643e+01
3.269541365988951043e+01,1.310259265298684139e-02,3.784377869927394045e+01
3.261687750467877578e+01,4.547772992968677347e-02,3.786470849589756682e+01
3.262566104701153336e+01,2.185594285433609119e-02,3.780329845130744815e+01
3.266371691737039384e+01,-3.708351689269626106e-02,3.789379037841504072e+01
3.260956322943009411e+01,-6.888467974190380823e-03,3.785023305615359135e+01
3.261922351497188544e+01,8.666386569736018661e-03,3.789402665845159390e+01
3.269265192628255789e+01,-4.632921328284411722e-03,3.784371508447594579e+01
3.261427496964930839e+01,-2.098475124443188386e-02,3.791059349099073472e+01
3.271998549152136349e+01,4.554675749785296740e-02,3.787237990796285203e+01
3.255809559554264609e+01,3.055640997145562393e-02,3.785650103625439300e+01
3.259714279374600920e+01,2.896159159470518968e-03,3.777885451773249770e+01
3.262323466706550334e+01,-3.871728227675477058e-02,3.777900087104606541e+01
3.265816700398298877e+01,2.228540196571007423e-02,3.790488010912186212e+01
3.261953657525919681e+01,-6.795405515165388322e-02,3.781570167455657838e+01
3.270602834535737458e+01,6.661648571476816438e-03,3.785274349266570937e+01
3.275672652702022702e+01,1.616462987503173784e-02,3.787583771660938226e+01
3.270699775670407661e+01,2.762132365780829713e-02,3.786206458357001736e+01
3.264126740567611762e+01,2.919460977867327153e-02,3.781965755693325804e+01
3.268637741342298852e+01,1.165708696294458502e-01,3.774809822830226125e+01
3.271275208225858933e+01,-8.168873070633021760e-02,3.781122330847119883e+01
3.267830026903151719e+01,4.196713692299049864e-02,3.783098933349973692e+01
3.258973385899230379e+01,-3.055647168951325376e-02,3.781404664445234687e+01
3.259461758752959071e+01,-4.081797408099042263e-02,3.797123285717540142e+01
3.268875244400605595e+01,-1.299168326962455156e-01,3.797754522145284994e+01
3.268296689990795301e+01,1.011021727265193348e-01,3.781682061410447204e+01
3.264772211430265259e+01,5.525350533337084619e-02,3.787844176646768091e+01
3.262644009345655149e+01,1.515361363427760767e-02,3.781752606775778247e+01
3.261822967281479890e+01,3.401138845854486531e-02,3.791465195021359591e+01
3.264522074568329657e+01,1.666067150977026262e-02,3.783261811453760259e+01
3.269557787241642188e+01,-7.940006202304819918e-03,3.793027083550227019e+01
3.267436359941843449e+01,-1.259126204600922484e-02,3.785106545608684314e+01
3.271515251998300045e+01,3.714118444177526984e-02,3.784698688074885098e+01
3.270238159758924468e+01,-2.105547088399116126e-02,3.778583907485213444e+01
3.265899898737248463e+01,-2.377377748682757766e-02,3.785304259527635651e+01
3.272071674054998880e+01,7.884350038492235480e-02,3.781643327196427862e+01
3.273910635689997406e+01,2.377359914247963169e-02,3.785136503007097986e+01
3.266811641280669676e+01,2.023420939928862502e-04,3.782450101661446240e+01
3.264247148197607373e+01,-5.742642845807716112e-02,3.786957975631636941e+01
3.262455910023605554e+01,-4.833840496813825854e-02,3.784136835447989000e+01
3.263549973974136975e+01,-2.525363993115782514e-04,3.787400750880988198e+01
3.266525154858346269e+01,1.183542583013634346e-02,3.782543786997820945e+01
3.261284883746602503e+01,-1.029256975218536575e-02,3.780299840014345136e+01
3.277266278207650885e+01,3.149702055755196350e-02,3.786675779401390685e+01
3.266431167163836591e+01,1.964220757194024003e-02,3.787833218279595116e+01
3.254254047556904084e+01,-1.943359675018981048e-02,3.782597475409023957e+01
3.263751605976354853e+01,7.567200253057182469e-02,3.784140439523382327e+01
3.270739665036406052e+01,-3.582078254614484703e-02,3.781502225832734609e+01
3.276828638845423569e+01,1.229317660651561700e-01,3.785136399589671896e+01
3.267467566807087564e+01,-2.596269115515527359e-02,3.782448500591500107e+01
3.262708723093888352e+01,2.953061749539636835e-02,3.776726888227676682e+01
3.265055768202520170e+01,-4.038607451241960078e-02,3.792734097551227279e+01
3.258400127996912232e+01,9.638084693324512273e-03,3.783732136371235555e+01
3.260261982406419179e+01,-6.564886874886219359e-02,3.789319180905999218e+01
3.268166343780818295e+01,-4.002759721251021585e-02,3.783340131320691313e+01
3.264582213529064347e+01,9.182055961067095429e-03,3.784975111168159856e+01
3.267902071969535172e+01,4.112848076110518780e-02,3.782125687009124704e+01
3.270505328435479697e+01,-6.637435968671698272e-02,3.793278353700723216e+01
3.264177088854797404e+01,-1.089538797511610708e-03,3.795928842137258385e+01
3.267154094763147043e+01,-4.278061812997611957e-02,3.777083390442744104e+01
3.266149346454405844e+01,-1.125522878273793465e-01,3.780968031467225643e+01
3.271937529473729711e+01,-3.154996540511888908e-02,3.785463921674230647e+01
3.270148596867574042e+01,-9.756384135437753957e-02,3.789442304463408817e+01
3.268931021458886477e+01,-5.233590903445354409e-02,3.783632904460149859e+01
3.270688887074098261e+01,-4.537799881197453200e-02,3.791366750449699197e+01
3.271573724677341488e+01,3.849087257379885108e-02,3.787530615488024921e+01
3.256830051317773922e+01,9.470710477854249465e-03,3.781685727241945472e+01
3.263085374423567941e+01,2.330914655129124463e-02,3.781463904252355235e+01
3.265852006555676468e+01,-3.412053021598909081e-02,3.784838480452575737e+01
3.266332561255291722e+01,-1.199623016526106013e-02,3.784643200998913670e+01
3.265865488647170167e+01,-5.147444534723075865e-02,3.789896411347981342e+01
3.266554299526183769e+01,5.775171491392169787e-02,3.779749490364493880e+01
3.257985635871013130e+01,4.838427236714121574e-03,3.782971520658809084e+01
3.262894784481314758e+01,1.872866028525962609e-02,3.788067137136096818e+01
3.255419551766606645e+01,6.522990143234129456e-02,3.791482196689351980e+01
3.273503132966013141e+01,-2.623614419102528097e-03,3.782634269217366096e+01
3.273632161453096501e+01,-9.275963304500695061e-02,3.780929343296718770e+01
3.263285007699619911e+01,-1.173377923919758647e-01,3.786836680190860704e+01
3.263351792086199765e+01,4.853861949790948954e-02,3.784705190891342141e+01
3.264973899714676975e+01,1.212162558503367127e-02,3.796046677070097530e+01
3.259457073119618542e+01,3.143165996024233078e-02,3.794252110854053228e+01
3.275961335723517465e+01,-2.895132217154162274e-02,3.784445985436602200e+01
3.269240479022829504e+01,-7.287664897212707549e-02,3.785682105019099453e+01
3.267334277517929308e+01,1.683407177861693388e-02,3.783613050686712143e+01
3.268317343886630510e+01,6.162763338039209393e-03,3.786821690672803697e+01
3.268315100259771810e+01,-2.843266316270267810e-02,3.785734502773649268e+01
3.259343259033023088e+01,1.086268716889100816e-02,3.789811941457409006e+01
3.270936758693746782e+01,5.724858979121810743e-02,3.781516386091502113e+01
3.265652061801431927e+01,-8.326987130136177806e-02,3.787885301214008393e+01
3.275630278993380529e+01,5.089667149130211628e-03,3.785493250442019075e+01
3.265964166165655769e+01,-1.040341350462657549e-01,3.785131860938931680e+01
3.272698542771691876e+01,3.120479249058272925e-02,3.775245250700648825e+01
3.269292014690953607e+01,-3.335679950839973412e-03,3.785643585481707873e+01
3.268734786465034858e+01,-5.170326421857344285e-02,3.785136472094348647e+01
3.268592278812699448e+01,6.607167948451683759e-02,3.788036247616041408e+01
3.270850953440883302e+01,3.635047618312575723e-02,3.790525265498689578e+01
