gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706929012371808290e+06,4.688739704195485450e+06,3.360431277233461384e+06,-1.325020058241541902e-03,7.470610637126034348e+00,-1.529725426893819955e-02
-2.706929052675386891e+06,4.688740764988422394e+06,3.360431296422228683e+06,4.175615900164339478e-03,7.581329564238686203e+00,-2.643587928623636341e-02
-2.706929007883521263e+06,4.688741423534421250e+06,3.360431709898607340e+06,-1.215643301938648104e-03,7.667462073192582217e+00,2.054844409938137023e-02
-2.706929035687626805e+06,4.688742124705766328e+06,3.360431457818394527e+06,-5.347074506473734751e-03,7.791743428742057276e+00,-4.588264925771882649e-03
-2.706929055418077856e+06,4.688743003864817321e+06,3.360431421214519534e+06,2.025341294436321105e-02,7.888695613888977221e+00,-2.770701798293798840e-02
-2.706928958776780870e+06,4.688743664550467394e+06,3.360431370875068009e+06,1.328296674210458807e-02,7.977927611747980485e+00,1.718790659927174613e-02
-2.706928906281640287e+06,4.688744461681147106e+06,3.360431456209010445e+06,-2.654217297379829824e-02,8.076125429062258831e+00,1.668234682544798148e-02
-2.706929082805968355e+06,4.688745397950573824e+06,3.360431233152750880e+06,-1.073047960923784893e-04,8.185382282046909097e+00,2.498964372438973805e-02
-2.706928860824328382e+06,4.688746160046847537e+06,3.360431124862866011e+06,1.950780770516202453e-02,8.259353040558846004e+00,-1.461234437824639361e-02
-2.706929107720282860e+06,4.688746906802782789e+06,3.360431770678862929e+06,-1.131613515904932553e-02,8.391437699872174250e+00,-1.632326078271665541e-03
-2.706928833488850854e+06,4.688747874432479963e+06,3.360431419232314918e+06,1.030233701519511769e-02,8.472101835492827249e+00,1.770161801660754750e-02
-2.706929101294345222e+06,4.688748761464385316e+06,3.360431587649977766e+06,2.305767008463356117e-03,8.572263323260493451e+00,1.471283810032203432e-02
-2.706929022325319238e+06,4.688749610534471460e+06,3.360431479949899018e+06,6.681609097702949709e-03,8.672214805977308316e+00,5.748300146863906043e-03
-2.706929171084338333e+06,4.688750552419963293e+06,3.360431211429509800e+06,-5.078181252757441901e-03,8.769010557255725757e+00,-1.616828705057727841e-02
-2.706929075836967677e+06,4.688751373221251182e+06,3.360431254456955008e+06,1.165714636113580199e-03,8.882147302189022042e+00,-1.596587093568996654e-02
-2.706928933516994584e+06,4.688752200187490322e+06,3.360431285994088277e+06,6.890219983577123772e-03,8.966267762579118283e+00,2.272754798708782192e-02
-2.706929040770579595e+06,4.688753243928827345e+06,3.360431344081979245e+06,-9.343136085695466497e-03,9.063961842776876665e+00,1.041486196528050578e-02
-2.706928888045597356e+06,4.688753915027472191e+06,3.360431680916082114e+06,-7.629308930407803328e-03,9.162167753424162342e+00,-2.098514801749126746e-02
-2.706928903539995197e+06,4.688755045233206823e+06,3.360431522734862287e+06,-8.489344585722315498e-03,9.257345976970787760e+00,-1.106338168616482869e-02
-2.706928996241004672e+06,4.688755786334095523e+06,3.360431635241875425e+06,9.306188465358293527e-03,9.381486566791069848e+00,-9.067425495383318185e-03
-2.706929023478433490e+06,4.688756717793975957e+06,3.360431129464853555e+06,-8.621665201124684326e-04,9.496700801469126318e+00,1.848693510936443973e-03
-2.706928977721886709e+06,4.688758043358174153e+06,3.360431214332519565e+06,9.675764676941563461e-03,9.581969213892822523e+00,-1.529286813169934093e-03
-2.706928913721249904e+06,4.688758910002782010e+06,3.360431402251263149e+06,-1.107300339982856781e-04,9.689785575369542769e+00,-3.917391569185803973e-02
-2.706929024687722325e+06,4.688759808631449938e+06,3.360431497250309214e+06,1.299849014717546596e-02,9.759984501089627784e+00,-1.284854359100998447e-02
-2.706929114460221957e+06,4.688760848116323352e+06,3.360431354042265099e+06,6.845417484039875364e-03,9.894440779187634760e+00,-1.117020003707029988e-02
-2.706928852628748864e+06,4.688761648596073501e+06,3.360431536682989914e+06,-1.994048799247097759e-03,9.966860780791716223e+00,-1.396688483178641985e-02
-2.706928954422114417e+06,4.688762733440568671e+06,3.360431500910759903e+06,-8.379261211740096421e-04,9.919755745146249026e+00,2.114500167727944094e-02
-2.706928996578214690e+06,4.688763855133950710e+06,3.360431354381762445e+06,5.290490534962062619e-03,9.837166066222220451e+00,-2.687135446860639681e-02
-2.706929116194432601e+06,4.688764646884681657e+06,3.360431357578869909e+06,-6.856185992320074085e-03,9.729775891232820939e+00,-2.225042562613036012e-02
-2.706929182943203487e+06,4.688765670273722149e+06,3.360431299644993152e+06,-1.030402480341316256e-02,9.613820886913330810e+00,4.993320971197839908e-02
-2.706929068943678867e+06,4.688766731194639578e+06,3.360431896289238706e+06,-1.959574437227651691e-02,9.526818807158674574e+00,-4.840030293651102940e-03
-2.706929031834072899e+06,4.688767479694560170e+06,3.360431561613412108e+06,1.055571471385588836e-02,9.446524881388159045e+00,1.117569833767841428e-02
-2.706928832071902230e+06,4.688768456332103349e+06,3.360431252672331873e+06,3.221990753417748859e-03,9.333089938031172039e+00,1.062270540247322106e-02
-2.706928941133620217e+06,4.688769409287779592e+06,3.360431044284691103e+06,1.933443594921777087e-02,9.225807241600312736e+00,1.692357508309439915e-02
-2.706928924142018892e+06,4.688770266621039249e+06,3.360431291907180101e+06,-1.241608108724364962e-03,9.141986474816921060e+00,1.019810241286237852e-02
-2.706928894296059851e+06,4.688771321127802134e+06,3.360431344516593963e+06,2.428141895585568793e-03,9.024710861490840230e+00,-8.980971469456327030e-03
-2.706929149333101697e+06,4.688772270600404590e+06,3.360431676979294512e+06,-1.197806591334163754e-03,8.937555019531663092e+00,-9.016686055728225305e-03
-2.706928921619569883e+06,4.688772901104835793e+06,3.360431351987936068e+06,1.554485157554860199e-02,8.834006659958362206e+00,-3.004881708673346266e-02
-2.706929031718661077e+06,4.688773922249734402e+06,3.360431533367730211e+06,-1.245714362039105315e-02,8.732652738641787593e+00,2.678658347590767708e-02
-2.706928977808171418e+06,4.688774759101717733e+06,3.360431674519017339e+06,1.273789026205708553e-04,8.627760740041834353e+00,-1.219096687533876254e-02
-2.706929171667475253e+06,4.688775829121656716e+06,3.360431147678062785e+06,1.731920851277104817e-04,8.529952778267452018e+00,-3.181081046317289773e-02
-2.706928997732734773e+06,4.688776317230734974e+06,3.360431476788400207e+06,-7.760427197653865794e-03,8.449994323745368519e+00,1.091720305552166918e-02
-2.706928839301761705e+06,4.688777347825728357e+06,3.360431449040471576e+06,-1.781203903454103496e-03,8.325389322129387537e+00,-2.704793071260751247e-02
-2.706928968030983116e+06,4.688778120295523666e+06,3.360431639307475183e+06,-1.347671635504649711e-02,8.238599919590750886e+00,2.015493848667105833e-02
-2.706929115142092574e+06,4.688778848018769175e+06,3.360431496718283277e+06,8.558301832013449602e-04,8.130748267298436360e+00,-3.051353717881234631e-03
-2.706928884176534135e+06,4.688779647277637385e+06,3.360431393518829253e+06,1.674526416628917269e-02,8.042370101489943579e+00,5.226534071234688848e-03
-2.706928906762029044e+06,4.688780575723013841e+06,3.360431313578459434e+06,-1.887632545045494830e-03,7.907389883103279615e+00,-2.055567871361457105e-02
-2.706929106630072463e+06,4.688781482827532105e+06,3.360431369187084492e+06,8.557341456524127088e-03,7.828757590574543457e+00,6.744778336447313470e-03
-2.706928781167418696e+06,4.688782120874259621e+06,3.360431430872055236e+06,-1.516003279453607099e-02,7.737401788807788172e+00,2.713048820893823251e-02
-2.706928932736173738e+06,4.688782852474831045e+06,3.360431361987326294e+06,9.175642158843351145e-03,7.625471054667250392e+00,3.499520872808126876e-02
-2.706928811274425127e+06,4.688783582743456587e+06,3.360431946001095232e+06,-9.200651814271260456e-03,7.531857699146625507e+00,1.743261909481677975e-03
-2.706928888164731674e+06,4.688784444834077731e+06,3.360431602891434915e+06,8.422753569149335137e-03,7.436483167341545908e+00,-4.636806666738421678e-03
-2.706928903482528869e+06,4.688785160862812772e+06,3.360431164670408703e+06,1.172216643683024646e-03,7.338817105503680160e+00,-9.094664037844235258e-03
-2.706929166030837223e+06,4.688785834120501764e+06,3.360431571987589356e+06,-2.929961354212795837e-03,7.223884229890932041e+00,2.637472393863050327e-03
-2.706928928790592588e+06,4.688786467761785723e+06,3.360431652603851166e+06,-1.292410468981979033e-03,7.132493029948820507e+00,1.357358578128396547e-02
-2.706929083333007060e+06,4.688787126347444020e+06,3.360431420542041305e+06,-1.274188704757789337e-02,7.038575423995188096e+00,5.856743906233816133e-02
-2.706928996931100264e+06,4.688787990829109214e+06,3.360431448396078777e+06,1.893430895654077406e-02,6.917020946793993375e+00,-6.357855715206793892e-03
-2.706929017624526750e+06,4.688788841435433365e+06,3.360431603794201743e+06,1.288553813140014444e-02,6.828429928914407476e+00,-8.802796285177022723e-04
-2.706928903698593378e+06,4.688789437044346705e+06,3.360431472471618559e+06,-5.790937427061072611e-03,6.726380125184747705e+00,-1.580245133735599505e-03
-2.706929075128946919e+06,4.688789957727773115e+06,3.360431481996154878e+06,1.998399363488070467e-03,6.620260895233363918e+00,-3.675693131584628626e-02
-2.706928854925428983e+06,4.688790610614761710e+06,3.360431537394105922e+06,4.439636814692610525e-03,6.528365313233098988e+00,3.698093550657799693e-04
-2.706929001532732975e+06,4.688791361562977545e+06,3.360431498624526430e+06,-8.298751576809171651e-03,6.416335448867861224e+00,1.935862795468771755e-02
-2.706928875170493498e+06,4.688792075693021528e+06,3.360431509773531929e+06,-7.440326560218430384e-03,6.340444390069869485e+00,-1.553314515610365251e-02
-2.706928977387107909e+06,4.688792510236140341e+06,3.360431788240257651e+06,2.101204454293785495e-02,6.245856300810013195e+00,5.337291145981469184e-03
-2.706928980205054395e+06,4.688793215444699861e+06,3.360431381616292056e+06,-1.406360384252275386e-02,6.127060792437331038e+00,3.158971375478134697e-03
-2.706928992698928341e+06,4.688793930027734488e+06,3.360431462480447721e+06,1.063333628529774047e-02,6.011964581292898124e+00,-1.052565025483569172e-02
-2.706929007325263694e+06,4.688794326267645694e+06,3.360431440767453518e+06,7.815829978576811429e-03,5.937368471111545531e+00,-6.889162962175673227e-03
-2.706929066028550267e+06,4.688795069662951864e+06,3.360431398929932155e+06,-1.276443189188894087e-02,5.830300243557255513e+00,6.318672753814665206e-03
-2.706929037500448525e+06,4.688795481834450737e+06,3.360431347261166666e+06,7.892729211985570828e-03,5.744870694309313741e+00,-2.691886946243341253e-02
-2.706928997329636477e+06,4.688796109248097055e+06,3.360431259397063870e+06,4.616482790540952022e-03,5.630158808740545417e+00,-5.654186141450196022e-04
-2.706928982163876295e+06,4.688796716230627149e+06,3.360431443893445190e+06,-4.153158212093559405e-03,5.517370448515985792e+00,-1.979077894691714384e-02
-2.706928946467494592e+06,4.688797234886720777e+06,3.360431210548942443e+06,-8.633016657204589661e-03,5.441562460838803794e+00,7.518146905241143187e-03
-2.706928904374914244e+06,4.688797790629548021e+06,3.360431500378830824e+06,4.312693674893617810e-03,5.351232568819363600e+00,-6.777227534082299470e-03
-2.706928859636714682e+06,4.688798266081964597e+06,3.360431205938990228e+06,2.339947270698278237e-03,5.222032718222547665e+00,3.085550248820760968e-02
-2.706929103386421688e+06,4.688798847458035685e+06,3.360431111828275025e+06,-1.166187388519897630e-02,5.131461404602474907e+00,-3.894692110154049456e-03
-2.706929016719200648e+06,4.688799319757009856e+06,3.360431653062568512e+06,-6.447659145664858546e-04,5.025437539632120476e+00,1.084052831597950156e-02
-2.706929040960913524e+06,4.688799985698545352e+06,3.360431476966594346e+06,-4.427876817506623021e-03,4.931413700201301431e+00,-2.068388559632065166e-02
-2.706928809479610063e+06,4.688800512892164290e+06,3.360431357280774508e+06,-7.575729448895437979e-03,4.833169274994283171e+00,2.309420677176360695e-02
-2.706929015080200974e+06,4.688800849521072581e+06,3.360431658738701139e+06,1.155450538290225441e-04,4.724901189995393658e+00,-3.991782968792778781e-03
-2.706928970360723324e+06,4.688801236261767335e+06,3.360431230419003870e+06,8.230116449254762725e-03,4.633894555746090660e+00,-1.082760186567990543e-02
-2.706928972334446851e+06,4.688801695375847630e+06,3.360431128207203932e+06,-1.614950982369113205e-02,4.530386154917739994e+00,-3.027350313902592641e-02
-2.706929029149453156e+06,4.688802351422945969e+06,3.360431348424213938e+06,1.075908657670013660e-02,4.420182541824208222e+00,3.089071841388841763e-02
-2.706929123829042539e+06,4.688802809617373161e+06,3.360431453291116748e+06,-6.033738550336291591e-03,4.340206847626746800e+00,1.632504984531744918e-02
-2.706928925287329592e+06,4.688802984784426168e+06,3.360431598594424315e+06,4.493007815755636035e-03,4.227274191555659755e+00,1.203054350625880169e-03
-2.706928982518712059e+06,4.688803374568233266e+06,3.360431214323435910e+06,5.150628229044591430e-04,4.147212756806581524e+00,2.175239142104614179e-02
-2.706928969021774363e+06,4.688804022010608576e+06,3.360431640070848167e+06,-4.826693543137699702e-03,4.024701240121558499e+00,-2.435780072836652918e-02
-2.706928985940549523e+06,4.688804401480375789e+06,3.360431080103192478e+06,2.104776768279249290e-03,3.923801636361643030e+00,-2.369820746214393661e-02
-2.706928924266463611e+06,4.688804626271556132e+06,3.360431668409859762e+06,-4.871158889279443918e-03,3.840182871026843969e+00,5.108717606555149976e-02
-2.706929052695220802e+06,4.688805186847616918e+06,3.360431330695982557e+06,2.289100698924695018e-02,3.729409414258572752e+00,-1.683044396027199435e-02
-2.706929046273847576e+06,4.688805300005184487e+06,3.360431343125289306e+06,-3.018008324198168287e-03,3.620455268886646039e+00,1.801828661191166164e-02
-2.706928967650268693e+06,4.688805907125878148e+06,3.360431310408267658e+06,6.024948728096134187e-03,3.522014068872216797e+00,1.857282267108201473e-03
-2.706929114169856999e+06,4.688806226021322422e+06,3.360431529453366064e+06,6.283499648483779378e-03,3.415549694592461716e+00,-3.126995103687805339e-02
-2.706928750397423282e+06,4.688806410931276157e+06,3.360431670201097149e+06,-2.401331041448749853e-03,3.339366084398256884e+00,-1.356154120606088351e-02
-2.706929225334853400e+06,4.688806722977771424e+06,3.360431421340309549e+06,-2.173787682283495647e-04,3.232938535934272384e+00,6.276896554112342506e-03
-2.706928881494701374e+06,4.688807368345264345e+06,3.360431631888259668e+06,-4.973820845336852058e-03,3.124054818547278511e+00,1.038017210827452651e-02
-2.706928968933119904e+06,4.688807279898887500e+06,3.360431466555377003e+06,2.827243914606664393e-03,3.033321308684623130e+00,2.254082369395157825e-02
-2.706929037565609906e+06,4.688807890161869116e+06,3.360431580635050312e+06,-1.453404376430834921e-02,2.939552674562425416e+00,-1.091789159621625593e-02
-2.706929074438398704e+06,4.688807988333920017e+06,3.360431184750142507e+06,1.223584443849115751e-02,2.828382838587898629e+00,3.065172543530520280e-02
-2.706928858233862091e+06,4.688808248166691512e+06,3.360431261357400566e+06,1.648679557517457772e-04,2.752616460269267762e+00,-1.616530368692414149e-02
-2.706928922690541483e+06,4.688808603715748526e+06,3.360431346695238259e+06,-3.232920027409509362e-03,2.628825683128515056e+00,3.489272443454102812e-02
-2.706928955794500187e+06,4.688808876182066277e+06,3.360431146932755131e+06,3.066868750604759275e-03,2.526061043867192435e+00,2.423723723269627719e-02
-2.706928918348501436e+06,4.688808927628116682e+06,3.360431391718123108e+06,1.033646883282844479e-02,2.412574071013684485e+00,3.634285798307369114e-02
-2.706929189948402811e+06,4.688809416240163147e+06,3.360431230603767093e+06,1.650562597300540141e-02,2.321390254617630156e+00,1.733421681232183778e-02
-2.706928986664287746e+06,4.688809639287333004e+06,3.360431611025496852e+06,-7.766389413524513521e-03,2.230092745833370138e+00,-4.642921473382655498e-03
-2.706928959427433088e+06,4.688809708371216431e+06,3.360431197995668277e+06,1.310511489780366925e-02,2.130370199674441523e+00,4.079801847341717712e-03
-2.706929053772818297e+06,4.688809976346192881e+06,3.360431455396451987e+06,-1.047677583446536380e-02,2.019765713325988532e+00,-3.742875957047400205e-03
-2.706929012057106476e+06,4.688810177204359323e+06,3.360431336077915970e+06,1.036645707636494815e-02,1.927808249156141018e+00,-2.882858649302058249e-02
-2.706928788059862331e+06,4.688810321510024369e+06,3.360431613267041743e+06,9.817191359723625305e-04,1.841210934814179412e+00,-3.065875885732979519e-02
-2.706929032138343435e+06,4.688810562418361194e+06,3.360431262219091877e+06,5.425003934909211969e-03,1.740194790261976321e+00,6.537212846790936560e-03
-2.706929100409938488e+06,4.688810629542754963e+06,3.360431161563652568e+06,1.196541000741576863e-02,1.608162318322347906e+00,-1.558922187021843583e-02
-2.706928976902996656e+06,4.688811004102632403e+06,3.360431405445625074e+06,1.216143451823137496e-02,1.547253796362498823e+00,-2.147324091322683898e-02
-2.706928950106536038e+06,4.688811106412858702e+06,3.360431565399324056e+06,-9.829970435912650101e-03,1.429673140273705290e+00,-7.544306463317317427e-03
-2.706929026634670328e+06,4.688811051058516838e+06,3.360431795214631595e+06,1.236190308169954864e-02,1.322986852386643930e+00,-7.894891505399929607e-03
-2.706928937032094225e+06,4.688811640995595604e+06,3.360431269152774010e+06,9.677545013510480132e-03,1.231304808569157139e+00,1.233827622073954862e-02
-2.706929138231042773e+06,4.688811439261378720e+06,3.360431698712778743e+06,-8.710510848770015510e-03,1.132639448628170564e+00,-1.135174207802142066e-02
-2.706929106845193543e+06,4.688811576136722229e+06,3.360431301564536523e+06,4.375265684392144229e-03,1.050138087385349861e+00,-4.557824011571695024e-04
-2.706928889205646235e+06,4.688811747189514339e+06,3.360431321854268201e+06,-8.252681834147393295e-04,9.418597600567966133e-01,-1.118680017548023646e-02
-2.706929040117430035e+06,4.688811753549287096e+06,3.360431298242677934e+06,7.684688783352562787e-03,8.179667165536397277e-01,-1.670128605608142084e-03
-2.706929036587968469e+06,4.688811766707724892e+06,3.360430947286199313e+06,4.659273937608776443e-03,7.483260913746205834e-01,-1.317604258221153604e-04
-2.706928886877882294e+06,4.688811811105884612e+06,3.360431300401237328e+06,1.882571866919550280e-02,6.205594950181190228e-01,-1.508248728554942644e-02
-2.706928995977486018e+06,4.688811807134086266e+06,3.360431491771294270e+06,-1.936159722492042986e-03,5.167083524712408060e-01,-8.477905429937466694e-03
-2.706928868507655803e+06,4.688811884552176110e+06,3.360431437463466544e+06,-7.654561713875458577e-03,4.245117799832957561e-01,-1.959654191540299156e-03
-2.706929081033190712e+06,4.688812191876489669e+06,3.360431656790678389e+06,8.252192185838296131e-04,3.213793022072760075e-01,2.506171814934973416e-02
-2.706928869167896453e+06,4.688812100757320412e+06,3.360431717324499972e+06,8.241627538634922756e-03,2.279075031619011427e-01,-4.119609704265318750e-02
-2.706928990451000631e+06,4.688812164690319449e+06,3.360431626297563780e+06,5.131093637136176916e-03,1.308156338044559330e-01,-2.605325154836781940e-02
-2.706929182810650207e+06,4.688811977261853404e+06,3.360431296283259988e+06,-1.233076580755234145e-02,2.147704703315789915e-02,1.698763995559976307e-03
-2.706928881474558264e+06,4.688812186171959154e+06,3.360431321315876674e+06,-4.236256270201435754e-03,-5.743339002440161004e-03,-1.089724536504698138e-01
-2.706929146017101593e+06,4.688812260507024825e+06,3.360431509139386006e+06,3.505711059597858229e-03,2.000062425574629073e-04,-1.610276465377042110e-01
-2.706929050410802942e+06,4.688811975975496694e+06,3.360431148713114206e+06,3.504014726733079704e-03,-8.856988736889450167e-03,-2.764969856434094098e-01
-2.706929056522193365e+06,4.688811961203346029e+06,3.360431340006284881e+06,5.326736873718475925e-04,2.484086402901761192e-02,-3.634663363935470848e-01
-2.706928929159784224e+06,4.688811896127402782e+06,3.360431231763370801e+06,-9.944541702317359969e-03,-1.728920005376794952e-02,-4.495921623618424068e-01
-2.706929118711163756e+06,4.688812019756750204e+06,3.360431708261612803e+06,-1.546729478284830303e-02,-6.195713568822266461e-03,-5.774418379487799013e-01
-2.706929064220193774e+06,4.688812089349345304e+06,3.360431175189116970e+06,3.725472960396100826e-03,1.638712527034179994e-02,-6.525101030205241459e-01
-2.706928905338558368e+06,4.688812135817077942e+06,3.360430960419974755e+06,2.116336554782289030e-03,6.211780171509203620e-03,-7.759029579348426520e-01
-2.706929273044177797e+06,4.688812135535283946e+06,3.360430927604190074e+06,-7.252837187824449396e-03,2.272088947492832689e-02,-8.584307720909329920e-01
-2.706928954649596941e+06,4.688811992646196857e+06,3.360431388725420460e+06,1.484678162109517342e-02,-1.035534956506843109e-02,-9.891764378215565090e-01
-2.706929135617828462e+06,4.688811974754323252e+06,3.360430949552799575e+06,3.115257382239761726e-03,2.881649055007035835e-03,-1.058084857751677932e+00
-2.706928821433879435e+06,4.688812139873827808e+06,3.360430808682628442e+06,5.957262671447389286e-04,-1.709274792875370430e-02,-1.170043674853200155e+00
-2.706928902008550707e+06,4.688812060089005157e+06,3.360430527966286521e+06,-2.694435211743928180e-03,-5.518680118313774342e-03,-1.259863409941216261e+00
-2.706929000481112394e+06,4.688812073756141588e+06,3.360430464685742743e+06,1.855868039940241493e-02,1.368104265149381812e-02,-1.389653838648009065e+00
-2.706929048197198659e+06,4.688812110669735819e+06,3.360430596755602863e+06,5.925490266070021321e-03,2.814592992174606845e-02,-1.444222670471124736e+00
-2.706928907781427260e+06,4.688811866754570045e+06,3.360430462334158830e+06,3.386743895279611082e-03,-1.849445938874079085e-02,-1.563875748629659501e+00
-2.706929083145159297e+06,4.688812025003408082e+06,3.360430490120906383e+06,-4.952205750517253702e-03,-1.375916718663192963e-02,-1.654869594262599053e+00
-2.706928999747257680e+06,4.688812201040515676e+06,3.360429742847112007e+06,-4.326432178838880184e-03,-2.069233309014813574e-02,-1.727179878553670722e+00
-2.706929061856262386e+06,4.688812082434520125e+06,3.360429635871610604e+06,-1.222677134461728696e-02,5.100551616530154229e-03,-1.878648486178579935e+00
-2.706929145942384843e+06,4.688812048107302748e+06,3.360429310286388732e+06,5.378189074969175199e-03,-7.107764045124526434e-03,-1.956429004198065646e+00
-2.706928951368868351e+06,4.688812059530066326e+06,3.360429360835905187e+06,4.229907235347647385e-03,1.227754472765499338e-04,-2.056693773366692568e+00
-2.706929036830730736e+06,4.688812077012723312e+06,3.360428903197573032e+06,-2.398199907623049104e-02,1.133446017394297567e-02,-2.174621694517793635e+00
-2.706929111354473047e+06,4.688812020820614882e+06,3.360428785436907317e+06,-1.519803150465827250e-02,-1.510775876343607022e-02,-2.290196290222824338e+00
-2.706929035356136039e+06,4.688811832205574960e+06,3.360428967967895325e+06,1.665161888101231299e-03,1.848446392915954056e-02,-2.351881515728020400e+00
-2.706929070176278241e+06,4.688812197769688442e+06,3.360428281631274149e+06,-2.672070192395192140e-02,1.426451557189340087e-02,-2.484651164139601409e+00
-2.706929037179463543e+06,4.688812075953786261e+06,3.360428165105148219e+06,6.609609490346538344e-03,-1.408695217372047015e-05,-2.579357630974161708e+00
-2.706929035095814615e+06,4.688812123202620074e+06,3.360428011945318896e+06,1.686511924196323550e-02,-1.588349635693600548e-02,-2.640200125007841070e+00
-2.706929070165737998e+06,4.688812014631652273e+06,3.360427541652964428e+06,2.683597722449877505e-03,-8.583781615466882717e-03,-2.739869280147788189e+00
-2.706928793389466126e+06,4.688812048958490603e+06,3.360427235850264784e+06,-1.328129960795827562e-02,-7.480003430783115602e-03,-2.855036867682284374e+00
-2.706929096385695040e+06,4.688812123581794091e+06,3.360426937828676775e+06,1.990257802993840308e-02,-1.328068602728567187e-02,-2.951170636466537989e+00
-2.706929011325327214e+06,4.688812093486715108e+06,3.360427008277033456e+06,1.985718300059114306e-03,1.290781184576181642e-02,-3.020448230950084412e+00
-2.706928953196442686e+06,4.688812160165363923e+06,3.360426583915669005e+06,-1.345462352536863377e-03,-5.810120239516974178e-03,-3.161599414921514306e+00
-2.706928805257740896e+06,4.688811983187814243e+06,3.360425966728691012e+06,3.932166478800324001e-03,-1.202433176044536561e-02,-3.271396546519531157e+00
-2.706929074621544685e+06,4.688811947827691212e+06,3.360425752085029148e+06,-1.633341552429433158e-04,4.554978329888776344e-03,-3.368077151423120696e+00
-2.706928834359162021e+06,4.688811895346689969e+06,3.360425653198226355e+06,-1.037849524904748202e-02,-1.067278077587893378e-02,-3.503533173373563070e+00
-2.706928998421488330e+06,4.688811833236671053e+06,3.360425044163283892e+06,-7.314419488523428263e-03,5.248314661193859663e-03,-3.574985123468855441e+00
-2.706929149022584781e+06,4.688812106770577841e+06,3.360424584840514697e+06,1.095320208777557629e-03,-9.386640229164924798e-03,-3.622142329792080062e+00
-2.706929050522575621e+06,4.688811926889500581e+06,3.360424212828331161e+06,-4.469886789985411460e-03,-4.606456247162076488e-03,-3.799443864177897368e+00
-2.706928819689504802e+06,4.688811998513336293e+06,3.360423883142145351e+06,3.096012974622682455e-03,4.866015353977097210e-03,-3.887003977973727764e+00
-2.706928948457300663e+06,4.688812005633950233e+06,3.360423522236562334e+06,3.695518693687463441e-03,-4.026167226858214272e-03,-3.927780039860271799e+00
-2.706929058570881840e+06,4.688812008716118522e+06,3.360423158857547212e+06,-6.813243750781504751e-04,-6.681825469370620239e-03,-4.049485666069145395e+00
-2.706929016642814502e+06,4.688811965140413493e+06,3.360422844267912675e+06,-1.137883309769057751e-03,-1.724896889552141044e-02,-4.174209794388346495e+00
-2.706929026769836433e+06,4.688812012876005843e+06,3.360422454267047811e+06,-1.347660405365500372e-02,1.692581986276891701e-02,-4.286649982315198670e+00
-2.706929003973872866e+06,4.688811808996015228e+06,3.360421966041916516e+06,-7.016455702488004834e-03,1.915874069282396536e-02,-4.375132609011932239e+00
-2.706929036335386336e+06,4.688811979409409687e+06,3.360421653950331733e+06,1.866220140961775487e-03,-2.596815261142832940e-02,-4.425835192446258226e+00
-2.706929045119306073e+06,4.688811965237357654e+06,3.360421143663821742e+06,-1.006945814634279714e-03,1.778757851548962371e-03,-4.541850535595970406e+00
-2.706929276185432449e+06,4.688811989458112046e+06,3.360420734358400106e+06,1.011586039712370801e-02,-7.244221728618655334e-03,-4.657724452335491705e+00
-2.706928949546980206e+06,4.688811916873659007e+06,3.360420344056506641e+06,-4.023068977533647214e-03,1.864251510686614974e-02,-4.724959999299227498e+00
-2.706928898250671104e+06,4.688812026295954362e+06,3.360419707215829287e+06,-6.927461689486026641e-03,-4.486680505410626379e-03,-4.855297678900961422e+00
-2.706928859027436469e+06,4.688811913861558773e+06,3.360419084664052818e+06,3.837267754624728265e-03,-1.594815337459239840e-02,-4.922609645173913862e+00
-2.706929037546975072e+06,4.688812102856384590e+06,3.360418402170386631e+06,-8.705235659102797049e-03,1.784120543688429497e-02,-5.064341546883230016e+00
-2.706929220406485256e+06,4.688812165702274069e+06,3.360417969393062871e+06,-7.114011825840368258e-03,-1.408923123129909513e-02,-5.155220969945713883e+00
-2.706929069781299215e+06,4.688812095788592473e+06,3.360417684294375591e+06,-1.239225211151461295e-02,5.767181473672421295e-03,-5.276065443864533577e+00
-2.706928985427268781e+06,4.688811963836711831e+06,3.360416975001456682e+06,4.782062653515690466e-03,-9.312194508898349876e-03,-5.375381497876417392e+00
-2.706929050612043124e+06,4.688812212345328182e+06,3.360416827729131561e+06,2.530141425644478331e-02,-4.289879837431299567e-03,-5.440824624446632285e+00
-2.706929140708591789e+06,4.688811874939397909e+06,3.360415882557344157e+06,-2.130782597685716359e-03,1.996729775845123048e-04,-5.536822818867317864e+00
-2.706929115885709878e+06,4.688812119476475753e+06,3.360415740949125495e+06,-6.301476359043972804e-03,-9.542694811609365654e-03,-5.687207531763891488e+00
-2.706928993947894778e+06,4.688812249593710527e+06,3.360414837711909320e+06,-8.747502230644131280e-03,4.610202546033116168e-03,-5.761417487923341518e+00
-2.706929027558263857e+06,4.688812077769946307e+06,3.360414445437691640e+06,-2.366104276804492038e-03,-9.498998613739978794e-03,-5.864426755826437798e+00
-2.706929034131311346e+06,4.688811927781077102e+06,3.360413772332345601e+06,-1.078119605986080538e-02,-1.927131498715538988e-02,-5.950578018729906660e+00
-2.706928982652409934e+06,4.688812065895038657e+06,3.360413199412444141e+06,-2.527044428940605682e-03,-2.344011573426515310e-02,-6.025746287479588403e+00
