accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-3.967613516663336180e-04,-9.999996514179417817e-01,-9.795322372281058065e+00
-1.588542016112959841e-04,-9.999213532427584372e-01,-9.794585899421781150e+00
-3.084935426270490769e-05,-1.000131225313147354e+00,-9.794656217788771713e+00
-2.118711245879892628e-04,-1.000199824789161918e+00,-9.794972683641232081e+00
3.726189337941659496e-05,-1.000270449080809643e+00,-9.794990549361225263e+00
-3.181147016448991204e-04,-9.998699481710298098e-01,-9.794464234452712859e+00
-1.144835582652964259e-04,-1.000252141347314661e+00,-9.794903317277276145e+00
7.479641542823354118e-05,-1.000101754080790384e+00,-9.794549042519241411e+00
-1.981186113444699233e-04,-1.000076018607920281e+00,-9.794399822348408335e+00
-5.640801999385417360e-06,-9.998505742431695875e-01,-9.794846911777762344e+00
4.142953221879580247e-04,-9.998771770071306353e-01,-9.794879362099260689e+00
1.228428377032947394e-04,-9.997325393970032392e-01,-9.794325825296290589e+00
-1.696681287257209353e-04,-1.000083979387473399e+00,-9.795032889653473518e+00
1.828993587081651593e-05,-9.999059346868210962e-01,-9.794799729465871962e+00
1.854706886769295817e-04,-1.000201324661027291e+00,-9.795124172139868080e+00
1.830151948598265931e-04,-1.000031285637527967e+00,-9.795471008454292416e+00
-1.774875711150635156e-04,-1.000162159373375159e+00,-9.794867028901718342e+00
1.019893640173420691e-04,-9.999569415048380483e-01,-9.794492098343713593e+00
-1.260483958438901337e-04,-1.000183748327535094e+00,-9.794519866299935984e+00
2.808819352615310997e-05,-1.000171732990707385e+00,-9.794993013675311389e+00
-4.071591205364227849e-05,-9.999394082974357723e-01,-9.794831176478126622e+00
8.189739104331770028e-05,-9.998228878277684029e-01,-9.794898701477311675e+00
-5.077194644859867100e-05,-9.999878307903131702e-01,-9.794350788410120856e+00
1.859520610450296246e-04,-9.999548846294644688e-01,-9.794764183218227060e+00
1.710076698425675126e-05,-9.997841162980788399e-01,-9.794500145922825141e+00
-1.437307459768919740e-04,-1.000079017141899618e+00,-9.794661239399841790e+00
5.933237551717260126e-05,-9.999875417422665613e-01,-9.795056957441754975e+00
1.365824141189961218e-04,-9.998084863994420868e-01,-9.794797306957784500e+00
-2.278634029161747049e-04,-1.000106978163507021e+00,-9.794986975196225742e+00
2.401269189670338623e-06,-1.000103289176238697e+00,-9.794846090626595725e+00
1.057822316342836512e-04,-1.000173099315978975e+00,-9.794986005036946608e+00
-2.111094625253705302e-04,-1.000069255535185775e+00,-9.794645909369085857e+00
-9.971175250347842861e-05,-1.000112165533924236e+00,-9.794777190239869924e+00
-1.086019975945505994e-04,-1.000101477981344411e+00,-9.794501174940604571e+00
-1.472956153451961150e-05,-9.999008797327275655e-01,-9.794160687799946530e+00
2.412862733735679846e-04,-1.000157223326311851e+00,-9.794499941265099707e+00
3.049100948255218171e-04,-1.000089261511947658e+00,-9.794729384193928468e+00
1.231308247926577511e-04,-9.999830774773386111e-01,-9.794626125549728002e+00
1.311731569411012544e-04,-9.999940552907119473e-01,-9.794532971982762959e+00
1.136227428376468401e-05,-9.999100006162067178e-01,-9.794808112198099437e+00
-3.235141026512833133e-04,-1.000013276820326480e+00,-9.795078132491125800e+00
-1.859751132381711803e-04,-1.000070015899047871e+00,-9.794666823991535765e+00
-8.745320902973218065e-05,-1.000179737647097555e+00,-9.794481616899641807e+00
-8.594047863966964055e-05,-1.000160073318620890e+00,-9.795302341950000269e+00
-4.378712579593983312e-05,-1.000158479029237046e+00,-9.794577947817266761e+00
8.904247565561113629e-05,-1.000125737528216652e+00,-9.794893736018932984e+00
2.225722429951996280e-04,-9.995090180995539475e-01,-9.794952855121831448e+00
7.701201661887785107e-05,-1.000324659262328053e+00,-9.795069754885654234e+00
-2.376343962330276053e-05,-9.999054223217455073e-01,-9.794772243670900380e+00
-2.216940566661817114e-04,-1.000049647797491392e+00,-9.795050933879808852e+00
1.823950081871821515e-05,-9.998099112066445304e-01,-9.794878874677053204e+00
-1.699911380657734468e-04,-9.999795814119335491e-01,-9.794766268195202130e+00
9.380395615093681044e-05,-1.000046780754183517e+00,-9.794838188830317094e+00
2.903025063604227078e-04,-1.000314595595544365e+00,-9.795646988634018726e+00
-1.746317177260509708e-04,-1.000181023234897548e+00,-9.794809537641715025e+00
-8.905448792716185444e-05,-1.000070581690235327e+00,-9.794915038714568922e+00
-1.793411062931119426e-04,-9.997468411365714180e-01,-9.794847834242830231e+00
9.211479655310889276e-05,-1.000179425770493902e+00,-9.794726919674136667e+00
-1.705776484937179436e-05,-1.000116828168521321e+00,-9.794746342751114554e+00
-9.164676405053204049e-05,-1.000167111272415754e+00,-9.794887359405915817e+00
-1.158920023551801185e-04,-1.000058058299537089e+00,-9.794710864379387871e+00
3.317465033079523406e-04,-1.000107916367791727e+00,-9.795076730470334780e+00
5.560692071421605257e-05,-1.000074731825538743e+00,-9.794655214217891981e+00
2.680286495422817936e-04,-9.998477721886891434e-01,-9.794859300435705407e+00
1.547071110166212105e-04,-9.998515590526333430e-01,-9.795039829218845640e+00
1.997917207132427056e-05,-9.999692105643440687e-01,-9.794734801103635036e+00
2.666691076917291416e-05,-9.997423005121400807e-01,-9.795015327579855935e+00
2.088237129117598073e-04,-9.998223078229245830e-01,-9.794935904163732943e+00
2.719069889127278920e-04,-1.000161906730639982e+00,-9.794620237277470665e+00
9.848393402621035081e-05,-1.000018149678013613e+00,-9.795213257211614177e+00
-2.358081717914213690e-04,-9.998857584178642011e-01,-9.795152250384207449e+00
3.607003808930234873e-04,-9.999794407190347734e-01,-9.795012443893687859e+00
1.582052882107405861e-04,-9.998096467668772247e-01,-9.794582259224943854e+00
5.051886266622987963e-05,-9.998230376267650543e-01,-9.795683967401584979e+00
1.610380969819439180e-04,-9.997771202135428137e-01,-9.795593834546863832e+00
-4.864551171417480334e-05,-1.000250385163940825e+00,-9.794389085117352067e+00
-5.315708244628878206e-05,-1.000227015767701344e+00,-9.794065302902314585e+00
-1.990037868496409232e-05,-9.997390264265901827e-01,-9.794883986257604036e+00
-1.399126004873765569e-05,-1.000076816284410475e+00,-9.794934504966363420e+00
-2.137500127112462722e-04,-1.000090226411628036e+00,-9.795290998389360126e+00
9.899486198820259882e-05,-9.999767801188609306e-01,-9.795234155582360103e+00
3.993833994078489519e-05,-1.000033091416242970e+00,-9.794866116262722855e+00
-5.784242093457656883e-05,-9.999190921756769823e-01,-9.794471744031429949e+00
3.770352552460930987e-04,-9.997425492946124814e-01,-9.795107784216810387e+00
-1.825587380750970075e-05,-1.000127289167815903e+00,-9.795393160136923072e+00
1.261606962255717404e-04,-9.999140541431997820e-01,-9.794983389121579620e+00
2.056416800563193683e-04,-9.999561698959906764e-01,-9.795034597435952506e+00
-1.260722753965978012e-04,-9.997816407125117433e-01,-9.795128257691930074e+00
-5.016061964254491022e-05,-9.999176355496879331e-01,-9.794695044254941863e+00
-2.826801570494619198e-04,-1.000082140158486732e+00,-9.794620873258864435e+00
2.720276425885985862e-04,-1.000037760489513206e+00,-9.794722748325531470e+00
-1.230171768868803107e-04,-1.000107670869212706e+00,-9.795338147016471098e+00
4.641745655663387479e-05,-9.999643560558876265e-01,-9.794915460041817568e+00
-1.016977677810843549e-04,-1.000202327054260820e+00,-9.794888998360910648e+00
-2.702013562815126714e-04,-9.997396146232406799e-01,-9.794210543203384134e+00
-4.128352087789500613e-05,-9.996784363222206427e-01,-9.794590751719898236e+00
-1.043109535109268681e-04,-9.998329594742813020e-01,-9.794759381232349682e+00
6.037524434142674777e-05,-9.998490810577714827e-01,-9.794940989246702756e+00
7.332649989966824610e-05,-1.000239429361936327e+00,-9.794760243065109506e+00
9.908414695273477291e-05,-9.998629147713745668e-01,-9.794498303393956107e+00
-9.402540161833366399e-05,-9.998164969397712598e-01,-9.794692085481228716e+00
-1.948730549796268651e-04,-1.000062172548697559e+00,-9.795341824851194090e+00
1.004615063618325224e-04,-1.000167572110443270e+00,-9.794852935391942239e+00
-1.997540577716125590e-05,-9.999861482195109286e-01,-9.794810333539269109e+00
-2.941655086898767069e-05,-9.999886738118731744e-01,-9.794639531346810202e+00
3.277481005354617442e-05,-9.998663188408734026e-01,-9.794364867424389942e+00
1.080073266292135286e-04,-9.998969977481054761e-01,-9.794876803836695345e+00
7.830157454985057521e-05,-9.996409204309192331e-01,-9.794849392789595655e+00
2.488551665269334934e-04,-9.997035227537897084e-01,-9.795274015025556835e+00
2.691018805332664695e-04,-1.000031827500262205e+00,-9.794873552313928755e+00
3.672724470006333156e-04,-1.000048259639846338e+00,-9.794611416869280163e+00
-5.346657431210023601e-05,-9.999571003264815516e-01,-9.795217702888269429e+00
1.684459797949306044e-04,-9.999477805924659179e-01,-9.794496441572851708e+00
1.136690245522695722e-04,-9.999156317252980708e-01,-9.794685048823712492e+00
1.093438816277235572e-04,-9.997047161358670886e-01,-9.794541718962367582e+00
-1.797897977235473236e-05,-9.999494278223114430e-01,-9.794719266832130344e+00
-4.330139071172078695e-05,-1.000220936941657701e+00,-9.794925501853906979e+00
-4.737352370373422591e-04,-1.000086507646792411e+00,-9.795746925790608017e+00
-9.680841144430062562e-05,-9.999147453305954336e-01,-9.795166723551639976e+00
1.407978671182419427e-04,-9.999390111376452728e-01,-9.795071422068220457e+00
1.783727184090274634e-04,-1.000151996928970499e+00,-9.794917804823715102e+00
-1.090353409034388623e-04,-9.999071883033572306e-01,-9.794549883230983411e+00
-6.504033452462055663e-05,-1.000121096715097302e+00,-9.794137105313145852e+00
9.600074577215536380e-05,-9.998507024590155279e-01,-9.795142399398359956e+00
2.852910894791583119e-05,-9.999804447911642136e-01,-9.795284729264945867e+00
4.212813121592234584e-04,-1.000210794738233488e+00,-9.795157051176307306e+00
8.001798617528680768e-05,-9.999721175567892750e-01,-9.794763232963681787e+00
-2.696625925454142051e-04,-9.999382131950168562e-01,-9.794871959124259675e+00
-8.476182631707567745e-07,-9.999857309792933302e-01,-9.794457877300269288e+00
-1.043420613537496342e-04,-1.000004305828855022e+00,-9.795124554916464277e+00
3.266122818645311688e-04,-1.000044918334406452e+00,-9.794693977672368490e+00
9.300231750699598408e-05,-9.997563810043350596e-01,-9.794838933483209331e+00
-1.229191492642046815e-04,-1.000223068399540782e+00,-9.794266015913837720e+00
-1.516582205009456448e-04,-1.000005266930469316e+00,-9.794649050323778638e+00
-9.576763679516601588e-05,-1.000191017621235634e+00,-9.794474190997368268e+00
3.416350149144030098e-04,-1.000042605395204065e+00,-9.795349999146056419e+00
-1.008608234692593542e-04,-1.000285226768167890e+00,-9.794622780105276760e+00
-2.422627264431103159e-04,-1.000072976534897462e+00,-9.794959312737297807e+00
3.226616088047272999e-04,-1.000235495948152753e+00,-9.794990823334671859e+00
-3.293809105321697300e-04,-1.000258141704536863e+00,-9.794337253097095797e+00
-2.033038860347697489e-06,-1.000252230445786816e+00,-9.795123869426060281e+00
1.293900765858617364e-04,-9.996797141543162235e-01,-9.794838830121594953e+00
-4.010238650347981856e-05,-9.999668838216089206e-01,-9.794716668919891234e+00
-8.539727662545665407e-05,-9.999573688355039014e-01,-9.795133099753831729e+00
5.953702453647824607e-05,-9.999994279425432619e-01,-9.794988216178898810e+00
-1.028419255763989076e-05,-1.000049971462285470e+00,-9.794727265022801888e+00
4.550648847554860570e-05,-1.000161087186429265e+00,-9.794690933068691763e+00
-1.925039165784746958e-04,-1.000353389253314962e+00,-9.794830477799871815e+00
-2.398373352218630323e-04,-1.000072805294565770e+00,-9.794725089070485780e+00
-2.612365880690741536e-04,-9.999764454127675339e-01,-9.795133678951801315e+00
1.902022770715549823e-04,-9.997796455970523466e-01,-9.794634978546081783e+00
-2.673595495440017752e-04,-9.996493226025467971e-01,-9.794640314622691690e+00
-1.869506348494261660e-04,-9.998203889983460213e-01,-9.794038118140358407e+00
4.418667218709867000e-06,-9.998534807757800680e-01,-9.794882828188905322e+00
4.833813498052172484e-05,-9.998105749656860386e-01,-9.795067879101072350e+00
2.961323917233773715e-04,-1.000038655571302559e+00,-9.795146932940118845e+00
9.940365625420037913e-05,-9.999777087256727093e-01,-9.795153499969373456e+00
-2.857443580291841540e-05,-1.000237651758537627e+00,-9.795013072100827500e+00
-1.895111157059161029e-04,-1.000037268614609509e+00,-9.794994149554637985e+00
-1.996884461036191360e-04,-9.999891106609347657e-01,-9.794675693972861197e+00
1.177001911899195426e-04,-9.999008679363942109e-01,-9.794901274471952135e+00
2.303680455983681810e-05,-1.000221906464168420e+00,-9.794200082982168709e+00
-1.468074857436731952e-04,-1.000314092896700702e+00,-9.794214664189542674e+00
-1.920815748316562666e-04,-9.999937792762088051e-01,-9.795245875209362296e+00
-4.400182523700138004e-06,-9.999056786289046705e-01,-9.794459083643994646e+00
-1.232106151836635669e-04,-1.000367287095595525e+00,-9.794950960034565668e+00
1.935710980126016092e-04,-1.000176884205776551e+00,-9.794928220767335603e+00
-1.102905980766935194e-04,-9.998372105523729569e-01,-9.795124398327233806e+00
-5.615906879842807732e-05,-9.998306694094736269e-01,-9.794834777955921723e+00
-2.070275244394658484e-04,-1.000174486768344861e+00,-9.794284591191571465e+00
9.005518438260441726e-05,-9.997385890483920790e-01,-9.794483091790034734e+00
5.434648842629235578e-05,-1.000245511747321014e+00,-9.795220151484077320e+00
-3.300254599020161135e-05,-1.000298287738752734e+00,-9.794759835443354490e+00
2.086181693883531845e-04,-9.999701988922535811e-01,-9.795008720687206960e+00
-2.559517614700614605e-04,-9.998037254117426720e-01,-9.795021291796521368e+00
1.223267809031146000e-04,-9.999084545840359883e-01,-9.795247631878348571e+00
9.912998051086704433e-05,-9.999533276642481594e-01,-9.794643095351419859e+00
-2.871202209648290914e-04,-9.998618272763558634e-01,-9.794917098916346987e+00
8.480422614291798682e-05,-9.999009428448518699e-01,-9.795492066131712861e+00
-2.934809982092628902e-05,-1.000084736395579377e+00,-9.794550891952365390e+00
-1.858223705410050352e-04,-9.999843223718712926e-01,-9.795189078248474956e+00
6.383430222344039172e-05,-9.997445717235659002e-01,-9.794938719653877968e+00
-1.709996416071416501e-04,-1.000088844753711292e+00,-9.794646397563360196e+00
2.095638668993897967e-04,-1.000132601813016997e+00,-9.795357889491876691e+00
-1.889795055691144399e-04,-9.999920815873396540e-01,-9.795357762403581248e+00
2.048152106463042290e-04,-9.998426462714664620e-01,-9.794624702209322464e+00
-2.562447589577514988e-04,-9.999972942141294174e-01,-9.795021112287818355e+00
-1.173177179174491033e-05,-1.000021531354847504e+00,-9.795059569417901457e+00
-1.481002136655549433e-04,-9.999865121316787731e-01,-9.794535252271087344e+00
4.540877646765238473e-05,-1.000048814330266600e+00,-9.794938097775483854e+00
2.791341916448768760e-05,-1.000173348758226055e+00,-9.793985400288972798e+00
-4.321583108017620038e-05,-1.000106725044913603e+00,-9.794527759517485777e+00
-2.945058984138106448e-05,-1.000421979820395491e+00,-9.794660015974283596e+00
4.775340293102077157e-05,-1.000081488362162263e+00,-9.794775114225451773e+00
-8.539437686404382642e-05,-1.000139397762981330e+00,-9.794430785685950269e+00
7.236396830613630747e-05,-1.000058107878996960e+00,-9.794895968486681426e+00
3.420475657863232826e-04,-1.000069328525468260e+00,-9.794965461975715826e+00
-1.271697560431517510e-04,-1.000334965237031914e+00,-9.795091122681364837e+00
2.372892180222744532e-05,-1.000001427093856199e+00,-9.795177330242855973e+00
-3.380361218233812173e-05,-1.000030117097339577e+00,-9.794619718695743771e+00
3.637568902559641540e-05,-1.000145451353959603e+00,-9.794532817631404598e+00
4.043351145095881152e-05,-1.000021353939096302e+00,-9.794413822526882640e+00
-8.987847274734068307e-06,-1.000132528538494103e+00,-9.794922589526024126e+00
-5.150344497200693192e-05,-1.000179448983410380e+00,-9.794527144003483343e+00
-1.501769222785470106e-04,-1.000032996006188890e+00,-9.794505396991848301e+00
1.320475719275267322e-04,-1.000145461291549243e+00,-9.794611199933362045e+00
1.349277695991682382e-04,-9.999932732678951108e-01,-9.794797346243836245e+00
2.531627683803181665e-04,-9.998069964329570070e-01,-9.794630726698539291e+00
3.436955362990286322e-05,-1.000187197788156457e+00,-9.794564071396736793e+00
1.428686323616893945e-04,-9.998107067559053318e-01,-9.794769500586109956e+00
3.282359474139078686e-05,-1.000145143099885559e+00,-9.794432559965635221e+00
-6.384153731483902579e-05,-1.000060516142030398e+00,-9.795080016337328388e+00
2.480197008791455585e-04,-9.999519594081596185e-01,-9.795333090001692611e+00
5.619480368893859558e-06,-9.997139390794406166e-01,-9.795553211312535424e+00
1.197065272046742940e-04,-9.996769589553056168e-01,-9.794902616779374682e+00
-1.382403031702033561e-04,-9.999268942961917483e-01,-9.794662031635890997e+00
-8.043127065108554412e-05,-9.999675562845360410e-01,-9.794521475342611083e+00
-1.565734062685960693e-04,-9.999981711801818607e-01,-9.794856002674583451e+00
6.490404836158463506e-05,-9.999998344359412039e-01,-9.794944808240522605e+00
-2.122111586575658635e-04,-9.999407229738448422e-01,-9.794831088059870794e+00
8.521081815393875478e-05,-9.999087466928855417e-01,-9.794780346692030903e+00
-5.795746841499814224e-05,-9.998737693479575750e-01,-9.795034412102324950e+00
-3.966140203812512058e-05,-9.999343325663626603e-01,-9.794833235814854433e+00
-6.596867269950446415e-06,-1.000283721620477406e+00,-9.794490429252087793e+00
-7.901321370059828425e-05,-9.997685631082031676e-01,-9.794713404929765943e+00
8.850871695716433258e-05,-1.000139566699506322e+00,-9.794812192478419277e+00
-5.576346327545646405e-05,-1.000116540954949507e+00,-9.794709665455039627e+00
-6.171183981987293842e-05,-9.998790046174430568e-01,-9.795077464646343657e+00
1.194265725593165865e-04,-1.000265959344694311e+00,-9.794884958077254566e+00
-2.947900951084722740e-04,-9.998582630424387441e-01,-9.795127304386202383e+00
4.224291580000655495e-06,-1.000023196417587634e+00,-9.795039938283544245e+00
-1.394833920869894823e-04,-1.000025261918382480e+00,-9.795199213672223237e+00
1.549884618555462943e-05,-9.997516772160911502e-01,-9.795320056056525004e+00
-1.015141364506354967e-05,-1.000010259648697941e+00,-9.795098958619474772e+00
-4.554216042987622369e-05,-1.000239865982062604e+00,-9.794651772015326330e+00
2.429535777505318673e-04,-9.999957446013398865e-01,-9.794881272554242457e+00
5.787530520353517828e-05,-1.000217071442436767e+00,-9.794934964859475457e+00
7.733712397777194546e-05,-1.000344444878744410e+00,-9.795355090783386842e+00
-1.918947166987098360e-04,-9.996850307298014160e-01,-9.794711868865389803e+00
-2.843387966849681326e-04,-1.000246773404807721e+00,-9.794876051746264523e+00
-4.511786308721324571e-05,-1.000266013163274348e+00,-9.794664745102391379e+00
-2.206352432883179897e-05,-9.998675971034789445e-01,-9.795382686992500254e+00
3.999140932620784053e-05,-9.999269217815166533e-01,-9.794552689472668661e+00
2.418745754653931607e-05,-1.000108998038262920e+00,-9.795233694881479991e+00
1.221981376259367001e-04,-9.998507529290874274e-01,-9.795050809904774169e+00
5.558536115251242729e-05,-1.000070199667218107e+00,-9.794670164962754555e+00
-3.479717478609081901e-05,-1.000251484288489312e+00,-9.795080808894171653e+00
-2.816090705573767749e-04,-9.998851694386216016e-01,-9.794648793102837203e+00
-2.552517466595185147e-04,-9.999561749390397658e-01,-9.794814515963066626e+00
6.059732522267218696e-05,-1.000104949247874409e+00,-9.794853023285064353e+00
3.233776624611447688e-04,-1.000067731468992527e+00,-9.795040822189532648e+00
9.855622499241084751e-05,-9.998922814235431389e-01,-9.794274304087121408e+00
-1.020714756559339576e-04,-9.996722823403798586e-01,-9.794809346723807764e+00
-5.968945020520059742e-05,-9.999193570994830971e-01,-9.794742425541347330e+00
1.362177578650178669e-04,-1.000156662173719679e+00,-9.794973331077638790e+00
-1.405458073817586213e-05,-9.998425830543911097e-01,-9.795351066120414174e+00
2.730925150750927190e-04,-9.999554631371105895e-01,-9.794800672789447660e+00
2.872433650806464466e-04,-9.999423244059822968e-01,-9.794508481458027660e+00
-1.274668720396252594e-04,-9.996883918182480899e-01,-9.794566511063591108e+00
-4.423915259920393122e-05,-1.000058437475164430e+00,-9.794925043349577365e+00
-2.903211065481118734e-04,-9.999107727344689334e-01,-9.794997110584024114e+00
9.344158589512941153e-05,-1.000028721077678151e+00,-9.794920866395118608e+00
-4.579115079510796360e-05,-9.998759477205256818e-01,-9.794481409601171862e+00
8.253563295935145125e-06,-9.998895813393522403e-01,-9.794763737835618045e+00
-1.653796861697689026e-05,-9.997380338760235574e-01,-9.794399691349255477e+00
1.087598105722576097e-04,-9.997948234970003289e-01,-9.794381884319429687e+00
-7.119072474990051629e-05,-1.000044762592131820e+00,-9.794683699908206975e+00
1.804293040776452689e-04,-1.000230313100848978e+00,-9.795045649608976390e+00
-3.378576596047840963e-04,-9.998567201467923882e-01,-9.794402410223673527e+00
1.040161683269376358e-04,-9.998011629080172380e-01,-9.794599536888211944e+00
-7.772121098735689545e-05,-9.997401317934780929e-01,-9.794638322550049736e+00
1.144230460730998695e-05,-9.998720619297761791e-01,-9.794578334055866975e+00
-1.434770624835957260e-04,-9.999453819537561516e-01,-9.794877366133224683e+00
-1.738464743125470451e-04,-9.999541206384179315e-01,-9.795197559494640771e+00
-1.706433935672175791e-04,-9.999029867724110732e-01,-9.794455710247452984e+00
-3.039783211132477092e-05,-9.999984767157119592e-01,-9.794272620566836451e+00
-1.229069336084353983e-04,-9.998240411810174200e-01,-9.794213685208745801e+00
-1.583147965649452462e-04,-1.000010371056218705e+00,-9.794892989652341342e+00
-1.195890581677406535e-04,-9.998665714636214563e-01,-9.795046331547460738e+00
-3.034442696902758525e-04,-1.000037182961287296e+00,-9.795162348273432684e+00
-9.967000372722534208e-05,-9.998239457336869362e-01,-9.795045964575091801e+00
-8.058120312377473765e-05,-1.000141614428895709e+00,-9.794239035934813487e+00
-2.760590667610973091e-05,-1.000208112319193487e+00,-9.794856173919447073e+00
-1.580053754267486243e-04,-1.000091892872059240e+00,-9.795292793712899737e+00
-1.519026054809669154e-04,-1.000012984883137834e+00,-9.794906729252419453e+00
-5.333676266531836265e-05,-9.997148863669851337e-01,-9.794747381913772699e+00
2.213251303162509537e-04,-9.998752832687652914e-01,-9.794403484052242703e+00
5.433998762627525905e-05,-9.999641253594698798e-01,-9.795127691542143467e+00
-1.595268409675626269e-04,-1.000008559846925715e+00,-9.795110367067294987e+00
-1.446174991312675686e-07,-9.998311470210186069e-01,-9.794956862811986298e+00
-1.380310077737204630e-04,-1.000211267169999196e+00,-9.794786515979021502e+00
8.987920299379672357e-05,-9.998556867063345122e-01,-9.795285711169730902e+00
-1.163159643077359303e-04,-9.999570771526646862e-01,-9.795004985035729916e+00
2.147661125984431528e-04,-1.000092031020534344e+00,-9.794835574729082950e+00
-4.026271422840992528e-06,-9.997033468121450106e-01,-9.794938100924014179e+00
-7.376527371026140169e-05,-9.998830391752298041e-01,-9.794677653954643404e+00
-8.253779197023502427e-05,-9.998399052996359559e-01,-9.794747884067771082e+00
-1.591617340816204446e-04,-9.999821988990175159e-01,-9.794404955686468739e+00
-1.162130283182627028e-05,-1.000098401358124889e+00,-9.795407576204945954e+00
1.487126089618139805e-04,-1.000154589403438266e+00,-9.794996419571415203e+00
6.813041779312884177e-05,-1.000099507599191861e+00,-9.794496581256181500e+00
5.437650883527575600e-06,-1.000073246697101848e+00,-9.794678264909784104e+00
1.416635643374053406e-05,-9.998659272919009355e-01,-9.794426914856572353e+00
1.788920974361120158e-04,-1.000023162311968639e+00,-9.794762113817652605e+00
2.288107663568249772e-04,-9.996869356008396545e-01,-9.794328584188450648e+00
3.264330104220267907e-04,-1.000404487307866130e+00,-9.794744962594768012e+00
-3.479752383416623529e-05,-1.000180017914509500e+00,-9.794579572029510572e+00
-5.428287080887115538e-04,-9.999774305568152055e-01,-9.794903626327739588e+00
-1.137488546031135999e-04,-1.000031143814780421e+00,-9.794625120845259048e+00
-9.624148379634723789e-05,-1.000121426144819914e+00,-9.794781577605839118e+00
1.271629459657460564e-04,-9.999046613451332277e-01,-9.794882685107308973e+00
1.055196839171039297e-04,-9.998021058322181798e-01,-9.794250244387855631e+00
4.079889979689858490e-04,-1.000006862556855225e+00,-9.794867316658304901e+00
1.525767251459345889e-04,-9.999031141509728826e-01,-9.794436555194861782e+00
-1.039607249465374935e-04,-1.000090391180469274e+00,-9.794891024813916047e+00
-3.519584838007464473e-06,-9.998307798030887650e-01,-9.794507468257480198e+00
9.966850778883105228e-05,-9.999302598911958828e-01,-9.795308950045720664e+00
-1.930684333102829610e-05,-9.999838502784681449e-01,-9.795159931219018290e+00
6.655532064244464540e-05,-9.999271209466021881e-01,-9.794779752766734404e+00
6.653358468178670478e-05,-9.999860351498173205e-01,-9.794718382234581355e+00
-7.402642761449235772e-05,-9.997640984160507394e-01,-9.794339566198724256e+00
-4.653542057088146642e-05,-1.000027073959070867e+00,-9.794659255101018758e+00
-7.295514741794022272e-05,-9.999889632985823340e-01,-9.794829026198861754e+00
-3.740231508365932361e-05,-9.999532445979563144e-01,-9.794983538452292748e+00
-1.310345071993873406e-04,-1.000193782448437707e+00,-9.795151129485381247e+00
1.240555883633280869e-04,-1.000173821427722931e+00,-9.794294742843508317e+00
-2.045026736355153312e-04,-9.999545541631856826e-01,-9.794905235867870985e+00
-1.886251493370793075e-05,-1.000034285880419649e+00,-9.795003576081718677e+00
1.474122548744197507e-04,-9.997644765636372055e-01,-9.794982924917603029e+00
4.284327239177421242e-05,-1.000041832322857926e+00,-9.794546962959827852e+00
-1.347009586769982949e-04,-9.999729829230464828e-01,-9.794771407123374019e+00
2.264423096606091236e-04,-1.000049861128786910e+00,-9.794576240134636791e+00
1.129380881886045938e-04,-1.000114569322505309e+00,-9.794524125034548945e+00
-1.068310938165636562e-04,-9.999397034406118934e-01,-9.795039498368550923e+00
9.983034347287463820e-05,-1.000031334497209379e+00,-9.794607851316801117e+00
2.155019718637164725e-06,-9.999370972950660796e-01,-9.795202925221532908e+00
1.380229891174389900e-05,-9.999469118646460153e-01,-9.794926841152067354e+00
-1.144836928238356772e-04,-9.999942901470173506e-01,-9.795591811037411389e+00
1.852735694460842125e-04,-1.000145491587166591e+00,-9.794754447548438492e+00
-1.151908650722256959e-05,-9.998195764299900867e-01,-9.795486315692784274e+00
-1.652550448878629605e-04,-1.000250538298649294e+00,-9.794733204359944878e+00
1.359380181186694593e-04,-9.997541338401207955e-01,-9.794792752926396062e+00
1.166208344729278827e-04,-9.999108509221223962e-01,-9.794904764288999033e+00
-1.548764432396865167e-04,-9.998483905621878831e-01,-9.794685415365773196e+00
-3.027686367579792695e-04,-1.000083197594928475e+00,-9.794789850806079556e+00
3.015497181300511617e-04,-9.999843416947232777e-01,-9.795136619111328713e+00
-1.999176658374909410e-04,-9.996293693127757951e-01,-9.794722295507652277e+00
1.911237584013799110e-04,-1.000089159766237135e+00,-9.794981354179700617e+00
9.669734871574676180e-06,-9.998017123234421710e-01,-9.793864826631972775e+00
1.612380677591944043e-04,-1.000014388331043946e+00,-9.794877942204848864e+00
2.236193469830587014e-04,-9.998567818883771219e-01,-9.794808251335327398e+00
3.582671822600208274e-04,-9.999413288055637450e-01,-9.794435328803579921e+00
-9.330066347711597123e-05,-1.000017176659649065e+00,-9.794712180282616032e+00
-1.572781732696047806e-04,-9.997100281032783586e-01,-9.794910283249164351e+00
1.189507233438388513e-04,-9.998856850186319534e-01,-9.794634814881931106e+00
1.761648792847209913e-04,-9.997661600236766866e-01,-9.794527664156460034e+00
5.562136782621362162e-05,-9.998111524285959728e-01,-9.794802339975927197e+00
-2.008883133932427042e-04,-1.000137619014182633e+00,-9.794532049485443537e+00
-1.247862800174363970e-04,-9.995293037340596820e-01,-9.795209058829390969e+00
-9.706760282509552671e-06,-9.999442181951316844e-01,-9.794381224150090048e+00
-3.784983860976349633e-05,-9.997931305225140619e-01,-9.794295167889705667e+00
3.129787318198150856e-04,-1.000030131138861522e+00,-9.794815640268343060e+00
