azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
338.1539760401514,250.1002552824548,200.38589391851409,302.0031322926152,169.89874154750353,33.60105924368252,302.79199208824093,203.75834630173404
338.09273634231835,250.12506930097373,200.36018252932956,302.01011102888407,169.92478410242583,33.628998520753775,302.78094987880786,203.6853066642162
338.20344172498835,250.09109365968365,200.35504700434302,302.0270079136296,169.96858071559566,33.608020693478664,302.73957992848375,203.6335350519785
338.2274535253221,250.11228574553144,200.30036687496536,302.0478219354278,169.95583193526105,33.676815524391635,302.8147023380589,203.60766020772235
338.07857502056765,250.159337118487,200.319389346001,302.04059465261815,169.98879055339373,33.671739386860324,302.7444305677499,203.61271973351523
338.08293197613267,250.16662514633867,200.22383021269025,302.0816471569206,169.93502008271577,33.628271349290685,302.83597833415513,203.6621700188008
337.99662807073156,250.17481517769576,200.2798049420819,302.0794930371897,169.94712205810626,33.54070237900267,302.8398189282506,203.61571234783682
337.89794322729415,250.1505560518234,200.30680727245507,302.04613681786714,170.0049120249562,33.550967505173276,302.8169051834468,203.63157450037355
337.93440339609964,250.2122650793833,200.2787676940775,302.1259252607133,169.97513787528547,33.5366761475386,302.81588471549856,203.53614242478304
337.9215611142856,250.25126799405828,200.3290733743568,302.13098734018433,169.99081045708704,33.57111114291367,302.8545117435027,203.48996732965227
337.89381775828485,250.3045680662351,200.26767604268477,302.08709115096667,169.99237425199297,33.57786919442062,302.8698753253003,203.46628276684226
337.87823133730353,250.22274049720096,200.1838866214643,302.0676010642467,170.01132209750543,33.60486028905544,302.826996362381,203.50023986046094
337.8761566338583,250.19205435663682,200.14504706192312,302.134439367586,170.0535446578077,33.58025552198401,302.738839811221,203.54571477337876
337.8937360322571,250.18409433730227,200.24691656800167,302.0871739582531,170.08158825486151,33.68617196823042,302.7240258087345,203.55966148704988
337.8671254640772,250.18506042359272,200.2008304748427,302.12029976300425,170.1126511920137,33.690163218239725,302.7413684980423,203.5703454171715
337.7869958759142,250.16752338473492,200.19361172132756,302.13009016620043,170.0931451764285,33.757505314550585,302.80312864990816,203.58123141854435
337.75516215370413,250.18715986880687,200.22532933941665,302.0389709067954,170.07834623316114,33.77308385206882,302.74001875821,203.5091127337558
337.7558719839816,250.1684286174071,200.26711344083643,302.0696667440825,170.0747300185854,33.761643280326304,302.7336575937119,203.4875836814957
337.75467393291063,250.19640127604978,200.2015109430701,302.0347311302632,170.09861590828427,33.752188487307436,302.7252059463259,203.48415859865918
337.6331674397346,250.19504206124466,200.16924229463558,302.0224416188148,170.08783978089494,33.69069955963089,302.58495170655476,203.46065616730337
337.68552634120584,250.2408932104037,200.14933251829996,301.94545532448194,170.11920261982058,33.6886256312858,302.6608780845466,203.44209518403682
337.65258909831454,250.25940935273917,200.14410987369394,301.9402571265801,170.06978573298622,33.64018243745306,302.8134146405909,203.45714192344107
337.64686904099466,250.23077041254328,200.2034515719725,301.8749175031792,170.06184913386528,33.66855481801897,302.82337488081885,203.37214720756435
337.50286042266373,250.26765586763105,200.1583631109043,301.8742577715898,170.0323918986344,33.714748844783415,302.80192729784227,203.37223108188937
337.39664192069637,250.29011003819463,200.08652839493746,301.92165519209874,169.98788876347314,33.742041253433364,302.8056615265207,203.33907142665242
337.4215501237923,250.27885678365618,200.16975250699727,301.9230740940779,169.97506886807724,33.622717669179636,302.94829993375583,203.26310333323946
337.48501860526375,250.26361178471637,200.17267417393455,301.93605215410895,169.98930574848637,33.58636213444579,302.95538760992247,203.26369268534762
337.51879206009033,250.23688116803743,200.22309107828008,301.9589480269001,170.09451436874826,33.568615080332776,302.9449939948022,203.23766109142895
337.5156150417454,250.29142372053727,200.17086957440458,301.99223222495453,170.11970640059658,33.602184722729,302.95947653260686,203.27804494834461
337.6089283568461,250.24504428149794,200.09183436500052,301.9555237758822,170.08885287262677,33.69234948677652,303.00609850443493,203.23490208444156
337.6304770467514,250.22922133843906,200.1599782173881,301.9958860325669,169.97279871923345,33.693480110179195,302.956057064702,203.2164322419722
337.60382805722827,250.25723076957996,200.20442487699427,301.9870967271424,169.91937060186225,33.67356612820597,303.00774764209064,203.1388244422848
337.6251625688067,250.31124234931298,200.19233622807394,301.9425705804226,169.806030267999,33.708336329433976,303.0336164630984,203.1539316558296
337.55920371675467,250.2532163736139,200.06805615175924,302.03520719498346,169.8407684605262,33.726766759912444,303.0513626531103,203.11624801846972
337.6214855973651,250.1690963748356,200.03713353975564,302.00629186484196,169.7398719650601,33.65666763770868,303.13107486702796,203.12608124946004
337.638838183133,250.11489290020805,200.03665339333034,302.1466892413722,169.70113644009194,33.70659962955727,303.0798038882354,203.21849147638804
337.6534875514601,250.18926519996768,199.99730378708009,302.22925693778575,169.62207471134892,33.6981802924006,303.0963353888363,203.2176703233899
337.6561448783533,250.21091202194702,199.94496107492319,302.22079130609666,169.65379890569113,33.744512542453684,303.1087358640462,203.2740380368554
337.64792876421274,250.14706916709957,200.02725503782622,302.30157658873026,169.63568023020574,33.74980667203382,303.1227145564136,203.2818105819276
337.59264395528857,250.26609260769263,199.94898401277163,302.2293811373266,169.6087362214305,33.84350072158175,303.1171745068496,203.26528587465629
337.61406418717354,250.26921712093397,199.87138520523817,302.16538946057057,169.51423978805207,33.83131660680266,303.09836673980266,203.25867099831356
337.59376634755154,250.3210244729813,199.90276739868975,302.15338836593116,169.43982853102807,33.891893239702725,303.10019865366013,203.17485243084477
337.58162984692814,250.32012910104498,199.92808609129796,302.17000986285103,169.45831116129932,33.85321684622341,303.0435063723874,203.17208542085132
337.66219456877775,250.2591379772306,199.92807656789614,302.1758538163821,169.43870174873797,33.95909386748987,303.17290137232516,203.1830413806822
337.71499471550015,250.17611069942282,199.92075237287446,302.14934241230173,169.374146243074,33.96777578936105,303.12998362945774,203.2163995830628
337.7338964255148,250.2192018536924,199.86797382984653,302.16763714530043,169.49130463871924,33.99735222478165,303.1122007896693,203.1524118992793
337.7014858097942,250.2692922645926,199.82895723307024,302.2335692722591,169.50442334602235,33.9894060243435,303.1089769291472,203.25814575369077
337.64661791720425,250.32167987630092,199.85939083784046,302.2916439621318,169.52557621781676,34.08738712633222,303.1648813080519,203.2937694815462
337.73350220984673,250.35243227767103,199.8702191860157,302.27903583870295,169.52597863328089,34.08061279129493,303.1680491416729,203.28910634473877
337.7355279632809,250.38021064767366,199.84378830844815,302.26034173462943,169.5153879954967,34.05703482885403,303.2153887783761,203.2181650529851
337.70825221985876,250.38250142771503,199.81749508300038,302.2743970508449,169.6108118154215,34.06061089552691,303.3113845682879,203.20440938740896
337.63987570736816,250.29360284683264,199.86479272423975,302.2855267015016,169.67130423305971,34.048977837181134,303.3787288484886,203.15881546542167
337.6397952155503,250.25501175489504,199.94707887588766,302.24363211660824,169.66445925835802,34.05813837239665,303.38732234193446,203.17337338494167
337.5353202587141,250.26056486935764,199.97481778551634,302.15896254484653,169.63490127176306,34.00868895489006,303.38282249501873,203.1535569935392
337.5064335821448,250.25503548860777,199.97129095980972,302.14134577554324,169.56946882398228,34.0056815864029,303.41764344308643,203.1379702584904
337.5425128648447,250.30443098852692,199.97873666399636,301.99252822800526,169.60228529334668,34.066808620439936,303.44159961198505,203.04958943417563
337.58218517337247,250.27202152675017,199.9848881994305,302.07388587604066,169.5130786888801,34.01553128874298,303.4383558211425,203.03694094136202
337.57341901301805,250.2599222245637,199.92059892816584,302.1070814863785,169.53812020819282,34.12606623508612,303.29378060738844,202.99264339785782
337.5648437931351,250.1505035518289,199.89728916377942,302.09064486537227,169.52953327632068,34.12896062368799,303.2121273727768,202.9789748673842
337.59233391667516,250.11518150510997,199.81673161361488,301.97491934448726,169.43778789883214,34.083952495766944,303.18775717453,202.9191305342728
337.6352734119275,250.14221101288197,199.8714090106826,301.9631078448472,169.49532812227616,34.042209796027805,303.17738019941254,202.95753221597582
337.6501653348371,250.12572101754222,199.89891586160087,301.9963003108935,169.47078522400153,34.09172121567805,303.20195985825563,202.93488158973273
337.64868961289386,250.0999353596409,199.8399942429849,302.0624184266693,169.4548269060827,34.124279872608916,303.16243765669174,202.89268354685467
337.5809152600775,250.10984026498545,199.84421325670866,302.07871758777975,169.44698190110464,34.11421663154557,303.09167432327314,202.86883209992635
337.56795318925964,250.07403453662067,199.85026591675322,302.1106925253793,169.38854448595487,34.18466448851449,303.07314103506235,202.8437352322652
337.58952520425845,250.09628383786497,199.86345939206396,302.04616677219536,169.41454781831098,34.209490300083566,303.0847365435023,202.75856043006974
337.6255548250091,250.06528106670382,199.89189443188488,302.0100288465714,169.43208853180536,34.27619347458682,303.12482553629445,202.72316269665862
337.54364834825674,250.12875551328406,199.85886659698318,301.9925104158901,169.41775672371963,34.27151641515223,303.16811713738645,202.70393077297757
337.5155072871725,250.1790133558231,199.83212152650336,301.99344514566604,169.51591002185276,34.285815396804054,303.2035852599442,202.7096376654088
337.5527588273493,250.1916827345342,199.82730974457587,301.96725175809024,169.49110111747478,34.19029409191791,303.112997563436,202.73763094540735
337.5980647087633,250.1553277145553,199.93744638155974,301.8964217052431,169.4149476943908,34.19140799088591,303.0077924538268,202.67863861850006
337.6133280482336,250.10787615880915,199.89568179992327,301.93038042613335,169.41177613707632,34.22456248636368,302.910082267883,202.64490435192067
337.67135457367823,249.9815055521208,199.76000267416987,301.94823157137455,169.47729613679346,34.14400224607154,302.85491830816295,202.63401093073338
337.6683536146238,250.01488621537635,199.80664614391137,301.86568536195045,169.47637710308436,34.11700834289403,302.92234112547374,202.52873174845794
337.6731666872783,250.00953254365683,199.83124943314684,301.83818661438164,169.4262052776795,34.10261732985636,302.8419341159167,202.5545734336692
337.65897507667813,249.97059056398967,199.82232529694264,301.81903614373493,169.39566705813314,34.04330854444517,302.88261251878106,202.54506558416753
337.66247652769783,249.98117378529392,199.86392901954892,301.76764713176544,169.34979564316635,34.04919825282957,302.79598225232206,202.58615804975383
337.7306891332409,249.97813716671743,199.81404957673746,301.7660704185287,169.3717228293151,34.03150892244219,302.76890838353023,202.58003803494498
337.72133998197705,249.96848184951156,199.92203078847353,301.75706603750746,169.37721358341213,34.03026034044922,302.72812232631463,202.5720945525844
337.73158703297753,249.9550714819814,199.97946587215478,301.7676502894557,169.41176974464375,34.00626748823539,302.7311824882024,202.59300431323214
337.7946127962332,249.93984907064615,199.99020488638888,301.77968849557243,169.37318187336726,33.999655278733,302.70689816296226,202.4486101839425
337.7018501345881,249.9117796539021,199.98202212584678,301.77398183635694,169.31579815081767,34.0529354370573,302.6167949614309,202.41424937056982
337.67772462400507,249.97301795455897,199.94192196783334,301.74464662708067,169.28795372653258,33.97013957090887,302.6026658227984,202.37417385879024
337.68834166518303,249.90285692617203,199.94154860119988,301.77148649215246,169.29787940381874,33.9764580744442,302.6019533840627,202.41483939158826
337.7107304657649,249.8900013430229,199.95433701479573,301.76518736947975,169.26955105832408,34.01792383888099,302.5688529530848,202.31745754538085
337.65341650521776,249.881924142884,199.94474640413583,301.766498408397,169.34048579296228,33.919333755644885,302.59559962909964,202.30700909342298
337.67407014510195,249.75080108916742,199.95520247449073,301.79358974704,169.393688021338,33.88395568200383,302.57396055197734,202.41712533657116
337.6356130723532,249.80364710074628,199.99457612115168,301.8176797153119,169.43367648910987,33.955029865272394,302.5533165520303,202.50919160492572
337.6151475917679,249.86146952737403,200.04644237040654,301.83610666288445,169.42817003347452,33.9826342880351,302.53214009070393,202.4731448738628
337.66411848265255,249.89034232052032,200.0276411167147,301.8429073299431,169.40817875075854,33.95574817555582,302.52013848085505,202.5521509594528
337.61328120539264,249.9423759389807,200.097186884753,301.8035600158246,169.41130708954157,33.938016582337625,302.49788554721886,202.49137911389857
337.6131886702011,249.93608850905707,200.15420186940656,301.79370383901943,169.45332339248932,33.877129556856815,302.4850503873157,202.5063855570323
337.57844299804736,249.88757450924282,200.16515641791156,301.80277450994424,169.43865142900228,33.88734542149592,302.4494105461817,202.52554926049433
337.58312832511507,249.93236421228858,200.1545771784984,301.86872757007717,169.47352463249499,33.85438076015739,302.53145725552747,202.49763729091012
337.5533928917734,249.97970509146847,200.20554222904076,301.8175901982003,169.51463982843327,33.90844821696507,302.4684059670282,202.4926770890557
337.56424738175167,250.04012264232531,200.21497968008535,301.73949807906155,169.5276617148549,33.92221587819569,302.5893151318717,202.3545340860738
337.5736752657024,250.06140197833653,200.21603068229888,301.66049690295773,169.53165541905835,33.95534450012005,302.5496055704707,202.30836540274936
337.6210931630424,250.04575789801493,200.1626085852499,301.6125060254066,169.55901095381395,33.89539147606829,302.60275970569836,202.3277035143784
337.5795581873498,250.06586878100802,200.23614658630757,301.6141866454291,169.40868306848108,33.84584932543629,302.56559522382526,202.27530479804867
337.509002296963,250.12610499508645,200.32787164941095,301.6396723324445,169.45971304339415,33.83178254902947,302.54512313981166,202.22345336139583
337.64401740467423,250.09753395184688,200.29813168205754,301.6524295438955,169.45640260391238,33.86947484861524,302.48066807481587,202.1680195866239
337.59395019669455,250.07550738810818,200.30759049752652,301.6306597229438,169.50876485408563,33.84702626201955,302.5934198972441,202.16857520109812
337.6309613858688,250.05946086208152,200.385529391254,301.50932316472034,169.49705192955034,33.78766956369368,302.6222558517398,202.1508264274493
337.634164445616,250.10734950879123,200.44860003988273,301.5572812420301,169.4835495613625,33.805410181336754,302.64826670099524,202.09136734845708
337.55735642940414,250.12014767735207,200.5203501801817,301.6414104745066,169.44168643234045,33.765147219588854,302.6323803218268,202.11594965027393
337.527667152338,250.13075586574013,200.47299236227892,301.70362728181294,169.4013474471545,33.80437386023201,302.57999724951594,202.178971733145
337.52610335788177,250.2060640344314,200.4496647545297,301.6907248871719,169.3986376218058,33.86542075851125,302.56669825950473,202.10314921994944
337.5414122959765,250.23704409871826,200.47163895911984,301.71975871474746,169.35022309299364,33.86492783727611,302.5462780121143,202.14638980427839
337.5474796629917,250.15843309897306,200.47750374839936,301.6536850297078,169.3887882118543,33.8863031419776,302.6056114621407,202.168255948998
337.43306601502417,250.22576652206405,200.43897119300655,301.6336868249008,169.3737606746212,33.87346450406536,302.58893494579536,202.16409380271088
337.37440752345634,250.27080669824528,200.4876169546922,301.62821701459075,169.33513200957657,33.73304690958755,302.6575488294093,202.17713583745584
337.3742793392188,250.31710568626264,200.52814703270806,301.6426393880797,169.3031674575221,33.75224000593107,302.75576946233406,202.19119570489548
337.2496652531157,250.2666536887665,200.46217595217843,301.6294468958516,169.2004318926222,33.766768630029716,302.79564279652334,202.141039149159
337.26508790314955,250.28092968409032,200.4885254449875,301.66683326999345,169.22159259867948,33.72745540238499,302.76441683152206,202.1392012086667
337.22420021426166,250.39962463402364,200.50328108442085,301.60312834841494,169.25734990238465,33.82085318982763,302.83387676251425,202.12636786997024
337.17217952290406,250.5355365884484,200.4462333393636,301.6244976558263,169.27120485972847,33.943014031373316,302.82451605942595,202.15621920733224
337.158179861779,250.50170339871795,200.35351486181528,301.7110298939921,169.28205157426123,33.93520084805375,302.83797054859883,202.25678116682633
337.18545033925267,250.51570181424373,200.34842568431287,301.69576627878394,169.22652871600891,33.93384614399373,302.8863338375062,202.25889976780616
337.18049548887575,250.55691833901383,200.36130737928045,301.79129615703323,169.12434548483398,33.82113877907299,302.91412562239674,202.33906883550435
337.1800001312117,250.51061105217988,200.39804062275218,301.85712368657835,169.16937691739986,33.812159197691344,302.9369754492357,202.3435470552711
337.25965132163896,250.49072338306513,200.45215912535332,301.8759247136847,169.10789444287093,33.81529496037675,302.92525495925554,202.27537296271433
337.3258130485495,250.4836890363933,200.46879456861527,301.8886164405657,169.18168585372985,33.79417554312055,302.89285366673505,202.19801580395492
337.4392592303494,250.43777941706315,200.35794642595633,301.8506130534917,169.16618742818648,33.800821516019184,302.93911062700477,202.22949217779012
337.35357042800604,250.44482739043173,200.47278653410038,301.8411509364093,169.13885652248973,33.85936380340808,303.027978811855,202.1949300574897
337.30302941785965,250.42246085213233,200.49531987706908,301.8698154562127,169.0992880497482,33.7967449127361,303.06603939433563,202.1787981819626
337.31393904104897,250.460390221441,200.53580990646708,301.82518229930577,169.1046795150469,33.82274421882236,303.09968514006016,202.18781271537614
337.3069648202465,250.39683111275826,200.57868774946064,301.80270717528515,169.0411916056265,33.84986147700878,303.0270789511801,202.19959139191732
337.3051633364305,250.4095159002882,200.59013850430523,301.8195234428358,169.03414552134123,33.784070584208266,303.07274585598213,202.21823909900348
337.3486921132952,250.46037546215547,200.59472368344575,301.7405536715559,168.9810690964107,33.775580284040615,303.1790754352446,202.24064732116884
337.2671984619173,250.44848757487725,200.5940788670767,301.79339132742365,168.9396958264007,33.79220315400556,303.1475794616599,202.3229835070986
337.2939404854018,250.43800347381082,200.6502906984481,301.8849907502669,168.91468752107411,33.73217692797703,303.24942401866105,202.34035697656842
337.24477025028904,250.48444962099637,200.66393119255952,301.89526214198503,168.94753868280094,33.70672911364569,303.24844998416074,202.28944373971177
337.3320272830693,250.49102736898317,200.67623399595152,301.9539420337363,168.99242357892703,33.752829365292925,303.175103414603,202.31372922236105
337.3047510461503,250.4350319194513,200.79552904142264,301.9864337837874,168.90130108781855,33.707997642032076,303.15668295698634,202.32296777220748
337.28538943742865,250.4385221112047,200.85711479946036,301.9950509152245,169.03245702022338,33.71377390234726,303.19645335958705,202.31400116022166
337.24307706518704,250.39923549254777,200.82613827467088,302.0815080217257,169.02809358770284,33.80412661282703,303.0846180790618,202.24493913139455
337.25273334984,250.344126521181,200.8178649784332,302.12909623308315,169.08420613653635,33.877211097646956,303.0812699777953,202.29504766346284
337.23687411455984,250.40086080076696,200.68401627419613,302.20248293974475,169.16185948425306,33.832224978765915,303.00580242472194,202.36908315316282
337.19881636905154,250.45023170072045,200.68921255145733,302.21058137867055,169.09188834890955,33.87529537322182,303.09159908429945,202.29830626139423
337.236897406524,250.40693567834225,200.6605485104469,302.22316081593993,169.15562778014404,33.87325081532107,303.1287264649905,202.25851405733377
337.2844656284834,250.5090703345758,200.61203536624,302.2029602059535,169.21467773452196,33.7939033403371,303.1363175245018,202.32757299929773
337.251756890097,250.5746262664047,200.61108760982512,302.1885260185792,169.19244334702097,33.82206746186559,303.10642139794516,202.3080881235634
337.2807631555092,250.5605476397237,200.5883350893062,302.23006621299527,169.25906130398337,33.8492801318905,303.1329534110181,202.22255240151222
337.2991292223973,250.56704779893283,200.5499799920652,302.1565393102619,169.29684223067946,33.890528245345955,303.0646181164665,202.20481854584082
337.3337218070368,250.6498826628861,200.56496395728658,302.1021999242408,169.23921043813414,33.92680392858085,303.09374597743704,202.19689918994
337.33479765128044,250.62871846665718,200.56481079008705,302.10591645839656,169.24509584491705,33.89675727969663,303.10046152246946,202.1427404376023
337.3861126869331,250.65299913522955,200.6541037011972,302.148395543223,169.21986879430997,33.92603526358489,303.04479644125666,202.0956540224932
337.450290693635,250.69000212445272,200.63431870376513,302.0549314078351,169.24986712482087,33.90835449206175,303.0332452703095,202.08395825812318
337.5448824582674,250.63528810498303,200.71715321025434,302.01978692750833,169.23642455105443,33.91290488221661,303.05449536675474,201.9811831261253
337.5164241383701,250.6403185819018,200.69930507880707,301.96588210218243,169.18109668988035,33.925603517444735,303.0340114774596,201.87393717828053
337.4503423486532,250.61962341248136,200.701181161064,301.9950775564953,169.17280556879697,33.83266046276804,303.117414040168,201.83509158731565
337.5077921850385,250.60436753769517,200.7573466779191,301.9911535218177,169.1561309737854,33.79211096664992,303.07540541078356,201.83852501297312
337.4780496894231,250.63332142183987,200.75610987272006,302.0453332611093,169.1706690987948,33.82778390377975,303.0806703978042,201.77101616422738
337.4329906393495,250.620279510556,200.7062887929197,302.06343782167,169.2545731732901,33.811424089595036,303.0471163600107,201.79676355122325
337.40039174488896,250.60940907156086,200.774239402006,301.9970006643814,169.29693888311164,33.839986435155495,303.0441993248713,201.76632965016236
337.3627501634602,250.61071312482815,200.711894085118,302.01971051703777,169.25603292897594,33.791436460583704,303.0381797288874,201.75324416388247
337.38548300420723,250.51980051617102,200.6928440281452,302.00049965710315,169.28627043277208,33.80261481071293,302.9987732822035,201.73486157052469
337.3764635633009,250.4787398465631,200.70817888093313,302.0105103461064,169.1906822101684,33.85140733706676,303.05194017220475,201.65053326739135
337.36489339594925,250.46809527223203,200.76666713892655,302.0343358154686,169.1684255584021,33.837373847933996,303.0487116188396,201.6059576038171
337.3107375130176,250.4661693947609,200.71023920056962,302.0384336364773,169.19624967136053,33.751894638537244,302.99931187973164,201.68616149284745
337.34634780606524,250.52106730907727,200.76048952737818,302.0470019917523,169.27117318774714,33.74215682766504,303.03394077233054,201.69525756365312
337.3732722219382,250.4946958052241,200.69925717319597,302.0780118351289,169.27653912589324,33.702513063227144,303.0727427575072,201.640504367153
337.4127424819707,250.54715725836184,200.71867165539808,302.14319376299346,169.2556217578606,33.759520305092245,303.1017999442275,201.60160950298493
337.3113591465096,250.65843663383927,200.66837571400382,302.21714344635353,169.27763930534226,33.77741760543646,303.12914437616575,201.66661803011866
337.36864914400877,250.70108026546646,200.68440878195227,302.1847539963023,169.17481601401488,33.68709989554912,303.0128179560279,201.7449792729697
337.3041819538405,250.66485695117353,200.70538368145006,302.21143027295784,169.13248897942037,33.688598322029,303.08862701030785,201.6814944592252
337.2529793531247,250.68737343797764,200.67750646138177,302.25737462228716,169.102388475078,33.67441539131355,303.0303645358265,201.65256000713902
337.2613889118387,250.79170404952643,200.64335702745865,302.18982819812607,169.11711241297004,33.76514146973622,303.08403517112544,201.68752252361617
337.2369123438693,250.7890862858725,200.6440337068339,302.1976560900713,169.20218620186557,33.81365055598668,303.0586995956315,201.67617210648254
337.2721502059282,250.83844342505176,200.62552876967234,302.288682323445,169.2801094014019,33.77828395183866,303.0054874881128,201.6347301889667
337.28192547182823,250.7428231877333,200.67195584890635,302.2889597523741,169.29186077824076,33.77473731260612,303.02706674375946,201.66431306354875
337.29424902259785,250.80038358879173,200.64099570226045,302.27866128737475,169.28089292672513,33.8200112916287,303.03364765142936,201.60245053323104
337.3364060914672,250.85265244681696,200.6858083852476,302.2571135721243,169.36580008055626,33.85647521723831,303.0778285871595,201.63400964289085
337.34452206875375,250.82528816882288,200.57755501710392,302.18821099262885,169.39698028405118,33.91707788449794,303.0378048085538,201.65740823126512
337.3032242234593,250.85915914613986,200.5581727668452,302.2757027126074,169.40500542210216,33.85743716000936,303.0043111802011,201.66941939132005
337.2703390269763,250.83997874267007,200.61626686362314,302.21797628260333,169.47281720320873,33.965408407610894,303.0473576137796,201.66079165244943
337.3272863574787,250.78864153920173,200.52890445902642,302.25055149887356,169.47703037322069,33.93707059306511,303.0740440745162,201.67115075329625
337.3199666117141,250.7714728742251,200.52287507731398,302.16061559297043,169.49421741750515,33.94761440345823,303.10502102049253,201.71604083791559
337.39298891703396,250.80257799187487,200.5959054499195,302.13241161795855,169.55841231481625,34.013459682963514,303.0495916828817,201.76709958665717
337.3616915128959,250.79487374234648,200.5825786764799,302.09055176115055,169.54717419525997,33.96013111383962,302.9888958203905,201.75299305956148
337.39192883517114,250.77227949674884,200.6807211049049,302.0876498893833,169.57640484919995,33.98525373579572,302.93793599087894,201.83334849663467
337.3490377972728,250.77239254580425,200.73385513707032,302.1088035249136,169.57785840827577,33.96932484173942,302.94825274386375,201.84389548233435
337.40455080889586,250.81124036022084,200.75051000185684,302.094235941498,169.53620317457026,33.970611820262846,302.90780652733014,201.772066734012
337.47245195408607,250.8858312603612,200.74618065870385,302.1123375293224,169.50670349373507,33.90650690710821,302.8843912768945,201.74438367812525
337.50808947078946,250.86313487411763,200.64755011865014,302.1768694407149,169.46689498928777,33.93002561352369,302.8702736716299,201.71584256995087
337.47828234001696,250.90415263824113,200.61926635468527,302.1440714884634,169.5132564143815,33.95079506954308,302.89469658917017,201.79621195521756
337.4656814084927,250.8933276951348,200.61259706142138,302.22095520246205,169.40314551105382,33.98245945852055,302.88495598308083,201.77382898599058
337.55881811825384,250.8510765682298,200.57356915239419,302.3624431166597,169.37172508474637,34.056104950426516,302.94529505784703,201.6915862586575
337.5766617930109,250.8201366556247,200.54870519994788,302.3019958377082,169.32112767519553,34.15676588371046,302.96521736263054,201.70766930325934
337.5613800092252,250.86751532793897,200.51724079912134,302.3105619525826,169.29058174612632,34.09313919545886,302.9459874369016,201.78259300161957
337.5782576679323,250.86778754847703,200.51123212495247,302.46026510143474,169.2019885923377,34.014927003168964,302.95982541898474,201.7325762485748
337.6420345821644,250.82137829078926,200.55375815761923,302.4813741791727,169.16405326773642,33.984731418961246,303.0325262235232,201.77306734331108
337.6261926938256,250.80753467512693,200.69081792285502,302.4926325847725,169.105470129402,34.01741174350757,303.0498225258481,201.72569411806214
337.70923133899674,250.78948429601655,200.66834766400112,302.6362602430289,169.10302727082873,34.023464884870826,303.00933168257455,201.62794200860668
337.75606355856644,250.8376449476447,200.71670710951963,302.66880915573614,169.08212845908974,34.044615586836215,303.0246680368839,201.6636179879527
337.7758085557936,250.7704727500549,200.66487513510828,302.7086476038305,169.0358491525873,33.98769006277075,303.08334289744846,201.63893958919743
337.8136775895377,250.8139596212655,200.58509064784732,302.72606671513466,169.04020220901396,33.94361277798631,303.05556526394037,201.61295298756494
337.76231392556963,250.85495049832096,200.62662707883422,302.72157042167,169.03941708678906,33.947535950688525,303.119063565755,201.6325975123383
337.83709299126565,250.9091496221808,200.60732306871404,302.70886166285555,169.02855777558227,33.92196857514044,303.09089636322636,201.62876955120936
337.83300501859486,250.90636483280355,200.60554979562994,302.60970272107244,168.9818863513794,33.92688508054131,303.03023219563795,201.7563782825858
337.85869719478086,250.91798831835098,200.57772832711606,302.6441283916505,169.01791622370598,33.98671315495055,302.98948287417727,201.77112956870678
337.88488031999,250.90777703165853,200.5882291742733,302.57519593591314,169.04532336011764,33.975295677641725,302.9823537998435,201.77509044648951
337.8555855061553,250.92861142689947,200.6166272167229,302.636172220301,169.0112779543734,33.91033183478967,303.1156148005455,201.77408387641375
337.85212104701174,250.88317327383362,200.6295819555457,302.5662607622838,169.00052451162193,33.88320551148481,303.08948598120014,201.82674920147426
337.86489780399506,250.99351707216266,200.6233974208993,302.5048059227258,168.99780885708432,33.8506140243099,303.09133305019475,201.80015195179104
337.7673990960272,250.9822962389314,200.65660855993332,302.61419846047517,169.0712531066951,33.79399767339818,303.02547862934966,201.76609687355702
337.75944462164387,250.9506787715281,200.67772496941123,302.59788864119673,169.08150902819068,33.786414516231346,303.02487420905027,201.69088892674765
337.69974481532773,250.96906947709545,200.70598072390334,302.6148793189956,169.07114509283497,33.90719630690003,303.00169804331233,201.7643835867881
337.69865796767755,251.01950611243348,200.65085550877225,302.5827186657924,169.08989779559144,33.928116609721144,303.024541649667,201.75162122043665
337.68589075826753,251.10632272082464,200.62537267184007,302.5364916033464,169.0668037453265,33.91437511612699,302.99584032295206,201.6920354690183
337.6944372920922,251.09744505934154,200.67114821487658,302.5318313712132,169.03767086149406,33.92513960757272,303.1015559417913,201.671843662337
337.7565338480867,251.1272860975958,200.6365144437726,302.4589152677583,168.9978805038404,33.917887525941595,303.0687715971569,201.7206252035346
337.77236103071436,251.10499288355666,200.62427854238913,302.4586689394558,169.06404366177037,34.0750549424126,303.03551209327827,201.73075253494645
337.80677063621687,251.1551591770923,200.70385588643884,302.51459618734435,169.11382475641062,34.06579005481024,303.0614375653473,201.7703730699382
337.76302936893546,251.19887905822793,200.67271920745674,302.47878287309,169.10916639408663,34.038206680363125,303.02554183094196,201.8284337381017
337.7807000334159,251.18203517741773,200.67310496755894,302.4318948238606,169.10339053743658,34.0971768787333,303.0731458108848,201.77885102621377
337.70193769567567,251.14384729490965,200.62118325769833,302.5028426336481,169.10465701218268,34.09874482386492,303.0433887319955,201.77758272854123
337.6219848739221,251.1473915805028,200.61880024667624,302.4847389208002,169.0113814131004,34.03945366566079,303.0525931530878,201.81970805804576
