cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
38.30833818677456,44.17169905464344,41.93736569733302,45.78562469221545,44.388994768316586,41.39289843728034,39.67720917110808,43.10136981096162
40.10201570990706,43.81216094493577,45.17701107145508,39.70407866974774,40.48761022202508,42.07071318264237,39.87225380928445,42.62636879527945
37.121102907319546,41.256039174462714,38.96706849396413,41.843991242688205,40.31729430389626,41.274183418431846,38.765683346145934,44.368474369285835
38.103778852077504,45.280315812586835,44.74959420480061,44.59165366489653,41.23497211657938,39.22330464920735,43.47431349784239,42.940753356850486
38.11541463369238,43.36852839657978,42.0434941128176,43.232143102411776,41.70554717880736,43.34725250252195,40.973290582865836,40.27230330957872
39.55755829953498,43.23875598307092,42.254591922439964,40.660901800218504,45.234021812291,42.08031652996353,43.48238222183394,45.829064668287955
36.51061679115645,39.60438981229159,43.66050979565741,45.651026672027115,42.80840634131303,42.76680503586297,40.57283877903644,42.93002616329015
37.55503480912778,43.8930039533566,44.54234352003369,43.11846957284054,41.61673688101637,44.596950096217526,42.59489661683547,43.31450359423593
39.84304009664278,43.07011030317659,39.139908359140726,46.52665984720755,44.030845863347054,44.40744359093814,42.320867069233046,42.77710502449755
40.54877097278324,43.32857591176667,42.90808677575265,46.65569307863176,39.66660484647058,41.06118560398196,42.35160133212714,45.232708997884565
41.82727425538557,44.6510554107953,42.77188543050357,48.23392708554982,43.18239341489504,43.980157816612724,45.591700855975326,43.400822832876905
38.774442372586165,41.364293763110105,44.220553948287176,42.43133069853052,42.33516696587088,42.90899658369637,44.89917431201696,40.93430143873179
35.559341255799055,41.604565691179445,43.46352071362841,44.75061670580169,42.15555466369241,41.89388030851966,41.85565511016677,42.19027928014726
40.29101575204087,42.34695376450832,44.41349673560423,43.16472621047451,41.80773256724326,45.72427018741816,40.93864705400584,45.1155757845107
34.47290489970716,43.44010572911575,40.54807382990386,45.69767484320554,45.9305776461847,43.07015448173484,39.50277753094768,42.28733599960599
40.5916217679392,45.45240269794147,46.98818480433284,46.970533272397525,42.92374263329276,44.645534153382386,39.952975620877666,41.10076195012669
39.75079814716886,45.45606354883018,47.01400453559261,42.31338366111183,43.14710662578771,39.517248617076696,40.4767147432003,42.50560204576382
38.06468178803094,41.200192576468766,43.73035029781417,44.10027214541831,42.3503459192089,44.91312502747262,45.85053356711566,43.9477469293651
36.06957873002441,46.19467918121361,40.69501809093609,45.40284826871014,42.98472398336957,43.57380331136978,41.340072461082244,43.59950634818949
40.158790049369394,46.200635469056266,41.172064614203734,42.36122227495433,39.68459441763804,45.185764056586116,43.93891862458928,44.40149008851865
40.58638253506787,42.25822110245619,46.14250820283824,43.423492696445805,41.2553224945541,43.30772393528478,46.59312891744087,46.227211171522406
41.13716778970672,44.695907929753034,47.75058861463985,44.70867856819985,40.63076726287641,41.20380736410089,43.8247043326066,46.86396579773639
37.895670456015026,45.99340257155244,42.77833961411669,44.9803014639876,46.30792425517142,40.264495904779835,40.85164758044314,41.247014163575436
36.69714005708654,44.58140405765321,43.3095123875,44.20171828849161,45.32781127041797,43.37158606714518,41.24941372406321,40.393244786837116
35.90738727240345,47.05582274783775,46.27039787268635,43.47376864781896,42.29317465039514,43.81389963268824,39.84264368251597,41.08312943053419
37.89541023427671,44.95366025285701,41.88178769570049,45.090498148513255,43.06206321623252,43.165493229397775,40.273985598100666,38.411092225406776
39.39855085789613,46.690239302467916,40.24180539024219,42.405014700492856,44.795789238218866,42.209720773483156,42.217450313981885,43.94931887502616
35.40181249796546,44.79284463559621,44.0372008390605,43.78071829108781,42.804512533319944,42.06958159896755,38.737095617330226,44.41618345100315
41.21082762113563,46.871661670553394,42.04214177259951,44.6783908972935,43.762777815365396,44.48003128398736,42.21947322430021,42.34740885628559
39.21671255398683,45.3863574388957,41.70193104082749,43.6403506045702,43.29662669689731,44.63481743533852,41.26970211646189,44.95693511124373
38.296585225173665,40.86580819428335,45.81142220276433,43.55420457305664,45.27852708863186,42.12938005775239,42.93535747053231,43.29044595391283
37.7072997200327,45.52733151194885,42.649609253470786,46.75740537139161,38.9506968943036,44.037179584043415,38.06073784244343,43.33028200056607
36.305069119008415,42.97452625993956,40.107702400429694,45.597543762364495,42.24005006924465,48.159384689016036,40.47465971413017,44.7504847656473
41.3263149087322,42.98816767033501,41.21337377897815,40.83158528280464,45.110512072751774,43.026833258122096,41.75563166493099,42.0734881128266
39.97441292897956,46.88748138321694,43.81628399483951,41.64920679753605,44.65332047591735,41.137155787246,46.03880551996971,47.82307404506632
36.507297112113854,43.8362390982705,44.596657020456114,41.965673813702466,44.85821273946489,42.157319240038255,41.238920016467404,37.76960415108662
41.90505993986862,44.382309565303345,38.434705967925,45.38245145756043,43.46591614923853,46.238138627869134,40.11815630010245,42.760500680278575
39.96215314107592,43.122665965595075,43.674700622286096,44.77346465186887,45.28754141557551,44.39532639222362,41.114400224844246,42.94565299900684
40.775451226135196,44.019658501984814,42.29419653893082,47.571940401917885,42.7090000887974,45.922319687644155,41.72254665310681,42.08811772272093
40.07376851672084,44.1311633457936,40.534933190402576,43.136090237286055,46.09069317690813,43.028568502445616,42.80085987209267,44.01123710296969
41.85135668783756,45.039659731931515,39.74937865083826,44.814016615141945,44.349316033894766,41.551851363823026,43.84636434229911,41.85891707795461
38.923911545504716,43.953015975794536,42.52843256616305,42.648909982041225,42.03837981694863,46.44763334619531,46.77041385707333,43.16964739569916
39.78470356651986,46.29369375690996,46.78932227882042,47.2528125082521,44.68615344115628,42.64043525698799,43.98172590814303,44.678677580085605
41.29856010466059,43.56670435243722,43.57412595137737,43.40480913477033,44.98999164088038,43.536402193831016,41.417877721089305,43.780420147419754
38.269214442785476,43.71246579129857,41.8283399286661,45.12341623366795,44.594714556865156,43.34143335000437,37.9427810352006,41.64564168147346
36.77512154714183,43.10563333990162,40.11060312726748,41.97560315650263,41.87881657629831,45.94589772731266,39.316467384682454,41.603086422632295
36.93405701924175,45.14888112043128,41.99808554352606,45.945204675171894,40.70014950102253,46.60159188922914,38.29517838871174,42.66082575784932
36.11371417963217,42.28526379354165,36.76917127230259,46.53287331900378,43.651281998617236,45.3754513820256,45.01878419678698,42.271870046062496
40.85086230040868,45.438723884467954,38.99210374630335,40.60147483087574,40.53416599309519,41.47459199586936,43.18706913369402,43.754699433323275
43.551769962237586,43.274658301548186,44.729784980860316,43.72827318501317,42.49430908652829,41.95177896470629,42.642783278813404,46.95451554550148
38.61797855164896,42.688861979036226,42.526694243038655,43.069305956093544,43.492023009739285,44.17027690250375,40.58796940064836,41.996922527120134
39.79459830915665,46.57479629435895,43.94277500529476,45.090829585560996,42.04472865312169,44.95296634255603,43.74354232926956,45.6814655773367
37.21829170556386,44.685260596273565,44.82102982244633,44.32255419645559,42.036843142958176,44.36579188676929,41.15139591377381,43.95088217077114
39.813807306756445,44.59833569683794,43.146763224822166,44.88775273749063,43.68741332477688,42.66239097608561,39.91916238774822,46.21576192869104
39.00954533892468,41.428228373613074,39.27204134737724,42.82428966545183,45.17179351458921,44.7711192656889,42.097442686685056,46.38767359335401
35.52128758215794,44.11537500188545,40.00918792433957,45.036869835731686,39.99100416348629,43.46199707707267,44.90471048990922,45.321717977224004
38.747344320322384,44.000583913100854,40.239070403642636,47.385714685071214,42.91452993083257,46.04470180140853,45.435033837493854,46.28927359960778
39.00859190438508,45.15502097009462,41.14804274153126,47.03893723735427,44.75387923527675,45.51637472659859,37.54335018330736,46.88208328438182
39.181147654272614,45.431028824944214,37.75396460746258,46.26283577632311,42.719393765991875,41.973400518762276,39.95347395521658,45.793828318390915
38.35731835773277,43.61604350103169,42.17392217280159,45.304786754354645,42.6184375048182,41.874077428227075,41.19668817868278,43.72284336017708
39.278318537469474,42.53904843038449,43.662686173901335,46.44197403215065,43.2298685564044,41.48648334281264,39.93882346171065,43.96959426304661
41.810638139977016,41.66979612399017,44.200709437294876,43.542179090270785,44.87947113187621,46.466023938769816,44.52270604079794,46.76374867270766
39.84991226949725,48.37782658744212,42.38405455321387,44.86169961321167,41.93047494755718,43.90309666928425,38.949090329023676,42.418316632896016
41.47746325107916,43.57725830555481,45.309877135926435,44.744295046038545,43.104415561713196,41.93463750210634,40.793430266849654,42.28881440605654
40.58701096643632,46.20359584248378,42.82298373083585,42.20539801956066,40.994725336975655,40.33539800874756,41.063872360975424,46.64173206967854
39.30828065534477,44.146391728676996,41.5379309004013,45.39780577878252,41.641211930813306,40.86708442590359,41.46897574959448,43.083220392809274
39.304437275350836,42.82278631799471,41.986156945740696,43.092147675545846,41.05331912256196,43.88482789125798,41.554011579981285,40.45108674760326
39.46538748098346,42.78780121147809,42.82708329982168,45.02238048864408,42.454120969817026,43.575349432097035,39.26174343274498,43.461825785117284
36.792059026319365,43.308658688994385,44.16558038630658,43.609719071952306,41.109342853010624,41.90845194262184,42.054218877968616,41.01491846369735
35.28657823582421,44.31063388942205,43.98185223264699,45.10654347603143,45.21820474047241,44.49331739197112,43.791174130824615,40.79773249895751
40.79406136314588,47.18496990041108,41.02692090144269,43.30326201390579,41.359176222156464,43.10821918943524,43.75095161484581,41.24061234912901
41.34754416166504,43.76707799266089,42.27851432420457,47.6605901655575,40.83599935750788,44.18174525304162,40.27213488002135,41.9184768259657
37.977723781117064,44.43177535960972,46.10352927301945,44.61959553269824,43.592738771073144,45.25670247029351,40.41761178073525,42.017508261499216
36.042667415864976,44.35147307196769,44.50566248349086,43.49999552114425,46.23014207983839,41.34870767053756,42.867047443947776,43.61154958610058
39.321777142406034,46.111775836270965,45.34829201335115,43.02274382393331,44.420266419617505,44.52932269086332,42.235252979736934,42.39633264458407
38.37647975938629,42.20700742817065,43.38813328822829,46.04051616447035,41.37099575716621,42.79300706721124,40.644109379283286,46.585498393546
37.16325121776322,44.10866131699102,41.6081473446928,45.21313072634757,41.8171701694597,43.77372476531209,43.37857351531319,40.56939923311411
38.55944296533677,44.63146612662593,42.835265728882966,44.077767739374565,41.186315836453176,44.24394043471489,43.47681939966354,43.70054545623522
42.154780722661386,45.699095715628154,42.90289472307437,44.31539148629669,42.22951738857174,41.88587200963919,38.78606537872864,44.590362203261904
38.0101598625581,46.13605599904549,40.61216194711135,45.699412544589904,44.2160145305582,45.0784042739685,42.08018441644134,44.07141114799922
40.516583177533875,46.12286076908467,45.019274948968516,46.06703639152401,40.840941543535834,44.09877780479967,42.827956442103364,40.552698653084256
35.12364995705769,43.97993298628035,41.29624230995777,41.68524563022969,44.01428456689277,40.753496522033174,40.812789341533374,45.33482059747499
42.29940856107717,43.79792715435973,42.11945575906987,45.33030740110623,44.06920991204971,45.70891023492665,44.24650038616504,44.86056181025868
41.41052460081103,44.051522844250684,43.57359452590033,46.28042496771399,41.14763803061764,41.915488850874745,42.02268808801507,41.28911147139643
36.59530518523875,41.62080961475489,41.81715342726027,46.82744646003393,43.51464916336498,45.350274811079785,40.70334159776889,42.25598304917522
33.651818384257425,43.27745455671844,41.153901218877984,40.59086697027042,40.83434975841059,43.59511774527246,42.18990122719619,41.18665355541809
42.329640414088644,42.70766633101283,40.701458550700394,45.96161422920722,45.00952373227033,41.26257914234035,43.592477361369426,45.05748371661165
35.47076735873525,41.52229156174665,46.44090739938828,47.1495031639929,41.42795234531167,45.0063298682095,43.55129658439162,43.78226427152346
43.20734124750282,43.00526821576032,42.77297478235313,44.29436871835043,40.122378226614195,42.63806260567216,40.47160859394204,43.10474739976088
38.716371170828495,45.180858933896936,38.90312950018567,46.298393276160894,45.994523081675396,41.739239936183395,40.3075823313033,45.381993816956836
39.92392322866984,40.75823424769122,40.760478222130814,43.118609989462314,45.254792119537534,43.80542839725994,41.66056899184857,42.817032606273536
42.9164774005048,43.1079984519988,42.24039951476668,42.30392835643571,45.91088353269607,41.100588072552306,37.80269890456999,44.49457751982674
36.58599179079497,44.8625826211367,47.26016889788585,46.05257083507279,45.17231131620694,39.38130967163719,44.235673758793055,43.70441544218909
38.79421893105415,45.60834488432216,43.11641438501515,46.01101221443297,45.54662242962673,46.71531762663827,40.77364694034262,42.384573075980654
36.65535063794821,42.26753751690609,46.18171422983259,46.07275102119019,41.80066603958542,43.42747112984275,41.039796690706396,42.46588031568479
39.363780166495744,44.334407974563824,43.76072432800701,43.413041357218596,44.59355064469773,43.823029149321606,43.33843788252736,46.9019214680591
38.64995687383562,43.322748477363895,43.322580372510686,42.78042280281748,39.789045722054944,42.54641938581196,44.097928366459534,43.265106759323515
42.72151244947004,44.02850919049549,44.02206969714936,47.66110720695803,45.11130112844002,43.634120318980884,45.10089303116942,42.024977379476454
37.4677611309619,47.873026272417455,41.29519687679975,46.19677147404664,41.88310690271529,43.2570697706562,38.90207534658092,38.187419277439105
33.63436291132465,44.25282117414329,42.751891857355425,42.14903565291112,42.888944343307216,44.00512085991382,38.29300369129766,40.59449898021343
41.18194351200519,44.153981210560026,41.015242596511705,44.620379922980895,43.97589647801058,43.99185345831007,37.638520882331065,43.007606349826055
38.96241144078461,42.53535932863054,42.47039242045686,43.27240829872373,47.766954498346934,47.80518972384201,43.36384594993431,42.746801590550575
37.17835565023365,41.4428610160771,44.72626107642672,42.61345471755012,44.188321847817306,45.79730648961306,44.281919544902365,44.80347785834164
42.50233690230803,45.55372745016458,43.78600096117396,46.828751280437515,45.89800227293495,44.76580292377505,39.445169157438954,41.685895186920625
38.00006781879645,40.840043644333,43.76798730821301,45.539156346962145,44.59797249943046,42.505671695341405,43.43093265291577,44.82095643052452
38.36916288308662,44.846455061908145,46.58637480708167,40.4565582456495,41.34088865055493,44.629861511716584,42.085284938103555,45.67102062116593
41.84715174439153,44.397086886581576,45.263714733424656,43.164588346085566,42.52681841001124,42.12376162351733,42.74921136402957,42.51745785060794
38.91637808953338,40.68009409748585,39.199723075119515,44.0566613691503,44.212909484058976,45.45335737490542,41.84355169715604,40.130615165833625
36.61123422795883,42.88039977009973,43.548906829215085,44.069611507453686,43.93939149805827,44.41548061483051,42.476402809599556,42.640459901641854
38.94838075284434,44.49800052321075,40.839298719035284,41.933204912272046,46.56371698732274,37.51378881420128,40.556387493200184,48.8710458404141
36.98561703946839,42.3889048354461,43.19193382192483,42.00702045635771,44.97272978592306,40.33057519262842,39.23839114799631,46.52394209754759
40.953744315595536,40.88104636425558,45.91545650087838,43.839317038064934,42.47108541700394,47.3618900430785,35.86524579001139,44.88013348495714
37.621589751670726,42.42927117683691,42.90749190811603,46.571023576249395,43.68015514223543,42.391441191797675,43.6302083761247,42.2666158417542
35.56934148312951,42.908652586837036,42.66013811317468,46.19370927445402,42.05248000906851,43.1167439585637,41.48493614310361,40.27491730478161
38.547427386343976,43.25170379405286,39.09972468173387,45.39891111645613,39.959639164093524,44.85256051445375,42.14493972149681,44.42581697707982
39.353556532186225,45.82322980616562,44.36722847913673,47.38755140931644,43.656182145735485,45.28109290620072,39.74894811454293,41.63111082233493
36.223735715409475,44.607617113292854,37.83955710642067,44.907734263799185,42.513867145483644,41.96779227803573,41.16763442989651,42.455468125984495
38.50387476562909,42.377835252810875,44.742967199788566,43.28725369946857,40.16004922134727,41.57635001082385,43.21857473389535,44.927251777684894
40.382670154466375,38.45173837280344,44.30054831671791,42.941603737643,42.9834826883682,42.90400615483267,40.9088416868379,46.969240143656855
36.65475127231205,48.71903009465187,44.31251559938083,43.768469348116554,40.97565578089569,42.24940122732504,42.706853960713005,42.32770754722385
41.024194331574584,46.090311006488825,42.186775928208256,44.06623989277623,41.756770256548954,40.1798410085386,42.829919531012195,42.38678674167946
39.487014257039334,40.2657193075015,39.515918757280424,46.351266590976984,43.42437611757552,43.78174601023409,40.033744524019006,46.56270160052484
35.60681944065087,42.13663160762887,41.794755396447044,43.616070276113916,43.6328737679744,44.406693414190656,43.09677849642811,41.808976760419554
35.522195093183264,43.75178191532593,38.92457613650521,43.87493650225849,42.50133552571566,42.435716691364156,41.61437772806376,41.44263455894478
39.10987902615457,46.274487859523994,44.373004936262454,45.339074445530265,40.870491232126625,42.155394508807156,40.40674806633143,45.518626595387815
40.0179577488149,41.745974833736966,44.20337332947744,47.46966147965091,43.115778915985004,45.66549896782011,46.14559252753354,43.32520519410627
41.21777580952684,44.7110350388603,42.482459931432125,45.88063896291975,40.037184164553196,43.201658634328865,40.34693104883007,41.61378356364973
40.42439539633909,43.60561030857784,45.68063141125233,47.2934012650268,42.0542423060807,44.2189494677389,39.7310900220509,44.450152958465566
39.001314566313305,43.663650817925806,45.785531810551376,47.01459581175716,46.842055870384655,43.31084370166884,42.34396026563094,42.232572316399626
40.63727585924146,42.6054383129221,44.098525635676566,41.47823209020593,44.3557420519474,40.23700910366333,44.13337397343334,43.131595317733336
37.68950375823082,48.209618789003876,45.55078101817459,41.80866417017343,43.203960019395105,43.455709434142214,39.78863124151323,41.84188678105258
34.64661827850406,41.61923756819644,40.7001762509676,43.44720658931902,42.634945572783984,42.14625005497599,42.546872887348705,45.83973559698939
39.460852347344606,45.06271096521942,42.39612081868949,45.46815842944532,45.791024791787144,42.53386930867988,39.376029419822935,44.299982303428166
36.115575699369444,41.503735741471736,43.12107788629613,47.40869816924046,42.80410764449012,44.0489873783417,37.320009774308176,43.518038473318846
38.493686943875275,48.34809315762095,45.056816111747295,41.954353331241855,44.87825791138377,46.7340048921977,43.05607993064412,45.2491213425118
40.072655255617576,46.214726986138324,48.22418049910409,46.184732638914824,40.33354868964173,41.509120781818396,38.86794938329971,41.78776414770095
39.82502873979862,43.347845810018065,44.497362600888216,42.79675919422511,41.63340165716774,45.874689117942644,42.061267490206305,47.076558452536666
33.908033271009316,41.60630445722334,43.599849925378805,42.7507296436688,43.43031191450192,46.43497041306159,36.25023699521424,43.117646852300766
40.453547027249144,42.85451528757317,41.25125446618052,43.66437637989953,41.803241714596815,43.74469680235888,43.110091113593796,43.231067134895554
38.40725326640562,44.02057283360832,45.47190628277601,45.05328596580511,46.05230090532698,40.438842210972126,38.98095423807211,44.18836207449249
37.77384647375829,44.3238728809399,47.812938118571154,38.79896533369585,42.66930974885917,44.210947441892415,44.958237181759344,43.005324757128655
43.59328796811716,42.838460362031796,41.26585528560222,43.25005891590527,44.25873376133458,44.73472621872375,43.69559852192348,44.10536430493538
39.31635657363909,43.91737659701592,42.085384599419584,44.05348656142685,40.10857531537549,41.998931987080354,39.55875406176135,45.23517803429381
36.92320246320686,42.16098877630565,43.11994555725857,44.1477728870317,40.62154119123963,39.64601967297609,42.22327775942414,40.050752229027935
38.53677272635009,46.711266212937616,44.071729959942274,41.141849626109455,47.10033290753239,42.624780116242086,39.08148433717596,47.73836139013846
39.95725098017387,41.515364588628955,42.085602370536094,38.558618504877415,41.926683788915746,42.67822555860248,41.063783005427624,42.188233791013836
33.776704857635536,42.71088780070651,45.19578001848807,42.92291685597257,41.48741016245812,40.62772039672657,42.02717871753565,41.53808596412844
38.58019384333481,41.168193141622204,38.345154837900026,45.48862944745733,40.86681203934234,41.760468771638024,38.89865887765136,41.15916826370354
40.01440744322915,43.5124296522977,42.46018147704441,46.73353659479728,44.35281807094778,42.80712643824247,35.705368352869456,44.41063087361028
43.06608761600104,45.695556234007604,43.79702461701458,43.473819499635106,44.40186524458154,45.84477243896678,44.60857532009298,43.95350693093031
40.36602674465045,41.46727208596595,42.88979020310784,42.92086565122377,43.0505060015959,43.5549278073973,44.234280716158246,39.66565305287708
41.433664086956796,43.50474182093593,37.74103432486655,40.553161405366836,41.404522197693446,44.29744655027151,44.744083515633704,45.882208867329844
38.805945376490826,41.0114694487952,43.66349030357242,42.92078858887139,42.5437821360239,46.37486255223593,45.720464873909734,45.78326199784568
38.54459219671446,42.41504077966532,43.46791859337789,44.81005041142804,44.74173921155807,40.64254117483829,40.89980374663578,47.22107633165177
39.182668179802484,43.10434955314604,41.906585571939225,44.177552898357156,40.10446768481686,42.52123010629291,43.59788695518853,45.996033740873
39.879680904735494,42.797947154581784,39.8971006247179,46.12166030941943,42.857768188137605,42.46315590632942,42.69431237456452,44.27440365072623
41.744924100038155,46.61680990767278,41.13503550767045,44.92856823900094,40.408286468016996,44.11570559438338,42.818218082973566,45.588993768682464
37.92041649445861,44.739844600414195,44.24157472650328,47.51053642129297,45.23923677711018,43.32109074027447,39.53775676724514,43.30308135298102
37.108873328912686,45.26238818006264,42.09832040220476,47.18635276991061,43.7736521289371,41.73108649531568,39.4027097734898,44.29299117107898
38.18725057354119,44.401867912865214,40.95784155821097,49.76659199346826,42.46982323839031,48.06612501304914,43.29215018798309,44.104429533912295
39.473853655371826,44.93493059107654,44.18885876917119,43.44197049872372,47.77757008089846,41.29377438845637,40.83073498877582,39.31033516820357
36.02140436168852,41.27027838657418,42.78571636013278,48.72883244567906,50.0,43.9841476269038,41.68867736218215,43.392734667280536
35.59833655698737,43.59170140434436,45.01832445183868,43.52866242243084,43.77192655817445,42.86022186617133,39.11718761118345,40.793963871425944
41.53858244925273,43.97899806387907,40.89291845054015,44.77656583508408,41.443078324324546,41.82185377183569,41.51012228604726,44.536067880535576
38.001730472622135,42.91711452570076,41.16682819928896,46.59332686974528,43.5605244943581,42.62921320541503,43.82338031270559,42.93722992938426
41.993396306687266,43.133390741396546,42.537163925279344,45.87077704695729,43.8898790018568,45.117496845958456,42.148316535253514,46.21820836438652
38.11920449401158,46.60809865514094,50.0,42.652130890343216,42.14286978134011,45.38047339003121,38.85863956304919,43.173230181072746
38.62193723239101,43.85043448583731,41.25236918216436,43.579587493891495,44.97870726678535,43.44863379134805,42.47202149418922,41.737715470911084
36.663326861075724,44.417734758956215,40.23052375669053,41.94394606007014,42.09635725689755,43.15363808224296,42.27498885625991,40.719501090081856
35.61801025320142,44.48693279735882,41.48585135650724,45.87019646291459,47.895040056841964,40.35517725355506,41.00850482315625,44.051058804260855
39.248145396740654,43.952222583211636,39.490942446068175,46.36833038098059,45.078756716624255,42.93438522431437,41.09597110701171,42.62938713714423
40.881072141952664,47.794211876034446,43.58134552391297,45.9446281302339,43.02959810743528,44.26001855241982,44.164766186510214,43.71828123859862
41.135160167684106,46.08357862212166,41.69734339348584,47.963334764921335,46.15785175215124,43.883924463948205,39.54474534321987,45.61474134919617
38.747560248334885,43.52113194239225,42.78335350210703,45.71799609529658,44.09231936901929,42.90486445973882,42.95889549589069,43.28384685735817
39.82789610867605,44.572227274967624,42.6849040926295,45.71523833956686,44.282885197555885,43.70795424625144,41.62211796690103,38.9528513589495
40.276537723698596,44.014482965787444,42.88593667746075,47.012533146834606,40.217852518053796,42.83137686751447,42.26208937599005,41.23460724994566
40.498242191114215,41.80425683322222,42.68028859628583,46.57244131168982,41.4046411865077,46.29579791813577,42.911079187780686,44.89651899744941
37.73304216762745,41.14246944005804,44.38588043380654,45.505894328202,42.004549533056185,42.594154987208896,43.20236665070036,40.22828589582236
36.90434017241317,42.23074050655812,44.503912741484136,41.904147514357305,44.88758526751928,42.73456875559825,39.611411773212595,41.64377700336627
40.82796708541028,43.181232194960444,42.64814925034508,45.47176810554125,41.88475084101249,43.619713306123174,44.4548122782596,46.7526644098047
34.343701747068295,41.39324533160888,48.66888881926289,43.245083204642796,45.8165903898955,40.31175605785113,41.21911262780909,43.90690718648664
40.19286812809948,42.062754488387185,46.596300563306805,44.42825941604789,44.17010599828634,46.73041039751291,38.34584735443,42.98013933927696
33.76769066067677,44.670458374659326,42.1969251838338,43.78603857254544,40.318642668823905,43.21068893399792,38.12154273390163,43.2866117274756
41.54243614053244,49.365851124442706,40.65861848417398,43.11908138575181,42.450640531150896,41.15234470270446,43.80339125880086,45.55499270080566
41.62191020987812,45.605810176568646,43.292153784537035,42.09353616375487,42.45225473650416,41.44897336272212,43.15514486360317,45.45332897327614
38.11727740521251,43.97161299769481,40.31507870081246,43.40758189480993,41.99531246263337,41.940342170011725,38.70365406195357,42.30575276364047
38.69270824350824,43.352550349351965,43.10567147735839,45.164014638060756,43.5035979230982,43.24559305452792,40.008445787901884,44.036389208894455
39.79316071766723,41.61564061593922,46.14468400850258,46.953010161978284,41.61181741046538,46.02878909907338,40.2860910359774,42.66805718216797
34.989721298276365,41.72216617557551,45.058296285264156,44.438099380576816,41.06357414064334,43.746396101493325,40.05030822439551,45.924522027851495
41.68125357608781,45.253465561539294,42.47069588552235,39.34547730406735,42.59531843918031,42.270961533165185,43.77929748461088,48.073864570152004
40.946407015695144,41.3515357753705,45.31428824065205,44.96659757680874,41.83086943350419,40.021795066134594,38.669872190275264,42.934242418222155
34.600283390789684,47.949190663194685,40.90878771768128,45.950125746170464,43.127616205801104,40.84305534544507,40.16587027377825,40.74049155454423
40.26055421705063,47.07100097695351,43.416580648191996,44.96996403045506,43.47101283528377,43.346482683262906,40.81558137872713,41.263527189167554
43.11537840332705,41.936615910627175,42.72550512836225,42.63883736251201,44.52306972870111,39.11493777705384,42.74523202103245,43.39670455110311
37.65397543656323,45.366967472520386,45.22490441611249,45.62641542340541,46.09977552575082,45.8474647040028,42.280933022992755,45.105697227188024
38.77351132513151,42.37701370036152,43.53506435480191,44.89469946733802,46.11812289993222,41.07265781150794,38.49593150248006,39.26939868329658
39.24063119528645,45.907178145106656,41.94553241444963,46.47762263448099,41.31698942236484,43.24862271545538,41.72818009827103,45.989799122206044
35.91358664786253,45.588418455433946,44.3925994809061,46.37231930607402,40.03573053114861,46.07352722929837,42.06779271292513,44.214743355240515
37.8059593211109,43.23414512300512,43.4969784751494,45.07855358500428,43.08640482444397,43.384508052508814,41.05503334987871,45.85834023338412
39.20652867701458,42.29736384218835,41.50617670033248,42.61650208912537,41.382161475701025,47.36726147182831,42.11163146162103,40.935315367495974
36.41885310423773,44.31701781789742,41.163843936450476,41.969661699870564,43.34760148194015,46.5244231091343,41.621196994789784,42.521630040423325
37.55591576299105,45.115968320136034,41.92720139563315,42.23989327484263,44.403193574575965,43.75983620573657,42.1934849842033,42.662982011451426
39.75401565740567,45.3564401781932,39.53208860650078,44.35874994230696,45.144528378356526,41.87292495176771,44.430270571732656,43.7098996603289
39.65280303813366,43.49676330908208,48.28738681901709,44.07766031044576,47.94149131668101,44.36442304835808,42.01179403926283,43.58575518760249
40.206523231587234,41.33536512527038,39.87422002915102,44.08060802982598,41.791071522508325,44.23169123590474,42.45761563412957,46.80011108695493
40.29082504689109,43.382661932743346,42.75333288566767,46.40215109165894,42.36645104801628,43.748714785376954,38.86806317910066,43.011896414129644
39.222053299312165,41.97409920455739,41.293138737641385,42.30986066572811,43.31100037738283,41.141150005593545,42.0266931226268,43.5099678318661
35.81688194124425,43.6456198474455,46.123499280943406,45.2803712272678,41.2677195126975,42.6613869912933,42.30684097754884,43.11338300006571
38.02764261134964,38.9956320127235,42.469948522355615,46.17933091464515,41.545148946422266,41.7195217150819,44.999031781703366,42.27220445686161
39.097599423348704,45.94534428387902,44.42252376960701,45.271398794280955,44.21035906815595,45.079013830105836,42.95790493507493,45.77385846094224
37.836610548080344,45.262657039813725,44.329298122439745,45.653174325369925,45.552777313028834,38.840344593935185,41.31145201279199,46.50166778387471
39.319284588923644,44.13991837719761,44.22502302306377,44.09110272992672,42.46398579026239,46.98184072296718,39.18515422483144,42.07813663120245
39.24798264609739,46.76671909170692,42.1868272972035,44.7445181685883,43.47722388164227,43.94069494967773,41.477522610447956,42.120336324225256
41.71932803730803,40.85151522431251,40.67698269530438,43.46620132293122,44.00196191915853,41.28697240057237,39.16526265947446,43.46331456194604
40.84061595471616,41.19102231576164,43.328361794554205,42.4202415138738,40.776947520071815,43.470593563747485,40.85935864829959,43.32034702227485
35.61887116544276,42.458307014703394,43.78390887635054,45.432695755585655,41.657391217998004,45.14731111753031,40.51489408235658,48.96200584559114
37.3600538648628,43.512794209867124,42.13431873095219,41.55740580420996,43.90816073637054,43.05624300016115,42.82941766034848,41.60842651184689
43.83662576746466,44.439195193751694,44.13611332616732,41.43963955026761,43.795649658348246,40.35000156757883,45.65718523225102,45.52980034170386
