carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617297.7625904,123333681.83661589,129414950.04456155,123764527.21751535,114815588.20070176,103352258.39714906,98017508.66248438,103740484.43725726
110617269.01985246,123333597.61935045,129414982.97619878,123764641.1510192,114815671.39891554,103352281.69409503,98017331.5523701,103740539.10565947
110617268.21224889,123333623.50682464,129415007.94183469,123764546.93609639,114815674.52812767,103352201.20531006,98017478.5044398,103740437.73178294
110617104.4164284,123333574.19475722,129414970.30250546,123764569.82263371,114815735.3139018,103352308.76337333,98017339.52128372,103740582.93704824
110617182.03409927,123333476.42434491,129414969.57819134,123764543.89701395,114815616.90997142,103352228.98201764,98017452.52968284,103740637.7094155
110617214.33278857,123333538.23957026,129415021.68085894,123764520.73498675,114815599.00729723,103352186.25086005,98017401.28171171,103740604.92626749
110617248.81172149,123333609.71122785,129415170.25512846,123764587.04419367,114815664.49279799,103352120.32034127,98017359.38003442,103740499.59867038
110617226.15953301,123333608.9880713,129414989.9284176,123764522.73129906,114815590.01577641,103352149.42611125,98017464.42190576,103740525.30633695
110617253.69946195,123333634.3079549,129415002.38474803,123764533.96813528,114815593.55500172,103352284.4206824,98017388.87721153,103740550.14071405
110617300.99658698,123333576.02985792,129415033.68325005,123764557.20968024,114815685.91910915,103352219.5191513,98017478.83433908,103740609.66839458
110617282.0126549,123333668.35099988,129414977.52278164,123764637.9030035,114815628.5709105,103352177.69749273,98017341.65246052,103740541.07200338
110617197.25301619,123333628.66589043,129415050.7345888,123764559.43782699,114815719.65075655,103352211.25690411,98017366.84903458,103740601.55594064
110617209.68625483,123333614.5188597,129414841.29990402,123764557.2571981,114815719.41356726,103352200.78298454,98017404.08366871,103740688.27667587
110617248.3241939,123333642.0590111,129415079.39382687,123764617.86436214,114815662.51675484,103352178.5655092,98017414.37662223,103740489.13911997
110617226.47125433,123333620.06099354,129415096.6690707,123764447.87845483,114815790.38220353,103352261.56552981,98017437.87097873,103740611.7985129
110617269.34247793,123333610.94806308,129415020.0321597,123764585.00158775,114815646.28476462,103352278.66509432,98017429.84374422,103740563.05800222
110617277.96533354,123333684.47247782,129415014.46485278,123764550.57132375,114815689.12828885,103352225.46767922,98017370.40543178,103740557.2550112
110617253.4361253,123333568.72958802,129415001.28502716,123764627.02066644,114815779.26557188,103352191.65148129,98017382.39731236,103740622.97952901
110617291.35699208,123333597.55910438,129414983.8649363,123764514.02657098,114815689.96233678,103352254.66325925,98017387.00067873,103740570.3863144
110617130.45385808,123333621.45623866,129415087.12607063,123764431.30687727,114815714.06079845,103352172.97819181,98017364.44390017,103740536.45944926
110617234.33324552,123333645.4786832,129414987.81408784,123764545.45164868,114815682.44758731,103352263.19968179,98017397.80031317,103740604.51167038
110617223.87062812,123333621.86806512,129414993.18607771,123764574.79661511,114815614.6019672,103352234.22187111,98017364.98415014,103740512.3430299
110617248.86265895,123333671.30491732,129415109.01241136,123764628.79202893,114815677.74766967,103352156.49003631,98017456.0308255,103740646.91520329
110617212.79878142,123333664.46404262,129414994.67838553,123764518.89802185,114815689.85259104,103352214.64513257,98017426.2471408,103740538.27512665
110617197.34757987,123333672.8697208,129415095.69652143,123764621.21336429,114815654.54427174,103352213.14781418,98017351.7734944,103740581.4242486
110617172.39117365,123333550.54548283,129415067.0925771,123764671.45122138,114815730.55412161,103352255.34286273,98017287.9615661,103740651.56413084
110617199.36477591,123333661.8210676,129414989.05081575,123764522.54023427,114815709.41968806,103352260.88376153,98017330.75587524,103740561.09575382
110617183.42363638,123333640.90514544,129415052.5267111,123764444.1849524,114815612.02427962,103352214.62195352,98017478.68480363,103740495.94709589
110617255.51859443,123333717.35674748,129415067.06665526,123764514.43353085,114815733.57230698,103352268.9020021,98017352.45250644,103740540.89674763
110617265.42297778,123333634.61290784,129415036.67753889,123764700.05829686,114815711.26168492,103352219.16151835,98017485.4667183,103740518.02267948
110617188.16055322,123333650.35507143,129415026.51938781,123764554.95009843,114815762.6173347,103352201.13044861,98017358.15983081,103740537.99071571
110617230.84268007,123333623.82929377,129415008.16300535,123764569.9208173,114815635.93140641,103352335.77896398,98017423.60081686,103740525.17333408
110617181.32346141,123333660.62114659,129414997.9810649,123764409.97912954,114815630.48833285,103352184.05349487,98017350.06196858,103740578.10366155
110617302.91705984,123333546.76210977,129415109.07984266,123764591.59920914,114815660.7761841,103352232.27804053,98017384.3688373,103740573.32755753
110617205.09877183,123333621.64981927,129415158.00072412,123764524.48507154,114815727.89927286,103352263.34571308,98017418.16622482,103740572.16580684
110617215.43254241,123333648.34909001,129414994.4858944,123764620.93221276,114815625.75183108,103352132.25269485,98017454.253904,103740607.23698708
110617272.22419375,123333745.28056511,129415006.03672148,123764542.69284841,114815715.04186277,103352216.05174991,98017448.2599965,103740510.95175382
110617271.64068352,123333575.42575637,129415039.18383437,123764492.86199075,114815626.91790928,103352241.80598034,98017384.89206785,103740611.92004625
110617110.98915902,123333682.894745,129415133.33336069,123764619.45111792,114815650.60081673,103352176.94645402,98017322.68686599,103740647.98327672
110617249.45761953,123333681.54053983,129415035.338175,123764597.9100283,114815705.68440402,103352249.09245402,98017329.69994806,103740603.47306329
110617174.41761278,123333698.14307475,129415053.43385866,123764454.56040023,114815706.62261769,103352316.61351387,98017416.32002175,103740707.86808959
110617114.89204623,123333638.92084569,129415051.42861411,123764625.89457947,114815867.07578132,103352142.99418354,98017341.00220214,103740559.5428188
110617221.09813367,123333656.04878426,129415030.22564842,123764610.88430803,114815634.28969957,103352180.53748296,98017420.39488128,103740662.22073153
110617241.87933157,123333691.72252141,129415138.53337145,123764471.96038762,114815678.89970613,103352230.99861553,98017301.28706524,103740664.09613933
110617167.83781734,123333592.58092241,129415109.04922828,123764534.77527896,114815661.04018669,103352195.6719745,98017423.10214348,103740499.1095546
110617183.0637075,123333528.495576,129415074.24379186,123764602.33099538,114815619.96969546,103352220.04817432,98017470.04075965,103740518.01959947
110617224.46978837,123333522.7323226,129414921.5115684,123764550.10580648,114815715.04019235,103352220.68986721,98017396.30757488,103740587.3350062
110617245.79114977,123333655.36157869,129415063.68739432,123764605.044384,114815701.15109567,103352179.26086172,98017454.34052022,103740549.30137675
110617156.14566611,123333707.53543404,129414987.62283246,123764576.73955242,114815666.86489569,103352237.77993998,98017415.11052789,103740608.54097576
110617197.28676449,123333664.34222293,129415109.56557842,123764541.81570049,114815652.11956774,103352254.86723004,98017512.99110527,103740553.93227592
110617230.70487967,123333697.25644214,129415128.63955927,123764633.07787967,114815624.95555814,103352225.1537011,98017488.55921131,103740694.06617165
110617159.12343666,123333592.57679932,129414987.74939351,123764506.08085722,114815685.29096344,103352274.36912142,98017441.79918145,103740558.91850218
110617201.6596549,123333457.00918955,129415017.64628129,123764596.45953262,114815697.91546333,103352246.52980249,98017254.8639354,103740540.4876395
110617292.5080751,123333508.6108167,129414954.05633809,123764527.92396294,114815629.66401881,103352206.10587718,98017422.13147001,103740560.07768519
110617195.09481017,123333553.15004331,129415065.02103923,123764525.74963227,114815608.91794562,103352242.34080772,98017331.75722653,103740503.13743791
110617144.14172977,123333600.56557235,129414979.11209413,123764636.57365096,114815648.40103436,103352177.65335645,98017371.56234954,103740575.0638851
110617249.8086779,123333619.65938711,129415048.72537124,123764534.94597013,114815700.60448757,103352121.7200467,98017393.35685769,103740615.0765262
110617195.78520857,123333574.11927572,129415013.54768194,123764613.30248593,114815730.60799697,103352273.16876642,98017433.98562795,103740594.01612028
110617239.73922035,123333686.0373808,129415079.15913858,123764573.96657553,114815660.52497162,103352098.97994077,98017403.64287674,103740542.99215698
110617198.92020178,123333665.07832362,129415017.86118603,123764545.2720409,114815681.37686034,103352100.10933688,98017329.79781947,103740620.87996532
110617204.79261963,123333593.94734272,129415029.00534141,123764492.6744204,114815690.35632573,103352271.14660889,98017288.95914792,103740614.78109157
110617151.80352072,123333628.79604594,129415059.70447913,123764627.73554425,114815725.96585853,103352194.74453299,98017469.1379052,103740524.95396827
110617235.41311672,123333634.017997,129415064.95037514,123764610.23934494,114815760.99811088,103352251.1112748,98017419.19401437,103740565.27744554
110617259.08060622,123333591.37071683,129415110.93697873,123764494.52118832,114815731.3291195,103352168.27421694,98017439.08715661,103740668.56265624
110617320.04104513,123333547.80963707,129414958.93127117,123764512.39836264,114815656.14565147,103352153.26080807,98017374.05327688,103740568.86692311
110617298.63038476,123333658.64673267,129414980.8236211,123764525.02126034,114815673.91451354,103352215.16574445,98017470.68150671,103740557.03605099
110617185.78012416,123333609.95711327,129415056.77145053,123764495.58850095,114815662.68612184,103352273.5360001,98017366.98426743,103740575.28940488
110617205.24135351,123333669.2510172,129415007.27307855,123764642.0999324,114815585.54858455,103352168.4417867,98017459.73885314,103740531.82167001
110617149.96159238,123333649.54750109,129415087.34435295,123764585.73647644,114815754.02755171,103352263.05364653,98017353.48977505,103740549.38271673
110617251.7760617,123333648.77597016,129415178.40052016,123764572.19958459,114815725.36464533,103352240.66491354,98017272.618653,103740544.63777272
110617105.96082862,123333622.38240738,129415046.26812182,123764559.37847015,114815594.0278819,103352223.12431519,98017363.73044069,103740662.3620552
110617251.02821158,123333667.17525278,129415040.43661755,123764553.24304064,114815706.98451959,103352230.5321793,98017397.94511242,103740614.60484295
110617176.22954524,123333575.69989605,129415004.02261989,123764484.73957023,114815739.26248205,103352207.06288573,98017292.0484965,103740596.66760011
110617182.3923489,123333670.10684519,129415020.31516929,123764621.34546657,114815616.13906437,103352225.12682897,98017292.77637361,103740570.22057877
110617241.17101628,123333633.88725653,129414914.34419744,123764564.54309995,114815795.19284354,103352269.67390285,98017452.81253204,103740621.34511784
110617172.58978753,123333585.71401353,129415029.39584115,123764536.74070112,114815709.84663545,103352283.02405272,98017497.60589226,103740568.45917518
110617203.89576711,123333641.00496256,129415024.34825261,123764486.84684572,114815718.33691289,103352264.17578867,98017461.50718372,103740646.64400147
110617155.58497402,123333653.43635394,129415061.2158083,123764614.50198677,114815755.38258661,103352176.11411631,98017396.29145525,103740599.90506898
110617172.97249638,123333650.12079005,129415141.26926653,123764513.59044518,114815720.30498847,103352277.86688723,98017416.95259377,103740592.1952551
110617281.2478203,123333566.53517339,129414971.50377938,123764590.5356801,114815612.16397141,103352215.63595782,98017474.14728473,103740583.85055023
110617236.47182292,123333616.40827006,129415094.4084357,123764460.62848905,114815698.67246744,103352273.28587829,98017500.3919367,103740545.84637684
110617133.58454776,123333712.82143822,129415018.40639152,123764540.61984722,114815779.95948304,103352203.35626918,98017416.61720663,103740556.71497454
110617189.76629594,123333665.00102769,129415035.24415602,123764512.43516126,114815702.82940361,103352237.4482028,98017332.39104643,103740531.65741408
110617326.73534143,123333658.72647536,129415193.41295452,123764597.60505792,114815693.34864907,103352282.14670739,98017438.09401089,103740607.8566646
110617225.52511704,123333578.54099302,129415026.04867691,123764645.72233695,114815659.90946347,103352295.91584162,98017365.69272423,103740609.98279446
110617173.26725861,123333680.83221461,129415021.28442758,123764684.29902732,114815662.94055638,103352213.13990226,98017440.6040939,103740587.78320454
110617194.44576862,123333632.0655094,129415154.5589906,123764437.83411352,114815625.47852747,103352289.6941939,98017377.99760666,103740525.63958834
110617212.5991214,123333557.07668054,129415088.25091143,123764619.46354976,114815692.21063873,103352244.99231476,98017420.88758475,103740591.92372796
110617293.41550249,123333695.42453834,129415070.49259351,123764541.6955938,114815610.07719386,103352214.40582566,98017541.50459397,103740568.24925032
110617258.1592793,123333578.49150077,129415071.21854582,123764569.40847474,114815688.45209822,103352156.41809571,98017392.08501583,103740596.80121367
110617140.9519472,123333595.99188583,129414944.45467184,123764687.5134589,114815721.85836421,103352195.17279957,98017407.89763579,103740625.16921945
110617271.72747166,123333585.92812602,129415041.63645278,123764538.8613457,114815786.7723813,103352238.43839136,98017434.51116547,103740523.85598987
110617149.78727493,123333604.54948327,129415001.19972123,123764527.48621985,114815745.46265684,103352237.18736483,98017414.94777961,103740560.75058335
110617230.0720875,123333552.78078663,129415128.90326291,123764540.85808694,114815650.8276541,103352129.6567572,98017537.4331559,103740616.10788134
110617225.36457022,123333610.78257501,129414971.17057982,123764551.72958429,114815629.0473306,103352274.29486424,98017460.10089743,103740541.87405758
110617249.10469964,123333638.50843756,129415029.45605852,123764573.13650176,114815680.31814775,103352191.60492022,98017320.89169458,103740536.64455862
110617217.29329368,123333615.54951203,129415028.4463348,123764591.23492132,114815696.25754464,103352331.48860084,98017470.15988635,103740576.3491554
110617154.02271497,123333562.59581788,129415032.61212721,123764579.35096958,114815789.06251074,103352228.02526022,98017440.91826728,103740589.2816946
110617218.6049366,123333675.07362178,129414950.93450087,123764574.54889144,114815529.50486203,103352270.66531308,98017410.18677029,103740638.12157279
110617263.1879047,123333606.54800655,129415002.46175769,123764547.92047513,114815655.20661172,103352242.51141743,98017505.32631081,103740596.7161426
110617089.06208904,123333629.75710699,129414981.08906937,123764588.11993468,114815684.07592367,103352318.7835476,98017489.62512048,103740614.05945987
110617232.08658329,123333613.18847182,129415059.36444367,123764586.10852727,114815666.20754471,103352311.62523592,98017381.52538711,103740594.87419976
110617236.39172192,123333582.56411263,129415049.94829611,123764608.08814192,114815635.90962224,103352224.94168971,98017470.29803154,103740448.19506532
110617182.73713543,123333577.2104629,129415011.24419296,123764640.4828261,114815532.15282913,103352271.76775487,98017371.85313419,103740596.53790063
110617160.09309676,123333680.02610762,129415033.49940006,123764549.28628993,114815658.71341589,103352230.54906829,98017433.10619275,103740532.73507045
110617083.59731399,123333565.6407351,129415059.5944729,123764539.30236067,114815640.3778544,103352274.68932791,98017466.82055983,103740556.57521561
110617198.65930471,123333617.88564499,129415013.08602582,123764536.42933215,114815654.09467454,103352218.21532854,98017397.0393703,103740501.46106987
110617158.06710623,123333601.26787333,129415049.58271588,123764581.80819137,114815704.60894239,103352256.26938911,98017330.73326333,103740714.74646848
110617280.47666715,123333624.19624512,129415129.73580928,123764571.7357681,114815654.9473565,103352102.61441901,98017364.77828091,103740621.08546317
110617144.87982252,123333620.62351452,129415011.7848997,123764671.26824395,114815753.5568657,103352163.79579067,98017318.42548962,103740487.3336528
110617282.43657868,123333712.79573984,129414992.12530698,123764654.55817671,114815720.05059536,103352267.18459876,98017451.86668442,103740577.79724278
110617182.5290041,123333597.38544911,129415051.90941574,123764597.86063273,114815648.6016937,103352179.72768052,98017396.05081856,103740592.71136865
110617244.34607802,123333526.7626438,129414988.75149913,123764585.79459086,114815708.5491679,103352205.24430539,98017440.08533858,103740550.41984852
110617142.64490019,123333635.80829395,129415040.54330538,123764327.42415093,114815743.50104015,103352204.26173544,98017439.25880052,103740659.83873999
110617259.04899758,123333570.98853727,129415037.85642238,123764510.31009586,114815607.39306882,103352234.53734554,98017446.36454163,103740588.56959803
110617205.64632808,123333594.58764598,129415023.24557072,123764597.4655949,114815700.49224637,103352240.97193603,98017309.47368911,103740581.03872006
110617213.64958163,123333655.08426316,129415031.01987773,123764488.17729203,114815700.11487323,103352179.55996561,98017360.18019173,103740727.01837976
110617186.86251278,123333672.4076331,129415045.20225097,123764601.4286023,114815657.25253093,103352309.4284564,98017337.8425854,103740596.955296
110617186.2443561,123333622.18767914,129415054.53020945,123764444.9610271,114815809.38458537,103352245.26469743,98017477.30833705,103740565.81647089
110617280.14634486,123333576.21386592,129415018.71150836,123764555.78094514,114815652.01606093,103352174.77232444,98017465.9525982,103740554.9517204
110617258.32029611,123333605.0982661,129415060.90258954,123764498.47188799,114815589.5889871,103352285.39019465,98017486.85262695,103740585.47769344
110617212.70096648,123333644.50032625,129414991.14005986,123764514.37881497,114815644.46372871,103352092.54129082,98017399.3499729,103740687.28914142
110617261.54265276,123333695.809556,129414977.80162874,123764448.48120803,114815638.10700127,103352151.09791653,98017421.53057943,103740595.21266606
110617238.33102147,123333628.39152639,129415127.69163902,123764619.5551915,114815550.19472873,103352116.5827699,98017367.93801399,103740625.11262144
110617205.52462709,123333620.0829238,129415059.46412711,123764622.40687285,114815768.94550994,103352191.59327634,98017449.2893574,103740602.16785975
110617251.00603725,123333641.48353301,129415035.49039772,123764581.39148699,114815573.28188556,103352282.36750801,98017445.82477722,103740624.8510363
110617214.48113187,123333641.89596523,129414955.98031469,123764563.00483683,114815647.65537682,103352249.39774898,98017518.52467354,103740549.5845654
110617150.85147348,123333621.87640594,129415051.33819824,123764589.16203418,114815694.09813294,103352122.74112931,98017448.39498529,103740697.84896931
110617158.96301875,123333674.7506841,129415120.73426087,123764551.08464098,114815696.22772823,103352224.92373128,98017434.8880306,103740649.4546229
110617155.31617866,123333696.42751133,129415029.73788632,123764525.95655543,114815632.97110456,103352192.5423043,98017439.78200667,103740593.97983268
110617176.20751256,123333722.10234605,129415050.79937153,123764504.42139459,114815638.80474603,103352125.00514339,98017436.7379999,103740604.41830619
110617238.20636544,123333696.12489556,129414916.64464666,123764643.83169466,114815775.78183323,103352244.9372191,98017329.86863129,103740592.94789964
110617336.98751424,123333593.12704784,129415076.05450685,123764522.67478989,114815621.35309672,103352287.07854633,98017444.48251577,103740555.12997414
110617159.90443382,123333675.26859064,129415128.8000907,123764576.47519527,114815595.47527063,103352217.73203439,98017423.38791575,103740614.02871658
110617271.88412414,123333501.84742017,129415040.62016694,123764512.96900712,114815709.82907476,103352236.33232813,98017380.0259252,103740585.35968326
110617226.49398567,123333579.42098932,129415001.46138337,123764452.23117788,114815678.68055911,103352183.42037626,98017375.61977984,103740581.0059515
110617200.11430022,123333571.54099001,129414949.24912441,123764546.50013497,114815760.31540814,103352217.81134102,98017378.74221079,103740628.17003794
110617199.82500081,123333679.21390927,129414999.96905912,123764531.36173518,114815644.24769968,103352237.13633303,98017476.78850727,103740621.96058464
110617169.21629526,123333559.4309853,129415037.39237441,123764452.94345042,114815637.59791622,103352262.06911321,98017412.90396963,103740516.59215388
110617135.62077971,123333671.02300514,129414970.35267608,123764632.91588123,114815605.08653103,103352128.78618759,98017441.6998352,103740614.86351913
110617222.55892825,123333545.02027741,129415035.18196395,123764509.11323634,114815719.31947505,103352178.33924836,98017460.29981735,103740501.16711883
110617122.31005107,123333470.58397835,129415036.96422139,123764432.16438466,114815721.4527812,103352185.81009167,98017442.11010812,103740531.90189844
110617174.53647166,123333706.1133141,129415020.06192565,123764613.51810655,114815667.32277296,103352135.21102826,98017428.36843342,103740558.96567799
110617258.03172147,123333700.80679569,129415080.06782044,123764554.67789596,114815772.60466582,103352058.14792567,98017408.18945047,103740538.17067988
110617131.86732979,123333694.57710196,129415065.24058051,123764569.83567537,114815664.24995118,103352205.17545746,98017355.85659356,103740577.98943986
110617360.94747053,123333692.17481276,129415085.67170684,123764596.96798863,114815686.14650902,103352214.7597742,98017359.42373306,103740577.88611953
110617190.72276619,123333612.90854797,129414950.39838351,123764645.05425976,114815669.31379607,103352241.05158804,98017321.9351611,103740561.92779805
110617244.6247867,123333583.73350023,129415038.23878142,123764532.254981,114815662.96666233,103352211.83962066,98017419.44242866,103740513.9171738
110617177.27447493,123333660.88052678,129415068.08891314,123764568.8477649,114815656.8047362,103352183.30574982,98017321.3803888,103740583.37170504
110617052.99719694,123333561.11241058,129415072.92200743,123764566.65685444,114815668.74174857,103352181.78303799,98017377.56878063,103740570.08366546
110617268.91038688,123333637.1035763,129415072.09005122,123764519.30858295,114815700.83364554,103352199.56141602,98017378.63492046,103740558.73587959
110617165.45951319,123333627.05325244,129414965.90334724,123764578.49073511,114815655.83594468,103352157.74097677,98017392.43248214,103740561.43006754
110617263.55343823,123333669.88699819,129415076.68633981,123764537.46293303,114815611.53630374,103352286.67809862,98017348.57426944,103740617.20640579
110617268.34803954,123333633.66260359,129415037.30299537,123764566.29599406,114815678.37216714,103352234.24689434,98017439.32626553,103740600.22089629
110617203.30682194,123333521.65996157,129415040.17266694,123764530.37279424,114815688.20444104,103352221.63288496,98017446.73262657,103740612.84771128
110617268.99833713,123333581.01286039,129415080.55519325,123764530.70394032,114815685.2213501,103352183.49261959,98017441.44750838,103740549.64349285
110617254.88580707,123333671.04558115,129414996.31024015,123764631.31434914,114815621.12841138,103352220.59920508,98017443.90207161,103740551.36427338
110617156.53194867,123333688.09453522,129414982.60620843,123764559.85352814,114815628.6810909,103352322.4748583,98017369.59848759,103740506.38861914
110617195.86271891,123333572.1119141,129415100.34265518,123764594.94167334,114815627.13005622,103352209.75800471,98017433.23893912,103740539.56537592
110617158.34273508,123333541.7595512,129415004.91117357,123764523.09410787,114815758.31558928,103352080.48707257,98017425.78551528,103740553.38375103
110617163.65024328,123333603.55546883,129415048.42849767,123764493.81186962,114815633.34322478,103352297.94164848,98017369.64287019,103740603.02354655
110617157.52396809,123333702.84031954,129415043.74800493,123764700.42218111,114815644.42517748,103352218.99418166,98017407.60899,103740616.42574409
110617278.64975916,123333542.01227462,129415052.31571227,123764614.24106355,114815594.70901573,103352154.85482176,98017518.09677398,103740588.09444961
110617223.62617032,123333669.41323954,129415011.17617148,123764561.51309882,114815626.17069146,103352213.49372716,98017424.21447712,103740634.22160544
110617247.18990311,123333625.32609677,129414985.89998838,123764494.90547907,114815734.32927765,103352166.95219128,98017423.36572689,103740540.90081424
110617252.6113285,123333694.36194985,129414984.77907613,123764476.1224218,114815685.29428668,103352196.34539218,98017383.13855703,103740578.90272023
110617283.4632852,123333705.26537375,129415064.5302507,123764583.49837524,114815699.20532168,103352222.15639028,98017382.665755,103740536.9583805
110617236.53288181,123333599.92559204,129415033.0883722,123764466.20187718,114815600.28651789,103352170.28757714,98017390.74277858,103740536.63276376
110617267.23220709,123333691.91779338,129415053.55547848,123764565.01046646,114815753.20973653,103352184.34250124,98017395.67723925,103740573.86198202
110617180.8969245,123333688.93914843,129415060.76960112,123764599.37865579,114815741.84897502,103352204.26055977,98017389.01094325,103740684.0266859
110617126.94759144,123333578.52301408,129415001.53437845,123764541.01111728,114815681.55664319,103352117.84863827,98017354.69909474,103740647.78460594
110617199.64026023,123333523.31057426,129415076.75246127,123764662.98703723,114815577.72488509,103352183.4666037,98017433.69216682,103740553.9484555
110617201.66895561,123333628.49189605,129415061.42363764,123764602.80899385,114815599.18385708,103352293.40366273,98017341.73891279,103740595.64080867
110617237.29176894,123333620.07991745,129415111.58091623,123764619.02566423,114815624.6105218,103352199.23767489,98017379.47852273,103740515.83584566
110617186.00065336,123333583.0341439,129415042.71329609,123764574.99443927,114815773.22584054,103352210.24948494,98017480.33246052,103740551.49345298
110617265.89139847,123333655.5761238,129415117.83935286,123764573.71807475,114815702.72728157,103352128.44054177,98017337.70930102,103740616.33333367
110617232.46722725,123333583.3710544,129415059.87800409,123764532.68314205,114815662.84543166,103352202.54404499,98017433.7644953,103740690.99502784
110617177.11234042,123333655.44759883,129415003.46585105,123764548.04717958,114815721.83125754,103352276.02641314,98017480.9976192,103740501.63897306
110617221.81655562,123333662.14442377,129415085.66558897,123764580.66393419,114815696.72564009,103352194.4558124,98017388.68265449,103740656.78415003
110617223.2841688,123333614.75514863,129415047.28934558,123764625.25174625,114815771.0657393,103352249.53117019,98017343.54352462,103740669.00554262
110617264.79030055,123333634.4268542,129415019.25672305,123764534.92905731,114815634.20962727,103352212.35908806,98017379.90770394,103740599.33849144
110617230.43755256,123333661.72581108,129414960.38369255,123764576.38553359,114815685.49273767,103352245.03594682,98017443.27200265,103740537.61423722
110617281.67821945,123333600.53002518,129414968.27933691,123764456.52362987,114815617.43807189,103352254.15395963,98017393.31661041,103740524.78602727
110617118.92238899,123333591.02421615,129415089.46160136,123764629.39906806,114815666.57154211,103352206.5403182,98017430.82464625,103740599.20477019
110617296.00876826,123333595.5339451,129415009.02788354,123764590.84859218,114815666.51575029,103352207.39742981,98017369.12200888,103740558.6193211
110617152.42287852,123333651.71162398,129415019.95046572,123764608.50799124,114815637.22766945,103352249.5597018,98017390.94362777,103740651.6956742
110617278.67237054,123333574.87768026,129415029.33418705,123764527.47649366,114815678.3585743,103352338.59995604,98017387.66532587,103740634.20742998
110617214.14937593,123333581.05358405,129415012.12815939,123764415.30157359,114815594.77464224,103352253.56584014,98017240.98876958,103740539.65827757
110617200.02631366,123333550.88242963,129415035.03305505,123764507.07126257,114815649.94166699,103352282.40463759,98017478.9126822,103740612.28579172
110617262.3528695,123333593.01640211,129415060.24528207,123764501.01894854,114815662.09872974,103352234.02291504,98017360.52415901,103740566.48208946
110617220.53732237,123333546.17088263,129414930.80109216,123764428.13339974,114815720.74912395,103352275.00644092,98017362.48983176,103740610.7815425
110617211.0758596,123333622.13943906,129415106.91671288,123764539.5522288,114815678.1182957,103352279.95754577,98017362.62013438,103740622.82246841
110617215.17467341,123333600.55135056,129414943.46266809,123764420.60740809,114815659.63168383,103352168.11364517,98017485.93923578,103740535.29974763
110617180.23869652,123333620.70188366,129415006.68121032,123764643.91037561,114815679.55859491,103352244.82863264,98017488.88361889,103740566.89384645
110617253.65597245,123333531.791457,129415145.24035047,123764477.1929501,114815710.41527435,103352106.93175338,98017424.78445934,103740532.80485137
110617201.49736312,123333700.11418046,129415055.38079861,123764597.81523563,114815668.80403496,103352210.48569371,98017325.60035366,103740601.57267925
110617188.85048877,123333578.63244745,129415051.79843861,123764638.3502852,114815532.22865222,103352324.6531884,98017401.5008676,103740592.71118486
110617238.16083191,123333702.60670166,129415023.26479857,123764700.07665439,114815637.9414267,103352195.33144155,98017415.28896786,103740496.10623376
110617298.8831228,123333603.2520808,129414939.2855574,123764594.5015904,114815687.60875607,103352263.6054014,98017369.10418001,103740607.47157498
110617206.35345773,123333521.38413543,129414974.8125469,123764560.87277399,114815647.09054655,103352189.36898057,98017513.81312905,103740608.04104948
110617293.98946297,123333635.10228936,129415071.66635151,123764531.06114583,114815646.44392394,103352237.91901016,98017428.92316592,103740592.36978222
110617237.23417717,123333644.6665332,129414990.9507399,123764616.95649555,114815651.95497262,103352150.29356834,98017378.29259068,103740592.10100257
110617168.11725475,123333559.48605469,129415031.0431018,123764565.55148831,114815729.57536528,103352224.0466667,98017419.54830956,103740583.62445112
110617192.78513685,123333585.308983,129415013.4099748,123764510.54568094,114815636.9619043,103352203.01155795,98017450.48121803,103740602.33807153
110617186.33010957,123333627.10977453,129415138.18364756,123764602.00628816,114815714.92605956,103352194.6196491,98017536.85935336,103740540.48477237
110617244.02132165,123333670.58794421,129414932.94017594,123764520.6962841,114815690.99598633,103352291.84050526,98017487.1574045,103740576.39872979
110617258.82607247,123333592.00801581,129415086.43531787,123764577.17851616,114815659.07155585,103352220.8464915,98017495.35240658,103740668.75014624
110617254.51239517,123333663.01553637,129415076.6389767,123764467.92563792,114815669.54220563,103352134.44572589,98017443.5291201,103740524.7496812
110617112.09918404,123333575.35840295,129415034.0712225,123764595.61708957,114815628.49808274,103352219.30400388,98017450.0184974,103740639.46270974
110617261.17013547,123333523.09267226,129414947.99944063,123764405.83248298,114815745.05366689,103352234.76248026,98017388.0012741,103740607.93802269
110617219.41450915,123333515.22417255,129415007.49822564,123764612.24055587,114815682.29251343,103352246.45757474,98017411.83691862,103740595.59961197
110617286.2167035,123333630.81911406,129415042.01163,123764640.60430863,114815689.90395667,103352291.56135838,98017450.65545155,103740608.73798108
110617227.37960416,123333637.31656827,129415133.80179223,123764581.13091369,114815615.05088656,103352179.46982531,98017446.46352296,103740647.88933483
110617132.98973966,123333601.62437719,129415056.35889508,123764581.29955357,114815726.93898506,103352251.04937768,98017359.99847226,103740583.79184853
110617197.6172415,123333679.20666225,129415063.22985385,123764544.66942872,114815659.37998764,103352244.29303624,98017284.0977822,103740471.91149561
110617337.8366196,123333596.29305525,129415050.785525,123764604.27248871,114815690.59088476,103352224.2171308,98017439.57585447,103740523.94070686
110617261.94807601,123333503.0626225,129414992.7831552,123764509.83235087,114815725.5156683,103352275.06307481,98017455.74032275,103740523.97400008
