elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
21.916053797551665,62.44408344520572,54.55996016730836,70.37161182830816,53.83728060488106,54.182542827950584,42.32341618358438,58.47944196716386
21.92448979384118,62.455163095397445,54.555208026495585,70.37770097978056,53.84232580841329,54.17762392867381,42.32094675463152,58.47935407787743
21.92799538896078,62.45851503177168,54.54263052046504,70.36414647690285,53.83170599823732,54.17391602601399,42.32354237557566,58.48696875624752
21.93529745500149,62.44447355789822,54.53276447018384,70.35271466780145,53.82317414541077,54.18063341558116,42.329938891106565,58.500059329799896
21.939121286167083,62.4273097997553,54.5362081322972,70.35624824275081,53.84159141179174,54.17471052623957,42.3358360784549,58.500978296578985
21.934398754990642,62.41287163074088,54.53438960294325,70.34603486041408,53.83823554701606,54.17266053940016,42.335310907825615,58.488347554047174
21.943114355440926,62.410372352397694,54.5359678558204,70.35463890732137,53.84792019660386,54.165604666518405,42.32349343659653,58.478077772935166
21.938037427320157,62.40168436104249,54.53607098120822,70.34336936757701,53.84437159626538,54.16474806005415,42.30741639100938,58.46934606184095
21.922786534537522,62.40613418454487,54.54774344437615,70.34689161327157,53.83949659451956,54.160328739822965,42.30297938474158,58.48404291441634
21.914385701745537,62.402040254011304,54.54358115501011,70.34713426466209,53.84165890614022,54.161150221874394,42.288589115476505,58.495173461371856
21.927437004153873,62.408912454705245,54.543931574071195,70.34710320281684,53.835021355027656,54.14471828797535,42.28399021200484,58.50554552831712
21.9271873582528,62.4083347693012,54.54276453035442,70.35031501246799,53.84500441540497,54.15606169481586,42.282220481818634,58.49638875050377
21.926680961781635,62.40218475124048,54.52896313395008,70.3488241092216,53.83131862217041,54.150753995744225,42.275404272161126,58.49810995992025
21.936424993520163,62.410913124426976,54.51928001873216,70.33730395231487,53.82853398648256,54.16115696863977,42.27498586433579,58.50001078922921
21.943047924004976,62.418808458207664,54.535658134576906,70.35410156258976,53.83161091293925,54.178726850431154,42.284441554107936,58.51845361331114
21.9363025940635,62.4122845326649,54.52136213316924,70.35688554356474,53.82589290476229,54.175346894131756,42.30699580612809,58.525943273946176
21.925286752794374,62.39986442368627,54.52407628254843,70.35249832083443,53.82778127361838,54.15825233176688,42.296793882742975,58.512788963215094
21.940773447321252,62.41422255695762,54.529067961346065,70.36107305909886,53.82101269065404,54.176054404557576,42.30502786233445,58.50549554526288
21.934865989954165,62.41481564208951,54.54974005423551,70.3775685245367,53.81329053925782,54.15757662100244,42.311755094988165,58.51447293238224
21.93948173437969,62.41160376049275,54.53983290822186,70.37291422381001,53.804868539089924,54.15482921401938,42.33529626709062,58.504738991160565
21.935897561120324,62.4037744313227,54.52519392396346,70.3652515139058,53.79641543900192,54.157255411670064,42.346893152093664,58.517683016608665
21.930288904065247,62.390732656992014,54.508873966129535,70.3569258258768,53.79264194970862,54.153530210731454,42.348149201396765,58.51556526478831
21.92317577954644,62.40866194174572,54.495405414638256,70.36938176521778,53.808943832484964,54.1581905156443,42.34132355492032,58.511772761014534
21.920035297661368,62.39481373641342,54.49637314767063,70.35933851909897,53.81433356087153,54.168153499872226,42.33651333743954,58.51837037706347
21.920940218438847,62.39823466330355,54.501178952234596,70.36899768717676,53.83777642119186,54.158754839678785,42.3400558480077,58.52188793623714
21.917425905309155,62.412931273231656,54.49510355247877,70.3851535621462,53.83470706049177,54.1441621441131,42.351406387771654,58.5263796666772
21.90055513171003,62.398812209813016,54.502163431686704,70.37250867892416,53.84595009401394,54.15481985345567,42.360879463410335,58.522080058388845
21.9048384640329,62.40621090402657,54.478882855972266,70.37430615862672,53.83360665510493,54.14306481630261,42.35304071427101,58.49225573395057
21.90520892651102,62.41072391455416,54.49715764682321,70.37760353574915,53.840856716718605,54.15430295634038,42.36369225664096,58.49508937621473
21.906870874691133,62.42166395533754,54.52947579272003,70.37327815922045,53.83692714379715,54.15072628654528,42.3693606773129,58.50045524279369
21.922284540410267,62.42607809714621,54.5341117621776,70.37720160061896,53.846195942837475,54.15769873881587,42.36676274893529,58.49823484084869
21.929512057576957,62.425515485640716,54.544206624522985,70.37730499411929,53.83414685647831,54.15419633507786,42.36290941739643,58.49353876690296
21.943193413319637,62.44111263920822,54.53846804710711,70.36989777607083,53.817488908884954,54.15568006422141,42.35970973980694,58.495512285722086
21.949867913152556,62.44330306041375,54.53854640513926,70.38032332666491,53.83262406615354,54.150247334122774,42.34968271091655,58.489498904440204
21.958602833934666,62.447831884972246,54.52275990649934,70.3911854655797,53.834613811784244,54.137240150985576,42.35120521998414,58.485239651263605
21.963981416128096,62.45604358079129,54.527072679741075,70.39871190476191,53.833713621972265,54.13706863694673,42.328394472081094,58.47741031595875
21.966444143149953,62.44137236877344,54.51612456053564,70.39964487922977,53.82850114039292,54.13179993295755,42.34085706025939,58.484332800686076
21.96203063577422,62.46181784047178,54.52313575048847,70.39790455167778,53.83238041222297,54.135766586927424,42.3503773562323,58.490320452856565
21.970579064846447,62.452494124262806,54.51515197965331,70.40496092270759,53.85201441338945,54.133369111245855,42.346929647582456,58.49796411878285
21.966645513894683,62.468343808285454,54.515240069197674,70.4268307250161,53.84475979437596,54.13685363658065,42.34428789719088,58.49433864176953
21.977281367418158,62.46332085244769,54.5234901842885,70.43885558631726,53.83653294199842,54.121416129201336,42.35275364269093,58.48547188858068
21.970494317841464,62.468626337567315,54.52041519290561,70.43236624905938,53.843421128565836,54.1076761257462,42.3665621267039,58.46806122511113
21.95847621723324,62.466322843451614,54.52362265418921,70.4331851263812,53.85607371312782,54.10355097505672,42.35317107487865,58.47391928195518
21.959257835130597,62.48930181861669,54.51682920664206,70.4193232703052,53.86633877173022,54.10626591066034,42.3665511738811,58.464109317054834
21.959786013727392,62.48539385456295,54.51121807941527,70.41599668392139,53.85640082936541,54.11173034329575,42.35955832893733,58.46643069457453
21.954362183860823,62.473848744134244,54.5035447118763,70.4199706667521,53.85647586524327,54.09971679514881,42.37057717837844,58.471759084897066
21.945057190411674,62.473131514772355,54.515186109999824,70.42187245396607,53.86172574155103,54.08745898375365,42.37289331991074,58.45370486937977
21.958920241145172,62.47476159623081,54.50226778351321,70.42278295992847,53.85772716130945,54.07094199778997,42.37805233049762,58.46909817179901
21.96671388529545,62.48480320620962,54.50717082645989,70.42907131709629,53.86620955975167,54.069727378274195,42.36830501992066,58.46456011327288
21.952529157556892,62.48295986919239,54.503947201409176,70.43428967191377,53.873319638464785,54.058547003951325,42.366751802946446,58.46472393819049
21.97804355469724,62.47581141528149,54.502187943144875,70.43143551377128,53.88570846997743,54.05303657037388,42.376116706407274,58.46392863012284
21.976399304196022,62.480935149257256,54.5067637228077,70.42859028385226,53.88279224938856,54.046283523501906,42.376509018753204,58.45388828043499
21.968753923214166,62.47451762918887,54.492350125697094,70.44362928840383,53.87135091376563,54.026304134131394,42.37463884702321,58.460032734454764
21.95877864053007,62.49489038499717,54.50289554826146,70.44374021135835,53.87641754030589,54.02313550555616,42.37679213446332,58.46582146568402
21.974088638867766,62.50260041339911,54.51744002510198,70.46433651134613,53.86836617664889,54.02863554495408,42.37239717435189,58.47714116565888
21.961185877090376,62.5186899499127,54.511289718702734,70.46476391279062,53.866945216523,54.03057468353271,42.36455409940719,58.46718488462817
21.93362043116536,62.51905234969586,54.514581449390555,70.47399933376734,53.85691818353448,54.045752846565954,42.34208668085139,58.463204848135256
21.936047591330183,62.52527836082259,54.51360044374948,70.4577001657597,53.87279815016414,54.052953353807254,42.36393472106448,58.48146951858233
21.919953983088117,62.52250235746731,54.51125635684197,70.46692332539433,53.86817150262657,54.0442169643221,42.38221670465645,58.498617814718024
21.913194300018965,62.5212708177043,54.513696751020454,70.47767355145002,53.86820587598043,54.039537428963705,42.40296797925761,58.502863811145566
21.908151894843737,62.51852448121003,54.530804716387536,70.48215829789324,53.86554930267137,54.051143366750516,42.41376643384949,58.50025766122487
21.892506689587446,62.510648805681356,54.541981866878615,70.49171480413908,53.8517001101544,54.03846484953982,42.406450853283914,58.496501946191195
21.896623456802192,62.52360414181367,54.53401499931192,70.50902831496646,53.857637167649514,54.04024514812182,42.41187283795525,58.4890308262922
21.89133043927336,62.52981733854246,54.528682110876346,70.51620026301924,53.86556721658186,54.048005560191584,42.41046459406171,58.50442381449276
21.904194952639173,62.52171381325974,54.52446889784728,70.5249721491353,53.87702864640612,54.04118072828926,42.4124121877977,58.49246449858312
21.884605778617615,62.51839341114752,54.527620446606925,70.528030864177,53.866938487085726,54.04963704302797,42.41658291022559,58.48172219275624
21.855416808486822,62.51879084457623,54.52136501129102,70.52598557909913,53.87214648920465,54.049336907561425,42.409478013953326,58.479418588281874
21.8548637422186,62.51651605932128,54.52293675604733,70.5387413070022,53.85751865637134,54.062477493410746,42.40250976929468,58.4958667656853
21.86959077318906,62.5108235358425,54.51720941175449,70.53892789135475,53.858401230049736,54.059243158914285,42.393369104255584,58.49164517865945
21.885875033115926,62.5084934370085,54.501935581799735,70.54435936252871,53.85683586102714,54.055159992241634,42.398748121640644,58.49033750230986
21.898048659992778,62.51389088330435,54.50828115802684,70.54315551484493,53.84313781635036,54.043932920728054,42.40809248881147,58.49692265743657
21.893136206878232,62.51012159433135,54.504022551677096,70.54603219804743,53.84928966062662,54.03409237956006,42.402519270353004,58.48393082213378
21.885007521508374,62.50193512783217,54.49763948379155,70.5365626345093,53.83965003822108,54.0409946918598,42.39414379417232,58.47521106614496
21.88478271370598,62.50795603797001,54.482901472440005,70.54569643831123,53.84829548737302,54.03562953180818,42.388726025351936,58.452738938280504
21.85999154394507,62.50899773021186,54.47939752809642,70.53127938922856,53.85116321721993,54.0378437789913,42.3910559468152,58.45690208860721
21.857520594849618,62.48980222171948,54.47515950838609,70.533260548056,53.81918000116666,54.03805098949635,42.38850504844515,58.44331972790367
21.85303278452397,62.47737353796224,54.473117199498496,70.53710527004858,53.8084586918345,54.00802345597372,42.39021734918557,58.45183345266314
21.85718313897216,62.46695215538605,54.463129674039415,70.51200619078509,53.80377471966405,54.00669213856295,42.39031467519272,58.44926098322535
21.868335753148244,62.468154228325574,54.44811047607542,70.51703892631971,53.81231350800955,53.99948249905871,42.39172109053327,58.45491011207008
21.872835589101964,62.45987144550136,54.43014177871056,70.52585935311961,53.80458743651207,54.00829080951967,42.403490394219,58.46289269887899
21.870944414964036,62.45791837573971,54.433627050285004,70.51778715369197,53.81613075493652,54.009071216963086,42.41818996215069,58.45696520770992
21.873791272100927,62.45757042519215,54.43379348921564,70.52703645546977,53.81823273405408,54.016633491654375,42.438772138313915,58.436531278075016
21.874841231753784,62.44833468178476,54.438527914667176,70.51592881554048,53.82053940468298,54.03717375176893,42.427714379793194,58.430013748166864
21.879004457900503,62.43805194940831,54.43365343484057,70.50796071988204,53.82632210586995,54.04088051799189,42.41224286645539,58.42272956035012
21.87262787173729,62.424919599843825,54.428513347492625,70.50741167458467,53.82513063784409,54.06344629992625,42.40399146006767,58.420607390535096
21.86608797447952,62.405802811781726,54.42898083295453,70.52344997285161,53.83738308327908,54.07517755004383,42.38918598113614,58.434158304282526
21.8708862158324,62.39850950577723,54.4555377851635,70.52847606778354,53.85836474797667,54.066420570948864,42.383420346320726,58.42052730403337
21.891839060335222,62.39139824741397,54.45329936309426,70.52117449835949,53.874735801909274,54.07828214206947,42.38380121028673,58.441171888934775
21.898022897569486,62.4043044944264,54.44438482796063,70.51131106587029,53.872441177157256,54.07789869118743,42.37723395147206,58.43910507085027
21.90254616838822,62.39641392507105,54.44744893479203,70.49595585045185,53.873015346974256,54.08730202109784,42.39564210954036,58.44076024132814
21.895631352802766,62.407413041248994,54.45897545406039,70.50340001256824,53.88956222966241,54.07540337031194,42.377464605470884,58.42981729475589
21.899814667209146,62.40083179929299,54.435434914868544,70.51297895644052,53.888983761310364,54.08268165486328,42.36604160140865,58.415576215375914
21.905372147397326,62.41883943182313,54.440582006409905,70.4853029663446,53.89822678630386,54.08564369441607,42.360821889159,58.4064789526379
21.925232454061685,62.40102907607169,54.442102682868615,70.47888131092982,53.903499862976076,54.10745344076022,42.363479271228215,58.40321735757399
21.9086332174254,62.41322163132282,54.44202913930961,70.48709346150416,53.89683712314666,54.10614316602838,42.357276743409265,58.40212027039551
21.919720351533137,62.40880682749613,54.45467404573311,70.49515631552327,53.889266495465584,54.11063889366091,42.36320461426925,58.41681258392594
21.929295771280383,62.42055135274846,54.470357062219534,70.48164190413543,53.904209298444606,54.11593542335448,42.3706388750067,58.407046427574635
21.952424828933417,62.428435726277606,54.48296461816603,70.4928242679986,53.9099592962105,54.12010483774161,42.36620062684095,58.408420239145904
21.9654890769383,62.42123431936547,54.48318774707217,70.50236848202833,53.91024740175726,54.122622154354566,42.37470095882383,58.40407269088115
21.951177962664286,62.412394556596894,54.473525651745746,70.4902393241836,53.91566979422755,54.113591541900036,42.37504391023882,58.400794690678964
21.953225917000104,62.41056334912625,54.47163383670105,70.50406960972413,53.89655773642309,54.10156202334135,42.38522901006538,58.39115441460012
21.954646065311106,62.416323986969914,54.490776925668435,70.51609370498153,53.90103661041933,54.09833157193354,42.37749596358757,58.393488243465136
21.94267268162362,62.42221336238813,54.48847044351157,70.5035853887886,53.88658540893459,54.10942250920024,42.37909575989557,58.38751006544038
21.947247062704083,62.425467602500476,54.487865144651515,70.52256806755514,53.8875913938719,54.09668915677481,42.38272959736939,58.39277335450137
21.94168773533841,62.43555522322519,54.49959122140569,70.51430134641362,53.88735428361186,54.09765353555293,42.38220285972024,58.39281198665175
21.944863833059177,62.42753038928508,54.51145274304111,70.50337157812976,53.89656599953939,54.09726754610367,42.38337064611763,58.37242495886684
21.94091958680737,62.43003521846898,54.51758103740981,70.4913334978431,53.90282299759092,54.10730102533507,42.37149805118722,58.37435893884001
21.922522769736958,62.43199561249408,54.50812828183231,70.49212200093102,53.888680480995205,54.104351912315785,42.39546525290589,58.36950582023525
21.918109777854827,62.43875418192547,54.516848579424384,70.50060699480879,53.88999039624506,54.11373281833852,42.4012860055345,58.39084410023774
21.943421138053555,62.43182779136514,54.51021602905835,70.4907095489103,53.897021635139424,54.116541982033816,42.41310317132772,58.39704848530979
21.926210364978033,62.43382073537095,54.51631391304166,70.49765879743298,53.89149680440439,54.115948502455176,42.41390417441429,58.39616036002292
21.942074029959457,62.43573207684054,54.52642861427495,70.48238943281905,53.893770645918885,54.11614343838097,42.420069515449846,58.393809599536944
21.94717167402756,62.45168426199255,54.52123990113785,70.47600632635186,53.90321265430027,54.12266911090493,42.41065334031864,58.39415036680646
21.94553038493904,62.43040547156055,54.54518509437182,70.47043979980342,53.90064508284449,54.14189717687704,42.42636242554527,58.37251619647967
21.9543573441308,62.432851268115236,54.55137710798514,70.45952852472936,53.91215408793719,54.15576297094132,42.424061953000596,58.37497089090526
21.95897701007815,62.41904771948624,54.56897893060433,70.46544732685456,53.9227757767499,54.16538287620504,42.432945566760644,58.39505858469705
21.95418687364087,62.424439279241355,54.57590038282867,70.47857676105973,53.92453420979815,54.14310613829384,42.42132258283719,58.3963740252048
21.9388007211883,62.43477278499159,54.56368326471897,70.47433194714883,53.91503606284748,54.14712799586785,42.43047563689441,58.39740019533735
21.937711741414486,62.44216576994605,54.568837700104204,70.4615009387564,53.90434902415692,54.1359158407673,42.45321754474091,58.3958623584065
21.931210474733916,62.43063495115908,54.57931916498812,70.44986313500303,53.8883996275249,54.14204101564941,42.460368563348894,58.40223106500519
21.914089478553425,62.42000540459064,54.5974911769368,70.4546922907464,53.8810890157597,54.13105856341412,42.45982317540391,58.39694239756955
21.922116199344856,62.41715168601193,54.59366209394961,70.45458629372389,53.87354518737924,54.1367493406298,42.462482126713155,58.41805643622979
21.931456263717013,62.4238759284006,54.59073634091773,70.47124988108857,53.89640892562909,54.12757882652683,42.46367758264585,58.4223461309485
21.932148854050354,62.396610132551565,54.578444316896835,70.45731505307297,53.89668323355779,54.135023673918305,42.45738795322092,58.400957442214796
21.943223880664558,62.38102811790581,54.56722451718577,70.4524744018728,53.90091490431629,54.128060781057066,42.44273887724462,58.38969543820626
21.942326017122312,62.37923822510561,54.557132466884376,70.4709983027333,53.90233497043456,54.12274879784591,42.46753316500855,58.39817277965363
21.955988929257877,62.38818660515684,54.54298866889591,70.46142627660339,53.89078062097368,54.11510773285863,42.47209250356427,58.40841663743655
21.963530752751314,62.39895381303753,54.54176900170644,70.44628914695943,53.89266368347911,54.11689937379238,42.47572886078714,58.404672412506294
21.981005571974634,62.393571035208986,54.53328342784094,70.44188519765152,53.88204985538848,54.139794444546624,42.46105551313771,58.38865803537751
21.99895158194342,62.4115171078006,54.53230405568538,70.4432234005778,53.86405608850878,54.13643704320244,42.45736106420193,58.37810483210134
22.003511708997813,62.412808599964045,54.540441055908715,70.43976336570665,53.85988633736482,54.14995214977725,42.45226885843023,58.3625667118142
22.031421624717687,62.409590213964115,54.527458735844476,70.43702431805828,53.8690557136748,54.15450964095956,42.44780131061134,58.364731467422885
22.031404777495247,62.40465839689133,54.53284794468492,70.43761971132824,53.8635464744135,54.16512130110983,42.44573547997984,58.37706794027248
22.02331130131023,62.41461160977009,54.53061987628866,70.44201765801701,53.85201214522262,54.16442604391804,42.45243772140421,58.37515156648474
22.02638544178694,62.41561440718977,54.52740212144415,70.44434381610768,53.863324532877044,54.16736406293317,42.44954282252035,58.39948855828416
22.026034180010623,62.4269123649826,54.5152225440289,70.43607260971497,53.870211943544966,54.16106476315496,42.44515167630855,58.39449126180474
22.034297227779774,62.43399926359427,54.5225055450095,70.42205125536033,53.86891708140247,54.15899814133066,42.43579587385982,58.38306378826658
22.060834290810224,62.440487917939635,54.52214353534319,70.41122082758358,53.86508449291416,54.15758817437868,42.439675544045535,58.393640585786635
22.06351887066668,62.433724136578576,54.51537395431956,70.41953176234952,53.856875835366836,54.17255755499814,42.43144388230031,58.387997409831236
22.08865842250599,62.430989603990646,54.51439781694979,70.41829949821289,53.86633016379832,54.16217741498069,42.435524287073655,58.388953383524715
22.09219274068472,62.43920841893921,54.5149374300201,70.42125578955918,53.86302265746577,54.16921943994477,42.43216675916121,58.391909977702994
22.08166058018009,62.420979828925844,54.50046592097683,70.40702399861993,53.86353150870372,54.158904419585646,42.453108019222604,58.39735415044433
22.077530827439197,62.440271949586716,54.49055838873915,70.41182762375544,53.85624251563694,54.165032779546145,42.4491308028343,58.405557804618425
22.066045585082374,62.435381792227794,54.4809780608693,70.40660097765168,53.84851425000256,54.173969412209914,42.45734434231329,58.42172406732717
22.090406775965345,62.438883388677816,54.471627882229946,70.42015282951992,53.85591451587052,54.17375819263929,42.4611367638527,58.41632653726386
22.10502132843328,62.46865932613667,54.47445693407856,70.40826529485668,53.85816610468701,54.177765976938524,42.45534444402062,58.41633837308279
22.109746550215593,62.47604617017461,54.479965784789826,70.417178523194,53.86343767255751,54.18104090253466,42.46590462864035,58.40696344438287
22.111615987085365,62.48143775574814,54.48364833240466,70.42220919033058,53.86113348792955,54.16945454672402,42.45086999436166,58.42734347561577
22.100076559602243,62.4971410789704,54.468933697900894,70.40746959721412,53.85719100046239,54.183355214854444,42.449990726411194,58.42794682492942
22.096259602406903,62.51389537491381,54.484824537351464,70.41313982032791,53.85543966838024,54.17765426075945,42.4534779737824,58.42703416488155
22.07944456589304,62.50166141993598,54.480695239068375,70.4009863146595,53.84523682305597,54.179471418656476,42.45064509739484,58.43205296730063
22.072099817170397,62.492180408191345,54.47316391445523,70.40656776412594,53.840211556443975,54.17339854421986,42.4589725864487,58.44450848654021
22.061721138305984,62.48860516602314,54.4694570162435,70.41299161623236,53.84333745547184,54.161140663784025,42.4570824279247,58.43609865829759
22.065223653161205,62.489500510060864,54.4548684274824,70.40909194518528,53.83023079099889,54.14322819772318,42.458783486984274,58.435496855931724
22.07602464319778,62.49159074113754,54.445063684209764,70.39704805861302,53.83985720716366,54.14609349901793,42.460606790956,58.441673061357804
22.08906249777415,62.481000172874374,54.43664338901069,70.40907267221179,53.84086979542068,54.13776390594317,42.47184185939928,58.462325796573985
22.086650729269152,62.479183782176634,54.409184114932565,70.4273398305023,53.83323369974984,54.14939967369083,42.467355448825465,58.445981552508876
22.069887802191904,62.476881278509985,54.4193941883432,70.43152001641097,53.83639669163831,54.14082071567198,42.48469970936696,58.43992383391353
22.092478441856798,62.48632619159354,54.43579757373499,70.43662132052698,53.86069772588646,54.13723667678451,42.482689489663464,58.43298468688042
22.094052352628452,62.48705778102687,54.43821504157493,70.43327126962335,53.852756270173835,54.115103453365606,42.47553572962397,58.43543399507091
22.088412381206602,62.48336901775507,54.433681383690384,70.41847775982578,53.86419704763853,54.13997496935644,42.48321768094225,58.44657466929044
22.075589914542938,62.467636255776014,54.43312370254636,70.4127158226747,53.85767569270832,54.14348945453908,42.47473713475663,58.446352819127206
22.070681289778214,62.46673854119863,54.43561141579963,70.422507025159,53.85715495341771,54.1269548677226,42.45800331261499,58.437804606630145
22.072507565450515,62.47297293126032,54.43482844976582,70.42837161194018,53.85941323224362,54.13230778244139,42.46546618799887,58.4347599119192
22.05235005548211,62.472656647796995,54.420199159282824,70.43442949528934,53.85086946428623,54.13023065681454,42.46419282397911,58.43681743702422
22.043442213196666,62.47386737550757,54.42184815627372,70.44801907150143,53.838298799146145,54.12715632580698,42.46434822904765,58.44805852150077
22.037087349095188,62.47929451738559,54.42308667847742,70.44230917363892,53.83270103891479,54.12472882893201,42.480653048198675,58.454937561927345
22.039435779809885,62.485978899913626,54.40800794153193,70.44693704265865,53.83155182887064,54.12560548625346,42.47076842511134,58.452617051759255
22.0480248980887,62.48220987479238,54.39350012701627,70.4574035066317,53.834910849141934,54.11689554685379,42.4843493814392,58.46765700003239
22.059416796786525,62.486639701144874,54.39350301194045,70.43980699236914,53.83696722703901,54.112341152241086,42.482734480118665,58.45456311531733
22.044777977638663,62.4689822917291,54.40452614054738,70.4516663236228,53.84465145803254,54.12469647096914,42.4784745544972,58.46393870684806
22.040754888652298,62.46726390952158,54.40962683037338,70.45362916440546,53.85274620783279,54.1070928440266,42.477064750428426,58.45647470493431
22.037495331731723,62.46251017292272,54.418613766818574,70.44337854897277,53.86733667272477,54.11734425852928,42.46508104941629,58.44828284961375
22.036183409901504,62.46067204413544,54.40234732257648,70.45674546424807,53.853469341635794,54.11798808696683,42.449685492583285,58.42395104417386
22.059060994016164,62.46508606666914,54.39989368619435,70.43641896874922,53.857807694371786,54.11868023786632,42.45286687520058,58.427423232064875
22.055123526507423,62.465453195362855,54.38711378845098,70.42612787658962,53.87491332805335,54.15240535378791,42.438283366478665,58.432075215399564
22.060082028657263,62.46326768114271,54.392515124916756,70.42235035245535,53.88108815577039,54.15509624135128,42.43545655318156,58.41706352054432
22.04722050676503,62.46063478817254,54.37059731203379,70.42446747185794,53.87508602330372,54.143486795252976,42.43391453054908,58.41491213447262
22.056581864144526,62.47385862705558,54.368192479396285,70.42978355672504,53.8812750049435,54.13236966324171,42.414020944760225,58.41537674847145
22.053211585623558,62.464350657644026,54.367660618858025,70.42469075577382,53.88594815872568,54.13649729179035,42.39139784825262,58.42407934826221
22.063008134025434,62.472954877194695,54.36658999606595,70.42659060304732,53.8751160985524,54.13128339401713,42.392194127487386,58.42496963875853
22.071870853609354,62.47074181960522,54.365616929689956,70.41403396409281,53.88555466560791,54.14296416883902,42.389573031020106,58.426935707202354
22.083105109009555,62.471394199541194,54.37478179779715,70.42205381903453,53.89554853125402,54.14061924213808,42.406898173049775,58.431016448377505
22.07540470299388,62.46805962756442,54.372337095846454,70.41890246091626,53.908242207265445,54.15526083187267,42.38723691866937,58.44993470230667
22.084433815841475,62.464851472974054,54.376819995081654,70.4336929549081,53.91598250926216,54.16346895120962,42.38181678262926,58.453802210635715
22.090648630056457,62.44964852368996,54.37454244121163,70.43112395650606,53.927988101979444,54.17027633433163,42.398203369508096,58.45155767065913
22.093186744640835,62.45475390695631,54.38173417603206,70.44615217949212,53.92926879473453,54.16406924099619,42.39899520286622,58.452191916198075
22.112307559239678,62.44835255807834,54.35812857078848,70.44529810266941,53.92633232862874,54.15690296699267,42.39855175223534,58.447635736417595
22.10387101127808,62.424812117356716,54.36511503019578,70.45128544607714,53.91852145511638,54.15762070473079,42.3723620460549,58.453828088099435
22.10192768221303,62.43032362507589,54.35818697808636,70.44565024744881,53.93260204950446,54.17303983372242,42.35673317488997,58.444284750894965
22.090411056493693,62.427659014419575,54.35197267603024,70.43118995720408,53.954579639172046,54.18081601338668,42.34016422890969,58.4597519605661
22.082601550474894,62.42576112225483,54.33949749245834,70.433102010839,53.947881327662024,54.191977279520835,42.3482887253539,58.47410618932706
22.084861267322424,62.42653240251163,54.35025146671828,70.43179472548745,53.93913272912626,54.209082761728844,42.35746363482678,58.467708575950866
22.073000048920672,62.4053022196289,54.323655530922885,70.426769037002,53.9365726924552,54.208724360348214,42.369971668564,58.48296764879244
22.072343581546424,62.41105916397464,54.32194774171145,70.42093884230222,53.911110618866864,54.215086516216935,42.359193792218136,58.486680109521785
22.0701068816934,62.40214303706388,54.32436179505399,70.42345426879027,53.897593960980196,54.23513425851697,42.35500874754411,58.483249299484996
22.0882267043667,62.39193506068782,54.328257527084176,70.4076948723869,53.905176201350365,54.23899274228403,42.36397656656077,58.49025746054783
22.090495758954948,62.38975723283611,54.33890509900535,70.42537025867612,53.916639118911455,54.23777367014912,42.35898557032398,58.49483906677898
22.116481560077414,62.38223196339225,54.33890323568859,70.41514992342208,53.89928975527231,54.24375530343609,42.34801102650869,58.51168550279061
22.13063678320692,62.36981154129149,54.33566087928029,70.42268743874916,53.90614706621722,54.24912711737108,42.33670554591079,58.50583868182632
22.121059438536804,62.37273419604047,54.33801326580498,70.41920452649234,53.90284850724136,54.2488088944217,42.331777190406875,58.4965505401607
22.119241376124297,62.375071022585935,54.34176336422172,70.40528537081818,53.90757050584568,54.261088893624176,42.33369109705945,58.49882733328885
22.107323368303387,62.379647903548815,54.339730718545134,70.4088278541094,53.891124580662456,54.260033680858825,42.33941188640536,58.48836168188048
22.10558338088071,62.39471443728321,54.36634980788434,70.41941893196,53.89280461316499,54.24686230625801,42.3445138563423,58.48851365126417
22.106637821713736,62.3852327342617,54.356040877666366,70.41005192766458,53.875623142819656,54.262308197446124,42.33978040697202,58.48169182073308
22.108151975131186,62.40003657167633,54.34578263423241,70.42710043662365,53.874047063411965,54.26499317472312,42.32971034871719,58.488138708616695
22.108677549082497,62.38312351852332,54.36197526528218,70.436073630385,53.869658366696406,54.254707019882936,42.32687743281523,58.486428985293024
22.106848955307665,62.40060136938694,54.3638468046993,70.43348274033119,53.869154555259485,54.26439462009372,42.33420987942404,58.49811273371267
22.101340996844215,62.38654293742991,54.367376232303364,70.436446664679,53.86968484371715,54.26638235651884,42.35104377622298,58.4846693038206
22.11811409802435,62.38529579186537,54.37476712713471,70.44670889731367,53.88248699651359,54.27667736355127,42.36592171340067,58.50231353226276
22.119053914723064,62.400595003437765,54.383680711821484,70.45349342604385,53.898544638428895,54.277512586779594,42.353616380398556,58.505625447332996
22.12987157279556,62.423063791070135,54.373374411887866,70.46137686557904,53.906205254051294,54.276421634778444,42.34949400929083,58.504727028262465
22.133854076144917,62.433398963253566,54.38943614989309,70.45966196965763,53.89548256312927,54.280365823172154,42.34750380799184,58.51349616304958
22.150913191920353,62.44485188663824,54.37840073750936,70.46432881410608,53.91623849784347,54.286330446895434,42.35036785533922,58.51272591140792
22.14891052353388,62.4427624266159,54.37098140468506,70.46742821504822,53.934589287940014,54.3073867186663,42.34976345794352,58.52021692153263
22.158805732945513,62.44113464633193,54.364927235825476,70.46891319825639,53.940905703473994,54.301729410784105,42.35402026786458,58.52330832493388
22.15442757044104,62.42627303332963,54.375732672133395,70.45815109556304,53.93892097402685,54.30264018951024,42.34488206966646,58.49280105366939
22.169695716690768,62.43801791094922,54.38175337858547,70.45879467890421,53.927840944841144,54.28875182724815,42.34602125625356,58.48957819783232
