doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
216.45939871839593,1618.4518025721422,2218.463312889159,1636.7207418185997,206.1728398967157,-1199.5970507233335,-1780.2941395620285,-1224.1330144962183
214.81991511619623,1616.147680808951,2224.299665039084,1622.9657960813615,222.62823036012003,-1199.8525980727202,-1779.6587176731077,-1196.1948138077478
211.8904141451923,1631.616219680944,2214.210037678225,1635.5630829546176,214.8469809562561,-1184.6898396401148,-1768.6796950493356,-1201.2368179620833
229.61521129070113,1635.7462527374814,2217.372318169503,1635.1619819056673,200.78593891540248,-1191.460522661906,-1760.2024547951194,-1207.0057745676402
220.28602730277947,1632.3838024531624,2229.7464188006516,1635.7234961904687,219.22922889778604,-1207.305775626125,-1789.1156390371248,-1187.310463997047
218.24731344789495,1646.2234670222156,2209.203141346487,1632.246082570922,223.3202854757844,-1183.1181986354866,-1772.5056493800073,-1169.9584500770027
242.48140608083327,1646.0904876628615,2219.7226155819258,1659.4937679687366,231.4725751409302,-1188.3840878737922,-1765.6075818426375,-1191.4949309362598
218.41892111951074,1639.7765239593407,2211.589136643218,1635.1464358418564,239.01500530789326,-1199.0533005605853,-1774.142821554055,-1191.0795338822716
242.37526848367222,1644.0807600374649,2219.211564139004,1647.0180828048506,241.02821456983472,-1180.923355755597,-1769.8752112019456,-1169.656001513778
262.2782169844491,1638.9518800492647,2234.9690091090242,1657.9877883644874,234.8725019818419,-1161.3169628463938,-1754.3548607736761,-1187.5732737315623
236.93162442416258,1656.5397439427668,2227.2011340811555,1646.9211602395246,249.78574713084953,-1169.0801541184048,-1776.994122933006,-1177.5567064623588
251.26911101370303,1648.118439884648,2249.0996723092403,1662.0250579242554,260.3683583699713,-1167.6002790665495,-1760.574509139424,-1180.9454099142808
240.80922083101507,1660.8439606499705,2238.8962104972584,1657.9994104183336,234.37878678831035,-1174.4566837216912,-1772.7364032346827,-1158.1765385074832
250.5034372433822,1672.8962310191087,2243.65208998652,1661.8011498274848,255.70512231755643,-1160.3202571531074,-1743.6486580042379,-1182.9467712301341
260.75180151552877,1647.2689964427502,2250.184967537432,1655.0571713514396,241.79109525113856,-1152.2732263850341,-1741.587531570798,-1159.0110868370073
242.16106233506557,1667.4100078110519,2249.6396908593115,1670.7478056001578,253.0665770195563,-1147.6070403176795,-1747.0129863918244,-1160.0917942315964
255.83988508977558,1678.3334946019313,2257.878636928493,1668.6650560196867,267.8390070048007,-1156.9877616737624,-1741.7101612364274,-1166.906368530741
240.69149751832833,1685.5613191648044,2267.7313317933,1665.657454884169,250.2491328498962,-1163.3962022135238,-1753.1950960062013,-1164.3545464244364
267.07748902451834,1686.54691114341,2272.440430091713,1676.3392955502375,254.23383923918064,-1148.9990198528558,-1730.6581377168066,-1145.0979454729531
260.1730273526267,1685.4797020565538,2284.4755307176993,1685.71482310419,258.92199488793915,-1154.6219778071238,-1736.8375140028975,-1158.66310938294
293.7141457824319,1689.333556694459,2262.28539798595,1689.3986188230342,258.88415381252355,-1140.9157569776755,-1716.3804765444663,-1141.7112470531902
265.88816519219716,1672.1677576431223,2262.576744911106,1672.8136587014974,258.04600343246676,-1121.5699250685,-1738.534219582699,-1158.6702408963831
259.02169113806303,1687.858291603555,2261.486585654399,1667.4602006580515,274.6200096101385,-1138.5091478163513,-1735.313371894403,-1146.2660048619723
265.49647589147423,1699.807087461843,2252.7781762390664,1664.1415486943874,290.56474965761305,-1142.5366668021866,-1732.11404587091,-1142.0950064349204
274.6231986245043,1672.110656391723,2281.441889406582,1684.051508293397,287.29818596630054,-1121.2561427629319,-1704.9991943302525,-1131.6729116840986
269.22504362349764,1678.1578465850791,2293.9967144104057,1705.780738706067,274.2822251951831,-1132.5530929716465,-1714.269475310354,-1109.2946600477242
283.41610839507575,1697.6195251781298,2291.55674933759,1683.763904779831,273.70651317950944,-1110.757500897298,-1704.5452327912292,-1125.14768325788
289.05602964918177,1692.5372818648775,2278.6146677356755,1695.256932829795,266.72814660757183,-1120.3131080998132,-1706.587822670172,-1112.9518334894892
276.7491309888677,1687.5979469180463,2285.24696296995,1706.2922541862645,283.516058292836,-1127.6517688824201,-1729.1672993318198,-1133.5452286283462
277.2798093217668,1700.7155679652665,2292.8466931009566,1704.756975960289,291.90752922618844,-1122.8392320106163,-1702.0535120270497,-1129.0116463977222
268.23854682030054,1698.7653833541292,2297.161965648886,1708.65096362419,288.53913451687225,-1121.4783577821956,-1700.5473229419538,-1120.3674615597663
291.1808919771583,1715.6408528506995,2294.1334161389755,1709.1735769678646,290.3854850274587,-1125.317880858321,-1713.7167992535901,-1108.6456585630967
289.76752754121776,1720.0390599909786,2295.276237245903,1704.017856741899,293.55045948362886,-1141.4438180704074,-1703.33830597607,-1132.545613367423
296.2210206055043,1711.6299113164516,2303.092129085403,1721.8111518830683,304.35681258306823,-1120.1760877325453,-1715.1817862447526,-1121.294504406975
291.18477160871447,1707.0360382635251,2281.5766907449374,1708.759653412916,299.0735939531729,-1108.371849513459,-1700.3393560048983,-1125.5704134926114
297.38846772337905,1727.7366034695729,2288.81412863239,1720.6082517675643,309.7849303957006,-1101.2664437362084,-1686.3498309266365,-1116.9902577507814
306.12887749807487,1720.5923930438316,2301.174980478053,1737.0958870340005,311.3091310811398,-1102.8857607695045,-1688.6812050654764,-1093.7829355966524
314.0716823865244,1736.7478448949553,2303.618336568117,1723.2003888316497,296.1439966317329,-1102.2401288606789,-1698.5398867029005,-1115.0235091861375
314.8302998050705,1723.2323448007958,2290.190723689769,1733.4304749546097,318.35912558289203,-1106.2021753703973,-1685.787512843656,-1085.9231988914664
325.2252796987762,1721.8956983161988,2304.2851431474537,1727.6026432267056,304.93217333901464,-1105.4378198981674,-1684.0471739171612,-1091.863704866791
319.3503474442481,1730.261720244149,2329.932039891283,1730.6426421365945,324.55838501001466,-1093.7491606452575,-1677.898810501723,-1100.6168119468039
329.66480937585413,1749.4703416779103,2316.7395442896714,1742.6497103176723,312.3391390491162,-1094.8209794450424,-1683.5671468608296,-1082.1495542108773
316.2158835190814,1750.3764570917576,2320.898772439739,1747.7963029149657,334.5203553787335,-1093.755584816147,-1694.6120224888898,-1081.127285815946
324.9220100529365,1728.1500809764368,2322.653616787999,1737.099518752713,330.9753251583489,-1090.489642043385,-1672.6498729608788,-1086.787145847362
313.07896874709013,1747.25298852898,2322.913769582504,1727.0413856709467,333.8156543969857,-1066.2920462446193,-1670.3773544856826,-1097.5141167769907
309.9526506420648,1723.0778717458588,2341.1959067155826,1742.3920939753998,305.872234071126,-1093.2296198632403,-1671.9105654113537,-1078.4050434589371
350.31568261608595,1741.315238565813,2336.446658047733,1752.6237118509712,338.4462378064927,-1079.2586450464203,-1649.5848200557498,-1078.6511757700196
329.8090545007905,1747.087068959844,2332.759273290191,1748.0363923432608,335.829667894739,-1074.4316359512,-1659.7979257202749,-1076.9140795986953
335.67342995276533,1736.109932462761,2339.4554436661483,1754.1682039994246,324.32265421739805,-1075.7227846273806,-1664.8188227441663,-1075.4966296825091
340.84976660912565,1753.1708019680714,2325.25615772151,1760.842542468183,329.72041537884974,-1070.9605185637374,-1651.8635476663007,-1075.850413492871
339.9873826362372,1738.8256203769288,2324.3483666148863,1742.1165135640651,335.07129003441884,-1083.8330196352526,-1661.4818307849355,-1084.5794863904969
351.6568411959251,1747.9927691499431,2358.755030838026,1760.1474484122348,350.23281342227324,-1083.60858393538,-1666.5588012468177,-1077.992569044063
347.3128414448933,1749.87387089407,2333.91904924106,1756.0852698898057,364.6669853004044,-1067.8282738762255,-1640.158475215458,-1062.7200532849417
360.34395251594,1768.0333024415834,2357.757282137495,1753.0738315253243,348.0031474808626,-1086.9125533863041,-1648.9557521661852,-1051.312523935216
343.1456572088696,1753.2397642823657,2344.2377898970835,1768.0027153311123,355.46192779939605,-1061.4136007696634,-1642.2689101747976,-1063.1725704646199
363.8336154693566,1773.257629084411,2354.688020499463,1759.6230242596466,362.50180666803874,-1074.3218992055704,-1650.3696231266654,-1046.3434264898021
356.81732651677083,1758.6024462358898,2362.646478883995,1767.9096326812466,347.53026402540263,-1079.1825090860252,-1654.1071034870502,-1049.9020846654898
382.9523330322911,1769.2886634533404,2334.558756055971,1762.149156210068,357.5251909356123,-1060.2793644670085,-1651.806207021822,-1044.2013127106193
354.8579601178832,1783.0147205706935,2367.534234413235,1777.4338572218116,355.20180249359095,-1057.841504340839,-1631.944982744913,-1054.3317973343499
368.70822843151075,1788.2892094152498,2354.29024538893,1773.930658656443,355.6310475292714,-1048.2953118356259,-1637.3818605031317,-1056.8704592456331
379.41017821088394,1788.0774449297194,2367.1929607081206,1777.2520474325086,367.7545048138039,-1044.9686875181092,-1638.6038783472613,-1043.6512517251986
374.00274676953757,1790.8551046075168,2360.6834756883513,1781.0690189524755,356.30341537238104,-1043.0000771838118,-1643.5401788047066,-1058.876452952673
360.6489111395774,1787.3001365511057,2359.0868135472415,1780.392894759766,378.297378758952,-1038.6297834579368,-1639.5590006514067,-1039.901497093884
389.68305899179364,1789.8823063609861,2394.192042742639,1772.1397469958056,374.01914589338423,-1043.4822588179532,-1631.398633924623,-1059.9434349709331
349.9273804080962,1793.6711170261399,2374.7751343021773,1783.268366979668,379.09985200835666,-1036.2277530945325,-1629.8060860648657,-1056.342889245582
373.8893360977662,1792.3307146750578,2364.18070492149,1785.5316392880832,363.2638567116502,-1051.3852883992902,-1621.3823032407156,-1053.3491823668885
391.80107782854947,1782.48086076514,2376.8560487676446,1781.9101065995303,377.40336328076904,-1028.7692992444115,-1627.8589915771943,-1037.2572682682594
368.97558494232806,1796.5983260675002,2383.518492995331,1782.2916709510569,381.6541762945026,-1047.1701392961402,-1630.2648326569297,-1044.6974326642157
396.44283674205093,1790.6199906660145,2369.2464080209147,1817.9643946559386,369.7092290132077,-1006.7348837152092,-1624.431870078226,-1045.0803923632163
372.6998398602643,1795.5774007952848,2392.491293290525,1812.6077131496586,390.39667659644675,-1021.4922571522342,-1627.390933525849,-1027.859401913557
378.4826648889513,1805.5025327956803,2373.5105605248045,1799.4464087585372,392.77868749362875,-1024.6602159804843,-1590.7360539921856,-1022.6621071830579
396.4951075741436,1800.346600975829,2381.0050004565287,1795.3625068045824,393.0329075156647,-1033.466122734888,-1623.3119040533336,-1018.9944015922692
397.35453855680333,1810.8978316144803,2390.0501863141594,1802.334871800144,397.9547638660181,-1033.9686299115906,-1576.20968830126,-1038.7444475776833
402.2593391603768,1803.2796076492602,2375.7030989573354,1797.6248973312888,370.2583686624477,-1007.6862581830153,-1609.3882623939735,-1033.5703124803272
378.4899473311441,1803.8165139423882,2376.493076408714,1803.862539077564,398.2769671090763,-1018.3171822271036,-1602.6431162224437,-1022.9700750208694
390.2665414012283,1822.2432748673823,2394.8757472300676,1820.9383910210165,381.39447375170175,-1020.1085201987935,-1611.9110330919482,-1027.6266058178198
395.1563432737377,1816.312175845564,2391.151378455334,1785.3250794393757,394.04984713585,-1023.8218491962133,-1605.6568046863492,-1009.8043385878044
385.56663667908333,1808.513563921847,2389.6427158946585,1816.02946554638,399.0803184937562,-1031.0289194790575,-1606.0132093370241,-1006.7862468418955
405.80500752885223,1824.231434001904,2409.5046021066128,1806.11117802789,407.1074913149055,-1010.3872334056178,-1604.9432222158218,-1018.062999892834
386.44648953087915,1836.7564897206228,2401.269253690384,1808.2063087478323,403.37323767930235,-1011.2605232185373,-1584.0896804404786,-1020.7284191185905
403.6156340053235,1802.8195376388799,2414.899416541665,1822.8686894278308,397.6898275650598,-1013.7773819537808,-1589.966781643455,-1013.1317699083713
409.1192308481831,1829.8391562582665,2404.9036985086336,1823.1787127680473,401.27596274612137,-1028.0038702358868,-1586.7115993519483,-1003.6584873666328
403.88646192722433,1830.7877699685157,2414.761046964536,1823.6906177455921,403.22955461403717,-1000.0416112221205,-1593.443597093902,-1012.7306840771246
395.18839404882897,1797.0791206689619,2395.9438589823403,1823.5194313145698,410.65213745509976,-1001.1039298706335,-1586.2129471940611,-1020.5267756825672
401.94673495565615,1820.9533564414423,2413.214353768475,1831.157609659576,416.27251199412575,-995.4246893600924,-1611.246759845487,-1013.0930231151199
420.7849307265237,1834.693418238597,2406.1530547231496,1823.9735619476835,422.3741024182443,-1014.6462380604524,-1575.125365075779,-1011.6276392985757
403.06585902136396,1830.4253617391507,2414.5488798742795,1824.5103606215716,410.30755351186434,-991.0620286569675,-1571.576788555075,-1003.7020946298976
410.5797797903159,1837.9194052703729,2429.269852192501,1822.818441448517,418.4630291647016,-1003.6036403818279,-1584.295758263838,-984.9546330920613
418.65540207182414,1841.9338877027922,2415.826348027842,1829.6081306918281,417.331583449122,-997.485515088448,-1580.234088850326,-994.6160784701719
430.00867965052646,1833.1304943603736,2417.5296526489815,1826.93974552461,437.30271294562544,-1010.429910251166,-1580.4571780658885,-1002.0512021226143
429.11039116148595,1820.0581531010193,2422.503354083476,1839.1529672730596,415.0702792319789,-982.4645603955541,-1597.4587933541095,-987.968384656799
418.5764893001592,1831.4676251106084,2440.29107414731,1827.6329583119712,415.83390838003555,-1002.1293823386816,-1587.7272003302403,-993.8250843242787
413.33652432688945,1822.830035765501,2423.7940155306887,1840.2709393637692,411.1222113928501,-995.4140541046943,-1591.3183748819536,-992.7892804775026
420.29280084407776,1848.994034351653,2428.3438440378436,1837.1433264261543,436.47504377397615,-1007.7683722770378,-1577.8926386008354,-979.0338903109242
430.41337327496814,1854.701329651406,2429.6589689946813,1837.2025657996514,436.1479317135153,-984.4329374095919,-1573.1775038560406,-993.5337546592662
423.5685098717783,1850.2762886869484,2438.524374458431,1859.97771173295,419.5787987320851,-982.9695050704984,-1576.2574756225483,-998.3394176689759
413.1050547414477,1834.3685600379188,2441.7070316200256,1824.7718366114125,416.07273884549005,-977.2202357934447,-1553.3087735552772,-978.8855251389928
416.9400457585209,1840.7984711013264,2430.9375304131636,1867.6686194880945,433.6323959517453,-979.9194143609187,-1558.2524052418605,-984.654865640913
419.8702753627339,1842.3443924469088,2441.196514759876,1851.3404390494338,428.8810802604485,-961.3605648112663,-1552.4201491509948,-979.3886837374132
432.4547048101619,1845.3493504938813,2425.479583910564,1845.8345144682864,444.7015540038924,-990.6318651159345,-1562.3137457384555,-972.8118320402897
428.62958093285766,1850.862615538872,2460.456040410119,1861.4009900143578,421.15427493048617,-975.5355035502199,-1550.7570275020887,-970.0317741682115
448.90173365666203,1861.1941698278774,2439.114658264308,1851.9082456219787,434.6402131211734,-967.597656032897,-1572.9745526269596,-970.5156657286919
429.1397430088461,1853.51575483855,2445.019838807105,1852.954183943418,444.371253199613,-987.350210156709,-1580.5487198044793,-990.6251030524033
459.9614914129461,1854.7324792273757,2452.647205040711,1846.5214386263794,444.1371710467874,-963.2133294669176,-1554.6563503657503,-959.6483354164216
442.8189569197726,1859.7930775410093,2451.7222233627467,1870.976941029305,447.70943599371856,-973.5433206873269,-1548.5690102247304,-959.0410791522165
438.4624969665897,1856.2038899613522,2435.09508288861,1864.0158046346126,449.57905565512743,-969.9283610532918,-1570.8829108773173,-959.8301198110282
439.53358743857865,1871.502472924809,2434.9790574356,1860.5558504008848,442.82522505917774,-974.6617323189116,-1549.712221255691,-980.3950500367564
449.09849157586683,1833.6109794907964,2432.8889727741926,1852.0812284151386,466.9663082444544,-980.6043785358455,-1557.5641300488812,-980.9126404681767
455.7334802498359,1859.227267678053,2468.0123487000624,1853.6251662852508,453.35510966278144,-960.6604859644032,-1553.7855412068557,-973.8037975114851
449.91618840377856,1868.7751040252517,2443.4573805498703,1861.2318026246114,469.60764328469816,-953.4389147232631,-1555.6828466797813,-961.8163499407217
461.3500789658234,1874.3531424915307,2442.8199758275023,1872.964032621983,451.43792756046577,-957.729607727764,-1564.0630794642852,-949.9970935701639
457.0978985422658,1850.8455714043448,2468.749291292198,1869.1367286714312,430.1718995451949,-947.6797626541904,-1560.577849179444,-968.1409714394044
470.158476734596,1878.9184999263077,2466.7851862198804,1873.9597555207197,450.7123118896979,-953.5581124037584,-1559.4578107299883,-965.3249893462632
454.2504350709518,1857.1314630170575,2452.0680057900972,1876.0961778369706,476.4430786316571,-951.6416266577102,-1545.9415793424719,-951.912601363064
464.6804970057075,1862.331494726075,2456.46174390687,1881.8962193968134,444.08029306242236,-961.2471326144514,-1531.7756548365076,-969.1424224639661
456.3685737826835,1867.1421902584084,2472.2669961352135,1861.8240895001163,459.289827431871,-950.9568141423462,-1547.8472032341713,-950.8249788620981
444.30654878207855,1872.5566164560653,2455.2028720243716,1872.114743827898,430.2055482347977,-949.6279196695849,-1541.4833546213013,-967.3011435603856
468.1135904802087,1880.8500962720782,2475.5499641048223,1870.6901821746283,459.1329784667435,-943.0029664435525,-1524.2714026007152,-944.9561002829084
466.9402700843621,1860.6963915602948,2462.259076918763,1860.9262308065054,462.2725602075558,-960.4258920252306,-1532.2925709906442,-949.5218434582672
461.29715346807023,1888.9186698343187,2466.2875944183434,1883.3383826113934,475.19496395963296,-954.0896483138223,-1546.387122028418,-956.7000793268653
449.12869809487415,1875.2526111171512,2472.271745478698,1872.0904278554337,466.8036067544478,-938.2163236496574,-1533.8582881476918,-936.7817944231333
458.1994106579293,1887.0837165713024,2471.6943066738313,1880.1764828441885,460.34970674964035,-954.7650407431213,-1522.5968079797644,-953.3408273562285
467.92507871477846,1869.9315259249163,2473.787951197959,1871.5958432786401,455.9147314549231,-940.3294546737427,-1544.0843371040196,-924.5781719750418
464.20742459942784,1878.4986076577482,2466.4179513672684,1862.8039926776778,468.2544498577534,-958.0377753722773,-1524.072234312849,-936.6877036068829
474.96465117938993,1903.704315018768,2462.061042396096,1874.003968538176,468.5505763715817,-952.8527401584795,-1532.0601425598952,-950.907807065159
456.71674879378344,1885.3704195592422,2458.7332587657497,1884.6763661181506,475.55041670141486,-924.1290987586762,-1536.6760858562789,-944.6749838065663
472.34518427161805,1881.7113705093561,2474.2446731081777,1888.9466255297834,467.94814604050043,-937.2796129961005,-1532.3556557655638,-952.8902534475606
456.79437476076737,1900.5570469533625,2472.403143094589,1890.1006561058734,471.12545679630983,-942.0116040241624,-1531.967286380271,-940.0583126712532
477.96665772804124,1888.281857977135,2470.647754034038,1869.5190490152083,475.52410721017867,-952.2089583538273,-1521.8713088820516,-948.1285958234741
454.3628856341168,1885.0085148359583,2477.785052685433,1885.5407603548292,480.90779517386596,-949.2340481786222,-1535.2222255696695,-935.7891496261825
501.0477261313019,1885.8548633768714,2475.828192676514,1879.5100858401252,465.1235729639209,-947.7598760091744,-1545.8526157145347,-949.4509569723155
487.1951197491529,1895.5794460816046,2485.975747728587,1888.1721591323205,478.9922457004105,-948.6739083771294,-1534.5333175418732,-945.5686738010692
474.4812089995971,1882.066657063128,2508.1400267450244,1883.491372841273,498.3465860014851,-934.8188420527457,-1521.8816934363872,-933.602509349698
494.1011685836228,1871.4210756815582,2475.3883283148043,1888.1499034967546,470.53529331434584,-922.2009448791389,-1527.8968649211818,-948.3715886094088
480.1296985855404,1903.047983598789,2461.5669658664933,1897.0936413110276,479.91497783252794,-946.0234338079296,-1530.5075113533155,-938.3479451625717
491.31698412075275,1884.368884900276,2480.761310321301,1885.1358949201995,479.1648387931573,-960.2975420884194,-1537.8932874891336,-955.1640772873033
495.92946304526225,1907.0903581876687,2477.0299025765153,1881.7429160663232,462.7767117131848,-924.0326476520692,-1500.8887335802078,-932.0271255925951
465.0882362102887,1887.3777279202866,2487.7260660852617,1913.2960412042528,479.56705327899675,-936.3607949795461,-1527.2356753662743,-923.6124181324215
499.2090026366088,1916.2010376995358,2463.1168734392368,1902.167780761302,476.3007720964066,-920.5354353934847,-1520.86403618633,-931.3065822896833
481.1312177289801,1890.0705367248822,2483.4600862263496,1888.8598981251018,475.91242631582946,-920.316074959236,-1510.9218452123648,-933.3824052174691
473.326346355899,1883.717784264605,2495.0699840716275,1913.9589094327828,493.38993355401664,-934.2325627470303,-1513.3888565594812,-929.0962859474986
492.2817337624635,1897.6444263674077,2484.7824243499253,1912.4833520031982,464.8734157760155,-930.4336461788636,-1511.4333641332619,-925.2762394833118
492.1608852260755,1890.6618228972063,2462.1783827028758,1901.501405073087,474.37851506471026,-941.8846898051679,-1526.561374604216,-940.7829545644363
492.812159514937,1911.6514481000636,2492.668105974793,1907.3841463567383,483.20642779289074,-932.5856495259047,-1531.9727917225232,-921.9979613298545
493.0527072989759,1916.3215662245848,2482.063014848215,1901.034338790802,480.9366671376123,-917.5706087487333,-1517.610794747479,-929.4262091719582
478.902069972123,1888.5212430021895,2474.2862872266764,1908.490451458514,478.09899440491046,-919.2489200098415,-1514.1937639093132,-919.1594896973684
488.20272815846573,1897.9116999259222,2484.6181578114965,1889.135268743207,487.05218610522707,-921.5007219598443,-1510.869540718264,-932.3507188477363
467.11885893054887,1903.9095014128657,2477.0156290799714,1894.629930858952,488.0638240536338,-937.5343519093823,-1506.1111212130372,-920.497398809997
510.7988012488334,1903.3203980821042,2501.10389064927,1894.2577531056702,487.6522413227753,-918.5378099649034,-1507.9862767328468,-924.0037438391236
473.26571135184884,1910.8571892431714,2495.1237406440864,1920.8088570449538,488.8149035911696,-938.4755219247795,-1503.2887897489768,-925.3831974651685
491.0764579601552,1902.5716436928067,2501.741944625003,1909.5984811173637,496.06552982187907,-928.2650068651209,-1508.976055602498,-952.1930359673755
495.5792733216862,1897.758841165435,2494.5875727499806,1904.761519719987,486.15392123221494,-923.5359888749997,-1501.9046947883883,-910.7819256848699
480.5827072620458,1902.6439200928169,2503.21723167501,1903.5662262282615,487.48379815885903,-934.1660066684457,-1535.3145514548507,-935.9586155815507
494.99157058610785,1913.3080704266117,2512.7193055226976,1912.4962590695088,481.358149547285,-928.1251592881403,-1504.8384223307849,-918.5630723790285
502.5532952502725,1897.9126282222683,2486.1779066334093,1908.8683969330225,494.6113979060704,-929.9036241748435,-1498.8108122111196,-927.6866782109474
512.5008762555337,1898.0637945059493,2507.6888850823098,1898.831242064937,505.63131365152395,-921.1155280013995,-1511.4436018369445,-928.3665816696681
485.570241118993,1907.59077662405,2511.2687688540836,1900.7938653393592,487.2281484316458,-930.9137306156003,-1501.8402643475363,-939.479047454907
484.34356452726126,1912.0389862983168,2500.0111996673136,1914.047192514612,499.3630539226647,-932.7598611373485,-1496.8787341679815,-932.1388830020618
496.6445648599936,1921.4195998143261,2495.636817394092,1912.0082332402512,503.89913429319927,-906.7584269059831,-1511.0097309674807,-946.942502918095
482.1951503364357,1908.7674789066516,2489.393358382804,1891.795948752219,498.1654677715121,-923.8853011641462,-1522.8366263450066,-924.8630174562684
505.9203043879178,1906.5882071841172,2479.190315691476,1897.2920537395946,486.96868848036604,-928.1930146704317,-1511.2721676440387,-921.5470200507866
482.16026534968694,1922.5900242341777,2489.07366025647,1925.8373626251848,489.6923369455614,-920.3210848877528,-1506.9372848405987,-925.8646934307095
501.70042123891096,1903.1047367898059,2500.88143162164,1916.7077852383854,495.2627384092803,-927.1411336508822,-1490.6097146349114,-900.8544302255809
502.70990128767005,1918.9068219090348,2491.380626055691,1919.4599272950513,494.35878411703436,-933.6430209097508,-1508.3932025614288,-922.0831982307218
497.7015472487507,1890.113344881396,2494.039697727949,1931.2931594365148,506.9746511811179,-897.5446772742434,-1523.7401421121406,-915.5668171945416
507.35967982524346,1921.764875490369,2483.663036525042,1903.8873187946774,507.9723713823456,-920.6226959227856,-1512.96005948515,-909.9788040247087
498.8366037368289,1923.1020885158955,2476.544671173202,1907.4955197551703,488.66856654456825,-904.4783142752558,-1481.7302081230596,-927.2919051059441
516.8358377662964,1913.0475148721298,2499.951361934989,1895.1205885318536,500.959706250551,-926.3506904154434,-1500.2707442697847,-931.0306519660121
493.6684151850838,1910.3789078787336,2505.447091255156,1920.4402594759244,492.5170941129923,-907.9496656708855,-1489.5791306873605,-918.0968828914429
509.5634769167435,1908.4039869300739,2490.8080464167133,1916.4991418591978,490.15807061866485,-905.2234901577352,-1500.541767293239,-901.1318838019045
495.03785152162885,1912.3388309089473,2502.764694041225,1915.2460820011247,484.87384207582716,-908.4831192156975,-1515.7449377765067,-907.8587503001689
496.3838257351762,1911.136899012027,2498.2349059982703,1928.9751791985466,492.35091154799386,-911.3503202738513,-1502.9202384033126,-923.8321805046742
510.4059125428211,1893.1889547587768,2510.3176746497857,1902.1274789964766,494.9726047161248,-922.4474079183739,-1494.1321790724048,-906.0933197167009
502.7775755638652,1909.1040080186178,2497.0302242042967,1902.075786519261,492.77406642945715,-912.9426801943342,-1506.8884980906448,-923.7027240604998
514.5390866942095,1917.9556054739612,2512.785810119676,1892.6393572278128,473.58583596356823,-911.2840705936094,-1488.540934473938,-939.1138115020261
496.4476926620681,1910.2342852973272,2502.9471390781137,1904.1659008368579,499.50456141899633,-917.3003070601851,-1516.3701560990492,-923.3486327738414
504.27611536710174,1920.7089390973902,2501.249696640159,1904.586972568854,498.4318393631112,-930.7553831045818,-1511.0569762522969,-906.4835491685714
484.7725757745787,1899.7235223099765,2490.756751692319,1904.1613828829518,492.7895003573068,-915.0556736747614,-1520.9304150516462,-932.6885036291632
496.015755346606,1909.8317365918194,2508.423447732829,1922.1518863803594,508.88130405850376,-912.9528347302214,-1496.8003995640925,-905.9564380318916
505.45580528517314,1928.228472729454,2491.8879074331817,1922.7700755220965,501.07046519999375,-904.9010333354845,-1487.762494676076,-931.9046094768654
491.8603660099393,1908.5684111534852,2484.253111088997,1923.8513478630948,497.17824935818993,-923.1331918506927,-1499.6959532597573,-925.5972423725925
485.5187393738211,1900.6602020843084,2508.4975362681457,1912.7909688081522,502.8304895139555,-934.0344199591499,-1504.926915782708,-916.0436293883631
494.9239737264999,1922.0525117657328,2496.0089059813536,1907.4137250030512,500.89802800992936,-907.286067065905,-1497.7553375250354,-902.3714155631491
515.944997252029,1921.9691177578088,2496.057922288594,1920.4852012785216,506.8974061237725,-919.0917878648211,-1523.2300888411328,-928.6539990459787
492.99346543272196,1918.9779442007375,2503.722219618245,1919.0032071576113,507.98027699572134,-912.8923208422824,-1488.9216346819999,-926.919168472519
512.9239760129216,1920.8092387985275,2504.9345468122583,1920.076251814115,502.65425470194333,-912.7258864886859,-1493.5949678758816,-913.3989857317251
499.9918169432762,1907.020807874473,2490.4056756961036,1911.4239949466305,518.6258670057525,-910.2157459235589,-1505.7393091118247,-921.6658580660026
503.7822087699313,1902.2389404168716,2504.7494598507265,1902.2022353745924,506.61532865374863,-905.9211781595636,-1508.791690009016,-920.6327892415283
481.05482526644886,1920.1448519526828,2500.287476472645,1907.3224520706794,498.2855227546412,-906.946930737365,-1511.4107861561827,-909.994120209977
500.389168605188,1920.8462208920712,2483.288587297842,1905.4094069610023,510.146287869094,-905.2904698610588,-1485.454112292508,-922.8287677343444
508.74605315526776,1925.521632724642,2494.6122804799843,1905.858127592618,498.37360316357376,-888.2407433672191,-1499.8686980766047,-917.4236289233014
496.73315453473555,1912.5744853453602,2490.9518269625632,1915.7815348795414,488.8773623526935,-930.3868975616542,-1481.7566932433817,-899.4460227599238
489.628373106118,1911.8053385969133,2492.783021809074,1899.6927691006952,507.58680093261734,-917.1203529953523,-1503.7037345118692,-928.4374662080404
494.89889251011607,1918.0481103873644,2509.309656219539,1908.5662587851737,482.8464209867763,-917.3303049512135,-1502.7159037409444,-913.2191807602145
499.76792494447074,1896.2544811946675,2490.2360013960765,1911.0697947511376,491.2913861585725,-903.0354392975075,-1503.329095160689,-916.1482040605509
498.5524933998461,1922.6205320537504,2490.413635678832,1900.813181767436,480.76256029144963,-919.15586177402,-1485.169369318441,-924.5152126298458
505.1068972846155,1889.274726190508,2505.827019418988,1921.0688817998184,499.1805020599612,-923.3408603779809,-1490.1922840497664,-915.1827550048107
481.0515374859145,1918.569414195226,2492.4834344917085,1909.5329759141825,484.6972015218077,-913.8305116509633,-1516.800521202366,-912.927537651319
