gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706877630478305276e+06,4.689105877434798516e+06,3.360256509310455061e+06,-1.166960227552664570e-01,-1.000160601668032001e+01,1.440821177853742474e-01
-2.706881068957642186e+06,4.689105681751081720e+06,3.360264718937357422e+06,1.134031999565181109e-01,-9.818695141475522803e+00,-3.462527514653366834e-01
-2.706879728147598449e+06,4.689106732545179315e+06,3.360263201792961918e+06,-2.845347187267456210e-02,-1.007786408801124445e+01,-1.282202298152233244e-01
-2.706880917937735561e+06,4.689105060662367381e+06,3.360257356324707158e+06,-5.934521394056713889e-02,-9.997947572068774491e+00,-3.015384396011331139e-02
-2.706880372332262807e+06,4.689100925973412581e+06,3.360253846193205100e+06,1.278762369696919421e-01,-9.808532638743445276e+00,-1.195200820399850705e-01
-2.706877173642820213e+06,4.689103961376011372e+06,3.360266290505757090e+06,1.161947162306498083e-01,-9.823475276446165694e+00,1.514045552176631060e-01
-2.706870834234355949e+06,4.689102293958396651e+06,3.360257527848752216e+06,-1.340499965620679801e-01,-9.878311663669249398e+00,2.310934546310119408e-01
-2.706873684599278029e+06,4.689104340549522080e+06,3.360248310953062028e+06,-1.043443867998096880e-01,-9.964161506430713189e+00,-1.035325919563662989e-01
-2.706874099227866624e+06,4.689098216094962321e+06,3.360257358234315179e+06,-1.972552629554888692e-01,-1.019806421723636269e+01,-1.424928753356373146e-01
-2.706876733828301542e+06,4.689101967746338807e+06,3.360260482483207248e+06,1.799872873570206311e-01,-9.878811738035217616e+00,2.108973732948592472e-01
-2.706872574576598592e+06,4.689095162700685672e+06,3.360259820041641593e+06,2.055576741645317729e-01,-1.018236125099137546e+01,5.132554241405766493e-02
-2.706875533889933955e+06,4.689095194206889719e+06,3.360252776781789958e+06,3.042445668381672103e-02,-9.869672909266743233e+00,3.589490666917215939e-02
-2.706879271596833598e+06,4.689095300528349355e+06,3.360247109233654104e+06,1.824660001004896615e-01,-9.965306749424241772e+00,-1.121199526370382504e-01
-2.706876445763238240e+06,4.689101888304551132e+06,3.360248962700206321e+06,-1.119397285196801865e-02,-9.898110419532704540e+00,-4.972244284255991631e-02
-2.706874592090722173e+06,4.689091640701459721e+06,3.360258537880905438e+06,-1.380885985792376647e-01,-9.925502173479157975e+00,-4.105839274553137186e-02
-2.706873760091419797e+06,4.689090989522794262e+06,3.360261143194415607e+06,1.538125226930675549e-01,-1.012339142019212268e+01,1.144898404361087002e-01
-2.706881672386785038e+06,4.689097409020335414e+06,3.360260576657385565e+06,-4.123806032687703065e-03,-1.002964673262861162e+01,1.429198854885230796e-01
-2.706875324719414115e+06,4.689095124282029457e+06,3.360254824527334422e+06,1.547723784239606222e-02,-1.000037783896163823e+01,-2.523900642969313934e-01
-2.706868698791560717e+06,4.689085517324869521e+06,3.360261722959648352e+06,8.233518265153173810e-02,-9.879791000134185097e+00,5.288351592072401686e-02
-2.706879824356837664e+06,4.689081291931957938e+06,3.360254406411639415e+06,3.076882430028073795e-02,-1.000704473842604614e+01,7.992107521011944382e-02
-2.706877301988893654e+06,4.689090068914865144e+06,3.360249104761371855e+06,-5.832156005888887440e-02,-1.009702252280458445e+01,5.450916670966499816e-02
-2.706879133349782322e+06,4.689083018993509002e+06,3.360258725854816847e+06,3.143067155436103655e-02,-9.955725288545743012e+00,1.242789635081221616e-01
-2.706876014197830111e+06,4.689082354883573949e+06,3.360251686134192627e+06,8.849176511982463633e-02,-1.007217843587170414e+01,-2.105555229159313674e-02
-2.706872818117649294e+06,4.689085844074145891e+06,3.360252935202058405e+06,8.754913670789611635e-02,-9.987508029761579920e+00,1.744418626235784975e-01
-2.706877561040255707e+06,4.689081719853964634e+06,3.360261618996039499e+06,1.150568267768214969e-01,-9.888510447543081838e+00,1.684368712334899376e-01
-2.706873637330994010e+06,4.689078859963756986e+06,3.360262547823980451e+06,5.400956136875129099e-02,-9.989234501299224078e+00,2.479388306237747738e-02
-2.706870148600332439e+06,4.689081249847518280e+06,3.360253872992254794e+06,-1.970394237658051884e-01,-9.805988488232603828e+00,-7.469158551146311276e-02
-2.706875486347435508e+06,4.689081441181601025e+06,3.360259703862042632e+06,1.518900230275761765e-01,-1.006124728768786980e+01,-1.554400107960096922e-01
-2.706878321911272593e+06,4.689083828056935221e+06,3.360260684284857940e+06,-1.905395785788736585e-01,-1.010369487178021686e+01,3.015862753067244384e-01
-2.706878713665808085e+06,4.689078922819309868e+06,3.360254745946832467e+06,-8.648723860260734697e-03,-9.882300722668773574e+00,1.825177724757963138e-01
-2.706873410674566869e+06,4.689079592910823412e+06,3.360260662673581857e+06,-1.044985276191943840e-01,-1.002727468273125488e+01,-1.958411167524879426e-01
-2.706881841624024324e+06,4.689080788968604058e+06,3.360260111717219464e+06,-7.898639261504711295e-02,-1.006116088531789465e+01,-1.801619156037291003e-01
-2.706879141515625641e+06,4.689072100256970152e+06,3.360255816559928004e+06,-6.116352666246861747e-02,-1.015896567410881879e+01,-4.504069135072369390e-02
-2.706876639002734330e+06,4.689074894192615524e+06,3.360256642130096909e+06,4.302393511258954112e-02,-9.990872664146095872e+00,-1.692068776193105528e-01
-2.706871580434475560e+06,4.689077590966884047e+06,3.360259943280451931e+06,1.815213935915157006e-01,-1.003617486316800367e+01,6.441575736700276555e-02
-2.706875447044035420e+06,4.689075592111617327e+06,3.360257858206740115e+06,-1.224601669959271034e-02,-9.949165986109111515e+00,1.570612467980015553e-02
-2.706875429403007030e+06,4.689074316224925220e+06,3.360256201319759246e+06,-7.406332587808944767e-02,-1.009862590868575083e+01,5.291067373981611643e-02
-2.706881151336679701e+06,4.689067752581892535e+06,3.360253008373811841e+06,6.254661283392085047e-02,-1.004866599850659981e+01,-5.480205986032276808e-03
-2.706876107282903045e+06,4.689070975170111284e+06,3.360261029553843196e+06,-5.030840059366484956e-02,-9.864984348592448882e+00,-1.691093931772285897e-01
-2.706876058722692542e+06,4.689069192957141437e+06,3.360260992902657017e+06,8.286071315251779257e-02,-9.986184134960959469e+00,-6.156855837908957463e-02
-2.706878465703038033e+06,4.689070824784714729e+06,3.360258315681030508e+06,1.045125470470208706e-01,-1.001605626254588266e+01,5.966632330470231227e-02
-2.706876959402148612e+06,4.689064076285946183e+06,3.360257739002602175e+06,5.802601051918299113e-02,-9.976687617847495915e+00,6.563304790904057363e-03
-2.706879430433097761e+06,4.689065012979428284e+06,3.360259097538653295e+06,-1.243615859911020444e-01,-9.804591802432407022e+00,-7.000767265111569604e-02
-2.706879079928325955e+06,4.689067563266699202e+06,3.360263064626061823e+06,-6.391997729345547108e-02,-1.003463101711260563e+01,2.705457200144685548e-02
-2.706880546204170212e+06,4.689068430125393905e+06,3.360256995184101164e+06,4.749268364662941055e-02,-1.004060436139996959e+01,5.579631795474786216e-02
-2.706873368051960133e+06,4.689061111422370188e+06,3.360253675204166211e+06,-2.772183253913254944e-02,-9.978669191016367179e+00,2.428760408954057370e-01
-2.706872695886165369e+06,4.689060260119957849e+06,3.360264809604179114e+06,-2.099142376460858342e-02,-9.955860668895603283e+00,-1.943389095907652186e-02
-2.706873404566202778e+06,4.689062807636563666e+06,3.360261951149754226e+06,4.588716401878387141e-02,-9.967314930112026516e+00,-2.450833890855493025e-02
-2.706877166742555797e+06,4.689064589151510037e+06,3.360259183325952385e+06,-4.278130222675888272e-02,-1.005368040997995394e+01,-1.371003404620444455e-01
-2.706878217698863242e+06,4.689057629608331248e+06,3.360261226408615243e+06,2.029813553169899643e-01,-1.001464965696374421e+01,1.491277245235869686e-01
-2.706875442045062780e+06,4.689057442817916162e+06,3.360255839405634906e+06,-1.100482720298047862e-01,-1.002469088878530101e+01,4.719280713507947866e-02
-2.706874785553791095e+06,4.689055839346050285e+06,3.360255075884748716e+06,-7.538669841985942699e-02,-9.919419056506136201e+00,1.383507803112077050e-01
-2.706878505976207089e+06,4.689049474536462687e+06,3.360256111093936954e+06,8.889002358528283465e-02,-9.895002952519597272e+00,-8.942030211736751166e-02
-2.706878760164849460e+06,4.689056490756436251e+06,3.360252291694595478e+06,7.317284405719734139e-03,-1.005828881399663466e+01,1.317051934907195188e-01
-2.706876314589814749e+06,4.689054510373763740e+06,3.360257009638317861e+06,6.394854224481785754e-02,-1.006344831008484952e+01,-4.019411374505853229e-02
-2.706876551424248610e+06,4.689053067063662224e+06,3.360253704100444447e+06,2.011988721477813921e-02,-9.974560067634710592e+00,-1.825843200778501374e-01
-2.706870746928914916e+06,4.689050657310630195e+06,3.360261695109356660e+06,4.293526632609727389e-02,-9.967192831393470343e+00,-5.480766531039790029e-02
-2.706878993461618666e+06,4.689049066242009401e+06,3.360261708588398527e+06,1.518694477335061355e-01,-9.939309694505579884e+00,-8.597590552017032872e-02
-2.706875708721413277e+06,4.689048388871407136e+06,3.360252882794846781e+06,2.621483967268842599e-02,-9.950931449449917920e+00,-2.097560013530654077e-01
-2.706879713033369277e+06,4.689049034364484251e+06,3.360263158019776922e+06,-1.718222707020676254e-01,-1.004816076411986536e+01,-4.686189062148525541e-02
-2.706876010003137868e+06,4.689050898107639514e+06,3.360259790491291787e+06,-6.830381812612068559e-02,-9.974045821418625835e+00,3.422333538662568619e-01
-2.706875609070508275e+06,4.689047568338396959e+06,3.360256638515174389e+06,-1.439441972231301492e-01,-1.002800513926971782e+01,4.730431665436059946e-02
-2.706875817799267359e+06,4.689048051033922471e+06,3.360259871016636956e+06,-3.272957655515601472e-02,-1.002377133676274212e+01,1.231627974449489293e-01
-2.706876416643784847e+06,4.689043995993039571e+06,3.360261832333077211e+06,-4.687810701193788343e-02,-1.001510886258788346e+01,6.582578794163196356e-02
-2.706882063058759086e+06,4.689046916175283492e+06,3.360262772199885454e+06,-4.131349452917237874e-02,-9.772629479842503741e+00,-1.391624645445783438e-02
-2.706878790563657414e+06,4.689041137064985931e+06,3.360262087531811558e+06,-1.136733496527626425e-01,-1.005823961227037167e+01,5.180251443665209732e-02
-2.706879077020270750e+06,4.689041151940131560e+06,3.360266072280956898e+06,-1.609701417353967823e-01,-9.901607700601491757e+00,1.756549713206929375e-01
-2.706869573572007008e+06,4.689042624746195972e+06,3.360247050507032778e+06,4.187385662598298863e-02,-9.811462512598621899e+00,-3.045903785282073548e-02
-2.706874729721848853e+06,4.689041687790501863e+06,3.360255788741678931e+06,-4.707963925901149926e-02,-1.011632137519547037e+01,-1.275659273163899654e-01
-2.706883734849269036e+06,4.689034994206571952e+06,3.360256037894616835e+06,-4.401518112701451046e-02,-1.000411733745551146e+01,-2.137328395143511806e-02
-2.706871478338405490e+06,4.689037776772771962e+06,3.360250347078547813e+06,-3.166946462873364981e-02,-1.007889063358503989e+01,1.545151443494911445e-02
-2.706873228959691245e+06,4.689035735827118158e+06,3.360268587569116149e+06,2.502036676510480673e-01,-1.004212010186380688e+01,-3.268396233302468534e-01
-2.706878405209757853e+06,4.689039959704396315e+06,3.360264048458114266e+06,-3.083829884900490120e-02,-1.010921312003522488e+01,1.806028978610606517e-01
-2.706875211213546339e+06,4.689033334266223945e+06,3.360266088978294749e+06,-9.671421315785745654e-02,-1.004671964188905697e+01,-6.113851516966382904e-02
-2.706878560985209886e+06,4.689037470338015817e+06,3.360263958681263961e+06,1.757933935401306130e-02,-9.904513643659903721e+00,-1.266083693650135386e-02
-2.706877890893683769e+06,4.689029324419261888e+06,3.360269106958580669e+06,-1.542237257339954155e-02,-1.002804557999217572e+01,2.185962117820595130e-01
-2.706875052580362651e+06,4.689027962018383667e+06,3.360252640387935098e+06,1.444636636120509576e-01,-1.004503461430057243e+01,-9.861125789420232407e-03
-2.706875845897099935e+06,4.689028696360366419e+06,3.360255677736262791e+06,2.062193694954229592e-02,-9.756608600985776647e+00,-1.950440297438879589e-01
-2.706878142178728711e+06,4.689034994063058868e+06,3.360262211897567846e+06,3.632580338555364136e-02,-9.904731538615147102e+00,1.116948058568824204e-01
-2.706876109661333729e+06,4.689028333164040931e+06,3.360267259200674016e+06,-5.753616474037288875e-02,-9.824745241071262569e+00,1.858351447651041266e-01
-2.706878012601617724e+06,4.689029579884033650e+06,3.360256717910453212e+06,5.671907388685464013e-02,-1.000120964624549735e+01,-1.969814006371466836e-02
-2.706870155506343581e+06,4.689028939209877513e+06,3.360259223135189153e+06,8.214678241074704901e-02,-9.928452874582651688e+00,-1.428726198572082273e-01
-2.706874818531672470e+06,4.689025082699760795e+06,3.360259726526146755e+06,-1.856135244037038223e-02,-9.937435139861314326e+00,9.091190739650149150e-03
-2.706875776582199149e+06,4.689028166487305425e+06,3.360260774741836358e+06,-1.678753736894439685e-01,-1.012825858243141397e+01,2.969128898216660470e-02
-2.706877715245806612e+06,4.689025611655740067e+06,3.360260150914036669e+06,-1.185434289654887369e-01,-1.005270780423016319e+01,3.457683188262311580e-02
-2.706879282169003040e+06,4.689021389668057673e+06,3.360256711709681433e+06,1.328297358238136189e-02,-9.925068499719351678e+00,4.860691556063676672e-02
-2.706877044370423071e+06,4.689023191016262397e+06,3.360260301133075729e+06,-1.500459644539334225e-02,-1.015023804886354597e+01,5.269730633123199254e-02
-2.706878268270852510e+06,4.689017531799625605e+06,3.360267498303444590e+06,1.645747809553203822e-01,-9.943098995538559137e+00,1.368203256669455192e-01
-2.706874203213454690e+06,4.689025869769772515e+06,3.360262827517912257e+06,-6.663986168075514138e-02,-9.944496752579787824e+00,2.698181542932209798e-01
-2.706878101747420616e+06,4.689022516912588850e+06,3.360253234514221083e+06,1.056717009143908897e-01,-1.000153512746222617e+01,-7.372431654795180700e-02
-2.706880673413297161e+06,4.689021711997035891e+06,3.360256827513155527e+06,1.138710740179420117e-01,-1.007554599595794897e+01,1.805073430364526055e-01
-2.706874014801473357e+06,4.689019760096725076e+06,3.360259798820483498e+06,3.229892791903851701e-02,-1.007528158676005425e+01,-1.164060703967980531e-01
-2.706873359390063211e+06,4.689021325372611172e+06,3.360269559404162690e+06,-4.521852309500426839e-03,-1.002883804413867530e+01,-9.834182374009267646e-02
-2.706875344072918408e+06,4.689016923419582658e+06,3.360254280485254712e+06,6.105879836193414678e-02,-1.005862502784670731e+01,9.315064051093902009e-02
-2.706878944431202952e+06,4.689014405370665714e+06,3.360254494903585874e+06,1.355750598673712004e-01,-1.009309484160532122e+01,2.886057970308388843e-01
-2.706874285313533153e+06,4.689015047572980635e+06,3.360257207000585273e+06,-2.037316242409701206e-03,-9.968977839235076743e+00,2.038789019793307844e-02
-2.706871650085738394e+06,4.689012085881925188e+06,3.360257897351201624e+06,9.732991766716478366e-02,-9.985068398357649144e+00,-1.232204364544514791e-01
-2.706879980190338567e+06,4.689014182203181088e+06,3.360255531749578658e+06,6.814646992632140965e-02,-1.000222975249789314e+01,-7.087772926107555049e-02
-2.706879039075761102e+06,4.689011741896788590e+06,3.360256144677135162e+06,1.080422321559981920e-02,-1.003337571898355485e+01,-1.301736395263546064e-01
-2.706876389132019132e+06,4.689010289933277294e+06,3.360258184807072394e+06,4.907274283852906815e-02,-1.006492359886070531e+01,-7.472861012730497299e-02
-2.706876661020718515e+06,4.689004576682945713e+06,3.360261073818766512e+06,-2.655066749216525822e-03,-1.007461140103700359e+01,-4.024169476202427154e-02
-2.706880137509847526e+06,4.689003068757883273e+06,3.360258378637524787e+06,-3.840803510453803631e-03,-1.000777671185434414e+01,-1.412173494123119821e-01
-2.706878516666623764e+06,4.689007323239108548e+06,3.360259777199760079e+06,-1.509915948167902533e-01,-1.011693122990788751e+01,1.054424271759268616e-01
-2.706880157419996802e+06,4.689011320091265254e+06,3.360252537564128637e+06,9.556668133194153036e-02,-9.931788449101787819e+00,-1.476460402469428022e-02
-2.706873887401137967e+06,4.689004536039903760e+06,3.360260808389537968e+06,-4.434992620823041687e-02,-1.003965501438006847e+01,-1.795011770615454194e-01
-2.706879353988562711e+06,4.689006334866699763e+06,3.360255660622595809e+06,-1.148227784382339217e-01,-1.012778154509062567e+01,1.064822176518229468e-01
-2.706875890754826367e+06,4.689005188181787729e+06,3.360260490926717874e+06,8.411543529277647202e-02,-9.858842892494285692e+00,-3.914407312370703912e-02
-2.706876867566803470e+06,4.689004513168419711e+06,3.360266865408507641e+06,8.439422186709209794e-02,-1.004035038251088707e+01,5.109125701089740207e-02
-2.706872384123489726e+06,4.688998930297337472e+06,3.360265214427357074e+06,-9.193404640493017810e-02,-1.005355301813531455e+01,-1.686569651909180720e-02
-2.706874524168139789e+06,4.688995931152558886e+06,3.360267179198900703e+06,-5.260168311564013266e-02,-1.036939798511509991e+01,7.003582655621729165e-03
-2.706873711378474720e+06,4.689002504578307271e+06,3.360256391141387634e+06,-1.903682519770112311e-02,-1.009255228264148663e+01,-1.915204905037955485e-01
-2.706871641338558402e+06,4.689001407517910004e+06,3.360262678753916640e+06,-2.211820416030520209e-01,-1.013314729799347624e+01,1.223094087365483307e-01
-2.706871460625749081e+06,4.688996300288567320e+06,3.360249647569139488e+06,2.819749800840930937e-02,-9.943995271965308191e+00,-5.786206714718502425e-02
-2.706880877249157522e+06,4.688995500055808574e+06,3.360257102352226153e+06,9.583085794862500340e-02,-9.947962158784973141e+00,5.269856197253219160e-02
-2.706870717255823314e+06,4.688994314263994806e+06,3.360257429474952631e+06,5.499370938383283530e-02,-9.990756012007853570e+00,7.141681056807901162e-02
-2.706879106250529643e+06,4.688995541867489927e+06,3.360252021625000052e+06,-4.537072797079221009e-02,-1.012650273781222943e+01,-1.537186824248552297e-01
-2.706879624570997432e+06,4.688994584565261379e+06,3.360252321786097251e+06,-1.120422564087250605e-01,-1.018071347032397966e+01,-3.521153192322674236e-02
-2.706870254782530945e+06,4.688991461077078246e+06,3.360250659683880396e+06,-1.762092756528640114e-01,-1.013797104743135158e+01,-9.869994685881469665e-02
-2.706875008925840259e+06,4.688989477515945211e+06,3.360260390593986958e+06,1.399075761517653838e-01,-1.010724806242123286e+01,1.838244996191968628e-01
-2.706875891671555117e+06,4.688987581336217932e+06,3.360260909736968111e+06,4.421007076057644619e-02,-1.004768764434900596e+01,-2.466714348050774719e-01
-2.706882616944589652e+06,4.688984288596034050e+06,3.360257332488661166e+06,-2.553480094263380629e-01,-1.005336518919417088e+01,-3.740951785229529140e-03
-2.706876465774429031e+06,4.688987902778886259e+06,3.360261176475453191e+06,-3.912833683924601264e-02,-1.023563185920978924e+01,9.729235492938335950e-02
-2.706875239142144565e+06,4.688989080605267547e+06,3.360264883909395430e+06,3.882543409513976307e-02,-1.001085807795245586e+01,9.505212980435373549e-02
-2.706878281109327450e+06,4.688980062019325793e+06,3.360262713478867896e+06,-9.583823541784731656e-03,-1.005427129725836899e+01,-1.843145253068231848e-02
-2.706880011628527660e+06,4.688986969109476544e+06,3.360260228708265349e+06,-6.177441126016446071e-02,-9.888053758275628269e+00,4.874345791313745846e-02
-2.706871415402974002e+06,4.688980078497209586e+06,3.360259179264133796e+06,1.331625811984362140e-01,-9.985776445006782964e+00,1.220463239542004114e-01
-2.706872339059032500e+06,4.688978598345610313e+06,3.360254482318194117e+06,1.301493938501667577e-03,-9.983272400107180644e+00,-8.798095205225840709e-02
-2.706878444321505260e+06,4.688981598761267029e+06,3.360258460856008809e+06,-5.995890845269967462e-02,-1.008333630008185722e+01,-1.636029930195861681e-01
-2.706876375991414301e+06,4.688984201573812403e+06,3.360260201470091473e+06,-1.188345608654508001e-01,-1.002901068539577523e+01,-3.181394328170881330e-02
-2.706873333205578849e+06,4.688974540011393838e+06,3.360260677915353794e+06,-1.678173217972867282e-01,-9.943013700485501261e+00,-1.062408001763634480e-01
-2.706877922884552740e+06,4.688978168588602915e+06,3.360259068358188495e+06,-5.440104839695505956e-02,-1.001885893582518072e+01,1.291240367222133700e-01
-2.706879287193665281e+06,4.688976616545707919e+06,3.360247180451166350e+06,-1.381591112294354995e-01,-1.010227664092987965e+01,-2.110176102758480887e-01
-2.706881841419157572e+06,4.688975286021595821e+06,3.360258099471194670e+06,1.042794991502159728e-02,-1.011236307826362868e+01,2.070211412830935682e-01
-2.706875288808462210e+06,4.688977337506208569e+06,3.360266498781430069e+06,4.857158310957306047e-02,-1.008145595932537653e+01,2.016055006327285293e-01
-2.706872449961575214e+06,4.688977729673799127e+06,3.360256150761920493e+06,6.890515664081857394e-02,-9.954223783365364397e+00,2.542886588602946696e-01
-2.706869162044587079e+06,4.688974984074291773e+06,3.360254101796668489e+06,-2.861630355836016631e-02,-9.940334442730367925e+00,3.389185685502544287e-01
-2.706879312894748989e+06,4.688974889975229278e+06,3.360256185479778331e+06,-5.632077365834972649e-02,-1.013959190014322331e+01,-7.990158075873299293e-02
-2.706875132933849934e+06,4.688971245596643537e+06,3.360261296955006663e+06,-7.250656965486729222e-02,-9.938130468513227456e+00,2.198692708749927782e-01
-2.706881159666515421e+06,4.688968953928675503e+06,3.360253227335319854e+06,-8.520558777666438488e-02,-1.006881598784807252e+01,1.015984760438127382e-01
-2.706877571423704736e+06,4.688969065460719168e+06,3.360261906536430120e+06,2.045600661164118789e-02,-9.794523465456006051e+00,-4.122848586223038132e-03
-2.706877705752739217e+06,4.688969125269431621e+06,3.360262750080658589e+06,-5.442190646735238675e-03,-1.010143930421794067e+01,-1.484745999390707505e-01
-2.706875176886046305e+06,4.688968400098463520e+06,3.360254240753045306e+06,3.178153973678075200e-02,-1.005517459805160740e+01,2.399701869662513865e-01
-2.706873615066887345e+06,4.688971372870107181e+06,3.360259336999941617e+06,-3.741745540058831476e-02,-9.993778896166665149e+00,2.030951887080322260e-01
-2.706881099339995999e+06,4.688962329405978322e+06,3.360249218679306563e+06,-1.376028773683145856e-01,-9.682810430675147018e+00,-1.974085823527791661e-01
-2.706877403011241928e+06,4.688965033374934457e+06,3.360259923531587701e+06,1.047549655525451540e-01,-9.992571280549801926e+00,-1.687372895157058517e-01
-2.706874049400421325e+06,4.688962073136823252e+06,3.360261553369145375e+06,9.212431868328063711e-02,-9.927903028667216745e+00,2.002258600355806550e-02
-2.706876304332047235e+06,4.688967312216642313e+06,3.360256794338060077e+06,-1.398384252177577725e-01,-1.000878645672940870e+01,5.695471028902992540e-03
-2.706872636984205339e+06,4.688960509293021634e+06,3.360261242669459432e+06,-4.136920884059714504e-02,-1.011901415071671018e+01,1.713200554824397814e-01
-2.706876369909324683e+06,4.688959841671974398e+06,3.360258311527626589e+06,3.951212026625718077e-02,-1.006390724026814176e+01,3.075981161887150588e-03
-2.706874240526390728e+06,4.688961456336604431e+06,3.360267487246180419e+06,5.250122860757396037e-02,-1.005455664725332987e+01,2.461625067042368387e-01
-2.706869575915780384e+06,4.688954745758458041e+06,3.360253631823829375e+06,2.485076617727819195e-02,-9.856941045592090944e+00,-2.155968634414000967e-02
-2.706876822571662255e+06,4.688959283852836117e+06,3.360253346588789951e+06,1.332668943903741188e-01,-1.006825176025949453e+01,6.684622554673105843e-02
-2.706875361272820272e+06,4.688954561574978754e+06,3.360255499049935024e+06,-1.431546328616633834e-01,-9.925268367474627595e+00,6.264905618383877217e-02
-2.706874385164816398e+06,4.688958477992281318e+06,3.360257727945109829e+06,1.316961147814046662e-01,-9.984341630934700618e+00,2.240182078635593321e-01
-2.706877939478776418e+06,4.688948052296482958e+06,3.360249589979806915e+06,7.049538745639807868e-02,-1.019247273063944625e+01,7.743595775574160789e-02
-2.706877424009863753e+06,4.688953669162144884e+06,3.360253862194907386e+06,-1.705976944886457847e-01,-9.993348809252173837e+00,-1.380814662802688497e-01
-2.706877438760843594e+06,4.688957280290826224e+06,3.360262941391710192e+06,1.831993134324764461e-01,-9.811766213560884964e+00,-3.732626462171230453e-02
-2.706876636388354469e+06,4.688947840004893951e+06,3.360259803156531882e+06,1.480436884720889301e-01,-1.018393124583031906e+01,1.974912980894779624e-01
-2.706874399697182700e+06,4.688951038736975752e+06,3.360264933012820315e+06,4.984661799163760815e-02,-1.010074750617974182e+01,-1.431577548462366171e-02
-2.706879193195318803e+06,4.688947176126022823e+06,3.360262826425005682e+06,5.577027194525681353e-02,-9.857322777734744079e+00,-1.249240083963785580e-01
-2.706873531667154282e+06,4.688948192869769409e+06,3.360252811892611440e+06,-2.671489613616591374e-02,-9.992463707918567195e+00,-5.277803741106557034e-02
-2.706873904079332016e+06,4.688946289166791365e+06,3.360253936659547035e+06,-1.271950840612733613e-01,-1.016573208987197496e+01,-1.227850415247078580e-01
-2.706877863730087411e+06,4.688951634372740984e+06,3.360263296285714488e+06,-9.382217791302104037e-02,-9.905827734229708526e+00,1.602229460334447519e-01
-2.706875541725516785e+06,4.688948502648253925e+06,3.360253332550975960e+06,1.023415255982138145e-01,-1.002477706715928640e+01,7.404466846515241063e-02
-2.706878444462485146e+06,4.688939612112680450e+06,3.360254255603744183e+06,4.116474835095036006e-02,-9.966504162954651136e+00,3.175325858857616645e-02
-2.706875854304090608e+06,4.688940261787965894e+06,3.360261005786587950e+06,3.607510148380377313e-02,-1.011389171011545507e+01,1.759321631271026642e-01
-2.706879933638816234e+06,4.688941743385005742e+06,3.360261064918585587e+06,-6.573085691789556928e-02,-1.000500390498439529e+01,-2.429227532555227054e-01
-2.706879271961245220e+06,4.688938762423384003e+06,3.360258330375630874e+06,-9.400067408007042880e-02,-1.000041609593098890e+01,5.389262009962425548e-02
-2.706874781359131914e+06,4.688943873584192246e+06,3.360256196690690238e+06,-7.329748575897872265e-02,-1.001703035662339403e+01,6.331656787609349357e-02
-2.706879496724021155e+06,4.688940428320383653e+06,3.360259609739575069e+06,1.391171708452034195e-01,-9.979546273140352142e+00,-1.123169596192301195e-01
-2.706882782582633663e+06,4.688934630415314808e+06,3.360255863701638766e+06,-5.564587355609577901e-02,-1.004792910643563886e+01,-1.345263691260875916e-01
-2.706880790361408144e+06,4.688938735398522578e+06,3.360268116187411826e+06,-4.146140854656039237e-02,-9.821511450590207915e+00,-1.495178748181029971e-01
-2.706872303096928168e+06,4.688938667894255370e+06,3.360262853607564699e+06,-1.480455967559683901e-02,-9.943698319842562583e+00,-1.292419188946452580e-01
-2.706877951291461941e+06,4.688931570162675343e+06,3.360261034704648890e+06,1.704632370462667162e-02,-9.963463969336117998e+00,2.839255630968165467e-01
-2.706877076775240246e+06,4.688934788510311395e+06,3.360255370104285888e+06,-1.247584664243818475e-01,-1.005050658604575453e+01,-6.722434440954226653e-02
-2.706881113279896788e+06,4.688932928430154920e+06,3.360258326777645852e+06,7.962278603038741923e-03,-9.887413574595825594e+00,-5.856761991845310655e-02
-2.706879305629967712e+06,4.688935674048006535e+06,3.360259323899751063e+06,-4.146777003608847524e-03,-9.932413167283057120e+00,1.222206177357908347e-01
-2.706877053294409998e+06,4.688926387604853138e+06,3.360260765619701706e+06,8.981295137580734556e-02,-9.923094965133106626e+00,-8.219241274930502716e-02
-2.706876446698028594e+06,4.688926585301172920e+06,3.360255741056253668e+06,7.389538985096791301e-02,-1.011545479102547240e+01,-4.404525655812466939e-02
-2.706872749995610211e+06,4.688930238742797635e+06,3.360259349908430129e+06,-1.711373375675399530e-02,-9.958963892050407551e+00,7.200262145096908428e-02
-2.706873391721353866e+06,4.688927003572220914e+06,3.360264627652514260e+06,6.257157315623308041e-03,-9.734316524988242847e+00,1.534749752048866489e-01
-2.706878990791676100e+06,4.688923335918824188e+06,3.360262277579830494e+06,-1.007252658681896153e-02,-1.001267277598806160e+01,-9.582742246305842038e-02
-2.706878022039313801e+06,4.688922647269190289e+06,3.360256327283257619e+06,-7.483782165352186044e-02,-9.756724741384251942e+00,1.489460542554501832e-01
-2.706875549777412787e+06,4.688923552969225682e+06,3.360257343311436940e+06,-7.124897180058527291e-02,-9.909485489882316145e+00,-2.040596158637677376e-02
-2.706877020136328414e+06,4.688923369022572413e+06,3.360256694102947600e+06,-3.232431262231541536e-02,-1.009566693318518915e+01,-2.998307192799899989e-01
