pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200010.362723563,22321323.930024423,23200006.235812943,22321310.281580005,20199993.189681765,18078677.98508491,17200003.78905397,18078677.1019732
20200016.205718193,22321341.435476154,23200010.13033215,22321329.08246061,20200022.29273545,18078680.657356016,17200004.728525534,18078684.18525269
20199999.7752662,22321340.872190736,23200011.5060656,22321335.623179484,20200020.129043296,18078684.44927422,17200003.457990985,18078705.149161577
20199989.509645008,22321319.85679401,23200000.23500539,22321324.520776518,20200008.65669626,18078668.006008692,17199996.93454056,18078698.25144369
20200003.338618904,22321309.347769495,23200014.547043424,22321347.731331393,20199988.899101287,18078680.491931595,17200011.96294622,18078680.39250043
20200003.72923554,22321329.36726298,23200011.62794433,22321336.277104683,20199992.977456607,18078701.41121905,17199994.46264673,18078688.33198016
20200010.51020579,22321327.768594954,23200021.172938887,22321339.361871604,20199997.8163155,18078683.493661117,17200001.6437724,18078673.143357564
20200000.74772276,22321320.714893173,23200008.067769434,22321330.98566667,20200026.0994638,18078685.587888423,17200020.83802675,18078679.9254704
20200015.951333825,22321334.519998375,23200022.362985473,22321330.74277739,20200012.684414167,18078670.02554944,17199993.69564558,18078692.26367447
20200009.591871087,22321320.778883394,23200011.33603102,22321322.930727232,20200005.092076447,18078684.12241769,17200011.97577899,18078706.47718086
20199999.052402273,22321334.4998842,23200000.598222863,22321325.858509533,20200016.31939405,18078698.106799502,17200020.96059324,18078670.442899004
20200007.56297216,22321335.771986816,23200016.242368393,22321332.065346237,20200011.536898132,18078682.584398568,17200003.396755546,18078699.963708732
20200007.84080042,22321326.752376195,23200008.937023833,22321340.54938001,20200025.686067324,18078693.064976465,17199994.808180142,18078702.290595647
20200015.74061427,22321330.494522266,23200003.604350343,22321323.365375325,20199999.64790589,18078685.98952657,17200001.728321537,18078689.032765005
20200009.205119684,22321335.691067196,23199992.400174208,22321331.246702556,20200009.405590393,18078692.21078881,17200013.78419369,18078677.28550651
20200018.952523157,22321324.04496841,23199993.90622015,22321308.443943527,20199996.454338502,18078693.945353977,17200004.27902532,18078674.843218632
20199987.982488982,22321322.236563064,23200016.96667561,22321341.33625617,20200005.805143066,18078684.884345427,17200011.416684255,18078689.004712995
20200021.681208037,22321323.096335284,23200001.661132865,22321334.00180443,20200005.79361952,18078685.045426123,17199999.67110493,18078681.282368477
20199994.357983742,22321333.78322492,23200003.73672105,22321337.357993614,20200000.221392535,18078693.06977333,17200003.827061925,18078698.99478355
20200018.382955592,22321319.166163318,23200005.522207916,22321321.938736137,20200008.04597905,18078710.01553287,17200003.203896083,18078695.667235352
20200006.10257607,22321320.337005515,23200002.2514859,22321300.597838152,20199992.14337668,18078693.83368591,17199975.292578682,18078677.67253435
20200003.41236249,22321314.59807757,23200006.606682066,22321318.06154594,20200002.637133747,18078699.322698597,17200020.56660457,18078691.49571055
20200015.28040845,22321322.61597145,23200011.405606385,22321316.908271994,20200004.95294918,18078690.111032125,17199998.041289926,18078682.78091205
20200007.31901214,22321313.699375495,23199986.772658996,22321303.035005063,20200016.112646725,18078697.914681487,17199998.40824285,18078691.211199567
20200005.514247958,22321328.16069259,23200020.284933534,22321324.24045481,20200008.00554283,18078698.856784526,17199998.437136173,18078693.50180014
20200006.295997363,22321324.048444353,23199989.18178468,22321301.60432493,20200004.483413793,18078677.572379958,17200021.904297367,18078676.84632734
20199999.651133385,22321327.884369805,23200001.21029551,22321344.09988274,20200008.272462178,18078692.171777338,17200022.465521738,18078682.857099347
20200013.62411479,22321310.964580193,23200027.58054557,22321312.372354534,20200014.146543805,18078665.925857287,17200010.26791183,18078676.373385184
20200003.696843572,22321342.999023825,23200010.481030293,22321335.32892516,20200006.228637878,18078685.632398758,17199991.388739254,18078689.455449853
20200001.291501325,22321319.876597352,23200009.798553042,22321343.04117261,20199980.239974596,18078707.36130966,17200005.837912824,18078687.77130307
20200010.675053973,22321343.470711067,23200004.368189976,22321354.788571417,20200000.35419166,18078682.753065117,17200008.457680285,18078669.389787816
20200022.228995755,22321324.56589072,23199988.385750968,22321334.69735728,20200009.809302453,18078695.742675174,17199999.66730941,18078690.576289117
20200004.623977713,22321308.982270293,23199995.144946832,22321328.300279994,20200002.095613558,18078681.614822436,17200027.20425048,18078690.690172866
20200021.295576412,22321330.62254463,23200013.575748786,22321322.621719062,20200001.97752331,18078690.85070272,17200011.05582415,18078687.703660205
20200010.495803554,22321332.44258177,23199998.216156166,22321338.969431944,20200003.02258341,18078674.183153775,17200001.42110052,18078687.656579416
20199997.341059975,22321316.23642848,23200005.847988945,22321329.18488572,20200017.793430306,18078688.21526363,17200009.267624196,18078686.043271486
20200002.038207702,22321321.152050316,23200002.491026368,22321318.72087905,20200000.170055002,18078684.215633124,17200015.16013921,18078689.604274563
20200000.811336707,22321329.103289407,23200026.235492125,22321336.124132395,20200015.00438992,18078682.6138888,17200031.59197445,18078677.831682745
20200011.786867984,22321337.376801167,23199987.179502077,22321320.651698392,20200010.450919967,18078701.121084303,17200022.13262637,18078684.66746525
20200014.60358457,22321322.4239217,23200016.389609545,22321331.39968353,20200004.376255818,18078687.605054766,17200023.6935448,18078702.239260815
20200013.78457498,22321335.93708593,23200014.52543852,22321310.611349,20200006.370202344,18078671.162597973,17200013.83256431,18078674.837077454
20199986.684564926,22321319.25868435,23200006.422645167,22321334.910839554,20199998.55747938,18078687.31344804,17200015.06860473,18078696.672272123
20200015.050389078,22321309.305994768,23199990.044559803,22321298.790992923,20200020.740703862,18078690.255782314,17200003.265122216,18078690.665867817
20200007.106221527,22321307.812126778,23200001.37109504,22321338.074356146,20200008.793906145,18078692.482971337,17200007.802392732,18078688.319182016
20200019.819504675,22321329.808779422,23200007.93769831,22321343.469543386,20200010.244976174,18078701.061996005,17200015.192511972,18078690.821654532
20200008.619870406,22321331.04535164,23200025.403446566,22321332.150612,20199995.999350216,18078679.735438854,17200014.392733764,18078698.271382064
20199990.65638975,22321324.25350706,23200010.664555658,22321332.186308276,20200017.291011773,18078693.353404824,17199997.9393911,18078686.074603725
20200002.957568005,22321339.016470898,23200011.97609192,22321325.212174393,20200004.431692876,18078692.066859253,17199983.493483394,18078664.78457117
20200029.640952762,22321323.233678255,23200009.604863007,22321336.557388883,20200010.370762695,18078688.247136522,17200013.084628906,18078674.682562727
20200015.20253273,22321305.496804815,23199998.568835553,22321318.584467147,20200017.018756907,18078697.921617236,17200016.156380758,18078674.691637363
20200011.34701181,22321336.39572315,23200004.95271451,22321326.791982558,20199999.589317895,18078672.81653087,17200010.8648153,18078693.557884146
20199992.208181515,22321325.0518577,23200012.097428944,22321319.497248165,20200003.65797989,18078687.621244375,17199998.689079877,18078671.836082585
20199999.872627966,22321305.25640574,23199993.627843723,22321317.60814513,20200005.507500973,18078675.332952525,17199999.027563035,18078692.32394413
20200002.98672883,22321355.27888962,23200021.18630519,22321316.65366201,20200019.20259249,18078698.16568468,17199998.010474894,18078698.88383022
20200016.924913783,22321322.908480424,23200006.659664813,22321329.81250978,20200007.91830898,18078689.234609414,17199999.15525581,18078689.593141932
20199989.44898693,22321341.850671906,23200013.328216214,22321337.962422695,20200001.950803142,18078702.30376549,17200016.42663058,18078668.52032557
20199995.362221945,22321335.962699965,23200021.148709405,22321342.928902138,20199998.071941547,18078668.050323132,17200016.35727536,18078695.565450102
20200014.299200922,22321324.98861976,23200003.816328447,22321314.012083814,20199996.063452717,18078681.142691005,17199998.150121883,18078680.299901042
20200006.99454781,22321317.351506032,23200014.99052413,22321325.297030352,20200016.151582096,18078686.976709373,17200017.856563196,18078685.70399362
20200007.395512488,22321324.53323918,23200010.86506021,22321340.60130512,20200004.2511429,18078702.711160056,17200002.815443557,18078683.74306781
20199999.981679242,22321309.95521605,23200025.970007766,22321320.337379236,20199998.35206977,18078709.787986137,17199995.038709376,18078686.989647057
20200004.53166129,22321324.659384884,23200005.01852898,22321323.903689187,20200005.533425592,18078691.370957684,17200010.860595185,18078686.850949626
20199986.549913093,22321333.48492721,23199975.749640834,22321342.58458443,20199998.954876088,18078688.549958613,17200008.450748444,18078703.72922618
20200003.61186529,22321334.287166256,23199999.35134229,22321341.424174897,20200004.193137053,18078696.116257615,17200013.32923216,18078715.334685273
20199994.870814364,22321327.477575913,23200013.72463647,22321327.4639545,20199982.47705207,18078677.14691889,17200000.50046774,18078684.880107995
20200006.981524087,22321321.125307452,23200019.409740858,22321337.920933884,20200026.827564314,18078681.86961765,17200004.156768598,18078689.04251737
20200008.985804796,22321322.37247992,23200002.21080086,22321329.698868997,20200029.338543657,18078681.23041706,17200015.937307145,18078682.55403144
20200013.34793577,22321319.599496756,23199997.070484072,22321313.19925452,20200032.965770785,18078676.32998287,17199984.76489412,18078677.97865909
20200014.19563811,22321319.19364276,23200011.764022913,22321320.658315003,20200007.009560995,18078699.55564997,17200006.209408876,18078678.13251968
20200001.823366363,22321341.57876895,23200016.164315656,22321326.030128594,20200000.841901228,18078690.585325472,17200006.0709198,18078690.6694635
20200007.39561652,22321327.331034794,23200002.221506767,22321322.261168215,20199999.368114606,18078685.058186725,17200008.541907962,18078687.209770318
20200002.557402883,22321317.3218901,23199988.88035174,22321346.987326697,20200022.049745023,18078714.11147386,17200001.729456134,18078692.320431713
20200006.134821463,22321322.190380346,23199992.802639656,22321329.23706128,20200019.832128607,18078665.12105802,17200034.643329363,18078684.562001634
20200019.766033325,22321333.752310183,23200017.64654805,22321331.87569329,20200001.967949063,18078686.461215742,17199995.229808457,18078671.798390962
20200002.442768596,22321310.446383268,23200019.399768002,22321309.932140503,20200010.595177572,18078684.13303692,17200003.134243492,18078701.68831357
20199996.956391435,22321350.820433,23200004.33967169,22321313.24972557,20200001.72219017,18078688.914322224,17200011.74019125,18078668.341305133
20200006.08944767,22321322.107003212,23200021.067838702,22321328.288928248,20200019.652869355,18078682.94187391,17200008.104605623,18078688.601490792
20200016.893761605,22321326.992870495,23200024.944381807,22321343.81987134,20200024.95298765,18078697.267840426,17200003.70216316,18078681.08154779
20199999.622199323,22321332.400003843,23200011.89969207,22321310.819378585,20200007.549517557,18078676.13251843,17199999.356235415,18078682.337870467
20200006.636520687,22321320.937378697,23200002.600207932,22321318.1117022,20200021.961131558,18078685.589709964,17200003.745863926,18078686.255877126
20200004.228401665,22321336.63963458,23200030.435278326,22321338.484043594,20200005.269421056,18078674.933981027,17200004.614420064,18078685.725275837
20200014.99824015,22321323.06928073,23200020.454183407,22321314.21290116,20200013.083828907,18078684.55431409,17200000.902662374,18078698.347563628
20199999.841560062,22321314.947527993,23199992.14099653,22321317.446041536,20200002.341166478,18078690.30813884,17200005.394844662,18078671.10171666
20199996.555305455,22321321.238982286,23199999.80009258,22321335.54158668,20199995.150471423,18078674.07489776,17200013.580259737,18078679.96938114
20200012.113191634,22321319.319303367,23200008.49015801,22321321.44757902,20200013.558845207,18078679.323274184,17200017.655076534,18078693.07258705
20200023.72600579,22321329.991014887,23200017.698768876,22321328.96469183,20200000.210712165,18078674.06385771,17200011.843671277,18078702.439220008
20200020.720272165,22321317.287794564,23199992.090800755,22321329.991861377,20200011.024939813,18078707.740518026,17200002.51087319,18078682.436261058
20200014.615362376,22321314.052021373,23199993.822476685,22321323.819162413,20200005.779777892,18078682.9469993,17200019.25358883,18078686.08950979
20199996.713441934,22321338.678004634,23200006.423428286,22321333.50199872,20200011.194325626,18078679.82948883,17200002.31810923,18078667.86264471
20200011.175647702,22321317.08730096,23200006.664793625,22321327.010194927,20199999.66755243,18078685.39549024,17200015.33922436,18078708.98078274
20199999.19585036,22321326.665987547,23200005.31420789,22321346.151547976,20200006.321875364,18078691.68035239,17199999.68144216,18078672.40614101
20200003.716875613,22321323.475002356,23199993.846583672,22321331.01314722,20200014.92530033,18078708.05431561,17200020.23544681,18078707.3694649
20200012.765358835,22321314.005385797,23200009.42510389,22321318.77676116,20199976.293429047,18078705.72928531,17200004.17686318,18078701.087115012
20200011.24824919,22321331.497138742,23200001.792353276,22321324.935946543,20200017.144310907,18078671.0420423,17200021.04836663,18078696.745558325
20200019.46473806,22321308.333007973,23200019.89804211,22321309.103196982,20200006.508865763,18078677.250128765,17200000.348830458,18078695.995088298
20200005.490552492,22321318.94948665,23200002.17801902,22321317.282200266,20200007.934035394,18078699.20903351,17199997.72500326,18078700.22627795
20199996.850031093,22321328.33347505,23200010.835360475,22321328.808985792,20200012.626187243,18078672.32813386,17200019.805215925,18078690.751787838
20200020.351394627,22321343.43191254,23200023.825086184,22321317.698174063,20200007.429827947,18078680.2707948,17200010.894105583,18078680.421497263
20199991.284585636,22321313.12072895,23199993.89884845,22321331.517148327,20200018.20632357,18078690.858555604,17200016.301596195,18078686.509714004
20200002.38600164,22321326.199650366,23200015.353802968,22321312.927024916,20199994.619609073,18078711.43781988,17200019.12697544,18078678.683796924
20200010.735827573,22321345.159822214,23200005.311874866,22321352.915097304,20200010.632253148,18078666.171314325,17200000.26947334,18078695.698837027
20200013.82783278,22321324.694295246,23200009.542585094,22321323.61250217,20200016.29246307,18078684.282783482,17200017.85380986,18078678.285357192
20200010.884080507,22321332.818319973,23200006.90038963,22321333.385771163,20200015.146428797,18078685.38683892,17200023.3878621,18078682.600824244
20199985.776223067,22321317.787019078,23200006.630506467,22321342.023441643,20200019.535162356,18078665.467228692,17199982.18434792,18078694.421339132
20200010.822632954,22321322.609289866,23199996.636675388,22321319.47159696,20200006.779736068,18078685.27842335,17200026.124597467,18078699.9648597
20200006.825155407,22321336.60157219,23200010.593836848,22321325.033598177,20200009.980257936,18078672.51979861,17200011.017652597,18078694.533081513
20200024.736929532,22321338.30203505,23200021.78852486,22321329.050510738,20199997.799650267,18078690.51459397,17200007.088277783,18078701.786081117
20200016.722374856,22321315.64931256,23199994.92077684,22321331.37593666,20200001.71399411,18078691.82857156,17200007.58539633,18078681.077639002
20200008.025951926,22321340.412321925,23199995.317591555,22321306.623542544,20200006.877895437,18078679.368714206,17200003.692336734,18078688.03898408
20200022.82248341,22321322.177575998,23200027.380997542,22321328.004097197,20200013.49664286,18078691.615017556,17199998.31780994,18078697.722710814
20200020.067739163,22321318.873147637,23200009.76521551,22321329.1163733,20200010.461982492,18078694.23936173,17200007.442720138,18078700.228077818
20199989.58618903,22321326.538267095,23200030.523758855,22321333.05698805,20200006.145594537,18078685.823651593,17200011.883745432,18078702.34517884
20199999.403747234,22321332.172705203,23199999.445369132,22321333.476003934,20200016.033365007,18078682.884891722,17200014.18384116,18078696.405372236
20200001.20588855,22321333.62750367,23199996.634836722,22321337.20138529,20200009.61476836,18078695.024175283,17200008.81486546,18078666.608261246
20200003.14614985,22321339.50958526,23199995.354643267,22321335.36378616,20199992.285119843,18078685.84975308,17200008.73649476,18078685.850870788
20199999.77470999,22321338.076338086,23200000.501322486,22321322.022676714,20199997.04589697,18078683.24766202,17200007.62827852,18078688.545268342
20200002.934378017,22321319.952689722,23200018.041646536,22321321.34412577,20200011.119038954,18078684.577812213,17200006.96150801,18078687.99818055
20200002.413536485,22321313.057975028,23200007.403818626,22321308.191437326,20200018.372954253,18078676.664972477,17200010.98809689,18078699.57014551
20200011.821885712,22321344.99816731,23200006.12139817,22321338.663879912,20199995.543796357,18078688.777963433,17199998.109574895,18078688.288633067
20200017.950522196,22321334.19187831,23200003.225124553,22321318.366516963,20200006.4616282,18078684.34211934,17200003.27619694,18078684.42625758
20200007.08720094,22321342.965258736,23200025.624884993,22321327.158620264,20200019.97727984,18078688.07168292,17200001.586727124,18078686.936664514
20200008.4273172,22321332.658171423,23200022.072153814,22321332.785507053,20200020.822862055,18078680.510348562,17200006.655798215,18078692.626730256
20200016.244370256,22321322.004281227,23199984.95577272,22321315.42730719,20200011.47563113,18078685.970486835,17200003.554907475,18078693.658944156
20199998.783788785,22321333.89758148,23200015.205091357,22321326.91511345,20199997.834869996,18078679.425412882,17199997.519189768,18078664.187033188
20200006.78096886,22321331.23030538,23199981.425576814,22321332.890595376,20200019.18597792,18078670.692665953,17200013.45500969,18078689.159668326
20199995.95552214,22321321.103992436,23199998.491894066,22321342.287265375,20199994.774624106,18078686.788015515,17199995.45337821,18078685.764160868
20200024.333213445,22321323.030615617,23199999.855483167,22321327.378103115,20200004.160636574,18078710.392794386,17200016.222663652,18078702.26875542
20200008.66885323,22321330.386564393,23200013.609213293,22321340.503037512,20200007.03970806,18078679.365718964,17200016.386603776,18078674.481784474
20200014.872064643,22321319.29471164,23199990.723907486,22321337.171993148,20200001.443612583,18078667.570187557,17200007.440813273,18078684.145479303
20200009.580636468,22321311.186858747,23199999.44265785,22321335.402144972,20200016.680716746,18078693.358511664,17200004.251067106,18078695.517306313
20200004.120255694,22321328.017933603,23200006.450593177,22321329.816496354,20200018.66640123,18078686.753622,17199999.421973698,18078683.917016543
20200015.392169353,22321321.15081393,23199995.509065397,22321335.83954955,20200008.39522574,18078678.631694034,17200007.908403188,18078686.673987404
20200007.52165957,22321313.084811397,23199995.89350742,22321320.61777719,20200015.981427167,18078684.245445672,17200009.272085767,18078675.47844201
20199999.909831144,22321324.132957224,23199996.03717754,22321330.00759958,20199995.11068359,18078674.54951885,17199985.690820772,18078696.582559302
20200022.8583531,22321324.113879822,23200007.68140704,22321317.59245087,20200014.632288955,18078695.106515437,17199991.6160734,18078679.83267782
20200010.342599973,22321322.06231556,23200010.553320736,22321335.9990879,20200009.441019073,18078661.321901966,17200008.737559542,18078663.910150748
20200014.52556716,22321323.008100417,23200000.54715235,22321319.944173407,20200008.53049069,18078662.571151868,17200023.558400553,18078698.03442395
20200001.582861606,22321315.86543184,23199976.70942264,22321331.604542054,20200005.52613251,18078683.250161108,17199992.51333587,18078687.685283765
20200013.812792107,22321325.47833248,23200019.684516884,22321306.83206902,20200004.34440812,18078683.403520867,17200009.859559488,18078682.079834912
20199991.750215024,22321351.214198988,23200001.614435002,22321327.471022926,20200005.40408825,18078677.92725264,17200003.12730694,18078686.604219586
20200016.574294817,22321329.759772286,23200000.11202315,22321317.896129094,20200008.057091933,18078695.219596896,17199991.33099754,18078689.65668957
20200010.72489166,22321319.914403576,23200002.891223527,22321314.043913122,20200016.962858763,18078674.174379904,17199990.710565787,18078703.783477556
20200015.079673845,22321353.209381446,23200024.764546182,22321335.497612167,20200008.648221552,18078677.266120497,17199996.00796148,18078692.941702805
20200004.247725964,22321324.792716935,23200010.270472836,22321314.47169495,20200003.490230758,18078696.85181411,17200024.190335367,18078678.556489773
20200009.911085445,22321313.289920624,23200002.29009181,22321319.150474403,20200018.968903434,18078688.78977074,17200003.460907415,18078683.422124855
20200011.967078954,22321344.668608837,23200003.91810625,22321325.874792732,20200014.5968246,18078679.502350193,17200000.90153984,18078691.902614314
20200014.4330112,22321335.69364067,23200022.029507186,22321322.85649035,20200015.09868913,18078675.994092315,17200016.422601618,18078692.431977827
20200022.615394507,22321340.11446133,23199996.050432142,22321314.90726725,20200010.199015643,18078692.592602767,17199995.84635619,18078690.76163129
20200006.45309972,22321325.508038834,23200018.04117822,22321330.83563101,20200009.76576216,18078678.247196574,17200020.83375941,18078695.27144155
20200005.063701738,22321318.73932138,23200002.17971446,22321321.0466258,20200015.581800863,18078699.731279936,17200005.539524443,18078685.007254925
20200004.821241885,22321349.70384426,23200004.866736297,22321351.62337711,20200015.57670079,18078681.400752455,17200009.209724598,18078677.247888584
20200017.053837765,22321347.542432375,23199997.691597845,22321317.1711669,20199997.58877364,18078701.7207272,17200002.45843214,18078684.335022192
20200006.67717948,22321331.4190521,23200007.64751686,22321313.651417885,20200001.789787494,18078698.79486625,17199994.8630255,18078694.40694139
20200009.35835808,22321335.72579935,23200014.215748195,22321331.99109183,20200007.449781723,18078684.709201045,17200001.034992825,18078680.30587007
20199999.60117704,22321320.979343273,23200012.021934558,22321321.30107426,20199992.149105158,18078673.511762246,17200005.15481327,18078694.306283504
20200016.02458144,22321328.196050055,23200000.292041324,22321315.41311611,20199979.24081442,18078685.93156784,17200001.402838487,18078678.106546614
20200023.382557265,22321309.72023336,23200006.453122336,22321327.64539203,20200009.47579918,18078675.812079977,17200026.44117086,18078660.584111884
20200000.248585016,22321318.108154975,23200019.292279698,22321336.385015413,20199990.10431675,18078693.12807534,17199999.000761356,18078699.609796736
20200013.089325227,22321340.92432444,23200022.777894966,22321326.962777022,20200002.92035024,18078699.644667037,17200022.17985602,18078669.94212345
20200007.495903328,22321307.88241955,23200017.123223014,22321316.018096577,20200017.860523343,18078664.56920327,17200004.585702796,18078686.05285641
20200013.520370014,22321338.48616346,23200006.418191962,22321336.666946612,20200008.173556305,18078674.94704187,17200014.935183767,18078683.364024017
20200003.042135905,22321303.077000823,23200004.32471654,22321327.06492964,20200003.112505905,18078679.934106052,17200017.725184526,18078678.588647373
20199996.42061221,22321343.97110011,23200017.08850275,22321342.21997772,20199996.198154487,18078681.344103385,17199996.18677894,18078693.16375094
20200017.630798053,22321340.657706406,23199982.66822453,22321336.284098994,20200013.911397364,18078679.029300544,17199983.889546067,18078662.954270013
20199996.796252567,22321334.60652359,23200013.97772954,22321332.17689731,20200014.829912562,18078691.313381832,17200026.688801605,18078671.245244004
20200014.57346391,22321307.82165773,23200004.555932466,22321321.647835102,20200014.210474472,18078698.162069064,17200001.56643954,18078697.24612974
20200000.315805238,22321322.356184028,23199996.1511948,22321329.073220037,20199989.28813113,18078697.07183281,17200011.501645874,18078687.42970001
20200008.925773658,22321313.67915928,23200006.417245135,22321329.38917557,20199995.87782164,18078677.64826932,17200032.723937288,18078676.00471373
20200015.05620647,22321321.45088611,23200027.974856365,22321317.346161343,20200005.52391268,18078678.146197915,17199999.054798562,18078699.85941063
20199999.134023745,22321324.984123662,23199998.727577068,22321333.05426457,20200006.71782106,18078691.890313625,17200012.13096747,18078687.23120048
20199984.56663587,22321318.427355934,23199997.837507017,22321306.304205194,20199991.770560525,18078683.901992872,17200000.86649211,18078698.109953854
20200015.7971236,22321324.65212673,23200019.287805337,22321313.049148113,20199979.336275227,18078695.50204996,17200013.347755887,18078694.536272876
20199999.84735015,22321315.7279443,23200021.60345573,22321319.24598153,20199997.319808662,18078658.76042645,17200001.996109128,18078689.083515957
20200013.279181123,22321308.15460039,23200007.712352447,22321348.741798457,20200019.641016755,18078682.251162324,17200024.65881333,18078681.164929274
20200009.530537944,22321319.196779978,23200013.75937872,22321344.907217607,20200022.745720424,18078710.861957464,17200023.85383158,18078682.295140803
20200008.102514293,22321347.077775918,23200012.4031054,22321345.39883067,20199983.268978648,18078688.50033917,17200022.13619302,18078662.430585798
20200015.11996472,22321320.33178645,23200002.502529163,22321331.515795972,20200007.936327618,18078675.581801463,17200012.089157052,18078697.20151215
20200013.55602785,22321329.101941943,23200020.70708463,22321332.282290265,20200000.67234058,18078685.749093607,17200002.270320028,18078703.115380578
20199994.79681483,22321340.000582114,23200010.874669634,22321334.919767555,20200008.472290087,18078680.61375357,17199998.955386594,18078709.366097957
20200004.90148844,22321329.84013991,23200000.46767871,22321312.115453,20200004.719868716,18078671.337610602,17200011.02491233,18078697.12758455
20200011.314250283,22321328.166712478,23200013.947722577,22321315.781740997,20200025.35537985,18078678.701115835,17200009.044843744,18078698.03379477
20200014.598802276,22321323.009670492,23200030.670130104,22321333.55206527,20200008.03204913,18078677.718891814,17200001.767041866,18078683.62177116
20199996.13826126,22321335.563544314,23200013.611035742,22321316.568537984,20199999.304628026,18078685.38202152,17199995.41311806,18078704.462082632
20200012.735372756,22321311.399018258,23200017.508452944,22321333.111336935,20199995.95485089,18078679.089089327,17200015.158895917,18078708.033843983
20199999.33248651,22321335.785893463,23200017.014753938,22321314.307797324,20200019.12147341,18078673.609428518,17199997.409127686,18078675.726212516
20200003.782199487,22321328.99620905,23200018.029056065,22321308.30401753,20199997.45297486,18078689.058856606,17199978.709148973,18078689.51680164
20200003.56178638,22321328.678102747,23199996.391601276,22321321.8169308,20200008.283579186,18078689.12874592,17200014.34016013,18078692.291477952
20200007.130089495,22321326.34802635,23200018.032873154,22321327.50828473,20200000.963769514,18078699.336674135,17199998.174392644,18078680.17738888
20199997.656302713,22321340.44865225,23200007.154643197,22321316.019889068,20200026.052960828,18078678.677823238,17200012.813669752,18078707.742043383
20199998.168270998,22321312.73660936,23200010.997365095,22321308.28306475,20199988.208777014,18078685.590069745,17200006.347665094,18078689.375783935
20200005.20054716,22321330.176176786,23200014.056067258,22321315.017387003,20200009.43742845,18078694.1335865,17200001.891461674,18078683.0044675
20200010.65213962,22321307.150782768,23200005.076184258,22321339.974887233,20200009.90851021,18078695.156402074,17200014.011667702,18078698.67161076
20200024.338953353,22321346.497666623,23200002.98334008,22321320.389933325,20200007.841159105,18078681.87926623,17199999.593283966,18078718.03210652
20199987.286598563,22321312.316433895,23199999.219665382,22321322.845952347,20200008.067489434,18078706.06906064,17200015.920081764,18078683.215982668
20200024.558311794,22321328.774594154,23200007.11477082,22321342.594878707,20200019.803149857,18078684.825505506,17200022.109240714,18078672.97407206
20200018.188641865,22321334.273490075,23199994.95372711,22321311.656924978,20199998.104479138,18078683.029001262,17200009.42039718,18078677.636611495
20200018.02573354,22321321.09189906,23199995.366333243,22321318.552422494,20199987.28846573,18078673.238402598,17200016.85220454,18078677.400563035
20200036.500596665,22321317.16104164,23199999.473466415,22321345.18349946,20200016.492498115,18078696.486745644,17200015.473670233,18078677.89103617
20200012.167096555,22321314.372536805,23200010.961543247,22321321.803938065,20200010.948632818,18078687.521500062,17200000.75204544,18078696.16005634
20199996.18528812,22321321.378763694,23199992.191905238,22321327.47149735,20200010.50925436,18078694.873125415,17199979.001318645,18078696.04829696
20199993.23967317,22321329.63021604,23200000.254350793,22321325.239740748,20200002.537719734,18078703.89161069,17200005.579873975,18078681.315188758
20200013.58550643,22321332.859486785,23200023.691896483,22321329.423605643,20200011.965806745,18078688.657656904,17199999.742361512,18078694.555027727
20200014.050614394,22321330.835713323,23200010.76400037,22321320.96505455,20199999.8126131,18078701.046486203,17200016.748798992,18078689.72319871
20200004.28217795,22321319.294107296,23200027.87455383,22321321.10205247,20200023.283406183,18078664.58961777,17200029.574391685,18078703.961257745
20200005.210246824,22321337.003281895,23200009.187423836,22321316.70217411,20200013.608508307,18078689.515271816,17200009.05060399,18078703.085564896
20200006.60989639,22321317.62974017,23200023.246061493,22321341.052604772,20200013.26738271,18078672.405994717,17200015.195617344,18078695.614522852
20199994.95039384,22321318.62735082,23199998.20314069,22321319.896852396,20200011.37204534,18078677.204772864,17200010.62478797,18078694.786498215
20200005.44582163,22321334.79141061,23200009.08781692,22321330.71098135,20200016.70639664,18078673.981745623,17200016.769878056,18078691.2773922
20200005.740666658,22321338.757967778,23200006.691058718,22321348.229143295,20200018.26443662,18078685.89664186,17200010.294798914,18078694.244525637
20199998.184563193,22321337.64963261,23200000.405193683,22321318.849001378,20200006.379415374,18078672.36957984,17200017.91951929,18078692.71594012
20200014.280830894,22321328.44986781,23200010.533704773,22321314.803259782,20200013.262618344,18078688.544222936,17200010.242012568,18078683.131616775
20199997.281459317,22321318.64695847,23200017.528337657,22321336.59208099,20199971.163534448,18078686.810366414,17200005.03728015,18078681.201159608
20200009.896300875,22321333.550595056,23200003.1063875,22321313.509396505,20199997.896055073,18078705.572774578,17200011.703707613,18078671.634533882
20200020.813808307,22321333.479081623,23200020.000216734,22321326.993925635,20200001.889248405,18078694.581955474,17200011.773070414,18078693.280159183
20200019.51951052,22321330.507017285,23200000.425993435,22321315.19256896,20200016.246713463,18078689.655757997,17200013.09278363,18078690.825738415
20199988.658030123,22321319.08180549,23200005.173585936,22321331.503532894,20200009.551186617,18078681.199509043,17200009.368021037,18078683.3162026
20200018.46161555,22321333.777924296,23199991.84257501,22321338.00985282,20200012.366732907,18078690.594484624,17200010.243023135,18078688.85552352
