gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706929186331445817e+06,4.688739922973008826e+06,3.360431223436737899e+06,6.839206895310614293e-03,7.472277107963442688e+00,4.234514808434431538e-02
-2.706929026619906072e+06,4.688740574780037627e+06,3.360431726582361851e+06,-1.293059474857612265e-03,7.578242107738312860e+00,-8.021957018404060960e-03
-2.706928968282261398e+06,4.688741373152366839e+06,3.360431475206975359e+06,-1.608577549277490169e-03,7.685260857062357509e+00,1.368577575226835943e-02
-2.706928990484579466e+06,4.688742117385017686e+06,3.360431434491083492e+06,8.562376209376250727e-03,7.766513537845152193e+00,-3.612579094042547151e-02
-2.706928878076316323e+06,4.688742996541805565e+06,3.360431050609374419e+06,-1.566027415150064023e-02,7.877957212400929166e+00,2.058245422297381305e-02
-2.706929082333551720e+06,4.688743815644916147e+06,3.360431137339300942e+06,-4.705686694457807823e-03,7.969996115110890678e+00,-3.570581256967204908e-02
-2.706928946432341356e+06,4.688744440610993654e+06,3.360431523673325777e+06,-1.851313698809856773e-02,8.068331179119068608e+00,1.628956871796126415e-02
-2.706929102699490264e+06,4.688745338492142968e+06,3.360431452375125606e+06,-7.168914938606238928e-03,8.182394860737057130e+00,-9.920139988985820015e-03
-2.706929070366424974e+06,4.688746231855856255e+06,3.360431257589750923e+06,1.122932166611506286e-02,8.307361670390822184e+00,-3.013863641767723991e-02
-2.706929071686459705e+06,4.688746981493175961e+06,3.360431246969935950e+06,3.472481227605612227e-03,8.384902009145248414e+00,3.665683413348939934e-02
-2.706928964560986962e+06,4.688747960657522082e+06,3.360431177111314144e+06,-1.306208128143512143e-02,8.482749343649485851e+00,-4.316472589224381456e-02
-2.706928897900458425e+06,4.688748781435066834e+06,3.360431768874971662e+06,-7.314924771325417158e-03,8.573909251889991978e+00,9.963105471600378418e-03
-2.706928982794899493e+06,4.688749542073470540e+06,3.360431028719502036e+06,-6.217612291300981565e-03,8.668933486008533862e+00,-1.070487401247106202e-02
-2.706929131341576111e+06,4.688750349142513238e+06,3.360431505848421715e+06,2.092667547124516143e-03,8.786929696694583569e+00,8.088010837878491927e-03
-2.706929088110630400e+06,4.688751350043682382e+06,3.360431390279767569e+06,8.220424671690243837e-03,8.872181155812432607e+00,1.902248990190370456e-02
-2.706928949902564287e+06,4.688752317327571101e+06,3.360431380793357268e+06,-1.851701276145647883e-03,8.970728535958659933e+00,1.435835547742148922e-02
-2.706928931048168801e+06,4.688753346494628116e+06,3.360431563875386026e+06,-5.641629165868093133e-03,9.105014014478312490e+00,-3.521681387653428918e-02
-2.706929033410675358e+06,4.688754162809591740e+06,3.360431568352887407e+06,3.933483805165801858e-03,9.180964805303787557e+00,-4.347083575831015706e-02
-2.706928746469773818e+06,4.688754844548137859e+06,3.360431274356533773e+06,1.404408545131297613e-02,9.278573558199612492e+00,-4.774338262672797074e-03
-2.706929073240740690e+06,4.688755864233728498e+06,3.360431544787497260e+06,-4.192951511117330200e-03,9.369561749598195988e+00,7.061836694845927478e-04
-2.706928985346718691e+06,4.688756947705350816e+06,3.360431528216056060e+06,-7.373843304330768636e-03,9.471215739034809289e+00,-1.641302276746398406e-02
-2.706929254845382180e+06,4.688757871391984634e+06,3.360431092970375437e+06,6.055419819200269504e-03,9.573768177499694332e+00,-2.678833681972717703e-03
-2.706928795708628371e+06,4.688758635182162747e+06,3.360431582375356462e+06,1.408702736799452224e-02,9.655487879241556826e+00,-1.303946013306072488e-02
-2.706929118132928386e+06,4.688759600015844218e+06,3.360431534585264046e+06,5.260725375962698423e-04,9.784852517270742567e+00,-1.120030932971764585e-02
-2.706929209129750263e+06,4.688760827964403667e+06,3.360431135278643575e+06,7.014146963975560582e-03,9.899214129883963764e+00,1.326950805420849398e-04
-2.706929112383362837e+06,4.688761753115816973e+06,3.360431670919014607e+06,3.572227462933150882e-03,9.978867431956844669e+00,-2.511745862205056606e-02
-2.706929085348339286e+06,4.688762756786271930e+06,3.360431390766847413e+06,-1.019649987669392962e-03,9.920835654463505904e+00,-1.908877790292849014e-02
-2.706929008647187147e+06,4.688763764468928799e+06,3.360431382100336719e+06,-8.874006292371812779e-03,9.817158200674873214e+00,-1.211274072817435619e-02
-2.706929045373918954e+06,4.688764562197231688e+06,3.360431460387107916e+06,-6.764300300914722827e-03,9.716572686224113298e+00,2.209846925844499363e-02
-2.706928891429625917e+06,4.688765689986654557e+06,3.360431749174947385e+06,5.192494590283443408e-03,9.611879836133395472e+00,3.995566700829546181e-02
-2.706929001888337079e+06,4.688766410306871869e+06,3.360431447910269257e+06,4.877655081902648564e-03,9.524054871778639964e+00,-7.788306469330753996e-03
-2.706929041857406497e+06,4.688767662312786095e+06,3.360431701388648245e+06,-6.702773576957328679e-03,9.427361375869324434e+00,-1.726878127753826708e-02
-2.706928916018491611e+06,4.688768628920316696e+06,3.360431837652099319e+06,-4.872443574300576452e-03,9.324979245355294211e+00,-1.800087238637917975e-02
-2.706929182755224872e+06,4.688769367076774128e+06,3.360431254375137854e+06,-3.409623502660218001e-04,9.223447783963509394e+00,3.543155715601508369e-04
-2.706928939379118849e+06,4.688770342393322848e+06,3.360431276345083024e+06,1.977282459747744994e-03,9.127806640391732174e+00,6.473980041441371007e-03
-2.706928954046960920e+06,4.688771371165308170e+06,3.360431437353033107e+06,-1.160286005100511462e-02,9.023835913759258531e+00,-1.729432762117433936e-02
-2.706928944660235662e+06,4.688772004139801487e+06,3.360431920399729628e+06,-1.045157555686004706e-02,8.925869070302052677e+00,-4.778095478700310900e-02
-2.706928927699969616e+06,4.688772937822354957e+06,3.360431182942108717e+06,3.023031465414202212e-03,8.837509626419389974e+00,3.404141837743156901e-02
-2.706929053750641178e+06,4.688773858048682101e+06,3.360431854812938254e+06,-1.643583207299655416e-02,8.708856421620216892e+00,2.753177192585872478e-03
-2.706929063510989770e+06,4.688774710227902047e+06,3.360431624781051651e+06,-3.016137554848044144e-03,8.628810944636867930e+00,-1.548207200693376556e-02
-2.706929178660939448e+06,4.688775749619287439e+06,3.360431513908805791e+06,-6.036812439054147980e-03,8.535893636005384977e+00,-1.263874659106760737e-02
-2.706929062403263059e+06,4.688776359993053600e+06,3.360431709848604165e+06,1.099028121054161210e-03,8.418038692500626752e+00,-2.937360958608235817e-02
-2.706929064751911908e+06,4.688777289409174584e+06,3.360431191729782149e+06,-1.792403820658379845e-02,8.336482818988759647e+00,1.049444755450126658e-02
-2.706929365062905475e+06,4.688778005352332257e+06,3.360431354015292600e+06,-6.392055528145935625e-03,8.230521755823732022e+00,5.138871403532934215e-03
-2.706928976094479207e+06,4.688779009532243945e+06,3.360431251772249117e+06,1.579946609702288915e-03,8.119085502345891214e+00,1.163670522795584236e-02
-2.706928951037355699e+06,4.688779854459041730e+06,3.360431426094089169e+06,6.469300650197455432e-04,8.036713685442615329e+00,-4.385744202378440842e-03
-2.706928902184613515e+06,4.688780577655876055e+06,3.360431539906904567e+06,1.565866838480501483e-02,7.925253900662277751e+00,1.337269536595762573e-02
-2.706928869062375277e+06,4.688781373593517579e+06,3.360431459189256188e+06,1.713524647902330694e-02,7.830760208396602806e+00,9.849404893426971265e-04
-2.706928921246387996e+06,4.688782038185002282e+06,3.360431540962653700e+06,7.573745651262158568e-03,7.731319430387739722e+00,-2.052327316490209358e-02
-2.706928948409099597e+06,4.688782786626831628e+06,3.360431481734158006e+06,-6.781242978406516221e-03,7.622964290442402202e+00,1.708950054341583022e-02
-2.706929016271411441e+06,4.688783818405841477e+06,3.360431068987836130e+06,4.923115412059859801e-03,7.516300089013326691e+00,-9.848472284802144150e-03
-2.706929085710966028e+06,4.688784486492418684e+06,3.360431613610054366e+06,-1.517006042034795563e-03,7.439909569455626759e+00,3.634962605644790484e-02
-2.706928941721950658e+06,4.688785186932672746e+06,3.360431406659801956e+06,-1.213939355835893727e-02,7.325035989529469660e+00,-1.123760285259690038e-02
-2.706929072513903957e+06,4.688786021663933061e+06,3.360431103528127540e+06,-3.084936002659376662e-04,7.236472704880356765e+00,3.702160105639798471e-02
-2.706929029434728436e+06,4.688786670449843630e+06,3.360431394170314539e+06,-2.044493639340311253e-03,7.135888466557075205e+00,6.173243175696264094e-03
-2.706928845290410798e+06,4.688787346552948467e+06,3.360431748259941582e+06,2.228889645387463914e-03,7.039486333715902155e+00,-4.507912427796978601e-03
-2.706928948379509617e+06,4.688787921244495548e+06,3.360431292754859664e+06,-3.713483640965536351e-03,6.919779521895232932e+00,4.106459531087659764e-03
-2.706929041839384474e+06,4.688788684960739687e+06,3.360431288817890454e+06,-1.312867554864960255e-02,6.838097502654269633e+00,-2.711785689856113096e-02
-2.706929052922083531e+06,4.688789437974639237e+06,3.360431258382238913e+06,1.249838651865109451e-02,6.737057992376574767e+00,-5.923521272405841108e-03
-2.706928922182870097e+06,4.688790142365947366e+06,3.360431812540757470e+06,-2.741253950327786695e-02,6.622896973974655488e+00,-4.219100636115277574e-03
-2.706928987412983552e+06,4.688790738779816777e+06,3.360431415294963866e+06,-6.867568945253213486e-03,6.525592764915312927e+00,-4.443906453025811554e-02
-2.706928945066668559e+06,4.688791410668281838e+06,3.360431747232966591e+06,1.203771942888477546e-02,6.427711966711153302e+00,2.968995070860176982e-03
-2.706928944133007433e+06,4.688791975994190201e+06,3.360431621868342161e+06,-1.537604576717652508e-02,6.319820950028327999e+00,9.506739550674981470e-03
-2.706928917025309056e+06,4.688792478918344714e+06,3.360431550721697509e+06,1.415742407899493217e-02,6.225260935014936159e+00,8.742057754902146996e-03
-2.706929105859456584e+06,4.688793237074198201e+06,3.360431239210329484e+06,8.483299559283402277e-03,6.126940366027384677e+00,-2.640860378961611479e-02
-2.706929013779288158e+06,4.688793925899327733e+06,3.360431739604625385e+06,1.008846551316244051e-03,6.029693615722704791e+00,2.596562912554636199e-03
-2.706928982107021380e+06,4.688794496150712483e+06,3.360431195301381405e+06,-1.093654882390362668e-02,5.922392260487909788e+00,-1.158652563128341299e-02
-2.706929122796635609e+06,4.688795162267896347e+06,3.360431509131554980e+06,-4.641556731415592829e-03,5.822782102740940324e+00,-7.842981369566025956e-03
-2.706929048626766540e+06,4.688795656631353311e+06,3.360431320175628178e+06,-2.053974399767766711e-03,5.727023109668291312e+00,1.827346946834483565e-02
-2.706929169417120982e+06,4.688796185142935254e+06,3.360431233452189714e+06,1.367260552480688068e-04,5.630721990545757727e+00,1.540954695407261744e-02
-2.706929089524161071e+06,4.688796947151033208e+06,3.360431527598796412e+06,-1.639952006523658079e-02,5.544698894456251637e+00,-4.980764352778812611e-03
-2.706928981269883923e+06,4.688797197321174666e+06,3.360431171572056599e+06,1.162283943080129681e-02,5.423110256261573170e+00,2.526466679261057946e-02
-2.706929046178117394e+06,4.688797849827957340e+06,3.360431908794411924e+06,2.846187281031186626e-03,5.347909138466729217e+00,2.399482410601891174e-04
-2.706928984269118868e+06,4.688798384595212527e+06,3.360431466813950799e+06,9.575055911043609327e-03,5.237258842451173457e+00,1.882913264039464546e-02
-2.706928954907957930e+06,4.688798906688443385e+06,3.360431819639950059e+06,-8.001264891443528055e-04,5.123255716008391580e+00,6.486317012157445314e-03
-2.706928952896940988e+06,4.688799379740168341e+06,3.360431545269029681e+06,1.788216287197837368e-03,5.019242516455105552e+00,-1.704939858643898104e-02
-2.706929048829532694e+06,4.688799899490433745e+06,3.360431265527111944e+06,-2.208805378731437587e-03,4.939757750315380669e+00,3.016510936306812272e-04
-2.706928938096599188e+06,4.688800363815505058e+06,3.360431288644296117e+06,-8.517698812869367933e-03,4.837275565606231176e+00,-1.212122522842054920e-02
-2.706929207617404405e+06,4.688800696180287749e+06,3.360431533577203751e+06,1.119848710203505751e-02,4.751777766894511146e+00,-1.209731146040603569e-02
-2.706929005400096066e+06,4.688801488025197759e+06,3.360431418703675270e+06,6.947950423158892087e-03,4.634627928674277086e+00,-5.183734178289010029e-03
-2.706929052970096935e+06,4.688801682802328840e+06,3.360431269530043472e+06,3.922488770006973130e-03,4.539678384750165385e+00,3.943605615274470462e-03
-2.706928994717337191e+06,4.688802212361378595e+06,3.360431696391796693e+06,1.465398036107326031e-03,4.417858322146465788e+00,1.713345116310464183e-02
-2.706929015258319676e+06,4.688802544987767003e+06,3.360431312118242495e+06,3.301607966319612133e-04,4.308659411403965578e+00,-1.299797098210271444e-02
-2.706929128558860626e+06,4.688803089956161566e+06,3.360431355091402307e+06,1.328675100397372355e-02,4.221150197470482368e+00,3.143919386464650006e-03
-2.706929006136335898e+06,4.688803399578522891e+06,3.360431695165830664e+06,6.385393010014980657e-03,4.131027906905988090e+00,9.175369770393172059e-03
-2.706929028372684028e+06,4.688803889117701910e+06,3.360431585425266065e+06,9.149691168357822202e-03,4.033382693370507255e+00,-7.000930916956899126e-03
-2.706929052869180217e+06,4.688804310273529030e+06,3.360431348695985507e+06,8.372416895671266901e-03,3.932359033830659545e+00,-1.182834732006266595e-03
-2.706928965648363810e+06,4.688804728428198956e+06,3.360431352756446227e+06,-1.203124652957292609e-02,3.834215742891445178e+00,2.653134572925675786e-03
-2.706928979697307106e+06,4.688805054043375887e+06,3.360431442190819886e+06,4.601639189911705535e-03,3.725428265990375021e+00,2.127522404025166888e-02
-2.706929036747942679e+06,4.688805552344158292e+06,3.360431399905985221e+06,9.192273999905362439e-03,3.631664883012277745e+00,-5.271557871902848164e-03
-2.706929020866005216e+06,4.688805904242390767e+06,3.360431412283511832e+06,8.498729416056267569e-03,3.520654974676264981e+00,-1.814702509324165811e-02
-2.706929022716320585e+06,4.688806299564213492e+06,3.360431698075920809e+06,7.509704790529907886e-03,3.418414865978222750e+00,-8.844822103209552464e-03
-2.706928976099473424e+06,4.688806346912058070e+06,3.360431323610700667e+06,1.247068314061714443e-02,3.331436265288340692e+00,4.704260828758064818e-03
-2.706929006751030684e+06,4.688806854916818440e+06,3.360431300901456736e+06,3.165795701972078449e-03,3.250474086665468665e+00,9.550892788065966713e-03
-2.706929049715361092e+06,4.688807235241616145e+06,3.360431313640221488e+06,-1.931596550150854828e-03,3.125272273836508408e+00,1.004505540630850485e-02
-2.706928810548453126e+06,4.688807492575589567e+06,3.360431627437477466e+06,-8.017626452293879352e-03,3.023244307505617456e+00,2.693297511436582373e-02
-2.706928870819036849e+06,4.688807819706405513e+06,3.360431337795127649e+06,7.545496743602719825e-03,2.927184949791673763e+00,-1.872929923711147068e-02
-2.706929054112618323e+06,4.688807969063725322e+06,3.360431458591249771e+06,-1.080187833632228898e-04,2.839183410667434959e+00,-2.208759237504983371e-03
-2.706928971830040216e+06,4.688808319598554634e+06,3.360431227192342281e+06,-4.181258143094433201e-04,2.719214223330282287e+00,-1.320620117296907731e-02
-2.706928924603688531e+06,4.688808565912772901e+06,3.360431717071864288e+06,5.024339115350939799e-03,2.616040836890847654e+00,4.389111321050116407e-03
-2.706928899370729458e+06,4.688808674551486038e+06,3.360431467697847635e+06,-1.943144283395286135e-03,2.536742704682015237e+00,-1.077759962222766578e-02
-2.706928807913380675e+06,4.688809153874458745e+06,3.360431186547978316e+06,-1.071106426212631822e-02,2.427872969977262763e+00,3.867538464545640375e-02
-2.706928987980220001e+06,4.688809475217357278e+06,3.360431087751355022e+06,6.767390662860017607e-03,2.330617298412830607e+00,5.204245195677905007e-03
-2.706928937999741640e+06,4.688809537024731748e+06,3.360431883490376640e+06,8.778426552752294221e-03,2.234672182263994777e+00,-4.299781692281675477e-03
-2.706929012064169627e+06,4.688809699005469680e+06,3.360431617863921914e+06,-8.024977764693349419e-03,2.121322213412324409e+00,7.933584123844988553e-03
-2.706928967573478352e+06,4.688810056669766083e+06,3.360431563752520364e+06,-5.563333021173466793e-03,2.036405385177336935e+00,-3.538752118394544732e-02
-2.706928962466668803e+06,4.688810123871161602e+06,3.360431393505807966e+06,1.283711444823438901e-02,1.931577202461737919e+00,2.610269497789886525e-02
-2.706929040571249556e+06,4.688810445158774033e+06,3.360431426112730522e+06,-1.538752501611013318e-02,1.841279989917201654e+00,-2.957705352404307875e-02
-2.706929088693906553e+06,4.688810435410226695e+06,3.360431602475231979e+06,6.833346520006476806e-03,1.742231487705333759e+00,-5.139157050429507892e-03
-2.706929211335630156e+06,4.688810736004468985e+06,3.360431575455471873e+06,4.469164142909601116e-03,1.630592984790263822e+00,-2.693582641208343981e-02
-2.706929074316076003e+06,4.688810915775603615e+06,3.360431524497610983e+06,2.980795354772946756e-03,1.538547816141932589e+00,-3.174553408976569374e-02
-2.706928971657727845e+06,4.688811026329967193e+06,3.360431587578091770e+06,-1.894193147981340294e-02,1.415978285418804994e+00,-6.556454015704748887e-03
-2.706929085349785164e+06,4.688811226707461290e+06,3.360431477218747605e+06,2.610928913598593686e-03,1.323375686890122083e+00,-9.768361987693790181e-04
-2.706929013344594743e+06,4.688811236795231700e+06,3.360431211649852805e+06,-8.571017708884831263e-03,1.237222103335700485e+00,-6.066820011984184156e-03
-2.706929140027558431e+06,4.688811614436364733e+06,3.360431350594278425e+06,3.033686938880675744e-03,1.121551882012930212e+00,4.459359367495070725e-02
-2.706928973415373359e+06,4.688811462842949666e+06,3.360431487902880646e+06,6.350983683174397411e-03,1.029730348941872986e+00,-1.995632007666699875e-02
-2.706928912257111166e+06,4.688811560166762210e+06,3.360431835528020281e+06,-2.028013730716704544e-03,9.461149069583162374e-01,-2.223082781672602523e-02
-2.706928941135631409e+06,4.688811558659886941e+06,3.360431178885169793e+06,1.488829070182268177e-02,8.422840255900796436e-01,-2.418435622615528607e-02
-2.706929144298962783e+06,4.688812022339116782e+06,3.360431636173280422e+06,-3.031594223937272240e-03,7.280346288491754692e-01,-9.331701392870728543e-03
-2.706928872756806202e+06,4.688811750488185324e+06,3.360431551656069234e+06,-1.456764661130361717e-02,6.374454262771017676e-01,-1.097219144453028677e-02
-2.706929020209718961e+06,4.688812044631299563e+06,3.360431374124531634e+06,1.180241657703355249e-02,5.389024956711071512e-01,-2.018489931688208228e-02
-2.706928756414161995e+06,4.688812126995068043e+06,3.360432011527698021e+06,-3.747842904043198736e-03,4.366580906826613151e-01,-5.583324238195808316e-03
-2.706929031755189877e+06,4.688812034037509933e+06,3.360431506082042586e+06,-1.392496584845423621e-03,3.282968648030572534e-01,-2.169003869652758390e-02
-2.706928856161174364e+06,4.688812058999712579e+06,3.360431643643896561e+06,1.607100122376612511e-02,2.213705825227894053e-01,-1.601461472755114426e-02
-2.706928931979975197e+06,4.688812012056724168e+06,3.360431403745705727e+06,-2.422172577172647997e-03,1.256002871475125626e-01,6.235754078593124666e-03
-2.706928978709057439e+06,4.688812022223969921e+06,3.360431597986134700e+06,2.504482651416925758e-03,4.757434737947620340e-02,3.571111662082496196e-02
-2.706929165158395190e+06,4.688811921275651082e+06,3.360431659085506108e+06,-1.836034387863668196e-02,1.798598378092668496e-02,-7.321904297291717545e-02
-2.706929064593478106e+06,4.688812112033707090e+06,3.360431274376886431e+06,-8.306923984275156950e-03,-1.112230346591476515e-02,-1.601482047474900028e-01
-2.706928800659888424e+06,4.688812076656633057e+06,3.360431222917652223e+06,-9.906268795996722720e-03,8.989210701344360274e-03,-2.499914681630496516e-01
-2.706929073380371090e+06,4.688811918935143389e+06,3.360431594741717447e+06,3.489627698253270228e-03,-1.646839182931259318e-02,-3.150487159602433640e-01
-2.706928871910909191e+06,4.688812032854590565e+06,3.360431381936556660e+06,-2.575130771606725039e-04,-2.472767279956924677e-03,-4.712247579191566893e-01
-2.706928892117093783e+06,4.688811989601865411e+06,3.360431607755944133e+06,1.420309552105203377e-02,-1.316793163561438482e-02,-5.468655878568803308e-01
-2.706929036481118761e+06,4.688811994956897572e+06,3.360431337066126056e+06,1.586285555073854280e-03,-5.173940844144034323e-04,-6.356726841001526518e-01
-2.706929016315253451e+06,4.688812038121154532e+06,3.360431189865505323e+06,2.445835532421952599e-04,-2.931501876332997473e-03,-7.645351056159753744e-01
-2.706929076882121619e+06,4.688812043029266410e+06,3.360430844365137629e+06,8.398396918728871438e-03,6.562951651272061482e-03,-8.391792704556402249e-01
-2.706929031870705076e+06,4.688812103748263791e+06,3.360430472365346737e+06,3.326025300461123678e-03,5.760483177638360021e-03,-9.463388311901715921e-01
-2.706929078255769331e+06,4.688812058292216621e+06,3.360431153761812486e+06,-7.660307967953254756e-03,-1.031165289326205691e-03,-1.056377663438382797e+00
-2.706928973697622772e+06,4.688812096387899481e+06,3.360430685496875551e+06,-9.213653887802460488e-03,3.217174509300027661e-03,-1.164418257043143612e+00
-2.706929172430397011e+06,4.688811982886764221e+06,3.360430800449493807e+06,1.413019292115485874e-02,-1.114497172948759190e-02,-1.240963686198462090e+00
-2.706928822190504055e+06,4.688811887713068165e+06,3.360430713295158464e+06,-1.378489558186196499e-02,4.719101198890494203e-03,-1.328507991273655708e+00
-2.706929093251750804e+06,4.688812147660302930e+06,3.360430475623886101e+06,-3.519987637605438095e-03,2.317643161349726422e-02,-1.477589084426370825e+00
-2.706929230834137648e+06,4.688811981069391593e+06,3.360430170028924476e+06,6.139507699184802714e-03,-4.593144666152222319e-03,-1.537999414195987846e+00
-2.706929036213471554e+06,4.688812023704020306e+06,3.360430442380214110e+06,1.273634589377290426e-02,1.851391897359650970e-03,-1.636892808776365227e+00
-2.706929154153528623e+06,4.688812062728291377e+06,3.360429972229758743e+06,-1.121154798304815382e-02,-9.515120824268948410e-03,-1.734212234023954080e+00
-2.706929111100721173e+06,4.688812109353046864e+06,3.360429836661828216e+06,1.529256993762998645e-03,-8.438432373108975407e-04,-1.858290840735851601e+00
-2.706928983526648954e+06,4.688812135780666955e+06,3.360429908661866095e+06,-5.014227585139082594e-03,-1.090605063460314827e-02,-1.923255637990628486e+00
-2.706929143443903420e+06,4.688812085726146586e+06,3.360429310265792068e+06,4.335970055694696006e-03,1.169256968267087110e-02,-2.071936562564190343e+00
-2.706929021818736568e+06,4.688811974604072049e+06,3.360428945803852286e+06,1.196392595682665809e-02,-1.791269255001708182e-03,-2.173744281998675199e+00
-2.706928959788949229e+06,4.688812097380370833e+06,3.360428961320814211e+06,2.480316054223115005e-02,-1.248197043388864225e-02,-2.249637657851043304e+00
-2.706929016796488781e+06,4.688811877710543573e+06,3.360428768145181704e+06,3.675862432428759260e-03,1.070363456167912168e-02,-2.369650456396894089e+00
-2.706929021617331542e+06,4.688812012128897943e+06,3.360428674607974011e+06,-9.521914593020609427e-03,7.459644765105685055e-03,-2.424495279702663542e+00
-2.706928886044222862e+06,4.688811873253869824e+06,3.360427526114638895e+06,-2.921651754511184152e-04,-5.754919885946960592e-03,-2.576967834672219126e+00
-2.706928945464390330e+06,4.688812075068305247e+06,3.360427679077187553e+06,-1.139410116535387665e-02,-2.812894439598969884e-03,-2.660529027517443801e+00
-2.706929159707132727e+06,4.688812124047398567e+06,3.360427677521588281e+06,-1.459323157722749792e-03,1.244612996997936007e-03,-2.758987477841944980e+00
-2.706928978833612055e+06,4.688812206558760256e+06,3.360427635523772333e+06,-4.916137164887016478e-03,-9.480592215514088705e-03,-2.866759744884291194e+00
-2.706929121896005701e+06,4.688811883258622140e+06,3.360426968807863072e+06,1.652242039669570960e-03,-4.731719482205447996e-03,-2.963316737709922766e+00
-2.706929063158609904e+06,4.688812109458537772e+06,3.360426815671907272e+06,1.225229697215785875e-02,-7.311603548980118161e-03,-3.081468323723821179e+00
-2.706929203922791872e+06,4.688812022932381369e+06,3.360426379707784392e+06,7.338436621782449577e-03,4.265665165809885001e-03,-3.169603138862680414e+00
-2.706928882405952550e+06,4.688811982913586311e+06,3.360426073482831009e+06,-3.807615946102927210e-04,6.218579404932898964e-03,-3.243871857825677996e+00
-2.706928939520812593e+06,4.688811854930082336e+06,3.360425811753519345e+06,-2.250742633328752743e-03,-9.484525776879889139e-03,-3.341301724011363383e+00
-2.706929126020757481e+06,4.688812053278309293e+06,3.360425491072680335e+06,-5.860112972161430137e-03,1.131807964364311796e-03,-3.435194936670009191e+00
-2.706929114350911696e+06,4.688812042302405462e+06,3.360424925330826547e+06,1.036430029242315157e-02,1.142235332576021882e-02,-3.571942649797408720e+00
-2.706928992451728322e+06,4.688812141106574796e+06,3.360424849821807817e+06,-4.641336650869964074e-03,-2.049032244335677322e-02,-3.663200583935087629e+00
-2.706928921177147888e+06,4.688812229093823582e+06,3.360424688123812433e+06,-1.452424440985645125e-02,9.951474608827837187e-03,-3.756127512916830113e+00
-2.706929180713297799e+06,4.688812059242815711e+06,3.360423986781662330e+06,7.978202968251109709e-03,-3.965832027406737334e-03,-3.905748141950313279e+00
-2.706929067801997531e+06,4.688811907703374512e+06,3.360423664213152602e+06,-8.937937995000007482e-04,7.080087290812703445e-03,-3.907248957983127990e+00
-2.706929080742963124e+06,4.688811920743771829e+06,3.360423244931930676e+06,-3.103065792147988600e-03,1.089108401093823002e-02,-4.076004111407891095e+00
-2.706928969689543825e+06,4.688812043832060881e+06,3.360422769678386860e+06,7.036565375798133765e-03,-1.270802924611423579e-02,-4.117576638221629004e+00
-2.706928958337086719e+06,4.688811877220370807e+06,3.360422622689189855e+06,1.271997018578305619e-02,-3.399124407051088911e-03,-4.263629526210204190e+00
-2.706929028314251453e+06,4.688812094468075782e+06,3.360421858885355759e+06,5.366730317664417452e-03,7.310154478450850250e-03,-4.363727025043596441e+00
-2.706929130911583081e+06,4.688812154108143412e+06,3.360421587712578475e+06,-6.619588143938153315e-04,7.518288202747092260e-03,-4.456394119152646383e+00
-2.706929149068813771e+06,4.688812010371899232e+06,3.360421083275943995e+06,8.635421280282941717e-03,4.758691117150375236e-04,-4.581636485266836978e+00
-2.706928943195534870e+06,4.688811994808742777e+06,3.360421000919093378e+06,-8.157065046019101526e-03,-9.370124877467795113e-03,-4.637785034309231058e+00
-2.706928882958895527e+06,4.688811968966915272e+06,3.360419884530466050e+06,-7.570722614161441537e-03,4.827938959590816898e-03,-4.735874285524578120e+00
-2.706929024164563511e+06,4.688812128297329880e+06,3.360419856010530610e+06,-1.105459158756514834e-02,-6.058013089390856809e-03,-4.839162802005255060e+00
-2.706928981567253359e+06,4.688812081040129997e+06,3.360419298001711257e+06,-1.209714019151274765e-02,-5.191482539336609095e-03,-4.941114830439282457e+00
-2.706928948171586264e+06,4.688812072194404900e+06,3.360418914874237496e+06,6.415926732637609181e-03,6.030982294122021713e-03,-5.082914196940135909e+00
-2.706928887760430574e+06,4.688811889364160597e+06,3.360418090895249043e+06,7.231535822499654195e-03,6.715844559603651072e-03,-5.153016480990936898e+00
-2.706928899848700967e+06,4.688812078476412222e+06,3.360417494404692203e+06,-1.621528005777879075e-02,-7.730636283083978065e-03,-5.230768236628195567e+00
-2.706929144534233026e+06,4.688811951400252990e+06,3.360417284910240676e+06,1.334707288285879798e-02,-1.640503508610967331e-02,-5.402347656452817226e+00
-2.706928976712930482e+06,4.688812139916605316e+06,3.360416375629912131e+06,1.156331090481671660e-02,2.352085971168267620e-03,-5.469561034984115722e+00
-2.706929014465180691e+06,4.688812131297890097e+06,3.360416188178800046e+06,4.864529316453028961e-03,4.884956648674916926e-03,-5.565732737661029716e+00
-2.706929092608483043e+06,4.688811958477385342e+06,3.360415682157082018e+06,8.839783068578034239e-03,1.686684907183010713e-03,-5.647190175736264806e+00
-2.706928912728515454e+06,4.688811982332732528e+06,3.360415026160684880e+06,1.274655807720974886e-02,2.088588306742262743e-02,-5.735467755782350352e+00
-2.706928933731396217e+06,4.688811955341608264e+06,3.360414190457435790e+06,-7.819782570035757260e-03,-9.613437577174185900e-03,-5.865464178917312310e+00
-2.706928896015807055e+06,4.688811973286033608e+06,3.360413672104577068e+06,4.735393331888475971e-03,-1.209513403788323345e-02,-5.943299603310692625e+00
-2.706928925974402111e+06,4.688812046425880864e+06,3.360412995163589250e+06,8.578015000814185990e-04,-2.129086679612054653e-02,-6.070637008105097543e+00
