azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
120.07179953993423,237.48033874775206,234.99694395794052,223.66061048970627,174.81860435287962,321.6364950108686,62.76545294080146,169.75474763275326
120.06553665434716,237.42425078366972,235.0574194519451,223.690374650123,174.73021868837156,321.63555810526174,62.86825192468443,169.76052129835915
119.9720122435895,237.44155388313786,235.03500105391302,223.65700719717054,174.7306534750662,321.5704002426842,62.829827525388446,169.86511112184215
119.99647744856631,237.45753424294722,235.04995057527307,223.56476373133668,174.7009484730153,321.4817216998864,62.89866981265365,169.83472612889963
120.06662101994915,237.43787960443356,235.01605768559284,223.44343691156368,174.6737449854781,321.4559395595225,62.89537305150592,169.90340718422866
120.143312883475,237.39686557636745,235.02454297101244,223.35528892363948,174.68144112622954,321.4178700708517,62.90928043459337,169.9334319266721
120.15337504546171,237.40169369564242,235.0463871227428,223.38895086043945,174.65619281939118,321.4452731615113,62.89385114923668,169.9248199476909
120.19309282585283,237.35525529151067,235.05701158518974,223.4060040823062,174.67756518479501,321.45756628081233,62.89484765663908,169.99495236637802
120.25805400913109,237.37168485353857,235.10612922436525,223.33845119905064,174.6198052854648,321.4868260796983,62.94839214801493,169.9698558806202
120.2910792439056,237.47277109219132,235.08660631459205,223.29228337046965,174.5953524409199,321.54940573772933,62.92724327685603,169.9576631250106
120.31326092071717,237.424685440318,235.10572750013876,223.25992749751475,174.60003004504256,321.50357822997813,62.978992499617746,169.9213866383657
120.32760299129977,237.45835448746357,235.0503956891646,223.29531848392648,174.64071164573735,321.5318465222864,63.08910536905869,169.89081048792312
120.33919209455904,237.4377286353606,234.94855171789092,223.31553389774876,174.67168388606402,321.58268789207847,63.095755389058404,169.84272680617508
120.28838348141397,237.4257052768436,234.95331058919172,223.31212071692175,174.70212459697333,321.562098118826,63.08005803218772,169.79273021868758
120.30381192074358,237.44982650443828,235.03884062319366,223.24992485894867,174.7709220219803,321.48596126671924,63.01114710697604,169.7958348467909
120.26699885663193,237.43751420256007,235.04850174931494,223.2396964055064,174.7417424815065,321.50184088157357,63.04622358195844,169.81969540097114
120.39220671477908,237.5103317023591,235.02624611877664,223.19984612207372,174.8197530660023,321.60644295029095,62.985557880711,169.86630289243666
120.32052956111632,237.54257568499264,235.03347386280916,223.2072115685655,174.76797294386216,321.50948224605514,63.047332312026214,169.83512008625038
120.39692913942076,237.56124554865147,235.1001159342179,223.2274971506074,174.76699181044606,321.48140887478337,62.998072217644044,169.80188062668512
120.4193509880262,237.4923368590612,235.16392309175413,223.25259155320583,174.80185715647974,321.5052210280356,62.950864159943386,169.8376061653049
120.38624318260777,237.48451624136936,235.10156188119115,223.31851504793116,174.75562265230013,321.5441060965079,63.00622342959304,169.83364983524348
120.46448052388465,237.55640216933386,234.99650343938427,223.2945753636238,174.73126748441544,321.4248995313806,63.03250997152663,169.76422978187276
120.45389172508654,237.6655696196465,235.01579965804132,223.24174351563792,174.75758424075252,321.4600576759612,63.00698667039277,169.8009540956075
120.46637220636623,237.63928770735956,235.14640951188147,223.214566530409,174.77493594719866,321.4943639787152,62.9807464518515,169.77388031296547
120.48166063624853,237.58706411471692,235.16922182887703,223.26077338854498,174.76030806374632,321.52921097026683,62.918208525891714,169.77095261289566
120.50963101671722,237.64527536937874,235.1867927058039,223.30971177767626,174.65109898197326,321.5990277136853,62.93063283091903,169.82931538097264
120.46100574515141,237.7060254812795,235.15846728447838,223.376228841575,174.69816880507588,321.628776801009,62.930993270068136,169.75241291220857
120.51246933337278,237.65945638515575,235.13629358305047,223.36374272696992,174.68223250754136,321.62248887991205,62.962247790264705,169.76909961932293
120.51016616746271,237.5938176399927,235.10960346413688,223.36054168667576,174.73202680628248,321.60107643980814,62.972965110096865,169.70643882365366
120.54131012297904,237.59574603014454,235.16268785165153,223.34957412605888,174.66844683974577,321.50993653668183,62.97188543182503,169.63556791017706
120.5957489845697,237.64362128526943,235.23399576276108,223.32562050467422,174.6241060466392,321.52461357708984,63.04263752504667,169.69860984160113
120.6067120192625,237.62488288175786,235.2805551489069,223.41886282502534,174.62060383892887,321.56855814185906,63.11161931565078,169.75767053157497
120.57484423256764,237.6948633961975,235.3061482758125,223.44824486236917,174.6330037075919,321.5607620022463,63.08019772131975,169.7901492096644
120.58916998787868,237.6159651390921,235.3322004057704,223.5021791022859,174.5716993811065,321.59398895803326,63.16864555229771,169.81033498035498
120.5751370307383,237.5933678796081,235.34703485713828,223.55834915067754,174.5449285315802,321.68140980172535,63.17049437630297,169.88212059792642
120.54667962742931,237.56185072861172,235.41436889636182,223.56205867491062,174.56665584067287,321.7542459381589,63.204243264858476,169.86062851203707
120.60741407904887,237.5207325558503,235.38522580560704,223.53136752783422,174.5831231074332,321.75530460285825,63.125756198376855,169.78178299298898
120.5825289632965,237.4710185913201,235.4157265267775,223.62724578032294,174.5566817428647,321.7242213253017,63.16067122817968,169.78849779676108
120.5690852416731,237.5029828017597,235.40485315630903,223.69148860105238,174.60193706590488,321.6806618839209,63.17395240475863,169.80071565896313
120.60213413387645,237.50620765827267,235.43319802683948,223.7404225730204,174.63887533454587,321.6846575450823,63.167162974003006,169.71380165306385
120.56155947061494,237.51438999691644,235.4342004007375,223.72272056164968,174.62434884923903,321.6609736683469,63.187133372077845,169.67803692308348
120.56646589672268,237.53409581367484,235.4578445626314,223.73611825510454,174.61749686521256,321.66578269500485,63.14415753107563,169.64387628649536
120.60046183888649,237.55952596706095,235.50424722182748,223.73388105041036,174.61341833743907,321.5911921183099,63.163717002307,169.63484844106782
120.57257814597632,237.56495871675844,235.53529857610368,223.64057301044804,174.57128652135543,321.5783831480077,63.17500635316892,169.7615539487088
120.57707775614189,237.54372426126432,235.54802879305998,223.59100183741288,174.56446465056416,321.57268571487094,63.165210619815056,169.74543826213556
120.54207670266632,237.48565298123418,235.50011877941571,223.57412072601753,174.6765940130725,321.5876039169287,63.1554438189854,169.8170995310459
120.43881965009255,237.43633289242453,235.50360168226746,223.51282438319018,174.66967097678142,321.6097122224252,63.12974240844876,169.69106303956616
120.44427433022886,237.41049680247716,235.50957493171097,223.49064432380757,174.58985137758015,321.5943796773753,63.05290147394182,169.60529596851086
120.45460287313666,237.51912477295417,235.43311892335734,223.56427778152604,174.60654438035897,321.6812547663144,63.082329857890485,169.5886311834539
120.48400174280395,237.6393623663817,235.46430418328475,223.61296441565307,174.52718116404344,321.6132222230588,63.105749476696886,169.61311503787044
120.40639617224957,237.58343777709,235.48354687794802,223.63232187443754,174.51582647751079,321.6594534921029,63.16419710528857,169.60760497321715
120.39325293693618,237.58253009602112,235.50171292646237,223.6501760429388,174.41724372282633,321.5967794512194,63.18408986763521,169.64750675054808
120.46011993564723,237.61517023647704,235.53758809218684,223.68597569744568,174.46465696693494,321.62885296050325,63.16015757842845,169.61374301254833
120.49186165655512,237.69352769379805,235.48448735125297,223.6331741159828,174.4961674231562,321.61213693031675,63.17713625638479,169.60410719474064
120.45774786708508,237.72570576545198,235.4807698318504,223.67068552088432,174.45960923841943,321.660209529727,63.21339486655098,169.57139075857881
120.40554087564902,237.7266668381561,235.48885408112102,223.66408098771447,174.34236760907226,321.61434128393114,63.16518878393078,169.56434361846811
120.43497764383761,237.70946931097137,235.44905592443206,223.6306266691725,174.44665283817818,321.6381571231202,63.21837843607672,169.6081740688008
120.45716950358775,237.80494654951042,235.455349742331,223.68010922668168,174.44025790312182,321.5042119108768,63.210351310288,169.5792703151344
120.49096084134057,237.73350988536944,235.4760663999552,223.66727158699177,174.35517797543636,321.54344447135196,63.172976970975,169.63736799999205
120.55884381990035,237.8087686872856,235.47380641516085,223.62526172687063,174.40975542905733,321.52724708937683,63.15826224814359,169.56228777057368
120.6143146134107,237.89784481760407,235.41082298095682,223.64446960934006,174.36534082693558,321.45994456152647,63.21309758200511,169.61051339066546
120.6305839735846,237.95722301589416,235.53100602036946,223.61051198894313,174.44632147286865,321.4766603866295,63.22863841048921,169.53849253485095
120.63844839552145,237.9785575718916,235.539793227446,223.6129597734252,174.41446947941247,321.58959976942555,63.231441370123484,169.51264166264133
120.71586599401309,237.9387408622194,235.51749924609067,223.73166484291076,174.3933934170267,321.5768611052348,63.18065887599642,169.53471465809517
120.75866973440395,237.91170350332862,235.53669348251336,223.70491516098684,174.32056184108836,321.6294337693514,63.2126480627138,169.58207148313878
120.75505184024658,237.91107660392709,235.50548388749888,223.7153414041044,174.33655717492232,321.6881035044242,63.14952920149798,169.52689682945407
120.71956705233023,237.92685652704836,235.61393804620639,223.7375854322467,174.34813033674493,321.70901596687236,63.11249773345201,169.46189966712694
120.73305617670522,237.89241306695303,235.5322757956895,223.73931528213137,174.41102733999912,321.6981123016144,63.110538768961405,169.52346009634053
120.79212593738698,237.82524178655262,235.6282561311705,223.68418489621095,174.3577121149387,321.68477729210616,63.088022957398074,169.53656635655705
120.79643849822176,237.81670476466243,235.5960481155202,223.69196842035743,174.30171402882837,321.65117452243476,63.17240697936772,169.50653412750833
120.80257824507048,237.71147805459643,235.58619519038368,223.79609475965125,174.27402347183153,321.66664981540123,63.22182113460294,169.4731569425649
120.88314808376192,237.68863578474452,235.53973609714447,223.86250785712815,174.368655540354,321.5234810377674,63.21554131838172,169.42794335923432
120.82967521547214,237.75087740005455,235.62113937794967,223.86371594283284,174.38611857437405,321.595264681059,63.20099966186141,169.39625357402196
120.72637500023474,237.64716305252043,235.62914769841504,223.85137874325986,174.30318286612595,321.70811160794955,63.244998267417735,169.35607627816654
120.70862029722086,237.7085076532977,235.59220062095903,223.8387678132612,174.2983783245811,321.76327696344055,63.30613188358436,169.39363986786998
120.72082347420704,237.63190008479958,235.60776266278057,223.82332165470936,174.2754699790897,321.75195003747325,63.31243011025316,169.36994094840253
120.67753208192521,237.656966340839,235.59202190111077,223.7736614557714,174.37719731321985,321.7318891670937,63.32474059624036,169.3194809812662
120.7297013353741,237.66121499401783,235.6785216503016,223.77128745276994,174.32131968210885,321.8106352544073,63.34453509705119,169.3633108422133
120.73827304892578,237.64091182237385,235.6839404585984,223.73478096150575,174.32882455524643,321.76639502638034,63.375203884538294,169.3226244841297
120.743693329293,237.57483593848897,235.67463188575138,223.7300385934529,174.3348600509068,321.77000648882193,63.38930402923659,169.3504306074304
120.69375957022119,237.529461106101,235.73396816605594,223.6556642947201,174.34855903334824,321.7405244155517,63.29703504943706,169.42229607757608
120.81123889916097,237.55293965479092,235.7702110043325,223.6860979820273,174.30918092833326,321.71004644233483,63.358737452192585,169.3812638598066
120.81922320697917,237.57281024931567,235.75557946218117,223.62551659569456,174.2812448354681,321.80837680184624,63.351338454937874,169.41993565503475
120.79755708890227,237.45436440677025,235.74787988922233,223.62658484328045,174.34717150552157,321.8089706455985,63.30378209059898,169.4609714538799
120.78073859770979,237.45846944093407,235.8025564349489,223.58899014437625,174.36605030768152,321.74077510926514,63.28134966004746,169.48581752945628
120.71441549623252,237.4526084578115,235.78383290094214,223.53553843356175,174.38010416235508,321.7666843936281,63.27816550960174,169.47855978473632
120.78569843098205,237.4628317275017,235.79188401331567,223.57879749383983,174.2919726560602,321.7366820630669,63.23375425885657,169.47872039019708
120.79229588700214,237.53845277149753,235.69267383457122,223.5703165261016,174.26400690198952,321.728686485691,63.19842752967703,169.47107437386197
120.84037075877956,237.55263695216107,235.66357519682037,223.64873999329538,174.18980492828075,321.75087154856215,63.19006065889124,169.54594405724137
120.76185228957652,237.52004461297665,235.55144503686162,223.67881105986459,174.13622142038687,321.8079265784122,63.1288561895877,169.49990200927547
120.76298634922239,237.5129889305886,235.50866525978665,223.6359934972036,174.13252868569754,321.8233354431156,63.19284264628902,169.42016738044398
120.76035392954493,237.48877307477258,235.43123730801616,223.72161839707164,174.09692417406708,321.7739730388822,63.17146624035955,169.49515776772137
120.82492933828365,237.39695662928577,235.44622115618247,223.67406285877163,174.14469333518085,321.7792884005753,63.15413421446625,169.49836439861977
120.81799209150944,237.43345226154148,235.44974755229956,223.68942186983284,174.0776408885425,321.76671197817143,63.0749866319677,169.3901545678274
120.91063680035052,237.43435527889437,235.36619501344953,223.75211156842286,174.1491170223996,321.7292559469414,63.072552292530155,169.4151618076414
120.90277963120886,237.42827941510373,235.35907588337963,223.74147046444935,174.1641675841415,321.7268529154417,63.04521067272253,169.41110383318514
120.86125642259411,237.39492039004534,235.29531417882023,223.77514204429443,174.21316200557476,321.7542735473561,63.03099763971641,169.39500876998545
120.8657775135077,237.40518837070348,235.25955068360653,223.77665704185372,174.20321032815016,321.75271756138363,63.01935558091897,169.459882181298
120.9791733625467,237.3952451094371,235.25525589295654,223.73251004174963,174.17000966476363,321.7519287100869,62.987990653277905,169.44238550860715
121.0689449586607,237.4524357060519,235.2517667528386,223.84364057114348,174.19495077447263,321.6440237109026,62.959294276986924,169.38625100193335
121.00860683673521,237.51609009051933,235.1975734226644,223.85754613760227,174.1325255697821,321.60200662857676,62.96880173052889,169.34274452852313
121.0112045255692,237.45339214678543,235.29943013432708,223.87847745132768,174.18334143150213,321.6286853226119,62.95149288221565,169.3761078094215
121.00317987953487,237.41322680277233,235.36307604207218,223.88219383623894,174.14563609945685,321.58468426259606,62.91460628085885,169.29074247512435
120.9590441913361,237.39259335239504,235.36075631732166,223.93254335795837,174.28299557986838,321.5639524738684,62.924180424766526,169.2742499070902
120.98074673317986,237.46688410887757,235.35275802687002,223.88621084657657,174.34117052740365,321.5367507730401,62.86453496858654,169.2654182376222
120.99269410805921,237.53925511366245,235.37072173117718,223.99729790002968,174.30608363866835,321.520459789654,62.89411833019311,169.3350093189794
120.96489772548465,237.4954655700908,235.3468815040792,224.00292470209808,174.24005885761116,321.50651962738453,62.9309492116903,169.29061659922866
120.97349323259697,237.52939084282727,235.29706582756944,224.0621786567854,174.15965992889247,321.402424600699,62.92116258385257,169.30473125955837
121.01502291890294,237.57738095794883,235.26660058701447,223.97647806673058,174.12914229168857,321.383490415238,62.86267819583139,169.2498386188761
120.98393185561761,237.60732647559757,235.23936901796952,223.982065538416,174.14271283453837,321.34378220285174,62.880196356773695,169.26673531004207
121.01782680437941,237.63057652963346,235.20501307095165,224.03505235228158,174.15666279880406,321.34544179032935,62.89217237701428,169.34364433415726
120.97472016799216,237.70798662801153,235.18799868447525,224.02611565183923,174.1449746684507,321.3325250968092,62.85536887123763,169.30593418106866
120.95666813926233,237.7322599672757,235.21680456826098,224.00675623113955,174.078153474495,321.2849704113733,62.84082290209896,169.3106399917072
120.97405410501797,237.7638557369569,235.16660928306115,224.04442856061388,174.09421801048916,321.28564766029257,62.79945664684845,169.26095745074753
120.86306256604236,237.747233131848,235.21462388823454,224.07102240031716,174.05342648746225,321.2120286885579,62.790232828806694,169.20131534276985
120.84981006018663,237.7980982878399,235.2137094181846,224.12632759819192,173.91195228020203,321.1442053528065,62.70415325026089,169.22122579801677
120.8976881721204,237.79948148583367,235.16684466221272,224.22840254387123,173.96223655632397,321.0746907773158,62.757065725522885,169.22549879636662
120.90854139942682,237.79420396307057,235.19753521897908,224.15804182423872,173.95101457836293,321.1504072191479,62.76000820169222,169.20098419217848
120.9198614214339,237.83152214394272,235.28510144510892,224.16355317667936,173.9635428854261,321.1756511517371,62.70539459188634,169.21369960181204
120.90739792174355,237.85254105303227,235.25076243473544,224.14627713169912,174.02516238433765,321.24078622266615,62.79749321454108,169.1975052286487
120.90379542142088,237.83938358933426,235.22766979673852,224.22786571462362,173.99941502370177,321.17990006897634,62.775063539359735,169.22679770663171
120.86095907990378,237.84442332942612,235.18485583168663,224.2390586232061,173.98735783560267,321.23358760825477,62.77109841240343,169.21858416069347
120.83584856723515,237.82016503438652,235.18156417607278,224.34457423360058,173.94878628271178,321.1995407182071,62.7689985160213,169.249366663029
120.94977497342572,237.76276009858373,235.1844652930445,224.37131770326135,173.85824841457745,321.2005785207259,62.84006334921434,169.19926511958076
120.8729203654253,237.831927727166,235.14244962506498,224.36938497547635,173.88777135267583,321.13559776646474,62.89723929061409,169.21915043571948
120.93128281190965,237.8885074056208,235.13585041007855,224.42168778699144,173.89450048401852,321.13086782662526,62.894478658479855,169.17476817537263
120.91011438246076,237.9090750868246,235.14591424340753,224.43402258779687,173.93671779481403,321.1108491456754,62.90126849105693,169.15550823163207
120.92749820376521,237.84722372175528,235.11639350711096,224.30328789450067,173.85212918166806,321.0432649082809,62.877250036453965,169.0490654783832
120.87272705568947,237.88769586505538,235.07350317224598,224.32166878990355,173.81376317056177,321.0403547176824,62.83476712422891,169.00466012925398
120.8404169226319,237.88264712150132,235.136729809876,224.37036208032583,173.88378392163736,321.02508405821516,62.831339798741446,168.91845843934846
120.88808582648004,237.86632032367507,235.1559111156547,224.38750423298262,173.8791577135886,320.99101040290935,62.86789660576097,169.00480784433825
120.92948504963375,237.90019506009415,235.0725012003522,224.33758623841828,173.80752663571008,320.99449416575953,62.92139159278573,168.91231311896462
120.92178565996403,237.91970153979366,234.9952100352882,224.27573158027357,173.80796565294804,321.061343741751,62.85408805502571,168.92591761716864
120.99434873366593,237.8649425340159,234.99596977213682,224.20801102702399,173.81619584738644,321.0742109740482,62.832718706155916,168.95046360099914
120.88175904534478,237.8673217024277,235.0761026613302,224.16807343110574,173.77098943665095,321.06775281316646,62.74263248070071,169.0440277033179
120.91254994718311,237.90573682283411,235.06413117892157,224.18773998620966,173.77166451523183,321.0751632420768,62.75480134331475,168.86477797517267
120.87076720668648,237.8177549061475,235.00899151925407,224.2639204774372,173.7948633696565,320.98092458223425,62.63226039879202,168.7671662443968
120.8468670957528,237.79866941007492,235.06122094140753,224.21783538534783,173.86874129604914,320.8963976352864,62.67142789479096,168.74942570125268
120.88945838815339,237.69455705958632,235.1817768318392,224.2632182506637,173.8854747538252,320.8451842855761,62.68220268585039,168.78371597527806
120.95532574500126,237.63343904216643,235.1441949765779,224.2551153524279,173.83638096332942,320.892742434269,62.77905047659844,168.80577513048857
120.9712325433302,237.64022382041261,235.21974044638463,224.25961199998088,173.78638111291448,320.8860920411176,62.73001900427758,168.7211059763311
120.99392165528027,237.6883041236257,235.21132814912036,224.22026594701617,173.82631436613616,320.9027214015392,62.69704235959786,168.70967695217692
121.01232217159139,237.71494664011604,235.18025136293693,224.2566778008456,173.8338219763948,320.8666960504135,62.75618076231675,168.72519824289625
121.05881876481955,237.7094601325436,235.17631849142106,224.23333581464604,173.76789964992918,320.80947982763,62.69939301276892,168.78331016347863
121.14077457038432,237.72749306618132,235.17152603229167,224.16214071179255,173.7602781370921,320.81793445508947,62.671071288402295,168.86362295956258
121.16450071471974,237.81313998632368,235.20801751095001,224.20606185668797,173.80989284641788,320.84214759282094,62.6790720904553,168.92894305448863
121.19821479463515,237.79217735712564,235.23339171127063,224.2064722748966,173.80380330835192,320.8286519236194,62.65192015922701,168.92504583822483
121.20125179278013,237.84476471540447,235.24918877291952,224.18052666187367,173.8050003000142,320.72835688432787,62.634055759417976,168.90232581973154
121.18000992890673,237.90787319271055,235.2462102717876,224.18511028734062,173.79736350121473,320.7106556904305,62.59870941541302,168.88963314940776
121.21085142076919,237.85716599634057,235.278705427486,224.25361862200904,173.87574085001123,320.68166079994063,62.48814835921648,168.80985813373715
121.19796183694474,237.845605540453,235.4283604328536,224.25011028900988,173.87653279326483,320.6309019989288,62.44228409779919,168.77707538004563
121.23636208902349,237.92531383283952,235.392141880357,224.2434840683116,173.82845491002433,320.5588130765438,62.3937648507413,168.7717116050093
121.2234358301034,237.91709988550474,235.42041150251006,224.26664458133368,173.84637591677756,320.58695127278247,62.390760440304305,168.80192691549476
121.28243341971613,237.92178036900432,235.378609251768,224.27329433059205,173.87052463012682,320.54995841614436,62.31219981347961,168.85556583058678
121.33034178711254,237.8660104406363,235.33020922999785,224.3428922037033,173.87793640027988,320.59283228304395,62.40485277258212,168.87862422329545
121.37182694862231,237.9050575023829,235.30476845479654,224.32198459824892,173.77657881026272,320.6712791179656,62.36619142419026,168.8528798018204
121.30886940956864,237.9332550378453,235.27419791744336,224.33473813496084,173.83717841722924,320.650957552049,62.343018790104,168.80603374945042
121.26563826253498,237.96905377679576,235.25803856352283,224.31822832808425,173.778479547584,320.64554952707584,62.358088201849675,168.87905333866368
121.28542464532549,237.98154279127826,235.3679011653445,224.28539583926653,173.6795044312326,320.65400139733816,62.42512307587442,168.8824794215427
121.27009648868457,237.95489515029587,235.42609164919702,224.30514874187855,173.66978404019557,320.7167007199484,62.42127857989607,168.78091772724426
121.34380981948263,238.0023326353296,235.40294130899605,224.33283106947368,173.60106403538734,320.7110901904764,62.36098056179929,168.83674341134858
121.24384571221763,237.98850971831519,235.3453716819837,224.31628933175844,173.5572921121689,320.75570380824587,62.357299648099044,168.82834462015148
121.27980976890996,238.02484706338092,235.3406177299156,224.24160184949193,173.65324302007264,320.7339496850748,62.29420667334184,168.90572070025314
121.16935105067282,238.06559728184033,235.31559689663857,224.22807182084432,173.56763014914833,320.7051779398957,62.255489915293595,168.972949596098
121.15377620477267,238.12846573452438,235.39474534186672,224.18617300368334,173.5882826195046,320.70779945060866,62.24698535491339,168.9948620304308
121.2215803913759,238.09712036310364,235.48774864334544,224.16877063656105,173.53968885607043,320.68400110317356,62.309784993430455,168.9865100476844
121.2353873612658,238.0767468246563,235.41551201440853,224.19949213179862,173.54321844983644,320.6783409187361,62.30257382533307,168.93117783063408
121.28370819470591,238.1395437908056,235.45693270239073,224.1903360903329,173.55770232637525,320.7410066875064,62.36372319954608,168.8153557043942
121.33733531283904,238.1157914704186,235.517932861653,224.16312173976442,173.51027392128566,320.7170107149445,62.38263572700911,168.79995522017543
121.3235700782692,238.13627933682284,235.56586992577726,224.22596521746988,173.6174667112185,320.66913636149,62.38699850861947,168.8478459826223
121.3728806689574,238.216345480389,235.5520033211604,224.19943695668007,173.6527247294889,320.64771000378545,62.39428576645456,168.86169031628648
121.32324265593151,238.22732426105756,235.53578056881616,224.23009038793566,173.69295617150908,320.5717979631014,62.24766311609077,168.7904285054135
121.33782259574829,238.27959845268987,235.5155316878942,224.27355949258643,173.71061412118434,320.54352859113374,62.20779428883237,168.8203822921665
121.28772008540932,238.30126957845118,235.4912466394003,224.24878408218623,173.6886816476406,320.5398031372627,62.21177938148804,168.81890473989856
121.32804659747327,238.3005789621098,235.50409040702627,224.19637658063004,173.79769880716137,320.5858519320765,62.24314348754559,168.80108798858006
121.38818142300453,238.28784760679392,235.42276508708576,224.12226646345292,173.76461897312177,320.55695605753203,62.23679591564988,168.77098257510087
121.38863155741507,238.33092624642487,235.4237436844312,224.14024540536644,173.75648114548298,320.4825578487069,62.19011024747967,168.68160024056294
121.35479551091858,238.36546571092705,235.435057403731,224.1267172027903,173.76105235291124,320.4611248579356,62.12081792361811,168.73322316370877
121.39450334768898,238.43476852146915,235.5277183500827,224.12155407457692,173.72834808416138,320.5499593910738,62.1023667727726,168.79464098850738
121.3153715198057,238.45325538725385,235.5913113995285,224.04959363356917,173.69591987949468,320.57180536287234,62.144474198299875,168.73957580529245
121.3693269326986,238.4083045045319,235.5559670336537,224.00206446531138,173.82489726874252,320.69154360540557,62.12349371880923,168.67721091820303
121.33930130578352,238.41436686911015,235.56943700072583,224.01838415248554,173.8040552415921,320.68355036514856,62.12021094474612,168.62278136672006
121.32367519069203,238.44514122339598,235.59835093189974,224.04081312053103,173.75943080004842,320.6562165978624,62.13064165450493,168.61071126478421
121.24645134291634,238.49176928823474,235.58390188453888,224.09823583779232,173.8042113657666,320.6107291946065,62.14904555943242,168.7052307616649
121.231329787711,238.49814945774216,235.56951012868612,224.0485100721035,173.88369192585284,320.62759537261934,62.20189016250195,168.76724709730644
121.33127114510637,238.42377529593256,235.63795737149286,224.04935877493594,173.88614497010613,320.62775530713577,62.1254650695862,168.79996424266082
121.32977012368364,238.44553677204706,235.66593118459494,224.04573225962832,173.90119331376903,320.63732257486396,62.05633710579799,168.83029367088508
121.39206043839278,238.3534171915498,235.65766162885953,224.06917663124466,173.8672714372653,320.6394860911303,62.07397593590725,168.9400937652474
121.5065640959048,238.34018864094338,235.7449859825229,224.1051405013386,173.90681330100543,320.64828863555056,62.12456846587018,168.9298524466629
121.59251097534538,238.28176885254635,235.70368391799076,224.1514956100724,173.91844756016906,320.55405995016554,62.0666314145984,168.9962659766191
121.55320816155417,238.2493269782144,235.6890421081421,224.15746084667165,173.91838459057317,320.5634397156733,62.09296901165408,169.03094395171024
121.47742932339364,238.2059171679834,235.67713168754335,224.10811210150987,173.95823046022744,320.5394911482603,62.1002735894702,168.97745085445328
121.50828377650072,238.21802719706184,235.72511178114414,224.1268815800349,173.93330636297082,320.5283078485153,62.08867633865669,168.94429719213528
121.49984412682963,238.2380878684431,235.75855484498828,224.220950733126,174.03771939349042,320.49855445506023,62.05747448745032,168.87714282251872
121.42612149824639,238.30051584989448,235.79023387035667,224.26630577261383,174.03857159230105,320.45716160354954,62.1767616363944,168.86000551542634
121.44989173575618,238.32046426316765,235.7399732734526,224.27766766720356,174.0950113531321,320.4396503558067,62.2404375389883,168.87691153351182
121.42174037325742,238.32187417467108,235.7693312528491,224.31736104405792,174.1199600496452,320.3069926167708,62.262968816971515,168.850688524199
121.42037843766344,238.33635544380337,235.75852219213053,224.317968603257,174.0675645122428,320.3164280584881,62.28737156923013,168.8198220310436
121.42767486820387,238.33858171429227,235.7865923583856,224.3294841343378,174.1495584415646,320.3420202857758,62.27219088960069,168.88577169035807
121.39045565268708,238.30169509074312,235.78283057868285,224.4261517626266,174.20768196494282,320.4140378554641,62.23401357271065,168.83973625523927
121.43866207056305,238.3085480820459,235.73342184852314,224.45955429102386,174.25944341322867,320.3650548310746,62.27872548586508,168.84399645343066
121.57669280619749,238.3167899773559,235.76421469438074,224.52606640787215,174.24347370650736,320.3711642546842,62.25213943458683,168.8866014627651
121.58571410278118,238.32529642344667,235.8369360047296,224.52197991394755,174.23695509805768,320.44522494722116,62.25104100751476,168.90820438892848
121.64490898371791,238.33108904128775,235.85896342024068,224.428172288213,174.2517562493798,320.4443792582359,62.19723893811121,168.88414065271957
121.65866616021358,238.2894627181058,235.9070196683491,224.36553031349573,174.22597094450376,320.33624278279905,62.24087637552511,168.89115909858185
121.61833819455526,238.2340150008578,235.89133519187058,224.41669769605434,174.24229776879707,320.3358593202926,62.18535249860727,168.89731488473768
121.69374432588205,238.22036083877111,235.8666764194181,224.3847197170026,174.22830434017916,320.3587848414745,62.2329764498245,168.84263384071488
121.75916162147922,238.24184064064025,235.82616851977528,224.37471457676372,174.23246886337236,320.35083424253804,62.30770265200728,168.79668428205605
121.81795774132657,238.2528815515313,235.79312697434565,224.40694187247215,174.22659303089083,320.3878527352387,62.3687485089341,168.77206131127176
121.87403614725473,238.24164824558557,235.82286051033847,224.4260559968729,174.24481394765658,320.31835551639983,62.369052797856476,168.82100399974507
121.79158270395801,238.2070612600127,235.72962557284745,224.4758462503874,174.27052800094023,320.326716918981,62.3895417634307,168.84228114784932
121.77101418033263,238.15148390324208,235.69965882865299,224.47026298132158,174.19520451181785,320.3407951862078,62.381821334312825,168.89609376008312
121.84929691561906,238.1830262884619,235.74265769873546,224.464965528418,174.25220277832693,320.3532697138703,62.403320084407376,168.87860814691575
121.99461849678016,238.15389040760496,235.7629766153056,224.46303250020648,174.33222565111035,320.3168759841994,62.45454383393037,168.84541146242097
121.96934616659512,238.22865114368992,235.76066238984464,224.42538554088674,174.29331851109183,320.2847218841172,62.48150345547391,168.77901181177808
121.94266742513669,238.2759329475682,235.82425752104743,224.50984205941322,174.36220237440384,320.3419014724376,62.483738589009626,168.75752717125144
121.98535187274867,238.3298289950509,235.84738856837038,224.53182111419707,174.4064854548405,320.33818606898853,62.48811630808177,168.78598614925073
121.9783035816504,238.316578118273,235.84952864135064,224.55583010036642,174.32010069256367,320.3541142683276,62.471247567386776,168.76523475609667
