velocity_doppler_1,velocity_doppler_2,velocity_doppler_3,velocity_doppler_4,velocity_doppler_5,velocity_doppler_6,velocity_doppler_7,velocity_doppler_8
-40.185310050800275,28.215251733650828,9.67246544556081,29.659294003667206,-1.5991198295215898,7.719429891259063,-10.775086445062227,-0.8658304690145953
-40.759421301752326,28.80365094649942,10.066407783489117,30.22373298715003,-1.3516626493383332,8.083883274019854,-10.665064058425243,-0.6212160708290538
-41.057268718556315,29.111306346156884,10.185937211796928,30.535335751637234,-1.2808282330069054,8.177945249803942,-10.725627219743151,-0.5814923138487446
-41.49165092705634,29.291546616611434,10.102329393989661,30.793587418637212,-1.4673187934540133,8.071892814084954,-11.045250912358133,-0.7901665706206352
-41.940717341426875,29.56198743256211,10.161978955786486,31.03136933262396,-1.5270100874837378,8.142331400479518,-11.176566422238698,-0.8349723912056348
-42.3693078404478,29.9204931835548,10.352511600621632,31.34422085673809,-1.4914131168290832,8.32209192307319,-11.220363771525504,-0.7535736985732939
-42.840707179774654,30.21552736052775,10.409151617708394,31.669064931548803,-1.5600754470758564,8.341114936180245,-11.412987747615805,-0.8217968004538959
-43.172204472931824,30.521327940440937,10.556835526674222,31.982144591751297,-1.4959964267631423,8.457477654784775,-11.452318679654136,-0.7672373180668766
-43.7611449916471,30.906672943716615,10.668200674337365,32.35399747539589,-1.551858009334969,8.601002826492435,-11.609711545034328,-0.800903176935377
-44.27341593952718,31.237801876599292,10.762530607061992,32.731124133353966,-1.6256458672333873,8.638972071347757,-11.805992207976006,-0.8712724753416555
-44.61691462458814,31.582666086088423,10.952811044450145,33.07398330967666,-1.543431537135113,8.837668110920376,-11.76709570572654,-0.7459334865897072
-44.42389191776087,31.393077052754734,10.86712417669924,32.85134154841177,-1.572421970716552,8.750626946350753,-11.719631287791398,-0.7759841141936988
-43.994101104874666,30.9906230220714,10.72566089630859,32.47634282535119,-1.5708233538388723,8.636466858152684,-11.616056885813938,-0.8098545519175142
-43.58633574637855,30.546098643478505,10.440336497410236,32.07331046172335,-1.704894718318829,8.361133161361089,-11.667450425444425,-0.9816933636547961
-43.12174399401052,30.152206489397564,10.246147925561612,31.754754603892835,-1.7521581445273038,8.157114333844518,-11.647237785942846,-1.0581664870602798
-42.68640664461199,30.039157128516656,10.374943384555024,31.558942686557266,-1.4940126186602098,8.318817516265547,-11.287131376376486,-0.8042279190395853
-42.29189196658646,29.749241302661144,10.313695876110401,31.267202508991428,-1.4765148119989724,8.285783978300183,-11.128240822926072,-0.7489116576398877
-41.793855366528696,29.43664116675412,10.200420247341203,30.9476770337986,-1.445243237664948,8.223634565603952,-11.004585576726065,-0.7321154409248047
-41.32259775633355,29.063805189496346,9.989238141080198,30.53889291490873,-1.4941762166466204,8.021141816382702,-10.972609712292286,-0.8155036687922198
-40.91604482471734,28.71844582270085,9.858780606389285,30.212887817257975,-1.4737971543250743,7.909472098665183,-10.892003059460524,-0.8414843738917375
-40.47870974569061,28.461552647705208,9.863233012762857,29.85529307611508,-1.3532681424154493,7.947699927229455,-10.649230468211488,-0.7131586391329521
-39.98048882074667,28.253326615697922,9.919170040698875,29.582682942392967,-1.1956921126741482,8.017793821342856,-10.371849656457853,-0.5425742131759715
-39.59422626997088,27.699130624159892,9.412679792344482,29.148280980067646,-1.5617635096119775,7.517506990737011,-10.69427901690716,-0.953342110115619
-39.05685020654678,27.395315399958143,9.417323062527766,28.71661258456058,-1.4331489931320416,7.586336577749308,-10.370759348935193,-0.7873308415405638
-38.62682351477748,27.23562568821918,9.441554785376505,28.590165329020163,-1.317481479799371,7.597744863839513,-10.18690764771946,-0.6802748937949379
-38.22056109941933,26.90816326172559,9.331181565892095,28.286551648882835,-1.3342659495424714,7.507496877326274,-10.083990032230217,-0.6896394339311059
-37.63027055551724,26.633150381448743,9.291953007984775,27.93947203751438,-1.1957469920634718,7.489662241121088,-9.855550528347122,-0.5896005082001837
-37.3544670985408,26.1975020024177,8.982330547965601,27.558384383969038,-1.4081401495138053,7.242414123673483,-9.94629229725198,-0.8023509577865445
-36.85579981332438,25.898494869538098,8.90874323030191,27.22247821114663,-1.3631849065408168,7.187587723100352,-9.806006865442605,-0.7568638170342317
-36.35104298634132,25.50544825377115,8.767549258612389,26.840157221869262,-1.3670956862367258,7.056347667358672,-9.70768509000543,-0.7742109348017925
-35.950486258333754,25.294903113099917,8.756619179835196,26.566411919478934,-1.272787952862043,7.082979751758959,-9.52837712734922,-0.6870401979788985
-35.43232533506388,24.902579985134178,8.56114342925949,26.227585633277545,-1.2875345210588434,6.872085974676736,-9.499483105793011,-0.7689319751171142
-34.98261261826762,24.62549461547599,8.50895240429061,25.916044404353137,-1.2214226877837893,6.851754395178419,-9.3268532463179,-0.6929415726953866
-34.55427958099882,24.375463967390864,8.509460846602865,25.607629234758264,-1.1467948323724957,6.87879257183706,-9.091276815641674,-0.5883428858526591
-34.16155669360499,23.89544165481211,8.188243672151652,25.128408525439664,-1.340549751365206,6.614634045604182,-9.155055790202718,-0.7758085652234463
-33.62631887611271,23.709306802403436,8.213286940170214,24.892863211102984,-1.1777904614532182,6.6447338333703065,-8.897454408573562,-0.6219423023028878
-33.334330719459984,23.27807716885255,7.8905828247383285,24.518834536050907,-1.400468526458816,6.349998561499895,-9.047220465535062,-0.86066159973723
-32.792847045697215,23.077723436826297,7.997314201897143,24.234466676902148,-1.1630885382695537,6.503140330473957,-8.648834012471754,-0.603901847292192
-32.43738060155211,22.65729810647933,7.666350448569373,23.8827798572716,-1.3592805104218593,6.163405268544057,-8.78681062365417,-0.8417511992647503
-31.956311217635612,22.452162041751144,7.704652180918381,23.5758583002975,-1.1996445692405135,6.249091994054577,-8.508378970473212,-0.6725345836370509
-31.50509408821007,22.205820047340346,7.662418708719828,23.2791678418427,-1.130887152827428,6.2018012178524895,-8.338102356568232,-0.6032052366490446
-30.9839569139952,21.774422711492406,7.486335321314446,22.81259841178484,-1.1585218062613036,6.05561447279715,-8.230316805495669,-0.6414343416929907
-30.607310909574366,21.62250901347786,7.556129788801845,22.54275974088674,-1.0104195569093029,6.145089084843901,-7.962390338836134,-0.47457689539291925
-30.11878858224505,21.26169657326661,7.355510278177365,22.25042235877399,-1.0482946644131317,5.931432675021535,-7.971072840850584,-0.5599124231508867
-29.71985725750189,20.79407817617611,7.184677821610819,21.74350380392536,-1.1337061195134313,5.866533832218056,-7.823478708344334,-0.5777394515592303
-29.182628073973465,20.677851953121557,7.296242798713576,21.569261941673275,-0.887290558970001,5.9613200321074755,-7.505955351567918,-0.3501365046135727
-28.7406277165789,20.225163395359093,6.965011747900581,21.220175468101186,-1.0867322161501238,5.614161871821713,-7.65025307509518,-0.5791503770730196
-28.36129646012251,19.808035766877946,6.793332434545309,20.743398880921948,-1.1508194566000072,5.526241024124813,-7.546950638845132,-0.6121411781129379
-27.853768078017332,19.57132829020055,6.7190897912465,20.4990906107156,-1.0818455073236637,5.426237526831853,-7.455045032149009,-0.5859063285143906
-27.376555026485327,19.376819312324308,6.790434793070045,20.187937696058125,-0.9092051182197584,5.528004392125173,-7.152420045377401,-0.3946523160840822
-26.9661775409698,18.9389039782333,6.5335559092571,19.74750738305638,-1.0469231943362365,5.307071524476013,-7.182089493891452,-0.5393643350997719
-26.5016925324244,18.630627846941152,6.483100675136793,19.39896232434977,-0.9854286704246278,5.299082930525467,-6.974838982831079,-0.4636387987909699
-26.032837355565245,18.307393058662445,6.36633915526203,19.09545123369501,-0.9705902345822891,5.1818718491991556,-6.875784024789667,-0.46816947983084845
-25.60498460349505,17.920053250130543,6.138077488366851,18.70886384719163,-1.0892208546046585,4.961120015798435,-6.903495009088911,-0.595606898241711
-25.158018776490163,17.65368618972845,6.046224241600565,18.39027491876416,-1.0584763047930388,4.886193934542415,-6.778384895914669,-0.5713500233768098
-24.792846016347756,17.414050557643094,6.0443720156441865,18.085366740658863,-0.97333552017138,4.934040374462744,-6.567234924553262,-0.46623199771779605
-24.200885499566084,16.97935265162681,5.778744790910513,17.73187348857069,-1.0412490554179594,4.641322524961338,-6.596078200329741,-0.6014644339069353
-23.86246693882601,16.814331841958825,5.807717483535003,17.51709486503416,-0.916160188948512,4.7024945402320775,-6.378625825851834,-0.47315621419509185
-23.380128620395222,16.410697195782276,5.600178204094606,17.136511478191576,-0.9709388535646237,4.500427237921491,-6.342056291142909,-0.5592685698616654
-22.883235081686482,16.08508428764828,5.537847745513587,16.73611003245903,-0.8984950112679525,4.480840356888347,-6.131080682388255,-0.4895776841423894
-22.39901778019672,15.849212214731324,5.545365289382923,16.453131531165408,-0.7650848602897642,4.501935071237841,-5.885473651447091,-0.3538852602480269
-22.042058517798957,15.540076319226381,5.3627133753086715,16.127897261649892,-0.8317646714157154,4.339727578197894,-5.872033295230234,-0.4368680221826428
-21.60583764381813,15.255527157250878,5.306149058743568,15.802844547986409,-0.7729794114611245,4.325594827208949,-5.685035991731895,-0.36924204826728746
-21.15607510723386,15.027126941616217,5.237484285908621,15.598658862042246,-0.7230121157152849,4.224712815556743,-5.588767443803217,-0.3529072624814448
-20.646168418294927,14.61087406656237,5.070546421897115,15.19138981473436,-0.7395900455707738,4.09230744687177,-5.478477999711556,-0.3790356725287361
-20.245842219300535,14.27011171419796,4.9166511436909985,14.867453797921593,-0.7804520893653237,3.963668511777672,-5.409610629534405,-0.4196257437778961
-19.705023230951,13.841345157679507,4.708818367296678,14.425223544746194,-0.8324478492309161,3.8024409799246377,-5.333881468884329,-0.4815037974547088
-19.195841034789527,13.621169040037804,4.741932726376872,14.116174274884829,-0.6638696628221241,3.85734465892206,-5.04564704808304,-0.3137825147318937
-18.784047995136106,13.308408303284365,4.583293006578896,13.832350763928998,-0.7022146992613709,3.6810821304451156,-5.0335423900188445,-0.3843302030550926
-18.403020655261944,12.980551800221882,4.447726630754059,13.513651238032677,-0.7313014489409929,3.573209114489502,-4.946154356192243,-0.41155693318001446
-17.94063946978234,12.74603243590079,4.425678355427566,13.252048286386477,-0.6444801258975406,3.5629644654642374,-4.748203949530478,-0.3146606174854866
-17.506654589827964,12.411203703049727,4.285237773664567,12.92293051353989,-0.6514442593451574,3.43954447205232,-4.654528104787399,-0.3387052677029799
-17.11715475205685,12.040663318054108,4.143179806885436,12.520268834882323,-0.6929828081808065,3.357277545746025,-4.54858258467192,-0.3602219742824444
-16.606159330501203,11.648347872290786,3.944966559111404,12.180143956431303,-0.7291578547181158,3.147862724610392,-4.525920397175362,-0.442176005533898
-16.14692298904243,11.461812791615865,3.9856446696976753,11.944250498261939,-0.5816444981243784,3.204207103574205,-4.283901573759874,-0.2949571103022566
-15.633718594658712,11.167046763394668,3.9348411034277504,11.601293431788603,-0.5056111739156505,3.1726273770564837,-4.085975469288545,-0.21543852463418675
-15.187941532434582,10.809556360106306,3.7748247191748567,11.26093412007303,-0.5359124025320384,3.0325320270342204,-4.007428704038783,-0.2541597824397814
-14.80498937861159,10.502981163203103,3.616473677127658,10.968301867777974,-0.5769981886968198,2.8818176242090807,-3.9733247529746163,-0.31448146754842016
-14.471253605877456,10.202020197879351,3.500416496856921,10.67118067672987,-0.6103634997109258,2.792894035229595,-3.902086491489191,-0.3372841916365006
-13.929741675103347,9.794007261624124,3.354812194778445,10.250455616351509,-0.6030470447601823,2.681097501160877,-3.750824622230626,-0.3290074701598327
-13.510795646952587,9.39474924773716,3.154399793500988,9.857836225161616,-0.6774681512867945,2.510825300739982,-3.71097125321538,-0.4114517481245441
-12.992214645901933,9.287245558649989,3.292945104877771,9.690525047020339,-0.4061374661737324,2.6406474150778987,-3.368739070028494,-0.15853726109800387
-12.638975366604456,8.929225645559852,3.111276433069227,9.355548606824119,-0.4881105305470298,2.4892006646784126,-3.3432571872559707,-0.24075422677875188
-12.097310075882334,8.59555630695216,3.035531002997088,8.995139320722021,-0.4095001086491943,2.44224533262846,-3.14602786808657,-0.17311917261534115
-11.635641305942356,8.215941027120415,2.83734797639042,8.642193969216407,-0.46499731515461373,2.255027224874747,-3.1188933668674443,-0.2554769817266509
-11.291892597768658,8.010512259812906,2.821399325238937,8.38632912549116,-0.39046084489353944,2.273737149035717,-2.9432635527756905,-0.17284409214690524
-10.874683670481694,7.4680554174395875,2.44542784705897,7.890143401161317,-0.631172239358428,1.9389404057359827,-3.057639900900897,-0.42697083859621526
-10.361460626490867,7.3217731801566694,2.52245443565723,7.702343816670493,-0.41794178013500666,2.0066139086170156,-2.7847975974146952,-0.23428715241325468
-9.923289608489837,7.059211585846133,2.4696869654821407,7.399904618995886,-0.3538360229163114,1.9706631476912362,-2.6231953442420144,-0.1729070015286979
-9.473497805537615,6.622319345904974,2.269884833272634,6.935513617469916,-0.4253821044612421,1.8261383809893434,-2.540036426861699,-0.2354699300907306
-9.052682549540593,6.514528750375377,2.3980264746821596,6.757025451054828,-0.1858965076356342,1.9701737090225193,-2.2205978835414393,0.0009018485767456411
-8.602721069198864,5.991307313897461,1.9821467001788833,6.333854252057306,-0.4367584869314287,1.5448811913933418,-2.41909915768801,-0.3045451685032992
-8.222824840959301,5.855375069121392,2.1455601790630534,6.059135347749826,-0.20449894049203643,1.7776491025973487,-2.01198620470878,-0.02078054772263472
-7.744437567778044,5.504622499160844,1.927374571343799,5.764273437862701,-0.26566036113197233,1.5407587623720045,-2.032610832120913,-0.12845420385997805
-7.2308588993776866,5.237814855985891,1.9157301501475406,5.441506423511679,-0.14765866652179876,1.5591585796467602,-1.790309654118821,-0.005425661672051142
-6.825634357148122,4.959905490847273,1.837967571210142,5.144811086064105,-0.11105894153060603,1.5022517372727242,-1.656774802323895,0.027106345036423587
-6.3601209272622725,4.435007640328874,1.5614651360507168,4.611899983765236,-0.2582015967609013,1.293216696297068,-1.6275848777931632,-0.10365946799251015
-5.8916665250321945,4.1682233728983205,1.4494245775162158,4.371280942352293,-0.22701988075038118,1.1587845241110788,-1.5610120497457505,-0.11435948397522884
-5.530504748143828,3.896886020649766,1.371304623763716,4.055987683954244,-0.2060593887889921,1.121618902210899,-1.4278763325288368,-0.085690006246489
-5.032536930095415,3.3709283900471596,0.996700736290275,3.6066630410005844,-0.41428886390000963,0.7497650763162539,-1.555358737511432,-0.33440390661276553
-4.558125353701996,3.3274219345780365,1.2283212592214177,3.4569605608476683,-0.07865724342515566,0.9930591770010985,-1.1208836362214583,0.012878946006332765
-4.20376135244477,3.0558824725381846,1.1412356595570647,3.155566037709767,-0.06454837606930709,0.9406731666412373,-1.0067581145299698,0.02869976309583685
-3.693801758182117,2.7718718428020366,1.0504099230351263,2.8791474257171727,-0.005243602133041531,0.8433683722469185,-0.8836181073970895,0.05636857951376769
-3.2438825687305566,2.319379042245883,0.8367789654239113,2.4078643442237047,-0.09276066752278553,0.6872909585292316,-0.8123212959844978,-0.019256176079028374
-2.8670467359749914,2.019093102360096,0.7371834499281955,2.0716319083684374,-0.08831899416457693,0.6294982705190187,-0.6887504244034901,-0.008326632966252157
-2.3490419984771402,1.7966932620569904,0.6959851334753263,1.8592799916958542,0.022639271900899545,0.5624156554873542,-0.5414977140794527,0.062288313794017086
-1.9479230684607671,1.391112202277287,0.4996239893994637,1.4360582624189249,-0.05805971704163241,0.4160402323397363,-0.48639395391684015,-0.012622565686187293
-1.4447012234818981,1.1137806843926776,0.4653809247480117,1.1230435503127574,0.044576804479564705,0.3990015430205518,-0.27755259672504495,0.08269810122476647
-0.9271789145174747,0.7896032317950268,0.3335472398972441,0.8205266486470416,0.06819144194583654,0.2573381646272806,-0.190270734157183,0.07146289331126816
-0.5702758212687207,0.36839310500198924,0.10276299384778005,0.3918883656345081,-0.05820827027945381,0.08109969158244022,-0.1789802887720198,-0.045245459619006154
-0.23737564205610778,0.022839161137581016,-0.12808237952827606,0.08702326718632052,-0.17948663870391143,-0.14181976583454403,-0.23925803039347324,-0.18978471814371314
-0.0617015253113223,0.291569554452455,0.37812092666382646,0.15685958843268444,0.3224004634394024,0.4064144802641675,0.3617962066519392,0.3719909961710053
0.1735261819392754,0.541668123127596,0.7959056433184584,0.2868013185304824,0.7732828352973704,0.8096016606910303,0.8319302340614751,0.8340063339232726
0.1618043123229441,0.9346352249635026,1.2733398674794913,0.5448882421881918,1.2080429266818724,1.2833809822196658,1.2656057383849557,1.301018599266322
0.3696903904434733,1.1217627031731423,1.5863534711746439,0.6499307183394818,1.5569861065716084,1.575376799356121,1.6183620251721644,1.650046772248612
0.44001028730708397,1.7367244829636062,2.3926147555971764,1.0259478392312593,2.3145016183751586,2.382063658779736,2.3977497421849283,2.4632279219135884
0.5948312740415524,2.012200717338383,2.776199319513779,1.2072286354599033,2.714605375582796,2.7393846329377105,2.7860650825647806,2.866751745386011
0.5861693459820123,2.355609603582095,3.232190738779183,1.4020019322442303,3.1255189345445133,3.2135282580692284,3.2299311897601743,3.323552981128235
0.7108551405200288,2.822230937538175,3.8837504556338684,1.672052959851385,3.7565861670361054,3.8647889135228928,3.88826040615554,3.996727978081928
0.7582427280933978,3.1450390167540565,4.280069478694149,1.8952568487101584,4.1366399028895815,4.241588917084551,4.2514542132132656,4.389994930171701
0.8461394716403448,3.5279242871031418,4.820090642772158,2.1092643866781455,4.6535653100937795,4.788798850259419,4.799984917724017,4.9476978951438335
0.9476806812754657,3.891527896181632,5.363474362565401,2.2898137468108284,5.175646618598839,5.352368581688946,5.374056550644317,5.5181182156332325
1.023178222594188,4.300960660844626,5.915812557642288,2.5366352193479416,5.703171305683153,5.904368892040665,5.919241750314986,6.081768022654377
1.2185203729701102,4.585607116425106,6.306648657601938,2.7366716740966157,6.124874775520921,6.253946070432153,6.311374755913974,6.494780787847819
1.154042190236522,4.903610530829969,6.748152877358275,2.883490425772727,6.499611663861517,6.741789141410059,6.754177959903401,6.937198950808854
1.2350471120951503,5.534548198156747,7.534113341669347,3.307217253940764,7.248635212555293,7.500631842553085,7.484348608224116,7.7196506784380885
1.4391602430225054,5.68953443171526,7.818122067484951,3.3789481582429994,7.5670923529647425,7.7714792923561795,7.81799605868072,8.042943008096033
1.5181994185816783,6.0884170154306485,8.333090282174988,3.6403652718852384,8.063706010383815,8.270425801939854,8.309521424879131,8.562339663194427
1.5940034694969516,6.364266310908635,8.797336358309408,3.7343821284964744,8.499403846094793,8.779383330163723,8.831634258191174,9.0601579625628
1.70236466965152,6.8742856888682775,9.447781248475183,4.078773295464517,9.129574326729937,9.400563275305393,9.444049712408408,9.714326483744712
1.7890544497760716,7.07035396974655,9.762878526181272,4.164015428378708,9.438237737304402,9.727083091318434,9.790129267752226,10.051361236231735
1.8489193611108,7.711757582609643,10.550466961089485,4.597626540900256,10.182547913937286,10.489438242947305,10.513133859843565,10.83124756944805
2.021861057898448,8.062285377375673,11.059505336605984,4.801612981262893,10.699076923936635,10.98552257054827,11.041744573035276,11.368768762760133
2.1726185883127367,8.332770968454152,11.442833137056649,4.97442033397679,11.098566994005688,11.3463251459441,11.433164940175185,11.772959158914388
2.1230313182529765,8.807720954702894,12.062005948591816,5.24135622091858,11.644160211537834,11.99696175333504,12.027894737970033,12.387699467861598
2.1525499903621723,8.974016568730661,12.326983592701676,5.3066226654598125,11.890109440574836,12.286038858388334,12.31870478875828,12.667959387379517
2.3747291053752457,9.516270925427763,13.093655681375298,5.6312527376584605,12.657951938471248,13.036195429636715,13.103918236122626,13.470612314854348
2.4084234865682577,9.81446636531684,13.513376054311438,5.7863217940474545,13.047062821699905,13.473153474038993,13.531787436928544,13.902183419762173
2.506515498578038,10.208694628221211,14.025425924836805,6.049329160337002,13.548811313640465,13.964921010490755,14.020933682405493,14.421040269184967
2.643192596452204,10.564912641865988,14.558245149341971,6.239367432196946,14.073522741622261,14.504742924534808,14.583749215631093,14.983982561636887
2.7276220434274134,10.951970176131203,15.059219418605894,6.484698579762564,14.560019911417994,14.98885745909386,15.063865784981312,15.492097803508518
2.8749411154711173,11.404332206532233,15.66516924604462,6.768595572060732,15.160843137297592,15.572565534490586,15.662730469754358,16.11566288605499
2.890882794214144,11.755353238908777,16.122331547315675,6.981959218689314,15.58036998655836,16.034650755291683,16.09928955248659,16.573519463619064
2.9294876989029963,12.015870075298377,16.49612227340088,7.126839163417707,15.929103313698727,16.41950813050323,16.479169497486122,16.95812740720935
3.0829267077091043,12.32144196965049,16.973744331789295,7.282062661530584,16.40691923625929,16.901475398058587,16.995166595829588,17.467862536031497
3.1119110855070025,12.694985921705653,17.460686967864348,7.5060014887400826,16.85920430444271,17.390441701327692,17.462288230243246,17.956367077452025
3.2342268034191077,13.263303376604844,18.17995931928384,7.893187724763925,17.55912250892347,18.07362975804423,18.136422657995872,18.67811811909492
3.418923793072325,13.472042711942642,18.597504514777242,7.936176999236912,17.986605662219997,18.523285844305885,18.646800108216492,19.150731870368556
3.342424082141406,13.891504339518344,19.09429271609478,8.206347333428395,18.418089190723517,19.031209434212972,19.08927937372537,19.629069334428035
3.600458824431718,14.446452025735546,19.85626784253672,8.562812990645606,19.197726892253023,19.751613971675674,19.8529066162361,20.42381837953325
3.5292366376829585,14.470764023955343,19.86709787241463,8.573787398155243,19.18865650163463,19.77819874244146,19.85140472277341,20.42700643801516
3.6603378523132535,15.099463307756473,20.72738505414998,8.94843530060632,20.01332718823462,20.638142699472812,20.704696827562433,21.307867624833843
3.829879483853825,15.197292985663056,20.920332691992982,8.994871493836396,20.2406575152375,20.81616131724304,20.937184409025736,21.53246425877752
3.9369480856937633,15.776034779028915,21.677096390826833,9.371193263700777,20.965624262789053,21.558693409380346,21.664091846199277,22.29775129066299
3.9611424848168766,16.16745606362049,22.193146327223246,9.602875965701273,21.441072564859184,22.08373984391139,22.16264575919918,22.816793649247696
4.0286821457444555,16.50162148094031,22.659708963617753,9.78868735832429,21.885159085367405,22.5586760509364,22.636528477329353,23.297622845085684
4.198850360019298,16.958330476397734,23.297877778779363,10.079650445187493,22.520152582703773,23.17390444558036,23.2743506467591,23.957480510614033
4.249034252224068,17.102569554498455,23.561070502703046,10.112156784770114,22.765445404180902,23.468665082684364,23.581771889709437,24.243964660188226
4.277067175530503,17.513543379512345,24.076445493808446,10.374384902972103,23.246792615138332,23.976536651042164,24.064256237549387,24.755630462393807
4.410379118332048,17.857176162446684,24.587943037380423,10.552821276144805,23.748122631275656,24.49289767281718,24.60448448434891,25.294654665202444
4.49675173169028,18.240407541591072,25.106379694118665,10.769005641963773,24.24779176462552,25.011245344441026,25.120454394127638,25.827330643891138
4.625364210720984,18.83733459152027,25.85240002683689,11.1768877397896,24.977958920286476,25.718280552267057,25.81762652154949,26.57701049540948
4.688426436559495,19.099280057324087,26.21019395468502,11.338216887146023,25.325487080153593,26.07199379546837,26.173520350057114,26.944074886896903
4.7611249506285,19.292969213602515,26.571888321366327,11.382556319314473,25.664443194632092,26.479933311275268,26.601208256965958,27.340684722841946
5.034627885667338,19.959774040452814,27.458528765112725,11.829431567696238,26.564425532769043,27.30857144521071,27.46551890042855,28.252979192080723
5.00794758325299,20.26605037919984,27.819382796379212,12.029993394564666,26.888865205437565,27.66725354087526,27.787789678697347,28.60205483811951
5.066588097204964,20.608303598528344,28.30589743595062,12.231299375202616,27.347477170428814,28.162467305507572,28.276833835566947,29.10079164026955
5.165593653822582,20.91283052154839,28.717983419678955,12.409881835641675,27.758075616771794,28.566387673653,28.689689292355407,29.52931663717383
5.171417618439775,21.306832243097922,29.19233385509434,12.677825346936297,28.19657081178147,29.024388131059457,29.115047724598018,29.991235623002243
5.370614381000573,21.643796983093004,29.80545426426439,12.7862648412199,28.803357650747987,29.676942002377746,29.825674161695826,30.66450211106872
5.485914932455028,21.94743221327813,30.207512423654453,12.992193916141517,29.207130215582698,30.056276413445048,30.2159667993181,31.0771922527269
5.632538755401006,22.37955589211165,30.842836315930292,13.22918733586828,29.82924606861401,30.697210424058184,30.87473266000978,31.741249464184353
5.5189706290068745,22.741794072230917,31.263037175516885,13.448185343867971,30.180308923143834,31.141160187616844,31.249104325517354,32.14144373381134
5.765941831667228,23.033313642712457,31.6595731059897,13.655178936087855,30.622441982750736,31.476935347089622,31.647131386173882,32.56155048680931
5.898089257990143,23.50015937816803,32.30931532507408,13.919779027380306,31.251986048441445,32.1255378237329,32.303758656066705,33.23202318439603
5.899473123641243,23.950072074717735,32.9077127069351,14.194809084013349,31.798621189051953,32.73966026450915,32.87957730059888,33.83121043384073
5.983181823766215,24.271514539997657,33.3623236485332,14.382327544776313,32.23412305795843,33.197416047799805,33.34048157842896,34.30163196812988
6.111755253356907,24.590812486954473,33.84325628559799,14.566372374478714,32.712578560969995,33.68046561747146,33.84685143037525,34.80928495642651
6.165281957758037,24.975434591251684,34.36407081887878,14.775655394979719,33.200091098947375,34.209481156151966,34.36697941983157,35.340951034112535
6.280337904728356,25.427307761987205,34.990516119287996,15.060517049835035,33.80957147091466,34.8273797791045,34.986900199573846,35.98369556001211
6.401852785507054,25.78982389944107,35.49649072466925,15.282126468080916,34.30732703908058,35.32146555039826,35.492405942893356,36.503967798225275
6.42728996913302,26.11576869753269,35.91982990093356,15.473805453872208,34.705774319159154,35.75116677101068,35.902172608790806,36.9329368127973
6.5290545543977005,26.522560358626055,36.50002983490202,15.704119455837116,35.26293132207374,36.33726334715195,36.49241493624622,37.534173517304936
6.580140824125694,26.72234358288038,36.78981039049038,15.815796316911168,35.53987880038558,36.632295184275826,36.78999531123429,37.835676354126754
6.719664133891416,27.196214740406585,37.41100830270551,16.11384409534912,36.15121668247928,37.23006279407399,37.39909734647077,38.47170691894204
6.839637075128191,27.573159268891583,37.87534306871412,16.391708174367455,36.61785529791595,37.65063937089991,37.830488612022585,38.94037748607977
6.843366260297571,27.923562176029296,38.39135505637677,16.566863261142885,37.08361752958579,38.201554998954585,38.36272513715876,39.46874117790522
7.03339853824001,28.424034655890527,39.069328721914516,16.876384424751187,37.76469528955232,38.85303411925024,39.042184047579795,40.173348950453175
7.077304245838888,28.869477190785375,39.656918399531854,17.159117858680112,38.31582989697187,39.43789168669632,39.60069981686031,40.763604099258195
7.172135462858656,29.095681490924246,39.98525279056018,17.272018469636375,38.64182005294382,39.77477581626838,39.95108384116114,41.115152233809624
7.316358918143837,29.280330869794703,40.364275259749306,17.31580592544372,39.02189363120683,40.18760559936073,40.409968241050244,41.53969426633698
7.333186233238932,29.87786774711469,41.105789253100696,17.693555513303274,39.70545904585927,40.920698738105806,41.097339574918706,42.27335097787058
7.389053043877681,30.05115532962694,41.30556112068845,17.841992736192523,39.91633341027603,41.08751932782496,41.261966407529286,42.468135046443315
7.595602401412918,30.33028257099859,41.764653757107986,17.98616722144612,40.39395122671044,41.531929311591995,41.76612181885486,42.96500891043616
7.669689858928092,30.882708202408438,42.4980656595908,18.32790582379624,41.08505843636942,42.26795595986719,42.482071518597756,43.70709580544989
7.747948184413992,31.20951771761554,42.9724290865344,18.49721694504875,41.54447100729792,42.76039159670898,42.981601167271734,44.205843078384994
7.826077609780292,31.606944466269464,43.50746124913023,18.754851267624964,42.05286782349362,43.287037562596566,43.50238945292249,44.747457461368604
7.819241151970637,31.867423290076676,43.87777666345006,18.873895163036543,42.38351618373807,43.68478692058746,43.8797185879961,45.12502161278228
7.9918769963020795,32.167209640038614,44.34168251664428,19.04887789249128,42.84835825056564,44.13733136988253,44.374619024473155,45.620442760573276
8.159761354434998,32.76784946644881,45.11096386295457,19.447996780066138,43.60775974470548,44.86548479942308,45.10421248534542,46.39757635691083
8.155063377259602,33.18356477716357,45.62174480722015,19.708366046913135,44.07791983947318,45.38416661880919,45.58291552852284,46.90524691480464
8.258428437348746,33.51918185340358,46.1612295099961,19.839332086443704,44.58540218263607,45.95694203965737,46.18031160428642,47.482221311387164
8.332905234818387,33.887273292764036,46.604725570957264,20.11855012643398,45.0197357067231,46.36815797550264,46.579003847930174,47.92177659233646
8.397622861437457,34.20394348010619,47.02063809100322,20.32462018900239,45.41860181379647,46.764457512459934,46.97340567705938,48.337916541485605
