mag_x (uT),mag_y (uT),mag_z (uT)
3.265273421302465806e+01,3.385455759954738436e-02,3.787182087830208133e+01
3.264302597305938747e+01,-2.921536635837322649e-02,3.788952950370470774e+01
3.265656058212668711e+01,-1.156807536772396922e-01,3.776663078718423350e+01
3.267318043354535462e+01,-2.310402469737064812e-02,3.793315678460293583e+01
3.265458173673710007e+01,-2.399900219972586971e-03,3.781607906740745051e+01
3.273384844653390502e+01,-5.469379701643487662e-02,3.795759698400154036e+01
3.270782854754892099e+01,-3.973096371434983731e-02,3.789655233399316359e+01
3.259921344749695038e+01,6.693583499119819258e-02,3.782096731907056153e+01
3.268391508669772350e+01,2.366544681662807389e-02,3.779103981689695502e+01
3.266948430431820327e+01,-4.444071561954017480e-02,3.780514074025411730e+01
3.273861910647931239e+01,5.383895589371353457e-03,3.785020266967472224e+01
3.277624423587179336e+01,-1.938808739285645399e-02,3.779472109617594811e+01
3.265886098491709788e+01,4.647617192310718459e-02,3.793699189372745195e+01
3.267408649247457930e+01,3.720982089745169044e-03,3.783679132796110878e+01
3.271118648217476732e+01,-2.517534406824402382e-02,3.795161023450290827e+01
3.265768596175846028e+01,-3.340564780419577606e-02,3.783372889835632691e+01
3.261779446593708798e+01,1.176550872671667247e-01,3.791665092114878632e+01
3.262863751931672596e+01,4.470675193976295786e-02,3.784771084539394082e+01
3.267008397004568110e+01,-9.475989704484788848e-03,3.785619345601040919e+01
3.263821582744404282e+01,-2.506816117494539350e-02,3.777541921053931873e+01
3.267958804806602302e+01,-9.469064921311826089e-02,3.779152232741741102e+01
3.270349779431979442e+01,9.547401149938185630e-03,3.790538848025349239e+01
3.273784855678207606e+01,3.800208401280245896e-02,3.782925414947399645e+01
3.265660640964028261e+01,2.305078913685449163e-02,3.798092324803027964e+01
3.255931225465147349e+01,-1.853923554800088191e-03,3.792183104234013769e+01
3.268220004215932306e+01,-3.916730401127005087e-03,3.789338826843359698e+01
3.263221224863755765e+01,6.614023083516663848e-02,3.777024482724229415e+01
3.262731336417833461e+01,-2.917999714442455483e-02,3.783636740600887549e+01
3.274868477745675932e+01,-8.543248562423753434e-04,3.780279652892559739e+01
3.258718197737772471e+01,-2.135533582567187075e-02,3.774115984050348516e+01
3.275811423388125831e+01,-5.639970887262350102e-02,3.787739846753549244e+01
3.271737632859257872e+01,5.084035128374229245e-02,3.780932058673585772e+01
3.263542742126345075e+01,-1.600249579529183439e-02,3.786282450764583274e+01
3.261538879988849970e+01,-5.222593247837040153e-03,3.784806780827073425e+01
3.266924961486002132e+01,8.419159198894683727e-02,3.782092362250250517e+01
3.268099419150714624e+01,6.012610668763984645e-02,3.791969476796631966e+01
3.268390850980679119e+01,-2.074352736016509468e-04,3.777824605390493673e+01
3.265713996814234577e+01,-4.766819290852644664e-02,3.788851921357500174e+01
3.270263082568597213e+01,-5.429871763563855550e-03,3.784769328558697765e+01
3.258330893931646699e+01,-3.718411531716198093e-02,3.793842097498760779e+01
3.272000639059789506e+01,1.627530991073305663e-02,3.782775642091468171e+01
3.267630722832542034e+01,-4.968441729115468525e-02,3.789631917900648972e+01
3.267073681270093743e+01,-2.192392841265666803e-02,3.789414843051319792e+01
3.263079832337354702e+01,2.874773236319443093e-02,3.778913589869477363e+01
3.275105854592143118e+01,-2.640499303153818339e-02,3.784997927211232849e+01
3.270546135809902921e+01,-4.088395735612512794e-02,3.792355223281035137e+01
3.257328767831342020e+01,-4.886842568396115860e-02,3.777390593556481235e+01
3.270207229388989134e+01,-4.408144680151054873e-02,3.790807527905997887e+01
3.267942122250325809e+01,-1.732189728821070807e-02,3.786708536314558415e+01
3.266833320396803941e+01,-2.772625195052906902e-02,3.787065205690678482e+01
3.262668424544763468e+01,1.443307702000206152e-02,3.785148160124267491e+01
3.270320188976081965e+01,1.041573562726767809e-03,3.790436488048096919e+01
3.267272509057843877e+01,-2.237297666961584816e-02,3.788287189525451737e+01
3.257188007127274432e+01,3.987792022363326194e-02,3.790672740597221946e+01
3.266958214634306046e+01,-1.291445721072667918e-01,3.788640477300343434e+01
3.260513297292111901e+01,5.492094610679684741e-02,3.782936485965266371e+01
3.274659340100986782e+01,-1.464639117566652465e-02,3.787066719057975916e+01
3.272925619103916972e+01,7.024988495262327048e-03,3.779991640324948321e+01
3.260080940143886608e+01,2.751679504443585791e-03,3.787392221802994641e+01
3.266470502320117930e+01,8.618180170021473921e-03,3.778356301742536516e+01
3.270424712036103898e+01,-1.332277444937110256e-01,3.789500175038334362e+01
3.274433181744721111e+01,-1.827691853255061435e-02,3.785828460274849050e+01
3.267124335807054081e+01,-1.209391654923925100e-02,3.782626037998979029e+01
3.264759248224316224e+01,6.350686866147145504e-02,3.784059508607933253e+01
3.263045755282331584e+01,1.628625509072482872e-04,3.788415242247970127e+01
3.271782292549604421e+01,1.026615076105828611e-01,3.786017207039898835e+01
3.263730520292002524e+01,2.451467677797139130e-02,3.776190060260746861e+01
3.270723503682246758e+01,8.655630419871665482e-02,3.781888109900565098e+01
3.263697678885322517e+01,4.216765664314202355e-02,3.779276806573979997e+01
3.264004294970482078e+01,-3.189484639943192951e-02,3.789227862134756464e+01
3.270501941239702148e+01,4.667283797737043632e-02,3.781311328645846004e+01
3.256841074455407181e+01,-4.889428664860286751e-04,3.779854581228625676e+01
3.274997129076835023e+01,-2.521690534807247835e-02,3.784001115322215014e+01
3.265115468422904854e+01,8.899841615159040376e-02,3.789094653365123833e+01
3.270751316531315922e+01,-1.173033848877452420e-02,3.786541623360081132e+01
3.266236203789348025e+01,1.458433183459105498e-02,3.790162866352489601e+01
3.265511892737268340e+01,-4.978506480227418152e-02,3.788593715390691585e+01
3.270917843638022049e+01,-4.424171235048294376e-02,3.777224179576282381e+01
3.260417763379340528e+01,4.764179529498607096e-02,3.787585101236830809e+01
3.265447858573516982e+01,1.038803632989709208e-02,3.784452312226940052e+01
3.254245194687194953e+01,-1.934581937644025895e-03,3.784402514296246522e+01
3.261001730651280184e+01,6.098741367034267447e-02,3.790205526089867050e+01
3.265906651493314428e+01,1.865636104949132054e-02,3.783962994405530367e+01
3.267410146217513756e+01,-3.104675502528804910e-03,3.789938422265014850e+01
3.269963386047059117e+01,7.537115721127439494e-02,3.799948400128553061e+01
3.262959494654392500e+01,6.831327461806076251e-02,3.785390026945810860e+01
3.270828990583073903e+01,-3.058843898894566052e-02,3.780672115987751880e+01
3.261850128890032607e+01,1.313484734607708827e-03,3.787435076982086457e+01
3.270238046567041579e+01,1.816645396980531499e-02,3.793552773473214046e+01
3.261489774996143609e+01,-1.056776367712492469e-02,3.789232328711046449e+01
3.273445144649388538e+01,-5.613034739950431562e-02,3.777532402332393957e+01
3.266105031524663360e+01,4.579783020080458594e-03,3.789322250968613304e+01
3.264636196705372839e+01,1.146184367428038087e-01,3.787732335279468998e+01
3.267933803903341783e+01,-2.274270218515752826e-02,3.781350355710704747e+01
3.260428848409610225e+01,1.284735581990041620e-02,3.779127615429456455e+01
3.262757143940137894e+01,-4.208822005633186536e-02,3.785928478429770649e+01
3.267458743267293642e+01,-3.239079203532833212e-02,3.787855939766218683e+01
3.264564993245059554e+01,3.005518314145042003e-03,3.788702241608569210e+01
3.268430318216675090e+01,8.928919979055949252e-02,3.786181770864165941e+01
3.265301828676233953e+01,-4.342151241493559521e-02,3.775349808840917376e+01
3.268394371402792586e+01,4.358454854604010276e-03,3.784797624999768573e+01
3.266492360409813500e+01,1.369581262440740799e-01,3.780550988237934007e+01
3.272259991663716505e+01,1.301240629694118411e-02,3.787042556031754259e+01
3.271799300935258970e+01,-6.288488087020498163e-02,3.785238223232441612e+01
3.268300127063410798e+01,-1.970730966767020656e-02,3.780725207304163149e+01
3.272623370474775584e+01,-7.072029289137700403e-02,3.787694103427765668e+01
3.267218073593547700e+01,1.561305650419211877e-02,3.780382567342843458e+01
3.266154934441203039e+01,-3.803672522482987994e-04,3.779596471125999813e+01
3.260751771663122156e+01,8.137178198629626755e-03,3.778915956008847132e+01
3.263727460234683520e+01,2.710766741661646204e-02,3.792528856889929045e+01
3.261468082561224691e+01,-2.312165051144292327e-02,3.786490830522691908e+01
3.273454916009208659e+01,-1.743519430203043993e-02,3.792606576356774184e+01
3.277982471293558575e+01,-6.271310751941863715e-02,3.779296788812889218e+01
3.265975368446636651e+01,7.514695503059333828e-03,3.781070219327068571e+01
3.271169183779581857e+01,-6.248320656047672700e-03,3.780632132641454746e+01
3.265599904085868133e+01,-1.752276267898720402e-02,3.779297576213220822e+01
3.260684887362560858e+01,-6.201430894204897071e-02,3.789540963590489042e+01
3.270816876696152065e+01,3.529736560642061233e-02,3.800491253384274160e+01
3.260899920121845952e+01,-4.059867164125562783e-02,3.778495113359901580e+01
3.275020284767934697e+01,-6.680597479917015080e-02,3.784780782839496993e+01
3.262933931552426969e+01,-2.368162894197890778e-02,3.784985078742904818e+01
3.269249460784547523e+01,-2.468288816061866078e-02,3.792046440100601501e+01
3.259409373648890806e+01,8.547292251441157562e-02,3.778128675318473739e+01
3.275044979905299414e+01,3.725183904617520615e-03,3.784582356815960225e+01
3.265064960854563481e+01,-6.805347929267097085e-03,3.794495079263083426e+01
3.266316449426738444e+01,-5.059546875541080097e-02,3.786326546497736700e+01
3.269455059837830646e+01,-8.708524359179993513e-02,3.786184484056249744e+01
3.274461934886748793e+01,3.676373016438860830e-03,3.779894218308446341e+01
3.265412449045089005e+01,1.395108916093788787e-02,3.787770518410109588e+01
3.271727323859190761e+01,2.455039448537301057e-03,3.777897749803472749e+01
3.266829504259291639e+01,1.597277495861792185e-01,3.786968353920443775e+01
3.263266882620590081e+01,-8.690749133982374891e-03,3.782272353979561785e+01
3.269968768528325143e+01,-4.456519962096894272e-02,3.791004118118839017e+01
3.271074481684793511e+01,8.326341526705727247e-02,3.779836773369778768e+01
3.268411291089902448e+01,1.662433319264608120e-02,3.782863854448858376e+01
3.259113719404262355e+01,-6.605557701744656229e-02,3.787216357648283349e+01
3.270430478461926072e+01,-4.424488707614534361e-02,3.789219204572376754e+01
3.266950351362631011e+01,-2.990471792916767069e-02,3.785314116596100575e+01
3.263536772612382464e+01,-1.760782616869693840e-02,3.791563530614657651e+01
3.260773382942209508e+01,-4.913687444992588527e-02,3.789474871414343937e+01
3.269105126370906333e+01,-1.510051546584782094e-03,3.790476068232605655e+01
3.266028046373175897e+01,3.391423196420888242e-02,3.785821482941503291e+01
3.269716872553144071e+01,6.377878577849999120e-02,3.787059913611451378e+01
3.256468290442817448e+01,-4.801528336543669020e-03,3.787838502279477382e+01
3.273584512342863917e+01,2.294533430514605205e-02,3.781777766532145790e+01
3.260295997437337689e+01,6.262378161850712388e-03,3.780272456150587601e+01
3.266527201388132085e+01,7.270212564319873672e-02,3.794588305705478604e+01
3.265601171006823478e+01,-4.377051741944530672e-02,3.786637449541650113e+01
3.266062378631468732e+01,-3.702819043000110666e-02,3.794375913683336421e+01
3.263698738573710045e+01,-3.379872014818586373e-02,3.786044999295880586e+01
3.272358798376232158e+01,1.817390802116208501e-02,3.789530595669968704e+01
3.259938535342845256e+01,-1.086067415009345227e-02,3.784594639742824285e+01
3.261836982947256303e+01,-6.567079057453989455e-02,3.789983099290336099e+01
3.267905327246815261e+01,-8.823541513566628136e-02,3.788100214072576222e+01
3.269293669805348657e+01,-5.423262558024712077e-02,3.794819452297872431e+01
3.265260968183562085e+01,3.410436508633247349e-02,3.776016202278396605e+01
3.267953170332950208e+01,-5.998537192505403701e-05,3.784172283972645090e+01
3.266080133412278741e+01,2.043936393616767322e-02,3.786951566885316112e+01
3.271473269798654826e+01,3.665680246097771655e-02,3.788740840981555635e+01
3.270611042556949144e+01,8.518973060173611056e-02,3.784133580653885076e+01
3.271192386983506850e+01,-7.713895016509729474e-03,3.787301272188338430e+01
3.270659183023082761e+01,8.932920311736133878e-02,3.788875720171734685e+01
3.262754362344596615e+01,1.997231957853466341e-02,3.788008624193098939e+01
3.269012019034683902e+01,3.691453966952961546e-02,3.784324192583866875e+01
3.262230258972023478e+01,-1.669634458175694655e-02,3.776677167709056704e+01
3.263207059747095684e+01,-3.623533571015522155e-03,3.788444350024524709e+01
3.263373933749903699e+01,7.397012551344599868e-03,3.780613783985732823e+01
3.264368575541890749e+01,1.026536616233867244e-01,3.786803358862524505e+01
3.275940777945617555e+01,-6.506181050822890805e-03,3.789528098043045645e+01
3.271094244445836097e+01,-6.210978365739362739e-02,3.779239957297594543e+01
3.275403273220430123e+01,3.261563911626810808e-02,3.792329477722080355e+01
3.267104237487576057e+01,-2.491844836803850868e-02,3.774159327556492372e+01
3.274104465811254983e+01,7.708602142185372319e-02,3.784367398203945498e+01
3.268352091118847369e+01,-3.707260362156742511e-03,3.782032903227653975e+01
3.270432702961014826e+01,-4.340887304893181753e-02,3.783652730257351493e+01
3.265796082828124725e+01,-7.706036437866720101e-02,3.792693298783168387e+01
3.272619014137335114e+01,-1.889895294910002785e-02,3.788033857656193959e+01
3.264250441347790144e+01,-4.806432904163247810e-02,3.787041815400167621e+01
3.267734892094635057e+01,-1.649417231378123502e-02,3.785361530893638360e+01
3.267065224424290193e+01,-2.482905073514223016e-02,3.784005457835789343e+01
3.270629322926386351e+01,3.999213297706366230e-03,3.793686349043148454e+01
3.262243144780207871e+01,-3.429722114740426514e-02,3.781956880958770739e+01
3.266871172441507554e+01,5.290605738431955474e-02,3.787209104297591722e+01
3.260685314402154944e+01,-4.337773918911420890e-02,3.782962471918919078e+01
3.266887672145718113e+01,3.604052976759611338e-02,3.789633765258986386e+01
3.257886132747356811e+01,-5.799475186348546085e-02,3.787822207502492233e+01
3.265895919663951474e+01,5.055122075472184839e-02,3.786991938254980283e+01
3.268802955876613936e+01,-2.044201893322698804e-02,3.790049598879821247e+01
3.264874881724898614e+01,-2.995247611007590544e-02,3.783602373631308780e+01
3.271660041560807741e+01,3.794080737383176416e-02,3.780480948049937240e+01
3.268552987342413729e+01,7.158020830945049928e-02,3.785841408648631301e+01
3.270835416585949673e+01,-4.378602626942157579e-03,3.789258231550498834e+01
3.255704824133191977e+01,5.885166628381688358e-02,3.788750452589493278e+01
3.267797050652159641e+01,2.505314472854818300e-02,3.800119902519804072e+01
3.267638488061425051e+01,2.722890042221701862e-02,3.785564201229185244e+01
3.257287766533146112e+01,-3.936863702422904732e-02,3.785770869931355520e+01
3.261354050806917826e+01,-1.676974697968616410e-02,3.786539469194097052e+01
3.275854883675738449e+01,5.236130555303702971e-02,3.786818828537318637e+01
3.262122088823122112e+01,2.820095800497848457e-02,3.787874894605831599e+01
3.268747232350067122e+01,-5.873416264301779821e-02,3.784907405678729475e+01
3.262646723817028516e+01,-5.460400383589008450e-02,3.785149919577651900e+01
3.267788340926124135e+01,-1.378687896197230284e-02,3.789069534250579352e+01
3.262844651571430177e+01,-1.526391980373988794e-02,3.786578670868290430e+01
3.269267152804494714e+01,-3.894775571600803208e-03,3.778376595457591236e+01
3.264527701674731475e+01,-3.424067622272295146e-03,3.780070232563973320e+01
3.265537960538212303e+01,-3.381859928923296437e-03,3.779086460457177310e+01
3.269638772626558421e+01,-5.441151637181413508e-03,3.780743635026154692e+01
3.266942166909419853e+01,-1.012143168972812202e-01,3.776728459774901125e+01
3.261681002111942718e+01,3.774728987632773591e-02,3.790427605588060800e+01
3.270497955431577708e+01,4.264261138588248956e-02,3.791926461323947706e+01
3.270732943981476382e+01,2.840705340235049822e-02,3.784298879689190187e+01
3.260348782181149829e+01,8.626718498715078842e-02,3.780822194163329897e+01
3.272459544420657096e+01,-2.282150877631815289e-02,3.780604714329464144e+01
3.275994150247149150e+01,4.653745704277727213e-03,3.788542457496181015e+01
3.265288602885680547e+01,-3.151901568764406414e-02,3.794655270606021702e+01
3.264030460429808045e+01,4.779901748715750798e-02,3.783603706704709424e+01
3.270508540653245433e+01,1.036168344326910962e-01,3.780380820197515845e+01
3.259612289541981767e+01,-1.199982086617907943e-02,3.784664194134542470e+01
3.267157907302593145e+01,6.885059815568791118e-03,3.780476744667574707e+01
3.269946916045265084e+01,-1.344444576518132387e-02,3.786885649792687047e+01
3.274789841372300003e+01,-1.558158191582654367e-02,3.786190383482766464e+01
3.263747379020112760e+01,-1.636244953336462790e-02,3.789953881754721010e+01
3.274403426089005364e+01,-4.739397233129709341e-02,3.776812337069205228e+01
3.267120542259394256e+01,3.993215194400714235e-02,3.783877233554419917e+01
3.257803025337624803e+01,-3.841165134871678266e-02,3.779762299412853110e+01
3.263346467711115650e+01,-3.160439822682917232e-02,3.786188592675831899e+01
3.260750699608154690e+01,-1.131895311383119065e-02,3.788516879696250328e+01
3.263865699284892941e+01,9.693671643434133289e-03,3.785728157184421860e+01
3.274343849684984065e+01,-5.277272122294506679e-02,3.788805473379986211e+01
3.272211203241429445e+01,-2.419224462501745956e-02,3.779193470154027779e+01
3.268278816952980748e+01,8.717767892652014683e-02,3.775792437558751402e+01
3.269914385807567925e+01,-4.502919886080145734e-02,3.781492078570993698e+01
3.266112826082176213e+01,2.595591658460106449e-02,3.787301894480316378e+01
3.266732922849141119e+01,-1.117836269068365855e-02,3.785853208515366219e+01
3.265275320833600148e+01,1.119077572185145190e-02,3.788018910720356303e+01
3.259296463919033471e+01,3.423054125190873320e-02,3.787372346678688473e+01
3.266858001752714102e+01,8.372264812141827495e-02,3.776416862772557437e+01
3.264008509049498485e+01,-5.874617050485450576e-02,3.776544451130859414e+01
3.269114764905943105e+01,-2.701078445389543115e-02,3.788790741602957723e+01
3.263199656199016374e+01,2.089994060589017363e-02,3.777601241531259291e+01
3.269624841815817007e+01,-8.355374267077514405e-02,3.780506049438695726e+01
3.269146906895446136e+01,-2.784700128624221366e-02,3.782751312705082114e+01
3.273955890251647816e+01,-6.438860359215242864e-03,3.789203395850042710e+01
3.266805662274920508e+01,7.062190490272117482e-02,3.780822168958318485e+01
3.265621883963355998e+01,6.201798957885578528e-02,3.780765071123714449e+01
3.263323916300092264e+01,-7.590872356932366069e-04,3.777950591083794052e+01
3.267403209465634717e+01,-1.256419538219530167e-02,3.783080405714262895e+01
3.268830126522622237e+01,7.768581761762795301e-03,3.782440905057240599e+01
3.269166069841850941e+01,-8.698857789846048405e-02,3.788362282491341659e+01
3.258910352219533735e+01,1.025282048137919760e-01,3.784926890642980624e+01
3.268233485242430447e+01,4.817714838541253819e-02,3.792425686765744786e+01
3.258488733316882957e+01,5.264824889117374757e-02,3.786775335215961036e+01
3.268491794016662055e+01,-1.989204783577950067e-02,3.783964125929695399e+01
3.263170719880930903e+01,-1.319436287662210938e-02,3.782721763683264982e+01
3.271725631323757710e+01,-5.718483426535251463e-02,3.789112275715501710e+01
3.267860511203574703e+01,8.857900411147600489e-03,3.779335706385408855e+01
3.256892800521989528e+01,5.680534262845220866e-02,3.796532730824291946e+01
3.265564220150336183e+01,5.885384443331256876e-02,3.789324517166436834e+01
3.269479153877909283e+01,1.886378040870299866e-02,3.784784703108244486e+01
3.263998653804381433e+01,-4.693939674952933572e-02,3.787498122390140054e+01
3.271912843929186465e+01,-5.900656796385206349e-02,3.785914220525960872e+01
3.268005162700062982e+01,7.467911834897979217e-02,3.793905638567228777e+01
3.264752255026189687e+01,1.170987227828375610e-01,3.786016814506983508e+01
3.269431851305203196e+01,-7.140993015337092353e-02,3.779774477819416489e+01
3.268481700350812247e+01,-7.269299460306093141e-02,3.784964863297895477e+01
3.274548905359696249e+01,-1.979503524211703724e-02,3.788389410020648995e+01
3.270318910922598121e+01,2.879772722354136463e-02,3.782747206587729494e+01
3.260205801189946584e+01,-1.378355151170302696e-02,3.800808060437061187e+01
3.270171321746689586e+01,5.998739403010037302e-02,3.785840072708028003e+01
3.258237245007720873e+01,-4.700930862015217232e-02,3.793054783861997237e+01
3.266405402195878338e+01,-4.207107461270648968e-02,3.784786314982970623e+01
3.263956611748950820e+01,4.729854846581078159e-02,3.783778609523790237e+01
3.264521635755539819e+01,-7.893491241026244498e-02,3.790783298951542690e+01
3.272579047866408075e+01,-1.223217899429781923e-02,3.793670320883275338e+01
3.267060327024682209e+01,6.123107918312667430e-02,3.792658679201716865e+01
3.261291463126450907e+01,-1.856787270985140598e-02,3.781283236202550313e+01
3.267649008739373784e+01,5.809427679375699788e-02,3.783453470026920940e+01
3.274659811736139403e+01,2.016573673122969493e-02,3.786573755737815361e+01
3.263568848808758815e+01,6.586762057308827301e-02,3.788699652161951548e+01
3.267243680442601317e+01,3.685698617853205156e-02,3.786348242522182517e+01
3.259341800255695176e+01,-3.624771300352568754e-02,3.781782813804085919e+01
3.271853259971652506e+01,-5.424676769204705984e-02,3.784746985127068797e+01
3.267767518928987869e+01,6.315840185412534280e-02,3.784776903380008406e+01
3.267218013982414959e+01,7.139301095642007489e-02,3.788602268344922663e+01
3.266153028002397463e+01,-1.007087732693762033e-01,3.782806312037553198e+01
3.264045059092700996e+01,-4.594349180665253246e-02,3.783114179818318235e+01
3.274493058072387441e+01,-3.775159137914024798e-02,3.776425263775545460e+01
3.259654884911988404e+01,3.519864126746354016e-02,3.786442416609188655e+01
3.266666796622566693e+01,-3.655213437503341406e-02,3.781339060848413425e+01
3.266758562707633473e+01,3.740188523798739276e-04,3.779327772092722171e+01
3.270035827224206315e+01,6.267708321852398512e-02,3.786551071589046558e+01
3.265073242372002227e+01,-6.688379258181989528e-02,3.787963825283559061e+01
3.268869307780119726e+01,-1.339411135700092383e-02,3.795676799914505750e+01
3.269186702562640079e+01,3.143328984389522941e-03,3.776125498728347196e+01
3.265516516038371719e+01,5.425071122717765176e-02,3.783808387498632442e+01
3.264028423544416313e+01,4.331101565683027205e-02,3.790222408914473107e+01
3.271891799600811623e+01,2.525290638197338899e-02,3.782501739445555700e+01
3.264055750841870918e+01,-1.839554485255339225e-02,3.778115431751402298e+01
3.268602013242606574e+01,1.632291802708441333e-02,3.776849984384606529e+01
3.261218136597254613e+01,-3.205336524253208502e-02,3.793336582468659657e+01
3.263189770949519897e+01,-6.907189395719848593e-03,3.780353508591726808e+01
3.268004660497001623e+01,6.333470866874779670e-02,3.785634769279361933e+01
3.274021705544180350e+01,-1.399551199385431870e-02,3.783413615850309952e+01
3.257763760423694777e+01,1.314659653070635471e-03,3.788499405305041279e+01
3.263582339754556472e+01,4.839751959575152446e-02,3.783094215877397914e+01
3.270903729221041800e+01,1.380611860072027998e-02,3.788454643500423202e+01
3.266251252607828803e+01,-2.813473787128150869e-02,3.789389304395126601e+01
3.266345590522278997e+01,2.191643896680266212e-02,3.779035614424663692e+01
3.265833471025572265e+01,3.262448278559181708e-02,3.778285754635652438e+01
3.268201417169749590e+01,3.649598024955551245e-02,3.779230177268281921e+01
3.267759167677475318e+01,-3.064696405094251286e-02,3.780327619721030175e+01
3.262805722053327173e+01,-7.747165911260822657e-02,3.782896404359575371e+01
3.272206445117953422e+01,-4.984296860610964303e-02,3.790460550127835404e+01
3.269641619897240759e+01,-1.070571480686490357e-01,3.785480180901429037e+01
3.269398548475111710e+01,-3.651178484869174734e-02,3.787202834043128519e+01
3.265539404669255674e+01,7.119291906887577868e-03,3.789126960840515324e+01
3.277862661015073087e+01,5.785617976433097415e-02,3.783683962047302174e+01
3.275313507076396746e+01,3.928834316568866059e-02,3.785402601118038746e+01
3.259494331320522775e+01,4.558699919868643147e-02,3.789207896693852007e+01
3.269714458385976030e+01,-3.049510160895143110e-02,3.778385567819792357e+01
3.267071153360809177e+01,-7.685800044090840277e-02,3.780047533180837860e+01
3.274425137161981070e+01,-3.471846019420541524e-02,3.789448554885766640e+01
3.266557810368927051e+01,-1.900356924466351091e-03,3.779305494653397091e+01
3.267153634984824606e+01,3.417808078224584406e-02,3.781054850444656523e+01
3.267630887905485082e+01,5.431427205707591022e-02,3.784024140973664174e+01
3.272041615453586871e+01,-1.602169948849662545e-02,3.791038028056250653e+01
3.261856435077575611e+01,2.935498419240036017e-02,3.784442668467818294e+01
3.265473277292741017e+01,-4.666879940605950239e-02,3.787659596774009430e+01
3.265431627677919835e+01,1.135402532384111388e-02,3.784202212887171868e+01
3.275909633319505332e+01,-1.822387767841863408e-03,3.784646355131692275e+01
3.277293158941192530e+01,-2.760012654413813993e-02,3.773133094193128301e+01
3.266286034065781507e+01,-6.446562500797044237e-02,3.785044457855329370e+01
3.265219350089591899e+01,-4.797929741349662991e-02,3.794755518647555448e+01
3.271668921712688416e+01,-2.810387175062248333e-02,3.784243850260096309e+01
3.259728847225439807e+01,-1.144599922365491240e-02,3.791401121492759074e+01
3.261745421360413388e+01,4.993542864366929540e-02,3.788807918956229059e+01
3.259459690670342980e+01,2.887384962042784109e-02,3.793700465752586837e+01
3.265840135722858406e+01,2.438413899639034488e-02,3.780498042863728614e+01
3.270707744641205750e+01,-4.695078737837751932e-03,3.772323893717128129e+01
3.271996750956841282e+01,1.433486486440975829e-02,3.787191399962286198e+01
3.275900291522741981e+01,4.195448384786548690e-02,3.790162692903908948e+01
3.264641625473362296e+01,5.915169075988158109e-02,3.779799874912333024e+01
3.262754766817983665e+01,2.043195895229923953e-02,3.783505569514570510e+01
3.267848064741831848e+01,-8.063789150473055223e-02,3.794379223938364731e+01
3.263957458511696785e+01,-3.494042250843931025e-02,3.786222828570668497e+01
3.265614520970294876e+01,-7.375360471289672815e-02,3.778532471618660793e+01
3.272052792447772163e+01,2.376805326903941307e-02,3.788359411898258600e+01
3.267557538886666890e+01,-5.970013159936624764e-02,3.782439416468823623e+01
3.270446391779365314e+01,3.070625427050292094e-02,3.793870292002520017e+01
3.265126539490945135e+01,-2.863966117766219774e-02,3.788229555652919345e+01
3.260905589742559840e+01,1.807995757918327839e-02,3.791499542587171590e+01
3.261360509809142627e+01,-9.166296614162549802e-03,3.789328147868146601e+01
3.262616425184420876e+01,2.672565873345239540e-02,3.772809900672528016e+01
3.264691811222355255e+01,-1.250668750855682132e-01,3.779713520686270556e+01
3.267332462334866960e+01,-3.184485130665731106e-02,3.793192110263326811e+01
3.274851185014685484e+01,-9.659876335551698806e-03,3.793397247009148998e+01
3.277283490952983414e+01,5.353738588200657178e-02,3.776791579862679527e+01
3.261034949453111409e+01,-1.206127503685927929e-02,3.797703377563754401e+01
3.270781947284520896e+01,7.756956777075860177e-02,3.783232588031916777e+01
3.268274307151936142e+01,-3.327267677195269724e-02,3.777226882741336311e+01
3.274971909294090722e+01,-4.240786177227136994e-02,3.781839698642861691e+01
3.263440746457764163e+01,-7.566685911980156054e-02,3.778132759576806876e+01
3.268576880103017857e+01,2.131030849891292836e-02,3.779560758774737650e+01
3.269982918771550828e+01,3.781044476649597641e-02,3.783571157716151845e+01
3.258053837917670847e+01,-4.241665160855939698e-02,3.777112628262689498e+01
3.262313461583367769e+01,4.902990474621633961e-03,3.782043274583188719e+01
3.264753596683186743e+01,1.242466398868715544e-02,3.776397776632559555e+01
3.266643891027263891e+01,-7.435817197536566392e-02,3.784943681841080831e+01
3.262597349354967946e+01,4.000058108446738481e-02,3.785504941749690744e+01
3.265513023142327853e+01,2.906174482391543287e-02,3.783788831670444353e+01
3.270371610891287162e+01,8.060275419782197970e-02,3.786555373054164164e+01
3.261550426737577624e+01,-5.001808239732161848e-02,3.780094812237200586e+01
3.269636176043118780e+01,-2.676330528046400731e-02,3.780255344746264257e+01
3.273484641961562147e+01,8.165080774896057991e-02,3.781093710879759584e+01
3.261002280720407498e+01,-1.014117130162257852e-02,3.781835794353978031e+01
3.258364459746104558e+01,-4.174534804308002028e-02,3.774609046624087938e+01
3.267215536583996993e+01,7.446874811599187016e-02,3.783624528494168970e+01
3.262612840976952810e+01,6.460555167093344486e-02,3.779325136566247068e+01
3.264717831291321914e+01,-1.154908061503893968e-02,3.789531244553496236e+01
3.270928974380650089e+01,7.559546267278865160e-03,3.783029884925925757e+01
3.275718665772115656e+01,2.606480648746573731e-02,3.787045430189289164e+01
3.260274732738400871e+01,2.261181204025078384e-02,3.784319522444550188e+01
