gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
1.514129201008724982e-03,6.655811607832302045e-04,3.000945819425784693e-03
-2.519872532682093137e-03,-1.443880605058726245e-03,-3.799646531861296922e-04
-2.813661788689696738e-04,4.663648121665190781e-04,-1.057436466473476522e-03
-2.140030388818865356e-03,2.183777394383701505e-03,2.749579480027688431e-03
4.804975611828561297e-03,1.622718988344132220e-03,-2.280182055291092840e-03
4.843232697221257557e-03,-7.604310055618150035e-04,1.158492497353042085e-04
-9.744771910336241013e-04,7.698449978643394408e-04,-2.243943272799170385e-03
-6.913708149680512088e-03,-4.917535062758111430e-04,3.115285716915360166e-03
-1.539992269430387950e-03,-2.233913791241768417e-03,1.204619911789437227e-03
9.161791626788935066e-04,-5.564747118563854143e-03,-2.418964039533106399e-03
4.076940537897572221e-03,-1.478175805660132767e-03,-1.228642487845670820e-03
-1.255064843214584924e-03,2.009939916509940507e-03,6.807690998842460704e-04
2.468768232673144297e-03,-2.470316077477859376e-03,8.611316646473744698e-04
3.680500552931260851e-03,4.363730299994376255e-03,1.994164731284104979e-03
1.061492615305046749e-03,-7.855212931824917012e-04,-2.314246525310558779e-03
-2.070039370804428042e-03,-5.732172430772187674e-03,6.090429489232412679e-04
-4.614270207957808811e-04,-3.950370772304466829e-03,-1.520831124411415681e-03
4.520139345851988463e-05,-4.849368867782988431e-03,4.738359495690881718e-03
1.249020874474871596e-05,-3.024654002288212472e-04,-4.763428597371099742e-03
2.800424944882399462e-03,3.583401511291409007e-04,3.218349261832257713e-04
5.085000128590865713e-04,3.513613638522703961e-03,1.328167183882744641e-03
3.492986906149878664e-03,-6.415559366430361680e-04,-3.400303093045244605e-03
-7.378104309561844061e-05,-4.969806939194653479e-04,1.815796518453541330e-03
-5.743989049532740448e-04,3.839724621182254161e-03,4.579789665139591751e-03
-3.825940024092660489e-03,1.106777717799917356e-03,3.262938727322810435e-04
-1.498920937470428374e-04,-9.698824910488668604e-04,2.711727299599319026e-03
3.072063753815682929e-03,-2.244844964636940818e-03,1.557971771310744449e-03
2.367340462274132931e-03,1.501285579608034734e-03,2.757089207563361358e-04
1.171109341178329117e-04,-4.917051369423748076e-04,4.130989573505263954e-03
3.359654550707584682e-03,-3.975578940027878899e-03,-3.705152341542367490e-03
-1.195053867878261835e-03,4.965497993819999309e-04,-1.132717006445495495e-03
6.752519602063733299e-03,3.621381496292972769e-03,-3.024743236374345320e-03
1.160489079750333516e-03,6.224901121890241413e-05,-2.108777371265102476e-03
1.966352469849969519e-04,-1.469459551199772673e-03,4.807673033270155232e-04
5.155863585509362895e-04,1.250132932888243153e-03,-4.152666384835524728e-03
-2.802597511313789798e-04,-1.296479861612451863e-03,7.185902449669694146e-04
-3.666253542518006715e-04,-2.796593313811730937e-03,-2.563635286871573677e-03
2.338365655914835268e-03,-2.492577472058689174e-03,-1.058645680202723992e-03
8.698216784025769588e-04,2.601639775964250095e-03,-1.336280104769981556e-03
4.437828227643497367e-03,-4.870375914257774985e-04,1.854725539976302164e-03
-9.551150374586426118e-04,7.636513959517000948e-04,2.208419529948903864e-03
-1.158686808834125028e-03,-9.086192581476860031e-04,1.473564874561897201e-03
-6.657066654819232153e-04,1.761380981786174100e-05,1.034679846067401189e-03
1.953697657705338441e-03,-1.104551161359374921e-03,8.126436756000033962e-05
-7.859209748227191119e-05,-2.211784756986050725e-03,3.251325926611857344e-03
5.473414294961902573e-04,-1.316225598844865050e-03,1.315612775989071252e-03
-8.136918371574802323e-04,-5.920370620869058308e-04,-8.872919595451144933e-04
-2.637922040537059830e-03,4.118541472339364538e-03,4.320208809627120415e-03
-1.329193763408472069e-03,9.827801784747455544e-04,-3.401724902603250021e-03
-2.172861346982920584e-03,1.546259859076027244e-03,1.147038102217459938e-03
-1.363307962881483114e-04,-1.152688546981995958e-03,-6.246606225508104628e-04
-4.347711642106036507e-03,1.973120457703035711e-03,-4.138339513300360109e-03
2.922900131246480241e-03,-3.098192806170605579e-03,1.356227165699262684e-03
1.014139726682545574e-03,2.646732333763245071e-03,4.567712609613734306e-03
-1.737028088617253128e-03,-2.284609545982674381e-03,4.475147260730912837e-04
-3.411423123454109148e-03,2.999880842879758085e-03,-3.345411011759370345e-04
1.549134805502968605e-04,-9.063887534841676879e-04,-7.742755708216503057e-04
-5.314090107255363925e-04,4.981385040718164584e-03,9.576468112930047131e-04
-1.889912313943065440e-03,-1.617325205219235455e-03,-2.195551625605650630e-03
5.573027820392545059e-03,1.887859459044031931e-03,3.105039315790134036e-03
9.577363247938126605e-05,7.224848926402141762e-05,1.210931064988820238e-05
-5.223158422027919653e-04,6.339745217783909325e-04,2.965901420451518174e-03
4.118239623061093271e-04,-1.116676663250826750e-04,8.597479165596884777e-05
2.952545512511542641e-04,-5.122601508794744464e-04,-2.838032353208320112e-03
3.898863158202285715e-03,-3.419164192565141602e-04,6.128999357741548616e-04
1.786279953412252351e-03,2.422310278878349505e-04,-2.031586276926067736e-03
-2.991366457856696535e-04,7.188509702165658778e-04,1.761060021278574011e-03
-4.490975284976752831e-04,1.641402466544042253e-03,-1.469173100821082544e-04
1.984965527238088251e-03,-1.055998677899146155e-03,3.236089735451308513e-03
-3.943839983585595114e-03,1.297738392349887275e-03,-4.323816183769823435e-03
2.267577370718011631e-03,5.129881693262628925e-04,-1.560707294562291162e-03
1.204596711646047482e-03,3.604947463804936136e-03,2.977305132723670564e-03
2.333065549304175548e-03,-8.874356137652629007e-04,-2.043104538811729622e-03
2.137339815444620934e-03,-6.638744664471346677e-04,-2.995574269173342016e-03
-1.048655444839308355e-04,2.363201286120852809e-03,-1.269717627598362236e-03
5.576626896972466761e-05,2.588716630382873092e-03,1.036343849458585620e-03
1.051899482428775984e-03,-1.185650650948522631e-03,-1.023258941557580797e-03
-2.902354175769678978e-03,5.942157609746670033e-04,-4.226304728897137806e-04
-1.377469664317970731e-03,9.614315430875957323e-04,1.266802155562354697e-03
-1.562514482896118365e-03,2.015763174142434257e-03,1.459555701168900469e-03
2.966542426368998732e-05,2.834672947312771082e-03,1.401823698388677143e-03
4.638553046350814800e-03,-7.917526772956507211e-04,2.333614153131292716e-03
-3.128291785034707003e-03,1.267433430571406538e-03,-3.856972099400826696e-05
-4.951617961369594563e-04,-1.584801509422977374e-03,-9.003135228308787675e-04
1.685948650392903644e-03,2.236882108398855363e-03,-2.828677169378363693e-03
-2.389820095557429989e-03,5.604887709865185967e-03,4.581013927239588595e-04
2.318756423968965346e-03,3.216921305340678713e-03,1.478100948871842414e-03
1.808588622910559584e-03,5.612106454259815696e-04,1.446520151960567144e-03
1.136158297009927029e-03,-2.526537317460099581e-03,-3.173019483094677556e-03
1.442529450396075157e-03,1.552483229155903193e-04,1.077339490868598881e-03
4.701004529222761914e-03,-6.167209074748847622e-03,4.113675733341504506e-03
6.187346573669717451e-03,-3.056272031543360657e-04,2.748800150890474405e-04
1.008821287829797346e-03,3.445861005473170677e-03,2.066534257610061780e-04
-5.883061065023815952e-04,-3.503330902034241384e-04,-4.400574031524106980e-04
-2.601805537138076533e-04,-2.345322715610711258e-03,-2.669427379867268433e-04
-3.868792461183935896e-03,2.775755560933785508e-03,6.143762576344261039e-03
5.738159849654082822e-03,2.477980265513457861e-04,-2.008433085115753915e-04
3.223020288011315369e-03,6.005822895391305441e-03,-6.071339333185223584e-03
-2.970141515003731861e-03,3.898433425508918224e-03,-3.879447952149486702e-03
-1.370649328435172547e-03,2.503030030642170063e-03,4.383304553922701846e-04
-2.867741506593585264e-04,2.470267928539074138e-03,-2.267122943571124333e-03
-6.395851177336420862e-04,-2.239859174693924117e-03,1.328975249569288772e-04
-5.753120653865236933e-04,6.443314270780888496e-03,-2.356517426637173319e-03
-2.466500897707806905e-03,-1.032634776162995142e-03,-5.572070128344480157e-04
6.909097235288994129e-04,-8.752559962032639999e-04,2.574884064182068454e-03
3.009861898324757423e-03,-3.119782972190859698e-03,-4.253644159257348629e-03
-2.476330858990414066e-03,2.031302181069755564e-03,-8.066659972600654640e-04
1.844904537339160655e-03,-2.176850613248420500e-03,-6.402799207446068820e-03
-1.669780054939962784e-03,-1.527335676757669326e-03,-2.044610763501415339e-04
7.290738701222487794e-05,1.637198301598384153e-03,-2.411133469517024689e-04
2.616289308464128313e-03,-1.686747865626898662e-03,2.815096774368190235e-03
5.821206695236730375e-04,1.099522275001797071e-03,1.150599874175210931e-03
3.604396163377750727e-03,-5.693626893945145798e-04,2.850446635839025498e-03
9.626723203322152091e-04,3.167380651552625243e-03,-1.331561243337131247e-03
2.873036557043188305e-03,1.963116234203951364e-03,-8.497201164381318035e-04
8.637545240917851857e-05,8.782079525452365790e-04,-2.985731451074680903e-04
3.755743160575491894e-03,1.550514899835848644e-03,3.020908560465650119e-03
2.628885231885618422e-03,1.823721741445460520e-03,4.175631576314768438e-03
-1.145346998465702907e-03,3.498003861577577041e-03,1.565264543092360384e-03
3.088838165378308270e-03,3.580712368903164527e-04,-5.083817924269335570e-03
-2.152948984390656677e-03,-1.143323585359832563e-03,-6.235135963285507127e-05
1.820165619761344349e-03,2.163213898399587130e-03,-4.185083580630346786e-04
-9.499114230066533658e-05,-9.205398414586260340e-04,-2.327598947225924166e-03
1.458649296715739015e-03,-1.888576485379369393e-03,-1.026167107073007066e-03
-3.027289115030438581e-03,-1.070774408105226510e-03,-4.791378857973119145e-05
2.046200989051908704e-04,3.209524882854711378e-04,-2.106188506894537786e-03
-1.648970910286053602e-03,6.152542963720040612e-04,-5.434107745482075896e-03
-3.142431326925916352e-04,-1.350712132138426509e-03,-2.250257298366289006e-03
1.680536226224025025e-03,5.127889385784074015e-03,1.473344329579193927e-03
-6.678577322546545673e-03,-3.333838501671697123e-04,3.989564401704837060e-03
4.575793503332582031e-05,3.096026239124367863e-03,-1.108443285992031840e-04
-2.172624019295697154e-03,-1.371312532484219009e-03,-4.658966201319674968e-03
2.985356901625925603e-03,7.900768589228645764e-03,5.749313713343124623e-04
-3.336740353738599108e-03,1.179288931049736781e-03,3.363821672224532569e-04
-1.518281578756778410e-03,3.096902073390707909e-03,1.060841522079010099e-03
-2.917396868481208008e-03,-1.919524166529996967e-03,-3.423331174192238702e-03
-2.617049967216555310e-03,-3.611006643237177002e-03,2.759451842689177124e-03
-1.734695396011778782e-03,3.904828347864998037e-03,1.697814262216872962e-03
-1.683434256207026226e-03,2.582838265499127627e-04,-4.166522273222106158e-03
8.583310660733204723e-04,2.569769609359512678e-04,-4.435695666101756134e-03
1.743364740412178902e-03,-5.139799400607065983e-04,-8.697379493423692404e-04
1.271561686350438118e-03,-2.194885959380853124e-03,5.776815183158181578e-03
-3.671457497334616998e-03,1.759920040333450334e-04,-2.482755185663655141e-03
-4.264359415438331857e-03,-5.259994608636682761e-04,3.738264647351695943e-03
7.537855609770082073e-04,2.668886154742009225e-03,-3.881075114238523045e-03
7.634777168119608439e-04,-3.159211622482031075e-03,-3.471708108732027287e-03
-1.851063203505616019e-03,3.618424674048478350e-03,-4.166840882021358725e-04
-4.374755591196742739e-03,4.068112201830121656e-03,-1.045036237979962831e-03
-2.498733834835442907e-03,1.823733568016575740e-03,-2.876931624021091850e-03
9.037886267164016354e-04,-3.787510519993971176e-04,-1.440462306307811139e-03
4.695056896102458590e-04,-5.948851128326148978e-03,-2.274550566331974555e-03
-1.991243490516087129e-03,1.339936607021651382e-03,-2.796984181564138913e-03
-2.657961721825449590e-03,-3.598415174573206358e-03,-2.002083715470884782e-03
-1.391984910710366468e-03,-2.423389069156563474e-03,1.174871129058679617e-03
-1.304501691887718245e-04,-2.165025991208659531e-03,4.815151891748778272e-03
2.575367063713139212e-03,3.053673826000656566e-03,-2.712546532880749650e-03
1.652119735519487834e-03,5.121499854413990790e-03,-1.725928355304332451e-03
-1.633374314270632621e-04,2.688765502062515338e-03,-1.428229350581974248e-05
-1.879686357083533519e-03,2.779350595824605242e-03,-4.470247097325702620e-04
1.612922494876422750e-03,4.375420560533368509e-03,8.540850164269121097e-04
4.434787556351274876e-03,-2.108467306496485030e-03,-2.694214381977975623e-03
-8.528636978121371037e-04,-8.572575331946022349e-04,4.394728907488502402e-03
6.028493470913274957e-04,2.339805799312818981e-03,-3.666633052727316091e-04
-1.160635094863396791e-03,1.375621341949758705e-03,4.098020675924293386e-04
-6.182644880918168433e-04,-1.218284346523234403e-03,-2.164522669494692915e-04
2.788327251736936584e-03,5.786975588665042684e-03,3.519520987111612875e-03
5.711851579126689740e-03,-3.721389580483254640e-03,-2.496975534693902671e-03
-3.219429445185706222e-03,-8.759606912565058752e-04,7.925049157151170152e-05
4.662280808338217092e-03,-3.340781081029245078e-03,-4.371250599602574324e-03
2.655000751388092613e-03,-4.725205153861361702e-03,-2.195467579300094865e-03
2.507030351624585721e-03,-2.051609196460118818e-03,-6.519517064849648285e-04
-3.305677432116433268e-03,-6.129237346305999772e-04,1.857618930449794368e-04
1.011998610702772054e-03,4.461110166149145559e-03,3.127174990733909334e-03
1.142076469309437781e-03,9.419584206238770200e-05,1.982558207613775714e-03
-1.853060016057996419e-03,-1.194504122253978954e-03,-1.725314568940186557e-03
2.918916010149626931e-04,-4.295367940843683799e-03,-3.686368355514950141e-03
1.980110556788758965e-03,9.903984374729374058e-04,-3.642969940242511044e-04
-2.925608590298644105e-05,-2.879890751657833599e-03,1.513314050871430744e-03
-3.791496559029262654e-03,4.303476890174255144e-03,-2.289783846052510698e-03
3.011842449641118427e-03,2.810610111195922106e-03,-2.191179867331413851e-03
-1.757786000127850969e-03,-2.385135797983696081e-03,2.576784187029050599e-03
-7.247060032523586518e-04,5.250792308378026676e-04,-6.432006293322855249e-04
-2.256510987270698553e-03,-1.041856425747614756e-03,-1.632325246645246119e-03
-8.504187053966520346e-04,1.929166774666606207e-03,-1.589983255301232953e-03
-2.039492218890102179e-03,-3.638104810630525456e-03,-1.689300464808607969e-03
4.124482506775661861e-03,-1.685477559180964232e-03,-2.939371066602811024e-03
6.005266028155542991e-04,-1.316365208957930933e-03,-3.260751581708524333e-03
-4.161223285488620943e-03,4.235797770041453691e-03,-2.070737892682441000e-03
5.261529062701165473e-03,-1.916241052423429264e-03,1.812073611287920872e-03
-1.426522705696597459e-03,2.393897055278179252e-05,1.021431648729259059e-03
8.476244244251056846e-04,-7.252817451344603292e-05,3.587847283867783357e-03
8.903377310149143426e-05,-9.745500087779751172e-04,-3.429130976307824367e-03
8.494557920038541465e-04,-2.556005220175986466e-03,-1.928463789505320547e-03
7.980607575362758110e-03,5.421916308906741047e-03,1.663436197854841359e-03
-2.119707948122915436e-03,5.953933299235504226e-03,-4.289595257211645425e-03
5.567611308330973688e-03,3.314589530571231644e-03,-3.607688405295210975e-03
2.643252609659221992e-03,1.794544659616277528e-03,3.732657095822477893e-03
-1.052018973277050583e-03,-3.837222635807462610e-03,-3.086479117711284342e-03
5.011173328176328837e-03,3.338544227940846033e-03,-2.332246599353691736e-03
7.069111602445166120e-04,2.422824200999657961e-03,6.340587626713459516e-04
7.431460648584945275e-04,-3.992123632682159466e-03,3.921483432340285881e-03
-3.696913053127578314e-04,-6.844589554083197445e-05,-4.665774542125275363e-03
-2.587824745628494131e-03,-4.434252725657737530e-03,-9.727468126936108942e-04
-1.213713445272898792e-03,-2.197234240877930615e-03,8.435659998512396764e-04
-1.373431313117640801e-03,-5.795530209666444055e-03,-1.727512633797183630e-03
-3.120044488274044230e-03,-1.941809054594933245e-03,-2.034240912034547370e-03
1.009317023959883366e-03,-3.907703910070089819e-03,2.184985904763596474e-03
-8.068558077341658882e-04,1.698940059807904851e-03,-2.199257246520229503e-04
2.667432972781666380e-03,-4.085599385533514490e-03,-2.206622626767911974e-03
9.188331736274314189e-04,5.798649618703301603e-04,-6.416684577676926883e-03
3.768605134104922438e-03,-5.686811008130026115e-04,2.279445259577699348e-03
1.083120180195596018e-04,-4.381980438218457778e-03,-4.552848862188560095e-03
-5.260088064990344273e-03,-1.421731633789882418e-03,2.164226079657574370e-03
1.361471117170129559e-04,-3.016500909110698915e-04,6.056804543073550834e-05
9.154749693656426572e-04,2.248072910331850097e-03,1.609840720072777415e-03
-3.409362905467560288e-03,-2.327935276847233233e-03,-1.957854518275240624e-03
-1.248125977336907904e-03,4.913266083902518080e-03,-1.418668688217364056e-03
3.617116587010403041e-03,-4.594624780655010531e-03,-5.057411242941310670e-04
1.858780468527555275e-03,1.613311415571868886e-03,3.952246748509445802e-03
-4.078540835004536291e-03,-6.460453456091546157e-04,1.657187324959966991e-03
-2.427841017544805045e-03,2.546424043790276349e-03,3.697235673468602171e-03
-1.774932818653371771e-03,-1.621040899012349398e-03,1.374383214976058511e-03
-1.121617661414659253e-03,-5.064637673289029002e-03,1.221253288434631049e-03
-1.874289175925845409e-03,2.859380344244332058e-04,9.349804753233558396e-04
-9.001030783976166029e-04,-7.581241103426248967e-04,-1.710762976324368793e-03
-3.854327133072718049e-03,-1.454580676063521160e-03,-2.169478653634759890e-03
-3.400653683252398678e-03,3.221404925357592829e-03,-1.110486284762984615e-03
2.100977797595289694e-03,2.376606928398031053e-03,-2.846161954163594320e-03
7.946005168417327302e-04,-2.098998025518507369e-03,5.117580860753072163e-03
2.703669076441704219e-03,8.093261693865874077e-04,7.571363676836404205e-05
-3.114017134439371701e-03,-1.087856467831024030e-03,-3.550081244403719338e-04
3.384409274286339850e-03,-1.533161425034090504e-03,-1.399361666079841247e-03
1.412554630141351969e-03,-1.785043223880285667e-03,2.235210593701037179e-03
4.455755576424185989e-04,-4.976233892507440394e-03,-5.908893937490904483e-04
3.396332314997877345e-03,-1.108011934157694884e-03,2.568110336909921586e-03
-3.593427726171139879e-03,1.938960647352668584e-04,-3.025652704120856550e-04
3.675538412545720137e-03,-2.535310764666284973e-03,2.964964111607690158e-03
-2.136429806019951756e-03,4.017841045024336984e-03,-2.533146903947334095e-03
9.490421634082852600e-04,-1.762236370724361290e-03,-1.253021704884816527e-03
1.991353182978927543e-03,-1.761567917087503285e-03,1.776887774226727215e-03
-4.170305837875495567e-03,-2.549118619377618595e-03,1.821173283561028540e-03
1.638930519592510324e-03,6.667275487630304205e-05,-2.481370802704500195e-03
-8.992158657900474862e-04,-1.030077645432645817e-03,1.908624800159119343e-03
-2.985710382431445704e-04,6.986280408915158339e-04,3.308785029701345401e-03
1.098261347128238596e-03,-2.469608228863291472e-03,2.905717102178375939e-03
4.259502401470657796e-04,3.392588999979366006e-03,-1.776552367064676867e-03
4.794047547584807424e-03,4.586152260623119897e-03,1.989134146505207746e-03
2.937641322200218279e-03,1.590014380103062523e-04,-2.107517673608047537e-03
1.689302468508660634e-03,-2.796057787742467406e-03,-5.497324534244864974e-03
4.009573752686005320e-03,-6.117645145154033655e-04,-1.079056393923649455e-03
-1.637408355718339686e-03,3.165125134853765277e-04,-7.185893420366269951e-05
-1.817141333206824310e-03,6.925873684010555261e-05,-7.314190437685353166e-04
-3.728787945976967666e-04,-3.367681554856969371e-03,-6.818597898454411589e-04
-4.753497555371686764e-03,-1.274706444277228087e-03,3.893971143464770965e-04
2.428172555501251044e-03,-2.854575308262433629e-03,-1.127478189082544227e-03
8.626234428413388734e-04,-3.211929738622160916e-03,-5.091771015621407090e-03
9.452361136013100683e-05,-2.375433419694354936e-03,-3.923932202576185628e-03
-4.766844250439391563e-03,2.266468425540866215e-03,-2.217209108763472120e-03
2.921521220190752949e-04,3.105397889858304747e-04,-4.916184220966478714e-04
1.266498653013766774e-03,-1.856207660959483452e-03,1.187002470304434872e-03
-1.300057717916392646e-04,4.370264264157385642e-03,-3.261145854035399491e-04
2.107731060454974201e-03,3.082749510859129818e-03,-1.600921708020868871e-03
-6.296411699509352807e-04,7.819513084453407967e-04,-1.400290237869822362e-03
3.484727731151794888e-03,-8.848666253316639406e-04,1.875484022804305064e-03
-1.525498339132813977e-03,-1.135175073870341254e-03,2.255879967823940912e-03
-4.234187755502824731e-03,2.126977491041678620e-03,2.156416684867920163e-03
1.586735417479358951e-03,-2.252591260536783956e-03,3.588443938327984402e-04
2.187393498537373426e-03,-4.874657856847233045e-03,-9.616658434040012632e-04
-1.376731881419746180e-03,1.028373502284495858e-03,2.072983344523459271e-03
1.828090398686005747e-03,-4.400787913409149286e-03,2.747143164384370766e-03
6.635839809294114509e-03,2.858593653771212607e-04,-2.872851577797927284e-04
-1.637120405219933284e-03,-3.677535986020459731e-03,1.553135437454664699e-03
-1.913924448395406533e-03,5.001892900180667824e-03,-3.516709147235818180e-04
-2.431787514904968413e-03,-3.515675343064240325e-04,1.885728486559478181e-03
1.635834612081318428e-03,2.007074572088380325e-03,2.823802557536018911e-03
-2.557143533933467321e-03,6.416077239776077747e-04,-8.634409653636333651e-04
1.827549435891221482e-03,2.265448636290569046e-03,-2.778725087326209750e-03
-6.776644402717122307e-04,4.345011028804462473e-03,-1.583164551461203060e-03
-3.052890881628407809e-03,-2.946699810460821391e-03,-3.412837727150942540e-05
-2.984344785233606322e-03,-2.957659858459665727e-04,-1.980089998591577031e-03
1.680741638256558418e-03,-2.336840124336594157e-04,3.897228457186096250e-04
-4.372295280477490518e-04,-1.040357575555096205e-03,2.773548258993633209e-03
5.808535204243609308e-04,-6.707673628446116261e-04,-9.559042206509078517e-04
-3.381347740325473385e-04,-2.529419757503396471e-04,-7.187233473004429581e-04
-1.430174501809536617e-03,5.443308063493944695e-04,3.842813022734229691e-04
-3.383691070498578198e-03,5.334733618279486993e-03,5.505155278958500905e-04
-1.977641475080557393e-03,-6.578949794336690559e-04,2.939784784170602558e-03
-1.936938077694234537e-03,-3.908452516880854717e-03,5.308977788592958609e-04
1.445966074175633652e-03,2.347597831297682913e-03,-3.207170394847857174e-03
3.703824012785994577e-03,-6.445458205291108053e-05,2.520251212155184741e-03
-3.921084308794031172e-03,9.853454521425272956e-04,1.776730579161444517e-03
5.371380580592553669e-04,7.786196772847641138e-04,-1.228753150717845719e-04
2.962443902311651112e-03,-3.469079673354844885e-03,-1.169036088810181681e-03
-1.054004833344350436e-03,-3.196794902752665653e-05,-2.687843618500563355e-03
1.035372022617135927e-03,2.879395405190780539e-03,-3.744096107522472405e-03
-2.350821865250709956e-03,9.634617288874882182e-04,3.384560333224565561e-03
-3.069936015630495701e-03,1.161613629361079019e-03,-4.847285067323517209e-03
3.849214333159164426e-03,-1.001583751954115845e-03,3.367874684755656125e-03
1.604745021135869183e-03,-1.627816743648177842e-04,4.234912242722834418e-03
2.069798034612275149e-03,-5.043816866601485895e-04,1.513408416333579748e-03
8.861188572416196514e-05,-2.473320169654490315e-03,2.503037604324262564e-03
-4.479814211437080015e-03,-2.462555435433478289e-03,-8.517114723589130562e-04
7.541838353415872449e-03,1.547913195630382923e-03,-1.476573550681365213e-03
-1.631441162786938844e-03,-1.965684966004908538e-03,-4.246778775107658277e-03
3.717227689603523188e-03,1.586557446919217287e-03,-4.677434891215118476e-03
-1.935405889882693209e-03,2.517765038253931111e-05,9.363763556718811016e-04
1.416955235945023843e-03,4.090263674212772649e-03,1.856883302291015498e-03
-2.780964179409218628e-04,7.365749519012307301e-04,-9.096272615568294553e-04
-3.028496681555971695e-03,-1.800577365764924245e-03,1.155366274263258056e-03
-2.176496618729521163e-03,-2.667661754687532510e-03,-6.759291004150995473e-04
-5.345113560963009845e-04,-6.031425309292576638e-05,1.730685533583143417e-03
-5.220787557931657209e-04,-3.132025712201981504e-04,9.874445025196065210e-04
-4.481729415013688614e-03,9.062439230122340712e-04,2.987922465978627706e-03
-4.438607905809006943e-05,1.013271079783789434e-03,6.551381534275952691e-04
2.192907583373469339e-03,-3.281653536834901012e-03,3.824021517918975432e-03
-1.146462085938543393e-03,-5.184250227134914448e-04,-3.147730572547084455e-03
-1.083334776179756785e-03,-1.152121149217786222e-03,2.571208218849479511e-03
-4.515632075182606452e-04,-2.114798616477411419e-03,2.685038211748492273e-03
-2.031392887611031470e-03,-2.992259932928325564e-04,-3.302975982458324859e-03
1.246292685470994175e-03,-1.636896673074553221e-03,-1.646482404635730198e-03
7.317127590963058096e-04,3.615943778224183381e-03,-3.449329420669126380e-03
2.370083243038893089e-03,-6.499870451550376774e-04,-2.154512614052944317e-04
-3.473845381847180701e-05,2.670183036601277583e-03,-5.156665571679349205e-03
-3.148266694675397760e-03,2.359771308050859814e-04,1.662589798496273133e-03
5.428210069018509810e-03,2.173167221422967355e-03,-4.883804489963088384e-04
2.650060653325484079e-03,-1.387831477522649855e-03,5.102464934613489163e-03
-1.213880815021064824e-03,-4.762107604960265410e-05,4.746344075779578356e-03
3.999370084171796624e-04,-9.086382952772536267e-04,-1.110454356683958279e-03
8.113545593157402321e-04,7.263793792130270608e-04,-3.341768446255689255e-03
-2.307569398328749091e-03,1.656608357843418044e-03,7.088738122657649039e-04
1.577084028915816708e-05,1.471908275700362784e-03,6.289994739852696392e-04
-2.029674424922252307e-03,-8.079150203985301744e-04,1.493906771090952948e-03
-1.026013354963595725e-03,6.802625803382710912e-04,-3.792860126680812653e-04
2.044099176200639325e-03,-1.063713078232417708e-03,-2.332555286557035524e-03
-1.159000009214244693e-03,1.682995324305396620e-03,1.644354891117114775e-03
-1.708391191426616388e-03,3.497153793799061879e-03,2.166124819567930297e-04
4.449264136783364666e-03,2.246635267968315804e-03,8.049976922814367159e-04
3.174105504412359086e-03,8.593534880272880525e-04,9.151269658986228503e-04
-1.370557730688326038e-04,7.868050391392096814e-04,-5.109308220867136985e-03
4.516351621150898124e-03,-3.674370601036964275e-03,2.687343181905480285e-03
-7.747294554185374512e-04,-1.238869638134253636e-03,-2.716306620672087873e-03
3.032819250848245787e-04,2.672989402255906716e-03,-2.094583932797451382e-03
6.405412803622710129e-03,5.768325141186878306e-04,4.013293664379304418e-03
-1.533717610210528354e-03,1.721903248042200817e-03,-4.537882609028075394e-03
1.930948108753031793e-03,-2.216669766780470386e-03,2.691125622514356410e-03
2.260574008341039668e-03,-2.190287399222367367e-03,8.488679751952811926e-04
-3.428889154973559987e-04,8.738791467523143340e-04,1.848117724060816544e-03
9.915445614543847395e-04,2.427342932395039950e-03,6.507807393899570298e-04
6.433997443622262733e-04,-1.354147503949228908e-03,-1.591943054898474182e-03
-4.332920666926538822e-03,2.115690582591080345e-03,-9.476574877838302516e-05
3.016326353729583548e-03,-2.230927618143647116e-03,-1.873246511385860159e-03
-7.771117797626759041e-04,8.594947024433780220e-04,2.603211686903672203e-03
-3.203536685043900396e-03,2.211139713945518143e-03,-2.415111861986336209e-03
-9.043446641948749490e-04,-2.985168115561183735e-03,2.603056113937061251e-04
-1.311110274541141220e-04,-2.809762461076670704e-03,2.043554943807114437e-03
3.085973406703868167e-03,-4.522894547391787673e-03,-3.552683155764707612e-03
-1.504241162010281187e-03,8.113429878390130074e-04,-9.806791411616649651e-04
6.186174247286940720e-04,-3.489569918477105660e-03,2.242370601308606246e-03
1.124697020558880576e-03,1.763774057277867199e-03,-2.402056643217561314e-03
-7.390149671690043583e-04,-4.785514401813090873e-03,-5.270487840983027056e-03
-7.169501507335299855e-04,3.300351684210822093e-03,-2.781459334022137438e-04
2.093310386853311673e-03,5.917524715776531974e-04,2.083247070866908138e-03
1.047264172398134628e-05,-2.412437035467692066e-03,2.307890698838043365e-03
-7.001268201138005718e-04,-4.084617244863893832e-04,3.614742977510233130e-03
-1.125003916508603239e-03,-1.834323314206908221e-03,1.493754035818168442e-03
9.297803270229729970e-04,7.904549082598421239e-04,1.956110472638321763e-03
-4.215406574778782586e-05,-5.198510747620333633e-03,-1.035669601405255370e-03
-6.246911517220579690e-03,9.274344171272446216e-04,2.553569267750815767e-03
-1.353212811373424786e-04,1.640435929737862637e-03,3.325342755678127506e-03
-2.641063065165823610e-03,-1.197089709578398782e-03,-2.118523331220332172e-03
-3.236048825161394991e-03,-1.551613196731147079e-03,-1.061224711207293296e-03
-1.948956836094964049e-03,-3.077925959081920237e-03,-2.970889799160494394e-04
