accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.327807781800300851e-04,9.998401490360356858e-01,-9.795161252555127263e+00
9.846554369642472810e-05,1.000165169443538504e+00,-9.795082829217061970e+00
1.951234590768640700e-04,9.998220396996522208e-01,-9.794747072895102491e+00
2.617773264354349822e-04,1.000007267561249691e+00,-9.795053050306119502e+00
4.829993163335108468e-05,9.999625018146671707e-01,-9.794362633988834332e+00
-8.615265514966400945e-05,9.997480034933240445e-01,-9.795440313075811645e+00
-1.281892941099333633e-04,1.000063456347532131e+00,-9.794256386281677607e+00
1.132146431365064367e-05,9.999079411847363597e-01,-9.794575528694101862e+00
-2.005143692599545345e-05,1.000016108460318964e+00,-9.795260509929141435e+00
9.741376565753289644e-05,9.997953202786964422e-01,-9.795022390353997466e+00
5.577702047654358163e-05,9.998536251769781780e-01,-9.794573511875846350e+00
-1.574145468718825844e-04,9.999790397913531637e-01,-9.794975401336166954e+00
-2.382115741127711038e-04,1.000082981909663049e+00,-9.795423888564929626e+00
6.815763355353421133e-05,1.000096413588219546e+00,-9.794819047639260035e+00
1.848862846235082658e-04,9.996794464400902136e-01,-9.795101826435509196e+00
-3.111683503998979665e-04,1.000191316324671842e+00,-9.794452905018045996e+00
-3.649252577455596163e-05,9.998977103190906934e-01,-9.794461839016840088e+00
-2.186531821758782394e-05,9.999962224280074530e-01,-9.795034578448930773e+00
1.809679182476001125e-04,9.998508583980411091e-01,-9.794890824497246129e+00
-3.530358866821574088e-04,1.000074882640215490e+00,-9.794834477896456448e+00
-1.638022627451043750e-04,1.000003517796765440e+00,-9.795514062413534617e+00
1.324993050736077670e-04,1.000250208159807253e+00,-9.794499777109590966e+00
1.230166950024268820e-04,1.000166018859091732e+00,-9.794304805501049316e+00
-9.843527724585473464e-05,9.999532352008340119e-01,-9.794912883219414113e+00
-9.100135344619266094e-05,1.000082086408007109e+00,-9.794809499343280379e+00
1.229260008946537986e-04,9.998894855870311682e-01,-9.794977436424604278e+00
-1.573471660971484149e-04,1.000197508286192249e+00,-9.794751969850716833e+00
3.856010184564468709e-05,1.000134835814208367e+00,-9.794579400081826037e+00
1.491635728489863538e-04,9.999562057860627018e-01,-9.795097161390327045e+00
-3.393991323002078383e-04,1.000021258608589036e+00,-9.795187486414597799e+00
7.579020830911507899e-05,1.000055533463115820e+00,-9.794740892869393534e+00
1.517509607835092252e-05,1.000102745037395158e+00,-9.795235294950893845e+00
-2.987888510035659824e-04,1.000080628133302341e+00,-9.794376009887326262e+00
2.089006202704831513e-04,1.000026901067230467e+00,-9.795027812406379653e+00
1.627196400316349755e-04,1.000011823841088443e+00,-9.795001242727140678e+00
-1.009862077872710439e-04,1.000200085969434882e+00,-9.795018615551917662e+00
-2.971463036778957409e-04,1.000128800460080569e+00,-9.794966304264796975e+00
1.942912573575229882e-04,9.999866907442706010e-01,-9.795077917220284647e+00
-5.628368205800330710e-05,9.999266569538820537e-01,-9.794475702423238062e+00
-5.548469680467427623e-05,1.000370816523131534e+00,-9.794908062663827408e+00
-2.226135973299362645e-05,1.000004380937220771e+00,-9.795254672426501941e+00
4.031988179989383039e-05,9.999659188270516585e-01,-9.794593105452140236e+00
1.380162950610044393e-04,9.998252175182609225e-01,-9.795164229401679634e+00
-9.842461725723260940e-05,1.000165684364037411e+00,-9.794506626423013174e+00
1.308682228901445410e-04,1.000021333677463486e+00,-9.795024240353589207e+00
-2.720363008604237957e-05,1.000185847231639169e+00,-9.794733965875026982e+00
1.165495149950781563e-04,1.000089457587234110e+00,-9.794610497164205398e+00
1.604398789502804647e-04,1.000167002915498982e+00,-9.795458473614868211e+00
2.389508096267721536e-04,1.000104380717518726e+00,-9.795065882067406804e+00
2.502459194716739974e-05,9.998887405076487545e-01,-9.794747749850477803e+00
-2.031449994959584290e-04,9.996651021224439715e-01,-9.794989582348428314e+00
2.042663197227715180e-04,9.999288406407149665e-01,-9.794455638624288696e+00
-1.908708282306898895e-04,9.998957749209679280e-01,-9.794996588399051518e+00
1.348181667088578007e-04,9.998050797303885684e-01,-9.794995066758154678e+00
-1.803192235800915263e-04,1.000013997163809121e+00,-9.794468080903227403e+00
7.903959765089623390e-05,9.998671249879844680e-01,-9.794091838634049196e+00
-1.792927599078285880e-04,9.999684297205593264e-01,-9.794400903303476014e+00
-1.791007994892140247e-04,1.000008596449740050e+00,-9.795366657444798619e+00
-4.472288941463875003e-04,9.998521031021561090e-01,-9.795036395335076307e+00
-3.921869814752817866e-04,9.997852932541317905e-01,-9.794719283926093922e+00
-1.578805261899205196e-04,9.996081966054096712e-01,-9.795179680011623091e+00
-1.308379591895524865e-04,9.997707392314735264e-01,-9.794924211999022745e+00
-1.836009722320733491e-04,9.999186731090711211e-01,-9.794465918134616089e+00
1.808030572886507351e-04,9.999495321437290585e-01,-9.795158534753982238e+00
6.773239528799426682e-05,9.999461362751052018e-01,-9.794606159462739825e+00
-1.955730631479237315e-04,9.999311536813307866e-01,-9.794982822008437395e+00
1.421076140447509592e-04,1.000091071625394124e+00,-9.795246025141013391e+00
7.039475029420018621e-05,1.000045570719706456e+00,-9.794307088445572518e+00
-1.939394758895111892e-04,9.995170658184416856e-01,-9.794765373232912964e+00
-7.346986636619461640e-05,9.998811067448573064e-01,-9.794226970003650834e+00
1.065263256388832998e-05,1.000048896202089033e+00,-9.795263619964861945e+00
1.831785040659181696e-04,9.999164941290369368e-01,-9.794705506066843981e+00
1.930583208295396595e-04,9.999121765403733431e-01,-9.794783442192091627e+00
-2.336809744274179987e-05,9.998038827722099953e-01,-9.794566786219412791e+00
4.017484367873468137e-05,1.000285113823364158e+00,-9.794590850834586249e+00
-1.621948352439866580e-04,1.000038856697331502e+00,-9.794959860331449164e+00
1.990509311259468808e-05,1.000115314886775630e+00,-9.794323075252332700e+00
-6.636969409789774321e-05,9.998431334369257684e-01,-9.794869956577000991e+00
9.346497203117734868e-05,9.999381822516999474e-01,-9.795204341088002309e+00
6.284051884860919262e-05,1.000240963601673805e+00,-9.794760188118601718e+00
-2.035526526030255392e-04,9.999212518057103427e-01,-9.794474744072655170e+00
-2.480357434758571249e-04,1.000040393540222672e+00,-9.794866822483932367e+00
-2.012674004220189297e-05,1.000380902249360604e+00,-9.794723369582886363e+00
1.281838072522502368e-04,9.997603737320672757e-01,-9.794570666884446553e+00
-3.511745796536150334e-04,9.999864393447432942e-01,-9.794331672203682615e+00
1.948689668605337250e-04,1.000146159649212496e+00,-9.794993246140682785e+00
1.513302444941433042e-04,1.000124520209870305e+00,-9.794646656322983702e+00
-1.320137071595498283e-04,9.997876094559896565e-01,-9.794573416889745587e+00
-1.581336558094959948e-05,9.997269350915310993e-01,-9.794838608553549264e+00
-1.240163996994064798e-04,9.997955597702127273e-01,-9.795286127460590464e+00
1.539513720084408879e-04,1.000061385711188855e+00,-9.794673858577125358e+00
1.011864467462775751e-04,9.999647891492517982e-01,-9.794743889178816332e+00
-1.338644123512150539e-04,1.000231339946783260e+00,-9.794840501657715137e+00
1.077380970386194266e-04,1.000104380345668620e+00,-9.794954414546218402e+00
-1.224247358804503717e-04,1.000073466057011196e+00,-9.794652212435106975e+00
-1.394251721507498872e-04,9.999904523469352879e-01,-9.794539360028515773e+00
-4.189005434255586662e-04,9.999171036561327330e-01,-9.794216536120533334e+00
-3.371820045175564118e-04,1.000287520412296294e+00,-9.794789171197027855e+00
-1.582624924780834028e-04,9.999473337803557182e-01,-9.795105693952310233e+00
5.453461192239154550e-05,1.000069786395873406e+00,-9.794339995515523256e+00
3.280046205991812695e-04,9.997951539060067061e-01,-9.794456390834531234e+00
3.457990284980114464e-04,9.998750132113419786e-01,-9.795104153159794436e+00
-1.536153451466543520e-04,9.997488899853497202e-01,-9.794630699965438225e+00
-9.138692611818488955e-05,1.000255491131722518e+00,-9.794549406762047994e+00
-3.541787447084592021e-04,1.000051080133059322e+00,-9.794257807972224228e+00
-9.989355575613212803e-06,1.000102366524204811e+00,-9.794519151999084627e+00
1.428577034759824644e-06,1.000234013490983065e+00,-9.794879361102568183e+00
-9.365219503525734385e-05,9.998428364070913732e-01,-9.794610577685039843e+00
2.356825651454312913e-04,9.998072242646917074e-01,-9.794892904004859346e+00
-3.203422503000366957e-05,9.998595947271744500e-01,-9.794900695815094593e+00
-8.420599818412309676e-05,1.000065743390911033e+00,-9.795048664494004242e+00
1.249361287655642931e-05,1.000219845296195009e+00,-9.794614483489189283e+00
-1.488599401482139915e-04,1.000114323436327890e+00,-9.794646310069451189e+00
-5.858284850765793026e-05,9.996603127179479742e-01,-9.794562731350211493e+00
-2.400525156174799309e-05,1.000076794483648390e+00,-9.795493914117209044e+00
-4.510219874760486341e-05,9.999034538747970657e-01,-9.794719196740896194e+00
3.349842512183885158e-04,1.000441309021211866e+00,-9.794681090105232357e+00
6.229092611356813248e-05,1.000096852668363345e+00,-9.794549003457211356e+00
1.361284554337212891e-04,9.999883185081209769e-01,-9.795211663896715493e+00
-1.079092297429437953e-05,9.999056650149548142e-01,-9.794608031208444032e+00
-1.014563998045212077e-04,9.997882770287925824e-01,-9.794786540822912002e+00
-2.405580502036070827e-05,9.997461755630019375e-01,-9.795357697461071211e+00
8.367925404549313444e-05,9.996595906816797550e-01,-9.795457123481661199e+00
-1.968307785902407257e-04,1.000255360117920489e+00,-9.795192339796482628e+00
1.527946002662129710e-04,9.999886532459325572e-01,-9.794852159398198310e+00
4.343521324604453405e-05,9.999184370390786780e-01,-9.794474453022729676e+00
-6.538100712937062390e-05,1.000151614546168855e+00,-9.794824533196608840e+00
4.197773087878407588e-04,1.000205056959804217e+00,-9.794914005247337130e+00
-1.662191157966162215e-04,9.998680788172386036e-01,-9.795335439027640589e+00
5.133109852939495005e-05,9.999388441521028792e-01,-9.794570247796992035e+00
3.456759520012918986e-05,1.000075246953402219e+00,-9.795027990423999853e+00
-1.068113310307019728e-04,1.000015583792409180e+00,-9.794775285856276881e+00
2.446578570400495100e-04,1.000182474019155610e+00,-9.793703386868894967e+00
5.940366460019522208e-06,1.000044229972259169e+00,-9.795086733615093522e+00
-1.297523806321544714e-04,1.000054552010327225e+00,-9.794995212414958630e+00
1.490083326892945774e-04,1.000218751420916430e+00,-9.794690114915162837e+00
1.105215753285277331e-04,1.000480782137344260e+00,-9.795081310878648750e+00
-1.333525947567511119e-04,1.000095565953829535e+00,-9.794352292843857555e+00
2.039123148335057642e-06,1.000250182302301560e+00,-9.794296587268792820e+00
1.275487583980394431e-04,9.999635912393960435e-01,-9.795405575932230491e+00
1.619277265820621991e-04,9.998754597146746192e-01,-9.794490083954212167e+00
4.289097735503936580e-04,1.000141460308823227e+00,-9.795000710979827829e+00
2.905034786093229094e-05,1.000370073005970140e+00,-9.794733432290566810e+00
-2.864372838574239709e-05,1.000190653214439118e+00,-9.795432523142448389e+00
9.725703727444634083e-05,1.000371009972242931e+00,-9.795165514698972231e+00
-1.127040604530129539e-04,9.997420702241931467e-01,-9.795250208169196782e+00
-1.297163886266525766e-04,1.000103566603695926e+00,-9.795466285416958740e+00
1.269064661292377552e-04,9.999168183934719067e-01,-9.794464785342221091e+00
5.515623007851616047e-05,9.999627691806273200e-01,-9.794496819591385517e+00
-1.400953663407679894e-04,1.000171070246714811e+00,-9.794727841683776859e+00
-3.906004377592933540e-05,9.999839313919570705e-01,-9.795160299554785510e+00
-4.045950083071581820e-04,9.998958103477206816e-01,-9.794832088485106780e+00
2.593129187162539380e-04,9.999818428649398516e-01,-9.794715147637889530e+00
-6.772823212711890392e-05,1.000125472625988277e+00,-9.794744223268272876e+00
-3.480606367599051914e-04,1.000086849582648041e+00,-9.794396006814855227e+00
-1.147935511661968538e-04,9.998683402479766613e-01,-9.794832277503520146e+00
1.202996973755146164e-04,1.000204973994713642e+00,-9.795053264099243151e+00
-2.769491791861973138e-04,9.999967603151603823e-01,-9.795019914874016465e+00
-2.256277172318548604e-05,1.000217029147355996e+00,-9.794361529817454226e+00
1.217937197750028556e-04,9.998221088495045095e-01,-9.794546169580190309e+00
1.739980198315914980e-04,9.999624173855509168e-01,-9.794781825713636536e+00
3.513469718071519422e-04,1.000167742520718495e+00,-9.794752977859863208e+00
2.998048957217618223e-05,1.000219488719174654e+00,-9.794685801769515976e+00
1.526980890036688766e-04,9.996811746452408665e-01,-9.794678624584657101e+00
-2.536151923047018971e-04,1.000024153298880281e+00,-9.795182223093796381e+00
-1.761510434214989959e-04,1.000244339804892579e+00,-9.794308404024944181e+00
7.419400506314489181e-05,9.999056461801423268e-01,-9.794639282902858568e+00
-1.906077180649339833e-04,9.999154519208298675e-01,-9.795053858829804838e+00
7.935881276876043783e-05,9.998511186251682892e-01,-9.795176015791053459e+00
-5.243096157689833129e-05,9.999672232975571617e-01,-9.795782437778388640e+00
-5.183040362822146626e-05,1.000260096437691537e+00,-9.794242776056142574e+00
-8.715366545773188468e-05,9.999813219065437631e-01,-9.795000237634633677e+00
-7.199796317662100244e-05,9.997400548265613640e-01,-9.794298799382449516e+00
1.297464676995341314e-04,1.000118712703149004e+00,-9.795105849402723663e+00
-1.600124750598482155e-05,1.000223230449505563e+00,-9.794544202169184643e+00
-6.379270949600560872e-05,1.000171060642588206e+00,-9.794583434376139763e+00
1.062812220627339045e-04,9.998890300738600967e-01,-9.794474855882267406e+00
-5.366548701276463830e-05,9.998897986859993647e-01,-9.794965885571368602e+00
-2.123046403344088342e-04,1.000298834163227291e+00,-9.794788018048155465e+00
1.237686989096375870e-04,9.997601788853177629e-01,-9.795394941464516947e+00
2.337962364568059845e-06,1.000136532758981289e+00,-9.794159875595660480e+00
-1.296541052807723159e-04,1.000092866118687862e+00,-9.794942277386656571e+00
-6.566842762511242604e-05,1.000037164520959809e+00,-9.794757382143925994e+00
-9.650430251923712837e-05,9.999004252475358623e-01,-9.795105845739758621e+00
-2.007299684044216710e-04,1.000118171785676635e+00,-9.794621134014180441e+00
1.193511204374387658e-04,9.999270231718294655e-01,-9.794505630618468572e+00
9.562745325706412190e-05,9.995754912499217326e-01,-9.795575219436269521e+00
-1.665417859535743886e-04,1.000156811527306511e+00,-9.795066208387773088e+00
8.997478891703490612e-05,1.000012863915257455e+00,-9.795365025946326298e+00
-1.551426800080560014e-05,9.998207071966953574e-01,-9.794521308106356017e+00
-1.110530516777819899e-04,9.999837960512599766e-01,-9.794809529575942975e+00
2.176680804142341538e-04,9.999231960256089735e-01,-9.795001013393486389e+00
1.099683957154972605e-05,1.000141704169432488e+00,-9.795643685593946159e+00
1.237573188412987961e-04,9.996630385311517930e-01,-9.793909210844759627e+00
3.649542746284482539e-04,9.998933152607600849e-01,-9.795014258560469145e+00
-1.713588108835381130e-05,9.999600620461863709e-01,-9.794904670592366358e+00
2.742210647138768379e-04,1.000028183185753372e+00,-9.795132599879861957e+00
3.611609107965716716e-05,1.000389504269197927e+00,-9.794914774922936829e+00
1.904390445583402640e-04,9.999825444804122387e-01,-9.794741683836246438e+00
-1.996325155038246747e-04,1.000263460226615164e+00,-9.795111989269328134e+00
1.468297222449834241e-05,9.999992738007014159e-01,-9.795176126057992150e+00
-1.670747775704117788e-04,9.998210448754728530e-01,-9.794446550829880138e+00
-8.118133975953222947e-05,9.999249656857510660e-01,-9.795057262755527461e+00
2.239699350975760822e-04,9.996669713466341811e-01,-9.795342009452216558e+00
6.387751820936270783e-05,1.000143387161025910e+00,-9.795149014574359825e+00
-1.991218174501817296e-04,9.998435064955439877e-01,-9.795085214289265707e+00
-7.973924493687919313e-06,1.000346477207175511e+00,-9.794686280919963295e+00
-1.686334264804835881e-04,1.000077997014142683e+00,-9.794606594281816569e+00
-1.479351639106344675e-04,9.997192475343634754e-01,-9.794900478522414744e+00
4.687187930637812250e-05,9.998748160220751746e-01,-9.794639659863129566e+00
1.126316950577276000e-04,9.998475444059259365e-01,-9.794635479688144741e+00
-1.079973042987504664e-04,9.998702074948796481e-01,-9.795175651601569555e+00
2.261081315782563310e-04,9.998118055224741729e-01,-9.794816627707492174e+00
-2.395212575931712393e-04,9.999530690495312957e-01,-9.794679284833925692e+00
1.248383125640891128e-04,9.998323946222166247e-01,-9.794483924855731161e+00
-4.999446661672570278e-05,1.000016935381464966e+00,-9.794726483393208838e+00
-2.690000594565360279e-04,1.000070774822207964e+00,-9.794914483661475657e+00
3.679081719088963539e-05,1.000255452361551001e+00,-9.794990740932352224e+00
-2.215720977717168690e-04,1.000011573370843232e+00,-9.794928334472666975e+00
-2.637616938723065131e-05,1.000027522278582603e+00,-9.794570827926493806e+00
-3.030675053648116475e-04,1.000151428230373396e+00,-9.795398685354578916e+00
-2.153301394027665756e-06,1.000017228620992071e+00,-9.794950454571010212e+00
-3.652664483262292182e-04,1.000096001455752726e+00,-9.794492555746128204e+00
1.845410249641046569e-04,1.000277282252717281e+00,-9.794576572201085796e+00
3.513186075232867093e-04,1.000146058660050352e+00,-9.794754663243656623e+00
1.281134664931761035e-04,1.000106382398126437e+00,-9.794541407439654179e+00
-9.778215165156093106e-05,9.997198729173994991e-01,-9.795198493293614916e+00
2.864036286813904366e-04,1.000108741902643317e+00,-9.794799470465035185e+00
-3.322524113213791951e-04,1.000265686060105574e+00,-9.795622626209251393e+00
8.986353239363811687e-05,1.000021465957629196e+00,-9.795221677838497953e+00
1.338662249192045265e-04,1.000183286203020439e+00,-9.795410839890985599e+00
5.996967224994810590e-05,1.000146111335530996e+00,-9.794370307613567306e+00
-1.417732180158480634e-04,1.000060773596686658e+00,-9.794879280546867406e+00
5.053803687109123229e-05,1.000017543187292413e+00,-9.794088456414652200e+00
3.227911226905256061e-04,9.996639097721445877e-01,-9.794637876493949236e+00
-2.187359659136182041e-06,9.998219564181680674e-01,-9.794605106192090460e+00
7.339223066708981734e-05,1.000007373314664827e+00,-9.794780942330975293e+00
-3.221612156728568871e-05,9.995107739799912183e-01,-9.795523101516593556e+00
2.016744516201005228e-04,9.996784418683276607e-01,-9.794907209504618351e+00
-8.385341844989311526e-05,9.999937068431216103e-01,-9.794485449237523511e+00
-1.039570790703594664e-04,1.000199843971873559e+00,-9.795286367717988441e+00
-2.576573454545638973e-05,1.000001281439384160e+00,-9.794346462829112809e+00
-3.310660960714081305e-05,1.000118633443866090e+00,-9.795045930388548427e+00
3.115355610026003633e-05,9.998015187898090517e-01,-9.794747259932774952e+00
2.635940058861493398e-04,9.998755605607634322e-01,-9.794678539895265601e+00
1.344917425589002840e-04,1.000196657996217819e+00,-9.794748768780495496e+00
-9.819614724406030767e-05,1.000136627943970735e+00,-9.794791970332990871e+00
1.030555380602151929e-04,1.000149432148851769e+00,-9.794571590973163211e+00
-1.525797494429438649e-04,9.999162140612075644e-01,-9.794313129853057021e+00
-1.083432953390778763e-04,9.999781801245198887e-01,-9.795647500951675468e+00
-1.504700883552828486e-04,9.997836160239276238e-01,-9.794907404251954830e+00
-5.735254058981334045e-05,1.000084738157585251e+00,-9.795148018360993802e+00
-1.378658350456227189e-04,1.000300010832529285e+00,-9.794919445608176289e+00
2.686586364087678223e-04,1.000022179293325930e+00,-9.794984217699761686e+00
1.097530772645433497e-06,1.000453826913382249e+00,-9.794736961393139651e+00
-5.859192799337469850e-05,9.998439442604613037e-01,-9.795042512182625671e+00
2.227195400556631331e-04,9.997984639455745892e-01,-9.795112853925012075e+00
2.318302855029178106e-04,1.000071298857180491e+00,-9.794739210400640772e+00
-1.159853990503099486e-04,1.000057073765185711e+00,-9.795069345351379297e+00
5.955282839559780694e-05,1.000100187206976576e+00,-9.794710841239725241e+00
6.223285147786389413e-05,1.000239201029373026e+00,-9.794686455154037574e+00
7.189563838426473699e-05,1.000161943092855887e+00,-9.794260534303818488e+00
-2.186260151193247683e-04,1.000099250814064256e+00,-9.794453584437004423e+00
2.042830289481441296e-04,9.999126759192772385e-01,-9.794721539622369022e+00
1.514293327712099100e-04,9.998126917908108924e-01,-9.794737165951216795e+00
2.530590915796231480e-04,1.000297190193983221e+00,-9.795174103451520509e+00
-2.085372080696616648e-04,9.999000523537368013e-01,-9.794735597942956673e+00
-3.579939448823389559e-05,1.000049499174042289e+00,-9.794932636399629189e+00
6.779633277689563859e-05,9.999481259082039220e-01,-9.794605289509807022e+00
8.230635212152178130e-05,9.999867343889833338e-01,-9.794704694249130483e+00
1.560172257057040391e-04,1.000261982886239354e+00,-9.794729441552000537e+00
-1.529142977307594868e-04,9.999319726024014088e-01,-9.794208676717593320e+00
1.005775755185202064e-06,1.000094529757463713e+00,-9.795149029116894113e+00
2.434483963412302390e-04,1.000235322817355721e+00,-9.795546151281513403e+00
-1.254433227656973190e-04,9.998554817098659342e-01,-9.794902288785090505e+00
1.713859667474558241e-04,9.999541411242671707e-01,-9.794153752670649027e+00
-9.999727082251981731e-05,9.998807456266494142e-01,-9.795431281177997107e+00
7.892770571807322482e-05,1.000076335172670028e+00,-9.794930262885150896e+00
7.028421070996041865e-05,9.999372533320510792e-01,-9.794763553825998059e+00
5.208331262477833512e-05,1.000003131141449009e+00,-9.795061593048041360e+00
-1.719222431158078112e-04,9.999051743142838289e-01,-9.795277804449559866e+00
-1.635501285219632451e-04,9.998173453398190302e-01,-9.794681208611500267e+00
-1.741657745234227435e-04,1.000203375709331377e+00,-9.794815082232119607e+00
-1.665872687615437778e-04,9.997793034444616422e-01,-9.794710281572765354e+00
4.705580071347057899e-06,9.999758348134900610e-01,-9.795269325406943395e+00
-3.100385399699502652e-04,1.000040133404634268e+00,-9.794871995265982179e+00
-1.297619122627772755e-04,1.000103037073659662e+00,-9.795158186453072346e+00
1.953246286230709850e-05,1.000255804971061258e+00,-9.794661418816387410e+00
1.634679952628062636e-04,1.000064981934132291e+00,-9.794929578633400524e+00
1.948387620079742645e-04,1.000006898385047860e+00,-9.794983984827997148e+00
6.889763772473222190e-05,1.000077782847098140e+00,-9.795066613807389189e+00
3.666267602096717391e-05,1.000114889259475115e+00,-9.794817050347377929e+00
4.023289140699368486e-04,1.000339242611276935e+00,-9.794494562985667230e+00
-2.861594336614578407e-04,1.000043604803831476e+00,-9.793879614644659171e+00
8.872709227777944509e-05,1.000015851139920642e+00,-9.794835597416994943e+00
-3.553727001528133428e-04,9.998889779533504107e-01,-9.794448119158495558e+00
3.453679434616015939e-06,1.000346392134022544e+00,-9.794951390246737333e+00
-2.032682642749651989e-05,1.000185681453745090e+00,-9.794773817212668376e+00
-1.408292219539085161e-04,9.998892894772524187e-01,-9.794291583200390505e+00
-1.434919971474686389e-04,9.997916792542738129e-01,-9.795177618453328350e+00
-2.401414682879821189e-05,1.000004988940495387e+00,-9.793977110818314458e+00
-1.423910024051823757e-04,9.997490342223698256e-01,-9.795117700374854408e+00
1.075959270288152594e-04,9.998452916217279718e-01,-9.794903173227329063e+00
3.252325984660666130e-05,1.000065439521956812e+00,-9.794348380588782987e+00
8.861843898786149454e-05,1.000102586337818344e+00,-9.795256666042684301e+00
-7.799872082429717740e-05,1.000011907262452260e+00,-9.794947990872975296e+00
-1.411964587261693900e-04,9.998719675764049519e-01,-9.794702256640414717e+00
1.399287900018487615e-04,1.000146802710414784e+00,-9.794738547572979570e+00
-2.855151894661255886e-04,1.000075190629134081e+00,-9.794830537260796888e+00
-8.166080083708104453e-05,1.000153228178402243e+00,-9.794936092984817932e+00
6.325621268956793544e-05,9.999196415574401753e-01,-9.795615717150040425e+00
-4.584653331301607408e-04,9.999195985730271463e-01,-9.794647071006757244e+00
1.950125030319536793e-04,1.000236589058044911e+00,-9.794852340226132270e+00
7.336050880315367795e-05,1.000226129493083427e+00,-9.794977736225366272e+00
-1.850608696758095778e-04,1.000043122830468478e+00,-9.794412598793282854e+00
1.331831996244219616e-04,9.997816495221998334e-01,-9.794764314869935262e+00
-7.220607112254820545e-05,9.997554600253728552e-01,-9.794599661772100063e+00
-1.476722435291207025e-04,9.998310395951335305e-01,-9.794828686976121190e+00
6.270332408187445422e-05,1.000013497684538510e+00,-9.794985350662617662e+00
2.441135330024367682e-04,1.000290991262688056e+00,-9.795123224612206414e+00
-5.170346380202169370e-05,1.000341479895334063e+00,-9.795434689157266561e+00
-2.382796709637487404e-04,1.000167495642523274e+00,-9.794624966190660587e+00
-1.569867785056841981e-04,1.000225664217371691e+00,-9.795140471535656701e+00
-2.833839939021550835e-04,9.998437157510956519e-01,-9.794684020611530428e+00
3.239869689031798128e-04,9.999554915026082069e-01,-9.794914551256576729e+00
3.243485561363516163e-04,9.995905669953079054e-01,-9.795139703870495040e+00
2.881060670511665896e-04,1.000216847824570543e+00,-9.794852227152622604e+00
-1.759765408198652473e-05,1.000115983423141008e+00,-9.794718494907973749e+00
-2.632806284679349335e-04,9.997529671127091122e-01,-9.794546786704831476e+00
-2.712444829720296320e-04,1.000151888186040283e+00,-9.794099054204453481e+00
-1.661183656022719921e-04,1.000060404722347585e+00,-9.794537821096541919e+00
-1.799190498327096917e-04,1.000031620590832171e+00,-9.794685581602808000e+00
-3.862524510073019404e-04,1.000226264318261338e+00,-9.794912636865809930e+00
1.913762869780615862e-04,1.000074611642178146e+00,-9.795444594371389258e+00
4.023694357050345747e-04,1.000182266145154708e+00,-9.795081869326583757e+00
-9.436396820225542053e-05,1.000123372313759695e+00,-9.794820576907973475e+00
3.006338838996888132e-04,9.997984865549233158e-01,-9.794708123561420621e+00
3.026826119388060783e-04,1.000238078056901792e+00,-9.795085214909647675e+00
-3.217250510851475058e-05,1.000061770847279430e+00,-9.795252796789084115e+00
-2.255777384708711761e-04,9.998395397111302652e-01,-9.794505375588864027e+00
3.257954380344113150e-06,9.999883365859275619e-01,-9.794794112724719781e+00
3.239032045950058732e-04,9.997120853028543808e-01,-9.795313659293597652e+00
-1.884706190446282920e-04,1.000085511599513532e+00,-9.795066921857136677e+00
-2.658818132877847581e-04,9.998073446807798081e-01,-9.794726717692293860e+00
1.301771530843939676e-04,1.000238735353376596e+00,-9.794131066439746292e+00
2.138227490496217946e-04,1.000226441076180528e+00,-9.794901440719696595e+00
6.081508241949615266e-06,1.000133974601170150e+00,-9.794737860522658934e+00
1.973848935040812354e-04,1.000032862037852466e+00,-9.794878993672268663e+00
-1.373291352201335650e-04,1.000368053956250725e+00,-9.794989815891122831e+00
1.948569694770617867e-04,1.000017799344697478e+00,-9.795734397901279422e+00
4.050141270640051191e-05,1.000234718505120135e+00,-9.795101207913001318e+00
-1.828544631436442936e-04,1.000155597556021014e+00,-9.794721675790098558e+00
1.001005343354609490e-04,1.000190469922756620e+00,-9.794808349049636931e+00
-4.855934361713654888e-05,1.000267338554631902e+00,-9.794721458157736649e+00
3.168523417094512703e-04,1.000027210358255036e+00,-9.794784201829763504e+00
-1.282646335474508061e-04,1.000010015094361826e+00,-9.795448545711581190e+00
-1.381146715018872432e-05,1.000221316893863177e+00,-9.794717891516837582e+00
-2.933608347209883390e-06,1.000128242599120698e+00,-9.795376503566277648e+00
-6.454498722940592834e-05,1.000265203147735926e+00,-9.794974507576336364e+00
-7.998428974163182222e-05,1.000036878071828728e+00,-9.794870757765520963e+00
-2.333661942404973723e-04,9.997247274699354591e-01,-9.794344622191676564e+00
-6.160601629806980635e-05,9.999551629605509806e-01,-9.795447089858720702e+00
2.094644487994952334e-04,1.000308603370258398e+00,-9.794571104183232180e+00
-2.071756174256006173e-04,9.999608450230902390e-01,-9.794323862408681691e+00
2.454654901375453459e-04,9.996527406859203602e-01,-9.794539959305605947e+00
2.025898275332736038e-04,1.000082558701062885e+00,-9.794694856187787124e+00
7.693476197908686166e-05,1.000013009548254672e+00,-9.794447320507041255e+00
-6.786053949062702132e-05,1.000010908201426130e+00,-9.794668578799880621e+00
9.582549156126178602e-05,1.000370972028203020e+00,-9.794580387520205988e+00
3.400570263420919467e-05,9.994152248220670165e-01,-9.794595185124389758e+00
-1.535035449871435321e-04,1.000118417267658488e+00,-9.795194672556661430e+00
-1.345999470094108889e-04,1.000060113816388263e+00,-9.795030779348937955e+00
