elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
10.0,44.72778992739811,75.36804221961165,24.6623499257986,69.34281048792653,74.38058170332694,75.27735115048095,84.53241927014767
10.0,44.72650955138234,75.3779890617296,24.67396505761133,69.34412505604814,74.37665646744158,75.2809958305769,84.5409741913111
10.0,44.729436657074885,75.3894928371814,24.65592945205651,69.35191364255438,74.38790845612418,75.28472713817965,84.51650821207441
10.0,44.736126677118605,75.37468693492993,24.649398297212507,69.33659919592387,74.41222854605816,75.29586640004815,84.52325069549232
10.0,44.74498980911897,75.38975854321981,24.661269005598417,69.34309152589407,74.40060270560505,75.29967498084568,84.52712469022572
10.0,44.74927989454623,75.38447811624924,24.670077198969636,69.35424612903526,74.39638423417824,75.30903319178935,84.53232562627778
10.0,44.76194147259519,75.38574108744218,24.666269450946043,69.36002293775076,74.39794280059995,75.3030269968522,84.53455712568339
10.0,44.77092239810604,75.39124889145656,24.666066774920377,69.37130060996849,74.39651471877505,75.31378679079482,84.53028438128264
10.0,44.76830744485642,75.38719615959808,24.67011377258914,69.37027623041989,74.39862991610107,75.3046695757326,84.54037607052143
10.0,44.77033749687074,75.39700068049065,24.656919281114153,69.37122883593582,74.41172529010835,75.31745870989178,84.5374532414976
10.0,44.77352498052248,75.40093173161311,24.649519615966152,69.36790555559114,74.40195932768337,75.32454273908336,84.54186330260369
10.0,44.782369884207235,75.3975698071943,24.63740195612568,69.35747648431592,74.42048354584469,75.33450549962434,84.54879284086624
10.0,44.78354730462235,75.3952773803645,24.625710871279004,69.36067851509026,74.42030857087789,75.32845362662464,84.5376316667867
10.0,44.81044481855553,75.383002528098,24.623659008803397,69.36258952261163,74.43550230058368,75.32458296549216,84.53026515903991
10.0,44.806766188052116,75.37663754917084,24.62554470399619,69.36561595462781,74.42144883955656,75.32031173473322,84.53045792610001
10.0,44.794627425113795,75.36965017395966,24.623895959599096,69.36444461719154,74.4164543250176,75.33148519456046,84.54186948794782
10.0,44.77865495060304,75.38044628759035,24.63446864253254,69.36053881166829,74.424438881102,75.35544593503398,84.53326176818445
10.0,44.78194268190524,75.37882865352069,24.642469014834145,69.35793093928024,74.4297395040904,75.36241749512298,84.52180745698135
10.0,44.78484740522833,75.36737774576663,24.63200701592755,69.35769604672885,74.43898082870032,75.35261254388057,84.50959707104444
10.0,44.78172524230816,75.38163110197912,24.64630799942333,69.35388417919714,74.43948626762938,75.3624077517175,84.51588444044506
10.0,44.78303257545298,75.38824623645735,24.642517980949375,69.34215733743031,74.42871127172675,75.37191039983932,84.524173471562
10.0,44.79040442123466,75.3850190963703,24.639044361284146,69.33588510317507,74.42904374777858,75.3866129391253,84.52533056898994
10.0,44.7902611418498,75.37117406992792,24.63150824539112,69.35070178040134,74.43717893093552,75.39498583859572,84.52383850160702
10.0,44.78895524316918,75.37121186888082,24.614657191875654,69.3554105546323,74.4406451561673,75.39400770615815,84.50920628688483
10.0,44.79873231947047,75.37751843196855,24.624537556520682,69.34842160833728,74.4537628941576,75.38286920215528,84.50231498471685
10.0,44.79215600368209,75.3842251461428,24.633391135023697,69.36371019671371,74.43703289498166,75.38858782456458,84.51337374370806
10.0,44.80241608471181,75.38448017721981,24.640368217453577,69.37083599084036,74.42912878218925,75.3983769328394,84.50426935487398
10.0,44.81349087497361,75.39294480886227,24.64219891117852,69.3687101989654,74.43420836986009,75.39192211375995,84.51657708358759
10.0,44.81778987536412,75.3853270060521,24.660523308026285,69.37183804242234,74.42078805649541,75.39971918895218,84.50536843841022
10.0,44.81855434285759,75.39543234521548,24.657963472098057,69.38037791367195,74.43867003742214,75.40671613123531,84.50147159443117
10.0,44.83707239241473,75.39440659319952,24.665741480992427,69.37023554039062,74.41591009004676,75.4084922078136,84.4965929775917
10.0,44.836120373262055,75.4147103035979,24.667584651497453,69.36126851599751,74.42724006838885,75.41331384911783,84.48424763716068
10.0,44.84062775639007,75.41586387976129,24.665181971474354,69.35209400996445,74.44271506706842,75.40809345881371,84.48263697431678
10.0,44.84749963470614,75.42326075211265,24.679157030582388,69.33259336827089,74.43368966543402,75.41250916777182,84.49180481450509
10.0,44.83576333555749,75.42168394783425,24.68001381646704,69.33165019622201,74.42324311080655,75.403666731346,84.48246447471493
10.0,44.838554017924714,75.43289038961478,24.704444062332406,69.33202206397776,74.43413568782873,75.4077390237135,84.47554535950404
10.0,44.87167601787096,75.42332612972172,24.70379158864789,69.32077476892518,74.43903353848381,75.40513561790334,84.48083002764275
10.0,44.86732960222396,75.41888196458449,24.723102609948022,69.3289162235124,74.4467006269032,75.38706906915887,84.46871507789977
10.0,44.87520344990361,75.4283100793948,24.725927106345647,69.32204145857094,74.4518626331684,75.376413877676,84.46273061178694
10.0,44.855897699767716,75.42631039042344,24.723402500818256,69.32193120605578,74.4614586360523,75.3814857558303,84.46506156867515
10.0,44.85982869441069,75.4139669198199,24.726304855225315,69.3015579434542,74.46899297369549,75.37301414334675,84.4577226789874
10.0,44.851476122363195,75.42496302423949,24.734825546392198,69.29372936077655,74.46295879057229,75.36156419305723,84.46207100445619
10.0,44.86982503371776,75.43288018909908,24.72829709769627,69.28812514577123,74.46489258746523,75.36520109839822,84.44223781785365
10.0,44.87731392730133,75.4446806421676,24.723548850535494,69.28874781685914,74.46705683906953,75.37290150670945,84.44958657628474
10.0,44.880933042881686,75.46190121349038,24.724900374889238,69.293963341622,74.4604141363203,75.39337532572803,84.47118571611007
10.0,44.88452391941738,75.46900295420689,24.720632150211273,69.27570268969457,74.4288469147925,75.39473783998714,84.48119449091688
10.0,44.857515084526746,75.47822791022296,24.717079771428722,69.27085565643642,74.41705512125243,75.37260073550246,84.49393977492336
10.0,44.85527034465336,75.49018507700288,24.720459821768777,69.27555872374178,74.41654455371952,75.37702815393601,84.51479202431142
10.0,44.844203485418525,75.4857918712065,24.722781806536034,69.27812405640753,74.41550334284139,75.37062172786284,84.51481708409672
10.0,44.83558197425077,75.48823033981863,24.72902107211612,69.27270781018922,74.42021650104293,75.36711461302372,84.49137237183892
10.0,44.833218274778496,75.48694023027306,24.724536736970432,69.27018522674003,74.42118792826483,75.36795492709723,84.49338284872732
10.0,44.83939823808714,75.48722871846728,24.724920125649277,69.28127849881687,74.43039407944185,75.3802474796505,84.49987903188476
10.0,44.855450454599726,75.4856236784678,24.750158023496056,69.2841355206774,74.4273996282346,75.39215038579074,84.4844187703175
10.0,44.855419522780146,75.49075984751424,24.741579363236237,69.29190592704704,74.41790861322669,75.37823307350915,84.49447727426248
10.0,44.84671907813051,75.48521692087259,24.731170118233138,69.28597116049669,74.4190890734359,75.39512644676437,84.49085752063222
10.0,44.84372664824406,75.47460267709911,24.72416887398595,69.278993272547,74.44371128355485,75.3991398266728,84.48323411371446
10.0,44.85045841172003,75.4665957504036,24.741094661781684,69.27271124088713,74.44202943164028,75.39179067533016,84.47579284235205
10.0,44.8459151016639,75.4815583061443,24.763227190504995,69.29129700228061,74.43393302094194,75.39234510457486,84.48474987134253
10.0,44.8391021726356,75.48615214600707,24.750452479679687,69.29591691309967,74.4338695603221,75.38311038044677,84.49075494935467
10.0,44.844877625858885,75.51161586972665,24.74584720442643,69.2985444508083,74.43064344942523,75.38248162959577,84.4807701034268
10.0,44.82302077183303,75.50284811899718,24.72739531067569,69.29022777659128,74.43942832520085,75.38415692463954,84.4831044539663
10.0,44.81613670723145,75.48068656811809,24.717067955540017,69.3077480005213,74.46545371067815,75.39813152584131,84.48881393840418
10.0,44.80634791491848,75.46645993974838,24.726512555415564,69.31826249447782,74.46330465749205,75.40757925999871,84.4955095104051
10.0,44.80678282613893,75.4670333845832,24.71516776985056,69.31623186857216,74.48181719987953,75.40722299009214,84.495541687338
10.0,44.80473720267994,75.46569391063493,24.70171004657049,69.2952336028613,74.49044900866257,75.41116214134536,84.50372415988784
10.0,44.81246323422503,75.47776081789827,24.705172051264572,69.31818011579274,74.48292588827915,75.42257565754751,84.4886925255918
10.0,44.806192534740326,75.4769357511797,24.683881444286822,69.29294839144056,74.48253839539649,75.41009321677612,84.5010033213638
10.0,44.8011758501704,75.48581193404914,24.687560514295097,69.28975016230252,74.48826733580343,75.42252509397665,84.4852881154354
10.0,44.79556222314708,75.47598192719961,24.69233583133224,69.2867898139206,74.48698106438283,75.41920650140058,84.482287943127
10.0,44.78020708424825,75.49473798533376,24.69001461637724,69.26581155775212,74.48402583294066,75.41043556121002,84.48705936897943
10.0,44.78417643715807,75.50799199242363,24.680263076069043,69.26387124618662,74.46977894966584,75.41374317277682,84.47401457293816
10.0,44.79639214700922,75.51187455845353,24.68579055872309,69.27811062822765,74.48429507036359,75.40638986396254,84.48340992751237
10.0,44.80317905039047,75.51994310484298,24.678483771522686,69.27647187634852,74.50417373509046,75.40345409521024,84.50201590676909
10.0,44.78674831500831,75.51050257747318,24.664295074922407,69.29035203296839,74.50728332811208,75.41839135591766,84.51059210226092
10.0,44.78868582444438,75.50101433480997,24.666871800317455,69.28372174574905,74.50568629406841,75.41035235777427,84.5081989441243
10.0,44.7887583717817,75.49170317243833,24.673562265144124,69.28790447750137,74.50216104569692,75.41718737139868,84.49914532720129
10.0,44.79609412659893,75.47423361049965,24.683104642864865,69.2798766748554,74.50567091802702,75.42098435631137,84.49299151247045
10.0,44.807918911654305,75.47483264110524,24.685024619252747,69.27719488578157,74.49486237498184,75.42145664083208,84.51579879462994
10.0,44.79212710896005,75.47023121735909,24.682482958030537,69.28346721191161,74.5092957321616,75.41299108149728,84.50135818771085
10.0,44.7819853463774,75.4580180999761,24.686650967930454,69.28029705120171,74.50838978062323,75.41890525103105,84.51353058292197
10.0,44.79121729129756,75.45924559249758,24.66738146145782,69.29067176892381,74.48898823878869,75.40305748490364,84.5359078981612
10.0,44.80137510838261,75.46200965795708,24.655500517651,69.29464051777884,74.48607940590573,75.4277015417953,84.55444900701289
10.0,44.793668179492876,75.46601091341213,24.651693215464075,69.27345608319669,74.49415720664425,75.41830071993364,84.57598694921914
10.0,44.770398682427114,75.46519449439451,24.660487152222053,69.26022606601079,74.47937375792145,75.41957800430392,84.58608215218032
10.0,44.76271254568014,75.47503135172644,24.660666005601033,69.25865159151026,74.48668478815098,75.43552559768861,84.58106932869013
10.0,44.76354843494118,75.48587946812837,24.64505361439007,69.25728663185271,74.49424853004025,75.43826977008068,84.59318556842014
10.0,44.753898090416804,75.49542763492867,24.637854327159463,69.25961232208248,74.49534091029662,75.44933494913835,84.58911366600381
10.0,44.761140270607434,75.4877660297761,24.6392389567009,69.26826239811953,74.48627261745669,75.44957234233866,84.5856996693456
10.0,44.76141628482725,75.4738035513347,24.639010434191107,69.26092909931036,74.48917400141148,75.4491021893949,84.58964641672905
10.0,44.762289787848,75.46942781803001,24.63165074442316,69.26587222027706,74.49128966034101,75.45230002560362,84.59880497565142
10.0,44.769408522708495,75.44563388931057,24.636589900161407,69.28168048152274,74.48695182941469,75.4357435189796,84.61840308090883
10.0,44.75824501237631,75.44615041540973,24.637092291580018,69.28612367364542,74.48963458064895,75.42228681230499,84.61804177825547
10.0,44.75092808632907,75.44230880255392,24.63399738374988,69.28582022959289,74.48416195431133,75.41728207397952,84.62322769031697
10.0,44.7442088078708,75.4425555207967,24.651325664584025,69.27721945193949,74.49913847804903,75.40745613795981,84.61705226811914
10.0,44.752608793584386,75.45445718400491,24.657382557041913,69.27316885426276,74.50907850028217,75.38806625885567,84.62379360410537
10.0,44.76274420934827,75.45288656775882,24.66487683153962,69.27408343765275,74.50168796025417,75.38416581740674,84.60475575599655
10.0,44.753446011150594,75.47369485549767,24.685746003602652,69.28313519764323,74.4822333568529,75.37214575812266,84.60268338221863
10.0,44.757191217074634,75.48330061563284,24.68476817546534,69.27415856555722,74.49003933623564,75.37533855208916,84.60716235621378
10.0,44.764757686659216,75.49188727818942,24.67970006236845,69.28202129168716,74.48740455620707,75.385951816238,84.60371592088538
10.0,44.774063533877865,75.49858977701572,24.679726704048303,69.27153048655221,74.48297440749958,75.38980338438245,84.59675600780132
10.0,44.791031472666845,75.4981436405993,24.663491244721794,69.27773016864796,74.48783646560433,75.37449308783238,84.6025332163008
10.0,44.791483824308145,75.49028089800265,24.655086067675047,69.2880175956133,74.48670704810714,75.38407039694768,84.61152036590053
10.0,44.78790700500596,75.49070074897516,24.661356904328606,69.29892647808947,74.48113101311021,75.3921831186916,84.61667552586454
10.0,44.78249412674964,75.4874627599327,24.6665757093886,69.28413112273968,74.4935649789703,75.40340749634404,84.61926679113081
10.0,44.784859823761195,75.50006793421318,24.663129460485948,69.28948200198101,74.49628969491764,75.40387311347475,84.62217692739479
10.0,44.790402299979576,75.50167667377596,24.656716711271304,69.29633337803756,74.49711761955922,75.41727265254582,84.62775649151249
10.0,44.76757952838789,75.50047821974222,24.667706796764584,69.29106984632296,74.48983995340714,75.41110365601439,84.61485929193167
10.0,44.78250236166362,75.488180321366,24.661650146702346,69.30484854390556,74.48186442888023,75.39221362976755,84.62379944905523
10.0,44.78014469454027,75.50272354659973,24.655607864275073,69.31263023101182,74.47256918813193,75.405109668035,84.62918442946844
10.0,44.76224141022935,75.50676277142101,24.646639496732,69.31279611721529,74.46672864968811,75.41749418495938,84.64341744893291
10.0,44.759034633037956,75.50358450445512,24.648600887047234,69.30099953015758,74.4766549814127,75.4127835751904,84.63251773209564
10.0,44.75403894409993,75.50890200429298,24.65268130775686,69.31093380241514,74.48000368534792,75.40164454179296,84.61913938726791
10.0,44.76400581292718,75.49549665079286,24.64816212670942,69.31731177598618,74.47394237753589,75.41159056389917,84.60921149431918
10.0,44.7854869010021,75.517400602336,24.644919742576825,69.32028485043243,74.46816859300728,75.42075365568721,84.60652140116608
10.0,44.79696144240522,75.5256432845875,24.641201389313817,69.31491991315912,74.47690193818732,75.4142984113522,84.58563216715041
10.0,44.7772451942618,75.52580403087973,24.65120033731686,69.32430110424957,74.4802494149965,75.41078717054064,84.59654307147743
10.0,44.775720507196404,75.52333325462277,24.66241647083306,69.30819223041682,74.47629777675836,75.3960301708091,84.58563056985196
10.0,44.76188325975853,75.51518931744229,24.678433217731655,69.31720166717706,74.46891145642617,75.39825706107366,84.57930294994918
10.0,44.76954528766293,75.51133861926587,24.662816023181712,69.30519106118024,74.46042958079836,75.40426321407573,84.57136085754
10.0,44.7496642099425,75.51129120941067,24.672361250546366,69.31615871852712,74.45466428563228,75.39550944538728,84.57423496644275
10.0,44.74968066286082,75.53206100043899,24.675637227893297,69.32293814452481,74.46636270659091,75.39730544680617,84.57114837271779
10.0,44.75637206083911,75.52331866046748,24.67157788492479,69.33853134651322,74.46961224815458,75.38862027189498,84.5924041024002
10.0,44.73847289706203,75.51063379628256,24.661651612417675,69.32450067688193,74.46927162178525,75.39162784888396,84.59086745150778
10.0,44.73705447956449,75.51268582869932,24.668248754545832,69.32092109059035,74.46786363705185,75.38538800956502,84.59971985024953
10.0,44.75047307991048,75.50639457301874,24.66364648227093,69.31169151481548,74.45793104360428,75.3931816347788,84.58441093539622
10.0,44.746382631873594,75.49538174181701,24.663726192826662,69.2990830769012,74.43929049063111,75.40997811743462,84.58343791826725
10.0,44.73028789339306,75.49992550145005,24.668484481663228,69.30599404292276,74.42921434136241,75.42269816299131,84.59020128919356
10.0,44.74244572579922,75.48928302076934,24.666929399668017,69.3070156470231,74.41409900824311,75.42135894510332,84.58796221783784
10.0,44.72380692663301,75.48659837204839,24.66430130298611,69.30762188010054,74.40975975213772,75.40293026715554,84.5899343117858
10.0,44.7451873128171,75.47664838087907,24.66981548815489,69.30145831277774,74.42231843983718,75.38602023817288,84.59785827637603
10.0,44.73573189866239,75.48215431417592,24.679784771612223,69.30720299949152,74.42726689203117,75.38585560785772,84.5954126900059
10.0,44.7336091247787,75.47522258351947,24.660792855611675,69.29697181476917,74.41636356930006,75.38966141748907,84.59237984782978
10.0,44.72610944677914,75.48190158528976,24.663406473465074,69.32262052655871,74.41166595314681,75.3753279126694,84.59696667755931
10.0,44.71737840066424,75.49456358521446,24.659622270079925,69.32309588336534,74.39361504171201,75.38499907059041,84.59892508728919
10.0,44.720029401777815,75.49971967776281,24.672695568173772,69.32479916908248,74.40309738465484,75.39345977327787,84.60053589176576
10.0,44.727944229528724,75.48837559726638,24.68169901817808,69.34368499929963,74.39882903636057,75.39614378774482,84.61407636254528
10.0,44.717914116944456,75.49739738916671,24.689953796326762,69.33169710396135,74.40507005166421,75.40819681665516,84.61439226142446
10.0,44.72019528945288,75.50431868487789,24.681104376870454,69.33574454185799,74.40915059475824,75.40907775492745,84.63028120477125
10.0,44.70966857204583,75.50846100935671,24.68766606606612,69.30300851819764,74.40520078703325,75.42298322470232,84.64452808211242
10.0,44.71524331713273,75.51678888674176,24.67827549868077,69.30610085374663,74.41470284063621,75.42186445799786,84.63155878789942
10.0,44.72763575589401,75.50845226574486,24.68163586985296,69.31715239849265,74.42825359586952,75.42499551576994,84.64724076956377
10.0,44.72383536628648,75.50302747284799,24.668166350523293,69.28829714050316,74.42029269954227,75.44797810774199,84.6642899816413
10.0,44.71805215643699,75.49973509490701,24.67640268775973,69.28602693201263,74.42849181120863,75.45135043768448,84.66590406894785
10.0,44.71315670758567,75.51573409080306,24.67235000995644,69.28761952666783,74.4142603440879,75.45461707505297,84.6599297289578
10.0,44.70836228111055,75.51522257945635,24.677343535639412,69.28636871385685,74.40084842181388,75.44792244737144,84.66936425709558
10.0,44.69903701374148,75.52299527077083,24.67383342541119,69.29661972388283,74.39366345838572,75.4592468933304,84.66991062715991
10.0,44.7125053214992,75.52491642892348,24.68408370141072,69.27884485096456,74.39062699647938,75.46248347382931,84.65428517502673
10.0,44.704847475288375,75.53909534019316,24.682772938027142,69.27894606779978,74.38182163716586,75.44817204292562,84.64100321963991
10.0,44.68982732541763,75.54362138387918,24.67609305397011,69.28025055920148,74.37721826916054,75.4367610460738,84.6270376607116
10.0,44.69182968866497,75.53418804636534,24.691321479935056,69.28399542399568,74.39408890722372,75.43695817236795,84.62970152019095
10.0,44.68733535176201,75.5486190630949,24.70210321285487,69.27752297428361,74.38587535412464,75.42770021228696,84.63507186010104
10.0,44.678140531688285,75.55077950021409,24.706215138411157,69.28410125950626,74.38379386986334,75.43429057928911,84.61507810568594
10.0,44.677785329976274,75.56323604331779,24.712943365669354,69.26112346722122,74.37234470932736,75.43008108951629,84.63203490950164
10.0,44.68050026756328,75.55989931197257,24.720580616367627,69.25831711472013,74.37597888221964,75.43291052944618,84.62684300730537
10.0,44.660171928674515,75.55237475442411,24.73436717350943,69.26194620264249,74.37986480091689,75.43518178176419,84.62714890606586
10.0,44.651486893987816,75.54564743689778,24.735283571194383,69.26118595127721,74.3676960004023,75.44933197457655,84.63697884046772
10.0,44.645338002128454,75.56642117231088,24.713682149305434,69.24983185552799,74.3429736230724,75.44673354489782,84.65238006416632
10.0,44.656480220907824,75.55723643904109,24.713820105332402,69.2601634364872,74.35988319442762,75.44683958286984,84.65432994991671
10.0,44.6621214920172,75.5531553145845,24.714997069186733,69.26992939700824,74.3537020132886,75.44974805924383,84.67356101223943
10.0,44.668487865226375,75.54128927480532,24.716140778023153,69.273426221926,74.34634056439184,75.45233872778148,84.66134768828968
10.0,44.67219044220059,75.54766863181192,24.714244978606754,69.28427585953227,74.33546678089351,75.45236607809207,84.67134493713495
10.0,44.67684265029204,75.56337749661006,24.712289782782307,69.3016475540551,74.34210970040941,75.44366288071873,84.68877317058663
10.0,44.68910350156479,75.55731073022585,24.725324569730176,69.30546525754879,74.35105770316534,75.43017933004899,84.68956589422221
10.0,44.697889801871426,75.55128994360102,24.726353947032656,69.31044597404814,74.35976516253663,75.43068062647546,84.69399611764456
10.0,44.69865864461678,75.55977192635054,24.71802131738781,69.31579169859566,74.34332382906231,75.42882906848696,84.70816717326068
10.0,44.70871771258778,75.56503403850051,24.7198636923467,69.30961855517394,74.33422540207458,75.44723247859382,84.70489834189817
10.0,44.7186191989568,75.58011576816607,24.726983354623535,69.28913166820708,74.33775217568832,75.45774795661974,84.68442072403876
10.0,44.703723061335374,75.57953241450872,24.713098810684578,69.2771597274004,74.33625280172801,75.46479239190093,84.67988006136459
10.0,44.71369901911253,75.5850229505497,24.7120172241126,69.27768404133779,74.35340656836281,75.46984528341156,84.6951323308198
10.0,44.712446118534174,75.58518800807957,24.72543288519128,69.27293062312715,74.35724616058519,75.48477454506863,84.68724010945641
10.0,44.72571339340539,75.59166430611289,24.718331987799775,69.27248855787433,74.33095097630519,75.47300990104497,84.68115594855658
10.0,44.71859669355296,75.59758401060654,24.711512828653262,69.27648687382447,74.34479692314908,75.46621901315798,84.68583697215225
10.0,44.712317204193816,75.59906353908566,24.70851009650221,69.28282093893174,74.32328396252086,75.45763720767515,84.69061047046713
10.0,44.70551460734602,75.5832379389398,24.710804307513833,69.30176675973021,74.32890480160852,75.45384141349452,84.69525235018085
10.0,44.71955033209465,75.58551485239265,24.713288177498043,69.28727302891917,74.32288017616027,75.44885403044378,84.68273044720057
10.0,44.69908562071038,75.58391511499453,24.71128653273812,69.28604521786502,74.31515261400965,75.43466349692369,84.68581265865785
10.0,44.7086524034184,75.56344103476533,24.726313032534335,69.2876717127222,74.30924419102897,75.45135947025578,84.68064723117399
10.0,44.7110865349779,75.54876779985901,24.72379356295431,69.2797537987793,74.32560406767176,75.47310489241059,84.70134632073253
10.0,44.72118066199702,75.55309602827533,24.71267658513152,69.25746151143622,74.3326794914985,75.46336811686355,84.69670137031478
10.0,44.718260456750954,75.54568425329671,24.7075340178583,69.26386325903303,74.324626798114,75.46355274071192,84.68588134850562
10.0,44.71397990089422,75.551830274648,24.700774936638805,69.26804520611053,74.33102490542416,75.47545415591235,84.68789787443053
10.0,44.7177200685796,75.55139170389678,24.694480950344676,69.26637378110512,74.33650975042669,75.46843479846419,84.6821953222645
10.0,44.725611841825724,75.55322234820392,24.689293469770906,69.27167332223279,74.35148296028885,75.475433258407,84.68826148502721
10.0,44.72184820444842,75.54710221683655,24.712544143716595,69.28589404372111,74.34495088763398,75.46840711597211,84.68615016323555
10.0,44.71959729051386,75.52493667740414,24.71949229959004,69.28028599825147,74.34182932543966,75.45118258089241,84.69065909287666
10.0,44.71273412864191,75.50032480918233,24.70993148158552,69.28396775243345,74.34617428841858,75.45427246615147,84.69952807091146
10.0,44.718652258566955,75.48979910470892,24.715510787367933,69.28016600930522,74.33715605614137,75.45819152896318,84.71547889979314
10.0,44.71503203321059,75.48070735845957,24.7058576550947,69.26304065552941,74.33514335342294,75.45572019267624,84.71277127752793
10.0,44.73066254369793,75.47207138861923,24.716921747477425,69.25078157603096,74.32400922667458,75.44829235711909,84.69750849702503
10.0,44.73506157682212,75.45925902931906,24.71403066374338,69.22417191538207,74.33869097441182,75.44481550924378,84.69327918337514
10.0,44.75733139275328,75.46636059722114,24.700119441059694,69.2305747170649,74.32734730724374,75.44266744031157,84.68323752706713
10.0,44.76324331727316,75.47481617597784,24.701110793496824,69.22540290386205,74.34293928505512,75.45773634210586,84.68539022030369
10.0,44.74405968912331,75.48554290730497,24.69347015232201,69.23511426038296,74.34022172022236,75.44488612210728,84.6746967078622
10.0,44.74772627468124,75.47133118554535,24.69700555337191,69.24233091454383,74.33705422115389,75.43343442645546,84.66979790723008
10.0,44.74189566353742,75.48966003119347,24.70029066469117,69.23492696589675,74.32529016342498,75.41481154238153,84.67843577809928
10.0,44.735940865849955,75.48537016173337,24.706504035290763,69.25658119935879,74.3231627003296,75.4013369326283,84.69980846109704
10.0,44.73873959995074,75.5006976151417,24.69530255219916,69.25687171847775,74.33858813385763,75.39277042836046,84.69682319868735
10.0,44.74273112108194,75.51268447201835,24.68193240450518,69.25227945016364,74.32692676786586,75.394218473049,84.68354368948427
10.0,44.74758270386384,75.5137509451988,24.69435463825829,69.25131502752261,74.3365444266283,75.40687478303634,84.6901065648134
10.0,44.72881119310178,75.5055900412497,24.699864270579884,69.23580310719399,74.34522719110107,75.42037888521963,84.69113981361323
10.0,44.73883854047626,75.51805850988735,24.708480063133045,69.23033761861113,74.34169839280793,75.41499641526255,84.69914975593238
10.0,44.74991373176291,75.50567648401787,24.716669324338483,69.22333730864372,74.34803742612979,75.42341614365809,84.70830770191047
10.0,44.74631958365489,75.4926514716685,24.720596480069318,69.22912325005274,74.34827246413312,75.42530467748446,84.6978295256571
10.0,44.75335099230065,75.49995073047481,24.725949932675093,69.22290909730174,74.31404089661523,75.41149112371413,84.70188742822431
10.0,44.75241699071455,75.50390280481874,24.729186970771796,69.2319757167243,74.32315289079843,75.41749223479964,84.70720646056049
10.0,44.75377977049513,75.5078370061266,24.732224219063262,69.22911628613728,74.31083118750122,75.42212178299881,84.71389717679011
10.0,44.747305569187326,75.50136608920734,24.736128137030395,69.22107498518085,74.31372825924693,75.42798559977105,84.72098826985038
10.0,44.75701933346284,75.4706839019942,24.747016692679516,69.22104946976428,74.32028511617361,75.44456805575093,84.73653377032957
10.0,44.755978139382016,75.46902852489421,24.749639612019152,69.21733637238482,74.32480620960297,75.43629016027407,84.73725601898835
10.0,44.74089516097738,75.46215471018225,24.76824817561524,69.21550733459935,74.32793051864783,75.42820204604818,84.73758521351806
10.0,44.72942822041462,75.44058961614859,24.766051761565944,69.21430673158473,74.31600568065286,75.42298528672318,84.75188117146949
10.0,44.73033207050643,75.44005920825163,24.758187336209886,69.23013733573107,74.31923856437905,75.43060750457153,84.73337917041187
10.0,44.72452821467678,75.42409670779428,24.726755172040253,69.2143890175675,74.3199931163932,75.42871856272893,84.76026329898848
10.0,44.733905495741844,75.41825940604464,24.719155402765335,69.20970286434957,74.33156832103504,75.42259328485663,84.76195314171274
10.0,44.74214199577342,75.41271085742721,24.71946114058601,69.20479639581639,74.32872180976639,75.43266512963467,84.77489908130502
10.0,44.728065411728934,75.41749761486125,24.732164752066932,69.20596929439819,74.32408599039321,75.44291192010215,84.77315230775473
10.0,44.732112629373525,75.42531869280371,24.744297811848067,69.20079765297507,74.34185777877633,75.44549269024893,84.77612236572632
10.0,44.73222800046832,75.42800076628771,24.741778441903254,69.20300376400553,74.33833160157887,75.44696709532504,84.76791980858226
10.0,44.718138987850146,75.41364916224401,24.737782312077695,69.2171909284168,74.3439607632265,75.44708525868445,84.77107540835826
10.0,44.7222747437289,75.39838110098204,24.734801967821994,69.2244353682371,74.31988605182623,75.45581074658404,84.77624051335904
10.0,44.72691318288178,75.40257428876049,24.723747801596407,69.2420279892334,74.33141907009029,75.44124896025006,84.774907327719
10.0,44.7156167642058,75.410339941266,24.710072756178384,69.23641846757349,74.3209356814494,75.4160139933287,84.78624987903828
10.0,44.700318457535005,75.39877396422392,24.696897929206642,69.22700389458264,74.33431262117253,75.41246583993549,84.77648670924579
10.0,44.70179799032468,75.42126184074529,24.694851176073513,69.21619423490536,74.33910565377896,75.40635760221177,84.79250766553216
10.0,44.68530896723443,75.4276012783622,24.69349913155134,69.22556133082604,74.32242943622533,75.4086130931732,84.7878753866967
10.0,44.67548702405341,75.42241215367487,24.68097050860754,69.21073942555297,74.30287497707909,75.41898027010879,84.76398281387213
10.0,44.67950792324275,75.40844995357793,24.682315405225122,69.21638420633059,74.30193636993339,75.43061615963968,84.7718268200108
10.0,44.67654321604,75.40562352257366,24.67214582093348,69.22427253238999,74.31815200165741,75.42282672542791,84.76756605364191
10.0,44.68158856485391,75.41108351485501,24.66874708561317,69.2198028203413,74.32476747119503,75.4163623994556,84.76392892541672
10.0,44.67575576600139,75.41849599838325,24.666194739298742,69.22351848608245,74.3110528523637,75.41611083656521,84.77692597031621
10.0,44.67267311186113,75.42192008706105,24.667890295095,69.21446736233997,74.32025607965524,75.41718278235358,84.78416394327525
10.0,44.67640485841378,75.41242805313007,24.67118152916415,69.22070298133792,74.30735861514319,75.42438940533309,84.77629674312321
