cn0_1,cn0_2,cn0_3,cn0_4,cn0_5,cn0_6,cn0_7,cn0_8
35.6393399789653,40.24614806420799,43.84905962973415,38.46956596568419,41.077147277651946,44.179080093467874,45.53912148849497,43.18077360495441
37.5741654341888,40.39868598200129,44.81222229245093,37.64363501528664,45.7816307999206,43.05688342502931,43.44850176880184,45.745224454727925
37.5301158869715,43.98065516274196,43.833336062681454,37.64646427782614,45.160501791846364,43.188635187095905,42.24734760584267,44.596276259147324
36.576929282136305,39.092922576480056,43.5725993402695,38.48245656081448,47.315422380501396,43.97423392218519,42.93151673521835,45.938325917457945
35.68637278355267,38.20396401364232,42.31917332689244,37.25295508155601,43.92728378908156,42.35505949111273,43.516198865033644,47.41125066628079
36.23436188611502,45.26361416084905,42.88124602964633,40.10681840786036,46.5436959780921,39.63783324570759,44.17383607281319,43.92807084598087
36.61486843466352,40.92039769977446,43.99942919181732,39.33651092576999,43.25782314510722,49.02834656454713,47.757802726996594,43.401812844874414
36.093410941105844,39.301357243964894,43.2859823883536,39.28916379772584,42.80081884990776,43.13363146350995,46.42499724163176,41.78979932881246
36.976537511111935,40.482574766901834,45.146700428461926,35.73926442380117,41.60784223306502,48.32162653922918,45.57910664299419,43.78585940054334
38.40467499355539,44.525920201292145,42.89421226860135,38.10069207325444,44.51357353295956,46.31427494736473,46.33318294657639,44.59144179666244
35.843692891462126,44.430372951904396,42.80364800348739,37.9290034866237,42.25510241347673,47.57473176265496,44.03845435779758,47.973501259261916
36.747940493485565,40.77242640258735,45.64216949833733,40.90150519510644,43.27901209731341,45.019413239065685,46.11702800005269,45.76284438442427
35.41861703837716,42.439268322067,45.189699366043484,40.59216198392925,43.45831668808092,44.499978600201906,44.79482133479231,43.90404521438877
36.869902306496556,41.79525791201814,46.510978882310944,39.91297462128642,45.71048526902081,45.12106061275035,44.146407305884516,45.46565942893903
35.74221593124772,45.74812375826568,46.31481433381902,38.08356230350589,41.2512752891451,42.2952943042704,44.76014610722235,45.18959905199371
38.625259142774794,40.843283862052125,43.169387675519424,37.54939474841374,41.94924587967363,47.30662607240427,50.0,44.39624909532936
34.72875572040243,41.2258190046136,43.339914252940346,38.9418831185297,40.84745576077632,42.3082903326018,45.20400946110968,46.792984759267526
32.22716817999567,40.508475131735196,44.78867966150199,40.97059632566601,45.12831664516918,45.1441240876513,44.68760618365947,44.783196921671696
34.97874877720903,40.90555365460189,46.2922877290305,38.4207614432814,46.489501079603386,43.290175431388796,43.801455083886765,44.51593263976627
37.6624888461556,41.30887566599134,45.033230756474055,45.14846337441701,43.001823065076685,41.74808559300856,42.90912680683491,45.75066186980694
40.732745661238965,42.32364238073097,43.83802283221433,42.72958955884123,40.614404899595996,42.68820024584077,42.02070085281717,44.95952080924716
37.52830862133531,39.11806969347244,42.44731956988561,39.78277666723209,45.12466242959271,44.0255953336258,43.298016474603806,47.53402891114989
34.84756170243218,40.272268770314255,40.84770062877673,42.07218015313841,43.16390693040795,46.39451532207462,43.26199077064977,46.79554636506316
37.722449550031754,45.934303523072884,45.95305870854234,40.94146670049686,41.13270568059808,41.89052352284045,44.570701849609804,45.164412359108894
36.84502257387896,43.79785928617843,40.858274008804116,40.401115363471455,45.11777332985142,45.346752775841374,46.10820147292863,44.31703550067277
38.44413347794913,40.57748161499849,43.61995189622456,36.72943042134333,43.51512813067823,44.023991319514835,46.75453619958674,47.11108026084804
34.3559037261051,42.367303608005535,42.12382371933027,39.6469133069073,42.615210089124446,42.24264503432768,44.35692597589181,48.39384996532718
35.68772462496583,43.84430346732877,43.855814523410324,40.73935358798335,42.697270940245694,47.17538992177979,41.457286043690395,41.40341914495481
35.173146151819665,43.288401059136035,44.785692726623296,40.9291107284474,46.349518852077225,46.040993225082666,46.979085749347014,46.31936391027699
36.43296464002576,44.58343664335934,45.35582325453723,39.14955364269983,46.295235754814556,44.66352192079029,44.74303653686621,43.38636695470139
36.271249536874706,39.20048785343753,44.09174925037187,38.35469576775136,43.62286429337445,42.75299789961204,44.118592044649006,43.845310829613254
37.143763669414376,41.80528462257784,39.989112001915835,41.34735622816115,40.94525457675108,42.854612579213764,44.04044207990428,47.38822760155828
36.37096696464914,44.82131788707059,45.305873451056584,39.200799620899,44.77504879432141,43.31004280133852,42.11402889600813,44.497382808288414
36.84510042064085,43.72370192061749,45.013500852457135,37.65274353615761,44.544102999434436,45.78988310765754,44.902800583788505,44.9139622000806
35.72346032218104,39.262781234585546,44.87085711899876,39.46768319961342,42.29609834771191,42.9653702563895,46.911959422656125,43.11999074821947
40.858906647124535,42.61023893718478,38.900784193297596,40.073652408413544,42.90325126638563,43.13373177502008,46.68857766566838,45.12519245259906
38.751336503342436,44.09200328774082,47.06897202481126,38.50458721248779,44.43050078740822,44.92196434448706,46.63851122808263,41.32893008692285
38.04545732864258,43.239284250928776,42.15866614109495,38.20514505398215,46.11623523622429,46.95347541811794,46.55423111753995,41.48820632745094
36.90810413826651,41.85069221099896,46.703855448062185,42.91815109300077,42.365646333436906,47.658914898944886,46.676872909823636,47.16410456843367
36.25453430792053,40.75895980625398,49.404951224777726,39.93176419608611,46.54757315570152,45.55694501749301,44.8920912130232,47.21310839663848
40.979801589624586,41.45609835189725,45.2674794909626,37.230712570117994,46.061467569811605,43.752905626752366,46.21558677556276,46.00935718480595
34.46601593654291,46.20189841699672,44.48634078308327,38.375153909264725,47.25474253967418,44.04981657788037,47.369391897449034,44.67850450738904
38.208067772087134,42.97152484423291,44.992216347138154,39.03540179893394,45.46783143943346,44.39315645297618,45.628026357750706,45.38002491880094
37.88550146855237,43.86708438582297,42.83082667648249,37.87838532022238,46.57314678188766,43.35645685928515,43.56357873369642,43.93344968632393
35.62914925951791,41.701667659822675,40.61631289382859,36.979217555396936,42.32130613097936,42.38072230252395,43.59766342153462,42.47640486213268
35.319987468735796,39.536571031073215,44.69973556199641,40.921701813256114,40.52783909335834,46.314466020066085,41.35056836259875,42.15801907393662
38.88634193231536,42.07636284297884,44.66896512110483,37.28507229649482,45.16450279450058,43.385311024528995,43.52978962832157,45.09522955194209
40.44559642101536,44.263629244413934,46.509861593140556,37.42151830312652,44.904173531476125,41.35276455784876,43.95409103690467,46.096026986189386
39.98733463210892,40.146199701381555,45.45039434449864,37.13622701611197,42.07984751983098,45.17150763352731,45.32370555128784,44.75687368994341
34.17845767806618,39.31182358957637,47.73548906641667,37.4982598599543,45.09249735598104,43.22266393147178,47.14760611808494,45.12958231873875
37.16811769820604,40.66720765414816,46.06602256362782,39.51693844301846,46.45922484433745,44.26745714884136,45.06528177391319,44.50643778419849
40.766467722289946,41.718823715662886,43.87028580459857,38.173496109873895,45.9206315296648,45.72850319851278,40.98038299259738,42.66708322851567
34.610078146721236,40.17615507522586,44.33023032533917,42.94702253404392,44.47654874995799,46.044799166309204,41.107319961978746,42.737965193127145
36.29862485505201,41.58581213435469,44.10580012459383,37.63041111460297,45.669799334880295,42.372374315696646,45.29294558403042,46.22698032582046
35.04051312828291,41.58101682221857,44.26314017813302,37.424223245770435,44.109963928016214,46.59604263806203,46.406057471567074,44.11632125718801
35.41417694370611,42.35689442551978,43.94637263584715,41.37261504153321,40.72572650199108,43.90444357054366,44.16007881759154,45.99807639877581
37.030201962020115,43.64750365052029,43.92177664619322,37.444563132759015,42.4978435764555,47.198996949595674,46.51812342510567,44.01767577512123
38.69586341366386,44.35656764250574,44.48666146741821,39.54854114932137,42.26269140688163,45.26192144476622,46.659350396248534,47.18934159009693
39.169830479706654,42.62355561495526,43.59919816003502,38.66513861675929,41.266189502687375,43.42417984254465,42.596672387218995,45.65886872903717
34.54490416251647,42.504123119045886,44.8009766907148,40.30066804470608,41.24569596503121,42.136944483932865,48.110023490381835,46.475041079288935
36.54460896933637,38.39373451707811,47.05901054516473,40.946971711059724,43.5737210900239,45.34690949069905,46.32036914827142,43.40764541741509
34.59390610714291,39.768482554676915,46.84896039605402,37.13908038025642,44.38208504976228,41.725420499245146,44.8471946166533,43.08638966535631
37.57820147639844,42.15438949659362,45.54410723679029,41.203904151175465,43.221583871142286,44.15001881565451,45.587559270357076,41.59509342370631
39.184355468421565,42.85469888077076,43.657688897438206,39.25860557795677,46.76107830559108,45.96698743557679,47.05720370508407,50.0
35.48492417260063,42.133960823420225,47.59305627233243,36.927500793063025,40.889548544223274,47.31227005261535,43.72207199736948,40.25585472673547
38.2495257989556,42.4504941432838,47.411002370308964,36.44971126364834,42.91467075803693,41.80383522084788,45.348570916115506,49.24305914019319
36.249856781897094,42.84446315233194,45.21383357265699,42.206308766929354,41.532045708182395,45.53671637631989,45.446439313770654,43.932576794752826
37.10801973548716,43.41592414085301,47.927065314101455,37.77591765725587,44.08317621012921,45.753113972517866,47.66359240445103,44.626930476747575
34.15089448329564,43.1777572255507,42.32166255466297,38.95830141682448,41.652729789671646,45.15017782652445,45.11203602070285,44.19385012986807
35.78591806197194,44.61948297793473,46.67787211197239,39.359069226579365,41.565286925320756,45.48194595606109,46.8017997469282,40.86402066389236
37.27702687333609,44.59456445812054,44.156681639137176,37.32945513464185,43.46244410917295,44.19177889419167,46.73887509805748,45.91941639822214
36.09822580507466,42.815015017039926,43.86105735735155,41.03683065376381,43.3621947663436,44.5173509094643,45.50863461303282,43.18705167272331
36.25216734821101,37.56829156150448,41.15468140169808,38.22192081534384,45.72879983879575,45.215809100236335,43.72822885451273,46.056734836170364
38.53951638626616,41.69275496819737,48.80468571307534,37.49691775142264,45.60140908956063,44.535327950331634,47.18601255134723,45.52971731418727
37.54096730853586,44.37829045117474,44.29638279956706,40.31847952937605,46.49270260268323,42.33924139829267,46.73335697049927,42.88503378378079
35.72616399879006,41.545346004719384,43.767912060863594,37.02382389930017,44.476465136519245,45.40951648557664,44.594154203413545,43.795149299561324
35.13177929489358,42.65950697176901,45.269241658199846,40.1599181538235,45.0902161786422,46.24661714901423,45.2583075123222,46.17880360124682
34.30344755029309,40.08649690512209,44.677730958416454,42.22304182861795,43.159075851240786,41.459357105403114,48.27536738232356,43.591410165694505
36.00810015578963,43.43239731853437,46.02928674680419,38.79899102034819,42.40967307959211,42.462637087171174,46.2909918620493,43.99736246002921
36.00234323084341,42.95807078292178,46.25210467176583,39.65843700225804,42.345370852461365,47.104216491895116,41.79304801125305,45.46125380984255
34.03047042978643,41.08092636353623,43.8748911282483,42.217063167725854,40.05734252002101,46.48029313177048,44.8382379623311,46.70512295197143
38.25457719392995,45.437016026540924,46.19336575373962,40.17509518109153,47.18158128833424,41.830922171169,44.12999068133351,45.36518995191932
35.38972802152,42.58479427632616,44.912522754030235,38.59557919673305,45.42238378359911,43.75020441169724,48.62373470020643,44.17228859100169
34.64764242238069,43.07345612705511,45.28235602224198,39.250186532295245,46.352296433012114,44.65849097423244,44.45047810932604,45.30177737462788
35.84550085187201,40.395298790360116,44.945766089671594,42.969249646600375,45.3748219594803,46.124561205122255,44.09011450587748,48.36883424996516
39.09125517846363,43.903248052343216,44.160498533515415,36.414582963714,44.32345735839184,41.37744365313014,45.30571561159001,46.15713389022069
41.924651523055,42.50857571099181,46.43179742957401,35.325674163093396,45.81219350525704,46.01904622359214,44.91957953644209,45.7935832838249
33.1694082579184,42.71159492526478,43.59290102688217,41.95250740183391,45.39011949937126,46.89741263276001,44.82552212967338,42.572183720055754
32.919660542167684,40.708893969837284,44.85306920527575,39.92328158808755,42.97352351837596,45.520734099119885,44.4203767029262,41.586242157639404
37.683638186744325,47.69733504661986,43.72572642059833,42.33417797084685,43.56683470136034,43.767227519123985,45.28569508863067,45.72976826738439
38.961245193429235,42.281150014859776,44.05273628223041,37.73179235125061,43.290776352319575,44.30760167272925,45.36557979944889,47.948554532532945
36.881829298085094,42.302828129790306,45.031952576759615,40.24545265859858,40.039087389047936,45.917551654557336,43.64291302326621,44.61848687635607
38.615808443625696,45.14996924636477,44.19627651474613,35.40298947162942,42.13662381948683,46.12735989805638,40.40766690410959,43.70891627026721
40.47271128175637,43.10504308372851,46.44151025057769,38.56101605509907,44.76755453103991,47.95854904517665,44.10471323513329,45.28859632375124
35.02991201950424,41.19390383434289,45.18666830363149,39.3037062263731,43.83493251238518,43.20407752781076,45.217780822313,43.16325760215709
37.48795075793349,42.887732538441604,42.833305101935615,40.866967197710174,45.43298885642352,46.422579657802615,44.83508918456273,44.10137386119675
36.844011751297245,42.14090436100356,42.37078700274948,36.41102972884963,41.59282431892306,44.192196172532526,44.07870263998817,45.966909927262556
33.84123918565102,42.194325005039886,44.15186097512275,34.90086721082426,41.671913980000625,45.24068538227244,46.74192753437622,46.83932187534057
37.64780625850226,43.690015853739666,44.45835274736004,38.35892315493347,42.46263405007562,44.14156193669402,46.76040557394929,46.281257231928876
36.808536962710086,43.54904131348086,45.57089930719113,36.39896692623695,44.740775320669485,43.803476833578706,45.269589780322086,47.903655310582494
37.60807959390887,40.38400985864392,45.70602701621307,41.204239522031024,41.58368553934032,48.66811613675317,44.70790640016764,45.42987371395728
39.15898249616069,43.00767006674656,47.326443850668774,41.22053587003649,44.13512854142843,44.75471253520407,43.97104668778977,46.74202274826363
37.26016401783674,43.11947418440986,44.11898376978808,38.39089517712799,43.39495595585991,42.89072755551519,45.63628025519197,46.745755219522486
36.43720309452762,45.84569842527495,43.01480258734309,40.836290113950255,44.151610131798506,46.32216273551473,44.960624600237196,43.71251528527336
36.70189565323485,41.855122654498324,45.2016280540295,40.58988876239208,45.64354402713465,44.008375433556246,42.55369738812652,43.503294727731536
37.90805344132007,44.59094396899857,45.57501052242114,41.646109975909745,45.83734294483635,46.66223647304029,41.63420110594204,45.080983466364835
37.22160062226318,42.18143347240326,43.437482458952076,40.51356054546883,44.632559621952616,46.148309575082486,44.08175076768307,44.532591907006044
34.30854580375109,42.16954566010028,44.41570928011082,40.069605536166065,42.98057513400452,41.82078167349021,46.992385516526525,47.25561946551459
38.85122199307414,39.1028578696518,47.94262365166739,38.30735597233541,47.250407766496664,43.96515719114216,46.57909307250883,45.08063611762586
38.546912924030465,43.256826245959296,42.92115118921861,41.823511774203915,43.09590052182389,44.065205107173874,46.16199831413729,44.78701808196899
37.498616418277656,39.485224674517326,43.80308238013338,37.89077739001703,44.85171763544534,42.932002296106255,44.47710360614209,46.12347332034379
37.59357617276898,39.48912328356209,43.253290549320695,40.99352396165586,46.33956562364611,46.413552234306955,46.707848897548054,45.41912255304997
32.33833058415068,45.625016014349,45.11740496596228,35.86207544216585,44.03928569856739,42.325736060431474,43.56943408778188,43.18863526603192
34.84607989821446,43.148439394061086,43.65787815251633,40.061202643991166,46.90783180336476,46.27138141778067,42.56769872096281,45.65901151633027
34.91829301820526,45.01212520290881,44.718373767473594,36.134820208592544,44.863507354395,46.10804627170242,43.88898525833937,42.0529820755468
36.548088715549625,43.72077797323707,43.340612056566044,41.22324979105664,46.48661013459195,45.7267198973888,46.37435352799892,46.086361611546074
35.36761186873519,41.076370032532,44.405853979522306,42.83299048930565,43.450576370613796,45.49304558632048,44.69511832605823,45.12721119953354
36.870301711519126,38.72479609339895,43.25391908821832,39.55921839697482,45.92700492255194,47.77930695750601,44.91749977297114,43.57381740886968
36.13647173090184,43.549224169317,43.872248250261904,36.502215652709566,41.519022315885586,43.21453349267592,43.86149486496818,42.16883491515438
36.45388401158303,38.53463922852535,46.755236304004015,39.59954966645313,43.403585332548744,44.96225142626451,45.10909461177737,42.30630858605843
36.70245392744725,39.441447388277474,42.5163015188706,39.462547636641105,45.69534594896589,46.63177990393607,45.622032792650224,43.126828975702864
37.8714342855489,38.52964476252139,45.382477380383946,37.00794049527838,47.55881651897378,43.911579371631646,46.50597841853581,41.60202152065187
32.81866418228038,46.147880223706665,45.36382202157702,38.579131172652616,40.25691950462744,47.12657526520768,44.798000350482454,44.34103322125368
33.70294995824421,44.4704670628677,42.35022829945685,40.79990675522582,42.59089900271968,44.39041207512475,46.47574377837073,47.25997464066948
37.70021933302109,40.06583098429824,45.1853798645186,41.27753150991733,42.07734458917603,48.29799720933461,45.661310750876055,44.373026733595985
34.882061682065896,42.164321466383846,44.31660574855788,41.936563414758254,44.59318261794613,42.26515317968706,43.022630219037346,43.56038492759379
37.130884708708784,40.91638345245364,44.39802095735878,39.84557929762529,44.7215957681006,43.00853403391527,42.826763253893795,43.10862286520648
32.30278827009072,39.9839789216456,45.29141337645308,39.69642317353076,44.9708177859797,45.14056851442973,43.743673292996185,43.748762433120426
39.21119470466754,42.46203641881926,43.20774216349406,37.85012193728443,44.27557215695103,44.032611782778766,44.280118905803164,41.874860963354585
33.53270618027184,42.78154932734452,47.91397805595236,39.00616255098305,43.57936134127424,43.935140539716734,44.4399952567391,44.359685097062496
36.78725477946087,40.61633094124,43.134842514038944,35.055970794142446,50.0,45.22846485651234,44.880456573618275,48.29620889104772
38.568656452551714,39.129912821070484,43.726093119388636,37.043767093501984,45.29790833477267,42.935003324597915,47.78132171836857,43.30149173776936
37.45108068360709,40.6018490040449,45.831546885610244,36.78122702780363,43.8583620102087,44.19479039203612,45.62314415032426,46.101246286307074
38.56670223378646,41.380676202105995,41.09428427218514,39.89549923097593,43.07188917036885,44.57163821529328,44.379176162338325,49.102116206681416
35.663798691730285,43.87350705007628,43.09670628251754,38.56234568499467,46.496135185935714,39.258582010787855,43.66309469571421,43.0971920377904
36.497089893787965,41.01886236598507,45.97376654312627,39.96753314407102,47.65857166272461,43.79760543634773,46.401898031182135,46.495674114500424
37.040869342234,41.021519520074925,43.25744046781227,39.74225877483613,44.13650937349955,47.661652764605655,44.101931845302374,47.20092079991926
34.026531496202594,44.09340934567783,44.526362860782285,39.15910689716922,46.16627520433031,44.34782139028452,42.71969263667682,44.395941960683345
34.54457759378771,39.548593530068494,42.422664651092305,39.596761410074315,45.50447173418975,44.49342110019447,44.3861450782836,43.45642762292861
36.08262868944096,37.35649251764271,41.91903029086778,39.40738943511443,41.36182603125502,46.67801445555298,44.78158103045053,45.20507576161773
38.29052110029106,44.03685770508556,45.00397385265966,40.314591183759106,44.74215588044536,43.207355727408306,43.76305558627417,45.11897685361476
39.85776209081931,40.47902601130322,46.10932508614671,38.796869501386496,42.93524806909375,43.36755713353232,44.65167610462404,45.77471478101557
36.77559588696952,35.91668456221134,47.202979443151136,40.885882931738465,42.10124354346533,43.26671080001333,46.8420897485048,46.28179785221423
35.62902589476084,39.8269921309966,45.03011222389106,35.89361153795669,42.21603830865509,39.421346922514154,49.32886019082055,45.28925462196887
36.362705511544576,42.87955304259357,46.80309420943288,37.98529742940296,46.072276828790095,41.46128717232531,48.960899484216796,47.53706276195102
36.942322870015154,37.398567254322394,44.12157309476664,41.43590519326469,44.70336836077769,48.114419630677496,41.59803764242712,42.43932448499045
37.23517528248062,42.53649669091849,46.20891974538536,37.44046008370827,41.96158176140298,42.53912935014543,45.7474931642108,43.46045187730357
41.69881603794568,39.09203633267599,44.00157543207044,37.488317141902364,43.39489328178004,44.710477091966105,41.93002836988459,45.40247869798143
36.5971783882995,37.69917181872365,44.483140515380676,34.85605387526487,44.679615128364226,43.30491255949322,41.86325720217666,44.590731693716705
35.81880251897593,41.24886181694312,45.567048747426725,36.985770467572316,42.74761182570369,44.71546636057641,42.45411135818078,46.698949397734516
38.368637107118126,44.22502866947191,44.34199302216445,39.02025013255551,42.65835038846945,45.65344099876553,46.104951555418644,43.156392224885785
35.084189909740545,41.35456176320981,44.872472086670484,44.76822624312071,43.93412506497924,42.52217659392699,43.91597229176827,45.679284729416764
33.434154687700996,40.18795074317938,43.78994323003099,40.18696175938962,42.5075164616121,45.04825607738738,47.963986922190564,47.258942225842155
37.180456556662705,42.42270251365621,43.67396913606351,42.20131987155568,45.159782857447325,44.743240966436105,43.9447456252896,45.1130169599145
35.15277518581043,43.439413759504696,46.79362445458557,42.23090446878491,43.31159737089957,43.48745161402923,44.216780043842405,43.40517071450433
38.09353487248074,39.45722845018695,45.431491497611745,39.88234997261778,42.56704910370709,43.49692012194911,43.81962685952775,44.20911639990846
38.82830747092379,42.36788607951932,43.3357710067082,39.25471619433925,43.00925303786675,42.03771165203941,45.654143638843706,44.624132964635834
36.39309066499232,42.844041457613855,45.96036171518076,39.522597596076906,45.31078220728926,43.40541359063844,40.2124651610073,45.54585139767686
38.49621749147277,42.7599553156348,42.424320962862666,39.22729683376103,43.22058686010756,44.856094915864965,46.52331588923421,49.915363949092274
34.04848301122829,43.47064863544042,41.752393937896656,38.67937360839876,47.47659942441463,47.18786865775479,44.519696307027345,45.13055038251634
31.246989116473735,45.58410528007228,46.39497376428085,39.89849075347159,44.02094851202159,45.166085059363304,40.75908004101447,46.376047215163986
39.071849299049646,47.372161956095916,42.85162610455163,36.638601636778304,44.96627552582615,45.132015036385056,45.15321239347222,47.523363235922766
39.12167357867222,42.290452304980505,47.29536093292584,41.681429722769245,43.03022935840201,40.0055683436155,42.235152260349174,45.173745350362196
37.54475815973253,39.80235316640964,43.805286377237934,36.675721269040594,44.843460203188506,45.918437821792686,43.445405185034545,44.79889777055826
36.61421838166486,42.202176981537754,40.96972928473397,41.63459707617172,41.52653408962271,43.13375417083808,43.00902891595513,46.404953397712276
34.01834251009381,40.18340993469839,44.07167522050092,40.40307030065434,42.92242230099607,44.26013532449306,46.933522709980416,46.58808063088283
34.13440613407526,43.88763358640949,45.04127042302426,38.892913299293944,46.456608673470456,41.871006783135975,43.566911714694655,46.31893520199414
37.10501796203623,41.93389076260479,42.24554366802178,33.96483427415078,44.39123507141725,39.86149521361677,43.342938448626796,45.42729019579006
38.15744696511808,44.04615613903939,42.055296024141626,39.93404715939015,43.46380511964762,42.213924411990234,45.574921925519156,45.7420129061194
39.54909161569314,39.92348270467777,44.854566712330126,38.54031434674221,44.01282843655117,46.03839341867039,44.33133032793432,45.29470326732671
33.89838303638356,41.48832231670031,43.90228224598493,41.08952855414199,46.20034347864744,45.071020528482954,42.796914687026025,47.66028369823006
38.936021703564904,42.51298236574764,44.73721399405204,36.28730678109287,45.363186793691625,44.058464415164224,48.45020912722092,48.67056701050839
36.597238094414834,38.58459367214447,43.182029693087244,37.75039463355113,43.0603003549506,42.36136425408186,43.18609372774789,44.66330570927546
34.17321284746625,44.41873539622194,44.44972242422639,40.70836097405138,45.01606864141876,45.841120524170705,45.65581824979351,46.37889813327166
40.60555058893881,42.50288654075413,43.921803366388595,41.194992999783096,45.44887964477579,43.84727024165282,44.68350045362215,43.64695378245192
37.704157935926716,41.05634294596958,46.58282990611396,38.20935310821016,47.830194096739376,46.060261755332746,41.62094053750836,43.18752267423744
35.444849636820315,41.60208409274157,46.75101277148411,40.122498270490404,43.695401596748255,43.362024691992815,44.59051721771662,48.73608312057582
35.306864870174785,42.477799383668206,44.192641139172466,36.697746832682995,46.52947747280319,46.497764932391846,47.265605404760976,43.66044343307493
41.75484038012572,41.194628882074916,45.57338987053155,40.937888560885035,44.036008606581724,38.79902738927519,44.133494658176396,48.83510767630019
38.654168470079114,40.007465042000526,43.07840352405398,38.944196142798724,46.8330747796692,44.167478890873014,45.814765121271755,45.654307294969605
38.61608529266236,42.179016872388196,43.71341873418064,42.672968630004284,45.049024089055145,44.01195817177599,43.08801398122414,46.97237323713659
39.28237718018433,39.22725887460424,48.41035578514372,39.009162806682255,43.29654296349706,46.222795427149265,38.884241122888,43.215664319526304
36.55099129302378,42.28681060027532,44.142666187018555,38.73615490562923,42.201381245876796,43.210700176451304,45.38648135343646,42.25886426962302
35.122590467509916,39.123071273551375,44.64451401856073,39.36177191143148,47.354050400734494,44.41908729049397,45.87475154158609,43.875072115992545
37.59784606049984,39.444997477893295,42.02319854462898,42.573988080440486,47.462634120709964,43.977791254433704,40.05277469748523,47.84273997035153
40.29707962496139,43.82658680759221,44.487808798505476,40.352620341743396,40.39091363718368,45.4845001691587,46.289780532370166,44.605557886526505
38.38416244157183,45.732368042378745,49.36927218644184,41.30672803049368,47.44107318473481,46.91807525503902,43.71784328139132,42.705824600640035
40.36422565915587,45.37318567483627,45.38713667377152,39.86779659901636,41.941775603211184,46.238629407311116,45.2343243495176,47.71597397403123
38.67318978348244,41.285102947170515,45.364758479054316,36.05493717852498,43.76428890916548,40.41292778342884,42.647883486299754,46.58260792406849
34.88496296610519,43.616870816885935,43.58503311974031,39.947606925777485,44.22747123819326,46.39339781691426,45.369400850385624,48.80291075803448
36.13609601709704,43.63623100143823,46.68069172925077,41.87416577271915,44.28714465729061,42.77545318277379,44.218501775807916,46.97048775379216
37.590747594405,41.0930075334302,45.05617519129033,39.201620417226145,44.977269926522425,43.99426858940407,44.913565858918325,45.71709017614954
33.436747414391604,42.555172992985675,44.95604049397864,39.09368080319254,43.72083943181188,46.17769639693466,46.669968521033795,42.214942667947376
38.57947651761903,39.79948181463498,46.14640461360831,42.522972956511396,44.718743071499674,43.72490072693528,45.84296092392767,44.76693535043658
37.023776302595564,42.36336718430431,46.01566997190332,40.53846449943256,46.08380747436088,44.512443085939445,42.500928929042026,44.459908262782164
38.63695812726256,41.21567886209767,41.77029243415136,37.708430871827225,45.14337707157265,43.78995486741682,44.4322011472502,44.50771398548512
36.965032038016666,41.56006295708494,45.83048826193078,36.434991836691495,45.729249240003334,42.77772213908457,42.558769104978715,44.28402716358866
36.987123122640135,44.736430384892536,41.18873967214387,41.47440620545978,45.182201413903364,42.21614312534728,42.29442211827997,45.18977769096914
36.388757515482204,42.11977017726546,43.130164510372005,37.493463895548444,39.42752568132802,44.72870801292874,49.25224620110768,45.002569324501955
38.91794181647914,38.93580785406553,47.27191617921337,38.33151532193089,44.79941866910923,48.61502107913116,42.89056058138725,47.547846744356924
36.87071086890902,42.40125019944661,47.21391056561897,38.625574965987795,45.868308453929465,42.61046595897132,44.76151146489612,40.38039009502425
38.260404130321845,39.79414417928436,41.96438801634529,34.24622241096999,46.78409950903937,46.203751187330646,46.649699818096,49.91739565479482
35.47903612317776,42.22397679101254,45.30182266016192,38.15261777610326,45.059320590005086,43.45227664121312,47.42822353408343,46.66829036512411
32.239571069070976,43.49663242688173,44.18473803895659,38.11661029180633,40.9417665077618,45.86522483440208,43.46208125673466,44.66683063231925
39.081707398773986,43.11381424105597,47.40678878182585,36.44976067487211,44.79925260741038,43.50616597919914,40.77220772770881,44.02060576782358
35.26591418393492,39.78038133884702,46.46969911450549,40.725845356905886,47.81915418829677,43.615370018536645,42.441772706544135,46.700421612986126
35.12240928971881,41.71382669225314,44.13105866075956,41.523366988614306,44.77512091467828,45.249922102171496,42.90206573848695,43.83135197707365
39.0053233899172,40.80468560223474,42.439919529568556,40.11186475968183,43.96266825880068,44.118668344921026,45.84014290357297,43.16255395283335
34.09081942125887,44.13584238531059,44.45128906240472,34.52994574289249,46.024079235735705,41.6692189839695,44.098706990434806,44.6979913412554
31.73033361221534,44.265658429278076,45.49369724700132,38.910732821507054,46.30716732713247,45.273150429166556,45.843212662016825,46.83001091444028
37.6157107246876,41.199340761611666,44.31223270576223,38.982674424356034,45.8868175974939,45.10728641786977,44.537698239919585,48.914117476806425
39.40846587484598,41.913391000679496,44.71487534306915,38.7145096807522,41.76921301426218,42.31349588035604,44.804351265453725,47.264459205229215
39.93002594841632,42.71750677113577,46.04383054023532,37.53145797892479,46.52021680276834,41.165896473858105,45.84318591097982,45.704576693928644
32.97224488724415,44.05918283574556,43.93513650000377,42.44728563728358,45.37224509195394,47.25039518394449,44.84003932888484,45.86138670342432
38.43564248231245,42.51682827511974,46.52949101866887,37.460482360560945,43.13060929398494,41.45357118075553,47.138882099424876,42.68926448294414
35.39149652188534,43.8111460741737,41.69959916554062,39.303113182505385,50.0,47.00147472740093,43.09576425509357,47.425730755243094
40.738195292924374,39.360878754703386,44.906830407619964,41.06576276000092,42.0984202674194,46.83490621604338,46.531586552053646,42.30199210881126
35.00800455660903,42.58049899844782,40.77266329945259,39.63981284403312,44.40054718481808,49.719964885684576,45.74647167177642,47.603986768308005
