pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200018.203952454,22321351.428221576,23199988.768815856,22321321.80056221,20200005.460779283,18078674.272835582,17200016.198367387,18078691.045955658
20199997.178057212,22321326.430110566,23200025.6173985,22321329.452777054,20200002.837673172,18078688.462689217,17199975.881442796,18078701.74218007
20200014.91615509,22321316.767204136,23200005.11941358,22321312.708710197,20200005.592310417,18078700.426496208,17200008.113786355,18078704.408866342
20200000.908802424,22321341.542620525,23200012.016525567,22321321.564252764,20200009.901121434,18078669.36772739,17200010.175209142,18078679.9599895
20200003.028821163,22321360.525088992,23199996.7045258,22321319.241789896,20200022.156326193,18078681.959253754,17200006.5474405,18078679.2853253
20200014.18957992,22321311.818587728,23200006.672059,22321320.224183816,20199992.758752782,18078677.660821814,17199998.77912159,18078675.737696912
20200001.325942148,22321325.26840669,23200003.561579656,22321326.1468007,20200011.857637726,18078654.18425273,17200025.95709089,18078677.037975565
20199996.352796152,22321328.537736885,23200010.172662105,22321331.686096758,20200012.716712736,18078683.605764873,17200031.751839623,18078694.340399764
20200010.988243897,22321324.58728411,23200008.220529847,22321334.802002713,20200010.34784026,18078690.99100265,17200009.76694215,18078697.26704647
20200007.557488844,22321311.426302798,23200006.939786196,22321319.64794395,20200017.02526373,18078687.88620757,17200009.931343082,18078702.536146633
20200006.266829573,22321333.205606185,23200004.518186264,22321331.71349948,20200000.415139277,18078708.3774273,17200001.080045942,18078701.169514686
20199995.631818444,22321339.795439415,23200007.288217325,22321336.6461889,20200018.325281445,18078673.039686583,17200008.155339792,18078697.54768492
20200011.120780677,22321311.219759863,23200002.148705386,22321333.34579946,20200013.021360204,18078675.48378845,17200005.756019752,18078682.803927917
20200010.98254599,22321338.448108397,23199991.834273037,22321337.731876153,20199995.613217022,18078705.295291305,17200008.682567276,18078694.219491675
20200007.898566432,22321348.878821682,23200001.172826543,22321332.646256004,20200024.43469464,18078683.10191103,17200006.42170106,18078671.238175176
20200009.352088258,22321331.473507963,23200007.14977001,22321340.58053029,20200020.225906122,18078671.46026614,17200005.610673044,18078691.851160947
20200004.27641745,22321316.37948445,23199992.531325437,22321321.204372566,20200012.23965656,18078674.83346917,17200012.75097614,18078683.496952556
20200019.658577677,22321312.07729185,23200010.558094587,22321334.18145,20199992.224342592,18078702.831266858,17199993.97272821,18078696.240470897
20199995.13387256,22321345.52841781,23200003.912215166,22321317.69500052,20199992.004445598,18078696.900068097,17200004.300267015,18078684.102185696
20199997.651565243,22321321.190118823,23199993.86163422,22321333.46954807,20200003.403025404,18078689.898453206,17200010.225903098,18078689.38376941
20199995.821454715,22321310.234988175,23200005.374628246,22321329.329933945,20200000.021466248,18078697.622754224,17200008.903857782,18078687.216271885
20200015.444364958,22321333.46775803,23200001.22829356,22321342.70151977,20200014.757592175,18078691.932592273,17200006.19818865,18078697.17150302
20199994.132926937,22321338.79567003,23200022.628675666,22321341.831043433,20200001.11851408,18078680.35229885,17200009.14180767,18078693.669024967
20200020.729094025,22321324.169970125,23199993.37563903,22321339.270923022,20199996.71443027,18078699.185116593,17200006.682586893,18078688.822132193
20200017.43390703,22321354.04120918,23199990.92666739,22321310.695258524,20199995.71532468,18078679.780714534,17200005.08890448,18078681.44705044
20199993.03855236,22321320.030518875,23200032.416441243,22321342.768405408,20199998.001830302,18078698.746237647,17200010.76170311,18078699.75987041
20200012.1273289,22321318.707506083,23199993.05064538,22321332.536957182,20200003.831514582,18078682.20526655,17200006.493860994,18078679.682231966
20199995.149451848,22321319.338754445,23199991.09916041,22321324.768233694,20200030.5528166,18078683.527429767,17200007.990683008,18078713.31088061
20200010.924772393,22321320.661565404,23199994.23840658,22321330.917990047,20200011.864422698,18078697.54216597,17199996.75124185,18078680.02497694
20200004.681911763,22321323.765032355,23200002.904294997,22321327.06042287,20200031.085542083,18078682.165223017,17200010.658480104,18078684.328963332
20200003.35703633,22321329.145267487,23200016.21546738,22321313.10210178,20200014.38304617,18078689.44522626,17200000.21399699,18078692.70155141
20200006.319540787,22321344.551375214,23199988.604258094,22321334.2850425,20200012.315837648,18078684.44406643,17200000.627110574,18078681.1881173
20200017.589201238,22321325.904967032,23200017.12626133,22321320.062265445,20200025.83464563,18078689.877426032,17200004.315423407,18078685.571294937
20200014.807465237,22321324.4065963,23200002.98277757,22321321.771166284,20200019.98997125,18078671.044989824,17200007.661717657,18078712.132141095
20200021.26965844,22321328.631163586,23199983.78580513,22321336.46630304,20200011.224907234,18078675.090005767,17200018.707387142,18078686.043275975
20200018.619150992,22321315.51105946,23200009.124177713,22321320.90438992,20199992.648763534,18078693.72006854,17200008.124018587,18078677.03858288
20200020.70145748,22321328.90744071,23200005.63776772,22321322.29381573,20200012.711805835,18078695.22017003,17200001.798703067,18078701.355642118
20200009.94334626,22321319.262626845,23200008.62166577,22321318.541313484,20200017.181096945,18078679.87111248,17200018.01902225,18078682.9418954
20200007.036088146,22321323.58195805,23199992.188942607,22321332.29949642,20200009.477259457,18078695.901943177,17200015.486731946,18078683.473233078
20200023.15207508,22321324.74953542,23200006.96831717,22321327.887823805,20200024.957867283,18078675.699299015,17199989.91094676,18078708.619227167
20200005.34799157,22321328.105072506,23200004.225093313,22321342.886716045,20200013.212812595,18078668.752524994,17200016.024244912,18078680.83127108
20199998.196741458,22321337.337330274,23200002.36813512,22321345.515116803,20200017.570617914,18078679.916192226,17200022.942732293,18078693.918209113
20199992.733978722,22321325.243205573,23200011.138552163,22321323.684207875,20200021.596011966,18078698.59725323,17199992.28338178,18078690.55235172
20199989.405828584,22321333.440969326,23200013.08889508,22321309.751131605,20200010.01751227,18078680.35770208,17200012.60964254,18078702.65648835
20199995.488141626,22321319.872060567,23200006.04421194,22321324.94912218,20199998.040833075,18078687.82325421,17200024.668249197,18078710.13595741
20200009.523875948,22321320.778609175,23199991.95630126,22321324.161504127,20200010.1615542,18078670.030504487,17200024.90676568,18078700.438557133
20200003.26109417,22321341.742742088,23199999.52336418,22321330.371786576,20199992.695283305,18078698.78082583,17200009.189975392,18078699.07779615
20200017.00811557,22321301.17911172,23200007.716655146,22321319.846175894,20200010.192136187,18078681.419513397,17200016.64663822,18078686.756361786
20200024.166980706,22321321.127618235,23200025.142022684,22321324.90407923,20199996.310125276,18078671.96558845,17200005.480644774,18078684.734606206
20200008.38148362,22321318.42592235,23199989.87119961,22321339.931621216,20200004.627278216,18078684.565991685,17199993.411437865,18078682.097801454
20200001.075602766,22321300.726008058,23200004.815396413,22321329.838345814,20200008.761211064,18078679.731384076,17200011.76486422,18078712.634384412
20199997.204293884,22321332.235759076,23200003.10734612,22321330.314022567,20200002.187220044,18078673.12366663,17200020.569331583,18078699.762952127
20200001.029533282,22321330.641342018,23200012.1426282,22321326.470000535,20200008.5523133,18078701.62870184,17200032.407796007,18078686.87468967
20199996.497805722,22321324.401208475,23200008.066700622,22321318.458683718,20200009.01494938,18078674.435262706,17199989.217030678,18078696.51726232
20200014.756017406,22321317.256945573,23200014.212272514,22321328.51706611,20199985.789315205,18078656.933275867,17200014.153787445,18078685.9263631
20199993.437369965,22321325.731932163,23199994.420093253,22321321.181464173,20200008.883455154,18078680.177292004,17200020.8670064,18078684.495860107
20200017.832150824,22321335.4336635,23200017.875152435,22321329.416249607,20200018.304927826,18078686.463694267,17200009.086639363,18078656.678055372
20200000.298597705,22321312.07928691,23200000.118306138,22321338.465043265,20199997.727649372,18078689.555124685,17200010.037458368,18078692.644177925
20199997.16286832,22321331.476148605,23200000.600376043,22321311.660948493,20199992.528284144,18078687.94220928,17200003.601589274,18078698.507529985
20200000.39003779,22321331.68565437,23199999.17049935,22321306.962371126,20200021.34682133,18078689.496588577,17199995.670950375,18078676.06356964
20200000.60776586,22321327.385559794,23200011.74405863,22321331.81325078,20200001.097904906,18078700.808352586,17200015.225036222,18078689.766857963
20199994.999213222,22321323.33992595,23199998.138551462,22321314.864924423,20200010.287661646,18078688.50174201,17200017.90596476,18078704.000061233
20200014.499715734,22321322.216778647,23199996.529767975,22321324.285355072,20200005.945021044,18078708.770221815,17200007.514098242,18078682.549514275
20200030.201088134,22321321.372712348,23200008.614584234,22321335.211257577,20199993.932310905,18078684.14552063,17199986.1548616,18078682.96719983
20200013.716865882,22321314.895983383,23199988.744339768,22321313.235873528,20200015.286184296,18078677.378630046,17200006.405229714,18078681.25383323
20199994.99966298,22321333.32628345,23199997.50483823,22321321.33596125,20200031.405990608,18078698.482933577,17200009.810229983,18078675.147666913
20199995.013863757,22321311.063676406,23200008.63966456,22321328.563376725,20199995.96657321,18078680.604231723,17200001.607521996,18078693.831528205
20200015.10051858,22321329.116296344,23200024.2042084,22321327.705337062,20200004.286910783,18078675.831318874,17200013.39090127,18078676.409971345
20200021.93849473,22321343.615992673,23200010.94567114,22321333.80586257,20200024.422803316,18078694.898889422,17199992.870171312,18078698.92913924
20200010.39873666,22321330.598446466,23200011.16552265,22321346.299969986,20200010.01601752,18078692.027905606,17200005.75482219,18078682.489829294
20200012.542731464,22321336.938693624,23200016.9756618,22321317.399801802,20200012.901935186,18078678.203941207,17200025.635586258,18078676.044759102
20199999.972335353,22321343.677336007,23200010.11314384,22321325.003934838,20200001.405495975,18078691.849784203,17200015.05129123,18078690.85422025
20200027.82023154,22321339.916986827,23200019.52501351,22321310.140615545,20200014.470898923,18078689.46231575,17200006.065731313,18078682.75034085
20200013.707494963,22321345.95034369,23200021.25145152,22321338.40995691,20200007.51147564,18078678.780138195,17199998.8288513,18078672.06577394
20200012.37272846,22321320.2417744,23200003.63707711,22321338.75714168,20200018.01467479,18078686.545575473,17200015.775657713,18078689.270181466
20200007.0341849,22321339.918062747,23199977.15279634,22321318.730980072,20200021.39933499,18078673.984627835,17199996.97905304,18078697.026586637
20200001.636104025,22321313.698798236,23200008.84051455,22321327.960710492,20200003.93355913,18078683.31660304,17200002.12779091,18078687.26746446
20200009.49425487,22321324.086882837,23200002.20853884,22321337.002024714,20200013.0204701,18078683.153829448,17199999.057653226,18078672.192157358
20200011.26066308,22321342.413559668,23200008.378462754,22321335.534915514,20199995.908182815,18078689.93332842,17200007.278749164,18078698.92551322
20200001.6583842,22321322.366461243,23200020.84450153,22321327.83894971,20200010.84423938,18078678.628214438,17200007.67317036,18078675.397784263
20200023.25554503,22321345.00391219,23200010.62469851,22321320.731395017,20199994.022064317,18078665.24781885,17200001.629040454,18078689.799333088
20200015.908143193,22321323.636462722,23200026.194068473,22321335.166840997,20200009.775221232,18078674.510992657,17200005.21345297,18078693.838192485
20200025.637560725,22321330.37371171,23200005.959200423,22321321.84552705,20200013.125907604,18078698.32427148,17199995.70362301,18078676.832655113
20199999.34305218,22321322.24523148,23200017.395699374,22321326.116549235,20199999.172521576,18078710.195575405,17200023.136130672,18078686.13694916
20200024.20880187,22321324.6562311,23200023.661867484,22321335.196704045,20200007.943636082,18078670.71566283,17200001.933384575,18078687.524900354
20200018.905536406,22321327.848301273,23200005.952610973,22321333.34879905,20200028.542131525,18078695.807505645,17200011.280710425,18078682.20766299
20200006.012007516,22321331.102761954,23200013.71352944,22321316.79018886,20200016.779768363,18078693.487284075,17199984.08699366,18078695.823560603
20199992.34218477,22321321.001376502,23200004.58953553,22321334.046938438,20200009.2149536,18078667.33518891,17200013.287232943,18078678.544095572
20200006.387812797,22321308.814927362,23200018.783560637,22321327.092016146,20200011.17935344,18078695.010365915,17200002.305612717,18078689.43473226
20199998.577290267,22321327.19695494,23200008.811822936,22321315.212462902,20200010.178164054,18078707.067466646,17200017.888617657,18078696.120380037
20200002.75134468,22321323.07233025,23199992.324331716,22321329.815676298,20200021.823713638,18078696.961454254,17200025.608411238,18078681.658586
20200006.704716437,22321323.700251523,23199998.23668045,22321336.27454564,20200013.130263202,18078675.5339745,17199996.25919714,18078682.139284793
20199996.163864832,22321352.428276077,23200006.619711302,22321323.77967554,20200014.569772758,18078693.572363526,17200005.884637896,18078692.51152841
20200005.25102425,22321321.144144587,23200012.022804826,22321331.06774925,20199990.286619447,18078670.474967025,17200021.323317558,18078693.573695265
20200019.2009109,22321327.413330637,23200009.435884748,22321323.08774969,20199995.929840107,18078680.487157144,17200011.09774278,18078674.451240495
20200004.640710488,22321342.69404927,23200002.90981619,22321328.008759253,20200019.608770747,18078684.591472894,17200012.180082325,18078684.91442416
20199986.41674846,22321314.229536165,23200008.977523573,22321331.448289786,20200000.859854292,18078690.07195878,17200009.741463453,18078696.94035951
20200020.496748634,22321321.786078595,23200021.49218966,22321325.304870434,20200012.55017297,18078697.93856095,17200004.428388763,18078681.072420336
20200023.981182475,22321331.396905087,23200000.4713785,22321329.290628456,20200024.82996443,18078682.48669027,17200016.495966736,18078689.56355966
20200007.431599844,22321335.623016372,23200019.662180077,22321328.901320595,20200015.55603276,18078698.930531356,17200018.867688727,18078682.810387827
20199976.326895583,22321320.43701594,23200018.492266588,22321338.27386888,20200014.65751428,18078692.111921668,17199993.896242224,18078676.497874264
20200000.618188668,22321330.104373388,23200003.62345936,22321328.15267721,20200007.23615544,18078685.14438304,17199983.11769713,18078677.52314963
20200012.612978157,22321339.957830243,23200011.749386504,22321349.7696551,20200033.277444623,18078679.224172734,17200019.986528058,18078689.73421127
20200004.607559044,22321346.461502116,23199991.680122893,22321310.97648356,20199984.904849943,18078668.278999276,17200001.137549132,18078686.034599602
20200008.461818747,22321330.001947943,23200011.56065404,22321328.3356917,20200007.124361925,18078691.66966535,17200003.911314648,18078692.35977569
20200019.937615946,22321343.0960989,23200006.24766441,22321328.289485663,20199987.14873565,18078684.022893928,17200000.737246968,18078675.87933864
20200016.504050117,22321331.43210493,23200009.660082214,22321304.790019717,20199997.95721991,18078668.05238534,17200015.71198792,18078685.947106812
20199989.00536327,22321333.197165374,23200000.02820548,22321328.067347616,20200019.035742994,18078673.79038497,17200004.338722546,18078689.983465865
20200013.425545193,22321320.91954853,23199996.910667866,22321317.89015772,20199991.0251334,18078715.544869974,17199991.77922631,18078688.955128
20200008.483529612,22321343.200281024,23199997.25199066,22321338.04621837,20200001.78925803,18078682.825106945,17200007.017854013,18078697.405459292
20200009.570538733,22321318.818382792,23200014.473298617,22321320.387915455,20199995.158528622,18078676.753616516,17200003.548225198,18078683.353971604
20200002.66328535,22321325.62934016,23200012.126878623,22321326.832303707,20200016.728748716,18078699.24849928,17200015.83472374,18078686.216017492
20199993.710581057,22321302.32601917,23200004.24669125,22321326.890529107,20200010.85462703,18078684.159197904,17200016.2542622,18078678.96908813
20200013.726425707,22321347.660260376,23199995.438623227,22321320.17604984,20200019.98713812,18078689.84539168,17200024.768348034,18078688.774808634
20199996.247843366,22321316.870563872,23200003.77068501,22321318.4481301,20199990.820342127,18078689.885000147,17200015.90932094,18078678.55465182
20200008.058765978,22321311.842447408,23200011.768925194,22321327.303325325,20199997.48246492,18078678.02314123,17199979.627022814,18078691.228914365
20200000.995790552,22321323.705091614,23200020.418601174,22321312.136463452,20200003.555025753,18078690.0457036,17200009.292147864,18078673.54096743
20200016.51848901,22321318.70399343,23200024.74889301,22321330.173149493,20199997.655956555,18078696.53604244,17199990.403011113,18078696.35620764
20200006.10618397,22321338.44411085,23200010.042150505,22321338.848726332,20199989.27185088,18078678.151423614,17199994.00917155,18078693.39681383
20200005.107781995,22321331.851512086,23200010.663782876,22321313.384918112,20200017.850060914,18078674.536941357,17200005.616700765,18078690.45352777
20200017.824322954,22321312.7891868,23200004.92143747,22321335.768099573,20200027.005171724,18078698.764658425,17200005.670879807,18078694.636646852
20200001.51825404,22321345.097707637,23199990.244482044,22321325.27859227,20199985.36763346,18078700.0740416,17200005.992347825,18078682.562927727
20200007.955805533,22321327.41179431,23200003.576030668,22321315.039496586,20200001.624610025,18078691.111447092,17200005.16196184,18078690.58132859
20199991.987147573,22321320.202049628,23199996.401008587,22321331.16350866,20200012.110607766,18078695.242873594,17200018.423836652,18078690.04261365
20199998.00090857,22321330.447852924,23199992.900540948,22321328.744663376,20199999.704571035,18078676.92667852,17200016.374617662,18078691.61424824
20200018.82368793,22321330.05883857,23200008.056241702,22321334.450065274,20200009.252002627,18078689.867699347,17199991.13294136,18078676.712132577
20200018.321561992,22321332.226095494,23200006.741083644,22321339.623455532,20200014.545418873,18078699.42485633,17199989.62139359,18078683.39363519
20200014.0970898,22321333.90346089,23200017.48857522,22321313.28386693,20200001.22887564,18078686.57244087,17200026.3969909,18078681.38333661
20199996.233972717,22321324.879860777,23200009.66939114,22321331.13958124,20200009.067654964,18078707.349781685,17200031.581537794,18078687.833430212
20200012.811206397,22321332.264287535,23200003.779886786,22321318.26290713,20200010.065253187,18078684.25623744,17199994.170143876,18078698.951024048
20200006.594542254,22321310.449028697,23200018.528072312,22321352.590550415,20199997.835522752,18078673.605608474,17200010.142411202,18078703.492165707
20200001.006106,22321293.645302285,23200013.778222665,22321335.30040423,20200027.132563416,18078697.733328447,17200014.22162198,18078695.258225255
20200029.028909914,22321341.593384866,23199998.391404096,22321314.849663217,20200006.728829935,18078684.82953797,17200005.89241981,18078685.366651323
20200001.955710907,22321337.0174883,23200003.762374647,22321339.968637936,20200014.506130945,18078702.222856916,17200009.029277455,18078680.40783561
20200008.92434733,22321338.440922733,23199999.435483336,22321344.72838854,20200004.381969843,18078660.896849163,17200017.510922723,18078707.786088377
20200021.68262679,22321330.275192723,23199999.387598395,22321328.643458873,20200008.531155758,18078691.03673771,17200021.551388722,18078700.32849355
20199998.458874963,22321322.72810008,23200001.6093402,22321328.722021442,20200009.63604898,18078682.15680371,17199997.906080157,18078678.096534777
20199988.914725687,22321338.003459815,23200012.623208243,22321313.465720132,20200009.52765425,18078705.076356944,17199996.110205144,18078703.71800501
20200014.164577268,22321331.86430111,23200004.142332662,22321332.245478142,20200006.113248296,18078686.17664653,17200003.254608605,18078696.10320106
20199997.122791827,22321324.3747016,23200013.453209423,22321346.84461005,20199990.74223785,18078677.385439117,17199984.66230553,18078674.43938688
20200002.94175845,22321323.5068501,23200009.645633366,22321328.87881411,20200005.722947165,18078684.636905476,17199993.26027322,18078686.69171517
20200003.359577145,22321323.68055915,23200004.879178297,22321322.894482777,20200000.06736517,18078686.214886725,17200010.080706455,18078681.035339076
20200017.146723483,22321343.805662263,23200021.701675806,22321333.978129894,20200026.44331894,18078704.29681226,17200005.886331677,18078687.082708303
20199983.148800284,22321330.15799979,23199997.27015665,22321332.22756278,20200019.07964039,18078677.03176622,17200004.032929134,18078688.427592143
20200013.519052275,22321319.219978984,23200006.88523229,22321317.25048922,20200024.852398984,18078706.464895617,17200010.892961774,18078657.13612746
20200007.813228883,22321323.37247928,23200012.024570253,22321323.483899433,20200023.28833324,18078692.688467685,17200004.057285614,18078686.114371132
20200009.191381656,22321330.002423298,23200008.369459197,22321334.662240703,20200016.05162145,18078690.637433264,17200007.470450938,18078672.53978396
20200004.288869128,22321314.917588457,23199995.208218347,22321326.379021656,20200008.348223045,18078696.98278919,17200004.04058273,18078686.60823477
20200022.37676303,22321330.43085524,23200001.70924102,22321320.352990445,20200009.60978506,18078678.933345515,17199997.15967633,18078682.93304602
20200003.063641064,22321319.060586933,23200001.282849535,22321332.575363718,20200000.605350226,18078694.21166763,17200015.635508772,18078692.19402982
20200014.107792206,22321338.25451975,23199999.595241927,22321334.57081376,20200001.0940573,18078678.86799747,17200011.353112977,18078696.291857164
20200007.053419784,22321325.652811836,23200007.7215699,22321338.23333279,20200017.571275122,18078685.08588395,17199988.17135516,18078697.18345142
20200005.4473093,22321338.818045788,23200008.819097992,22321328.102181647,20200023.51208462,18078698.812138673,17199996.468917735,18078706.04770209
20199979.43418078,22321325.510230634,23200013.94266349,22321316.745196283,20200006.419661842,18078701.458753068,17200017.722522993,18078682.213317446
20200002.701580867,22321340.088418663,23200011.078860063,22321343.775171317,20200000.849019572,18078677.271287803,17200012.163010012,18078693.523727406
20200013.578860123,22321324.13383764,23199999.02251738,22321315.205428008,20199997.417406075,18078678.599018674,17200009.64023378,18078694.34876213
20200015.279684544,22321321.437472045,23200006.417853937,22321334.75575736,20200003.545864355,18078700.54897135,17200029.974018503,18078689.226448223
20200020.730625033,22321341.985082608,23200002.77893106,22321323.457307886,20200013.36329921,18078685.61443054,17200013.14577759,18078687.1140646
20200013.900604956,22321314.975461725,23200001.92507028,22321325.95103813,20200003.67061317,18078684.39776595,17199994.515156828,18078719.18052616
20200023.17959998,22321313.827988468,23200003.40996028,22321323.65832921,20200002.53042735,18078699.94783827,17200009.87657493,18078676.36705112
20200014.365402427,22321341.681094542,23200007.514636595,22321339.5894269,20200027.168082584,18078687.538462527,17200020.73858531,18078696.2136752
20200006.773000117,22321317.44305585,23200009.83684654,22321327.288676728,20200004.479843292,18078681.566525463,17200007.76681019,18078682.029984843
20200000.21304502,22321324.50225837,23200008.93793952,22321344.968467362,20200014.183357216,18078680.24458684,17199986.553349953,18078671.329257134
20200006.863060687,22321329.85199769,23200001.159028374,22321343.360078406,20200011.854633305,18078687.048828926,17200013.38426958,18078680.53062264
20200015.219666462,22321349.59042176,23200006.94501669,22321324.000758626,20200028.03328905,18078684.358613912,17200002.14423008,18078685.206608895
20200010.92802561,22321321.121780172,23200005.050610483,22321324.268680613,20200012.0418099,18078676.015353575,17200026.709469795,18078693.737804726
20200003.913712196,22321329.46599324,23200001.413012028,22321328.235048562,20200009.97445795,18078717.623784408,17200010.622445647,18078689.500487927
20200006.319469064,22321339.106063,23200010.13883561,22321334.5096072,20200031.795512583,18078690.910823986,17199991.400696095,18078667.069039825
20199999.285539664,22321340.823276732,23199996.895980585,22321338.720754806,20199997.751936767,18078706.91487408,17200008.505041037,18078678.749396116
20200004.99066549,22321325.844516013,23200002.47230255,22321340.904756006,20199996.275646735,18078688.97879074,17200004.59390205,18078675.876320954
20199995.381812975,22321328.05668505,23200006.509224016,22321329.08651321,20200011.318160914,18078689.18611806,17200019.646673903,18078696.61226521
20200015.770203322,22321315.158413567,23200003.003325626,22321312.814619496,20200019.949953344,18078701.28033783,17200009.930324078,18078680.331427313
20200013.058319245,22321321.366914023,23200005.95399437,22321333.12854778,20199997.360077288,18078702.63316377,17200020.408109255,18078691.285213098
20199997.580616962,22321332.99072519,23200023.520748477,22321324.709901586,20200010.225382276,18078709.13521954,17200007.05006333,18078684.55111433
20200029.17166581,22321314.01774327,23200028.86496767,22321332.7051287,20200018.226912707,18078699.27292868,17200010.46024585,18078664.38965583
20200013.200860023,22321325.860408388,23200006.820120644,22321317.736179017,20199992.049411505,18078669.75107934,17199995.30754425,18078689.526068356
20200002.539863203,22321347.7432552,23199999.7724678,22321317.873787444,20200007.943612058,18078667.989744283,17200006.58257904,18078683.31710731
20200013.558388114,22321339.601016883,23200019.285859812,22321323.38749109,20200012.727776878,18078701.811662726,17200013.735870823,18078691.961350016
20200022.453215953,22321329.72015498,23199998.04709882,22321359.42001503,20200011.89159195,18078679.44342323,17200021.70669618,18078699.568500586
20199985.254617915,22321313.927755386,23200006.54689524,22321333.047167882,20200014.385141004,18078688.10148626,17200020.199750185,18078668.15165119
20199996.75610232,22321335.64656558,23200006.85861925,22321324.765311457,20200007.65562336,18078704.81885839,17199980.370217133,18078664.536856983
20200013.65123143,22321332.96641437,23200010.525190916,22321332.188185114,20200005.59035248,18078688.99604206,17200009.633225653,18078684.334752053
20200009.243986182,22321329.037095807,23200011.348196123,22321345.587383077,20200003.863910157,18078702.694560163,17200000.341769867,18078683.729245294
20200005.617856983,22321346.759437658,23200023.313370552,22321335.009026013,20200007.079082444,18078679.29148181,17200021.150576197,18078696.935133275
20200003.312426157,22321318.367233925,23200008.251929056,22321332.245017774,20200008.717791636,18078669.929113828,17200021.24639278,18078691.81128328
20200011.034312107,22321317.852924205,23199993.926983584,22321317.979367435,20199999.88947664,18078687.082877308,17200000.065705277,18078674.92756436
20200026.873146337,22321319.324988786,23200006.340519894,22321328.884073745,20200003.151714224,18078682.665246405,17200000.240778234,18078699.70030953
20200007.699410904,22321330.409010325,23199984.110099144,22321343.67297468,20200010.170528594,18078689.87544607,17200016.54693304,18078668.406776614
20200015.05459527,22321307.898107685,23200004.632199984,22321331.52543562,20200016.36526881,18078666.573495995,17200004.96081067,18078687.90432064
20200018.68081597,22321313.871452797,23200010.556027226,22321334.25166151,20199994.67351777,18078698.81301047,17200008.185550284,18078692.304830346
20199991.74861874,22321310.500245977,23200017.667326394,22321324.02108618,20200016.254413575,18078696.006752044,17200015.44175679,18078682.64516688
20200014.55668398,22321339.69176893,23199997.459160727,22321333.477084376,20199994.3023889,18078683.6083868,17200014.35612025,18078671.803927567
20199995.21991461,22321346.05517678,23200021.423293706,22321317.05601673,20200010.890876494,18078705.229739327,17200001.19105626,18078671.247170262
20200009.536442,22321327.990472477,23200016.590257306,22321343.576245163,20200012.133148823,18078677.57067941,17200003.31195511,18078678.54789944
20199985.273648053,22321338.51210617,23199994.410900123,22321331.866202366,20200019.984732326,18078691.074726716,17200007.359128647,18078692.178536013
20200008.953405418,22321342.340268575,23199991.289502002,22321317.753011137,20199987.90815923,18078674.381618623,17199992.912235368,18078682.062251747
20199999.789709836,22321337.14424074,23200021.826796666,22321345.956583515,20200025.60519434,18078685.374776013,17200014.590297237,18078687.615324758
20200012.894202363,22321319.569608353,23200000.234672993,22321330.70162806,20200005.419673365,18078688.50276634,17200023.08153598,18078674.513694283
20199988.96010058,22321328.87862474,23200014.900334854,22321330.50771288,20200036.132235352,18078674.462550774,17200005.479323495,18078684.79100064
20199986.00096459,22321319.490540713,23199972.371099643,22321338.49644544,20200010.781454343,18078691.87395222,17200008.428901058,18078697.74699434
20199992.406916097,22321327.79160524,23200012.38601782,22321328.446968637,20199995.370598067,18078696.21302008,17200020.186195213,18078679.144361313
20200021.360887215,22321336.018377572,23200023.368153967,22321313.77350566,20200024.9821269,18078701.666395534,17199982.77776067,18078679.347163197
20200005.010374747,22321329.703495964,23200010.11234824,22321327.387125235,20200002.723773483,18078696.44475406,17200008.625360575,18078683.318591423
20200015.343879245,22321334.15379065,23200002.83964582,22321325.381295558,20200010.800211854,18078695.165576886,17200004.53101163,18078688.712742373
20199992.253680937,22321331.49889952,23200010.88414725,22321321.55977741,20199998.582112852,18078700.620195292,17200010.128238015,18078675.279585745
20200000.24181166,22321327.272799257,23199995.845936235,22321321.575023785,20200002.929904833,18078686.036567092,17199993.299720254,18078697.173187934
20200012.622049585,22321337.54237055,23199999.3653516,22321304.865244873,20200007.859062538,18078690.459692594,17199998.705770604,18078686.757233568
20200020.365331877,22321329.683808308,23200010.099745058,22321309.705190405,20200004.768803023,18078685.923814137,17200001.37920034,18078681.42320693
20200019.045854107,22321351.228822116,23199996.84095711,22321330.74966599,20200015.11334076,18078674.97962759,17200019.242540013,18078694.225060895
20200017.118909083,22321330.94854068,23200020.33413214,22321334.744981624,20200011.280826528,18078676.187775977,17199983.390476577,18078683.60849961
20200001.109790806,22321328.35258291,23200010.255613163,22321326.46791747,20200003.144589927,18078669.36863689,17200000.87723503,18078658.75802018
20199989.095810167,22321340.060691796,23200005.14289823,22321336.23275588,20199990.512160543,18078681.27138274,17200002.291823685,18078676.825495273
20200012.568096783,22321321.743187413,23199983.718059476,22321348.88910053,20199999.336688455,18078694.786114544,17200000.079782963,18078697.407004897
20200002.66055499,22321337.871659286,23200023.939123016,22321343.359305575,20200026.803165115,18078695.563406948,17200005.60835274,18078691.74738248
20200010.695326984,22321312.456448607,23200015.689423833,22321319.865798496,20200012.8953935,18078682.24071253,17199995.83817355,18078687.449285742
20200004.829004686,22321329.65586896,23200024.909629177,22321314.963785704,20200014.450793345,18078686.19645972,17200001.212838475,18078692.046771802
20200009.66104045,22321322.63617953,23200002.32492179,22321331.407835178,20200018.88008135,18078692.33169676,17199989.869759146,18078668.200827066
