carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
111025175.25384155,122694323.0578124,131792526.92622371,124567646.95090997,108604830.99650942,102198633.33942255,99361864.10227714,102400433.12116316
111025268.45574164,122694272.29964772,131792419.21125124,124567558.9650396,108604845.45938358,102198696.2023106,99362033.4849788,102400447.14061624
111025194.85129349,122694402.47366206,131792455.45374456,124567605.50174099,108604868.09627724,102198533.00698593,99362044.30870266,102400318.67192742
111025205.98543046,122694502.22615673,131792375.00683753,124567593.2994042,108604932.49899489,102198599.17262109,99362025.2396077,102400315.12738228
111025264.6421743,122694246.2791326,131792427.3782957,124567598.45207617,108604778.02343147,102198576.58829582,99361984.40850486,102400296.4531526
111025197.04436547,122694316.96040547,131792411.02765372,124567629.55711395,108604878.36827627,102198453.20742139,99362127.24363467,102400303.30383712
111025170.91011144,122694334.12581563,131792445.7731598,124567658.68931997,108604882.89464921,102198607.82117651,99362157.6909171,102400394.2284275
111025247.79921898,122694313.36529452,131792435.49198051,124567675.03847603,108604870.43337551,102198646.6297656,99362042.16724005,102400409.60841061
111025229.78798068,122694244.23022385,131792428.78797774,124567595.41221607,108604905.54759905,102198630.32307766,99362043.03084993,102400437.29380833
111025223.00012337,122694358.65982921,131792416.03949553,124567658.81441016,108604818.23686258,102198737.98781233,99361996.5176125,102400430.12712443
111025167.11795673,122694393.30098668,131792430.62168524,124567684.74534492,108604912.3644369,102198552.275605,99362033.69026344,102400411.07906829
111025248.50561087,122694243.13170674,131792403.59596142,124567667.39435038,108604884.50221157,102198565.15262078,99362021.09414901,102400333.60863578
111025247.77328354,122694386.21671505,131792349.39049955,124567690.44658715,108604793.03270802,102198721.79363574,99362036.46144944,102400393.59833308
111025231.57173969,122694441.02737175,131792398.4770557,124567663.72598653,108604944.45838676,102198605.17279018,99362024.56926832,102400272.84146164
111025239.22030246,122694349.57222453,131792429.89077659,124567705.43483236,108604922.35191537,102198544.00396927,99362020.30122206,102400381.15382494
111025212.56416972,122694270.24502563,131792353.06772463,124567603.59338118,108604880.37649976,102198561.72704631,99362057.83464196,102400337.26478465
111025293.3691274,122694247.62285464,131792447.77332814,124567671.78855947,108604775.21514979,102198708.86058487,99361959.14884353,102400404.23691446
111025164.5140074,122694423.42755483,131792412.87321194,124567585.1451125,108604774.05370352,102198677.69336627,99362013.42334566,102400340.4342768
111025177.73853794,122694295.51368913,131792360.0533319,124567668.05982868,108604833.95202087,102198640.87778632,99362044.55865552,102400368.18252592
111025168.11084966,122694237.9503257,131792420.55335736,124567646.29355828,108604816.17797767,102198681.48912962,99362037.60938217,102400356.79036574
111025271.22953995,122694360.04602699,131792398.77965233,124567716.5514456,108604893.62857291,102198651.57186852,99362023.40448499,102400409.0973911
111025159.23676372,122694388.02240048,131792511.22080664,124567712.00083092,108604821.94869477,102198590.74145132,99362038.86413524,102400390.70329136
111025299.00906685,122694311.19674179,131792357.49930787,124567698.53090157,108604798.81826045,102198689.69220383,99362025.94271466,102400365.23496924
111025281.67825563,122694468.16547987,131792344.63044101,124567548.37492475,108604793.57352777,102198587.71626823,99362017.58138694,102400326.48408966
111025153.48403811,122694289.4320513,131792562.66245738,124567716.90482521,108604805.55691977,102198687.38059029,99362047.39232822,102400422.71717094
111025253.79942071,122694282.47206065,131792355.79337549,124567663.1496659,108604836.21809112,102198600.47774956,99362024.95748167,102400317.21929003
111025164.58981144,122694285.80658531,131792345.54208761,124567622.33162916,108604976.63440281,102198607.42540109,99362032.8191994,102400493.9326703
111025247.46589187,122694292.75034504,131792362.04558049,124567654.63902487,108604878.41164002,102198681.05367395,99361973.75362888,102400318.99529797
111025214.69018312,122694309.05954032,131792407.56919014,124567634.3663437,108604979.41688256,102198600.25552058,99362046.85960144,102400341.62313363
111025207.70287363,122694337.32620418,131792477.52469614,124567561.02575353,108604891.65296268,102198638.50024898,99361991.94827624,102400385.62388651
111025223.27829066,122694418.2805355,131792332.44565631,124567672.3497809,108604880.79756375,102198612.21242689,99361994.1191701,102400325.12763663
111025282.4959136,122694320.29513507,131792482.31929727,124567597.6072028,108604951.82163414,102198640.77393611,99362013.53689355,102400348.15321133
111025267.86874808,122694312.43457557,131792407.97025712,124567606.575944,108604921.11301352,102198541.80472583,99362031.08656336,102400487.71636704
111025301.85393657,122694334.61365393,131792307.12069489,124567683.81156458,108604875.06067675,102198563.09150286,99362089.14878061,102400350.64292963
111025287.91345781,122694265.6749392,131792440.25545515,124567602.01189551,108604777.43558797,102198660.9673929,99362033.53012136,102400303.30308881
111025298.83806494,122694336.09075704,131792421.93713658,124567609.31068145,108604882.87239735,102198668.83273134,99362000.2799468,102400431.08641978
111025242.31032291,122694285.40433475,131792437.62307143,124567589.61255065,108604906.35798122,102198588.19737357,99362085.5201464,102400334.3325701
111025227.0605875,122694308.09643316,131792351.27881925,124567661.89350788,108604865.88335182,102198672.44389945,99362072.20479746,102400337.13568011
111025311.74928425,122694314.22993727,131792428.92079449,124567638.72902751,108604947.23044705,102198566.28107643,99361937.84088661,102400469.2679209
111025218.18835688,122694331.8702932,131792414.51012859,124567717.52957582,108604885.5052701,102198529.798599,99362075.03637174,102400323.25002065
111025180.59302148,122694380.37183711,131792404.75873704,124567731.33547436,108604908.4107145,102198588.44787492,99362111.38744941,102400392.02621648
111025151.89633115,122694316.81700994,131792450.8517163,124567616.62022823,108604929.53878587,102198686.59816815,99361950.28149965,102400374.32975677
111025134.42699377,122694359.92270194,131792461.08871375,124567543.41303125,108604868.70528364,102198590.74717419,99362057.11542699,102400437.92775394
111025166.36744677,122694288.59575881,131792424.06371486,124567623.27908632,108604805.78569058,102198629.979893,99362120.46746965,102400477.2362459
111025240.11142306,122694293.36333063,131792350.04738542,124567619.13817608,108604869.47626086,102198536.48019415,99362121.71461952,102400426.27815175
111025207.22182119,122694403.52743909,131792389.81055717,124567651.76643826,108604777.68345234,102198687.55094653,99362039.11935274,102400419.10710254
111025279.45763351,122694190.3648559,131792432.86307794,124567596.47721067,108604869.6233882,102198596.34343235,99362078.32907487,102400354.38523239
111025317.05927117,122694295.19643098,131792524.43926093,124567623.03275882,108604796.68240955,102198546.65002795,99362019.64246348,102400343.76057227
111025234.1218595,122694280.98517698,131792339.08320747,124567702.00002678,108604840.38038918,102198612.87344411,99361956.21313018,102400329.89734706
111025195.72708447,122694187.97596909,131792417.6116001,124567648.96142933,108604862.12891586,102198587.45510721,99362052.63032721,102400490.35070977
111025175.37951724,122694353.56338504,131792408.62829505,124567651.4769287,108604827.56410207,102198552.75671044,99362098.91425933,102400422.71282512
111025195.49365571,122694345.18937172,131792456.13075507,124567631.27925743,108604861.0121866,102198702.5376342,99362161.12318751,102400355.00249058
111025171.65916237,122694312.4117775,131792434.68204015,124567589.16375025,108604863.44551378,102198559.64439633,99361934.17870338,102400405.64957596
111025267.625814,122694274.85508324,131792467.007186,124567642.01963115,108604741.40501298,102198467.66748348,99362065.20191887,102400350.03081162
111025155.60187683,122694319.39066204,131792362.99029179,124567603.47927731,108604862.75096013,102198589.82230276,99362100.49613892,102400342.49875873
111025283.79826301,122694370.35614224,131792486.24481258,124567646.75670342,108604912.27489592,102198622.83757684,99362038.57726194,102400196.31031635
111025191.61975847,122694247.64849773,131792392.93227187,124567694.2984111,108604804.1261062,102198639.0698468,99362043.58452545,102400385.31905344
111025175.16695145,122694349.58226144,131792395.46906187,124567553.45112066,108604776.7982775,102198630.59486783,99362009.76101638,102400416.12979424
111025192.11957224,122694350.67343162,131792387.95369932,124567528.75608096,108604928.25556716,102198638.77633052,99361968.08432092,102400298.1973704
111025193.26073292,122694328.08221485,131792454.02678676,124567659.34540199,108604821.85835294,102198698.22321364,99362070.8540797,102400370.18081585
111025163.78157462,122694306.83012186,131792382.52210525,124567570.30053382,108604870.15044771,102198633.56552033,99362084.92857704,102400444.9922106
111025266.27491325,122694300.91066922,131792374.0903128,124567619.79917333,108604847.31076846,102198740.06502116,99362030.3421014,102400332.27413258
111025348.77106422,122694296.49365418,131792437.59089646,124567677.19806132,108604784.1836317,102198610.6706797,99361918.0825702,102400334.4702222
111025262.16735864,122694262.44308564,131792333.18980357,124567561.73021738,108604896.41360591,102198575.09197108,99362024.47783072,102400325.46516685
111025163.80054887,122694359.29696113,131792379.19855942,124567604.29219091,108604981.12833,102198686.0114458,99362042.3964291,102400293.39549223
111025163.87841353,122694242.3149319,131792437.70680767,124567642.27770716,108604794.87727767,102198592.05027443,99361999.26176542,102400391.55367023
111025269.42762597,122694337.1827593,131792519.49865891,124567637.78079303,108604838.59211496,102198566.96382408,99362061.2082307,102400300.0234098
111025305.36556852,122694413.37032701,131792449.82533395,124567669.84160383,108604944.3985939,102198667.17924945,99361953.38704914,102400418.33627735
111025244.69223876,122694344.96948758,131792450.9856995,124567735.48267485,108604868.70515673,102198652.08149266,99362021.08181596,102400331.96993051
111025255.98206067,122694378.27729817,131792481.51941825,124567583.60823996,108604883.8471466,102198579.44461182,99362125.54101843,102400298.09260033
111025189.91372854,122694413.68785413,131792445.46229614,124567623.55282328,108604823.45936228,102198651.13338698,99362069.94306728,102400375.90656412
111025336.26284255,122694393.93860035,131792494.90871832,124567545.46363433,108604892.1171805,102198638.5984372,99362022.71531151,102400333.32475483
111025262.08794717,122694425.63049512,131792503.97743739,124567694.01043393,108604855.55064988,102198582.46347922,99361984.69836633,102400277.18458915
111025255.08425806,122694290.55468252,131792411.42701283,124567695.84719504,108604910.74385566,102198623.2691359,99362073.73196967,102400367.59165902
111025227.03183979,122694393.9336658,131792272.25539115,124567590.58864975,108604928.51952168,102198557.25887163,99361974.95081228,102400408.33163574
111025198.68644786,122694256.1656901,131792438.77168608,124567639.10404903,108604836.75061272,102198606.31300081,99362002.0092663,102400357.06414883
111025239.98110197,122694310.73902787,131792403.91493024,124567686.61761233,108604884.50773385,102198605.43869998,99361985.87563075,102400277.83896059
111025249.25081597,122694407.06385924,131792436.33959593,124567678.89463092,108604794.5835449,102198641.0675471,99362029.0829093,102400418.32962331
111025198.77349241,122694301.7064263,131792501.83922783,124567638.48086274,108604873.04439977,102198581.65779,99362031.13989209,102400294.69431323
111025312.29746284,122694420.6555177,131792448.1344615,124567601.10512622,108604784.6717328,102198511.34291355,99361999.3899735,102400370.36778772
111025273.66608338,122694308.37075807,131792529.9477882,124567676.96267316,108604867.44439767,102198560.03188996,99362018.24044251,102400391.59796193
111025324.7811198,122694343.79124779,131792423.62832713,124567606.97172526,108604885.04492374,102198685.16838107,99361968.25449161,102400302.2370614
111025186.62095039,122694301.07147798,131792483.71854106,124567629.42526683,108604811.71433115,102198747.5464187,99362112.41518319,102400351.12869634
111025317.29869981,122694313.7146952,131792516.65407634,124567677.12180018,108604857.82050525,102198540.09248777,99362000.99576461,102400358.41877738
111025289.40679337,122694330.51755689,131792423.5946766,124567667.40744784,108604966.05410102,102198671.96565007,99362050.11866891,102400330.49390133
111025221.65601008,122694347.60836856,131792464.39876314,124567580.40963538,108604904.25172606,102198659.74077728,99361907.22716826,102400402.03852177
111025149.84300649,122694294.54392737,131792416.44359533,124567671.09193078,108604864.49326512,102198522.31794213,99362060.65633453,102400311.21064505
111025223.638518,122694230.50017792,131792491.01725161,124567634.53917073,108604874.80687019,102198667.7586116,99362002.94204961,102400368.4542537
111025182.59114653,122694327.08499704,131792438.62491837,124567572.1294783,108604869.56733505,102198731.13084842,99362084.85068522,102400403.5959367
111025204.54420218,122694305.41134053,131792351.98389295,124567648.85534574,108604930.76848526,102198678.00909768,99362125.40512794,102400327.58273517
111025225.29875068,122694308.71066853,131792383.0350873,124567682.78406182,108604885.07423824,102198565.39810438,99361971.17957374,102400330.10448822
111025169.92897321,122694459.67755339,131792427.08115295,124567617.13293412,108604892.62745048,102198660.19203268,99362021.75007336,102400384.61306484
111025217.66483065,122694295.290834,131792455.49786541,124567655.43557964,108604765.04432891,102198538.82706253,99362102.88797764,102400390.18961982
111025290.98079044,122694328.22749348,131792441.90566659,124567613.48224829,108604794.67268744,102198591.443971,99362049.15596981,102400289.72060113
111025214.45367207,122694408.52434808,131792407.59002079,124567639.34851235,108604919.11700274,102198613.01089166,99362054.85393973,102400344.70282342
111025118.69853133,122694258.94569153,131792439.49908197,124567657.42461446,108604820.59753315,102198641.79232855,99362042.02177587,102400407.87972568
111025297.77564147,122694298.65287308,131792505.26181513,124567625.1381036,108604882.0366908,102198683.14678195,99362014.10227478,102400324.53675622
111025316.09742078,122694349.17601174,131792394.79436283,124567646.09580113,108604946.54029062,102198601.93836293,99362077.49853219,102400369.1307168
111025229.11853576,122694371.35918926,131792495.62362082,124567644.05346087,108604897.80805431,102198688.36331353,99362089.98904848,102400333.65280248
111025065.68769778,122694291.5500703,131792489.47800696,124567693.29874097,108604893.0933885,102198652.51707645,99361958.76581731,102400300.48444362
111025193.34177613,122694342.3513758,131792411.34833944,124567640.11402261,108604854.08579265,102198615.89965652,99361902.11560653,102400305.85884415
111025256.37415324,122694394.13898464,131792454.05781926,124567753.7058127,108604990.91975851,102198584.80314316,99362095.85272263,102400370.02118662
111025214.27235577,122694428.32210766,131792348.58479802,124567549.86046971,108604736.74831788,102198527.27241549,99361996.82705334,102400350.57883994
111025234.54926999,122694341.82606168,131792453.06998178,124567641.06915344,108604853.52267586,102198650.20809853,99362011.40221862,102400383.80353065
111025294.84100533,122694410.62112737,131792425.12789142,124567640.82847656,108604748.56002598,102198610.01868564,99361994.69720963,102400297.23366626
111025276.7926189,122694349.36638394,131792443.0709025,124567517.34205773,108604805.35096525,102198526.09022965,99362073.40260151,102400350.1257618
111025132.30537324,122694358.62750907,131792392.47033085,124567639.66655591,108604916.09711336,102198556.24894145,99362013.63854268,102400371.3413997
111025260.62081863,122694294.09688962,131792376.05493934,124567586.19001365,108604768.91351144,102198775.65667553,99361947.64318027,102400365.9196187
111025234.64938615,122694411.16754292,131792377.86975928,124567692.09026088,108604825.47578013,102198603.71959014,99362027.72917485,102400410.33287859
111025240.37742524,122694283.04909997,131792468.35846719,124567599.3171697,108604790.62113091,102198571.82722342,99362009.47220677,102400336.49791224
111025204.06081977,122694318.87179168,131792456.03684528,124567633.16982743,108604903.97472136,102198690.0243676,99362074.03835234,102400351.53547816
111025157.02259889,122694196.39394242,131792414.64022855,124567633.47202988,108604873.11035684,102198610.71534084,99362076.25153713,102400313.4612334
111025262.20659816,122694434.62200162,131792368.36611502,124567598.17777477,108604921.08742891,102198640.59469165,99362120.98741268,102400364.99439165
111025170.35984981,122694272.82625079,131792412.12549849,124567589.10294911,108604767.85497892,102198640.8236813,99362074.42751068,102400311.278654
111025232.4242361,122694246.41640459,131792454.16885372,124567635.66997157,108604802.8482744,102198578.491798,99361883.78803143,102400377.8842075
111025195.32312433,122694308.73483662,131792499.61755393,124567555.95554453,108604834.76652291,102198641.67530423,99362039.67380805,102400284.90848167
111025276.86777659,122694282.46309385,131792522.34756164,124567650.7367974,108604803.76372503,102198675.76349062,99361940.41230099,102400404.82024053
111025222.1597116,122694386.20600085,131792445.07855417,124567696.3136708,108604759.70908332,102198579.17537549,99361959.37488493,102400389.25594707
111025216.9136687,122694351.54705544,131792448.35734394,124567562.52213632,108604909.86798988,102198560.16157979,99362020.35670449,102400373.81318945
111025283.72297937,122694251.37163368,131792418.18151782,124567680.12829816,108604957.98563117,102198687.4914267,99362020.62951799,102400395.7856889
111025198.05397885,122694421.17060018,131792341.0461409,124567625.00702696,108604739.17025343,102198694.36566043,99362022.33990774,102400332.3533028
111025231.8752365,122694328.2093071,131792411.0980393,124567571.19461937,108604824.62422161,102198647.25742446,99362017.96699657,102400374.47400463
111025147.964428,122694290.32981357,131792373.3930534,124567655.92060535,108604879.69984916,102198668.97923185,99362087.65365303,102400371.64425494
111025179.57793356,122694344.17272612,131792354.98820682,124567643.21344124,108604814.51591466,102198572.7259554,99362076.87381282,102400379.89066002
111025288.99470499,122694342.13336311,131792434.6435018,124567673.20172481,108604864.66276196,102198640.73275737,99361944.23694615,102400301.58877574
111025286.35475446,122694353.51847054,131792427.73297723,124567700.40064707,108604892.50856474,102198690.95957176,99361936.29225603,102400336.71424
111025264.15647614,122694362.32268968,131792484.2084995,124567561.97673754,108604822.53107852,102198623.41992399,99362129.54122613,102400326.15172945
111025170.28758861,122694314.9186804,131792443.13044631,124567655.80710354,108604863.74486296,102198732.61044323,99362156.79672043,102400360.02789974
111025257.38757655,122694353.71710603,131792412.18077545,124567588.14323382,108604868.9435228,102198611.24420854,99361960.19050105,102400418.45961162
111025224.71990249,122694239.0683583,131792489.65990528,124567768.54136592,108604804.70250544,102198555.26511456,99362044.14478539,102400442.31556255
111025195.36440137,122694150.79198743,131792464.712453,124567677.68420193,108604958.65242815,102198682.08386265,99362065.55710633,102400399.0470845
111025342.6106823,122694402.74942479,131792383.86898218,124567570.21440539,108604851.43334664,102198614.26343541,99362021.7964825,102400347.09593377
111025200.363488,122694378.69465983,131792412.06309035,124567702.20233461,108604892.31994542,102198705.64382245,99362038.28857537,102400321.04607023
111025236.96298635,122694386.17377083,131792389.34874797,124567727.21210328,108604839.10205269,102198488.4906203,99362082.85799095,102400464.8912833
111025304.02892965,122694343.26575378,131792389.08522862,124567642.68965206,108604860.91351815,102198646.87572545,99362104.09362748,102400425.70643897
111025181.95343901,122694303.60336398,131792400.76591429,124567643.10908301,108604866.7212515,102198600.21271369,99361979.84071003,102400308.88498229
111025131.8246386,122694383.86960427,131792458.66572586,124567562.93552779,108604866.13573554,102198720.6494863,99361970.39789942,102400443.52780344
111025264.5248085,122694351.60701855,131792414.09563068,124567661.61314663,108604848.1998611,102198621.31966281,99362007.93218961,102400403.49710715
111025174.96197629,122694312.25779302,131792463.01456575,124567738.3096715,108604767.42904916,102198575.14422527,99361910.23239571,102400289.66709915
111025205.51541786,122694307.6897921,131792442.9989679,124567643.9383324,108604846.16029538,102198613.24137887,99361955.4061008,102400354.02340873
111025207.73448177,122694308.61370346,131792417.9505454,124567612.47167806,108604816.41968377,102198621.55907734,99362043.82429163,102400324.32246904
111025280.18087389,122694414.37616836,131792506.34658141,124567670.71222004,108604955.03573251,102198716.54761389,99362021.76000579,102400356.10376647
111025101.54763882,122694342.6425586,131792377.97146355,124567661.5322104,108604916.3462075,102198573.27415246,99362012.02728187,102400363.15345806
111025261.10888778,122694285.1752445,131792428.48395923,124567582.8270377,108604946.67032036,102198727.95716582,99362048.0821773,102400198.72210029
111025231.13073137,122694306.99086367,131792455.5102277,124567615.58474556,108604938.46809398,102198655.53353848,99362012.1688196,102400351.00448367
111025238.343758,122694341.82726867,131792436.29515922,124567674.31789418,108604900.41047922,102198644.77611408,99362030.07157367,102400279.6710821
111025212.6176233,122694262.5580196,131792367.14580137,124567630.78062236,108604859.93921341,102198678.11624125,99362012.07421629,102400353.59522392
111025307.66063221,122694344.09472264,131792401.2935206,124567599.12941271,108604866.56770755,102198583.27995473,99361975.90167978,102400334.27834721
111025206.16604891,122694284.33342351,131792399.0434863,124567663.35787874,108604819.25827678,102198663.56159717,99362072.98798738,102400382.95284362
111025264.21579114,122694385.19778961,131792390.1815994,124567673.83185104,108604821.81879161,102198582.92116235,99362050.48267625,102400404.48132662
111025227.14161897,122694318.94924156,131792432.87924272,124567693.08067144,108604908.40439351,102198615.58752254,99361928.6814893,102400409.17799501
111025218.70406593,122694388.16304791,131792438.67316994,124567639.85878111,108604939.61897798,102198687.72758032,99361972.26170284,102400455.74275614
111025082.01119529,122694318.20852898,131792465.57892674,124567580.16733871,108604849.8087327,102198701.65123773,99362083.9701111,102400330.50461566
111025204.27648792,122694394.83578913,131792450.54509337,124567722.21835159,108604820.54556122,102198574.53797561,99362054.76350938,102400389.95705168
111025261.42264576,122694310.99319153,131792387.18446799,124567572.08010772,108604802.49175009,102198581.51925714,99362041.48898254,102400394.28789033
111025270.3564518,122694296.8327574,131792426.05032,124567674.80084635,108604834.69838388,102198696.84644917,99362148.34213015,102400367.36372669
111025298.9985416,122694404.80143614,131792406.92402825,124567615.45055184,108604886.29212339,102198618.37240706,99362059.91256815,102400356.23892707
111025263.13600017,122694262.85660174,131792402.43741548,124567628.53690948,108604835.36761448,102198611.97534028,99361962.00527571,102400524.77739012
111025311.87757702,122694256.84410354,131792410.23502734,124567616.48238184,108604829.3600288,102198693.70788908,99362042.72878817,102400299.78959298
111025265.57665999,122694403.1942729,131792431.80509837,124567700.20082046,108604958.83568507,102198628.49107182,99362099.79997821,102400404.08982366
111025225.6794641,122694275.83596696,131792444.0119775,124567635.5627668,108604839.60789995,102198597.10747129,99362031.6375022,102400329.54582056
111025191.18737014,122694312.92357503,131792439.26757166,124567728.45797409,108604890.61252046,102198590.15978402,99361920.1662129,102400273.3135299
111025226.13868493,122694341.03003848,131792398.39364208,124567720.03163819,108604878.37498006,102198625.92680895,99362061.16921417,102400321.65857698
111025270.0365352,122694444.76442239,131792428.817112,124567618.28256309,108604963.3816754,102198611.77721936,99362002.11545911,102400346.24155699
111025247.49721988,122694295.16042404,131792418.84385808,124567619.69521117,108604879.35285427,102198567.95117106,99362131.19079112,102400391.0665567
111025210.6431506,122694339.01828636,131792399.72940448,124567640.56028783,108604868.4792943,102198786.57247703,99362046.66617064,102400368.79309471
111025223.2813118,122694389.68631098,131792445.59803724,124567673.51421937,108604983.14498593,102198646.21894503,99361945.64050436,102400250.92693907
111025186.3128497,122694398.6988389,131792375.97906561,124567695.65096754,108604804.25959507,102198730.30878079,99362035.53702642,102400312.32276593
111025216.30515762,122694319.98990324,131792405.310135,124567707.10463308,108604796.50839518,102198636.06459624,99362014.97333758,102400297.22342165
111025165.79775387,122694331.62348878,131792426.52352056,124567645.01590627,108604875.55556886,102198637.14959835,99362094.06557287,102400406.16873892
111025272.93618155,122694263.83014366,131792408.09216331,124567559.52792104,108604920.90782267,102198700.70973548,99362043.00583228,102400320.60641131
111025258.69339912,122694296.44374372,131792423.58264345,124567666.25985341,108604802.18846242,102198707.81029013,99362098.07110195,102400378.1753816
111025177.35038559,122694357.54017153,131792515.90603845,124567622.01636635,108604869.81625532,102198741.96163177,99362027.87896101,102400342.80507392
111025343.37317488,122694257.83743387,131792543.99065696,124567664.02008443,108604911.84094998,102198690.13999376,99362045.79392771,102400236.85053803
111025259.42673719,122694320.04500596,131792428.15009208,124567585.3767914,108604774.29166499,102198535.01279502,99361966.16373602,102400368.92998295
111025203.41924459,122694435.06481452,131792391.12412019,124567586.10022558,108604857.82192548,102198525.76864079,99362025.4056203,102400336.32810509
111025261.33337837,122694392.28088282,131792493.66393495,124567615.071716,108604882.94459772,102198703.47544923,99362062.99766551,102400381.73193425
111025308.06674136,122694340.34374759,131792382.05833502,124567804.42625439,108604878.56585607,102198585.96115689,99362104.90513475,102400421.7133071
111025112.57788594,122694257.3498561,131792426.71353243,124567665.84554292,108604891.67194733,102198631.45568664,99362096.98194636,102400256.6150807
111025173.01917881,122694371.4991272,131792428.36243482,124567622.32639,108604856.29748002,102198719.29361536,99361887.6815551,102400237.62639906
111025261.80675371,122694357.415624,131792447.61695701,124567661.31720257,108604845.4516552,102198636.12786597,99362041.45722796,102400341.66634466
111025238.63407598,122694336.76445298,131792451.95167394,124567731.74180727,108604836.37698662,102198708.12943615,99361992.63767868,102400338.45007956
111025219.59409992,122694429.88317339,131792514.80793804,124567676.15034147,108604853.26892081,102198585.16461758,99362101.97105904,102400407.8637024
111025207.46637894,122694280.6926428,131792435.67057794,124567661.61497883,108604861.88676688,102198535.95438571,99362102.4871248,102400380.94365233
111025248.06065142,122694277.99505223,131792360.41170648,124567586.64293137,108604815.47632515,102198626.08637854,99361991.181904,102400292.20547734
111025331.28489624,122694285.72032242,131792425.62946703,124567643.95360878,108604832.62905446,102198602.89267483,99361992.10870051,102400422.4064127
111025230.52854925,122694343.95504819,131792308.80712128,124567721.67595123,108604869.51505633,102198640.76493715,99362077.79147765,102400257.94161056
111025269.18158333,122694225.6740244,131792416.64796196,124567657.83427772,108604902.07717712,102198518.30829783,99362016.91229957,102400360.39406404
111025288.22086552,122694257.06362495,131792447.76765664,124567672.16258605,108604788.09264973,102198687.7336153,99362033.84786281,102400383.5434651
111025146.69989789,122694239.36852528,131792485.15055083,124567618.41313706,108604901.47058581,102198672.9991106,99362072.01300678,102400332.78096417
111025266.5702116,122694392.75298259,131792378.96896513,124567668.07530575,108604786.14855683,102198607.83264823,99362066.2861166,102400275.8031754
111025164.93986318,122694426.17421307,131792504.88067056,124567581.80542755,108604873.29457825,102198721.46615608,99361997.09213176,102400272.87967288
111025240.1942781,122694331.26167437,131792479.49111971,124567721.15650794,108604879.83648631,102198576.09316877,99362008.24002181,102400311.2367524
111025112.69115452,122694386.5580267,131792362.93699123,124567659.63241266,108604921.0878216,102198647.06910872,99362029.49346331,102400382.87195344
111025237.1370057,122694406.6771636,131792346.53327607,124567585.47369747,108604752.53022309,102198559.33993804,99361953.58035016,102400329.70728254
111025188.96967287,122694379.36722209,131792507.01003617,124567733.66095802,108604950.60701598,102198617.12418899,99362067.50266883,102400358.88063829
111025257.83963473,122694287.01974395,131792393.52314772,124567653.51873875,108604844.56093793,102198633.56909192,99362112.12395145,102400290.04224387
111025132.05608368,122694335.93088992,131792470.60205278,124567652.48462525,108605005.96763365,102198559.77676094,99362019.60833943,102400344.04098381
111025116.49767902,122694286.58430758,131792247.11170907,124567694.48320499,108604872.73707215,102198651.27092332,99362035.14185621,102400412.13708332
111025150.17430316,122694330.20356922,131792457.40796553,124567641.67026366,108604791.75357692,102198674.07051593,99362096.92161323,102400314.38021736
111025302.32606342,122694373.42590468,131792515.10134403,124567564.55183429,108604947.34427108,102198702.7302015,99361900.3385646,102400315.45516145
111025216.42482404,122694340.2710827,131792445.44006774,124567636.08126353,108604830.39061421,102198675.30099963,99362036.15499705,102400336.31448817
111025270.68833792,122694363.64835891,131792407.21822262,124567625.53225844,108604872.81357445,102198668.55640997,99362014.63950439,102400364.66059962
111025149.38244174,122694349.70515661,131792449.51778166,124567605.46293767,108604808.61445756,102198697.23060696,99362044.05441663,102400294.05886537
111025191.3468453,122694327.49288884,131792370.48417737,124567605.5401486,108604831.47143468,102198620.59535559,99361955.62182672,102400409.09673601
111025256.38581216,122694381.45042898,131792388.98935959,124567517.75413363,108604857.37939525,102198643.83324538,99361984.02915117,102400354.37305222
111025297.09182413,122694340.15040721,131792445.37464629,124567543.17851031,108604841.1265198,102198620.00754529,99361998.07654165,102400326.3537161
111025290.15211226,122694453.37384364,131792375.71188165,124567653.78712909,108604895.51327562,102198562.48911633,99362091.95803192,102400393.62625998
111025280.03983514,122694346.80191334,131792499.16148281,124567674.75537488,108604875.35299131,102198568.85477456,99361903.5657918,102400337.84748185
111025195.89916646,122694333.16662309,131792446.2082167,124567631.26654829,108604832.59271829,102198532.9883682,99361995.44908008,102400207.2532459
111025132.77004531,122694394.69343677,131792419.34033695,124567682.57722542,108604766.21458462,102198595.55450559,99362002.88812274,102400302.19281538
111025256.11896335,122694298.42009424,131792306.76218182,124567749.08735733,108604812.58952911,102198666.57954335,99361991.25451885,102400410.3551221
111025204.0532323,122694383.19925769,131792518.1054845,124567720.0346757,108604956.93792945,102198670.6684619,99362020.30932137,102400380.6014729
111025246.2818158,122694249.62657556,131792474.75299598,124567596.55908856,108604883.82996744,102198600.64930312,99361968.95246217,102400358.03322573
111025215.45344345,122694339.99782646,131792523.20679615,124567570.80204897,108604892.02035297,102198621.42664789,99361997.22969489,102400382.17666252
111025240.83211535,122694303.11327426,131792404.5120127,124567657.21409152,108604915.30211335,102198653.67327346,99361937.58360998,102400256.87199289
111025221.16954075,122694342.16722317,131792503.20776148,124567660.53085968,108604849.92925449,102198593.35704108,99362023.04583742,102400427.70722955
111025159.6961234,122694325.39475988,131792398.40508054,124567623.75413918,108604786.80656348,102198645.6498575,99362034.66262479,102400422.91581042
